Date,MANE,MEJU,MEMA,MENE,MOJU,MOMA,MONE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-18,none,none,none,none,none,a0,a90,none,none,none,none,none,none,246.81625,205.494583333333,41.3216666666667,22.6091666666667,322.410416666667, 0.0037037, 0.00899911, 0.0026637,-0.00591596,-0.0037367,sell
2012-10-19,none,none,none,none,a180,none,none,none,none,none,none,none,none,261.45625,206.4875,54.96875,22.87625,322.61375, 0.0030161,-0.00038202, 0.0108575, 0.00101088, 0.0001901,buy
2012-10-20,none,none,none,none,none,none,a60,none,none,none,none,none,none,275.833333333333,207.4825,68.3508333333333,23.1166666666667,322.8125,-0.0017182,-0.00326915,-0.0013885,-0.00446305,-0.0018174,buy
2012-10-21,none,none,none,none,a150,none,none,none,none,none,none,none,none,289.905,208.476666666667,81.4283333333333,23.33375,323.018333333333, 0.0009166,-0.00638881,-0.0061998,-0.00978730,-0.0068547,sell
2012-10-22,none,none,none,none,none,none,none,a135,none,a120,none,none,none,303.66,209.4725,94.1875,23.5191666666667,323.2225,-0.0012514, 0.00172888,-0.0008005,-0.00893834, 0.0013235,buy
2012-10-23,none,none,none,none,a120,a60,none,a135,none,a120,none,none,none,317.105,210.4675,106.6375,23.6729166666667,323.4275,-0.0040841,-0.00104187, 0.0005184,-0.01070778, 0.0012963,sell
2012-10-24,none,none,none,none,none,none,a0,a135,none,a120,none,none,none,330.260833333333,211.464166666667,118.796666666667,23.7920833333333,323.630833333333, 0.0004158, 0.00320731, 0.0008720,-0.00652870, 0.0012788,sell
2012-10-25,none,none,none,none,a90,a90,none,none,none,none,none,none,none,343.15375,212.46,130.69375,23.8745833333333,323.84125, 0.0000033,-0.00473279,-0.0033240, 0.00027052,-0.0148299,buy
2012-10-27,none,none,none,none,none,a120,none,none,none,none,none,none,none,8.25958333333333,214.454583333333,153.805,23.905,324.259166666667, 0.0042057, 0.00482400, 0.0064763, 0.00787459, 0.0053621,buy
2012-10-28,none,none,none,a90,a60,a120,none,none,none,none,none,none,a150,20.52375,215.452916666667,165.070833333333,23.8483333333333,324.468333333333, 0.0016158, 0.00500948, 0.0049918, 0.00676220, 0.0062544,buy
2012-10-29,none,none,none,a90,none,none,a60,none,none,none,none,none,a150,32.6275,216.451666666667,176.175833333333,23.73125,324.679166666667, 0.0042564, 0.00522650, 0.0060795, 0.00815399, 0.0063747,buy
2012-10-30,none,none,none,a90,none,a150,none,none,none,none,none,none,none,44.5970833333333,217.45,187.147083333333,23.5525,324.891666666667, 0.0010936,-0.01351516,-0.0141476,-0.00223268,-0.0142830,sell
2012-10-31,none,none,none,none,none,none,a90,none,none,none,none,none,none,56.4666666666667,218.45,198.016666666667,23.3029166666667,325.105, 0.0033538, 0.00863834, 0.0044282, 0.00182625, 0.0069558,buy
2012-11-02,none,none,none,none,a0,a180,none,none,none,none,none,none,none,80.0529166666667,220.450833333333,219.602083333333,22.5579166666667,325.532916666667, 0.0028711, 0.00307498, 0.0018213, 0.00130421, 0.0042882,buy
2012-11-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,91.87,221.452083333333,230.417916666667,22.045,325.748333333333,-0.0069619,-0.00295362,-0.0127757,-0.00884180,-0.0008893,sell
2012-11-05,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,115.859583333333,223.456666666667,252.402916666667,20.68625,326.180833333333, 0.0008174,-0.01006603, 0.0010393,-0.00235835,-0.0067298,sell
2012-11-06,none,none,none,none,a60,none,none,a150,none,none,none,none,none,128.174166666667,224.459166666667,263.715,19.8195833333333,326.39875, 0.0051845,-0.00847197, 0.0041328, 0.00220521,-0.0021187,buy
2012-11-07,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,140.802916666667,225.4625,275.340416666667,18.8120833333333,326.6175, 0.0087152,-0.00490990, 0.0045576, 0.00592061, 0.0022174,buy
2012-11-08,none,none,none,none,none,none,a180,none,none,none,a120,none,none,153.81125,226.467083333333,287.344166666667,17.6533333333333,326.835833333333, 0.0166267, 0.01326080, 0.0107783, 0.01107130, 0.0137313,buy
2012-11-09,none,none,none,none,a90,a90,none,none,none,none,a120,none,a135,167.250416666667,227.471666666667,299.77875,16.3383333333333,327.054583333333,-0.0073309,-0.00386893,-0.0027539,-0.00492731, 0.0015257,sell
2012-11-10,none,none,none,none,none,a90,a150,none,none,none,a120,none,a135,181.145,228.477083333333,312.667916666667,14.8570833333333,327.274583333333,-0.0068869,-0.00673094,-0.0070030,-0.00722957,-0.0012997,sell
2012-11-11,none,none,none,none,a120,none,none,none,none,none,none,none,none,195.487083333333,229.4825,326.004583333333,13.2075,327.495,-0.0123344,-0.01150749,-0.0002341,-0.00097843,-0.0002008,buy
2012-11-12,none,none,none,none,none,a60,a120,none,none,none,none,none,none,210.2175,230.489166666667,339.728333333333,11.3916666666667,327.715416666667, 0.0088531, 0.00893436, 0.0069455, 0.00628901, 0.0106792,buy
2012-11-13,none,none,none,a90,a150,none,none,none,none,none,none,none,none,225.234583333333,231.495416666667,338.739166666667,9.42041666666667,327.9375, 0.0054001, 0.00477455, 0.0034240, 0.00401524, 0.0018341,buy
2012-11-14,none,none,a30,a90,none,none,a90,none,none,none,none,none,none,240.40125,232.502916666667,7.89833333333333,7.31,328.15875,-0.0018734,-0.00357260,-0.0054694,-0.00384430,-0.0060156,sell
2012-11-15,none,none,a30,none,a180,none,none,none,none,none,none,none,none,255.558333333333,233.510833333333,22.0475,5.0825,328.380416666667,-0.0196789,-0.00795805,-0.0073349,-0.01394840,-0.0090230,sell
2012-11-16,a60,none,none,none,none,a0,a60,none,none,none,none,none,none,270.551666666667,234.519166666667,36.0325,2.77333333333333,328.603333333333, 0.0009741, 0.00079094, 0.0111722,-0.00013715, 0.0023033,sell
2012-11-17,a60,none,none,none,a150,none,none,none,none,none,none,none,none,285.2575,235.527083333333,49.7304166666667,120.42125,328.827083333333, 0.0066112, 0.00485927, 0.0138472,-0.00488100, 0.0086498,buy
2012-11-18,a60,none,none,none,none,none,none,none,none,none,none,none,none,299.58875,236.536666666667,63.0520833333333,358.067083333333,329.05, 0.0024146, 0.00055669, 0.0089432,-0.00208628, 0.0064303,buy
2012-11-19,none,none,none,none,a120,none,none,none,none,none,a135,none,none,313.500833333333,237.545416666667,75.9554166666667,355.759583333333,329.274583333333,-0.0060176,-0.00687262,-0.0069715,-0.00686540,-0.0196462,sell
2012-11-20,none,none,none,none,none,a60,a0,none,none,none,a135,none,none,326.994583333333,238.555,88.4395833333334,353.53875,329.49875,-0.0181607,-0.01147622,-0.0109214,-0.01140629,-0.0196877,sell
2012-11-21,none,none,none,none,a90,a60,none,none,none,a90,a135,none,a120,340.094166666667,239.565,100.529166666667,351.440416666667,329.72375, 0.0038947, 0.00868191, 0.0078690, 0.00014622, 0.0081800,buy
2012-11-22,none,none,a45,none,none,none,none,none,none,a90,none,none,a120,352.8475,240.575416666667,112.272083333333,349.4975,329.947916666667,-0.0081037,-0.00182100,-0.0063308,-0.00462595, 0.0013643,sell
2012-11-23,none,none,a45,none,none,a90,none,none,none,a90,none,none,a120,35.3091666666667,241.585833333333,123.723333333333,347.7325,330.17375,-0.0148853,-0.00173194,-0.0072042,-0.01149446, 0.0011498,sell
2012-11-24,none,none,none,none,a60,none,none,none,none,none,none,none,none,17.5395833333333,242.59625,134.943333333333,346.154583333333,330.400416666667,-0.0076350,-0.00768338,-0.0049525,-0.00678927,-0.0068010,sell
2012-11-25,none,none,none,none,none,none,a60,none,none,none,none,none,none,29.59375,243.607916666667,145.985833333333,344.770416666667,330.62625,-0.0025372,-0.00505010,-0.0039165,-0.00416361, 0.0039717,buy
2012-11-26,none,none,none,none,none,a120,none,none,none,none,none,none,none,41.5216666666667,244.619166666667,156.9025,343.579583333333,330.852916666667,-0.0051169,-0.00514460,-0.0038696,-0.00109490,-0.0038696,sell
2012-11-27,none,none,none,none,none,none,none,none,none,none,none,a60,none,53.3691666666667,245.63125,167.737916666667,342.57125,331.080416666667, 0.0044373,-0.00420954, 0.0055707,-0.01040115, 0.0039745,buy
2012-11-28,none,none,none,none,none,a150,a90,none,none,none,none,a60,none,65.1758333333333,246.643333333333,178.5325,341.737916666667,331.306666666667, 0.0084697,-0.00250522, 0.0093269,-0.00329755, 0.0058660,buy
2012-11-29,none,none,none,none,a0,none,none,none,none,none,none,a60,none,76.9775,247.655833333333,189.321666666667,341.06375,331.535416666667, 0.0064553,-0.00374566, 0.0073921,-0.01052242, 0.0061334,buy
2012-11-30,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,88.81,248.66875,200.14125,340.535,331.762916666667, 0.0169055, 0.01400317, 0.0120581, 0.00967937, 0.0188894,buy
2012-12-01,none,none,none,none,none,a180,none,none,none,none,a150,a60,none,100.7075,249.6825,211.025,340.137083333333,331.990833333333, 0.0072119, 0.01080935, 0.0113137, 0.00862623, 0.0082492,buy
2012-12-02,none,none,none,none,none,none,none,a180,a30,none,a150,a60,none,112.710833333333,250.695416666667,222.015416666667,339.858333333333,332.22, 0.0018093,-0.00273912,-0.0017184, 0.00059587,-0.0077395,sell
2012-12-03,none,none,none,none,a60,none,a150,a180,a30,none,none,none,none,124.864166666667,251.71,233.154166666667,339.680416666667,332.4475,-0.0001034,-0.00453054,-0.0050238,-0.00471262,-0.0118062,sell
2012-12-04,none,none,none,none,a60,a150,none,none,a30,none,none,none,none,137.218333333333,252.724166666667,244.494166666667,339.594166666667,332.6775, 0.0054597, 0.00420646, 0.0097590, 0.01110293, 0.0043435,buy
2012-12-05,none,none,none,none,none,none,a180,none,a30,none,none,none,none,149.82375,253.73875,256.085,339.586666666667,332.90625, 0.0057067, 0.00561566, 0.0087012, 0.01379314, 0.0033442,buy
2012-12-06,a45,none,none,none,a90,a120,none,none,a30,none,none,none,none,162.73875,254.754166666667,267.984583333333,339.647916666667,333.135,-0.0099855,-0.01141303,-0.0101610,-0.01168098,-0.0104548,sell
2012-12-07,a45,none,none,none,none,none,a150,none,a30,none,none,none,none,176.019583333333,255.769583333333,280.25,339.768333333333,333.364583333333,-0.0088322,-0.01094302,-0.0100257,-0.00749132,-0.0063484,sell
2012-12-08,a45,none,none,none,a120,a90,none,none,a30,none,none,none,none,189.702083333333,256.785416666667,292.916666666667,339.942083333333,333.59375,-0.0067986,-0.00792754,-0.0083917,-0.00371082, 0.0019038,sell
2012-12-09,none,none,none,none,none,a90,a120,none,a30,none,none,none,none,203.808333333333,257.80125,306.007083333333,340.159583333333,333.82375,-0.0007329, 0.00218145, 0.0051587, 0.00930242, 0.0055436,buy
2012-12-10,none,none,none,a90,a150,none,a120,none,a30,none,none,none,none,218.324166666667,258.817916666667,319.50625,340.415833333333,334.05375,-0.0065799,-0.00587344,-0.0093640,-0.00657923,-0.0060029,sell
2012-12-11,none,none,none,a90,none,a60,a90,none,none,none,none,none,none,233.19125,259.834583333333,333.356666666667,340.70625,334.283333333333,-0.0090150,-0.01005803,-0.0097631,-0.00892586,-0.0097414,sell
2012-12-12,none,none,none,a90,a180,none,a90,none,none,none,none,none,none,248.307083333333,260.851666666667,347.455416666667,341.025,334.514166666667,-0.0070839, 0.00219923,-0.0101069,-0.00198944,-0.0078089,sell
2012-12-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,263.52875,261.869166666667,136.659583333333,341.36875,334.742916666667, 0.0043921,-0.00021948, 0.0020653, 0.00024709, 0.0022168,buy
2012-12-14,none,none,none,none,a150,none,a60,none,none,none,none,none,none,278.689583333333,262.886666666667,15.8029166666667,341.73375,334.973333333333, 0.0073672, 0.00540946, 0.0050801, 0.00901817, 0.0043347,buy
2012-12-15,none,none,a45,none,none,a0,none,none,none,none,none,none,a90,293.62625,263.904583333333,29.7216666666667,342.117916666667,335.203333333333,-0.0173971, 0.00525598,-0.0159515,-0.00648372,-0.0191685,sell
2012-12-16,none,none,a45,none,a120,none,none,none,none,none,none,none,a90,308.209166666667,264.9225,43.2866666666667,342.519583333333,335.435,-0.0233649,-0.01443977,-0.0247010,-0.02400438,-0.0243225,sell
2012-12-17,none,a180,a45,none,none,none,none,none,none,none,none,none,a90,322.3475,265.94,56.4075,342.930416666667,335.665833333333,-0.0031401,-0.00559536,-0.0111832,-0.00702402,-0.0025184,sell
2012-12-18,none,a180,a45,none,a90,none,a0,none,none,none,none,none,none,336.00625,266.958333333333,69.0479166666667,343.362083333333,335.895833333333,-0.0056651,-0.00985893,-0.0093240,-0.00735444,-0.0051408,sell
2012-12-19,none,none,none,none,none,a60,none,none,none,none,none,none,none,349.199166666667,267.97625,81.2229166666667,343.800416666667,336.127916666667, 0.0075209,-0.00060769,-0.0032587,-0.00208140, 0.0055736,buy
2012-12-20,none,none,none,none,a60,a60,none,none,none,none,none,none,none,121.970833333333,268.995,92.9758333333333,344.247916666667,336.357916666667,-0.0000042,-0.00641538, 0.0014080, 0.00265896, 0.0007210,buy
2012-12-21,none,none,none,none,a60,none,none,none,none,a60,none,none,none,14.3875,270.012916666667,104.374583333333,344.705416666667,336.589583333333,-0.0085525,-0.00713511,-0.0070234,-0.00532365,-0.0052301,sell
2012-12-22,none,none,none,none,none,a90,a60,none,none,a60,a180,none,none,26.5316666666667,271.031666666667,115.5,345.169166666667,336.820833333333, 0.0094169, 0.00732765, 0.0056585, 0.00964604, 0.0114495,buy
2012-12-23,none,none,none,none,none,none,none,none,none,a60,a180,none,none,38.4820833333333,272.05,126.432083333333,345.6425,337.0525, 0.0099805, 0.00847944, 0.0070285, 0.00995956, 0.0110368,buy
2012-12-25,a30,none,none,none,a0,a120,a90,none,none,none,none,none,none,62.0991666666667,274.087083333333,148.012083333333,346.60625,337.515833333333, 0.0065557, 0.00636196, 0.0104229, 0.00483652, 0.0033308,buy
2012-12-26,a30,none,none,none,a0,none,none,none,none,none,none,none,none,73.89,275.105,158.785,347.099166666667,337.74875, 0.0016428, 0.00213830, 0.0073726, 0.00032842,-0.0016632,buy
2012-12-27,a30,none,none,none,none,a150,a120,none,none,none,none,none,none,85.7358333333334,276.124583333333,169.61125,347.594166666667,337.98,-0.0020273,-0.00176221, 0.0059728,-0.00353454,-0.0024062,sell
2012-12-28,a30,none,none,none,none,a150,a120,a150,none,none,none,none,none,97.6725,277.1425,180.53,348.097916666667,338.213333333333,-0.0033781,-0.00082342, 0.0007708,-0.00489596,-0.0051669,sell
2012-12-29,none,none,none,none,none,none,none,a150,none,none,none,a45,none,109.725416666667,278.162083333333,191.563333333333,348.605416666667,338.445, 0.0141791, 0.00164850, 0.0110737, 0.01151280, 0.0092930,buy
2012-12-30,none,none,none,none,a60,a180,a150,a150,none,none,none,a45,none,121.920833333333,279.18,202.740833333333,349.12,338.67875,-0.0009370,-0.01063765,-0.0035017, 0.00837249, 0.0010625,buy
2012-12-31,none,none,none,a60,a60,none,none,none,none,none,none,a45,none,134.27125,280.2,214.07125,349.637083333333,338.91, 0.0054235, 0.00532363, 0.0048984, 0.00420393, 0.0043831,buy
2013-01-01,none,none,none,a60,none,none,a180,none,none,none,none,a45,none,146.80375,281.2175,225.58625,350.1625,339.144166666667, 0.0052734, 0.00559850, 0.0056732, 0.00467585, 0.0045320,buy
2013-01-02,none,none,none,none,a90,a150,none,none,none,none,none,a45,none,159.537916666667,282.2375,237.300416666667,350.690833333333,339.37625, 0.0088966, 0.00464871, 0.0073182, 0.00598741, 0.0093309,buy
2013-01-03,none,none,none,none,none,none,none,none,none,none,none,none,none,172.505416666667,283.25625,249.249166666667,351.225833333333,339.61,-0.0112532,-0.01128365,-0.0113577,-0.01295719,-0.0113624,sell
2013-01-04,none,a150,a30,none,a120,a120,a150,none,none,none,none,none,none,185.738333333333,284.275,261.463333333333,351.767083333333,339.843333333333,-0.0045173,-0.00155632, 0.0014971,-0.00245003,-0.0033999,sell
2013-01-05,none,a150,a30,none,none,none,none,none,none,a45,none,none,none,199.2725,285.295,273.9775,352.313333333333,340.075416666667,-0.0070120,-0.00474791,-0.0044056,-0.00587109,-0.0052933,sell
2013-01-06,none,none,a30,none,a150,a90,a120,none,none,a45,none,none,none,213.13375,286.315,286.81875,352.865833333333,340.308333333333,-0.0138314, 0.00515429,-0.0129434,-0.00841981,-0.0082227,sell
2013-01-07,none,none,a30,none,none,none,none,none,none,a45,none,none,none,227.336666666667,287.3325,300.004166666667,353.427083333333,340.54375,-0.0015279, 0.00400090, 0.0016110, 0.00340088,-0.0010345,sell
2013-01-08,none,none,none,none,a180,none,a90,none,none,none,none,none,none,241.8625,288.3525,313.51,353.992083333333,340.777083333333, 0.0087919,-0.00031716,-0.0000535,-0.00000969, 0.0015238,sell
2013-01-09,none,none,none,none,none,a60,none,none,none,none,none,none,a60,256.657916666667,289.3725,327.285416666667,354.564583333333,341.009583333333,-0.0148324,-0.01391838,-0.0113193,-0.00434216,-0.0186412,sell
2013-01-10,none,none,none,a45,a150,none,a60,none,none,none,none,none,a60,271.62375,290.3925,341.23125,355.144166666667,341.2425, 0.0062898,-0.00619359, 0.0059877, 0.00388685,-0.0017291,buy
2013-01-11,none,none,none,a45,none,none,none,a135,none,none,none,none,a60,286.62875,291.410416666667,295.218333333333,355.732083333333,341.477916666667,-0.0076282, 0.00440472,-0.0045645,-0.01007668,-0.0111654,sell
2013-01-12,none,none,none,none,a120,none,none,a135,none,none,none,none,none,301.5175,292.43,9.0875,356.327083333333,341.711666666667,-0.0093611,-0.00542722,-0.0099224,-0.00936113,-0.0105068,sell
2013-01-13,none,a135,none,none,none,a0,none,none,none,none,a150,none,none,316.139166666667,293.45,22.6891666666667,356.92875,341.945, 0.0091235, 0.01061616, 0.0024929, 0.00901489, 0.0100189,buy
2013-01-14,none,a135,none,none,a90,none,a0,none,none,none,a150,none,none,330.378333333333,294.468333333333,35.91,357.54,342.18, 0.0094149, 0.00987818,-0.0007435, 0.00892940, 0.0099063,buy
2013-01-15,none,none,none,none,a90,none,none,none,none,none,a150,none,none,344.163333333333,295.4875,48.6758333333333,358.159583333333,342.414166666667, 0.0148490, 0.01518284, 0.0061885, 0.01243068, 0.0151123,buy
2013-01-17,none,none,none,none,a60,none,none,none,none,none,none,none,none,10.3358333333333,297.525,72.8108333333334,359.423333333333,342.883333333333,-0.0069410,-0.00712739,-0.0039707,-0.00584447,-0.0057104,sell
2013-01-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,22.8095833333333,298.5425,84.2670833333333,135.069583333333,343.11875,-0.0134437,-0.00537028, 0.0027343,-0.00236088,-0.0015856,buy
