Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-01,0,1.68,1.39,0,0,0,0,2.95,4.63,1.39,1.04, 0.0269378, 0.02674252, 0.0678185, 0.0535825, 0.0725756,buy
2014-04-02,0.33,2.97,2.95,0,0,0,0,1.74,4.71,2.95,1.23,-0.0006893, 0.01349298, 0.0074164,-0.0419356,-0.0077366,buy
2014-04-03,0.9,2.2,1.07,0,0,0,0,0.77,2.97,1.07,1.69,-0.0420914,-0.05716795,-0.0360346,-0.0610877,-0.0393724,sell
2014-04-04,2.42,0.93,0,0,0,0,0,0,0.93,0,3.1,-0.0164918, 0.00802944,-0.0169257,-0.0144414,-0.0146466,sell
2014-04-05,2.97,0,0.46,0,0,0,0,0,0,0,4.02, 0.0014763, 0.01467252, 0.0197136,-0.0031405, 0.0054285,buy
2014-04-06,1.33,0,2.16,0.29,0,0,0,0,0,0.29,4, 0.0088490, 0.01382624,-0.0497178,-0.0142313, 0.0088490,buy
2014-04-07,0,0.48,3,0.98,0,0,0,0,0,1.46,3,-0.0661772,-0.07236541,-0.0343146,-0.0424261,-0.0661772,sell
2014-04-08,0,1.74,0.81,2.97,0,0,0,0,0,4.71,0.81,-0.0036046, 0.01805930, 0.0083004,-0.0253045, 0.0445259,sell
2014-04-09,0,3,0,2.58,0,0,0,0,0,5.58,0, 0.0405095, 0.04806044, 0.0478784, 0.0377673, 0.0548072,buy
2014-04-10,0,1.33,0,0.77,0,0,0,0,0,2.1,0, 0.0274190, 0.02760348, 0.0164293, 0.0196791, 0.0162775,buy
2014-04-12,0,0,0,0,0,0,0,0.18,0.18,0,0, 0.0879711,-0.00658869, 0.0939880, 0.0745341, 0.0562461,buy
2014-04-13,0,0,0,0,0,0,0,0.84,0.84,0,0,-0.0069912,-0.00925136, 0.0009339,-0.0153044,-0.0153044,sell
2014-04-14,0.2,0,0,0,0,0,0,2.92,3.12,0,0,-0.0740651,-0.04624708,-0.0571201,-0.0591574,-0.0740651,sell
2014-04-15,0.48,0.24,0,1.29,0,0,0,2.24,2.72,1.05,0.48,-0.0569714,-0.05244954,-0.0533188,-0.0514072,-0.0291866,sell
2014-04-16,1.16,0.68,0,3.56,0,0,0,0.24,1.4,2.95,1.29,-0.0485809,-0.01602650,-0.0444491,-0.0370742,-0.0381403,sell
2014-04-17,2.77,1.92,0.35,2.54,0,0,0,0.38,3.15,1.35,3.46, 0.0169391, 0.03459610, 0.0151889, 0.0163642, 0.0001136,buy
2014-04-18,2.97,2.95,1.29,2.95,0,0,0,0.59,3.56,1.29,5.9,-0.0036341, 0.02195890, 0.0500161,-0.0258440,-0.0412827,sell
2014-04-19,1.31,1.61,2.92,2.28,0,0,0,0.9,2.21,2.92,3.89, 0.0114723, 0.01579512, 0.0127117, 0.0150501, 0.0152020,buy
2014-04-20,0.55,0.58,1.8,0.91,0,0,0,1.38,1.93,1.8,1.49, 0.0210073, 0.01310287, 0.0274318, 0.0184289, 0.0234509,buy
2014-04-21,0,0,0,0.89,0,0,0,2.1,2.1,0,0.89,-0.0601724,-0.06175396,-0.0736380,-0.0409125,-0.0598976,sell
2014-04-22,0,0,0,2.92,0,0,0,2.97,2.97,0,2.92,-0.0282461, 0.00461084,-0.0035173,-0.0067321, 0.0229307,sell
2014-04-23,0,0,0,1.41,0,0,0,2.77,2.77,0,1.41,-0.0666942,-0.06752830,-0.0813176,-0.0706810,-0.0453133,sell
2014-04-24,0,0,0,0,0,0,0,1.84,1.84,0,0,-0.0021183, 0.03753970, 0.0160591, 0.0175234, 0.0384398,buy
2014-04-25,0,0,0,0,0,0,0,1.22,1.22,0,0,-0.0224498,-0.01133441,-0.0166812,-0.0224498,-0.0143539,sell
2014-04-26,0,0,0,0,0,0,0,0.82,0.82,0,0,-0.0024948,-0.00717617, 0.0009339,-0.0122609,-0.0122609,sell
2014-04-27,0,0,0.32,0,0,0,0,0.56,0.56,0.32,0,-0.0212156,-0.01414323, 0.0060747,-0.0225831,-0.0225831,sell
2014-04-28,0,0,3.25,0,0,0,0.25,0,0.25,2.97,0.28,-0.0002580,-0.00829445,-0.0173272, 0.0406794, 0.0406794,buy
2014-04-29,0,0,4.17,0,0,0,1.48,0,1.48,3.37,0.8, 0.0411243, 0.04209284, 0.0242463, 0.0594296, 0.0594296,buy
2014-04-30,0,0,3.63,0,0,0,2.89,0,2.89,1.33,2.3,-0.0288078,-0.03882060,-0.0259199,-0.0308492, 0.0200779,sell
2014-05-01,0,0,5.97,0,0,0,0.96,0,0.96,3,2.97, 0.0138112, 0.02488163,-0.0223964, 0.0466122, 0.0147365,buy
2014-05-02,0,0,3.5,0,0,0,0.25,0.11,0.36,2.2,1.3,-0.0182236,-0.01507906,-0.0305198, 0.0094183, 0.0094183,buy
2014-05-03,0,0.17,0.75,0,0,0,0.51,0.16,0.67,0.92,0, 0.0348358, 0.03177643, 0.0276354, 0.0283955, 0.0087248,buy
2014-05-04,0,1.33,0.19,0,0,0,1.05,0.21,1.26,1.33,0.19,-0.0074946,-0.00880558,-0.0049557,-0.0058690,-0.0155658,sell
2014-05-05,0,2.92,1.24,0,0,0,2.16,0.28,2.44,2.92,1.24,-0.0235209,-0.00574329,-0.0224019,-0.0240140,-0.0086637,sell
2014-05-06,0,0.84,2.89,0,0,0.42,2.97,0.38,3.77,0.84,2.89,-0.0332953,-0.04240367,-0.0132652,-0.0306844, 0.0532207,sell
2014-05-07,0,0,1.07,0,0,2.12,1.97,0.5,4.59,0,1.07, 0.0149039, 0.00000980,-0.0250792,-0.0249753,-0.0579833,sell
2014-05-08,0,0,0,0.19,0,2.95,0.96,0.67,4.58,0.19,0,-0.0249968,-0.00386632,-0.0083193, 0.0092498,-0.0039812,sell
2014-05-09,0,0,0,0.59,0,0.82,0,0.89,1.71,0.59,0,-0.0174198,-0.01308988,-0.0191907,-0.0174198,-0.0182623,sell
2014-05-10,0,0,0,1.84,0,0,0,1.29,1.29,1.84,0, 0.0218874, 0.03091627, 0.0317424, 0.0317424, 0.0246848,buy
2014-05-11,0.93,0.16,0,2.92,0,0,0,1.68,1.68,4.01,0,-0.0353010,-0.02039079,-0.0250482,-0.0313712,-0.0224731,sell
2014-05-12,3,0.76,0,1.52,0,0,0,2.2,2.2,4.93,0.35,-0.0570375,-0.06098934,-0.0674993,-0.0668639,-0.0668639,sell
2014-05-13,1.76,2.73,0,0,0,0,0,2.86,2.86,2.82,1.67, 0.0221694, 0.01089962, 0.0344863,-0.0092465, 0.0238610,buy
2014-05-14,0,5.62,0.19,0,0,0,0,3.33,3.33,2.67,3.14, 0.0066693, 0.01720574, 0.0014706,-0.0074126, 0.0066693,buy
2014-05-15,0,4.1,0.47,0,0.29,0,0,3.46,3.75,2.97,1.6, 0.0129156,-0.00266440, 0.0146761,-0.0111468, 0.0153121,buy
2014-05-16,0,1.3,1.15,0,0.97,0,0,3.37,4.34,1.3,1.15, 0.0270292,-0.03211516, 0.0122636,-0.0321152, 0.0257686,sell
2014-05-17,0,0.53,2.84,0,2.95,0,0,4.07,7.02,0.53,2.84, 0.0215841,-0.00679884, 0.0022148, 0.0000742,-0.0028957,sell
2014-05-18,0,0,2.95,0,2.82,0,0,5.23,8.05,0,2.95,-0.0103249, 0.01411088, 0.0026410,-0.0062057, 0.0141109,buy
2014-05-19,0,0,1.23,0,0.96,0,0,4.51,5.47,0,1.23,-0.0384456,-0.04030867,-0.0401051,-0.0348274,-0.0466837,sell
2014-05-20,0,0,0,0,0,0,0,3.33,3.33,0,0,-0.0734093,-0.04227411,-0.0650591,-0.0641195,-0.0734093,sell
2014-05-21,0,0,0,0,0,0.28,0,2.65,2.93,0,0,-0.0437474, 0.00159990,-0.0379042,-0.0391782,-0.0440257,sell
2014-05-22,0.3,0,0,0,0,0.56,0,3.03,3.59,0,0.3,-0.0837106,-0.05706394,-0.0512031,-0.0720059,-0.0837106,sell
2014-05-23,0.82,0,0,0.28,0,1.12,0,3,4.12,0,1.1,-0.0668597,-0.06398109,-0.0882847,-0.0832990,-0.0668597,sell
2014-05-24,2.16,0,0,0.83,0,2.22,0,2.87,5.09,0,2.99,-0.0013115,-0.03766666, 0.0056502, 0.0370539,-0.0267367,buy
2014-05-25,2.95,0,0,2.47,0,2.97,0,2.32,5.29,0,5.42, 0.0238644, 0.02066518, 0.0122300, 0.0248135, 0.0210570,buy
2014-05-26,1.64,0,0,2.95,0,1.97,0,1.87,3.84,0,4.59, 0.0392058, 0.07639021, 0.0416035, 0.0401142, 0.0407856,buy
2014-05-27,0.95,0,0,1.19,0,0.99,0,1.52,2.51,0.24,1.9,-0.0614771,-0.06424427,-0.0632905,-0.0459430,-0.0656420,sell
2014-05-28,0.51,0,0,0,0,0,0,1.25,1.25,0.51,0,-0.0296537,-0.00060056,-0.0203130,-0.0243434,-0.0197711,sell
2014-05-29,1.09,0.23,0,0,0,0,0,1.03,1.03,1.09,0.23, 0.0111751,-0.05309602, 0.0038675,-0.0813960, 0.0023657,buy
2014-05-30,2.28,0.56,0,0,0,0,0,0.85,0.85,2.28,0.56,-0.0064021, 0.01002231, 0.0096979,-0.0405708,-0.0067967,buy
2014-05-31,3,1.39,0,0,0,0,0,0.7,0.7,3,1.39, 0.0189936, 0.03141459, 0.0223905,-0.0062809, 0.0019486,buy
2014-06-01,1.84,2.95,0,0,0,0,0,0.59,0.59,1.84,2.95, 0.0039651, 0.00892116, 0.0055578, 0.0006175, 0.0273208,buy
2014-06-02,0.89,2.53,0,0,0,0,0,0,0,0.89,2.53, 0.0097767, 0.01119952, 0.0114780,-0.0159062,-0.0078035,buy
2014-06-03,0,1.04,0.13,0,0,0,0,0,0,0.13,1.04,-0.0123898, 0.06086143, 0.0078867,-0.0242187, 0.0005338,sell
2014-06-04,0,0,0.33,0,0,0,0,0,0,0.33,0, 0.0074549,-0.00559420,-0.0080880,-0.0403799,-0.0549548,sell
2014-06-05,0,0,0.79,0,0,0,0,0,0,0.79,0, 0.0642195, 0.05276127, 0.0522248, 0.0436645, 0.0332187,buy
2014-06-06,0,0,1.87,0,0,0,0,0,0,1.87,0,-0.0526731,-0.05625105,-0.0526528,-0.0401087,-0.0526528,sell
2014-06-07,0,0,2.97,0,0,0,0,0,0,2.97,0,-0.0115998,-0.01555435,-0.0197469, 0.0137549, 0.0137549,sell
2014-06-08,0,0,1.97,0,0.09,0,0,0.09,0.09,1.97,0.09,-0.0588431,-0.05178559,-0.0517856,-0.0410038,-0.0517856,sell
2014-06-09,0,0,0.84,0,0.18,0,0,0.12,0.18,0.84,0.12, 0.0308534, 0.02345564, 0.0234556, 0.0418107,-0.0165874,buy
2014-06-10,0,0,0,0,0.36,0,0,0.15,0.36,0,0.15, 0.0838599, 0.08543292, 0.0896240, 0.0861568, 0.1051498,buy
2014-06-11,0,0,0,0,0.7,0,0,0.19,0.7,0,0.19, 0.0400749, 0.03179770, 0.0358176, 0.0229232, 0.0531901,buy
2014-06-12,0.11,0,0,0,1.37,0,0,0.23,1.37,0,0.34, 0.0468809, 0.02266415, 0.0418039,-0.0055578, 0.0294079,buy
2014-06-13,0.26,0,0,0,2.67,0,0,0.29,2.67,0,0.55,-0.0831322, 0.00372044,-0.0110249,-0.0064744,-0.0060894,buy
2014-06-14,0.64,0,0,0,2.97,0,0.15,0.37,3.12,0,1.01,-0.0252946,-0.01462975,-0.0255165,-0.0247300,-0.0232835,sell
2014-06-15,1.58,0,0,0,1.7,0,0.37,0.47,2.07,0,2.05, 0.0203114, 0.01463827, 0.0156539,-0.0119339, 0.0154848,buy
2014-06-16,2.97,0,0.17,0,0.86,0,0.87,0.59,1.73,0,3.73,-0.0589661,-0.05809672,-0.0557785,-0.0350206,-0.0392561,sell
2014-06-17,2.24,0,0.52,0,0,0,2.08,0.75,2.08,0,3.51, 0.0171335, 0.02209390, 0.0099452, 0.0312636, 0.0331787,buy
2014-06-18,0.92,0,1.55,0,0,0,2.97,0.94,2.97,0,3.41,-0.0222647, 0.00837915,-0.0185105,-0.0183182, 0.0033631,sell
2014-06-19,0.16,0.12,2.95,0,0,0,1.76,1.19,1.76,0.12,4.3,-0.0385409,-0.02813204,-0.0323815, 0.0146036,-0.0722315,sell
2014-06-20,0.25,0.26,1.84,0,0.13,0,0.73,1.52,0.86,0.26,3.61,-0.0512823,-0.00331583,-0.0629296, 0.0035172,-0.0005695,sell
2014-06-21,0.39,0.55,0.61,0,0.25,0,0,1.92,0.25,0.55,2.92,-0.0212411,-0.02353878,-0.0180018,-0.0210337,-0.0311152,sell
2014-06-22,0.61,1.18,0,0,0.49,0,0,2.42,0.49,1.18,3.03,-0.0250656, 0.00898774,-0.0191723,-0.0200974, 0.0100415,sell
2014-06-23,0.91,2.49,0,0,0.92,0,0,3,0.92,2.49,3.91,-0.0431994,-0.03451830, 0.0165825,-0.0125489, 0.0154110,sell
2014-06-24,1.3,2.97,0,0,1.7,0,0,2.89,1.7,2.97,4.19, 0.0257001, 0.02592351, 0.0433759, 0.0480467, 0.0344886,buy
2014-06-25,1.79,1.67,0,0,2.95,0,0,2.28,2.95,1.67,4.07, 0.0379235, 0.03665694, 0.0333179, 0.0302342, 0.0360860,buy
2014-06-26,2.36,0.79,0,0,2.97,0,0,1.8,2.97,0.79,4.16,-0.0271825,-0.01184280,-0.0260303,-0.0015566, 0.0077972,sell
2014-06-27,2.92,0,0,0,1.77,0,0,1.41,1.77,0,4.33,-0.0610951,-0.02225213,-0.0635573,-0.0354372,-0.0286031,sell
2014-06-28,3,0,0,0,1.14,0,0,1.12,1.14,0,4.12,-0.0791203,-0.02780238,-0.0846922,-0.0868549,-0.0477547,sell
2014-06-29,2.6,0.47,0,0,0.76,0,0,0.88,0.76,0,4.05,-0.0591645,-0.06263232,-0.0591645,-0.0407183,-0.0658867,sell
2014-06-30,2.38,1.43,0,0,0.54,0.26,0,0.69,0.8,0,4.62,-0.0182225,-0.00109946,-0.0182225,-0.0193099,-0.0182225,sell
2014-07-01,2.42,3,0,0,0,0.62,0,0.54,0.62,0,6.23, 0.0215691,-0.00745001, 0.0134507,-0.0030688, 0.0012105,sell
2014-07-02,2.7,1.97,0,0,0,1.5,0,0,1.5,0,5,-0.0017041,-0.01294958,-0.0113501,-0.0077777,-0.0226534,sell
2014-07-03,3,0.65,0,0,0,2.97,0,0,2.97,0,4.07, 0.0240278, 0.00065158, 0.0214397, 0.0027955, 0.0066961,buy
2014-07-04,2.72,0,0,0,0,2.44,0,0,2.44,0,3.27, 0.0256006, 0.00821432, 0.0247348, 0.0055219, 0.0158182,buy
2014-07-05,2.1,0,0,0,0.32,1.02,0,0,1.34,0,2.79, 0.0167103, 0.02476896, 0.0249214, 0.0210835, 0.0224215,buy
2014-07-06,1.5,0,0,0,0.38,0,0,0,0.38,0,2.53,-0.0156639,-0.00131881,-0.0014437,-0.0002090,-0.0008230,sell
2014-07-07,0.99,0,0,0,0.48,0,0,0,0.48,0,2.35,-0.0859585,-0.08359276,-0.0797077,-0.0782262,-0.0782262,sell
2014-07-08,0.61,0,0,0,0.66,0,0,0,0.66,0,2.42,-0.0941544,-0.10288048,-0.0627717,-0.0652359,-0.0678715,sell
2014-07-09,0.31,0,0,0,0.98,0,0,0,0.98,0.31,2.45,-0.0967098,-0.08368690,-0.0372522,-0.0372522,-0.0558455,sell
2014-07-10,0.61,0,0,0,1.55,0,0,0,1.55,0.61,3.32,-0.1102638,-0.09194256,-0.0752795,-0.0669899,-0.0912618,sell
2014-07-11,1.67,0,0,0,2.65,0,0,0.13,2.65,1.33,5.07,-0.0520207,-0.06339487,-0.0594665,-0.0372456,-0.0433412,sell
2014-07-12,3.78,0,0,0,3,0,0,0.21,3,2.55,7.83, 0.0159187,-0.02529475,-0.0074885, 0.0524281,-0.0184568,buy
2014-07-13,5.92,0,0,0,1.8,0,0,0.63,1.8,3.29,11.37,-0.0182442,-0.02454893,-0.0173546, 0.0773722,-0.0260567,sell
2014-07-14,3.9,0,0,0,0.91,0,0,1.26,0.91,2.45,10.75, 0.0033964,-0.04621821,-0.0183776, 0.0436461,-0.0208003,sell
2014-07-15,1.66,0,0,0,0.2,0,0,2.64,0.2,1.77,9.07,-0.0885281,-0.05696289,-0.0602546,-0.0180956,-0.0548027,sell
2014-07-16,0.53,0,0,0,0.47,0,0,4.13,0.47,1.69,7.87, 0.0341149, 0.03034556, 0.0268590, 0.0415618, 0.0393828,buy
2014-07-17,0,0,0,0,1.13,0,0,3.61,1.13,1.74,5.42, 0.0535069,-0.00156259, 0.0401198, 0.0377501, 0.0401198,buy
2014-07-18,0,0,0,0,2.72,0,0,3.38,2.72,2.62,2.88, 0.1061641, 0.03969022, 0.0978833, 0.0889946, 0.1079451,buy
2014-07-19,0,0,0,0,2.97,0,0,3.06,3.18,2.97,1.16,-0.0995051,-0.04518542,-0.0584244,-0.1035745,-0.1035745,sell
2014-07-20,0,0,0,0,1.33,0,0,2.34,1.68,2.22,0.89,-0.0052466, 0.02766271,-0.0154231, 0.0526910,-0.0058662,sell
2014-07-21,0,0,0,0,0.55,0,0,1.63,1.15,1.48,0.68,-0.0317565,-0.02333902,-0.0354188,-0.0461909,-0.0429028,sell
2014-07-22,0,0,0,0,0,0,0,1.17,1.05,0.98,0.52,-0.0734922,-0.04416499,-0.0449442,-0.0817033,-0.0712771,sell
2014-07-23,0,0,0,0,0,0,0,0.91,1.92,0.66,0,-0.0255755,-0.00836247,-0.0031902,-0.0202656,-0.0196946,sell
2014-07-24,0,0,0,0,0,0,0,0.33,3.3,0,0, 0.0187258, 0.01011853, 0.0095668, 0.0187258, 0.0184220,buy
2014-07-25,0,0,0,0,0,0,0,0.43,3.17,0,0, 0.0099290, 0.00677530, 0.0078047, 0.0153161, 0.0131181,buy
2014-07-26,0,0,0,0,0,0,0,0.83,2.08,0,0.17,-0.0845181,-0.06759756,-0.0492942,-0.0793054,-0.0799237,sell
2014-07-27,0,0,0,0,0,0,0,1.83,1.6,0,0.98,-0.0669763,-0.05782286,-0.0555992,-0.0685990,-0.0566620,sell
2014-07-28,0,0,0,0,0,0,0,4.07,1.1,0,2.97, 0.0291008, 0.02639325, 0.0235527, 0.0071349, 0.0244399,buy
2014-07-29,0,0,0,0,0,0,0,2.83,1.42,0,1.41, 0.0190712, 0.03496887, 0.0257049, 0.0193272, 0.0197375,buy
2014-07-30,0,0,0,0,0,0,0,1.85,1.85,0,0,-0.0030855, 0.03753970, 0.0168493, 0.0175234, 0.0379588,buy
2014-07-31,0,0,0,0,0,0,0,2.64,2.45,0.19,0,-0.0415487, 0.01751523,-0.0171532,-0.0232629,-0.0366605,sell
2014-08-01,0,0,0,0,0,0,0,3.95,3.95,0.73,0,-0.0614600,-0.05590391,-0.0643650,-0.0430193,-0.0303614,sell
2014-08-02,0,0,0,0,0,0,0,6.04,6.09,2.84,0,-0.0750453,-0.07788082,-0.0040457,-0.0127126,-0.0497141,sell
2014-08-03,0,0,0,0,0,0,0,5.69,4.69,3,0.2,-0.0755659,-0.07818394,-0.0516038,-0.0570980,-0.0709686,sell
2014-08-04,0,0,0,0,0,0,0,3.35,1.97,0.77,0.61,-0.0858314,-0.04806227,-0.0572320,-0.0727666,-0.0841442,sell
2014-08-05,0,0,0,0,0,0,0,3.49,1.6,0,1.89, 0.0069013, 0.02130394, 0.0215440,-0.0022810, 0.0251183,buy
2014-08-06,0,0,0,0,0,0,0,4.33,1.33,0,3, 0.0262671, 0.03067911, 0.0259175, 0.0046423, 0.0227526,buy
2014-08-07,0,0,0,0,0,0,0,2.63,1.17,0,1.46,-0.0114966,-0.00256342,-0.0148952,-0.0104889,-0.0013085,sell
2014-08-08,0,0,0,0,0,0,0,0.6,0.6,0,0, 0.0314653, 0.00787017, 0.0471054, 0.0289836, 0.0289836,buy
2014-08-09,0,0,0,0,0,0,0,0.7,0.7,0,0,-0.0024948,-0.00887361, 0.0081010,-0.0122609,-0.0122609,sell
2014-08-10,0,0,0,0,0,0,0.59,0.82,0.82,0,0.59, 0.0207895, 0.02264450, 0.0218782, 0.0199356, 0.0199356,buy
2014-08-11,0,0,0,0,0,0,2.92,0.97,0.97,0,2.92,-0.0133638,-0.02550541,-0.0301368,-0.0372938,-0.0364659,sell
2014-08-12,0,0,0,0,0,0,2.68,1.15,1.15,0,2.68,-0.0207581,-0.01021317,-0.0298743,-0.0450489,-0.0308472,sell
2014-08-13,0,0,0,0,0,0,0.98,1.34,1.34,0,0.98, 0.0435013, 0.06419986, 0.0515214, 0.0506534, 0.0515214,buy
2014-08-14,0,0,0,0,0,0,2.44,1.59,1.59,0,2.44,-0.0123706, 0.00396446,-0.0123706,-0.0229894,-0.0113183,sell
2014-08-15,0,0,0,0,0,0,2.95,1.89,2.28,0,2.95,-0.0356375,-0.02995171,-0.0384281,-0.0468013,-0.0343858,sell
2014-08-16,0,0,0,0,0,0,1.44,2.35,3.32,0,1.44,-0.0487458,-0.05059631, 0.0012321,-0.0215891,-0.0418336,sell
2014-08-17,0,0,0,0,0.22,0.23,0.58,2.8,5.38,0,0.81, 0.0145023, 0.01301918, 0.0205559, 0.0265056, 0.0351574,buy
2014-08-18,0,0,0,0,0.95,1.25,0,3.11,7.03,0,1.25, 0.0218696, 0.02906467, 0.0194216, 0.0218696, 0.0428981,buy
2014-08-19,0,0,0,0,2.97,2.92,0,2.91,7.38,0,2.92, 0.0656836, 0.03047239, 0.0617535, 0.0344433, 0.0629750,buy
2014-08-20,0,0,0,0,2.12,1.26,0,2.45,5.17,0,1.26,-0.0199337,-0.01939982,-0.0336927,-0.0199337,-0.0145778,sell
2014-08-21,0,0,0,0,0.52,0,0,2.22,2.61,0.13,0,-0.0028873, 0.05174912, 0.0266254, 0.0217982, 0.0188206,buy
2014-08-22,0,0,0,0,0,0,0.29,1.99,1.76,0.52,0, 0.0124913, 0.03160432, 0.0435953, 0.0283324, 0.0550544,buy
2014-08-23,0,0,0,0,0,0,0.77,1.9,1.5,1.17,0, 0.0235842,-0.02319538, 0.0187275,-0.0249701, 0.0160326,sell
2014-08-24,0,0,0,0,0,0,2.03,2,1.3,2.73,0, 0.0204093, 0.01915266, 0.0191527, 0.0190773, 0.0204093,buy
2014-08-25,0,0,0,0,0.15,0,2.97,2.32,1.12,4.17,0.15,-0.0070784,-0.00146994, 0.0215752, 0.0029776,-0.0120050,sell
2014-08-26,0,0,0,0,0.87,0,1.65,3.05,0.99,3.71,0.87, 0.0050456,-0.00719604, 0.0294516, 0.0041296,-0.0246838,buy
2014-08-27,0,0,0,0,3.27,0.79,1,3.86,1.18,3.62,4.12, 0.0560028, 0.04228991, 0.0494081, 0.0565385, 0.0672630,buy
2014-08-28,0,0,0,0,3.14,2.25,1.1,2.82,1.35,2.49,5.47, 0.0355119, 0.00109206, 0.0251371, 0.0306522, 0.0754015,buy
2014-08-29,0,0,0,0,1.76,5.92,3,1.83,3.51,1.46,7.54, 0.0043830,-0.01227071, 0.0082792, 0.0022083, 0.0081805,buy
2014-08-30,0,0,0,0,2.19,5.26,2.51,1.28,3.19,0.85,7.2, 0.0302633, 0.03145963, 0.0286053,-0.0096510,-0.0105464,buy
2014-08-31,0,0,0,0,3.66,1.86,0.79,0.48,1.85,0,4.94, 0.0294105, 0.02089487, 0.0218626, 0.0220982, 0.0245062,buy
2014-09-01,0,0,0,0,3.89,0,0,0.55,1.86,0,2.58,-0.0292570,-0.02860016,-0.0292570,-0.0241937,-0.0292570,sell
2014-09-02,0,0,0,0,3.97,0,0,0.62,3.2,0,1.39, 0.0051849,-0.00254049,-0.0080646,-0.0038837,-0.0175122,sell
2014-09-03,0,0,0,0,3.72,0,0,0.71,3.68,0,0.75, 0.0172993, 0.00707402, 0.0121806, 0.0039610,-0.0086815,buy
2014-09-04,0,0,0,0,1.73,0,0,0.81,2.54,0,0, 0.0384432, 0.03101926, 0.0420548,-0.0164823, 0.0310193,buy
2014-09-05,0,0,0,0,0.87,0,0,0.93,1.8,0,0,-0.0316952,-0.03362488,-0.0316952,-0.0448308,-0.0090965,sell
2014-09-06,0,0,0,0,0,0.13,0,1.08,1.08,0.13,0,-0.0216543,-0.01824873,-0.0160929,-0.0227015,-0.0181006,sell
2014-09-07,0,0,0,0,0,0.26,0.16,1.24,1.4,0.26,0,-0.0494723,-0.01431275,-0.0521761,-0.0489047,-0.0274944,sell
2014-09-08,0,0,0,0,0,1.02,0.47,1.42,1.89,0.5,0.52,-0.0482776,-0.01103742,-0.0387692,-0.0430967,-0.0088770,sell
2014-09-09,0,0,0,0,0.11,2.56,1.32,1.65,2.97,0.92,1.75,-0.0029218, 0.01407261, 0.0067371, 0.0234404, 0.0041365,buy
2014-09-10,0,0,0,0,0.44,4.63,2.95,1.92,4.87,1.68,3.39,-0.0113683,-0.00652750,-0.0146561,-0.0380629,-0.0486846,sell
2014-09-11,0,0,0,0,0.93,4.65,2.4,2.22,4.62,3,2.58,-0.0446452,-0.02729266,-0.0773571,-0.0248303,-0.0317895,sell
2014-09-12,0,0,0,0,2.2,3.47,0.89,2.58,3.59,2.95,2.6,-0.0284407,-0.00743827,-0.0202786,-0.0074383,-0.0146359,sell
2014-09-13,0,0,0,0,3.94,1.7,0,2.97,3.28,1.7,3.63,-0.0007730,-0.00073554, 0.0066768,-0.0130626, 0.0111851,buy
2014-09-14,0,0,0,0,3.96,1.01,0,2.95,3.72,1.01,3.36, 0.0903758, 0.06557367, 0.0542145, 0.0669019, 0.0637523,buy
2014-09-15,0,0,0,0,4.54,0.61,0,2.53,4.5,0.61,3.1, 0.0327207, 0.05783817, 0.0491662, 0.0324855, 0.0302981,buy
2014-09-16,0,0,0,0,5.74,0.13,0,2.16,5.13,0,4.48,-0.0447757,-0.00068765,-0.0611728,-0.0602103, 0.0227829,sell
2014-09-17,0,0,0,0,4.7,0.25,0,1.84,3.57,0,6.17,-0.0328309,-0.05464254,-0.0352892,-0.0222426, 0.0091710,sell
2014-09-18,0,0,0,0,2.67,0.73,0,1.58,2.51,0,4.37, 0.0016961,-0.06176803, 0.0118102,-0.0269841, 0.0333566,buy
2014-09-19,0,0,0,0,1.51,1.42,0,1.33,1.83,0,3.11,-0.0152156, 0.05072568,-0.0546965,-0.0257276,-0.0258973,sell
2014-09-20,0,0,0,0,1.6,2.79,0,1.12,2.14,0,3.37,-0.0842996,-0.09387773,-0.1095410,-0.1032586,-0.1032586,sell
2014-09-21,0,0,0,0,2.65,5.03,0,0.95,3.01,0,5.62, 0.0434240, 0.02059828, 0.0275831,-0.0258916,-0.0198521,sell
2014-09-22,0,0,0,0,2.95,5.55,0,0.8,3.77,0,5.53, 0.0594027, 0.01477364, 0.0518188, 0.0166032, 0.0166032,buy
2014-09-23,0,0,0,0,1.14,3.41,0,0.67,2.75,0,2.47,-0.0747592,-0.09885419,-0.0896273,-0.0922906,-0.1017078,sell
2014-09-24,0,0,0,0,0.17,1.72,0,0.57,1.6,0,0.86, 0.0624840,-0.00740946, 0.0028005, 0.0624840, 0.0167408,buy
2014-09-25,0,0,0,0,0.25,0.5,0,0,0.5,0,0.25,-0.0199295, 0.00211559,-0.0076797,-0.0367525,-0.0447628,sell
2014-09-26,0,0,0,0,0.38,0,0,0,0,0,0.38, 0.0079376, 0.02931357, 0.0185422, 0.0370558, 0.0823014,buy
2014-09-27,0,0,0,0,0.55,0.25,0,0,0.25,0,0.55,-0.0258620, 0.00358096,-0.0206817,-0.0194910,-0.0039750,sell
2014-09-28,0,0,0,0,0.82,0.65,0,0,0.65,0,0.82, 0.0067752, 0.01938145, 0.0079855,-0.0529811, 0.0001571,buy
2014-09-29,0,0,0,0,1.21,1.7,0,0,1.7,0,1.21, 0.0229587, 0.01606623, 0.0285733, 0.0248934, 0.0007772,buy
