Date,MEMA,MENE,MESU,MEVE,MOMA,MOME,MONE,MOSU,MOVE,SUMA,SUNE,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-08,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,72.4091666666667,18.2933333333333,54.1158333333334,326.381666666667,339.79125, 0.017270, 0.0051108, 0.032206, 0.0051654, 0.010435,sell
2011-04-09,none,none,a0,none,none,a60,a120,a60,none,none,none,none,none,none,84.9575,19.2770833333333,65.6804166666667,326.6025,340.22,-0.061122,-0.0288670, 0.046515, 0.0384604, 0.041465,sell
2011-04-10,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,97.78375,20.2591666666667,77.5245833333333,326.825833333333,340.65, 0.028745, 0.0251924, 0.030499, 0.0229411, 0.026449,buy
2011-04-11,none,none,none,a30,none,a90,none,a90,a120,none,none,none,none,none,110.953333333333,21.2408333333333,89.7125,327.052916666667,341.084166666667,-0.015247,-0.0038443,-0.002045,-0.0167712,-0.000163,sell
2011-04-12,none,none,none,a30,a120,none,a150,none,none,none,none,none,none,none,124.52125,22.2220833333333,102.299166666667,327.276666666667,341.515, 0.038356, 0.0623320, 0.055556, 0.0527949, 0.055955,buy
2011-04-13,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,138.520833333333,23.2025,115.318333333333,327.5025,341.9475, 0.017640, 0.1086899, 0.016802, 0.1197052, 0.129031,sell
2011-04-14,none,a45,none,none,a150,none,a180,none,none,none,none,none,none,none,152.953333333333,24.1825,128.770833333333,327.7325,342.384583333333,-0.005037,-0.0107358,-0.005020,-0.0373936,-0.002639,buy
2011-04-15,none,a45,none,none,a150,a150,none,a150,a180,none,none,none,none,none,167.769583333333,25.1616666666667,142.607916666667,327.959583333333,342.819166666667, 0.039183, 0.0893407, 0.075742, 0.0483297, 0.061014,buy
2011-04-16,none,a45,none,none,none,none,a150,a150,none,none,none,none,none,none,182.865,26.1404166666667,156.724583333333,328.188333333333,343.255, 0.010703,-0.0030871, 0.006272, 0.0027648, 0.007622,sell
2011-04-17,none,a45,none,none,a180,a180,none,none,a150,none,none,none,none,none,198.087083333333,27.1179166666667,170.969166666667,328.418333333333,343.69125,-0.061184,-0.0086767,-0.013255,-0.0247151,-0.051328,sell
2011-04-18,a0,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,213.255833333333,28.0954166666667,185.160416666667,328.649583333333,344.13,-0.039937, 0.0092721, 0.001069,-0.0025362,-0.005504,sell
2011-04-19,a0,none,none,none,a150,a150,none,none,none,none,a60,none,none,none,228.202916666667,29.0733333333333,199.129583333333,328.88125,344.57,-0.045613,-0.0288632,-0.005330,-0.0141090,-0.051026,sell
2011-04-20,a0,none,none,none,none,none,a90,a150,a120,none,a60,none,a30,a30,242.789166666667,30.04875,212.740416666667,329.115,345.009583333333,-0.078224,-0.0787222,-0.092898,-0.0961001,-0.094815,sell
2011-04-21,none,none,none,none,a120,a120,none,none,none,none,a60,none,a30,a30,256.930416666667,31.025,225.905416666667,329.347916666667,345.450833333333,-0.058464,-0.0524736,-0.037735,-0.0511324,-0.049567,sell
2011-04-22,none,none,none,none,none,none,a60,a120,a90,none,none,none,a30,a30,270.592916666667,32.0008333333333,238.592083333333,329.581666666667,345.8925,-0.066708,-0.0758681,-0.078705,-0.0549891,-0.078228,sell
2011-04-23,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a30,283.7975,32.9754166666667,250.822083333333,329.816666666667,346.335416666667,-0.053763,-0.0514838,-0.081496,-0.0764999,-0.076575,sell
2011-04-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,296.59375,33.9504166666667,262.643333333333,330.052083333333,346.77875, 0.013490, 0.0055536, 0.045619, 0.0182724, 0.031209,buy
2011-04-25,none,none,none,none,none,a60,none,a90,a60,none,none,none,none,a30,309.048333333333,34.9245833333333,274.12375,330.288333333333,347.22375,-0.000598,-0.0351971, 0.003898, 0.0211689,-0.008227,buy
2011-04-26,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,321.243333333334,35.8975,285.345833333333,330.525833333333,347.669166666667, 0.034425, 0.0194987, 0.067384, 0.0222938, 0.047161,buy
2011-04-27,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a30,333.254166666667,36.8725,296.381666666667,330.761666666667,348.115833333333,-0.001596,-0.0002658, 0.061227, 0.0008410, 0.019797,sell
2011-04-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,345.156666666667,37.8445833333333,307.312083333333,331.001666666667,348.56375, 0.008145,-0.0015104, 0.035797, 0.0137479, 0.028729,sell
2011-04-30,none,a45,none,none,none,a0,none,none,a0,none,none,none,none,none,8.87166666666667,39.7879166666667,329.08375,331.480833333333,349.461666666667, 0.028488,-0.0059674, 0.020781, 0.0042828, 0.038282,sell
2011-05-01,none,a45,none,none,a0,a0,none,none,none,none,none,none,none,none,20.7816666666667,40.76,340.021666666667,331.720416666667,349.912083333333, 0.031954, 0.0198332, 0.037569, 0.0093225, 0.034576,buy
2011-05-02,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,32.7745833333333,41.73125,351.043333333333,331.960416666667,350.3625, 0.077019, 0.0719360, 0.007557,-0.0092677, 0.075267,buy
2011-05-03,none,a45,none,none,none,none,none,a0,none,none,none,none,a45,none,44.8754166666667,42.7016666666667,107.17375,332.2025,350.815, 0.012803,-0.0005431, 0.001963,-0.0388596, 0.021244,buy
2011-05-04,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,57.1054166666667,43.67125,13.4341666666667,332.445833333333,351.26875,-0.005586,-0.0250125,-0.022315,-0.0438498,-0.008975,sell
2011-05-05,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,69.4870833333333,44.6408333333333,24.84625,332.688333333333,351.7225, 0.057915, 0.0256176, 0.053565, 0.0535645,-0.002057,buy
2011-05-06,none,none,none,a0,a60,a60,none,none,a60,none,none,none,none,none,82.0445833333333,45.61,36.4345833333333,332.93125,352.177083333333, 0.005604,-0.0251153, 0.006133, 0.0069751, 0.020049,sell
2011-05-07,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,94.8070833333333,46.5795833333333,48.2275,333.174166666667,352.632916666667, 0.001230, 0.0056222,-0.002630, 0.0402855,-0.004959,sell
2011-05-08,none,none,none,a0,none,a90,none,a60,a90,none,none,none,none,none,107.807083333333,47.5470833333333,60.26,333.420416666667,353.090416666667,-0.023731,-0.0229124,-0.019125,-0.0262731,-0.022912,sell
2011-05-09,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,121.080416666667,48.5141666666667,72.56625,333.665416666667,353.548333333333, 0.025652, 0.0262116, 0.006406, 0.0512262, 0.023870,buy
2011-05-10,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,134.65625,49.48,85.17625,333.912083333333,354.00625,-0.101246,-0.1043637,-0.096530,-0.1197912,-0.141024,sell
2011-05-11,none,none,none,a0,a120,a120,a180,none,a120,none,none,none,none,none,148.55875,50.4491666666667,98.1095833333333,334.156666666667,354.46625,-0.025681,-0.0618187,-0.061489,-0.0702854,-0.027452,sell
2011-05-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,162.781666666667,51.4125,111.369166666667,334.406666666667,354.9275, 0.029854,-0.0210511,-0.017658,-0.0462983, 0.004258,sell
2011-05-13,none,none,none,a0,a150,a150,a150,a120,a150,none,none,none,none,none,177.295833333333,52.38,124.915833333333,334.651666666667,355.388333333333, 0.032150,-0.0140113,-0.028206,-0.0448555, 0.019105,buy
2011-05-14,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,192.031666666667,53.3420833333333,138.689583333333,334.90375,355.852083333333, 0.044499, 0.0265858, 0.061955, 0.0779740, 0.041286,buy
2011-05-15,none,a60,none,a0,a180,a180,a120,a150,a180,none,none,none,a60,none,206.886666666667,54.31,152.576666666667,335.149166666667,356.315416666667,-0.047818,-0.0628418,-0.051649,-0.0374970,-0.067373,sell
2011-05-16,none,a60,none,a0,none,none,none,none,none,none,none,none,a60,none,221.72875,55.27,166.45875,335.401666666667,356.77875,-0.087431,-0.1105720,-0.106424,-0.0543371,-0.113018,sell
2011-05-17,none,a60,none,a0,none,a150,a90,a180,a150,none,none,none,a60,none,236.427083333333,56.2366666666667,180.190416666667,335.650416666667,357.245833333333, 0.002240,-0.0028503,-0.017962,-0.0375658, 0.003038,sell
2011-05-18,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,250.861666666667,57.2,193.661666666667,335.9,357.71125, 0.072225, 0.0659304,-0.032184,-0.0235339,-0.019664,sell
2011-05-19,a0,none,none,a0,none,none,a60,a150,none,none,none,none,none,none,264.941666666667,58.16,206.781666666667,336.154583333333,358.179583333333, 0.025815, 0.0219221, 0.021731, 0.0143301, 0.058966,buy
2011-05-20,a0,none,none,a0,a120,a120,none,none,a120,none,none,none,none,none,278.619166666667,59.1204166666667,219.49875,336.40875,358.648333333333,-0.011021, 0.0296249, 0.033344,-0.0081819,-0.002674,buy
2011-05-21,a0,none,none,none,none,none,none,none,none,none,a90,a0,none,none,291.883333333333,60.09,231.793333333333,336.652916666667,359.1175,-0.049115,-0.0119929,-0.046230,-0.0440286,-0.070202,sell
2011-05-22,a0,none,none,none,a90,a90,none,a120,a90,none,a90,a0,none,none,304.755416666667,61.05,243.705416666667,336.90875,359.589583333333,-0.048473,-0.0241714,-0.057198,-0.0484731,-0.084087,sell
2011-05-23,none,none,none,none,none,a90,none,none,none,none,a90,a0,none,none,317.28625,62.01,255.27625,337.1625,120.059583333333,-0.044883,-0.0012539,-0.042149,-0.0307662,-0.038993,sell
2011-05-24,none,none,none,none,none,none,a0,a90,none,none,none,a0,none,none,329.540416666667,62.97,266.570416666667,337.41875,0.534166666666666,-0.025196,-0.0190016,-0.025234,-0.0343010,-0.072642,sell
2011-05-25,none,none,none,none,a60,a60,none,none,a60,none,none,a0,none,none,341.591666666667,63.93,277.661666666667,337.673333333333,1.00708333333333,-0.043070,-0.0077125, 0.009358,-0.0254952,-0.018197,sell
2011-05-27,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,20.3875,65.85,299.5375,338.184583333333,1.95833333333333, 0.073123, 0.0792786, 0.077520, 0.0696800, 0.074607,buy
2011-05-29,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,29.2379166666667,67.77,321.467916666667,338.697083333333,2.91458333333333, 0.075699, 0.0898695, 0.078432, 0.0809858, 0.075956,buy
2011-05-30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,41.3283333333333,68.73,332.598333333333,338.952083333333,3.39208333333333, 0.052718, 0.0337025, 0.053454, 0.0658934, 0.050186,buy
2011-05-31,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,53.5829166666667,69.69,343.892916666667,339.209583333333,3.87375, 0.053149, 0.0470782, 0.069165, 0.0689244, 0.066747,buy
2011-06-01,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,66.0320833333334,70.65,325.382083333333,339.465833333333,4.35541666666667,-0.031926,-0.0204381,-0.024084, 0.0266602,-0.019287,sell
2011-06-02,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,78.6920833333333,71.61,7.08208333333333,339.722083333333,4.83708333333333,-0.080242,-0.1068088,-0.071548,-0.0868188,-0.013141,sell
2011-06-03,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,91.5741666666667,72.57,19.0041666666667,339.979583333333,5.32083333333333,-0.104049,-0.0997720,-0.071433,-0.0966457,-0.013304,sell
2011-06-04,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,104.6825,73.52625,31.15625,340.240416666667,5.80625, 0.061677, 0.0254735, 0.036285, 0.0324042, 0.031656,buy
2011-06-05,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,118.017083333333,74.48,43.5370833333333,340.503333333333,6.29166666666667, 0.012857, 0.0044957, 0.006582,-0.0131269, 0.003736,sell
2011-06-06,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,131.572916666667,75.44,56.1329166666667,340.760416666667,6.77833333333333,-0.101587,-0.0989920,-0.028326,-0.0756734,-0.094281,sell
2011-06-07,none,none,none,none,a90,none,a180,none,a90,none,none,none,none,none,145.341666666667,76.4,68.9416666666667,341.01875,7.26708333333334, 0.036737,-0.0112492, 0.066918, 0.0003690, 0.000713,buy
2011-06-08,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,159.31375,77.35375,81.96,341.282083333333,7.75625, 0.075077, 0.1404669, 0.073712, 0.0780729, 0.072185,buy
2011-06-09,none,none,none,none,a120,none,a150,a90,a120,none,none,none,a90,none,173.464166666667,78.31,95.1541666666667,341.543333333333,8.24791666666667, 0.032922, 0.0155179, 0.031932, 0.0329219, 0.037131,buy
2011-06-10,none,none,none,none,none,none,a150,none,a120,none,none,none,a90,none,187.758333333333,79.27,108.488333333333,341.800833333333,8.73583333333334, 0.046864, 0.0157500, 0.049318, 0.0472987, 0.048557,buy
2011-06-11,none,none,none,none,a150,a120,none,a120,none,none,none,none,a90,none,202.15125,80.2204166666667,121.930833333333,342.069166666667,9.23291666666667, 0.015785,-0.0182968,-0.003603, 0.0149391, 0.000035,sell
2011-06-12,none,none,a0,none,none,none,a120,none,a150,none,none,none,none,none,216.58125,81.18,135.40125,342.3275,9.7225,-0.004787, 0.0120820,-0.009364,-0.0125972,-0.004996,sell
2011-06-13,none,none,a0,none,a180,a150,none,a150,none,none,none,none,none,none,230.972083333333,82.1329166666667,148.839166666667,342.5925,10.2204166666667,-0.006924,-0.0081391,-0.023553, 0.0039880,-0.019040,sell
2011-06-14,a30,none,none,none,none,none,a90,none,a180,none,none,none,none,none,245.245,83.09,162.155,342.85375,10.71875, 0.020260, 0.0320516, 0.020260, 0.0398605, 0.020260,buy
2011-06-15,a30,none,none,none,a150,none,none,a180,none,none,none,none,none,none,259.3225,84.0433333333333,175.279166666667,343.119583333333,11.2129166666667, 0.000848, 0.0165175, 0.000496, 0.0143856, 0.000496,buy
2011-06-16,none,a120,none,none,a150,a180,a60,none,a150,none,none,none,none,none,273.140833333333,85,188.140833333333,343.381666666667,11.7066666666667,-0.015031,-0.0075730,-0.038252,-0.0084821,-0.014137,sell
2011-06-17,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,286.650833333333,85.9520833333333,200.69875,343.64875,12.2108333333333, 0.077101, 0.0911026, 0.069023, 0.0743285, 0.089021,buy
2011-06-18,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,299.830833333333,86.91,212.920833333333,343.91,12.715, 0.020554, 0.0471644, 0.038505, 0.0368364, 0.035652,buy
2011-06-19,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,312.68125,87.86,224.82125,344.18,13.215,-0.011900,-0.0088419,-0.022827,-0.0228790,-0.008156,sell
2011-06-20,none,none,none,none,a90,none,a0,a120,none,a30,none,none,none,none,325.226666666667,88.8170833333333,236.409583333333,344.442916666667,13.715,-0.022828,-0.0165183, 0.003404,-0.0154317,-0.003416,sell
2011-06-21,none,none,none,none,none,a120,a0,none,none,a30,a120,none,none,none,337.509166666667,89.77,247.739166666667,344.71,14.22375,-0.028363,-0.0391631,-0.034923,-0.0379700,-0.017934,sell
2011-06-22,none,none,none,none,none,none,none,none,a90,a30,a120,none,none,none,349.590833333333,90.7241666666667,258.866666666667,344.976666666667,14.7258333333333,-0.025312,-0.0366254,-0.037209,-0.0411193,-0.029081,sell
2011-06-23,none,a135,none,none,a60,none,none,a90,none,a30,a120,none,none,none,136.5375,91.68,269.8575,345.241666666667,15.2366666666667, 0.001951, 0.0112150, 0.037172, 0.0339143, 0.029110,sell
2011-06-24,a45,a135,none,none,none,a90,none,none,a60,a30,none,none,none,none,13.4254166666667,92.6308333333333,280.794583333333,345.511666666667,15.7433333333333,-0.032661,-0.0247028,-0.041286,-0.0411860,-0.007158,sell
2011-06-25,a45,none,none,none,none,none,a60,none,a60,a30,none,none,none,none,25.33125,93.5875,291.74375,345.77625,16.2525,-0.032582,-0.0293134,-0.040483,-0.0449659,-0.004867,sell
2011-06-26,a45,none,none,a30,none,none,a60,a60,none,a30,none,none,none,none,37.3295833333333,94.54,302.789583333333,346.045416666667,16.7633333333333, 0.056238, 0.0584001, 0.046260, 0.0072329, 0.063255,buy
2011-06-27,none,none,none,a30,none,a60,none,none,none,a30,none,none,none,none,49.48875,95.49375,313.995,346.313333333333,17.2754166666667, 0.035047, 0.0556474, 0.043226, 0.0014979, 0.057147,buy
2011-06-28,none,none,none,a30,a0,none,a90,none,none,none,none,none,none,none,61.8675,96.45,325.4175,346.579166666667,17.78875,-0.047760,-0.0485695,-0.066190,-0.0165715,-0.061294,sell
2011-06-29,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,74.50625,97.4004166666667,337.105833333333,346.851666666667,18.3033333333333,-0.031189,-0.0560135,-0.061853,-0.0875605,-0.061853,sell
2011-06-30,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,87.4379166666667,98.3566666666666,349.08125,347.117916666667,18.8191666666667,-0.006633,-0.0002699,-0.007109, 0.0187784,-0.012081,sell
2011-07-01,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,100.667083333333,99.31,136.357083333333,347.387083333333,19.33625, 0.053020, 0.0255042, 0.011282, 0.0243274, 0.015337,buy
2011-07-02,none,a150,none,none,none,a0,a150,none,none,none,none,none,none,none,114.180833333333,100.262916666667,13.9179166666667,347.658333333333,19.855, 0.032259,-0.0877257, 0.054384, 0.0485789,-0.036202,buy
2011-07-03,none,a150,none,none,a60,a0,a150,none,none,none,none,none,a120,none,127.949583333333,101.21875,26.7308333333333,347.925416666667,20.3745833333333, 0.052126, 0.0449784, 0.061218, 0.0652594, 0.068390,buy
2011-07-04,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,141.924166666667,102.17,39.7541666666667,348.1975,20.8958333333333, 0.067938, 0.0839971, 0.077882, 0.0839826, 0.077540,buy
2011-07-05,none,none,none,none,a90,none,a180,a60,a60,none,none,none,a120,none,156.05,103.124583333333,52.9254166666667,348.467916666667,21.4191666666667, 0.054472, 0.0655717, 0.068494, 0.0879116, 0.063129,buy
2011-07-06,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,170.265833333333,104.08,66.1858333333333,348.735833333333,21.9416666666667, 0.047835, 0.0474121, 0.071667, 0.0321315, 0.047330,buy
2011-07-07,none,none,none,none,a120,a60,a150,none,a90,none,a135,none,none,none,184.51625,105.03,79.48625,349.010833333333,22.4675,-0.019408, 0.0237237,-0.008955, 0.0275924, 0.030084,buy
