Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MESU,MOJU,MOMA,MOME,MONE,MOSA,MOSU,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-29,none,none,none,none,none,none,none,a90,none,none,a180,a60,a150,none,none,none,a90,none,none,none,none,none,156.477916666667,309.72625,206.751666666667,7.76083333333334,345.7175,342.571666666667,88.5554166666667, 0.0327346, 0.0073796, 0.0153830, 0.008493, 0.058651,buy
2013-01-30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,169.509166666667,310.742083333334,218.767083333333,8.50125,345.955416666667,342.796666666667,89.5375, 0.0269717,-0.0170627, 0.0240103,-0.007618, 0.055454,sell
2013-01-31,none,none,none,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,a90,none,a30,none,none,none,182.722916666667,311.75625,230.966666666667,9.24708333333334,346.193333333333,343.020833333333,90.5191666666667, 0.0181656,-0.0289008, 0.0290035,-0.017726, 0.086844,buy
2013-02-01,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,196.121666666667,312.771666666667,243.35,9.99166666666666,346.430833333333,343.245833333333,91.5041666666667,-0.0482733,-0.0450485,-0.0416565,-0.042750,-0.033921,sell
2013-02-02,none,none,none,none,none,none,none,a150,a120,a120,a120,none,none,none,none,none,none,none,a30,none,none,none,209.71,313.785833333333,255.924166666667,10.73625,346.669583333333,343.469583333333,92.4891666666667,-0.0401528,-0.0337703,-0.0277299,-0.031149,-0.021618,sell
2013-02-03,a0,none,none,none,none,none,none,a150,none,none,none,a0,a90,none,none,none,none,none,a30,a30,none,none,223.499166666667,314.800416666667,268.69875,11.4754166666667,346.907916666667,343.69375,93.4766666666667,-0.0282846, 0.0240225, 0.0841041,-0.005457, 0.080299,buy
2013-02-04,a0,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,a30,a30,none,none,237.504166666667,315.814583333333,281.689583333333,12.2054166666667,347.145833333333,343.917916666667,94.4645833333333,-0.0371023,-0.0269337,-0.0365210,-0.033819, 0.003083,sell
2013-02-05,a0,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,251.721666666667,316.828333333333,294.893333333333,12.9254166666667,347.385416666667,344.141666666667,95.455, 0.0125697, 0.0181909, 0.0318893, 0.026851, 0.027282,buy
2013-02-06,a0,none,none,none,a0,none,none,none,a60,a60,a60,none,none,none,none,none,none,a120,none,none,none,none,266.128333333333,317.8425,308.285833333333,13.6258333333333,347.62375,344.365833333333,96.44625, 0.0168844, 0.0205966, 0.0248655, 0.007317, 0.003518,buy
2013-02-07,none,none,none,a0,a0,none,none,a150,a60,none,none,a60,none,none,none,none,none,a120,none,none,none,none,280.67375,318.855416666667,321.818333333333,14.3091666666667,347.86375,344.58875,97.4391666666667, 0.0262303, 0.0065673,-0.0167894,-0.014669,-0.016667,sell
2013-02-08,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,295.272916666667,319.86875,335.404166666667,14.9566666666667,348.102916666667,344.8125,98.43375, 0.0524684, 0.0465307, 0.0584381, 0.062201, 0.075038,buy
2013-02-09,none,none,a90,a0,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,309.815833333333,320.88125,348.934583333333,15.5729166666667,348.3425,345.035,99.42875, 0.0511634, 0.0431105, 0.0323644, 0.019176, 0.020296,buy
2013-02-10,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,324.182083333333,321.89375,122.288333333333,16.1441666666667,348.582916666667,345.258333333333,100.427083333333, 0.0320336, 0.0260205, 0.0160167, 0.008034, 0.008765,buy
2013-02-11,none,none,none,none,none,none,none,a90,a0,a0,a0,a120,none,none,none,none,none,none,none,none,a90,none,338.263333333333,322.905833333334,15.3575,16.66125,348.822916666667,345.480833333333,101.424583333333,-0.0025049,-0.0006530,-0.0075681,-0.001901,-0.016020,sell
2013-02-12,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,351.975833333333,323.9175,28.0583333333333,17.1175,349.063333333333,345.70375,102.424583333333, 0.0037619, 0.0028568,-0.0011990, 0.016035,-0.003549,buy
2013-02-13,none,none,none,none,none,a120,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,35.2783333333333,324.928333333333,40.35,17.49875,349.304166666667,345.92625,103.42625, 0.0452736, 0.0436021, 0.0455306, 0.045831, 0.046347,buy
2013-02-14,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,18.1725,325.939583333333,52.2329166666667,17.7954166666667,349.544583333333,346.14875,104.429583333333,-0.0050613, 0.0078961,-0.0152045,-0.016707, 0.004292,sell
2013-02-15,none,a120,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,30.6925,326.95,63.7425,17.9966666666667,349.785833333333,346.370833333333,105.43125, 0.0079266, 0.0109423, 0.0140406, 0.011945, 0.002624,buy
2013-02-16,none,a120,none,none,none,none,none,none,a60,a60,none,a180,none,none,none,none,none,none,none,none,none,none,42.90375,327.959583333333,74.9441666666667,18.0908333333333,350.0275,346.592083333333,106.439583333333, 0.0308137, 0.0134318, 0.0072943, 0.028289, 0.019641,buy
2013-02-17,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,54.885,328.969166666667,85.9158333333334,18.06625,350.269583333333,346.814166666667,107.444166666667,-0.0153674, 0.0109026,-0.0084095,-0.000970,-0.004417,sell
2013-02-18,none,none,none,none,none,none,none,a0,a90,none,a90,a150,none,none,none,none,none,none,none,none,none,none,66.7308333333334,329.9775,96.7533333333333,17.9095833333333,350.5125,347.035,108.4475,-0.0112072,-0.0390822,-0.0441687,-0.001940, 0.004774,sell
2013-02-19,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,78.5320833333333,330.987083333334,107.545,17.6104166666667,350.75375,347.2575,109.4575, 0.0141919,-0.0419478,-0.0499199,-0.051203, 0.006693,sell
2013-02-20,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a0,none,none,none,none,none,none,90.3791666666666,331.994583333333,118.384583333333,17.1616666666667,350.996666666667,347.47875,110.474583333333,-0.0299723,-0.0412831,-0.0316181,-0.030944,-0.029824,sell
2013-02-21,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a0,none,none,none,none,none,none,102.35,333.000833333333,129.349166666667,16.5575,351.24125,347.697916666667,111.480833333333,-0.0260054,-0.0344545,-0.0381179,-0.032405,-0.033721,sell
2013-02-22,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,114.514583333333,334.00875,140.505833333333,15.7875,351.48375,347.920833333333,112.495416666667,-0.0237495,-0.0228881,-0.0267983,-0.025120,-0.023407,sell
2013-02-23,none,none,none,none,none,none,none,a60,none,none,a150,a90,a150,none,none,none,none,none,none,none,none,none,126.915,335.014583333333,151.900416666667,14.85125,351.727916666667,348.140833333333,113.5075, 0.0274877, 0.0438797, 0.0167439, 0.042307, 0.025465,buy
2013-02-24,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a90,none,none,none,none,none,none,none,none,139.585416666667,336.020416666667,163.565,13.7504166666667,351.972083333333,348.36125,114.522916666667,-0.0427575,-0.0444489,-0.0608449,-0.037118, 0.001072,sell
2013-02-25,none,none,none,a0,none,none,none,a90,none,none,a180,none,a180,a90,none,none,none,none,none,none,none,none,152.525416666667,337.025833333333,175.499583333333,12.4870833333333,352.216666666667,348.582083333333,115.539583333333,-0.0331076,-0.0303760,-0.0278107, 0.020753,-0.000965,sell
2013-02-26,none,none,none,a0,none,none,none,none,a180,a180,none,a60,none,a90,none,none,none,none,none,none,none,none,165.722916666667,338.030416666667,187.6925,11.06625,352.461666666667,348.802083333333,116.555833333333,-0.0063545,-0.0026904, 0.0366527, 0.079338, 0.065124,buy
2013-02-27,none,none,none,a0,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a0,none,none,179.145833333333,339.035,200.110833333333,9.50291666666666,352.706666666667,349.0225,117.575,-0.0538959,-0.0595753,-0.0755663,-0.055867,-0.022143,sell
2013-02-28,none,none,none,none,none,none,none,a120,none,a150,none,none,a150,none,none,none,a120,none,none,a0,none,none,192.75625,340.039166666667,212.717083333333,7.80833333333333,352.951666666667,349.243333333333,118.594583333333,-0.0051078,-0.0155017,-0.0096904,-0.002280, 0.007751,sell
2013-03-01,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,none,none,a0,none,none,206.51375,341.0425,225.47125,6.00208333333333,353.1975,349.46375,119.61625,-0.0070550,-0.0031508,-0.0172462,-0.002281,-0.002038,sell
2013-03-02,none,none,none,none,none,none,none,a150,none,a120,a120,a0,a120,none,none,none,a120,none,none,none,none,none,220.384583333333,342.045416666667,238.339166666667,4.10333333333333,353.44375,349.68375,120.637916666667,-0.0146717,-0.0121154,-0.0263036,-0.010243,-0.003681,sell
2013-03-03,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,234.350833333333,343.047916666667,251.302916666667,2.13458333333334,353.69,349.904166666667,121.661666666667,-0.0068454,-0.0008920,-0.0134116,-0.011115,-0.018913,sell
2013-03-04,none,none,none,none,none,none,a0,a180,none,a90,a90,none,a90,none,none,none,none,a90,none,none,none,none,248.392083333333,344.050416666667,264.341666666667,150.122916666667,353.935416666667,350.125,122.687083333333,-0.0238483,-0.0174447,-0.0428292,-0.009387,-0.023666,sell
2013-03-05,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,262.500416666667,345.052083333333,277.448333333333,358.092083333333,354.18375,350.344583333333,123.7125,-0.0081016,-0.0063761,-0.0021851,-0.002183,-0.027274,sell
2013-03-06,none,a135,none,none,none,a120,none,a150,none,a60,a60,a60,none,none,none,none,none,none,none,none,a120,none,276.6575,346.053333333333,290.604166666667,356.065416666667,354.430833333333,350.565833333333,124.739583333333, 0.0463794, 0.0449293, 0.0444701, 0.043621, 0.029607,buy
2013-03-07,none,a135,none,none,none,a120,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a120,none,290.834166666667,347.055,303.779166666667,354.065416666667,354.677083333333,350.785833333333,125.76875, 0.0815151, 0.0902784, 0.0739615, 0.073201, 0.062055,buy
2013-03-08,none,a135,none,none,none,a120,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,304.99,348.055,316.935,352.114583333333,354.925,351.005,126.7975, 0.0489668, 0.0483516, 0.0521662, 0.047376, 0.047144,buy
2013-03-09,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,319.064166666667,349.055,330.009166666667,350.228333333333,355.172916666667,351.226666666667,127.82875, 0.0536221, 0.0648992, 0.0678655, 0.074380, 0.079113,buy
2013-03-10,none,none,a90,none,none,none,none,a90,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,332.985833333333,350.055,342.930833333333,348.42125,355.420833333333,351.4475,128.860833333333, 0.0824527, 0.0807438, 0.0757657, 0.077850, 0.087594,buy
2013-03-11,none,none,a90,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,346.685,351.05375,295.63125,346.706666666667,355.669583333333,351.6675,129.892916666667, 0.0563174, 0.0549638, 0.0704199, 0.070526, 0.072758,buy
2013-03-12,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,180.10625,352.0525,8.05375,345.089583333333,355.9175,351.888333333333,130.9275, 0.0395713,-0.0037730, 0.0060332, 0.023951, 0.039286,buy
2013-03-13,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,13.2095833333333,353.050416666667,20.1591666666667,343.5775,356.166666666667,352.10875,131.9625, 0.0326564, 0.0466831, 0.0407728, 0.045969, 0.038696,buy
2013-03-15,a30,none,none,none,none,none,none,none,none,a60,a60,a180,none,none,none,none,a135,none,none,none,none,none,38.4570833333333,355.044583333333,43.4125,340.877916666667,356.665833333333,352.549583333333,134.034583333333, 0.0700186, 0.0395645, 0.0570901, 0.046856, 0.032683,buy
2013-03-16,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,50.6570833333333,356.040416666667,54.6166666666667,339.690833333333,356.915833333333,352.769583333333,135.072083333333, 0.0429165, 0.0144323, 0.0186863, 0.038741, 0.023578,buy
2013-03-17,a30,none,none,none,none,none,none,none,a60,a90,a90,none,a60,none,none,none,a135,none,none,none,none,none,62.6545833333333,357.03625,65.6183333333333,338.607083333333,357.166666666667,352.990416666667,136.110833333333, 0.0679707, 0.0189832,-0.0061691, 0.068236, 0.021259,buy
2013-03-18,a30,none,none,a30,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,74.5220833333334,358.030833333333,76.49125,337.6275,357.417083333333,353.210416666667,137.149583333333, 0.0138902,-0.0038954,-0.0143817,-0.014186, 0.003876,sell
2013-03-19,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,86.34375,359.025,87.31875,336.744583333333,357.668333333333,353.43125,138.189583333333,-0.0261703,-0.0298050,-0.0400970,-0.021250,-0.033118,sell
2013-03-20,none,none,none,a30,none,none,none,none,a90,a120,a120,a120,none,none,none,none,none,none,none,none,none,none,98.2095833333334,180.019166666667,98.1904166666667,335.957083333333,357.919166666667,353.651666666667,139.23,-0.0382736,-0.0441103,-0.0453400,-0.027260,-0.045037,sell
2013-03-21,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,110.203333333333,1.0125,109.190833333333,335.255416666667,358.170833333333,353.8725,140.272083333333,-0.0315739,-0.0381638,-0.0462714,-0.021341,-0.037055,sell
2013-03-22,none,none,none,none,none,none,none,none,a120,a150,a150,none,a120,none,none,none,none,none,none,none,none,none,122.406666666667,2.00458333333333,120.402083333333,334.64125,358.422916666667,354.0925,141.314166666667,-0.0515248,-0.0505033,-0.0499558,-0.054220,-0.049094,sell
2013-03-23,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,a30,none,none,none,none,none,none,134.880416666667,2.99666666666667,131.88375,334.106666666667,358.675,354.313333333333,142.357083333333, 0.0417406, 0.0427422, 0.0388063,-0.019118, 0.004547,buy
2013-03-24,none,a150,none,none,none,none,none,none,none,none,a180,none,a150,none,none,a30,none,none,none,a30,none,a0,147.67625,3.98791666666667,143.688333333333,333.647083333333,358.927916666667,354.534166666667,143.400416666667,-0.0011488, 0.0041339,-0.0032880, 0.002296,-0.019004,sell
2013-03-25,none,a150,none,none,none,none,none,a90,a150,a180,a180,a60,a150,none,none,a30,none,none,none,a30,none,a0,160.815833333333,4.97875,155.837083333333,333.25875,359.18,354.755,144.444583333333, 0.1244790, 0.0828558, 0.0327478, 0.114916, 0.056377,buy
2013-03-26,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,174.29,5.96875,168.32125,332.939583333333,359.43375,354.975833333333,145.489583333333,-0.0121226,-0.0071719,-0.0147994,-0.008457,-0.015719,sell
2013-03-27,none,a150,none,none,none,a120,none,a120,a180,a150,a150,none,a180,none,none,none,none,none,none,none,none,a0,188.06875,6.95791666666667,181.110833333333,332.68125,359.687083333333,355.195833333333,146.534166666667, 0.0016050, 0.0284422, 0.0237034, 0.007152, 0.020153,buy
2013-03-28,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,202.095833333333,7.94708333333333,194.14875,332.48375,254.940416666667,355.4175,147.580833333333, 0.0250738, 0.0133896, 0.0328275, 0.015678, 0.017344,buy
2013-03-29,none,none,a90,none,none,a120,none,a150,a150,a120,a120,a0,a150,none,none,none,a150,none,none,none,a150,a0,216.30125,8.93541666666667,207.365833333333,332.342083333333,0.194583333333333,355.639583333333,148.627916666667, 0.0408805, 0.0394658, 0.0391980, 0.077336, 0.037294,buy
2013-03-30,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,a60,none,none,a150,a0,230.60875,9.9225,220.68625,332.255416666667,0.45,355.859583333333,149.6725, 0.0169446, 0.0239343, 0.0104079, 0.057521, 0.025324,buy
2013-03-31,none,none,a90,none,none,none,none,a180,none,none,a90,none,a120,a60,none,none,a150,a60,none,none,a150,a0,244.94625,10.9104166666667,234.035833333333,332.215833333333,0.70375,356.081666666667,150.721666666667, 0.0082835, 0.0202898, 0.0033970, 0.040219, 0.028337,buy
2013-04-01,none,none,none,none,none,none,none,a180,a120,a90,none,none,a120,a60,none,none,none,a60,none,none,none,a0,259.256666666667,11.8975,247.359166666667,332.226666666667,0.958333333333333,356.30375,151.77, 0.0227856, 0.0131136, 0.0236034, 0.023814, 0.016460,buy
2013-04-02,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,none,none,273.495416666667,12.8833333333333,260.612083333333,332.2825,1.21375,356.525416666667,152.818333333333, 0.0152093,-0.1220511,-0.0583696,-0.061843,-0.051561,sell
2013-04-03,none,none,none,a30,none,none,none,a150,a90,a60,none,a60,a90,none,none,none,none,none,none,none,none,none,287.625416666667,13.8695833333333,273.755833333333,332.380833333333,1.46875,356.747083333333,153.867916666667,-0.0241304,-0.0224565,-0.0328718,-0.014074,-0.030422,sell
