Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-13,none,none,a120,a45,none,none,none,a45,a120,none,a45,none,a0,none,none,none,none, 0.011416,-0.010611,-0.004178,-0.010343,-0.005196,sell
2014-02-14,a135,none,a120,a45,none,a0,none,a45,a120,none,a45,none,none,none,none,none,none, 0.029527,-0.005299,-0.003999, 0.001545,-0.003979,buy
2014-02-15,a135,none,none,a45,none,a0,a45,none,a120,none,a45,none,none,none,none,none,none, 0.023437, 0.009520, 0.016569, 0.023526, 0.017034,buy
2014-02-16,a135,none,none,a45,a90,a0,a45,none,a120,none,a45,none,none,none,none,none,none,-0.028057,-0.024877,-0.028023,-0.019987,-0.028313,sell
2014-02-17,a135,none,none,a45,a90,a0,a45,none,none,none,a45,none,none,none,none,none,none,-0.028057,-0.024669,-0.027815,-0.019732,-0.028221,sell
2014-02-18,a135,none,none,none,a90,none,a45,none,none,none,a45,none,none,none,none,none,none,-0.035185,-0.036630,-0.033538,-0.026890,-0.034672,sell
2014-02-19,a135,none,none,none,a90,none,a45,a30,none,none,a45,none,none,none,none,none,none,-0.012948,-0.038136,-0.033538,-0.031919,-0.040625,sell
2014-02-20,none,none,none,none,a90,none,a45,a30,none,none,a45,none,none,a60,none,none,none,-0.035186,-0.045054,-0.012614,-0.040111,-0.043124,sell
2014-02-21,none,none,none,none,a90,none,none,a30,none,none,a45,none,none,a60,a45,none,none,-0.052376,-0.053186,-0.051515,-0.055381,-0.051515,sell
2014-02-22,none,none,none,none,a90,none,none,a30,none,none,a45,none,none,a60,a45,none,none,-0.052376,-0.053186,-0.051515,-0.055381,-0.051515,sell
2014-02-23,none,none,none,none,none,none,none,a30,none,none,a45,none,none,a60,a45,none,none,-0.002478,-0.009571,-0.007737,-0.008349,-0.009841,sell
2014-02-24,none,none,none,none,none,none,none,none,none,none,a45,none,none,a60,a45,none,none, 0.022835,-0.011492, 0.023555, 0.013231, 0.014142,buy
2014-02-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none, 0.025343,-0.002521, 0.022334, 0.032031, 0.035431,buy
2014-02-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none, 0.025343,-0.002521, 0.022334, 0.032031, 0.035431,buy
2014-02-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none, 0.025343,-0.002521, 0.022334, 0.032031, 0.035431,buy
2014-02-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none, 0.025343,-0.002521, 0.022334, 0.032031, 0.035431,buy
2014-03-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none, 0.025343,-0.002521, 0.022334, 0.032031, 0.035431,buy
2014-03-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a90, 0.019434,-0.001341, 0.010171, 0.007433, 0.003166,buy
2014-03-03,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a90,-0.007391, 0.027236,-0.001234, 0.034863, 0.028744,buy
2014-03-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a90,-0.007391, 0.027236,-0.001234, 0.034863, 0.028744,buy
2014-03-05,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a90,-0.007391, 0.027236,-0.001234, 0.034863, 0.028744,buy
2014-03-06,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a90,-0.007391, 0.027236,-0.001234, 0.034863, 0.028744,buy
2014-03-07,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a45,none,a90,-0.021313,-0.003551,-0.021422, 0.002935,-0.007311,sell
2014-03-08,none,none,none,none,a90,none,none,none,none,none,a30,a90,none,none,a45,none,a90,-0.027768,-0.011279,-0.017425,-0.009601,-0.001888,sell
2014-03-09,none,none,none,none,a90,a30,none,none,none,none,a30,a90,none,none,a45,none,a90,-0.012536, 0.020349, 0.009434, 0.016285, 0.030950,buy
2014-03-10,a135,none,none,none,a90,a30,none,none,none,none,a30,a90,none,none,a45,none,none,-0.026661,-0.021378,-0.027235,-0.018337,-0.025006,sell
2014-03-11,a135,none,none,none,a90,a30,a45,none,none,none,a30,none,none,none,a45,none,none,-0.006605,-0.004217,-0.005254,-0.019189,-0.006605,sell
2014-03-12,a135,none,none,none,a90,a30,a45,none,none,none,a30,none,none,none,a45,none,none,-0.006605,-0.004217,-0.005254,-0.019189,-0.006605,sell
2014-03-13,a135,none,none,a45,a90,a30,a45,none,none,none,a30,none,none,none,a45,none,none,-0.006605,-0.004388,-0.006545,-0.022227,-0.006605,sell
2014-03-14,a135,none,none,a45,a90,a30,a45,none,a120,a150,a30,none,none,none,a45,none,none,-0.000314, 0.006750,-0.006545,-0.013515,-0.001609,sell
2014-03-15,a135,none,a120,a45,none,a30,a45,none,a120,a150,a30,none,none,none,a45,a60,none, 0.028552, 0.035986, 0.022221, 0.023720, 0.030816,buy
2014-03-16,a135,none,a120,a45,none,a30,a45,none,a120,a150,none,none,none,none,a45,a60,none, 0.030816, 0.034097, 0.029316, 0.041238, 0.041238,buy
2014-03-17,none,none,a120,a45,none,a30,a45,none,a120,a150,none,none,a30,none,a45,a60,none, 0.030816, 0.034097, 0.027053, 0.041238, 0.028675,buy
2014-03-18,none,none,a120,a45,none,a30,none,none,a120,a150,none,none,a30,none,a45,a60,none, 0.039137, 0.048117, 0.013066, 0.024068, 0.024068,buy
2014-03-19,none,a0,a120,a45,none,a30,none,none,a120,a150,none,none,a30,none,a45,a60,none, 0.027083, 0.047256, 0.013066, 0.023689, 0.023689,buy
2014-03-20,none,a0,a120,none,none,none,none,none,none,a150,none,none,a30,none,a45,a60,none, 0.038109, 0.038387,-0.019109, 0.051192, 0.036675,buy
2014-03-21,none,a0,none,none,none,none,none,none,none,a150,none,none,a30,none,a45,a60,none, 0.064899, 0.063150, 0.021538, 0.061705, 0.060445,buy
2014-03-22,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,a45,a60,none, 0.024975, 0.037039, 0.026287, 0.033870, 0.021816,buy
2014-03-23,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.011830,-0.012003,-0.006038, 0.001555,-0.019649,sell
2014-03-24,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.018055, 0.006971, 0.019508, 0.021216, 0.017995,buy
2014-03-25,a120,a0,none,none,none,none,a30,none,a135,none,none,none,none,none,a45,none,none,-0.003980,-0.003921,-0.002567,-0.009844,-0.003921,sell
2014-03-26,a120,none,none,a60,none,none,a30,none,a135,none,none,none,none,none,a45,none,none,-0.005199,-0.005199,-0.004705,-0.009245,-0.003921,sell
2014-03-27,a120,none,a135,a60,none,none,a30,none,a135,none,none,none,none,a90,a45,none,none,-0.004987,-0.004970,-0.004731,-0.007396,-0.004104,sell
2014-03-28,a120,none,a135,a60,none,none,a30,none,a135,none,none,none,none,a90,a45,none,none,-0.004987,-0.004970,-0.004731,-0.007396,-0.004104,sell
2014-03-29,none,none,a135,a60,none,none,a30,none,a135,none,none,none,none,a90,a45,none,none,-0.003921,-0.003921,-0.002288,-0.009978,-0.003968,sell
2014-03-30,none,none,a135,a60,none,none,none,none,none,a135,none,none,none,a90,a45,none,a120, 0.001733,-0.002125,-0.009548,-0.019263,-0.001200,sell
2014-03-31,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90,a45,a45,a120, 0.001522,-0.016566, 0.002618,-0.011361,-0.002013,sell
2014-04-01,none,none,none,none,a120,none,none,none,none,a135,none,none,a45,a90,a45,a45,a120,-0.040198,-0.041998,-0.038261,-0.050640,-0.037384,sell
2014-04-02,none,none,none,none,a120,none,none,none,none,a135,none,a120,a45,none,a45,a45,a120,-0.040198,-0.053513,-0.048875,-0.039126,-0.048056,sell
2014-04-03,none,none,none,none,a120,none,none,none,a150,a135,none,a120,a45,none,a45,a45,a120,-0.042631,-0.040027,-0.037497,-0.036134,-0.039899,sell
2014-04-04,none,none,none,none,a120,none,none,none,a150,a135,none,a120,a45,none,a45,a45,a120,-0.042631,-0.040027,-0.037497,-0.036134,-0.039899,sell
2014-04-05,none,none,a150,none,none,none,none,a30,a150,a135,none,a120,a45,none,a45,a45,none,-0.048249,-0.002740,-0.036316,-0.034587,-0.048683,sell
2014-04-06,none,none,a150,none,none,none,none,a30,a150,none,none,a120,a45,none,a45,a45,none,-0.046078,-0.010453,-0.048126,-0.040642,-0.048683,sell
2014-04-07,none,none,a150,none,none,none,none,a30,none,none,none,a120,a45,none,a45,none,none,-0.031712, 0.005533,-0.028981,-0.003634,-0.033449,sell
2014-04-08,none,none,a150,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,none, 0.017680, 0.010611, 0.018066,-0.028602, 0.013864,buy
2014-04-09,none,a30,none,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,none, 0.017533, 0.013498, 0.017034, 0.012434, 0.017855,buy
2014-04-10,none,a30,none,none,a135,none,none,a30,none,none,a0,none,none,none,a45,none,none, 0.008936,-0.001245, 0.011599, 0.000130, 0.024584,buy
2014-04-11,none,a30,none,none,a135,none,none,a30,none,none,a0,none,none,none,a45,none,a135, 0.012852,-0.005583, 0.016429,-0.002941, 0.017855,buy
2014-04-12,none,a30,none,none,a135,none,a0,a30,none,none,a0,none,none,none,a45,none,a135, 0.012852,-0.005583, 0.014578,-0.002941, 0.017855,buy
2014-04-13,a90,a30,none,a90,a135,none,a0,a30,none,none,a0,none,none,none,a45,none,a135, 0.052972, 0.057543, 0.032314, 0.029741, 0.054115,buy
2014-04-14,a90,none,none,a90,none,none,a0,a30,none,none,a0,none,none,none,a45,none,a135, 0.013473, 0.038594, 0.006730,-0.000264, 0.021845,buy
2014-04-15,a90,none,none,a90,none,none,a0,none,none,a120,a0,a135,a60,none,a45,a30,a135,-0.023919, 0.031873,-0.023101,-0.028313,-0.015615,sell
2014-04-16,a90,none,none,a90,none,none,a0,none,none,a120,none,a135,a60,none,a45,a30,none,-0.033608,-0.013640,-0.031091,-0.028313,-0.024043,sell
2014-04-17,none,a45,none,none,a150,none,a0,none,a180,a120,none,a135,a60,none,a45,a30,none,-0.021682,-0.021643,-0.016096,-0.027977,-0.037065,sell
2014-04-18,none,a45,none,none,a150,none,none,none,a180,a120,none,a135,a60,none,a45,a30,none,-0.021682,-0.021643,-0.014152,-0.027926,-0.037065,sell
2014-04-19,none,a45,none,none,a150,none,none,none,a180,a120,none,a135,a60,none,a45,a30,none,-0.021682,-0.021643,-0.014152,-0.027926,-0.037065,sell
2014-04-20,none,a45,a180,none,a150,none,none,none,a180,a120,none,a135,a60,none,a45,a30,none, 0.040568, 0.040049, 0.056382, 0.021280,-0.015674,buy
2014-04-21,none,none,a180,none,none,none,none,none,a180,a120,none,none,a60,none,a45,a30,none,-0.007737,-0.000888,-0.007629, 0.009264,-0.014902,sell
2014-04-22,none,none,a180,none,none,a0,none,none,none,none,none,none,none,a120,a45,none,a150, 0.012584, 0.015769, 0.012808, 0.041229, 0.017631,buy
2014-04-23,none,none,a180,none,none,a0,none,none,none,none,none,none,none,a120,a45,none,a150, 0.012584, 0.015769, 0.012808, 0.041229, 0.017631,buy
2014-04-24,none,none,a180,none,none,a0,none,a45,none,none,none,none,none,a120,a45,none,a150, 0.016476, 0.013604, 0.012992, 0.040386, 0.017631,buy
2014-04-25,none,a60,none,none,none,a0,none,a45,none,none,none,none,none,a120,a45,none,a150, 0.064219, 0.011746, 0.065944, 0.018707, 0.057960,buy
2014-04-26,none,a60,none,none,none,a0,none,a45,none,none,none,none,none,a120,a45,none,a150, 0.064219, 0.011746, 0.065944, 0.018707, 0.057960,buy
2014-04-27,none,a60,none,none,none,a0,none,a45,none,none,none,none,none,a120,a45,none,a150, 0.064219, 0.011746, 0.065944, 0.018707, 0.057960,buy
2014-04-28,a60,a60,none,a120,none,a0,a30,a45,none,none,none,a150,none,none,a45,none,none, 0.024086,-0.006395, 0.023108, 0.012127, 0.022155,buy
2014-04-29,a60,none,none,a120,none,a0,a30,a45,none,none,none,a150,none,none,a45,none,none,-0.003715,-0.006395,-0.003043, 0.007623,-0.006093,sell
2014-04-30,a60,none,none,a120,none,none,a30,a45,none,none,none,a150,none,none,a45,none,none, 0.003740,-0.002207,-0.008903,-0.009450, 0.002982,sell
2014-05-01,a60,none,none,a120,a180,none,a30,none,a150,none,none,a150,none,none,a45,none,none,-0.004077,-0.003228,-0.015878,-0.025887,-0.011119,sell
2014-05-02,none,none,none,none,a180,none,none,none,a150,none,none,a150,none,none,a45,none,none,-0.015488,-0.011114,-0.015348,-0.029455,-0.033420,sell
2014-05-03,none,none,none,none,a180,none,none,none,a150,none,none,a150,none,none,a45,none,none,-0.015488,-0.011114,-0.015348,-0.029455,-0.033420,sell
2014-05-04,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,none, 0.009564,-0.003462, 0.009564, 0.011948, 0.040360,buy
2014-05-05,none,none,a150,a135,none,none,a45,none,none,none,none,none,none,a135,a45,none,none, 0.011678,-0.003996, 0.010693, 0.005386,-0.002419,buy
2014-05-06,a45,none,a150,a135,none,none,a45,none,none,none,a30,none,none,a135,a45,none,none,-0.002746,-0.001028, 0.010562, 0.011805,-0.003264,buy
2014-05-07,a45,none,a150,a135,none,none,a45,none,a135,none,a30,none,none,a135,none,none,none, 0.009063, 0.012750, 0.009600, 0.010599, 0.012803,buy
2014-05-08,a45,none,none,a135,none,none,a45,none,a135,none,a30,none,none,a135,none,none,none, 0.008004, 0.024034, 0.015511, 0.014734, 0.012887,buy
2014-05-09,a45,a90,none,none,none,none,none,none,a135,none,a30,none,none,a135,none,none,none, 0.027947, 0.034617, 0.036240, 0.029762, 0.032843,buy
2014-05-10,none,a90,none,none,none,none,none,a60,a135,none,a30,none,none,a135,none,none,none, 0.021730, 0.019843, 0.028162, 0.015269, 0.015201,buy
2014-05-11,none,a90,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none, 0.030890, 0.026596, 0.045872, 0.019969, 0.026771,buy
2014-05-12,none,a90,a135,none,none,none,none,a60,none,none,a30,none,a90,none,none,a0,none, 0.039852, 0.045891, 0.060448, 0.043137, 0.041921,buy
2014-05-13,none,a90,a135,a150,none,none,none,a60,none,none,none,none,a90,none,none,a0,none,-0.001013, 0.014216, 0.037772,-0.004904, 0.014216,buy
2014-05-14,none,none,a135,a150,none,none,a60,a60,none,none,none,none,a90,none,none,a0,a180, 0.004179, 0.013201, 0.032249, 0.020666, 0.013233,buy
2014-05-15,a30,none,a135,a150,none,none,a60,a60,a120,a90,none,none,a90,none,none,a0,a180, 0.001349, 0.018317, 0.025628, 0.038824, 0.023576,buy
2014-05-16,a30,none,a135,a150,none,none,a60,a60,a120,a90,none,none,a90,none,none,a0,a180, 0.001349, 0.018317, 0.025628, 0.038824, 0.023576,buy
2014-05-17,a30,none,none,none,a150,none,a60,a60,a120,a90,none,none,a90,a150,none,a0,a180, 0.020317, 0.011545, 0.072614, 0.044467, 0.019609,buy
2014-05-18,a30,none,none,none,a150,none,a60,a60,a120,a90,none,none,none,a150,none,a0,a180, 0.019042, 0.015035, 0.073188, 0.045750, 0.016059,buy
2014-05-19,a30,none,none,none,a150,none,none,a60,a120,a90,none,none,none,a150,none,a0,a180, 0.019042, 0.008236, 0.068341, 0.045750, 0.014789,buy
2014-05-20,a30,none,none,none,a150,none,none,a60,none,a90,a45,none,none,a150,none,none,a180, 0.074645, 0.066857, 0.079796, 0.049853, 0.022455,buy
2014-05-21,none,none,none,none,a150,none,none,a60,none,a90,a45,none,none,a150,none,none,a180, 0.076648, 0.066697, 0.080087, 0.050829, 0.025745,buy
2014-05-22,none,none,a120,none,none,none,none,a60,none,none,a45,a180,none,a150,none,none,none, 0.012560, 0.011034, 0.006933,-0.005516, 0.033595,buy
2014-05-23,none,none,a120,none,none,none,none,a60,none,none,a45,a180,none,none,none,none,none, 0.030597, 0.011034, 0.006933,-0.001066, 0.031744,buy
2014-05-24,none,none,a120,none,none,none,none,a60,none,none,a45,a180,none,none,none,none,none, 0.030597, 0.011034, 0.006933,-0.001066, 0.031744,buy
2014-05-25,none,none,a120,none,none,none,none,a60,none,none,a45,a180,none,none,none,none,none, 0.030597, 0.011034, 0.006933,-0.001066, 0.031744,buy
2014-05-26,none,none,a120,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none, 0.027308, 0.010513, 0.021691,-0.001681, 0.009618,buy
2014-05-27,none,none,a120,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none, 0.027308, 0.010513, 0.021691,-0.001681, 0.009618,buy
2014-05-28,none,none,a120,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none, 0.027308, 0.010513, 0.021691,-0.001681, 0.009618,buy
2014-05-29,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none, 0.020978, 0.015496, 0.036363, 0.009786, 0.013941,buy
2014-05-30,none,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none, 0.017730, 0.038615, 0.044669, 0.006257, 0.046413,buy
2014-05-31,none,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none, 0.017730, 0.038615, 0.044669, 0.006257, 0.046413,buy
2014-06-01,none,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none, 0.017730, 0.038615, 0.044669, 0.006257, 0.046413,buy
2014-06-02,none,none,none,none,a135,none,none,a60,none,none,a60,none,none,none,none,none,none, 0.043241, 0.016516, 0.051376, 0.012269, 0.023987,buy
2014-06-03,none,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none, 0.025068, 0.003489, 0.027714, 0.030173, 0.044601,buy
2014-06-04,none,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none, 0.025068, 0.003489, 0.027714, 0.030173, 0.044601,buy
2014-06-05,none,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none, 0.025068, 0.003489, 0.027714, 0.030173, 0.044601,buy
2014-06-06,none,none,none,none,a135,none,none,none,none,none,a60,none,a120,none,none,none,none,-0.025839,-0.038581, 0.027714,-0.023883, 0.037636,sell
2014-06-07,none,none,none,none,a135,none,none,none,none,none,a60,none,a120,none,none,none,none,-0.025839,-0.038581, 0.027714,-0.023883, 0.037636,sell
2014-06-08,none,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,a30,none,-0.018985,-0.015763, 0.006501, 0.002304,-0.004454,sell
2014-06-09,none,none,none,none,a135,none,none,none,none,none,none,none,a120,a180,none,a30,none,-0.017676,-0.033067,-0.020067,-0.019714,-0.027014,sell
2014-06-10,none,none,none,none,a135,none,none,a45,none,none,none,none,a120,a180,none,a30,a150,-0.030128,-0.034562,-0.024772,-0.023351,-0.039554,sell
2014-06-11,none,none,none,none,a135,none,none,a45,none,none,none,none,a120,a180,none,a30,a150,-0.030128,-0.034562,-0.024772,-0.023351,-0.039554,sell
2014-06-12,none,none,none,none,a135,none,none,a45,none,none,none,none,none,a180,none,a30,a150,-0.032700,-0.035167,-0.024853,-0.024775,-0.039554,sell
2014-06-13,none,none,none,none,a135,none,none,a45,none,none,none,none,none,a180,none,a30,a150,-0.032700,-0.035167,-0.024853,-0.024775,-0.039554,sell
2014-06-14,none,none,none,none,a135,none,none,a45,none,none,none,none,none,a180,none,a30,a150,-0.032700,-0.035167,-0.024853,-0.024775,-0.039554,sell
2014-06-15,none,none,none,none,a135,none,none,none,none,a60,none,none,none,a180,none,none,a150,-0.015261,-0.023332,-0.019854,-0.020233,-0.033329,sell
2014-06-16,none,none,none,none,a135,none,none,none,none,a60,none,none,none,a180,none,none,none, 0.004943,-0.023332,-0.017482,-0.020233,-0.028056,sell
2014-06-17,none,none,none,none,a135,a0,none,none,none,a60,none,a150,none,none,none,none,none, 0.039460, 0.012660, 0.039985, 0.040977, 0.038730,buy
2014-06-18,none,none,none,none,a135,a0,none,none,none,a60,none,a150,none,none,none,none,none, 0.039460, 0.012660, 0.039985, 0.040977, 0.038730,buy
2014-06-19,none,none,none,none,none,a0,none,a30,none,a60,none,a150,a135,none,a30,none,none,-0.026134,-0.023171, 0.007167, 0.008326,-0.010185,sell
2014-06-20,none,none,a120,none,none,a0,none,a30,none,a60,none,a150,a135,none,a30,none,none,-0.026134,-0.020161, 0.007167, 0.003471,-0.008653,sell
2014-06-21,a30,none,a120,none,none,a0,none,a30,none,a60,none,a150,a135,none,a30,a45,none, 0.006393, 0.009778, 0.014199, 0.010223, 0.011224,buy
2014-06-22,a30,none,a120,none,none,a0,none,a30,none,none,none,none,a135,none,a30,a45,none, 0.008171, 0.013606, 0.013935, 0.019545, 0.026935,buy
2014-06-23,a30,none,a120,none,none,none,none,a30,none,none,none,none,a135,none,a30,a45,none, 0.007097, 0.014016, 0.014016, 0.019626, 0.025091,buy
2014-06-24,a30,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135, 0.004542, 0.000017,-0.000712,-0.003687,-0.015521,buy
2014-06-25,a30,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135, 0.004542, 0.000017,-0.000712,-0.003687,-0.015521,buy
2014-06-26,a30,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135, 0.004542, 0.000017,-0.000712,-0.003687,-0.015521,buy
