Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-25,0.89,0,0,0,-0.0358321,-0.0340412,-0.0019129, 0.0168340,-0.0382516,sell
2014-03-26,1.78,0,0.2,0, 0.0354751, 0.0604511, 0.0020172,-0.0268476,-0.0420347,buy
2014-03-27,1.04,0,0.7,0,-0.0768858,-0.0695085,-0.0695085,-0.0287303,-0.0308382,sell
2014-03-28,0.97,0,0.97,0.74,-0.0289016,-0.0165372, 0.0008690, 0.0111276, 0.0375648,sell
2014-03-29,1.78,0,0.37,1.78,-0.0976183,-0.0623360,-0.0650535,-0.0558494,-0.0235195,sell
2014-03-30,1.4,0,0,2.2,-0.0266965,-0.0025374,-0.0164746,-0.0504161,-0.0105035,sell
2014-03-31,0.83,0,0,1.97, 0.0317695, 0.0112134, 0.0338765, 0.0329129, 0.0418960,buy
2014-04-01,1.62,0,0,2.28, 0.0402417,-0.0474636,-0.0366778,-0.0210703,-0.0344950,sell
2014-04-02,3.18,0,0,2.28, 0.0307887, 0.0043521,-0.0129736,-0.0268863,-0.0019874,buy
2014-04-03,2.57,0,0,2.23, 0.0626040, 0.0714623, 0.0625423, 0.0602614, 0.0631947,buy
2014-04-04,0.49,0,0,1.05, 0.0112102,-0.0191877, 0.0194991, 0.0101848, 0.0241015,buy
2014-04-05,0,0,0,0.44, 0.0389580, 0.0015569, 0.0321760, 0.0375103, 0.0073617,buy
2014-04-07,0,0.59,0,0, 0.0232571, 0.0066157, 0.0605101, 0.0152193, 0.0176495,buy
2014-04-08,0,1.78,0,0,-0.0215382,-0.0118395,-0.0146870,-0.0590564,-0.0281993,sell
2014-04-09,0,1.55,0,0, 0.0004935,-0.0072532, 0.0138291,-0.0204593,-0.0072532,buy
2014-04-10,0,0.46,0,0,-0.0271759,-0.0174140,-0.0664609, 0.0111685,-0.0314435,sell
2014-04-11,0,0.33,0,0, 0.1106301, 0.0297523, 0.0113797, 0.0793012, 0.0986561,buy
2014-04-12,0,0.99,0,0,-0.0480749,-0.0567880,-0.0401519,-0.0503700,-0.0566224,sell
2014-04-13,0,1.8,0,0.5, 0.1233764, 0.1157947, 0.1168770, 0.1047555, 0.1123244,buy
2014-04-14,0,1.04,0,3,-0.0050248,-0.0185923,-0.0079936,-0.0187624,-0.0269376,sell
2014-04-15,0,0.98,0,3.02,-0.0068046,-0.0185923,-0.0068046,-0.0189796,-0.0281506,sell
2014-04-16,0.69,1.77,0.24,0.44, 0.0163331, 0.0331690, 0.0522205, 0.0027327, 0.0905386,buy
2014-04-17,1.66,0.6,0.65,0.32, 0.0104747,-0.0134587,-0.0139882,-0.0072736, 0.0386224,buy
2014-04-18,1.78,1.03,0.98,0.79, 0.0797692, 0.0477786, 0.0507459, 0.0774994,-0.0216193,buy
2014-04-19,0.79,2.3,0.55,1.15, 0.0156159, 0.0040443, 0.0274467, 0.0020850, 0.0107929,buy
2014-04-20,0.33,1.41,0.2,1.66, 0.0228056,-0.0064298,-0.0032261,-0.0098002,-0.0050677,buy
2014-04-21,0,1.13,0,2.38, 0.0110732, 0.0016735,-0.0186940,-0.0232078,-0.0130503,buy
2014-04-22,0,1.6,0,3.29, 0.0566176, 0.0520205, 0.0597188, 0.0636738, 0.0491208,buy
2014-04-23,0.47,1.8,0,3.46, 0.0542628, 0.0493684, 0.0633856, 0.0582347, 0.0559898,buy
2014-04-24,1.37,1.41,0,2.69,-0.0350752,-0.0160375,-0.0355430,-0.0350752,-0.0311944,sell
2014-04-25,1.78,1.02,0.52,1.92,-0.0034254,-0.0205132, 0.0415501, 0.0074035, 0.0309526,buy
2014-04-26,0.79,0.74,1.62,1.41,-0.0601107,-0.0615588,-0.0579204,-0.0728968,-0.0756590,sell
2014-04-27,0,0.54,1.58,1.04, 0.0181821, 0.0247917, 0.0211888, 0.0097183, 0.0211888,buy
2014-04-28,0.41,0.4,0.62,0.55, 0.0028076, 0.0066676,-0.0307676,-0.0307676, 0.0077474,buy
2014-04-29,1.74,0,0.76,0.43, 0.0283474, 0.0354314, 0.0642742, 0.0383452, 0.0246313,buy
2014-04-30,1.06,0,0.96,0.35, 0.0275764, 0.0710985, 0.0653555, 0.0565347, 0.0707960,buy
2014-05-01,0,0,0.32,0,-0.0390198,-0.0166715, 0.0067723, 0.0390074, 0.0793442,sell
2014-05-02,0.71,1.55,0,0, 0.0351588, 0.0351588, 0.1106704, 0.0657703, 0.0785403,buy
2014-05-03,1.71,1.8,0.17,0,-0.0176206, 0.0211678,-0.0176206,-0.0070958,-0.0176206,sell
2014-05-04,1.77,0,0.35,0, 0.0474007, 0.0472641, 0.0626593, 0.0588630, 0.0509154,buy
2014-05-05,0.76,0,0.72,0,-0.0680586,-0.0587967,-0.0587967,-0.0440792,-0.0099691,sell
2014-05-06,0.32,0,0.99,0, 0.0571900, 0.0409392, 0.0712354, 0.0649829, 0.0393154,buy
2014-05-07,0,0,0.66,0, 0.0378913, 0.0194393, 0.0168846, 0.1009990, 0.0185039,buy
2014-05-08,0,0.34,0.32,0, 0.0384968, 0.0521563, 0.0383625, 0.0541788, 0.0376899,buy
2014-05-09,0,1.2,0,0,-0.0150937,-0.0097917, 0.0595014, 0.0015393,-0.0097917,buy
2014-05-10,0,2.87,0,0.73, 0.0391813, 0.0391813, 0.0629289, 0.0206337, 0.0180709,buy
2014-05-11,0.56,3.2,0,1.74, 0.0464190, 0.0464190, 0.0261370, 0.0477906, 0.0181834,buy
2014-05-12,1.8,1.48,0.28,0.85, 0.0323107,-0.0185273,-0.0185421,-0.0185273,-0.0185273,sell
2014-05-13,1.05,0,0.45,0.79, 0.0416404,-0.0244356,-0.0111733,-0.0218548,-0.0147995,buy
2014-05-14,0,0,0.95,1.8, 0.0081575, 0.0274261,-0.0276972,-0.0728701,-0.0244104,sell
2014-05-15,0,0,1.97,1.38,-0.0175389,-0.0437918,-0.0175389,-0.0103616,-0.1062283,sell
2014-05-16,1.04,0.74,1.92,0.9,-0.0377746,-0.0524756,-0.0430829,-0.0302043,-0.0396852,sell
2014-05-17,1.77,1.8,0.96,0.99,-0.0176267,-0.0467214,-0.0181024,-0.0181024,-0.0093359,sell
2014-05-18,0.73,1.38,0.53,1.77,-0.0401505,-0.0152866, 0.0278280, 0.0019063, 0.0214636,sell
2014-05-19,0,0.46,0.43,1.33,-0.0156243, 0.0215202, 0.0215202, 0.0255034, 0.0123848,buy
2014-05-20,0,0,0.37,0.55, 0.0381477, 0.0382741, 0.0381477, 0.0381477, 0.0402389,buy
2014-05-21,0,0,0.33,0,-0.0142769, 0.0057766, 0.0247870, 0.0496671, 0.0352096,buy
2014-05-22,0,0,0.32,0,-0.0390198,-0.0166715, 0.0067723, 0.0390074, 0.0793442,sell
2014-05-23,0,0,0.34,0,-0.0058764,-0.0304559, 0.0191533, 0.0320075, 0.0316399,sell
2014-05-24,0,0,0.39,0,-0.0072089,-0.0084734, 0.0163076, 0.0014841,-0.0174186,sell
2014-05-25,0,0,0.46,0,-0.0805572,-0.0630961,-0.0609797,-0.0291218,-0.0761681,sell
2014-05-26,0,0,0.59,0.32, 0.0271692, 0.0367613, 0.0422693, 0.0394542, 0.0367613,buy
2014-05-27,0,0,0.8,0.75,-0.0756864,-0.0644680,-0.0383006,-0.0642842,-0.0402045,sell
2014-05-28,0.31,0,1,1.75,-0.0513408,-0.0573596,-0.0620736,-0.0514099,-0.0273647,sell
2014-05-29,0.65,0,0.85,1.78, 0.0243570, 0.0311727, 0.0559242, 0.0081881, 0.0138642,buy
2014-05-30,1.37,0,0.55,0.76,-0.0380059,-0.0476436,-0.0646906,-0.0774689,-0.0662101,sell
2014-05-31,1.8,0,0.33,0.32, 0.0186504, 0.0100404, 0.0341000, 0.0201996, 0.0158233,buy
2014-06-01,1.1,0,0.19,0,-0.0185383, 0.0688540, 0.0704704, 0.0418365, 0.0161336,buy
2014-06-02,0.54,0,0.19,0,-0.0543142,-0.0543142,-0.0751323,-0.0816859,-0.0585252,sell
2014-06-03,0,0,0.54,0, 0.0909107, 0.0963754, 0.0538381, 0.0871024, 0.0842335,buy
2014-06-04,0,0,1.28,0,-0.0270600, 0.0843709, 0.0209190, 0.0273824, 0.0223588,buy
2014-06-05,0.45,0,1.29,0,-0.0127454,-0.0265542,-0.0094907,-0.0122090,-0.0318441,sell
2014-06-06,0.98,0,1.21,0.3, 0.0084849, 0.0185269, 0.0125605,-0.0408024,-0.0010521,buy
2014-06-07,2.32,0,0.65,0.37,-0.0094335,-0.0071258, 0.0688052,-0.0139821,-0.0253264,buy
2014-06-08,3.05,0,0.28,0.46, 0.0067279,-0.0013576, 0.0003389,-0.0029060,-0.0243473,buy
2014-06-09,2.45,0,0,0.58, 0.0260151, 0.0032304,-0.0037354,-0.0194721,-0.0231606,buy
2014-06-10,0.99,0,0,0.73,-0.0085710,-0.0346605,-0.0385562,-0.0432898,-0.0111150,sell
2014-06-11,0,0.47,0,0.94,-0.0163084,-0.0082225,-0.0594426,-0.0054545,-0.0549418,sell
2014-06-12,0,1.41,0,1.19, 0.0391178, 0.0270418, 0.0104604, 0.0187335, 0.0270418,buy
2014-06-13,0,1.78,0,1.55,-0.0116436,-0.0128387, 0.0345959,-0.0208211,-0.0106038,buy
2014-06-14,0,0.72,0,1.78, 0.0190076, 0.0267097, 0.0044853, 0.0033346,-0.0113258,buy
2014-06-15,0,0,0,1.57, 0.0386865, 0.0437174, 0.0351475, 0.0336593, 0.0415020,buy
2014-06-16,0,0,0.29,1.21, 0.0213104, 0.0234732, 0.0015922, 0.0010530, 0.0192935,buy
2014-06-17,0,0,0.69,0.91,-0.0669545,-0.0368371,-0.0588919,-0.0387887,-0.0094835,sell
2014-06-18,0,0.31,0.99,0.68, 0.0375807, 0.0596352, 0.0459045, 0.0313762, 0.0444469,buy
2014-06-19,0,0.4,0.59,0.51, 0.0296637, 0.0298971, 0.0312998, 0.0486540, 0.0199586,buy
2014-06-20,0,0.51,0.24,0.38, 0.0405346,-0.0119335, 0.0283635, 0.0163942, 0.0405346,buy
2014-06-21,0,0.68,0,0,-0.0648776,-0.0245798,-0.0551056,-0.0272660,-0.0622731,sell
2014-06-22,0,0.89,0,0,-0.0014012,-0.0557281,-0.0449197,-0.0516971,-0.0520452,sell
2014-06-23,0,1.19,0,0,-0.0150937,-0.0097917, 0.0590544,-0.0097917,-0.0097917,buy
2014-06-24,0,1.6,0,0,-0.0098362,-0.0147480, 0.0033195,-0.0310858,-0.0154406,sell
2014-06-25,0,1.78,0,0,-0.0215382,-0.0118395,-0.0146870,-0.0590564,-0.0281993,sell
2014-06-26,0,1.48,0,0, 0.0098343, 0.0098343, 0.0179008,-0.0064252,-0.0001740,buy
2014-06-27,0.56,1.08,0,0,-0.0069748, 0.0454862,-0.0119109,-0.0047859,-0.0058994,buy
2014-06-28,1.33,0.79,0,0.72, 0.0246365,-0.0844425, 0.0132404, 0.0132404, 0.0273147,buy
2014-06-29,1.77,0.57,0,1.77,-0.0352492,-0.0382318,-0.0201774,-0.0207823,-0.0285068,sell
2014-06-30,0.99,0.41,0,1.48, 0.0466674,-0.0040031,-0.0035081, 0.0310042, 0.0069939,buy
2014-07-01,0.42,0,0,0.5,-0.0326225,-0.0528009,-0.0547064,-0.0359562,-0.0350986,sell
2014-07-02,0,0.54,0,0, 0.0418371, 0.0235555, 0.0626042, 0.0337682, 0.0262897,buy
2014-07-03,0,1.29,0,0, 0.0028199, 0.0237963, 0.0704397, 0.0257202, 0.0258139,buy
2014-07-04,0,1.8,0,0,-0.0010759, 0.0018401, 0.0044890,-0.0439863,-0.0338127,buy
2014-07-05,0,1.01,0.25,0, 0.0503275, 0.0943203, 0.0679991, 0.0943203, 0.0866842,buy
2014-07-06,0,0.42,0.71,0.42, 0.0255393, 0.0290933, 0.0255393, 0.0176495, 0.0139042,buy
2014-07-07,0.71,0,0.99,0.97,-0.0181588,-0.0328530,-0.0502353,-0.0267313,-0.0113343,sell
2014-07-08,1.71,0,0.47,1.77, 0.0072600,-0.0062434, 0.0153737,-0.0082259,-0.0123894,buy
2014-07-09,1.77,0,0,1.38, 0.0133831, 0.0216584, 0.0206337, 0.0092439, 0.0209629,buy
2014-07-10,1.14,0,0,0.6,-0.0184034,-0.0354474,-0.0342224,-0.0214350,-0.0411569,sell
2014-07-11,1.45,0,0,0,-0.0029856,-0.0196344,-0.0083997, 0.0334091,-0.0040713,buy
2014-07-12,2.31,0,0,0,-0.0224197,-0.0078111,-0.0185725,-0.0078111,-0.0051262,sell
2014-07-13,3.56,0,0,0,-0.0808265,-0.0972280,-0.0998864,-0.0761174,-0.0862022,sell
2014-07-14,2.7,0,0,0,-0.0773162,-0.0358952,-0.0789636,-0.0700400,-0.0334664,sell
2014-07-15,1.3,0,0,0.91, 0.0127627, 0.0242900, 0.0211731,-0.0093923,-0.0039047,buy
2014-07-16,0.63,0,0,1.51, 0.0460091, 0.0772513, 0.0876718, 0.0888736, 0.0762270,buy
2014-07-17,0.37,0,0,2.48,-0.0180913,-0.0180913,-0.0055079,-0.0055079,-0.0180913,sell
2014-07-18,1.26,0,0,3.35, 0.0015970, 0.0019768, 0.0343618, 0.0189727, 0.0020491,buy
2014-07-19,1.77,0,0,3.03, 0.0336844, 0.0244851, 0.0227426, 0.0230275, 0.0104683,buy
2014-07-20,0.66,0,0,2.04, 0.0088761, 0.0074077, 0.0182033, 0.0170978, 0.0250406,buy
2014-07-21,0,1.11,0,1.3,-0.0263540,-0.1163892,-0.0501272,-0.0128383,-0.0264934,sell
2014-07-22,0.35,1.78,0,0.59, 0.0413242, 0.0159617,-0.0164225, 0.0105042,-0.0164225,buy
2014-07-23,1.34,0.62,0,0.75, 0.0379054, 0.0676009, 0.0379054, 0.0215973, 0.0370986,buy
2014-07-24,3.23,0,0,1.66, 0.0979354, 0.0445430, 0.0545230, 0.0212885, 0.0388478,buy
2014-07-25,2.79,0,0,1.78, 0.0556139, 0.0233468, 0.0093639, 0.0082835, 0.0259871,buy
2014-07-26,0.75,0.42,0,0.69, 0.0360513, 0.0653694, 0.0314232, 0.0360513, 0.0253845,buy
2014-07-27,0,1.27,0,0.44, 0.0711380, 0.0802331, 0.0707755, 0.0796096, 0.0736626,buy
2014-07-28,0,1.77,0,0.58, 0.0803361, 0.0724341, 0.0709498, 0.0677510, 0.0562869,buy
2014-07-29,0,0.81,0,0.76,-0.0492905,-0.0220431,-0.0703333,-0.0492769,-0.0638188,sell
2014-07-30,0.37,0,0,1.47,-0.0120050,-0.0007699,-0.0014134,-0.0117761, 0.0225167,sell
2014-07-31,1.09,0,0,4.07, 0.0315907, 0.0174696, 0.0084842,-0.0077242,-0.0376116,buy
2014-08-01,1.77,0,0,5.8,-0.0129884, 0.0112865,-0.0227981,-0.0871954,-0.0258283,sell
2014-08-02,0.98,0,0,4.74,-0.0173717, 0.0373747,-0.0064052, 0.0158176, 0.0367640,buy
2014-08-03,0.34,0,0,3.12,-0.0375463,-0.0420585,-0.0420585,-0.0264603,-0.0420585,sell
2014-08-04,0.47,0,0,1.44,-0.0171884,-0.0267305,-0.0267305,-0.0279167, 0.0012944,sell
2014-08-05,0.8,0,0,0.72, 0.0025226, 0.0136129,-0.0020163, 0.0025139, 0.0059887,buy
2014-08-06,1.34,0,0,0.54,-0.0315873,-0.0311025,-0.0236901,-0.0234591,-0.0234591,sell
2014-08-07,2.87,0,0,0.85, 0.0494902, 0.0078018, 0.0351449,-0.0156736, 0.0283326,buy
2014-08-08,4.87,0,0,2.39,-0.0059343,-0.0040049,-0.0056535, 0.0135060,-0.0303270,sell
2014-08-09,3.94,0,0,3.56,-0.0590221,-0.0743684,-0.0404298,-0.0632776,-0.0783450,sell
2014-08-10,1.26,0,0,1.7, 0.0121791, 0.0091321, 0.0086324, 0.0121791, 0.0254136,buy
2014-08-11,0.32,0,0,0.59,-0.0510757,-0.0602935,-0.0576079,-0.0575731,-0.0512185,sell
2014-08-12,0,0,0.27,0, 0.0439980, 0.0334513, 0.0195156,-0.0074529, 0.1128654,buy
2014-08-13,0,0,0.46,0,-0.0805572,-0.0630961,-0.0609797,-0.0291218,-0.0761681,sell
2014-08-14,0,0,0.79,0, 0.1161626, 0.0904060, 0.0856823, 0.1027536, 0.1078728,buy
2014-08-15,0,0,0.99,0.37, 0.0088786, 0.0017501, 0.0104970, 0.0087339, 0.0348418,buy
2014-08-16,0,0,0.72,0.77, 0.0130728, 0.0045605, 0.0130728, 0.0045605, 0.0064789,buy
2014-08-17,0,0,0.42,1.57,-0.0349821,-0.0349821,-0.0342303,-0.0365606,-0.0365606,sell
2014-08-18,0,1.29,0.53,1.78, 0.0121128, 0.0068670, 0.0121128,-0.0185217, 0.0124501,buy
2014-08-19,0,1.75,0.98,0.96,-0.0591914,-0.0693287,-0.0669946,-0.0583524,-0.0755069,sell
2014-08-20,0.46,0.45,0.91,0.47,-0.0531422,-0.0424252,-0.0540567,-0.0165031,-0.0427171,sell
2014-08-21,1.75,0,0.27,0, 0.0455374, 0.0483743, 0.0302693, 0.0280207, 0.0285619,buy
2014-08-22,1.32,0,0,0, 0.0017769,-0.0099038,-0.0099038, 0.0004005, 0.0093540,buy
2014-08-23,0.36,0,0.26,0,-0.0531203,-0.0584972,-0.0567375,-0.0456592,-0.0584091,sell
2014-08-24,1.1,0,1.12,0.42, 0.0626352, 0.0443702, 0.0750657, 0.0603529, 0.0853978,buy
2014-08-25,1.77,0,1.96,1.5,-0.0298800,-0.0224228,-0.0271765,-0.0382913,-0.0214127,sell
2014-08-26,0.92,0,1.05,3.01, 0.0385411, 0.0037189,-0.0214043,-0.0012572,-0.0206448,sell
2014-08-27,0,0.42,0.22,3.18,-0.0851964,-0.0820537,-0.0458504,-0.0397137,-0.1057184,sell
2014-08-28,0,1.02,0,1.98,-0.0896903,-0.0547562,-0.0712684, 0.0103163,-0.0782319,sell
2014-08-29,0,1.77,0,0.87, 0.0246257, 0.0539522, 0.0246257,-0.0039323, 0.0409790,buy
2014-08-30,0,1.26,0,0.51,-0.0244924, 0.0482879, 0.0632545,-0.0119525, 0.0349534,buy
2014-08-31,0,0.53,0,0, 0.0633667, 0.0460409, 0.0729186, 0.0536855, 0.0308378,buy
2014-09-01,0.41,0,0,0, 0.0088419, 0.0098654,-0.0075171, 0.0093717, 0.0093717,buy
2014-09-02,0.96,0,0,0,-0.0212595,-0.0466246, 0.0110808,-0.0126407,-0.0169055,sell
2014-09-03,1.78,0,0,0, 0.0617409, 0.0168557, 0.0261999, 0.0709843, 0.0075365,buy
2014-09-04,1.37,0,0,0,-0.0376367,-0.0396802,-0.0459447,-0.0561056,-0.0515388,sell
2014-09-05,0.57,0,0,0, 0.0407293, 0.0450723, 0.0172838, 0.0363707, 0.0037732,buy
2014-09-06,0,0,0.25,0, 0.0325882, 0.0202365, 0.0253026, 0.0148167, 0.0825054,buy
2014-09-07,0,0,0.4,0,-0.0118023,-0.0159844, 0.0053873,-0.0111915,-0.0125041,sell
2014-09-08,0,0.33,0.63,0.54,-0.0252362,-0.0163515,-0.0022487,-0.0022487,-0.0203945,sell
2014-09-09,0,1.03,1.69,1.77,-0.0303974,-0.0317188, 0.0060525,-0.0210238, 0.0325697,sell
2014-09-10,0,1.78,2.56,1.69, 0.0193150,-0.0058788, 0.0202410, 0.0277559, 0.0140267,buy
2014-09-11,0,1.33,2.42,0.51, 0.0520483,-0.0053896, 0.0478341, 0.0500589, 0.0117545,buy
2014-09-12,0,1.46,1.44,0, 0.0944021, 0.0660991, 0.0727537, 0.0660991, 0.0060407,buy
2014-09-13,0.87,1.77,0.58,0, 0.0035234, 0.0094616, 0.0467121,-0.0425480, 0.0112353,buy
2014-09-14,1.75,0.85,0,0, 0.1118857, 0.0638137, 0.0908559, 0.1047033, 0.1016966,buy
2014-09-15,1.16,0,0,0, 0.0030547, 0.0178883, 0.0511417, 0.0228837, 0.0359067,buy
2014-09-16,0.38,0,0,0, 0.0211200, 0.0299909, 0.0130725, 0.0319806, 0.0384922,buy
2014-09-19,0,0,0.2,0.45,-0.0591869,-0.0884863,-0.0884863,-0.0884863,-0.0777685,sell
2014-09-20,0,0,0.55,0.85, 0.0061284, 0.0484625, 0.0199023, 0.0529206, 0.0633554,buy
2014-09-21,0,0,1,1.59, 0.0572189, 0.0401799, 0.0869739, 0.0213101, 0.0961464,buy
2014-09-22,0,0,0.8,1.78, 0.0006040, 0.0284028, 0.0327555, 0.0448757, 0.0003069,buy
2014-09-23,0,0,0.57,1.05, 0.0236727, 0.0837579, 0.0474474, 0.0678139, 0.0719732,buy
2014-09-24,0,0,0.69,0.56,-0.0427847,-0.0032248, 0.0305630, 0.0082802, 0.0091218,buy
2014-09-25,0,0,1,0,-0.0373288,-0.0423352,-0.0456078,-0.0215104,-0.0562350,sell
2014-09-26,0,0,0.71,0,-0.0773613,-0.0668925,-0.0757610,-0.0705022,-0.0716126,sell
2014-09-27,0,0,0.36,0, 0.0326182,-0.0046435, 0.0373127, 0.0338725, 0.0325721,buy
2014-09-28,0,0,0.18,0,-0.0283613,-0.0270457, 0.0221050,-0.0255511,-0.0161283,sell
2014-10-02,0.41,0,0,0.54,-0.0363695,-0.0528009,-0.0547064,-0.0380384,-0.0432891,sell
2014-10-03,0.8,0,0,1.29,-0.0360187,-0.0363086, 0.0024228, 0.0024228, 0.0313199,sell
2014-10-04,1.56,0,0,1.8,-0.0701115,-0.0675202,-0.0805956,-0.0350033,-0.0752211,sell
2014-10-05,2.21,0.31,0,1.01,-0.0635220,-0.0165717,-0.0202975,-0.0013487,-0.0013487,sell
2014-10-06,1.75,0.78,0,0.42, 0.1124895, 0.0366858, 0.0974126, 0.1186744, 0.1104338,buy
2014-10-07,1.69,1.78,0.17,0.76, 0.0016341,-0.0294759,-0.0450757,-0.0352710,-0.0354506,sell
2014-10-08,1.78,1.6,0.44,1.77, 0.0135447,-0.0464736, 0.0095623, 0.0107328, 0.0280946,buy
2014-10-09,1.68,0.99,0.74,1.33, 0.0467444, 0.0493991, 0.0493991, 0.0379827, 0.0565788,buy
2014-10-10,1.03,1.1,1.34,0.44, 0.0134698,-0.0237684,-0.0237684,-0.0212490,-0.0166380,sell
2014-10-11,0.63,1.78,1.43,0, 0.0326100, 0.0408579, 0.0038618, 0.0424539, 0.0640299,buy
2014-10-12,0.38,0.89,1.28,0,-0.0592543,-0.0548350,-0.0580941,-0.0515591,-0.0548350,sell
2014-10-13,0,0,1.63,0,-0.0353633,-0.0041095,-0.0229606,-0.0155992,-0.0184495,sell
2014-10-14,0,0,1.9,0, 0.1012617, 0.0983572, 0.0713029, 0.0924800, 0.0702398,buy
2014-10-15,0,0,1.53,0,-0.0528774,-0.0106201,-0.0509471,-0.0288328,-0.0549979,sell
2014-10-16,0,0,2.08,0, 0.0394348, 0.0394348, 0.0392536, 0.1049161, 0.0394348,buy
2014-10-17,0,0,2,0,-0.0239103, 0.0508972, 0.0226817,-0.0212342,-0.0339961,buy
2014-10-18,0,0,1.29,0,-0.0109747, 0.0310169,-0.0049802, 0.0260062, 0.0071403,buy
2014-10-19,0,0,1.71,0,-0.0179324,-0.0006503,-0.0000850, 0.0062198,-0.0485367,sell
2014-10-20,0,0,2.3,0,-0.0153771,-0.0164872,-0.0284775,-0.0284775,-0.0168739,sell
2014-10-21,0,0,1.83,0, 0.0077589, 0.0310331, 0.0379117, 0.0048400, 0.0190289,buy
2014-10-22,0,0,1.03,0, 0.0462551,-0.0155755,-0.0088469,-0.0210755,-0.0165434,buy
2014-10-23,0,0,0.47,0, 0.0439133,-0.0192014,-0.0176277,-0.0529735,-0.0176277,sell
2014-10-24,0,0,0.17,0,-0.0146021,-0.0332323,-0.0292235,-0.0196321, 0.0315292,sell
2014-10-25,0,0,0,0,-0.0319071,-0.0965302,-0.0965204,-0.0996931,-0.0870835,sell
2014-10-26,1.2,0,0,0,-0.0675787,-0.0675787,-0.0555561,-0.0532283,-0.0669880,sell
2014-10-27,2.99,0,0,0,-0.0821840,-0.0827178,-0.0821840,-0.0789624,-0.0970897,sell
2014-10-28,3.18,0,0,0,-0.1035575,-0.1013123,-0.1049192,-0.0847563,-0.0907938,sell
2014-10-29,1.51,0,0.18,0,-0.0536166,-0.0660981,-0.0191038,-0.0489813,-0.0540409,sell
2014-10-30,0.43,0,0.58,0,-0.0773838,-0.0820654,-0.0820190, 0.0122341,-0.0799871,sell
2014-10-31,0,0,1.47,0, 0.0220998, 0.0116549, 0.0147519, 0.0409933, 0.0220998,buy
2014-11-01,0,0,3.12,0,-0.0746501,-0.0451875,-0.0785834,-0.0746501,-0.0579266,sell
2014-11-02,0,0,3.06,0,-0.0675598,-0.0432415,-0.0714931,-0.0675598,-0.0579266,sell
2014-11-03,0,0,2.1,0, 0.0521059, 0.0494044, 0.0190844, 0.0494044, 0.0422145,buy
2014-11-04,0,0,1.22,0,-0.0275411,-0.0357299,-0.0059604,-0.0349237,-0.0144425,sell
2014-11-05,0,0,0.4,0,-0.0118023,-0.0159844, 0.0053873,-0.0111915,-0.0125041,sell
2014-11-08,0,0,0,0.71, 0.0215185, 0.0380246, 0.0264370, 0.0380246, 0.0468598,buy
2014-11-09,0,0,0,1.77, 0.0249551, 0.0369221, 0.0278957, 0.0249551, 0.0339567,buy
2014-11-10,0.35,0,0,1.96, 0.0210262, 0.0200889, 0.0438087, 0.0200889, 0.0222246,buy
2014-11-11,1.39,0,0,1.39, 0.0013875,-0.0207350,-0.0415276,-0.0415276, 0.0067173,buy
2014-11-12,1.75,0,0,2.37, 0.0067827,-0.0068211,-0.0171225,-0.0541500,-0.0603497,sell
2014-11-13,0.56,0,0,3.34,-0.0555577,-0.0322918,-0.0521839,-0.0558080,-0.0431615,sell
2014-11-14,0,0,0,2.71,-0.0731542,-0.0509892,-0.0625616,-0.0669298,-0.0661305,sell
2014-11-15,0,0,0.42,1.33,-0.0097304,-0.0081191,-0.0081191, 0.0145910,-0.0161201,sell
2014-11-16,0,0,0.99,0.38, 0.0312920, 0.0495595, 0.0397967, 0.0467549, 0.0483026,buy
2014-11-17,0,0,0.56,0, 0.0549948,-0.0295003,-0.0295003,-0.0703384,-0.0271943,sell
2014-11-18,0,0,0,0,-0.0319071,-0.0965302,-0.0965204,-0.0996931,-0.0870835,sell
2014-11-19,0,0,0.3,0.86, 0.0139084,-0.0194932,-0.0197987,-0.0180058, 0.0408899,buy
2014-11-20,0,0,0.63,1.78,-0.0166904,-0.0157548,-0.0434560,-0.0407286,-0.0438234,sell
2014-11-21,0,0,1,1.51, 0.0777894, 0.0677066, 0.1032080, 0.0545638, 0.1032080,buy
2014-11-22,0,0,0.74,1.68,-0.0205090,-0.0205090,-0.0141363, 0.0241102,-0.0318866,sell
2014-11-23,0,0,0.36,1.77,-0.0313285, 0.0043798,-0.0218174,-0.0235737,-0.0046274,sell
2014-11-24,0,0,0.17,0.6, 0.0297769, 0.0228447, 0.0158380, 0.0275687, 0.0535247,buy
2014-11-25,0.54,0,0,0.6, 0.0772183, 0.0716899, 0.0894956, 0.0819271, 0.0918848,buy
2014-11-26,1.69,0,0,1.48, 0.0445188, 0.0418656, 0.0026265, 0.0026265, 0.0352538,buy
2014-11-27,1.77,0,0,1.78, 0.0045476, 0.0107689, 0.0122331, 0.0082905, 0.0122331,buy
2014-11-28,0.59,0,0.19,0.87,-0.0403817,-0.0336341,-0.0274520,-0.0174289,-0.0351079,sell
2014-11-29,0,0,0.34,0.67, 0.0353134, 0.0284573, 0.0353134, 0.0353134, 0.0353134,buy
2014-11-30,0,0,0.62,1.32, 0.0096840, 0.0336375, 0.0128495, 0.0280964,-0.0104682,buy
2014-12-01,0,0,1,1.75,-0.0513408,-0.0573596,-0.0620736,-0.0514099,-0.0273647,sell
