Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENN,MESU,MEUR,MEVE,VEMA,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-12,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,-0.00186705427,-0.0016388,-0.00133113,-0.0005128,-0.0008384,sell
2012-06-13,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,-0.00096343205,-0.0017415,-0.00239980,-0.0001158,-0.0000681,sell
2012-06-14,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,-0.00096343205,-0.0017415,-0.00239980,-0.0001158,-0.0000681,sell
2012-06-15,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1, 0.00164399583, 0.0006912, 0.00145048, 0.0010600, 0.0006802,buy
2012-06-16,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.00146656095, 0.0015420, 0.00146656, 0.0017309, 0.0021307,buy
2012-06-17,0,2,0,1,0,0,0,0,2,0,1,1,0,1,0,1,0,0,1, 0.00270623570, 0.0035565,-0.00037507, 0.0034050, 0.0033710,buy
2012-06-18,0,2,0,1,0,0,0,1,2,0,1,1,0,1,1,1,0,0,1, 0.00201738983, 0.0037995,-0.00019098, 0.0033739, 0.0023394,buy
2012-06-19,0,2,0,1,0,0,0,1,2,0,1,1,0,1,1,1,0,0,1, 0.00201738983, 0.0037995,-0.00019098, 0.0033739, 0.0023394,buy
2012-06-20,0,2,0,1,0,0,0,1,2,0,1,1,0,1,1,1,0,0,1, 0.00201738983, 0.0037995,-0.00019098, 0.0033739, 0.0023394,buy
2012-06-21,0,2,0,0,0,0,0,1,2,0,1,0,0,1,1,1,0,0,1,-0.00061201966, 0.0012037,-0.00179467,-0.0015481, 0.0027823,sell
2012-06-22,0,2,0,0,0,0,0,1,2,0,1,0,0,1,1,1,0,0,1,-0.00061201966, 0.0012037,-0.00179467,-0.0015481, 0.0027823,sell
2012-06-23,0,1,0,0,0,0,0,1,2,0,1,0,0,0,1,1,0,0,1,-0.00277361841,-0.0016693,-0.00230191,-0.0034401,-0.0025131,sell
2012-06-24,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,1,1,1, 0.00007572743, 0.0009720,-0.00044786, 0.0003148, 0.0001239,buy
2012-06-25,0,0,1,0,0,1,1,0,2,0,1,1,0,0,0,0,1,1,1,-0.00036832825, 0.0002577,-0.00036311,-0.0003631, 0.0001226,buy
2012-06-26,0,0,1,0,0,1,1,0,2,0,1,1,0,0,0,0,1,1,1,-0.00036832825, 0.0002577,-0.00036311,-0.0003631, 0.0001226,buy
2012-06-27,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,-0.00127827828,-0.0008510,-0.00061272,-0.0003537,-0.0001195,sell
2012-06-28,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,-0.00127827828,-0.0008510,-0.00061272,-0.0003537,-0.0001195,sell
2012-06-29,0,0,1,0,0,0,1,0,2,0,0,1,0,0,1,0,0,1,1, 0.00088365055, 0.0011306,-0.00019188, 0.0010414, 0.0003589,buy
2012-06-30,0,0,2,0,0,0,1,0,2,0,0,1,0,1,1,0,0,1,1, 0.00228460474, 0.0023443,-0.00049617, 0.0000286,-0.0008989,buy
2012-07-01,0,0,2,0,0,0,1,0,2,0,0,1,0,1,1,0,0,1,1, 0.00228460474, 0.0023443,-0.00049617, 0.0000286,-0.0008989,buy
2012-07-02,0,0,2,0,0,0,1,0,2,0,0,1,0,1,1,0,0,1,1, 0.00228460474, 0.0023443,-0.00049617, 0.0000286,-0.0008989,buy
2012-07-03,0,0,2,0,0,0,1,0,2,0,0,1,0,1,1,0,0,1,1, 0.00228460474, 0.0023443,-0.00049617, 0.0000286,-0.0008989,buy
2012-07-04,0,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1,-0.00219460810,-0.0019256,-0.00227420,-0.0029120,-0.0024494,sell
2012-07-05,0,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1,-0.00219460810,-0.0019256,-0.00227420,-0.0029120,-0.0024494,sell
2012-07-06,0,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1,-0.00219460810,-0.0019256,-0.00227420,-0.0029120,-0.0024494,sell
2012-07-07,0,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1,-0.00219460810,-0.0019256,-0.00227420,-0.0029120,-0.0024494,sell
2012-07-08,0,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1,-0.00219460810,-0.0019256,-0.00227420,-0.0029120,-0.0024494,sell
2012-07-09,0,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1,-0.00219460810,-0.0019256,-0.00227420,-0.0029120,-0.0024494,sell
2012-07-10,0,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1,-0.00219460810,-0.0019256,-0.00227420,-0.0029120,-0.0024494,sell
2012-07-11,0,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1,-0.00219460810,-0.0019256,-0.00227420,-0.0029120,-0.0024494,sell
2012-07-12,0,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1,-0.00219460810,-0.0019256,-0.00227420,-0.0029120,-0.0024494,sell
2012-07-13,0,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1,-0.00219460810,-0.0019256,-0.00227420,-0.0029120,-0.0024494,sell
2012-07-14,0,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1,-0.00219460810,-0.0019256,-0.00227420,-0.0029120,-0.0024494,sell
2012-07-15,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.00113369269,-0.0012349,-0.00117139,-0.0010701,-0.0002458,sell
2012-07-16,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.00171819277, 0.0014494, 0.00140120, 0.0024898, 0.0016913,buy
2012-07-17,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.00171819277, 0.0014494, 0.00140120, 0.0024898, 0.0016913,buy
2012-07-18,0,0,1,0,0,0,0,1,2,0,1,0,0,1,1,0,0,1,0, 0.00098198793,-0.0000486, 0.00043458, 0.0002286, 0.0008659,buy
2012-07-19,0,0,1,0,0,0,0,1,2,0,1,0,0,1,1,0,0,1,0, 0.00098198793,-0.0000486, 0.00043458, 0.0002286, 0.0008659,buy
2012-07-20,0,0,1,0,0,0,0,1,2,0,1,0,0,1,1,0,0,1,0, 0.00098198793,-0.0000486, 0.00043458, 0.0002286, 0.0008659,buy
2012-07-21,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,-0.00364925841,-0.0039637,-0.00204328,-0.0043016,-0.0034102,sell
2012-07-22,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,-0.00364925841,-0.0039637,-0.00204328,-0.0043016,-0.0034102,sell
2012-07-23,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,-0.00364925841,-0.0039637,-0.00204328,-0.0043016,-0.0034102,sell
2012-07-24,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,-0.00364925841,-0.0039637,-0.00204328,-0.0043016,-0.0034102,sell
2012-07-25,0,0,1,0,0,0,0,2,1,0,1,0,0,1,1,0,0,1,0, 0.00039641553,-0.0009335,-0.00007306, 0.0000473,-0.0002109,buy
2012-07-26,1,0,1,0,0,0,0,2,0,0,0,0,1,1,1,0,0,1,0, 0.00508195231, 0.0026586, 0.00437900, 0.0041857, 0.0042713,buy
2012-07-27,1,0,1,0,0,0,0,2,0,0,0,0,1,1,1,0,0,1,0, 0.00508195231, 0.0026586, 0.00437900, 0.0041857, 0.0042713,buy
2012-07-28,1,0,1,0,0,0,0,2,0,0,0,0,1,1,1,0,0,1,0, 0.00508195231, 0.0026586, 0.00437900, 0.0041857, 0.0042713,buy
2012-07-29,1,0,2,0,0,0,0,2,0,0,0,1,1,1,1,0,0,1,0, 0.00215052978, 0.0020981, 0.00166970, 0.0022800, 0.0022800,buy
2012-07-30,1,0,2,0,0,0,0,2,0,0,0,1,1,1,1,0,0,1,0, 0.00215052978, 0.0020981, 0.00166970, 0.0022800, 0.0022800,buy
2012-07-31,1,0,2,0,0,0,0,2,0,0,0,1,1,1,1,0,0,1,0, 0.00215052978, 0.0020981, 0.00166970, 0.0022800, 0.0022800,buy
2012-08-01,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.00401005326,-0.0036767,-0.00400155,-0.0033232,-0.0030759,sell
2012-08-02,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.00401005326,-0.0036767,-0.00400155,-0.0033232,-0.0030759,sell
2012-08-03,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.00401005326,-0.0036767,-0.00400155,-0.0033232,-0.0030759,sell
2012-08-04,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.00003874632, 0.0000957,-0.00071706, 0.0002568, 0.0004662,buy
2012-08-05,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0, 0.00207837639,-0.0005256, 0.00106176, 0.0017245, 0.0021653,buy
2012-08-06,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0, 0.00207837639,-0.0005256, 0.00106176, 0.0017245, 0.0021653,buy
2012-08-07,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0, 0.00207837639,-0.0005256, 0.00106176, 0.0017245, 0.0021653,buy
2012-08-08,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0, 0.00207837639,-0.0005256, 0.00106176, 0.0017245, 0.0021653,buy
2012-08-09,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0, 0.00207837639,-0.0005256, 0.00106176, 0.0017245, 0.0021653,buy
2012-08-10,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0, 0.00207837639,-0.0005256, 0.00106176, 0.0017245, 0.0021653,buy
2012-08-11,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0, 0.00207837639,-0.0005256, 0.00106176, 0.0017245, 0.0021653,buy
2012-08-12,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1, 0.00245267327, 0.0013137, 0.00085630, 0.0023308, 0.0014325,buy
2012-08-13,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1, 0.00245267327, 0.0013137, 0.00085630, 0.0023308, 0.0014325,buy
2012-08-14,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,-0.00006833088, 0.0004337, 0.00049553, 0.0001510,-0.0003614,buy
2012-08-15,0,0,2,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,-0.00035438515,-0.0004892, 0.00002738, 0.0000313,-0.0002414,sell
2012-08-16,0,0,2,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,-0.00035438515,-0.0004892, 0.00002738, 0.0000313,-0.0002414,sell
2012-08-17,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1, 0.00142456135,-0.0004212, 0.00056863,-0.0000159, 0.0008527,buy
2012-08-18,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1, 0.00142456135,-0.0004212, 0.00056863,-0.0000159, 0.0008527,buy
2012-08-19,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1, 0.00142456135,-0.0004212, 0.00056863,-0.0000159, 0.0008527,buy
2012-08-20,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,-0.00028901397,-0.0005881, 0.00090836,-0.0000154, 0.0002285,buy
2012-08-21,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0, 0.00026882029, 0.0023216, 0.00228651, 0.0022952, 0.0024147,buy
2012-08-22,0,2,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0, 0.00291811064, 0.0037646, 0.00335950, 0.0029838, 0.0027697,buy
2012-08-23,0,2,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0, 0.00291811064, 0.0037646, 0.00335950, 0.0029838, 0.0027697,buy
2012-08-24,0,2,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0, 0.00291811064, 0.0037646, 0.00335950, 0.0029838, 0.0027697,buy
2012-08-25,0,3,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1, 0.00049542167, 0.0027030, 0.00278648, 0.0031591, 0.0022271,buy
2012-08-26,0,3,0,2,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,-0.00046009577, 0.0029988, 0.00102303, 0.0026591, 0.0004869,buy
2012-08-27,0,3,0,2,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,-0.00046009577, 0.0029988, 0.00102303, 0.0026591, 0.0004869,buy
2012-08-28,0,2,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1, 0.00170870280, 0.0007528,-0.00015570, 0.0028619, 0.0010747,buy
2012-08-29,0,2,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1, 0.00170870280, 0.0007528,-0.00015570, 0.0028619, 0.0010747,buy
2012-08-30,0,2,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,-0.00014858646,-0.0001486,-0.00051286,-0.0008585, 0.0000574,sell
2012-08-31,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,-0.00183973509,-0.0019121,-0.00264420,-0.0016826,-0.0025745,sell
2012-09-01,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,-0.00183973509,-0.0019121,-0.00264420,-0.0016826,-0.0025745,sell
2012-09-02,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0, 0.00162319756,-0.0003817, 0.00154524, 0.0013181, 0.0015674,buy
2012-09-03,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0, 0.00162319756,-0.0003817, 0.00154524, 0.0013181, 0.0015674,buy
2012-09-04,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,-0.00093182977,-0.0033961,-0.00094593,-0.0012402,-0.0007323,sell
2012-09-05,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,-0.00093182977,-0.0033961,-0.00094593,-0.0012402,-0.0007323,sell
2012-09-06,1,1,1,0,1,0,0,2,1,0,1,0,1,1,1,1,1,1,0,-0.00112330679,-0.0007605,-0.00119972, 0.0010398, 0.0002946,sell
2012-09-07,1,0,1,0,0,0,0,2,1,0,1,0,1,0,1,0,1,1,0, 0.00102004859, 0.0009882,-0.00021885, 0.0013307, 0.0011016,buy
2012-09-08,1,0,1,0,0,0,0,2,1,0,1,0,1,0,1,0,1,1,0, 0.00102004859, 0.0009882,-0.00021885, 0.0013307, 0.0011016,buy
2012-09-09,1,0,2,0,0,0,0,2,0,0,0,0,1,0,1,0,1,1,1, 0.00066229843, 0.0002515, 0.00173832, 0.0000082, 0.0007085,buy
2012-09-10,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,1, 0.00205692303, 0.0001781, 0.00195328, 0.0001175, 0.0010110,buy
2012-09-11,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,1, 0.00205692303, 0.0001781, 0.00195328, 0.0001175, 0.0010110,buy
2012-09-12,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,1, 0.00205692303, 0.0001781, 0.00195328, 0.0001175, 0.0010110,buy
2012-09-13,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,1, 0.00205692303, 0.0001781, 0.00195328, 0.0001175, 0.0010110,buy
2012-09-14,1,0,1,0,0,0,0,3,1,0,1,1,1,0,1,0,0,1,1, 0.00052819287, 0.0007948, 0.00048076, 0.0007683, 0.0006432,buy
2012-09-15,1,0,1,0,0,0,0,3,1,0,1,1,1,0,1,0,0,1,1, 0.00052819287, 0.0007948, 0.00048076, 0.0007683, 0.0006432,buy
2012-09-16,0,0,1,0,0,0,0,3,1,0,1,1,0,0,1,0,0,1,1, 0.00031227928,-0.0018281,-0.00013736,-0.0012679,-0.0020740,sell
2012-09-17,0,1,0,0,0,0,0,3,1,0,1,1,0,0,1,0,1,1,0, 0.00162425830, 0.0007062, 0.00211065, 0.0020154, 0.0017395,buy
2012-09-18,0,1,0,0,0,1,0,2,1,1,1,1,0,1,0,1,1,1,0, 0.00065145321, 0.0010416, 0.00077477, 0.0011158, 0.0019632,buy
2012-09-19,0,1,0,0,0,1,0,2,0,1,1,0,0,1,0,1,1,1,0, 0.00012878331, 0.0001053, 0.00022342, 0.0008730, 0.0008866,buy
2012-09-20,0,1,0,0,0,1,0,2,0,1,1,0,0,1,0,1,1,1,0, 0.00012878331, 0.0001053, 0.00022342, 0.0008730, 0.0008866,buy
2012-09-21,0,1,0,0,0,1,0,2,0,1,1,0,0,1,0,1,1,1,0, 0.00012878331, 0.0001053, 0.00022342, 0.0008730, 0.0008866,buy
2012-09-22,0,1,0,1,0,1,0,2,0,1,0,1,0,1,0,1,1,1,1,-0.00150249955,-0.0014822, 0.00263962,-0.0023060,-0.0012034,sell
2012-09-23,0,1,0,1,0,1,0,2,0,1,0,1,0,1,0,1,1,1,1,-0.00150249955,-0.0014822, 0.00263962,-0.0023060,-0.0012034,sell
2012-09-24,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,1,1,1,-0.00013303321,-0.0008922,-0.00026025, 0.0002580,-0.0007173,sell
2012-09-25,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,1,1, 0.00046384966, 0.0002858,-0.00003228,-0.0004587,-0.0002552,buy
2012-09-26,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,1,1, 0.00046384966, 0.0002858,-0.00003228,-0.0004587,-0.0002552,buy
2012-09-27,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,1,1, 0.00046384966, 0.0002858,-0.00003228,-0.0004587,-0.0002552,buy
2012-09-28,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,1,1,1,1, 0.00153759396, 0.0016272, 0.00098178, 0.0008985, 0.0026047,buy
2012-09-29,0,0,0,1,0,0,1,1,0,2,1,0,0,0,0,1,1,1,1, 0.00204904148, 0.0019546, 0.00228663, 0.0021045, 0.0043955,buy
2012-09-30,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1,1,1,0,-0.00120654706, 0.0000790,-0.00039346, 0.0010743,-0.0006917,sell
2012-10-01,0,0,0,0,0,0,2,0,1,2,1,1,0,0,1,1,1,0,0,-0.00182655934,-0.0019497,-0.00210707,-0.0022317,-0.0001258,sell
2012-10-02,0,0,0,0,0,0,2,0,1,2,1,1,0,0,1,1,1,0,0,-0.00182655934,-0.0019497,-0.00210707,-0.0022317,-0.0001258,sell
2012-10-03,0,0,0,0,0,0,2,0,1,2,1,1,0,0,1,1,1,0,0,-0.00182655934,-0.0019497,-0.00210707,-0.0022317,-0.0001258,sell
2012-10-04,0,0,0,0,0,0,2,0,1,2,1,1,0,0,1,1,1,0,0,-0.00182655934,-0.0019497,-0.00210707,-0.0022317,-0.0001258,sell
2012-10-05,0,0,0,0,1,0,2,0,1,2,1,1,0,0,1,1,1,0,1, 0.00154860494, 0.0015423, 0.00061787,-0.0020470, 0.0018553,buy
2012-10-06,0,0,0,0,1,0,2,0,1,1,1,1,0,0,1,1,0,0,1, 0.00265163412, 0.0016044, 0.00220660, 0.0004894, 0.0023758,buy
2012-10-07,0,0,0,0,2,0,1,0,1,0,1,0,0,1,1,0,0,0,1,-0.00181856373,-0.0029722,-0.00261681,-0.0025706,-0.0016982,sell
2012-10-08,0,0,0,0,2,0,1,0,1,0,1,0,0,1,1,0,0,0,1,-0.00181856373,-0.0029722,-0.00261681,-0.0025706,-0.0016982,sell
2012-10-09,0,0,0,0,2,0,1,0,1,0,1,0,0,1,1,0,0,0,1,-0.00181856373,-0.0029722,-0.00261681,-0.0025706,-0.0016982,sell
2012-10-10,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,-0.00019154385,-0.0006998, 0.00027620, 0.0001245,-0.0001707,sell
2012-10-11,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,-0.00019154385,-0.0006998, 0.00027620, 0.0001245,-0.0001707,sell
2012-10-12,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.00183608214, 0.0018361, 0.00174226, 0.0027843, 0.0019527,buy
2012-10-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00176374559,-0.0024323,-0.00264120, 0.0003312,-0.0025868,sell
2012-10-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00176374559,-0.0024323,-0.00264120, 0.0003312,-0.0025868,sell
2012-10-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00176374559,-0.0024323,-0.00264120, 0.0003312,-0.0025868,sell
2012-10-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00176374559,-0.0024323,-0.00264120, 0.0003312,-0.0025868,sell
2012-10-17,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.00067522484, 0.0004818, 0.00078626, 0.0018077, 0.0005254,buy
2012-10-18,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.00067522484, 0.0004818, 0.00078626, 0.0018077, 0.0005254,buy
2012-10-19,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.00067522484, 0.0004818, 0.00078626, 0.0018077, 0.0005254,buy
2012-10-20,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.00067522484, 0.0004818, 0.00078626, 0.0018077, 0.0005254,buy
2012-10-21,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.00067522484, 0.0004818, 0.00078626, 0.0018077, 0.0005254,buy
2012-10-22,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.00215797109,-0.0008456, 0.00018368,-0.0017208,-0.0030313,sell
2012-10-23,1,0,0,1,0,0,0,0,2,0,0,1,0,1,1,0,1,0,0,-0.00101344650, 0.0008523, 0.00013182,-0.0007877,-0.0009962,sell
2012-10-24,1,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0, 0.00114849033, 0.0013847, 0.00092295, 0.0010233, 0.0008012,buy
2012-10-25,1,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0, 0.00114849033, 0.0013847, 0.00092295, 0.0010233, 0.0008012,buy
2012-10-26,1,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0, 0.00114849033, 0.0013847, 0.00092295, 0.0010233, 0.0008012,buy
2012-10-27,1,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0, 0.00114849033, 0.0013847, 0.00092295, 0.0010233, 0.0008012,buy
2012-10-28,1,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0, 0.00114849033, 0.0013847, 0.00092295, 0.0010233, 0.0008012,buy
2012-10-29,1,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,1,0,1,-0.00091288188,-0.0017447,-0.00189265,-0.0010404,-0.0016242,sell
2012-10-30,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1, 0.00219830910, 0.0017367,-0.00059020, 0.0000467, 0.0000467,buy
2012-10-31,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.00139161366, 0.0018821, 0.00165109, 0.0016511, 0.0016511,buy
2012-11-01,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.00139161366, 0.0018821, 0.00165109, 0.0016511, 0.0016511,buy
2012-11-02,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.00139161366, 0.0018821, 0.00165109, 0.0016511, 0.0016511,buy
2012-11-03,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1, 0.00130339522,-0.0000239, 0.00116888, 0.0019416, 0.0042866,buy
2012-11-04,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,-0.00280975737,-0.0019529,-0.00215932,-0.0028860,-0.0008312,sell
2012-11-05,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,-0.00280975737,-0.0019529,-0.00215932,-0.0028860,-0.0008312,sell
2012-11-06,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0, 0.00009662615,-0.0005069,-0.00108116,-0.0002854,-0.0000045,sell
2012-11-07,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0, 0.00009662615,-0.0005069,-0.00108116,-0.0002854,-0.0000045,sell
2012-11-08,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0, 0.00009662615,-0.0005069,-0.00108116,-0.0002854,-0.0000045,sell
2012-11-09,0,0,1,0,0,0,1,2,0,0,0,0,0,1,1,0,1,1,0,-0.00285132251,-0.0004212,-0.00131103,-0.0014912,-0.0003504,sell
2012-11-10,0,0,1,0,0,0,1,2,0,0,0,0,0,1,1,0,1,1,0,-0.00285132251,-0.0004212,-0.00131103,-0.0014912,-0.0003504,sell
2012-11-11,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,-0.00180979140,-0.0026791,-0.00271997,-0.0022540,-0.0027613,sell
2012-11-12,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,-0.00180979140,-0.0026791,-0.00271997,-0.0022540,-0.0027613,sell
2012-11-13,0,0,1,0,0,0,2,1,0,0,1,0,0,1,1,0,0,1,0,-0.00132641956,-0.0012750,-0.00078121,-0.0008767,-0.0006912,sell
2012-11-14,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,-0.00021510600,-0.0002760, 0.00037935,-0.0001486,-0.0012322,sell
2012-11-15,2,0,0,0,0,0,3,0,0,0,1,1,1,0,0,0,1,1,0,-0.00020058673,-0.0006377,-0.00020059,-0.0001111,-0.0002854,sell
2012-11-16,2,0,0,0,0,0,4,0,0,0,1,1,1,0,1,0,1,1,0, 0.00035544377,-0.0015045, 0.00101661, 0.0001799, 0.0005608,buy
2012-11-17,2,0,0,0,0,0,4,0,0,0,1,1,1,0,1,0,1,1,0, 0.00035544377,-0.0015045, 0.00101661, 0.0001799, 0.0005608,buy
2012-11-18,2,0,0,0,0,0,3,0,0,0,0,1,1,0,1,0,1,1,0, 0.00057171483,-0.0014906, 0.00057171, 0.0006289, 0.0003674,buy
2012-11-19,2,0,0,1,0,0,3,0,0,0,0,1,1,1,1,0,1,1,0, 0.00055878941,-0.0001894, 0.00055879, 0.0005588, 0.0005588,buy
2012-11-20,1,0,0,1,0,0,2,1,0,0,1,1,0,1,0,0,1,1,0, 0.00286660005, 0.0031310, 0.00358402, 0.0028066, 0.0032049,buy
2012-11-21,0,0,0,1,0,0,2,1,1,0,1,0,0,1,0,1,1,1,0,-0.00075238353,-0.0011070,-0.00116049,-0.0027017, 0.0002747,sell
2012-11-22,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,1,1, 0.00058382606, 0.0018436, 0.00160059, 0.0004854, 0.0002255,buy
2012-11-23,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,1,1, 0.00058382606, 0.0018436, 0.00160059, 0.0004854, 0.0002255,buy
