Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,NEY,PLY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-24,0,0,0,0,2,2,0,1,1,2,1,0,2,1,0,2,1,0,3,1,-0.030793,-0.031585,-0.0291527,-0.026950,-0.0109309,sell
2019-04-25,0,0,0,0,1,2,0,1,1,2,1,0,2,0,0,2,1,0,2,1,-0.033385,-0.034177,-0.0279898,-0.034882,-0.0166256,sell
2019-04-26,0,0,0,0,1,1,0,1,1,2,1,0,0,0,0,1,1,0,1,1, 0.014628, 0.009366,-0.0122417, 0.002697,-0.0080886,buy
2019-04-27,0,0,0,0,1,1,0,1,1,2,0,0,0,0,0,1,1,0,1,0,-0.008488,-0.006621,-0.0289364,-0.015393,-0.0173610,sell
2019-04-28,0,0,1,0,2,1,0,1,1,3,1,0,0,1,0,2,1,1,1,1, 0.014980, 0.026983, 0.0065235, 0.012202,-0.0001905,buy
2019-04-29,0,0,1,0,2,1,0,1,1,3,1,0,0,1,0,2,1,1,1,1, 0.014980, 0.026983, 0.0065235, 0.012202,-0.0001905,buy
2019-04-30,0,0,1,0,2,1,0,2,1,3,2,0,0,1,0,2,1,2,1,1, 0.011492, 0.029790, 0.0109115, 0.015861, 0.0116118,buy
2019-05-01,0,0,1,0,3,0,0,2,1,1,3,0,1,1,0,1,2,2,0,2, 0.014427, 0.011466, 0.0481590, 0.020531, 0.0205315,buy
2019-05-02,0,0,2,0,2,0,0,2,1,2,2,0,1,1,0,0,3,2,0,2, 0.022289, 0.005669, 0.0359913, 0.021199, 0.0172487,buy
2019-05-03,0,0,2,0,3,0,0,1,1,2,1,0,1,2,0,1,3,1,0,2, 0.016595,-0.013761, 0.0252431, 0.017577, 0.0175768,buy
2019-05-04,0,0,2,0,3,0,0,1,1,2,1,0,1,2,0,1,3,1,0,2, 0.016595,-0.013761, 0.0252431, 0.017577, 0.0175768,buy
2019-05-05,0,0,1,0,3,0,0,1,1,1,0,0,1,2,0,1,2,1,0,1,-0.011212,-0.019530, 0.0019177,-0.011785,-0.0136470,sell
2019-05-06,0,0,1,0,3,0,0,1,1,1,0,0,1,2,0,1,2,1,0,1,-0.011212,-0.019530, 0.0019177,-0.011785,-0.0136470,sell
2019-05-07,0,0,1,0,3,1,1,1,1,1,2,0,2,2,0,3,2,1,1,1, 0.018165, 0.025672, 0.0361199, 0.031403, 0.0294761,buy
2019-05-08,0,0,1,0,3,1,1,2,1,1,2,0,2,2,1,3,3,1,1,1, 0.019132, 0.026639, 0.0335442, 0.027548, 0.0291174,buy
2019-05-09,1,0,0,0,3,1,1,2,1,0,2,0,3,2,1,3,2,2,1,1, 0.001787, 0.007302, 0.0277111, 0.025202, 0.0202768,buy
2019-05-10,1,0,0,0,2,0,1,1,1,0,0,0,2,1,1,2,2,1,0,0, 0.028074, 0.008986, 0.0128505,-0.021515,-0.0027260,buy
2019-05-11,1,0,0,0,2,0,1,1,1,0,0,0,2,1,1,2,2,1,0,0, 0.028074, 0.008986, 0.0128505,-0.021515,-0.0027260,buy
2019-05-12,2,0,0,0,2,0,0,0,1,0,0,0,2,0,1,1,2,1,0,0,-0.001155,-0.046491,-0.0328257,-0.035877,-0.0228257,sell
2019-05-13,2,0,0,0,2,0,0,1,1,0,0,0,2,0,2,1,2,2,0,0, 0.019795,-0.025827,-0.0290768,-0.028088,-0.0199191,sell
2019-05-14,1,0,0,0,2,0,1,1,1,0,0,1,1,0,2,2,2,1,0,0, 0.043013, 0.038383, 0.0386711, 0.019195, 0.0378309,buy
2019-05-15,1,0,0,0,3,0,2,1,1,0,2,1,1,0,2,3,2,1,0,1, 0.025026, 0.030280, 0.0245967, 0.024452, 0.0262451,buy
2019-05-16,2,0,0,0,3,1,2,1,1,0,3,1,1,2,2,4,2,2,1,1,-0.050035,-0.018404,-0.0467427,-0.051482,-0.0496446,sell
2019-05-17,2,0,0,0,3,1,2,1,1,0,4,1,0,2,2,4,2,2,1,1,-0.054548,-0.013513,-0.0502854,-0.056446,-0.0558882,sell
2019-05-18,1,0,0,0,2,1,1,1,2,0,1,1,0,2,1,2,2,2,1,0, 0.008677, 0.008348, 0.0071538,-0.009814, 0.0136928,buy
2019-05-19,1,0,0,0,2,1,2,2,2,1,1,1,0,2,2,2,3,2,2,0,-0.018466,-0.021686,-0.0231117,-0.028127,-0.0134913,sell
2019-05-20,0,0,0,0,2,0,2,2,2,1,0,1,0,1,2,1,2,2,2,0,-0.030757,-0.030757,-0.0345840,-0.029034,-0.0131695,sell
2019-05-21,0,0,0,0,2,0,2,2,2,1,0,1,0,0,2,1,2,2,1,0,-0.018447,-0.018447,-0.0159913,-0.019150,-0.0047238,sell
2019-05-22,0,1,0,0,3,0,2,1,2,1,2,1,0,0,1,1,2,2,2,0,-0.009731,-0.009731,-0.0126262,-0.009875, 0.0267373,sell
2019-05-23,0,1,0,0,4,0,2,1,2,1,2,1,1,0,1,1,2,2,3,0, 0.013552, 0.023922, 0.0145434, 0.024260, 0.0414268,buy
2019-05-24,0,3,0,0,4,1,2,1,2,1,4,1,2,0,1,1,3,3,3,1, 0.020793, 0.035259, 0.0240259, 0.034821, 0.0441488,buy
2019-05-25,0,2,0,0,3,1,2,1,2,1,2,1,2,0,1,1,3,2,2,1, 0.026906, 0.043128, 0.0409072, 0.038663, 0.0496272,buy
2019-05-26,0,2,0,0,3,1,2,1,3,1,1,1,2,0,1,1,2,2,3,1, 0.006123, 0.052694, 0.0015264, 0.047377, 0.0573036,buy
2019-05-27,0,3,0,0,3,0,1,1,3,0,0,1,3,0,1,1,3,2,2,0,-0.021547, 0.046018,-0.0233547, 0.003192, 0.0372054,buy
2019-05-28,0,3,0,0,3,0,1,1,3,0,0,1,3,0,1,1,3,2,2,0,-0.021547, 0.046018,-0.0233547, 0.003192, 0.0372054,buy
2019-05-29,0,2,1,0,2,1,2,1,3,0,3,1,1,1,0,3,2,2,2,0,-0.003453,-0.027144,-0.0034533,-0.035088,-0.0262451,sell
2019-05-30,1,2,1,0,2,2,2,1,3,0,3,1,2,2,0,3,2,3,2,1, 0.007666,-0.023284, 0.0145368,-0.030590,-0.0353078,sell
2019-05-31,1,2,2,0,1,2,2,1,2,0,4,1,2,2,0,3,2,3,2,1, 0.009387, 0.003035, 0.0166050,-0.002850,-0.0064547,buy
2019-06-01,2,1,1,0,1,1,2,1,3,0,1,1,1,3,0,3,2,2,1,1,-0.032240,-0.019178,-0.0172711,-0.008277,-0.0461937,sell
2019-06-02,2,1,1,0,1,1,2,1,3,0,2,1,1,2,0,2,2,2,1,2,-0.033520,-0.012812,-0.0111536,-0.009880,-0.0481873,sell
2019-06-03,1,1,0,0,1,1,2,1,3,0,1,1,1,1,0,2,1,1,1,2,-0.050334,-0.045749,-0.0426523,-0.029226,-0.0568596,sell
2019-06-04,1,1,0,0,1,1,2,1,3,0,1,1,1,1,0,2,1,1,1,2,-0.050334,-0.045749,-0.0426523,-0.029226,-0.0568596,sell
2019-06-05,0,1,0,0,1,1,1,1,3,0,0,1,1,0,0,2,0,1,1,1,-0.005848,-0.013498,-0.0606176,-0.017694,-0.0318064,sell
2019-06-06,0,1,0,0,2,1,2,1,3,0,1,1,1,1,0,2,0,1,2,2,-0.028430,-0.025814,-0.0276893,-0.015974,-0.0276893,sell
2019-06-07,0,1,0,0,2,1,2,2,3,0,1,1,2,1,0,3,0,1,2,2,-0.013914,-0.010894,-0.0120904,-0.010619,-0.0120904,sell
2019-06-08,0,1,1,0,2,0,2,2,3,0,1,1,2,1,0,3,0,2,2,1,-0.010635,-0.017357,-0.0217307,-0.019948,-0.0178304,sell
2019-06-09,0,1,1,0,2,1,1,2,3,0,0,1,3,1,0,3,0,2,2,1, 0.024325,-0.007196,-0.0107586,-0.005368,-0.0084637,sell
2019-06-10,0,2,1,0,2,1,1,2,3,0,0,1,3,2,0,3,0,3,2,1, 0.022462, 0.005991, 0.0067297, 0.012086, 0.0120862,buy
2019-06-11,1,2,2,1,3,1,1,2,3,2,0,1,4,3,0,4,1,4,3,1, 0.009392, 0.005980,-0.0065292, 0.009621, 0.0044312,buy
2019-06-12,1,2,2,1,2,1,1,1,3,2,0,1,3,2,0,3,1,4,3,0, 0.023281, 0.005039,-0.0018244, 0.022354, 0.0168220,buy
2019-06-13,1,3,1,1,2,2,1,1,3,2,0,1,2,3,1,4,2,3,3,0, 0.026859, 0.021213, 0.0107989, 0.031480, 0.0199733,buy
2019-06-14,1,3,1,1,2,1,1,1,3,2,0,1,1,3,1,4,2,3,2,0, 0.042262, 0.037398, 0.0228838, 0.042842, 0.0204424,buy
2019-06-15,2,2,1,2,2,1,1,1,3,2,2,1,1,2,1,5,2,3,2,0, 0.039968, 0.037279, 0.0242891, 0.035272, 0.0158087,buy
2019-06-16,2,2,0,2,1,1,1,1,3,2,2,1,0,1,1,5,1,3,1,0, 0.029266, 0.029266, 0.0297501, 0.030674, 0.0098147,buy
2019-06-17,2,1,0,4,1,1,1,1,3,3,3,1,0,0,2,5,2,3,2,0, 0.032404, 0.026695, 0.0258734, 0.026986, 0.0228277,buy
2019-06-18,1,1,0,3,1,1,1,1,3,1,3,1,0,0,2,4,2,2,2,0, 0.007506, 0.009671, 0.0088080, 0.010342, 0.0085493,buy
2019-06-19,0,0,0,2,1,1,1,1,2,1,1,1,0,0,2,3,2,1,1,0, 0.016739, 0.033208, 0.0309559, 0.032026, 0.0321248,buy
2019-06-20,0,0,0,2,1,1,1,1,2,1,1,1,0,0,2,3,2,1,1,0, 0.016739, 0.033208, 0.0309559, 0.032026, 0.0321248,buy
2019-06-21,0,0,0,2,1,1,1,1,2,1,1,1,0,0,2,3,2,1,1,0, 0.016739, 0.033208, 0.0309559, 0.032026, 0.0321248,buy
2019-06-22,0,0,1,1,1,1,1,2,2,1,0,1,0,2,2,4,1,2,1,0, 0.026654, 0.069534, 0.0419605, 0.045203, 0.0620097,buy
2019-06-23,0,0,1,1,1,1,1,2,2,1,0,1,0,2,2,4,1,2,1,0, 0.026654, 0.069534, 0.0419605, 0.045203, 0.0620097,buy
2019-06-24,0,0,1,0,1,2,1,2,2,0,0,1,0,4,1,3,0,2,2,1, 0.010617, 0.021722, 0.0191274, 0.044862, 0.0576512,buy
2019-06-25,0,0,2,0,1,2,2,2,2,0,0,1,1,5,1,3,1,2,3,1, 0.020219, 0.022408, 0.0244060, 0.039299, 0.0161513,buy
2019-06-26,0,0,1,0,1,2,3,2,2,0,0,1,2,4,1,3,1,1,3,2, 0.006185, 0.017991, 0.0082126, 0.013117,-0.0275200,buy
2019-06-27,0,0,1,0,1,2,3,1,2,0,0,1,2,3,1,2,1,1,3,2,-0.021052, 0.020841,-0.0144056,-0.012011,-0.0243645,sell
2019-06-28,0,0,1,0,1,1,3,1,2,0,0,1,2,2,1,2,1,1,2,2,-0.049946,-0.034364,-0.0553477,-0.034412,-0.0528383,sell
2019-06-29,0,1,0,0,1,1,3,1,2,0,1,1,2,1,1,3,0,1,2,2,-0.037702,-0.017521,-0.0378053,-0.042134,-0.0377019,sell
2019-06-30,0,1,0,0,1,0,2,1,2,0,1,1,1,0,0,3,0,1,0,1,-0.003899,-0.033010,-0.0130236,-0.052052,-0.0695796,sell
2019-07-01,0,1,0,0,1,0,2,1,2,0,1,1,1,0,0,3,0,1,0,1,-0.003899,-0.033010,-0.0130236,-0.052052,-0.0695796,sell
2019-07-02,0,1,0,0,1,0,2,1,2,0,1,1,1,0,0,3,0,1,0,1,-0.003899,-0.033010,-0.0130236,-0.052052,-0.0695796,sell
2019-07-03,0,1,0,0,1,0,2,1,2,0,1,1,1,0,0,3,0,1,0,1,-0.003899,-0.033010,-0.0130236,-0.052052,-0.0695796,sell
2019-07-04,0,2,0,0,1,0,1,2,2,1,2,1,0,0,0,4,0,1,1,0,-0.031231,-0.026820,-0.0183815,-0.015547,-0.0309786,sell
2019-07-05,0,2,0,0,1,0,1,1,1,1,2,1,0,0,0,3,0,1,1,0,-0.000900,-0.000986,-0.0250120,-0.021173,-0.0235124,sell
2019-07-06,0,2,0,0,1,0,1,1,1,1,2,1,0,0,0,3,0,1,1,0,-0.000900,-0.000986,-0.0250120,-0.021173,-0.0235124,sell
2019-07-07,0,2,0,1,1,0,2,1,1,1,2,1,1,1,0,3,0,2,2,0, 0.012813, 0.012813, 0.0019383, 0.020541,-0.0036300,buy
2019-07-08,0,2,0,1,1,0,2,2,1,2,2,1,1,1,0,3,0,2,3,0, 0.021673, 0.021673, 0.0019383, 0.007602,-0.0176015,buy
2019-07-09,1,2,0,1,1,0,2,2,1,2,2,1,2,1,0,4,0,2,3,0,-0.000642,-0.001230,-0.0106904, 0.003100,-0.0020943,sell
2019-07-10,1,2,0,1,1,0,2,2,1,2,2,1,2,1,0,4,0,2,3,0,-0.000642,-0.001230,-0.0106904, 0.003100,-0.0020943,sell
2019-07-11,1,1,0,1,1,0,1,1,1,1,1,1,2,0,0,3,0,2,1,0,-0.033668,-0.059196,-0.0718333,-0.039745,-0.0197920,sell
2019-07-12,1,1,0,1,1,0,2,1,1,1,1,1,2,1,0,3,1,1,1,1,-0.038414,-0.059984,-0.0609875,-0.013740,-0.0289142,sell
2019-07-13,1,1,0,1,1,0,2,1,1,1,1,1,2,1,0,3,1,1,1,1,-0.038414,-0.059984,-0.0609875,-0.013740,-0.0289142,sell
2019-07-14,0,1,0,1,1,0,2,1,1,1,1,1,1,1,0,2,1,1,1,1,-0.046014,-0.048634,-0.0584267,-0.046014,-0.0293860,sell
2019-07-15,0,1,0,2,1,0,2,1,1,1,1,1,1,2,0,2,1,2,1,1, 0.017058, 0.012537, 0.0111939, 0.020452, 0.0124880,buy
2019-07-16,0,1,0,2,1,0,2,0,1,0,1,1,1,2,0,2,1,2,0,1, 0.021889, 0.013828, 0.0005574, 0.017467, 0.0134704,buy
2019-07-17,1,0,0,1,1,0,1,0,1,0,0,1,0,2,0,2,0,2,0,0, 0.021538, 0.030525,-0.0189171, 0.032527, 0.0305254,buy
2019-07-18,2,0,0,1,1,0,1,0,1,0,0,1,0,2,1,2,0,3,0,0,-0.001274, 0.009103,-0.0187125, 0.009938, 0.0091029,buy
2019-07-19,2,0,0,1,1,0,1,0,1,0,0,1,0,2,1,2,1,2,0,0,-0.000262, 0.008857,-0.0189298, 0.011012, 0.0088573,buy
2019-07-20,2,0,0,1,1,0,0,0,1,0,0,0,0,2,1,1,1,2,0,0,-0.025875, 0.005755,-0.0165070, 0.019799, 0.0057553,sell
2019-07-21,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,2,0,0,-0.037888,-0.024694,-0.0287339,-0.014640,-0.0246945,sell
2019-07-22,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,2,0,0,-0.037888,-0.024694,-0.0287339,-0.014640,-0.0246945,sell
2019-07-23,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,-0.040474,-0.045553,-0.0429925,-0.038543,-0.0413167,sell
2019-07-24,1,1,1,0,1,0,1,0,1,1,0,0,1,0,2,2,0,3,0,0,-0.006599,-0.009809,-0.0082562, 0.010661,-0.0128840,sell
2019-07-25,1,1,1,0,1,0,1,1,1,2,0,0,1,0,2,2,0,3,0,1,-0.007995,-0.015125, 0.0043634,-0.002031,-0.0051920,sell
2019-07-26,1,1,1,0,1,0,1,1,1,2,0,0,1,0,2,2,0,3,0,1,-0.007995,-0.015125, 0.0043634,-0.002031,-0.0051920,sell
2019-07-27,1,1,2,0,1,0,1,2,1,3,0,0,2,0,2,3,0,3,1,1,-0.026637,-0.024422,-0.0098458,-0.013412,-0.0354002,sell
2019-07-28,1,1,2,0,1,0,1,2,1,3,0,0,2,0,2,3,0,3,1,1,-0.026637,-0.024422,-0.0098458,-0.013412,-0.0354002,sell
2019-07-29,0,1,2,0,1,0,1,2,1,3,0,0,1,1,1,3,0,2,1,1, 0.014685, 0.019775, 0.0168927, 0.015543, 0.0023412,buy
2019-07-30,0,1,1,0,1,0,1,2,1,2,0,0,1,1,1,3,0,1,1,1, 0.026697, 0.030822, 0.0243430, 0.025098, 0.0261557,buy
2019-07-31,0,1,1,0,1,0,1,3,1,2,0,0,1,2,1,3,0,1,2,1, 0.034010, 0.035356, 0.0258404, 0.028793, 0.0214511,buy
2019-08-01,0,1,2,0,1,0,1,3,1,3,0,0,1,2,1,3,1,1,2,1, 0.029608, 0.039222, 0.0188055, 0.023375, 0.0168385,buy
2019-08-02,0,0,2,0,1,0,1,2,1,3,0,0,0,1,1,2,1,1,1,1, 0.024041, 0.026312, 0.0220189, 0.020690, 0.0251346,buy
2019-08-03,1,0,1,0,1,0,1,2,1,2,0,0,0,1,2,1,2,1,1,1,-0.005950, 0.016671, 0.0135371, 0.012991, 0.0386693,buy
2019-08-04,1,0,1,0,1,0,1,2,1,2,0,0,0,1,2,1,2,1,1,1,-0.005950, 0.016671, 0.0135371, 0.012991, 0.0386693,buy
2019-08-05,1,0,1,0,1,0,1,1,1,2,0,0,0,0,2,1,2,1,0,1,-0.052932, 0.004672, 0.0270532, 0.038483, 0.0446907,buy
2019-08-06,1,0,2,0,1,0,0,0,1,1,0,0,1,0,1,0,2,2,0,0,-0.031569,-0.035723,-0.0298793,-0.029276,-0.0197145,sell
2019-08-07,1,0,3,0,1,0,0,0,1,1,0,0,1,1,1,0,2,3,0,0,-0.005271,-0.002657,-0.0095248,-0.008060,-0.0085393,sell
2019-08-08,1,0,2,0,1,0,0,0,1,0,0,0,1,1,1,0,1,3,0,0,-0.022995,-0.016215,-0.0235348,-0.025618,-0.0174620,sell
2019-08-09,1,0,3,0,1,0,0,0,1,0,0,0,2,1,1,1,1,3,0,0,-0.014886,-0.009354,-0.0215438,-0.018887,-0.0182346,sell
2019-08-10,1,0,3,0,1,0,0,0,1,0,0,0,1,2,1,2,1,2,0,0,-0.014784,-0.013045,-0.0203730,-0.025662,-0.0126315,sell
2019-08-11,1,0,2,0,1,0,0,0,1,0,0,0,1,1,1,2,1,1,0,0, 0.005801,-0.003028, 0.0023293,-0.012994, 0.0091994,buy
2019-08-12,1,1,4,0,1,0,0,0,1,0,1,0,2,2,1,3,3,1,0,0,-0.022785,-0.024991,-0.0240093,-0.029461,-0.0110617,sell
2019-08-13,1,1,4,0,1,0,0,2,1,0,1,0,3,3,1,3,3,1,0,2,-0.006304,-0.010896,-0.0254886,-0.025489, 0.0140341,sell
2019-08-14,1,2,2,0,1,0,0,2,1,1,1,0,2,2,1,1,3,2,0,2,-0.015350, 0.015356,-0.0167428,-0.025893, 0.0173352,sell
2019-08-15,1,2,2,0,1,0,0,3,1,1,2,0,2,2,1,1,3,2,1,2, 0.015024, 0.017016, 0.0024551, 0.000217, 0.0144659,buy
2019-08-16,1,1,1,0,1,0,0,3,1,1,1,0,2,1,1,0,2,2,1,2,-0.008271,-0.026380,-0.0256580,-0.033152,-0.0272775,sell
2019-08-17,1,1,0,0,1,0,0,3,1,1,1,0,1,1,1,0,1,2,1,2,-0.027343,-0.046287,-0.0485139,-0.036299,-0.0462869,sell
2019-08-18,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,2,0,1, 0.001425, 0.015214, 0.0126101, 0.010155, 0.0112647,buy
2019-08-19,0,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,3,0,0, 0.004432, 0.012328, 0.0093516, 0.008474, 0.0093516,buy
2019-08-20,0,3,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,5,0,0,-0.030118,-0.032965,-0.0323340,-0.032965,-0.0332109,sell
2019-08-21,0,2,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,4,0,0,-0.039900,-0.041789,-0.0390117,-0.041789,-0.0398886,sell
2019-08-22,0,2,2,0,1,0,0,0,1,0,2,0,1,1,0,1,0,4,0,0,-0.034449,-0.036495,-0.0369526,-0.036495,-0.0353263,sell
2019-08-23,0,1,2,0,1,0,0,0,1,0,2,0,1,0,0,1,1,2,0,0,-0.001670,-0.011196,-0.0155556,-0.012174,-0.0154590,sell
2019-08-24,0,3,2,0,1,0,0,0,1,1,2,0,1,1,0,1,3,2,0,0,-0.002390,-0.001867, 0.0288517,-0.001867,-0.0018670,sell
2019-08-25,2,2,1,0,1,0,0,1,1,2,2,0,0,2,0,0,3,1,2,1,-0.017174,-0.009110,-0.0073884, 0.007810,-0.0082036,sell
2019-08-26,2,2,0,0,1,0,0,1,1,2,1,0,0,2,0,0,2,1,2,1,-0.016344, 0.006678, 0.0127329, 0.015519, 0.0078940,buy
2019-08-27,2,4,0,0,1,0,0,1,1,2,2,0,1,2,0,0,3,2,2,1,-0.030790,-0.021402,-0.0182954,-0.012604,-0.0213910,sell
2019-08-28,3,3,0,0,1,0,0,0,1,2,1,0,2,1,0,0,2,2,3,0,-0.019012,-0.035471,-0.0103677,-0.004579,-0.0270068,sell
2019-08-29,2,3,0,0,1,0,0,0,1,2,1,0,2,0,0,0,2,2,2,0,-0.018167,-0.030544,-0.0071209,-0.010752,-0.0236868,sell
2019-08-30,2,2,0,0,1,0,0,0,1,2,0,0,2,0,0,0,2,1,2,0,-0.003056,-0.028090, 0.0044053, 0.000820,-0.0071728,sell
2019-08-31,4,2,0,0,1,0,0,0,1,1,2,0,2,1,0,0,2,2,3,0, 0.001308,-0.019793, 0.0102593,-0.000948,-0.0043177,sell
2019-09-01,3,1,0,0,1,0,0,0,1,0,2,0,1,1,0,0,1,2,2,0, 0.029107, 0.031856, 0.0263393, 0.035150, 0.0263393,buy
2019-09-02,2,1,0,1,1,0,0,0,1,0,2,0,0,2,0,1,1,2,1,0, 0.031319, 0.035504, 0.0305427, 0.045725, 0.0335166,buy
2019-09-03,1,0,0,1,1,0,0,0,1,0,0,0,0,2,0,1,0,2,0,0, 0.003022, 0.018223, 0.0102501, 0.037281, 0.0184749,buy
2019-09-04,2,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,3,0,0, 0.004132, 0.014328, 0.0043232, 0.031329, 0.0035172,buy
2019-09-05,3,0,0,1,1,0,0,1,2,0,1,0,1,2,0,2,1,3,0,0, 0.009259, 0.023174, 0.0078595, 0.022612, 0.0093746,buy
2019-09-06,4,1,0,2,1,0,0,1,2,1,2,0,1,3,0,3,1,4,1,0, 0.020578, 0.018730,-0.0034646, 0.019696, 0.0112842,buy
2019-09-07,3,1,0,1,1,0,0,1,2,1,1,0,1,2,0,2,1,3,1,0, 0.003158, 0.004533, 0.0000562, 0.003090,-0.0075834,buy
2019-09-08,4,2,0,2,1,0,0,1,2,1,3,0,2,2,0,3,2,3,2,0,-0.000827,-0.001972,-0.0185139,-0.001972,-0.0035656,sell
2019-09-09,2,2,0,1,1,0,0,1,2,1,2,0,1,1,0,2,1,2,2,0,-0.013553,-0.013553,-0.0158146,-0.015454,-0.0151175,sell
2019-09-10,3,2,0,1,1,0,0,1,2,1,2,0,1,1,1,2,1,3,1,1,-0.017898,-0.018161,-0.0212585,-0.019815,-0.0299104,sell
2019-09-11,4,1,0,2,1,0,0,1,2,2,1,0,2,1,1,3,1,3,0,2,-0.012531,-0.002808,-0.0086691,-0.006211,-0.0053580,sell
2019-09-12,4,2,0,2,0,0,0,1,1,2,1,0,3,1,1,3,1,2,1,2,-0.031343,-0.007812, 0.0025493, 0.002549, 0.0025493,buy
2019-09-13,3,2,0,1,0,0,0,1,1,1,1,0,2,1,1,2,1,1,1,2,-0.025488,-0.003993,-0.0073666,-0.006442,-0.0064422,sell
2019-09-14,2,2,0,1,0,0,0,1,1,1,0,0,2,1,1,2,1,1,1,1,-0.018133,-0.012320, 0.0028647,-0.005405,-0.0060245,sell
2019-09-15,1,2,0,1,0,0,0,1,1,1,0,0,2,0,1,2,1,1,1,0, 0.010549, 0.010069, 0.0093045, 0.009304, 0.0084666,buy
2019-09-16,1,2,1,1,0,0,0,1,1,2,1,0,1,0,1,2,1,1,2,0,-0.010861,-0.006788,-0.0227637,-0.024113,-0.0111678,sell
2019-09-17,1,2,2,1,0,0,0,1,1,3,1,0,0,1,1,2,1,1,3,0,-0.038122,-0.025269,-0.0248324,-0.023870,-0.0268819,sell
2019-09-18,2,2,2,0,0,0,0,1,1,2,1,0,1,1,1,1,1,1,3,1,-0.015646,-0.017078,-0.0199039,-0.025222,-0.0133666,sell
2019-09-19,2,2,2,0,0,0,0,1,1,2,1,0,1,1,1,1,1,1,3,1,-0.015646,-0.017078,-0.0199039,-0.025222,-0.0133666,sell
2019-09-20,2,3,1,0,0,0,0,1,1,2,1,0,1,1,1,1,1,1,2,2,-0.016377,-0.012899,-0.0198246,-0.020038,-0.0138729,sell
2019-09-21,2,3,1,0,0,0,0,2,1,2,2,0,1,1,1,1,1,2,2,2,-0.018246,-0.016435,-0.0185278,-0.020981,-0.0130751,sell
2019-09-22,2,3,0,0,0,0,0,2,1,2,2,0,1,0,1,1,1,2,1,2,-0.019123,-0.020128,-0.0216371,-0.019123,-0.0206470,sell
2019-09-23,0,4,1,0,0,0,0,2,1,1,3,0,0,1,1,2,0,2,1,2,-0.029698,-0.031066,-0.0310661,-0.031066,-0.0205289,sell
2019-09-24,0,2,1,0,0,0,0,2,1,0,1,0,0,2,1,2,0,2,0,1,-0.032365,-0.023749,-0.0152533,-0.033057,-0.0310238,sell
2019-09-25,0,2,1,0,0,0,0,3,1,0,2,0,0,2,1,2,1,2,0,1,-0.035766,-0.022408,-0.0220048,-0.037434,-0.0445285,sell
2019-09-26,0,2,1,0,0,0,0,3,1,0,1,0,0,3,1,2,1,2,0,1,-0.037429,-0.017396,-0.0143394,-0.038121,-0.0347307,sell
2019-09-27,1,1,2,0,0,0,0,3,1,1,1,0,1,2,1,2,1,2,1,1,-0.004944,-0.002326, 0.0039850,-0.002480,-0.0244282,sell
2019-09-28,1,1,2,0,0,0,0,2,1,1,1,0,1,1,1,2,1,1,1,1,-0.019328,-0.003749,-0.0125143,-0.024057,-0.0177490,sell
2019-09-29,1,1,2,0,0,0,0,2,1,1,0,0,1,2,1,2,1,1,1,1,-0.010351,-0.007573,-0.0113252,-0.017900,-0.0241737,sell
2019-09-30,1,1,2,0,0,0,0,2,1,1,1,0,1,1,1,1,1,1,1,2,-0.022046,-0.021750,-0.0137428,-0.033349,-0.0095199,sell
2019-10-01,1,1,2,0,0,0,0,2,1,1,1,0,1,1,1,1,1,1,1,2,-0.022046,-0.021750,-0.0137428,-0.033349,-0.0095199,sell
2019-10-02,1,1,1,0,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,2,-0.013853,-0.019860,-0.0039680,-0.027762,-0.0209785,sell
2019-10-03,1,4,0,0,0,0,0,1,2,1,1,0,1,0,1,2,0,1,1,2,-0.024135,-0.023050,-0.0246127,-0.023050,-0.0204685,sell
2019-10-04,0,4,1,0,1,0,0,1,3,0,1,0,1,1,1,2,1,1,1,2,-0.012079,-0.015701,-0.0094229,-0.015937,-0.0146472,sell
2019-10-05,0,4,1,1,1,0,0,1,2,0,2,0,2,1,1,1,1,2,2,2,-0.005008,-0.009696,-0.0020731,-0.011691,-0.0091814,sell
2019-10-06,0,2,1,1,1,0,0,1,2,0,1,0,2,1,0,0,1,1,2,2,-0.002899, 0.013952, 0.0132107,-0.004465,-0.0031632,sell
2019-10-07,0,2,1,1,1,0,0,1,2,0,1,0,2,1,0,0,1,1,2,2,-0.002899, 0.013952, 0.0132107,-0.004465,-0.0031632,sell
2019-10-08,0,2,1,1,1,0,0,1,2,0,1,0,2,1,0,2,1,1,2,0, 0.028565, 0.028912, 0.0222835, 0.013869, 0.0289125,buy
2019-10-09,0,2,2,0,1,0,0,1,2,1,0,0,2,1,0,2,1,1,2,0, 0.017761, 0.024704, 0.0150221, 0.015022, 0.0241361,buy
