Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-26,1,0,1,0,0,3,4,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,-0.0213635,-0.0260934,-0.014630,-0.0242572,-0.032658,sell
2012-01-27,1,0,1,0,0,3,3,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.0175881, 0.0043754,-0.019075,-0.0005434,-0.013155,sell
2012-01-28,1,1,1,0,0,3,2,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.0156088,-0.0054825,-0.009660,-0.0113305,-0.006767,sell
2012-01-29,1,1,1,0,0,2,2,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.0200609,-0.0036536, 0.000922, 0.0010930,-0.001416,sell
2012-01-30,1,1,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0172302,-0.0024625,-0.018918,-0.0209552,-0.000956,sell
2012-01-31,1,2,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.0031234,-0.0027039,-0.014119,-0.0059238,-0.005830,sell
2012-02-01,2,3,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.0308463, 0.0119948, 0.006926, 0.0093782, 0.008693,buy
2012-02-02,2,3,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.0464021, 0.0468213, 0.007043, 0.0051223, 0.031871,buy
2012-02-03,1,3,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0464021, 0.0538855, 0.007043, 0.0042439, 0.016953,buy
2012-02-04,1,3,0,1,0,2,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.0208518, 0.0193210,-0.001163, 0.0092767, 0.009397,buy
2012-02-05,1,3,0,1,0,2,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.0208518, 0.0193210,-0.001163, 0.0092767, 0.009397,buy
2012-02-06,2,2,0,1,0,2,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,-0.0051459,-0.0086939,-0.011597,-0.0077679,-0.007894,sell
2012-02-07,2,0,0,1,0,3,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.0202790, 0.0192093, 0.025623, 0.0268779, 0.021536,buy
2012-02-08,2,0,0,1,0,4,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.0130610,-0.0181405,-0.013061,-0.0132481,-0.013454,sell
2012-02-09,2,0,0,1,0,5,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,-0.0198646,-0.0160635,-0.009586,-0.0103795,-0.018950,sell
2012-02-10,2,0,0,1,0,4,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,-0.0115296,-0.0076973,-0.001548, 0.0148363,-0.004991,sell
2012-02-11,2,0,0,1,0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0, 0.0067184, 0.0305100, 0.023807, 0.0187874, 0.025724,buy
2012-02-12,2,0,0,0,0,3,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.0006236, 0.0238328, 0.020904, 0.0225212, 0.019745,buy
2012-02-13,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0313272,-0.0443672,-0.037644,-0.0006975,-0.000697,sell
2012-02-14,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0259956,-0.0084760,-0.018406,-0.0070029,-0.002628,sell
2012-02-15,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0259956,-0.0084760,-0.018406,-0.0070029,-0.002628,sell
2012-02-16,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0259956,-0.0084760,-0.018406,-0.0070029,-0.002628,sell
2012-02-17,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0092774,-0.0110678,-0.009434,-0.0091448,-0.010017,sell
2012-02-18,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0121148,-0.0106042,-0.008080,-0.0122606,-0.011831,sell
2012-02-19,0,0,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0351875, 0.0428057, 0.038240, 0.0187549, 0.039205,buy
2012-02-20,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0387153, 0.0442712, 0.039810, 0.0293676, 0.039100,buy
2012-02-21,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0387153, 0.0442712, 0.039810, 0.0293676, 0.039100,buy
2012-02-22,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0034568, 0.0269927, 0.015701, 0.0033087, 0.016021,buy
2012-02-23,0,1,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0330954,-0.0003320,-0.006008,-0.0059116, 0.004295,sell
2012-02-24,0,2,1,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0477072, 0.0737027, 0.071094, 0.0615028, 0.069024,buy
2012-02-25,0,2,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0206930,-0.0318062, 0.016658,-0.0204581,-0.018888,sell
2012-02-26,0,2,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.0003087,-0.0098482,-0.002067,-0.0017685,-0.000824,sell
2012-02-27,0,2,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.0003087,-0.0098482,-0.002067,-0.0017685,-0.000824,sell
2012-02-28,0,2,1,1,0,2,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.0032622, 0.0138179, 0.010007, 0.0189528, 0.018626,buy
2012-02-29,0,2,2,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0, 0.0291211, 0.0382758, 0.039244, 0.0303348, 0.032940,buy
2012-03-01,2,1,2,1,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0, 0.0204590, 0.0157097, 0.015846, 0.0238905, 0.015846,buy
2012-03-02,2,0,2,1,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.0349042, 0.0392659, 0.037453, 0.0383040, 0.038238,buy
2012-03-03,2,0,2,1,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.0349042, 0.0392659, 0.037453, 0.0383040, 0.038238,buy
2012-03-04,2,0,2,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.0348221, 0.0391624, 0.034822, 0.0335194, 0.034559,buy
2012-03-05,2,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0051263,-0.0027344, 0.003863,-0.0053709,-0.004981,sell
2012-03-06,2,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0051263,-0.0027344, 0.003863,-0.0053709,-0.004981,sell
2012-03-07,2,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0051554, 0.0082429, 0.006953, 0.0037426, 0.007024,buy
2012-03-08,2,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0033894, 0.0043973,-0.011005, 0.0051702,-0.004074,buy
2012-03-09,3,1,0,0,0,2,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.0026107,-0.0037280,-0.006762, 0.0069466, 0.002303,sell
2012-03-10,3,1,0,1,0,2,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.0160374,-0.0211588,-0.015293, 0.0047784,-0.020351,sell
2012-03-11,3,1,0,1,0,2,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.0160374,-0.0211588,-0.015293, 0.0047784,-0.020351,sell
2012-03-12,3,1,0,1,0,2,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.0160374,-0.0211588,-0.015293, 0.0047784,-0.020351,sell
2012-03-13,3,1,0,1,0,2,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.0160374,-0.0211588,-0.015293, 0.0047784,-0.020351,sell
2012-03-14,3,1,0,2,0,2,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0, 0.0197124, 0.0209710, 0.018895, 0.0432616, 0.037310,buy
2012-03-15,3,1,0,2,0,2,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0, 0.0197124, 0.0209710, 0.018895, 0.0432616, 0.037310,buy
2012-03-16,3,1,0,2,0,2,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0, 0.0197124, 0.0209710, 0.018895, 0.0432616, 0.037310,buy
2012-03-17,2,0,0,2,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0, 0.0350471, 0.0462761, 0.041215, 0.0421096, 0.038139,buy
2012-03-18,2,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.0054751, 0.0030103, 0.010242, 0.0058684, 0.000298,buy
2012-03-19,2,0,0,1,0,3,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.0046250, 0.0047437, 0.008693, 0.0103331,-0.001773,buy
2012-03-20,3,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.0234658, 0.0192093, 0.028239, 0.0298793, 0.021716,buy
2012-03-21,3,0,0,2,0,2,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.0069365, 0.0274453, 0.006520, 0.0070933, 0.029444,buy
2012-03-22,3,0,0,2,0,2,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.0069365, 0.0274453, 0.006520, 0.0070933, 0.029444,buy
2012-03-23,3,0,0,1,0,3,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0115398,-0.0133137,-0.015431,-0.0157691,-0.007302,sell
2012-03-24,1,0,1,1,0,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.0334388,-0.0344279,-0.007041,-0.0181201, 0.018168,sell
2012-03-25,1,0,1,1,0,3,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.0070844,-0.0116610,-0.008556,-0.0107984, 0.017022,sell
2012-03-26,1,0,1,1,0,3,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.0070844,-0.0116610,-0.008556,-0.0107984, 0.017022,sell
2012-03-27,1,0,1,2,0,3,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0, 0.0007371, 0.0045932,-0.005671,-0.0109482, 0.006004,sell
2012-03-28,1,0,1,2,0,3,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0, 0.0007371, 0.0045932,-0.005671,-0.0109482, 0.006004,sell
2012-03-29,1,1,1,2,0,2,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0, 0.0125734, 0.0194872, 0.011683, 0.0119981, 0.030592,buy
2012-03-30,0,1,1,2,0,2,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.0352178,-0.0162237,-0.017740,-0.0124422, 0.016108,sell
2012-03-31,0,1,1,2,0,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1, 0.0063022, 0.0461578, 0.028674, 0.0345860, 0.048571,buy
2012-04-01,0,1,1,2,0,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1, 0.0063022, 0.0461578, 0.028674, 0.0345860, 0.048571,buy
2012-04-02,1,1,1,2,0,2,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1, 0.0345257, 0.0671891, 0.058859, 0.0420409, 0.053953,buy
2012-04-03,1,1,0,2,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1, 0.0452623, 0.0523116, 0.041628, 0.0165168, 0.054007,buy
2012-04-04,1,1,0,2,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1, 0.0452623, 0.0523116, 0.041628, 0.0165168, 0.054007,buy
2012-04-05,1,1,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0682476, 0.0715720, 0.069413, 0.0626900, 0.056824,buy
2012-04-06,1,1,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0682476, 0.0715720, 0.069413, 0.0626900, 0.056824,buy
2012-04-07,1,1,0,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.0761172, 0.0783401, 0.076117, 0.0664641, 0.071594,buy
2012-04-08,1,2,1,1,1,2,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,-0.0304387,-0.0520778,-0.044266,-0.0461363,-0.046091,sell
2012-04-09,1,1,1,2,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1, 0.0047208, 0.0050659,-0.002717, 0.0035426, 0.014192,buy
2012-04-10,1,1,1,2,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1, 0.0047208, 0.0050659,-0.002717, 0.0035426, 0.014192,buy
2012-04-11,1,1,1,2,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1, 0.0047208, 0.0050659,-0.002717, 0.0035426, 0.014192,buy
2012-04-12,1,1,2,2,2,2,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,1,-0.0028930,-0.0025053,-0.014457,-0.0142612,-0.007275,sell
2012-04-13,1,1,2,2,2,3,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,1,-0.0293959,-0.0336633,-0.002412,-0.0285271,-0.015186,sell
2012-04-14,1,1,2,2,2,3,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,1,-0.0293959,-0.0336633,-0.002412,-0.0285271,-0.015186,sell
2012-04-15,1,1,2,2,2,3,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,1,-0.0293959,-0.0336633,-0.002412,-0.0285271,-0.015186,sell
2012-04-16,1,1,1,2,2,3,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1, 0.0015053,-0.0134582, 0.015325,-0.0024773, 0.017949,buy
2012-04-17,1,0,1,2,1,3,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1, 0.0055364,-0.0079613, 0.000777,-0.0179538, 0.020975,sell
2012-04-18,0,0,1,1,1,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,-0.0179469,-0.0143906,-0.014967,-0.0021236, 0.013638,sell
2012-04-19,1,0,1,1,1,3,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1, 0.0036310,-0.0017698, 0.003211, 0.0051767, 0.001931,buy
2012-04-20,1,0,1,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0190032, 0.0046162,-0.015482,-0.0196868, 0.002331,sell
2012-04-21,1,0,1,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0190032, 0.0046162,-0.015482,-0.0196868, 0.002331,sell
2012-04-22,1,0,0,1,0,3,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0291834, 0.0420991, 0.041503, 0.0392652, 0.044172,buy
2012-04-23,1,0,0,1,0,2,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0069105, 0.0216985, 0.004821, 0.0092648, 0.018317,buy
2012-04-24,1,0,0,1,0,2,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0069105, 0.0216985, 0.004821, 0.0092648, 0.018317,buy
2012-04-25,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0088346,-0.0101562,-0.011180,-0.0071983,-0.006270,sell
2012-04-26,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0088346,-0.0101562,-0.011180,-0.0071983,-0.006270,sell
2012-04-27,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0030803, 0.0066632, 0.005641, 0.0006141, 0.008364,buy
2012-04-28,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0030803, 0.0066632, 0.005641, 0.0006141, 0.008364,buy
2012-04-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0363733,-0.0190031,-0.024535,-0.0250756,-0.006051,sell
2012-04-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0363733,-0.0190031,-0.024535,-0.0250756,-0.006051,sell
2012-05-01,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0130348,-0.0127470,-0.014031,-0.0142303,-0.012822,sell
2012-05-02,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0069423,-0.0022280,-0.000421,-0.0079076,-0.003200,sell
2012-05-03,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0069454,-0.0074623,-0.005565,-0.0068559,-0.006392,sell
2012-05-04,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0069454,-0.0074623,-0.005565,-0.0068559,-0.006392,sell
2012-05-05,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0069454,-0.0074623,-0.005565,-0.0068559,-0.006392,sell
2012-05-06,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0069454,-0.0074623,-0.005565,-0.0068559,-0.006392,sell
2012-05-07,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0039266,-0.0079872,-0.006695,-0.0059250,-0.006549,sell
2012-05-08,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0117240,-0.0128127,-0.005424,-0.0094000, 0.002455,sell
2012-05-09,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0030767,-0.0002247,-0.026878,-0.0346264,-0.018071,sell
2012-05-10,2,0,1,2,0,2,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1, 0.0121342, 0.0071942, 0.009376, 0.0114053, 0.017643,buy
2012-05-11,2,0,1,2,0,2,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1, 0.0121342, 0.0071942, 0.009376, 0.0114053, 0.017643,buy
2012-05-12,2,0,1,2,0,2,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1, 0.0121342, 0.0071942, 0.009376, 0.0114053, 0.017643,buy
2012-05-13,2,0,1,2,0,2,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1, 0.0121342, 0.0071942, 0.009376, 0.0114053, 0.017643,buy
2012-05-14,2,0,1,2,0,2,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1, 0.0121342, 0.0071942, 0.009376, 0.0114053, 0.017643,buy
2012-05-15,1,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1, 0.0239676, 0.0237598, 0.027457, 0.0104708, 0.027834,buy
2012-05-16,1,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1, 0.0239676, 0.0237598, 0.027457, 0.0104708, 0.027834,buy
2012-05-17,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.0151085, 0.0232962, 0.030187, 0.0115701, 0.026060,buy
2012-05-18,1,0,1,1,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.0065763, 0.0030111, 0.004576, 0.0039566, 0.002165,buy
2012-05-19,1,0,1,1,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0034345,-0.0044822, 0.000572,-0.0029466, 0.007271,buy
2012-05-20,1,0,1,1,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0127438, 0.0275313, 0.007545,-0.0042165, 0.009719,buy
2012-05-21,1,0,1,1,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0127438, 0.0275313, 0.007545,-0.0042165, 0.009719,buy
2012-05-22,1,0,1,1,1,2,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0161424, 0.0417072, 0.028000, 0.0168269, 0.032649,buy
2012-05-23,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0204314, 0.0213002,-0.006021,-0.0034846, 0.014765,buy
2012-05-24,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0167053, 0.0192441, 0.012711, 0.0061933, 0.012895,buy
2012-05-25,1,0,1,1,2,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.0021450,-0.0090729, 0.000700,-0.0005893,-0.000525,sell
2012-05-26,1,0,2,2,2,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0349173,-0.0376533,-0.021066,-0.0095070,-0.009522,sell
2012-05-27,1,0,2,2,2,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0349173,-0.0376533,-0.021066,-0.0095070,-0.009522,sell
2012-05-28,1,0,2,2,2,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0349173,-0.0376533,-0.021066,-0.0095070,-0.009522,sell
2012-05-29,1,0,2,2,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0321954,-0.0359612,-0.031147,-0.0075266,-0.009074,sell
2012-05-30,1,0,2,2,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0321954,-0.0359612,-0.031147,-0.0075266,-0.009074,sell
2012-05-31,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0082846, 0.0133772, 0.018608, 0.0048389, 0.019617,buy
2012-06-01,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0082846, 0.0133772, 0.018608, 0.0048389, 0.019617,buy
2012-06-02,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0082846, 0.0133772, 0.018608, 0.0048389, 0.019617,buy
2012-06-03,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0111720, 0.0061039, 0.013229,-0.0054846, 0.011325,buy
2012-06-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0041026, 0.0054330,-0.001478,-0.0096326, 0.005095,sell
2012-06-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0041026, 0.0054330,-0.001478,-0.0096326, 0.005095,sell
2012-06-06,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0582262,-0.0618350,-0.038418,-0.0383327,-0.056432,sell
2012-06-07,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0015852, 0.0148794, 0.019223, 0.0053176, 0.024824,buy
2012-06-08,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0015852, 0.0148794, 0.019223, 0.0053176, 0.024824,buy
2012-06-09,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0027561, 0.0109411,-0.007785,-0.0030667,-0.006961,sell
2012-06-10,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0073251, 0.0340499, 0.016782, 0.0151530,-0.015729,buy
2012-06-11,0,1,0,2,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0064214,-0.0071595,-0.006019,-0.0081428,-0.008330,sell
2012-06-12,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0183412,-0.0188700,-0.015977,-0.0107005,-0.019278,sell
2012-06-13,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0184015,-0.0189816,-0.014998,-0.0128909,-0.016610,sell
2012-06-14,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0184015,-0.0189816,-0.014998,-0.0128909,-0.016610,sell
2012-06-15,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0055563, 0.0022343, 0.000518, 0.0015704, 0.005078,buy
