Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NNYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-25,0,0,1,1,0,0,1,1,1,0,2.82,2.82,3.98,2.65,0, 0.00035769,-0.00025385,-0.00122740, 0.00055072, 0.0005507,buy
2011-07-26,0,2,0,0,0,1,2,1,0,2.8,0,0,3.56,1.83,2.65,-0.00222589,-0.00220649,-0.00252414,-0.00298592,-0.0034209,sell
2011-07-27,0,1,1,0,1,0,3,1,0,2.7,1.68,2.78,0.68,2.56,2.66,-0.00150946,-0.00076404,-0.00295124,-0.00133574,-0.0006444,sell
2011-07-28,0,0,1,1,0,1,2,2,1,2.82,2.96,0,3.43,2.69,3.23,-0.00167320, 0.00039720, 0.00108526, 0.00226123, 0.0011738,buy
2011-07-29,0,0,0,2,0,0,2,0,1,0,2.52,2.94,2.46,0,2.76,-0.00094291, 0.00075690, 0.00097307, 0.00097307, 0.0017543,buy
2011-07-30,1,0,1,0,0,1,0,1,1,2.58,2.7,2.72,0.55,2.65,0, 0.00148958, 0.00146500, 0.00103960, 0.00107596, 0.0015456,buy
2011-07-31,1,1,1,0,1,0,0,1,1,1.02,0,3.65,2.82,0.39,2.96, 0.00328156, 0.00043095, 0.00246356, 0.00220237, 0.0002468,buy
2011-08-01,1,1,1,0,0,1,1,0,0,2.31,2.47,1.86,2.63,1.87,0,-0.00043759, 0.00012154,-0.00005513,-0.00040650,-0.0016777,sell
2011-08-02,1,1,2,1,0,2,1,0,2,4.73,0,5.68,2.76,3.73,2.84, 0.00067832, 0.00146506,-0.00055256, 0.00064155, 0.0006901,buy
2011-08-03,1,0,3,1,0,1,1,0,2,4.78,2.94,2.33,0,2.83,2.84, 0.00382187, 0.00370232, 0.00320319, 0.00278952, 0.0038219,buy
2011-08-04,2,1,1,1,1,0,1,2,1,5.14,2.69,3.39,2.86,3.23,2.67, 0.00343949, 0.00247245, 0.00262723, 0.00228973, 0.0031460,buy
2011-08-05,1,0,0,0,2,0,1,3,1,3.38,2.49,3.48,0.55,0.4,0.62, 0.00211053, 0.00228273, 0.00211053, 0.00169673, 0.0018235,buy
2011-08-06,1,0,0,0,2,2,2,1,3,4.41,0,3.82,4.22,3.34,4.66, 0.00064948, 0.00108128, 0.00122395, 0.00109599, 0.0011547,buy
2011-08-07,1,0,0,0,1,1,2,1,2,0.7,2.88,2.29,5.88,0.58,3,-0.00122954,-0.00179882, 0.00108476,-0.00131575,-0.0014396,sell
2011-08-08,2,1,0,1,1,0,1,3,0,2.86,0,0.46,6.73,3.31,4.47, 0.00243259, 0.00382582, 0.00315710, 0.00366601, 0.0039223,buy
2011-08-09,2,2,2,0,1,0,2,1,0,2.96,2.63,2.8,2.84,3.27,3.2, 0.00450289, 0.00166058, 0.00454776, 0.00307318, 0.0045029,buy
2011-08-10,1,2,2,0,1,1,1,1,1,2.7,2.97,0,5.43,3.67,2.86, 0.00110475, 0.00136423, 0.00048647, 0.00365451, 0.0012053,buy
2011-08-11,1,1,1,2,0,1,1,0,1,0,3.27,3.24,3.81,4.22,0,-0.00074167,-0.00049513,-0.00102411,-0.00073940,-0.0007394,sell
2011-08-12,2,1,0,1,0,0,2,0,1,2.67,2.8,3.97,2.32,1.52,1.91, 0.00036356,-0.00252531,-0.00249138, 0.00043426,-0.0014462,sell
2011-08-13,2,2,0,0,2,0,1,1,1,1.63,0.25,5.1,4.27,4.81,2.78, 0.00118772, 0.00017532, 0.00092246,-0.00016625, 0.0009991,buy
2011-08-14,2,1,1,0,2,0,1,1,0,0,2.49,3.33,3.63,3.01,0,-0.00341085,-0.00368037,-0.00312676,-0.00368037,-0.0036804,sell
2011-08-15,2,1,0,1,0,1,1,1,1,2.65,0,1.81,2.99,3.47,2.98, 0.00224254, 0.00208805, 0.00138839, 0.00197541, 0.0003749,buy
2011-08-16,2,1,0,2,0,0,2,0,1,2.88,2.54,3.25,0,8.27,2.9,-0.00410858,-0.00433368,-0.00416860,-0.00263904,-0.0013799,sell
2011-08-17,2,1,2,0,1,1,0,1,0,2.7,2.63,0.41,0.59,8.54,2.65,-0.00098372,-0.00063087,-0.00077890,-0.00087398,-0.0004752,sell
2011-08-18,2,4,1,0,1,1,1,1,0,0.85,2.96,3.32,3.3,4.42,0.65, 0.00080536, 0.00100293, 0.00057863, 0.00060954, 0.0006264,buy
2011-08-19,2,3,1,0,0,0,1,0,0,0,1.02,4.01,1.14,4.95,0, 0.00360643, 0.00303165, 0.00217282, 0.00429703, 0.0036064,buy
2011-08-20,2,1,1,2,0,0,1,0,1,2.78,0,4.18,5.49,1.54,2.7, 0.00254854, 0.00225789, 0.00121698, 0.00244368, 0.0042956,buy
2011-08-21,1,1,1,1,0,0,1,0,2,0,2.76,5.56,5.74,4.19,0, 0.00224382, 0.00166281, 0.00113121, 0.00187817, 0.0020713,buy
2011-08-22,1,3,1,0,0,1,1,0,1,3,0,3,4.28,2.58,2.94,-0.00037942,-0.00008953, 0.00083095,-0.00010985,-0.0002812,sell
2011-08-23,1,2,1,0,1,1,2,1,0,2.13,2.54,5.02,3.47,0.87,2.59,-0.00083939,-0.00205293, 0.00024023,-0.00089057,-0.0007075,sell
2011-08-24,1,1,1,1,0,0,2,1,0,2.7,2.9,1.95,0,3.35,2.67, 0.00057663,-0.00053390,-0.00052240, 0.00032209, 0.0003686,buy
2011-08-25,1,1,0,2,0,1,1,1,1,2.56,2.51,4.3,2.98,3.33,2.78,-0.00090435,-0.00087816, 0.00022940,-0.00089583,-0.0012791,sell
2011-08-26,1,1,1,2,1,2,0,0,0,0,0.76,4.85,0,3.31,1.08, 0.00062528,-0.00081141, 0.00020874, 0.00066157, 0.0006616,buy
2011-08-27,2,3,1,1,1,1,0,1,1,3.11,2.15,5.58,2.88,1.71,4.99,-0.00069466,-0.00096078, 0.00036121,-0.00054503,-0.0007694,sell
2011-08-28,3,3,0,1,0,0,1,0,0,0.96,2.76,4.64,2.96,0.93,2.96,-0.00202362,-0.00459892,-0.00262591,-0.00347555,-0.0034454,sell
2011-08-29,2,3,0,2,0,2,0,0,1,5.2,1.08,3.48,2.58,3.22,3.91,-0.00115897,-0.00168668,-0.00259221,-0.00115897,-0.0015342,sell
2011-08-30,1,2,2,1,0,1,1,0,1,5.98,3.3,5.63,0,0.23,3.05,-0.00190971,-0.00108493,-0.00009900,-0.00190971,-0.0014264,sell
2011-08-31,2,3,0,1,0,2,1,2,0,4.59,3.23,3.36,3.12,2.68,2.78, 0.00094978, 0.00094978, 0.00099250, 0.00094978, 0.0007425,buy
2011-09-01,1,2,0,0,0,1,2,2,0,0.68,2.54,4.9,1.3,2.63,0, 0.00002703, 0.00059484, 0.00032257, 0.00031597,-0.0005264,sell
2011-09-02,0,1,0,0,1,3,1,1,1,2.82,0,4.44,4.87,2.65,2.47, 0.00014683,-0.00206151, 0.00266465,-0.00213468, 0.0003429,sell
2011-09-03,0,1,0,0,0,3,1,0,1,0,2.94,3.33,6.51,0,0, 0.00265708, 0.00069615, 0.00185630, 0.00151284, 0.0018043,buy
2011-09-04,0,0,0,1,0,1,1,2,2,2.94,0,0.84,4.95,2.65,2.9, 0.00049122, 0.00111417, 0.00022726, 0.00107589, 0.0009142,buy
2011-09-05,1,1,1,0,0,1,1,1,1,2.52,2.9,4.69,3.53,0,2.8,-0.00229066,-0.00172248,-0.00124989,-0.00169071, 0.0012448,sell
2011-09-06,0,2,2,0,0,2,0,0,1,2.8,2.58,2.98,0.38,0.51,3.73, 0.00234483, 0.00245366,-0.00001796, 0.00269051, 0.0024663,buy
2011-09-07,0,2,2,0,0,1,1,0,2,0.9,2.47,4.51,3.21,2.88,2.27, 0.00214368,-0.00050653,-0.00059656,-0.00044387,-0.0016584,sell
2011-09-08,1,0,3,1,0,0,2,0,1,0.42,2.96,3.35,1.06,2.56,5.92,-0.00203979,-0.00054926,-0.00070198,-0.00055658, 0.0024065,sell
2011-09-09,1,1,2,1,0,0,1,1,1,3.89,0,3,5.44,2.65,2.97, 0.00231434, 0.00301968, 0.00149217,-0.00146764, 0.0033641,buy
2011-09-10,0,0,3,0,1,0,1,1,0,2.45,1.57,1.46,5.88,0,0.62,-0.00198584,-0.00142728,-0.00192090,-0.00188757,-0.0011320,sell
2011-09-11,0,0,2,2,1,1,1,1,0,5.68,2.92,0,3.04,0,3.64,-0.00131253,-0.00201955,-0.00125804,-0.00127761,-0.0014302,sell
2011-09-12,0,0,1,2,1,0,2,0,1,4.37,0,2.58,2.74,2.59,5.51, 0.00144525,-0.00223296, 0.00175305, 0.00174524, 0.0014374,buy
2011-09-13,0,1,1,2,0,1,1,1,0,3.13,2.78,0,0,0,5.72,-0.00209025,-0.00198585,-0.00448697, 0.00121947,-0.0021651,sell
2011-09-14,0,2,0,3,1,1,0,1,0,5.49,2.06,2.54,2.59,0.84,1.45,-0.00150853,-0.00027498,-0.00163555,-0.00163555,-0.0020068,sell
2011-09-15,0,2,2,1,1,0,0,0,0,2.96,2.59,1.72,0.23,2.94,0, 0.00045510, 0.00074245, 0.00077402, 0.00027487, 0.0015112,buy
2011-09-16,1,2,2,0,0,0,0,0,1,3.48,2.67,2.8,0,2.78,2.9,-0.00239671,-0.00240850,-0.00234917,-0.00234917,-0.0037490,sell
2011-09-17,0,3,0,2,0,1,0,0,0,0,1.99,2.92,3.75,2.7,0.49, 0.00191213, 0.00070450, 0.00030152, 0.00036893, 0.0011616,buy
2011-09-18,0,3,1,0,0,2,0,0,1,0.63,0,1.18,5.55,1.29,3.82, 0.00091176, 0.00081454, 0.00091176, 0.00095120, 0.0009812,buy
2011-09-19,0,3,2,0,1,2,0,0,2,2.56,2.58,5.57,5.61,0,5.34, 0.00046276, 0.00022140, 0.00022140, 0.00195650, 0.0001001,buy
2011-09-20,0,2,2,1,1,1,1,0,3,3.19,1.41,2.79,1.28,2.67,8.29, 0.00231960,-0.00272632, 0.00292148, 0.00258180, 0.0021722,buy
2011-09-21,0,1,2,2,0,0,0,1,2,5.23,0,0.5,0.53,0,6.87, 0.00027870,-0.00053419, 0.00029152, 0.00027870, 0.0003590,buy
2011-09-22,0,1,2,2,0,0,0,2,1,5.94,2.72,3,2.59,1.27,1.55,-0.00105217,-0.00044459,-0.00044459,-0.00044459,-0.0011656,sell
2011-09-23,0,0,2,1,1,0,1,1,1,7.58,2.65,2.61,0,2.63,2.84, 0.00041334,-0.00019351, 0.00043136,-0.00000753, 0.0004314,sell
2011-09-24,1,1,1,1,0,1,2,1,0,1.59,2.14,2.72,2.54,3.06,0, 0.00062121, 0.00044663, 0.00073592,-0.00116556,-0.0040920,buy
2011-09-25,1,1,0,1,0,2,1,0,0,2.72,2.51,0,2.58,3.51,2.78, 0.00436496, 0.00039982, 0.00122167, 0.00008733, 0.0007522,buy
2011-09-26,2,1,2,0,0,1,0,0,1,2.97,0,3,3.24,1.02,2.63, 0.00185914, 0.00182653, 0.00209748, 0.00209748, 0.0018455,buy
2011-09-27,4,2,1,1,0,0,0,1,0,3.34,2.84,0.73,0.62,4.64,3.39,-0.00053978,-0.00172798,-0.00172798,-0.00034662,-0.0005317,sell
2011-09-28,3,1,0,0,0,0,0,2,0,0,0,4.62,3.88,2.98,1.46,-0.00106979,-0.00081378,-0.00106979,-0.00100703,-0.0010698,sell
2011-09-29,2,1,0,1,1,2,1,1,1,3.8,2.78,5.68,2.92,5.44,5.55, 0.00105809, 0.00210058, 0.00299416, 0.00002058, 0.0015904,buy
2011-09-30,2,1,0,1,1,2,2,1,0,3.2,2.59,4.69,5.8,4.26,1.81, 0.00115620, 0.00409148, 0.00362857, 0.00362857, 0.0040940,buy
2011-10-01,2,1,0,2,0,0,2,4,0,4.93,3.34,0.8,4.15,3.43,3.37,-0.00160456,-0.00090610,-0.00147705,-0.00134135,-0.0007417,sell
2011-10-02,3,0,1,2,0,0,1,2,0,3.89,2.06,2.8,3.19,0.54,2.88,-0.00147476,-0.00173275,-0.00174126,-0.00174731,-0.0017970,sell
2011-10-03,2,1,1,0,0,1,0,0,1,3.45,0,0,0.29,0.99,2.96,-0.00267149,-0.00137497,-0.00131321,-0.00124270,-0.0013003,sell
2011-10-04,2,1,0,0,0,2,0,1,3,2.37,2.8,3.7,3.24,2.93,0.95, 0.00161930, 0.00215020, 0.00188364,-0.00213530, 0.0018801,buy
2011-10-05,2,0,0,0,0,0,1,1,1,0,0,5.74,1.51,0,0.31, 0.00128490, 0.00081575, 0.00131205,-0.00045102, 0.0029104,buy
2011-10-06,2,3,0,0,0,0,1,2,1,2.86,0.42,4.89,3.44,2.76,2.67,-0.00106908,-0.00106908, 0.00134093,-0.00106908,-0.0010691,sell
2011-10-07,1,2,1,0,0,0,0,2,0,0,2.69,3.64,5.33,2.18,0, 0.00155093,-0.00165399,-0.00191558,-0.00183675,-0.0025723,sell
2011-10-08,1,0,3,0,0,1,1,1,0,2.84,2.63,0.44,3.8,2.98,2.54,-0.00024387, 0.00082336,-0.00042789,-0.00071643, 0.0029131,sell
2011-10-09,1,0,0,3,0,0,3,0,1,2.58,1.21,3.77,3.09,2.7,2.74, 0.00309441, 0.00277126, 0.00339152, 0.00340449, 0.0030944,buy
2011-10-10,0,0,0,1,0,1,3,0,0,2.21,2.94,2.63,0,0,1.95,-0.00066729, 0.00038893,-0.00162791,-0.00148929,-0.0000043,sell
2011-10-11,0,1,0,0,2,1,1,1,0,2.7,0,5.23,0.36,1.14,2.7,-0.00026291,-0.00250541,-0.00155139,-0.00324294,-0.0025444,sell
2011-10-12,0,1,0,0,4,0,1,0,0,0.43,2.15,4.14,2.72,2.92,0,-0.00226280,-0.00061735,-0.00192242,-0.00147284,-0.0014728,sell
2011-10-13,1,0,1,0,2,0,2,0,2,3.71,2.88,4.68,0,0,3.41,-0.00301822,-0.00218209,-0.00212254,-0.00199250,-0.0026422,sell
2011-10-14,1,0,0,3,1,0,1,0,2,3.12,0,5.7,2.69,2.65,1.49, 0.00214200, 0.00364110, 0.00248539, 0.00081083, 0.0017229,buy
2011-10-15,0,0,2,3,2,1,1,0,1,3.8,2.94,2.37,1.91,1.37,1.95, 0.00073813,-0.00098688,-0.00094372, 0.00073407, 0.0003737,buy
2011-10-16,0,1,2,1,3,1,1,0,1,5.02,1.68,2.75,2.82,2.74,5.65, 0.00149169, 0.00005911, 0.00005911, 0.00008411, 0.0000591,buy
2011-10-17,0,2,2,0,3,0,1,0,2,6.15,2.76,2.84,2.74,2.65,5.3,-0.00069325, 0.00099208,-0.00029135, 0.00308317, 0.0010058,sell
2011-10-18,0,1,0,1,1,0,0,1,2,4.87,2.56,0,0,0,5.55,-0.00152823,-0.00146908, 0.00180042, 0.00180042, 0.0020531,buy
2011-10-19,0,1,0,2,1,0,0,0,4,0.74,0.38,2.84,2.65,0.63,4.18,-0.00172269, 0.00071863,-0.00228802,-0.00212458,-0.0017227,sell
2011-10-20,0,0,1,0,2,1,0,0,3,2.83,0,3.22,0,2.52,2.71, 0.00390126, 0.00256359,-0.00053855, 0.00311724, 0.0043853,buy
2011-10-21,0,1,0,0,1,1,0,1,3,1.19,2.94,4.51,2.35,0,3.76, 0.00077369,-0.00225237,-0.00143520,-0.00007930,-0.0012764,sell
2011-10-22,0,1,0,0,0,2,1,2,1,1.35,0,3.7,3.75,2.56,0.38,-0.00028247, 0.00016814,-0.00069163,-0.00028247,-0.0002861,sell
2011-10-23,0,1,1,1,0,3,2,1,1,3.99,2.78,7,3.55,2.59,2.7,-0.00281416,-0.00149835,-0.00044752,-0.00186841,-0.0015467,sell
2011-10-24,0,0,2,1,0,5,1,0,0,3.82,2.59,3.89,3.7,2.63,2.94,-0.00345511,-0.00318201,-0.00273987,-0.00226779,-0.0030338,sell
2011-10-25,1,1,0,1,0,4,1,1,0,2.88,3.38,4.42,2.94,0,2.65,-0.00017466,-0.00034492,-0.00139249, 0.00112954,-0.0006850,sell
2011-10-26,2,0,0,0,1,4,1,0,0,2.02,1.27,2.92,7.13,2.92,0, 0.00237624, 0.00290426, 0.00411985, 0.00440347, 0.0028219,buy
2011-10-27,2,0,0,0,1,4,0,0,1,2.86,0.88,2.92,6.33,0.56,2.7, 0.00386077, 0.00454467, 0.00410807, 0.00391069, 0.0043824,buy
2011-10-28,1,0,0,1,0,4,1,0,0,2.58,2.86,0,7.38,2.82,0,-0.00170494,-0.00190293, 0.00247003, 0.00313044,-0.0021209,sell
2011-10-29,1,0,1,1,0,3,2,2,0,4.3,0,2.45,4.93,3.17,2.56, 0.00240618,-0.00133803, 0.00314335, 0.00012858, 0.0025569,sell
2011-10-30,1,1,1,0,0,2,2,1,0,4.1,2.72,0.2,3.11,2.82,2.98,-0.00160271,-0.00174475,-0.00345081,-0.00374060,-0.0019119,sell
2011-10-31,0,1,0,0,0,2,1,1,0,2.63,2.69,2.92,0,2.54,2.59, 0.00122322, 0.00088592, 0.00124111, 0.00123636, 0.0022855,buy
2011-11-01,0,0,0,0,0,1,1,1,1,0,2.92,2.82,2.72,0,0, 0.00468634, 0.00231960, 0.00505510, 0.00463324, 0.0047110,buy
2011-11-02,1,0,0,0,0,0,1,2,2,2.86,0.77,3.12,0,2.65,2.94,-0.00257483,-0.00433194,-0.00439411,-0.00386933,-0.0043941,sell
2011-11-03,1,1,0,2,0,0,0,1,0,0.96,0,2.61,2.9,0,2.08,-0.00088603,-0.00004446,-0.00107571,-0.00082877,-0.0009087,sell
2011-11-04,0,0,1,2,0,0,0,1,1,5.49,2.98,0,2.74,0,0,-0.00113117, 0.00150011,-0.00120449,-0.00083657,-0.0008108,sell
2011-11-05,0,1,1,3,0,1,1,0,1,8.55,0,2.86,2.32,2.94,2.88, 0.00074535, 0.00097360, 0.00160678, 0.00076578, 0.0007658,buy
2011-11-06,0,0,1,3,0,1,4,0,0,7.04,0,0,4.07,2.88,2.69,-0.00095120,-0.00192002,-0.00166945,-0.00165843,-0.0016584,sell
2011-11-07,0,2,0,3,0,1,2,1,0,4.7,2.78,0.74,2.46,1.18,1.65, 0.00221991,-0.00023190, 0.00190797, 0.00166615, 0.0016661,buy
2011-11-08,0,1,1,2,1,0,2,1,0,0.38,2.8,2.96,8.19,3,2.8,-0.00253986,-0.00242510,-0.00257455,-0.00303678,-0.0025683,sell
2011-11-09,1,0,2,1,1,0,2,0,0,2.67,1.25,2.7,6.4,0,0,-0.00150682,-0.00112730,-0.00093942,-0.00206143,-0.0015068,sell
2011-11-10,0,0,0,2,1,0,2,0,1,0,2.98,2.56,3.02,2.76,2.94,-0.00218742,-0.00287647,-0.00095427,-0.00096849,-0.0008585,sell
2011-11-11,2,0,0,1,1,1,2,0,0,0.73,0,0.42,4.09,0.92,0,-0.00171346,-0.00277249,-0.00349648,-0.00403680,-0.0031291,sell
2011-11-12,2,1,1,0,2,1,0,0,0,3,2.67,1.69,2.56,0,0.45,-0.00091812,-0.00011213, 0.00060751,-0.00004922,-0.0000232,sell
2011-11-13,2,2,0,1,2,0,1,2,0,2.59,1.3,5.22,2.63,2.67,3.67,-0.00100022, 0.00089614, 0.00215444,-0.00338987,-0.0020981,sell
2011-11-14,2,1,3,0,0,0,0,3,0,3.18,0,4.88,0.59,2.9,4.63,-0.00026336,-0.00153129, 0.00221644,-0.00073659,-0.0007366,sell
2011-11-15,2,1,3,3,0,0,0,2,0,2.07,2.82,8.52,0,1.68,6.38, 0.00399073, 0.00211868, 0.00196909, 0.00202744, 0.0039907,buy
2011-11-16,2,1,4,0,0,0,0,2,2,6.84,2.96,6.33,2.61,2.94,4.59, 0.00216888, 0.00287563, 0.00287563, 0.00125043, 0.0031833,buy
2011-11-17,2,2,3,0,1,0,0,2,1,6.01,2.51,4.33,0,0,5.65, 0.00016392, 0.00175336, 0.00199559, 0.00039202, 0.0007195,buy
2011-11-18,1,3,2,0,1,0,0,3,1,4.56,2.86,1.37,2.51,2.84,6.84, 0.00072048, 0.00115428, 0.00112550, 0.00106781, 0.0012128,buy
2011-11-19,1,1,1,0,0,0,1,3,1,4.82,0,2.03,3.22,0,3.53, 0.00289006, 0.00305758, 0.00153721, 0.00405976, 0.0024637,buy
2011-11-20,1,0,2,1,0,1,0,3,2,3.82,2.84,2.7,3.6,2.61,5.16, 0.00045989, 0.00044451, 0.00000920, 0.00049184, 0.0000207,buy
2011-11-21,0,0,2,1,0,0,1,4,0,3.59,0,0.84,2.21,3.07,5.07, 0.00213062, 0.00158749, 0.00000619, 0.00068609,-0.0015348,buy
2011-11-22,1,1,1,0,0,1,2,4,0,0.55,2.59,3.76,5.65,3.4,5.08, 0.00199249, 0.00152574,-0.00244320, 0.00172765, 0.0019925,buy
2011-11-23,1,0,1,0,1,2,2,2,0,2.93,2.92,3.8,1.98,2.65,2.61, 0.00043342, 0.00043342, 0.00039822,-0.00109463, 0.0004334,sell
2011-11-24,0,0,0,0,0,3,0,2,1,0,2.86,2.9,3.76,0,5.96, 0.00358969, 0.00343894, 0.00423343, 0.00272839, 0.0033621,buy
2011-11-25,2,1,0,1,0,0,1,1,0,3.38,0,0.82,2.52,2.8,2.61, 0.00108321,-0.00010372, 0.00095007, 0.00037385, 0.0009318,buy
2011-11-26,2,1,2,0,0,0,0,3,0,4.39,2.94,2.92,2.76,0,4.53,-0.00027101, 0.00163658, 0.00065032, 0.00065874,-0.0024355,buy
2011-11-27,0,2,1,0,0,1,1,2,0,6.53,0,0,0.42,2.74,3.55, 0.00107173, 0.00142022, 0.00142022, 0.00142022, 0.0014729,buy
2011-11-28,1,1,1,0,0,3,1,1,1,3.66,2.9,3.02,2.98,2.88,3.43,-0.00340894,-0.00380512,-0.00348882,-0.00009811,-0.0034089,sell
2011-11-29,1,1,1,0,0,0,3,1,2,5.57,2.98,2.94,2.05,2.84,0.43,-0.00377499,-0.00268756,-0.00320881,-0.00305547,-0.0026536,sell
2011-11-30,2,1,1,0,0,1,1,3,0,3.39,2.54,3.69,0,1.18,2.6,-0.00145585,-0.00212278,-0.00247833,-0.00217779,-0.0013996,sell
2011-12-01,2,1,1,0,0,1,1,1,0,5.24,0,2.11,2.61,0.47,4.04, 0.00065361, 0.00200359, 0.00342560, 0.00416335, 0.0013895,buy
2011-12-02,2,0,2,0,0,1,3,0,3,3.75,2.88,5.96,3.23,3.73,2.61,-0.00208720, 0.00126775,-0.00320643,-0.00303796,-0.0021291,sell
2011-12-03,2,0,1,1,0,3,3,0,1,2.76,0,2.26,3.96,2.17,5.63, 0.00133095, 0.00068413, 0.00117616, 0.00158167, 0.0018701,buy
2011-12-04,2,2,0,0,0,2,3,0,0,2.78,2.05,0.7,2.98,4.51,4.63,-0.00116912,-0.00254234,-0.00199278,-0.00259112,-0.0028199,sell
2011-12-05,2,3,1,0,1,2,3,1,0,0,3.58,3.67,2.94,4.63,2.5, 0.00058861, 0.00127418, 0.00046633, 0.00137325, 0.0004663,buy
2011-12-06,2,0,3,0,1,2,2,1,0,2.61,2.67,3.93,3.95,3.91,3.38, 0.00013026, 0.00015787, 0.00270563, 0.00160764, 0.0021323,buy
2011-12-07,1,0,0,3,0,2,1,0,0,0.24,2.8,5.45,0.39,3.96,0,-0.00143385,-0.00273757,-0.00300425, 0.00253364,-0.0026005,sell
2011-12-08,0,0,0,3,0,3,0,0,1,0.43,0,3.57,2.86,2.89,2.7,-0.00011012, 0.00089510, 0.00050139, 0.00019774,-0.0001699,sell
2011-12-09,0,0,1,1,2,3,0,0,0,2.58,2.88,1.44,1.87,1.64,0,-0.00049623, 0.00247073, 0.00137690, 0.00238629, 0.0011340,buy
2011-12-10,0,0,1,0,2,2,1,0,0,2.94,0,3.21,2.74,4.56,0, 0.00420683, 0.00272751, 0.00266706, 0.00336081, 0.0009778,buy
2011-12-11,0,2,0,1,0,1,0,1,0,2.8,2.58,0,2.92,2.23,2.56, 0.00327790, 0.00257189, 0.00289161, 0.00088037, 0.0025719,buy
2011-12-12,0,0,2,3,0,1,0,0,0,0,2.48,2.98,0,3.01,2.98, 0.00234098, 0.00039288, 0.00045188, 0.00039288, 0.0009171,buy
2011-12-13,0,0,2,2,0,1,0,0,2,2.92,2.69,2.84,2.92,5.78,2.86, 0.00276127, 0.00262670, 0.00302175,-0.00234433, 0.0013220,buy
2011-12-14,0,2,2,0,0,1,0,0,1,1.99,2.88,3.48,0,5.74,0, 0.00287116, 0.00331667, 0.00305358,-0.00365167,-0.0027362,buy
2011-12-15,0,2,0,0,1,1,0,1,0,0,0,2.15,2.8,5.44,1.47, 0.00095588, 0.00095588, 0.00095588, 0.00058981, 0.0002579,buy
2011-12-16,0,1,0,0,1,1,1,1,3,2.9,2.56,0.39,3.87,2.2,2.9,-0.00187946,-0.00144772,-0.00148815,-0.00244830,-0.0020412,sell
2011-12-17,0,0,1,0,0,3,2,0,3,2.82,0,3.52,4.88,3.42,0.53, 0.00066965, 0.00286936,-0.00001879, 0.00079815,-0.0001010,buy
2011-12-18,0,0,0,2,0,3,1,1,3,3.33,2.56,1.61,5.45,4.4,3.59,-0.00256394,-0.00246017,-0.00249711,-0.00228559,-0.0024602,sell
2011-12-19,0,0,1,0,0,2,2,1,2,1.11,2.94,5.7,2.17,1.39,4.48, 0.00109235, 0.00086567, 0.00244640, 0.00110402, 0.0006620,buy
2011-12-20,1,1,0,0,1,3,3,1,2,5.35,3.22,4.95,3.61,3.89,5.53, 0.00008828, 0.00016817, 0.00015797,-0.00002335,-0.0000303,sell
2011-12-21,0,0,0,0,0,4,2,0,2,2.96,1.56,3.82,0.44,4.01,2.98,-0.00368023,-0.00384777,-0.00385758,-0.00310289,-0.0038478,sell
2011-12-22,1,0,0,1,0,4,0,0,2,3.98,0.59,0,2.86,3.4,4.2,-0.00238265,-0.00113064,-0.00068277,-0.00064020,-0.0000036,sell
2011-12-23,3,0,1,0,0,2,2,0,1,3.1,2.82,3.05,3.42,0.77,0.96,-0.00364798,-0.00416236,-0.00339738,-0.00362334,-0.0036480,sell
2011-12-24,2,1,0,0,0,2,1,2,0,2.54,0,0.64,3.86,3.54,3.33,-0.00157567,-0.00144354,-0.00149161, 0.00083773,-0.0014860,sell
2011-12-25,2,0,0,0,0,3,2,0,0,0,2.59,4.07,1.93,0.89,2.9, 0.00138233, 0.00001116, 0.00189230, 0.00189230, 0.0019853,buy
2011-12-26,1,0,1,0,0,3,4,0,2,3.66,2.63,5.74,5.56,1.51,3.38, 0.00353805, 0.00213337,-0.00022790, 0.00162826, 0.0033023,buy
2011-12-27,1,0,1,0,0,3,1,2,0,1.8,2.98,5.34,2.11,3.42,1.44,-0.00060970, 0.00124334,-0.00060970, 0.00124334,-0.0006097,sell
2011-12-28,2,1,1,0,0,0,2,2,0,4.71,0.53,1.07,3.8,2.63,0.19, 0.00145864, 0.00145864, 0.00351781, 0.00351781, 0.0007114,buy
2011-12-29,2,1,2,0,0,0,1,3,1,4.57,0,2.95,2.71,2.94,2.78, 0.00281144, 0.00134356,-0.00090214, 0.00243881, 0.0024849,buy
2011-12-30,0,0,2,0,0,0,1,1,2,3.72,2.69,4.79,2.8,0,0, 0.00201702, 0.00019199,-0.00101947, 0.00019555, 0.0036843,buy
2011-12-31,0,0,0,1,0,2,0,1,0,2.65,0,2.98,2.69,0,2.67, 0.00202450,-0.00085092, 0.00225483, 0.00029878, 0.0005211,buy
2012-01-01,0,2,0,0,0,1,1,1,1,0,0.5,4.42,0,2.78,1.53,-0.00147084,-0.00149481, 0.00150291,-0.00149481,-0.0008942,sell
2012-01-02,1,1,1,0,1,0,1,1,0,2.76,2.94,3.67,2.98,0,2.72,-0.00046788, 0.00072794,-0.00002972,-0.00113239,-0.0011743,sell
2012-01-03,1,1,2,1,1,0,0,1,0,2.32,2.69,2.33,0.55,1.76,2.72,-0.00106603,-0.00212071,-0.00046166,-0.00186171,-0.0015603,sell
