Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,NNY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-14,0,0,0,3,2,1,1,0,0,1,2,1,2,2,1,-0.0512784,-0.0204400,-0.02315292,-0.0153309,-0.0170417,sell
2019-07-15,0,0,2,1,1,1,0,0,0,1,1,0,1,2,2,-0.0200126,-0.0202297,-0.04400772,-0.0215809, 0.0078098,sell
2019-07-16,1,1,1,0,0,2,0,0,0,1,0,1,2,2,1,-0.0399727,-0.0222161,-0.03075659,-0.0261186,-0.0268562,sell
2019-07-17,1,2,0,0,0,2,0,0,0,2,1,0,2,3,1,-0.0201975,-0.0190641,-0.01973825,-0.0253411,-0.0256823,sell
2019-07-18,0,0,0,0,1,1,1,0,0,4,0,1,2,2,2, 0.0084941, 0.0008546, 0.00785070, 0.0113977, 0.0007090,buy
2019-07-19,0,0,0,1,2,0,1,0,0,1,1,2,1,0,1, 0.0157750, 0.0177529, 0.00062320, 0.0164948,-0.0023013,buy
2019-07-20,0,0,0,2,1,0,0,1,2,1,2,1,1,1,2, 0.0020064,-0.0018634,-0.00203167,-0.0037312,-0.0009130,sell
2019-07-21,0,0,2,1,0,0,0,1,2,1,2,1,1,1,2, 0.0077187, 0.0018855, 0.00432195,-0.0017606,-0.0003743,buy
2019-07-22,0,1,1,0,0,0,2,2,1,1,1,2,1,2,2,-0.0135796,-0.0107668,-0.00694136,-0.0094210,-0.0143002,sell
2019-07-23,0,2,0,0,0,0,3,0,0,3,1,3,1,1,2,-0.0137313, 0.0131931,-0.00917547,-0.0068989,-0.0072394,sell
2019-07-24,0,1,0,0,0,0,2,0,0,4,1,2,2,0,2,-0.0042007, 0.0058226,-0.00378565,-0.0033438, 0.0027050,sell
2019-07-25,2,1,0,0,0,0,1,0,1,2,0,2,1,2,2, 0.0050443,-0.0035276, 0.00542231, 0.0028470, 0.0054223,buy
2019-07-26,1,1,1,0,0,0,1,0,2,2,1,2,1,2,2,-0.0104577,-0.0116273,-0.01346794,-0.0106902,-0.0104954,sell
2019-07-27,0,1,0,1,0,0,2,2,1,2,2,2,1,3,1,-0.0056938,-0.0068740,-0.00373416,-0.0115417,-0.0068631,sell
2019-07-28,0,1,0,1,1,0,5,2,0,2,2,2,2,4,2,-0.0196415,-0.0199804,-0.02295216,-0.0186238,-0.0223333,sell
2019-07-29,0,1,0,0,2,0,2,2,1,2,1,1,2,4,2, 0.0044584, 0.0059193, 0.00491487, 0.0040887,-0.0071499,buy
2019-07-30,2,1,0,0,1,1,1,0,2,2,1,2,2,3,2, 0.0068753,-0.0067166, 0.00159239,-0.0018820,-0.0059776,buy
2019-07-31,1,1,0,0,1,1,1,0,1,3,1,1,2,3,2, 0.0161914,-0.0050969, 0.01386108, 0.0140861,-0.0054642,buy
2019-08-01,0,2,0,0,2,0,3,0,0,4,1,2,2,4,2, 0.0235815, 0.0239112, 0.01992189, 0.0231460, 0.0188576,buy
2019-08-02,0,3,1,1,2,0,2,2,0,3,2,2,3,4,3,-0.0126918,-0.0056140, 0.00415985,-0.0103785,-0.0136176,sell
2019-08-03,0,1,3,2,1,0,0,1,2,2,2,1,3,4,2,-0.0108690,-0.0265374,-0.01237196, 0.0062204,-0.0073619,sell
2019-08-04,0,2,2,2,2,0,1,0,1,1,1,1,3,3,3,-0.0063545, 0.0008122, 0.00042556, 0.0070545, 0.0108217,buy
2019-08-05,0,2,0,1,3,0,1,0,0,3,0,2,3,2,3, 0.0150262, 0.0167547, 0.01975344, 0.0029019, 0.0197534,buy
2019-08-06,0,2,0,0,2,1,1,0,0,3,1,2,2,2,2,-0.0185678,-0.0210535,-0.02073947,-0.0169080,-0.0161576,sell
2019-08-07,0,2,1,0,1,2,1,0,1,1,1,2,2,2,2,-0.0134537, 0.0055941,-0.02227706,-0.0144495,-0.0141483,sell
2019-08-08,0,2,2,1,1,1,1,0,1,1,1,3,2,2,2, 0.0013885, 0.0144008,-0.00806664,-0.0039691, 0.0012730,sell
2019-08-09,0,1,0,2,3,0,1,1,0,1,1,3,2,2,1,-0.0065965, 0.0180003, 0.01746593, 0.0125973, 0.0147937,buy
2019-08-10,0,1,0,2,5,0,2,0,0,2,2,2,3,2,3,-0.0020064,-0.0056571, 0.01153959,-0.0024899, 0.0062446,sell
2019-08-11,0,1,1,1,2,0,1,0,0,2,1,1,1,2,3, 0.0301081, 0.0269671, 0.02663149, 0.0333829, 0.0262370,buy
2019-08-12,1,2,2,1,1,1,1,0,0,1,0,2,2,3,3,-0.0105866,-0.0117386,-0.01406168,-0.0108274,-0.0106390,sell
2019-08-13,1,2,1,0,1,1,0,1,0,2,1,1,2,3,2,-0.0089108,-0.0153401,-0.01076819,-0.0087437,-0.0153635,sell
2019-08-14,0,2,0,0,2,1,0,1,0,2,1,2,1,2,2,-0.0263913,-0.0216006,-0.03013676,-0.0209183,-0.0188251,sell
2019-08-15,0,1,0,1,2,0,1,1,0,2,0,3,2,1,2,-0.0240185,-0.0221324,-0.02054930,-0.0148657,-0.0205554,sell
2019-08-16,0,1,0,1,2,0,0,2,1,1,1,2,2,2,1, 0.0145855, 0.0027764, 0.00624713, 0.0136325, 0.0036446,buy
2019-08-17,0,0,1,1,2,0,0,3,3,1,2,2,3,2,2,-0.0187300, 0.0028643,-0.00610703,-0.0027713,-0.0203803,sell
2019-08-18,0,1,0,1,1,0,1,2,2,1,1,2,2,2,2, 0.0085247,-0.0284148,-0.00031083, 0.0111928, 0.0111928,buy
2019-08-19,0,1,1,0,0,0,1,3,0,2,1,4,0,1,2, 0.0069921, 0.0077752, 0.00845921, 0.0097966, 0.0072444,buy
2019-08-20,0,1,1,0,0,0,1,2,0,3,2,3,1,0,2, 0.0168643, 0.0168762, 0.01704120, 0.0168643, 0.0173506,buy
2019-08-21,1,2,0,1,0,0,1,2,0,1,1,2,2,1,2,-0.0272177,-0.0148079,-0.01845042,-0.0322109,-0.0279776,sell
2019-08-22,2,0,2,1,0,0,0,2,1,1,1,3,2,2,1,-0.0003293,-0.0033989,-0.00316384,-0.0016774, 0.0072809,sell
2019-08-23,1,1,2,2,0,0,1,3,0,0,0,3,3,2,2,-0.0010503, 0.0088030, 0.01185733, 0.0074842, 0.0080330,buy
2019-08-24,0,1,1,2,1,0,2,3,1,0,1,3,3,3,1,-0.0013772,-0.0015408,-0.00440002,-0.0042290,-0.0000293,sell
2019-08-25,0,1,1,2,1,0,2,2,1,0,1,2,3,2,2,-0.0159110,-0.0125984,-0.01779148,-0.0134168,-0.0163405,sell
2019-08-26,1,1,2,2,0,0,0,3,1,0,1,2,2,3,2,-0.0074422,-0.0122236,-0.01291638,-0.0211784,-0.0127439,sell
2019-08-27,1,2,2,2,0,1,1,1,1,0,1,2,3,2,3,-0.0069356,-0.0077947,-0.00698731,-0.0079257,-0.0050408,sell
2019-08-28,0,2,2,2,0,0,2,0,0,1,1,1,2,3,2,-0.0254255,-0.0112217,-0.01264771, 0.0130025,-0.0119476,sell
2019-08-29,1,3,2,2,1,0,1,1,0,1,1,2,3,3,3,-0.0016126,-0.0218309,-0.02313887,-0.0242449,-0.0239003,sell
2019-08-30,1,3,3,3,0,0,0,1,1,0,1,2,3,3,3,-0.0052562,-0.0297275,-0.01787115,-0.0184383,-0.0292542,sell
2019-08-31,0,2,4,3,0,0,0,0,1,0,0,1,3,3,3,-0.0049233,-0.0088618,-0.01094012,-0.0094018,-0.0035018,sell
2019-09-01,0,3,2,3,1,0,1,0,0,1,1,1,3,3,3, 0.0005444,-0.0086043,-0.00860433,-0.0007791,-0.0107694,sell
2019-09-02,0,3,2,2,1,0,0,1,0,2,1,2,3,2,3, 0.0054447,-0.0085418,-0.00824568,-0.0083851,-0.0081829,sell
2019-09-03,0,3,3,0,0,1,0,0,3,0,1,4,0,3,2, 0.0182125, 0.0163398, 0.01760300, 0.0073819, 0.0168768,buy
2019-09-04,0,2,1,1,0,1,0,0,4,0,1,4,1,0,3, 0.0441665, 0.0229621, 0.02599286, 0.0209336, 0.0097741,buy
2019-09-05,0,2,0,1,2,1,0,1,2,1,1,4,1,1,3, 0.0087504,-0.0022349,-0.00223488, 0.0012719, 0.0041063,buy
2019-09-06,0,2,0,1,2,0,1,0,2,1,1,3,1,1,3,-0.0098009,-0.0064224,-0.00607240,-0.0073767,-0.0059427,sell
2019-09-07,0,2,1,1,1,0,1,0,2,0,1,2,1,2,2, 0.0027858,-0.0022201, 0.00682496, 0.0031699, 0.0123307,buy
2019-09-08,1,1,2,1,0,1,0,0,2,0,1,3,1,1,2, 0.0112134, 0.0124437, 0.01273717,-0.0016788, 0.0132727,buy
2019-09-09,1,1,3,0,0,0,0,0,2,0,1,2,2,1,1, 0.0055136, 0.0045372, 0.00425367,-0.0031127, 0.0051966,buy
2019-09-10,0,1,1,2,1,0,0,0,2,1,1,3,1,2,1, 0.0065725, 0.0032822, 0.00272067, 0.0080169, 0.0011039,buy
2019-09-11,0,1,1,1,2,0,1,0,2,1,1,3,2,1,2,-0.0293543,-0.0150366,-0.01144268,-0.0110126,-0.0093778,sell
2019-09-12,0,0,1,2,1,0,0,1,2,1,1,2,2,2,1, 0.0051104, 0.0031303, 0.00433141, 0.0021584, 0.0010815,buy
2019-09-13,0,0,3,1,0,0,0,2,3,0,0,2,4,3,0,-0.0008105, 0.0013124,-0.00229836,-0.0028810, 0.0125365,sell
2019-09-14,0,1,2,2,0,1,0,1,3,0,1,2,3,3,1, 0.0039203, 0.0078444, 0.00825645, 0.0041656, 0.0171616,buy
2019-09-15,0,1,2,2,0,1,1,1,2,1,1,3,2,3,2, 0.0152218, 0.0152343, 0.01068836, 0.0155548, 0.0164131,buy
2019-09-16,0,0,3,2,0,0,1,1,0,2,0,1,3,2,3, 0.0015740, 0.0015121, 0.00623969, 0.0015740, 0.0014479,buy
2019-09-17,1,1,3,2,1,0,1,0,0,1,1,0,4,3,2,-0.0005336, 0.0167604,-0.03921912, 0.0052502, 0.0081454,buy
2019-09-18,1,1,3,2,1,0,0,0,1,0,1,1,3,3,1, 0.0009036, 0.0251455,-0.00439263, 0.0177093, 0.0255958,buy
2019-09-19,1,0,3,2,0,0,0,1,0,0,1,1,2,1,2, 0.0054141, 0.0028910,-0.00326087, 0.0023041, 0.0033366,buy
2019-09-20,1,0,3,2,0,0,2,1,0,0,1,2,2,2,2,-0.0031900,-0.0012639,-0.00006497, 0.0034643,-0.0002409,buy
2019-09-21,0,1,3,1,1,0,2,1,0,0,2,1,2,2,2,-0.0193960,-0.0235302,-0.02347502,-0.0163929,-0.0229730,sell
2019-09-22,1,1,2,1,0,0,1,1,1,0,1,1,1,2,3, 0.0016367,-0.0039703, 0.00163668, 0.0085706,-0.0039703,buy
2019-09-23,1,0,2,1,0,1,0,1,1,1,1,1,2,1,3,-0.0192483,-0.0259405,-0.01440376,-0.0010975,-0.0241282,sell
2019-09-24,0,0,3,1,0,1,0,0,1,1,0,0,2,2,3,-0.0365956,-0.0111509,-0.00995875, 0.0043171, 0.0018182,sell
2019-09-25,0,1,3,1,2,0,1,0,1,1,1,1,2,4,2,-0.0397127,-0.0318737,-0.03294115, 0.0028967,-0.0315455,sell
2019-09-26,0,1,2,2,2,0,0,2,0,1,1,1,2,3,3,-0.0051152,-0.0035283,-0.00229494,-0.0036239,-0.0025365,sell
2019-09-27,0,2,3,2,1,0,1,1,1,0,2,1,3,3,2,-0.0195883,-0.0313029,-0.01958832,-0.0197598,-0.0199297,sell
2019-09-28,0,2,3,1,2,0,1,0,0,0,1,0,3,3,2,-0.0278116,-0.0189517,-0.02250926,-0.0026097,-0.0165234,sell
2019-09-29,1,3,1,1,2,0,0,0,0,2,1,2,3,2,2,-0.0104964,-0.0106555,-0.01001421,-0.0099478,-0.0110939,sell
2019-09-30,1,2,1,0,2,1,0,0,0,1,1,1,2,2,2,-0.0075187,-0.0082186,-0.01176833,-0.0011617,-0.0080147,sell
2019-10-01,0,1,2,1,1,1,0,0,1,0,0,1,2,2,2, 0.0004144, 0.0011219, 0.01001849, 0.0125702, 0.0085422,buy
2019-10-02,0,1,1,2,2,1,1,1,1,1,1,2,3,2,3, 0.0112002, 0.0121364, 0.00586731, 0.0115553, 0.0051314,buy
2019-10-03,0,1,1,2,3,0,1,2,0,1,1,2,3,3,2,-0.0071135,-0.0001215,-0.00039110, 0.0005221,-0.0028364,sell
2019-10-04,0,1,2,2,1,0,1,0,1,1,1,1,2,2,3,-0.0137929, 0.0009638,-0.00237274,-0.0047182,-0.0015504,sell
2019-10-05,0,1,2,2,0,1,0,0,1,1,1,2,1,1,3, 0.0168077, 0.0069460,-0.00012128, 0.0132112, 0.0028039,buy
2019-10-06,1,1,1,2,1,1,0,0,0,1,0,2,1,2,3,-0.0103202,-0.0122089,-0.01532564,-0.0093670,-0.0109452,sell
2019-10-07,0,0,1,1,2,0,0,0,0,3,1,2,0,2,2, 0.0044459, 0.0061168, 0.00579531, 0.0048962, 0.0061168,buy
2019-10-08,0,2,0,1,2,0,1,0,0,2,2,2,1,1,2, 0.0018672, 0.0087401, 0.01713160, 0.0085724, 0.0087401,buy
2019-10-09,0,2,0,2,1,0,1,1,1,2,1,2,3,2,2,-0.0059963,-0.0072467,-0.00626185,-0.0167150,-0.0076129,sell
2019-10-10,0,1,2,0,1,0,0,1,1,2,1,2,3,2,0,-0.0175361,-0.0171779,-0.00002504,-0.0190774,-0.0164440,sell
2019-10-11,0,2,1,1,1,0,0,1,2,1,1,2,3,2,1,-0.0319087,-0.0282570,-0.01744719,-0.0299661,-0.0289649,sell
2019-10-12,0,2,0,1,2,0,1,1,1,2,2,2,2,2,2,-0.0061929, 0.0006048, 0.00690406,-0.0025629, 0.0017745,sell
2019-10-13,0,1,0,0,2,0,0,1,0,3,1,1,3,1,1,-0.0000715, 0.0034784, 0.00405315,-0.0112534, 0.0021363,sell
2019-10-14,1,2,0,0,1,0,1,0,0,2,0,0,4,2,1, 0.0015142, 0.0036654,-0.00299516, 0.0061507, 0.0037462,buy
2019-10-15,1,3,0,1,2,1,0,0,1,1,1,2,3,2,2,-0.0082118,-0.0097966,-0.00300811,-0.0082118,-0.0090766,sell
2019-10-16,1,2,1,1,2,1,0,1,1,1,1,3,3,1,3,-0.0208425,-0.0174647,-0.01847303,-0.0198011,-0.0184730,sell
2019-10-17,1,2,0,2,2,0,2,1,0,2,0,4,3,2,3, 0.0084431, 0.0049053, 0.00490529, 0.0017434, 0.0117915,buy
2019-10-18,0,2,0,1,4,0,2,1,0,2,1,3,3,2,3, 0.0108267, 0.0113352, 0.01813652, 0.0052649, 0.0166289,buy
2019-10-19,0,2,0,2,2,0,1,1,1,1,1,2,2,1,4,-0.0193668,-0.0102787,-0.01376110,-0.0096249,-0.0102435,sell
2019-10-20,1,2,1,2,1,1,0,1,1,1,2,3,2,1,3,-0.0137422,-0.0137935,-0.02904660,-0.0120354,-0.0241604,sell
2019-10-21,0,2,1,1,1,1,0,0,1,2,1,2,2,1,3, 0.0196995, 0.0195726, 0.00250883, 0.0191179, 0.0047352,buy
2019-10-22,0,4,0,1,2,0,1,0,0,2,1,3,2,2,2,-0.0063170,-0.0046843,-0.00985830,-0.0063049,-0.0057147,sell
2019-10-23,0,1,1,2,1,0,0,1,0,3,1,2,2,2,2,-0.0181349,-0.0049162,-0.02514542,-0.0068885,-0.0210026,sell
2019-10-24,0,1,2,3,0,1,0,0,1,1,0,2,2,3,2, 0.0045040,-0.0027284,-0.00416573,-0.0027284, 0.0125711,sell
2019-10-25,0,0,2,1,1,1,0,0,1,1,1,1,1,3,1, 0.0179808, 0.0228984,-0.01722261, 0.0378149, 0.0432335,buy
2019-10-26,0,1,0,1,1,1,0,1,0,2,1,2,1,2,1,-0.0015703, 0.0208538,-0.01487344, 0.0222717, 0.0308632,buy
2019-10-27,0,1,0,0,1,2,1,0,0,2,1,2,1,2,1, 0.0027135, 0.0154776, 0.01159414, 0.0175191, 0.0233547,buy
2019-10-28,0,0,1,0,0,2,0,0,0,1,0,2,0,2,0,-0.0086983,-0.0199502,-0.01185373,-0.0287923,-0.0243551,sell
2019-10-29,1,0,0,1,1,2,0,0,1,0,1,1,1,2,1, 0.0025973, 0.0025973, 0.00487756,-0.0037760,-0.0037760,buy
2019-10-30,1,0,0,0,2,1,0,1,0,1,1,1,2,2,0, 0.0342356, 0.0347517, 0.01370952, 0.0035856, 0.0077444,buy
2019-10-31,0,0,1,1,2,1,2,0,0,1,1,2,2,2,1,-0.0030772,-0.0054318,-0.00461639,-0.0030772,-0.0028746,sell
2019-11-01,0,0,2,1,1,2,1,1,0,1,2,2,1,2,2, 0.0124532, 0.0133955, 0.01265167, 0.0073323, 0.0006966,buy
2019-11-02,1,1,2,0,1,1,0,1,1,1,2,2,2,1,2,-0.0040936,-0.0019594, 0.00310999, 0.0028268,-0.0019594,buy
2019-11-03,1,2,2,0,1,0,0,0,1,2,1,1,2,2,3,-0.0132733,-0.0094059,-0.01947570,-0.0064222,-0.0134423,sell
2019-11-04,0,2,1,0,2,0,1,0,0,3,0,3,2,1,3, 0.0202792, 0.0202792, 0.02008612, 0.0033930, 0.0202792,buy
2019-11-05,0,1,1,1,1,0,1,0,0,3,1,3,2,0,2,-0.0012006, 0.0014827, 0.00148275, 0.0001841, 0.0042977,buy
2019-11-06,0,2,2,0,1,0,0,1,1,1,1,3,2,1,1,-0.0132879,-0.0154066, 0.00497171,-0.0132150, 0.0000720,sell
2019-11-07,0,1,3,0,1,0,0,1,2,1,1,3,2,1,2,-0.0066345,-0.0140662,-0.00666616,-0.0077230,-0.0075714,sell
2019-11-08,0,2,1,1,1,0,1,1,2,1,2,2,2,1,3, 0.0069908,-0.0226259,-0.00589338, 0.0081305,-0.0242775,sell
2019-11-09,0,1,0,1,2,1,2,1,1,3,2,2,3,1,4, 0.0079723, 0.0076801, 0.01032863, 0.0087742, 0.0034293,buy
2019-11-10,0,1,0,0,2,1,1,0,1,2,1,1,3,0,3, 0.0173347, 0.0173347, 0.01605379, 0.0216101, 0.0083025,buy
2019-11-11,1,2,0,0,0,1,0,0,2,1,0,2,3,1,1,-0.0105740,-0.0116751,-0.00848295,-0.0108081,-0.0241158,sell
2019-11-12,1,1,1,0,0,2,0,1,2,0,1,3,2,0,2, 0.0134166, 0.0000508, 0.00471551, 0.0120883, 0.0359137,buy
2019-11-13,0,1,0,1,0,1,2,1,1,0,0,3,2,1,1, 0.0113588, 0.0259573, 0.01532004, 0.0136016, 0.0292755,buy
2019-11-14,0,1,0,2,2,1,2,1,1,0,1,3,3,1,2,-0.0095307,-0.0101248,-0.00239513,-0.0087291,-0.0095307,sell
2019-11-15,0,1,0,2,1,1,1,2,2,0,1,2,2,2,3,-0.0057312, 0.0069163,-0.00827296, 0.0150090,-0.0039649,sell
2019-11-16,1,0,1,1,0,0,0,1,3,0,1,2,1,1,2, 0.0025843, 0.0027024, 0.01056392, 0.0078338, 0.0025843,buy
2019-11-17,0,1,0,1,0,1,0,0,2,1,1,1,2,1,1, 0.0032439, 0.0064450, 0.00715143, 0.0060531, 0.0044059,buy
2019-11-18,0,2,0,1,0,1,1,0,0,3,2,2,0,3,1, 0.0039793,-0.0054362,-0.00554648,-0.0145618,-0.0084554,sell
2019-11-19,0,2,0,1,1,1,0,1,0,2,1,2,1,2,2,-0.0146862, 0.0001249,-0.02632404, 0.0000269,-0.0004721,sell
2019-11-20,0,1,1,2,0,1,0,1,2,0,1,3,1,2,1, 0.0023930, 0.0033392,-0.00050417, 0.0077416, 0.0066046,buy
2019-11-21,0,0,2,2,0,1,0,1,2,0,2,2,1,2,1, 0.0104864, 0.0004311,-0.01168774,-0.0139553,-0.0126392,sell
2019-11-22,0,1,0,1,2,1,1,1,0,1,2,1,1,3,1,-0.0347698,-0.0001210,-0.04061119,-0.0099513,-0.0100632,sell
2019-11-23,0,2,0,0,2,1,1,0,0,2,1,2,2,2,1,-0.0182826,-0.0193073,-0.01838930,-0.0191436,-0.0177075,sell
2019-11-24,1,1,1,0,1,2,0,1,0,0,1,2,1,3,0,-0.0153866,-0.0084673,-0.01491690,-0.0160925,-0.0117045,sell
2019-11-25,1,0,1,1,1,2,0,1,1,0,1,2,2,2,1,-0.0058004,-0.0058004,-0.00579555,-0.0058004,-0.0055757,sell
2019-11-26,0,0,0,1,3,1,0,2,1,0,0,2,3,3,0, 0.0191131, 0.0181284, 0.01401541, 0.0170282, 0.0128446,buy
2019-11-27,0,0,0,1,3,1,2,2,0,0,1,1,3,3,1, 0.0016809, 0.0091504, 0.00728641, 0.0033634, 0.0085677,buy
2019-11-28,0,0,2,1,2,1,1,2,0,0,1,2,2,3,1, 0.0062176, 0.0046378,-0.00111127,-0.0013903, 0.0014456,buy
2019-11-29,1,1,3,0,2,2,0,1,1,0,1,3,2,4,1,-0.0090101,-0.0251269,-0.00950947,-0.0211366, 0.0042559,sell
2019-11-30,1,2,2,0,1,1,0,1,1,1,1,2,2,3,2, 0.0026828, 0.0030545, 0.00398143, 0.0027023, 0.0039814,buy
2019-12-01,0,1,1,0,2,0,0,1,0,2,0,3,1,1,2,-0.0080451,-0.0087139,-0.00804505,-0.0184014,-0.0080884,sell
2019-12-02,0,0,1,1,1,0,1,1,0,2,1,3,2,0,1,-0.0043941, 0.0076503,-0.00363889,-0.0030654,-0.0048340,sell
2019-12-03,0,1,2,1,2,0,0,1,1,0,1,4,1,1,1,-0.0324666,-0.0233802,-0.02159220,-0.0192520,-0.0215922,sell
2019-12-04,0,1,2,0,2,0,0,2,2,0,1,3,2,1,2,-0.0179693,-0.0227430,-0.00797219,-0.0231230,-0.0022711,sell
2019-12-05,0,1,2,0,2,1,1,2,1,0,1,3,1,2,3, 0.0122577, 0.0216952, 0.01643470, 0.0063927, 0.0202007,buy
2019-12-06,0,0,1,2,2,1,2,1,0,1,1,3,0,2,4, 0.0082238, 0.0101625,-0.00193816, 0.0037798, 0.0052542,buy
2019-12-07,0,0,1,2,2,1,1,0,0,1,2,1,1,1,3, 0.0091234,-0.0098842, 0.00450628,-0.0035882,-0.0005993,sell
2019-12-08,1,1,1,1,2,1,0,0,1,0,1,2,1,2,2, 0.0066475, 0.0096155, 0.01262994, 0.0126299, 0.0099096,buy
2019-12-09,1,1,2,1,1,1,0,1,1,0,0,3,2,1,3,-0.0158317,-0.0119837,-0.02065244,-0.0189134,-0.0119837,sell
2019-12-10,0,0,1,2,0,2,2,1,0,0,1,1,3,2,1,-0.0000294,-0.0001192, 0.00026746,-0.0000294,-0.0000059,buy
2019-12-11,0,0,0,2,0,2,4,1,0,0,1,1,2,3,2,-0.0014332,-0.0009148,-0.00167169,-0.0048549, 0.0037933,sell
2019-12-12,0,0,0,1,1,1,2,2,1,0,0,0,2,3,3,-0.0152881,-0.0159406, 0.00291944, 0.0006081,-0.0236878,sell
2019-12-13,1,0,0,1,1,1,1,1,2,0,1,1,1,2,3,-0.0202122,-0.0112606, 0.00136202,-0.0171969,-0.0261591,sell
2019-12-14,0,0,0,2,0,2,1,0,1,0,1,0,2,1,2,-0.0005551, 0.0091825,-0.00044598,-0.0011564, 0.0031804,buy
2019-12-15,0,0,1,0,0,0,2,0,0,2,1,1,1,1,1,-0.0071500,-0.0058335,-0.01022760,-0.0081874,-0.0078952,sell
2019-12-16,0,3,1,1,1,0,2,1,1,1,2,2,3,1,3,-0.0339933,-0.0368861,-0.03366981,-0.0283003,-0.0375397,sell
2019-12-17,0,2,2,2,1,0,1,1,2,1,2,2,4,1,3,-0.0423687,-0.0452254,-0.04202396,-0.0438717,-0.0474170,sell
2019-12-18,0,0,2,3,0,0,1,0,2,1,1,1,4,1,2, 0.0076014,-0.0035355, 0.00162651,-0.0001870, 0.0075800,buy
2019-12-19,0,1,1,3,1,0,0,0,1,1,0,2,3,1,2, 0.0012124,-0.0022402,-0.00146550,-0.0035659, 0.0093113,buy
2019-12-20,0,2,0,2,1,0,0,0,2,2,1,3,3,0,2,-0.0091167,-0.0117779,-0.00812131,-0.0173128,-0.0106909,sell
2019-12-21,0,1,2,2,0,1,0,1,1,1,1,3,2,2,1,-0.0033121, 0.0028708, 0.00041968,-0.0029513, 0.0030930,sell
2019-12-22,0,0,2,3,0,2,1,1,2,0,2,3,2,2,2, 0.0116045, 0.0107692, 0.00854407, 0.0096478, 0.0093595,buy
2019-12-23,0,0,1,3,1,0,1,1,2,0,1,2,3,2,1,-0.0052844, 0.0036110, 0.00084313,-0.0028879,-0.0030352,sell
2019-12-24,0,0,1,2,3,0,0,1,1,0,0,2,2,3,1, 0.0110732,-0.0010818,-0.00241555, 0.0018019, 0.0155575,buy
2019-12-25,1,0,2,3,0,0,1,0,1,0,1,1,2,3,1, 0.0029742, 0.0154882, 0.01663461,-0.0093179, 0.0113719,buy
2019-12-26,0,0,3,1,0,2,0,0,1,0,0,3,1,2,1, 0.0201894, 0.0180451, 0.01904384, 0.0281774, 0.0219500,buy
2019-12-27,1,2,2,1,0,1,1,0,1,0,1,2,2,2,2, 0.0036554, 0.0003863, 0.00344744, 0.0025308, 0.0048158,buy
2019-12-28,0,1,1,1,1,1,1,0,1,2,1,3,1,2,2, 0.0281534, 0.0245848,-0.00228240, 0.0202016, 0.0133940,buy
2019-12-29,0,0,0,2,1,1,1,1,0,1,1,4,1,0,1, 0.0088316, 0.0078308, 0.01249676, 0.0020245,-0.0004849,buy
2019-12-30,0,0,1,2,0,1,1,1,2,0,1,3,2,1,1,-0.0026221,-0.0022854,-0.00355362, 0.0012240, 0.0019016,sell
2019-12-31,0,0,2,0,0,1,0,2,3,0,1,2,1,2,2,-0.0088453,-0.0170991,-0.01709913,-0.0177294,-0.0170991,sell
2020-01-01,0,1,1,0,1,1,0,2,1,0,0,2,1,2,2,-0.0166199,-0.0166199,-0.01659668,-0.0104626,-0.0151063,sell
2020-01-02,0,1,1,0,1,1,2,1,0,2,1,3,0,2,3,-0.0049176,-0.0026325,-0.01464134,-0.0057760,-0.0079530,sell
2020-01-03,0,1,1,0,1,1,1,0,0,3,2,2,1,1,2,-0.0048075,-0.0048075, 0.00497126,-0.0028582, 0.0005005,sell
2020-01-04,1,2,1,0,1,0,0,0,0,1,1,0,2,2,1, 0.0098250,-0.0009830,-0.00513601, 0.0084477, 0.0119358,buy
2020-01-05,2,1,2,0,1,0,0,0,1,0,1,1,1,2,2, 0.0055633, 0.0034693, 0.01126659, 0.0153496, 0.0162978,buy
2020-01-06,1,1,3,1,1,0,0,1,0,0,2,1,1,2,2, 0.0023239, 0.0093681, 0.00340312, 0.0016762, 0.0102435,buy
2020-01-07,0,1,1,2,1,0,3,0,0,0,1,1,1,3,2, 0.0088500, 0.0236699, 0.02359939, 0.0097764, 0.0238629,buy
2020-01-08,0,1,0,0,3,0,2,3,0,0,1,1,2,3,2, 0.0100136, 0.0133387, 0.00147920, 0.0047391,-0.0012900,buy
2020-01-09,2,1,0,0,3,0,0,2,1,0,0,2,3,3,1,-0.0199157,-0.0065154,-0.01630476,-0.0026132,-0.0167893,sell
2020-01-10,2,1,0,0,2,2,0,1,1,0,1,2,3,2,1, 0.0165302, 0.0071650, 0.01481612, 0.0148543,-0.0223039,buy
2020-01-11,1,1,0,0,2,2,1,1,0,1,1,2,3,3,0, 0.0276077, 0.0180742, 0.02658201, 0.0232928,-0.0016926,buy
2020-01-12,1,2,0,0,4,0,1,2,0,1,1,3,3,3,1, 0.0069601, 0.0210945, 0.01669431, 0.0168872, 0.0208303,buy
2020-01-13,1,2,1,1,4,0,0,2,1,0,1,3,4,3,1, 0.0011258, 0.0065484,-0.00022338, 0.0084010, 0.0073246,buy
2020-01-14,1,1,3,3,1,0,0,1,1,0,1,2,4,3,1,-0.0148713, 0.0248861,-0.00077369, 0.0269113, 0.0333519,buy
