Date,JUPL,MAJU,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MOJU,MOMA,MOME,MONE,MOPL,SUJU,SUMA,SUNE,SUPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-05,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a150,none,a90,none,-0.016570,-0.023706,-0.004338,-0.031165,-0.035366,sell
2018-06-06,none,none,none,none,a150,none,a90,none,a120,none,a90,a0,none,a150,none,a90,none,-0.024372,-0.028919,-0.026963,-0.027514,-0.040829,sell
2018-06-07,none,none,none,none,none,none,a90,a150,none,none,a90,none,a60,a150,none,a90,none,-0.027231,-0.020088,-0.026244,-0.028507,-0.038231,sell
2018-06-08,none,none,none,none,none,a135,none,a150,a150,a60,none,none,none,none,none,a90,none, 0.000990, 0.012863, 0.021413,-0.045227,-0.014264,buy
2018-06-09,none,none,none,none,none,a135,none,a150,a150,none,a60,none,a90,none,none,a90,a150, 0.003259, 0.006439, 0.007899,-0.045232,-0.037530,sell
2018-06-10,none,none,none,none,none,a135,none,none,none,a90,none,none,none,none,none,none,a150,-0.020941,-0.034403, 0.011773,-0.049453,-0.060073,sell
2018-06-11,none,none,none,none,a135,none,none,none,a180,none,none,a60,a120,none,a135,none,a150,-0.012338,-0.010915,-0.036568,-0.010915, 0.013228,sell
2018-06-12,none,none,none,none,a135,none,none,none,none,a120,none,none,none,none,a135,none,a150, 0.008880, 0.008880,-0.063136, 0.016631, 0.001644,buy
2018-06-13,none,none,none,none,a135,none,none,none,a150,none,none,a90,a150,none,a135,none,a150,-0.032538,-0.032538,-0.070668,-0.031231,-0.039560,sell
2018-06-14,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,a135,none,none, 0.049665, 0.051180,-0.016365, 0.049665,-0.000854,buy
2018-06-15,none,none,none,none,none,none,none,none,a120,none,none,a120,a180,none,a135,none,none, 0.003843, 0.003843,-0.037633, 0.000095,-0.018418,sell
2018-06-16,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,a135,none,none, 0.005983,-0.007555,-0.030264,-0.017821,-0.027506,sell
2018-06-17,none,none,none,none,none,a150,none,none,a90,a180,none,a150,a150,none,none,none,none,-0.004555, 0.007680,-0.011056,-0.008579,-0.035074,sell
2018-06-18,none,none,none,none,a120,a150,none,none,none,a150,none,none,none,a135,none,none,none, 0.015661, 0.018100,-0.036807, 0.013779,-0.036434,sell
2018-06-19,none,none,none,none,a120,none,none,none,a60,a150,a60,a180,a120,a135,none,none,none,-0.074354,-0.055094,-0.068862,-0.054743,-0.057865,sell
2018-06-20,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a135,none,none,none,-0.066994,-0.075943,-0.073425,-0.075943,-0.079660,sell
2018-06-21,none,none,none,none,none,none,a120,none,none,a120,a90,a150,a90,a135,none,none,none,-0.047331,-0.030832,-0.031573,-0.024421,-0.025747,sell
2018-06-22,none,none,none,none,none,none,a120,a180,none,none,a90,none,a90,a135,none,none,none,-0.091467,-0.012478,-0.081076,-0.081890,-0.077068,sell
2018-06-23,none,none,none,none,none,none,none,a180,a0,a90,none,a120,none,none,none,none,none, 0.021491, 0.012241,-0.008051, 0.006386,-0.004788,buy
2018-06-24,none,none,none,none,none,none,none,a180,a0,none,a120,a120,a60,none,none,none,none,-0.000427,-0.010965, 0.000024, 0.001088,-0.002934,sell
2018-06-25,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.026988, 0.055156, 0.045826, 0.045826, 0.052531,buy
2018-06-26,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,-0.028434, 0.038164,-0.009430,-0.012641,-0.014795,sell
2018-06-27,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.001587, 0.013553,-0.015136, 0.010858, 0.049607,sell
2018-06-28,none,none,none,none,none,none,a135,none,a60,none,none,a60,none,none,a150,none,none,-0.046596,-0.017847,-0.017847,-0.028551, 0.012246,sell
2018-06-29,none,none,none,none,none,none,a135,none,none,none,none,a60,a0,none,a150,none,none,-0.044015, 0.030646, 0.030646, 0.022224, 0.009835,buy
2018-06-30,none,none,none,none,none,none,a135,none,none,a0,a180,none,none,none,a150,none,none, 0.009154, 0.034752, 0.034752, 0.025581,-0.027960,buy
2018-07-01,none,none,none,none,none,none,a135,none,a90,a0,none,none,none,none,a150,none,none,-0.035112, 0.006692, 0.006692,-0.012125,-0.023063,sell
2018-07-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.007522, 0.055596, 0.055596, 0.001484,-0.044763,buy
2018-07-03,none,none,none,none,none,none,none,none,a120,none,a150,a0,none,a120,none,none,none,-0.003237, 0.032525, 0.033369, 0.032629, 0.058389,buy
2018-07-04,none,none,none,none,none,a180,none,none,a120,none,none,a0,a60,a120,none,none,none, 0.004079,-0.000630,-0.032314, 0.009797,-0.019663,sell
2018-07-05,none,none,none,none,none,a180,none,none,none,a60,a120,none,none,a120,none,none,none,-0.017698,-0.015348,-0.027187,-0.017381,-0.001539,sell
2018-07-06,none,none,none,none,none,a180,none,none,a150,a60,a120,none,a90,a120,none,a120,none,-0.023675,-0.041534,-0.021086,-0.023675,-0.020440,sell
2018-07-07,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a120,none, 0.042117,-0.018811, 0.051145, 0.001258,-0.018922,sell
2018-07-08,none,none,none,none,a90,none,none,none,a180,a90,a90,a60,a120,none,none,a120,none,-0.024555,-0.025142,-0.023082,-0.008193,-0.009931,sell
2018-07-09,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a120,none, 0.016470,-0.028188,-0.008350, 0.000046,-0.029095,sell
2018-07-10,none,none,none,none,a90,none,a150,none,a150,a120,a60,a90,a150,none,none,a120,a180,-0.037498,-0.044604,-0.028803,-0.038155,-0.008983,sell
2018-07-11,none,none,none,none,a90,none,a150,none,none,none,none,none,a150,none,none,none,a180, 0.018606,-0.037263,-0.014391, 0.018606, 0.029377,sell
2018-07-12,none,none,none,none,none,none,a150,none,a120,a150,none,a120,a180,none,none,none,a180, 0.023755,-0.030616,-0.019531, 0.019788, 0.021904,sell
2018-07-13,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,a180, 0.052586,-0.041272, 0.006917, 0.052586, 0.063800,buy
2018-07-14,none,none,none,none,none,none,a150,a150,a90,a180,a0,a150,a150,none,none,none,a180,-0.010070,-0.036275,-0.000485, 0.005222,-0.010329,sell
2018-07-15,none,none,none,none,none,none,none,a150,none,none,a0,none,a150,none,none,none,none, 0.029951, 0.041023, 0.067634,-0.047891,-0.040231,buy
2018-07-16,none,none,none,none,none,none,none,a150,a60,a150,none,a180,none,none,none,none,none, 0.039924, 0.073736, 0.092984, 0.037310, 0.022089,buy
2018-07-17,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none, 0.046628, 0.072302, 0.083958, 0.001994, 0.000976,buy
2018-07-18,none,none,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,none, 0.006813,-0.011068, 0.042248,-0.089013,-0.074809,sell
2018-07-19,none,none,none,none,none,none,none,a150,none,none,a60,a150,a90,none,none,none,none, 0.066230, 0.008422, 0.033522, 0.018698, 0.011748,buy
2018-07-20,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none, 0.061412,-0.000672,-0.011820,-0.008452,-0.001686,sell
2018-07-21,none,none,none,none,none,none,none,none,a0,none,a90,a120,a60,none,none,none,none, 0.065005, 0.036120, 0.063423, 0.061728, 0.031400,buy
2018-07-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none, 0.079799, 0.090272, 0.087372, 0.085579, 0.089591,buy
2018-07-23,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a135,none, 0.059642, 0.082787, 0.061242, 0.044771, 0.067546,buy
2018-07-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none, 0.082645, 0.094091, 0.101431, 0.084948, 0.077831,buy
2018-07-25,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,a135,none,-0.023470,-0.031379,-0.020158,-0.035320,-0.047563,sell
2018-07-26,none,none,none,none,none,none,none,none,a60,none,a150,a60,a0,none,a180,a135,none,-0.024592,-0.031225,-0.021279,-0.036644,-0.043097,sell
2018-07-27,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a180,none,none,-0.040888,-0.048569,-0.039508,-0.048854,-0.043071,sell
2018-07-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,-0.041005,-0.053450,-0.042552,-0.052286,-0.051093,sell
2018-07-29,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.007239, 0.013485, 0.013417, 0.057522, 0.011119,buy
2018-07-31,none,none,a45,none,none,none,none,none,a120,none,a150,a0,a60,none,none,none,none,-0.022319,-0.021009,-0.026326,-0.022319, 0.016615,sell
2018-08-01,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.061601,-0.026394,-0.038705,-0.058917,-0.058118,sell
2018-08-02,none,none,a45,none,none,none,none,a150,a150,none,none,none,a90,none,none,none,none,-0.059475,-0.040388,-0.022205,-0.075194,-0.073335,sell
2018-08-03,none,none,a45,none,none,none,none,a150,none,a90,a120,none,a90,none,none,none,none,-0.048874,-0.045541,-0.023642,-0.053473,-0.049015,sell
2018-08-04,none,none,a45,none,none,none,none,a150,a180,a90,none,a60,none,a90,none,none,none,-0.038360,-0.030715,-0.030267,-0.039369, 0.003749,sell
2018-08-05,none,none,a45,none,none,none,none,a150,a180,none,a90,a60,a120,a90,none,none,none,-0.013125, 0.026768, 0.035281, 0.000089, 0.025635,buy
2018-08-06,none,none,a45,none,none,none,none,a150,a150,a120,none,none,none,a90,none,a150,none,-0.004176, 0.019983, 0.034160, 0.000251, 0.025411,buy
2018-08-07,none,none,a45,none,none,none,a150,a150,a150,none,a60,a90,a150,a90,none,a150,none, 0.011095, 0.040208, 0.041583, 0.017644, 0.041391,buy
2018-08-08,none,none,a45,none,a90,none,a150,none,none,a150,none,none,none,a90,none,a150,none,-0.014587,-0.029365,-0.029401,-0.030196,-0.029401,sell
2018-08-09,none,none,a45,none,a90,none,a150,none,a120,none,none,a120,a180,a90,none,a150,none, 0.034736, 0.031867, 0.018767, 0.018767, 0.018716,buy
2018-08-10,none,none,a45,none,a90,none,a150,none,none,a180,none,none,none,none,none,a150,a150,-0.003206,-0.053391,-0.052531,-0.052133,-0.052531,sell
2018-08-11,none,none,a45,none,a90,none,a150,none,a90,none,a0,a150,a150,none,none,none,a150,-0.031267,-0.043654,-0.036247,-0.043654,-0.041441,sell
2018-08-12,none,none,a45,none,a90,none,a150,none,none,a150,none,none,none,none,none,none,a150,-0.023693,-0.027035,-0.027784,-0.024270,-0.026793,sell
2018-08-13,none,none,a45,none,a90,none,none,none,a60,none,none,a180,a120,none,none,none,a150,-0.066692,-0.071851,-0.066692,-0.046202,-0.070613,sell
2018-08-14,none,none,a45,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a150,-0.085165,-0.041080,-0.051438,-0.004469,-0.086528,sell
2018-08-15,none,none,a45,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none, 0.030448, 0.029513, 0.046576, 0.083346, 0.077173,buy
2018-08-16,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.008445,-0.006892,-0.016349,-0.018302,-0.018302,sell
2018-08-17,none,none,a45,none,none,none,none,none,a0,none,a90,a120,a60,none,none,none,none, 0.055028, 0.047834, 0.056881, 0.051586, 0.061877,buy
2018-08-18,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.061601,-0.026394,-0.038705,-0.058917,-0.058118,sell
2018-08-19,none,none,a45,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,-0.096534,-0.075896,-0.068869,-0.073707,-0.080556,sell
2018-08-20,none,none,a45,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,-0.067835,-0.034100,-0.034100,-0.051369,-0.068075,sell
2018-08-21,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.057312, 0.010509, 0.010509,-0.011748,-0.062595,sell
2018-08-22,none,none,a45,none,none,none,none,none,a60,none,a150,a60,a0,none,a150,none,none,-0.087133,-0.055481,-0.055481,-0.064769,-0.040107,sell
2018-08-23,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,-0.052510,-0.023692,-0.023692,-0.039633,-0.061639,sell
2018-08-24,none,none,a45,none,none,none,a150,none,a90,none,a180,none,none,none,none,none,none,-0.059007, 0.007082, 0.009289, 0.009441, 0.001556,buy
2018-08-25,none,none,a45,none,a90,none,a150,none,a90,none,a180,none,none,none,none,none,a135,-0.006660,-0.000750,-0.005870,-0.001214,-0.000231,sell
2018-08-26,none,none,a45,none,a90,none,a150,none,none,none,none,none,none,none,none,none,a135, 0.002074, 0.002074,-0.000022, 0.002074, 0.002074,buy
2018-08-27,none,none,a45,none,a90,none,a150,none,a120,none,a150,a0,a60,none,none,none,a135, 0.035113, 0.038213, 0.024592, 0.033131, 0.040375,buy
2018-08-28,none,none,a45,none,a90,none,a150,a150,none,a60,none,none,none,none,none,none,a135, 0.018834, 0.022928,-0.008968, 0.022928, 0.019292,buy
2018-08-29,none,none,a45,none,a90,none,none,a150,a150,none,none,none,none,none,none,none,a135,-0.022986,-0.018095,-0.015259,-0.022986,-0.018904,sell
2018-08-30,a60,none,a45,none,a90,none,none,a150,a150,a90,a120,none,a90,none,none,none,none,-0.060340,-0.060340,-0.033642,-0.054611,-0.058506,sell
2018-08-31,a60,none,a45,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,-0.036201,-0.021044,-0.008504,-0.030539,-0.039833,sell
2018-09-01,a60,none,a45,none,none,none,none,none,a180,none,a90,a60,a120,none,none,none,none, 0.079662, 0.072964, 0.077620, 0.064550, 0.043604,buy
2018-09-02,a60,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.008095,-0.063822,-0.077798,-0.063111,-0.066692,sell
2018-09-03,a60,none,a45,none,none,none,none,none,a150,none,none,a90,a150,none,none,none,none,-0.077276,-0.076644,-0.089932,-0.082697,-0.077789,sell
2018-09-04,a60,none,a45,none,none,a150,none,none,none,a150,a60,none,none,none,a135,none,none, 0.004475,-0.017744,-0.028568,-0.002581,-0.009894,sell
2018-09-05,a60,none,a45,none,none,a150,none,none,a120,none,none,a120,a180,none,a135,a180,none,-0.022298,-0.071736,-0.077895,-0.037583,-0.024471,sell
2018-09-06,a60,none,a45,none,none,a150,none,none,none,a180,none,none,none,none,a135,a180,none,-0.017408,-0.057654,-0.061869,-0.037734,-0.033053,sell
2018-09-07,a60,none,a45,none,none,none,none,a135,a90,none,none,a150,a150,none,a135,a180,none, 0.020619, 0.016012, 0.005966, 0.003757,-0.012417,buy
2018-09-08,a60,none,a45,none,none,none,none,a135,none,a150,a0,none,none,none,a135,a180,none, 0.051237, 0.051984, 0.040911, 0.001324, 0.023629,buy
2018-09-09,a60,none,a45,none,none,none,none,a135,a60,none,a0,a180,a120,a60,a135,a180,a120, 0.041495, 0.036392, 0.041341, 0.017067, 0.025979,buy
2018-09-10,a60,none,a45,none,none,none,none,none,none,a120,none,none,a120,a60,none,none,a120,-0.023444,-0.018707,-0.005952,-0.010006,-0.017946,sell
2018-09-11,a60,none,a45,none,none,none,none,none,none,none,none,a150,a90,a60,none,none,a120,-0.048494,-0.048494,-0.038947,-0.016346,-0.024064,sell
2018-09-12,a60,none,a45,none,none,none,none,none,none,a90,none,none,a90,a60,none,none,a120,-0.053885,-0.052612,-0.017755,-0.020281,-0.028516,sell
2018-09-13,a60,none,a45,none,none,a135,a180,none,none,none,a60,a120,none,a60,none,none,a120, 0.042424, 0.042882, 0.033622, 0.041118, 0.045771,buy
2018-09-14,a60,none,a45,none,none,a135,a180,none,a0,a60,a60,a120,a60,none,none,none,none, 0.049213, 0.049213, 0.036599, 0.041511, 0.047530,buy
2018-09-15,a60,none,a45,none,a60,a135,a180,a120,none,a60,none,none,none,none,none,none,none, 0.031545, 0.034354, 0.028616, 0.031711, 0.034146,buy
2018-09-16,a60,none,a45,none,a60,none,none,a120,none,none,a90,a90,none,none,none,none,none,-0.029012,-0.020017,-0.004139,-0.019957,-0.019957,sell
2018-09-17,a60,none,a45,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,-0.042103,-0.031830,-0.000984,-0.031830,-0.039301,sell
2018-09-18,a60,none,a45,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none, 0.017057, 0.020390,-0.000135, 0.027939, 0.008002,buy
2018-09-19,a60,none,none,none,none,none,none,none,a60,none,a120,none,a0,none,none,none,none, 0.056421, 0.038275, 0.038594, 0.038594, 0.018310,buy
2018-09-20,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.090253, 0.008569, 0.005193, 0.008583,-0.032095,buy
2018-09-21,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.064216, 0.028357, 0.026147, 0.028357, 0.001111,buy
2018-09-22,a60,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,-0.006797, 0.008253, 0.006427, 0.010311, 0.007130,buy
2018-09-23,a60,none,none,none,none,a120,none,none,none,none,none,a0,a60,none,none,none,none,-0.003157, 0.038683, 0.010312, 0.042961, 0.036098,buy
2018-09-24,none,none,none,none,a45,a120,none,none,a120,none,none,none,a60,none,a120,none,none, 0.031581, 0.049401, 0.057774, 0.038157, 0.048898,buy
2018-09-25,none,none,none,none,a45,a120,none,none,none,a60,a180,none,none,none,a120,none,none,-0.012354,-0.001768, 0.057733, 0.013597,-0.002271,buy
2018-09-26,none,none,none,none,a45,none,none,none,a150,none,none,none,a90,none,a120,none,none,-0.103697,-0.042146,-0.022737,-0.043455,-0.062815,sell
2018-09-27,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a45,a120,none,none, 0.018045, 0.013612, 0.016615,-0.046753, 0.009441,buy
2018-09-28,none,none,none,none,none,none,none,none,a180,none,a150,a60,a120,a45,a120,none,none,-0.014855,-0.014988, 0.007415,-0.033539,-0.032873,sell
2018-09-29,none,none,none,none,none,none,a150,none,a180,a120,none,none,none,a45,a120,none,none,-0.020075,-0.032087,-0.012921,-0.029728,-0.030443,sell
2018-09-30,none,none,none,none,none,none,a150,none,none,a120,a120,a90,a150,a45,a120,none,none,-0.025760,-0.027167,-0.025202,-0.042476,-0.024549,sell
2018-10-01,none,none,none,none,none,none,a150,a90,a150,none,none,none,a150,a45,a120,none,none,-0.037664,-0.038766,-0.031869,-0.049201,-0.039332,sell
2018-10-02,none,none,none,none,none,none,none,a90,none,a150,a90,a120,a180,a45,none,none,none, 0.030745, 0.017583, 0.041926, 0.024353, 0.068053,buy
2018-10-03,none,none,none,none,none,none,none,a90,a120,none,a90,none,a180,none,none,none,none, 0.013537, 0.013195, 0.069626, 0.001618, 0.068359,buy
2018-10-04,none,none,none,none,a30,none,none,a90,none,a180,none,a150,none,none,none,none,none, 0.089415, 0.083499, 0.087679, 0.031347, 0.082005,buy
2018-10-05,none,none,none,none,a30,none,none,none,a90,none,a60,a150,a150,none,none,a150,none, 0.060882, 0.031564, 0.022044, 0.004441, 0.076952,buy
2018-10-06,none,none,none,none,a30,none,none,none,none,a150,none,a180,none,none,none,a150,none, 0.048924, 0.019018, 0.012007,-0.000237, 0.057769,buy
2018-10-07,none,none,none,none,none,none,none,none,a60,none,none,a180,a120,none,none,a150,none,-0.010246,-0.012960, 0.009009,-0.001675, 0.002090,sell
2018-10-08,none,none,none,none,none,none,a135,none,none,a120,none,a150,none,none,none,a150,none,-0.008248,-0.021454, 0.017923, 0.015876, 0.014880,sell
2018-10-09,none,none,none,none,none,none,a135,none,none,none,none,a150,a90,none,none,a150,none,-0.026422,-0.003577, 0.041172, 0.017839, 0.019825,buy
2018-10-10,none,none,none,none,none,none,a135,none,none,a90,a0,none,none,none,none,none,a90,-0.029375, 0.008675,-0.014691,-0.022760,-0.035604,sell
2018-10-11,none,none,none,none,none,none,none,none,a0,a90,none,a120,a60,none,none,none,a90,-0.042134, 0.022835,-0.036421,-0.042520,-0.044215,sell
2018-10-12,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,-0.002956, 0.030701, 0.017132, 0.010061,-0.012724,buy
2018-10-13,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a90, 0.013723, 0.038569, 0.018619, 0.019392,-0.000507,buy
2018-10-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.003437, 0.043490, 0.006810,-0.005303,-0.006914,buy
