Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-09,4.88,0,0,0,2.53,2.56,0,0,0,2.16,2.72,2.56,2.53,-0.0090346,-0.013682,-0.03724,-0.0174306,-0.019098,sell
2018-07-10,3.3,2.36,0,0.84,2.06,2.36,0,3,2.36,3,3.2,2.06,3.3,-0.0385579,-0.034917, 0.00362,-0.0266558,-0.032563,sell
2018-07-11,2.51,2.44,5.17,2.01,2.6,0,2.4,0,2.44,2.2,4.98,2.6,4.91, 0.0339266, 0.024425, 0.01969, 0.0407603, 0.038449,buy
2018-07-12,5.84,0,5.49,3,0,0,0,0,2.49,5.87,3,0,2.97,-0.0197223,-0.025768,-0.02630,-0.0212804,-0.032752,sell
2018-07-13,1.3,4.04,1.71,4.38,0,0,0,2.72,0,4.13,6,2.7,4.02,-0.0130637,-0.005247, 0.00608,-0.0092602,-0.010422,sell
2018-07-14,0,2.95,2.34,2.7,0,0,0,0,2.7,2.34,2.95,0,0, 0.0012477,-0.020501,-0.00981,-0.0220135,-0.024555,sell
2018-07-15,2.49,1.94,6.39,0,2.58,0.56,0,0,1.94,0,6.39,3.14,2.49, 0.0080310, 0.001699, 0.00083, 0.0178535,-0.011871,buy
2018-07-16,0,5.05,8.79,2.42,0,3.43,0,0,5.82,2.42,5.35,3.43,2.67, 0.0732273, 0.059346, 0.03775, 0.0635569, 0.026917,buy
2018-07-17,2.32,2.34,5.7,0,0,0.72,2.74,0,3.7,0,4.7,3.46,1.96, 0.0426676, 0.040011, 0.04001, 0.0720797, 0.008914,buy
2018-07-18,2.92,0,5.66,0,0,0.82,0,0,2.92,1.61,1.31,0.82,2.74, 0.0509538, 0.048470, 0.04713, 0.0248577, 0.050954,buy
2018-07-19,0.58,0,2.62,0,0,0.92,0,5.44,0,2.62,2.6,3.76,0.58,-0.0005620,-0.044718, 0.01376, 0.0128027, 0.012803,buy
2018-07-20,0.61,2.36,0,2.58,0,1.05,0,2.7,2.7,2.36,0,1.05,3.19, 0.0200461,-0.006264,-0.00667,-0.0161548,-0.011242,sell
2018-07-21,3.19,0,0,0,0,1.19,2.4,0,0,2.53,2.4,1.19,0.66, 0.0157598, 0.037454, 0.04807, 0.0417876, 0.040805,buy
2018-07-22,3.36,0,3,0,0,3.75,2.51,0,2.51,0,2.42,3.98,3.71,-0.0152131, 0.011324,-0.01609, 0.0113239,-0.015213,sell
2018-07-23,0.75,7.78,0,1.31,0,1.5,0,2.87,0,6.8,0,4.06,3.35, 0.0022609, 0.011686, 0.01220, 0.0116858,-0.008036,buy
2018-07-24,0.8,2.97,0,2.97,2.72,4.29,0,1.94,2.62,5.94,2.72,1.67,2.74,-0.0013715, 0.038183, 0.01375, 0.0358383, 0.018499,buy
2018-07-25,3.64,4.15,2.92,3.24,2.7,1.85,0,2.95,3.45,3.87,0,4.77,9.36,-0.0171700,-0.030292,-0.05790,-0.0094688,-0.050992,sell
2018-07-26,1.94,4.51,0,2.26,0,2.04,2.42,2.61,3.8,2.42,3.65,2.04,6.49,-0.0532469,-0.045037,-0.05386,-0.0650570,-0.056170,sell
2018-07-27,3.69,2.95,0,5.59,0,5.2,0,3.58,8.66,2.92,2.72,4.9,4.55,-0.0200174,-0.020017,-0.01140,-0.0268730, 0.001544,sell
2018-07-28,3.97,1.68,0,1.27,2.56,2.49,0,1.08,2.95,2.56,2.95,2.49,2.1,-0.0006163,-0.008230, 0.02238,-0.0074304,-0.003971,buy
2018-07-29,1.09,0,0,0,2.42,2.72,0,1.38,0,0,2.42,2.72,2.47, 0.0150046, 0.021817, 0.03889, 0.0394542, 0.039070,buy
2018-07-30,1.15,0,2.72,0,2.84,5.57,2.44,1.77,2.84,0,2.6,5.69,5.36,-0.0565670,-0.030262,-0.05447,-0.0525866,-0.056567,sell
2018-07-31,1.21,2.44,0,0,0,8.59,2.44,2.26,2.56,2.99,2.44,5.44,5.91, 0.0054810, 0.013579, 0.00126, 0.0039128, 0.012732,buy
2018-08-01,1.81,1.61,0,0,2.82,3.5,2.87,2.89,2.87,1.27,0,4.38,6.98, 0.0237710, 0.023771, 0.00396, 0.0165644, 0.006542,buy
2018-08-02,4.86,0,0.81,0,2.53,3.45,0,4.61,0,4.03,2.45,5.48,4.3, 0.0159570,-0.003832,-0.00383, 0.0020218,-0.003832,sell
2018-08-03,2.04,0,1.41,0,0,6,0,7.24,2.2,4.27,4.03,2.36,5.24,-0.0155360, 0.000129, 0.04548,-0.0078945,-0.007894,buy
2018-08-04,2.16,0,2.56,0,0,3.58,1.23,7.01,2.51,3.3,2.56,4.8,5.79,-0.0602915,-0.040012,-0.04418,-0.0562516,-0.056252,sell
2018-08-05,5.21,0,2.97,0,0,3.74,2.7,1.52,0,5.15,5.89,2.04,3.06, 0.0163338, 0.018257, 0.00384, 0.0162389, 0.021280,buy
2018-08-06,6.11,2.74,2.62,0,2.92,3.98,0,0,3.7,3.68,4.56,1.92,4.51,-0.0097777,-0.027883,-0.02494,-0.0217773,-0.013286,sell
2018-08-07,5.35,2.62,5.8,0,0,6.73,2.49,2.47,5.41,8.6,2.32,4.31,4.82,-0.0662024,-0.043639,-0.06620,-0.0518985,-0.052637,sell
2018-08-08,5.66,0,8.91,0,0,7.68,2.7,0,5.46,8.54,0,7.15,6.27,-0.0624290,-0.069738,-0.06008,-0.0705938,-0.075731,sell
2018-08-09,5.43,0,7.84,2.47,3,4.61,0,0,0,11.45,2.47,7.64,4.79, 0.0047411,-0.052202,-0.00209,-0.0108901,-0.007493,sell
2018-08-10,3.06,2.4,5.84,2.65,0,4.05,0,2.44,2.65,8.87,1.15,1.56,6.21,-0.0627787,-0.062405,-0.03486,-0.0537419,-0.068694,sell
2018-08-11,3.24,0,9.59,0,0,3.61,0,0,0,7.32,5.69,4.46,1.92,-0.0204586,-0.034216,-0.03424,-0.0346182,-0.015344,sell
2018-08-12,6.32,2.82,5.53,0,0,3.26,0,0,2.58,3.26,5.77,1.46,4.86, 0.0006497,-0.025618,-0.04436, 0.0097741, 0.001617,sell
2018-08-13,6.36,5.19,1.32,2.4,2.49,2.97,0,0,2.72,5.57,4.02,3.91,4.51,-0.0549778,-0.059900,-0.06052,-0.0489532,-0.055472,sell
2018-08-14,6.36,0,2.67,0,0,5.12,0,0,2.44,3.18,0,3.76,4.77,-0.0618142,-0.066280,-0.04838,-0.0613867,-0.067889,sell
2018-08-15,4.17,0,2.56,0,0,1.36,2.53,2.77,0,4.59,2.77,3.89,2.14, 0.0569979, 0.057073, 0.05707, 0.0286389, 0.042604,buy
2018-08-16,4.48,2.84,0,2.4,0,1.34,0,2.89,2.89,5.12,0,1.34,4.6,-0.0269915, 0.032084, 0.01254, 0.0428475, 0.024324,buy
2018-08-17,7.19,0,0,0,0,1.33,2.74,0,0,4.95,2.74,1.33,2.24, 0.0459597, 0.030898, 0.02330, 0.0466839, 0.051377,buy
2018-08-18,5.15,0,2.49,0,0,2.64,2.84,2.77,2.84,2.87,1.3,4.11,4.77,-0.0200116,-0.036776,-0.01390,-0.0282223,-0.019759,sell
2018-08-19,5.32,0,0,0,0,7.01,0,2.74,2.87,5.74,2.77,1.37,2.32, 0.0020525, 0.018745,-0.00304,-0.0245614, 0.023062,buy
2018-08-20,7.28,3,1.19,0,2.62,1.39,0,2.08,1.19,4.82,2.62,3.57,5.36,-0.0566878,-0.052014,-0.05044,-0.0566878,-0.053001,sell
2018-08-21,10.58,0,4.35,0,2.74,1.43,0,0,5.71,3.82,0,4.17,5.4, 0.0183744,-0.032066, 0.00554,-0.0212827, 0.003528,sell
2018-08-22,4.58,2.77,5.84,0,0,1.48,2.47,0,2.87,7.6,2.7,4.25,2.42, 0.0364797, 0.020410, 0.01455, 0.0142901, 0.012613,buy
2018-08-23,4.34,0,5.64,0,0,4.45,0,2.89,2.6,7.51,0,4.48,5.33,-0.0162584,-0.011621, 0.00200,-0.0203652,-0.013896,sell
2018-08-24,5.69,0,0,0,1.71,1.64,0,0,0,3.38,0,1.64,4.02, 0.0265883, 0.008003, 0.00897, 0.0045666, 0.001540,buy
2018-08-25,6.9,0.88,1.23,0,5.16,1.74,0,1.52,0,5.34,4.91,1.74,5.44,-0.0320597,-0.018749,-0.02103,-0.0197131,-0.013009,sell
2018-08-26,6.04,2.1,2.84,2.92,2.72,5.01,2.53,2.95,2.72,4.74,7.58,4.79,7.28,-0.0117951,-0.006067,-0.01312,-0.0281434,-0.014590,sell
2018-08-27,2.47,2.97,2.95,0,0,8.07,2.72,2.56,2.47,6.46,8.25,2.01,5.44, 0.0500968, 0.039324, 0.05010, 0.0518561, 0.035359,buy
2018-08-28,2.47,1.73,0,0,2.74,2.84,2.89,0,2.89,0.64,1.73,2.2,5.21, 0.0295359, 0.029536,-0.00947, 0.0011662, 0.028939,buy
2018-08-29,2.47,0,5.03,0,2.92,3.12,0,0,0,3.6,2.38,5.09,2.47,-0.0466790,-0.045209,-0.04840,-0.0419374,-0.051872,sell
2018-08-30,2.47,2.49,2.95,0,0,3.42,0,5.76,2.89,0.72,5.82,5.19,2.47, 0.0105628, 0.015723, 0.01014,-0.0080776, 0.010239,buy
2018-08-31,5.06,0,0,0,0,6.72,0.6,1.92,1.92,3.72,0.6,5.62,5.23, 0.0089314, 0.008427,-0.02144, 0.0084949, 0.007231,buy
2018-09-01,5.07,0,0,0,0,3.78,3.08,0,0,3.23,3.33,2.95,2.42, 0.0675040, 0.064929, 0.06410, 0.0626921, 0.072715,buy
2018-09-02,5.3,2.97,0,0,2.87,3.5,0.79,0,2.92,0.92,3.76,2.58,5.25,-0.0168346,-0.015493,-0.00136,-0.0289397, 0.002846,sell
2018-09-03,2.36,2.36,2.77,0,0,5.87,0.9,5.07,2.36,3.59,3.67,4.75,4.96,-0.0305678,-0.026022,-0.02837,-0.0418449,-0.024844,sell
2018-09-04,2.32,0,3.56,0,0,3.09,3.82,0,3.56,1.15,1.03,1.94,5.11, 0.0358541, 0.067797, 0.04403, 0.0648807, 0.033436,buy
2018-09-05,4.66,1.37,2.95,2.53,0,2.95,3.55,0,4.32,3.67,3.72,4,2.3, 0.0273706,-0.016116, 0.03912,-0.0260231,-0.027494,sell
2018-09-06,3.91,5.76,1.77,4.04,0,5.86,1.37,3.41,8.35,5.84,1.37,4.35,6.21,-0.0154844,-0.015345,-0.01330, 0.0023837,-0.008948,sell
2018-09-07,5.17,5.96,4.74,2.95,2.82,1.77,1.58,1.89,4.86,8.24,5.79,2.82,5.17,-0.0039254,-0.035642,-0.00129, 0.0030257,-0.033925,sell
2018-09-08,5.08,10.51,2.67,2.44,0,2.06,1.84,2.97,7.08,6.68,7.41,0,6.4,-0.0274215,-0.022994,-0.01065,-0.0106528,-0.025146,sell
2018-09-09,5.68,11.11,0,2.7,0,2.47,2.12,2.79,5.28,8.14,5.7,2.97,7.75, 0.0135952, 0.012359, 0.00827, 0.0153326, 0.005835,buy
2018-09-10,6.39,4.75,2.7,1.23,0,2.97,2.47,1.73,4.43,5.05,4.12,0,8.64, 0.0077481, 0.011324, 0.00971, 0.0163723, 0.004331,buy
2018-09-11,4.94,0,2.47,2.32,2.34,3,2.82,3.51,0,5.47,8.72,2.34,4.87,-0.0118060,-0.005035,-0.01576, 0.0035592,-0.018636,sell
2018-09-12,4.12,2.79,0,5.77,2.38,2.44,3,5.22,2.79,5.23,6.94,2.38,8.38,-0.0248568,-0.033188,-0.02444,-0.0463400,-0.054981,sell
2018-09-13,4.62,1.36,0,4.55,0,4.5,2.72,0.85,1.36,7.27,2.72,2.51,4.74, 0.0630202, 0.036021, 0.07358, 0.0135094, 0.053046,buy
2018-09-14,1.8,5.11,0,2.92,0,1.61,8.15,1.08,2.97,4.53,5.31,2.84,5.02, 0.0296915, 0.046638, 0.03416,-0.0137232, 0.024382,buy
2018-09-15,4.02,4.37,2.38,0,0,4.23,4.52,1.37,3.93,1.26,7.26,0,8.44, 0.0469369, 0.046937, 0.04694, 0.0469369, 0.044699,buy
2018-09-16,4.64,2.6,0,0,2.95,2.72,1.73,7.2,2.72,2.72,7.65,2.72,6.03,-0.0213273,-0.029422,-0.03098,-0.0410215,-0.024750,sell
2018-09-17,4.53,0,0,0,2.87,0,1.47,4.48,2.87,0,1.47,2.2,6.81,-0.0434331, 0.001232,-0.05117,-0.0449032,-0.018343,sell
2018-09-18,1.54,0,0,0,0,0,4.13,3,0,2.87,1.26,0,4.54, 0.0045014, 0.039045, 0.03804, 0.0351950, 0.021154,buy
2018-09-19,4.26,0,0,0,0,2.58,0,2.97,0,2.58,2.95,4.06,4.44,-0.0490718, 0.000964,-0.04251,-0.0485982, 0.006380,sell
2018-09-20,1.41,0,0,0,0,2.26,0,4.75,2.53,2.26,0,2.72,6.16,-0.0013064, 0.003708,-0.00234,-0.0029045, 0.003708,buy
2018-09-21,1.34,2.56,0,0,5.62,0,0,1.68,0,2.67,2.95,5.56,3.02, 0.0169610,-0.022011, 0.02149, 0.0504005, 0.003850,buy
2018-09-22,1.26,0,5.04,0,2.47,2.92,2.92,1.23,2.47,0,2.92,4.2,7.75,-0.0340333,-0.020652,-0.04166,-0.0206519,-0.034152,sell
2018-09-23,2.62,0,4.36,0,0,3.89,0,0,4,2.53,0,0,6.87, 0.0482641, 0.030764, 0.03397, 0.0465653, 0.054487,buy
2018-09-24,2.92,0,3,0,0,2.67,2.49,0,5.59,0,2.49,0,3, 0.1019408, 0.038841, 0.03322, 0.0388412, 0.100409,buy
2018-09-25,0.98,0,2.51,2.84,2.67,0,2.53,0,3.51,0,0,2.84,5.18,-0.0554433,-0.056412,-0.05641,-0.0387565,-0.034392,sell
2018-09-26,1.71,0,0,0,2.56,0,0,2.4,1.71,2.56,2.4,0,0,-0.0397157, 0.034849, 0.02832, 0.0084057, 0.034180,buy
2018-09-27,2.97,0,2.47,0,0,2.4,0,2.79,5.76,2.4,0,2.47,2.74, 0.0831747, 0.065803, 0.02420, 0.0878894, 0.082873,buy
2018-09-28,5.5,2.7,0,0,0,0,2.6,0,2.97,2.6,2.53,2.7,0,-0.0080366,-0.013050,-0.01707,-0.0114674,-0.011467,sell
2018-09-29,4.38,2.84,1.46,0,2.84,0,0,0,4.38,1.46,2.84,0,2.84,-0.0042271,-0.002328,-0.00924,-0.0145522, 0.035151,sell
2018-09-30,4.52,0,5.28,0,0,2.36,0,2.95,2.1,5.87,2.36,2.42,2.36,-0.0382720,-0.016128,-0.03658,-0.0329288,-0.037655,sell
2018-10-01,0,2.51,2.64,0,0,0,2.34,0,2.51,1.26,1.38,0,2.34,-0.0759835,-0.021491,-0.05519,-0.0612069,-0.056168,sell
2018-10-02,2.67,0,2.89,0,1.23,0,0,5.46,2.89,2.67,2.79,3.9,0,-0.0128728,-0.039629, 0.00328, 0.0023716, 0.002975,buy
2018-10-03,0,2.74,0,2.74,2.77,0,0,5.29,0,2.74,5.71,2.77,2.32,-0.0507433,-0.016422,-0.00824,-0.0140762,-0.014076,sell
2018-10-04,0,0,2.56,2.34,2.95,0,2.56,2.28,2.34,2.56,0,5.51,2.28,-0.0076965, 0.009803,-0.00317,-0.0045103, 0.014300,buy
2018-10-05,0,0,2.47,0,1.38,2.79,0,0,0,0,2.47,4.17,0, 0.0113293, 0.044764, 0.04093, 0.0352392, 0.040952,buy
2018-10-06,2.36,2.36,4.57,2.89,2.79,0,0,0,2.95,4.51,2.36,2.79,2.36,-0.0035135,-0.003118,-0.00426,-0.0021573,-0.001030,sell
2018-10-07,2.34,5.13,2.97,1.82,0,0,0,0,2.53,4.79,2.34,0,2.6,-0.0182285,-0.033188,-0.02632,-0.0172011,-0.004853,sell
2018-10-08,2.42,1.3,5.85,0,0,0,0,0.91,3.33,4.41,0,0,2.74,-0.0014223,-0.001457,-0.00082,-0.0171530, 0.023229,buy
2018-10-09,0,2.95,2.74,0,0,0,0,4.29,1.55,5.69,2.74,2.7,0, 0.0179073,-0.002246, 0.02688,-0.0022455, 0.015197,buy
2018-10-10,0,4.38,0,5.79,0,0,0,6.75,5.72,4.38,1.03,0,5.79,-0.0243113,-0.044868,-0.00429,-0.0223717,-0.056416,sell
2018-10-11,2.72,0,0,2.04,2.72,0,2.49,5.44,2.97,2.72,4.96,2.72,2.04,-0.0855733,-0.050995,-0.05099,-0.0855998,-0.058259,sell
2018-10-12,0,0,2.7,0,0,5.86,0,4.7,1.73,0,5.86,2.97,2.7,-0.0105327, 0.008255,-0.05409, 0.0161985, 0.022105,buy
2018-10-13,0,3,0,0,2.47,0,4.18,3.88,2.87,2.42,3.93,1.31,3, 0.0052031, 0.000283, 0.00176,-0.0022819,-0.012522,buy
2018-10-14,2.84,0,0,0,0,2.72,2.97,0,2.72,0,0,2.97,2.84,-0.0358665,-0.030278,-0.03380,-0.0375587,-0.027800,sell
2018-10-15,0,0,0,0,2.65,0,2.49,0,2.65,2.49,0,0,0, 0.0588266, 0.053675, 0.00772, 0.0467503, 0.047766,buy
2018-10-16,0,0,0,0,1.24,0,2.34,2.97,0,3.58,2.87,2.97,0, 0.0029523,-0.004125, 0.00257, 0.0033899, 0.000099,sell
2018-10-17,0,0,0,0,1.97,2.72,0,2.65,0,4.69,0,0,2.65,-0.0026821,-0.006010,-0.00185,-0.0004017,-0.009807,sell
2018-10-18,1.68,0,0,0,8.55,0,0,1.59,4.38,7.39,2.84,0,0, 0.0188209, 0.010845,-0.01086, 0.0159148, 0.012144,buy
2018-10-19,5.46,0,0,0,2.79,0,2.72,2.97,2.97,5.76,0,2.49,2.72, 0.0130059, 0.017220, 0.01389, 0.0130059, 0.000297,buy
2018-10-20,1.39,3.72,0,0,2.42,2.97,0,2.38,3.04,5.72,2.97,2.95,0,-0.0009450,-0.014311, 0.00949, 0.0113491, 0.010866,buy
2018-10-21,0,1.89,0,0,2.44,2.56,3.5,0,2.44,4.73,3.5,0,2.56,-0.0190469, 0.014317, 0.01432, 0.0150467, 0.015113,buy
2018-10-22,0,2.97,2.44,1.12,2.77,2.56,2.97,0,2.56,2.97,2.97,2.44,3.89, 0.0016496,-0.004571,-0.02200,-0.0191498,-0.006915,sell
2018-10-23,0,1.85,0,2.79,2.65,0,5.31,2.6,2.95,4.5,4.96,0,2.79, 0.0206155, 0.013087, 0.01975, 0.0130872, 0.018230,buy
2018-10-24,0,0,0,5.64,0.7,2.58,0,0,0,2.58,0.7,2.67,5.33, 0.0045210,-0.034704,-0.03357,-0.0149770,-0.004646,sell
2018-10-25,1.59,0,0,1.23,1.13,0,2.34,2.6,2.6,2.34,2.72,1.2,1.23, 0.0106540, 0.006696, 0.03054, 0.0106540, 0.006498,buy
2018-10-26,2.62,0,0,0,4.2,0,0,1.31,1.31,0,4.44,2.95,2.38,-0.0180247,-0.029083,-0.02495,-0.0265994,-0.025485,sell
2018-10-27,0,2.32,2.92,0,2.92,2.49,0,2.7,0,2.7,5.24,4.6,2.49,-0.0338332, 0.030183,-0.01700,-0.0395027,-0.031610,sell
2018-10-28,2.49,2.79,2.36,0.92,2.97,1.27,1.74,0,2.49,0,5.33,2.79,3.93, 0.0021740,-0.018296,-0.01912,-0.0015733, 0.000204,sell
2018-10-29,5.14,2.44,0,1.52,1.87,0,2.92,0,2.44,2.72,1.87,2.42,4.44,-0.0231149,-0.036411, 0.01193,-0.0034502,-0.011985,sell
2018-10-30,1.97,0.71,4.66,5.29,0,0,0,0,2.84,2.68,2.82,0,4.29, 0.0257760,-0.001667, 0.01207, 0.0118234, 0.014926,buy
2018-10-31,0,3.84,3.48,2.97,0,0,0,5.33,0,3.84,0,2.56,9.22, 0.0070701, 0.021341,-0.01255, 0.0033803, 0.012702,buy
2018-11-01,0,1.85,7.7,4.73,0,0,0,0,2.49,4.43,2.89,0,4.47, 0.0302148, 0.019604, 0.00335, 0.0142908, 0.030982,buy
2018-11-02,2.84,5.41,0.89,1.43,0,1.61,2.16,0,0,2.92,4.1,2.16,5.16,-0.0150394,-0.006314, 0.01447,-0.0071298,-0.007130,buy
2018-11-03,2.65,5.39,3.68,2.49,0,3,2.56,0,2.56,5.46,5.65,2.56,3.54,-0.0181371,-0.018245,-0.01739,-0.0183940,-0.022207,sell
2018-11-04,0,4.24,4.13,0,0,4.64,0,0,2.28,1.96,1.99,2.65,4.13, 0.0400285, 0.011213,-0.00098,-0.0207785, 0.059044,buy
2018-11-05,2.24,3.71,4.47,0,2.92,0,0,2.89,2.4,6.25,2.89,2.92,1.77,-0.0083306,-0.003889, 0.00405,-0.0038148,-0.028440,sell
2018-11-06,5.55,2.87,2.24,2.92,0,0,0,0,2.6,5.82,0,0,5.16, 0.0457521, 0.067647, 0.04039, 0.0736661, 0.084204,buy
2018-11-07,3.9,0,2.82,0,0,0,2.84,0,0,3.9,2.84,2.95,2.82, 0.0039270, 0.001877, 0.04223, 0.0020683,-0.013046,buy
2018-11-08,1.76,0,5.77,0,0,0,1.94,2.6,4.36,0,1.94,0,5.77, 0.0270389, 0.020021, 0.04837, 0.0076386, 0.026984,buy
2018-11-09,3,2.74,2.53,0,0,2.51,0,2.6,3,2.6,2.51,0,5.27, 0.0265725, 0.019548, 0.05347, 0.0223415, 0.035763,buy
2018-11-10,2.26,1.73,2.03,0,5.69,0,4.64,0,5.26,0,4.56,2.77,3.76,-0.0363408,-0.039531,-0.09510,-0.0370335,-0.028649,sell
2018-11-11,2.47,0,1.61,0,0,2.77,4.2,0,1.25,0,2.95,2.77,4.08,-0.0063301, 0.036603, 0.00182, 0.0340516,-0.004226,buy
2018-11-12,0,0,1.27,0,0,2.95,8.51,0.85,2.95,3.82,5.15,2.6,2.01,-0.0543812,-0.047633,-0.04798,-0.0553852,-0.034267,sell
2018-11-13,0,0,0,0,2.74,2.77,1.31,4.04,2.74,4.09,0,0,4.03,-0.0091708,-0.009394,-0.00939,-0.0105659,-0.013442,sell
2018-11-14,0,0.77,0,0,2.58,0,2.32,1.84,0,4.42,0,0,3.09,-0.0605721,-0.066753,-0.05369,-0.0660814,-0.066081,sell
2018-11-15,0,0.98,0,0,3.54,0,2.97,5.15,0,2.26,2.89,3.54,3.95,-0.0387682,-0.033737,-0.03253,-0.0143932,-0.001902,sell
2018-11-16,0,1.1,0,0,1.58,2.62,5.07,2.47,2.95,2.47,2.62,1.58,6.17,-0.0260163,-0.025412,-0.02602,-0.0399697,-0.019435,sell
2018-11-17,0,1.12,0,0,2.95,2.84,2.79,2.47,0,5.31,2.79,2.95,3.96,-0.0134422,-0.033994,-0.03260,-0.0058029,-0.036256,sell
2018-11-18,2.92,0,0,0,7.81,0,0,2.32,2.6,2.32,0,5.24,2.89, 0.0353024, 0.007531, 0.01279, 0.0066108,-0.014023,buy
2018-11-19,0,2.87,0,0,2.82,0.59,0,1.9,0,4.72,0.59,2.87,0,-0.0388583,-0.064479, 0.03400, 0.0347139,-0.037036,sell
2018-11-20,0,0,4.3,0,0,7.16,0,3.86,3,3.82,4.2,2.97,4.03, 0.0029307,-0.010791,-0.00520, 0.0032914, 0.003885,sell
2018-11-21,0,0,3,0,0,2.49,4.26,0,2.47,1.79,2.49,0,4.62, 0.0344073, 0.055155, 0.06384, 0.0638352, 0.010197,buy
2018-11-22,2.97,0,2.56,0,0,3.82,2.97,0,0,2.97,6.79,0,2.56,-0.0143602,-0.007233,-0.00530,-0.0103442,-0.009008,sell
2018-11-23,0,2.6,0,2.53,2.77,4.16,0,2.74,2.74,0,6.76,2.53,2.77,-0.0177402, 0.007595, 0.00794, 0.0110755, 0.006439,buy
2018-11-24,0,0,2.92,0,0,5.56,0,2.49,0,2.49,6.16,0,2.32,-0.0839104,-0.041027,-0.05133,-0.0458366,-0.029276,sell
2018-11-25,2.67,0.64,2.82,0,0,3.06,2.32,1.54,4.21,0.64,3.06,2.82,2.32, 0.0715122, 0.075540, 0.07605, 0.0755403, 0.070540,buy
2018-11-26,2.4,6.31,0,2.82,0,6.09,0,3,5.82,3.29,8.91,3.81,0,-0.0466999,-0.050037,-0.04670,-0.0663269,-0.028048,sell
2018-11-27,2.51,3.65,2.84,0.77,0,8.02,0,2.47,2.84,3.65,8.02,5.43,3.24, 0.0744665, 0.066507, 0.05333, 0.0540731, 0.051369,buy
2018-11-28,0,1.84,4.72,1.16,0,5.11,0,0.78,0.78,4.2,7.47,0,1.16,-0.0776036, 0.027995, 0.02627, 0.0337239, 0.033988,buy
2018-11-29,2.67,5.74,0,1.79,0,3,0,2.68,1.09,2.77,5.97,1.59,4.46,-0.0463677,-0.037036,-0.05220,-0.0550804,-0.046368,sell
2018-11-30,2.7,5.47,0.88,7.78,0,2.6,0,4.09,4.07,5.4,5.3,2.58,6.17, 0.0221236,-0.021713,-0.03311,-0.0270215,-0.027368,sell
2018-12-01,0,2.08,4.66,2.97,0,2.2,0,2.12,2.12,2.08,2.2,0,7.63, 0.0797577, 0.011365,-0.01959, 0.0181953, 0.028625,buy
2018-12-02,0,1.33,8.76,1.94,0,1.82,2.4,2.95,5.92,4.15,1.82,2.4,4.91, 0.0708168, 0.091454, 0.05448, 0.0772479, 0.041972,buy
2018-12-03,0,5.36,2.04,2.65,0,4.16,0,5.36,5.89,2.47,3.9,2.62,4.69,-0.0561784,-0.064678,-0.04962,-0.0648506,-0.050796,sell
2018-12-04,5.16,0,0,0,2.56,1.3,0,3.43,4.67,4.58,1.3,2.56,0, 0.0386237, 0.038606, 0.03958, 0.0329117, 0.036409,buy
2018-12-05,0,2.36,0,0,0,0.91,2.77,4.51,1.56,4.13,2.77,0,3.27,-0.0309365,-0.054211,-0.05134,-0.0244232,-0.045205,sell
2018-12-06,0,2.97,2.97,0,0,4.35,0,2.82,0,4.92,2.7,0,7.59, 0.0224259,-0.000894,-0.04285, 0.0008972,-0.060909,sell
2018-12-07,0,4.23,0.72,0,2.58,2.97,0,5.37,2.77,5.57,2.58,2.6,7.92,-0.0599739,-0.010687,-0.05865,-0.0631135, 0.021439,sell
2018-12-08,3,0,0.92,0,0,2.89,0,0,0,2.36,0,0,6.81,-0.0672991,-0.060496,-0.07362,-0.0672991,-0.069426,sell
2018-12-09,0,0,1.34,0,2.77,2.24,5.71,0,2.82,4.22,0,3.42,2.93, 0.0444864, 0.007757, 0.02661, 0.0202266,-0.021655,buy
2018-12-10,0,0,2.2,0,3.3,3.62,0,2.44,0,2.77,3.72,3.01,4.64,-0.0176714, 0.011828,-0.02098,-0.0176714, 0.001524,sell
2018-12-11,0,0,2.97,0,2.74,6.5,0,0,2.65,0,2.74,3.85,2.97,-0.0304524,-0.043332,-0.01700,-0.0357009,-0.018553,sell
2018-12-12,0,0,2.16,0,11.2,1.41,2.58,0,2.97,2.56,5.67,3.99,2.16,-0.0023072,-0.035269, 0.04390, 0.0230461, 0.021139,buy
2018-12-13,0,0,0,0,1.31,4.56,2.6,0,0,0,4.1,1.77,2.6,-0.0346740,-0.003720,-0.00360,-0.0135117,-0.003820,sell
2018-12-14,0,0,0,0,0,6.53,0.81,0,0,2.49,2.6,2.18,2.56,-0.0452014,-0.014527,-0.01106, 0.0042998,-0.009317,sell
2018-12-15,0,0,0,0,2.51,2.67,4.31,2.77,2.62,0,4.31,5.44,2.51, 0.0025873, 0.017209, 0.02190, 0.0243609,-0.029780,buy
2018-12-16,0,0,0,0,1.43,3.96,2.49,0,0,0,3.45,3,1.43,-0.0395263, 0.018711, 0.01985, 0.0112174, 0.019846,buy
2018-12-17,0,0,0,0,5.16,5.32,3,2.56,2.72,2.44,8.09,2.79,0,-0.0026728,-0.012253,-0.00564, 0.0226946, 0.016549,sell
2018-12-18,2.47,0,0,0,0,10.41,2.01,0,2.74,2.36,4.98,4.81,2.53,-0.0528972,-0.031552,-0.04587,-0.0518958,-0.027696,sell
