Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MENE,MENN,MEPL,MESU,MEVE,MEVS,MOCH,MOJU,MONE,MONN,MOPL,MOSU,MOVE,MOVS,VECH,VEJU,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-17,0,2,2,2,0,0,2,2,1,0,0,2.92,1.42,0,0,0,0,3.95,2.36,2.65,2.38,2.36,0,2.51,0.77,0,0,0,0,0,0.55,0, 0.00129423, 0.00102032, 0.00124606, 0.00240177, 0.0003266,buy
2012-09-18,0,3,3,2,0,2,1,3,0,0.22,0,1.59,0.28,0,0,0,0,3.28,2.47,2.36,2.51,0.52,2.74,0,2.8,0,0.36,0,0,0,0.49,0,-0.00061442,-0.00063507, 0.00040720,-0.00063507, 0.0005765,sell
2012-09-19,0,1,1,4,0,0,3,2,2,1.09,0,0.33,0,0.64,0,0,0,2.49,2.58,0,0,2.92,2.42,2.36,2.8,0,0.94,0,0,0,0.42,0,-0.00160677,-0.00314025,-0.00188538,-0.00136204,-0.0006558,sell
2012-09-20,1,0,0,2,0,0,2,2,3,2.92,0,0,0,2.92,0,0,0,0.33,0,2.58,2.89,2.77,2.74,0,2.87,0,2.47,0,0,0,0.37,0, 0.00128429,-0.00086373,-0.00060786,-0.00024614,-0.0009100,sell
2012-09-21,0,1,0,1,1,1,1,1,2,1.64,0,0,0,2.89,0,0,0,2.79,2.53,0,0,2.65,0,2.97,0,0,2.97,0,0,0,0.33,0, 0.00193996, 0.00136087, 0.00353457, 0.00232310, 0.0008345,buy
2012-09-22,0,1,1,1,2,1,1,2,2,0.34,0,0,0,0.64,0,0,0,0,0.31,2.97,2.34,0,2.58,1.94,2.89,0,1.32,0,0,0,0.29,0,-0.00136381,-0.00358254,-0.00157031,-0.00371951,-0.0020496,sell
2012-09-23,1,0,2,1,0,0,4,3,1,0,0,0,0.57,0,0,0,0,2.95,2.53,3.51,2.65,2.56,0.37,2.79,0,0,0.5,0,0,0.27,0.25,0,-0.00000569, 0.00263207, 0.00096462, 0.00046558, 0.0019096,buy
2012-09-24,0,2,3,3,0,1,5,2,0,0,0.29,0.38,2.58,0,0,0,0,2.95,2.9,2.71,2.7,0,0.3,2.74,2.42,0,0,0,0,0.74,0.21,0.23, 0.00107610,-0.00159449, 0.00033972,-0.00256113,-0.0034183,sell
2012-09-25,0,2,4,0,0,3,1,2,0,0,1.22,1.67,2.95,0,0,0,0,2.44,2.6,2.74,0.81,2.84,2.95,0,2.44,0,0,0,0,2.04,0,0.55,-0.00785151,-0.00433277,-0.00663034,-0.00783249,-0.0075451,sell
2012-09-26,0,3,3,0,1,0,2,1,1,0,2.97,2.92,0.73,0,0,0,0,0,2.38,0,0.43,2.72,2.79,2.44,2.56,0,0,0,0,3,0,1.33,-0.00117705,-0.00786321,-0.00374750,-0.00645705,-0.0065003,sell
2012-09-27,2,1,3,1,0,0,0,2,1,0.31,1.68,1.18,0,0,0,0,0,2.4,0,3,2.95,2.74,2.58,0,0,0,0,0,0,1.51,0,3, 0.00402544, 0.00211836, 0.00386607, 0.00319844, 0.0008982,buy
2012-09-28,0,1,3,1,0,0,0,1,2,1.31,0.41,0.28,0,0,0,0,0,0,2.38,0,0,0,0,0.32,0.85,0,0,0,0,0.55,0,2.65, 0.00100779, 0.00226153, 0.00170188, 0.00260271, 0.0021147,buy
2012-09-29,0,2,1,1,1,2,0,1,3,2.95,0,0,0,0,0,0,0.35,1.43,0,2.77,2.4,0.57,0.47,2.72,2.62,0,0,0,0.36,0,0,1.09,-0.00166683,-0.00255304,-0.00099644,-0.00099644,-0.0010751,sell
2012-09-30,0,1,3,0,2,1,1,2,2,1.54,0,0,0,0,0,0,1.25,2.44,2.58,2.49,2.87,2.47,2.62,2.7,0,0,0,0.13,1.06,0,0,0.44,-0.00080666,-0.00209636,-0.00211125,-0.00080666,-0.0022961,sell
2012-10-01,0,2,1,1,1,0,3,3,1,0.37,0,0,0,0,0,0,2.92,2.42,1.38,1.62,2.58,0,0,2.87,2.89,0,0,0.37,2.95,0,0,0, 0.00236378, 0.00238971, 0.00155231, 0.00193724, 0.0046726,buy
2012-10-02,0,3,0,2,1,1,2,2,1,0,0,0,0.46,0,0,0,1.94,2.92,2.79,3,0.57,2.53,2.6,0.61,2.79,0,0,1.07,2.79,0,0,0,-0.00198910, 0.00303782,-0.00204109, 0.00141297,-0.0009977,buy
2012-10-03,0,2,2,1,1,3,1,1,1,0,0,0.21,1.87,0,0,0.21,0.55,0,2.77,0,0,2.49,0.8,0,1.66,0,0,2.95,0.94,0,0,0, 0.00194781, 0.00253209, 0.00181113, 0.00218363, 0.0019478,buy
2012-10-04,0,1,3,1,3,2,0,1,4,0,0.46,0.82,2.97,0,0,0.28,0,2.4,0,2.65,2.62,1.2,2.58,2.92,2.62,0.1,0,2.82,0.32,0,0,0, 0.00501173, 0.00535434, 0.00622657, 0.00511314, 0.0061037,buy
2012-10-05,1,2,1,1,2,1,0,1,1,0,1.74,3,1.15,0,0,0.37,0,2.42,2.82,0,0,2.89,2.65,0,0,0.29,0,0.98,0,0,0,0, 0.00165488, 0.00163207, 0.00155936, 0.00155936, 0.0015594,buy
2012-10-06,2,3,1,1,2,1,0,1,0,0,3,2.7,0.29,0,0,0.49,0,0,0.85,0.75,2.95,0,0,0,2.65,0.85,0,0.34,0,0.25,0,0, 0.00445561, 0.00510676, 0.00089534, 0.00498861, 0.0042015,buy
2012-10-07,0,5,2,1,3,0,0,2,0,0.52,1.31,0.71,0,0,0,0.63,0,2.79,0,2.82,1.31,2.89,0,2.47,0,2.49,0,0.12,0,0.71,0,0,-0.00100394, 0.00550217, 0.00605157,-0.00100366,-0.0010522,buy
2012-10-08,0,2,4,0,1,2,1,2,1,1.97,0.35,0,0,0.54,0,0.8,0,2.72,2.51,2.95,2.92,0,2.49,2.58,0.64,3,0,0,0,2.03,0,0,-0.00612514,-0.00456987,-0.00459660,-0.00456987,-0.0014855,sell
2012-10-09,0,3,0,3,1,2,2,2,0,2.97,0,0,0,1.92,0,1.01,0,2.44,2.4,2.79,2.82,0.98,0,0.95,2.53,1.18,0,0,0,3,0,0, 0.00216969,-0.00349045,-0.00356603,-0.00349045,-0.0031109,sell
2012-10-10,0,2,1,2,1,1,1,4,0,1.18,0,0,0,2.92,0,1.24,0.42,1.52,2.47,0,0,2.51,2.58,2.84,2.79,0.4,0,0,0,1.51,0,0,-0.00589528,-0.00074746,-0.00476780,-0.00475122,-0.0075594,sell
2012-10-11,0,2,2,0,3,0,1,5,1,0.33,0,0,0,1.27,0,1.51,1.37,0.13,0.22,2.36,2.51,2.77,1.55,0,2.77,0.14,0,0,0,0.53,0,0, 0.00150089, 0.00033486,-0.00004706, 0.00019378, 0.0015643,buy
2012-10-12,1,1,1,0,2,0,1,2,1,0,0,0,0,0.37,0,1.82,2.97,2.77,1.99,0.51,0,2.89,2.74,2.49,0,0,0,0,0,0,0,0,-0.00077372,-0.00074840,-0.00089338,-0.00021552,-0.0002639,sell
2012-10-13,0,0,1,1,0,1,0,2,2,0,0,0,0,0,0,2.14,1.92,0,2.7,1.76,2.51,0,2.67,0,2.6,0,0,0,0,0,0,0,-0.00662771,-0.00825594,-0.00871853,-0.00868386,-0.0090132,sell
2012-10-14,0,1,2,3,0,1,1,2,2,0,0.27,0,0,0,0,2.49,0.6,2.84,0.67,4.19,3.12,2.79,0,2.42,0,0,0.33,0,0,0,0,0, 0.00117506, 0.00100254, 0.00084800, 0.00042446, 0.0011576,buy
2012-10-15,1,3,3,1,0,2,2,1,1,0,0.92,0,0,0,0,2.82,0,2.44,3.16,3.52,2.82,0,2.92,2.65,2.65,0,0.98,0,0,0,0,0,-0.00291167,-0.00262735,-0.00296341, 0.00309518,-0.0030122,sell
2012-10-16,0,2,2,2,0,1,1,3,1,0,2.95,0,0,0,0,3,0,2.7,3.52,3,0.4,2.47,0,3.52,2.97,0,2.92,0,0,0,0,0, 0.00562442, 0.00470829, 0.00137968, 0.00517832, 0.0046845,buy
2012-10-17,1,0,0,3,0,1,1,2,2,0,2.79,0,0,0,0,2.84,0,0,2.92,0.86,2.3,2.7,2.77,2.62,2.67,0,2.95,0,0,0,0,0, 0.00250718, 0.00308358, 0.00250455, 0.00522374, 0.0028301,buy
2012-10-18,1,0,0,1,1,1,1,1,3,0,0.85,0,0,0,0,2.6,0,2.87,0.44,2.58,0.44,2.84,2.87,0,0,0,0.98,0,0,0,0,0,-0.00077158,-0.00029855,-0.00002866,-0.00116494, 0.0039195,sell
2012-10-19,0,0,0,1,2,1,1,3,2,0,0.26,0,0,0.4,0,2.44,0,0,2.32,0.46,2.34,0,2.4,2.65,2.58,0,0.32,0,0,0,0,0,-0.00657407,-0.00677965,-0.00734524,-0.00684356,-0.0073499,sell
2012-10-20,1,0,0,0,1,1,3,4,0,0,0,0,0,1.18,0,2.32,0,2.38,0,2.54,3.24,2.72,0.51,0,0.14,0,0,0,0,0,0,0, 0.00088579, 0.00109106, 0.00133432, 0.00190463, 0.0019905,buy
2012-10-21,0,1,0,2,0,0,4,2,1,0,0,0,0,2.97,0,2.28,0,2.84,2.47,2.82,2.93,0,0.35,2.4,2.58,0,0,0,0,0,0,0,-0.00055135, 0.00104675, 0.00154409, 0.00118150, 0.0011484,buy
2012-10-22,1,0,3,2,0,3,1,2,2,0,0,0,0.1,2.56,0,2.34,0.5,2.62,2.36,2.79,2.42,2.79,2.4,2.6,2.83,0,0,0,0,0,0,0.39,-0.00251505,-0.00170338,-0.00209549,-0.00115253,-0.0017027,sell
2012-10-23,1,2,2,2,0,0,2,2,1,0,0,0,0.3,0.92,0,2.49,1.38,0,2.84,0,0,2.79,0,1.57,3.08,0,0,0,0.25,0,0,1.15, 0.00122448,-0.00224720,-0.00192106,-0.00244226,-0.0023364,sell
2012-10-24,3,2,0,2,0,0,2,3,2,0,0,0,0.85,0.34,0,2.72,2.95,2.51,0,2.77,2.89,2.09,2.84,2.95,2.74,0,0,0,0.77,0,0,2.97, 0.00542173, 0.00331008, 0.00455636, 0.00469411, 0.0052269,buy
2012-10-25,2,0,1,1,0,0,0,3,2,0,0,0,2.28,0,0,3,2.3,0.59,2.77,0,0,2.4,2.65,0,0,0,0,0,2.36,0,0,2.51, 0.00342638, 0.00321676, 0.00770864, 0.00321676, 0.0032168,buy
2012-10-26,1,1,1,3,1,1,0,2,3,0,0,0.3,2.97,0,0,2.87,0.87,0,0,2.56,2.95,0,1.05,2.92,2.79,0,0,0.37,2.97,0,0,0.83,-0.00116395, 0.00026548, 0.00005387, 0.00179487, 0.0016176,buy
2012-10-27,1,0,1,3,0,2,1,3,3,0,0,0.72,1.47,0,0,2.42,0.34,2.44,0.93,1.53,2.82,2.62,2.47,0,0,0,0,1.1,1.19,0,0,0.28, 0.00354936, 0.00178194, 0.00329412, 0.00599433, 0.0047014,buy
2012-10-28,1,0,1,2,0,0,2,4,1,0,0,1.64,0.59,0,0,1.96,0,2.62,2.42,2.44,1.99,0,0,0,2.95,0,0,2.97,0.39,0,0,0, 0.00328339, 0.00156514, 0.00313927,-0.00271180,-0.0017010,buy
2012-10-29,1,1,0,3,1,0,2,4,1,0,0,2.97,0.25,0,0,1.5,0,2.47,3,2.89,2.65,2.95,2.79,2.82,1.33,0,0,2.65,0,0,0,0,-0.00235025,-0.00310594, 0.00018576,-0.00117579, 0.0026563,sell
2012-10-30,1,1,2,2,1,1,1,1,1,0,0,2.47,0.11,0,0,1.09,0,0,2.77,0,0,1.25,0.55,2.62,2.77,0.43,0,0.89,0,0,0,0, 0.00752853, 0.00414718, 0.00414718, 0.00393041, 0.0049421,buy
2012-10-31,0,1,2,2,1,1,0,1,4,0.21,0,1.21,0,0,0,0.75,0,0.22,0,2.44,2.67,2.65,0,0.74,2.89,1.3,0,0.3,0,0,0,0, 0.00239136,-0.00065551, 0.00476158, 0.00106872, 0.0035800,buy
2012-11-01,1,1,0,3,0,0,0,1,5,0.37,0,0.64,0,0,0,0.47,0,2.97,1.09,0.41,0,2.79,2.87,2.51,0,2.95,0,0,0,0.46,0,0, 0.00224312, 0.00481931, 0.00489144, 0.00468660, 0.0055440,buy
2012-11-02,2,0,1,2,0,0,0,1,3,0.61,0,0.37,0,0,0,0.28,0,0,2.62,0,1.21,0,2.44,0,2.47,2.22,0,0,0,1.33,0,0,-0.00091022,-0.00198816,-0.00118967,-0.00373237, 0.0019593,sell
2012-11-03,1,2,1,2,1,0,0,0,4,0.91,0,0.23,0,0,0,0,0,2.89,0,2.42,2.92,2.87,2.44,2.47,1.01,0.74,0,0,0,2.95,0,0, 0.00062689, 0.00048164,-0.00066516,-0.00027686,-0.0007701,buy
2012-11-04,0,1,3,1,1,1,1,0,3,1.23,0,0,0,0,0,0,0,1.94,2.49,2.62,2.7,1.85,2.56,2.47,0,0.25,0,0,0.29,2.26,0,0, 0.00159653,-0.00123149,-0.00170741, 0.00093860,-0.0013061,sell
2012-11-05,0,1,1,1,0,1,2,0,2,1.48,0,0,0,0,0,0,0,2.97,2.95,2.53,2.95,0,0,0,2.6,0,0,0,0.91,0.77,0,0, 0.00008817, 0.00008817,-0.00049729, 0.00008817, 0.0000882,sell
2012-11-06,0,0,0,3,0,0,3,2,3,1.59,0,0,0,0,0,0,0,2.47,2.41,0.57,0,2.53,1.51,2.7,2.65,0,0,0,2.82,0.27,0,0, 0.00125493, 0.00170810,-0.00052791,-0.00560638,-0.0013549,buy
2012-11-07,0,1,2,0,1,0,2,2,3,1.59,0,0,0,0,0,0,0,0,2.67,0.15,2.92,2.82,2.51,1.61,2.56,0,0.61,0.27,2.95,0,0,0,-0.00548383,-0.00561621,-0.00630510,-0.00632684,-0.0070738,sell
2012-11-08,0,2,1,0,2,0,2,0,2,1.5,0,0,0,0,0,0,0,2.58,0,2.67,1.18,2.44,0,2.49,0,0,1.97,0.81,0.98,0,0,0,-0.00353615,-0.00224837, 0.00346207,-0.00349369, 0.0034322,sell
2012-11-09,0,1,1,0,0,2,1,2,3,1.22,0,0,0,0,0,0,0,0,2.47,0,0.32,0,2.92,2.65,2.26,0,2.95,2.4,0.31,0,0.24,0,-0.00183259,-0.00180855,-0.00245693,-0.00175996,-0.0018326,sell
2012-11-10,0,1,1,2,0,1,2,1,4,0.86,0,0.27,0,0,0,0.65,0,2.95,0,2.7,2.53,2.36,2.72,0,2.38,0,1.32,2.97,0,0,0.29,0, 0.00387051, 0.00064296,-0.00186881, 0.00433408,-0.0002680,buy
2012-11-11,1,3,4,0,0,2,2,0,3,0.52,0,0.52,0,0,0,2.95,0,2.84,2.67,2.53,2.4,1.39,2.42,2.7,0.89,0.35,0.4,1.2,0,0,0.36,0,-0.00192831,-0.00351731,-0.00201118, 0.00002222,-0.0020112,sell
2012-11-12,0,3,4,0,0,2,1,1,2,0.28,0,1.15,0,0,0,2.26,0,2.74,2.3,2.6,2.87,2.2,0,0,3.63,1.04,0,0.4,0,0,0.43,0,-0.00013059, 0.00066433, 0.00058009, 0.00064229,-0.0003656,buy
2012-11-13,2,0,2,2,0,2,2,1,1,0,0,2.87,0,0,0,0.34,0,0,2.49,0,0.12,4.72,2.79,2.65,4.07,2.97,0,0,0,0,0.52,0, 0.00206878,-0.00000459,-0.00569429,-0.00168573,-0.0000559,sell
2012-11-14,3,1,1,1,0,2,2,0,3,0,0,3,0.18,0,0,0,0,2.58,0,2.34,2.6,4.92,1.13,2.38,2.4,2.77,0,0,0,0,0.64,0.46, 0.00171560, 0.00251209,-0.00135863,-0.00103335,-0.0017395,buy
2012-11-15,2,1,1,0,2,3,1,1,1,0,0,1.06,0.53,0,0.09,0,0,0,2.36,0,0,1.87,1.02,2.86,2.12,0.92,0,0,0,0,0.78,1.62,-0.00735679,-0.00738386,-0.00741974,-0.00706556,-0.0064878,sell
2012-11-16,3,1,1,0,1,5,1,3,1,0,0,0.34,1.65,0,0.69,0.22,0,2.47,0,2.7,2.7,2.56,3.24,1.37,2.4,0.31,0,0,0.4,0,0.95,2.95,-0.00291363,-0.00271106,-0.00198963,-0.00299871,-0.0027111,sell
2012-11-17,3,1,0,3,0,3,5,0,1,0,0,0,2.95,0.34,2.92,2.18,0.32,2.56,2.44,2.49,2.38,2.04,2.82,0.26,1.76,0,0,0,1.24,0,1.16,1.48,-0.00310116,-0.00388569, 0.00515032,-0.00403579,-0.0016843,sell
2012-11-18,2,1,3,2,0,6,2,2,1,0,0,0,1.62,1.15,1.46,2.92,0.88,2.82,2.7,2.7,2.6,0.75,2.87,2.92,3.95,0,0.5,0,2.95,0,1.42,0.41,-0.00485043,-0.00591246,-0.00476904,-0.00471187,-0.0047690,sell
2012-11-19,2,3,2,1,0,5,2,0,0,0,0,0,0.53,2.97,0.18,0.38,2.26,0.54,2.7,0,0,2.83,0,0,3.14,0,1.7,0.21,2.18,0,1.73,0, 0.00708493, 0.00801018, 0.00787003, 0.00881971, 0.0000747,buy
2012-11-20,3,3,1,1,0,2,2,0,2,0,0,0,0.18,2.38,0,0,2.97,0.68,0,2.47,2.56,2.77,2.42,2.49,2.82,0,2.97,0.64,0.7,0,2.12,0,-0.00070959, 0.00277599,-0.00055186,-0.00073142,-0.0011636,buy
2012-11-21,2,1,2,1,0,2,1,1,1,0,0,0,0,0.82,0,0,1.65,2.92,2.42,0.13,0,2.38,0,2.82,0,0,1.5,1.9,0.22,0,2.58,0,-0.00050052, 0.00094214, 0.00288855, 0.00208568, 0.0014776,buy
2012-11-22,0,3,2,2,0,2,1,0,1,0,0,0,0,0.33,0,0,0.82,0,0,0.76,2.84,0,0.42,0.97,2.49,0,0.45,3,0,0,3,0, 0.00376566, 0.00312755, 0.00271640, 0.00569669, 0.0023736,buy
2012-11-23,0,3,1,2,0,3,0,1,1,0,0,0,0,0,0,0,0.47,2.89,0.92,2.95,2.79,2.72,2.56,2.79,0,0.28,0,1.51,0,0,2.82,0, 0.00570884, 0.00653398, 0.00337223, 0.00359617, 0.0017846,buy
2012-11-24,0,2,3,2,0,1,2,2,0,0,0,0,0,0,0,0,0.32,2.49,2.47,2.65,1.54,0,2.56,0,3,0.83,0,0.51,0,0,2.32,0.27,-0.00020445,-0.00043190,-0.00039049,-0.00039049,-0.0002765,sell
2012-11-25,0,2,1,3,1,1,2,3,0,0,0,0,0,0,0,0,0.26,2.49,3,2.82,2.51,0.25,2.65,2.87,1.89,2.49,0,0,0,0,1.89,1.01,-0.00159660,-0.00173585,-0.00105263,-0.00163146,-0.0016315,sell
2012-11-26,0,2,1,2,1,2,1,2,0,0,0,0,0,0,0,0,0.28,1.5,2.77,0,0,2.53,0.66,1.3,2.47,2.97,0,0,0,0.48,1.54,3,-0.00069547, 0.00007658,-0.00385336,-0.00069547,-0.0005731,sell
2012-11-27,0,1,2,1,1,2,0,1,1,0,0,0,0,0,0,0,0.38,0,0,0.85,2.58,2.92,0,0,2.77,1.16,0,0,0,1.41,1.26,2.28, 0.00172786, 0.00494755, 0.00186718, 0.00112430, 0.0017279,buy
2012-11-28,1,1,1,3,1,1,0,1,2,0,0,0,0,0,0,0,0.6,2.65,1.2,2.82,0,2.56,2.72,2.79,0,0.39,0,0,0,3,1.03,0.6,-0.00241593,-0.00219401,-0.00331358, 0.00204520,-0.0012333,sell
2012-11-29,2,0,1,4,0,1,0,1,0,0,0,0,0,0,0,0,1.08,0,2.89,0,0.28,0,0,0.71,2.87,0,0.54,0,0,2.08,0.84,0, 0.00614281, 0.00697928, 0.00683056, 0.00712776, 0.0076199,buy
2012-11-30,1,2,1,3,1,1,0,1,0,0,0,0,0,0,0,0,2.2,1.74,0,2.82,2.56,0.1,0,2.84,0.2,0,1.82,0,0,0.71,0.68,0, 0.00054209, 0.00054209, 0.00054209, 0.00087739, 0.0005739,buy
2012-12-01,0,2,2,3,1,2,0,1,0,0,0,0,0,0,0,0,2.95,2.7,2.84,2.89,2.42,2.51,2.7,2.62,0,0,2.97,0,0,0.24,0.56,0, 0.00141453, 0.00141453, 0.00133442, 0.00253617, 0.0012436,buy
2012-12-02,0,1,3,3,0,2,2,0,0,0,0,0,0,0.36,0,0,1.74,2.53,2.65,1.33,2.56,0,2.97,0,2.82,0,1.37,0,0,0,0.46,0,-0.00302919,-0.00214908,-0.00023434,-0.00198023,-0.0029818,sell
2012-12-03,1,1,1,5,0,1,3,1,0,0,0,0,0.16,0.77,0,0,0.68,2.89,2.31,2.92,0,2.58,1.07,0,2.72,0,0.4,0,0,0,0.37,0,-0.00074014, 0.00125179, 0.00118907, 0.00321651,-0.0011712,buy
2012-12-04,1,1,1,3,0,1,1,2,2,0,0,0,0.41,1.76,0,0,0.24,0,2.77,0,0.59,2.78,2.92,2.58,2.65,0,0,0,0,0,0.3,0.25,-0.00234602,-0.00193583,-0.00215362,-0.00229624,-0.0029965,sell
2012-12-05,1,1,1,1,2,1,1,0,1,0,0,0,1.08,2.95,0,0,0,2.47,0,2.79,2.44,2.53,0,0,0,0,0,0,0,0,0.25,0.94, 0.00225574, 0.00997191, 0.00275093,-0.00005588, 0.0065684,buy
2012-12-06,1,1,0,1,1,0,1,1,3,0,0,0,2.95,1.99,0,0,0,0.95,2.92,0,0,2.47,2.4,2.84,2.51,0,0,0,0,0,0,2.95, 0.00151629, 0.00167153, 0.00111229, 0.00262406, 0.0029009,buy
2012-12-07,1,0,0,3,0,0,2,2,1,0,0,0,2.84,0.77,0,0,0,0.26,0,2.42,2.38,0,0,1.59,0.92,0,0,0,0,0,0,2.36,-0.00225547, 0.00056971,-0.00000086, 0.00166022,-0.0020831,sell
2012-12-08,2,2,1,3,0,0,4,1,1,0,0,0,0.96,0.28,0,0,0,2.72,3,2.79,2.67,2.38,1.37,2.62,0.89,0,0,0,0.1,0.31,0,0.62, 0.00199152, 0.00072017, 0.00116952, 0.00040601, 0.0077456,buy
2012-12-09,2,2,4,0,0,2,2,1,1,0,0,0.49,0.31,0,0,0,0,2.4,2.67,3.58,2.74,0,2.79,2.36,3.21,0,0,0,0.31,0.92,0,0,-0.00132118,-0.00056472, 0.00134790, 0.00136815, 0.0012866,buy
2012-12-10,2,2,1,2,0,0,2,1,1,0,0,1.52,0.1,0,0,0,0,2.38,2.56,1.59,0,2.87,2.44,0,3.43,0,0,0,0.99,2.7,0,0,-0.00204275,-0.00165603,-0.00171128,-0.00256385,-0.0019071,sell
2012-12-11,3,0,0,1,0,1,2,0,2,0,0,3,0,0,0,0,0,0,0,2.44,2.82,2.72,2.62,2.79,2.82,0,0,0,3,2.95,0,0, 0.00736038, 0.00795552, 0.00710762, 0.00736038, 0.0043142,buy
2012-12-12,1,0,0,0,2,1,1,0,4,0.24,0,1.76,0,0,0,0,0,2.74,2.67,2.1,0,2.95,0,0,1.13,0,0,0,2.72,1.08,0,0,-0.00385059,-0.00178968,-0.00394381,-0.00487914,-0.0043142,sell
2012-12-13,2,0,0,0,1,2,1,1,2,0.79,0,0.53,0,0,0,0,0,0,0,2.6,2.77,0,2.56,2.7,2.53,0,0,0,0.85,0.37,0,0, 0.00584180, 0.00129350, 0.00549668, 0.00075450, 0.0062430,buy
2012-12-14,2,0,0,2,0,0,3,2,2,2.67,0,0,0,0,0,0,0,2.6,2.7,3.95,2.7,2.3,0,2.62,2.34,0,0,0.41,0.27,0,0,0,-0.00402479,-0.00068415,-0.00508212,-0.00367580,-0.0040248,sell
2012-12-15,0,0,2,1,1,3,2,2,2,2.95,0.23,0,0,0.48,0,0,0,2.56,2.84,4.37,2.74,0,2.95,2.65,4.62,0,0,1.24,0,0,0,0,-0.00156149,-0.00176423,-0.00026346,-0.00095572,-0.0009379,sell
2012-12-16,0,2,1,0,1,4,1,1,2,0.93,0.92,0,0,1.67,0,0,0,2.82,2.47,1.77,0,2.4,2.4,0.77,3.88,0,0,2.95,0,0,0,0, 0.00457272, 0.00209901, 0.00117711, 0.00284784, 0.0036482,buy
2012-12-17,1,1,0,0,1,1,1,1,3,0.27,2.92,0,0,2.92,0,0,0,0,0,0.62,2.92,3,2.72,0,2.97,0,0,2.32,0,0,0,0, 0.00235329, 0.00174477, 0.00157901, 0.00277799, 0.0026791,buy
2012-12-18,2,0,0,0,1,1,0,1,5,0,2.3,0,0,1.48,0,0,0,2.47,2.65,2.84,0,2.42,0,2.62,0.26,0.46,0,0.77,0,0,0,0, 0.00593554, 0.00723124, 0.00571045, 0.00564586,-0.0008673,buy
2012-12-19,0,1,0,0,2,1,0,0,3,0,0.56,0,0,0.41,0,0,0.34,0,0,0,2.79,0,0,0,2.92,1.37,0,0.26,0,0,0,0,-0.00162679, 0.00013087,-0.00382716,-0.00172360, 0.0006926,sell
2012-12-20,0,2,1,0,3,3,0,1,3,0,0.14,0,0,0,0,0,1.56,2.44,1.24,2.7,1.68,1.27,2.6,2.6,0,2.97,0.2,0,0,0.21,0,0,-0.00268957,-0.00268957,-0.00362652,-0.00192555,-0.0035893,sell
2012-12-21,0,1,2,0,2,2,2,2,2,0,0,0,0,0,0,0,2.97,2.33,2.84,2.65,2.58,2.79,0,0.86,2.74,2.12,0.7,0,0,0.62,0,0, 0.00116164, 0.00306467,-0.00632505, 0.00114935,-0.0033415,sell
2012-12-22,0,1,1,1,2,1,3,1,1,0,0,0,0,0,0,0,1.17,2.74,2.92,2.87,2.58,0,2.65,2.65,2.92,0.72,2.34,0,0,1.84,0,0, 0.00563063, 0.00748159, 0.00568509, 0.00764894, 0.0086833,buy
2012-12-23,0,2,0,1,2,3,0,2,1,0,0,0,0,0,0,0,0.25,2.82,2.82,0.54,0,2.49,1.01,2.87,2.51,0.24,2.97,0,0,3,0,0, 0.00027833, 0.00056934, 0.00346315, 0.00368079,-0.0004132,buy
2012-12-24,0,0,2,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95,2.82,2.47,0,1.61,0,1.09,0,0,1.59,0,0.25, 0.00325072, 0.00360335, 0.00019717, 0.00019717,-0.0001518,buy
2012-12-25,1,0,1,2,3,2,0,0,2,0,0,0,0.32,0,0,0,0,2.97,1.68,2.92,0.33,1.24,2.92,0,0,0,0.32,0,0,0.54,0,0.92,-0.01138673,-0.01066384,-0.00759741,-0.01138673,-0.0110144,sell
2012-12-26,2,0,0,1,3,1,0,0,1,0,0,0,1.31,0,0,0,0,0.34,2.62,0,0,2.72,0,2.84,2.44,0,0.1,0,0,0,0,2.92,-0.00529942,-0.00501193,-0.00529942,-0.00430399,-0.0038828,sell
2012-12-27,0,1,0,1,1,1,0,0,0,0,0,0,2.95,0,0,0,0,0,0,2.92,2.6,0,0,0,0,0,0,0,0,0,0,2.49,-0.00516554,-0.00272264,-0.00369884,-0.00051739,-0.0050167,sell
2012-12-28,0,2,2,1,3,3,0,0,0,0,0,0,1.61,0,0,0,0,2.92,2.51,1.58,2.65,2.47,2.6,0.31,2.92,0,0,0,0,0,0,0.67, 0.00240799,-0.00317622,-0.00543686,-0.00199591,-0.0020327,sell
2012-12-29,0,1,2,1,1,2,2,0,0,0,0,0,0.4,0,0,0,0,2.89,2.95,2.84,2.51,0,0,2.58,1.62,0,0,0,0,0,0,0.18, 0.00067085, 0.00323143, 0.00473848, 0.00555953, 0.0026527,buy
2012-12-30,0,1,1,4,0,0,1,2,0,0,0,0.5,0,0,0,0,0,2.42,2.84,2.7,0.37,0.8,0.57,2.51,2.82,0,0,0,0,0,0,0, 0.00478237,-0.00240530,-0.00144121,-0.00156911, 0.0042951,buy
2012-12-31,0,1,0,3,0,0,0,3,0,0,0,1.94,0,0,0,0,0,0.38,2.01,0,0,2.84,2.92,2.84,2.92,0,0,0,0,0,0,0, 0.00140863, 0.00082496, 0.00103104, 0.00145334, 0.0004754,buy
