Date,MEMA,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOSA,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-13,none,none,a0,none,none,a0,a60,none,a120,a180,a120,none,a180,a120,none,none,none,a30,none,none,none,none,a0,none,none,a60, 0.0449783, 0.04992926, 0.0481813, 0.0481813, 0.0481813,buy
2011-11-14,none,none,a0,none,none,a0,a60,a60,a120,none,a120,a90,none,none,none,none,none,a30,none,none,none,none,a0,none,none,a60, 0.0395070, 0.04536226, 0.0433469, 0.0433469, 0.0435604,buy
2011-11-15,none,none,a0,none,none,a0,a60,none,none,a150,none,none,a150,a150,none,none,none,a30,none,none,none,none,a0,none,none,a60, 0.0401105, 0.05044231, 0.0460459, 0.0500019, 0.0460459,buy
2011-11-16,none,none,a0,none,none,a0,a60,none,a150,none,a90,a120,none,none,none,none,none,a30,none,none,none,none,a0,none,none,a60, 0.0449783, 0.04724106, 0.0471669, 0.0471669, 0.0468006,buy
2011-11-17,none,none,a0,none,none,a0,a60,none,none,a120,none,none,a120,a180,none,a90,none,a30,none,none,none,none,a0,none,none,a60, 0.0325783,-0.00061086, 0.0360841, 0.0423566, 0.0417341,buy
2011-11-18,none,none,a0,none,none,a0,a60,a0,a180,a120,a60,a150,a120,a180,none,a90,none,a30,none,none,none,none,none,none,none,a60, 0.0353623, 0.03953060, 0.0417001, 0.0446635, 0.0446635,buy
2011-11-19,none,none,a0,none,none,a0,a60,a0,a180,a90,none,a150,none,none,none,a90,none,a30,none,none,none,none,none,a60,none,a60, 0.0403983, 0.04299879, 0.0414113, 0.0442069, 0.0433469,buy
2011-11-20,none,none,a0,none,none,a0,a60,none,a150,a90,none,a180,a90,a150,none,a90,none,a30,a120,none,none,none,none,a60,none,none,-0.0232230,-0.01329780,-0.0157810,-0.0256344,-0.0090843,sell
2011-11-21,none,none,none,none,none,a0,a60,none,a150,a60,none,a180,none,none,none,a90,none,none,a120,none,none,none,none,a60,none,none,-0.0155738, 0.01893638, 0.0223508, 0.0049500,-0.0161213,sell
2011-11-22,none,none,none,none,none,none,a60,none,a120,a60,a0,a150,a60,a120,none,a90,none,none,a120,none,none,a60,none,a60,none,none, 0.0044186, 0.03107574, 0.0258419, 0.0184704, 0.0192737,buy
2011-11-23,none,none,none,none,none,none,a60,a60,a120,none,a0,a150,none,none,none,a90,none,none,a120,none,none,a60,none,a60,none,none, 0.0012089, 0.03094785, 0.0309478, 0.0435287,-0.0105935,buy
2011-11-24,none,none,none,none,none,none,a60,none,a90,none,none,a120,none,a90,none,none,none,none,a120,none,none,a60,none,a60,a90,none,-0.0101496,-0.00290828,-0.0020803,-0.0055985, 0.0108773,sell
2011-11-25,none,none,none,none,none,none,a60,a90,a90,a0,none,a120,none,none,none,none,none,none,a120,none,none,a60,none,none,a90,none,-0.0096900,-0.00397263,-0.0094397,-0.0052317,-0.0070696,sell
2011-11-26,none,none,none,none,none,none,a60,none,a60,a0,a60,none,a0,a60,none,none,none,none,a120,none,none,a60,none,none,a90,none,-0.0136358,-0.01225013,-0.0068797,-0.0053593,-0.0053593,sell
2011-11-27,none,none,none,none,none,none,a60,a120,a60,none,a60,a90,a0,none,a90,none,none,none,none,none,none,a60,none,none,a90,none, 0.0115050,-0.00006053, 0.0075673, 0.0113657, 0.0028660,sell
2011-11-28,none,none,a0,none,none,none,a60,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,-0.0023830,-0.02148769,-0.0242527, 0.0029019,-0.0159158,sell
2011-11-29,none,none,a0,none,none,none,none,a150,none,none,a90,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a45,-0.0181275,-0.01063578,-0.0268274,-0.0191150,-0.0191150,sell
2011-11-30,none,none,a0,none,none,none,none,a150,none,a60,none,none,none,a0,a90,none,none,a45,none,none,none,none,none,none,none,a45, 0.0019232, 0.00182592,-0.0007311, 0.0010180,-0.0340196,buy
2011-12-01,none,none,a0,none,none,none,none,none,a0,none,a120,none,a60,a0,a90,none,none,a45,none,none,none,none,none,none,none,a45,-0.0113041,-0.01611716,-0.0152977,-0.0165263,-0.0166337,sell
2011-12-02,none,none,a0,a45,none,none,none,a180,none,a90,none,none,a60,none,a90,none,none,a45,none,none,a120,none,none,none,none,a45,-0.0133324,-0.01085016,-0.0137748,-0.0162237,-0.0137241,sell
2011-12-03,a90,none,a0,a45,none,none,none,none,none,a90,a150,a0,none,none,a90,none,a0,a45,none,none,a120,none,none,none,none,a45, 0.0042699,-0.00217313, 0.0072418, 0.0026468, 0.0050259,sell
2011-12-04,a90,none,a0,a45,none,a30,none,a150,none,none,none,a0,a90,none,a90,none,a0,a45,none,none,a120,a45,none,none,none,a45, 0.0218413, 0.00582780, 0.0187951, 0.0203211, 0.0250099,buy
2011-12-05,a90,none,a0,a45,none,a30,none,a150,none,a120,a180,none,a90,a60,a90,none,a0,a45,none,none,a120,a45,a30,none,none,a45,-0.0153881,-0.02251988, 0.0294579,-0.0211618,-0.0199468,sell
2011-12-06,a90,none,none,a45,none,a30,none,none,a60,none,a180,none,none,a60,a90,none,a0,a45,none,none,a120,a45,a30,none,none,a45,-0.0055638,-0.00843972,-0.0058503,-0.0123631,-0.0079253,sell
2011-12-07,none,none,none,a45,none,none,none,a120,none,a150,none,none,a120,none,a90,none,a0,none,none,none,a120,a45,a30,none,none,none,-0.0001600,-0.01430492,-0.0120992,-0.0149321,-0.0142761,sell
2011-12-08,none,none,none,none,none,none,none,none,a90,a150,a150,a60,a120,a90,none,none,a0,none,none,none,a120,a45,a30,none,none,none,-0.0202580,-0.01915823,-0.0119487,-0.0246672,-0.0149526,sell
2011-12-09,none,none,none,none,none,none,none,a90,a90,a180,a150,a60,none,none,none,none,a0,none,none,none,a120,a45,a30,none,none,none, 0.0055181,-0.00487444,-0.0024550, 0.0044436, 0.0064613,buy
2011-12-10,none,none,none,none,none,a45,none,a90,none,a180,none,none,a150,none,none,none,a0,none,none,none,none,none,a30,none,none,none, 0.0214416, 0.00079444, 0.0072367,-0.0120882, 0.0175015,sell
2011-12-11,none,none,none,none,none,a45,none,none,a120,none,a120,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0130852,-0.01945689,-0.0192845, 0.0012049,-0.0078027,sell
2011-12-12,none,none,none,none,none,a45,none,a60,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0182731,-0.01563550,-0.0185024,-0.0179074,-0.0189547,sell
2011-12-13,none,none,none,none,none,a45,none,none,a150,none,a90,a120,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0052295,-0.00220885, 0.0011750,-0.0008351, 0.0025927,buy
2011-12-14,none,none,none,none,none,a45,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0445496,-0.05098414,-0.0509841,-0.0450108,-0.0098310,sell
2011-12-15,none,none,none,none,none,none,none,none,a180,a120,a60,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.0050779,-0.01306875,-0.0130213,-0.0138790,-0.0134941,sell
2011-12-16,none,none,none,none,none,none,none,none,a180,a90,a60,a150,none,a180,none,none,none,a60,none,none,none,none,none,a90,none,none,-0.0137024,-0.01908319,-0.0189840,-0.0119711,-0.0120843,sell
2011-12-17,none,none,none,none,none,none,none,a0,none,a90,none,none,a120,none,none,a60,none,a60,none,none,none,a30,a45,a90,none,a30,-0.0213933,-0.01379241, 0.0019686,-0.0138554,-0.0144019,sell
2011-12-18,none,none,none,none,none,none,none,none,a150,none,none,a180,a120,a150,none,a60,none,a60,none,a60,none,a30,a45,a90,a60,a30,-0.0150591,-0.01312625, 0.0004273,-0.0140126,-0.0163158,sell
2011-12-19,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a60,a90,a60,a135,a30,a45,a90,a60,a30,-0.0362685,-0.01001510, 0.0053607,-0.0348870,-0.0236563,sell
2011-12-20,none,none,none,none,none,none,none,none,a120,none,a0,a150,a90,a120,none,a60,none,a60,a90,a60,a135,a30,a45,a90,a60,a30,-0.0342243,-0.01172005, 0.0063030,-0.0344329,-0.0241395,sell
2011-12-21,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a60,a90,a60,a135,a30,a45,a90,a60,a30,-0.0396374,-0.01139093, 0.0031239,-0.0348870,-0.0216849,sell
2011-12-22,none,none,none,none,none,none,none,none,a90,none,none,a120,a60,a90,none,a60,none,a60,a90,a60,a135,a30,none,none,a60,a30,-0.0174975, 0.01650246,-0.0041976,-0.0218016,-0.0037983,sell
2011-12-23,none,none,a0,a45,none,none,none,a90,none,a0,none,none,none,none,none,a60,none,none,a90,a60,a135,none,none,none,a60,a30,-0.0269298, 0.01395249,-0.0031176,-0.0314226,-0.0218288,sell
2011-12-24,none,none,a0,a45,none,none,none,none,a60,none,a60,a90,none,a60,none,none,none,none,a90,a60,a135,none,none,none,none,a30,-0.0338241,-0.00832513,-0.0114004,-0.0360057,-0.0342805,sell
2011-12-25,none,none,a0,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,a60,a135,none,none,none,none,none,-0.0307934, 0.00024136,-0.0148583,-0.0373099,-0.0345740,sell
2011-12-26,none,none,a0,a45,none,none,none,a120,none,none,a90,a60,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,-0.0247979, 0.00945982,-0.0083545,-0.0320402,-0.0297074,sell
2011-12-27,none,none,a0,a45,none,none,none,a150,none,a60,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0019650, 0.00720639,-0.0010801,-0.0014765, 0.0074749,buy
2011-12-28,none,none,a0,a45,none,none,none,a150,a0,none,a120,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0091983, 0.00610060,-0.0083229,-0.0036223,-0.0051121,buy
2011-12-29,a90,none,a0,a45,none,none,none,none,a0,a90,a120,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0085319,-0.01048901,-0.0131958,-0.0155014,-0.0132730,sell
2011-12-30,a90,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0155176,-0.01793919,-0.0157094,-0.0207455,-0.0194107,sell
2011-12-31,a90,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.0316646,-0.03343158,-0.0342458,-0.0330556,-0.0334316,sell
2012-01-01,a90,none,none,none,none,none,none,a150,none,a120,none,none,a60,none,none,a45,a30,none,none,none,none,none,a60,none,a45,none,-0.0073689,-0.03608213,-0.0206130,-0.0334515,-0.0358229,sell
2012-01-02,a90,none,none,none,none,none,none,a150,a60,none,a180,none,none,none,none,a45,a30,none,none,none,none,none,a60,none,a45,none,-0.0167685,-0.02712985,-0.0389308,-0.0368678,-0.0357765,sell
2012-01-03,a90,none,none,none,none,none,none,none,a60,a150,a180,none,none,a60,none,a45,a30,none,none,none,none,none,none,none,a45,none,-0.0160800,-0.03282535,-0.0389308,-0.0357703,-0.0354494,sell
2012-01-04,none,none,none,none,none,none,none,a120,none,a150,none,none,a90,none,none,a45,a30,none,none,none,a150,none,none,none,a45,none,-0.0317934,-0.02570114,-0.0320966,-0.0261637,-0.0255942,sell
2012-01-05,none,a60,none,a60,none,none,none,none,a90,none,a150,a60,none,a90,none,a45,a30,none,none,none,a150,none,none,none,a45,none,-0.0247796,-0.02474320,-0.0503062,-0.0348986,-0.0273379,sell
2012-01-06,none,a60,none,a60,a90,none,none,a90,none,a180,none,none,a120,a90,none,a45,a30,none,none,none,a150,none,none,none,none,none, 0.0099542,-0.00943286, 0.0007600,-0.0189758,-0.0335189,sell
2012-01-07,none,a60,none,a60,a90,none,none,a90,a120,none,a120,a90,a120,none,none,a45,none,none,none,none,a150,none,none,none,none,none, 0.0295223,-0.01657575, 0.0123128,-0.0124936,-0.0165758,sell
2012-01-08,none,a60,none,a60,a90,none,none,none,a120,a150,a120,a90,none,a120,none,a45,none,none,none,none,a150,none,none,none,none,none,-0.0021032,-0.02516395,-0.0048458,-0.0205914,-0.0157833,sell
2012-01-09,none,a60,none,a60,a90,none,none,a60,a150,a150,a90,none,a150,none,a120,none,none,none,none,none,a150,none,none,none,none,none,-0.0137439,-0.00781174,-0.0171839, 0.0049661,-0.0143295,sell
2012-01-10,none,none,none,none,a90,none,none,none,a150,a120,a90,a120,a150,a150,a120,none,none,none,none,none,a150,a0,none,a120,none,none,-0.0161623,-0.00613870,-0.0033637, 0.0477600,-0.0129284,sell
2012-01-11,none,none,none,none,a90,none,none,none,none,a120,none,none,a180,a150,a120,none,none,none,none,none,none,a0,none,a120,none,none,-0.0090671,-0.01560523,-0.0066267, 0.0060209,-0.0173738,sell
2012-01-12,none,none,none,none,none,none,none,none,a180,none,a60,a150,a180,a180,a120,none,none,none,none,a45,none,a0,none,a120,a30,none,-0.0171441,-0.01464456,-0.0040133,-0.0067923,-0.0169124,sell
2012-01-13,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,a180,a120,none,none,none,none,a45,none,a0,none,a120,a30,none,-0.0136641,-0.01655708,-0.0109965,-0.0107731,-0.0148399,sell
2012-01-14,none,none,a30,none,none,none,a60,a0,a150,none,none,a180,a150,none,a120,none,none,none,none,a45,none,a0,none,a120,a30,none,-0.0125480,-0.01346668,-0.0114215,-0.0076998,-0.0171443,sell
2012-01-15,none,a45,a30,none,none,none,a60,none,none,a60,none,none,none,a150,a120,none,a45,none,none,a45,none,a0,none,a120,a30,none,-0.0136821,-0.01554770,-0.0097167,-0.0094904,-0.0138034,sell
2012-01-16,none,a45,a30,none,none,none,a60,none,a120,none,a0,a150,a120,none,a120,none,a45,a90,none,a45,none,a0,none,none,a30,none,-0.0184061,-0.02154298,-0.0183198,-0.0165760,-0.0225428,sell
2012-01-17,none,a45,a30,none,none,none,a60,none,none,none,none,none,a120,a120,none,a30,a45,a90,none,a45,none,a0,none,none,a30,none,-0.0041720,-0.01357664,-0.0156075,-0.0155122,-0.0123908,sell
2012-01-18,none,a45,a30,none,none,none,a60,a60,a90,none,none,a120,none,none,none,a30,a45,a90,none,a45,none,none,none,none,none,none,-0.0314378,-0.03456139,-0.0126002, 0.0014903,-0.0287486,sell
2012-01-19,none,a45,none,none,none,none,none,none,none,a0,none,a120,a90,a90,none,a30,a45,a90,a60,a45,none,none,none,none,none,none,-0.0131120,-0.01351383,-0.0153060,-0.0196584,-0.0144859,sell
2012-01-20,none,none,none,none,none,none,none,a90,a60,none,a60,a90,none,none,none,a30,a45,a90,a60,a45,none,none,none,none,none,none, 0.0007502,-0.00566343, 0.0151431, 0.0382326, 0.0007502,sell
2012-01-21,a120,none,none,none,none,none,none,none,a60,none,a60,a90,a60,a60,none,a30,none,a90,a60,a45,none,none,a90,none,none,none,-0.0030921, 0.00216694, 0.0193730, 0.0493981, 0.0060378,buy
2012-01-22,a120,none,none,none,none,none,none,a120,none,none,a90,none,none,a60,none,a30,none,a90,a60,a45,none,none,a90,none,none,a0,-0.0000728, 0.00205680,-0.0067391, 0.0006282,-0.0028692,sell
2012-01-23,a120,none,a45,none,none,a45,none,none,none,a60,a90,a60,none,none,none,a30,none,none,a60,a45,none,none,a90,a135,none,a0, 0.0297860,-0.00571023,-0.0323334,-0.0246631,-0.0369182,sell
2012-01-24,a120,none,a45,none,none,a45,none,a150,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a135,none,a0,-0.0309484,-0.01014091,-0.0203543,-0.0379486,-0.0386496,sell
2012-01-25,a120,a30,a45,a90,none,a45,none,a150,a0,none,a120,none,none,none,a135,none,none,none,a60,none,none,none,a90,a135,none,a0,-0.0401069,-0.03669376,-0.0289669,-0.0337187,-0.0336361,sell
2012-01-26,none,a30,a45,a90,a60,a45,a45,a180,none,a90,none,none,a0,a0,a135,none,none,none,none,none,none,none,a90,a135,none,a0,-0.0209407,-0.00851194,-0.0186497,-0.0350136,-0.0406342,sell
2012-01-27,none,a30,a45,a90,a60,a45,a45,a180,none,none,a150,a0,none,none,a135,none,none,none,none,none,none,none,none,a135,none,a0,-0.0190138,-0.01868471,-0.0155822,-0.0257252,-0.0003998,sell
2012-01-28,none,a30,none,a90,a60,a45,a45,none,none,a120,none,a0,none,none,a135,none,none,none,none,none,none,none,none,a135,none,a0,-0.0442037,-0.04722919,-0.0477058,-0.0409552,-0.0152825,sell
2012-01-29,none,a30,none,a90,a60,a45,a45,a150,none,none,a180,none,none,none,a135,none,a60,none,none,none,a180,none,none,none,none,a0,-0.0349618, 0.00297536, 0.0081404,-0.0075571,-0.0175236,sell
2012-01-30,a135,none,none,none,a60,a45,a45,none,a60,none,a180,none,none,none,a135,none,a60,none,none,none,a180,none,none,none,none,a0,-0.0572591,-0.06213033,-0.0538825,-0.0689016,-0.0627707,sell
2012-01-31,a135,none,none,none,none,a45,a45,a120,none,a150,none,none,a60,a60,a135,none,a60,none,none,none,a180,none,none,none,none,a0,-0.0512744,-0.01146166,-0.0462716,-0.0532447,-0.0585443,sell
2012-02-01,a135,none,a60,none,none,a45,none,a120,a90,none,a150,a60,a60,a60,none,none,a60,none,none,none,a180,none,none,none,none,a0,-0.0329008,-0.01723792,-0.0151040,-0.0371709,-0.0218188,sell
2012-02-02,a135,none,a60,none,none,a45,none,none,a90,a180,a150,a60,none,none,none,none,a60,none,none,none,a180,none,none,none,none,a0,-0.0316310,-0.01653920,-0.0102640,-0.0354423,-0.0215027,sell
2012-02-03,a135,none,a60,none,none,a45,none,a90,none,a180,none,none,a90,a90,none,none,a60,none,a45,none,a180,none,none,none,none,none,-0.0248723,-0.02074291,-0.0125253,-0.0080216,-0.0284553,sell
2012-02-04,none,none,a60,none,none,a45,none,none,a120,a150,a120,a90,a90,none,none,none,none,none,a45,none,a180,none,none,none,none,none,-0.0440561,-0.04489113,-0.0216120,-0.0458921,-0.0442235,sell
2012-02-05,none,none,a60,none,a45,a45,none,a60,none,a150,none,none,none,a120,none,none,none,none,a45,none,a180,a30,none,a150,none,none,-0.0371908,-0.01327866, 0.0102253,-0.0004774, 0.0187880,sell
2012-02-06,none,none,none,none,a45,none,none,a60,a150,none,a90,a120,a120,a120,none,none,none,none,a45,none,none,a30,none,a150,a0,none,-0.0004309,-0.00668844,-0.0011749,-0.0001843,-0.0060371,sell
2012-02-07,a150,none,none,none,a45,none,a30,none,none,a120,none,none,none,a150,none,none,none,none,a45,none,none,a30,none,a150,a0,none, 0.0017285,-0.00260304, 0.0040540,-0.0037050,-0.0034060,buy
2012-02-08,a150,none,none,none,a45,none,a30,none,a180,none,a60,a150,a150,a150,a150,none,none,none,a45,a30,none,a30,none,a150,a0,none,-0.0440770,-0.02455532,-0.0211582,-0.0254515,-0.0251412,sell
2012-02-09,a150,none,none,none,none,none,a30,a0,a180,a90,none,a150,a150,none,a150,none,none,none,a45,a30,none,a30,none,a150,a0,none,-0.0311386,-0.02088145,-0.0195567,-0.0214479,-0.0239927,sell
2012-02-10,a150,none,none,none,none,none,a30,a0,a150,none,none,a180,a180,a180,a150,none,none,none,none,a30,none,a30,none,a150,a0,none,-0.0349779,-0.02168306,-0.0169954,-0.0217230,-0.0242598,sell
2012-02-11,none,none,none,none,none,none,a30,none,a150,a60,none,a180,a180,none,a150,none,none,none,none,a30,none,a30,none,none,a0,none,-0.0345191,-0.02267355,-0.0349211,-0.0263941,-0.0226735,sell
2012-02-12,none,a0,none,a120,none,none,a30,none,a120,none,a0,a150,none,a150,a150,none,none,none,none,a30,none,none,none,none,a0,none,-0.0353563,-0.03659229,-0.0427634,-0.0243695,-0.0365923,sell
2012-02-13,none,a0,none,a120,a30,none,none,none,a120,none,a0,a150,a150,none,none,none,none,none,none,a30,none,none,none,none,a0,none,-0.0350739,-0.03263341,-0.0290546,-0.0301636,-0.0331397,sell
2012-02-14,none,a0,none,a120,a30,none,none,a60,a90,none,none,none,none,a120,none,none,none,none,none,a30,none,none,a120,none,none,none,-0.0292470,-0.03174396,-0.0336355,-0.0321847,-0.0378047,sell
2012-02-15,none,a0,none,a120,a30,none,none,none,a90,a0,none,a120,a120,none,none,a0,none,a120,none,a30,none,none,a120,none,none,none,-0.0480161,-0.03741554,-0.0374155,-0.0365648,-0.0227354,sell
2012-02-16,none,a0,none,none,a30,none,none,a90,none,a0,a60,none,none,a90,none,a0,none,a120,none,a30,none,none,a120,none,none,none,-0.0479529,-0.01917748,-0.0382984,-0.0411618,-0.0150145,sell
2012-02-17,none,none,none,none,a30,none,none,none,a60,none,a60,a90,a90,a90,none,a0,none,a120,none,a30,none,none,a120,none,none,none,-0.0300702,-0.03007018,-0.0168293,-0.0186261,-0.0351738,sell
2012-02-18,none,none,a90,none,none,none,none,a120,none,none,none,none,a90,none,none,a0,none,a120,a30,a30,none,none,a120,none,none,none,-0.0426943,-0.03895957,-0.0388182,-0.0389596,-0.0388182,sell
2012-02-19,none,none,a90,none,none,a30,none,none,none,none,a90,a60,none,a60,none,a0,none,a120,a30,a30,none,a45,a120,none,none,none, 0.0013384,-0.00044868,-0.0013269,-0.0004487,-0.0010452,buy
2012-02-20,none,none,a90,a135,none,a30,none,a150,none,a60,none,none,a60,none,none,a0,none,a120,a30,none,none,a45,none,none,none,none,-0.0114216,-0.01428277,-0.0098948,-0.0114337,-0.0098948,sell
2012-02-21,a180,none,a90,a135,none,a30,none,a150,a0,none,a120,none,none,none,none,a0,none,a120,a30,none,a150,a45,none,none,none,none,-0.0081117,-0.01378054,-0.0080328,-0.0178471,-0.0080328,sell
2012-02-22,a180,none,none,a135,none,a30,none,a180,a0,a90,none,none,none,none,none,a0,none,none,a30,none,a150,a45,none,none,none,none,-0.0084673,-0.00761154,-0.0076115,-0.0121874,-0.0076115,sell
