Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-30,0,3,2,2,2,0,1,1,2,2,2,3,4,2,2,0,2,0.828871974747738, 0.00152993, 0.00439825, 0.0018833, 0.0011711, 0.0014992,buy
2014-05-31,1,0,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,0.814224415548245, 0.00244010,-0.00050620, 0.0005683, 0.0021399, 0.0009392,buy
2014-06-01,1,1,2,2,2,1,0,0,2,3,1,1,4,3,2,2,1,0.785607458468966, 0.00089538,-0.00275261,-0.0005704, 0.0017241, 0.0014025,buy
2014-06-02,0,2,1,1,4,0,0,0,4,3,0,2,4,3,2,2,2,0.744977979703031, 0.00298108,-0.00119114,-0.0042285, 0.0046848, 0.0019789,buy
2014-06-03,0,1,2,1,5,0,1,1,4,2,1,4,3,3,2,2,2,0.694453148119136, 0.00017505,-0.00332428,-0.0053835,-0.0048008,-0.0036822,sell
2014-06-04,0,1,2,3,4,1,1,2,2,1,2,3,3,3,2,2,2,0.636133450542819, 0.00168223,-0.00097178,-0.0003491,-0.0044396, 0.0021911,sell
2014-06-05,0,0,4,1,5,2,1,1,3,1,1,3,3,4,3,3,1,0.572059898689227, 0.00722425, 0.00868371, 0.0083711, 0.0055106, 0.0049257,buy
2014-06-06,0,1,2,2,5,1,0,0,4,1,1,1,2,5,3,3,1,0.504260448761467, 0.00925788, 0.00915460, 0.0100316, 0.0100850, 0.0085644,buy
2014-06-07,1,2,1,2,6,2,0,1,2,2,0,2,4,5,3,3,2,0.434928426781787, 0.00952962, 0.00978036, 0.0098117, 0.0088607, 0.0076850,buy
2014-06-08,1,1,1,2,5,2,3,0,1,3,2,2,4,3,3,4,1,0.366628515559269, 0.00889404, 0.00834089, 0.0026916, 0.0044983, 0.0007509,buy
2014-06-09,0,2,2,2,3,2,2,1,1,2,3,1,4,2,3,3,1,0.302511445332219, 0.00450492, 0.00586563, 0.0039774, 0.0057008, 0.0021890,buy
2014-06-10,1,3,3,1,3,3,3,1,2,1,3,3,2,3,4,4,2,0.246435119907625,-0.00114975, 0.00098319, 0.0013851, 0.0002159, 0.0021651,sell
2014-06-11,1,3,2,3,2,2,2,3,0,2,3,3,3,3,4,3,1,0.202836237459455, 0.00484036, 0.00272776, 0.0029354, 0.0026387, 0.0018726,buy
2014-06-12,0,2,2,2,3,2,4,1,1,2,3,2,2,3,4,3,2,0.176224752090333, 0.00038847, 0.00162218, 0.0022151, 0.0034483,-0.0007601,buy
2014-06-13,0,3,1,2,2,2,3,2,1,1,2,1,2,1,4,4,3,0.170224293696799,-0.00303331,-0.00352819,-0.0016471,-0.0022581,-0.0020768,sell
2014-06-14,1,3,1,2,0,3,2,2,3,3,3,2,2,2,4,4,3,0.186497989451146,-0.00580025,-0.00586192,-0.0058082,-0.0068866,-0.0033756,sell
2014-06-15,0,3,1,1,0,3,2,2,2,2,3,2,2,1,3,3,2,0.224100040036904, 0.00149616, 0.00049934, 0.0015867, 0.0002602, 0.0020541,buy
2014-06-16,0,2,1,1,0,2,3,0,2,3,2,2,1,2,3,2,2,0.279677354779188, 0.00378561, 0.00174069, 0.0039859, 0.0000707, 0.0032217,buy
2014-06-17,1,2,0,2,1,2,2,2,2,3,3,2,1,2,5,3,1,0.34833484197028, 0.00052166, 0.00173880, 0.0014652, 0.0018623,-0.0013176,buy
2014-06-18,1,3,1,3,1,1,3,1,2,1,3,3,1,3,4,3,0,0.424719741674935,-0.00209687,-0.00485784,-0.0019586,-0.0003147,-0.0020969,sell
2014-06-19,0,2,2,5,1,1,4,0,2,1,3,4,0,2,5,2,2,0.503727348686616, 0.00291025, 0.00455994, 0.0030050, 0.0034479, 0.0032613,buy
2014-06-20,1,3,0,5,1,2,4,1,1,2,3,4,1,3,5,2,2,0.580870918701876, 0.00049682,-0.00159661,-0.0001193, 0.0014108,-0.0000186,sell
2014-06-21,1,4,0,3,1,2,4,3,1,3,4,4,1,4,3,3,3,0.652326637306271,-0.00470114,-0.00443266, 0.0009311,-0.0015310,-0.0024883,sell
2014-06-22,0,2,1,3,0,1,4,1,2,2,3,2,1,4,2,2,2,0.714841506083869, 0.01332921, 0.01379342, 0.0138550, 0.0114029, 0.0107220,buy
2014-06-23,0,1,1,4,1,2,4,1,2,1,2,3,1,4,3,3,1,0.765701429143384,-0.00166057, 0.00084317,-0.0020093,-0.0003411,-0.0010396,sell
2014-06-24,1,1,0,5,0,1,2,2,1,2,2,3,1,3,2,3,1,0.802768929041841,-0.00261030, 0.00066875,-0.0018135,-0.0018540, 0.0004505,sell
2014-06-25,1,2,2,2,2,1,2,2,1,2,2,3,3,2,3,3,1,0.824596294555562,-0.00089173,-0.00047620,-0.0019197,-0.0015033,-0.0003752,sell
2014-06-26,0,3,2,3,1,1,4,1,1,2,2,4,3,1,4,3,1,0.830574993762367,-0.00149162, 0.00040757, 0.0005494, 0.0004222,-0.0014100,sell
2014-06-27,0,2,3,3,0,2,3,1,0,2,1,3,3,1,4,3,1,0.820988621395953, 0.00075449,-0.00046206, 0.0002458, 0.0002694,-0.0004110,sell
2014-06-28,1,1,2,2,0,2,2,1,0,3,2,3,3,1,2,2,1,0.796955599654174, 0.00048349, 0.00119272, 0.0003928, 0.0018571,-0.0036648,sell
2014-06-29,1,4,1,2,1,2,2,1,1,1,3,2,5,1,2,2,1,0.760208685106852, 0.00039115, 0.00270490, 0.0056063,-0.0001364, 0.0016298,buy
2014-06-30,0,3,2,0,3,2,2,1,2,2,2,2,4,3,3,2,1,0.712837484986161, 0.00403855, 0.00408367, 0.0041951, 0.0036050, 0.0065383,buy
2014-07-01,0,2,2,3,1,2,3,2,1,2,3,3,4,3,2,3,0,0.657061436338422, 0.00238573, 0.00525215, 0.0047791, 0.0014246, 0.0037275,buy
2014-07-02,0,1,2,3,2,3,2,3,0,2,3,1,5,4,1,3,1,0.595076766410779,-0.00090335,-0.00092820, 0.0016806, 0.0011204, 0.0003454,sell
2014-07-03,0,1,2,1,2,2,3,2,3,2,4,1,3,3,2,3,2,0.529010073052843,-0.00267933, 0.00136797, 0.0018996, 0.0008440, 0.0016465,buy
2014-07-04,0,2,1,1,3,2,2,2,2,1,3,0,2,3,4,3,1,0.460998108401367, 0.00210492, 0.00106384, 0.0019841, 0.0036076,-0.0035756,buy
2014-07-05,1,0,2,2,3,3,3,1,1,2,2,1,3,3,4,4,1,0.393322685837961, 0.00485261, 0.00562162, 0.0038697, 0.0052620,-0.0000484,buy
2014-07-06,1,0,1,3,2,3,3,1,1,2,3,1,2,2,4,4,1,0.328616666956789, 0.00526274, 0.00601496, 0.0060796, 0.0064440, 0.0018501,buy
2014-07-07,1,2,2,2,4,2,1,1,2,1,3,0,3,3,3,4,2,0.270053266489112, 0.00348580, 0.00517337, 0.0027621, 0.0036832,-0.0001693,buy
2014-07-08,1,2,3,2,3,2,2,1,2,1,2,2,3,3,3,5,1,0.221447595174683, 0.00360800, 0.00419023, 0.0043350, 0.0042170,-0.0031587,buy
2014-07-09,0,1,4,3,1,1,2,2,1,2,3,2,3,3,2,4,0,0.187099268311081, 0.00362509, 0.00451058, 0.0003084, 0.0030308, 0.0043529,buy
2014-07-10,0,1,3,4,2,1,3,0,2,2,3,3,3,1,4,3,1,0.171215061999176,-0.00080936,-0.00055296,-0.0013025,-0.0008967,-0.0004244,sell
2014-07-11,1,2,2,3,1,0,1,1,1,2,2,2,4,1,3,2,0,0.176926848515443,-0.00202562,-0.00062748, 0.0004540,-0.0008863,-0.0016623,sell
2014-07-12,1,1,2,3,1,1,1,1,1,4,2,3,4,1,3,2,1,0.205181152482578, 0.00298051, 0.00316642, 0.0026529, 0.0033346,-0.0050273,buy
2014-07-13,0,2,2,4,0,1,3,0,1,1,2,3,4,1,2,1,1,0.254149476909151, 0.00057862, 0.00209200, 0.0019003,-0.0056717,-0.0031946,sell
2014-07-14,0,1,3,4,1,0,2,2,1,2,2,3,2,2,3,2,2,0.319547437928293, 0.00218646, 0.00374451, 0.0028943, 0.0030729, 0.0035110,buy
2014-07-15,1,2,3,5,1,0,3,2,1,1,4,4,3,2,2,2,2,0.395647292286804,-0.00294526,-0.00093579, 0.0015032,-0.0010225,-0.0021206,sell
2014-07-16,0,1,4,6,1,0,3,0,1,2,4,4,3,1,3,1,2,0.476452208122269,-0.00143213,-0.00184230, 0.0035544,-0.0008036, 0.0004104,sell
2014-07-17,0,0,3,5,1,0,2,0,0,3,2,3,4,1,3,0,1,0.556514410384064, 0.00464283, 0.00432800, 0.0129940, 0.0038774, 0.0116162,buy
2014-07-18,2,3,2,4,1,1,1,1,0,2,3,3,4,2,3,2,0,0.631307988232632,-0.00102402,-0.00197341, 0.0033681,-0.0022819,-0.0017601,sell
2014-07-19,1,2,1,1,0,2,1,1,2,3,4,2,3,2,1,1,1,0.6972651603507,-0.00105151,-0.00151479, 0.0010182,-0.0012840,-0.0011232,sell
2014-07-20,1,1,2,1,0,2,2,1,1,2,3,1,2,2,2,2,1,0.751648621047806,-0.00055573,-0.00177831,-0.0012302,-0.0008975,-0.0007627,sell
2014-07-21,1,2,2,2,1,2,2,2,1,3,4,3,3,2,2,2,2,0.792455074532468,-0.00465843,-0.00253997, 0.0013585,-0.0025989, 0.0012685,sell
2014-07-22,1,3,2,2,2,1,2,2,2,4,5,3,2,2,4,4,1,0.818363738170256,-0.00149740,-0.00091959,-0.0046657,-0.0013536,-0.0019869,sell
2014-07-23,1,4,3,3,1,1,2,1,1,3,5,4,2,1,5,3,0,0.828749397995834,-0.00238911,-0.00056752,-0.0022771,-0.0012521,-0.0003247,sell
2014-07-24,2,3,4,1,0,3,1,0,0,3,3,3,2,3,3,2,1,0.82373172953621, 0.00076942, 0.00142745, 0.0012036,-0.0002894, 0.0010325,buy
2014-07-25,2,4,4,2,0,3,0,0,0,4,2,3,4,3,3,3,1,0.804133230049727, 0.00031332, 0.00022708,-0.0006145, 0.0013522, 0.0000129,sell
2014-07-26,2,5,2,2,2,1,0,0,0,4,3,3,5,1,3,3,0,0.771393632391596,-0.00263728, 0.00608963, 0.0068849, 0.0053473, 0.0039022,buy
2014-07-27,2,3,3,1,3,1,1,0,0,4,3,2,4,2,4,2,1,0.727393655601395, 0.00979127, 0.00334123,-0.0039427, 0.0107509,-0.0022658,buy
2014-07-28,1,1,1,3,1,1,0,1,1,4,2,2,2,2,2,3,1,0.674286008552811, 0.00121509,-0.00161682, 0.0000366, 0.0002683,-0.0018838,sell
2014-07-29,1,2,2,3,1,2,1,1,1,2,3,1,3,3,2,3,1,0.614316239316239, 0.00026937, 0.00010234, 0.0018246, 0.0038510, 0.0017179,buy
2014-07-30,1,2,2,0,3,2,0,2,2,2,3,1,2,3,3,3,1,0.54974585269901,-0.00092540,-0.00078249,-0.0005922, 0.0009305,-0.0016615,sell
2014-07-31,2,4,2,0,3,1,1,2,1,3,5,3,3,3,3,2,0,0.482825473915087,-0.00557707,-0.00509974,-0.0078868,-0.0062185,-0.0041918,sell
2014-08-01,1,3,2,0,3,2,2,1,1,5,3,3,3,3,4,3,1,0.415851422470567,-0.00137529, 0.00682618,-0.0074432,-0.0015940,-0.0031412,sell
2014-08-02,1,4,2,2,3,1,1,0,0,4,2,2,5,1,3,3,2,0.351281761159562, 0.00119026, 0.00386342, 0.0011985, 0.0013138, 0.0024466,buy
2014-08-03,2,3,3,1,3,0,0,0,1,4,3,3,5,2,2,1,1,0.291870477715692, 0.00659808, 0.01367505, 0.0071475, 0.0068686, 0.0019862,buy
2014-08-04,2,4,4,1,4,0,0,1,1,3,3,2,4,4,3,3,1,0.240792237482665, 0.00286871, 0.00270367, 0.0022729, 0.0034712, 0.0031391,buy
2014-08-05,1,2,4,3,3,0,1,1,0,4,3,3,5,3,1,2,2,0.201656889538763,-0.00057759, 0.00004298, 0.0012710,-0.0004285,-0.0011642,sell
2014-08-06,0,1,5,3,4,0,3,1,0,3,3,3,4,3,2,3,2,0.178288248298432,-0.00179098,-0.00186692,-0.0015863,-0.0017115, 0.0041507,sell
2014-08-07,0,2,3,2,4,0,0,2,2,3,3,3,3,2,3,3,1,0.174151826901318, 0.00125933, 0.00231971, 0.0025413, 0.0020209, 0.0001763,buy
2014-08-08,1,3,3,1,3,0,0,1,4,4,2,2,4,4,3,5,0,0.19146488647507, 0.00320678, 0.00392881, 0.0035788, 0.0023082, 0.0041656,buy
2014-08-09,0,2,3,0,0,2,1,1,1,4,2,2,3,1,2,3,1,0.230322442135069, 0.00370701, 0.00826975, 0.0075786, 0.0041000, 0.0088859,buy
2014-08-10,0,3,3,0,0,1,2,0,2,5,2,3,2,2,3,4,0,0.288264980474756,-0.00798358,-0.00572603,-0.0089488,-0.0073464,-0.0077306,sell
2014-08-11,1,4,3,1,2,0,0,2,1,3,2,3,2,3,3,3,1,0.36058308817983, 0.00162128, 0.00387149, 0.0021097, 0.0045695, 0.0012776,buy
2014-08-12,1,3,4,4,1,0,1,0,2,2,3,3,2,3,3,3,1,0.441240766851765,-0.00552621,-0.00354889,-0.0042092,-0.0012985,-0.0062028,sell
2014-08-13,1,3,4,4,0,0,1,0,1,2,4,2,2,2,3,2,1,0.523974271937612,-0.00068399, 0.00195647, 0.0011243, 0.0005871, 0.0004587,buy
2014-08-14,2,4,2,2,3,0,1,1,1,1,3,1,4,3,2,3,1,0.60312694019415, 0.00247740, 0.00155832, 0.0017181, 0.0016715, 0.0016915,buy
2014-08-15,2,4,0,3,2,0,1,1,2,2,3,0,3,4,2,2,3,0.674123539958571,-0.00251381,-0.00563899,-0.0029344,-0.0041110,-0.0054240,sell
2014-08-16,2,1,1,2,2,3,2,0,2,2,2,1,3,3,3,3,2,0.733564560957636,-0.00306091, 0.00423772, 0.0023150, 0.0018354, 0.0012359,buy
2014-08-17,2,1,0,3,2,2,3,1,1,0,2,0,2,3,3,4,1,0.779155859603925, 0.00133177,-0.00077425, 0.0007939,-0.0001513, 0.0021898,buy
2014-08-18,2,1,0,2,5,1,2,1,4,1,3,1,3,4,2,4,2,0.809559971219849, 0.00380360, 0.00539252, 0.0022538, 0.0022475, 0.0049467,buy
2014-08-19,2,2,1,1,6,1,2,2,2,0,3,1,3,5,3,2,2,0.824258301855043, 0.01053103, 0.00279601, 0.0051689, 0.0066532, 0.0075781,buy
2014-08-20,2,0,2,4,3,2,4,2,1,0,4,1,3,5,2,2,3,0.823447409496289, 0.00200992, 0.00301449, 0.0047069, 0.0026269, 0.0041253,buy
2014-08-21,2,0,4,3,2,2,4,0,2,2,3,3,3,5,2,3,2,0.807938911808566,-0.00470279,-0.00007203,-0.0013149,-0.0050926,-0.0018487,sell
2014-08-22,2,3,3,3,3,0,2,0,1,2,2,3,1,3,3,6,1,0.779049964895179,-0.00255726,-0.00155212,-0.0036818,-0.0010785,-0.0023686,sell
2014-08-23,4,3,3,2,5,0,1,0,2,3,2,4,1,4,4,6,2,0.73847560940229,-0.00101840,-0.00111646,-0.0012647,-0.0007818,-0.0027453,sell
2014-08-24,3,0,3,2,4,1,1,0,2,4,1,3,1,4,4,5,2,0.688189403566186, 0.00033052, 0.00088615, 0.0004399, 0.0004399,-0.0002949,sell
2014-08-25,1,0,1,3,2,2,2,0,2,2,1,2,2,1,3,5,1,0.630324472992497, 0.00028598, 0.00386127, 0.0022237, 0.0025184, 0.0009643,buy
2014-08-26,1,1,2,1,3,2,3,0,4,2,2,3,2,1,4,5,2,0.567137970651209,-0.00191154, 0.00096898, 0.0003296, 0.0002279, 0.0006799,sell
2014-08-27,1,2,1,1,2,1,2,5,4,2,3,4,1,1,5,4,3,0.500953052378714,-0.00175641, 0.00191975, 0.0013249, 0.0016235, 0.0018082,sell
2014-08-28,1,3,1,1,2,2,2,4,3,3,4,3,3,2,4,4,2,0.434192240964135, 0.00512323, 0.00466868, 0.0050648, 0.0050648, 0.0050759,buy
2014-08-29,1,3,0,1,1,2,4,1,3,3,4,3,3,2,3,2,2,0.36938758043646, 0.00424739, 0.00356868, 0.0041774, 0.0045603, 0.0042408,buy
2014-08-30,1,3,2,1,0,1,2,1,2,3,4,1,3,4,2,0,2,0.309252441380751, 0.00265626, 0.00264823, 0.0026059, 0.0009203, 0.0053335,buy
2014-08-31,3,5,2,1,1,1,2,1,1,2,5,2,4,4,2,1,1,0.25671198379956,-0.01179314,-0.01055456,-0.0131885,-0.0073375,-0.0101775,sell
2014-09-01,3,5,1,2,0,1,2,4,0,3,4,2,4,5,3,1,2,0.21492636691211,-0.00505681, 0.00009162,-0.0015599, 0.0018070,-0.0002361,sell
2014-09-02,1,4,3,2,0,1,3,2,0,2,3,1,3,5,3,2,1,0.187154391584127, 0.00218347, 0.00347633, 0.0039555, 0.0038450, 0.0047888,buy
2014-09-03,1,4,3,3,1,1,3,3,0,1,3,2,3,4,4,3,1,0.176441618651395,-0.00165944, 0.00328516, 0.0035188, 0.0044241, 0.0029250,buy
2014-09-04,1,3,2,3,3,0,1,4,2,1,3,1,3,4,3,4,2,0.185101049663168, 0.00132533,-0.00035404,-0.0016414, 0.0013387, 0.0013889,buy
2014-09-05,1,2,1,3,3,0,1,3,2,1,2,1,3,4,2,3,2,0.214095891285301, 0.00343393, 0.00128267, 0.0012901, 0.0032640,-0.0000887,buy
2014-09-06,0,2,1,1,3,2,3,3,1,0,3,1,4,3,1,3,1,0.262495575632032, 0.00054098, 0.00041760,-0.0001631, 0.0033080,-0.0003388,buy
2014-09-07,0,3,1,1,2,3,2,5,3,3,4,2,3,5,4,4,1,0.327316192896641, 0.00371147, 0.00377382, 0.0038109, 0.0021812, 0.0039604,buy
2014-09-08,1,4,1,2,3,2,2,3,3,1,4,2,4,3,3,5,1,0.403814965678509, 0.00334780, 0.00347971, 0.0034790, 0.0032872, 0.0032815,buy
2014-09-09,0,2,2,3,3,2,1,2,2,1,4,2,3,2,2,5,0,0.48614302458498,-0.00220796, 0.00090489,-0.0001426,-0.0023664, 0.0001052,sell
2014-09-10,1,1,2,4,2,2,1,2,2,2,4,3,2,3,2,4,1,0.568192565901324, 0.00261041, 0.00176359, 0.0013299, 0.0001568, 0.0022954,buy
2014-09-11,1,3,2,3,3,2,0,3,2,2,4,3,2,5,2,4,1,0.644359873738693, 0.00039936,-0.00157264, 0.0021985,-0.0035806,-0.0007445,sell
2014-09-12,0,2,3,1,2,2,3,2,3,2,5,2,2,4,2,4,1,0.710082046640092,-0.00037775,-0.00552622,-0.0006288,-0.0070269,-0.0050950,sell
2014-09-13,0,2,2,2,0,4,3,2,2,1,4,2,1,4,3,3,1,0.762099558433571, 0.00096945, 0.00133053, 0.0015878, 0.0004782, 0.0014795,buy
2014-09-14,0,1,1,3,2,3,2,2,2,2,2,2,3,3,2,4,2,0.798469313744263, 0.00735803, 0.00703276, 0.0033347, 0.0036460, 0.0035095,buy
2014-09-15,0,1,1,2,3,1,2,1,3,2,2,1,3,2,3,4,1,0.81845077491717,-0.00120311,-0.00187010,-0.0012672,-0.0011298,-0.0014022,sell
2014-09-16,0,1,2,3,3,1,2,2,1,1,2,2,4,1,4,3,0,0.822268061575597, 0.00242858, 0.00441657, 0.0051168, 0.0041188, 0.0021089,buy
2014-09-17,0,1,3,4,2,2,3,2,1,2,3,3,3,3,3,4,1,0.810864797117343, 0.00503429, 0.00394793, 0.0017791, 0.0018287, 0.0046149,buy
2014-09-18,0,2,1,4,1,0,3,3,2,2,3,2,3,1,3,4,2,0.7856741866416, 0.00272506, 0.00532918, 0.0077023, 0.0070099, 0.0063401,buy
2014-09-19,1,3,1,2,3,0,2,3,1,1,3,2,3,2,3,3,1,0.748418107124828, 0.00207843, 0.00052422, 0.0003913, 0.0017675, 0.0009523,buy
2014-09-20,1,3,1,2,2,0,3,1,1,2,3,1,2,2,4,3,1,0.700990333118643, 0.00164098, 0.00038998, 0.0022628, 0.0015519, 0.0007993,buy
2014-09-21,0,2,0,3,1,1,1,1,1,3,1,2,3,2,2,2,1,0.6453963363332, 0.00443906, 0.00141042, 0.0087332, 0.0030979, 0.0032047,buy
2014-09-22,0,1,1,1,1,1,1,1,1,2,2,1,2,2,1,2,0,0.583740955431383,-0.00108229,-0.00120126,-0.0014356,-0.0033327,-0.0030568,sell
2014-09-23,1,2,0,0,1,0,1,2,2,1,3,0,1,2,2,1,1,0.518260309502672, 0.00219671,-0.00375305,-0.0022420,-0.0008684,-0.0004526,sell
2014-09-24,0,2,0,0,2,0,2,4,2,2,2,1,3,4,3,0,1,0.451363865824151,-0.00234092,-0.00436901,-0.0036231,-0.0036261,-0.0038465,sell
2014-09-25,0,2,0,1,1,1,4,3,3,2,2,2,3,4,3,1,2,0.385669979865499, 0.00310262, 0.00146647,-0.0028051,-0.0030165, 0.0005925,sell
2014-09-26,0,1,1,1,1,0,4,4,0,1,2,1,4,2,2,0,2,0.324024027944598, 0.00295114, 0.00362828, 0.0035095, 0.0030177, 0.0033836,buy
2014-09-27,1,1,1,0,2,0,3,4,1,2,3,1,3,3,2,1,2,0.269465043141214,-0.00035948,-0.00065596,-0.0003294,-0.0014865,-0.0004280,sell
2014-09-28,1,3,0,1,2,0,2,3,1,1,3,0,2,3,2,2,2,0.22515826181814, 0.00140559, 0.00057962, 0.0004134,-0.0002684,-0.0034303,sell
2014-09-29,1,2,3,1,1,0,3,2,1,1,3,1,2,3,1,3,2,0.194194939103289,-0.00379109,-0.00131595, 0.0011993, 0.0006523,-0.0008825,sell
2014-09-30,1,1,4,0,2,0,4,2,1,1,2,2,3,4,2,2,1,0.179318908443145,-0.00467582,-0.00631957,-0.0006523,-0.0040129,-0.0083646,sell
2014-10-01,1,2,3,1,2,0,3,4,2,2,3,2,4,4,3,2,2,0.182540718691432,-0.00229868,-0.00221888,-0.0018290,-0.0032223,-0.0009652,sell
2014-10-02,1,1,3,0,3,0,3,5,2,2,3,3,4,3,3,2,2,0.204754672422697,-0.00044231, 0.00004861,-0.0001701,-0.0008052, 0.0007536,sell
2014-10-03,0,0,4,0,1,1,4,5,1,1,2,3,3,3,2,2,2,0.245447252830145, 0.00075305, 0.00282526, 0.0033527, 0.0008415, 0.0029558,buy
2014-10-04,0,0,3,1,1,2,3,4,3,2,3,3,2,4,2,3,2,0.302573096361284, 0.00043174, 0.00557191, 0.0038423, 0.0038730, 0.0042880,buy
2014-10-05,1,1,3,1,2,1,1,4,2,3,1,2,3,5,3,3,2,0.372663063345344, 0.00163466,-0.00053172, 0.0019897,-0.0005161,-0.0012644,buy
2014-10-06,1,0,4,0,3,1,1,2,3,3,3,3,3,3,2,3,1,0.451098403746062, 0.00431621, 0.00302305, 0.0057705, 0.0029016, 0.0031202,buy
2014-10-07,0,1,4,2,1,3,1,2,2,3,3,3,3,3,3,3,1,0.532522005790845,-0.00158550,-0.00015085, 0.0003715, 0.0005062, 0.0067687,sell
2014-10-08,1,1,5,1,1,3,1,3,2,3,3,3,3,4,3,4,1,0.611362792370939, 0.00015586, 0.00233949, 0.0026652, 0.0021511, 0.0066094,buy
2014-10-09,0,2,2,2,1,2,1,2,3,1,3,3,3,2,2,3,0,0.682399283977695, 0.00650049, 0.00559431, 0.0064247, 0.0062118, 0.0066610,buy
2014-10-10,0,1,3,1,2,3,3,1,4,2,5,3,2,2,3,4,1,0.741294874696097,-0.00141060,-0.00337238,-0.0022851,-0.0027906,-0.0026910,sell
2014-10-11,0,0,1,3,1,3,2,2,3,3,4,3,2,2,3,3,1,0.784980793891181,-0.00051991, 0.00248224, 0.0024822,-0.0004730,-0.0010833,buy
2014-10-12,0,1,2,2,1,3,2,0,6,1,4,3,4,1,2,3,1,0.811842509907683,-0.00327115,-0.00500522,-0.0061652,-0.0064951,-0.0011442,sell
2014-10-13,0,1,2,2,1,2,2,1,6,0,5,3,3,0,3,2,1,0.821616736586187,-0.01051695,-0.01216563,-0.0125470,-0.0120581,-0.0087857,sell
2014-10-14,0,1,2,3,0,2,4,1,4,1,4,2,3,1,5,2,1,0.815144829146866,-0.00906203,-0.01014806,-0.0113021,-0.0104061,-0.0068179,sell
2014-10-15,1,1,2,3,1,2,5,0,5,2,4,4,3,1,5,3,2,0.793993449034182,-0.00854344,-0.01061092,-0.0105976,-0.0107675,-0.0091603,sell
2014-10-16,1,2,1,4,2,0,4,0,4,0,1,5,4,0,6,1,1,0.760104241010555, 0.00475562, 0.00467299, 0.0031736,-0.0018958, 0.0089186,buy
2014-10-17,2,1,1,4,2,0,4,0,5,0,3,4,4,1,5,1,1,0.715521843322251, 0.00382001, 0.00472729, 0.0043302,-0.0032767, 0.0048951,buy
2014-10-18,2,0,1,4,0,0,4,0,5,1,2,4,2,1,5,1,2,0.662295971359108, 0.00070589,-0.00253588,-0.0025045,-0.0090385,-0.0022614,sell
2014-10-19,1,1,1,3,1,1,4,1,4,0,1,4,3,1,4,2,2,0.602434272749955,-0.00232440,-0.00344576,-0.0048363, 0.0026923,-0.0035200,sell
2014-10-20,0,1,1,1,1,1,5,1,4,1,2,4,1,1,4,2,2,0.538003870234013, 0.01356288, 0.01459416, 0.0120948, 0.0115595, 0.0144184,buy
2014-10-21,0,1,0,1,1,1,4,2,4,1,2,3,2,1,5,1,1,0.471208969426892, 0.00935056, 0.00958773, 0.0022812, 0.0003221, 0.0095582,buy
2014-10-22,0,1,0,2,1,2,0,2,4,1,3,2,3,1,1,3,0,0.404530117615657, 0.00647547, 0.00222758, 0.0026380, 0.0035260, 0.0032434,buy
2014-10-23,1,1,1,2,0,2,1,0,5,0,2,3,3,0,1,3,1,0.34080253683105, 0.00372429, 0.00196575, 0.0027791, 0.0053705, 0.0038075,buy
2014-10-24,1,1,3,1,1,1,0,1,5,0,1,4,4,1,0,3,1,0.283208145479021, 0.00434555, 0.00565938, 0.0045180, 0.0054420, 0.0037986,buy
2014-10-25,1,2,2,2,1,1,1,2,4,1,2,4,4,2,1,4,0,0.23517546608178, 0.00525036, 0.00569043, 0.0051895, 0.0055450, 0.0056250,buy
2014-10-26,1,2,3,2,0,1,3,1,3,1,2,3,4,2,1,4,1,0.200110536668582, 0.00074144, 0.00290521, 0.0022238, 0.0073292, 0.0021549,buy
2014-10-27,0,1,4,2,0,1,2,1,4,0,3,2,4,1,1,3,1,0.180998717658595,-0.00273312, 0.00438709,-0.0007203, 0.0043307,-0.0003667,buy
2014-10-28,2,2,2,3,0,1,1,1,5,0,3,2,5,1,2,3,1,0.179910758322164, 0.00781520, 0.00737313, 0.0075204, 0.0068460, 0.0075652,buy
2014-10-29,1,1,2,3,1,1,0,2,7,1,4,1,6,2,2,3,1,0.197651748568246, 0.00539039, 0.00485992, 0.0063520, 0.0048674, 0.0060283,buy
2014-10-30,0,1,2,2,1,1,2,1,6,1,3,2,6,2,1,2,1,0.233542076464683, 0.00630168, 0.00707406, 0.0075650, 0.0066292, 0.0081028,buy
2014-10-31,0,2,1,2,1,1,4,1,5,1,3,2,4,3,1,3,2,0.285553785808368, 0.00313959, 0.00592798, 0.0056553, 0.0054899, 0.0061641,buy
2014-11-01,1,3,1,2,1,1,1,3,5,1,3,2,4,3,3,3,1,0.350553553710377, 0.00510178, 0.00477397, 0.0069034, 0.0071692, 0.0050646,buy
2014-11-02,1,1,1,2,3,0,2,1,6,0,3,1,3,3,3,3,1,0.424603692679049, 0.00448552, 0.00202153, 0.0027323, 0.0003277, 0.0047785,buy
2014-11-03,0,0,1,4,3,0,2,1,4,1,4,1,3,2,3,2,1,0.503234865760324, 0.00520064, 0.00569316, 0.0049282, 0.0043527, 0.0047369,buy
2014-11-04,2,1,0,4,3,0,2,2,4,2,3,2,4,4,3,3,1,0.581654974730331, 0.00080251, 0.00196291, 0.0002478,-0.0019622, 0.0002478,buy
