Date,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-08,none,none,none,none,none,none,a60,a150,none,a0,a60,none,none,a120,none,none,a120,none,none,a150,-0.0096512, 0.0072682, 0.006589, 0.007334, 0.006589,buy
2011-10-09,none,none,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,a120,none,none,a150, 0.0079349, 0.0193784, 0.019378, 0.019378, 0.019378,buy
2011-10-10,none,a120,none,none,none,none,none,none,a150,none,a90,none,a0,a150,none,none,a120,a60,none,a150, 0.0099802, 0.0140194, 0.017704, 0.016650, 0.015881,buy
2011-10-11,none,a120,none,none,none,none,none,a120,none,none,a90,a180,a0,none,none,none,none,a60,none,a150, 0.0498542, 0.0335875, 0.087150, 0.029766, 0.035756,buy
2011-10-12,none,a120,none,none,a150,none,none,none,a180,a60,none,a180,none,none,a180,none,none,a60,none,a150,-0.0059305, 0.0124791,-0.006328,-0.004382,-0.034698,sell
2011-10-13,none,a120,none,none,a150,none,a0,none,a180,a60,a120,none,none,a180,a180,none,none,a60,none,a150,-0.0168285,-0.0200636,-0.021679,-0.013775, 0.041504,sell
2011-10-14,none,a120,a60,none,a150,none,a0,a90,none,none,none,a150,none,none,a180,none,none,a60,none,none,-0.0271302,-0.0003444,-0.035829,-0.035829,-0.023689,sell
2011-10-15,none,none,a60,none,a150,none,none,none,a150,a90,a150,a150,a60,none,a180,none,none,a60,none,none,-0.0087209, 0.0361610, 0.047256, 0.037896, 0.022599,buy
2011-10-16,none,none,a60,none,a150,none,none,a60,a150,none,a150,none,none,a150,a180,none,none,none,none,none, 0.0000015, 0.0128036, 0.004140,-0.009540, 0.017051,buy
2011-10-17,none,none,a60,none,none,a0,none,a60,none,a120,none,a120,none,none,a180,none,none,none,none,none,-0.0433167,-0.0463045,-0.036990,-0.051538,-0.035755,sell
2011-10-18,none,none,a60,none,none,a0,a60,none,a120,a120,a180,none,a90,a120,none,none,none,none,none,none,-0.0438826,-0.0438826,-0.063003,-0.044893,-0.031388,sell
2011-10-19,none,none,none,none,none,a0,none,none,a120,none,none,a90,none,a120,none,none,none,none,none,none,-0.0746355,-0.0861005,-0.070424,-0.072978,-0.072978,sell
2011-10-20,none,none,none,none,none,a0,a90,none,none,a150,a150,a90,a120,none,none,none,none,none,none,a135,-0.0017612,-0.0083186,-0.001761, 0.000948, 0.009621,buy
2011-10-21,none,none,none,none,none,a0,a90,a0,a90,none,a150,none,none,a90,none,none,none,none,none,a135,-0.0012765,-0.0255374,-0.003863,-0.003863,-0.047531,sell
2011-10-22,none,none,none,none,a135,a0,a120,a0,none,a180,a120,a60,a150,none,none,a90,none,none,none,a135,-0.0107566,-0.0155090,-0.014991,-0.009106,-0.009106,sell
2011-10-23,none,none,none,none,a135,a0,a120,none,a60,none,a120,none,none,a60,none,a90,none,a45,none,a135, 0.0890057, 0.0390191, 0.050077, 0.069079, 0.078022,buy
2011-10-24,none,none,a45,none,a135,a0,a150,none,none,a150,a90,none,a180,a60,none,a90,none,a45,none,a135, 0.0501937, 0.0500782, 0.046696, 0.064883, 0.003527,buy
2011-10-25,a90,none,a45,none,a135,a0,a150,a60,none,none,a90,none,a180,none,none,a90,none,a45,none,none, 0.0170155, 0.0322769, 0.013568, 0.017015, 0.032277,buy
2011-10-26,a90,none,a45,none,a135,a0,a180,a60,none,a120,a60,a0,a150,none,none,a90,none,a45,none,none,-0.0113663,-0.0055675, 0.000555,-0.003114,-0.010483,sell
2011-10-27,a90,none,a45,none,none,a0,a180,a90,a0,none,a60,a0,none,a0,none,a90,none,a45,none,none,-0.0140277,-0.0125447,-0.039651,-0.012975,-0.039846,sell
2011-10-28,a90,none,a45,none,none,a0,a150,a90,a0,a90,none,none,a120,a0,none,a90,none,a45,none,none,-0.1003310,-0.1097114,-0.095287,-0.094585,-0.095146,sell
2011-10-29,a90,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,a90,a90,none,none,none,-0.0157546,-0.0112134,-0.013779,-0.013779,-0.011213,sell
2011-10-30,a90,a90,none,none,none,a0,a120,a120,none,a60,a0,none,a90,none,none,a90,a90,none,none,none,-0.0068238, 0.0016374,-0.008234,-0.006824,-0.010548,sell
2011-10-31,a90,a90,none,none,none,a0,a120,none,none,none,a0,a60,a90,none,none,a90,a90,none,none,none,-0.0124934,-0.0123682,-0.004138,-0.004138,-0.019603,sell
2011-11-01,a90,a90,none,none,a120,a0,none,a150,a60,none,none,none,a60,a60,none,none,a90,none,none,a120,-0.1922884,-0.0820797,-0.193216,-0.187934,-0.208158,sell
2011-11-02,none,a90,none,none,a120,a0,a90,none,a60,none,none,a90,a60,a60,none,none,a90,none,none,a120,-0.1839633,-0.2022022,-0.207484,-0.196019,-0.183230,sell
2011-11-03,none,a90,none,none,a120,a0,none,a180,none,a0,none,none,none,none,a150,none,a90,none,none,a120,-0.0262419, 0.0075473,-0.021445,-0.000273,-0.127055,sell
2011-11-04,none,none,a30,none,a120,a0,a60,a180,a90,a0,a60,none,none,a90,a150,none,none,a30,none,a120,-0.0089472,-0.0334448,-0.006355,-0.008043,-0.033366,sell
2011-11-05,none,none,a30,none,a120,a0,none,none,none,none,a60,a120,none,none,a150,none,none,a30,none,a120,-0.0290121,-0.0324065,-0.025320,-0.045400,-0.119453,sell
2011-11-06,none,none,a30,none,none,a0,none,a150,none,none,none,none,a0,none,a150,none,none,a30,none,none,-0.0610404,-0.0759459,-0.104872,-0.087954,-0.077646,sell
2011-11-07,none,none,a30,none,none,a0,none,none,a120,none,a90,a150,a0,a120,a150,none,none,a30,none,none,-0.1024054,-0.1038490,-0.099029,-0.106418,-0.106418,sell
2011-11-08,none,none,a30,none,none,a0,none,none,none,a60,none,a150,none,none,none,none,none,a30,none,none,-0.0844024,-0.0325170,-0.080675,-0.067500,-0.067500,sell
2011-11-09,none,none,a30,none,none,a0,a0,a120,a150,a60,a120,none,none,a150,none,none,none,a30,none,none,-0.0694026,-0.0729623,-0.090797,-0.081506,-0.081506,sell
2011-11-10,none,none,none,none,none,a0,none,none,a150,none,a120,a180,none,a150,none,none,none,none,none,none,-0.0320765,-0.0320765,-0.022682, 0.000697,-0.032077,sell
2011-11-11,none,none,none,none,none,a0,none,a90,none,a90,none,a180,a60,none,none,none,none,none,none,none,-0.0294023,-0.0218614,-0.022712,-0.000866,-0.028659,sell
2011-11-12,none,none,none,none,none,a0,none,a90,a180,none,a150,none,a60,a180,none,none,none,none,none,none, 0.0108408, 0.0108408, 0.006971, 0.013111, 0.010841,buy
2011-11-13,none,none,none,none,none,a0,none,none,a180,a120,none,a150,none,a180,none,none,none,none,none,none, 0.0486958, 0.0467414, 0.059007, 0.032451, 0.049881,buy
2011-11-14,none,none,none,none,none,a0,a60,a60,none,a120,a180,none,a90,none,a135,none,none,none,none,none,-0.0724749,-0.0663739,-0.071389,-0.014468,-0.056124,sell
2011-11-15,none,none,none,none,none,a0,none,none,a150,none,a180,a120,none,a150,a135,none,none,none,none,none, 0.0444422, 0.0444422,-0.022402, 0.062849, 0.044442,buy
2011-11-16,none,none,none,none,none,a0,a90,none,none,a150,a150,a120,a120,none,a135,none,none,none,none,none, 0.0368245, 0.0368245, 0.030905, 0.167883, 0.032456,buy
2011-11-17,none,none,none,none,none,a0,a90,none,a120,none,a150,none,none,a120,a135,none,none,none,none,none, 0.0272876, 0.0272876,-0.064973, 0.039295, 0.027288,buy
2011-11-18,none,none,none,none,none,a0,a120,a0,a120,a180,none,a90,a150,a120,a135,none,none,none,none,none,-0.1269932,-0.1102427,-0.083008,-0.078795,-0.083008,sell
2011-11-19,none,none,none,none,none,a0,a120,a0,none,a180,a120,none,a150,none,none,none,none,none,none,none,-0.0815033, 0.0299360,-0.034270, 0.028737, 0.023497,buy
2011-11-20,none,none,none,none,none,a0,none,none,a90,a150,none,a60,a180,a90,none,none,none,none,none,none,-0.0322570,-0.0149046,-0.060395,-0.014905,-0.032257,sell
2011-11-21,none,none,none,none,none,a0,a150,none,none,a150,a90,a60,a180,none,none,none,none,none,none,none, 0.0252443, 0.0332844, 0.025244, 0.044160, 0.025244,buy
2011-11-22,none,none,none,none,none,none,none,none,a60,a120,none,none,a150,a60,none,none,a60,none,none,none, 0.0902638,-0.0141221, 0.082027, 0.087153, 0.112679,buy
2011-11-23,none,none,none,none,none,none,a180,a60,none,a120,a60,none,a150,none,none,none,a60,none,none,none, 0.0959893, 0.0306110, 0.082216, 0.047076, 0.090043,buy
2011-11-24,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a60,none,none,a90,-0.0067423,-0.0126302, 0.003384, 0.005045,-0.012771,sell
2011-11-25,none,none,none,none,none,none,a150,a90,none,a90,none,a0,a120,none,a120,none,a60,none,none,a90, 0.0027380, 0.0027380,-0.042340,-0.000263,-0.024993,sell
2011-11-26,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a0,a120,none,a60,none,none,a90, 0.1176218, 0.0101411, 0.098710, 0.111411, 0.091837,buy
2011-11-27,none,none,none,none,none,none,a120,a120,none,a60,a0,none,a90,a0,a120,none,a60,none,none,a90, 0.1022902,-0.0448785, 0.163176, 0.108067, 0.106247,buy
2011-11-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a90, 0.0841661, 0.0697887, 0.096209,-0.022487, 0.071462,buy
2011-11-29,none,none,none,none,none,none,a90,a150,none,none,none,a60,a60,none,a120,none,none,a0,none,a90, 0.2892961, 0.0908474, 0.276364, 0.222306, 0.273826,buy
2011-11-30,none,none,none,none,none,none,none,a150,a60,none,none,a60,none,none,a120,none,none,a0,a30,none,-0.0101501,-0.0245289,-0.023474,-0.025273, 0.008062,sell
2011-12-01,none,none,none,none,none,none,a60,none,none,a0,a60,none,none,a60,none,none,none,a0,a30,none,-0.0491439,-0.0156087,-0.027550,-0.027550,-0.027550,sell
2011-12-02,none,none,none,a0,none,none,none,a180,a90,none,a60,a90,none,a60,none,a120,none,a0,a30,none, 0.0138860, 0.0321722, 0.041909, 0.030913, 0.042522,buy
2011-12-03,a90,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,a120,none,a0,a30,none,-0.0392266,-0.0754587,-0.075459,-0.074493,-0.070506,sell
2011-12-04,a90,none,none,a0,none,a30,none,a150,a120,none,a90,a120,a0,a90,none,a120,a45,a0,a30,none, 0.0956616,-0.0176092, 0.009568, 0.000063, 0.000063,sell
2011-12-05,a90,none,none,a0,none,a30,none,a150,a120,none,none,a120,none,a90,none,a120,a45,none,a30,none, 0.1295881,-0.0137560, 0.080161, 0.071694, 0.071694,buy
2011-12-06,a90,none,a30,a0,none,a30,a0,none,none,a60,a120,none,none,none,none,a120,a45,none,a30,none,-0.0464918,-0.0929016,-0.055079,-0.051545,-0.086986,sell
2011-12-07,none,none,a30,none,none,none,a0,a120,a150,none,a120,a150,none,a120,none,a120,a45,none,a30,none,-0.0525014,-0.0458430,-0.052501,-0.041346,-0.069425,sell
2011-12-08,none,none,a30,none,none,none,none,none,none,a90,none,a150,a60,a120,none,a120,a45,none,a30,none,-0.0987896,-0.0764175,-0.106562,-0.094400,-0.104231,sell
2011-12-09,none,none,a30,none,none,none,none,a90,a180,a90,a150,none,a60,none,none,a120,a45,none,a30,none,-0.0227688,-0.0110406,-0.014471,-0.022481, 0.006456,sell
2011-12-10,none,none,a30,none,none,a45,none,a90,none,none,none,a180,none,a150,none,none,none,none,a30,none,-0.0880147,-0.0802451,-0.090411,-0.077707,-0.096359,sell
2011-12-11,none,none,a30,none,none,a45,a60,none,a150,a120,a180,none,a90,none,none,none,none,none,a30,none,-0.0707897,-0.0621462,-0.063037,-0.021469,-0.053390,sell
2011-12-12,none,none,a30,none,none,a45,none,a60,a150,none,a180,a150,none,a180,none,none,none,none,a30,none,-0.0337324,-0.0235429,-0.015140,-0.040979,-0.038565,sell
2011-12-13,none,none,a30,none,none,a45,a90,none,none,a150,none,a150,a120,a180,none,none,none,none,a30,none,-0.0661845,-0.0687449,-0.081855,-0.084393,-0.089084,sell
2011-12-14,none,none,a30,none,none,a45,a90,none,a120,a150,a150,none,a120,none,none,none,none,none,a30,none,-0.0250570,-0.0406471,-0.042845,-0.021793,-0.050848,sell
2011-12-15,none,none,a30,none,none,none,none,none,none,a180,none,a120,none,a150,none,none,none,none,a30,none,-0.0942532,-0.0712279,-0.071580,-0.070641,-0.093371,sell
2011-12-16,none,none,a30,none,none,none,a120,none,a90,a180,a120,none,a150,none,none,none,none,none,a30,none,-0.0745314,-0.0406744,-0.062057,-0.048716,-0.050483,sell
2011-12-17,none,none,a30,none,none,none,none,a0,none,none,none,a90,none,a120,none,none,a30,none,a30,none,-0.0652224,-0.0652803,-0.064162,-0.064162,-0.071412,sell
2011-12-18,none,none,a30,none,none,none,a150,none,a60,a150,a90,a90,a180,a120,a90,none,a30,none,a30,a60,-0.1039806, 0.0230545,-0.096077,-0.111637,-0.111406,sell
2011-12-19,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,a90,a135,a30,none,a30,a60, 0.0206155,-0.0015877, 0.106091, 0.002648,-0.003957,buy
2011-12-20,none,none,a30,none,none,none,a180,none,none,a120,a60,a60,a150,a90,a90,a135,a30,none,a30,a60, 0.1144888, 0.1256859, 0.054169, 0.096220, 0.111022,buy
2011-12-21,none,none,a30,none,none,none,none,a60,none,none,a60,none,none,none,a90,a135,a30,none,a30,a60, 0.1108850, 0.0828962, 0.077021, 0.103193, 0.052530,buy
2011-12-22,none,none,a30,none,none,none,a150,none,a0,a90,none,none,a120,a60,a90,a135,a30,none,a30,a60, 0.0089487,-0.0257979, 0.045114, 0.009145,-0.081342,sell
2011-12-23,none,none,a30,none,none,none,none,a90,a0,none,none,none,none,none,a90,a135,none,none,a30,a60, 0.0223082, 0.0283012, 0.059567, 0.031293, 0.034740,buy
2011-12-24,none,none,none,none,none,none,a120,none,none,a60,a0,a0,a90,none,none,a135,none,a30,a30,none, 0.1444834, 0.1614796, 0.044373, 0.145795, 0.157006,buy
2011-12-25,none,none,none,none,none,none,none,a120,none,none,a0,a0,none,none,none,a135,none,a30,a30,none, 0.1468312, 0.1497946, 0.043957, 0.143895, 0.160508,buy
2011-12-26,none,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,a135,none,a30,a30,none, 0.1071890, 0.1132221, 0.053042, 0.108574, 0.145884,buy
2011-12-27,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a0,none,none,none,a30,a30,none,-0.0213048,-0.0310526,-0.009549,-0.020715,-0.043121,sell
2011-12-28,none,none,none,none,none,none,a60,a150,a60,a0,none,none,none,none,none,none,none,a30,none,none,-0.0202014, 0.0041466, 0.004147, 0.004836,-0.035920,sell
2011-12-29,a90,none,none,none,none,none,a60,none,none,a0,a60,a60,none,none,none,none,none,a30,none,none,-0.0197907, 0.0023326,-0.001487, 0.005206, 0.013584,buy
2011-12-30,a90,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0786658,-0.0821044,-0.082104,-0.083326,-0.082950,sell
2011-12-31,a90,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a45,-0.0230972,-0.0200543,-0.023409,-0.023097,-0.020834,sell
2012-01-01,a90,none,none,none,none,none,none,a150,a120,none,a90,a90,none,a60,none,none,none,none,none,a45, 0.0179164, 0.0388886, 0.027106, 0.029320, 0.039086,buy
2012-01-02,a90,none,none,none,none,none,a0,a150,a120,a60,none,none,none,none,none,none,none,none,none,a45, 0.0304964, 0.0387329, 0.015701, 0.015701, 0.039351,buy
2012-01-03,a90,none,none,none,none,none,a0,none,none,a60,a120,a120,none,none,none,none,none,none,none,a45,-0.0392784,-0.0585746,-0.038405,-0.038405,-0.068796,sell
2012-01-04,none,none,none,none,none,none,none,a120,a150,none,none,a120,none,a90,none,a150,none,none,none,a45, 0.0193587, 0.0518472, 0.008929, 0.108990, 0.019359,buy
2012-01-05,none,a60,none,none,none,none,none,none,a150,a90,a150,none,a60,none,none,a150,none,a45,none,a45, 0.1091458, 0.1627525, 0.193190, 0.123005, 0.091625,buy
2012-01-06,none,a60,none,none,a90,none,none,a90,none,none,a150,a150,none,a120,none,a150,none,a45,none,none, 0.0077797,-0.0058964,-0.013392, 0.073495,-0.005412,sell
2012-01-07,none,a60,none,none,a90,none,a60,a90,a180,a120,none,a150,a90,a120,none,a150,none,a45,none,none,-0.0039392,-0.0066559, 0.005036, 0.087159, 0.006889,buy
2012-01-08,none,a60,none,none,a90,none,a60,none,a180,a120,a180,none,a90,none,none,a150,none,a45,none,none, 0.0873115, 0.0261894, 0.141728, 0.098996, 0.024154,buy
2012-01-09,none,a60,none,none,a90,none,none,a60,none,a150,none,a180,none,a150,none,a150,none,a45,none,none, 0.0211429, 0.0431734, 0.023513, 0.080494, 0.043173,buy
2012-01-10,none,none,a0,none,a90,none,a90,none,a150,a150,a150,none,a120,a150,none,a150,a0,a45,none,none, 0.0646588, 0.0508967, 0.063877, 0.100324, 0.066838,buy
2012-01-11,none,none,a0,none,a90,none,none,none,none,none,none,a150,none,a180,none,none,a0,none,none,none, 0.0119343, 0.0174121,-0.001068, 0.017412, 0.011934,buy
2012-01-12,none,none,a0,none,none,none,a120,none,a120,a180,a120,none,a150,a180,a60,none,a0,none,none,a30, 0.0224874, 0.0552791, 0.015113, 0.057312, 0.049646,buy
2012-01-13,none,none,a0,none,none,none,none,a0,a120,none,a120,a120,none,none,a60,none,a0,none,none,a30, 0.0010557, 0.0017550,-0.052503,-0.045015,-0.051166,sell
2012-01-14,none,none,a0,none,none,none,a150,a0,none,a150,a90,a120,a180,a150,a60,none,a0,none,none,a30,-0.0275396,-0.0252568,-0.027540,-0.015053,-0.015053,sell
2012-01-15,none,a45,a0,none,none,none,none,none,a90,none,a90,none,none,none,a60,none,a0,none,none,a30,-0.0537334,-0.0484468,-0.051351,-0.052651,-0.053733,sell
2012-01-16,none,a45,a0,none,none,none,a180,none,none,a120,none,a90,a150,a120,a60,none,a0,none,none,a30,-0.0484686, 0.1232985, 0.025520,-0.053621,-0.080857,sell
2012-01-17,none,a45,none,none,none,none,a180,none,a60,none,a60,none,none,a120,a60,none,a0,none,none,a30,-0.0366516,-0.0481438,-0.035703,-0.047802,-0.049635,sell
2012-01-18,none,a45,none,none,none,none,a150,a60,none,a90,none,a60,a120,none,none,none,none,a60,none,none,-0.0195718,-0.0522941,-0.044258, 0.002531,-0.000920,sell
2012-01-19,none,a45,none,none,none,none,a150,none,none,none,none,none,a120,a90,none,none,none,a60,none,none,-0.0137845,-0.0270444,-0.054393,-0.017608,-0.017608,sell
2012-01-20,none,none,none,none,none,none,a120,a90,none,a60,none,none,a90,none,none,none,none,a60,none,none, 0.1124724, 0.0548085, 0.095395, 0.079797, 0.068675,buy
2012-01-21,a120,none,none,none,none,none,a120,none,none,a60,a0,none,a90,a60,none,none,none,a60,none,none, 0.0180859, 0.0623424, 0.000303, 0.032902, 0.043846,buy
2012-01-22,a120,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a60,none,none, 0.0146961, 0.0391109, 0.017345, 0.011878, 0.037994,buy
2012-01-23,a120,none,none,none,none,a45,a90,none,none,none,none,a0,a60,none,none,none,none,a60,none,none, 0.0269572, 0.0275169, 0.042718, 0.012016, 0.028459,buy
2012-01-24,a120,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0171669, 0.0391109, 0.018751, 0.007761, 0.035304,buy
2012-01-25,a120,a30,none,none,none,a45,a60,a150,none,a0,a60,none,none,none,a45,none,none,none,none,none, 0.0108405, 0.0409307,-0.003686, 0.011249, 0.038113,buy
2012-01-26,none,a30,none,none,a60,a45,none,a180,none,none,a60,none,none,a0,a45,none,none,none,none,none,-0.0328151, 0.0405738,-0.019313, 0.001702,-0.015405,sell
2012-01-27,none,a30,none,none,a60,a45,none,a180,a60,none,none,none,a0,none,a45,none,none,none,none,none,-0.0482245,-0.0289290,-0.023531,-0.044737,-0.043578,sell
2012-01-28,none,a30,none,none,a60,a45,none,none,a60,none,a90,a60,a0,none,a45,none,none,none,none,none, 0.0100142, 0.0079128, 0.010014, 0.018921, 0.018921,buy
2012-01-29,none,a30,none,none,a60,a45,none,a150,none,none,none,none,none,none,a45,a180,none,none,none,none,-0.1104142,-0.0828618,-0.101123,-0.074228,-0.114297,sell
2012-01-30,a135,none,none,none,a60,a45,a0,none,a90,a60,a120,a90,none,none,a45,a180,none,none,none,none,-0.1790566,-0.1516110,-0.180751,-0.140697,-0.165888,sell
2012-01-31,a135,none,a30,none,none,a45,none,a120,none,none,a120,a90,none,a60,a45,a180,none,none,none,none,-0.1233973,-0.1768684,-0.172018,-0.166733,-0.191678,sell
2012-02-01,a135,none,a30,a0,none,a45,none,a120,none,a90,none,none,a60,a60,none,a180,none,none,none,none,-0.1685742,-0.1860069,-0.165109,-0.155477,-0.193194,sell
2012-02-02,a135,none,a30,a0,none,a45,none,none,a120,a90,a150,a120,a60,none,none,a180,none,none,none,none,-0.1770612,-0.1491650,-0.203819,-0.134636,-0.168485,sell
2012-02-03,a135,none,a30,a0,none,a45,none,a90,none,none,none,a120,none,a90,none,a180,none,none,none,none,-0.1850629,-0.1632052,-0.178003,-0.158406,-0.204788,sell
2012-02-04,none,none,none,a0,none,a45,a60,none,none,a120,a180,none,a90,a90,none,a180,none,none,none,none,-0.1060869,-0.0848871,-0.067872,-0.069164,-0.109233,sell
2012-02-05,none,none,none,a0,a45,a45,none,a60,a150,none,a180,a150,none,none,none,a180,a30,none,none,none,-0.0203174, 0.0105400, 0.053989, 0.008212,-0.131343,buy
2012-02-06,none,none,none,a0,a45,none,a90,a60,none,a150,none,none,a120,a120,none,none,a30,none,none,a0, 0.0138402, 0.0106697,-0.019467,-0.013466, 0.014695,buy
2012-02-07,a150,none,none,a0,a45,none,a90,none,a180,none,a150,a180,none,none,none,none,a30,none,none,a0,-0.0402274,-0.0452446,-0.038288,-0.059959,-0.042383,sell
2012-02-08,a150,none,a45,a0,a45,none,a120,none,a180,a180,none,a180,a150,a150,a30,none,a30,none,none,a0,-0.0456003,-0.0326415,-0.028257,-0.047196,-0.032602,sell
