Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,134.192083333333,269.75875,228.8275,195.215416666667,224.433333333333,307.412083333333,26.7095833333333,264.842916666667, 0.0041357, 0.0103984, 0.050793, 0.0371252, 0.017863,buy
2013-12-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,146.10625,270.7775,239.171666666667,207.132083333333,235.32875,318.847916666667,38.7479166666667,276.657083333333, 0.0140679, 0.0459841, 0.025053, 0.0261975, 0.044695,buy
2013-12-23,none,none,none,a180,none,none,none,none,none,none,none,none,a180,a120,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,158.123333333333,271.795,249.615416666667,219.1925,246.328333333333,330.393333333333,50.8908333333333,288.574166666667,-0.0746741,-0.0668425,-0.078691,-0.0585734,-0.014240,sell
2013-12-24,none,none,none,a180,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,170.309583333333,272.814166666667,260.224583333333,231.464166666667,257.495416666667,342.106666666667,63.2041666666667,300.6625,-0.0451221,-0.0586668,-0.009268,-0.0131903,-0.019588,sell
2013-12-25,none,none,none,a180,none,none,a60,none,none,none,none,a0,a150,none,none,a180,none,none,a60,none,a45,none,none,none,none,none,none,none,182.73875,273.8325,271.072916666667,244.02,268.90625,354.067083333333,75.76125,312.99375,-0.0008174,-0.0251029,-0.023054,-0.0027114, 0.032145,sell
2013-12-26,none,none,none,a180,none,none,a60,none,a45,none,a90,a0,none,a90,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,195.493333333333,274.852083333333,282.2425,256.942916666667,280.64125,6.35708333333333,88.6454166666667,325.65125,-0.0184613,-0.0215409,-0.050026,-0.0215360, 0.023320,sell
2013-12-27,none,none,none,a180,none,none,a60,none,a45,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,208.64375,275.87,293.804166666667,270.302083333333,292.77375,19.045,101.926666666667,338.705833333333,-0.0097494,-0.0208056,-0.083097,-0.0146876, 0.012915,sell
2013-12-28,none,a90,none,none,none,none,none,none,a45,none,a120,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,222.252916666667,276.89,305.819166666667,284.162083333333,305.362916666667,32.195,115.667083333333,352.220833333333,-0.0016895,-0.0047571,-0.004304,-0.0088138, 0.018061,sell
2013-12-29,none,a90,none,none,none,none,none,none,none,a90,none,none,a90,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,236.349583333333,277.91,318.31875,298.549166666667,318.439583333333,45.8370833333333,129.895416666667,21.2233333333333, 0.0119206, 0.0023949,-0.005841, 0.0043113, 0.012844,buy
2013-12-30,none,a90,none,none,none,a90,none,a0,none,a90,a150,a60,a90,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,250.91875,278.929166666667,331.284166666667,313.447916666667,331.989583333333,59.955,144.598333333333,20.7, 0.0327737, 0.0273817, 0.022962, 0.0280383, 0.029390,buy
2013-12-31,none,a90,none,none,none,a90,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,265.890416666667,279.9475,344.646666666667,328.7875,345.942916666667,74.4779166666667,159.703333333333,35.58, 0.0660670, 0.0788397, 0.079217, 0.0628950, 0.075697,buy
2014-01-01,none,a90,none,none,none,a90,none,a0,none,none,a180,a90,a60,a0,none,a90,none,a90,none,a0,none,none,none,none,none,none,none,none,281.13,280.9675,223.273333333333,344.431666666667,180.1625,89.2741666666667,175.077083333333,50.72875, 0.0705885, 0.0688602, 0.068944, 0.0691209, 0.057231,buy
2014-01-02,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a0,none,none,none,none,none,none,none,none,296.457083333333,281.9875,11.9808333333333,180.195833333333,14.4695833333333,104.160416666667,190.539166666667,65.96625, 0.0528722, 0.0315614, 0.030042, 0.0438125,-0.001555,buy
2014-01-03,none,none,none,none,a180,none,none,none,none,none,a150,a120,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,311.6825,283.0075,25.5816666666667,15.8929166666667,28.675,118.95,205.899166666667,81.1033333333333, 0.0549997, 0.0750087, 0.072559, 0.0886605, 0.015285,buy
2014-01-04,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,326.629583333333,284.0275,38.8975,31.34125,42.6020833333333,133.464583333333,220.981666666667,95.9633333333334,-0.0131966, 0.0098144, 0.044740, 0.0088345,-0.030638,sell
2014-01-05,none,none,none,none,none,none,a45,none,a60,none,a120,a150,a0,a60,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,341.172916666667,285.0475,51.8045833333333,46.4116666666667,56.1254166666667,147.579166666667,235.66,110.42,-0.0546188,-0.0188104,-0.031747,-0.0502299,-0.048072,sell
2014-01-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,295.25,286.065,64.24,61.0408333333333,69.185,161.232083333333,249.8725,124.4125, 0.0336901, 0.0728997, 0.061645, 0.0659638, 0.041696,buy
2014-01-07,none,none,none,none,none,none,none,none,a60,none,a90,a180,none,a90,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,8.85041666666667,287.085,76.1929166666667,75.2133333333333,81.7654166666667,174.412083333333,263.607916666667,137.92875,-0.0356146, 0.0146866,-0.009118, 0.0201975, 0.015891,buy
2014-01-08,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,22.0116666666667,288.105,87.7008333333333,88.9629166666667,93.9066666666667,187.157916666667,276.904583333333,151.007083333333,-0.0786525,-0.0244578,-0.071322,-0.0703607,-0.067511,sell
2014-01-09,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,34.79625,289.123333333333,98.8275,102.34875,105.672916666667,199.530833333333,289.82375,163.71125,-0.0445293,-0.0083802,-0.039410, 0.0137508, 0.012569,sell
2014-01-10,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a120,a180,none,none,none,none,none,a60,none,none,none,none,none,a60,none,47.275,290.1425,109.644166666667,115.437916666667,117.1325,211.602083333333,302.436666666667,176.11,-0.0586243,-0.0159913,-0.027436, 0.0612023,-0.052212,sell
2014-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,59.5229166666666,291.16125,120.224166666667,128.299583333333,128.361666666667,223.447916666667,314.817916666667,188.277916666667,-0.0658663,-0.0422911,-0.054079, 0.0064090,-0.076129,sell
2014-01-12,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,none,none,a60,none,none,none,none,none,a60,none,71.6058333333333,292.18,130.63625,140.996666666667,139.425833333333,235.132916666667,327.034166666667,200.282916666667,-0.0216368,-0.0167495,-0.016705, 0.0396623,-0.045976,sell
2014-01-13,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,83.5833333333333,293.198333333333,140.938333333333,153.583333333333,150.385,246.7175,339.144166666667,212.18375,-0.0475400,-0.0052932,-0.030926,-0.0351955,-0.000169,sell
2014-01-14,none,none,none,none,none,none,a30,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,95.4954166666667,294.217083333333,151.177916666667,166.097083333333,161.278333333333,258.240416666667,351.188333333333,224.020416666667, 0.0329152, 0.0221326, 0.024513, 0.0444941, 0.061107,buy
2014-01-15,a135,none,none,none,none,none,none,none,none,none,a0,a90,none,a180,a120,none,none,none,none,none,none,none,none,a90,a45,none,none,none,107.377916666667,295.235,161.382916666667,178.566666666667,172.142916666667,269.739583333333,93.2012499999999,235.829166666667, 0.0367868,-0.0440701,-0.017135, 0.0339294, 0.032921,buy
2014-01-16,a135,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,a90,a45,none,none,none,119.255,296.252916666667,171.585833333333,191.015,183.002083333333,281.238333333333,15.2079166666667,247.632916666667, 0.0357851,-0.0339346,-0.028532, 0.0510536,-0.004888,sell
2014-01-17,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a90,a45,none,none,none,131.145416666667,297.27125,181.804583333333,203.455,193.874166666667,292.755,27.2275,259.452916666667, 0.0291296,-0.0590655,-0.002929, 0.0283332, 0.001933,buy
2014-01-18,a135,none,none,none,none,none,none,a30,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,143.07375,298.28875,192.0675,215.909166666667,204.785,304.315416666667,39.2825,271.310833333333,-0.0626108,-0.0525143,-0.058982,-0.0097285,-0.028354,sell
2014-01-19,a135,none,none,none,a150,none,none,a30,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,155.065,299.30625,202.401666666667,228.395,215.75875,315.945,51.4008333333333,283.23375,-0.0577585,-0.0787524,-0.084390,-0.0311298,-0.059487,sell
2014-01-20,a135,none,none,none,a150,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,167.15125,300.324166666667,212.843333333333,240.951666666667,226.827083333333,327.6725,63.61125,295.252083333333,-0.0514186,-0.0701717,-0.032090, 0.0005255,-0.061912,sell
2014-01-21,a135,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,179.380833333333,301.341666666667,223.44375,253.61625,238.039166666667,339.550416666667,75.9654166666667,307.415833333333,-0.0305011,-0.0445641,-0.041092, 0.0068801,-0.017993,sell
2014-01-22,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,191.81,302.35875,234.264166666667,266.444583333333,249.45125,351.633333333333,88.515,319.780833333333, 0.0446207, 0.0066249, 0.041864, 0.0245739, 0.050096,buy
2014-01-23,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,204.507916666667,303.375833333333,245.38,279.504166666667,261.132083333333,63.99125,101.332916666667,332.415833333333,-0.0179332,-0.0161456, 0.021947,-0.0087447, 0.003001,sell
2014-01-24,none,none,none,none,none,a120,none,none,a90,none,a120,none,a120,a60,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,217.541666666667,304.393333333333,256.864166666667,292.86125,273.148333333333,16.6908333333333,114.486666666667,345.3875,-0.0196728,-0.0209625,-0.017666,-0.0235880,-0.021967,sell
2014-01-25,none,none,a30,none,none,a120,none,none,a90,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,230.980833333333,305.410416666667,268.794166666667,306.584166666667,285.570416666667,29.8020833333333,128.041666666667,208.765833333333,-0.0286650,-0.0340922,-0.022183,-0.0362659,-0.032284,sell
2014-01-26,none,none,a30,none,none,none,none,none,a90,a45,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,244.870833333333,306.426666666667,281.222083333333,320.7175,298.444166666667,43.3708333333333,142.047083333333,12.5979166666667,-0.0290296,-0.0288152,-0.020943,-0.0175217,-0.031968,sell
2014-01-27,none,none,a30,none,none,none,none,none,none,a45,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,259.22625,307.44375,294.174583333333,335.27375,311.7825,57.4108333333333,156.514583333333,26.89625, 0.0081865,-0.0107391,-0.006702, 0.0541559,-0.016806,sell
2014-01-28,none,none,a30,none,a135,none,none,a45,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,274.015833333333,308.46,307.6275,350.223333333333,325.555833333333,71.8916666666667,171.415416666667,41.63, 0.0129010, 0.0143400, 0.007521, 0.0360119, 0.016992,buy
2014-01-29,none,none,a30,none,a135,none,none,a45,none,none,a180,a90,none,a0,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,289.137916666667,309.47625,321.494583333333,50.4645833333333,339.661666666667,86.7129166666667,186.646666666667,56.6979166666667, 0.0474505, 0.0216278, 0.022383, 0.0517387, 0.010416,buy
2014-01-30,none,none,a30,none,a135,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,304.44125,310.492916666667,335.63125,20.8441666666667,323.948333333333,101.720833333333,202.05625,71.9483333333333,-0.0010377,-0.0273533,-0.027234,-0.0140705,-0.027569,sell
2014-01-31,none,none,a30,none,none,none,none,none,none,none,a150,a120,none,none,a90,none,a150,none,none,a30,none,none,none,none,none,none,none,none,319.737916666667,311.508333333333,349.8675,36.1754166666667,8.22958333333334,116.730416666667,217.457083333333,87.19375,-0.0102333, 0.0016284, 0.002115,-0.0124090,-0.029097,sell
2014-02-01,none,none,a30,none,none,none,none,none,none,none,a120,none,a0,a60,none,none,a150,none,none,a30,none,none,none,none,none,none,none,none,334.834583333333,312.524166666667,79.0208333333333,51.2683333333333,22.3104166666667,131.545833333333,232.655416666667,102.240833333333, 0.0157292, 0.0653009, 0.022602,-0.0028513,-0.015512,buy
2014-02-02,none,none,a30,none,none,none,none,none,none,none,a120,a150,none,a60,a120,none,a150,none,none,a30,none,none,none,none,none,none,none,none,349.572916666667,313.53875,17.9466666666667,65.9633333333334,36.0341666666667,146.011666666667,247.492916666667,116.93125, 0.0128109, 0.0103069, 0.014290,-0.0275124,-0.030387,sell
2014-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,78.85,314.55375,31.5570833333333,80.1558333333333,49.29625,160.02375,261.8675,131.16125,-0.0041633, 0.0008869, 0.002976, 0.0080084, 0.002722,sell
2014-02-04,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,17.63,315.567916666667,44.8258333333333,93.8145833333333,62.0620833333333,173.546666666667,275.741666666667,144.897083333333, 0.0227314, 0.0373110, 0.023060, 0.0534809, 0.018507,buy
2014-02-05,none,none,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,30.9220833333333,316.5825,57.7754166666667,106.947916666667,74.3395833333333,186.587083333333,289.125833333333,158.145, 0.0413528, 0.0674580, 0.060823, 0.0609119, 0.065092,buy
2014-02-06,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,43.7804166666667,317.595416666667,70.46625,119.61,86.185,199.205416666667,302.072916666667,170.962083333333, 0.0038936, 0.0110352, 0.138874, 0.1411261, 0.002321,buy
2014-02-07,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,56.28125,318.60875,82.98125,131.881666666667,97.6725,211.47125,314.660416666667,183.422916666667, 0.0086915, 0.0161148, 0.016170, 0.0106996, 0.016853,buy
2014-02-08,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,68.50625,319.622083333333,95.4029166666667,143.839166666667,108.884166666667,223.47125,326.967916666667,195.61,-0.0044256,-0.0085543,-0.015437,-0.0050937,-0.000254,sell
2014-02-09,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,80.5375,320.634583333333,107.81,155.570833333333,119.902916666667,235.285416666667,339.080416666667,207.60375,-0.0205498, 0.0060465, 0.013450, 0.0003035,-0.008601,sell
2014-02-10,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,92.45125,321.64625,120.270833333333,167.152916666667,130.805,246.99125,351.072083333333,219.482083333333, 0.0207225, 0.0238918,-0.015698, 0.0215196,-0.007996,buy
2014-02-11,none,none,none,none,none,none,none,none,none,none,a0,none,none,a180,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,104.31,322.657916666667,132.83625,178.648333333333,141.652083333333,258.650416666667,93.00625,231.3075, 0.0267331, 0.0634902, 0.050009, 0.0885888,-0.005170,buy
2014-02-12,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a90,a45,none,none,none,none,none,none,116.165833333333,323.66875,145.539583333333,190.110833333333,152.497083333333,270.315416666667,14.9341666666667,243.131666666667,-0.0020471, 0.0141723, 0.016917, 0.0075130, 0.003286,buy
