Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-27,3,0,1,0,0,3,0,0,4,0,4.99,0.83,3.94,0.99,1.48,2.62,-0.0344467,-0.001794, 0.00226526, 0.010408, 0.0054696,sell
2011-10-28,3,1,0,0,0,3,1,0,4,2.89,7.44,3.76,4.83,0.97,4.75,0,-0.0039404,-0.001322, 0.01247913, 0.012479, 0.0027809,buy
2011-10-29,1,0,0,0,0,2,1,2,2,0,3.08,0,4.82,0,1.7,3.26,-0.0143079,-0.019491,-0.00675375,-0.021312,-0.0147860,sell
2011-10-30,1,1,0,0,0,3,1,2,3,3.72,2.44,1.77,3.59,2.82,3.62,3.96,-0.0023564,-0.001710,-0.00235636,-0.001782,-0.0038569,sell
2011-10-31,1,0,1,0,0,1,3,0,4,4.1,1.68,3.47,0,0.21,6.19,1.66, 0.0121796, 0.012704, 0.00946119, 0.004276, 0.0055483,buy
2011-11-01,1,2,0,1,0,1,1,3,4,3.94,1.2,3.86,2.65,2.37,6.54,0, 0.0166957, 0.026892, 0.00742913, 0.025468, 0.0057854,buy
2011-11-02,2,2,0,0,0,1,1,3,2,6.7,0,0.69,0,4.7,3.91,3.89, 0.0015086, 0.003009,-0.00440043, 0.002188, 0.0004644,buy
2011-11-03,2,3,0,0,1,0,1,0,2,5.69,1.85,0,0.96,5.31,3.12,2.49,-0.0062114, 0.002174,-0.00133856,-0.012723, 0.0037682,sell
2011-11-04,2,2,1,0,1,1,0,0,4,5.36,2.87,2.97,0.89,2.7,5.84,0, 0.0207491, 0.022402, 0.02193168, 0.006714, 0.0106997,buy
2011-11-05,1,2,1,1,0,1,0,0,2,0.64,0,0,0.64,0.33,3.56,1.9, 0.0112092, 0.008564,-0.00402240, 0.022678, 0.0359179,buy
2011-11-06,2,0,0,2,0,1,3,0,0,1.72,0.87,0,1.9,3.56,3.72,3.47, 0.0009895,-0.000829, 0.01556157,-0.000382, 0.0167007,buy
2011-11-07,2,2,1,0,0,1,3,1,0,1.19,1,0.91,2.54,1.18,4.63,1.86, 0.0014717, 0.033039, 0.06391920, 0.047824, 0.0454743,buy
2011-11-08,1,0,3,0,1,0,3,1,0,3.47,0.43,0.91,9.7,0,4.66,3.66,-0.0135498,-0.010275,-0.00195240,-0.012945,-0.0089078,sell
2011-11-09,1,1,2,2,1,1,2,1,0,3.93,0.91,0.27,8.2,1.86,4.05,0, 0.0049331, 0.018998, 0.00392091, 0.018628,-0.0073443,sell
2011-11-10,1,0,0,2,0,0,3,0,1,0,0,0.99,3.31,3.86,4.56,2.92,-0.0138488,-0.009713, 0.00219949,-0.001597, 0.0112344,sell
2011-11-11,1,0,0,1,0,0,2,1,2,2.47,2.82,0,2.11,3.83,3.44,0, 0.0562882, 0.057386, 0.06554605, 0.056270, 0.0571255,buy
2011-11-12,1,1,1,0,2,0,0,1,2,0.96,0.78,2.58,0.81,1.71,5.86,0.09,-0.0420758,-0.042076,-0.03741815,-0.042211,-0.0238016,sell
2011-11-13,1,2,0,0,2,0,0,2,0,0,0,1.02,0.84,0,4.25,1.75,-0.0168976,-0.006208,-0.01015085,-0.014547,-0.0174648,sell
2011-11-14,1,2,1,0,0,0,0,3,1,0.82,3.26,0,0.12,2.87,2.34,2.82,-0.0150071,-0.022134,-0.02150256, 0.007706,-0.0203230,sell
2011-11-15,1,0,1,3,0,0,1,2,0,0.84,3.38,0.92,0,0,2.85,5.06,-0.0292541,-0.034194,-0.03283085,-0.033468,-0.0325103,sell
2011-11-16,1,1,2,1,0,1,0,2,1,0.79,1.6,0.98,2.51,0.95,2.41,5.75, 0.0103125, 0.008659, 0.00760938, 0.009321, 0.0124928,buy
2011-11-17,1,2,3,0,1,1,0,2,0,0,0.63,0.7,0,0.9,1.55,6.22,-0.0370149,-0.039937,-0.04022210,-0.020529,-0.0402281,sell
2011-11-18,2,2,1,1,2,0,0,3,0,2.34,0.19,0.94,3.17,0.93,1.7,7.73,-0.0058535,-0.024882,-0.02052951,-0.025389,-0.0232984,sell
2011-11-19,2,0,0,1,1,0,1,3,0,2.3,3.63,0,3.95,0.88,0.44,4.41,-0.0089550,-0.014929,-0.01353689,-0.004712, 0.0024516,sell
2011-11-20,1,0,0,2,1,1,0,2,2,0.16,0,2.79,2.65,0.43,3.09,4, 0.0186075, 0.018607, 0.00629990, 0.002315, 0.0217469,buy
2011-11-21,1,0,2,1,1,1,0,2,0,0.91,1.54,0,2.7,2.4,0.13,3.66, 0.0091315, 0.017406, 0.01346123, 0.013801, 0.0056220,buy
2011-11-22,1,2,1,1,0,0,1,4,0,1.07,3.38,3.32,7.4,0.1,3.12,3.68,-0.0040382,-0.013382,-0.01236881,-0.050503,-0.0128674,sell
2011-11-23,1,1,1,1,0,0,2,3,0,0.93,3.06,3.86,2.17,0.99,3.35,3.35,-0.0429960,-0.044704,-0.03210454,-0.020744,-0.0307870,sell
2011-11-24,0,1,1,0,0,3,1,3,3,0.67,0,1.88,2.7,1.31,2.55,6.95,-0.0032486, 0.011308,-0.00324859,-0.006619, 0.0115813,buy
2011-11-25,0,1,0,0,0,1,1,2,3,3.86,2.84,0,3.2,1.76,1.1,3.35,-0.0185628,-0.019834,-0.03876226,-0.019423,-0.0211277,sell
2011-11-26,2,0,0,0,0,0,0,4,1,3.26,0,3.89,3.59,2.56,0.28,5.62,-0.0086812,-0.002298,-0.00739869,-0.002617, 0.0039823,sell
2011-11-27,1,1,0,0,0,0,1,4,2,7.18,0.82,0,0.32,5.53,3.2,4.19, 0.0214499, 0.017455, 0.01407949, 0.020346, 0.0176050,buy
2011-11-28,0,0,1,0,0,2,1,2,2,5.54,0.89,1.91,2.97,1.11,0,2.35,-0.0069547,-0.003310,-0.00330953, 0.021218, 0.0147549,buy
2011-11-29,0,0,1,1,0,2,2,2,2,2.1,1.05,3.96,1.84,3.86,1.86,0.33, 0.0057337, 0.011054, 0.01033076, 0.021666, 0.0121824,buy
2011-11-30,1,0,0,1,0,0,3,1,0,0,0.66,3.23,0,3.41,3.32,2.82,-0.0200690,-0.019377,-0.01950146,-0.020602,-0.0089902,sell
2011-12-01,2,1,0,0,0,1,2,1,0,3.32,0,0,0.84,1.96,1.33,4.89,-0.0061931,-0.007137,-0.00724371, 0.001722, 0.0094123,buy
2011-12-02,1,1,1,0,1,0,2,1,1,0.12,3.11,2.84,1.23,0,3.5,3.35,-0.0203299,-0.005338,-0.00615148,-0.008541,-0.0039028,sell
2011-12-03,1,1,0,1,0,2,2,0,1,0.25,0.88,0,2.07,0.63,0,5.66, 0.0117034, 0.011588, 0.01248880, 0.016863, 0.0118402,buy
2011-12-04,1,2,0,1,0,2,3,0,2,1.73,4.18,0.61,3.96,3.69,4.15,5.77,-0.0104731,-0.003611,-0.01047307,-0.008482, 0.0028539,sell
2011-12-05,0,2,1,1,1,1,4,1,2,3.89,4.82,1.12,3.65,0,3.9,2.32,-0.0122053,-0.005610,-0.01037013,-0.007856,-0.0157109,sell
2011-12-06,0,1,2,0,1,2,2,2,1,3.29,2.21,0.86,3.91,1.91,0.3,4.15, 0.0077988,-0.015437,-0.00951050, 0.007671,-0.0075731,sell
2011-12-07,0,3,0,1,0,0,3,0,0,0.78,1.35,0.91,0.29,3.72,0.91,0, 0.0064590, 0.004913, 0.00684077,-0.004376,-0.0064858,sell
2011-12-08,0,2,1,1,0,0,2,1,2,2.49,0.17,0,0.94,2.18,0.25,2.62,-0.0223252,-0.006908,-0.00134229,-0.002993,-0.0015284,sell
2011-12-09,0,1,2,1,1,0,1,1,2,6.85,0.32,2.84,0.45,3.76,0.91,0,-0.0363959,-0.023016,-0.04051125,-0.021528,-0.0281721,sell
2011-12-10,0,0,1,1,0,0,2,0,1,2.26,2.67,0,0.89,0,1.76,0, 0.0200881,-0.008843,-0.00565848, 0.003291,-0.0119173,sell
2011-12-11,0,3,0,1,0,0,2,0,1,1.59,0,0.82,0.96,2.56,3.56,0.81,-0.0161508,-0.013598,-0.01611218,-0.019971,-0.0197211,sell
2011-12-12,0,0,3,1,1,0,1,1,1,1.21,3.76,0.64,0,0,4.29,0.99,-0.0047031,-0.008980, 0.01364451, 0.015112,-0.0061264,buy
2011-12-13,0,1,2,2,1,0,2,0,2,1.05,3.79,0.87,2.89,1,3.58,0.94,-0.0013896, 0.012788, 0.00719357, 0.005893, 0.0059539,buy
2011-12-14,0,2,1,1,0,1,2,0,1,1.27,1.68,0.95,0,0.8,0.34,0, 0.0422625, 0.004388, 0.03825632, 0.034890, 0.0353020,buy
2011-12-15,0,0,1,1,1,1,0,1,1,0.27,1.96,0,3.66,0.85,0.93,1.2, 0.0045030,-0.010655,-0.02042387,-0.012290,-0.0168417,sell
2011-12-16,0,0,1,1,2,0,1,1,3,2.92,0,2.44,3.96,0.93,1,2.87, 0.0073465, 0.008237, 0.02063596, 0.017695, 0.0110393,buy
2011-12-17,1,1,1,0,0,2,1,0,1,0,3.23,0,5.04,0,0.59,0.21, 0.0014259,-0.004019, 0.00435771, 0.004036,-0.0030489,buy
2011-12-18,0,1,0,2,1,2,0,2,1,0.81,0,3.26,4.52,2.95,0.79,1.3,-0.0217406,-0.002359,-0.00991272,-0.017729,-0.0090561,sell
2011-12-19,0,0,3,0,0,3,1,1,1,1.15,2.1,3.89,1.97,0.89,0,1.86,-0.0071554,-0.027659,-0.03183058, 0.004051,-0.0357099,sell
2011-12-20,1,2,1,1,0,3,2,1,2,1.64,3.47,2.19,4.09,3.49,2.74,2.78,-0.0082892,-0.013394,-0.00797961,-0.007798,-0.0144017,sell
2011-12-21,0,0,2,0,0,3,0,2,1,2,4.34,0.87,0.25,4.73,0,1.98, 0.0064065,-0.007261,-0.00528616,-0.000170, 0.0040593,sell
2011-12-22,1,1,1,0,0,3,0,2,2,4.21,0.98,0.49,1.88,2.82,3.79,3.33, 0.0156258, 0.013722, 0.02004194, 0.021314, 0.0088041,buy
2011-12-23,1,0,1,0,0,2,3,1,1,0.66,3.21,3.69,4.29,0.65,3.96,0.46,-0.0237040, 0.010926,-0.01813233, 0.025567,-0.0192406,sell
2011-12-24,0,0,1,0,0,3,2,3,1,3.4,0.39,0,4.77,3,1.97,3.85,-0.0180759,-0.023915,-0.00869832,-0.010229,-0.0262525,sell
2011-12-25,0,1,1,0,0,2,3,0,0,3.96,1.08,1.66,2.26,0,0.94,3.83, 0.0228879, 0.040888, 0.01663003, 0.032854, 0.0186107,buy
2011-12-26,0,1,2,0,0,2,3,1,1,1.83,0.93,3.38,6.44,3.23,0,2.29,-0.0009996,-0.003132, 0.01359212,-0.026057,-0.0079300,buy
2011-12-27,1,0,1,1,0,2,2,1,0,0.29,1.08,3.96,2.54,3.2,3.26,0.78,-0.0102798,-0.005398,-0.01867263,-0.004294,-0.0120859,sell
2011-12-28,2,1,0,1,0,1,2,1,0,0.58,0.82,0.43,1.85,1.85,0,0.11,-0.0203805, 0.003007,-0.01958111,-0.020656,-0.0180817,sell
2011-12-29,2,1,1,0,0,2,1,0,1,3.86,0.34,0,0.91,1.78,1.95,3.63,-0.0090499, 0.003439,-0.00303028,-0.005777,-0.0058377,sell
2011-12-30,0,0,1,0,1,1,1,0,2,0,3.38,2.6,0.91,0,0.87,0, 0.0122840, 0.019521, 0.01952078, 0.020153, 0.0202349,buy
2011-12-31,1,0,0,1,0,2,2,0,1,1.63,2.26,0,0.87,3.89,3.41,1.72, 0.0061422, 0.014104, 0.01628902, 0.016558, 0.0117551,buy
2012-01-01,0,1,0,1,0,1,3,1,1,3.63,3.2,0.1,0,1.86,3.93,1.1, 0.0289825, 0.038169, 0.02491385, 0.012018, 0.0096833,buy
2012-01-02,0,1,0,1,1,1,3,1,1,1.56,2.33,0.97,2.97,5.22,0,3.53, 0.0302305, 0.023170, 0.03423329, 0.024840, 0.0226336,buy
2012-01-03,0,0,2,0,1,1,1,2,1,3.47,1.43,0.87,0.34,4.75,0,3.53, 0.0069872, 0.006527, 0.00759956, 0.007081,-0.0012620,buy
2012-01-04,0,1,0,2,0,0,2,0,1,0,0.98,0.36,0,4.16,2.79,0, 0.0177653, 0.032935, 0.03008733, 0.021095, 0.0134840,buy
2012-01-05,0,0,0,3,0,0,1,2,2,2.95,0.31,0.86,1.68,3.68,0,1.44,-0.0057795, 0.010978,-0.01270028,-0.006367,-0.0084265,sell
2012-01-06,0,1,1,1,0,0,0,1,3,0,1,0,3.31,0.23,0.09,2.6, 0.0112311, 0.006410, 0.00112637, 0.001868, 0.0122559,buy
2012-01-07,0,3,0,1,1,0,0,2,3,0.69,3.65,2.82,4.78,3.77,0.87,0, 0.0006976, 0.000498,-0.00296408,-0.002964, 0.0007258,sell
2012-01-08,0,3,1,1,1,0,0,2,2,2.09,0.49,0.53,1.86,4.76,0.93,0.84, 0.0197418, 0.000176,-0.00243627, 0.009150, 0.0226556,buy
2012-01-09,0,0,2,2,0,0,0,3,2,4.77,3.82,0,1.07,2.92,0.89,0.98,-0.0104754, 0.004391,-0.00795555,-0.012418,-0.0172218,sell
2012-01-10,0,2,0,5,0,0,1,1,2,4.4,3.63,0.9,2.52,1.6,0.1,1,-0.0349591,-0.039374,-0.03370168, 0.005149,-0.0375690,sell
2012-01-11,0,1,2,1,1,1,0,1,1,0.98,1.91,0.91,0.23,1.08,0.15,0.24, 0.0118658, 0.022882, 0.00901614, 0.010849, 0.0112760,buy
2012-01-12,0,2,0,1,3,2,0,2,0,3.17,0.28,0.81,4.31,1.02,2.42,0.35, 0.0318008, 0.030728, 0.01248270, 0.034760, 0.0211206,buy
2012-01-13,2,2,0,0,1,1,1,1,0,0.3,1.76,0.33,4.83,0.53,0,3.13,-0.0037471,-0.005046, 0.00165847, 0.001274, 0.0015583,buy
2012-01-14,2,1,0,2,1,2,0,1,0,1.8,3.26,0,2.29,3.88,0.91,1.57, 0.0116399, 0.018931, 0.02660087, 0.002292, 0.0261742,buy
2012-01-15,1,1,2,1,0,1,0,1,1,3.19,0,2.67,0.18,1.98,0.91,4.73,-0.0104981,-0.006819,-0.00664140,-0.010343,-0.0084513,sell
2012-01-16,2,2,2,1,0,2,0,1,0,4.97,1.81,0,4,1.71,0.96,4.66,-0.0129331,-0.007365,-0.00736377,-0.004486,-0.0041291,sell
2012-01-17,1,3,1,0,0,1,1,2,0,2.53,3.63,3.32,0,1.21,0.4,2.39, 0.0170757,-0.012408,-0.00260753, 0.010349,-0.0013557,buy
2012-01-18,1,1,1,0,0,1,2,2,1,3.13,3.23,3.96,1.95,0.98,0,0.54,-0.0000560,-0.000056,-0.00266953,-0.009878,-0.0048949,sell
2012-01-19,1,1,0,0,0,1,3,0,3,5.81,0,1.55,3.32,0.3,2.72,2.58, 0.0076833, 0.000227,-0.00696471, 0.007998,-0.0060968,sell
2012-01-20,0,0,0,0,0,1,2,2,2,4.27,2.56,1.72,3.76,1.05,0,0, 0.0122429, 0.016090, 0.01170454, 0.016385, 0.0200754,buy
2012-01-21,0,1,0,0,0,0,1,4,1,4.88,0.12,0,1.02,2.95,3.96,3.89, 0.0185638, 0.018331, 0.03732492, 0.021520, 0.0187719,buy
2012-01-22,2,2,0,0,0,0,4,1,1,4.1,1.35,3.96,0.79,0,3.44,3.37, 0.0035153, 0.003629, 0.00008155, 0.003257,-0.0050600,sell
2012-01-23,1,1,2,0,0,2,3,1,1,1.66,1.85,0,2.61,3.2,1.94,4.02, 0.0015136, 0.002468, 0.00440871,-0.000180, 0.0260300,buy
2012-01-24,1,1,1,1,0,3,2,0,0,0,1.28,0.83,0.29,3.29,2.38,2.33, 0.0052252, 0.008617,-0.00302487, 0.010897, 0.0127636,buy
2012-01-25,2,2,1,1,0,2,1,0,1,3.59,0.29,1.95,2.22,1.96,0.62,0.89, 0.0097719, 0.007755, 0.00977192, 0.012958, 0.0149194,buy
2012-01-26,3,0,2,0,1,0,3,1,1,0,0.2,3.76,3.51,0.31,4.59,5.59, 0.0027687,-0.001504, 0.00561980, 0.004346, 0.0059904,buy
2012-01-27,2,0,1,1,1,1,2,2,1,0.77,2.84,3.29,4.22,4.68,1.32,4.5,-0.0141637,-0.005086,-0.02520493,-0.019471,-0.0049534,sell
2012-01-28,2,0,1,0,0,3,2,2,1,2.42,0,0.46,1.38,5.3,1.96,7.39,-0.0076820, 0.001332,-0.00736179,-0.000112,-0.0130262,sell
2012-01-29,1,0,0,1,2,3,3,1,1,5.68,1.05,0,0.47,2.85,4.61,8.26,-0.0306017,-0.029478,-0.02390361,-0.030897,-0.0415581,sell
2012-01-30,1,0,2,0,2,2,4,2,1,5.14,1.28,2.72,2.56,2.64,7.59,6.23, 0.0073293, 0.010317, 0.02393719, 0.002643, 0.0074012,buy
2012-01-31,1,1,2,0,1,1,3,2,0,0.41,1.99,0,0,3.26,4.69,5.05,-0.0125312, 0.009275, 0.01273622,-0.003432,-0.0054923,sell
2012-02-01,1,1,1,1,1,0,1,3,1,0.6,4.69,0,0.91,3.79,6.11,1.09,-0.0172856,-0.011558,-0.02035846,-0.018648,-0.0175895,sell
2012-02-02,1,1,2,1,1,0,1,1,1,2.56,3.34,0.88,0.7,2.47,1.47,0.17,-0.0190109,-0.018333,-0.01880914,-0.017039,-0.0246734,sell
2012-02-03,0,0,3,0,1,0,1,0,3,0,3.48,0.52,0.98,0,3.89,2.74, 0.0102894, 0.003445, 0.00257295, 0.001922, 0.0055059,buy
2012-02-04,0,2,1,0,1,0,1,0,2,0.83,0.28,0.87,0.95,2.65,1.16,0,-0.0388781,-0.026215,-0.02072242,-0.015412,-0.0301168,sell
2012-02-05,0,1,1,2,1,0,2,1,0,0.82,4.02,0.89,0.14,1.06,0.37,0.93, 0.0275634, 0.025167, 0.02845628, 0.033345, 0.0286604,buy
2012-02-06,1,3,1,2,0,0,2,1,1,0.79,3.57,0,2.76,5.16,0.8,0.67, 0.0082985, 0.028080, 0.01192156, 0.010995, 0.0107690,buy
2012-02-07,1,0,3,4,1,2,2,0,0,0.17,3.41,2.6,1,4.39,0.81,1.11, 0.0145434, 0.016552, 0.01747829, 0.017873, 0.0192273,buy
2012-02-08,1,0,1,5,2,2,1,1,0,1.32,2.33,1.65,4.28,2.95,0.82,1.38, 0.0104058, 0.006537, 0.00361983, 0.006537, 0.0212670,buy
2012-02-09,2,0,0,4,1,2,1,0,0,2.68,1.13,0,4.29,3.69,0.07,1.78, 0.0350443, 0.036404, 0.02258772, 0.037191, 0.0361172,buy
2012-02-10,2,0,0,4,3,3,0,0,0,0.88,3.87,0.87,2.03,6.11,0.92,4.95,-0.0137526,-0.007460, 0.00805402,-0.007947,-0.0074604,sell
2012-02-11,1,0,1,1,2,3,0,0,0,2.94,0,0.87,0.14,4.05,2.47,0.64,-0.0143389,-0.009929, 0.00377127,-0.018118,-0.0173806,sell
2012-02-12,2,2,1,2,0,3,0,0,0,2.81,1.57,0.99,3.95,0.81,0,1.04,-0.0515845,-0.057718,-0.05752394,-0.058903,-0.0699659,sell
2012-02-13,2,2,2,2,0,2,1,0,0,1.49,3.66,0,1.86,1.48,0.97,0.89,-0.0195110,-0.019584,-0.01951105,-0.023467,-0.0181255,sell
2012-02-14,1,2,2,0,0,3,0,1,1,0.56,3.76,0.26,1.87,1.82,0.9,0.94,-0.0077886, 0.012856, 0.01582619,-0.008392,-0.0088671,buy
2012-02-15,1,3,0,0,0,2,1,0,2,4.13,0,2.44,3.02,2.9,0.95,0, 0.0025566, 0.004850, 0.00484997, 0.005123,-0.0139328,sell
2012-02-16,1,0,0,0,0,1,1,1,2,3.93,2.67,0,4.03,0.76,0,2.77,-0.0087477,-0.003796,-0.00956676,-0.001146,-0.0019231,sell
2012-02-17,1,0,0,0,0,1,0,3,3,5.49,0,3.72,3.89,2.49,1.06,1.04, 0.0397256, 0.034940, 0.03573075, 0.040110, 0.0403858,buy
2012-02-18,1,1,0,0,0,0,2,0,1,4.22,0.79,2.83,0,0,2.62,0,-0.0385198,-0.062295,-0.06229545,-0.046103,-0.0234250,sell
2012-02-19,0,0,1,0,0,2,1,2,1,1.77,0.94,3.69,2.49,3.56,0.16,3.96,-0.0141757,-0.005675,-0.01298304,-0.012612,-0.0059299,sell
2012-02-20,0,0,1,1,0,3,2,1,0,0.2,0.81,1.75,0.23,3.5,3.56,3.69,-0.0221307, 0.006912,-0.02081502,-0.012314, 0.0042000,sell
2012-02-21,1,1,1,2,1,3,2,0,0,0.63,0.47,0,1.85,2.03,4.41,1.9, 0.0035871, 0.002089, 0.02490751, 0.002016, 0.0018377,buy
2012-02-22,2,0,2,1,2,3,2,0,0,4.11,2.45,2.11,1.58,1.07,1.98,0,-0.0032001, 0.006643, 0.00145284, 0.010535,-0.0032170,buy
2012-02-23,2,0,2,2,2,2,1,0,0,0.74,6.33,3.41,0.7,0,3.68,1.5, 0.0031071, 0.007001, 0.00968887, 0.008752, 0.0117097,buy
2012-02-24,2,0,0,2,1,2,1,0,0,3.84,1.43,0,0.84,3.29,2,3.63,-0.0611861, 0.002502,-0.05406389,-0.052264,-0.0539700,sell
2012-02-25,1,0,0,2,1,2,2,0,0,7.69,1.1,1.81,0,0,5.27,0,-0.0094740,-0.005507,-0.01870520,-0.004737, 0.0010052,sell
2012-02-26,1,0,1,0,1,4,2,1,0,4.97,0.84,0.7,2.84,1.66,1.3,1.77,-0.0150687, 0.015610, 0.02005232, 0.048441, 0.0085681,buy
2012-02-27,0,1,0,0,0,2,4,1,0,4.72,0.94,3.35,0,1.09,0.47,3.96, 0.0019973,-0.001091, 0.00482795,-0.015772, 0.0028628,sell
2012-02-28,0,1,0,2,0,2,3,1,0,0.46,0.43,3.66,0.4,3.63,2.15,2.61, 0.0034988, 0.018434, 0.01134087, 0.032699, 0.0257280,buy
2012-02-29,0,0,0,2,0,1,1,3,1,2.51,0,0.79,1.2,3.69,3.19,3.56, 0.0074083, 0.008193, 0.00247498, 0.008692, 0.0021058,buy
2012-03-01,2,0,1,1,1,1,1,0,1,0,2.84,0,2.09,0.12,3.74,0.25,-0.0177484,-0.010527,-0.01449448,-0.012295,-0.0147776,sell
2012-03-02,2,2,1,1,1,0,0,1,3,0.24,0.21,2.49,2.3,2.76,3.26,3.04,-0.0033539,-0.001851, 0.00906904, 0.037521, 0.0214981,buy
2012-03-03,2,1,1,1,1,0,0,1,2,0.97,4.25,0,2,1.96,0,1.68,-0.0058990,-0.006086,-0.00821347,-0.005513,-0.0059237,sell
2012-03-04,2,0,2,1,1,1,1,0,2,0.97,4.71,0,5.55,2.56,2.62,1.81, 0.0017343,-0.002243, 0.00324237, 0.009951, 0.0016012,buy
2012-03-05,2,3,1,1,1,3,1,0,2,1.2,2.83,0.97,2.54,4.92,1.38,3.67,-0.0374644,-0.033555,-0.02949084,-0.037855,-0.0374235,sell
2012-03-06,2,0,4,0,1,3,0,1,0,0.68,0.8,0.92,1.72,3.95,0,4.75, 0.0009646,-0.029867,-0.00005013, 0.010465,-0.0109649,sell
2012-03-07,3,1,0,3,2,4,1,1,0,3.6,3.09,1,4.02,3.13,1.12,5.08,-0.0116484,-0.010636,-0.02133789,-0.010607,-0.0079192,sell
2012-03-08,3,0,1,0,0,5,1,1,0,2.47,3.01,0,3.57,2.72,1.17,3.64, 0.0071300, 0.016549, 0.02105522, 0.018072, 0.0163974,buy
2012-03-09,2,0,0,2,3,6,0,1,0,4.24,1.93,2.97,1.75,4.61,1.5,6.11,-0.0195224,-0.012843,-0.01621102,-0.018571,-0.0182568,sell
2012-03-10,3,0,1,0,0,5,1,1,0,6.01,4.58,0,0.4,0.95,1.12,4.88,-0.0161795,-0.009599,-0.03241839,-0.049179,-0.0330613,sell
2012-03-11,3,1,0,3,1,4,1,2,0,6,5.05,0.77,3.66,1.31,4.34,6.82,-0.0066524,-0.011046,-0.02529431,-0.024529,-0.0092306,sell
2012-03-12,2,1,3,0,0,3,0,2,0,3.08,1.96,0.89,0,1.17,1.46,5.91,-0.0032254,-0.004115, 0.00873007, 0.004034,-0.0112452,buy
2012-03-13,2,4,0,1,0,4,0,1,2,4.79,3.08,0.91,1.63,1.16,1.34,4,-0.0128817,-0.016796,-0.01374558,-0.013989,-0.0164012,sell
2012-03-14,2,2,1,1,0,3,1,1,1,2.3,3.13,0,3.44,0.48,0.86,1.95,-0.0054613,-0.021975,-0.00200768,-0.008243,-0.0140793,sell
2012-03-15,2,2,1,0,0,2,0,2,3,5.52,0.6,2.84,3.23,3.14,0.8,1.58, 0.0403743, 0.041919, 0.04191949, 0.046768, 0.0268939,buy
2012-03-16,2,3,0,0,0,2,1,1,2,4.13,0.98,0.59,0,1.26,0.92,3.14,-0.0032233,-0.014658,-0.00730665,-0.001002, 0.0145698,sell
2012-03-17,1,0,1,0,0,2,1,2,1,4.54,0.81,1.63,2.97,5.12,0,0,-0.0078977, 0.006364,-0.00789769,-0.003288, 0.0129308,buy
2012-03-18,1,0,0,1,0,2,2,3,1,2.01,0.83,4.04,0,7.95,2.58,3.53,-0.0289995,-0.023295,-0.03150939,-0.010499,-0.0037744,sell
2012-03-19,1,1,0,0,0,1,4,0,1,0.18,0,3.83,0.8,6.79,0.68,3.69,-0.0026963, 0.009773, 0.01126183, 0.014479, 0.0081785,buy
2012-03-20,2,1,1,0,1,3,2,0,0,3.96,2.47,1.72,0.58,3.7,2.07,1.61, 0.0187373, 0.008727, 0.00872646, 0.024178,-0.0014515,buy
2012-03-21,1,0,1,0,0,1,2,1,0,0,0,0,1,1.53,7.37,0.65,-0.0251682,-0.012360, 0.00664291, 0.003462,-0.0016939,sell
2012-03-22,3,0,0,3,0,1,3,0,0,1.52,0.84,3.69,1.08,5.65,4.65,0, 0.0057737, 0.003373,-0.00317196, 0.011987, 0.0125070,buy
2012-03-23,3,0,1,2,0,2,1,0,0,1.69,0.84,0,0.2,4.43,0.86,3.35, 0.0013942, 0.005105, 0.00590389,-0.004599, 0.0047307,buy
2012-03-24,0,0,1,1,1,2,2,0,0,3.44,0.84,1.59,3.07,3.29,1.95,0, 0.0052998, 0.039445, 0.00496308, 0.010582, 0.0436691,buy
2012-03-25,0,1,0,1,1,3,2,1,0,3.86,0.91,2.87,0.97,3.32,0,0.76,-0.0009846,-0.016096,-0.01921471,-0.014947, 0.0133371,sell
2012-03-26,1,0,0,1,0,1,3,1,0,0,0,4.09,1,3.92,3.38,1.75,-0.0080687,-0.008018,-0.01133492,-0.003436,-0.0075607,sell
2012-03-27,1,0,0,2,0,0,1,3,2,1.03,2.89,3.29,1.58,3.56,0.97,3.79,-0.0220837,-0.021849,-0.01692839,-0.017309, 0.0085390,sell
2012-03-28,0,0,1,2,0,0,0,3,2,2.47,1.26,0,1.35,0.78,1.38,3.69,-0.0209677,-0.011612,-0.02368113,-0.019505,-0.0180761,sell
2012-03-29,0,1,0,2,0,1,0,1,1,0,0,2.87,1.36,0,5.62,0,-0.0175878,-0.018422,-0.01496344,-0.013392,-0.0162683,sell
2012-03-30,0,1,0,2,0,0,1,2,1,0.84,3.83,0,0.62,2.53,6.15,0, 0.0053975,-0.003454,-0.01455090,-0.010905,-0.0148548,sell
2012-03-31,0,1,1,2,0,0,2,2,2,0.8,3.29,0.91,1.41,0,2.6,2.62,-0.0141623,-0.006436,-0.01919691,-0.030048,-0.0173132,sell
2012-04-01,0,2,2,3,0,1,0,1,1,0.91,1.85,0.75,3.31,0.87,3.44,0, 0.0032274, 0.006786, 0.00788467, 0.007335, 0.0031547,buy
2012-04-02,0,1,2,3,0,0,1,0,0,0.45,0,1,0.33,0.83,0,1.1, 0.0037179, 0.020762, 0.02251508, 0.022156, 0.0237981,buy
2012-04-03,1,0,2,3,1,0,1,1,1,0.4,3.47,0.8,4.02,0.96,2.7,1.27, 0.0059678, 0.008817, 0.00867977, 0.009333,-0.0036216,buy
