Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-01,0,2.95,8.07,2.92,5.71,2.53,0,4.59,2.92,5.03,2.89,5.82,5.48,2.12,1.67,2.92,-0.013019, 0.01925384,-0.0094082, 0.001513, 0.044858,buy
2018-07-02,0,4.94,4.66,1.97,0,1.47,2.56,0,0,0,0,1.79,6.58,2.7,2.56,1.97, 0.105277, 0.09394337, 0.0611214, 0.092058, 0.048665,buy
2018-07-03,5.51,0,2.97,0,2.44,2.92,2.47,0,2.56,2.44,0,2.92,5.44,2.95,0,0,-0.021340,-0.01571598,-0.0162848,-0.039689,-0.028290,sell
2018-07-04,1.96,0,2.95,1.55,0,5.3,2.72,0,1.96,4.34,2.6,2.72,0,0,2.51,2.95, 0.080334, 0.07613480, 0.0639657, 0.073905, 0.074664,buy
2018-07-05,2.97,4.05,0,2.97,2.84,0,2.38,2.89,5.59,5.35,0,0,2.89,0,2.84,1.43,-0.029254,-0.01037862, 0.0228040,-0.010379,-0.008164,buy
2018-07-06,1.89,2.65,2.65,1.62,2.92,0,0,5.69,4.54,1.62,2.92,2.87,0,2.82,0,2.65,-0.036443,-0.03635178,-0.0125896,-0.012868,-0.026532,sell
2018-07-07,7.5,0,0,0,0,2.51,0,0.71,0.71,0,4.22,0,2.97,0,2.65,2.82, 0.014661,-0.02261856, 0.0204949, 0.016541, 0.005375,buy
2018-07-08,4.58,1.74,0,2.34,0,0,5.67,4.76,4.31,2.79,5.67,1.61,1.74,2.97,0,0, 0.022129,-0.00381050,-0.0044168,-0.015078,-0.001549,sell
2018-07-09,4.88,2.95,0,0,2.53,2.56,0,5.74,2.97,0,2.16,2.72,2.95,2.56,2.53,2.77,-0.089684,-0.09027008,-0.0773228,-0.088280,-0.051330,sell
2018-07-10,3.3,2.36,5.54,0.84,2.06,2.36,0,4.67,4.56,2.36,3,3.2,2.65,2.06,3.3,0,-0.040915,-0.03446803,-0.0637181,-0.036285,-0.059935,sell
2018-07-11,2.51,4.93,5.17,2.01,2.6,0,5.17,0,2.49,2.44,2.2,4.98,0,2.6,4.91,2.77, 0.049510, 0.04122126, 0.0495101, 0.049510, 0.049285,buy
2018-07-12,9.29,0,5.49,5.44,0,2.74,0,0,2.7,2.49,5.87,3,3.19,0,2.97,2.74,-0.057912,-0.05146809,-0.0614472,-0.061447,-0.045266,sell
2018-07-13,3.44,4.04,1.71,4.38,1.44,1.62,0,2.72,0,0,4.13,6,2.14,2.7,4.02,3.06, 0.014051, 0.05882686, 0.0543404, 0.052683, 0.004344,buy
2018-07-14,2.97,4.22,5.18,2.7,2.42,0,0,2.58,2.58,2.7,2.34,2.95,7.08,0,0,2.42, 0.019856,-0.02285181,-0.0225966,-0.022988,-0.016997,sell
2018-07-15,3.9,7.2,6.39,0,2.58,0.56,0,0,0,1.94,0,6.39,6.67,3.14,2.49,0,-0.003981, 0.02009511, 0.0276690, 0.009994, 0.008930,buy
2018-07-16,2.87,8.02,8.79,2.42,0,3.43,2.38,0,2.38,5.82,2.42,5.35,5.84,3.43,2.67,2.42, 0.036436, 0.00520476,-0.0032488, 0.034979, 0.053899,buy
2018-07-17,2.32,3.95,5.7,0,0,3.69,2.74,0,2.97,3.7,0,4.7,1.61,3.46,1.96,0,-0.001704,-0.06360820, 0.0396833, 0.034651, 0.013717,sell
2018-07-18,2.92,0,5.66,0,6.08,0.82,0,2.56,2.67,2.92,1.61,1.31,3.08,0.82,2.74,2.89, 0.052424,-0.02592385, 0.0112228, 0.059898, 0.045418,buy
2018-07-19,0.58,0,2.62,0,0.61,3.64,0,5.44,0,0,2.62,2.6,0.61,3.76,0.58,2.72, 0.030628, 0.00855052, 0.0439923, 0.028361, 0.009985,buy
2018-07-20,0.61,2.36,0,2.58,0.72,1.05,5.13,2.7,0,2.7,2.36,0,3.59,1.05,3.19,2.26,-0.021837, 0.04414148,-0.0298041,-0.023453,-0.024009,sell
2018-07-21,3.19,0,0,0,0.86,3.84,6.99,0,4.39,0,2.53,2.4,3.51,1.19,0.66,2.6, 0.038768, 0.03454521,-0.0054418, 0.027710, 0.022732,buy
2018-07-22,3.36,0,3,0,3.74,3.75,5.46,0,2.95,2.51,0,2.42,3.74,3.98,3.71,0, 0.011901, 0.02958702,-0.0020003, 0.016850, 0.025789,buy
2018-07-23,0.75,7.78,0,1.31,4.17,1.5,1.7,5.4,4.65,0,6.8,0,1.22,4.06,3.35,2.53,-0.073958, 0.01494635, 0.0166206, 0.017740, 0.038492,buy
2018-07-24,0.8,2.97,0,2.97,4.19,7.21,0,1.94,2.92,2.62,5.94,2.72,1.47,1.67,2.74,0, 0.032543, 0.00983251, 0.0479730, 0.031354, 0.072275,buy
2018-07-25,3.64,4.15,4.19,3.24,4.47,1.85,0,2.95,0,3.45,3.87,0,5.74,4.77,9.36,0, 0.021210,-0.01026351, 0.0212102, 0.070251,-0.007120,buy
2018-07-26,4.89,4.51,2.95,2.26,2.14,2.04,4.86,2.61,2.44,3.8,2.42,3.65,5.09,2.04,6.49,2.95,-0.027641,-0.02883524,-0.0389258,-0.031826,-0.031063,sell
2018-07-27,3.69,5.51,2.74,5.59,5.11,5.2,0,3.58,0,8.66,2.92,2.72,7.85,4.9,4.55,2.56,-0.073857,-0.02549716,-0.0700126,-0.051045,-0.082127,sell
2018-07-28,3.97,1.68,0,1.27,5.56,3.9,0,3.8,2.72,2.95,2.56,2.95,4.41,2.49,2.1,0,-0.071133,-0.07579276,-0.0779141,-0.079581,-0.027803,sell
2018-07-29,1.09,0,2.95,0,6.27,5.34,0,1.38,0,0,0,2.42,5.44,2.72,2.47,3.98,-0.018441,-0.01844076,-0.0460284,-0.006446,-0.063872,sell
2018-07-30,1.15,0,2.72,0,8.13,5.57,5.18,1.77,0,2.84,0,2.6,5.08,5.69,5.36,2.95,-0.043520,-0.05846368,-0.0523859,-0.073894,-0.073894,sell
2018-07-31,3.77,2.44,0,2.65,4.26,8.59,2.44,2.26,2.56,2.56,2.99,2.44,1.9,5.44,5.91,5.01,-0.083169,-0.09484834,-0.0805122,-0.100175,-0.080718,sell
2018-08-01,1.81,4.56,0,1.74,4.4,3.5,2.87,5.54,2.95,2.87,1.27,0,4.23,4.38,6.98,1.74,-0.002641, 0.01462670,-0.0359993, 0.005746, 0.009639,buy
2018-08-02,4.86,0,3.7,0,3.84,3.45,0,4.61,2.89,0,4.03,2.45,1.31,5.48,4.3,0,-0.091692,-0.06037594,-0.0603759,-0.076046,-0.057869,sell
2018-08-03,2.04,0,4.01,0,0,6,0,7.24,0,2.2,4.27,4.03,0,2.36,5.24,2.6,-0.063886,-0.06943774,-0.0614496,-0.064956,-0.071347,sell
2018-08-04,5,3.82,2.56,2.74,0,3.58,1.23,7.62,3.35,2.51,3.3,2.56,3.79,4.8,5.79,2.87,-0.020096,-0.01943854,-0.0149772,-0.028899,-0.032038,sell
2018-08-05,7.27,4.63,2.97,0,0,5.84,2.7,2.86,3.44,0,5.15,5.89,4.63,2.04,3.06,2.06, 0.055609, 0.04768658, 0.0449346, 0.026607, 0.059472,buy
2018-08-06,8.81,5.74,5.29,0,2.92,6.95,0,2.95,5.92,3.7,3.68,4.56,5.67,1.92,4.51,2.7, 0.026578,-0.03372660, 0.0076879,-0.003625, 0.004409,buy
2018-08-07,5.35,5.22,8.5,0,0,9.42,2.49,5.42,7.44,5.41,8.6,2.32,2.6,4.31,4.82,0.9,-0.021776,-0.01855051,-0.0049947,-0.014006,-0.025277,sell
2018-08-08,5.66,3.96,8.91,2.62,0,10.68,2.7,5.17,3.96,5.46,8.54,0,5.02,7.15,6.27,5.77,-0.059391,-0.01607728,-0.0515843,-0.058258,-0.051781,sell
2018-08-09,8.01,1.42,7.84,2.47,3,6.48,0,3.83,3.71,0,11.45,2.47,4.12,7.64,4.79,1.87, 0.036712, 0.04625131, 0.0369005, 0.036311, 0.040192,buy
2018-08-10,3.06,5.4,8.44,2.65,0,4.05,2.72,7.77,2.38,2.65,8.87,1.15,8.55,1.56,6.21,2.72,-0.029281,-0.02735193,-0.0509219,-0.059220,-0.023437,sell
2018-08-11,3.24,5.46,9.59,0,0,6.17,0,6.84,5.59,0,7.32,5.69,6.71,4.46,1.92,2.56,-0.013928, 0.00156784, 0.0050591, 0.023976,-0.018101,buy
2018-08-12,9.09,2.82,5.53,0,2.97,3.26,0,1.79,1.79,2.58,3.26,5.77,2.77,1.46,4.86,2.97, 0.016372,-0.00235948,-0.0011516, 0.031009, 0.043565,buy
2018-08-13,6.36,5.19,1.32,2.4,2.49,2.97,2.77,0,2.77,2.72,5.57,4.02,0,3.91,4.51,0,-0.082665,-0.07359189,-0.0826647,-0.083880,-0.073560,sell
2018-08-14,6.36,0,2.67,0,0,8.01,0,2.87,2.89,2.44,3.18,0,2.87,3.76,4.77,2.87,-0.037611,-0.10571530,-0.0344498,-0.098404,-0.099412,sell
2018-08-15,4.17,0,2.56,0,2.67,1.36,2.53,2.77,2.67,0,4.59,2.77,0,3.89,2.14,0,-0.020900, 0.01568120,-0.0078629,-0.031893, 0.006354,buy
2018-08-16,4.48,2.84,0,2.4,0,1.34,2.84,2.89,0,2.89,5.12,0,2.84,1.34,4.6,0, 0.019695, 0.02991861,-0.0421576, 0.007222, 0.031961,buy
2018-08-17,7.19,0,0,0,2.67,3.89,4.3,0,2.87,0,4.95,2.74,2.56,1.33,2.24,4.23, 0.066738,-0.00570375, 0.0415862, 0.055187,-0.000548,buy
2018-08-18,5.15,0,2.49,0,2.74,5.26,5.81,2.77,0,2.84,2.87,1.3,2.74,4.11,4.77,5.59,-0.061804,-0.05745622,-0.0568993,-0.057718,-0.050744,sell
2018-08-19,5.32,0,0,0,3.83,7.01,4.94,2.74,2.53,2.87,5.74,2.77,1.3,1.37,2.32,4.94, 0.053912, 0.04764659, 0.0649410, 0.054920, 0.047647,buy
2018-08-20,7.28,3,1.19,0,4.9,1.9,0,2.08,2.28,1.19,4.82,2.62,0.51,3.57,5.36,0,-0.087990,-0.08799808,-0.0869559,-0.087441,-0.087998,sell
2018-08-21,10.58,0,4.35,0,2.74,4.6,0,0,2.58,5.71,3.82,0,3.06,4.17,5.4,0,-0.030206, 0.00654091, 0.0083577,-0.087519, 0.006435,buy
2018-08-22,4.58,2.77,5.84,0,2.04,2.14,5.05,2.56,4.62,2.87,7.6,2.7,0.66,4.25,2.42,2.56,-0.087643,-0.08968786,-0.0583428,-0.089688,-0.074899,sell
2018-08-23,4.34,0,5.64,0,5.51,5.2,0,2.89,3,2.6,7.51,0,3.26,4.48,5.33,0,-0.001692,-0.00234666,-0.0333696,-0.001692, 0.003737,sell
2018-08-24,6.98,0,0,0,5.31,2.49,0,0,2.12,0,3.38,0,3.62,1.64,4.02,0,-0.021979,-0.02197936,-0.0046697,-0.016633,-0.024121,sell
2018-08-25,12.45,0.88,1.23,0,5.16,5.38,0,4.44,2.92,0,5.34,4.91,6.61,1.74,5.44,2.58, 0.010389, 0.00335309, 0.0000585, 0.020846, 0.011864,buy
2018-08-26,8.83,4.92,2.84,2.92,2.72,6.11,5.27,4.02,1.07,2.72,4.74,7.58,6.63,4.79,7.28,2.82,-0.003738,-0.02031797,-0.0388098,-0.021366,-0.081733,sell
2018-08-27,4.96,3.95,5.82,0,0,9.31,2.72,4.94,4.87,2.47,6.46,8.25,2.22,2.01,5.44,2.87,-0.011020, 0.03080285, 0.0051297, 0.042819, 0.042819,buy
2018-08-28,2.47,7.39,0,0,2.74,4.26,2.89,5.46,5.87,2.89,0.64,1.73,6.67,2.2,5.21,0, 0.023432, 0.01870727, 0.0023842, 0.018707, 0.016136,buy
2018-08-29,2.47,3,5.03,0,2.92,4.73,0,1.48,1.48,0,3.6,2.38,4.61,5.09,2.47,0,-0.036405,-0.03297501,-0.0329750, 0.021746,-0.032975,sell
2018-08-30,2.47,2.49,5.84,2.92,0,5.24,0,5.76,2.89,2.89,0.72,5.82,1.82,5.19,2.47,2.92,-0.037499,-0.04662460,-0.0423383,-0.010187,-0.026633,sell
2018-08-31,7.68,0,0,0,0,8.8,0.6,1.92,0,1.92,3.72,0.6,4.7,5.62,5.23,0, 0.007108,-0.09866912, 0.0184138,-0.022456,-0.025547,sell
2018-09-01,5.07,2.62,2.67,2.84,0,6.16,4.05,0,2.84,0,3.23,3.33,5,2.95,2.42,3.64, 0.043814, 0.05486091, 0.0495959, 0.053404, 0.059490,buy
2018-09-02,5.3,2.97,2.38,0,2.87,6.22,2.73,0,0,2.92,0.92,3.76,5.1,2.58,5.25,1.94, 0.019359,-0.04575476, 0.0331262, 0.029327, 0.056556,sell
2018-09-03,2.36,5.36,5.37,0,0,8.87,3.87,5.07,2.6,2.36,3.59,3.67,3,4.75,4.96,5.97,-0.056913,-0.07556357,-0.0720996,-0.045159,-0.046136,sell
2018-09-04,4.74,2.44,3.56,2.49,0,5.98,5.92,0,2.44,3.56,1.15,1.03,5.38,1.94,5.11,4.52, 0.044245, 0.03095070, 0.0092557, 0.025293, 0.037845,buy
2018-09-05,7.53,1.37,2.95,2.53,0,5.48,3.55,0,2.87,4.32,3.67,3.72,2.53,4,2.3,0,-0.087086,-0.00885115,-0.0766220,-0.076590,-0.023492,sell
2018-09-06,3.91,5.76,4.69,4.04,0,8.08,1.37,5.94,0,8.35,5.84,1.37,5.14,4.35,6.21,2.53,-0.052953,-0.00197482,-0.0479119,-0.043148,-0.041191,sell
2018-09-07,8.12,8.4,4.74,2.95,2.82,3.73,1.58,4.38,2.49,4.86,8.24,5.79,7.35,2.82,5.17,0, 0.007922, 0.00792201,-0.0014415, 0.003553,-0.016482,sell
2018-09-08,8.82,10.51,2.67,2.44,0,3.77,4.18,2.97,0,7.08,6.68,7.41,5.45,0,6.4,2.34,-0.039537,-0.04537500,-0.0653445,-0.039537,-0.043551,sell
2018-09-09,5.68,11.11,0,2.7,0,6.93,5.54,2.79,3.42,5.28,8.14,5.7,1.51,2.97,7.75,2.95,-0.059197,-0.05919655,-0.0599872,-0.058296,-0.043545,sell
2018-09-10,6.39,4.75,2.7,1.23,2.79,6.81,4.48,4.11,4.54,4.43,5.05,4.12,3.69,0,8.64,2.79,-0.008312,-0.02832535,-0.0046136,-0.026165,-0.026165,sell
2018-09-11,4.94,0,2.47,2.32,5.11,3,7.3,3.51,5.77,0,5.47,8.72,1.48,2.34,4.87,0,-0.079012,-0.07901156,-0.0695531,-0.075748,-0.071436,sell
2018-09-12,4.12,2.79,0,5.77,4.05,2.44,10.45,5.22,3.77,2.79,5.23,6.94,5.35,2.38,8.38,2.38,-0.070567,-0.07252771,-0.0768177,-0.081808,-0.081632,sell
2018-09-13,4.62,1.36,0,4.55,0,4.5,7.34,0.85,0,1.36,7.27,2.72,4.62,2.51,4.74,1.47, 0.037847, 0.00892823,-0.0381157, 0.029516, 0.038763,buy
2018-09-14,1.8,5.11,0,2.92,0.62,4.21,10.02,1.08,2.42,2.97,4.53,5.31,5.09,2.84,5.02,0,-0.008836,-0.00870783,-0.0288457,-0.005696,-0.007282,sell
2018-09-15,4.02,4.37,2.38,0,6.06,5.67,5.83,1.37,1.31,3.93,1.26,7.26,3.34,0,8.44,4.16,-0.019778,-0.01122763,-0.0063005,-0.011228,-0.004418,buy
2018-09-16,4.64,2.6,0,0,6.42,8.34,4.7,7.2,5.5,2.72,2.72,7.65,0.94,2.72,6.03,5.62,-0.030050,-0.05606943,-0.0349906,-0.036141,-0.035443,sell
2018-09-17,4.53,0,0,0,4.04,4.41,5.77,4.48,3.94,2.87,0,1.47,3.68,2.2,6.81,4.77,-0.063327,-0.06100014,-0.0864107,-0.091330,-0.093234,sell
2018-09-18,1.54,0,0,0,1.47,0,5.44,3,0,0,2.87,1.26,1.47,0,4.54,1.31, 0.002740, 0.04234901, 0.0404926, 0.046730, 0.044093,buy
2018-09-19,4.26,0,0,0,1.87,2.58,2.49,2.97,2.49,0,2.58,2.95,1.87,4.06,4.44,0,-0.010019, 0.00602591,-0.0025958, 0.018426, 0.004493,buy
2018-09-20,1.41,0,0,0,4.96,2.26,0,7.47,0,2.53,2.26,0,4.96,2.72,6.16,2.72, 0.037006, 0.02269031, 0.0226903, 0.013680,-0.057344,buy
2018-09-21,1.34,2.56,0,0,8.59,2.79,0,4.4,2.72,0,2.67,2.95,5.76,5.56,3.02,0,-0.046628,-0.00411636,-0.0277360,-0.003830, 0.011547,buy
2018-09-22,1.26,0,5.04,0,5.39,2.92,5.84,2.17,0,2.47,0,2.92,6.78,4.2,7.75,0,-0.031215,-0.02001997,-0.0430340,-0.041971,-0.039560,sell
2018-09-23,5.18,0,4.36,0,2.26,3.89,0,2.95,0,4,2.53,0,5.21,0,6.87,2.56, 0.045756, 0.05884675, 0.0566085, 0.045756, 0.027217,buy
2018-09-24,5.39,2.56,3,0,1.73,3.97,2.49,3.12,3.77,5.59,0,2.49,4.85,0,3,2.56,-0.081425,-0.04780111,-0.0460750,-0.046045,-0.020399,sell
2018-09-25,0.98,2.49,5.3,2.84,3.98,2.92,2.53,5.34,5.41,3.51,0,0,6.65,2.84,5.18,2.79, 0.016868,-0.04969881,-0.0481500,-0.019945,-0.030093,sell
2018-09-26,1.71,0,2.82,0,3.93,1.61,0,5.37,4.43,1.71,2.56,2.4,2.97,0,0,1.37,-0.049808,-0.04781913,-0.0478191,-0.035196,-0.051264,sell
2018-09-27,5.41,0,2.47,0,2.97,3.04,0,4.08,0.64,5.76,2.4,0,3.73,2.47,2.74,2.97, 0.059525, 0.03554853, 0.0298047, 0.029805,-0.030791,buy
2018-09-28,5.5,5.52,0,5.46,1.74,1.3,2.6,0,3.79,2.97,2.6,2.53,2.82,2.7,0,4.71,-0.040847, 0.01009010, 0.0100901,-0.040847,-0.036415,sell
2018-09-29,4.38,2.84,4.06,1.51,2.84,2.65,0,0,4.16,4.38,1.46,2.84,2.6,0,2.84,0, 0.032060, 0.04620345, 0.0657419, 0.032454, 0.032454,buy
2018-09-30,4.52,0,7.75,0,0,5.36,0,2.95,3,2.1,5.87,2.36,0,2.42,2.36,2.47,-0.016940,-0.02734925, 0.0099454, 0.038802, 0.039563,buy
2018-10-01,0,5.25,5.2,2.56,0,1.61,2.34,0,4.17,2.51,1.26,1.38,2.56,0,2.34,2.74, 0.015594, 0.01241907, 0.0087329, 0.045098,-0.003842,buy
2018-10-02,5.25,2.47,2.89,2.1,1.23,0,0,5.46,2.47,2.89,2.67,2.79,2.1,3.9,0,2.58,-0.060811,-0.05815550,-0.0373654,-0.036278,-0.061406,sell
2018-10-03,2.38,2.74,0,2.74,2.77,0,0,5.29,2.38,0,2.74,5.71,0,2.77,2.32,0,-0.046970,-0.04614234,-0.0299370,-0.042997,-0.040182,sell
2018-10-04,0,0,4.9,2.34,4.33,0,2.56,4.77,1.38,2.34,2.56,0,2.34,5.51,2.28,2.49, 0.007621, 0.01072957,-0.0006139, 0.007621, 0.039711,buy
2018-10-05,0,2.58,2.47,0,4.33,2.79,0,2.38,5.33,0,0,2.47,2.58,4.17,0,0, 0.056010, 0.01242509, 0.0560102, 0.055371, 0.047952,buy
2018-10-06,4.96,2.36,4.57,2.89,4.53,0,2.6,0,1.74,2.95,4.51,2.36,2.6,2.79,2.36,2.6,-0.031938,-0.03129192,-0.0415904,-0.033210,-0.024546,sell
2018-10-07,2.34,5.13,2.97,1.82,0,2.87,2.92,0,2.92,2.53,4.79,2.34,0,0,2.6,2.87, 0.019777, 0.02239124, 0.0127116, 0.029705,-0.006244,buy
2018-10-08,2.42,1.3,5.85,0,2.89,2.34,0,3.61,2.34,3.33,4.41,0,2.7,0,2.74,2.89, 0.068683, 0.03101567, 0.0461703, 0.068172, 0.070498,buy
2018-10-09,0,2.95,2.74,0,2.49,0,0,4.29,2.49,1.55,5.69,2.74,0,2.7,0,0,-0.024311,-0.02181328,-0.0218133,-0.009731,-0.009421,sell
2018-10-10,0,4.38,0,5.79,0,0,2.7,6.75,0,5.72,4.38,1.03,2.7,0,5.79,2.65,-0.031570,-0.01891863,-0.0162092,-0.033607,-0.031570,sell
2018-10-11,2.72,0,0,2.04,2.72,2.89,4.29,5.44,2.72,2.97,2.72,4.96,4.69,2.72,2.04,1.23,-0.029909,-0.00981072, 0.0849319, 0.106261,-0.024882,buy
2018-10-12,0,0,2.7,0,2.42,5.86,2.95,4.7,2.04,1.73,0,5.86,5.37,2.97,2.7,0, 0.040986, 0.03421677, 0.0010373, 0.044300, 0.033389,buy
2018-10-13,0,3,0,0,5.26,0,5.45,3.88,0,2.87,2.42,3.93,1.27,1.31,3,2.79, 0.013973, 0.01937179, 0.0036575, 0.022875, 0.006794,buy
2018-10-14,2.84,0,0,0,2.79,5.34,2.97,0,2.79,2.72,0,0,0,2.97,2.84,3.3,-0.011318,-0.00009386, 0.0038449, 0.013807,-0.009549,buy
2018-10-15,0,0,0,0,2.65,2.97,5.38,0,2.97,2.65,2.49,0,2.6,0,0,5.81, 0.061852, 0.01943486, 0.0514671, 0.019393, 0.063500,buy
2018-10-16,0,0,0,0,1.92,0,5.11,2.97,3.45,0,3.58,2.87,0,2.97,0,2.34, 0.051751, 0.06409107, 0.0585312, 0.050922, 0.026679,buy
2018-10-17,0,0,0,0,5.76,2.72,0,4.81,1.37,0,4.69,0,2.42,0,2.65,2.16,-0.029482,-0.02948205,-0.0278029,-0.083950, 0.012050,sell
2018-10-18,1.68,0,0,0,11.29,2.82,0,4.24,2.74,4.38,7.39,2.84,2.82,0,0,2.65, 0.016495,-0.02078969,-0.0092096,-0.014284,-0.010890,sell
2018-10-19,5.46,0,0,0,5.79,1.33,2.72,5.67,5.7,2.97,5.76,0,1.33,2.49,2.72,0, 0.006165, 0.00994700, 0.0061943,-0.012008, 0.006194,buy
2018-10-20,4.04,3.72,0,0,4,2.97,2.47,2.38,1.58,3.04,5.72,2.97,2.47,2.95,0,2.65,-0.003666, 0.03488554, 0.0089016, 0.004269, 0.008902,buy
2018-10-21,2.1,4.68,0,0,2.44,2.56,4.16,0,2.1,2.44,4.73,3.5,0.66,0,2.56,2.79, 0.020948, 0.02921675, 0.0289788, 0.039780, 0.020782,buy
2018-10-22,2.72,2.97,5.06,1.12,2.77,5.16,4.15,3,2.72,2.56,2.97,2.97,6.78,2.44,3.89,2.62,-0.001670,-0.00469748, 0.0459888,-0.001027, 0.009917,buy
2018-10-23,0,4.34,0,2.79,2.65,2.97,7.43,2.6,2.49,2.95,4.5,4.96,5.09,0,2.79,0,-0.061387,-0.02169325,-0.0152439, 0.003315,-0.001632,sell
2018-10-24,2.4,0,2.53,8.61,0.7,2.58,3,0,2.53,0,2.58,0.7,5.4,2.67,5.33,2.97, 0.015056,-0.01777247,-0.0000546,-0.023217,-0.009370,sell
2018-10-25,3,0,0,1.23,1.13,0.68,4.6,2.6,0,2.6,2.34,2.72,4.35,1.2,1.23,0, 0.015533, 0.03218363, 0.0081048, 0.005835,-0.005962,buy
2018-10-26,2.62,2.65,1.25,2.72,4.2,1.05,2.39,1.31,2.72,1.31,0,4.44,6.09,2.95,2.38,1.25,-0.046303,-0.06049630,-0.0496016,-0.084873,-0.061300,sell
2018-10-27,0,2.32,7.83,0,2.92,4.08,2.62,2.7,0,0,2.7,5.24,6.68,4.6,2.49,2.44,-0.060312,-0.03100077,-0.0507601,-0.035768,-0.031809,sell
2018-10-28,2.49,5.11,4.72,0.92,2.97,3.71,4.74,0,4.21,2.49,0,5.33,5.44,2.79,3.93,2.32, 0.002864,-0.00867568,-0.0086757,-0.022449, 0.006558,sell
2018-10-29,7.88,4.8,0,3.88,1.87,2.97,4.38,0,5.33,2.44,2.72,1.87,6.79,2.42,4.44,2.74,-0.003412, 0.01526600,-0.0233812,-0.012104,-0.014492,sell
2018-10-30,4.25,0.71,4.66,5.29,1.5,2.38,0,0,4.08,2.84,2.68,2.82,2.38,0,4.29,1.5,-0.072733,-0.03094865,-0.0297820,-0.050444,-0.050404,sell
2018-10-31,2.36,3.84,6.43,2.97,3.66,1.55,0,7.82,3.1,0,3.84,0,4.5,2.56,9.22,5.41, 0.015928, 0.03905990, 0.0166970, 0.015307, 0.014133,buy
2018-11-01,0,4.45,7.7,4.73,1.46,0,0,0,1.46,2.49,4.43,2.89,2.6,0,4.47,0,-0.007216,-0.01416079,-0.0171169,-0.049604,-0.015230,sell
2018-11-02,5.24,5.41,0.89,1.43,3.43,1.61,4.5,2.4,5.22,0,2.92,4.1,3.01,2.16,5.16,2.34, 0.009518,-0.01075954, 0.0101393,-0.014736, 0.011229,buy
2018-11-03,2.65,5.39,3.68,2.49,4.55,5.72,2.56,0,2.97,2.56,5.46,5.65,1.58,2.56,3.54,2.72,-0.030077,-0.04638744,-0.0300768,-0.030077,-0.014900,sell
2018-11-04,0,4.24,4.13,0,7.6,4.64,2.38,2.95,4.03,2.28,1.96,1.99,5.95,2.65,4.13,2.95, 0.017637, 0.01676974, 0.0158979, 0.029310, 0.028330,buy
2018-11-05,2.24,3.71,4.47,0,5.16,2.56,0,2.89,2.56,2.4,6.25,2.89,2.24,2.92,1.77,0,-0.010812, 0.01417067,-0.0023866,-0.006498,-0.001308,buy
2018-11-06,5.55,2.87,2.24,2.92,2.62,0,2.51,0,2.62,2.6,5.82,0,2.51,0,5.16,2.56,-0.017122,-0.01654767, 0.0069188,-0.002878,-0.009784,buy
2018-11-07,3.9,0,2.82,0,0,0,4.36,0,0,0,3.9,2.84,1.52,2.95,2.82,0, 0.023329, 0.02913583, 0.0122285, 0.005625, 0.002584,buy
2018-11-08,1.76,0,5.77,0,2.47,2.58,1.94,2.6,2.87,4.36,0,1.94,2.58,0,5.77,2.47, 0.051412, 0.08951046, 0.0437661, 0.049214, 0.045571,buy
2018-11-09,3,2.74,2.53,0,2.42,6.78,0,2.6,0,3,2.6,2.51,2.42,0,5.27,4.27,-0.006340,-0.03476016,-0.0104480,-0.027430,-0.027903,sell
2018-11-10,2.26,1.73,2.03,0,5.69,2.95,7.53,0,0,5.26,0,4.56,0,2.77,3.76,5.84, 0.056071, 0.02840989, 0.0778474, 0.044365,-0.032500,buy
2018-11-11,2.47,0,1.61,0,2.92,5.15,4.2,0,2.92,1.25,0,2.95,2.51,2.77,4.08,2.38,-0.017459,-0.01300514,-0.0101387, 0.031977,-0.013005,buy
2018-11-12,0,0,1.27,0,0,7.56,8.51,0.85,2.65,2.95,3.82,5.15,1.96,2.6,2.01,0,-0.009081,-0.01670163,-0.0125932,-0.009695,-0.026313,sell
2018-11-13,0,0,0,0,2.74,5.74,4.2,6.48,2.89,2.74,4.09,0,2.97,0,4.03,2.44,-0.028871,-0.01903333,-0.0329267,-0.007736,-0.032566,sell
2018-11-14,0,0.77,0,0,5.4,1.99,2.32,1.84,0,0,4.42,0,4.81,0,3.09,0,-0.049373,-0.04886433,-0.0574393,-0.052413, 0.014011,sell
2018-11-15,2.89,0.98,0,0,3.54,2.92,2.97,5.86,0.71,0,2.26,2.89,2.92,3.54,3.95,2.89,-0.037685,-0.06143199,-0.0144017,-0.026670,-0.052360,sell
2018-11-16,0,1.1,0,0,1.58,2.62,7.51,6.26,3.79,2.95,2.47,2.62,2.44,1.58,6.17,0,-0.039173,-0.05168277,-0.0385382, 0.006529,-0.034663,sell
2018-11-17,0,3.82,0,0,2.95,2.84,2.79,3.9,1.43,0,5.31,2.79,0,2.95,3.96,2.7,-0.036026,-0.03484806,-0.0356358,-0.030633,-0.034103,sell
2018-11-18,5.52,0,2.84,0,7.81,0,0,4.35,4.63,2.6,2.32,0,0,5.24,2.89,2.84, 0.021605,-0.02442244, 0.0186525, 0.010979, 0.016554,buy
