Date,MESA,MESU,MEVE,MOMA,MOME,MOSA,MOSU,MOVE,VEMA,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-02,none,none,none,a150,a120,a180,none,none,none,none,none,24.6945833333333,281.465, 0.0035175, 0.00774514, 0.00365365, 0.0032738, 0.00405239,buy
2012-01-03,none,none,none,none,none,a180,a120,none,none,none,none,36.52375,282.485, 0.0038163, 0.00706811, 0.00636543, 0.0055128, 0.00777105,buy
2012-01-04,none,none,none,a120,a150,none,a120,a90,a150,none,none,48.3970833333333,283.504583333333,-0.0075385,-0.00604307,-0.00887459,-0.0048486,-0.00548645,sell
2012-01-05,a60,none,none,none,a150,a150,none,none,a150,none,none,60.3916666666667,284.5225,-0.0024913,-0.00616837,-0.00552172, 0.0006735,-0.00222674,sell
2012-01-06,a60,none,none,a90,none,none,a150,a120,a150,none,none,72.5691666666667,285.5425,-0.0037920,-0.00548363,-0.00521615,-0.0018874,-0.00205942,sell
2012-01-07,a60,none,none,a90,a180,a120,a150,a120,a150,none,none,84.98125,286.560833333333,-0.0052658,-0.00579534,-0.00516438,-0.0026366,-0.00384888,sell
2012-01-08,a60,none,none,none,a180,a120,none,none,a150,none,none,97.6608333333333,287.58,-0.0045821,-0.00752039,-0.00685568,-0.0020627,-0.00422148,sell
2012-01-09,a60,none,none,a60,none,a90,a180,a150,a150,none,none,110.6175,288.598333333333,-0.0020709,-0.00679683,-0.00175759,-0.0007421,-0.00132759,sell
2012-01-10,none,none,none,none,a150,a90,none,a150,a150,a120,none,123.850833333333,289.6175, 0.0028285,-0.00094525,-0.00048046, 0.0014371, 0.00332380,sell
2012-01-11,none,none,none,none,none,none,a150,a180,none,a120,none,137.33,290.635833333333,-0.0025976,-0.00349292, 0.00261515,-0.0025439,-0.00171142,sell
2012-01-12,none,none,none,none,a120,a60,none,a180,none,a120,none,151.019583333333,291.655,-0.0007070,-0.00063866, 0.00049391,-0.0013512,-0.00143420,sell
2012-01-13,none,none,none,a0,a120,none,a120,none,none,a120,none,164.874583333333,292.672916666667,-0.0046753,-0.00431026,-0.00434099,-0.0085045,-0.00842885,sell
2012-01-14,none,none,none,a0,none,none,a120,a150,none,a120,none,178.852916666667,293.692083333333, 0.0037035, 0.00422417, 0.00679962,-0.0047639,-0.00231685,buy
2012-01-15,none,none,none,none,a90,none,none,none,none,a120,none,192.9125,294.71,-0.0027941,-0.00252922,-0.00168274,-0.0029133,-0.00272511,sell
2012-01-16,none,none,none,none,none,a0,a90,a120,none,none,none,207.02375,295.72875, 0.0024040, 0.00308884, 0.00362749, 0.0023314, 0.00202013,buy
2012-01-17,none,none,none,none,a60,none,none,a120,none,none,none,221.16,296.7475, 0.0000218,-0.00122155,-0.00120007,-0.0001663,-0.00063189,sell
2012-01-18,none,none,none,a60,none,none,a60,none,none,none,none,235.30125,297.765, 0.0021045, 0.00146400,-0.00059207,-0.0004556,-0.00388512,buy
2012-01-19,none,none,none,none,none,none,none,a90,none,none,none,249.419583333333,298.784166666667,-0.0018587, 0.00025593,-0.00028661,-0.0008945,-0.00149563,sell
2012-01-20,none,none,none,a90,none,a60,none,none,none,none,none,263.480416666667,299.8025,-0.0012821,-0.00164610,-0.00299805,-0.0009459,-0.00408983,sell
2012-01-21,none,none,none,none,none,a60,none,a60,none,none,none,277.44125,300.82, 0.0026379, 0.00280704, 0.00126647, 0.0030453, 0.00256329,buy
2012-01-22,none,none,none,a120,a0,a90,none,none,none,none,none,291.24625,301.837916666667, 0.0035118, 0.00380813, 0.00110577, 0.0038338, 0.00195791,buy
2012-01-23,none,none,a45,none,none,a90,a0,none,none,a135,none,304.845416666667,302.855833333333, 0.0024975, 0.00459029,-0.00170910, 0.0012892,-0.00398487,buy
2012-01-24,none,none,a45,a150,none,none,none,none,none,a135,none,318.184166666667,303.87375, 0.0024534, 0.00412447,-0.00313015,-0.0012900,-0.00419239,sell
2012-01-25,a90,none,a45,a150,none,a120,none,none,none,a135,none,331.2325,304.89125, 0.0006690, 0.00467400,-0.00152054,-0.0011609,-0.00307209,sell
2012-01-26,a90,none,a45,a180,none,none,none,a0,none,a135,none,343.977083333333,305.908333333333,-0.0003507,-0.13557174,-0.07823708, 0.0029241,-0.07806475,buy
2012-01-27,a90,none,a45,a180,a60,a150,none,none,none,a135,none,281.42625,306.924583333333,-0.0026680,-0.13797235,-0.13659610, 0.0004071,-0.13644137,buy
2012-01-28,a90,none,a45,none,a60,none,a60,none,none,a135,none,8.61958333333333,307.94125,-0.0007155,-0.13623607,-0.13595186, 0.0011376,-0.13509280,buy
2012-01-29,a90,none,a45,a150,none,a180,none,none,a180,none,none,20.6116666666667,308.9575,-0.0019269,-0.00269894,-0.00383417,-0.0033674,-0.00208650,sell
2012-01-30,none,none,a45,none,a90,a180,a90,none,a180,none,none,32.4758333333333,309.97375,-0.0025337,-0.00482588,-0.00436257,-0.0010351,-0.00384284,sell
2012-01-31,none,none,a45,a120,none,none,a90,a60,a180,none,none,44.2941666666667,310.98875,-0.0001234,-0.00535624,-0.00483455,-0.0014343,-0.00191619,sell
2012-02-01,none,a0,a45,a120,none,a150,none,a60,a180,none,none,56.1566666666667,312.004166666667,-0.0008183,-0.00648633,-0.00500194,-0.0046314,-0.00528592,sell
2012-02-02,none,a0,a45,none,a120,a150,a120,none,a180,none,none,68.1529166666667,313.019166666667,-0.0043192,-0.00568948,-0.00504432,-0.0060594,-0.00644092,sell
2012-02-03,none,a0,a45,a90,none,none,a120,a90,a180,none,none,80.3683333333333,314.033333333334,-0.0035206,-0.00606893,-0.00548824,-0.0053964,-0.00500870,sell
2012-02-04,none,a0,a45,none,none,a120,none,a90,a180,none,none,92.87625,315.0475,-0.0004337,-0.00132952,-0.00408591,-0.0019408,-0.00129009,sell
2012-02-05,none,a0,a45,a60,a150,none,a150,none,a180,a150,none,105.73,316.06125,-0.0016568,-0.00559172,-0.00221500,-0.0013244,-0.00232679,sell
2012-02-06,none,a0,none,a60,none,a90,none,a120,none,a150,none,118.955416666667,317.074583333334,-0.0029598, 0.00103898,-0.00427117,-0.0024507,-0.00307164,sell
2012-02-07,none,a0,none,none,a180,none,a180,none,none,a150,none,132.5475,318.0875, 0.0047090, 0.00516823, 0.00449307, 0.0042500, 0.00293227,buy
2012-02-08,none,a0,none,none,a180,a60,a180,a150,none,a150,none,146.464583333333,319.100416666667, 0.0048630, 0.00467452, 0.00413068, 0.0050316, 0.00307191,buy
2012-02-09,none,a0,none,a0,none,none,none,a150,none,a150,none,160.634583333333,320.112916666667, 0.0052091, 0.00224943, 0.00324705, 0.0055005, 0.00022994,buy
2012-02-10,none,a0,none,a0,a150,none,a150,a180,none,a150,none,174.965,321.125, 0.0029488,-0.00064077,-0.00064077, 0.0034769,-0.00166344,sell
2012-02-11,none,a0,none,none,none,none,none,a180,none,none,none,189.358333333333,322.13625,-0.0022652,-0.00265920,-0.00209891,-0.0026359,-0.00447885,sell
2012-02-12,a120,a0,none,none,a120,a0,a120,none,none,none,none,203.72375,323.147916666667,-0.0002665,-0.00029165,-0.00050670, 0.0020956,-0.00017357,sell
2012-02-13,a120,none,none,none,none,a0,none,a150,none,none,a45,217.999166666667,324.15875, 0.0023949, 0.00045238, 0.00157102, 0.0016330, 0.00227498,buy
2012-02-14,a120,none,none,a60,a90,none,a90,none,none,none,a45,232.140833333333,325.169583333333, 0.0048247,-0.00079300,-0.00122405,-0.0039693,-0.00102609,sell
2012-02-15,a120,none,none,none,a90,none,none,a120,none,none,a45,246.1325,326.18, 0.0012349,-0.00302467,-0.00226863,-0.0030546,-0.00101931,sell
2012-02-16,none,none,none,a90,none,a60,a60,none,none,none,a45,259.968333333333,327.190416666667,-0.0028735,-0.00105512,-0.00115207,-0.0020017,-0.00323472,sell
2012-02-17,none,none,none,none,a60,a60,a60,a90,none,none,a45,273.654583333333,328.200416666667,-0.0013800,-0.00320840,-0.00064883,-0.0009690,-0.00049965,sell
2012-02-18,none,none,none,a120,none,none,none,a90,none,none,a45,287.188333333333,329.209583333333, 0.0002316,-0.00069085,-0.00036591,-0.0005747, 0.00035324,buy
2012-02-19,none,none,a30,none,none,a90,none,none,none,none,a45,300.5625,330.219166666667, 0.0149827, 0.01413551, 0.01422836, 0.0141701, 0.01311852,buy
2012-02-20,a135,none,a30,a150,none,none,none,a60,none,none,a45,313.76125,331.227083333333, 0.0070597, 0.00575118, 0.00593808, 0.0059347, 0.00367459,buy
2012-02-21,a135,none,a30,a150,none,a120,a0,none,a150,none,a45,326.763333333333,332.235, 0.0027790, 0.00316115, 0.00374310, 0.0044077, 0.00304189,buy
2012-02-22,a135,none,a30,a180,a0,none,a0,none,a150,none,a45,339.549166666667,333.242916666667, 0.0008094, 0.00119505, 0.00328688, 0.0041278, 0.00127219,buy
2012-02-23,a135,none,a30,a180,a0,a150,none,none,a150,none,a45,352.1075,334.250833333333, 0.0023265, 0.00287434, 0.00314432, 0.0040342, 0.00264338,buy
2012-02-24,none,none,a30,none,none,a150,none,none,a150,none,a45,49.4383333333334,335.258333333333, 0.0042488, 0.00457760, 0.00391006, 0.0048957, 0.00455807,buy
2012-02-25,none,none,a30,a150,none,none,none,a0,a150,none,a45,16.5616666666667,336.264583333333, 0.0045062, 0.00464525, 0.00371530, 0.0052669, 0.00467096,buy
2012-02-26,none,none,a30,none,none,a180,none,a0,none,none,a45,28.5154166666667,337.270416666667,-0.0043740,-0.00436976,-0.00291343,-0.0015947,-0.00386257,sell
2012-02-27,none,none,a30,a120,none,none,a60,none,none,none,a45,40.3545833333333,338.275833333333,-0.0032565, 0.00090252,-0.00100925, 0.0005047,-0.00192160,sell
2012-02-28,a150,none,a30,a120,a60,a150,none,none,none,none,a45,52.15,339.280416666667,-0.0034313,-0.00557870,-0.00408780,-0.0044104, 0.00235733,sell
2012-02-29,a150,none,a30,none,a60,a150,a90,none,none,none,a45,63.985,340.285416666667,-0.0037721,-0.00349669,-0.00473372,-0.0035634, 0.00256535,sell
2012-03-01,a150,none,a30,a90,none,none,a90,none,none,a180,a45,75.95125,341.289166666667, 0.0032252, 0.00227474, 0.00160049, 0.0008383, 0.00268701,buy
2012-03-02,a150,none,none,none,a90,a120,none,a60,a135,a180,a45,88.1391666666667,342.292083333333, 0.0016729,-0.00066416,-0.00181210, 0.0063102,-0.00014900,sell
2012-03-03,a150,none,none,a60,none,none,a120,none,a135,a180,a45,100.64125,343.294583333333,-0.0014423,-0.00174039,-0.00347902, 0.0032692,-0.00054110,sell
2012-03-04,a150,none,none,none,none,a90,none,a90,a135,a180,a45,113.52875,344.297083333333,-0.0021209,-0.00298442,-0.00312209, 0.0027046, 0.00163023,sell
2012-03-05,none,none,none,none,a120,a90,a150,a90,a135,a180,a45,126.8525,345.298333333333, 0.0012295, 0.00029622,-0.00002210, 0.0039417, 0.00091676,buy
2012-03-06,none,none,none,none,none,a60,a150,none,a135,a180,a45,140.627083333333,346.299166666667, 0.0054035, 0.00498049, 0.00030442, 0.0059241, 0.00112533,sell
2012-03-07,none,none,a30,a0,a150,a60,none,a120,none,a180,a45,154.8225,347.3, 0.0011279, 0.00158497, 0.00107843, 0.0018039, 0.00058850,buy
2012-03-08,none,none,a30,a0,none,none,a180,none,none,none,a45,169.356666666667,348.299583333333, 0.0027128, 0.00328892, 0.00068913, 0.0034174, 0.00316825,buy
2012-03-09,none,none,a30,none,a180,none,none,a150,none,none,a45,184.115833333333,349.298333333333,-0.0017814,-0.00096364,-0.00054325,-0.0010379,-0.00169505,sell
2012-03-10,none,none,a30,none,none,a0,a150,none,none,none,a45,198.955416666667,350.297083333333,-0.0012336,-0.00102652, 0.00102243, 0.0017589, 0.00359529,sell
2012-03-11,none,none,a30,a60,a150,a0,none,a180,none,none,a45,213.74,351.295416666667, 0.0010091,-0.00094052, 0.00056737,-0.0034917, 0.00049683,buy
2012-03-12,none,none,a30,a60,none,none,a120,none,a120,none,a45,228.356666666667,352.29375,-0.0007806,-0.00105881,-0.00039961,-0.0022540,-0.00301832,sell
2012-03-13,none,none,a30,a90,a120,none,none,a150,a120,none,a45,242.726666666667,353.290833333333,-0.0020052,-0.00376277,-0.00144939,-0.0050957,-0.00193256,sell
2012-03-14,none,none,a30,a90,none,none,a90,a150,a120,none,a45,256.81625,354.2875,-0.0016281,-0.00178224,-0.00055753,-0.0020051,-0.00008940,sell
2012-03-15,none,none,none,a120,a90,a60,a90,none,a120,none,a45,270.615833333333,355.284166666667, 0.0058012, 0.00459260, 0.00280060, 0.0051016, 0.00293010,buy
2012-03-16,none,none,none,a120,a90,none,none,a120,a120,none,a45,284.144583333333,356.28, 0.0028464, 0.00342724, 0.00012553, 0.0033143, 0.00036782,sell
2012-03-17,none,none,none,none,a60,a90,a60,none,none,none,a45,297.4225,357.275416666667,-0.0014653,-0.00277556, 0.00317230,-0.0020730, 0.00199577,sell
2012-03-18,none,none,none,a150,a60,none,none,a90,none,none,a45,310.477916666667,358.270833333333,-0.0026834,-0.00474028,-0.00474028,-0.0042362,-0.00248650,sell
2012-03-19,none,a0,a45,none,none,a120,none,a90,none,none,a45,323.32875,359.265, 0.0041623, 0.00238241,-0.00074334, 0.0044158, 0.00437251,buy
2012-03-20,none,a0,a45,a180,none,a120,none,none,none,none,a45,335.990833333333,90.2591666666667, 0.0011947, 0.00047798,-0.00048314, 0.0016282,-0.00012934,buy
2012-03-21,none,a0,a45,none,none,none,none,a60,none,none,a45,348.473333333333,1.25291666666667,-0.0022484,-0.00334515,-0.00341332,-0.0022555,-0.00225546,sell
2012-03-22,a150,a0,a45,a150,a0,a150,a0,none,none,none,a45,150.78,2.24541666666667, 0.0004333,-0.00117225,-0.00060630, 0.0032845, 0.00446667,buy
2012-03-23,a150,a0,none,a150,none,none,none,none,none,none,a45,12.9258333333333,3.23791666666667, 0.0000574,-0.00030045,-0.00077815,-0.0000548, 0.00318287,sell
2012-03-24,a150,none,none,none,none,a180,none,none,none,none,a45,24.9233333333333,4.22958333333333,-0.0016070,-0.00215105,-0.00278502,-0.0015723, 0.00274574,sell
2012-03-25,a150,none,none,a120,none,a180,none,none,none,none,a45,36.8033333333333,5.22125, 0.0032491, 0.00163960, 0.00270596, 0.0017490, 0.00380924,buy
2012-03-26,a150,none,none,none,a60,none,none,a0,none,none,a45,48.6058333333333,6.21125,-0.0030487,-0.00396098,-0.00476904,-0.0052704, 0.00150213,sell
2012-03-27,a150,none,a60,a90,a60,a150,a60,a0,none,none,a45,60.3845833333333,7.20125,-0.0061753,-0.00582889,-0.00601888,-0.0052773,-0.00209609,sell
2012-03-28,a150,none,a60,a90,none,none,a60,none,none,a150,a45,72.2091666666667,8.19083333333333,-0.0020049,-0.00310906,-0.00278259,-0.0037064,-0.00307101,sell
2012-03-29,a150,none,a60,none,a90,a120,none,none,none,a150,a45,84.1570833333334,9.18,-0.0020188,-0.00645124,-0.00314326,-0.0054414,-0.00250729,sell
2012-03-30,a150,none,a60,a60,none,none,a90,none,none,a150,a45,96.3120833333333,10.1679166666667, 0.0002315,-0.00452120,-0.00216488,-0.0030536,-0.00059253,sell
2012-03-31,a150,none,a60,none,a120,a90,a90,a60,none,a150,a45,108.764583333333,11.155,-0.0017824,-0.00544155,-0.00251470,-0.0034500,-0.00236593,sell
2012-04-01,a150,none,none,none,a120,a90,none,a60,none,a150,a45,121.59625,12.14125, 0.0001115,-0.00151197,-0.00012874,-0.0010744,-0.00082572,sell
2012-04-02,none,none,none,none,a150,none,a120,none,none,a150,a45,134.8725,13.12875,-0.0042256,-0.00371527,-0.00293786,-0.0009579,-0.00416678,sell
2012-04-03,none,none,none,a0,a150,a60,none,a90,none,a150,a45,148.627916666667,14.1133333333333, 0.0006466, 0.00284860, 0.00131437, 0.0024292, 0.00134054,buy
2012-04-04,none,none,none,a0,none,none,a150,none,none,none,a45,162.860833333333,15.0991666666667,-0.0022512,-0.00218824,-0.00156049, 0.0004397, 0.00679103,sell
2012-04-05,a150,none,none,none,a180,none,none,a120,a90,none,a45,177.513333333333,16.0825,-0.0047429,-0.00315922,-0.00320868,-0.0035718,-0.00234213,sell
2012-04-06,a150,none,none,none,none,none,a180,none,a90,none,a45,192.4775,17.0670833333333,-0.0064167,-0.00217850,-0.00265085,-0.0032024,-0.00242331,sell
2012-04-07,a150,none,none,a60,a150,a0,a180,a150,a90,none,a45,207.605,18.05,-0.0001199,-0.00009319, 0.00109305, 0.0011509, 0.00124958,buy
2012-04-08,a150,none,none,a60,none,none,a150,a150,a90,none,a45,222.73125,19.0320833333333,-0.0010538,-0.00139012, 0.00063607,-0.0005542, 0.00090073,sell
2012-04-09,a150,none,none,a90,a120,none,a150,a180,a90,none,a45,237.69875,20.01375,-0.0057341,-0.00420165,-0.00438596,-0.0045420,-0.00354695,sell
2012-04-10,a150,none,none,a90,none,none,a120,a180,a90,none,a45,252.394166666667,20.99625,-0.0045375,-0.00146310,-0.00340530,-0.0031023,-0.00184064,sell
2012-04-11,a150,none,none,a120,a90,a60,a120,none,a90,none,a45,266.734583333333,21.9770833333333, 0.0037686, 0.00230861, 0.00338141, 0.0019493, 0.00292751,buy
2012-04-12,a150,none,none,a120,none,none,none,a150,none,none,a45,280.6925,22.9575, 0.0033872, 0.00085589, 0.00178668, 0.0002686, 0.00374509,buy
2012-04-13,a150,none,none,none,a60,a90,a90,none,none,a135,a45,294.2725,23.9379166666667,-0.0023035,-0.00430996, 0.00158181,-0.0028988,-0.00153202,sell
2012-04-14,a150,a30,none,a150,none,none,none,a120,none,a135,a45,307.499166666667,24.9175,-0.0020741,-0.00033278, 0.00192101,-0.0003809,-0.00021490,sell
2012-04-15,a150,a30,none,none,none,a120,a60,none,none,a135,a45,320.412916666667,25.8966666666667,-0.0062989,-0.00579201,-0.00345410,-0.0052520,-0.00779783,sell
2012-04-16,none,a30,none,a180,none,a120,a60,a90,none,a135,a45,333.0625,26.8754166666667,-0.0018559,-0.00054841, 0.00195566, 0.0008698,-0.00015486,sell
2012-04-17,none,a30,none,none,none,none,none,a90,none,a135,a45,345.487083333333,27.8541666666667, 0.0017796, 0.00198350, 0.00483219,-0.0010443,-0.00059379,buy
2012-04-18,none,a30,none,a150,a0,a150,none,none,none,a135,a45,237.727083333333,28.8316666666667,-0.0023583,-0.00008827, 0.00074926,-0.0026612,-0.00242734,sell
2012-04-19,none,a30,none,a150,a0,none,none,a60,none,a135,a45,9.815,29.8083333333333,-0.0030061,-0.00063916, 0.00097268,-0.0017586,-0.00305804,sell
2012-04-20,none,a30,none,none,none,a180,a0,a60,none,a135,a45,21.7825,30.7854166666667, 0.0012966, 0.00130312, 0.00374726, 0.0007584,-0.00257657,buy
2012-04-21,none,a30,none,a120,none,a180,a0,none,none,none,a45,33.6579166666667,31.7620833333333, 0.0012865, 0.00274479, 0.00226381, 0.0009311,-0.00230108,buy
2012-04-22,none,a30,none,none,none,none,none,none,none,none,a45,45.4708333333333,32.73625,-0.0001682, 0.00164073, 0.00365862,-0.0018730,-0.00222206,sell
2012-04-23,none,none,none,a90,none,a150,none,none,none,none,a45,57.2570833333334,33.7133333333333,-0.0008374,-0.00020323, 0.00328285,-0.0003351, 0.00236252,sell
2012-04-24,none,none,none,a90,a60,none,none,a0,none,none,a45,69.0591666666667,34.68625, 0.0018028, 0.00159023, 0.00149364,-0.0001629, 0.00233980,buy
2012-04-25,none,none,none,none,none,a120,none,a0,none,none,none,80.9266666666667,35.66125, 0.0044733, 0.00419797,-0.00074605, 0.0013321, 0.00273713,buy
2012-04-26,none,none,none,a60,a90,a120,a60,none,none,none,none,92.92,36.6345833333333, 0.0017236, 0.00243810, 0.00131744, 0.0012119, 0.00146547,buy
2012-04-27,none,none,none,none,a90,none,a60,none,none,none,none,105.104583333333,37.6070833333333, 0.0015701, 0.00364645, 0.00420355, 0.0057971, 0.00693318,buy
2012-04-28,none,none,none,none,none,a90,none,none,none,none,none,117.554583333333,38.5791666666667, 0.0002033, 0.00136036, 0.00013331, 0.0002682, 0.00139437,buy
2012-04-29,none,none,none,none,a120,none,a90,none,none,none,none,130.33875,39.5520833333333,-0.0006341, 0.00105147, 0.00038368,-0.0008170,-0.00089951,sell
2012-04-30,none,none,none,none,a120,a60,none,a60,none,none,none,143.522916666667,40.5229166666667,-0.0026369,-0.00087228,-0.00047126,-0.0014260,-0.00113786,sell
2012-05-01,none,none,a60,a0,none,none,a120,none,none,none,none,157.153333333333,41.4933333333333,-0.0004447,-0.00030065,-0.00011787,-0.0031936,-0.00131141,sell
2012-05-02,none,none,a60,none,a150,none,a120,a90,none,none,none,171.249166666667,42.4633333333333,-0.0009620,-0.00071206,-0.00075845,-0.0015849, 0.00179270,sell
2012-05-03,a180,none,a60,none,none,none,a150,none,none,none,none,185.779166666667,43.4325,-0.0030867,-0.00297861,-0.00299038,-0.0038329,-0.00302404,sell
2012-05-04,a180,none,a60,none,a180,a0,a150,a120,none,a120,none,200.674583333333,44.40125,-0.0025914,-0.00275972,-0.00271571,-0.0034649,-0.00178376,sell
2012-05-05,a180,none,a60,a60,none,a0,a180,none,none,a120,none,215.812083333333,45.37,-0.0041825,-0.00339986,-0.00386550,-0.0050151,-0.00426342,sell
2012-05-06,a180,none,a60,none,a150,none,a180,a150,none,a120,none,231.04,46.33875, 0.0021283, 0.00002100,-0.00235295,-0.0002290,-0.00077533,sell
2012-05-07,a180,none,none,a90,a150,none,none,none,none,a120,none,246.1925,47.3058333333333, 0.0036808, 0.00416784, 0.00364023, 0.0038732, 0.00349218,buy
2012-05-08,a180,none,none,none,a120,a60,a150,a180,none,a120,none,261.12375,48.2716666666667,-0.0006107, 0.00337110, 0.00135529,-0.0003552, 0.00052762,sell
2012-05-09,none,none,none,a120,a120,none,none,none,none,a120,none,275.71375,49.24,-0.0008486,-0.00118482,-0.00227433,-0.0036955,-0.00391473,sell
2012-05-10,none,none,none,none,none,a90,a120,a150,none,a120,a30,289.8925,50.20625, 0.0046514, 0.00483679, 0.00434794, 0.0018173, 0.00472746,buy
