Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.684830510441508,0.0600650158540574,0.594975809007781,-0.00421095,-0.00413886,-0.0039483, 0.0054238,-0.0028763,sell
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.622399777185928,0.0558837748297289,0.591290345730843, 0.00194448, 0.00220027, 0.0032074,-0.0028674, 0.0030911,buy
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.553854712459601,0.0518331698161498,0.587613853155594, 0.00642412, 0.00575697, 0.0064889, 0.0089340, 0.0078071,buy
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.481385015753651,0.0479283083791893,0.583947826398981, 0.00648047, 0.00632663, 0.0068358, 0.0093530, 0.0080695,buy
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.407600338863068,0.0441620810760853,0.580296750811849, 0.00223678, 0.00400799, 0.0015166, 0.0029577, 0.0036394,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.335801550414585,0.0405415973495998,0.576655393484878, 0.00920893, 0.00649317, 0.0117186, 0.0123507, 0.0123580,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.270185272221932,0.0370650798390422,0.573028239768915, 0.00202584, 0.00238411, 0.0031599, 0.0018823, 0.0042492,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.21577207396963,0.0337360832657937,0.56941379454701, 0.00010301,-0.00257751,-0.0017433,-0.0022912,-0.0028348,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.17790746253068,0.0305537189495088,0.565815048053059, 0.00255457, 0.00202455, 0.0035676, 0.0006670, 0.0014667,buy
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.161189879367069,0.0275268736936399,0.562229010053166, 0.00045749, 0.00154591, 0.0024002,-0.0005890, 0.0028380,buy
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.168138312995747,0.0246502154161157,0.558658670781229, 0.01126713, 0.00981246, 0.0097296, 0.0053712, 0.0098461,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.198300897638983,0.0219246327972814,0.555104030237245, 0.00806900, 0.00854950, 0.0087148, 0.0100438, 0.0092891,buy
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.24841157936881,0.0193554579192083,0.551568078655112, 0.00137091, 0.00119700, 0.0027892, 0.0087441, 0.0032211,buy
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.313416424414388,0.0169435794622418,0.548046330683986, 0.01145772, 0.00311621, 0.0143747, 0.0113078, 0.0123919,buy
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.387779170365728,0.0146889974263818,0.544544766791658,-0.00004541,-0.00051016, 0.0008084,-0.0003588, 0.0017425,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.466329834456107,0.0125926004919735,0.541058901627285, 0.00209738, 0.00330799, 0.0022404, 0.0025612, 0.0036927,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.544648400554714,0.0106588320607431,0.537596210775607,-0.00296092,-0.00312284,-0.0021726,-0.0044638, 0.0028862,sell
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.619027828549213,0.0088832487309645,0.534151461327305, 0.00274481, 0.00359050,-0.0009518,-0.0018741, 0.0031241,buy
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.686350026981392,0.00726940522401859,0.530716430139166, 0.00192284, 0.00145171, 0.0012583, 0.0015402, 0.0033305,buy
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.74391903261557,0.00582174494163151,0.527309806173039, 0.00155408,-0.00059363, 0.0015971,-0.0004674,-0.0018767,sell
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.789435624720757,0.00453582448207713,0.523922618727237,-0.00213439,-0.00311648,-0.0024044,-0.0030690,-0.0045455,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.821066229161952,0.0034160872470816,0.520554120243285, 0.00684236, 0.00339292, 0.0016304, 0.0041751,-0.0017625,buy
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.837591606176128,0.002458978515264,0.517210291188977,-0.00014584,-0.00140097,-0.0015637, 0.0002324,-0.0011191,sell
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.838560615291776,0.00166983036869573,0.513885898654993,-0.00802230,-0.00679646,-0.0077272,-0.0081707,-0.0099479,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.824331557783696,0.00104242204496015,0.510584680433704,-0.00161679,-0.00297448,-0.0006574,-0.0023379,-0.0021796,sell
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.796009800337703,0.000587417708200061,0.507308879200531,-0.00260167,-0.00128093,-0.0035092,-0.0027263,-0.0025819,sell
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.755249766451396,0.000298596595998842,0.504054009604631, 0.00172479, 0.00087341, 0.0007678, 0.0012489, 0.0009915,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.704018486605045,0.000176847388701719,0.500825304555322, 0.00161577, 0.00094025, 0.0009729, 0.0030316, 0.0010304,buy
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.644396864356131,0.000217726684582498,0.497620521377182, 0.01031503, 0.00819548, 0.0064145, 0.0093993,-0.0010951,buy
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.578496266123557,0.000429232606748315,0.494441902745633, 0.00489079, 0.00480623, 0.0047681, 0.0072357,-0.0064596,buy
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.508461422412543,0.000809587794508699,0.491289448660674, 0.00461984, 0.00560576, 0.0054281, 0.0084737, 0.0001646,buy
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.436600982934995,0.00135346016579224,0.488164654239255, 0.00996228, 0.00275549, 0.0013119, 0.0023576, 0.0073401,buy
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.365592052964762,0.00206707048301557,0.485066024364426,-0.00209584,-0.00548895,-0.0058129,-0.0038886,-0.0061113,sell
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.298723896228988,0.00294686402479776,0.481998044387032, 0.00005064,-0.00473818,-0.0043466,-0.0049245,-0.0033430,sell
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.240087239832657,0.003997284192865,0.478954733839281,-0.00316257,-0.00286004,-0.0031903,-0.0017224,-0.0031903,sell
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.194515524454425,0.00520944418376491,0.475944315864387,-0.00200616,-0.00253523,-0.0018651,-0.0028333,-0.0025146,sell
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.167068486314922,0.00658512135818799,0.472961557553032,-0.00122432,-0.00181973,-0.0010054,-0.0033669, 0.0004972,sell
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.161913734978908,0.00812787043751515,0.470013186931482,-0.00070905,-0.00152755, 0.0008279,-0.0049760, 0.0020037,buy
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.180955924591362,0.00983680274140116,0.467091728414997,-0.00882053,-0.00983520,-0.0064695,-0.0082003,-0.0038972,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.22294245130294,0.0117048088270842,0.464204657588317,-0.00584063,-0.00661963,-0.0030593,-0.0073738,-0.0010769,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.283686122280827,0.0137345547355999,0.46134973177602,-0.00854498,-0.00865712,-0.0053272,-0.0068580,-0.0023790,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.357268438734834,0.0159287065079839,0.458529193653528,-0.00527208,-0.00415332,-0.0046665,-0.0058383,-0.0008694,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.437450316523636,0.0182783773407841,0.455740800545419,-0.00495786,-0.00275239,-0.0022551, 0.0039135,-0.0014436,sell
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.518657052007358,0.0207897879964169,0.452986795127115, 0.00196609, 0.00230785, 0.0022095, 0.0091550, 0.0032689,buy
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.596350404140628,0.0234558290321205,0.450268672515564, 0.00153585,-0.00047316,-0.0009305, 0.0007096, 0.0045152,buy
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.667003208754736,0.0262782778085854,0.447583442476871,-0.00256940,-0.00419102,-0.0027432,-0.0015449, 0.0004602,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.727890490365032,0.0292571343258116,0.444934842803404, 0.00203984, 0.00166587, 0.0008355, 0.0032697, 0.0043121,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.776875496834764,0.0323879551820729,0.442327358846009,-0.00158986, 0.00217192,-0.0023587, 0.0014168, 0.0059732,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.812331366302853,0.035669851697024,0.439749029669101,-0.00022291, 0.00078903, 0.0007292, 0.0012587, 0.0019327,buy
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.83312299452829,0.0391046012313555,0.437208078415894, 0.00048157, 0.00058129, 0.0013702,-0.0008152, 0.0010290,buy
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.838683917349905,0.0426877603833412,0.434708242878758,-0.00178894, 0.00048515, 0.0006074, 0.0019948,-0.0009776,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.829112051107978,0.0464157744316001,0.432246532823798, 0.01014866, 0.00638268, 0.0073588, 0.0086843, 0.0118930,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.805174769787804,0.0502886433761322,0.429823695809486, 0.00615624, 0.00148618, 0.0051632, 0.0091061, 0.0111781,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.768241451540841,0.0543054785365923,0.427438236718876,-0.00052839, 0.00297800, 0.0007384, 0.0001734, 0.0001235,buy
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.72013624152117,0.0584662799129804,0.425096136019759,-0.00293809, 0.00333662, 0.0025656, 0.0067725,-0.0029381,buy
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.662969055535247,0.0627639380625347,0.42279440347824, 0.00246768, 0.00226209, 0.0026910, 0.0020976, 0.0041341,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.598995595940606,0.067202007706636,0.420533786652792, 0.00111285, 0.00177027, 0.0023320, 0.0027049, 0.0055594,buy
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.530539743879866,0.071771602041832,0.418315780660363,-0.00015963,-0.00115207,-0.0044734,-0.0030555, 0.0008498,sell
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.460001537649196,0.0764798305108846,0.416141880617902, 0.00414971, 0.00866693, 0.0083071, 0.0034046, 0.0095501,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.389943484139004,0.0813178063103414,0.414009843849986,-0.00007440, 0.00171706, 0.0025160, 0.0033859,-0.0001418,buy
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.323238521303694,0.086287306800893,0.411924155707459,-0.00358426,-0.00371793,-0.0035108,-0.0018794,-0.0033093,sell
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.263231761449684,0.0913829999004678,0.409884068631848, 0.00005946, 0.00265004,-0.0011654, 0.0003871, 0.0010800,buy
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.21381664838895,0.0966057742894112,0.407887339947731, 0.00842624, 0.00849902, 0.0098765, 0.0064907, 0.0076510,buy
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.17930802884978,0.101950297885652,0.405937707447477,-0.00477679,-0.00147975,-0.0005243,-0.0028552,-0.0050010,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.163907601789476,0.107417459369535,0.404038908923456, 0.00069744, 0.00274252, 0.0028856,-0.0002806, 0.0014231,buy
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.170733458666249,0.113005481380369,0.402184963907877,-0.00210641, 0.00051173, 0.0014473,-0.0024213,-0.0016888,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.200743003696161,0.118703699754013,0.400381105310057,-0.00528843,-0.00504121,-0.0046724,-0.0058126,-0.0049184,sell
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.252056243145856,0.124518335252883,0.398624342896101,-0.00139175,-0.00033788,-0.0000026,-0.0013701,-0.0011786,sell
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.320188608630564,0.130444055794907,0.396922899809223,-0.00430523,-0.00545285,-0.0021507,-0.0048585,-0.0039683,sell
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.399076540115237,0.136477306658704,0.39527079558163,-0.00476160,-0.00415800,-0.0022978,-0.0051961,-0.0058672,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.48231340772074,0.14261719916393,0.393669525330271,-0.00274206,-0.00497432,-0.0045267,-0.0059189,-0.0047402,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.564112718389704,0.148864621990928,0.392122079289042,-0.00082175, 0.00241489, 0.0015826, 0.0020063,-0.0011245,buy
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.639791895138127,0.155208910975558,0.390624719665572, 0.00442192, 0.00497313, 0.0027146, 0.0054241, 0.0046735,buy
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.705838279921783,0.161653620839199,0.389184174486128, 0.00419868, 0.00305287, 0.0043237, 0.0039817, 0.0020757,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.759758995247794,0.168194308180125,0.387795958399866, 0.00176211, 0.00172804, 0.0016592, 0.0000978,-0.0042716,sell
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.799870605369587,0.17482652959661,0.386463809199156, 0.01146547, 0.00824585, 0.0098164, 0.0076089, 0.0121458,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.825168561166525,0.181556505851071,0.385183989091627, 0.00666975, 0.00507640, 0.0043543, 0.0067879, 0.0062457,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.835228558497398,0.18837268409902,0.383960983428124, 0.00562046, 0.00633693, 0.0033178, 0.0058215, 0.0063816,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.83017462472656,0.195273286979767,0.382794792208647, 0.00217519, 0.00222632, 0.0029219, 0.0031608, 0.0009894,buy
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.810671865661682,0.202260980534346,0.381686910550143,-0.00156305,-0.00028226, 0.0043023, 0.0076168, 0.0044344,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.777860462687347,0.209329544000341,0.380637338452614, 0.00071514, 0.00241662, 0.0048571, 0.0084241, 0.0058137,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.733317231535154,0.216473645295682,0.379646075916058,-0.00737313,-0.00192307,-0.0026265,-0.0028873,-0.0041780,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.678951178187431,0.223701282543474,0.378716113174372, 0.00161779, 0.00077351, 0.0016250, 0.0019245, 0.0006818,buy
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.616928792336124,0.23099912553854,0.377847450227557, 0.00218810, 0.00168330, 0.0021841, 0.0028156, 0.0016526,buy
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.549629803703123,0.23836895164157,0.377032611490871, 0.00267337, 0.00186698, 0.0012816, 0.0072652, 0.0022096,buy
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.479595685298333,0.245812538213255,0.376285053016847, 0.00205344, 0.00241592, 0.0018696, 0.0024485, 0.0015949,buy
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.409548511381505,0.253320109769796,0.375599541896167, 0.00002086,-0.00025978,-0.0001908,-0.0008088, 0.0005511,sell
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.342429398692128,0.26089433235223,0.374978320804253, 0.00134634, 0.00196343,-0.0007935, 0.0086496, 0.0050555,buy
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.281442750129105,0.268534317280212,0.37442213729958,-0.00654263, 0.00152314,-0.0049560,-0.0036232,-0.0001722,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.230058430669429,0.276229400389598,0.373930991382146, 0.00156596,-0.00082455, 0.0017497, 0.0036527,-0.0035873,sell
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.191945039195548,0.283984913762459,0.373504135493478, 0.00048221,-0.00160916, 0.0010606, 0.0018722,-0.0049946,sell
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.170657301512699,0.291796413997071,0.373143064750525, 0.01056582, 0.01008059, 0.0084755, 0.0068271, 0.0068838,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.169113849867414,0.299662123732742,0.37285226450413, 0.00368064,-0.00052683, 0.0008194,-0.0015268,-0.0012193,sell
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.188882071010381,0.307576710887401,0.37262949207887,-0.00753504,-0.00806823,-0.0075598,-0.0060063,-0.0057553,sell
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.229579728561399,0.315540175461047,0.372473252357799,-0.00084505,-0.00011362,-0.0005073,-0.0026514, 0.0023987,buy
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.288611676849966,0.323550740092992,0.372388030691761,-0.00065950, 0.00081715,-0.0006814,-0.0022365, 0.0041029,buy
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.361494072797535,0.331601295340471,0.372376069756176,-0.00097220, 0.00226151, 0.0006238, 0.0073844, 0.0056594,buy
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.442541966218137,0.339695395924867,0.372427651290884, 0.00359099, 0.01008720, 0.0116144, 0.0112128, 0.0102449,buy
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.525754898718239,0.347828598444454,0.372553988672994, 0.00217548, 0.00904359, 0.0048238, 0.0039485, 0.0065802,buy
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.60555091359572,0.355991127415433,0.372753586785558, 0.00445051, 0.00577966, 0.0045690, 0.0026414, 0.0035548,buy
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.677284424484017,0.364193647001948,0.373019717602311, 0.00378023, 0.00639954, 0.0026075, 0.0073004, 0.0022729,buy
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.737442048032679,0.372428159080891,0.373359856707992, 0.00348798, 0.00211037, 0.0063364, 0.0038709, 0.0034571,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.783661461869201,0.380687554209501,0.373769518751757, 0.00546441, 0.00831422, 0.0059775, 0.0089148, 0.0060229,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.814607377234669,0.388974498428813,0.374253936642924, 0.00892097, 0.00357378, 0.0090012, 0.0089504, 0.0102156,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.829804718552173,0.397284548337101,0.37480862503065,-0.00322309,-0.00221948,-0.0020917, 0.0028100,-0.0022195,sell
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.829487034425935,0.405617703934366,0.375435826590356,-0.00540830,-0.00515427,-0.0012877,-0.0050768,-0.0046524,sell
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.814424600066148,0.413972187859916,0.376131803529672, 0.00121931,-0.00069651, 0.0022966,-0.0004536,-0.0007124,sell
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.785799664618402,0.422340001990644,0.376899546082495, 0.00292776,-0.00163407, 0.0014907,-0.0023027,-0.0014388,sell
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.745088226249122,0.430724701047932,0.377739801807297, 0.00010391,-0.00131170,-0.0001150,-0.0016564,-0.0012030,sell
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.694014337853442,0.439121841630053,0.378648085353236,-0.00252165,-0.00245593,-0.0023158,-0.0024559,-0.0030824,sell
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.634524721337349,0.447529646376317,0.379628134512682,-0.00278230,-0.00344528,-0.0034495,-0.0030415,-0.0029136,sell
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.568798196598604,0.455946337926033,0.380675463934789,-0.00426888,-0.00218492,-0.0026307,-0.0046399,-0.0044779,sell
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.499284122756628,0.464370138918512,0.381794558970403,-0.00109458,-0.00083742,-0.0012855,-0.0010203,-0.0027138,sell
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.42874301530106,0.472797494632371,0.382980186710205, 0.00196619,-0.00029718, 0.0001575, 0.0002063, 0.0007010,buy
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.36026685466604,0.48122662770692,0.384230104478772,-0.00281591,-0.00272007,-0.0044162,-0.0047641,-0.0041077,sell
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.297254425818581,0.489658426822506,0.385551040302373, 0.00085077, 0.00283562, 0.0023450, 0.0010368,-0.0019409,buy
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.243325732124103,0.49808667121671,0.386931780803895,-0.00178755,-0.00168346, 0.0011829, 0.0031518,-0.0050457,sell
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.202119634909859,0.506512249569879,0.388378306451131, 0.00798241, 0.00550385, 0.0063770, 0.0083473, 0.0033514,buy
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.176986323625835,0.514931607160631,0.389884636776289, 0.00581580, 0.00602343, 0.0026146, 0.0069061, 0.0062683,buy
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.170510064349168,0.523342966628276,0.391451519337843, 0.00150844, 0.00696030, 0.0042185, 0.0023111, 0.0035537,buy
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.184050080944175,0.531745439292468,0.393073721226474, 0.00165589,-0.00057233, 0.0028226, 0.0030599,-0.0021971,sell
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.217396759912035,0.540133693071137,0.394751990000658, 0.00377973, 0.00293185, 0.0086574, 0.0092676, 0.0074837,buy
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.26865922792603,0.548508616644627,0.396484830543445, 0.00584766, 0.00615068, 0.0012373, 0.0056087, 0.0057171,buy
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.33447278941169,0.556866655291558,0.398266262387044,-0.00237142,-0.00252940,-0.0022054, 0.0002471,-0.0024538,sell
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.410361579658932,0.565205142970894,0.40009553797298,-0.00040020,-0.00019495, 0.0007297,-0.0001787,-0.0017786,sell
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.491200584886939,0.57352496836298,0.401970414625832,-0.00041055,-0.00037912,-0.0008467,-0.0008217,-0.0008474,sell
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.57170522394555,0.581818133344708,0.403881921643911,-0.00646977,-0.00535247,-0.0051679,-0.0055441,-0.0039217,sell
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.646894093686354,0.590087303957116,0.405833796819587,-0.00115322,-0.00069171,-0.0006788, 0.0000784,-0.0007878,sell
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.712462501668204,0.598330702839511,0.407816321892699,-0.00019987,-0.00090861,-0.0011415, 0.0015722,-0.0005072,sell
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.765091446608758,0.606534999786717,0.409828001746297, 0.00297125, 0.00229627, 0.0015304, 0.0047405, 0.0022461,buy
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.802598482079134,0.614721523127017,0.41186285591259,-0.00095936, 0.00160713, 0.0009363, 0.0027612,-0.0001544,buy
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.823939167116357,0.622870721892818,0.413919389274629, 0.00753025, 0.01207355, 0.0078008, 0.0126228, 0.0031942,buy
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.829091742533698,0.630979930043083,0.415991621364623, 0.00218626,-0.00065686, 0.0011742, 0.0026980, 0.0022673,buy
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.818827208847575,0.639052702299194,0.418075066831728,-0.00318859,-0.00358469,-0.0010181,-0.0033352,-0.0026024,sell
