Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-29,0,0,2.87,0,2.49,2.24,7.08,0,2.49,0,4.51,2.77,2.24,2.67,-0.00725459,-0.0064064,-0.0071660,-0.01387992,-0.0073833,sell
2012-03-01,0,0,0,0,0,4.71,0,0,2.01,0,0,0,2.7,0, 0.00353550, 0.0017079, 0.0043258,-0.00339283, 0.0057483,buy
2012-03-02,0,0,0,0,0,2.89,2.44,7.4,2.89,2.49,0,2.4,2.44,2.51,-0.00777105,-0.0086040, 0.0021346,-0.00236984,-0.0016013,sell
2012-03-03,0,0,0,2.7,0,0,2.44,0,2.44,0,2.7,0,0,0, 0.00664847, 0.0066084, 0.0086201, 0.00727945, 0.0097617,buy
2012-03-04,0,0,0,0,0,0,0,2.62,0,0,0,1.92,2.62,1.36,-0.00051942, 0.0020801,-0.0001030,-0.00047374,-0.0004737,buy
2012-03-05,7.89,0,2.62,0,0,0,0,3.91,2.53,2.92,2.62,5.41,1.38,4.65,-0.00609339,-0.0021947, 0.0047543,-0.00617470,-0.0064524,sell
2012-03-06,0,10.45,0,0,0,0,0,0,0,2.77,2.58,4.73,0,5.33,-0.00879650,-0.0093439,-0.0099480,-0.00934389,-0.0087398,sell
2012-03-07,8.24,0,8.14,0,1.48,0,0,0,2.58,3,2.87,3.95,2.79,5.64, 0.00554516, 0.0023859, 0.0048708, 0.00272918, 0.0053701,buy
2012-03-08,0,5.24,0,0,2.97,0,0,0,2.62,0,0,2.97,2.62,2.42,-0.00030849,-0.0110999, 0.0015533, 0.00015786,-0.0003711,buy
2012-03-09,0,0,5.71,7.89,4.2,0,0,2.82,2.82,2.97,2.82,4.92,3.71,5.7,-0.00251228,-0.0028554,-0.0016986,-0.00917151,-0.0027371,buy
2012-03-10,0.75,0,0,0,3.52,0,0,0,0,0,0.75,0,1.68,4.58,-0.00131995, 0.0020540,-0.0011314,-0.00169175, 0.0014512,buy
2012-03-11,1.93,0,7.17,5.03,5.94,0,2.44,0,3.54,2.32,3.5,2.32,5.33,8.5, 0.00256193, 0.0037781, 0.0025135,-0.00177887,-0.0030033,buy
2012-03-12,4.01,7.99,0,0,4.97,3.14,0,0,3.31,2.67,4.95,2.65,2.2,7.82, 0.00053253,-0.0023952,-0.0023822,-0.00158688, 0.0057500,sell
2012-03-13,15,0,5.31,0,4.2,1.55,0,0,9.3,2.74,7.42,2.42,2.36,5.76,-0.00034932, 0.0002565,-0.0001619,-0.00069862,-0.0068507,buy
2012-03-14,8.87,0,4.51,0,1.54,2.97,0,0,10.67,0,7.44,0,1.46,1.29, 0.00433550, 0.0076613, 0.0066693, 0.00186998, 0.0057964,buy
2012-03-15,6.49,5.17,2.65,0,0,2.74,0,5.24,9.43,2.84,4.25,2.4,2.4,2.65,-0.00359743,-0.0053906,-0.0052139,-0.00636661,-0.0063034,sell
2012-03-16,9.28,0,3,0,0,1.37,0,2.65,5.7,0,5.18,0.94,2.77,5.65, 0.00055209,-0.0029341, 0.0000613, 0.00024820, 0.0000612,buy
2012-03-17,1.58,0,1.59,0,0,0,3.3,0,0,1.22,1.58,3.84,0,1.59,-0.00242681,-0.0031549, 0.0038617, 0.00520107,-0.0019494,buy
2012-03-18,0,0,0,0,2.38,0,7.97,5.09,2.51,2.65,2.38,5.64,2.58,2.65, 0.01231863, 0.0033120, 0.0037187, 0.00314737, 0.0119967,sell
2012-03-19,0,0,0,0,0,10.73,0,0,0,2.87,2.47,5.09,0,2.77, 0.00200815,-0.0016791,-0.0068588,-0.00002078, 0.0000507,sell
2012-03-20,0,0,0,0,7.74,1.55,5.76,0,2.89,2.58,2.87,2.74,1.55,2.42,-0.00918834,-0.0093553,-0.0102270,-0.00608413,-0.0039783,sell
2012-03-21,0,0,0,0,0,2.95,2.58,0,0,0,0,0,5.53,0, 0.00717342, 0.0066152, 0.0070882, 0.00642055, 0.0069925,buy
2012-03-22,0,0,0,0,0,6.44,0,0,2.42,2.77,0,4.02,2.51,0, 0.00166479,-0.0040875,-0.0052639,-0.00408746,-0.0015373,sell
2012-03-23,0,0,0,0,3.76,2.97,0,2.53,2.47,0,2.53,4.49,1.29,2.51,-0.01407698,-0.0140770,-0.0134552,-0.01287669,-0.0141122,sell
2012-03-24,0,0,0,0,5.3,2.47,0,0,0,2.38,0,5.44,2.92,0,-0.00287424,-0.0030915,-0.0050533, 0.00700829, 0.0000126,sell
2012-03-25,2.95,0,0.82,0,4.01,3.27,0,0,4.27,1.97,2.95,6.16,0,1.14, 0.00308272, 0.0052790, 0.0052790, 0.00308272, 0.0017046,buy
2012-03-26,0,2.38,1.07,0,2.62,8.3,0,0,4.26,2.84,2.38,3.56,2.53,2.62,-0.00187878,-0.0027032,-0.0099105,-0.00270324,-0.0076320,sell
2012-03-27,0,3.81,1.37,0,0,5.58,5.14,0,2.74,2.47,3.81,4.04,0,2.84,-0.00019549, 0.0109412, 0.0111652, 0.00687627, 0.0043731,buy
2012-03-28,0,2.97,4.66,0,2.74,0,2.77,1.39,2.74,0,7.28,1.74,0,2.77,-0.00786105,-0.0058134, 0.0007688,-0.00574321,-0.0058641,sell
2012-03-29,0,2.67,2.22,0,2.53,2.77,2.95,5.87,2.77,2.87,5.67,2.22,5.48,0,-0.01100726,-0.0031189,-0.0081888,-0.01056524,-0.0094248,sell
2012-03-30,0,0,2.77,2.72,0,2.49,3.51,5.13,1.39,0,5.32,5.3,4.61,0, 0.00236681, 0.0044398, 0.0019586, 0.00286347, 0.0015495,buy
2012-03-31,2.72,0,3,0,0.68,0,2.6,2.62,3.28,2.72,0,3,0,2.62, 0.00053881,-0.0021769,-0.0016660,-0.00373894,-0.0037389,sell
2012-04-01,3.85,0,2.62,0,1.33,0,2.58,0,1.33,1.25,0,5.22,2.58,0, 0.00239957, 0.0002669, 0.0014137,-0.00534003,-0.0005809,buy
2012-04-02,2.4,5.19,5.18,0,2.62,0,0,2.58,5.2,2.7,3,4.67,0,2.4, 0.00818508, 0.0071772, 0.0112047, 0.00874028, 0.0075430,buy
2012-04-03,0,4.81,6.54,0,2.95,0,0,2.7,2.95,2.4,2.34,4.14,2.7,2.47, 0.00018709,-0.0065945,-0.0068470,-0.00998957,-0.0110575,sell
2012-04-04,5.39,1.21,5.52,0,1.68,0,0,0,4.1,0,2.97,2.9,0,3.83,-0.00293948,-0.0125251,-0.0088515,-0.01253140,-0.0115482,sell
2012-04-05,2.56,4.37,1.3,4.24,0,0.76,0,0,2.34,2.44,0,3.1,2.56,2.79,-0.00160145, 0.0037221, 0.0137098, 0.00340404, 0.0037221,buy
2012-04-06,0,5.79,2.72,5.76,0,1.12,0,2.77,2.72,0,2.77,2.84,2.79,7.77,-0.00799271,-0.0146326,-0.0081921,-0.01065410,-0.0133002,sell
2012-04-07,0,2.65,7.27,0,0,1.62,0,0,0,2.82,0,2.01,2.44,5.43, 0.01113669, 0.0130930, 0.0147840, 0.01291842, 0.0129184,buy
2012-04-08,0,6.15,5.28,2.79,0,2.34,4.1,0,2.79,2.49,2.34,6.36,0,8.52, 0.00757784, 0.0064422, 0.0073418, 0.00934344, 0.0097639,buy
2012-04-09,4.59,4.14,1.94,1.42,0,5.35,3,0,0,2.89,2.38,7.26,1.42,9.41,-0.01086549,-0.0027635,-0.0028536, 0.00078963,-0.0040776,buy
2012-04-10,2.95,2.7,2.42,2.38,2.7,2.65,2.42,0,2.42,0,2.7,5.37,2.38,8.35,-0.00925785,-0.0128837,-0.0136222,-0.00647523,-0.0117161,sell
2012-04-11,2.77,2.62,0,0,0,1.87,0,2.87,2.62,2.87,0,0,0,6.53, 0.00867194, 0.0066691, 0.0097214, 0.00947036, 0.0097214,buy
2012-04-12,2.62,0,2.92,0,0,1.33,0,2.38,2.62,0,2.32,2.38,2.92,1.33, 0.00679749, 0.0071835,-0.0017601, 0.00773673, 0.0071835,buy
2012-04-13,0,2.82,1.76,0,0,0,2.89,2.36,0,2.89,1.76,0,2.82,2.36, 0.00228791, 0.0029000,-0.0029338, 0.00065293, 0.0031523,buy
2012-04-14,2.77,0,3,0,2.62,2.77,2.82,0,0,2.77,5.62,2.82,2.77,0,-0.00486741,-0.0060141,-0.0035935,-0.00601414,-0.0083880,sell
2012-04-15,0,0,2.44,0,0,6.82,2.56,2.77,2.77,1.33,5.04,2.89,0,2.56,-0.00162967,-0.0016847, 0.0009245, 0.00108566,-0.0013880,buy
2012-04-16,0,0,0,0,5.23,2.56,1.92,0,0,2.58,1.92,2.65,0,2.56, 0.00436113,-0.0028172, 0.0007370, 0.00045485, 0.0029794,buy
2012-04-17,0,0,0,0,0,2.45,5.42,2.62,3.48,0,2.95,0,2.62,1.44, 0.00561133, 0.0023678, 0.0049493, 0.00982976, 0.0049823,buy
2012-04-18,0,0,0,0,2.67,4.55,0,0,4.55,2.49,0,0,0,2.67,-0.00557855,-0.0055786,-0.0034953,-0.00293717,-0.0055786,sell
2012-04-19,0,0,0,0,0,2.97,2.62,2.92,2.97,0,2.92,2.67,2.62,0, 0.00694938, 0.0047143, 0.0040687, 0.00809200, 0.0080920,buy
2012-04-20,0,0,0,0,2.77,2.22,0,0,4.99,0,0,0,0,2.95, 0.00139863, 0.0007938, 0.0004522, 0.00183646, 0.0025554,buy
2012-04-21,2.51,0,0,0,5.02,2.74,0,0,0,2.49,2.51,3.78,2.74,0,-0.00390746, 0.0026141, 0.0041136, 0.00215137, 0.0031136,buy
2012-04-22,2.32,0,0,0,2.89,5.64,0,0,2.77,2.67,2.32,5.92,2.89,0, 0.00138319,-0.0036309,-0.0064627,-0.00234042,-0.0044555,sell
2012-04-23,0,2.89,0.54,0,2.58,4.25,0,0,0,2.28,2.89,5.11,0,2.58,-0.01052105,-0.0114371,-0.0115881,-0.01101239,-0.0159030,sell
2012-04-24,0,0,3.06,0,1.14,2.89,5.32,1.42,0,2.7,3.91,4.33,0,2.89, 0.00275965, 0.0022827, 0.0050122, 0.00228266,-0.0029959,buy
2012-04-25,0,0,0.61,0,5.95,0,0,3,3.35,0,3,3.21,2.56,0,-0.00000057,-0.0033084, 0.0013948, 0.00073385,-0.0014565,buy
2012-04-26,0,0,0.66,1.51,4.04,2.97,2.44,4.59,4.04,0,3.45,6.28,0,2.44, 0.01313344, 0.0120658, 0.0110028, 0.01239854, 0.0135082,buy
2012-04-27,0,0,0.72,2.4,5.64,0,2.97,2.53,4.4,2.53,2.4,2.19,2.74,0,-0.00207555,-0.0011292, 0.0060164,-0.00259011,-0.0020769,sell
2012-04-28,2.04,0,0.79,0,1.89,1.79,0,2.53,1.89,0,2.04,0.79,1.79,2.53,-0.00317983,-0.0063384,-0.0047289,-0.00041492,-0.0031798,sell
2012-04-29,7.97,0,3.77,0,2.42,2.82,0,0,2.42,2.42,5.84,3.48,2.82,0,-0.00937190,-0.0054275,-0.0061570,-0.00386756,-0.0081334,sell
2012-04-30,4.42,5.57,0.99,0,3,0,2.89,2.67,5.67,0,4.47,3.86,2.89,2.65,-0.00138279,-0.0030778,-0.0001517,-0.00497288,-0.0007620,sell
2012-05-01,4.4,2.53,3.47,0,2.89,0,0,0,2.89,2.53,2.32,3.47,0,2.08, 0.00622569, 0.0067018, 0.0076055, 0.00229276, 0.0067018,buy
2012-05-02,2.51,2.92,3.71,0,3.75,0,0.92,2.95,6.26,2.42,0,1.29,3.87,2.92, 0.00533424, 0.0032289, 0.0130207, 0.00244900, 0.0032709,buy
2012-05-03,0,2.36,4.32,2.95,4.94,0,2.53,2.34,7.3,0,2.34,4.43,2.53,2.84, 0.00655799, 0.0047263, 0.0032250, 0.00655799, 0.0047943,buy
2012-05-04,2.58,0,4.6,2.74,3.6,0,3,0,6.47,2.74,0,1.73,5.58,0,-0.00285677,-0.0080790,-0.0080391, 0.00063529,-0.0058461,sell
2012-05-05,0,2.42,5.03,2.38,1.48,0,2.72,0,1.48,0,2.72,5.03,2.42,2.38,-0.01102595,-0.0095150,-0.0108981,-0.01089814,-0.0098825,sell
2012-05-06,0,2.56,7.77,2.62,1.33,2.65,0,0,3.95,2.74,2.65,4.94,2.65,0, 0.00835521, 0.0097403, 0.0086546,-0.00344430, 0.0071373,buy
2012-05-07,2.34,2.97,5.29,0,3.59,0,0,0,1.23,2.97,2.36,5.16,0,2.47, 0.00620157, 0.0067080, 0.0020424,-0.00596346, 0.0084050,buy
2012-05-08,0.88,2.82,5.82,2.49,0,0,0,0,2.82,0.88,0,3,2.49,2.82,-0.00519403,-0.0115245,-0.0111437,-0.01250612,-0.0115245,sell
2012-05-09,4.82,2.97,2.62,0,0,0,0,2.34,2.97,2.44,2.38,4.96,0,2.38,-0.00671251,-0.0029303, 0.0003281,-0.00667045,-0.0090451,sell
2012-05-10,2.92,0,4.83,0,1.21,0.91,0,0,4.13,0,0,3.09,2.65,0,-0.00529506,-0.0073193,-0.0101038,-0.00608097,-0.0052585,sell
2012-05-11,0.82,2.42,1.79,0,3.79,2.04,2.4,5.37,2.36,2.77,3.31,6.23,2.42,5.09,-0.00217653,-0.0018645,-0.0024355,-0.00408401,-0.0028468,sell
2012-05-12,2.74,0,1.46,0,3.54,5.92,0,2.58,6.05,0,1.06,9.48,1.68,2.92,-0.00707315,-0.0035142,-0.0012659,-0.00351549, 0.0006459,buy
2012-05-13,5.66,1.56,0,0,4.57,6.96,2.97,1.61,6.23,0,7.47,4.77,4.86,2.97,-0.00578279,-0.0084005,-0.0083240,-0.00854702,-0.0077531,sell
2012-05-14,4.81,2.97,0,0,4.64,2.97,7.28,0,4.21,2.82,10.34,2.67,2.97,1.9, 0.00001784,-0.0095214,-0.0099708,-0.01244606,-0.0123229,sell
2012-05-15,2.42,2.3,0,0,2.42,5.5,2.79,2.87,5.21,2.58,4.72,0,2.87,2.92,-0.00545127,-0.0061655,-0.0056331, 0.00266130,-0.0042091,sell
2012-05-16,3,0,0,0,5.82,3.1,0,2.77,5.42,0,5.77,2.77,0,3.5,-0.00989281,-0.0140747,-0.0159898,-0.00593730,-0.0121697,sell
2012-05-17,3.29,0,0,0,8.36,1.09,2.6,0,5.49,2.87,2.74,0,2.6,1.64,-0.01146790,-0.0115179,-0.0076607,-0.01022132,-0.0051899,sell
2012-05-18,2.64,0,0,0,4.91,1.77,0,0,3.66,0,2.03,1.25,0,2.38,-0.00570662,-0.0036106,-0.0061170,-0.00744769,-0.0074363,sell
2012-05-19,4.89,0,0,0,4.56,6.26,0,0,1.59,0,4.21,3.49,2.77,6.47,-0.00644669,-0.0085699,-0.0070481,-0.00701037,-0.0060509,sell
2012-05-20,0.74,2.67,0,0,4.25,8.47,0,0,2.49,2.62,2.67,5.58,4.25,3.63, 0.00581270, 0.0042550, 0.0030938, 0.00340921,-0.0014268,buy
2012-05-21,0.81,2.95,2.58,0,5.66,4.24,2.72,0,1.84,0,5.53,5.32,2.89,5.22,-0.00408620, 0.0029976, 0.0074525, 0.00323912,-0.0024425,sell
2012-05-22,0.88,1.82,0,0,0,0,0,0,3,0,1.82,0,2.49,0.88, 0.01008965, 0.0036982, 0.0100789, 0.00437920, 0.0065976,buy
2012-05-23,0.95,0,0,0,5.16,2.47,0,0,2.51,2.65,0,0,0,3.42,-0.01507849,-0.0158882,-0.0158882,-0.01642109,-0.0134760,sell
2012-05-24,1.02,0,0,2.47,0,5.28,2.47,2.4,2.72,2.56,2.47,2.4,0,3.49,-0.00803377, 0.0018552, 0.0017343, 0.00134151, 0.0013415,buy
2012-05-25,1.09,0,0,0,2.97,0,2.44,0,2.44,0,0,0,2.97,1.09,-0.00676867,-0.0059323,-0.0075324,-0.00314347,-0.0023761,sell
2012-05-26,3.81,0,2.49,0,0,2.79,3.24,2.62,0,2.51,2.49,3.38,2.79,3.78,-0.00861963,-0.0074067,-0.0071401,-0.00740670,-0.0087457,sell
2012-05-27,1.21,5.35,0.86,0,0,0,7.46,1.94,1.94,0,3.51,7.21,2.95,1.21,-0.02209254,-0.0157021,-0.0180586,-0.00885202,-0.0172180,sell
2012-05-28,3.87,0,7.18,0,0,0,5.92,4.95,2.87,2.08,6.81,8.89,0,1.27, 0.00194835, 0.0015558, 0.0015463, 0.00101985,-0.0004444,buy
2012-05-29,5.25,0,4.24,0,1.26,0,2.28,5.42,0,2.84,5.49,2.28,2.58,5.26, 0.00979522, 0.0146346, 0.0104537, 0.01019858, 0.0098541,buy
2012-05-30,4.15,2.51,2.97,1.82,2.92,0,0,0,2.77,0,2.97,1.82,0,6.81,-0.00795492,-0.0112704,-0.0042832,-0.01078994,-0.0119020,sell
2012-05-31,6.35,2.4,3.8,2.92,1.41,0,0,2.84,2.4,2.65,4.08,2.92,2.28,5.39, 0.00931368, 0.0051026, 0.0091415, 0.01087694, 0.0089085,buy
2012-06-01,1.46,5.37,2.47,0,0,0,0,0,2.47,2.4,0,0,5.84,1.46,-0.00239583, 0.0132372, 0.0002120, 0.01530935, 0.0135120,sell
2012-06-02,1.48,0,7.82,2.89,0,0,2.87,0,0,2.4,2.87,2.65,4.87,4.37, 0.00293448,-0.0010814,-0.0010478,-0.00176355, 0.0066771,buy
2012-06-03,1.51,2.62,0,2.28,1.4,2.77,0,0,2.28,0,2.77,2.62,0,2.91,-0.00452934, 0.0115167, 0.0059192, 0.00643630, 0.0017447,buy
2012-06-04,4.29,0,2.84,2.95,5.26,0,0,0,0,0,2.49,2.77,2.95,7.13,-0.00986814,-0.0077480, 0.0004770,-0.00836531,-0.0068723,sell
2012-06-05,1.54,2.89,2.74,2.82,5.74,0,0,0,3.39,2.82,0,0,0,9.52, 0.00872435, 0.0078823, 0.0086597, 0.01193543, 0.0087243,buy
2012-06-06,4.16,2.89,2.6,0,8.36,0,0,2.32,5.89,0,2.87,2.32,2.6,9.52,-0.00835359, 0.0027184, 0.0061958,-0.00528981, 0.0048957,buy
2012-06-07,4.03,2.84,2.72,0,5.21,1.32,0,0,5.14,2.72,0,0,2.84,5.42, 0.00281713, 0.0016089, 0.0056829,-0.00642925, 0.0034091,buy
2012-06-08,4.28,2.67,0,0,4.01,2.92,2.77,2.51,0,2.67,2.4,2.77,2.74,8.58, 0.00809002,-0.0002331,-0.0021834, 0.00885293, 0.0095327,sell
2012-06-09,1.52,0,0,0,0,7.34,0,2.42,2.42,0,3,2.67,0,3.19, 0.00453993,-0.0080994, 0.0086127,-0.00283524,-0.0072252,sell
2012-06-10,4.27,0,0,0,2.49,0,2.44,3.5,0,2.77,2.44,3.34,2.65,1.5, 0.00337285, 0.0013493,-0.0005072,-0.00454338, 0.0009792,buy
2012-06-11,1.47,0,0,2.6,0,0,2.56,2.95,0,0,2.6,2.95,0,4.03, 0.00702786, 0.0097052, 0.0070518, 0.00729020, 0.0075697,buy
2012-06-12,1.43,0,0,2.97,0.96,2.82,2.47,5.73,2.47,1.34,5.39,4.39,0.96,4.25, 0.00361431, 0.0017176, 0.0026157,-0.00083341, 0.0015581,buy
2012-06-13,1.41,0,0,0,5.69,2.84,2.79,2.89,2.84,2.89,0,0,5.66,4.23,-0.00693532,-0.0078250,-0.0074523,-0.01057133,-0.0066936,sell
2012-06-14,1.36,0,0,0,2.7,2.92,0,0,2.7,0,0,0,2.92,1.36,-0.00770447,-0.0084741,-0.0083165,-0.00623857,-0.0054343,sell
2012-06-15,4.18,0,0.77,0,5.43,1.94,2.08,0,1.94,2.08,3.64,2.87,2.56,1.31,-0.00534475, 0.0005197,-0.0003587, 0.00383130, 0.0008170,sell
2012-06-16,1.26,2.53,1.09,0,0,5.57,3.79,0,2.95,2.97,3.62,3.44,0,4.23,-0.00271984,-0.0029350,-0.0030400,-0.00399065,-0.0012643,sell
2012-06-17,0,0,4.17,0,0,3.9,3.98,0,4.22,2.65,4.17,3.98,1.73,0, 0.00790148, 0.0097423, 0.0092400, 0.00974229, 0.0102350,buy
2012-06-18,0,0,3.72,0,4.34,0,2.99,0,0,2.97,3.72,2.99,2.72,1.37, 0.01408615, 0.0136497, 0.0138070, 0.01080011, 0.0125212,buy
2012-06-19,0,0,2.67,0,6.9,0,4.75,0,2.74,1.39,2.67,2.26,0,5.26, 0.00809699,-0.0019504,-0.0029301, 0.00805164, 0.0076044,buy
2012-06-20,0,0,3,2.67,2.62,5.04,5.92,2.92,0,0,5.67,5.87,5.22,5.41, 0.00501865, 0.0012033, 0.0060505, 0.00524319, 0.0057548,buy
2012-06-21,0,0,2.67,0,0.9,8.57,6.97,0,3.82,2.77,2.67,3,5.65,3.97,-0.00375227,-0.0002279,-0.0045494,-0.00598769,-0.0047991,sell
2012-06-22,2.51,0,4.85,0,1.73,0,7.77,0,4.33,0,4.85,4.91,2.77,0,-0.01115360,-0.0125054,-0.0116254,-0.01271362,-0.0123988,sell
2012-06-23,0,4.48,1.89,0,3,0,1.99,1.85,3,0,4.11,4.25,0,1.85,-0.01199145,-0.0135061,-0.0099476,-0.01109858,-0.0084326,sell
2012-06-24,0,4.98,1.67,0,5.2,0,1.68,5.94,5.59,2.58,4.18,4.15,0,2.97, 0.01092189, 0.0109219, 0.0060687, 0.01006271, 0.0118364,buy
2012-06-25,2.87,0,4.47,0,1.37,2.51,1.5,2.36,1.37,2.51,4.39,4.45,2.36,0,-0.00578280,-0.0059679,-0.0011015,-0.00596787,-0.0078852,sell
2012-06-26,5.42,0,1.46,0,0,0,3.93,0,2.77,2.56,1.46,1.37,0,2.65, 0.00600935, 0.0060876, 0.0007829, 0.00448374, 0.0093761,buy
2012-06-27,4.58,2.51,1.46,3.54,0,0,1.31,2.56,1.96,0,4.72,4.15,2.62,2.51, 0.00204444, 0.0022043, 0.0022323, 0.00207061, 0.0022043,buy
2012-06-28,0,5.38,4.44,1.68,0,0,3.1,1.43,4.31,0,3.2,2.73,2.87,2.92,-0.01120055,-0.0096774,-0.0140304,-0.01120055,-0.0114320,sell
2012-06-29,0,0,9.95,3,0,0,6.85,5.67,5.97,2.7,7.18,6.83,2.79,0, 0.01002502, 0.0067361,-0.0005849, 0.00756760, 0.0065800,buy
2012-06-30,0,2.42,1.87,5.03,0,2.97,3.84,2.62,2.34,0,7,6.54,0,2.87,-0.00164887,-0.0063795,-0.0020299,-0.00216391,-0.0020210,sell
2012-07-01,5.53,0,2.18,5.4,2.36,0.88,1.68,0,2.87,2.74,4.54,4.47,2.53,0.88, 0.00210296, 0.0011370, 0.0019494, 0.00202493, 0.0011370,buy
2012-07-02,0.85,2.77,6.36,0,0,1.44,3.27,0,0,2.77,3.74,2.81,1.31,4.06, 0.00357860, 0.0017619, 0.0069903, 0.00563439, 0.0049735,buy
2012-07-03,1.76,2.34,13.47,0,0,2.36,4.6,2.6,2.42,2.84,8.14,6.7,5.05,4.7, 0.00853290, 0.0077658, 0.0031517, 0.00857471, 0.0082957,buy
2012-07-04,5.84,5.02,5.74,0,0,2.97,5.86,0,2.49,0,5.74,5.89,5.5,5.81, 0.00201551, 0.0070735, 0.0010996, 0.00222253, 0.0004429,buy
2012-07-05,8.04,0,4,3,2.72,2.28,8.31,0,2.72,3,6.72,8.37,5.26,2.28,-0.00082329,-0.0018541,-0.0009897,-0.00034877,-0.0004748,buy
2012-07-06,1.37,0,1.67,0,0,7.02,4.12,0,0,0,4.39,6.71,1.7,1.38,-0.00961492,-0.0098732,-0.0058107,-0.01112509,-0.0103296,sell
2012-07-07,0,0,3.4,0,2.89,0,6,7.32,2.56,2.16,4.13,4.73,3.65,2.38, 0.00589205, 0.0046712, 0.0012226, 0.00477486, 0.0044289,buy
2012-07-08,0,0,2.62,0,0,0,1.36,0,0,2.62,0,1.36,0,0,-0.00076734, 0.0001434, 0.0009992,-0.00044254, 0.0031792,buy
2012-07-09,0,2.89,0,0,0,0,4.74,0,1.82,2.89,0,0,0,2.92,-0.00812153,-0.0030141,-0.0100991,-0.00942024,-0.0081215,sell
2012-07-10,3,0,0,0,0,2.77,6.48,2.67,2.87,3,2.67,2.74,3.61,2.77, 0.00543860, 0.0061689, 0.0063934, 0.00595197, 0.0059520,buy
2012-07-11,0,0,0,0,0,6.2,1.12,0,3.5,0,0,0,3.82,0,-0.00107069,-0.0005343, 0.0012266,-0.00260287, 0.0025427,buy
2012-07-12,3.18,0,0,0,11.25,1.52,1.42,1.51,5.16,1.51,2.49,2.74,4.24,2.74,-0.00818315,-0.0105682,-0.0081216,-0.00818315,-0.0035586,sell
2012-07-13,0.94,2.95,0,0,1.85,5.62,1.97,2.49,3.94,2.49,2.95,2.62,3.82,0,-0.00524713,-0.0013124,-0.0063242,-0.00345316, 0.0020817,sell
2012-07-14,1.3,1.25,0,0,0,5.14,2.97,0,4.22,0,1.25,2.22,2.97,2.74, 0.00126589, 0.0005363,-0.0012219, 0.00359103, 0.0052524,buy
2012-07-15,1.8,0,2.56,0,0,1.48,8.27,1.12,6.2,2.7,3.68,2.65,5.34,0, 0.00749576, 0.0097191, 0.0081287, 0.00871839, 0.0104080,buy
2012-07-16,2.49,0,0,1,0,2.44,1.74,1.89,2.49,2.44,1.89,1,1.74,0,-0.00980740,-0.0097572,-0.0101787,-0.01263968,-0.0050909,sell
2012-07-17,2.97,0,0,4.39,6.91,0,0,5.71,5.37,1.64,5.69,4.41,0,2.87,-0.00412695,-0.0008846,-0.0053413, 0.00173543,-0.0041270,sell
2012-07-18,2.58,0,0,2.77,5.04,5.64,0,2.79,5.3,2.6,2.79,2.77,2.44,2.92, 0.00712904, 0.0068258, 0.0068258, 0.00679473, 0.0030265,buy
2012-07-19,1.84,0,1.32,3,0,2.42,2.65,1.64,1.84,0,2.96,3,2.42,2.65, 0.00178458, 0.0045904, 0.0016242, 0.00238813, 0.0023881,buy
2012-07-20,4.13,0,2.62,1.9,0,0,5.3,0,3.82,2.42,2.62,4.72,2.79,0,-0.00143789,-0.0017474,-0.0027350,-0.00149803, 0.0051696,sell
2012-07-21,0,5.23,0,0,0,0,0,0,0,0,2.67,2.56,0,0,-0.00228145, 0.0089815, 0.0089815, 0.00856290,-0.0014196,sell
2012-07-22,2.65,0,2.56,0,2.92,0,0.79,6.63,3.44,2.92,2.65,2.56,1.31,2.67,-0.01377615,-0.0043629,-0.0036675,-0.00270486,-0.0046855,sell
2012-07-23,1.19,0,0.57,0,0,2.3,1.61,2.65,1.61,2.3,0.57,1.19,2.65,0,-0.01144919,-0.0111721,-0.0121494,-0.00906847,-0.0040197,sell
2012-07-24,7.47,0,0.99,2.4,0,0,5.31,3,5.62,2.34,3.99,4.5,0,2.72,-0.00333068, 0.0007716,-0.0052552,-0.00373871,-0.0029742,sell
2012-07-25,5.86,5.15,1.79,0,0,0,2.58,0,4.94,0,1.79,2.97,2.89,2.79,-0.00622811,-0.0051886,-0.0052464,-0.00495772,-0.0048399,sell
2012-07-26,2.28,2.92,10.96,0,0,0,3.54,2.44,2.4,2.44,5.36,5.17,2.92,3.85, 0.00833759, 0.0077399, 0.0064081, 0.00833759, 0.0080385,buy
2012-07-27,0,2.58,5.52,0,0,4.48,3,0,0,0,5.39,2.58,4.61,3, 0.00932490, 0.0112386, 0.0108783, 0.01045957, 0.0127185,buy
2012-07-28,5.01,0,2.34,5.21,2.97,2.95,4.1,0,2.44,2.67,5.31,2.34,2.95,6.87,-0.00748208,-0.0088854,-0.0023118,-0.00844885,-0.0033253,sell
2012-07-29,1.01,2.51,2.24,2.82,0,1.29,2.28,0,0,2.51,2.24,1.01,4.11,2.28, 0.00966792, 0.0174766, 0.0149899, 0.01733573, 0.0175442,buy
2012-07-30,2.38,0,9.23,0,0,0,2.97,2.38,1.44,2.38,5.86,4.76,0,5.41, 0.00658643, 0.0137308, 0.0078679, 0.00658643, 0.0120459,buy
2012-07-31,2.97,2.4,5.58,0,0,0,3.37,0,3.53,0,1.64,2.97,1.5,4.68,-0.00949370,-0.0084866,-0.0088537,-0.00846481,-0.0087171,sell
