Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.991390295808995, 0.00054666,-0.00055412,-0.000498162, 0.001009360, 0.00020936,sell
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.994454794201548,-0.00027344,-0.00051154,-0.001880178, 0.000043771,-0.00035488,sell
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.996748720834708, 0.00030002,-0.00041322, 0.000646644, 0.000285980,-0.00102186,sell
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.998295524376912, 0.00159265, 0.00572288, 0.003332806, 0.001725563, 0.00161488,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.999130782118207, 0.00452128, 0.00614077, 0.005469932, 0.002574515, 0.00578864,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.999283602750448, 0.00328758, 0.00371020, 0.002939128, 0.003646161, 0.00293913,buy
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.99879603216187,-0.00037964, 0.00175342, 0.001288534, 0.000352112, 0.00132254,buy
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.997701221918198, 0.00054429, 0.00011177, 0.000544287, 0.001250521,-0.00045278,buy
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.996037175033798, 0.00023568,-0.00005653, 0.000605400,-0.000190925,-0.00026123,sell
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.993841894523038, 0.00075469, 0.00051294,-0.000517614, 0.001766984,-0.00070785,sell
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.991146914802093,-0.00074982, 0.00018212,-0.000791617, 0.000437443,-0.00035092,sell
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.987989430310557, 0.00075768, 0.00095581, 0.000719937, 0.000087183, 0.00078095,buy
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.98441229551144, 0.00331735, 0.00276126, 0.003430393, 0.002730602, 0.00219532,buy
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.980444619096595, 0.00193369, 0.00169308, 0.001985034, 0.001574988, 0.00192789,buy
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.97612197835607, 0.00047516, 0.00015765, 0.000342977, 0.000781198, 0.00026703,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.971483184879005, 0.00161682, 0.00153544, 0.001619884, 0.001616824, 0.00091737,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.966557347357254,-0.00133287,-0.00236852,-0.000567882,-0.001997988,-0.00069182,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.961382468805185, 0.00192031, 0.00152231, 0.001946945, 0.002723969, 0.00183514,buy
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.955989275064201, 0.00396378, 0.00567871, 0.003273649, 0.005428866, 0.00149193,buy
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.950413343424346, 0.00457310, 0.00182835, 0.004685913, 0.004131496, 0.00262408,buy
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.944684591152251, 0.00259211, 0.00009334, 0.001406040, 0.000078395,-0.00026694,buy
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.938837786963187, 0.00050690, 0.00033021,-0.000486795,-0.000214533, 0.00039605,sell
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.932907699572426, 0.00137372, 0.00012420, 0.000942757, 0.000014563, 0.00042202,buy
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.926921820522275, 0.00082378, 0.00020592,-0.000712247, 0.000137133,-0.00057487,sell
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.920914918528006,-0.00038092,-0.00136399,-0.000405531,-0.001130367, 0.00013178,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.914920145155343,-0.00262970,-0.00254377,-0.002512349,-0.002663835, 0.00018798,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.908967417670917,-0.00352880,-0.00334965,-0.003764821,-0.003728383,-0.00166384,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.903092313364771,-0.00219034,-0.00227424,-0.002695546,-0.002483539,-0.00200713,sell
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.897323940928761,-0.00403110,-0.00426198,-0.003841699,-0.003328816,-0.00305256,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.891688983330422,-0.00202941,-0.00215167,-0.002013998,-0.001729550,-0.00189783,sell
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.886231912182311, 0.00018972,-0.00056697,-0.000252828, 0.000545826, 0.00032483,sell
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.88097051612945,-0.00257577,-0.00156614,-0.002181348,-0.002120155,-0.00212155,sell
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.875941181036658,-0.00152278,-0.00030548,-0.001245429,-0.001188688,-0.00147294,sell
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.871173824170564, 0.00009872, 0.00093615,-0.000380922, 0.000632099, 0.00015500,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.866691085624834, 0.00195381, 0.00238645, 0.002435811, 0.002273672, 0.00200378,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.862523691240871, 0.00330823, 0.00080048, 0.000382833, 0.001660343, 0.00045915,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.858696706836661, 0.00149287, 0.00113454,-0.000021553, 0.001339827, 0.00134731,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.855234389655418, 0.00197526, 0.00044863, 0.000096513, 0.001092368, 0.00048926,buy
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.852152102617842,-0.00044931,-0.00365520,-0.000792188,-0.002759183,-0.00257008,sell
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.849477337266241,-0.00203893,-0.00210808,-0.001896313,-0.002160972,-0.00314040,sell
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.847215753624032,-0.00185227,-0.00165845,-0.002101138,-0.001972606,-0.00203658,sell
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.845384331761464, 0.00167050, 0.00063795,-0.000466818, 0.001388487, 0.00027049,buy
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.843994391725369, 0.00111929, 0.00118757, 0.000737478, 0.000826094, 0.00057442,buy
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.843045933515748, 0.00295710, 0.00571438, 0.001524224, 0.003151949,-0.00015173,buy
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.842543000006469, 0.00132169, 0.00291036, 0.000868985, 0.001374463, 0.00172319,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.84247669687502,-0.00184225,-0.00193774,-0.001606100,-0.002077032,-0.00050896,sell
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.842847832696176, 0.00539719, 0.00576599, 0.005765994, 0.006275141, 0.00484973,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.843638618824915, 0.00253387, 0.00220135, 0.001868623, 0.004114813, 0.00134957,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.844837735214402,-0.00005243,-0.00055226,-0.000483082,-0.000961374,-0.00059755,sell
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.846425776070068,-0.00159614,-0.00266544,-0.002572480,-0.002498124,-0.00172406,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.848376866999153,-0.00087677,-0.00077592,-0.000609878,-0.000971592, 0.00000167,sell
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.850664325034122, 0.00040991, 0.00209227, 0.001164509,-0.000170826, 0.00084597,buy
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.85326551008131, 0.00052059, 0.00191969, 0.001251455, 0.000494501, 0.00141153,buy
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.856136759102935,-0.00161994,-0.00171011,-0.000836085,-0.000484086,-0.00116891,sell
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.859250580556688, 0.00008498,-0.00012834, 0.000150502, 0.000084772, 0.00007923,buy
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.862568162853428, 0.00295014, 0.00344850, 0.003778428, 0.002276538, 0.00209907,buy
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.866040991506731, 0.00069824, 0.00000015, 0.000060403, 0.000490359,-0.00224864,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.86963348922655,-0.00127535, 0.00080366, 0.000796260, 0.000162797, 0.00016604,buy
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.873296332951686, 0.00078428,-0.00025363, 0.000096304,-0.000123260, 0.00048666,buy
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.876982625345261, 0.00116769, 0.00091548, 0.000871216, 0.000774482, 0.00045239,buy
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.880639809046981,-0.00061253,-0.00054582,-0.000664957,-0.000942357,-0.00136232,sell
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.884218560995647, 0.00194669, 0.00072039, 0.000927603,-0.000226721, 0.00018193,buy
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.887664706681415, 0.00135175, 0.00037780, 0.001306711, 0.001062383, 0.00121283,buy
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.890921645870123, 0.00135145,-0.00032015, 0.000112620, 0.000387834,-0.00101314,sell
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.893931161178061,-0.00016913,-0.00062304,-0.000038888,-0.000502759,-0.00046992,sell
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.89663988667016,-0.00024604, 0.00023816,-0.000113056,-0.000052853,-0.00009549,sell
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.898982327789745, 0.00037305, 0.00150693, 0.001125695, 0.001709099, 0.00193897,buy
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.900900267153105,-0.00067028, 0.00031258,-0.001113450,-0.001071861,-0.00080508,sell
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.902330635927888, 0.00007260, 0.00204803, 0.000015557, 0.000015557, 0.00001556,buy
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.903217642454704, 0.00138585, 0.00271615, 0.001293941, 0.001420922, 0.00127193,buy
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.90350064362552, 0.00023611, 0.00202511,-0.000181623, 0.000108924,-0.00002897,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.9031222306314, 0.00120619, 0.00220641, 0.000293729, 0.001290993,-0.00053281,buy
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.902035506135465,-0.00002840, 0.00004929, 0.000305463, 0.000663836,-0.00029999,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.900188721352196,-0.00028256, 0.00165575, 0.000392421, 0.000276039, 0.00072076,buy
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.897543873267224, 0.00079018, 0.00121609, 0.001098695, 0.001528360, 0.00116096,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.8940686188896,-0.00069507, 0.00028092,-0.000482138,-0.000541324, 0.00014552,sell
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.889741935275206,-0.00172142, 0.00050679, 0.000329388, 0.002498256, 0.00052796,sell
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.884553310951984,-0.00063292,-0.00269127,-0.002457820,-0.002733176,-0.00118471,sell
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.878493043022647,-0.00189614,-0.00218336,-0.002534733,-0.001540687,-0.00298385,sell
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.871574877258349,-0.00008546, 0.00004379,-0.000594384, 0.000242615,-0.00032438,sell
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.863823070902305, 0.00139796, 0.00110773, 0.001549437, 0.001165371, 0.00017314,buy
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.855254604024762, 0.00115389, 0.00148824, 0.001056493, 0.001481235, 0.00132093,buy
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.845915565387825, 0.00189954, 0.00190938, 0.002074079, 0.002020397, 0.00167544,buy
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.835839915131992,-0.00014526, 0.00061076,-0.000477542,-0.000157136, 0.00079452,sell
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.825085870640973, 0.00038957,-0.00054817,-0.001165438,-0.000708984,-0.00120606,sell
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.813701946401195, 0.00076568, 0.00019451, 0.001351176,-0.000156656, 0.00010804,buy
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.801739082623405,-0.00080438, 0.00051988, 0.000023728, 0.000600830,-0.00011095,sell
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.789259539565181,-0.00093161, 0.00090895,-0.000244572, 0.000448509,-0.00011333,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.776311831712949,-0.00107613, 0.00007515,-0.000768582,-0.000954973,-0.00091357,sell
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.762949325001779, 0.00122004, 0.00141944, 0.001130133, 0.001970119, 0.00148069,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.749222151067642, 0.00104950, 0.00067476, 0.000856642, 0.000955086, 0.00153139,buy
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.735186101569929, 0.00413449, 0.00281052, 0.001637721, 0.002077200, 0.00354143,buy
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.720873519499589, 0.00178593,-0.00166342,-0.000327825, 0.000358885, 0.00074061,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.706340196516013, 0.00031622, 0.00051763,-0.001135224,-0.000113424,-0.00139780,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.691614432736282,-0.00114424,-0.00184327,-0.000621323,-0.003003812,-0.00312979,sell
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.676739082623405,-0.00029086,-0.00190258,-0.000819253,-0.001192578,-0.00114899,sell
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.661740829144916,-0.00274206,-0.00326903,-0.002670397,-0.003110544,-0.00327453,sell
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.646655249590861, 0.00209144, 0.00310503, 0.002386163, 0.002625272, 0.00226334,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.631504984054905, 0.00340176, 0.00213350, 0.002529872, 0.001905242,-0.00107213,buy
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.616317524079357, 0.00179382, 0.00065963, 0.000638045,-0.001260302, 0.00057041,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.601117126907428,-0.00043006,-0.00089824, 0.001408686, 0.000460967,-0.00043760,sell
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.585921581184142,-0.00034480,-0.00078817,-0.000337521,-0.001306296,-0.00113002,sell
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.570748675554521, 0.00001742, 0.00032906,-0.000018482, 0.000423834, 0.00005356,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.555618624387909,-0.00063871, 0.00087584, 0.000200397,-0.000508909,-0.00058788,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.540547599179782, 0.00109930, 0.00089501, 0.001010710, 0.000905245, 0.00100368,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.525546111402198,-0.00300420,-0.00249220,-0.002770190,-0.002800765, 0.00024334,sell
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.51063194970018,-0.00209587, 0.00031961,-0.000713887,-0.001922063,-0.00087215,sell
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.49581400839624,-0.00130335, 0.00062660, 0.000677274,-0.000812204,-0.00138124,sell
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.481106033261532,-0.00061205,-0.00045187,-0.001078030,-0.000523974,-0.00050009,sell
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.46651772719334, 0.00108004, 0.00039990, 0.000372555, 0.000320169, 0.00107417,buy
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.452060410238497,-0.00138721, 0.00175834, 0.001156961, 0.001864220, 0.00038406,buy
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.437742168144741,-0.00070812,-0.00281833,-0.001244546,-0.001096283,-0.00133536,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.423573512384131, 0.00173309, 0.00322831, 0.001567379, 0.004308470, 0.00171653,buy
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.409566571578273, 0.00472566, 0.00485843, 0.004786101, 0.004051090, 0.00620543,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.395718920002846, 0.00017728,-0.00020562,-0.002022171, 0.000881744,-0.00008915,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.38204996345242,-0.00148367,-0.00059228,-0.001139995,-0.002052330,-0.00029299,sell
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.36856293622609, 0.00406020, 0.00343193, 0.004320252, 0.004674804, 0.00434557,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.355267541221142,-0.00040574, 0.00016571, 0.000145112, 0.000631189, 0.00103790,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.34217348133486, 0.00059961, 0.00139958, 0.000629187, 0.000876723, 0.00102814,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.329286416590661,-0.00156516,-0.00109102,-0.001120328, 0.000576456,-0.00098874,sell
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.316613624161508,-0.00116453,-0.00052577,-0.000564478,-0.001017283,-0.00115057,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.304167232669008,-0.00398196,-0.00373454,-0.004058022,-0.004040036,-0.00440177,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.291953710711352, 0.00169533,-0.00015863, 0.000562132, 0.000625160, 0.00015669,buy
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.279986804059692, 0.00125988, 0.00042825, 0.000873453, 0.000983253, 0.00105324,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.268269747013125,-0.00110738,-0.00025131,-0.001189654,-0.000630792,-0.00145579,sell
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.256817902492351,-0.00068438, 0.00042753, 0.000463630, 0.000070054, 0.00085195,buy
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.245639356245108,-0.00385272,-0.00356101,-0.004320021,-0.003752829,-0.00350219,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.234745428318229,-0.00235650, 0.00057261,-0.000884616,-0.003276720,-0.00094474,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.224152290207189, 0.00311590, 0.00202776, 0.001835794, 0.003434076, 0.00217738,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.213869644809273,-0.00122569,-0.00152881,-0.001127726,-0.001805119,-0.00039761,sell
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.203914472194731, 0.00235348, 0.00145104, 0.000996578, 0.001607435, 0.00146978,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.194302135284263,-0.00194347,-0.00194745,-0.001492113,-0.001088267,-0.00238582,sell
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.18504152840038,-0.00008487, 0.00050461,-0.000385581, 0.000587063,-0.00067428,sell
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.176164185959261, 0.00131987,-0.00125427,-0.000981300, 0.000902830, 0.00120186,sell
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.167680619432963,-0.00115439,-0.00088293,-0.002659814,-0.000938922, 0.00000519,sell
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.159620746088115, 0.00116708, 0.00022412, 0.002172610, 0.002024256, 0.00202986,buy
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.151997503121099, 0.00073782, 0.00040565, 0.001259505, 0.000532167, 0.00084785,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.144848084971506,-0.00163033,-0.00104574,-0.000734377,-0.001001429,-0.00083264,sell
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.138200791756418,-0.00124162,-0.00137273,-0.000158143,-0.001086150,-0.00098422,sell
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.132083923592918,-0.00175484,-0.00121398,-0.001166858,-0.001027326,-0.00097419,sell
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.126536292070146,-0.00091179,-0.00017770, 0.002150633, 0.001449850, 0.00216773,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.121603177375431, 0.00111871, 0.00090929, 0.000126479, 0.001225076, 0.00105386,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.117328242546558,-0.00067296, 0.00065895, 0.000113645, 0.000310731, 0.00043567,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.113759193495178,-0.00014465,-0.00007015,-0.000057443, 0.000384806, 0.00029324,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.110954247605002,-0.00067665, 0.00049789, 0.000472992, 0.000244426, 0.00061858,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.108980516582251,-0.00177523, 0.00140774, 0.001673118,-0.000565975, 0.00198145,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.107902686408828, 0.00217358, 0.00326919, 0.003475088, 0.001817283, 0.00395720,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.107796763113466, 0.00228304, 0.00192148, 0.003128442, 0.002265165, 0.00302811,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.108737944150123, 0.00072274, 0.00145721, 0.000531534, 0.000648457, 0.00004169,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.110815172743915, 0.00217398, 0.00257508, 0.002689135, 0.001341420, 0.00229335,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.114106880647895, 0.00288978, 0.00290079, 0.002645744, 0.002176361, 0.00290759,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.118692308189892,-0.00067068,-0.00016820,-0.000430701,-0.000767200,-0.00078280,sell
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.124632907052713,-0.00045989, 0.00020339,-0.000203284,-0.001259231,-0.00060872,sell
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.13197476599846, 0.00116728, 0.00168352, 0.001685355,-0.000334892, 0.00134121,buy
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.140736482246932,-0.00177039,-0.00109070,-0.001274583,-0.000733674,-0.00124676,sell
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.150881669933309, 0.00044812, 0.00116271, 0.001512897, 0.001883534, 0.00108224,buy
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.162316534383834,-0.00129564,-0.00163059,-0.001348091,-0.001503917,-0.00126966,sell
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.174885020667171,-0.00017719,-0.00129475,-0.001000260,-0.001707845,-0.00018404,sell
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.188358302122347,-0.00427982,-0.00275512,-0.003899804,-0.001772098,-0.00263548,sell
