Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-17,0,2,5,0,0,0,0,0,1,1,1,0,1,3,2, 0.003218, 0.004469, 0.005781, 0.007663, 0.010395,buy
2019-09-18,2,2,4,0,0,0,0,0,1,1,1,1,1,3,1,-0.005054,-0.003062,-0.012665,-0.018914,-0.015974,sell
2019-09-19,2,3,2,0,0,0,0,0,0,1,1,1,1,2,1, 0.006845, 0.006171,-0.017749,-0.008063,-0.014914,sell
2019-09-20,2,0,2,0,1,0,0,0,0,0,1,1,0,2,1,-0.005370, 0.003850,-0.003849,-0.001678, 0.007561,sell
2019-09-21,0,0,2,1,0,1,0,3,1,1,0,2,1,2,0,-0.026488,-0.026488,-0.022606,-0.039370,-0.006526,sell
2019-09-22,0,0,0,0,0,0,1,3,0,0,0,1,1,1,1,-0.003046, 0.011263, 0.011041, 0.030317, 0.015764,buy
2019-09-23,0,0,1,1,0,0,2,3,2,1,1,2,0,0,1,-0.012091,-0.016233, 0.001497,-0.015576,-0.013472,sell
2019-09-24,0,1,0,0,0,1,3,2,2,2,0,1,1,1,0,-0.010344,-0.004121, 0.017737, 0.007266, 0.001341,buy
2019-09-25,1,0,1,0,1,2,3,1,2,2,1,2,1,0,1,-0.033061,-0.027582,-0.028712,-0.030025,-0.031554,sell
2019-09-26,1,1,0,0,2,2,1,1,1,1,1,2,1,1,1,-0.023879,-0.019198,-0.019740,-0.013132,-0.019198,sell
2019-09-27,1,1,0,0,2,0,1,2,2,0,1,2,0,1,1,-0.014945, 0.004254,-0.032205, 0.008422, 0.004338,sell
2019-09-28,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0, 0.021432, 0.015527, 0.020341, 0.036326, 0.022695,buy
2019-09-29,0,0,0,0,0,0,2,1,2,0,1,1,0,0,1,-0.020437,-0.015627,-0.033527,-0.028577,-0.024306,sell
2019-09-30,0,0,0,1,3,1,1,0,2,2,1,0,1,1,0,-0.054531,-0.054531,-0.042304,-0.055564,-0.062528,sell
2019-10-01,0,0,0,0,4,2,1,0,1,2,0,1,2,0,1, 0.015056, 0.021999, 0.015056, 0.014894, 0.031077,buy
2019-10-02,0,0,1,0,3,3,1,0,0,2,1,1,1,1,2, 0.056411, 0.020583, 0.014572, 0.056411, 0.030074,buy
2019-10-03,0,1,1,0,2,2,1,0,1,1,1,1,1,2,1, 0.002625, 0.002599,-0.005124,-0.001220,-0.003115,sell
2019-10-04,0,1,0,0,1,1,2,1,2,2,1,0,0,1,1,-0.026083,-0.019408,-0.013518,-0.023197,-0.025338,sell
2019-10-05,1,0,0,1,1,1,1,1,1,1,1,1,1,2,0,-0.045095,-0.018793,-0.034876,-0.039061,-0.047099,sell
2019-10-06,0,0,0,1,1,1,0,1,2,0,0,1,0,1,1,-0.046523,-0.017445,-0.017445,-0.011986,-0.013100,sell
2019-10-07,1,0,0,1,0,2,0,3,2,1,1,0,0,2,1,-0.011858,-0.017901,-0.011858,-0.006754,-0.003357,sell
2019-10-08,1,1,0,1,1,0,1,0,1,1,0,1,1,1,0,-0.006795,-0.018938,-0.006795, 0.001878,-0.006686,sell
2019-10-09,1,1,1,0,0,1,1,0,0,1,0,1,1,1,1, 0.030861, 0.032215, 0.015549, 0.024872, 0.029633,buy
2019-10-10,1,0,1,0,1,1,2,0,1,2,1,1,0,1,0,-0.027358,-0.042977,-0.007403,-0.025724,-0.027481,sell
2019-10-11,0,2,1,1,1,2,1,1,2,1,1,1,1,2,1,-0.016070,-0.014485, 0.016254, 0.006925,-0.006796,buy
2019-10-12,0,1,1,2,2,1,1,0,1,2,1,1,0,2,1, 0.000224, 0.005487, 0.003318, 0.002044, 0.003318,buy
2019-10-13,1,0,1,2,1,1,1,1,2,1,1,2,1,1,0,-0.032950,-0.030008,-0.034915,-0.005413, 0.006093,sell
2019-10-14,1,1,0,2,1,1,1,0,3,1,0,1,1,2,0,-0.011550,-0.022225,-0.021896,-0.012073,-0.026020,sell
2019-10-15,1,1,1,2,1,0,1,0,1,2,1,2,0,1,1,-0.015797,-0.011637,-0.031533,-0.009023, 0.003813,sell
2019-10-16,1,2,2,1,1,0,1,0,1,2,1,3,1,0,0,-0.024071,-0.022268,-0.024071,-0.028423,-0.026778,sell
2019-10-17,1,2,1,0,1,0,0,0,0,1,0,1,1,1,1, 0.010455, 0.021493,-0.006131, 0.014559, 0.010297,buy
2019-10-18,1,0,3,1,1,1,1,0,2,0,1,2,1,1,1, 0.006272,-0.000695,-0.003558,-0.014662,-0.001088,sell
2019-10-19,1,2,0,0,1,0,2,0,1,0,1,1,1,1,1,-0.017360,-0.013719,-0.021136,-0.021136,-0.031267,sell
2019-10-20,2,1,1,1,1,0,1,1,2,1,2,2,0,0,1,-0.005718,-0.003775,-0.005718,-0.034254,-0.003893,sell
2019-10-21,1,0,1,0,1,0,1,2,2,0,1,1,1,1,0, 0.012581, 0.028732, 0.028732, 0.030404, 0.012345,buy
2019-10-22,0,1,1,0,1,0,2,2,2,1,0,2,0,1,1,-0.012290, 0.006621,-0.003694, 0.007877, 0.006241,buy
2019-10-23,1,1,0,0,1,1,1,2,2,1,1,1,1,0,1,-0.032673,-0.029729, 0.011720,-0.032187,-0.030295,sell
2019-10-24,2,0,0,0,2,1,0,0,1,1,0,1,1,1,0,-0.009529,-0.004476, 0.010445,-0.003235, 0.006344,buy
2019-10-25,0,1,0,0,2,1,2,1,2,0,1,0,2,1,1, 0.034552, 0.028105, 0.037709, 0.033813, 0.030866,buy
2019-10-26,0,0,1,0,2,2,0,1,1,1,1,1,1,1,1, 0.012807, 0.022874, 0.012729, 0.012835, 0.003694,buy
2019-10-27,0,0,0,0,3,0,1,0,2,0,1,0,0,0,1, 0.040576, 0.041762, 0.041575, 0.030255, 0.046379,buy
2019-10-28,0,0,0,1,2,1,1,0,2,1,0,1,1,1,0,-0.031539,-0.028666,-0.027061,-0.023092,-0.029713,sell
2019-10-29,0,0,0,0,2,2,1,0,1,2,1,2,0,0,2, 0.021041, 0.022430, 0.009249, 0.046719, 0.021108,buy
2019-10-30,0,0,1,0,2,2,0,0,0,1,0,2,1,1,1, 0.005702,-0.010178, 0.009844,-0.003454,-0.011840,sell
2019-10-31,0,1,0,0,3,2,1,0,1,1,1,2,1,1,2, 0.035252, 0.035252, 0.035252, 0.033212, 0.032840,buy
2019-11-01,1,0,0,0,2,2,1,0,0,0,2,1,1,1,2,-0.007580, 0.014903, 0.003251, 0.002540, 0.007572,buy
2019-11-02,0,0,0,0,1,3,0,1,1,1,1,2,0,0,1,-0.013040,-0.010647,-0.010647,-0.013710,-0.011112,sell
2019-11-03,0,0,1,0,1,1,2,1,1,0,1,1,0,2,1, 0.001611,-0.024106,-0.025327,-0.028990,-0.024726,sell
2019-11-04,0,0,1,0,1,2,0,1,1,1,0,1,1,1,0, 0.023021, 0.026822, 0.024601, 0.018930, 0.023506,buy
2019-11-05,1,0,1,0,1,2,1,1,2,2,1,1,0,1,0,-0.008174,-0.006607, 0.011255,-0.008174,-0.015742,sell
2019-11-06,0,1,1,0,1,2,1,1,1,2,0,1,0,2,1, 0.017193, 0.007735, 0.004477, 0.013916, 0.007735,buy
2019-11-07,2,0,1,0,2,2,1,1,2,3,1,1,1,1,0,-0.012082,-0.033305,-0.024855,-0.023927,-0.030738,sell
2019-11-08,1,2,1,0,3,1,0,1,2,3,2,0,1,1,0,-0.023375,-0.022736,-0.023763,-0.006111,-0.006057,sell
2019-11-09,1,1,1,0,2,1,0,1,0,2,1,1,1,1,1,-0.011517,-0.011237,-0.034764,-0.011506,-0.016329,sell
2019-11-10,1,1,2,1,0,1,0,0,1,2,1,0,2,0,1, 0.001285, 0.001285, 0.001670, 0.010622, 0.010622,buy
2019-11-11,0,1,1,0,0,1,0,0,1,1,0,0,1,1,1,-0.011822,-0.012805,-0.010238,-0.015202, 0.004092,sell
2019-11-12,1,0,3,2,0,0,1,0,1,1,1,2,2,0,1, 0.012233, 0.018601, 0.012377, 0.011398, 0.011398,buy
2019-11-13,0,1,2,0,3,0,1,0,1,1,0,3,0,1,1, 0.003611, 0.006024, 0.002488, 0.023219, 0.013579,buy
2019-11-14,0,1,3,1,2,1,1,0,0,1,1,3,1,1,2, 0.023902, 0.007466, 0.007455, 0.003920, 0.013668,buy
2019-11-15,1,2,1,1,2,0,2,0,1,1,1,2,1,2,1,-0.009542,-0.008556,-0.007698,-0.012580,-0.011311,sell
2019-11-16,1,2,1,1,1,1,1,0,1,0,1,2,1,2,1, 0.004770, 0.006125, 0.013353,-0.002981, 0.003006,buy
2019-11-17,1,1,2,1,0,1,0,1,2,1,0,1,1,1,1,-0.006519, 0.006346, 0.017494, 0.002941, 0.005725,buy
2019-11-18,0,3,0,0,0,1,0,2,2,0,1,0,0,2,1,-0.011072,-0.024208,-0.025759,-0.017374,-0.019974,sell
2019-11-19,2,0,1,0,0,1,0,1,2,0,0,1,1,0,1,-0.018610,-0.022014,-0.027592,-0.022770,-0.022770,sell
2019-11-20,2,1,0,0,0,1,2,1,2,1,1,1,1,1,0,-0.007347,-0.018894,-0.029086,-0.025585,-0.031977,sell
2019-11-21,1,1,0,0,0,4,1,2,2,1,2,1,0,1,2, 0.003887,-0.023502,-0.018595,-0.023502,-0.026426,sell
2019-11-22,0,0,1,0,2,3,1,1,3,1,2,0,1,1,1,-0.055998,-0.055997,-0.040352,-0.056974,-0.056974,sell
2019-11-23,0,0,0,0,1,3,1,1,2,0,1,1,1,0,2,-0.012934, 0.007788, 0.006967,-0.012917,-0.012917,buy
2019-11-24,0,0,0,1,1,2,2,0,3,1,0,0,1,1,2,-0.029931,-0.033850,-0.020137,-0.016925,-0.032491,sell
2019-11-25,0,0,0,0,0,4,1,0,3,0,1,1,0,0,2,-0.044295, 0.001567,-0.051248,-0.051561,-0.073574,sell
2019-11-26,0,0,1,0,3,3,0,0,3,1,0,1,1,1,2, 0.015024, 0.006830, 0.002486, 0.012733, 0.002787,buy
2019-11-27,1,1,0,0,2,3,0,0,1,1,1,1,0,2,1, 0.017277, 0.040102, 0.050611, 0.057900, 0.047528,buy
2019-11-28,2,0,0,0,1,3,2,0,2,1,1,1,1,2,2, 0.026357, 0.025362, 0.006890, 0.025545, 0.023634,buy
2019-11-29,1,0,0,0,1,0,3,0,0,1,1,2,1,1,0,-0.002765,-0.039867,-0.006976,-0.002284,-0.013157,sell
2019-11-30,1,0,0,0,1,1,3,1,1,1,1,2,1,2,0,-0.004161,-0.026621,-0.015338,-0.018097,-0.021342,sell
2019-12-01,0,0,0,0,1,1,3,2,1,2,0,1,1,1,1, 0.005334, 0.013714, 0.052597, 0.030439, 0.014704,buy
2019-12-02,0,0,0,0,2,2,2,1,1,1,1,2,1,0,1,-0.007737, 0.002407, 0.000828, 0.006459, 0.023245,buy
2019-12-03,1,0,0,0,1,1,4,0,1,2,0,1,1,1,1, 0.011080, 0.021428, 0.041382,-0.003245, 0.042431,buy
2019-12-04,1,0,0,0,1,1,3,1,0,2,0,1,2,1,1, 0.025151, 0.002905, 0.029107, 0.024674, 0.021163,buy
2019-12-05,1,1,0,0,2,0,2,1,1,2,1,1,1,1,0,-0.014089,-0.039883, 0.009088,-0.000409, 0.004992,buy
2019-12-06,1,1,1,0,2,0,1,2,1,2,1,0,2,1,1,-0.010412,-0.008438, 0.008297, 0.013901,-0.000482,buy
2019-12-07,1,0,0,0,1,1,1,2,0,1,0,1,2,0,2,-0.023958,-0.019654,-0.021783,-0.012302,-0.010002,sell
2019-12-08,1,1,1,0,1,1,0,0,1,0,1,0,2,1,1,-0.002377, 0.010552,-0.000646,-0.015551,-0.000919,buy
2019-12-09,2,1,1,1,2,1,0,0,2,1,0,2,2,0,2,-0.035360,-0.015939,-0.016164,-0.020174,-0.018298,sell
2019-12-10,0,2,2,1,3,2,0,0,2,0,1,3,1,2,2, 0.003351, 0.017634, 0.019296, 0.014548, 0.003633,buy
2019-12-11,0,2,2,1,3,3,0,0,1,1,1,3,1,3,2, 0.009672, 0.023971, 0.017109, 0.011572, 0.003340,buy
2019-12-12,0,1,4,1,2,3,0,0,1,2,0,3,2,2,2,-0.002480, 0.013890, 0.001628,-0.002037,-0.002217,buy
2019-12-13,0,1,1,1,1,2,1,0,1,1,1,2,1,1,1, 0.010427, 0.019111, 0.028662, 0.021461, 0.016412,buy
2019-12-14,1,1,1,2,1,1,0,0,0,1,1,1,2,0,2, 0.009541, 0.010509, 0.011719, 0.017535, 0.014432,buy
2019-12-15,1,1,1,0,1,1,0,1,1,0,1,0,2,1,1,-0.014489,-0.000351,-0.003839,-0.010648,-0.015289,sell
2019-12-16,2,1,2,0,1,1,0,1,1,1,1,1,2,0,2,-0.036565,-0.035867,-0.034350,-0.035154,-0.034258,sell
2019-12-17,3,1,1,0,1,1,0,0,1,0,0,1,2,1,2,-0.050263,-0.047497,-0.046243,-0.049297,-0.042477,sell
2019-12-18,1,2,0,0,1,1,1,1,0,1,1,1,1,1,2, 0.055720, 0.050321, 0.046244, 0.046579, 0.067099,buy
2019-12-19,1,0,1,0,1,2,0,2,1,1,0,0,2,1,2, 0.018961,-0.022130, 0.007503, 0.040769,-0.001499,buy
2019-12-20,0,1,0,0,2,1,1,2,0,1,1,1,1,2,1,-0.019102,-0.025519,-0.010758,-0.014411,-0.024316,sell
2019-12-21,0,1,0,1,2,2,2,2,1,1,1,1,1,3,2, 0.000133,-0.005257,-0.004060,-0.006749,-0.004302,sell
2019-12-22,0,1,0,0,4,3,1,1,2,1,1,2,1,2,1,-0.008628, 0.009390,-0.004477,-0.009649,-0.021732,sell
2019-12-23,0,0,1,0,6,2,2,1,3,2,1,3,1,2,1,-0.001954,-0.005040,-0.003297,-0.003936,-0.002972,sell
2019-12-24,0,1,1,0,4,1,1,1,2,1,0,2,0,3,1, 0.016742, 0.015967, 0.020304, 0.013171, 0.021575,buy
2019-12-25,0,1,0,0,4,1,0,0,1,2,1,1,0,1,1,-0.017823,-0.042344, 0.046616,-0.025015,-0.020555,sell
2019-12-26,1,0,0,0,3,1,0,0,2,2,0,0,1,1,1,-0.032327,-0.028698,-0.010580,-0.032327,-0.023044,sell
2019-12-27,0,0,0,0,2,0,1,0,0,2,1,1,0,0,0, 0.037753, 0.013143, 0.032078, 0.006533, 0.036914,buy
2019-12-28,0,0,0,0,3,0,1,1,1,1,1,0,1,1,1,-0.031810,-0.031982,-0.008598,-0.030788,-0.031810,sell
2019-12-29,1,0,0,0,1,3,0,0,1,0,1,1,1,1,1, 0.005475, 0.020712, 0.035775, 0.007322, 0.012269,buy
2019-12-30,1,0,0,0,1,2,2,1,1,1,1,1,1,2,0,-0.008191,-0.021583,-0.013139,-0.015946,-0.019577,sell
2019-12-31,1,0,0,0,1,1,4,0,1,0,1,1,1,2,1,-0.042042,-0.037498,-0.050103,-0.064388,-0.041494,sell
2020-01-01,2,0,0,0,1,1,1,0,1,1,0,1,0,2,1, 0.003500,-0.015779, 0.003206,-0.015947, 0.013233,buy
2020-01-02,1,0,0,0,1,1,0,2,2,1,1,0,0,1,1,-0.015661,-0.009876,-0.012474, 0.011032,-0.015661,sell
2020-01-03,0,1,0,0,0,0,1,2,1,1,0,1,1,0,1, 0.005255, 0.030312, 0.030768, 0.030048, 0.030276,buy
2020-01-04,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0, 0.003851, 0.020048, 0.020048, 0.002062, 0.029732,buy
2020-01-05,3,0,0,0,1,0,0,0,1,0,1,1,1,1,0, 0.004826, 0.004586, 0.007247, 0.002234, 0.003545,buy
2020-01-06,2,2,0,0,1,1,0,1,2,0,1,2,1,0,1,-0.003833,-0.003833,-0.001745,-0.002197,-0.006392,sell
2020-01-07,0,3,1,1,2,1,0,0,2,1,1,2,2,1,0, 0.007606, 0.015107, 0.011535, 0.011535,-0.023998,buy
2020-01-08,1,0,3,0,1,3,0,0,1,1,1,2,2,1,1, 0.044486, 0.047076, 0.047076, 0.044271, 0.029393,buy
2020-01-09,1,0,1,1,1,2,1,0,2,2,0,1,1,1,1,-0.026639,-0.032602,-0.023744,-0.027321,-0.023528,sell
2020-01-10,0,2,0,4,0,2,0,0,2,2,1,1,2,0,1, 0.042820, 0.055498, 0.046409, 0.056591, 0.047797,buy
2020-01-11,1,0,1,1,0,1,0,1,0,2,0,2,1,1,1, 0.003139,-0.009166, 0.006006, 0.006408, 0.018003,buy
2020-01-12,1,0,3,0,0,1,0,0,1,2,0,2,2,0,0, 0.017754, 0.019938, 0.019063,-0.014048, 0.001345,buy
2020-01-13,1,1,3,1,0,0,0,1,1,1,1,2,2,1,1, 0.002769,-0.003559, 0.000571, 0.003903, 0.001487,sell
2020-01-14,1,4,0,0,0,0,1,1,1,1,1,1,1,2,0, 0.046939, 0.047613, 0.046939, 0.047613, 0.049377,buy
2020-01-15,3,0,2,0,0,0,1,0,0,0,1,1,1,2,1,-0.002810, 0.005962, 0.003706,-0.000211, 0.012979,buy
2020-01-16,0,1,0,0,0,0,2,1,1,1,0,0,0,1,1, 0.005093, 0.000122, 0.001349,-0.001140,-0.001120,buy
2020-01-17,0,1,0,1,0,1,1,4,0,1,1,1,1,3,1, 0.006832, 0.004756, 0.018782,-0.002819, 0.029482,buy
2020-01-18,1,0,0,1,1,0,1,2,1,1,1,0,0,2,1,-0.045540,-0.045850,-0.043804,-0.030409,-0.030409,sell
2020-01-19,0,0,0,0,0,2,2,1,1,0,0,2,1,1,0,-0.019852,-0.013607,-0.016947,-0.025461,-0.032261,sell
2020-01-20,0,0,1,0,2,3,2,1,1,1,1,2,2,1,2,-0.003620, 0.008222,-0.006685,-0.007249,-0.006685,sell
2020-01-21,0,1,0,0,2,3,1,0,1,0,1,2,1,1,1,-0.039372,-0.033364,-0.039372,-0.037159,-0.039372,sell
2020-01-22,1,0,0,0,4,1,2,0,3,0,1,1,1,1,2, 0.024751, 0.017883, 0.024751, 0.020487, 0.020688,buy
2020-01-23,0,0,0,0,4,0,3,1,3,3,1,1,0,0,2,-0.041142,-0.008560,-0.027055,-0.003060,-0.026955,sell
2020-01-24,0,0,0,0,2,2,2,2,2,3,0,1,1,1,2,-0.029475,-0.024512,-0.030714,-0.031376,-0.030714,sell
2020-01-25,0,0,0,0,4,0,3,1,3,3,1,0,1,0,2,-0.054059,-0.036523,-0.029344,-0.036523,-0.038895,sell
2020-01-26,0,0,0,0,2,2,1,1,1,2,0,1,0,1,1, 0.035331, 0.028326, 0.022595, 0.022595, 0.025053,buy
2020-01-27,0,0,0,0,2,2,3,1,1,2,0,1,1,2,1, 0.019448, 0.011417, 0.033298, 0.029486, 0.013487,buy
2020-01-28,0,0,0,0,1,3,2,2,1,2,1,1,1,2,1,-0.000078, 0.000678, 0.000814, 0.000678,-0.000090,sell
2020-01-29,0,0,0,0,1,2,1,1,0,1,0,1,1,2,0, 0.021741, 0.028968, 0.015879, 0.011952,-0.012653,buy
2020-01-30,1,0,0,0,1,2,1,2,1,2,1,1,1,1,0, 0.021433,-0.018626, 0.003329,-0.008035,-0.017350,sell
2020-01-31,1,0,0,0,2,0,1,1,0,1,1,2,0,0,1,-0.009798,-0.022566,-0.009173,-0.004919,-0.009798,sell
2020-02-01,0,1,0,0,1,2,0,1,1,1,0,1,1,1,1, 0.003418, 0.008356, 0.010340,-0.010990, 0.008261,buy
2020-02-02,2,0,1,0,0,1,2,1,2,1,0,2,1,0,1,-0.016309,-0.019851,-0.019833,-0.019797,-0.019851,sell
2020-02-03,1,1,0,0,1,1,2,1,2,0,1,2,0,1,1, 0.003330, 0.016701,-0.009397, 0.015645, 0.016701,buy
2020-02-04,1,1,1,0,0,2,2,0,2,0,0,2,1,2,0,-0.013040,-0.007476,-0.012646,-0.022309,-0.022615,sell
2020-02-05,1,1,1,1,0,1,3,1,0,1,1,2,1,3,1, 0.026395,-0.001862, 0.030955, 0.031311, 0.038020,buy
2020-02-06,1,1,1,1,0,0,2,0,1,0,1,0,2,2,0, 0.021050, 0.023284, 0.011443, 0.017836, 0.021050,buy
2020-02-07,1,1,2,2,0,0,0,0,1,1,1,1,1,0,1, 0.010199, 0.007210, 0.010362, 0.005259, 0.015398,buy
2020-02-08,1,2,2,0,1,0,0,1,1,1,1,0,0,2,2,-0.008010,-0.008212,-0.003935,-0.016900,-0.008212,sell
2020-02-09,1,2,2,1,1,0,0,0,2,1,0,1,1,1,1,-0.011465,-0.001365,-0.005068,-0.000197, 0.004321,buy
2020-02-10,2,2,1,1,1,1,0,0,2,0,1,2,0,2,1,-0.010633,-0.010633,-0.022011,-0.018154,-0.001133,sell
2020-02-11,2,1,1,0,1,1,0,1,1,1,0,2,1,2,0,-0.000588, 0.018513, 0.016836,-0.031998, 0.011080,buy
2020-02-12,0,1,2,1,1,1,0,1,1,0,1,1,1,2,1, 0.028402, 0.024977, 0.024565, 0.014947, 0.027160,buy
2020-02-13,1,1,0,0,0,1,1,2,1,1,1,2,1,0,0,-0.010834,-0.029893,-0.018753,-0.045748,-0.029893,sell
2020-02-14,1,0,1,1,0,2,1,0,0,2,1,1,0,1,1,-0.003785,-0.017269,-0.003425,-0.010383,-0.014135,sell
2020-02-15,1,1,0,0,0,2,2,1,1,1,1,2,1,0,1,-0.046663,-0.029088,-0.027967,-0.028648,-0.028757,sell
2020-02-16,1,0,1,0,1,3,1,1,1,1,0,3,1,1,1,-0.013688,-0.011120,-0.011120,-0.011868,-0.014455,sell
2020-02-17,1,1,0,0,2,3,0,1,1,0,1,2,1,1,2,-0.037057,-0.029552,-0.038618,-0.038589,-0.037057,sell
2020-02-18,1,0,0,0,2,2,1,0,0,1,0,2,2,1,1,-0.009010,-0.005667, 0.003448,-0.009291, 0.000286,sell
2020-02-19,0,0,0,0,1,3,1,1,1,0,1,1,2,0,2,-0.019793,-0.016115,-0.007448,-0.020315,-0.020315,sell
2020-02-20,0,0,0,0,3,3,0,1,0,1,1,2,2,1,1, 0.010454, 0.010467, 0.012644, 0.036665, 0.010454,buy
2020-02-21,0,0,0,0,3,2,0,2,1,1,1,1,2,1,0, 0.002450, 0.002450, 0.014039, 0.001628,-0.006336,buy
2020-02-22,0,0,0,0,2,3,1,1,2,1,0,2,1,0,1,-0.007862,-0.006590,-0.006430,-0.003702, 0.006313,sell
2020-02-23,0,0,0,0,1,3,2,1,2,1,1,1,2,1,1, 0.018228, 0.000440, 0.005905, 0.017889, 0.016052,buy
2020-02-24,0,0,0,0,1,3,1,1,2,0,1,1,1,1,1,-0.003281,-0.003349, 0.023703,-0.010733,-0.008221,sell
2020-02-25,0,0,0,0,2,2,2,1,1,1,0,1,2,1,2,-0.030752,-0.032750,-0.035029,-0.032982,-0.028044,sell
2020-02-26,0,0,0,0,3,3,1,1,1,2,1,0,3,1,1,-0.001044,-0.012929,-0.018741,-0.017372,-0.012443,sell
2020-02-27,0,0,0,0,0,5,2,1,2,1,1,0,3,1,2,-0.007030,-0.008220, 0.001682, 0.026543,-0.000166,sell
2020-02-28,1,0,0,0,0,2,2,1,1,1,1,1,1,2,0,-0.006142,-0.022134,-0.014521,-0.022134,-0.028239,sell
2020-02-29,2,0,0,0,0,2,2,0,2,1,0,0,2,1,0, 0.017571, 0.020736, 0.018706, 0.009277, 0.017571,buy
2020-03-01,2,1,0,0,2,2,1,2,2,1,1,2,1,2,1,-0.022820,-0.031217,-0.028221,-0.033415,-0.033946,sell
2020-03-02,0,2,1,0,1,2,1,3,1,1,1,2,2,2,1, 0.019614, 0.009225, 0.009225,-0.015644, 0.007934,buy
2020-03-03,0,1,2,0,1,2,2,2,1,0,0,4,2,1,2,-0.010805,-0.009695,-0.006955,-0.009244, 0.003338,sell
2020-03-04,1,0,1,1,1,1,3,1,0,1,1,3,1,1,2,-0.039173,-0.021661,-0.010904,-0.014354,-0.013195,sell
2020-03-05,1,1,0,2,1,2,1,1,1,2,1,2,2,0,1, 0.000873, 0.020841, 0.028645, 0.008255, 0.022008,buy
2020-03-06,0,1,1,1,1,2,1,2,0,1,1,2,2,2,2, 0.017623, 0.038910, 0.036279, 0.046070, 0.024607,buy
2020-03-07,0,0,3,0,1,2,0,0,1,2,0,1,2,1,0, 0.000634, 0.004543,-0.000417,-0.013351,-0.004023,sell
2020-03-08,2,2,1,1,1,2,0,0,1,2,1,2,1,2,1,-0.063094,-0.065148,-0.046364,-0.063824,-0.061782,sell
2020-03-09,2,3,0,1,1,2,0,0,1,2,0,2,2,2,1,-0.042953,-0.049098,-0.037674,-0.046973,-0.048721,sell
2020-03-10,1,0,3,0,1,1,0,0,0,0,1,2,1,2,1, 0.030761, 0.048937, 0.028337, 0.029031, 0.010135,buy
2020-03-11,0,1,1,0,1,1,0,2,1,1,1,1,2,0,0,-0.000848,-0.005583,-0.004785,-0.018169, 0.001214,sell
2020-03-12,1,1,0,2,1,1,0,1,0,0,1,2,2,1,1,-0.000638,-0.004537,-0.001756,-0.002196,-0.002393,sell
2020-03-13,1,1,0,1,1,1,2,0,1,1,0,1,3,0,1, 0.006955,-0.018288,-0.013911,-0.004121,-0.016552,sell
2020-03-14,1,0,1,0,1,3,2,1,2,1,1,2,2,1,0,-0.023308, 0.019907,-0.037066, 0.010965, 0.008350,buy
2020-03-15,0,1,1,0,3,3,0,0,2,1,0,2,1,1,1,-0.001217, 0.000893, 0.003921,-0.002593, 0.014016,buy
2020-03-16,1,2,0,0,4,1,1,1,1,1,1,2,2,2,1, 0.016422, 0.015990, 0.008390,-0.001297, 0.014399,buy
2020-03-17,2,0,0,0,1,2,0,0,0,0,1,1,1,1,1, 0.024336, 0.043978, 0.043978, 0.040378, 0.031744,buy
2020-03-18,0,0,0,0,1,2,1,0,1,1,1,2,2,0,0,-0.015126, 0.008304,-0.017857, 0.015360,-0.015870,sell
2020-03-19,0,0,0,0,2,1,1,1,0,0,1,2,2,1,0, 0.010529, 0.001230,-0.016950,-0.006203,-0.010148,sell
2020-03-20,0,0,0,0,2,2,1,1,1,1,0,0,2,1,1, 0.001644,-0.007938,-0.003528,-0.009183,-0.016162,sell
2020-03-21,0,0,0,0,4,1,2,0,1,1,1,1,2,2,0,-0.002390,-0.002390,-0.018009,-0.021427, 0.000152,sell
2020-03-22,0,0,0,0,0,4,3,0,1,1,1,1,1,2,1,-0.016497,-0.020401,-0.020416, 0.004293,-0.020416,sell
2020-03-23,0,0,0,0,0,2,5,0,1,1,0,1,1,2,1, 0.040027, 0.021575, 0.033158, 0.013333, 0.057444,buy
2020-03-24,0,0,0,0,2,3,2,0,1,0,1,1,2,2,1, 0.018475, 0.019010, 0.002940, 0.012432, 0.014403,buy
2020-03-25,1,0,0,0,1,3,0,1,3,0,1,0,1,0,1, 0.015926, 0.012885, 0.002836,-0.010031,-0.008006,sell
2020-03-26,1,0,0,0,1,3,0,3,3,1,1,1,1,1,1,-0.015430,-0.037081,-0.022805,-0.016019,-0.047925,sell
2020-03-27,1,0,0,0,1,2,1,0,2,0,1,0,2,1,0, 0.002256, 0.031088, 0.029570, 0.002749, 0.001218,buy
2020-03-28,4,0,0,0,0,3,0,0,3,1,0,1,2,0,1,-0.012033,-0.014485,-0.032697,-0.012033,-0.005871,sell
2020-03-29,3,1,0,0,1,2,1,1,2,2,1,1,2,1,0,-0.029832,-0.037279,-0.031059,-0.037279,-0.032115,sell
2020-03-30,1,2,1,0,0,4,1,1,2,2,1,2,2,1,0, 0.041992, 0.051039, 0.007394, 0.043266, 0.040317,buy
2020-03-31,0,0,3,0,1,3,1,0,1,2,0,2,1,1,1, 0.012178, 0.014238, 0.007593,-0.012743, 0.014081,buy
2020-04-01,1,0,0,0,0,4,1,1,0,1,1,1,2,1,1,-0.018697,-0.018530,-0.018530,-0.010988,-0.014671,sell
