Date,JU_30,JU_45,JU_60,JU_90,JU_120,JU_135,JU_150,JU_180,MA_0,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,NE_0,NE_30,NE_45,NE_60,NE_90,NE_120,NE_135,NE_150,NE_180,PL_0,PL_30,PL_45,PL_60,PL_90,PL_120,PL_135,PL_150,PL_180,UR_0,UR_30,UR_45,UR_60,UR_90,UR_120,UR_135,UR_150,UR_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-06,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0141279,-0.009897,-0.00324024,-0.0216620,-0.008572,sell
2018-02-07,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0155118,-0.002276, 0.00016107,-0.0257389,-0.009234,sell
2018-02-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0, 0.0321320, 0.031313, 0.02949396, 0.0215805, 0.031111,buy
2018-02-09,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2,0,0,1,0,0,0,0,0, 0.0222880, 0.019210, 0.01920963, 0.0066519, 0.019210,buy
2018-02-10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.0258932, 0.030907, 0.02825677, 0.0201313, 0.021539,buy
2018-02-11,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0239663,-0.017431,-0.01955184,-0.0201265,-0.025568,sell
2018-02-12,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0411900,-0.038421,-0.03978982,-0.0433312,-0.046189,sell
2018-02-13,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0228769,-0.004641,-0.00333302,-0.0203147,-0.023445,sell
2018-02-14,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0380897, 0.046412, 0.04691777, 0.0437711, 0.032698,buy
2018-02-15,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0023559, 0.028727, 0.02872727, 0.0073014, 0.003299,buy
2018-02-16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0186536, 0.020862, 0.01372879, 0.0213541, 0.024075,buy
2018-02-17,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0266454, 0.008373,-0.01381942,-0.0034321, 0.012817,sell
2018-02-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0094107, 0.002849,-0.00197561, 0.0113124, 0.015405,sell
2018-02-19,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0068247,-0.008157,-0.01034459,-0.0025519,-0.007404,sell
2018-02-20,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0325477,-0.023083,-0.04421527,-0.0448819,-0.053506,sell
2018-02-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0497807,-0.036407,-0.04978073,-0.0461275,-0.045063,sell
2018-02-22,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0680888,-0.054488,-0.06665006,-0.0680888,-0.065877,sell
2018-02-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,2,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0305773,-0.012034,-0.02641822,-0.0326829,-0.030012,sell
2018-02-24,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0228295,-0.014153,-0.02110689,-0.0122549,-0.020357,sell
2018-02-25,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0003263, 0.011017,-0.00082383,-0.0036468, 0.004624,buy
2018-02-26,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,2,0,0,1,0, 0.0105649, 0.025002, 0.00927794, 0.0169561, 0.016435,buy
2018-02-27,1,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0, 0.0616478, 0.064241, 0.06259029, 0.0608698, 0.065365,buy
2018-02-28,1,0,0,1,2,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,2,1,0,0,0, 0.0736745, 0.063144, 0.05955021, 0.0713266, 0.067645,buy
2018-03-01,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,2,1,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0, 0.0533607, 0.038494, 0.04098596, 0.0688957, 0.044432,buy
2018-03-02,1,0,1,0,2,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,3,0,0,0,0, 0.0512969, 0.031298, 0.04149672, 0.0694669, 0.037273,buy
2018-03-03,1,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0265766, 0.005091, 0.02511412, 0.0502302, 0.019534,buy
2018-03-04,1,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0134837,-0.017356, 0.00298983,-0.0101920,-0.013285,sell
2018-03-05,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0327753,-0.037186,-0.02413361,-0.0194489,-0.027951,sell
2018-03-06,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0387690,-0.033778,-0.00862318,-0.0212258,-0.031699,sell
2018-03-07,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.0919907,-0.093613,-0.08754720,-0.0713755,-0.091991,sell
2018-03-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0946831,-0.074366,-0.07884426,-0.0254006,-0.092802,sell
2018-03-09,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,-0.0823458,-0.082346,-0.08234582,-0.0339740,-0.046760,sell
2018-03-10,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,-0.0516880,-0.051925,-0.05221934,-0.0304170, 0.020132,sell
2018-03-11,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0248264,-0.025619,-0.02861738,-0.0258797, 0.040322,sell
2018-03-12,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0228018,-0.023225,-0.02588433,-0.0304026, 0.012735,sell
2018-03-13,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0321712, 0.032171, 0.03184924, 0.0301571, 0.047705,buy
2018-03-14,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0, 0.0154571, 0.024618, 0.01978148, 0.0207044, 0.020751,buy
2018-03-15,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.0008544,-0.001714, 0.00195707, 0.0099014,-0.004183,buy
2018-03-16,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0644574,-0.064111,-0.04967931,-0.0292267,-0.083422,sell
2018-03-17,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,-0.0645980,-0.062501,-0.04172654,-0.0104252,-0.077061,sell
2018-03-18,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0849771,-0.065978,-0.05951128,-0.0580624,-0.079350,sell
2018-03-19,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0767531,-0.038198,-0.07507117,-0.0770700,-0.073342,sell
2018-03-20,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0918723,-0.063439,-0.07772100,-0.0773664,-0.081529,sell
2018-03-21,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0184885,-0.005524,-0.00132123,-0.0075088,-0.026153,sell
2018-03-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0146125, 0.035811, 0.03470389, 0.0353999, 0.015288,buy
2018-03-23,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0111830,-0.015360,-0.01556031,-0.0156376,-0.018747,sell
2018-03-24,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0032145, 0.018266,-0.00277319, 0.0185239,-0.002720,buy
2018-03-25,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0083323, 0.026885, 0.00833232, 0.0083323, 0.032264,buy
2018-03-26,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0059091, 0.038043, 0.02999920, 0.0259274, 0.021405,buy
2018-03-27,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0424643,-0.035359,-0.03453241,-0.0458561,-0.039424,sell
2018-03-28,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,-0.0446816,-0.035267,-0.03700470,-0.0496239,-0.038123,sell
2018-03-29,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0119481,-0.022106,-0.01881463,-0.0250276,-0.022244,sell
2018-03-30,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0007085,-0.003286,-0.00045058, 0.0026633,-0.003179,buy
2018-03-31,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0219242, 0.023027, 0.00710856, 0.0200768, 0.033214,buy
2018-04-01,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0247681, 0.032598, 0.01227185, 0.0247681, 0.033140,buy
2018-04-02,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0396077, 0.028062, 0.01898806, 0.0352543, 0.039575,buy
2018-04-03,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0588248, 0.059545, 0.05680681, 0.0570620, 0.052368,buy
2018-04-04,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0107480, 0.014016, 0.01074800, 0.0177120, 0.017463,buy
2018-04-05,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0024376,-0.009406,-0.00271042, 0.0014325,-0.005220,sell
2018-04-06,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0031608,-0.015459,-0.01895320,-0.0058995, 0.018150,sell
2018-04-07,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0082105,-0.022296,-0.01248626,-0.0119285,-0.003697,sell
2018-04-08,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0111411,-0.017121,-0.00248534,-0.0101355,-0.012291,sell
2018-04-09,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0206592,-0.022745,-0.01974535,-0.0196489,-0.015430,sell
2018-04-10,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0188930,-0.017862,-0.01725390,-0.0185288,-0.008102,sell
2018-04-11,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0158720,-0.018061,-0.01562517,-0.0185649,-0.002786,sell
2018-04-12,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0132542, 0.008380, 0.01235471, 0.0119557, 0.016764,buy
2018-04-13,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0173829, 0.006837, 0.01128832, 0.0119594, 0.019238,buy
2018-04-14,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0, 0.0139112, 0.006373, 0.01244424, 0.0104533,-0.000712,buy
2018-04-15,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0121352,-0.009641,-0.00571123,-0.0097040,-0.025389,sell
2018-04-16,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.0421373,-0.028812,-0.04557900,-0.0288116,-0.046967,sell
2018-04-17,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0400845,-0.026379,-0.04302278,-0.0268914,-0.042662,sell
2018-04-18,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0101703,-0.007320,-0.00672863,-0.0057548,-0.005385,sell
2018-04-19,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0077564,-0.002400,-0.01036430,-0.0275151,-0.021646,sell
2018-04-20,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0075637,-0.000793,-0.00079306, 0.0033067,-0.000793,buy
2018-04-21,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0167862, 0.000624, 0.00005227, 0.0032008, 0.003294,buy
2018-04-22,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0044273, 0.000151,-0.00822065,-0.0015623, 0.000858,sell
2018-04-23,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0028376, 0.009974, 0.00553949, 0.0285588, 0.030978,buy
2018-04-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.0051464, 0.021333, 0.01208325, 0.0166960, 0.019240,buy
2018-04-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,-0.0155858,-0.017676,-0.01321100,-0.0148346,-0.012771,sell
2018-04-26,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0119615,-0.011008,-0.00187277, 0.0229933,-0.002903,sell
2018-04-27,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.0028309, 0.000899,-0.00300899, 0.0356589, 0.033448,buy
2018-04-28,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0021961, 0.020443, 0.00584303, 0.0300905, 0.029128,buy
2018-04-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0011066,-0.010780,-0.01369751,-0.0166244,-0.013529,sell
2018-04-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0202188,-0.021613,-0.01665267,-0.0177019,-0.018054,sell
2018-05-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0296660,-0.036672,-0.03640416,-0.0335410,-0.037985,sell
2018-05-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0198419,-0.029612,-0.02599536,-0.0275542,-0.028684,sell
2018-05-03,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0078316,-0.000291, 0.00422471, 0.0042247, 0.002215,buy
2018-05-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0005209,-0.001964, 0.00279161, 0.0029735,-0.001947,buy
2018-05-05,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0075560,-0.009586,-0.00723503,-0.0047052,-0.007905,sell
2018-05-06,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0173068,-0.022362,-0.02106250,-0.0168157,-0.013733,sell
2018-05-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0333024,-0.031602,-0.01508294,-0.0329384,-0.031361,sell
