Date,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-27,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a30,none,none,none,none,none,a0, 0.0276739, 0.0315841, 0.0198911, 0.03439505, 0.026009,buy
2013-06-28,none,a30,none,none,none,none,none,a0,none,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.0086645, 0.0203142, 0.0034918, 0.00941194, 0.002620,buy
2013-06-29,none,a30,none,none,none,none,none,a0,none,none,none,a120,none,none,a30,a45,none,a90,none,none,none, 0.0062082, 0.0129442, 0.0016214, 0.00941194, 0.000777,buy
2013-06-30,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,a90,none,none,none, 0.0113175, 0.0221422, 0.0062776, 0.01613393, 0.000736,buy
2013-07-01,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a45,none,a90,none,none,none,-0.0006332, 0.0009417,-0.0113832,-0.00072174,-0.004493,sell
2013-07-02,none,a30,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a45,none,a90,none,none,none,-0.0072943,-0.0110170,-0.0116310,-0.00891653,-0.009007,sell
2013-07-03,none,a30,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a45,none,a90,none,none,none,-0.0072943,-0.0110170,-0.0116310,-0.00891653,-0.009007,sell
2013-07-04,none,a30,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a45,none,a90,none,none,none,-0.0072943,-0.0110170,-0.0116310,-0.00891653,-0.009007,sell
2013-07-05,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a45,none,none,none,a120,none,-0.0018328,-0.0042516,-0.0042066,-0.00784483,-0.003878,sell
2013-07-06,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a45,a90,none,none,a120,none,-0.0038785, 0.0314289, 0.0320698, 0.03217638, 0.032940,buy
2013-07-07,none,none,none,none,a0,none,none,none,none,none,a120,none,a90,none,none,a45,a90,none,none,a120,none,-0.0025548, 0.0326998, 0.0317425, 0.03137162, 0.032369,buy
2013-07-08,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,a45,a90,none,none,a120,none,-0.0056220, 0.0336877, 0.0286678, 0.03736285, 0.034186,buy
2013-07-09,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,a45,a90,none,none,a120,none,-0.0082794, 0.0245486, 0.0300425, 0.02589500, 0.026421,buy
2013-07-10,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,a45,a45,a90,none,a30,a120,none,-0.0015771, 0.0176847, 0.0407372, 0.01750532, 0.029640,buy
2013-07-11,none,none,a120,none,a0,none,a30,none,none,none,none,none,none,none,a45,a45,a90,none,a30,none,none,-0.0017808, 0.0172730, 0.0400631, 0.01452399, 0.022697,buy
2013-07-12,none,none,a120,none,a0,none,a30,none,none,none,none,none,none,none,a45,none,none,none,a30,none,none,-0.0017808,-0.0308405, 0.0086484,-0.03680579,-0.009510,sell
2013-07-13,none,none,a120,none,none,a90,a30,none,none,none,none,none,none,none,a45,none,none,none,a30,none,none, 0.0068589,-0.0308837, 0.0136491,-0.03938388,-0.010874,buy
2013-07-14,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,none,-0.0086413,-0.0089123, 0.0032439,-0.01271642,-0.002847,sell
2013-07-15,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,none,-0.0086413,-0.0089123, 0.0032439,-0.01271642,-0.002847,sell
2013-07-16,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,none,-0.0086413,-0.0089123, 0.0032439,-0.01271642,-0.002847,sell
2013-07-17,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0096405,-0.0115170,-0.0042757,-0.01162092,-0.011103,sell
2013-07-18,none,none,a120,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none, 0.0153625, 0.0013838, 0.0367360, 0.00471819, 0.018052,buy
2013-07-19,none,none,a120,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none, 0.0153625, 0.0013838, 0.0367360, 0.00471819, 0.018052,buy
2013-07-20,none,none,a120,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none, 0.0153625, 0.0013838, 0.0367360, 0.00471819, 0.018052,buy
2013-07-21,none,none,a120,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none, 0.0153625, 0.0013838, 0.0367360, 0.00471819, 0.018052,buy
2013-07-22,none,none,a120,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none, 0.0153625, 0.0013838, 0.0367360, 0.00471819, 0.018052,buy
2013-07-23,none,none,a120,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0153650, 0.0013838, 0.0279738, 0.01195432, 0.015365,buy
2013-07-24,none,none,a120,none,none,a90,a45,none,none,none,none,a90,none,none,none,none,none,a60,a30,none,none,-0.0115106,-0.0025316,-0.0083881,-0.00983237,-0.011772,sell
2013-07-25,none,none,a120,none,none,a90,none,none,none,none,none,a90,none,none,a60,none,none,a60,a30,none,none,-0.0124606,-0.0118158,-0.0104520,-0.01439663,-0.011169,sell
2013-07-26,none,none,a120,none,none,a90,none,none,a30,none,none,a90,none,none,a60,none,none,a60,a30,none,none,-0.0473758,-0.0386780,-0.0418774,-0.04818035,-0.041975,sell
2013-07-27,none,none,a120,none,none,a90,none,none,a30,none,none,a90,none,none,a60,none,none,a60,a30,none,none,-0.0473758,-0.0386780,-0.0418774,-0.04818035,-0.041975,sell
2013-07-28,none,none,none,none,none,none,none,none,a30,none,none,a90,none,none,a60,a60,none,a60,a30,none,a30,-0.0473758,-0.0376018,-0.0419337,-0.04792370,-0.039155,sell
2013-07-29,none,none,none,none,none,none,none,none,a30,none,none,a90,none,a0,a60,a60,none,a60,a30,none,a30,-0.0473758,-0.0376018,-0.0432610,-0.04792370,-0.039155,sell
2013-07-30,none,none,none,none,none,none,none,none,a30,none,none,a90,none,a0,a60,a60,a60,none,a30,a150,a30,-0.0340059,-0.0356060,-0.0346347,-0.03404374,-0.036333,sell
2013-07-31,none,none,none,none,none,none,none,none,a30,none,none,a90,none,a0,a60,a60,a60,none,a30,a150,a30,-0.0340059,-0.0356060,-0.0346347,-0.03404374,-0.036333,sell
2013-08-01,none,none,none,none,none,none,none,none,a30,none,a90,none,a120,a0,none,a60,a60,none,a30,a150,a30,-0.0059128,-0.0167619,-0.0122973,-0.01216499,-0.012922,sell
2013-08-02,none,none,none,none,none,none,none,none,a30,a30,a90,none,a120,a0,none,a60,a60,none,a30,a150,a30,-0.0010565,-0.0167619,-0.0104241,-0.01214690,-0.010057,sell
2013-08-03,none,none,none,none,none,none,none,none,a30,a30,a90,none,a120,a0,none,a60,a60,none,a30,a150,a30,-0.0010565,-0.0167619,-0.0104241,-0.01214690,-0.010057,sell
2013-08-04,none,none,none,none,none,none,none,none,none,a30,a90,none,a120,a0,none,a60,a60,none,none,a150,a30,-0.0046730,-0.0138635,-0.0107147,-0.00108028,-0.002085,sell
2013-08-05,none,none,none,none,none,none,none,none,none,a30,a90,none,a120,a0,none,a60,none,none,none,none,a30,-0.0088575,-0.0099718,-0.0092484,-0.00876342, 0.004911,sell
2013-08-06,none,none,none,none,none,none,none,none,none,a30,a90,none,a120,a0,none,a60,none,a45,none,none,none,-0.0086413,-0.0038558,-0.0065130,-0.00926691, 0.007949,sell
2013-08-07,none,none,none,none,none,none,none,none,none,a30,a90,none,a120,a0,none,a60,none,a45,none,none,none,-0.0086413,-0.0038558,-0.0065130,-0.00926691, 0.007949,sell
2013-08-08,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,a60,none,a45,none,none,none, 0.0061193, 0.0005330, 0.0055078, 0.00287380, 0.004474,buy
2013-08-09,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,a45,none,none,none, 0.0061193, 0.0005330, 0.0045119, 0.00373110, 0.005331,buy
2013-08-10,none,none,none,a90,none,none,none,none,none,a30,none,none,none,a0,none,none,none,a45,none,none,none,-0.0023609,-0.0125610,-0.0026431, 0.00625200,-0.012223,sell
2013-08-11,none,none,none,a90,none,none,none,none,none,a30,none,none,none,a0,none,none,a45,a45,none,none,none,-0.0018013,-0.0125610,-0.0026431, 0.00710930,-0.012223,sell
2013-08-12,a30,none,none,a90,none,none,a45,none,none,a30,none,none,none,a0,none,none,a45,none,none,none,none, 0.0144987, 0.0112336, 0.0144987, 0.02418333,-0.001865,buy
2013-08-13,a30,none,a90,a90,none,a120,a45,none,none,a30,none,none,none,a0,none,none,a45,none,none,none,none, 0.0146970, 0.0137162, 0.0110719, 0.01968685, 0.013094,buy
2013-08-14,a30,none,a90,none,none,a120,a45,none,none,a30,none,none,none,a0,none,none,a45,none,none,none,none, 0.0186915, 0.0151850, 0.0185533, 0.01648883, 0.022907,buy
2013-08-15,a30,none,a90,none,none,a120,a45,none,a45,a30,none,none,none,none,none,none,a45,none,none,none,none, 0.0221907, 0.0132491, 0.0156468, 0.01527529, 0.022882,buy
2013-08-16,a30,none,a90,none,none,a120,a45,a0,a45,a30,none,none,a135,none,none,none,a45,none,none,none,none, 0.0186757, 0.0216266, 0.0181397, 0.02574790, 0.018411,buy
2013-08-17,none,none,none,none,none,none,a45,a0,a45,a30,none,none,a135,none,none,none,none,none,none,none,a45,-0.0071151,-0.0196254,-0.0069459,-0.00734917,-0.013873,sell
2013-08-18,none,none,none,none,none,none,a45,a0,a45,a30,none,none,a135,none,none,none,none,none,none,none,a45,-0.0071151,-0.0196254,-0.0069459,-0.00734917,-0.013873,sell
2013-08-19,none,a30,none,none,none,none,a45,a0,a45,a30,none,none,a135,none,none,none,none,a30,none,none,a45,-0.0089384,-0.0302770,-0.0312209,-0.02811476,-0.014803,sell
2013-08-20,a45,a30,none,none,none,none,none,a0,a45,a30,none,none,a135,none,none,none,none,a30,none,none,a45,-0.0201734,-0.0299488,-0.0333730,-0.03009218,-0.018751,sell
2013-08-21,a45,a30,none,none,a0,a135,none,a0,a45,a30,none,none,a135,none,none,none,none,a30,none,none,a45,-0.0389871,-0.0368422,-0.0452509,-0.03425257,-0.035224,sell
2013-08-22,a45,a30,none,none,a0,a135,none,none,a45,a30,none,none,a135,none,none,none,none,a30,none,none,a45,-0.0463820,-0.0412442,-0.0470182,-0.03844376,-0.046695,sell
2013-08-23,a45,a30,none,none,a0,a135,none,none,a45,none,none,none,none,none,none,none,a30,a30,none,a180,a45, 0.0090593,-0.0217259,-0.0241561,-0.00155955,-0.021435,sell
2013-08-24,a45,a30,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,a30,a30,none,a180,a45, 0.0416802, 0.0392738, 0.0426603,-0.00130069, 0.013555,buy
2013-08-25,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,a180,a45, 0.0248261, 0.0441002, 0.0275836, 0.01073054, 0.012873,buy
2013-08-26,none,none,none,a60,a0,none,none,none,none,none,none,a60,none,none,a90,none,a30,none,none,a180,none, 0.0312135, 0.0345202, 0.0418066, 0.01188681, 0.014882,buy
2013-08-27,none,none,none,a60,a0,none,none,none,none,none,none,a60,none,none,a90,none,a30,none,none,a180,none, 0.0312135, 0.0345202, 0.0418066, 0.01188681, 0.014882,buy
2013-08-28,none,none,a60,a60,a0,a150,none,none,none,none,none,a60,none,none,a90,none,a30,none,none,a180,none, 0.0071337, 0.0029897, 0.0317681,-0.00226619,-0.008684,buy
2013-08-29,a60,none,a60,a60,none,a150,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a180,none,-0.0082657,-0.0061605, 0.0082122,-0.00109579,-0.005184,sell
2013-08-30,a60,none,a60,none,none,a150,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a180,none,-0.0077936,-0.0061605, 0.0082122,-0.00109579,-0.005184,sell
2013-08-31,a60,a45,a60,none,none,a150,a30,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.0130195, 0.0156484, 0.0170671,-0.00672621, 0.012085,buy
2013-09-01,a60,a45,none,none,none,none,a30,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,none,-0.0325576,-0.0050592,-0.0024931,-0.03061476,-0.029499,sell
2013-09-02,none,a45,none,none,none,none,a30,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,none,-0.0094066,-0.0175282,-0.0070500,-0.01125916,-0.006399,sell
2013-09-03,none,a45,none,a45,none,none,a30,none,a60,none,a60,none,a150,none,none,none,none,none,none,none,none,-0.0012657,-0.0003803, 0.0009951,-0.00074198,-0.003485,sell
2013-09-04,none,a45,a45,a45,none,none,a30,none,a60,none,a60,none,a150,none,none,none,none,none,none,none,none, 0.0135375, 0.0134034, 0.0141083,-0.00048898, 0.011430,buy
2013-09-05,none,a45,a45,a45,none,none,a30,none,a60,none,a60,none,a150,none,none,none,none,none,none,none,none, 0.0135375, 0.0134034, 0.0141083,-0.00048898, 0.011430,buy
2013-09-06,none,none,a45,a45,none,none,a30,a30,a60,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0117521, 0.0223932, 0.0199515,-0.00142935, 0.014494,buy
2013-09-07,none,none,a45,none,none,none,a30,a30,a60,none,none,none,a150,none,none,none,none,none,none,none,a60, 0.0123004, 0.0185365, 0.0157211,-0.01005079, 0.012443,buy
2013-09-08,none,none,a45,none,none,none,a30,a30,a60,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0123004, 0.0200164, 0.0157211,-0.00829382, 0.012198,buy
2013-09-09,none,none,none,none,none,none,a30,a30,a60,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0155839,-0.0242580, 0.0152949,-0.01893508,-0.000088,buy
2013-09-10,none,none,none,none,none,none,a30,a30,a60,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0155839,-0.0242580, 0.0152949,-0.01893508,-0.000088,buy
2013-09-11,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0046555, 0.0105566, 0.0086732, 0.01114271, 0.010374,buy
2013-09-12,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60, 0.0139030, 0.0300926, 0.0077111, 0.01666523, 0.019480,buy
2013-09-13,none,none,a30,a30,none,a180,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60, 0.0107316, 0.0188411, 0.0174227, 0.00685274, 0.013518,buy
2013-09-14,none,a60,a30,a30,none,a180,none,none,none,none,a45,a45,none,none,none,none,none,none,none,none,a60, 0.0278847, 0.0315528, 0.0228493, 0.00990423, 0.040973,buy
2013-09-15,none,a60,a30,a30,none,a180,none,none,none,none,a45,a45,none,none,none,none,none,a0,a45,none,a60, 0.0215255, 0.0216706, 0.0221105, 0.00990423, 0.024795,buy
2013-09-16,none,a60,a30,a30,none,a180,none,none,none,none,a45,a45,none,none,none,none,a0,a0,a45,none,a60, 0.0215255, 0.0216706, 0.0221105, 0.00990423, 0.024174,buy
2013-09-17,a90,a60,a30,none,none,a180,none,none,none,a45,a45,a45,none,none,none,none,a0,a0,a45,none,none, 0.0361602, 0.0370263, 0.0410940, 0.02952172, 0.033055,buy
2013-09-18,a90,a60,none,none,none,a180,none,none,none,a45,a45,a45,none,none,none,none,a0,a0,a45,a150,none,-0.0014348,-0.0005087, 0.0060082,-0.00175072,-0.003542,sell
2013-09-19,a90,a60,none,none,none,none,none,a45,none,a45,a45,a45,none,none,none,none,a0,a0,a45,a150,none,-0.0022552,-0.0024849,-0.0004841, 0.00133110,-0.000321,sell
2013-09-20,a90,a60,none,none,none,none,none,a45,none,a45,a45,none,none,none,none,none,a0,a0,a45,a150,none, 0.0003123,-0.0008354,-0.0042379, 0.00209216,-0.003146,sell
2013-09-21,a90,none,none,none,none,none,none,a45,none,a45,none,none,none,none,none,none,a0,a0,a45,a150,none,-0.0032352,-0.0012915,-0.0023611,-0.00168115,-0.000159,sell
2013-09-22,a90,none,none,none,none,none,none,a45,none,a45,none,none,none,none,none,a90,a0,a0,a45,a150,none,-0.0010489,-0.0006836,-0.0017954, 0.00057380,-0.000467,sell
2013-09-23,none,none,none,none,none,none,none,a45,none,a45,none,none,none,none,a120,a90,a0,none,a45,a150,none, 0.0014987, 0.0014859, 0.0014716, 0.00191381, 0.001857,buy
2013-09-24,none,none,none,none,none,none,none,a45,none,a45,none,none,none,none,a120,a90,none,none,a45,none,none,-0.0038107,-0.0175585,-0.0011562, 0.00663791,-0.008571,sell
2013-09-25,none,none,none,none,none,none,none,a45,none,a45,none,none,none,none,a120,a90,none,none,a45,none,none,-0.0038107,-0.0175585,-0.0011562, 0.00663791,-0.008571,sell
2013-09-26,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,a90,none,none,a45,none,none,-0.0053003,-0.0205551,-0.0006750, 0.00291389,-0.001270,buy
2013-09-27,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,a90,none,none,a45,none,none,-0.0053003,-0.0205551,-0.0006750, 0.00291389,-0.001270,buy
2013-09-28,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,a120,a90,none,none,a45,none,none,-0.0037493,-0.0117822, 0.0002473, 0.00537054,-0.004096,sell
2013-09-29,none,none,none,none,none,none,none,none,none,a45,a30,a30,a180,a30,a120,a90,none,none,a45,none,none, 0.0053281, 0.0029288, 0.0072734, 0.00789811, 0.003683,buy
2013-09-30,none,none,none,none,none,none,none,none,none,a45,a30,a30,a180,a30,none,a90,none,none,a45,none,none,-0.0066435,-0.0116925,-0.0048483,-0.01972167,-0.011004,sell
2013-10-01,none,none,none,none,none,none,none,none,none,a45,a30,a30,a180,a30,none,a90,none,none,a45,a135,none,-0.0026456,-0.0001663, 0.0008369, 0.00484407, 0.001489,buy
2013-10-02,none,none,none,none,none,none,none,none,none,a45,a30,a30,a180,a30,none,a90,none,none,a45,a135,none,-0.0026456,-0.0001663, 0.0008369, 0.00484407, 0.001489,buy
2013-10-03,none,none,a0,none,none,none,none,none,none,a45,a30,a30,a180,a30,none,a90,none,none,a45,a135,none,-0.0022400, 0.0009952, 0.0016044, 0.00524965, 0.001305,buy
2013-10-04,none,none,a0,a0,none,none,none,none,none,a45,a30,a30,a180,a30,none,a90,none,none,a45,a135,none,-0.0056430,-0.0017245, 0.0012144, 0.00421398,-0.000266,buy
2013-10-05,none,none,a0,a0,none,a150,none,none,none,none,a30,a30,a180,a30,none,none,none,none,a45,a135,none, 0.0008334, 0.0001329, 0.0017858,-0.00151304, 0.001791,buy
2013-10-06,none,none,a0,a0,none,a150,none,none,none,none,none,a30,a180,a30,none,none,none,none,a45,a135,none, 0.0008334, 0.0001329, 0.0017858,-0.00151304, 0.001791,buy
2013-10-07,none,none,a0,a0,none,a150,none,a60,none,none,none,none,a180,a30,none,none,none,none,a45,none,none,-0.0160780,-0.0167418,-0.0162626,-0.01715342,-0.017153,sell
2013-10-08,none,none,a0,a0,none,a150,none,a60,none,none,none,none,none,a30,a135,none,none,none,a45,none,none,-0.0094018,-0.0196728,-0.0003641,-0.00940339,-0.009150,sell
2013-10-09,none,none,a0,a0,none,a150,none,a60,a90,none,none,none,none,a30,a135,none,none,none,a45,none,none,-0.0158857,-0.0201199,-0.0116746,-0.01839510,-0.014982,sell
2013-10-10,none,none,a0,a0,none,a150,none,a60,a90,none,none,none,none,none,a135,none,none,none,a45,none,none,-0.0151155,-0.0209922,-0.0089369,-0.01927823,-0.013621,sell
2013-10-11,none,none,none,a0,none,a150,none,a60,a90,none,none,none,none,none,a135,none,none,none,a45,none,none,-0.0151155,-0.0199168,-0.0089369,-0.01897466,-0.013508,sell
2013-10-12,none,none,none,a0,none,none,none,a60,a90,none,none,none,none,none,a135,none,a30,none,a45,none,none,-0.0004739,-0.0105904, 0.0017459,-0.00608803,-0.002844,sell
2013-10-13,none,none,none,a0,none,none,none,a60,a90,none,none,none,none,none,a135,none,a30,none,a45,none,none,-0.0004739,-0.0105904, 0.0017459,-0.00608803,-0.002844,sell
2013-10-14,none,none,none,a0,none,none,none,a60,a90,none,none,none,none,none,a135,none,a30,none,a45,a120,none,-0.0150921,-0.0257131,-0.0143647,-0.01248301,-0.008144,sell
2013-10-15,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a30,a30,a45,a120,none, 0.0206063,-0.0191023, 0.0279160,-0.01767838, 0.001271,buy
2013-10-16,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,a30,a45,a120,none,-0.0044837,-0.0088939,-0.0046201,-0.00401335, 0.009985,sell
2013-10-17,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,a30,a45,a120,none,-0.0044837,-0.0088939,-0.0046201,-0.00401335, 0.009985,sell
2013-10-18,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,a30,a45,a120,none,-0.0044837,-0.0088939,-0.0046201,-0.00401335, 0.009985,sell
2013-10-19,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,a45,a120,none,-0.0259030,-0.0267319,-0.0239569,-0.02249517,-0.020795,sell
2013-10-20,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,a45,none,none,-0.0190030,-0.0256400,-0.0061392,-0.02346961,-0.025093,sell
2013-10-21,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,a45,none,none,-0.0190030,-0.0256400,-0.0061392,-0.02346961,-0.025093,sell
