Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,SUSP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-01,1,1,2,2,2,1,0,0,2,3,1,1,4,3,2,2,1,0.785607458468966,0.693951812763694,0.97082640162664,0.449779769273553,0.515,0.143,-0.0000898, 0.0004849,-0.0011627, 0.00093573, 0.0005758415,buy
2014-06-02,0,2,1,1,4,0,0,0,4,3,0,2,4,3,2,2,2,0.744977979703031,0.701082883013576,0.973626633394474,0.448139625981544,0.494,0.143, 0.0010759,-0.0001312, 0.0006590,-0.00040150,-0.0021489617,sell
2014-06-03,0,1,2,1,5,0,1,1,4,2,1,4,3,3,2,2,2,0.694453148119136,0.708151240948271,0.976288231028452,0.446429959751452,0.473,0.143,-0.0024080,-0.0003897, 0.0006591,-0.00100497,-0.0002998044,sell
2014-06-04,0,1,2,3,4,1,1,2,2,1,2,3,3,3,2,2,2,0.636133450542819,0.715156130997715,0.978816526610644,0.444652265700223,0.452,0.143, 0.0004967, 0.0022682, 0.0023550, 0.00220791, 0.0023549880,buy
2014-06-05,0,0,4,1,5,2,1,1,3,1,1,3,3,4,3,3,1,0.572059898689227,0.722093019741535,0.981202633337599,0.442811776737176,0.43,0.143, 0.0061838, 0.0065757, 0.0062707, 0.00392298, 0.0043795639,buy
2014-06-06,0,1,2,2,5,1,0,0,4,1,1,1,2,5,3,3,1,0.504260448761467,0.728955862619229,0.983448328570007,0.440907745303838,0.409,0.143, 0.0073466, 0.0068807, 0.0065589, 0.00487980, 0.0075199211,buy
2014-06-07,1,2,1,2,6,2,0,1,2,2,0,2,4,5,3,3,2,0.434928426781787,0.735743904060736,0.985552723627522,0.438940171400207,0.388,0.143, 0.0073073, 0.0059371, 0.0065890, 0.00536779, 0.0024401475,buy
2014-06-08,1,1,1,2,5,2,3,0,1,3,2,2,4,3,3,4,1,0.366628515559269,0.742451855075617,0.987510486428074,0.436914287935602,0.367,0.143,-0.0002269,-0.0011107, 0.0001609,-0.00390596,-0.0021217089,sell
2014-06-09,0,2,2,2,3,2,2,1,1,2,3,1,4,2,3,3,1,0.302511445332219,0.749078204523749,0.989328726414424,0.434827852234602,0.347,0.143,-0.0009831,-0.0009239, 0.0005053,-0.00244803, 0.0000501515,sell
2014-06-10,1,3,3,1,3,3,3,1,2,1,3,3,2,3,4,4,2,0.246435119907625,0.755616907844631,0.991004777545536,0.432682359414153,0.327,0.143,-0.0014064,-0.0040586,-0.0003395,-0.00374777,-0.0027773860,sell
2014-06-11,1,3,2,3,2,2,2,3,0,2,3,3,3,3,4,3,1,0.202836237459455,0.762068720608325,0.99253508510003,0.430486032617471,0.309,0.143, 0.0003805, 0.0013782, 0.0023237, 0.00049700, 0.0011721301,buy
2014-06-12,0,2,2,2,3,2,4,1,1,2,3,2,2,3,4,3,2,0.176224752090333,0.768429109394456,0.993921426438596,0.428232891376764,0.292,0.143,-0.0009944, 0.0010564,-0.0001758,-0.00143580,-0.0005342117,sell
2014-06-13,0,3,1,2,2,2,3,2,1,1,2,1,2,1,4,4,3,0.170224293696799,0.774689762932337,0.995162024200543,0.425923683250504,0.276,0.143,-0.0014405,-0.0005327,-0.0012334,-0.00126908,-0.0013343957,sell
2014-06-14,1,3,1,2,0,3,2,2,3,3,3,2,2,2,4,4,3,0.186497989451146,0.780851436792031,0.996257767066217,0.423564388706485,0.262,0.095, 0.0015214, 0.0015835, 0.0015101, 0.00105640, 0.0012547465,buy
2014-06-15,0,3,1,1,0,3,2,2,2,2,3,2,2,1,3,3,2,0.224100040036904,0.786911108693287,0.997205988994583,0.421152765069284,0.251,0, 0.0022140, 0.0025131, 0.0022319, 0.00158001, 0.0018216121,buy
2014-06-16,0,2,1,1,0,2,3,0,2,3,2,2,1,2,3,2,2,0.279677354779188,0.792863489645668,0.998008467346329,0.418692550131271,0.241,0, 0.0014706, 0.0019389, 0.0013780, 0.00084982, 0.0010402111,buy
2014-06-17,1,2,0,2,1,2,2,2,2,3,3,2,1,2,5,3,1,0.34833484197028,0.798704801798861,0.998666090801803,0.416185986567869,0.234,0, 0.0026918, 0.0028013, 0.0036058, 0.00189807, 0.0017162023,buy
2014-06-18,1,3,1,3,1,1,3,1,2,1,3,3,1,3,4,3,0,0.424719741674935,0.804434289582804,0.999176193319968,0.413630831703656,0.23,0,-0.0014896,-0.0012764, 0.0016472,-0.00496209,-0.0014707002,sell
2014-06-19,0,2,2,5,1,1,4,0,2,1,3,4,0,2,5,2,2,0.503727348686616,0.810044397296873,0.999537886220478,0.411027085538631,0.228,0, 0.0012642, 0.0015568, 0.0010649,-0.00013658, 0.0009966219,buy
2014-06-20,1,3,0,5,1,2,4,1,1,2,3,4,1,3,5,2,2,0.580870918701876,0.815535124941066,0.99975383554437,0.408382223657535,0.229,0, 0.0025296, 0.0025296, 0.0025606, 0.00170058, 0.0003425333,buy
2014-06-21,1,4,0,3,1,2,4,3,1,3,4,4,1,4,3,3,3,0.652326637306271,0.820901939095008,0.999824041291643,0.405690265592575,0.232,0, 0.0026526,-0.0000618,-0.0001541,-0.00010210,-0.0002930710,buy
2014-06-22,0,2,1,3,0,1,4,1,2,2,3,2,1,4,2,2,2,0.714841506083869,0.826140306338326,0.999744948740918,0.402957191811544,0.239,0, 0.0011616, 0.0038265, 0.0030373, 0.00440512, 0.0033170778,buy
2014-06-23,0,1,1,4,1,2,4,1,2,1,2,3,1,4,3,3,1,0.765701429143384,0.831247959960831,0.999519223933228,0.400182254755967,0.247,0, 0.0007050, 0.0026272, 0.0007643, 0.00067510, 0.0021423769,buy
2014-06-24,1,1,0,5,0,1,2,2,1,2,2,3,1,3,2,3,1,0.802768929041841,0.836221877682274,0.999143312147194,0.397365454425845,0.259,0, 0.0001068, 0.0002770, 0.0011282,-0.00011012, 0.0009552481,buy
2014-06-25,1,2,2,2,2,1,2,2,1,2,2,3,3,2,3,3,1,0.824596294555562,0.841062059502654,0.998626100186267,0.3945090334966,0.272,0, 0.0029511, 0.0020960, 0.0028841, 0.00279988, 0.0031545173,buy
2014-06-26,0,3,2,3,1,1,4,1,1,2,2,4,3,1,4,3,1,0.830574993762367,0.845756416300971,0.997964922009413,0.391613739526706,0.288,0, 0.0053414, 0.0029624, 0.0037903, 0.00244736, 0.0037983054,buy
2014-06-27,0,2,3,3,0,2,3,1,0,2,1,3,3,1,4,3,1,0.820988621395953,0.850310237067663,0.997152668173868,0.388682562750058,0.305,0, 0.0038298, 0.0028782, 0.0036871, 0.00368705, 0.0025085744,buy
2014-06-28,1,1,2,2,0,2,2,1,0,3,2,3,3,1,2,2,1,0.796955599654174,0.854715210532042,0.996198225483086,0.385711765374288,0.323,0, 0.0005788,-0.0003515, 0.0008218, 0.00087618, 0.0008559717,buy
2014-06-29,1,4,1,2,1,2,2,1,1,1,3,2,5,1,2,2,1,0.760208685106852,0.858971336694109,0.995097150535341,0.38271181321803,0.343,0, 0.0033038, 0.0017587, 0.0029875, 0.00051150, 0.0019611738,buy
2014-06-30,0,3,2,0,3,2,2,1,2,2,2,2,4,3,3,2,1,0.712837484986161,0.863075593273613,0.993850332010977,0.379669997787227,0.364,0, 0.0028523, 0.0023726, 0.0020080,-0.00070776,-0.0002149033,buy
2014-07-01,0,2,2,3,1,2,3,2,1,2,3,3,4,3,2,3,0,0.657061436338422,0.867021935710054,0.992461324631375,0.376599775134411,0.386,0, 0.0039798, 0.0019482, 0.0037271, 0.00380474, 0.0035876899,buy
2014-07-02,0,1,2,3,2,3,2,3,0,2,3,1,5,4,1,3,1,0.595076766410779,0.870810364003433,0.990928351035846,0.373495912350264,0.408,0, 0.0019081, 0.0009504, 0.0021535, 0.00193238, 0.0030211536,buy
2014-07-03,0,1,2,1,2,2,3,2,3,2,4,1,3,3,2,3,2,0.529010073052843,0.874437855873499,0.989252299904733,0.37036289478563,0.431,0,-0.0018550,-0.0009597, 0.0001450,-0.00293132,-0.0013112829,sell
2014-07-04,0,2,1,1,3,2,2,2,2,1,3,0,2,3,4,3,1,0.460998108401367,0.877898366759753,0.987435837279074,0.367199227323561,0.454,0, 0.0000342, 0.0010479, 0.0017148, 0.00015247, 0.0009862874,buy
2014-07-05,1,0,2,2,3,3,3,1,1,2,2,1,3,3,4,4,1,0.393322685837961,0.881192652232256,0.985473631076796,0.364007152639479,0.478,0, 0.0019941, 0.0002216, 0.0028390,-0.00127790,-0.0015360394,sell
2014-07-06,1,0,1,3,2,3,3,1,1,2,3,1,2,2,4,4,1,0.328616666956789,0.884317690010759,0.983378122822733,0.360789660967281,0.501,0, 0.0037457, 0.0044818, 0.0042608, 0.00288044, 0.0030642402,buy
2014-07-07,1,2,2,2,4,2,1,1,2,1,3,0,3,3,3,4,2,0.270053266489112,0.887271968955137,0.981139537033087,0.357543014514595,0.524,0, 0.0012656, 0.0009971, 0.0013775,-0.00057787, 0.0002978265,buy
2014-07-08,1,2,3,2,3,2,2,1,2,1,2,2,3,3,3,5,1,0.221447595174683,0.890050955645015,0.978762317109585,0.354272446190741,0.548,0, 0.0032313,-0.0021695, 0.0016019,-0.00262969,-0.0014854857,sell
2014-07-09,0,1,4,3,1,1,2,2,1,2,3,2,3,3,2,4,0,0.187099268311081,0.892652383370205,0.976246463052226,0.350977955995718,0.571,0, 0.0000229,-0.0044688, 0.0011347,-0.00127552,-0.0000962029,sell
2014-07-10,0,1,3,4,2,1,3,0,2,2,3,3,3,1,4,3,1,0.171215061999176,0.895075496560645,0.973594640902046,0.347661039046474,0.594,0,-0.0002213,-0.0015328,-0.0007959,-0.00093790,-0.0004214053,sell
2014-07-11,1,2,2,3,1,0,1,1,1,2,2,2,4,1,3,2,0,0.176926848515443,0.897314250655835,0.970808628019736,0.344320947784536,0.616,0, 0.0000106, 0.0005765, 0.0035282, 0.00225473, 0.0027132178,buy
2014-07-12,1,1,2,3,1,1,1,1,1,4,2,3,4,1,3,2,1,0.205181152482578,0.899376201356399,0.967885758364259,0.340960672443799,0.638,0,-0.0015732,-0.0016563, 0.0048725, 0.00473159, 0.0046705674,buy
2014-07-13,0,2,2,4,0,1,3,0,1,1,2,3,4,1,2,1,1,0.254149476909151,0.901250770681464,0.964831364017688,0.337581708141211,0.661,0, 0.0010822, 0.0043914, 0.0043939, 0.00171091, 0.0027656347,buy
2014-07-14,0,1,3,4,1,0,2,2,1,2,2,3,2,2,3,2,2,0.319547437928293,0.902936447490903,0.961641001578296,0.334182559759824,0.683,0, 0.0028743, 0.0029206, 0.0031343, 0.00342124, 0.0037895589,buy
2014-07-15,1,2,3,5,1,0,3,2,1,1,4,4,3,2,2,2,2,0.395647292286804,0.904434742924842,0.9583208918085,0.330765469975061,0.704,0,-0.0003520,-0.0003998, 0.0008895,-0.00044436, 0.0005029440,sell
2014-07-16,0,1,4,6,1,0,3,0,1,2,4,4,3,1,3,1,2,0.476452208122269,0.905741879132968,0.954873700749335,0.32733940948861,0.726,0,-0.0007910, 0.0008172, 0.0012659,-0.00027783, 0.0000732176,buy
2014-07-17,0,0,3,5,1,0,2,0,0,3,2,3,4,1,3,0,1,0.556514410384064,0.906857856115282,0.951293207638385,0.32388568933862,0.747,0,-0.0003021, 0.0009171, 0.0050908, 0.00148200, 0.0015822341,buy
2014-07-18,2,3,2,4,1,1,1,1,0,2,3,3,4,2,3,2,0,0.631307988232632,0.907781162731658,0.947585633238067,0.320422998486942,0.767,0, 0.0037291, 0.0022457, 0.0046308, 0.00408345, 0.0047857791,buy
2014-07-19,1,2,1,1,0,2,1,1,2,3,4,2,3,2,1,1,1,0.6972651603507,0.908510287841971,0.94375275490907,0.316943113790361,0.787,0, 0.0031469, 0.0030238, 0.0032149, 0.00286704, 0.0034204869,buy
2014-07-20,1,1,2,1,0,2,2,1,1,2,3,1,2,2,2,2,1,0.751648621047806,0.909044475876159,0.939792795290705,0.313452763275143,0.807,0, 0.0023018, 0.0026865, 0.0022080, 0.00227989, 0.0021687234,buy
2014-07-21,1,2,2,2,1,2,2,2,1,3,4,3,3,2,2,2,2,0.792455074532468,0.909382971264159,0.935711975145388,0.309948956707394,0.826,0, 0.0043742, 0.0054195, 0.0049386, 0.00505215, 0.0035148868,buy
2014-07-22,1,3,2,2,2,1,2,2,2,4,5,3,2,2,4,4,1,0.818363738170256,0.909522751725722,0.931508517112429,0.306434684321008,0.844,0.071, 0.0039728, 0.0054524, 0.0051546, 0.00374092, 0.0054422690,buy
2014-07-23,1,4,3,3,1,1,2,1,1,3,5,4,2,1,5,3,0,0.828749397995834,0.909469106251284,0.927185975913208,0.302907703440563,0.861,0.143, 0.0066815, 0.0055671, 0.0053872, 0.00385192, 0.0058416144,buy
2014-07-24,2,3,4,1,0,3,1,0,0,3,3,3,2,3,3,2,1,0.82373172953621,0.909212212430034,0.922742574187035,0.299373246975378,0.878,0.143, 0.0029823, 0.0006750, 0.0001904, 0.00071653,-0.0002418976,buy
2014-07-25,2,4,4,2,0,3,0,0,0,4,2,3,4,3,3,3,1,0.804133230049727,0.908761892672784,0.918182755335637,0.295829072250031,0.893,0.143, 0.0022739,-0.0000864,-0.0004155, 0.00032799,-0.0003623957,sell
2014-07-26,2,5,2,2,2,1,0,0,0,4,3,3,5,1,3,3,0,0.771393632391596,0.908112102419033,0.913505630678667,0.292278169498418,0.907,0.143,-0.0039834,-0.0008225,-0.0019154,-0.00077466,-0.0008127643,sell
2014-07-27,2,3,3,1,3,1,1,0,0,4,3,2,4,2,4,2,1,0.727393655601395,0.907263597238845,0.908716532298198,0.288718296045117,0.92,0.143,-0.0040943,-0.0022672,-0.0043837,-0.00307254,-0.0046780553,sell
2014-07-28,1,1,1,3,1,1,0,1,1,4,2,2,2,2,2,3,1,0.674286008552811,0.906216377132219,0.903813682833539,0.285155432357919,0.932,0.143,-0.0002104,-0.0003618,-0.0000149,-0.00001489,-0.0002896679,sell
2014-07-29,1,2,2,3,1,2,1,1,1,2,3,1,3,3,2,3,1,0.614316239316239,0.904974219949468,0.898802414366762,0.281586588202929,0.942,0.143, 0.0017408, 0.0043710, 0.0036199, 0.00363467, 0.0048908792,buy
2014-07-30,1,2,2,0,3,2,0,2,2,2,3,1,2,3,3,3,1,0.54974585269901,0.903530325560028,0.893680949537175,0.278014753814043,0.95,0.143,-0.0004569,-0.0007568, 0.0002779,-0.00088821,-0.0029929656,sell
2014-07-31,2,4,2,0,3,1,1,2,1,3,5,3,3,3,3,2,0,0.482825473915087,0.901890738524402,0.88845106570547,0.274439181632787,0.957,0.143,-0.0040749,-0.0035273,-0.0054363,-0.00295974,-0.0035014490,sell
2014-08-01,1,3,2,0,3,2,2,1,1,5,3,3,3,3,4,3,1,0.415851422470567,0.900053947702462,0.883116317593027,0.270862861893057,0.962,0.143,-0.0011505, 0.0028428,-0.0025364, 0.00176288,-0.0012848055,sell
2014-08-02,1,4,2,2,3,1,1,0,0,4,2,2,5,1,3,3,2,0.351281761159562,0.898022219804398,0.877679371240882,0.267285047036379,0.966,0.143,-0.0000384,-0.0002995, 0.0013691, 0.00018142, 0.0006979368,buy
2014-08-03,2,3,3,1,3,0,0,0,1,4,3,3,5,2,2,1,1,0.291870477715692,0.895794799260146,0.872137560608,0.263708727296649,0.967,0.143, 0.0033561, 0.0002855, 0.0044931, 0.00478530, 0.0038872039,buy
2014-08-04,2,4,4,1,4,0,0,1,1,3,3,2,4,4,3,3,1,0.240792237482665,0.893375463920018,0.866497995137141,0.260132407556919,0.969,0.143, 0.0033422,-0.0007608,-0.0002373, 0.00235402, 0.0021523552,buy
2014-08-05,1,2,4,3,3,0,1,1,0,4,3,3,5,3,1,2,2,0.201656889538763,0.890761191503766,0.860758897467617,0.256559078051085,0.968,0.143, 0.0022423, 0.0005752, 0.0005502, 0.00087248, 0.0021146346,buy
2014-08-06,0,1,5,3,4,0,3,1,0,3,3,3,4,3,2,3,2,0.178288248298432,0.887956515431763,0.854922933640461,0.252989486337621,0.966,0.143, 0.0017739, 0.0004489, 0.0010164, 0.00148108, 0.0003403128,buy
2014-08-07,0,2,3,2,4,0,0,2,2,3,3,3,3,2,3,3,1,0.174151826901318,0.884960680133947,0.848990992336021,0.249423632416528,0.963,0.143, 0.0051502, 0.0034138, 0.0056217, 0.00496542, 0.0052001762,buy
2014-08-08,1,3,3,1,3,0,0,1,4,4,2,2,4,4,3,5,0,0.19146488647507,0.881778219030694,0.842966628275676,0.2458645065217,0.96,0.143, 0.0040377, 0.0039631, 0.0024430, 0.00265772, 0.0036969485,buy
2014-08-09,0,2,3,0,0,2,1,1,1,4,2,2,3,1,2,3,1,0.230322442135069,0.878407620981878,0.836854284861153,0.242312108653139,0.956,0.143,-0.0002556, 0.0057520,-0.0005526, 0.00234596, 0.0009089091,buy
2014-08-10,0,3,3,0,0,1,2,0,2,5,2,3,2,2,3,4,0,0.288264980474756,0.874854174977937,0.830647741330034,0.23876569125237,0.951,0.143,-0.0013696, 0.0042870,-0.0023407, 0.00202485, 0.0016344367,buy
2014-08-11,1,4,3,1,2,0,0,2,1,3,2,3,2,3,3,3,1,0.36058308817983,0.871115614308684,0.824352329764393,0.235228244553289,0.946,0.143, 0.0051188, 0.0037424, 0.0045166, 0.00555033, 0.0041383682,buy
2014-08-12,1,3,4,4,1,0,1,0,2,2,3,3,2,3,3,3,1,0.441240766851765,0.867197227964555,0.817976048287335,0.23170051611437,0.94,0.143, 0.0036840, 0.0017812, 0.0033551, 0.00259348, 0.0025750825,buy
2014-08-13,1,3,4,4,0,0,1,0,1,2,4,2,2,2,3,2,1,0.523974271937612,0.863096749235363,0.811510010095409,0.228184748611036,0.934,0.143, 0.0022079, 0.0002741, 0.0008693, 0.00047772, 0.0004746819,buy
2014-08-14,2,4,2,2,3,0,1,1,1,1,3,1,4,3,2,3,1,0.60312694019415,0.858823244961859,0.804962213311721,0.224680194484813,0.928,0.143,-0.0000461,-0.0019385,-0.0009016,-0.00091749,-0.0038411095,sell
2014-08-15,2,4,0,3,2,0,1,1,2,2,3,0,3,4,2,2,3,0.674123539958571,0.854371426153604,0.798329991895235,0.221186853735699,0.921,0.143, 0.0031608, 0.0021386, 0.0030039, 0.00405228, 0.0045200125,buy
2014-08-16,2,1,1,2,2,3,2,0,2,2,2,1,3,3,3,3,2,0.733564560957636,0.849748848511225,0.79162312132975,0.217708464156066,0.915,0.143, 0.0004306, 0.0033506, 0.0021152, 0.00432724, 0.0010236659,buy
2014-08-17,2,1,0,3,2,2,3,1,1,0,2,0,2,3,3,4,1,0.779155859603925,0.844957778744908,0.784838046893885,0.214241287953544,0.908,0.143, 0.0011737, 0.0013484, 0.0014746, 0.00331205, 0.0013599338,buy
2014-08-18,2,1,0,2,5,1,2,1,4,1,3,1,3,4,2,4,2,0.809559971219849,0.83999746128459,0.777978323309019,0.210793548271346,0.902,0.143, 0.0041045, 0.0037139, 0.0020962, 0.00291639, 0.0056245482,buy
2014-08-19,2,2,1,1,6,1,2,2,2,0,3,1,3,5,3,2,2,0.824258301855043,0.834871673980585,0.771041284534118,0.20735926464168,0.895,0.143, 0.0059238, 0.0056083, 0.0030605, 0.00336270, 0.0059167777,buy
2014-08-20,2,0,2,4,3,2,4,2,1,0,4,1,3,5,2,2,3,0.823447409496289,0.829587216963455,0.764032262651253,0.203942922415391,0.889,0.143, 0.0027500, 0.0031023, 0.0028588, 0.00520952, 0.0038635623,buy
2014-08-21,2,0,4,3,2,2,4,0,2,2,3,3,3,5,2,3,2,0.807938911808566,0.824141067952949,0.756957478422841,0.200545269150953,0.882,0.143, 0.0027666, 0.0013346, 0.0023728, 0.00361116, 0.0034049101,buy
2014-08-22,2,3,3,3,3,0,2,0,1,2,2,3,1,3,3,6,1,0.779049964895179,0.818541538219756,0.749814265807846,0.197167052406839,0.876,0.143, 0.0008151, 0.0018940,-0.0002390, 0.00027784, 0.0000217938,buy
2014-08-23,4,3,3,2,5,0,1,0,2,3,2,4,1,4,4,6,2,0.73847560940229,0.812786361053688,0.742600847445577,0.193807524624576,0.869,0.143,-0.0007455, 0.0006110,-0.0006261,-0.00098279,-0.0022209604,sell
2014-08-24,3,0,3,2,4,1,1,0,2,4,1,3,1,4,4,5,2,0.688189403566186,0.806884603295494,0.735324332778797,0.19046967603806,0.863,0.143, 0.0008848, 0.0018674, 0.0007323, 0.00068291,-0.0003470068,sell
2014-08-25,1,0,1,3,2,2,2,0,2,2,1,2,2,1,3,5,1,0.630324472992497,0.800832487094863,0.727988276528886,0.187155749322712,0.857,0.185,-0.0014739,-0.0017762,-0.0009696,-0.00045336,-0.0023196781,sell
2014-08-26,1,1,2,1,3,2,3,0,4,2,2,3,2,1,4,5,2,0.567137970651209,0.79464059043267,0.720589123974463,0.183862006686163,0.85,0.286,-0.0009722,-0.0009107,-0.0012933,-0.00106657,-0.0028611230,sell
2014-08-27,1,2,1,1,2,1,2,5,4,2,3,4,1,1,5,4,3,0.500953052378714,0.788305891028663,0.713135761918981,0.180595923713153,0.844,0.286,-0.0022566,-0.0018510,-0.0024202,-0.00133134,-0.0023928927,sell
2014-08-28,1,3,1,1,2,2,2,4,3,3,4,3,3,2,4,4,2,0.434192240964135,0.781835189013407,0.705623746960713,0.177350772377415,0.838,0.286, 0.0023855, 0.0021826, 0.0019856, 0.00171608, 0.0021116495,buy
2014-08-29,1,3,0,1,1,2,4,1,3,3,4,3,3,2,3,2,2,0.36938758043646,0.775226973246775,0.698059299862077,0.174137766056061,0.832,0.286, 0.0011322, 0.0015734, 0.0016987, 0.00044235, 0.0008662783,buy
2014-08-30,1,3,2,1,0,1,2,1,2,3,4,1,3,4,2,0,2,0.309252441380751,0.768489554999456,0.690442420623072,0.170950176722823,0.826,0.286, 0.0046668, 0.0054660, 0.0015225, 0.00243706, 0.0044260139,buy
2014-08-31,3,5,2,1,1,1,2,1,1,2,5,2,4,4,2,1,1,0.25671198379956,0.761624445411574,0.682773109243698,0.167789499494651,0.82,0.286,-0.0012902,-0.0011445,-0.0016928,-0.00357364,-0.0036490264,sell
2014-09-01,3,5,1,2,0,1,2,4,0,3,4,2,4,5,3,1,2,0.21492636691211,0.754636177903505,0.675055809125681,0.164659472163913,0.814,0.286,-0.0020887,-0.0012932, 0.0009897, 0.00049251,-0.0020758509,sell
2014-09-02,1,4,3,2,0,1,3,2,0,2,3,1,3,5,3,2,1,0.187154391584127,0.747527774755498,0.667293186310057,0.16156009473061,0.808,0.286, 0.0018991, 0.0031321, 0.0000740, 0.00130691, 0.0000135941,buy
2014-09-03,1,4,3,3,1,1,3,3,0,1,3,2,3,4,4,3,1,0.176441618651395,0.740299991537615,0.659487018157517,0.158493609870164,0.802,0.286, 0.0016434, 0.0010688, 0.0007599, 0.00090869, 0.0009137024,buy
2014-09-04,1,3,2,3,3,0,1,4,2,1,3,1,3,4,3,4,2,0.185101049663168,0.732958117240296,0.651636415987715,0.155453289556309,0.796,0.286,-0.0000240, 0.0014367, 0.0002810, 0.00155926,-0.0004607068,buy
2014-09-05,1,2,1,3,3,0,1,3,2,1,2,1,3,4,2,3,2,0.214095891285301,0.725509707564163,0.643745823202377,0.152455580075474,0.79,0.286,-0.0001997, 0.0008635,-0.0006631, 0.00021156,-0.0011117339,sell
2014-09-06,0,2,1,1,3,2,3,3,1,0,3,1,4,3,1,3,1,0.262495575632032,0.717951740228968,0.63581612848185,0.149489268050547,0.784,0.286,-0.0005373,-0.0004270,-0.0000252,-0.00078224,-0.0016363587,sell
2014-09-07,0,3,1,1,2,3,2,5,3,3,4,2,3,5,4,4,1,0.327316192896641,0.710289504225148,0.627851775227858,0.146560333949322,0.778,0.286, 0.0025882, 0.0032634, 0.0018854, 0.00183719, 0.0025871458,buy
2014-09-08,1,4,1,2,3,2,2,3,3,1,4,2,4,3,3,5,1,0.403814965678509,0.702529799683265,0.619850986079711,0.143669525330271,0.771,0.286,-0.0014210,-0.0000012,-0.0007646,-0.00265725,-0.0009158890,sell
2014-09-09,0,2,2,3,3,2,1,2,2,1,4,2,3,2,2,5,0,0.48614302458498,0.694671871033257,0.611816427078446,0.140813104401026,0.765,0.286,-0.0010609,-0.0009336, 0.0003416,-0.00158643,-0.0009455588,sell
2014-09-10,1,1,2,4,2,2,1,2,2,2,4,3,2,3,2,4,1,0.568192565901324,0.686721007265562,0.603750764265097,0.137997051629378,0.758,0.286, 0.0017998, 0.0026838, 0.0031356, 0.00400211, 0.0014605509,buy
2014-09-11,1,3,2,3,3,2,0,3,2,2,4,3,2,5,2,4,1,0.644359873738693,0.678680986230491,0.59565488632001,0.135224357249224,0.751,0.286, 0.0024821, 0.0032811, 0.0025050, 0.00414411, 0.0021905731,buy
2014-09-12,0,2,3,1,2,2,3,2,3,2,5,2,2,4,2,4,1,0.710082046640092,0.670553319068171,0.587531459284221,0.132490535909719,0.744,0.286, 0.0002125, 0.0000587, 0.0003918,-0.00002762, 0.0015082019,buy
2014-09-13,0,2,2,2,0,4,3,2,2,1,4,2,1,4,3,3,1,0.762099558433571,0.662340272488787,0.579379594477385,0.129799325403233,0.737,0.286,-0.0000862, 0.0024837,-0.0000208, 0.00329545,-0.0036617574,buy
2014-09-14,0,1,1,3,2,3,2,2,2,2,2,2,3,3,2,4,2,0.798469313744263,0.654055446753467,0.57121262210468,0.127150725729767,0.729,0.286,-0.0000486, 0.0020695, 0.0022208, 0.00320872, 0.0007659321,buy
2014-09-15,0,1,1,2,3,1,2,1,3,2,2,1,3,2,3,4,1,0.81845077491717,0.645694308441833,0.56300921383782,0.124549222240164,0.721,0.286,-0.0006222,-0.0008889,-0.0009043, 0.00008525,-0.0004404668,sell
2014-09-16,0,1,2,3,3,1,2,2,1,1,2,2,4,1,4,3,0,0.822268061575597,0.637258368694012,0.554794252726471,0.12199032958358,0.712,0.357,-0.0003515, 0.0001895,-0.0014416, 0.00130991, 0.0002179569,buy
2014-09-17,0,1,3,4,2,2,3,2,1,2,3,3,3,3,3,4,1,0.810864797117343,0.628756694350754,0.546558851967183,0.119477785552386,0.704,0.429, 0.0006557, 0.0015667, 0.0021355, 0.00320458, 0.0014914744,buy
2014-09-18,0,2,1,4,1,0,3,3,2,2,3,2,3,1,3,4,2,0.7856741866416,0.620187774271933,0.538306566281335,0.117012337705055,0.694,0.429, 0.0024482, 0.0019240, 0.0019279, 0.00224550, 0.0014416183,buy
2014-09-19,1,3,1,2,3,0,2,3,1,1,3,2,3,2,3,3,1,0.748418107124828,0.611561430868362,0.530040950390308,0.114596976275484,0.684,0.429, 0.0012431, 0.0013436,-0.0003803,-0.00010983,-0.0012193503,buy
2014-09-20,1,3,1,2,2,0,3,1,1,2,3,1,2,2,4,3,1,0.700990333118643,0.602872375149603,0.521762892974449,0.112229458588251,0.673,0.429,-0.0015249,-0.0002689,-0.0004149,-0.00098296,-0.0009864122,sell
2014-09-21,0,2,0,3,1,1,1,1,1,3,1,2,3,2,2,2,1,0.6453963363332,0.594138740797157,0.513477726115827,0.109911279760303,0.662,0.429,-0.0016987,-0.0011668,-0.0017910,-0.00329983,-0.0033573681,sell
2014-09-22,0,1,1,1,1,1,1,1,1,2,2,1,2,2,1,2,0,0.583740955431383,0.585349949830148,0.505180117732372,0.107646177584011,0.649,0.429,-0.0024896,-0.0018839,-0.0014424,-0.00434297,-0.0043429701,sell
2014-09-23,1,2,0,0,1,0,1,2,2,1,3,0,1,2,2,1,1,0.518260309502672,0.576517335799514,0.496878954627536,0.105432656942426,0.636,0.429,-0.0025343,-0.0016408,-0.0017889, 0.00096388, 0.0005615228,sell
2014-09-24,0,2,0,0,2,0,2,4,2,2,2,1,3,4,3,0,1,0.451363865824151,0.567640898705255,0.488573348120974,0.103270717835549,0.622,0.429,-0.0013539,-0.0024441,-0.0047279,-0.00478647,-0.0024853548,sell
