Date,MAPL,MEMA,MENE,MEPL,MEVE,MOMA,MONE,MOPL,MOVE,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-28,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,254.763333333333,38.3366666666667,216.426666666667,337.662083333333,345.595,347.9675,-0.0017818,-0.0012449,-0.00141585,-0.00405048,-0.00174936,sell
2013-04-29,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,269.471666666667,39.3079166666667,230.16375,338.312916666667,346.507083333333,349.108333333333, 0.0049646, 0.0028259, 0.00328089, 0.00208703, 0.00343919,buy
2013-04-30,none,none,none,none,none,a120,none,a0,a120,none,none,a120,none,none,none,284.015416666667,40.2791666666667,243.73625,338.989166666667,347.445,350.275416666667, 0.0010889, 0.0004202, 0.00124035,-0.00069879, 0.00230325,buy
2013-05-01,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,298.3225,41.2504166666667,257.072083333333,339.6975,348.415,351.474583333333,-0.0001802,-0.0018421, 0.00009093, 0.00038129,-0.00013741,buy
2013-05-02,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,312.349583333333,42.2208333333333,270.12875,340.434166666667,349.412916666667,352.702916666667,-0.0017078,-0.0025353,-0.00030584,-0.00128059,-0.00200419,sell
2013-05-03,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,326.082083333333,43.1904166666667,282.891666666667,341.1975,350.43875,353.95875, 0.0019391, 0.0034430, 0.00027127, 0.00005264, 0.00450031,buy
2013-05-04,a120,none,a60,none,none,a60,a0,a60,none,none,none,none,none,none,none,339.519166666667,44.16,295.359166666667,341.988333333333,351.491666666667,355.242083333333,-0.0024872,-0.0044828,-0.00175881,-0.00340712, 0.00036125,sell
2013-05-05,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,a135,352.675,45.1295833333333,307.545416666667,342.806666666667,352.571666666667,356.553333333333,-0.0060278,-0.0064704,-0.00537278,-0.00586689,-0.00578336,sell
2013-05-06,a120,none,none,a120,none,none,none,a90,none,none,none,none,none,none,a135,35.5716666666667,46.0983333333333,319.473333333333,343.64875,353.676666666667,357.890416666667,-0.0049998,-0.0017293,-0.00086364,-0.00306395,-0.00204221,sell
2013-05-07,a120,a0,none,a120,none,none,none,a90,none,none,none,none,none,none,a135,18.2354166666667,47.06625,331.169166666667,344.515,354.805833333333,359.251666666667,-0.0048697,-0.0017293,-0.00106303,-0.00328365,-0.00204221,sell
2013-05-08,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,30.68625,48.0333333333333,342.652916666667,345.402916666667,355.957083333333,15.63375, 0.0055071,-0.0018653,-0.00001655, 0.00226092, 0.00216940,buy
2013-05-09,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,42.9545833333333,49,353.954583333333,346.310833333333,357.128333333333,2.0375,-0.0039022,-0.0043309,-0.00597218,-0.00534044,-0.00597419,sell
2013-05-10,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,55.0641666666667,49.9695833333333,20.0945833333333,347.2375,358.315416666667,3.46083333333333,-0.0014429,-0.0034773,-0.00173968, 0.00113112,-0.00148242,sell
2013-05-11,none,none,none,none,none,none,a90,a150,a0,none,none,none,none,none,none,67.045,50.9345833333333,16.1104166666667,348.17125,329.514166666667,4.89083333333334,-0.0044624,-0.0051000,-0.00151421,-0.00259980,-0.00154704,sell
2013-05-13,none,none,none,a135,none,none,a120,none,none,none,none,none,none,a90,none,90.7654166666667,52.8679166666667,37.8975,350.07,1.93833333333333,7.78583333333333,-0.0063793,-0.0056176,-0.00638194,-0.00547022,-0.00590801,sell
2013-05-14,none,none,none,a135,none,a60,none,a180,none,none,none,none,none,a90,none,102.591666666667,53.83,48.7616666666667,351.02375,3.15875,9.23791666666667,-0.0060167,-0.0047456,-0.00566829,-0.00446769,-0.00487857,sell
2013-05-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,114.466666666667,54.7983333333333,59.6683333333334,351.974166666667,4.37,10.6883333333333,-0.0004079,-0.0022186, 0.00063846, 0.00077492,-0.00077357,buy
2013-05-16,none,none,none,none,none,none,a150,a150,a60,none,none,a135,none,none,none,126.452916666667,55.76,70.6929166666667,352.912916666667,5.575,12.1270833333333, 0.0048582, 0.0048582, 0.00828784, 0.00477494, 0.00651328,buy
2013-05-17,none,none,a90,none,none,a90,none,none,none,none,none,a135,none,none,none,138.617916666667,56.7233333333333,81.8945833333333,353.844583333333,6.77083333333333,13.5591666666667, 0.0023205, 0.0061717, 0.00083146, 0.00118688, 0.00091412,sell
2013-05-18,none,none,a90,none,none,none,a180,none,none,none,none,a135,none,none,a150,151.034583333333,57.69,93.3445833333333,354.757916666667,7.945,14.97125,-0.0031356, 0.0007053,-0.00378938,-0.00064007,-0.00380619,sell
2013-05-19,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a150,163.77,58.65,105.12,355.647916666667,9.1025,16.3666666666667,-0.0002924, 0.0040895,-0.00038933, 0.00573863, 0.00536368,buy
2013-05-20,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,176.8875,59.61,117.2775,356.5125,10.23375,17.72875,-0.0009917,-0.0032129,-0.00423053,-0.00052370,-0.00082669,sell
2013-05-21,none,none,none,a150,none,none,a150,a90,a120,none,none,none,none,none,none,190.42875,60.5733333333333,129.855416666667,357.346666666667,11.3308333333333,19.0691666666667,-0.0054476,-0.0066395,-0.00695498,-0.00449131,-0.00295641,sell
2013-05-22,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,204.4125,61.54,142.8725,358.14875,12.3925,20.37625,-0.0036103,-0.0055153,-0.00487132,-0.00534209,-0.00537338,sell
2013-05-23,none,none,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,218.816666666667,62.5,156.316666666667,358.91375,13.4229166666667,21.6379166666667, 0.0025084, 0.0032289, 0.00317270, 0.00320821, 0.00389003,buy
2013-05-24,a135,none,none,none,a0,a180,none,none,a150,none,none,none,none,none,none,233.579583333333,63.46,170.119583333333,359.640833333333,14.4158333333333,22.8708333333333, 0.0051733, 0.0046223, 0.00428562, 0.00387657, 0.00259200,buy
2013-05-25,a135,none,none,none,a0,none,a90,none,none,none,a90,none,none,none,none,248.590833333333,64.42,184.170833333333,0.324583333333333,15.3641666666667,24.0591666666667,-0.0031582,-0.0031606,-0.00290398,-0.00014863,-0.00049293,sell
2013-05-26,a135,none,none,none,a0,a150,none,none,a180,none,a90,none,none,none,none,263.71375,65.38,198.33375,0.965416666666667,16.2704166666667,25.2054166666667, 0.0003290,-0.0015738,-0.00147518, 0.00056221, 0.00010870,buy
2013-05-27,a135,none,none,none,none,none,a60,a0,none,none,a90,none,none,none,none,278.794583333333,66.34,212.454583333333,1.56416666666667,17.1329166666667,26.3116666666667, 0.0004742,-0.0000363,-0.00004449, 0.00085103,-0.00022349,buy
2013-05-28,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,293.6825,67.3,226.3825,2.11458333333333,17.94875,27.37375,-0.0002554,-0.0006847,-0.00076505, 0.00037767,-0.00101942,sell
2013-05-30,none,a30,none,none,none,a90,none,none,a120,none,none,none,none,none,none,322.464583333333,69.2195833333333,253.245,3.07833333333333,19.44,29.34875, 0.0009167,-0.0017622,-0.00239292, 0.00344222, 0.00089272,buy
2013-05-31,none,a30,none,none,none,a90,a0,a60,none,none,none,a150,none,none,none,336.249166666667,70.17,266.079166666667,3.48833333333333,20.1229166666667,30.2679166666667,-0.0052371,-0.0052629,-0.00661874,-0.00360327,-0.00524798,sell
2013-06-01,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,349.63,71.13,278.5,3.85,20.7475,31.1383333333333,-0.0046341,-0.0030942,-0.00508848,-0.00282760,-0.00508848,sell
2013-06-02,none,none,none,none,none,a60,none,none,a90,none,none,a150,none,none,none,107.6375,72.09,290.5475,4.16125,21.3220833333333,31.9583333333333, 0.0000170,-0.0015783,-0.00175654,-0.00162808,-0.00217737,sell
2013-06-03,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,15.3233333333333,73.05,302.273333333333,4.42291666666667,21.84625,32.73125, 0.0042607, 0.0026257, 0.00532190, 0.00097939,-0.00211191,buy
2013-06-04,none,none,a120,none,none,none,none,none,a60,none,none,none,a30,none,none,27.745,74.01,313.735,4.63625,22.3216666666667,33.4554166666667, 0.0000464, 0.0007856, 0.00113649,-0.00063726,-0.00298667,sell
2013-06-05,none,none,none,none,none,none,a60,a120,none,none,none,none,a30,none,none,39.955,74.9629166666667,324.992083333333,4.79916666666667,22.7533333333333,34.12875, 0.0021662, 0.0024625, 0.00246581, 0.00246581, 0.00050233,buy
2013-06-06,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,52.0083333333333,75.92,336.088333333333,4.90875,23.1275,34.75, 0.0012979,-0.0003811, 0.00400762, 0.00368530, 0.00406785,buy
2013-06-07,none,none,none,a180,none,a0,a90,none,none,none,none,none,a30,a120,none,63.9508333333334,76.88,347.070833333333,4.96666666666667,23.4479166666667,35.32125,-0.0041714,-0.0015842,-0.00133160,-0.00287684,-0.00133160,sell
2013-06-08,none,none,none,a180,none,none,none,a150,none,none,none,none,a30,a120,none,75.8216666666667,77.8391666666667,237.9825,4.9725,23.7158333333333,35.8408333333333,-0.0038105,-0.0002810,-0.00111187,-0.00098523,-0.00081848,sell
2013-06-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,87.6541666666667,78.79,8.86416666666667,4.925,23.9383333333333,36.3070833333333,-0.0005755,-0.0048718,-0.00297430,-0.00212895,-0.00204198,sell
2013-06-10,none,none,none,none,none,none,a120,a180,a0,none,none,none,none,none,none,99.4816666666667,79.75,19.7316666666667,4.82333333333333,24.0975,36.71875, 0.0035363, 0.0030294, 0.00403803, 0.00365090, 0.00405868,buy
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,111.337916666667,80.7075,30.6304166666667,4.665,24.2016666666667,37.0758333333333, 0.0020681, 0.0054096, 0.00267376, 0.00302235,-0.00052704,buy
2013-06-12,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a180,123.259583333333,81.66,41.5995833333333,4.45083333333333,24.255,37.37625, 0.0029872, 0.0057818, 0.00297588, 0.00328015, 0.00162540,buy
2013-06-13,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,135.292083333333,82.62,52.6720833333333,4.17708333333333,24.2408333333333,37.62,-0.0001466, 0.0009045, 0.00136577,-0.00006334, 0.00133050,buy
2013-06-14,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,147.480833333333,83.5716666666667,63.9091666666667,3.84375,24.175,37.8025,-0.0031469,-0.0029251,-0.00412126,-0.00631203,-0.00472006,sell
2013-06-15,a150,none,none,none,none,a90,a180,a120,a60,none,none,none,none,none,none,159.885833333333,84.53,75.3558333333333,3.44958333333333,24.0416666666667,37.9254166666667,-0.0025672,-0.0024781,-0.00302633,-0.00315586,-0.00353684,sell
2013-06-16,a150,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,172.568333333333,85.4825,87.0858333333333,2.9925,23.8504166666667,37.9858333333333,-0.0047102,-0.0047196,-0.00516599,-0.00576644,-0.00559360,sell
2013-06-17,none,none,a135,none,none,a120,a150,a90,none,none,none,none,none,none,none,185.59,86.44,99.1500000000001,2.47041666666666,23.5895833333333,37.9825,-0.0030684,-0.0040154,-0.00348323,-0.00251655,-0.00384523,sell
2013-06-18,none,none,a135,none,none,a120,none,none,a90,none,none,none,none,a135,none,199.006666666667,87.3916666666667,111.615,1.8825,23.2675,37.9129166666667,-0.0022500, 0.0004438, 0.00175586, 0.00435840,-0.00186536,sell
2013-06-19,none,none,a135,none,a0,none,a120,a60,none,none,none,none,none,a135,none,212.85875,88.3495833333334,124.509166666667,1.22708333333333,22.8716666666667,37.7766666666667,-0.0017942,-0.0018447, 0.00074628, 0.00032517,-0.00444593,buy
2013-06-20,none,none,none,none,a0,a150,none,a60,a120,none,none,none,none,a135,none,227.155416666667,89.3,137.855416666667,0.502916666666666,22.4133333333333,37.57125, 0.0001169, 0.0002144, 0.00372491, 0.00048822, 0.00407383,buy
2013-06-21,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,241.864583333333,90.25625,151.608333333333,314.704583333333,21.87625,37.295, 0.0001500,-0.0005910,-0.00131156, 0.00111233,-0.00140809,sell
2013-06-22,none,none,none,none,a0,a180,none,none,a150,none,none,none,none,none,none,256.905833333333,91.21,165.695833333333,358.835833333333,21.2695833333333,36.9454166666667, 0.0017870, 0.0019856, 0.00091181, 0.00283400, 0.00080761,buy
2013-06-23,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,272.1425,92.1625,179.98,357.892083333333,20.5891666666667,36.5233333333333, 0.0004062, 0.0026527, 0.00165229, 0.00223491, 0.00175821,buy
2013-06-24,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,287.40875,93.1179166666667,194.290833333333,356.872083333333,19.8291666666667,36.0245833333333,-0.0040150,-0.0051583,-0.00418641,-0.00527804,-0.00454293,sell
2013-06-25,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,302.5275,94.07,208.4575,355.7775,18.9975,35.4520833333333,-0.0074785,-0.0058821,-0.00810015,-0.00650324,-0.00713846,sell
2013-06-26,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,317.339583333333,95.0233333333333,222.31625,354.604583333333,18.0858333333333,34.8020833333333,-0.0031438, 0.0010888,-0.00188704,-0.00300742,-0.00165577,sell
2013-06-27,none,none,none,none,none,none,a0,none,a150,none,a120,none,none,none,none,331.735416666667,95.97875,235.756666666667,353.359166666667,17.0995833333333,34.0795833333333,-0.0057449,-0.0017346,-0.00473411,-0.00353835,-0.00516784,sell
2013-06-28,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,345.655833333333,96.93,248.725833333333,352.036666666667,16.03875,33.28,-0.0030266, 0.0006358, 0.00528924, 0.00063577, 0.00076193,sell
2013-06-29,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,209.0975,97.88375,261.21375,350.640833333333,14.9041666666667,32.4091666666667,-0.0054835,-0.0051293,-0.00390147,-0.00385183,-0.00882458,sell
2013-06-30,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,12.09625,98.8391666666667,273.257083333333,349.17375,13.6941666666667,31.4654166666667,-0.0037656,-0.0012485,-0.00178350, 0.00171918,-0.00177322,sell
2013-07-01,none,a30,none,none,none,a60,none,none,none,none,none,a180,none,a150,none,24.7166666666667,99.79,284.926666666667,347.639583333333,12.4216666666667,30.4558333333333,-0.0026241,-0.0022782,-0.00261868,-0.00562578,-0.00283216,sell
2013-07-02,none,a30,none,none,none,none,a60,a120,a90,none,none,a180,none,a150,none,37.03125,100.745,296.28625,346.039583333333,11.0795833333333,29.3820833333333,-0.0032007,-0.0023900,-0.00216008,-0.00323217,-0.00204594,sell
2013-07-03,none,none,a135,none,none,none,none,none,none,none,none,a180,a45,none,none,49.1204166666667,101.7,307.420416666667,344.38125,9.67875,28.24875, 0.0001515,-0.0037960,-0.00053217, 0.00244293,-0.00034467,buy
2013-07-04,none,none,a135,none,none,none,a90,none,none,none,none,none,a45,none,none,61.0566666666667,102.650833333333,318.405833333333,342.67375,8.23208333333333,27.0679166666667,-0.0053693,-0.0004623,-0.00448180,-0.00003419,-0.00532948,sell
2013-07-05,none,none,a135,none,none,none,none,a150,a60,none,none,none,a45,none,a150,72.905,103.606666666667,329.298333333333,340.920416666667,6.73375,25.8404166666667,-0.0082733,-0.0059923,-0.00828201,-0.00516402,-0.00786662,sell
2013-07-06,none,none,a135,none,none,a0,none,none,none,none,none,none,a45,none,a150,84.7195833333334,104.56,340.159583333333,339.127916666667,5.19916666666667,24.5758333333333,-0.0079980,-0.0037370,-0.00804088,-0.00347879,-0.00736241,sell
2013-07-07,none,none,a135,none,none,none,a120,a180,none,none,none,none,a45,none,none,96.5441666666666,105.512916666667,351.03125,337.312083333333,3.64083333333333,23.2870833333333,-0.0020695, 0.0007529,-0.00363982, 0.00329043,-0.00339377,buy
2013-07-09,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,120.35375,107.42,12.93375,333.634166666667,75.4758333333333,20.6658333333333,-0.0053622,-0.0039462, 0.00061519,-0.00394500,-0.00570096,sell
2013-07-10,none,none,none,none,a30,none,none,a150,a0,none,none,none,none,none,none,132.3875,108.375416666667,24.0120833333333,331.796666666667,358.892083333333,19.35625,-0.0007119, 0.0007520,-0.00429154, 0.00174576,-0.00036187,buy
2013-07-11,none,none,none,none,a30,a60,none,none,none,none,a135,none,none,none,none,144.5425,109.33,35.2125,329.973333333333,357.322916666667,18.0629166666667,-0.0039121,-0.0016678,-0.00222608,-0.00431442,-0.00171637,sell
2013-07-12,none,none,none,none,a30,none,a180,a120,none,none,a135,none,none,none,none,156.847916666667,110.281666666667,46.56625,328.176666666667,355.7825,16.795,-0.0012235,-0.0032150,-0.00085757,-0.00239306,-0.00068535,sell
2013-07-13,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,169.337083333333,111.238333333333,58.09875,326.415416666667,354.272083333333,15.5633333333333,-0.0020294,-0.0017609,-0.00074222,-0.00106991, 0.00031142,sell
2013-07-14,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,182.055,112.19,69.865,324.6975,352.811666666667,14.3775,-0.0055992,-0.0041885,-0.00294838, 0.00082477,-0.00370535,sell
2013-07-15,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,195.05125,113.144583333333,81.9066666666667,323.04,351.405,13.2491666666667,-0.0022577,-0.0027020,-0.00301461, 0.00114721,-0.00352951,sell
2013-07-16,none,none,none,none,none,a120,a120,none,a60,none,none,none,none,none,none,208.379166666667,114.1,94.2791666666667,321.444583333333,350.059583333333,12.1841666666667, 0.0005586, 0.0006011, 0.00131547, 0.00179689, 0.00423569,buy
2013-07-17,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a135,222.08,115.05125,107.02875,319.9175,348.789166666667,11.19, 0.0059107, 0.0060659, 0.00753178, 0.00632783, 0.00819939,buy
