Date,MEMA,MENE,MEPL,MEVE,MOJU,MOMA,MONE,MOPL,MOVE,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-02,a45,none,none,a30,none,a0,a150,a150,none,none,none,a135,none,-0.00081040, 0.0109520,-0.0005768,-0.0024524,-0.0014282,sell
2013-09-03,a45,none,none,a30,none,none,none,none,a60,none,none,a135,none,-0.00495465,-0.0029346,-0.0051219,-0.0077771,-0.0052554,sell
2013-09-04,a45,none,none,a30,none,none,a180,none,none,none,none,none,none, 0.00728655, 0.0057416, 0.0069585, 0.0069120, 0.0069585,buy
2013-09-05,none,none,none,a30,a60,none,none,a120,none,none,none,none,none,-0.00068733,-0.0029620,-0.0042029,-0.0025385,-0.0032356,sell
2013-09-06,none,none,none,a30,none,none,a150,none,none,none,none,none,none,-0.00447968,-0.0039350,-0.0059213,-0.0023171,-0.0053738,sell
2013-09-07,none,none,none,a30,a90,a60,a150,a90,none,none,none,none,none, 0.00159627,-0.0028648, 0.0008247, 0.0002170,-0.0048177,sell
2013-09-08,none,none,none,a30,a90,none,none,none,a0,none,none,none,none, 0.00120360, 0.0013919, 0.0006639, 0.0020140, 0.0035538,buy
2013-09-09,none,none,none,none,none,a90,a120,a60,a0,none,none,none,none, 0.00486262, 0.0025295, 0.0043120, 0.0061185, 0.0060805,buy
2013-09-10,none,a150,none,none,a120,none,none,none,none,none,none,none,none, 0.00115254, 0.0000697, 0.0055010, 0.0011486, 0.0011486,buy
2013-09-11,none,a150,none,none,none,a120,a90,none,none,none,none,none,none, 0.00597496, 0.0059483, 0.0030562, 0.0059769, 0.0060033,buy
2013-09-12,none,a150,none,none,a150,a120,none,none,none,none,none,a120,none, 0.00341984, 0.0038836, 0.0087592, 0.0029049, 0.0029063,buy
2013-09-13,none,none,a90,none,none,none,a60,a0,a60,none,none,a120,none,-0.00013087, 0.0004500, 0.0004500,-0.0026742,-0.0029352,sell
2013-09-14,none,none,a90,none,a180,a150,none,a0,none,none,none,a120,none, 0.00144266,-0.0005147, 0.0023842,-0.0028515, 0.0021865,sell
2013-09-15,a60,none,a90,none,none,none,none,none,a90,none,none,a120,none,-0.01646292,-0.0154173,-0.0147897,-0.0070026,-0.0157199,sell
2013-09-16,a60,none,a90,none,a150,a180,none,none,a90,none,none,none,none,-0.01449633,-0.0160786,-0.0159638,-0.0213035,-0.0173614,sell
2013-09-17,a60,none,none,none,none,none,a0,none,none,none,none,none,a60, 0.00411629, 0.0019625, 0.0027779, 0.0011090, 0.0019773,buy
2013-09-18,a60,none,none,none,a120,a150,none,a60,a120,none,none,none,a60, 0.00369079, 0.0049294, 0.0035663, 0.0035403, 0.0036908,buy
2013-09-19,a60,a135,none,none,none,none,none,none,none,none,none,none,a60,-0.00060164, 0.0002288, 0.0009779, 0.0001145,-0.0007274,buy
2013-09-20,none,a135,none,none,a90,a120,none,a90,a150,none,none,none,a60,-0.00261853,-0.0033128,-0.0025183,-0.0030473,-0.0022940,sell
2013-09-21,none,a135,none,none,a90,none,none,none,none,none,none,none,none,-0.00009138, 0.0011167, 0.0100784, 0.0085884, 0.0030053,buy
2013-09-22,none,a135,none,none,none,none,a60,a120,a180,none,none,none,none, 0.00961155, 0.0101922, 0.0000997, 0.0128849, 0.0001853,buy
2013-09-23,none,none,none,none,a60,a90,none,none,a180,none,none,none,none,-0.00381383,-0.0036517,-0.0038617,-0.0038501,-0.0059295,sell
2013-09-24,none,none,none,none,none,none,a90,a150,none,a120,a90,none,none,-0.00241632,-0.0034554,-0.0037845,-0.0013306,-0.0042738,sell
2013-09-25,none,none,none,none,none,a60,none,a150,a150,a120,a90,none,none,-0.00355263,-0.0037359,-0.0043369,-0.0010587,-0.0074618,sell
2013-09-26,none,none,none,none,none,none,a120,none,none,a120,a90,none,none, 0.00410919, 0.0022069, 0.0035456, 0.0031481, 0.0022069,buy
2013-09-27,none,none,none,none,none,none,a120,a180,none,a120,a90,none,none, 0.00512344, 0.0025612, 0.0038983, 0.0050876, 0.0043627,buy
2013-09-28,none,none,none,none,a0,none,none,none,a120,a120,a90,none,none,-0.00571749,-0.0030172,-0.0020278,-0.0019042,-0.0040290,sell
2013-09-29,none,none,none,none,none,none,a150,a150,none,none,a90,none,none,-0.00047848,-0.0110886,-0.0122057,-0.0074169,-0.0118671,sell
2013-09-30,none,a120,none,none,none,a0,none,a150,none,none,a90,none,a45, 0.00925746, 0.0016945, 0.0080551, 0.0092725, 0.0060642,buy
2013-10-01,none,a120,none,none,none,a0,a180,none,a90,none,a90,none,a45, 0.00731775, 0.0023305, 0.0079597, 0.0084023, 0.0053567,buy
2013-10-02,none,a120,none,none,none,none,a180,a120,none,none,a90,none,a45, 0.00687380, 0.0002127, 0.0073225, 0.0085434, 0.0044848,buy
2013-10-03,none,a120,none,none,a60,none,none,none,a60,none,none,none,a45,-0.00276432,-0.0029753,-0.0029753,-0.0031227,-0.0027402,sell
2013-10-04,none,none,none,none,none,none,a150,a90,none,none,none,none,a45, 0.00833592, 0.0055328, 0.0076013, 0.0038188, 0.0076305,buy
2013-10-05,none,none,a60,none,a90,a60,none,none,none,none,none,none,none, 0.00060830, 0.0075458, 0.0075458, 0.0082046, 0.0113141,buy
2013-10-06,none,none,a60,none,none,a60,a120,a60,none,none,none,none,none,-0.00514207,-0.0002366, 0.0015395, 0.0023626,-0.0005862,buy
2013-10-07,none,none,a60,none,a120,none,none,a60,none,none,none,none,none,-0.00248817,-0.0075247,-0.0026586,-0.0013102,-0.0094829,sell
2013-10-08,none,none,a60,none,none,a90,a90,none,a0,none,none,a90,none,-0.01423017,-0.0134251,-0.0130249,-0.0157021,-0.0182221,sell
2013-10-09,none,none,a60,none,a150,none,none,none,none,a135,none,a90,none,-0.00542045, 0.0014952,-0.0086029,-0.0027769,-0.0109213,sell
2013-10-10,none,none,none,none,a150,a120,a60,none,none,a135,none,a90,none, 0.00364733, 0.0054246,-0.0051086, 0.0025251,-0.0000305,buy
2013-10-11,none,none,none,none,a180,none,none,a0,none,a135,none,a90,none,-0.00011152, 0.0072360, 0.0051077,-0.0001721,-0.0104813,buy
2013-10-12,none,none,none,none,a180,a150,none,none,none,a135,none,a90,none, 0.00291080, 0.0109617, 0.0081848, 0.0049478, 0.0012881,buy
2013-10-13,none,none,none,none,none,none,none,none,a60,a135,none,none,none, 0.00608830, 0.0039708,-0.0061625,-0.0075635,-0.0058759,sell
2013-10-14,none,none,none,none,a150,a180,a0,none,none,none,none,none,a30, 0.00360446,-0.0002965, 0.0018249,-0.0001610, 0.0010383,buy
2013-10-15,none,none,none,none,none,a180,a0,a60,a90,none,none,none,a30, 0.00689553, 0.0007115, 0.0003671,-0.0010514, 0.0013378,sell
2013-10-16,none,none,none,none,a120,none,none,none,none,none,none,none,a30, 0.00288444,-0.0045641, 0.0003215,-0.0008635, 0.0046942,buy
2013-10-17,none,none,none,none,none,a150,none,a90,a120,none,none,none,a30,-0.00058414,-0.0149913, 0.0027805,-0.0090402,-0.0018511,buy
2013-10-18,none,none,none,none,a90,none,none,none,a120,none,none,none,a30, 0.00221352,-0.0036270,-0.0025774,-0.0017356, 0.0039631,buy
2013-10-19,none,none,none,none,none,a120,a60,a120,none,none,none,none,none, 0.00138421,-0.0044976,-0.0026146, 0.0013842, 0.0041113,buy
2013-10-20,none,none,none,none,a60,none,none,a120,a150,none,none,none,none, 0.00543372, 0.0016039, 0.0063326, 0.0055128, 0.0088230,buy
2013-10-21,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,-0.00408044,-0.0041139,-0.0067464,-0.0030679, 0.0007822,sell
2013-10-22,none,none,none,a30,none,a90,a90,a150,a180,none,none,none,none,-0.00462848,-0.0061293, 0.0006517,-0.0052202,-0.0029273,sell
2013-10-23,none,none,none,a30,none,none,none,none,a180,none,none,none,none,-0.00770545,-0.0079243,-0.0064102,-0.0069668,-0.0054632,sell
2013-10-24,none,none,none,a30,none,a60,a120,a180,none,a150,none,none,none, 0.00351556, 0.0035535,-0.0008684, 0.0032783, 0.0022577,buy
2013-10-25,none,none,none,a30,a0,none,none,a180,a150,a150,none,none,none,-0.00168092,-0.0002477,-0.0031693,-0.0007905, 0.0014809,sell
2013-10-26,none,none,none,none,a0,none,a150,none,none,a150,none,none,none, 0.00207921, 0.0015688, 0.0058324, 0.0022265,-0.0034194,buy
2013-10-27,none,none,none,none,none,none,a150,a150,none,a150,none,none,none, 0.00220799, 0.0021228, 0.0069559, 0.0035660,-0.0035851,buy
2013-10-28,none,none,none,none,none,none,none,none,a120,a150,none,none,none, 0.00087013, 0.0020065, 0.0046178, 0.0017932,-0.0038985,buy
2013-10-29,none,none,none,none,none,a0,a180,a120,none,none,none,none,none, 0.00113786,-0.0048315,-0.0018785,-0.0019741,-0.0030252,sell
2013-10-30,none,none,none,none,a60,a0,none,a120,a90,none,none,none,none,-0.00899681,-0.0043786,-0.0055296,-0.0027569,-0.0054497,sell
2013-10-31,a60,none,a60,a45,none,none,a150,none,a90,none,none,none,none, 0.00028948, 0.0000363,-0.0060324,-0.0046263, 0.0005901,sell
2013-11-01,a60,none,a60,a45,a90,none,none,a90,none,none,none,none,none, 0.00060301, 0.0012607, 0.0024097, 0.0110071, 0.0079117,buy
2013-11-02,a60,none,a60,none,a90,none,a120,none,a60,none,none,none,none,-0.00502542,-0.0051795,-0.0052165,-0.0028197,-0.0023155,sell
2013-11-03,none,none,a60,none,none,a60,a120,a60,none,none,none,none,none,-0.00514207,-0.0002366, 0.0015395, 0.0023626,-0.0005862,buy
2013-11-04,none,none,none,none,a120,none,a90,none,none,none,none,none,none,-0.00348317, 0.0028992, 0.0055546,-0.0032210, 0.0019771,buy
2013-11-05,none,none,none,none,none,a90,a90,none,none,none,none,none,none,-0.00134960,-0.0014010,-0.0098394, 0.0058751,-0.0049658,sell
2013-11-06,none,a120,none,none,a150,none,a60,none,a0,none,none,a60,none,-0.00968207,-0.0061593,-0.0029982,-0.0098644,-0.0101734,sell
2013-11-07,none,a120,none,a60,none,a120,a60,a0,a0,none,none,a60,none,-0.00812857,-0.0027408, 0.0009866,-0.0094729,-0.0102127,sell
2013-11-08,none,a120,none,a60,a180,none,none,none,none,none,none,a60,none,-0.00069609,-0.0039449, 0.0055800,-0.0009354,-0.0113249,buy
2013-11-09,none,a120,none,a60,none,a150,none,none,none,none,none,a60,none, 0.00088633,-0.0018707, 0.0065658, 0.0001921,-0.0093254,buy
2013-11-10,none,a120,none,a60,a150,a150,none,none,none,none,none,a60,none, 0.00101990,-0.0005201, 0.0066178, 0.0001921,-0.0092143,buy
2013-11-11,a45,a120,none,none,none,none,a0,a60,a60,none,none,none,none, 0.00668389, 0.0044722, 0.0060673, 0.0080765, 0.0058201,buy
2013-11-12,a45,a120,none,none,a120,a180,none,none,none,none,none,none,none,-0.00303819,-0.0030382,-0.0032282, 0.0042750,-0.0099379,sell
2013-11-13,a45,a120,none,none,none,none,none,a90,a90,none,none,none,a0, 0.00705122, 0.0086542, 0.0078261, 0.0085667, 0.0063240,buy
2013-11-14,a45,a120,none,none,a90,a150,none,a90,a90,none,none,none,a0, 0.00641636, 0.0056173, 0.0077819, 0.0056173, 0.0048596,buy
2013-11-15,a45,a120,none,none,a90,none,a60,none,none,none,none,none,a0, 0.00317327, 0.0025259, 0.0057747, 0.0023334, 0.0027622,buy
2013-11-16,a45,none,none,none,none,a120,none,a120,a120,none,none,none,a0, 0.03709430, 0.0371231, 0.0374306, 0.0009419, 0.0352772,buy
2013-11-17,a45,none,none,none,a60,a120,none,none,none,none,none,none,a0,-0.00233036, 0.0022462,-0.0048265,-0.0089565,-0.0014195,sell
2013-11-18,none,none,none,none,none,none,a90,a150,a150,none,none,none,a0,-0.00741680,-0.0083076,-0.0101829,-0.0085620,-0.0085946,sell
2013-11-19,none,none,a60,none,none,a90,none,none,a150,none,none,none,none,-0.01004746,-0.0082276,-0.0100529,-0.0079004,-0.0096505,sell
2013-11-20,none,none,a60,none,none,none,a120,none,none,none,none,none,none,-0.00830589,-0.0069540,-0.0079318,-0.0071663,-0.0061408,sell
2013-11-21,none,none,a60,none,none,none,none,a180,a180,none,none,none,none,-0.00809974, 0.0031690,-0.0086025, 0.0010043,-0.0156449,buy
2013-11-22,none,none,a60,none,a0,a60,none,none,none,none,none,a45,none,-0.00188004,-0.0007584,-0.0009203,-0.0005056,-0.0005296,sell
2013-11-23,none,none,none,none,none,none,a150,a150,none,none,none,a45,none, 0.00585153, 0.0005075, 0.0013410, 0.0013244,-0.0108361,buy
2013-11-24,none,none,none,none,none,none,none,a150,a150,none,none,a45,none,-0.00787486,-0.0011012,-0.0093697,-0.0105446,-0.0123835,sell
2013-11-25,none,none,none,a60,none,none,a180,none,none,a180,none,a45,none,-0.00102683, 0.0013115,-0.0011203,-0.0000067, 0.0055166,buy
2013-11-26,none,none,none,a60,none,none,none,a120,a120,a180,none,a45,none, 0.00178833, 0.0029374, 0.0026287, 0.0020034, 0.0043104,buy
2013-11-27,none,none,none,a60,a60,a0,none,none,a120,a180,none,a45,none, 0.00247374, 0.0039695, 0.0021530, 0.0017294, 0.0035142,buy
2013-11-28,none,none,none,a60,none,none,a150,a90,none,a180,none,a45,none,-0.00104602, 0.0018041,-0.0013308, 0.0008460, 0.0035417,buy
2013-11-29,none,none,none,a60,a90,none,none,none,a90,a180,none,none,none,-0.00385311,-0.0012680,-0.0013741, 0.0023215, 0.0005114,buy
2013-11-30,none,none,a45,a60,none,none,a120,a60,none,a180,none,none,none,-0.00635706,-0.0035406,-0.0060620,-0.0016052,-0.0060209,sell
2013-12-01,a60,none,a45,none,a120,a60,none,a60,a60,a180,none,none,none,-0.00776815,-0.0068021,-0.0058477,-0.0102552,-0.0129520,sell
2013-12-02,a60,none,a45,none,none,a60,a90,none,none,none,none,none,none,-0.00642515,-0.0038390,-0.0051683,-0.0043480, 0.0019135,sell
2013-12-03,a60,none,a45,none,a150,none,none,none,none,none,none,none,none,-0.00633951,-0.0040075,-0.0041180,-0.0041180,-0.0015452,sell
2013-12-04,a60,none,none,none,none,a90,a60,a0,none,none,none,none,none, 0.01005147, 0.0121763, 0.0121300, 0.0121763, 0.0120370,buy
2013-12-05,a60,a90,none,none,a180,none,none,a0,a0,none,none,none,none,-0.00528518,-0.0040302,-0.0033166,-0.0040302,-0.0074144,sell
2013-12-06,none,a90,none,none,none,a120,none,none,a0,none,none,none,none,-0.01013008,-0.0028823,-0.0063413, 0.0005856,-0.0017204,sell
2013-12-07,none,a90,none,none,a150,none,none,none,none,none,none,none,none,-0.01171453,-0.0136397,-0.0083012,-0.0101587,-0.0101587,sell
2013-12-08,none,a90,none,none,none,a150,a0,none,none,none,none,none,none,-0.00908714,-0.0050204,-0.0046256,-0.0050887,-0.0046561,sell
2013-12-09,none,none,none,none,a120,none,none,a60,none,none,none,none,none,-0.00381254,-0.0045046,-0.0032647,-0.0000632,-0.0009539,sell
2013-12-10,none,none,a30,none,none,a180,none,none,a60,none,none,none,none,-0.00324258,-0.0079714,-0.0020368,-0.0068793,-0.0008107,sell
2013-12-11,none,none,a30,a45,a90,none,none,a90,none,none,none,none,none,-0.00887609,-0.0135962,-0.0046851,-0.0088761,-0.0142048,sell
2013-12-12,none,none,a30,a45,a90,a150,a60,none,a90,none,none,none,none,-0.00527172,-0.0077077, 0.0004236,-0.0049503,-0.0041220,sell
2013-12-13,none,none,a30,a45,none,a150,a60,a120,none,none,none,none,none,-0.00545305,-0.0066681,-0.0032413,-0.0050017,-0.0042042,sell
2013-12-14,none,none,none,a45,a60,none,none,none,a120,none,none,none,none,-0.00019099, 0.0023146, 0.0030544, 0.0030134,-0.0011263,buy
2013-12-15,none,none,none,none,none,a120,a90,none,a120,none,none,none,none,-0.00038880, 0.0029519,-0.0048857, 0.0036540, 0.0000085,buy
2013-12-16,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.00052343, 0.0019144,-0.0027305, 0.0021799, 0.0013111,buy
2013-12-17,none,none,none,none,none,none,a120,none,a150,none,none,none,none,-0.00326683,-0.0001377,-0.0058779, 0.0002650,-0.0012861,sell
2013-12-18,none,none,none,none,none,a90,a120,a180,none,none,none,none,none, 0.00590965, 0.0048760, 0.0061404, 0.0119011, 0.0104595,buy
2013-12-19,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.00051360,-0.0088426, 0.0021153, 0.0008157, 0.0021636,buy
2013-12-20,none,none,none,none,none,a60,a150,none,a180,none,none,none,none, 0.00025896, 0.0046759,-0.0057299, 0.0021231,-0.0002542,buy
2013-12-21,none,none,none,none,none,a60,none,a150,none,none,none,none,none,-0.01050599,-0.0111149,-0.0097832,-0.0103032,-0.0124247,sell
2013-12-22,none,none,none,a30,none,none,a180,none,a150,none,none,none,none,-0.00327130,-0.0051591, 0.0045582,-0.0056672,-0.0066041,sell
2013-12-23,none,none,none,a30,none,none,a180,a120,none,none,none,none,none, 0.00286122, 0.0015221, 0.0029826, 0.0001048, 0.0003981,buy
2013-12-24,none,none,none,a30,a60,none,none,none,none,none,none,none,none, 0.00075985, 0.0033303, 0.0071593, 0.0072082, 0.0111534,buy
2013-12-25,none,a60,none,none,none,a0,a150,none,a120,none,none,none,none,-0.01000771,-0.0092867,-0.0062540,-0.0111977,-0.0094551,sell
2013-12-26,none,a60,none,none,a90,a0,none,a90,none,none,none,none,none,-0.00262540,-0.0072954, 0.0039495, 0.0005304,-0.0037990,buy
2013-12-27,none,a60,none,none,none,none,a120,none,a90,none,none,none,none,-0.01033132,-0.0078954,-0.0062363,-0.0076910,-0.0079508,sell
2013-12-28,none,none,none,none,a120,none,none,a60,none,none,none,none,none,-0.00381254,-0.0045046,-0.0032647,-0.0000632,-0.0009539,sell
2013-12-29,a90,none,none,none,none,none,a90,none,a60,none,none,none,none, 0.00654463, 0.0136935, 0.0042912, 0.0160718, 0.0150562,buy
2013-12-30,a90,none,a0,none,a150,a60,a90,none,none,none,none,none,none,-0.00581078,-0.0053008,-0.0162165,-0.0046242,-0.0123187,sell
2013-12-31,a90,none,a0,none,none,none,a60,none,none,none,none,none,none,-0.00480812,-0.0030811,-0.0012467, 0.0017866, 0.0038084,sell
2014-01-01,a90,none,a0,none,a180,a90,a60,a0,none,none,none,none,none,-0.00555293,-0.0033046, 0.0003037,-0.0006800, 0.0011434,buy
2014-01-02,a90,none,none,none,none,none,none,none,a0,none,none,none,none,-0.00312439, 0.0032790,-0.0066685, 0.0009439,-0.0065783,sell
2014-01-03,none,a45,none,none,a150,a120,none,none,none,none,none,none,none,-0.00301703,-0.0052274,-0.0064210,-0.0049699,-0.0054231,sell
2014-01-04,none,a45,none,none,none,none,a0,none,none,none,none,none,none,-0.00405433,-0.0059003,-0.0070405,-0.0063170,-0.0065010,sell
2014-01-05,none,a45,none,none,a120,a150,a0,a60,none,none,none,none,none,-0.00162628,-0.0013889, 0.0001925,-0.0018566,-0.0013889,buy
2014-01-06,none,a45,none,none,none,none,none,none,a60,none,none,none,none,-0.00042099, 0.0043451,-0.0008083, 0.0013027,-0.0006483,buy
2014-01-07,none,none,none,a0,a90,a180,none,a90,none,none,none,none,none, 0.00027452,-0.0007576, 0.0010255, 0.0010255,-0.0007273,buy
2014-01-08,none,none,none,a0,a90,a180,none,none,a90,none,none,none,none,-0.00191289,-0.0018748,-0.0025348,-0.0023216,-0.0002358,buy
2014-01-09,none,none,none,none,none,none,a60,a120,none,none,none,none,none, 0.00456948, 0.0043875,-0.0047259, 0.0045695, 0.0043127,buy
2014-01-10,none,none,none,none,a60,a150,none,a120,a120,none,none,none,none,-0.00132951,-0.0019997,-0.0030798,-0.0025761,-0.0006904,sell
2014-01-11,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.00199158, 0.0060798, 0.0027269,-0.0088575,-0.0071474,sell
2014-01-12,none,a30,none,none,none,a120,none,a150,none,none,none,a45,none,-0.00444372,-0.0050142, 0.0137899,-0.0048198,-0.0095804,sell
2014-01-13,none,a30,none,none,none,a120,none,none,a150,none,none,a45,none,-0.01153244,-0.0076635,-0.0025528,-0.0119655,-0.0101585,sell
2014-01-14,none,a30,none,none,none,none,a120,a180,none,none,a90,a45,none, 0.00561795, 0.0054156, 0.0078062, 0.0055014, 0.0054753,buy
2014-01-15,none,a30,none,none,a0,a90,none,a180,a180,none,a90,a45,none, 0.00349943, 0.0040650, 0.0112804, 0.0035554, 0.0035554,buy
2014-01-16,none,none,none,none,none,none,a150,none,none,none,a90,a45,none, 0.00105630,-0.0059467,-0.0124790,-0.0075444,-0.0037930,buy
2014-01-17,none,none,a30,none,none,a60,a150,a150,a150,none,a90,a45,none,-0.00329645,-0.0032964,-0.0028847,-0.0032964, 0.0001926,sell
2014-01-18,none,none,a30,none,none,a60,none,none,a150,none,a90,a45,none,-0.00483978,-0.0064176,-0.0048590,-0.0062502,-0.0061945,sell
2014-01-19,none,none,a30,none,none,none,a180,a120,none,none,none,a45,none,-0.00110271,-0.0026068,-0.0049837,-0.0060316,-0.0032128,sell
2014-01-20,none,none,a30,a30,a60,none,none,a120,a120,none,none,none,none, 0.00175222,-0.0014551,-0.0064120,-0.0022086,-0.0036685,buy
2014-01-21,none,none,none,a30,none,none,a150,none,none,none,none,none,none,-0.00104095, 0.0049591,-0.0066124, 0.0011854,-0.0013943,buy
2014-01-22,none,none,none,a30,a90,none,a150,a90,a90,a180,none,none,none,-0.01376836,-0.0039736,-0.0039736, 0.0014681,-0.0048137,buy
2014-01-23,a120,none,none,none,none,a0,none,none,none,a180,none,none,none,-0.00382052,-0.0051262,-0.0067409,-0.0046268,-0.0054884,sell
2014-01-24,a120,none,none,none,a120,none,a120,a60,a60,a180,none,none,none,-0.00228973,-0.0033033,-0.0068343,-0.0054042,-0.0061963,sell
2014-01-25,a120,none,none,none,a120,none,none,none,a60,a180,none,none,none,-0.00292478,-0.0039921,-0.0075232,-0.0059386,-0.0069228,sell
2014-01-26,a120,none,none,none,a150,none,a90,none,none,a180,none,none,a0,-0.00437813,-0.0051936,-0.0080899,-0.0044564,-0.0060400,sell
2014-01-27,none,none,a45,none,a150,a60,none,none,none,a180,none,none,a0, 0.00623379, 0.0046047, 0.0020068,-0.0040050,-0.0050410,sell
2014-01-28,none,none,a45,a45,a180,none,a60,a0,none,a180,none,none,a0, 0.00791376, 0.0077859, 0.0063090, 0.0053454, 0.0058747,buy
2014-01-29,none,none,a45,a45,a180,a90,none,a0,a0,a180,none,none,a0, 0.00859934, 0.0078149, 0.0068434, 0.0060504, 0.0066240,buy
2014-01-30,none,none,a45,a45,a150,none,none,none,none,a180,none,none,a0, 0.00756869, 0.0064566, 0.0016456, 0.0023971, 0.0023971,buy
2014-01-31,none,none,none,a45,a150,a120,none,none,none,a180,none,none,a0,-0.00197640,-0.0002957,-0.0119149, 0.0045306,-0.0015788,buy
2014-02-01,none,none,none,a45,a120,none,a0,a60,a60,a180,none,none,a0,-0.00157461,-0.0003977,-0.0098272, 0.0057197,-0.0010811,buy
