Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-19,a135,none,none,none,a0,none,a120,a60,a0,a120,none,none,a135,none,none,none, 0.176878,-0.207764,-0.408506,-0.37825,-0.524151,sell
2013-06-20,a135,none,none,none,a0,a150,none,a60,none,none,a120,none,a135,none,none,none,-0.115143, 0.018438,-0.062864,-0.08694,-0.441050,sell
2013-06-21,a135,none,none,none,a0,none,a90,none,none,a150,none,none,a135,none,none,none,-0.843680,-0.856117,-0.817726,-1.10365,-0.981176,sell
2013-06-22,none,none,none,none,a0,a180,none,none,none,none,a150,none,none,none,none,none,-0.088261, 0.042292, 0.055104,-0.00981, 0.052185,sell
2013-06-23,none,none,none,none,a0,none,a60,a0,a60,a180,a150,none,none,none,none,none,-0.029529, 0.337584, 0.251366, 0.26202,-0.119205,buy
2013-06-24,none,none,none,none,none,a150,none,a0,none,none,a180,none,none,none,none,none, 0.153147, 0.183149,-0.073753, 0.17027, 0.129210,buy
2013-06-25,none,none,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,-0.217026,-0.217026,-0.222617,-0.20068,-0.247386,sell
2013-06-26,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.361576, 0.662110, 0.437093, 0.49922, 0.562197,buy
2013-06-27,none,none,none,none,none,none,a0,a60,a120,a120,a150,none,none,none,none,none,-0.892454,-0.687354,-0.975236,-0.88546,-0.643714,sell
2013-06-28,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,-0.166236,-0.256979,-0.292940,-0.23487,-0.234865,sell
2013-06-29,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,-0.018628,-0.034855,-0.026138,-0.08445,-0.105422,sell
2013-06-30,none,none,none,none,none,none,none,a90,a150,a90,none,none,a150,none,a90,none, 0.403845, 0.330388, 0.513939, 0.35366, 0.346324,buy
2013-07-01,a135,none,none,none,none,a60,none,none,none,none,none,a45,a150,none,a90,none, 0.661635, 0.704522, 0.585719, 0.66279, 0.680819,buy
2013-07-02,a135,none,none,none,none,none,a60,a120,a180,a60,a90,a45,a150,none,a90,none, 0.487519, 0.411949,-0.006371, 0.10722, 0.399704,buy
2013-07-03,a135,none,none,none,none,none,none,none,none,none,none,a45,a150,none,a90,none, 0.767553, 0.774863, 0.689578, 0.74200, 0.747543,buy
2013-07-04,a135,none,none,none,none,none,a90,none,a150,none,none,a45,none,a150,none,none,-1.058724,-1.070711,-0.838218,-1.23806,-1.204076,sell
2013-07-05,a135,none,none,none,none,none,none,a150,none,none,a60,a45,none,a150,none,none,-0.478849,-0.322267, 0.115199,-1.10496,-0.613905,sell
2013-07-06,a135,none,none,none,none,a0,none,none,none,none,none,a45,none,a150,none,none,-0.822545,-0.478341,-0.467520,-0.96275,-0.921560,sell
2013-07-07,a135,none,none,none,none,none,a120,a180,a120,none,none,a45,none,a150,none,none,-1.001562,-0.936928,-0.698209,-0.96799,-0.768612,sell
2013-07-08,a135,none,none,a0,none,none,none,none,none,a0,none,a45,none,none,none,none,-0.301386, 0.746643,-0.209594,-0.12232,-0.171354,sell
2013-07-09,a135,none,none,a0,none,none,a150,none,a90,none,none,a45,none,none,none,none,-0.623738,-0.234691,-0.623738,-0.72052,-0.720525,sell
2013-07-10,none,none,none,a0,a30,none,a150,a150,a90,none,a0,none,none,none,none,none,-0.073875,-0.095170,-0.092629,-0.10337, 0.123083,sell
2013-07-11,none,none,none,a0,a30,a60,none,none,none,none,none,none,none,none,none,none, 0.711974, 0.777948, 0.643372, 0.58152, 0.717864,buy
2013-07-12,none,none,none,none,a30,a60,a180,a120,a60,none,none,none,none,none,none,none,-0.135525,-0.475405,-0.098204,-0.55541,-0.175524,sell
2013-07-13,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.036474,-0.149620,-0.326219,-0.11024,-0.124940,sell
2013-07-14,none,none,none,none,none,a90,a150,a90,none,none,none,none,none,none,none,a30, 0.334557, 0.251544,-0.321573, 0.24092, 0.107765,buy
2013-07-15,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a30,-0.221521,-0.285168,-0.004976,-0.11612, 0.191739,sell
2013-07-16,none,none,none,none,none,a120,a120,none,a0,a90,a60,none,none,a135,none,a30, 0.403935, 0.497863, 0.160451, 0.20832, 0.263692,buy
2013-07-17,none,none,none,none,none,none,a120,a60,a0,none,none,none,none,a135,none,a30, 0.483378, 0.518515, 0.455141, 0.43393, 0.556475,buy
2013-07-18,none,none,none,none,none,a150,a90,none,none,a120,a90,none,none,a135,none,a30,-0.510400,-0.310600,-0.343402,-0.50291,-0.299144,sell
2013-07-19,none,none,none,none,a45,a150,a90,none,none,none,none,none,none,a135,none,a30,-0.003084, 0.245762,-0.170743,-0.26736,-0.216954,sell
2013-07-20,none,none,none,none,a45,none,none,none,none,a150,a120,none,none,none,none,a30,-0.680550,-0.526416,-0.139003,-0.38312,-0.382124,sell
2013-07-21,none,none,none,none,a45,a180,a60,a0,a60,none,none,none,none,none,none,a30,-0.343780,-0.266494,-0.289767,-0.29350,-0.194244,sell
2013-07-22,none,none,none,none,a45,none,none,none,a90,a180,a150,none,none,none,none,a30,-0.142654,-0.113530, 0.258977,-0.28461,-0.045254,sell
2013-07-23,none,none,none,none,a45,a150,none,none,a90,none,none,none,none,none,none,a30,-0.236913,-0.287650,-0.210889,-0.15900,-0.195384,sell
2013-07-24,none,none,none,none,none,none,a0,none,none,a150,a180,none,a180,none,none,a30, 0.268579, 0.323679, 0.207358, 0.16919, 0.192878,buy
2013-07-25,none,none,none,none,none,a120,a0,a60,a120,a150,a180,none,a180,none,a60,a30,-0.065736,-0.323948,-0.336333,-0.36601,-0.130441,sell
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,a30, 0.419441, 0.317641, 0.317641, 0.20245, 0.266720,buy
2013-07-27,none,none,none,none,none,a90,none,a90,a150,a120,a150,none,a180,none,a60,a30, 0.052561,-0.029129,-0.036289,-0.16142,-0.090755,buy
2013-07-28,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a60,a30, 0.319821, 0.272058, 0.261120, 0.15092, 0.183876,buy
2013-07-29,none,none,none,none,none,a60,a60,a120,a180,a90,a120,none,none,a120,none,a30,-0.569487,-0.756313,-0.374505,-0.52883,-0.403080,sell
2013-07-30,a135,none,none,none,none,a60,none,a120,none,none,a120,a60,none,a120,none,a30,-0.452656,-0.314734,-0.354777,-0.44507,-0.389032,sell
2013-07-31,a135,none,none,none,none,none,a90,none,a150,none,none,a60,none,a120,none,none,-0.784439,-0.738263,-0.786945,-0.84177,-0.685612,sell
2013-08-01,a135,none,none,none,none,none,a90,a150,a150,a60,a90,a60,none,a120,none,none,-0.769907,-0.744411,-0.787454,-0.79393,-0.762126,sell
2013-08-02,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.368652,-0.082923,-0.367665,-0.50991,-0.595462,sell
2013-08-03,none,none,none,none,none,none,a120,a180,a120,none,none,a60,none,none,none,none,-0.109671, 0.100082,-0.070524,-0.09369, 0.124040,sell
2013-08-04,none,none,none,none,none,a0,none,a180,none,none,a60,a60,none,none,none,none,-0.647729,-0.346781,-0.492042,-0.22221,-0.151204,sell
2013-08-05,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,-0.572738, 0.067130,-0.018421,-0.19311, 0.116074,buy
2013-08-06,none,none,none,none,none,none,a150,a150,a90,a0,none,a60,none,none,none,none,-0.273423,-0.323898,-0.195104,-0.30413,-0.327516,sell
2013-08-07,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none, 0.143999, 0.125357, 0.033216, 0.20590, 0.000192,buy
2013-08-08,none,none,none,none,none,none,a180,a120,a60,none,none,none,none,none,a45,none,-0.019912,-0.296257,-0.015508,-0.38427, 0.022048,sell
2013-08-09,a150,none,none,none,none,a60,none,a120,none,none,a0,none,none,none,a45,none, 0.180156, 0.148063, 0.120019, 0.25803,-0.039693,buy
2013-08-10,a150,none,a90,none,none,none,a150,none,none,none,a0,none,none,none,a45,none,-0.009117,-0.278142,-0.099939,-0.26259,-0.220267,sell
2013-08-11,a150,none,a90,none,none,a90,a150,a90,none,a60,none,none,none,none,none,none, 0.503094, 0.533607, 0.475447, 0.30724, 0.456462,buy
2013-08-12,a150,a150,a90,none,none,a90,none,none,none,a60,none,none,none,none,none,none, 0.490534, 0.590003, 0.463403, 0.44310, 0.574529,buy
2013-08-13,none,a150,none,none,a45,none,a120,a60,a0,none,none,none,none,none,none,none, 0.046254, 0.610939, 0.051734, 0.24386, 0.046254,sell
2013-08-14,none,a150,none,none,a45,a120,none,none,none,a90,a60,none,none,none,none,none,-0.317757,-0.125086,-0.322233,-0.06222, 0.300878,sell
2013-08-15,none,none,none,none,a45,none,a90,none,none,none,a60,none,none,none,none,none,-0.502003,-0.539092,-0.559212,-0.56412,-0.194796,sell
2013-08-16,none,none,none,none,a45,a150,none,none,none,a120,none,none,none,none,none,none,-0.343659,-0.437721,-0.328694,-0.25198,-0.264120,sell
2013-08-17,none,none,none,none,a45,none,a60,a0,a60,none,a90,none,none,none,none,none,-0.070082,-0.198772,-0.029630,-0.32759,-0.099810,sell
2013-08-18,none,none,none,none,a45,a180,none,none,none,a150,none,none,a150,none,none,none, 0.638055, 0.668795, 0.670442, 0.65543, 0.492496,buy
2013-08-19,none,none,none,none,none,none,none,none,a90,a150,a120,none,a150,none,none,none, 0.532286, 0.678657, 0.548763, 0.53229, 0.246750,buy
2013-08-20,none,a135,none,none,none,a150,none,none,none,a180,none,none,a150,none,a30,none, 0.392247, 0.395651, 0.401787, 0.11622,-0.007784,buy
2013-08-21,none,a135,none,none,none,a150,a0,a60,a120,a180,a150,none,a150,none,a30,none, 0.455723, 0.451681, 0.390607, 0.41541, 0.510362,buy
2013-08-22,none,a135,none,a0,none,a120,none,none,none,none,none,none,none,a90,a30,none, 0.222126, 0.319398, 0.349218, 0.36465, 0.138984,buy
2013-08-23,none,none,none,a0,none,a120,none,a90,a150,a150,a180,none,none,a90,a30,none,-0.009252,-0.030862, 0.349702, 0.35988, 0.002205,buy
2013-08-24,none,none,none,a0,none,none,none,a90,none,none,a180,none,none,a90,none,none, 0.209893,-0.002854, 0.127061, 0.12417, 0.143023,buy
2013-08-25,a180,none,none,a0,none,a90,a60,none,a180,a120,none,none,none,a90,none,none, 0.065492, 0.206750,-0.179422, 0.20535, 0.112058,buy
2013-08-26,a180,none,a60,a0,none,none,a60,a120,a180,none,a150,none,none,a90,none,none, 0.078373, 0.501497,-0.303304, 0.43744, 0.470174,buy
2013-08-27,none,a120,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.073265,-0.043748, 0.144316,-0.06315, 0.072545,sell
2013-08-28,none,a120,a60,none,none,a60,a90,a150,a150,a90,none,none,none,none,none,none,-0.376454,-0.418542,-0.333181,-0.32761,-0.388591,sell
2013-08-29,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.112926, 0.100538, 0.393648,-0.01357,-0.093970,sell
2013-08-30,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,-0.016528, 0.062796, 0.019597,-0.05825, 0.018076,sell
2013-08-31,none,none,none,none,none,none,none,a180,a120,a60,a90,none,a135,none,none,none, 0.700900, 0.799356, 0.669683, 0.47223, 0.751718,buy
2013-09-01,none,none,none,none,a30,none,none,none,none,none,a90,none,a135,none,none,none, 0.000494, 0.877312,-0.013192, 0.07845, 0.092768,sell
2013-09-02,none,none,none,none,a30,a0,a150,a150,a90,none,none,none,a135,none,none,none,-0.413626,-0.341767,-0.505863,-0.23051, 0.102622,sell
2013-09-03,none,none,a45,none,a30,none,none,none,none,none,a60,none,a135,none,none,none,-0.406708, 0.082072,-0.415529,-0.48553,-0.227672,sell
2013-09-04,none,none,a45,none,a30,none,a180,none,a60,none,none,none,none,none,none,none, 0.059202,-0.046334, 0.285360,-0.25392, 0.278407,buy
2013-09-05,none,none,a45,none,a30,none,none,a120,a60,a0,none,none,none,none,none,none,-0.131607,-0.371632,-0.785213,-0.23210, 0.081182,sell
2013-09-06,none,none,a45,none,a30,none,a150,none,none,none,none,none,none,none,none,none,-0.107187,-0.081008,-0.448245,-0.29037, 0.014543,sell
2013-09-07,none,none,none,none,a30,a60,a150,a90,none,none,none,none,none,none,none,none,-0.300991,-0.714580,-0.723246,-0.64023,-0.728102,sell
2013-09-08,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none, 0.370676, 0.545990,-0.038973, 0.37022, 0.561989,buy
2013-09-09,none,none,none,none,none,a90,a120,a60,a0,none,a0,none,none,none,none,none, 0.258494, 0.059509, 0.079868, 0.25686, 0.162348,buy
2013-09-10,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.195372, 0.001002, 0.110242,-0.00525,-0.162092,sell
2013-09-11,a150,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,-0.260297,-0.283023,-0.248137,-0.50079,-0.517952,sell
2013-09-12,a150,none,none,none,none,a120,none,none,none,a90,none,none,a120,none,none,none, 0.002405, 0.284409,-0.060059, 0.29594, 0.036525,sell
2013-09-13,none,a90,a30,none,none,none,a60,a0,a60,none,a60,none,a120,none,none,none,-0.036257,-0.037238, 0.008136,-0.20599,-0.103844,sell
2013-09-14,none,a90,a30,none,none,a150,none,a0,a60,a120,none,none,a120,none,none,none,-0.114004,-0.097798,-0.265070, 0.13421,-0.092019,buy
2013-09-15,none,a90,a30,none,none,none,none,none,a90,a120,a90,none,a120,none,none,none, 0.175070, 0.384991, 0.259444, 0.42589, 0.285246,buy
2013-09-16,none,a90,none,none,none,a180,none,none,a90,none,a90,none,none,none,none,none, 0.664086, 0.309141, 0.228398, 0.22861, 0.243190,buy
2013-09-17,none,none,none,none,none,none,a0,none,none,a150,none,none,none,a60,a0,none, 0.204671, 0.665327, 0.278586, 0.63782, 0.348694,buy
2013-09-18,none,none,none,none,none,a150,none,a60,a120,none,a120,none,none,a60,a0,none, 0.292888, 0.193057, 0.133648, 0.01750, 0.173342,buy
2013-09-19,a135,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a0,none,-0.266947, 0.010359,-0.484638,-0.26471,-0.266999,sell
2013-09-20,a135,none,none,none,none,a120,none,a90,a150,none,a150,none,none,a60,a0,a45,-0.420214,-0.324223,-0.397432,-0.36764,-0.407723,sell
2013-09-21,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,-0.019169,-0.426362,-0.005724,-0.28931,-0.800420,sell
2013-09-22,a135,none,none,none,none,none,a60,a120,a180,a150,a180,none,none,none,none,a45,-0.143725,-0.394970, 0.063271,-0.62556,-0.300333,sell
2013-09-23,none,none,none,none,none,a90,none,none,none,none,a180,none,none,none,none,a45,-0.143338,-0.143338,-0.178059,-0.08189,-0.159059,sell
2013-09-24,none,none,none,none,none,none,a90,a150,a150,a120,none,a90,none,none,none,a45, 0.659884, 0.438860, 0.534149, 0.53157, 0.534149,buy
2013-09-25,none,none,none,none,none,a60,none,a150,a150,none,a150,a90,none,none,none,a45, 0.238885, 0.174030, 0.033052,-0.00625,-0.024198,buy
2013-09-26,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a45, 0.266004, 0.294674, 0.281845, 0.36071, 0.279224,buy
2013-09-27,none,none,none,none,none,none,a120,a180,a120,a90,none,a90,none,none,none,a45, 0.247462, 0.589626, 0.247462, 0.24544, 0.303230,buy
2013-09-28,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a45, 0.020675, 0.332278, 0.293719, 0.45794, 0.332744,buy
2013-09-29,none,none,none,none,none,none,a150,a150,none,a60,none,a90,none,none,none,a45, 0.574377, 0.560766, 0.565727, 0.45216, 0.638270,buy
2013-09-30,a120,none,none,none,none,a0,none,a150,a90,a60,none,a90,none,a45,none,a45, 0.515255, 0.636104, 0.546353, 0.58930, 0.552049,buy
2013-10-01,a120,none,none,none,none,a0,a180,none,none,none,a90,a90,none,a45,none,a45, 0.592346, 0.478986, 0.512483, 0.54715, 0.511022,buy
2013-10-02,a120,none,none,none,none,none,a180,a120,a60,none,none,a90,none,a45,none,a45,-0.041732, 0.069465,-0.060035,-0.02999, 0.224401,sell
2013-10-03,a120,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,a45, 0.713916, 0.825554, 0.766333, 0.70838, 0.797612,buy
2013-10-04,none,none,none,none,none,none,a150,a90,none,a0,none,none,none,a45,none,a45,-0.982942,-1.034287,-0.959382,-1.36225,-0.856719,sell
2013-10-05,none,a60,none,none,none,a60,none,none,none,a0,none,none,none,none,none,a45,-0.103109,-0.118603,-0.018436,-0.08250,-0.244359,sell
2013-10-06,none,a60,a0,none,none,a60,a120,a60,none,none,none,none,none,none,none,a45,-0.260096, 0.020301,-0.428703,-0.03754,-0.529207,sell
2013-10-07,none,a60,a0,none,none,none,none,a60,a0,none,none,none,none,none,none,a45,-0.449957,-0.468518,-0.583718,-0.58720,-0.459604,sell
2013-10-08,none,a60,a0,none,none,a90,a90,none,none,none,a0,none,a90,none,none,a45, 0.177793,-0.571307, 0.030440,-0.81400,-0.061994,buy
2013-10-09,none,a60,a0,none,none,none,none,none,none,a60,none,none,a90,none,none,a45, 0.370381,-0.005683, 0.323656, 0.19028, 0.328712,buy
2013-10-10,none,none,a0,none,none,a120,a60,none,none,none,none,none,a90,none,none,a45, 0.548159, 0.666805, 0.503014, 0.44513, 0.627662,buy
2013-10-11,none,none,a0,none,none,none,none,a0,a60,a90,none,none,a90,none,none,a45,-0.781698,-0.847719,-0.787628,-0.05895,-0.700309,sell
2013-10-12,none,none,none,none,none,a150,none,none,none,a90,none,none,a90,none,none,a45,-0.459288,-0.484248,-0.473721, 0.59598,-0.435575,sell
2013-10-13,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a45,-0.304954,-0.348381,-0.310124,-0.24475,-0.058653,sell
2013-10-14,none,none,none,none,none,a180,a0,none,none,a120,none,none,none,a30,none,a45,-0.124941,-0.339996,-0.384054,-0.39617,-0.476273,sell
2013-10-15,none,none,none,none,none,a180,a0,a60,a120,none,a90,none,none,a30,none,a45,-0.085615,-0.267058,-0.285478,-0.41283,-0.392120,sell
2013-10-16,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,a30,a45,-0.026527,-0.320044,-0.309672,-0.28294,-0.338668,sell
2013-10-17,none,none,none,none,none,a150,none,a90,a150,none,a120,none,none,a30,a30,a45, 0.394026, 0.422239, 0.116362, 0.24938, 0.119504,buy
2013-10-18,none,none,none,none,none,none,none,none,a150,a180,a120,none,none,a30,a30,a45,-0.241853,-0.173374,-0.272935,-0.14420,-0.213506,sell
2013-10-19,none,none,none,none,none,a120,a60,a120,none,a180,none,none,none,none,a30,a45,-0.135274, 0.113888,-0.012854,-0.12781,-0.028978,sell
2013-10-20,none,none,none,none,none,none,none,a120,a180,none,a150,none,none,none,a30,a45,-0.169294, 0.045513,-0.022737,-0.00914, 0.050064,sell
2013-10-21,none,none,none,none,none,a90,a90,none,none,a150,none,none,none,none,none,a45,-0.119710,-0.771725,-0.806364,-0.73613,-0.764667,sell
2013-10-22,none,none,none,none,a30,a90,a90,a150,a150,none,a180,none,none,none,none,a45, 0.136389,-0.140786,-0.163027, 0.24664,-0.073655,buy
2013-10-23,none,none,none,none,a30,none,none,none,none,none,a180,none,none,none,none,a45,-0.253874,-0.479442,-0.588394,-0.12861,-0.377252,sell
2013-10-24,none,none,none,none,a30,a60,a120,a180,none,a120,none,none,none,none,none,a45,-0.113376, 0.228297,-0.085614, 0.24374, 0.351947,buy
2013-10-25,none,none,none,none,a30,none,none,a180,a120,none,a150,none,none,none,none,a45,-0.149792,-0.214916,-0.366944,-0.23417,-0.009348,sell
2013-10-26,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a45, 0.366700, 0.450188, 0.366700, 0.41730, 0.367167,buy
2013-10-27,none,none,none,none,none,none,a150,a150,a90,a90,none,none,none,none,none,a45, 0.027611, 0.015228, 0.025334, 0.03427, 0.016320,buy
2013-10-28,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,a45, 0.188043, 0.071542, 0.053439, 0.33450, 0.084984,buy
2013-10-29,none,none,a0,none,none,a0,a180,a120,none,a60,none,none,none,none,none,a45,-0.103031,-0.133648,-0.191392,-0.13537,-0.124870,sell
2013-10-30,none,none,a0,none,none,a0,none,a120,a60,none,a90,none,none,none,none,a45,-0.312649,-0.361592,-0.332667,-0.06834,-0.528370,sell
2013-10-31,none,a60,a0,none,a45,none,a150,none,none,none,a90,none,none,none,none,a45,-0.155317,-0.439453,-0.175649,-0.39577,-0.224391,sell
2013-11-01,none,a60,none,a0,a45,none,none,a90,none,none,none,none,none,none,none,a45, 0.278449, 0.284130, 0.391275, 0.28560, 0.313029,buy
2013-11-02,none,a60,none,a0,none,none,a120,none,none,none,a60,none,none,none,a45,a45,-0.387695,-0.102717,-0.436733,-0.13773,-0.464719,sell
2013-11-03,none,a60,none,none,none,a60,a120,a60,a0,a0,none,none,none,none,a45,a45, 0.318969,-0.078462, 0.378425, 0.52423,-0.292957,buy
