Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MESU,MOMA,MONE,MOPL,MOSA,MOSU,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-19,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,313.500833333333,237.545416666667,75.9554166666667,355.759583333333,329.274583333333,325.752916666667,164.434166666667,22.2166666666667, 0.04225243, 0.0145201, 0.02906463,-0.003357, 0.028569,buy
2012-11-20,none,none,none,none,a45,none,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,none,a30,326.994583333333,238.555,88.4395833333334,353.53875,329.49875,326.004583333333,165.5725,23.11125, 0.05047540, 0.0149385, 0.01792776,-0.021091, 0.017930,sell
2012-11-21,none,none,none,none,none,none,none,a60,none,a60,a120,none,none,a90,none,none,none,a120,none,none,a30,340.094166666667,239.565,100.529166666667,351.440416666667,329.72375,326.255416666667,166.71125,24.0070833333333, 0.05710799, 0.0550272, 0.06016714, 0.036994, 0.038105,buy
2012-11-22,none,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a30,352.8475,240.575416666667,112.272083333333,349.4975,329.947916666667,326.507083333333,167.851666666667,24.9033333333333, 0.03496280, 0.0198117, 0.06566064, 0.034045, 0.027380,buy
2012-11-23,none,a60,a45,none,none,none,none,a90,none,a90,a150,a120,none,a90,none,none,none,a120,none,none,a30,35.3091666666667,241.585833333333,123.723333333333,347.7325,330.17375,326.756666666667,168.99375,25.8004166666667, 0.00260550, 0.0154044, 0.03067599, 0.030765, 0.032609,buy
2012-11-24,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,17.5395833333333,242.59625,134.943333333333,346.154583333333,330.400416666667,327.005416666667,170.136666666667,26.69875,-0.02330138,-0.0158472, 0.01214018, 0.004459, 0.022501,sell
2012-11-25,none,a60,none,none,none,none,none,none,a60,none,a180,a150,none,none,none,none,none,none,none,none,a30,29.59375,243.607916666667,145.985833333333,344.770416666667,330.62625,327.255416666667,171.282083333333,27.5983333333333,-0.02796757,-0.0170685, 0.00603075,-0.002055, 0.015014,sell
2012-11-26,a0,a60,none,none,none,none,none,a120,none,a120,a180,none,none,none,none,none,none,none,none,a0,a30,41.5216666666667,244.619166666667,156.9025,343.579583333333,330.852916666667,327.503333333333,172.42625,28.4975,-0.03360284,-0.0110082, 0.00561088, 0.006566, 0.013453,sell
2012-11-27,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,a60,a0,a30,53.3691666666667,245.63125,167.737916666667,342.57125,331.080416666667,327.751666666667,173.573333333333,29.39875,-0.01257733,-0.0253607,-0.01263928,-0.021652,-0.051730,sell
2012-11-28,a0,none,none,none,none,none,none,a150,a90,a150,a150,a180,none,none,none,a30,a60,none,a60,none,none,65.1758333333333,246.643333333333,178.5325,341.737916666667,331.306666666667,327.999583333333,174.720416666667,30.3004166666667,-0.04535083,-0.0294046,-0.01906483,-0.018034,-0.044600,sell
2012-11-29,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a60,none,a60,none,none,76.9775,247.655833333333,189.321666666667,341.06375,331.535416666667,328.246666666667,175.86875,31.20375,-0.02183718,-0.0119482,-0.01690549,-0.031109,-0.025777,sell
2012-11-30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,a60,none,none,none,none,88.81,248.66875,200.14125,340.535,331.762916666667,328.492916666667,177.017083333333,32.1075, 0.00721589, 0.0042002, 0.00852464,-0.000796, 0.005943,buy
2012-12-01,none,none,none,none,none,none,none,a180,none,a180,a120,a150,none,none,a30,none,a60,none,none,none,none,100.7075,249.6825,211.025,340.137083333333,331.990833333333,328.74,178.167083333333,33.0125,-0.03282691,-0.0145838,-0.01780990,-0.041023,-0.015842,sell
2012-12-02,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,112.710833333333,250.695416666667,222.015416666667,339.858333333333,332.22,328.985416666667,179.317083333333,33.9179166666667,-0.01929663,-0.0053111,-0.01763918,-0.028101,-0.010765,sell
2012-12-03,none,none,none,none,none,none,none,none,a150,a150,a90,none,a30,none,none,none,none,none,none,none,none,124.864166666667,251.71,233.154166666667,339.680416666667,332.4475,329.230416666667,180.467083333333,34.8254166666667,-0.03044056,-0.0303577, 0.00163668,-0.039650,-0.035982,sell
2012-12-04,none,none,none,none,a45,none,none,a150,none,none,none,a120,a30,none,none,none,none,none,none,none,none,137.218333333333,252.724166666667,244.494166666667,339.594166666667,332.6775,329.475416666667,181.618333333333,35.73375, 0.03182901, 0.0035869, 0.00201344, 0.000368, 0.012377,buy
2012-12-05,none,none,none,none,a45,none,none,none,a180,none,none,none,a30,none,none,none,none,none,none,none,none,149.82375,253.73875,256.085,339.586666666667,332.90625,329.72,182.76875,36.6425, 0.01431546, 0.0001280, 0.00003395,-0.027315,-0.015932,sell
2012-12-06,none,none,none,none,a45,none,none,a120,none,a120,a60,a90,a30,none,none,none,none,none,none,none,none,162.73875,254.754166666667,267.984583333333,339.647916666667,333.135,329.964166666667,183.92,37.55375, 0.02047246, 0.0139432, 0.01027036, 0.002401,-0.008444,sell
2012-12-07,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,176.019583333333,255.769583333333,280.25,339.768333333333,333.364583333333,330.208333333333,185.07125,38.4654166666667, 0.04342928, 0.0174406, 0.01808374,-0.019846,-0.011939,sell
2012-12-08,none,none,none,none,none,none,none,a90,none,a90,none,a60,a30,none,none,none,none,none,none,none,none,189.702083333333,256.785416666667,292.916666666667,339.942083333333,333.59375,330.451666666667,186.222083333333,39.3775, 0.02048872, 0.0126352, 0.01513498, 0.009090, 0.014865,buy
2012-12-09,none,none,none,none,none,none,none,a90,a120,none,none,a60,a30,none,none,none,none,none,none,none,none,203.808333333333,257.80125,306.007083333333,340.159583333333,333.82375,330.69375,187.3725,40.2920833333333,-0.00344887, 0.0025662, 0.00912428,-0.008563,-0.014225,sell
2012-12-10,none,none,none,a90,none,none,none,none,a120,a60,a0,none,a30,none,none,none,none,none,a45,none,none,218.324166666667,258.817916666667,319.50625,340.415833333333,334.05375,330.936666666667,188.522916666667,41.2075, 0.05415085, 0.0469674, 0.02881985, 0.046688, 0.024574,buy
2012-12-11,none,none,none,a90,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a45,none,none,233.19125,259.834583333333,333.356666666667,340.70625,334.283333333333,331.178333333333,189.6725,42.12375, 0.09326371, 0.0818962, 0.06004445, 0.060798, 0.062829,buy
2012-12-12,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,248.307083333333,260.851666666667,347.455416666667,341.025,334.514166666667,331.420416666667,190.821666666667,43.0408333333333,-0.01083023,-0.0270613,-0.00277017, 0.002390,-0.004000,sell
2012-12-13,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a45,none,none,none,none,none,263.52875,261.869166666667,136.659583333333,341.36875,334.742916666667,331.661666666667,191.97,43.9595833333333, 0.09463502, 0.1274750, 0.10997277, 0.109429, 0.109728,buy
2012-12-14,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,a45,none,none,none,none,none,278.689583333333,262.886666666667,15.8029166666667,341.73375,334.973333333333,331.9025,193.117916666667,44.88, 0.04595171, 0.0549887, 0.06475661, 0.054741, 0.057955,buy
2012-12-15,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,a90,none,none,none,293.62625,263.904583333333,29.7216666666667,342.117916666667,335.203333333333,332.142916666667,194.26375,45.8004166666667, 0.01840190, 0.0198064, 0.04466170, 0.030838, 0.051700,buy
2012-12-16,none,none,a45,none,a30,a30,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,308.209166666667,264.9225,43.2866666666667,342.519583333333,335.435,332.3825,195.409583333333,46.7229166666667, 0.21213713, 0.1429537, 0.13906103, 0.204278, 0.023073,buy
2012-12-17,none,none,a45,none,a30,a30,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,322.3475,265.94,56.4075,342.930416666667,335.665833333333,332.622083333333,196.552916666667,47.6458333333333, 0.18461046, 0.1723631, 0.18353204, 0.178661,-0.005737,buy
2012-12-18,none,none,a45,none,a30,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,336.00625,266.958333333333,69.0479166666667,343.362083333333,335.895833333333,332.860833333333,197.695833333333,48.5708333333333, 0.31939503, 0.3404173, 0.33141772, 0.326380, 0.075359,buy
2012-12-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,349.199166666667,267.97625,81.2229166666667,343.800416666667,336.127916666667,333.09875,198.83625,49.4958333333333, 0.01960060, 0.0341524, 0.01848622, 0.039848, 0.039613,buy
2012-12-20,none,none,none,none,none,none,none,a60,none,a90,a150,a90,none,none,none,none,none,none,none,none,none,121.970833333333,268.995,92.9758333333333,344.247916666667,336.357916666667,333.3375,199.975,50.4229166666667,-0.00134625, 0.0046428,-0.00536800, 0.007132, 0.001734,sell
2012-12-21,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a60,none,none,none,none,none,none,none,14.3875,270.012916666667,104.374583333333,344.705416666667,336.589583333333,333.575416666667,201.112916666667,51.3504166666667, 0.07806005, 0.0166400, 0.07784839, 0.105015, 0.068885,buy
2012-12-22,none,none,none,none,none,none,none,a90,a60,none,none,a120,none,a60,none,none,none,none,a30,a30,none,26.5316666666667,271.031666666667,115.5,345.169166666667,336.820833333333,333.812083333333,202.25,52.2804166666667, 0.03602743, 0.0423225,-0.00623366, 0.046018, 0.053014,buy
2012-12-23,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a60,none,none,none,none,a30,a30,none,38.4820833333333,272.05,126.432083333333,345.6425,337.0525,334.049166666667,203.38375,53.2104166666667, 0.03211478, 0.0376530,-0.02187324, 0.034742, 0.038054,buy
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,50.3154166666667,273.067916666667,137.2475,346.122083333333,337.285,334.284583333333,204.515,54.1408333333333,-0.01086986,-0.0013384,-0.02208339,-0.018587,-0.005371,sell
2012-12-25,none,none,none,none,none,none,none,a120,a90,none,none,a150,none,none,none,none,none,none,none,none,none,62.0991666666667,274.087083333333,148.012083333333,346.60625,337.515833333333,334.52125,205.645416666667,55.0741666666667,-0.01133284,-0.0230722,-0.01119592,-0.030769, 0.002300,sell
2012-12-26,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,73.89,275.105,158.785,347.099166666667,337.74875,334.75625,206.7725,56.0075,-0.02240248,-0.0283169,-0.02197005,-0.029852, 0.006659,sell
2012-12-27,none,none,none,none,none,a45,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,85.7358333333334,276.124583333333,169.61125,347.594166666667,337.98,334.992083333333,207.89875,56.9433333333333,-0.01252280,-0.0093381,-0.01154649,-0.013999,-0.014538,sell
2012-12-28,none,none,none,none,none,a45,none,a150,a120,a180,a120,a180,none,none,none,none,none,none,none,none,none,97.6725,277.1425,180.53,348.097916666667,338.213333333333,335.22625,209.02125,57.8783333333333, 0.01473923, 0.0285516, 0.01684650, 0.008816, 0.017460,buy
2012-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a45,none,none,none,none,109.725416666667,278.162083333333,191.563333333333,348.605416666667,338.445,335.46125,210.1425,58.8170833333333,-0.03745121,-0.0457456,-0.03050630,-0.003347, 0.012522,sell
2012-12-30,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a0,a60,a45,none,none,none,none,121.920833333333,279.18,202.740833333333,349.12,338.67875,335.694583333333,211.26,59.755,-0.02212940,-0.0335033,-0.02196903, 0.017888, 0.005353,sell
2012-12-31,none,none,none,a60,none,none,none,none,none,a150,a90,a150,none,none,a0,a60,a45,none,none,none,none,134.27125,280.2,214.07125,349.637083333333,338.91,335.929166666667,212.377916666667,60.6958333333333,-0.06120098,-0.0729249,-0.03218349,-0.014529,-0.037348,sell
2013-01-01,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,none,none,none,146.80375,281.2175,225.58625,350.1625,339.144166666667,336.16125,213.489166666667,61.63625,-0.04241624,-0.0332175,-0.02085442,-0.023691,-0.035422,sell
2013-01-02,none,none,none,none,none,none,none,a150,none,a120,a60,a120,none,none,none,none,a45,none,none,none,none,159.537916666667,282.2375,237.300416666667,350.690833333333,339.37625,336.395,214.60125,62.5804166666667, 0.26806013, 0.2794522, 0.08578118, 0.275546, 0.089624,buy
2013-01-04,none,none,a30,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,none,a45,none,185.738333333333,284.275,261.463333333333,351.767083333333,339.843333333333,336.86,216.814166666667,64.4691666666667,-0.01776726,-0.0140282,-0.00844320,-0.027242,-0.020126,sell
2013-01-05,a30,none,a30,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none,none,a45,none,199.2725,285.295,273.9775,352.313333333333,340.075416666667,337.0925,217.916666666667,65.4170833333333,-0.00779958,-0.0270756,-0.01181098, 0.003891,-0.013042,sell
2013-01-06,a30,a90,a30,none,a0,a60,none,a90,a120,a60,a0,none,none,a45,none,none,none,none,none,none,none,213.13375,286.315,286.81875,352.865833333333,340.308333333333,337.325416666667,219.016666666667,66.3658333333333, 0.02814177, 0.0231664, 0.02268631,-0.011272, 0.022511,buy
2013-01-07,a30,a90,a30,none,a0,a60,none,none,none,a60,a0,a60,none,a45,none,none,none,none,none,none,none,227.336666666667,287.3325,300.004166666667,353.427083333333,340.54375,337.554583333333,220.112916666667,67.31375, 0.03965432, 0.0253424,-0.00308180, 0.015482, 0.022343,buy
2013-01-08,a30,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,241.8625,288.3525,313.51,353.992083333333,340.777083333333,337.7875,221.2075,68.2658333333333,-0.00032314,-0.0131586,-0.00654214, 0.026884,-0.015527,sell
2013-01-09,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,256.657916666667,289.3725,327.285416666667,354.564583333333,341.009583333333,338.01875,222.299166666667,69.2195833333334, 0.02662887, 0.0152998,-0.00057993, 0.024591, 0.003542,buy
2013-01-10,none,none,none,a45,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a60,none,none,none,271.62375,290.3925,341.23125,355.144166666667,341.2425,338.250416666667,223.387916666667,70.17375, 0.11043363, 0.0956069, 0.10066133, 0.113868, 0.107237,buy
2013-01-11,none,none,none,a45,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,a60,none,none,none,286.62875,291.410416666667,295.218333333333,355.732083333333,341.477916666667,338.478333333333,224.47125,71.1279166666667, 0.03109474, 0.0069874, 0.02368949, 0.021952, 0.032441,buy
2013-01-13,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,316.139166666667,293.45,22.6891666666667,356.92875,341.945,338.939583333333,226.631666666667,73.045, 0.03615401, 0.0258907, 0.02960066, 0.025299, 0.026414,buy
2013-01-14,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,330.378333333333,294.468333333333,35.91,357.54,342.18,339.168333333333,227.705833333333,74.0033333333334,-0.05053781, 0.0118470,-0.07300946,-0.055708,-0.050420,sell
2013-01-15,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,344.163333333333,295.4875,48.6758333333333,358.159583333333,342.414166666667,339.397916666667,228.7775,74.96375,-0.03048928, 0.0182409,-0.03946986, 0.043320, 0.016916,buy
2013-01-16,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a0,a60,none,252.47375,296.505833333333,60.9679166666667,358.787083333333,342.649166666667,339.62625,229.845,75.92625,-0.00616237,-0.0143260,-0.01132781,-0.037105,-0.013065,sell
2013-01-17,none,none,none,none,none,none,a0,none,none,a90,a150,none,none,none,none,none,none,none,a0,a60,none,10.3358333333333,297.525,72.8108333333334,359.423333333333,342.883333333333,339.855416666667,230.91,76.8904166666667,-0.06537189,-0.0562455,-0.02307477,-0.067713,-0.063620,sell
2013-01-18,none,none,none,none,none,none,a0,a60,none,none,none,a90,none,none,none,none,none,none,none,a60,none,22.8095833333333,298.5425,84.2670833333333,135.069583333333,343.11875,340.0825,231.970416666667,77.855,-0.00545891,-0.0113156,-0.01074091,-0.059680,-0.028732,sell
2013-01-19,none,none,none,a30,none,none,a0,none,a60,a120,a180,a90,none,none,none,none,none,none,none,none,none,34.9725,299.560416666667,95.4120833333333,0.724583333333333,343.353333333333,340.310416666667,233.026666666667,78.8204166666667,-0.00276681,-0.0492298,-0.00598616, 0.010898,-0.008425,sell
2013-01-20,none,none,none,a30,none,none,none,a90,none,none,a180,none,none,a30,none,none,none,none,none,none,none,46.9179166666667,300.578333333333,106.339583333333,1.38791666666666,343.589166666667,340.537916666667,234.080833333333,79.7883333333333,-0.05966979,-0.0008099,-0.02284756, 0.025244,-0.020179,sell
