Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-05,1,0,3,0,1,0,4,0,0,2,2,1,1,2,2,2,0,1, 0.00378950, 0.00279739, 0.0003362, 0.0018265, 0.00357093,buy
2019-05-06,1,1,1,2,0,0,3,1,0,2,1,0,1,2,3,1,2,1, 0.00261102, 0.00262477, 0.0005804, 0.0001401, 0.00188842,sell
2019-05-07,2,2,2,1,2,1,2,2,2,2,2,2,1,4,4,2,2,1, 0.00608005, 0.00308989, 0.0037701, 0.0038543, 0.00507832,buy
2019-05-08,2,2,2,0,1,1,1,1,4,2,2,2,1,3,3,2,2,1, 0.00513580, 0.00262464, 0.0038287, 0.0031071, 0.00463672,buy
2019-05-09,1,2,2,1,1,2,0,0,2,3,3,1,0,3,4,1,1,1, 0.00327828, 0.00017627,-0.0013788,-0.0006009, 0.00265581,buy
2019-05-10,1,3,3,2,2,2,1,1,2,5,5,3,1,4,4,1,2,2,-0.00048513,-0.00229129,-0.0021822,-0.0010609,-0.00052001,sell
2019-05-11,0,4,4,2,3,0,0,2,1,4,5,3,2,4,2,1,2,1,-0.00123424,-0.00197272,-0.0052904,-0.0022005,-0.00331324,buy
2019-05-12,0,4,6,2,3,0,0,1,2,2,4,3,1,4,3,2,2,1, 0.00335104,-0.00001902,-0.0036097, 0.0016520, 0.00082102,buy
2019-05-13,0,2,5,4,1,0,0,1,1,0,2,2,1,2,3,1,2,1, 0.00177453, 0.00024033,-0.0037948,-0.0006635,-0.00032945,sell
2019-05-14,0,1,5,2,3,0,0,1,1,2,2,3,1,2,3,1,2,1, 0.00393025, 0.00273242,-0.0002651, 0.0021804, 0.00254713,buy
2019-05-15,1,4,3,2,4,0,0,1,1,2,1,4,2,2,5,1,2,1, 0.00818744, 0.00734924, 0.0061288, 0.0089082, 0.00704736,buy
2019-05-16,1,1,4,0,4,2,0,1,2,2,3,3,1,3,3,1,2,1, 0.00347935, 0.00042913, 0.0001776, 0.0012234, 0.00331627,buy
2019-05-17,1,2,4,1,2,2,0,1,1,0,3,3,0,3,2,0,2,1,-0.00028075,-0.00281324,-0.0045684,-0.0029200,-0.00130211,sell
2019-05-18,2,2,3,2,2,2,1,0,3,0,3,3,1,4,3,2,1,0, 0.00346629,-0.00068761,-0.0014334, 0.0000647, 0.00167059,buy
2019-05-19,2,2,1,1,4,1,1,2,1,0,2,3,0,3,2,2,2,1, 0.00191446, 0.00106771, 0.0003399, 0.0013965, 0.00096410,buy
2019-05-20,3,2,1,3,1,0,3,0,1,0,2,2,1,3,2,1,2,1,-0.00035175, 0.00019978,-0.0013981,-0.0010164,-0.00156956,sell
2019-05-21,3,2,2,2,2,1,5,0,1,0,2,4,1,2,1,2,4,2,-0.00368801,-0.00203648,-0.0000166, 0.0002351,-0.00242212,sell
2019-05-22,4,2,1,5,0,0,5,0,0,0,2,2,1,2,3,2,4,1,-0.00151079,-0.00009237,-0.0003354,-0.0003636,-0.00215752,sell
2019-05-23,3,3,2,5,1,0,5,0,0,1,2,3,2,3,3,2,4,1,-0.00128103,-0.00031843,-0.0004694, 0.0005911,-0.00209693,sell
2019-05-24,1,0,2,4,1,0,5,1,0,2,2,3,1,1,2,2,3,2,-0.00269472, 0.00021599,-0.0002120,-0.0002596,-0.00224348,sell
2019-05-25,0,2,0,5,0,0,7,0,1,1,1,3,1,3,3,1,2,2,-0.00024108, 0.00186605, 0.0008860, 0.0015732,-0.00128307,sell
2019-05-26,0,1,1,3,0,0,4,2,1,2,0,3,2,3,2,1,2,1, 0.00130227, 0.00238939, 0.0023665, 0.0007630, 0.00014890,sell
2019-05-27,0,0,1,2,0,0,3,3,3,3,1,2,1,3,3,1,2,2, 0.00357208, 0.00384269, 0.0046264, 0.0020893, 0.00277231,buy
2019-05-28,0,2,1,2,1,0,4,3,2,1,2,2,0,2,4,0,4,2, 0.00434698, 0.00474520, 0.0044621, 0.0040853, 0.00297751,buy
2019-05-29,0,1,1,2,2,1,5,2,2,1,3,2,1,1,3,1,3,3,-0.00022622, 0.00137416, 0.0022146, 0.0021661, 0.00092019,sell
2019-05-30,0,0,3,2,3,1,4,2,1,2,3,1,1,4,4,1,2,2, 0.00375625, 0.00139339, 0.0001871, 0.0013298, 0.00310019,buy
2019-05-31,1,2,2,2,3,1,3,3,1,0,3,2,1,4,3,2,2,1, 0.00303961, 0.00060051,-0.0003478, 0.0012091, 0.00134686,buy
2019-06-01,1,0,4,1,4,1,4,3,1,0,3,3,2,4,3,1,1,2, 0.00419203, 0.00186863, 0.0020185, 0.0032984, 0.00379002,buy
2019-06-02,1,0,4,3,3,1,4,2,0,0,3,3,1,5,3,0,1,2, 0.00125311,-0.00077779,-0.0024643,-0.0007255,-0.00010212,buy
2019-06-03,1,0,2,2,4,1,5,2,0,0,2,3,0,4,3,1,2,2, 0.00269045, 0.00169473, 0.0011015, 0.0023292, 0.00198736,sell
2019-06-04,1,0,1,0,3,1,2,2,1,0,2,2,1,2,1,0,2,1, 0.00035055, 0.00071068,-0.0002409,-0.0013915, 0.00000078,sell
2019-06-05,1,0,1,0,1,1,2,2,2,0,1,3,0,1,1,1,2,1, 0.00140126, 0.00193569, 0.0023473, 0.0004770, 0.00118753,sell
2019-06-06,0,0,1,1,2,3,3,3,2,1,3,2,1,2,2,2,3,1,-0.00097600,-0.00249920,-0.0005935,-0.0024911,-0.00041993,buy
2019-06-07,0,1,1,1,2,1,3,3,2,1,3,3,1,0,2,2,4,0, 0.00184905, 0.00245868, 0.0027586, 0.0016427, 0.00091654,buy
2019-06-08,0,1,1,1,3,1,2,4,2,1,2,4,1,1,3,1,3,1, 0.00422874, 0.00471205, 0.0057918, 0.0044747, 0.00346378,buy
2019-06-09,0,2,1,3,2,1,2,3,3,2,2,4,1,2,3,1,4,2, 0.00019912, 0.00145581, 0.0031178, 0.0018036,-0.00015500,buy
2019-06-10,0,2,3,2,2,1,2,2,2,2,2,3,0,2,3,2,4,2, 0.00126716, 0.00067297, 0.0011016, 0.0020450, 0.00116151,buy
2019-06-11,0,3,1,1,3,1,2,2,0,1,1,2,1,2,3,1,3,1, 0.00313945, 0.00269469, 0.0017189, 0.0027948, 0.00259485,buy
2019-06-12,0,2,1,3,2,1,2,2,1,4,2,4,2,3,3,1,2,1, 0.00047700, 0.00131503, 0.0014132, 0.0006317,-0.00030493,buy
2019-06-13,1,2,0,3,4,3,2,3,0,0,3,4,1,2,3,1,3,1,-0.00190262,-0.00177449,-0.0007423,-0.0011146,-0.00188654,sell
2019-06-14,1,0,2,3,4,2,2,2,2,0,3,3,1,3,4,2,2,0, 0.00483892, 0.00185254, 0.0012608, 0.0017508, 0.00302390,sell
2019-06-15,1,0,0,4,4,2,1,4,1,0,1,3,1,4,3,1,3,1, 0.00044317,-0.00033778, 0.0004288,-0.0016690,-0.00078474,buy
2019-06-16,2,0,0,3,5,3,3,2,0,0,2,4,1,5,2,0,3,1,-0.00302009,-0.00360940,-0.0023169,-0.0041199,-0.00336047,sell
2019-06-17,2,0,1,2,4,3,2,0,0,0,2,2,1,4,2,1,2,0,-0.00102725,-0.00346025,-0.0041802,-0.0045077,-0.00141419,sell
2019-06-18,2,0,1,1,3,2,1,0,0,0,2,1,0,3,2,0,1,1,-0.00026461,-0.00160321,-0.0038308,-0.0037890,-0.00044927,sell
2019-06-19,3,1,0,1,2,4,1,0,0,0,2,2,1,2,2,1,1,1,-0.00328195,-0.00448144,-0.0029933,-0.0045137,-0.00129907,buy
2019-06-20,1,0,1,2,1,2,0,1,0,1,2,1,0,1,0,2,1,2,-0.00736778,-0.00605685,-0.0074654,-0.0079636,-0.00581271,sell
2019-06-21,1,0,1,1,3,2,2,0,1,0,2,2,1,2,2,1,0,1, 0.00102836, 0.00017972,-0.0012155,-0.0008101, 0.00126906,sell
2019-06-22,1,1,1,0,3,2,1,3,1,0,1,2,1,3,2,1,2,1, 0.00229790, 0.00047392, 0.0011944, 0.0000500, 0.00217876,buy
2019-06-23,1,2,1,2,1,2,0,3,3,2,2,2,1,2,3,2,3,2,-0.00020651,-0.00091032, 0.0013118,-0.0004650, 0.00051363,sell
2019-06-24,1,2,2,0,2,1,0,2,3,2,3,2,1,2,2,1,3,1, 0.00141079, 0.00052798, 0.0004510,-0.0002121, 0.00089008,buy
2019-06-25,1,2,2,1,2,1,1,1,1,1,3,3,1,1,1,1,3,0,-0.00134921,-0.00088665,-0.0024847,-0.0022052,-0.00229638,sell
2019-06-26,1,2,1,1,2,1,0,1,2,2,3,2,1,2,2,0,2,1,-0.00032442,-0.00000890,-0.0015836,-0.0020153,-0.00100736,sell
2019-06-27,2,2,0,2,2,0,0,2,3,3,2,2,1,3,2,1,3,2,-0.00089475, 0.00072501, 0.0010021,-0.0008781,-0.00123907,buy
2019-06-28,2,1,1,2,2,0,1,2,2,0,3,2,0,2,1,1,3,1,-0.00154398,-0.00048338,-0.0023594,-0.0028396,-0.00308562,buy
2019-06-29,1,0,2,2,2,0,2,2,3,1,2,3,1,2,2,1,3,1, 0.00217332, 0.00267327, 0.0023355, 0.0010863, 0.00086927,buy
2019-06-30,1,0,0,3,2,1,3,2,3,1,2,4,2,2,2,1,3,0, 0.00085382, 0.00198563, 0.0029796, 0.0000212,-0.00055853,buy
2019-07-01,2,0,0,1,2,1,2,3,1,1,2,4,1,1,1,0,3,1,-0.00174433, 0.00099256, 0.0023401,-0.0011778,-0.00168281,sell
2019-07-02,3,0,0,1,1,0,3,0,2,1,2,3,1,0,0,1,3,1,-0.00318487, 0.00075250, 0.0011820,-0.0015283,-0.00254721,sell
2019-07-03,3,0,0,1,1,2,3,0,0,1,2,3,0,1,1,1,1,2,-0.00429945,-0.00209459,-0.0010751,-0.0028235,-0.00227552,buy
2019-07-04,3,0,0,2,1,0,4,0,0,2,3,3,1,0,0,1,2,2,-0.00675878,-0.00134664,-0.0016705,-0.0033644,-0.00521481,buy
2019-07-05,1,1,1,1,3,1,3,2,1,1,3,2,0,1,2,2,3,2,-0.00061434, 0.00040987, 0.0002306, 0.0006679, 0.00003654,sell
2019-07-06,1,1,1,3,1,1,4,1,3,1,3,3,1,1,2,2,3,2,-0.00226322,-0.00049955, 0.0005433,-0.0001306,-0.00174104,sell
2019-07-07,1,0,2,2,1,1,2,2,2,2,3,3,1,1,2,1,3,1,-0.00076465, 0.00015039, 0.0003929,-0.0013941,-0.00102912,buy
2019-07-08,1,2,0,1,2,1,2,0,3,2,2,3,1,1,2,0,3,2,-0.00094016, 0.00145341, 0.0021577, 0.0008590,-0.00007635,buy
2019-07-09,1,2,0,1,1,1,2,0,2,4,3,2,0,2,2,1,2,2,-0.00210110,-0.00053251,-0.0010235,-0.0016300,-0.00154633,sell
2019-07-10,1,2,1,1,1,3,2,1,1,4,3,3,1,2,1,1,3,3,-0.00838638,-0.00661318,-0.0037060,-0.0055508,-0.00522797,sell
2019-07-11,1,2,2,1,1,3,2,0,3,2,3,4,1,2,2,1,3,1,-0.00202638,-0.00299262,-0.0008225,-0.0019098,-0.00125332,buy
2019-07-12,1,1,3,3,2,2,1,2,1,1,2,4,1,3,2,2,2,1,-0.00137193,-0.00263806,-0.0022715,-0.0021456,-0.00180783,sell
2019-07-13,2,0,2,3,3,2,1,2,0,1,3,2,2,2,3,1,2,1,-0.00100110,-0.00154447,-0.0018523,-0.0025943,-0.00070615,buy
2019-07-14,1,0,0,4,3,2,2,0,0,1,3,1,2,2,2,1,2,0,-0.00371799,-0.00326814,-0.0057920,-0.0062885,-0.00422721,sell
2019-07-15,0,0,1,1,3,3,1,0,0,1,3,1,1,1,1,0,2,1,-0.00513422,-0.00491325,-0.0067399,-0.0071309,-0.00391578,sell
2019-07-16,2,1,0,1,1,4,1,0,0,0,3,0,0,2,2,1,1,1,-0.00405823,-0.00614877,-0.0066723,-0.0073334,-0.00272555,sell
2019-07-17,1,1,0,1,1,5,0,1,0,1,3,1,1,2,1,1,2,0,-0.00683228,-0.00892107,-0.0082183,-0.0105579,-0.00551570,sell
2019-07-18,0,0,0,1,2,4,2,0,1,1,3,1,0,3,2,0,1,1,-0.00302150,-0.00507637,-0.0059308,-0.0069093,-0.00249349,buy
2019-07-19,1,0,0,2,4,2,2,1,0,0,3,0,1,2,3,2,0,1, 0.00125641,-0.00003930,-0.0026391,-0.0013920, 0.00130180,buy
2019-07-20,1,0,0,5,2,2,0,2,2,1,3,1,2,2,3,2,1,1,-0.00230303,-0.00242864,-0.0034886,-0.0047555,-0.00267137,sell
2019-07-21,1,1,2,5,1,1,0,1,2,1,4,2,2,2,1,2,1,1,-0.00625865,-0.00538050,-0.0079857,-0.0075145,-0.00716205,sell
2019-07-22,2,1,3,3,0,1,1,1,1,0,3,1,1,2,0,2,2,2,-0.00747153,-0.00696011,-0.0083452,-0.0079453,-0.00690600,sell
2019-07-23,2,3,2,2,0,1,1,0,0,2,3,1,1,2,1,2,1,2,-0.00556372,-0.00489129,-0.0066493,-0.0051388,-0.00462494,buy
2019-07-24,2,4,1,4,0,1,0,0,0,5,5,1,1,3,2,3,0,2,-0.00746194,-0.00647547,-0.0092686,-0.0070497,-0.00716250,sell
2019-07-25,2,3,1,4,1,0,0,0,0,3,5,2,0,1,2,1,2,1,-0.00538644,-0.00269743,-0.0071826,-0.0054005,-0.00668744,sell
2019-07-26,1,0,2,2,1,1,0,0,2,2,3,1,1,2,1,0,1,2,-0.00440805,-0.00347103,-0.0057468,-0.0064041,-0.00402308,sell
2019-07-27,1,0,0,4,0,1,1,1,3,1,2,0,2,2,1,1,2,2,-0.00583915,-0.00413018,-0.0048081,-0.0073513,-0.00537477,sell
2019-07-28,0,0,0,2,2,2,2,4,1,1,2,1,2,3,1,1,3,1,-0.00345411,-0.00349508,-0.0028599,-0.0058672,-0.00357984,sell
2019-07-29,0,0,0,1,1,1,3,3,1,1,1,1,1,2,0,2,3,1,-0.00282698,-0.00187426,-0.0016948,-0.0041098,-0.00280925,buy
2019-07-30,2,0,0,1,1,3,2,0,1,2,2,1,1,2,1,2,3,0,-0.00379457,-0.00461096,-0.0035101,-0.0063719,-0.00277524,buy
2019-07-31,4,0,0,2,0,2,1,0,0,3,2,1,1,2,0,2,3,1,-0.00862550,-0.00690412,-0.0056512,-0.0093591,-0.00670524,sell
2019-08-01,4,1,1,0,2,1,1,0,0,3,1,1,1,2,1,2,4,1,-0.00239613,-0.00163316,-0.0004261,-0.0025767,-0.00069403,buy
2019-08-02,2,2,1,2,1,1,3,1,0,2,1,2,2,3,1,1,4,1,-0.00378590,-0.00273400,-0.0018815,-0.0036174,-0.00338414,sell
2019-08-03,1,0,4,2,0,1,4,2,1,3,2,2,2,3,1,2,4,2,-0.00398870,-0.00406562,-0.0021662,-0.0038152,-0.00285363,sell
2019-08-04,1,2,2,1,2,1,2,3,2,1,1,3,1,3,2,2,3,2, 0.00128803, 0.00064031, 0.0025081, 0.0019940, 0.00148168,sell
2019-08-05,1,1,2,0,2,1,1,1,4,3,3,3,0,3,2,2,2,1, 0.00270412, 0.00120982, 0.0014100, 0.0009460, 0.00184415,sell
2019-08-06,1,0,2,1,2,2,1,1,1,2,4,2,1,2,2,1,1,0,-0.00007912,-0.00152871,-0.0033224,-0.0036910,-0.00085888,sell
2019-08-07,1,1,2,1,2,1,2,0,2,2,4,1,1,1,3,2,1,1, 0.00237955, 0.00147247,-0.0005403, 0.0008668, 0.00229600,sell
2019-08-08,1,3,3,1,2,0,1,1,2,2,3,2,1,1,4,3,1,1, 0.00672408, 0.00517322, 0.0032998, 0.0063720, 0.00585792,sell
2019-08-09,2,4,4,2,3,0,2,2,0,0,4,2,1,1,4,3,3,1, 0.00433383, 0.00277655, 0.0006397, 0.0051966, 0.00326885,buy
2019-08-10,2,2,5,3,4,0,3,0,0,0,4,2,2,2,3,2,3,1, 0.00129287, 0.00019239,-0.0028135, 0.0015214, 0.00046694,sell
2019-08-11,1,2,4,4,5,0,1,0,0,0,3,3,1,2,2,2,3,1,-0.00128829,-0.00100205,-0.0051159,-0.0006609,-0.00261098,buy
2019-08-12,3,3,2,2,5,0,1,0,0,0,3,1,0,3,2,2,4,1,-0.00047927,-0.00096092,-0.0042752,-0.0008732,-0.00159441,sell
2019-08-13,2,3,0,1,5,1,0,1,0,2,2,1,1,3,0,2,5,1,-0.00586315,-0.00458680,-0.0055813,-0.0053615,-0.00542068,sell
2019-08-14,1,2,0,1,2,1,1,0,1,2,2,0,1,2,1,1,4,0,-0.00230716,-0.00204448,-0.0041668,-0.0049312,-0.00293324,sell
2019-08-15,1,2,0,0,2,3,2,1,1,1,1,1,0,3,2,2,3,1,-0.00018619,-0.00243708,-0.0011896,-0.0019844, 0.00063376,sell
2019-08-16,1,2,0,0,3,1,0,2,1,1,0,1,1,3,1,1,4,0, 0.00105291, 0.00031160,-0.0002496,-0.0018594, 0.00008991,sell
2019-08-17,1,0,0,2,4,0,0,2,3,2,1,0,2,4,2,2,3,0, 0.00332464, 0.00215725, 0.0005897,-0.0011942, 0.00136247,sell
2019-08-18,2,1,0,3,4,0,1,1,1,1,1,2,1,2,2,2,3,1, 0.00020376, 0.00188324, 0.0005010, 0.0003498,-0.00037724,buy
2019-08-19,2,1,3,5,2,0,1,0,0,2,3,3,1,0,4,2,2,1, 0.00081338, 0.00233162,-0.0004798, 0.0015029, 0.00020798,buy
2019-08-20,2,3,5,6,1,0,0,0,0,2,4,2,2,1,5,3,0,2, 0.00085417, 0.00035400,-0.0032901, 0.0016670, 0.00052357,sell
2019-08-21,4,6,4,3,1,0,0,0,0,0,4,3,1,1,4,2,2,1, 0.00182772, 0.00107267,-0.0014012, 0.0033577, 0.00076488,sell
2019-08-22,4,6,3,2,3,0,0,0,0,1,4,3,1,2,4,2,2,1, 0.00288708, 0.00208066,-0.0002511, 0.0044355, 0.00186512,sell
2019-08-23,3,5,3,5,2,0,1,0,0,3,3,4,0,4,4,2,3,2,-0.00112329,-0.00094607,-0.0026515, 0.0010102,-0.00237539,sell
2019-08-24,3,3,1,4,3,1,1,1,1,2,3,3,1,4,3,1,4,1,-0.00211626,-0.00199427,-0.0023477,-0.0022942,-0.00328481,sell
2019-08-25,3,3,1,3,3,1,0,1,3,0,3,3,1,4,2,2,3,0,-0.00004079,-0.00151974,-0.0022414,-0.0018508,-0.00229092,sell
2019-08-26,3,3,2,4,2,1,0,2,4,0,3,3,1,3,3,3,4,1, 0.00027301,-0.00117833,-0.0000626, 0.0001083,-0.00104803,buy
2019-08-27,3,1,2,4,1,2,1,3,0,0,3,3,1,3,2,2,2,1,-0.00390430,-0.00465421,-0.0041659,-0.0050513,-0.00437598,sell
2019-08-28,3,2,3,4,1,0,4,0,0,1,4,3,1,2,2,2,3,1,-0.00311824,-0.00198478,-0.0037280,-0.0019040,-0.00399016,sell
2019-08-29,3,4,4,4,2,0,0,0,0,0,4,2,1,3,4,0,3,0, 0.00192622, 0.00003272,-0.0045133,-0.0009462,-0.00115568,sell
2019-08-30,6,2,5,5,0,0,0,0,0,2,4,3,1,3,4,1,3,1,-0.00104217,-0.00177731,-0.0029667,-0.0022068,-0.00220265,sell
2019-08-31,5,2,5,3,0,0,0,0,0,2,3,3,0,3,3,1,3,1,-0.00020344,-0.00127761,-0.0026145,-0.0016916,-0.00130416,sell
2019-09-01,3,3,3,2,1,0,4,0,1,2,3,3,1,3,3,2,3,1, 0.00202412, 0.00138045, 0.0010995, 0.0026857, 0.00114485,sell
2019-09-02,3,0,4,2,0,0,1,5,1,3,3,3,1,3,3,2,2,2, 0.00188991, 0.00117138, 0.0027632, 0.0008151, 0.00141464,buy
2019-09-03,3,0,5,1,0,1,1,2,5,1,3,3,1,1,4,2,3,2, 0.00545947, 0.00312214, 0.0063014, 0.0048196, 0.00605285,buy
2019-09-04,3,0,4,1,0,0,1,1,6,3,4,3,1,2,5,2,1,1, 0.00982429, 0.00699403, 0.0081174, 0.0070621, 0.00846137,buy
2019-09-05,3,0,3,1,1,0,1,2,0,6,3,3,1,2,4,2,2,0, 0.00542883, 0.00481185, 0.0047177, 0.0030750, 0.00451584,sell
2019-09-06,5,2,3,2,0,0,2,0,0,7,4,4,1,2,3,3,2,2,-0.00198947, 0.00000810, 0.0017186, 0.0011498,-0.00041984,buy
2019-09-07,3,4,5,3,0,0,1,0,0,3,2,2,1,3,2,2,4,3,-0.00478891,-0.00440388,-0.0045248,-0.0023299,-0.00356651,sell
2019-09-08,5,1,7,2,0,0,1,0,0,2,3,2,1,3,2,2,3,2,-0.00187574,-0.00345662,-0.0036587,-0.0023724,-0.00116214,sell
2019-09-09,3,1,7,4,0,0,1,1,0,1,3,2,1,4,1,2,3,2,-0.00525301,-0.00672411,-0.0085402,-0.0064937,-0.00580505,sell
2019-09-10,2,0,4,7,1,0,1,1,1,2,3,3,1,3,2,1,4,2,-0.00684252,-0.00504169,-0.0068714,-0.0069260,-0.00783482,sell
2019-09-11,2,0,2,3,4,0,2,0,1,1,2,2,1,3,1,1,2,3,-0.00419767,-0.00199321,-0.0036450,-0.0027367,-0.00336152,sell
2019-09-12,2,2,1,1,2,0,0,2,1,1,1,1,1,2,3,0,2,2, 0.00294339, 0.00344998, 0.0023807, 0.0019136, 0.00280168,sell
2019-09-13,2,2,1,1,0,2,0,2,3,2,2,2,0,3,3,1,3,1, 0.00154474,-0.00049094, 0.0010643,-0.0012551, 0.00101065,buy
2019-09-14,2,3,1,1,0,4,0,1,1,1,2,2,1,2,2,1,2,2,-0.00504872,-0.00631151,-0.0036567,-0.0050999,-0.00260835,buy
2019-09-15,1,3,1,1,1,2,1,0,0,1,1,0,1,1,3,0,3,2,-0.00095670,-0.00108951,-0.0016492,-0.0014327, 0.00067889,buy
2019-09-16,1,4,2,1,4,0,0,0,0,2,1,1,0,3,4,1,3,1, 0.00575234, 0.00411689, 0.0006342, 0.0040817, 0.00434813,buy
2019-09-17,2,6,1,4,5,0,0,0,0,1,1,1,1,5,3,2,4,2,-0.00113354,-0.00156008,-0.0043469,-0.0000431,-0.00213558,sell
2019-09-18,2,4,3,4,5,0,0,0,0,0,1,2,1,4,2,1,4,3,-0.00375334,-0.00298322,-0.0053267,-0.0014824,-0.00362068,sell
2019-09-19,1,2,3,3,3,0,0,0,0,0,1,1,1,3,1,1,2,2,-0.00305766,-0.00271092,-0.0065249,-0.0037662,-0.00345061,buy
2019-09-20,1,5,2,2,3,1,1,0,0,1,1,1,1,3,4,1,3,2, 0.00231121, 0.00088443,-0.0008101, 0.0026233, 0.00237934,sell
2019-09-21,1,6,1,0,3,1,0,1,0,3,1,1,2,3,3,2,2,2, 0.00172466, 0.00087134, 0.0005084, 0.0030437, 0.00275670,sell
2019-09-22,1,4,0,0,1,1,0,0,2,4,1,0,1,1,4,1,2,3, 0.00239610, 0.00304273, 0.0034700, 0.0035471, 0.00461437,buy
2019-09-23,1,2,0,0,1,2,0,0,2,4,2,1,1,2,4,0,0,2, 0.00296959, 0.00231464, 0.0022621, 0.0011848, 0.00417770,buy
2019-09-24,0,1,0,1,0,1,0,1,3,4,2,2,0,2,3,1,1,0, 0.00407327, 0.00329774, 0.0018138,-0.0000363, 0.00228079,sell
2019-09-25,0,2,1,0,3,0,1,2,4,4,3,2,1,2,4,1,3,1, 0.00721088, 0.00663085, 0.0061569, 0.0056951, 0.00587160,sell
2019-09-26,0,2,1,2,2,0,2,2,2,2,3,1,1,3,3,1,2,1, 0.00295632, 0.00234868,-0.0002527, 0.0005147, 0.00093825,sell
2019-09-27,1,3,3,2,1,0,3,1,2,3,4,2,2,4,3,0,3,1, 0.00133993, 0.00033857,-0.0012465,-0.0004318,-0.00054324,buy
2019-09-28,2,4,1,1,2,0,2,0,1,3,1,2,1,5,3,1,3,0, 0.00464683, 0.00284582, 0.0014361, 0.0021879, 0.00237307,sell
2019-09-29,3,2,0,0,2,0,2,0,2,5,2,2,1,5,2,1,2,1, 0.00178257, 0.00176701, 0.0018634, 0.0002061, 0.00105831,buy
2019-09-30,1,1,0,0,1,1,3,1,1,2,2,2,1,3,0,1,2,0,-0.00178375,-0.00143757,-0.0022488,-0.0040558,-0.00271883,buy
2019-10-01,0,1,0,0,1,1,4,2,3,1,2,2,0,3,1,2,2,1, 0.00139648, 0.00071477, 0.0009357,-0.0001217, 0.00039104,sell
2019-10-02,0,1,0,0,2,0,3,4,4,1,1,2,1,4,1,2,2,2, 0.00290414, 0.00267893, 0.0040218, 0.0021640, 0.00195941,sell
2019-10-03,1,1,0,1,2,0,3,4,1,2,2,1,1,4,2,1,3,1, 0.00199013, 0.00181412, 0.0013910,-0.0005077, 0.00033153,sell
2019-10-04,1,1,1,1,0,1,2,1,2,3,2,2,1,3,1,0,3,1,-0.00245552,-0.00188219,-0.0018058,-0.0044362,-0.00287571,sell
2019-10-05,1,2,1,0,0,1,2,1,1,3,2,3,1,1,2,1,2,0, 0.00193416, 0.00229749, 0.0021697, 0.0008302, 0.00139986,buy
2019-10-06,2,3,0,0,0,1,3,1,0,3,2,3,0,1,2,2,2,1, 0.00024694, 0.00155779, 0.0022280, 0.0016565, 0.00075212,sell
2019-10-07,0,2,1,0,0,1,2,2,0,4,2,3,1,0,1,1,2,2,-0.00326534,-0.00023193, 0.0003629,-0.0009741,-0.00160401,buy
2019-10-08,0,2,1,1,0,1,4,1,2,2,3,3,2,1,2,1,1,1, 0.00059827, 0.00157332, 0.0015085, 0.0010978, 0.00048951,buy
2019-10-09,0,1,1,2,1,2,2,4,3,1,4,3,1,2,2,1,3,1,-0.00146305,-0.00180948,-0.0007191,-0.0028163,-0.00240548,buy
2019-10-10,0,0,2,2,2,2,1,2,3,2,2,2,1,2,2,2,3,2,-0.00159337,-0.00210834,-0.0008060,-0.0022120,-0.00064688,buy
2019-10-11,0,0,0,2,1,1,1,2,4,3,3,1,1,2,3,1,2,1, 0.00198010, 0.00179035, 0.0012378,-0.0012150, 0.00096412,sell
2019-10-12,0,1,0,1,2,2,2,1,2,2,3,2,2,1,2,0,2,1,-0.00133156,-0.00030081,-0.0004033,-0.0021102,-0.00080135,buy
2019-10-13,0,0,1,0,1,3,1,1,2,3,3,2,1,2,2,1,1,0, 0.00035573,-0.00158177,-0.0015303,-0.0035977, 0.00032940,buy
2019-10-14,1,2,1,1,1,2,1,1,2,2,4,2,0,3,2,1,2,0,-0.00048787,-0.00237731,-0.0038385,-0.0041042,-0.00211460,sell
2019-10-15,1,1,1,1,1,3,1,1,2,1,3,2,1,2,2,0,2,1,-0.00223219,-0.00329639,-0.0027566,-0.0045564,-0.00176153,sell
2019-10-16,0,0,2,2,2,2,2,1,3,1,4,2,1,3,3,1,1,0, 0.00282055,-0.00009256,-0.0019108,-0.0018057, 0.00085508,buy
2019-10-17,0,0,1,3,2,0,3,0,4,1,2,2,0,3,4,1,1,1, 0.00678535, 0.00559500, 0.0029811, 0.0036828, 0.00424806,sell
2019-10-18,0,1,2,1,4,1,2,1,3,1,3,3,1,3,2,2,1,1, 0.00284247, 0.00145709, 0.0000734, 0.0016831, 0.00172091,buy
2019-10-19,0,1,1,2,1,1,2,0,3,1,2,3,1,2,1,1,1,1,-0.00118391,-0.00048421,-0.0017832,-0.0020461,-0.00194157,sell
2019-10-20,0,1,2,1,1,2,2,0,3,1,2,2,2,2,2,1,1,1, 0.00091056,-0.00050448,-0.0005663,-0.0009120, 0.00116085,buy
2019-10-21,0,1,1,1,1,1,1,1,2,2,3,1,1,2,1,1,1,1,-0.00175754,-0.00164992,-0.0038987,-0.0042113,-0.00233005,buy
2019-10-22,0,3,1,1,2,0,2,1,4,2,4,2,1,3,2,0,2,2, 0.00041364, 0.00100120,-0.0008290, 0.0000412,-0.00090436,buy
