Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-17,1,6,1,2,3,0,0,0,0,1,5,3,2,4, 0.0223629, 0.02960, 0.0316161, 0.031616, 0.031616,buy
2019-09-18,1,4,2,2,2,0,0,0,0,0,4,2,1,4, 0.0263383, 0.02634, 0.0263383, 0.026338, 0.026338,buy
2019-09-19,0,2,2,1,2,0,0,0,0,0,3,1,1,2,-0.0040865, 0.00632, 0.0043756, 0.004376, 0.006318,buy
2019-09-20,0,4,0,2,3,0,1,0,0,1,3,4,1,3,-0.0048068, 0.03117, 0.0025422, 0.002542, 0.014399,sell
2019-09-21,0,4,0,0,3,0,0,1,0,2,3,3,2,2,-0.0132690,-0.01327,-0.0097790,-0.005480,-0.028415,sell
2019-09-22,0,2,0,0,1,1,0,0,1,3,1,4,1,2,-0.0139408,-0.00796,-0.0160016,-0.023990,-0.007965,sell
2019-09-23,0,2,0,0,0,2,0,0,0,2,2,4,0,0,-0.0382036,-0.03820,-0.0319642,-0.025405,-0.011634,sell
2019-09-24,0,1,0,0,0,1,0,0,1,4,2,3,1,1,-0.0775795, 0.02706,-0.0751112,-0.076793,-0.077580,sell
2019-09-25,0,2,0,0,3,0,0,1,0,4,2,4,1,3,-0.0655420,-0.06554,-0.0655420,-0.055951,-0.065542,sell
2019-09-26,0,1,1,2,2,0,1,0,0,2,3,3,1,2,-0.0019447,-0.01377, 0.0201045, 0.020105,-0.002615,sell
2019-09-27,0,2,3,2,1,0,0,0,0,2,4,3,0,3, 0.0250070, 0.01185, 0.0118474, 0.006410, 0.006410,buy
2019-09-28,1,4,1,1,2,0,0,0,0,3,5,3,1,3, 0.0048938, 0.04229, 0.0048938, 0.004894, 0.004827,buy
2019-09-29,1,2,0,0,2,0,0,0,0,5,5,2,1,2, 0.0129259, 0.01293, 0.0151573, 0.016661, 0.016661,buy
2019-09-30,0,1,0,0,1,1,1,0,0,2,3,0,1,2,-0.0035575, 0.00719,-0.0035575,-0.005288,-0.003558,buy
2019-10-01,0,1,0,0,1,1,1,1,2,1,3,1,2,2, 0.0187370, 0.03724, 0.0187370, 0.018737, 0.018737,buy
2019-10-02,0,1,0,0,2,0,0,3,2,1,4,1,2,2,-0.0041980,-0.00708,-0.0041980, 0.003741,-0.004198,sell
2019-10-03,0,1,0,1,2,0,2,1,1,2,4,2,1,3, 0.0005837, 0.00058, 0.0005837,-0.005008,-0.000467,sell
2019-10-04,0,1,1,1,0,1,1,0,0,2,3,1,0,3, 0.0092350, 0.00619, 0.0081977, 0.008198, 0.013851,buy
2019-10-05,1,1,1,0,0,1,0,0,0,2,1,2,1,2, 0.0037075, 0.00067, 0.0109067, 0.003341, 0.001796,buy
2019-10-06,2,2,0,0,0,1,0,0,0,2,1,2,2,2,-0.0174305,-0.01554, 0.0207137,-0.003830, 0.003552,sell
2019-10-07,0,1,0,0,0,1,0,0,0,2,0,1,1,2, 0.0053609, 0.00643, 0.0013999, 0.001400, 0.007984,buy
2019-10-08,0,0,1,0,0,1,2,0,0,1,1,2,1,1, 0.0265830, 0.01123, 0.0175072, 0.036981, 0.026796,buy
2019-10-09,0,0,0,1,0,2,1,2,1,1,2,2,1,3, 0.0072474, 0.00942,-0.0000864, 0.000220, 0.009417,buy
2019-10-10,0,0,0,1,1,2,0,1,2,2,2,2,2,3, 0.0043068, 0.00733, 0.0052817, 0.004307, 0.011911,buy
2019-10-11,0,0,0,0,1,1,0,1,3,2,2,3,1,2,-0.0241189,-0.02412,-0.0241189,-0.024119,-0.023746,sell
2019-10-12,0,0,0,0,0,1,1,0,1,2,1,2,0,2, 0.0134824,-0.00848,-0.0294534,-0.025838,-0.048582,sell
2019-10-13,0,0,0,0,0,2,0,0,1,3,2,2,1,1, 0.0089910, 0.00596, 0.0089910, 0.008991, 0.008991,buy
2019-10-14,1,2,0,0,0,2,0,0,1,2,3,2,1,2,-0.0016952,-0.00166,-0.0130586, 0.008818,-0.001658,sell
2019-10-15,1,1,1,0,0,1,0,0,1,1,2,2,0,2,-0.0043183, 0.01463, 0.0118026, 0.013797,-0.011052,sell
2019-10-16,0,0,2,1,1,1,0,0,2,1,3,3,1,1,-0.0290317,-0.03733,-0.0209730,-0.029032,-0.024694,sell
2019-10-17,0,0,0,3,1,0,1,0,3,1,3,4,1,1,-0.0010740,-0.00107, 0.0014214, 0.002858,-0.001074,sell
2019-10-18,0,0,1,1,2,0,0,1,2,1,3,2,2,1,-0.0008705,-0.00072, 0.0044447, 0.001330, 0.004445,sell
2019-10-19,0,0,1,0,1,0,0,0,3,0,2,1,1,1,-0.0105967,-0.01580,-0.0157953,-0.011753,-0.011753,sell
2019-10-20,0,1,0,0,0,2,0,0,3,0,2,2,1,1,-0.0190985,-0.00151, 0.0019088,-0.001509,-0.001509,sell
2019-10-21,0,0,0,0,0,1,0,0,2,2,2,1,1,1, 0.0021023, 0.00210, 0.0021023, 0.002102, 0.002102,buy
2019-10-22,0,1,0,0,2,0,0,0,3,1,3,2,0,2,-0.0153690,-0.01160,-0.0153690,-0.029772,-0.065767,sell
2019-10-23,0,1,1,2,2,0,0,0,4,0,4,3,1,2,-0.0086181,-0.04185,-0.0340498,-0.035160,-0.041385,sell
2019-10-24,0,0,3,3,0,1,0,1,3,0,4,2,2,3,-0.0273653,-0.02737,-0.0273653,-0.029861,-0.025981,sell
2019-10-25,0,1,2,1,1,1,1,1,1,0,2,2,2,3, 0.0583531, 0.05727, 0.0538889, 0.063527, 0.051883,buy
2019-10-26,0,2,0,0,1,1,1,1,1,1,2,3,1,2, 0.0483334, 0.05795, 0.0177053, 0.059789, 0.057948,buy
2019-10-27,1,0,0,0,0,2,0,1,1,2,2,2,1,2, 0.0181414, 0.01506, 0.0142939, 0.018141, 0.018141,buy
2019-10-28,1,0,0,0,0,2,0,1,2,0,1,2,1,2, 0.0041814, 0.01003, 0.0097192, 0.018903, 0.005940,buy
2019-10-29,0,0,0,0,1,1,0,3,2,0,1,4,0,2,-0.0087850,-0.00307,-0.0030651,-0.008785,-0.008785,sell
2019-10-30,0,0,0,0,1,1,2,4,0,0,1,4,1,2,-0.0032968,-0.00149,-0.0032968,-0.002993,-0.003297,buy
2019-10-31,0,0,0,1,0,1,2,3,0,0,1,3,1,2,-0.0068272,-0.00849,-0.0114439,-0.005830,-0.011444,sell
2019-11-01,0,0,1,0,0,1,0,2,1,0,0,2,1,2,-0.0089499,-0.01632,-0.0419378,-0.008950,-0.008950,sell
2019-11-02,2,1,0,0,1,0,0,2,1,0,1,3,1,2, 0.0084770, 0.00254, 0.0100535, 0.008477, 0.008477,buy
2019-11-03,1,1,0,0,1,0,0,3,0,1,2,2,0,3,-0.0094585, 0.00822, 0.0045608, 0.004561, 0.017777,buy
2019-11-04,0,0,0,0,1,0,2,3,1,2,2,4,1,2,-0.0047396, 0.01691, 0.0169050,-0.004740, 0.016905,sell
2019-11-05,0,1,0,0,1,0,2,3,1,0,2,4,1,1, 0.0291102, 0.00571, 0.0057117, 0.028082, 0.028082,buy
2019-11-06,0,0,1,0,1,0,0,3,3,0,3,2,1,2, 0.0071536,-0.01297, 0.0068691, 0.008123, 0.006869,buy
2019-11-07,0,0,1,0,1,0,0,2,4,0,3,2,1,2,-0.0008019, 0.00212,-0.0061605, 0.023215,-0.006161,sell
2019-11-08,0,0,0,1,1,0,1,1,3,0,3,1,1,2,-0.0071618,-0.02273,-0.0227349,-0.025890,-0.022735,sell
2019-11-09,1,0,0,0,1,0,1,1,3,2,4,2,2,1,-0.0010148,-0.00574,-0.0064250,-0.001015,-0.001015,sell
2019-11-10,1,1,0,0,1,0,0,0,4,2,3,4,2,0, 0.0198693, 0.01987, 0.0082832, 0.019869,-0.009707,buy
2019-11-11,2,2,0,0,0,0,1,0,4,0,3,4,1,1, 0.0045093, 0.00476, 0.0047610, 0.017602, 0.004761,buy
2019-11-12,1,0,2,0,0,1,1,0,4,0,3,4,2,0,-0.0131864,-0.00309, 0.0246809,-0.002906,-0.001922,sell
2019-11-13,1,0,0,3,0,0,2,0,4,0,3,4,1,2,-0.0039281,-0.00210,-0.0039281,-0.003928,-0.003928,sell
2019-11-14,0,0,0,2,3,0,1,1,2,0,3,3,1,2, 0.0124264,-0.00584,-0.0189640,-0.005844,-0.005844,sell
2019-11-15,0,0,0,1,2,0,2,1,3,0,3,2,1,3,-0.0160309,-0.02622,-0.0262172,-0.022869,-0.026217,sell
2019-11-16,0,0,0,2,0,1,2,0,3,0,2,3,1,2,-0.0057132, 0.00194,-0.0057132,-0.005713,-0.005713,sell
2019-11-17,0,0,1,1,0,2,2,0,2,1,3,3,1,2, 0.0146766, 0.01765, 0.0176475, 0.023932, 0.017647,buy
2019-11-18,0,2,0,1,1,0,2,0,0,1,1,2,1,3,-0.0147182, 0.00361,-0.0131252,-0.012441,-0.007986,sell
2019-11-19,0,2,0,2,2,0,1,0,0,1,2,2,2,2,-0.0302056,-0.03021,-0.0281734,-0.030206,-0.030206,sell
2019-11-20,0,0,1,3,0,0,1,1,0,1,2,2,1,2, 0.0048576, 0.00486,-0.0049914, 0.006975, 0.004858,buy
2019-11-21,0,0,2,1,0,0,1,1,1,0,2,2,1,1,-0.0355223,-0.03552,-0.0355223,-0.027788,-0.010010,sell
2019-11-22,0,2,0,0,2,0,1,1,1,0,2,2,1,2,-0.0551242,-0.04696,-0.0575681,-0.041546,-0.046959,sell
2019-11-23,0,1,0,0,1,0,1,2,0,2,2,2,2,1,-0.0132606,-0.00661,-0.0066064,-0.010059,-0.006606,sell
2019-11-24,0,0,0,0,1,1,2,2,0,0,1,1,2,2,-0.0219877,-0.02199,-0.0145626,-0.021988,-0.021988,sell
2019-11-25,0,0,1,0,1,0,1,2,3,0,2,3,1,2, 0.0082286,-0.01242,-0.0181875, 0.013603,-0.018188,sell
2019-11-26,1,0,1,0,2,0,1,4,2,0,3,3,2,3, 0.0306837, 0.03470, 0.0295029, 0.029503, 0.029503,buy
2019-11-27,0,0,1,1,1,0,3,3,1,0,3,3,1,3,-0.0141948, 0.00558, 0.0071974, 0.004420, 0.005585,buy
2019-11-28,0,0,2,0,1,0,3,2,1,0,2,2,2,3,-0.0018693, 0.00520, 0.0044949, 0.007072, 0.004495,buy
2019-11-29,2,1,2,0,1,0,2,3,2,0,3,3,3,4, 0.0807676, 0.03723, 0.0372281, 0.037228, 0.008812,buy
2019-11-30,2,1,1,0,0,0,1,2,2,1,3,2,2,3, 0.0021307, 0.00213, 0.0021307, 0.004277, 0.004277,buy
2019-12-01,0,0,1,0,0,0,1,1,3,1,2,1,2,2,-0.0162764,-0.01654,-0.0162764,-0.016536,-0.016536,sell
2019-12-02,0,0,0,0,0,0,3,1,2,0,3,2,1,0,-0.0301405,-0.03331,-0.0263703,-0.047018,-0.004371,sell
2019-12-03,0,0,0,0,0,0,1,2,3,1,2,2,2,1,-0.0231512,-0.01783,-0.0231512,-0.017833,-0.017833,sell
2019-12-04,0,0,0,0,0,0,1,2,3,1,3,1,2,1,-0.0207236,-0.00977,-0.0207236,-0.009771,-0.009771,sell
2019-12-05,0,1,0,0,0,0,2,1,3,0,2,1,2,2,-0.0476913, 0.00100,-0.0017013,-0.004744, 0.012697,sell
2019-12-06,0,0,1,1,0,0,2,0,1,0,1,0,2,2,-0.0104892,-0.00515,-0.0075919,-0.007195,-0.007592,sell
2019-12-07,1,0,1,1,0,0,2,0,0,2,1,3,2,1, 0.0045684, 0.00658, 0.0065833,-0.000354,-0.015017,buy
2019-12-08,2,2,0,2,1,0,2,0,0,0,1,3,2,3, 0.0023957,-0.01476,-0.0147617,-0.014762,-0.014941,sell
2019-12-09,1,2,2,1,2,0,2,1,0,0,2,4,2,3,-0.0097328,-0.01749,-0.0174856,-0.017486,-0.027455,sell
2019-12-10,2,1,2,3,2,0,4,1,0,0,4,5,2,4,-0.0065549, 0.00915,-0.0065549,-0.006555, 0.009152,buy
2019-12-11,2,1,0,3,2,1,4,3,0,0,4,5,2,5,-0.0093722,-0.00940,-0.0093722,-0.009372,-0.009397,sell
2019-12-12,2,1,0,1,3,1,3,3,1,0,4,4,2,5,-0.0078951,-0.00550,-0.0078951,-0.007895,-0.005497,sell
2019-12-13,2,1,0,1,1,0,3,2,1,0,3,3,1,4, 0.0087374, 0.00089, 0.0087374, 0.008737, 0.008737,buy
2019-12-14,2,1,0,1,2,2,3,2,0,0,4,4,2,3, 0.0037549,-0.00576,-0.0057583,-0.005758, 0.003755,buy
2019-12-15,1,1,0,1,0,0,3,2,0,1,3,2,2,2, 0.0047922, 0.00010, 0.0047922, 0.033326, 0.004792,sell
2019-12-16,1,1,1,1,2,0,2,1,0,0,4,1,3,1,-0.0165638,-0.04392,-0.0168020,-0.043766,-0.043917,sell
2019-12-17,0,1,2,2,1,0,2,0,0,0,3,1,3,1, 0.0459745,-0.05429,-0.0088321,-0.058434,-0.058434,sell
2019-12-18,0,1,2,3,0,0,2,0,0,1,3,1,3,2, 0.0005044,-0.03469, 0.0000083,-0.007428,-0.007428,sell
2019-12-19,0,2,1,1,1,0,1,0,0,2,2,1,2,3, 0.0147544,-0.02137, 0.0147544, 0.014754, 0.029925,buy
2019-12-20,0,2,0,1,0,0,2,0,0,3,2,3,1,2,-0.0045570,-0.00699,-0.0045570,-0.004557,-0.006986,sell
2019-12-21,0,0,1,1,0,1,3,0,1,3,2,2,2,4, 0.0105833, 0.01058, 0.0050862, 0.019055, 0.005086,buy
2019-12-22,0,0,1,1,0,1,3,1,2,1,2,2,2,4, 0.0110154, 0.01256, 0.0088756, 0.018480, 0.008786,buy
2019-12-23,0,0,1,1,1,0,4,2,2,1,3,3,2,4, 0.0053572, 0.00789, 0.0078876, 0.004756, 0.007888,buy
2019-12-24,0,0,1,1,1,0,5,2,0,1,2,3,2,4,-0.0068583,-0.00731,-0.0073099,-0.006858,-0.007310,sell
2019-12-25,1,0,2,1,0,0,5,0,0,1,2,2,2,4, 0.0030815,-0.00415,-0.0104694,-0.009203,-0.004151,sell
2019-12-26,1,0,2,0,0,0,2,0,0,0,1,0,2,2, 0.0025641, 0.00327, 0.0025641, 0.002564, 0.002564,buy
2019-12-27,2,1,1,0,0,0,1,0,0,0,1,1,1,2,-0.0076490,-0.00765, 0.0114270, 0.011427,-0.007649,sell
2019-12-28,0,0,2,0,0,0,2,0,0,1,0,0,2,3, 0.0192991,-0.01382, 0.0235909, 0.019299, 0.019299,buy
2019-12-29,0,0,1,0,0,0,4,1,0,0,1,1,3,1, 0.0164506,-0.00048, 0.0209802, 0.019646, 0.020980,buy
2019-12-30,0,0,1,0,0,0,3,3,1,0,2,2,2,2, 0.0073796, 0.00156, 0.0073796, 0.006594, 0.007380,buy
2019-12-31,0,0,1,0,0,0,0,3,2,0,1,1,1,3,-0.0143949,-0.01439,-0.0143949,-0.005703,-0.005703,sell
2020-01-01,0,0,1,0,0,0,0,1,2,0,1,1,0,2,-0.0065963,-0.00660,-0.0065963,-0.006596,-0.010321,sell
2020-01-02,0,0,1,0,0,0,1,0,0,1,0,0,1,2,-0.0146444,-0.01971,-0.0052556,-0.014644,-0.014644,sell
2020-01-03,1,0,0,0,0,0,1,0,0,3,1,2,2,0, 0.0052801, 0.00642, 0.0041157,-0.000687,-0.000082,buy
2020-01-04,2,3,0,0,0,0,2,0,0,2,3,3,2,1, 0.0291922, 0.01935, 0.0352636, 0.035264, 0.035264,buy
2020-01-05,2,2,1,0,0,0,2,0,0,0,2,2,2,1, 0.0183465, 0.01511, 0.0187582, 0.015106, 0.008375,buy
2020-01-06,1,1,3,1,0,0,2,0,0,0,2,2,3,1, 0.0405310,-0.01891, 0.0203868,-0.018127, 0.012672,buy
2020-01-07,1,1,0,3,0,0,3,0,0,0,2,2,2,2, 0.0344993, 0.05171, 0.0344993, 0.034499, 0.033722,buy
2020-01-08,1,2,0,0,3,0,2,1,0,0,2,2,2,3, 0.0010584,-0.00830, 0.0010584,-0.006102, 0.001058,buy
2020-01-09,5,2,0,0,2,0,2,0,1,0,4,4,1,3,-0.0099776,-0.00998, 0.0054823, 0.009859,-0.009978,sell
2020-01-10,5,2,0,0,0,3,2,0,0,0,4,4,2,2, 0.0137284, 0.01513, 0.0369362, 0.028623, 0.034916,buy
2020-01-11,5,2,0,0,0,3,1,0,0,1,4,3,2,3, 0.0190665, 0.01907, 0.0492089, 0.032561, 0.043251,buy
2020-01-12,5,3,0,0,3,0,0,0,1,0,3,3,2,4, 0.0093702, 0.00937, 0.0098630, 0.011067, 0.009370,buy
2020-01-13,5,1,1,3,3,0,0,0,1,0,4,4,3,3, 0.0239535, 0.01181, 0.0375204, 0.011810, 0.011810,buy
2020-01-14,5,1,3,4,0,0,0,0,1,0,4,4,2,4, 0.0545969, 0.07298, 0.0714505, 0.072978, 0.072978,buy
2020-01-15,4,0,3,1,1,0,0,0,1,0,2,3,2,3, 0.0413477, 0.05389, 0.0601258, 0.060126, 0.060126,buy
2020-01-16,3,3,0,0,1,0,0,0,1,1,2,2,2,3, 0.0001982, 0.00020,-0.0283250, 0.023692, 0.000198,sell
2020-01-17,2,0,0,0,0,1,0,2,1,4,3,3,1,3, 0.0221179,-0.01804, 0.0316720, 0.019517, 0.018667,buy
2020-01-18,1,0,0,0,0,1,0,2,1,1,1,2,0,3, 0.0040285,-0.02512, 0.0043392, 0.004029, 0.004029,buy
2020-01-19,0,0,0,0,1,0,0,2,4,2,2,2,1,4,-0.0167639,-0.01676,-0.0167639,-0.020472,-0.017061,sell
2020-01-20,0,0,0,0,1,0,0,5,1,2,2,2,2,3,-0.0128473,-0.01241,-0.0117892,-0.009594,-0.011789,sell
2020-01-21,0,0,0,1,0,0,2,3,0,1,2,2,1,2, 0.0028295, 0.00986, 0.0028295, 0.001373, 0.001373,buy
2020-01-22,0,0,1,0,0,0,2,2,0,1,1,2,1,2, 0.0112840, 0.04157, 0.0112840, 0.011131, 0.013771,buy
2020-01-23,2,1,0,0,0,0,0,2,0,1,2,2,0,2,-0.0238299,-0.00577,-0.0238299,-0.023830,-0.024760,sell
2020-01-24,3,1,0,0,0,0,0,1,0,2,1,2,1,3,-0.0023259,-0.04043,-0.0010709,-0.040434,-0.040434,sell
2020-01-25,1,0,0,0,0,0,0,1,0,2,0,0,1,3, 0.0000269,-0.00238, 0.0000269, 0.000027, 0.000027,sell
2020-01-26,0,0,0,0,0,0,2,1,1,1,1,1,0,3, 0.0138395, 0.01166, 0.0116570,-0.000262, 0.011657,buy
2020-01-27,0,0,0,0,0,0,1,3,1,1,1,1,1,3, 0.0373570, 0.03924, 0.0396126, 0.039240, 0.039613,buy
2020-01-28,0,0,0,0,0,0,2,5,2,0,3,3,1,2,-0.0016869, 0.02162,-0.0094533, 0.021623, 0.021623,buy
2020-01-29,0,0,0,0,0,0,3,2,4,0,3,2,2,2, 0.0114203, 0.00888, 0.0088771, 0.012359, 0.012359,buy
2020-01-30,0,0,0,0,0,0,3,1,2,0,2,1,1,2,-0.0612579, 0.01586, 0.0204852,-0.039652, 0.024405,buy
2020-01-31,1,0,0,0,0,0,2,1,2,2,3,3,0,2, 0.0663234, 0.04145, 0.0672275, 0.037756, 0.042941,buy
2020-02-01,1,2,0,0,0,0,2,0,2,1,3,3,1,1, 0.0111180, 0.01251, 0.0463140, 0.012514, 0.021381,buy
2020-02-02,0,2,2,0,0,0,1,0,3,1,2,4,2,1, 0.0054403, 0.00332,-0.0176656,-0.009503, 0.002761,buy
2020-02-03,0,1,2,1,0,0,2,0,3,0,3,3,1,2, 0.0040248,-0.00697,-0.0069728,-0.006368,-0.006973,sell
2020-02-04,0,0,1,2,0,0,1,2,3,0,2,2,2,3,-0.0174331,-0.01679,-0.0167930,-0.012489,-0.017433,sell
2020-02-05,0,0,1,1,2,0,0,2,4,0,2,2,3,3, 0.0235237, 0.02460, 0.0245975, 0.024598, 0.024598,buy
2020-02-06,0,0,0,1,1,0,1,2,3,0,1,1,3,3, 0.0216760, 0.02961, 0.0296090, 0.029609, 0.021676,buy
2020-02-07,0,0,0,0,1,2,1,2,2,1,2,2,2,3, 0.0112336, 0.01064, 0.0073037, 0.020207, 0.021126,buy
2020-02-08,0,1,0,0,0,0,1,3,1,1,1,1,1,4, 0.0227252, 0.02273, 0.0332489, 0.022725, 0.033249,buy
2020-02-09,0,1,1,0,2,1,2,3,0,0,3,2,2,3,-0.0017089, 0.00454,-0.0017089,-0.001709,-0.001755,buy
2020-02-10,0,0,1,3,0,0,2,3,0,0,3,2,1,3, 0.0010592, 0.00264,-0.0085523, 0.002642, 0.002642,buy
2020-02-11,0,0,2,1,2,0,3,3,0,0,3,3,2,3, 0.0046138, 0.00061, 0.0022952, 0.014545, 0.000605,buy
2020-02-12,0,2,1,1,1,0,3,3,0,0,3,4,2,2, 0.0358099, 0.03581, 0.0358099, 0.035810, 0.035810,buy
2020-02-13,0,1,1,0,0,0,3,3,0,2,3,4,2,1, 0.0135488,-0.00173, 0.0135488, 0.013549, 0.013549,buy
2020-02-14,0,1,0,0,0,1,2,3,0,1,2,3,2,1, 0.0038182, 0.00382, 0.0073843,-0.001347, 0.003818,buy
2020-02-15,0,1,0,0,0,0,2,3,2,1,3,3,3,0,-0.0079657,-0.00797, 0.0155440,-0.007966,-0.007966,sell
2020-02-16,0,0,0,0,1,0,2,5,2,1,4,4,2,1, 0.0119315,-0.03339,-0.0315380, 0.010502, 0.010502,buy
2020-02-17,0,0,0,1,0,0,4,5,0,0,4,4,1,1,-0.0201281,-0.01689,-0.0324017,-0.016895,-0.016895,sell
2020-02-18,0,0,1,0,0,0,3,3,2,0,2,3,2,2, 0.0131056,-0.00420, 0.0131056, 0.013106, 0.013106,buy
2020-02-19,0,1,1,0,0,0,1,4,1,0,1,2,2,3,-0.0031628,-0.00091,-0.0009073,-0.000907,-0.000907,sell
2020-02-20,2,1,0,0,0,0,2,4,1,1,2,3,3,3,-0.0376509,-0.03668,-0.0376509,-0.037378,-0.037651,sell
2020-02-21,0,0,0,0,0,0,1,3,1,1,1,1,2,2, 0.0165775, 0.02048, 0.0204818, 0.029898, 0.020482,buy
2020-02-22,0,0,0,0,0,0,2,3,1,0,2,2,1,1, 0.0267252, 0.02799, 0.0267252, 0.026725, 0.026725,buy
2020-02-23,1,0,0,0,0,0,2,4,2,0,3,2,2,2, 0.0279362, 0.02261,-0.0177078, 0.020249, 0.018413,buy
2020-02-24,2,0,0,0,0,0,0,7,2,0,4,2,3,2,-0.0373193,-0.03732,-0.0373193,-0.003436,-0.020884,sell
2020-02-25,1,0,0,0,0,0,1,4,4,1,4,1,2,4,-0.0271811,-0.02718,-0.0323607,-0.038991,-0.037520,sell
2020-02-26,1,0,0,0,0,0,2,3,2,1,3,0,3,3,-0.0653563,-0.06536,-0.0653563, 0.007716,-0.067858,sell
2020-02-27,1,0,0,0,0,0,0,4,1,3,4,1,3,1,-0.0418546,-0.04185,-0.0549651,-0.041855,-0.041855,sell
2020-02-28,1,2,0,0,0,0,0,4,2,4,4,4,3,2,-0.0026723,-0.00716,-0.0026723,-0.007158,-0.007158,sell
2020-02-29,0,2,0,0,0,0,0,3,2,2,3,3,2,1, 0.0041532, 0.00204,-0.0133523,-0.015467, 0.002039,sell
2020-03-01,0,0,2,0,0,0,2,3,1,2,3,4,1,2,-0.0077601,-0.00689,-0.0073295,-0.007329,-0.006892,sell
2020-03-02,0,0,0,2,0,0,2,3,1,3,3,4,2,2, 0.0222230, 0.02222, 0.0222230, 0.022223, 0.012478,buy
2020-03-03,0,1,0,1,2,0,1,4,1,3,3,5,3,2, 0.0202405, 0.02024, 0.0202405, 0.020240, 0.020063,buy
2020-03-04,0,1,0,0,2,0,1,2,2,1,1,4,2,2,-0.0109459,-0.01462,-0.0103073,-0.010307,-0.011324,sell
2020-03-05,1,0,1,0,0,1,1,3,0,1,1,3,2,2, 0.0061456, 0.00210, 0.0120737, 0.009931, 0.010057,buy
2020-03-06,1,0,0,1,0,2,1,3,0,2,1,4,2,3, 0.0101991,-0.01255, 0.0101991, 0.010199,-0.010590,buy
2020-03-07,1,1,0,0,2,0,1,3,0,1,1,3,2,3, 0.0199431, 0.00208, 0.0209112, 0.019943,-0.000846,buy
2020-03-08,1,1,1,1,2,0,2,2,0,0,4,2,1,3,-0.0617913, 0.00409,-0.0617913, 0.005698,-0.060093,sell
2020-03-09,1,1,1,3,0,1,2,2,0,0,4,2,2,3, 0.0491622,-0.05636,-0.0595443, 0.035074,-0.053276,buy
2020-03-10,1,2,2,0,1,1,2,2,1,0,5,2,2,3,-0.0527252, 0.00331,-0.0191089,-0.019109,-0.019109,sell
2020-03-11,1,3,0,0,1,0,2,2,1,1,5,2,2,2,-0.0142033,-0.01247,-0.0141733,-0.014203,-0.014203,sell
2020-03-12,1,2,0,1,1,1,2,2,1,2,4,3,3,3,-0.0282465,-0.02578,-0.0282465,-0.025788,-0.028246,sell
2020-03-13,0,2,1,1,0,0,1,2,2,0,3,2,3,1, 0.0307847,-0.00528, 0.0089317, 0.030785, 0.005286,buy
2020-03-14,0,2,1,0,1,0,1,2,3,0,4,3,2,1, 0.0434582, 0.04810, 0.0442548, 0.055060, 0.048098,buy
2020-03-15,0,3,0,1,1,0,2,3,2,0,3,4,3,2, 0.0327840, 0.03543, 0.0135416, 0.013542, 0.035431,buy
2020-03-16,0,1,1,1,0,0,4,1,2,1,2,4,3,2,-0.0273715, 0.03266,-0.0237187,-0.023719, 0.032659,sell
2020-03-17,0,1,1,0,0,0,2,1,3,0,1,3,2,2, 0.0134857, 0.01352,-0.0131580,-0.001465,-0.002690,sell
2020-03-18,2,2,0,0,0,0,2,1,4,0,2,4,3,2, 0.0267976, 0.00329, 0.0032880,-0.002912, 0.003288,buy
2020-03-19,1,1,0,0,0,0,2,2,3,1,0,4,4,2, 0.0778600, 0.07645, 0.0812550, 0.039694, 0.081255,buy
2020-03-20,0,1,0,0,0,0,4,2,2,0,1,3,3,2, 0.0356185, 0.05771, 0.0534141, 0.057705, 0.057705,buy
2020-03-21,0,1,0,0,0,0,6,1,3,0,1,4,3,3,-0.0263519, 0.00253,-0.0017624,-0.001762, 0.002529,sell
2020-03-22,0,0,0,0,0,0,3,4,3,0,1,2,3,4,-0.0181673,-0.01817,-0.0124558,-0.012456,-0.012456,sell
2020-03-23,0,0,0,0,0,0,2,4,4,0,2,3,2,3,-0.0074605,-0.00630,-0.0063048,-0.006305,-0.006305,sell
2020-03-24,1,0,1,0,0,0,3,2,3,0,2,2,3,3, 0.0159710, 0.01061, 0.0503276, 0.048713, 0.047117,buy
2020-03-25,0,0,1,0,0,0,2,2,1,1,3,0,2,2, 0.0240261, 0.01743, 0.0080622, 0.017736, 0.009162,buy
2020-03-26,1,1,1,0,0,0,3,2,1,2,4,1,3,3,-0.0045031,-0.02390,-0.0120090,-0.009475,-0.019335,sell
2020-03-27,1,2,1,0,0,0,3,2,0,0,3,1,3,2,-0.0003134, 0.01398, 0.0124279, 0.013977, 0.012428,buy
2020-03-28,0,1,3,0,0,0,2,4,0,0,3,3,3,1,-0.0275074,-0.02395,-0.0223748,-0.018141, 0.006881,sell
2020-03-29,0,0,2,1,0,0,3,3,1,0,3,2,3,2, 0.0110575,-0.00683, 0.0053033, 0.010453,-0.006828,sell
2020-03-30,0,0,1,2,1,0,1,4,1,0,4,2,3,1, 0.0016768, 0.00168, 0.0016768,-0.007923, 0.001677,buy
2020-03-31,0,0,2,0,2,0,1,3,1,0,2,3,2,2,-0.0308133, 0.01116, 0.0062998, 0.005436, 0.001573,sell
2020-04-01,0,0,2,0,0,0,1,3,1,1,1,2,3,2, 0.0611764, 0.01856, 0.0185578,-0.008307, 0.017726,buy
