Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-02,0,0,1,0,0,0,0,0,0,0,0,0,1.7,-0.080005,-0.072563,-0.079024,-0.078550,-0.062047,sell
2019-10-03,0,2,0,0,0,0,0,0,0,1.46,0,0,0.57, 0.012144, 0.016804, 0.012144, 0.005210, 0.018430,buy
2019-10-04,0,2,1,0,0,1,0,0,0.82,2.95,0,0,2.03,-0.007022, 0.011681, 0.023221,-0.026621, 0.025429,buy
2019-10-05,0,2,1,1,0,1,0,1,2.44,1.64,0.63,0.58,4.82,-0.030815,-0.033449,-0.017515,-0.042850,-0.009808,sell
2019-10-06,0,1,1,1,0,1,0,1,2.92,0,1.47,2.06,5.23,-0.032782,-0.051200,-0.032782,-0.032782,-0.007352,sell
2019-10-07,0,1,1,1,0,1,0,1,1.19,0,3,2.95,2.3, 0.041783, 0.029509, 0.016883, 0.029509, 0.029509,buy
2019-10-08,0,1,1,1,0,0,0,1,0,2.02,2.53,1.21,0, 0.087701, 0.043162,-0.002715, 0.059771, 0.056690,buy
2019-10-09,0,1,1,0,0,0,0,1,0,5.5,1.08,0,0, 0.074524, 0.037158, 0.054293, 0.043801, 0.063085,buy
2019-10-10,0,1,1,0,0,1,0,0,0.57,5.79,0,0,0, 0.064756, 0.073190, 0.067497, 0.057540, 0.065165,buy
2019-10-11,0,1,1,1,0,1,1,0,2.3,2.31,0,0.99,0, 0.020332,-0.002233, 0.059501, 0.020332, 0.014989,sell
2019-10-12,0,0,1,1,0,1,2,0,4.63,0.56,0.75,3,0, 0.036682,-0.051267, 0.021692, 0.019528,-0.013626,buy
2019-10-13,0,0,0,1,0,1,2,0,5.2,0,2.12,2.74,0, 0.065931, 0.030530, 0.043589, 0.065931, 0.027057,buy
2019-10-14,1,0,0,1,0,1,2,0,3.33,1.05,3,0.88,0, 0.077569, 0.036462,-0.000912, 0.065225, 0.040321,buy
2019-10-15,1,0,0,0,0,0,2,0,1.2,2.97,1.46,0,0,-0.077910,-0.079120,-0.071115,-0.098694,-0.100944,sell
2019-10-16,1,0,0,0,0,0,2,0,0.57,2.84,0.53,0,0,-0.065127,-0.067997,-0.047959,-0.070573,-0.078141,sell
2019-10-17,1,0,1,0,0,0,0,0,0,1.02,0,0,0.95, 0.008429,-0.003248,-0.003917, 0.027156,-0.026444,buy
2019-10-18,0,0,1,0,1,0,1,0,0.98,0,0.53,0,2.7, 0.035040, 0.031819, 0.003042, 0.029562,-0.002018,buy
2019-10-19,0,0,1,0,1,0,1,0,2.06,0,1.55,0,2.95, 0.025850, 0.037798, 0.026653, 0.012936, 0.013249,buy
2019-10-20,1,0,1,0,1,0,1,0,2.97,1.14,3,0,1.12, 0.066877, 0.069005, 0.029295, 0.058395, 0.066608,buy
2019-10-21,1,0,0,0,1,0,1,0,2.08,2.95,1.92,0,0,-0.022118,-0.021328,-0.022919,-0.027827,-0.021328,sell
2019-10-22,1,0,0,1,1,0,1,0,1.08,2.47,0.67,0,1.1,-0.046172,-0.041594,-0.064571,-0.044240,-0.037234,sell
2019-10-23,1,1,0,1,1,0,0,0,0.58,2.01,0,0,2.72,-0.067900,-0.045318,-0.036485,-0.050642, 0.025187,sell
2019-10-24,0,1,0,1,1,0,0,0,0.58,3,0,0,2.97,-0.025981, 0.015076, 0.010421,-0.027335, 0.024345,buy
2019-10-25,0,1,0,1,1,0,0,0,1.48,2.89,0,0,1.37,-0.010177, 0.018853, 0.023239,-0.019956, 0.046345,buy
2019-10-26,0,1,0,3,1,0,0,0,2.97,1.18,0,0.83,1.77,-0.080427,-0.079346,-0.080427,-0.082425,-0.074451,sell
2019-10-27,0,0,0,2,1,0,0,0,2.26,0,0,2.1,2.97,-0.044264,-0.039356,-0.044264,-0.039642,-0.033554,sell
2019-10-28,0,0,0,2,1,0,0,0,0.88,0,0,2.97,2.03,-0.025036,-0.018694,-0.025036,-0.032350,-0.024861,sell
2019-10-29,0,0,0,2,0,1,0,0,0.64,0,0,1.64,0.55,-0.028973,-0.035617,-0.041721,-0.042533,-0.039705,sell
2019-10-30,0,0,0,1,0,1,0,0,1.31,0,0,0.65,0,-0.043801,-0.045221,-0.066675,-0.066675,-0.061020,sell
2019-10-31,0,0,0,0,0,2,0,0,2.7,0,0.76,0,0,-0.020327, 0.011884,-0.021503,-0.021503, 0.030677,sell
2019-11-01,0,0,0,0,0,2,0,0,2.97,0,2.16,0,0,-0.027802, 0.036707, 0.004154, 0.004082, 0.034893,buy
2019-11-02,0,0,0,0,0,2,0,0,1.59,0,2.95,0,0,-0.044983, 0.005056,-0.021628,-0.030314,-0.024227,sell
2019-11-03,0,0,1,0,0,2,0,0,0.77,0,1.39,0.65,0,-0.027931,-0.034228,-0.019600,-0.026631,-0.016193,sell
2019-11-04,0,0,1,0,0,0,0,0,0,0,0,2.03,0,-0.071422,-0.060651,-0.069068,-0.069068,-0.064162,sell
2019-11-05,0,0,1,0,1,0,0,0,1.05,0,0,3,0,-0.004570, 0.009748,-0.019125,-0.001086, 0.006963,sell
2019-11-06,1,0,1,0,1,0,1,0,2.77,0.59,0.7,1.33,0, 0.038534, 0.044228,-0.000751, 0.038061, 0.044464,buy
2019-11-07,1,0,0,0,1,0,1,0,2.97,1.47,1.61,0,0,-0.013571,-0.014982, 0.005400,-0.029981,-0.006432,sell
2019-11-08,1,0,0,1,1,0,1,0,1.02,3,3,0,0.58,-0.034862,-0.007932,-0.045060,-0.036790,-0.044586,sell
2019-11-09,1,0,0,1,0,0,1,0,0,2.38,2.36,0,1.41,-0.027158,-0.016467,-0.055080,-0.006061,-0.022140,sell
2019-11-10,1,0,0,2,0,0,1,0,0,0.97,1.04,0,3.56,-0.051897,-0.018646, 0.003897, 0.014544,-0.043713,sell
2019-11-11,0,0,0,2,0,0,0,0,0,0,0,0,4.27,-0.026628,-0.012426,-0.008573,-0.018051,-0.022860,sell
2019-11-12,1,0,0,2,0,0,1,0,0,1.02,1.38,0,3.93,-0.038316,-0.009855, 0.003286, 0.013933,-0.030132,buy
2019-11-13,1,0,0,1,1,0,1,1,0,4.25,3.83,0,1.47,-0.037084,-0.013967,-0.059056,-0.041324,-0.038339,sell
2019-11-14,1,0,0,0,1,0,1,1,0,5.82,4.37,0,0,-0.015523,-0.046094,-0.037166,-0.035648,-0.018008,sell
2019-11-15,1,1,1,0,1,0,1,1,0,3.22,3.57,0.91,1.02, 0.032880,-0.021601,-0.006850,-0.039723,-0.000958,sell
2019-11-16,0,1,1,0,1,1,0,1,0.84,0.71,1.24,2.82,2.92, 0.015715, 0.015715, 0.005546, 0.001216, 0.008480,buy
2019-11-17,0,1,1,0,1,1,0,0,2.58,0,0,2.97,2.2,-0.024420,-0.005398,-0.012957,-0.011436,-0.019629,sell
2019-11-18,0,1,1,0,1,1,0,0,4.59,0,0,0.98,0.58,-0.027706, 0.000188,-0.022081,-0.016745,-0.044253,sell
2019-11-19,0,0,0,0,1,1,0,0,5.72,0,0,0,0,-0.015657,-0.024575,-0.017488,-0.026445,-0.036471,sell
2019-11-20,0,0,0,0,1,1,0,0,4.47,0,0,0,0, 0.007309,-0.014080,-0.004709,-0.004724,-0.032037,buy
2019-11-21,0,0,0,0,1,1,0,0,2.73,0,0,0,0, 0.010173,-0.035418,-0.033683, 0.002718, 0.041645,sell
2019-11-22,0,0,0,0,1,2,0,0,2.74,0,0.57,0,0,-0.030378,-0.047288,-0.021168,-0.028984,-0.028174,sell
2019-11-23,0,0,0,0,0,2,0,0,3.46,0,1.29,0,0, 0.012924,-0.041965,-0.001441, 0.038155, 0.045167,buy
2019-11-24,0,0,1,0,0,2,0,0,5.33,0,2.92,1.05,0, 0.020305, 0.000746, 0.051792, 0.043183, 0.016918,buy
2019-11-25,0,1,1,0,0,2,0,0,5.01,0,3,2.67,0.91,-0.008607,-0.042736,-0.001993,-0.002881, 0.023140,sell
2019-11-26,1,1,1,1,0,2,0,0,3.19,0.88,1.32,3,3.8,-0.019919,-0.046553,-0.040586,-0.046553, 0.054467,buy
2019-11-27,2,1,1,1,0,2,0,0,1.38,2.01,0.58,2.46,4.77, 0.060959, 0.019193, 0.051302, 0.041762, 0.083113,buy
2019-11-28,2,1,0,1,0,1,1,0,0.74,3,0.95,2.92,3.63, 0.068639, 0.016778, 0.034183, 0.047164, 0.068639,buy
2019-11-29,2,0,0,1,0,0,1,0,0,1.76,2.28,2.32,1.3, 0.045513, 0.040378, 0.029475, 0.047942, 0.046708,buy
2019-11-30,2,0,0,0,0,0,1,0,0,0.66,2.97,0.75,0,-0.009004,-0.034011, 0.015107,-0.009004,-0.037427,sell
2019-12-01,0,0,0,0,0,0,1,0,0,0,1.48,0,0, 0.004712,-0.034702,-0.023960,-0.048787,-0.034674,sell
2019-12-02,0,0,0,0,0,0,1,0,0,0,0.56,0,0, 0.002757,-0.025557,-0.008829,-0.053410,-0.025557,sell
2019-12-04,0,0,1,0,0,0,0,0,0,0,0,0,0.55,-0.077145,-0.067323,-0.077059,-0.077059,-0.075866,sell
2019-12-05,1,0,1,0,0,0,0,0,0,0,0,0,2.12, 0.018878, 0.011521, 0.018092, 0.048164, 0.011341,buy
2019-12-06,1,0,1,0,0,0,0,1,0,0.84,0,0,4.85, 0.078407, 0.086447, 0.075996, 0.075996, 0.075996,buy
2019-12-07,1,0,1,0,0,0,1,1,0,3.12,0,0,4.85, 0.020889, 0.032377, 0.018779, 0.008365, 0.003608,buy
2019-12-08,1,1,1,0,0,0,1,1,0,5.97,0,0.75,1.93, 0.002503, 0.020349, 0.024581, 0.025449, 0.044039,buy
2019-12-09,0,1,0,0,2,0,1,1,1.44,4.41,1.6,1.9,0,-0.079785, 0.008813,-0.015410, 0.017180,-0.071650,sell
2019-12-10,0,1,1,0,2,1,1,1,3,1.61,4.54,4.44,0,-0.038459,-0.014044,-0.036409, 0.017536,-0.037663,sell
2019-12-11,0,1,1,0,2,1,0,0,1.97,0,8,4.76,0,-0.030059,-0.030274,-0.030004,-0.039833,-0.026577,sell
2019-12-12,0,1,1,0,2,1,0,0,0.66,0,6.55,2.25,0,-0.016455,-0.031156,-0.038253,-0.031546,-0.042368,sell
2019-12-13,0,0,0,0,1,1,0,0,0,0,2.67,0,0, 0.000539,-0.001702,-0.053823,-0.012154, 0.002358,buy
2019-12-16,0,0,1,0,0,0,0,0,0,0,0,0,0.76,-0.081746,-0.073878,-0.081943,-0.081943,-0.080372,sell
2019-12-17,0,1,1,0,0,0,0,0,0,0,0,0,3.54,-0.063138,-0.027129, 0.021021,-0.042614, 0.029264,sell
2019-12-18,0,1,1,0,0,0,0,1,0,0.58,0,0,4.11,-0.017687, 0.081942, 0.055192, 0.030741, 0.071133,buy
2019-12-19,0,1,1,0,0,1,0,1,0,3.06,0,0,3.64,-0.029687, 0.011974,-0.001167,-0.026313, 0.011974,buy
2019-12-20,0,2,0,0,0,1,0,2,0,5.37,0,2.29,2.26, 0.047482,-0.019192, 0.039541,-0.008457,-0.016664,buy
2019-12-21,0,2,0,0,1,1,0,2,0,3.98,0.82,4.51,0.85, 0.066780,-0.002090, 0.078484,-0.021663,-0.007458,sell
2019-12-22,0,1,0,0,2,1,0,1,0.95,1.21,2.95,4.14,0,-0.040616,-0.037129,-0.040616,-0.021504,-0.027999,sell
2019-12-23,1,0,0,0,2,0,0,1,2.32,0,2.89,3.1,0, 0.000840,-0.047823,-0.042870,-0.049330,-0.068885,sell
2019-12-24,1,0,0,0,2,0,0,1,2.97,0,0.82,3.58,0, 0.012529, 0.026986,-0.016888,-0.003780, 0.074374,sell
2019-12-25,1,0,0,0,1,0,0,0,2.38,0,0,2.77,0, 0.022574,-0.039062, 0.055513,-0.050681,-0.040599,sell
2019-12-26,1,1,0,0,1,0,0,0,2.33,0,0,1.1,1.71, 0.049744, 0.036193, 0.060261, 0.058210, 0.058696,buy
2019-12-27,0,1,0,0,0,0,0,0,2.97,0,0,0,2.92, 0.027006, 0.029187, 0.029187, 0.016905, 0.035314,buy
2019-12-28,0,1,0,0,0,0,0,1,2.56,0,0,0,2.07,-0.018816,-0.018816,-0.018816,-0.009926,-0.016128,sell
2019-12-29,1,0,0,0,0,0,0,1,1.26,0,0,0.77,2.56,-0.002865,-0.002865, 0.003592,-0.053873,-0.002865,buy
2019-12-30,1,0,0,0,0,0,0,1,0.62,0,0,2.95,2.95,-0.006400, 0.000510,-0.001926,-0.027067, 0.001810,sell
2019-12-31,1,0,0,0,1,0,0,1,0,0.55,0,2.72,1.15, 0.081753, 0.029661, 0.012001, 0.030542, 0.024903,buy
2020-01-01,2,0,0,0,1,0,0,0,1.23,1.61,0,0.66,1.09, 0.041702, 0.044044, 0.032431, 0.042091, 0.042747,buy
2020-01-02,1,0,0,0,1,0,0,0,2.95,2.97,0,0,2.65, 0.022524,-0.001017,-0.015683, 0.022524,-0.000028,sell
2020-01-03,1,0,0,0,1,0,0,0,2.08,1.82,0,0,2.95, 0.018694, 0.007248,-0.025750, 0.019006, 0.022090,sell
2020-01-04,2,0,0,0,1,0,0,0,0.62,0.62,0,0,2.12, 0.015691, 0.021147,-0.012769, 0.021147, 0.018418,buy
2020-01-05,2,0,0,0,1,0,1,0,0,0.93,0.79,0,3.54,-0.043605,-0.053253,-0.038626,-0.085375,-0.043605,sell
2020-01-06,1,0,0,0,1,1,1,0,0.91,2.28,2.1,0,2.84, 0.038370, 0.023441, 0.040522, 0.060594, 0.024737,buy
2020-01-07,1,0,0,0,1,1,2,0,2.2,4.28,2.95,0,0.72,-0.008625, 0.042706,-0.019949,-0.002036,-0.003301,buy
2020-01-08,0,0,0,0,1,1,2,0,2.95,4.56,1.54,0,0, 0.051390, 0.117101, 0.096398, 0.067248, 0.066038,buy
2020-01-09,0,0,0,0,1,1,2,0,1.64,2.2,0.58,0,0, 0.055930, 0.066160, 0.179442, 0.072188, 0.029311,buy
2020-01-10,0,0,0,0,0,1,0,0,0.68,0,0,0,0, 0.056783, 0.050605, 0.003320, 0.051218, 0.052113,buy
2020-01-11,0,0,0,0,0,0,0,0,0,0,2.4,0,0, 0.057624, 0.062672, 0.051670, 0.057624, 0.029317,buy
2020-01-12,0,0,0,0,0,0,0,0,0,0,4.71,0,0, 0.068772, 0.070042, 0.069027, 0.068772, 0.054084,buy
2020-01-13,0,0,0,0,0,0,0,0,0,0,4.31,0,0, 0.065123, 0.066393, 0.063970, 0.065123, 0.054084,buy
2020-01-14,0,0,0,0,0,0,1,0,0,0,2.24,1,0, 0.042986, 0.062924, 0.015862, 0.063315,-0.020359,buy
2020-01-15,0,0,0,0,0,0,1,0,0,0,1,2.97,0, 0.051956, 0.051956, 0.018798, 0.051956, 0.020628,buy
2020-01-16,0,0,0,0,0,1,1,0,0,0.92,0,2.89,0,-0.050774,-0.001783,-0.050774,-0.050774,-0.050800,sell
2020-01-17,0,0,0,0,0,1,1,1,0,3,0,2.63,0,-0.014115,-0.055761,-0.004727,-0.059977,-0.006130,buy
2020-01-18,0,0,0,0,0,1,0,1,0,2.08,0,2.92,0,-0.015284,-0.003625,-0.015822,-0.021743,-0.010071,sell
2020-01-19,0,0,0,0,0,1,0,1,0,0,1.08,1.14,0,-0.067362,-0.039784,-0.046190,-0.038905,-0.060256,sell
2020-01-20,0,0,0,0,0,2,0,0,0,0.86,2.84,0,0,-0.023712,-0.004081,-0.022323,-0.046012,-0.028221,sell
2020-01-21,0,0,0,0,0,2,1,1,0.75,2.08,2.95,0.91,0, 0.018194, 0.026768, 0.042290, 0.041384, 0.028763,buy
2020-01-22,0,0,0,0,1,2,1,1,2.89,2.97,1.17,2.24,0,-0.001982, 0.005382, 0.012106, 0.005382,-0.018711,buy
2020-01-23,0,0,0,0,1,1,2,2,5.95,1.73,0,2.97,1.07,-0.042973,-0.042973,-0.017302,-0.040936,-0.051230,sell
2020-01-24,0,0,0,0,1,1,2,2,4.09,0.71,0,1.58,3.47,-0.070899,-0.051899,-0.065160,-0.069995,-0.069995,sell
2020-01-25,0,0,0,0,2,0,2,2,1.39,1.04,0,0.64,5.92, 0.003637, 0.000153, 0.000153, 0.000153, 0.000153,sell
2020-01-26,0,0,0,0,1,1,1,1,0,4.18,0,0.57,3.52, 0.036809, 0.050547, 0.046989, 0.046440, 0.045747,buy
2020-01-27,0,0,0,0,1,1,1,0,0,4.79,0,1.65,1.01, 0.068105, 0.042342, 0.046552, 0.046860, 0.011450,buy
2020-01-28,0,0,0,0,0,1,0,0,0,2.51,0,2.97,0, 0.033281,-0.048383,-0.003582, 0.025549,-0.051683,buy
2020-01-29,0,0,0,0,0,1,0,0,0,0.89,0,1.84,0,-0.014346,-0.091542,-0.040647,-0.040536,-0.104415,sell
2020-01-30,0,0,0,0,1,1,0,0,0,0,1.65,0.65,0, 0.031017,-0.014452, 0.002571, 0.001258,-0.014313,sell
2020-01-31,0,0,0,0,1,0,0,0,0,0,2.92,0,0, 0.033524,-0.003384,-0.005529, 0.025435,-0.000399,buy
2020-02-01,0,0,0,0,2,1,0,0,1.84,0,1.3,0,0, 0.018327,-0.017038,-0.008261, 0.028534,-0.010014,buy
2020-02-02,0,0,0,0,1,1,1,0,4.82,0,1.2,0,0, 0.017685, 0.016028, 0.010390, 0.008013,-0.012980,buy
2020-02-03,0,0,0,0,1,1,1,1,5.67,0,3,0,0.65,-0.038300,-0.033751,-0.036830,-0.038743,-0.037418,sell
2020-02-04,0,0,0,0,2,1,2,1,3.1,0.71,2.77,1.67,1.31,-0.011535,-0.004146,-0.011535,-0.011535, 0.000473,sell
2020-02-05,0,0,0,0,2,0,2,1,1.13,1.7,1.07,2.97,2.65, 0.044743, 0.007509, 0.018653, 0.007586, 0.043309,sell
2020-02-06,0,0,0,0,2,0,1,1,0.55,2.95,0,1.41,2.97, 0.081161, 0.075828, 0.083215, 0.076396, 0.057450,buy
2020-02-07,0,0,0,0,1,0,0,1,0,2.14,0,0,1.64, 0.072035, 0.072171, 0.086984, 0.055985, 0.070442,buy
2020-02-08,0,0,0,0,2,1,0,1,0,0.89,0,0.66,1.94, 0.005902,-0.032083,-0.018914,-0.044509, 0.000161,sell
2020-02-09,0,0,0,0,1,1,0,0,0,0,0,1.85,2.56,-0.003962,-0.001209,-0.017852, 0.012914, 0.001867,sell
2020-02-10,0,0,0,0,1,2,0,0,0,0,0.92,2.95,2.95,-0.047986,-0.019009,-0.019009,-0.019009, 0.016992,sell
2020-02-11,0,0,0,0,1,2,0,0,0,0,1.84,1.68,1.5, 0.004803, 0.006118, 0.042728, 0.035719,-0.013034,buy
2020-02-12,0,0,0,0,1,2,0,0,0,0,2.97,0.61,0.65, 0.005683, 0.032548, 0.006109, 0.025156,-0.009629,buy
2020-02-13,0,0,0,0,1,1,0,0,0,0,3.34,0,0, 0.011019,-0.075116,-0.111925,-0.065439,-0.059868,sell
2020-02-14,0,0,0,0,1,1,0,0,0,0,3.11,0,0, 0.010485,-0.035947,-0.098928,-0.016715,-0.066409,sell
2020-02-15,0,0,0,0,1,1,0,0,0,0,4.32,0,0,-0.047107,-0.121386,-0.132873,-0.121127,-0.056171,sell
2020-02-16,0,0,0,0,1,1,0,0,0,0,4.06,0,0,-0.047124,-0.122577,-0.135168,-0.122202,-0.059521,sell
2020-02-17,0,0,0,0,1,1,0,0,0,0,2.66,0,0,-0.022745,-0.059816,-0.068082,-0.047250,-0.049135,sell
2020-02-18,0,0,0,0,1,1,0,0,0,0,2.45,0,0, 0.013808,-0.059816,-0.032573,-0.012614,-0.013032,buy
2020-02-19,0,0,0,0,0,2,0,0,0.57,0,2.97,0,0,-0.054510,-0.002281,-0.043827,-0.027040,-0.058345,sell
2020-02-20,0,0,0,0,0,2,1,0,1.18,0,2.97,0.73,0,-0.057312,-0.033054,-0.037431,-0.020149,-0.056303,sell
2020-02-21,0,0,0,0,1,2,1,1,3.11,0.83,1.61,1.74,0,-0.035435,-0.013398, 0.002353,-0.014302,-0.042330,sell
2020-02-22,0,0,0,0,1,2,1,1,4.61,2.22,0.78,3,0,-0.028758,-0.016266,-0.009633,-0.016266,-0.052219,sell
2020-02-23,0,0,0,0,1,1,1,1,4.74,2.95,0,2.1,0,-0.012205,-0.019358,-0.001459,-0.019358,-0.046190,sell
2020-02-24,0,0,0,0,2,1,1,1,3.19,1.47,0,0.88,0.53,-0.080752,-0.053740,-0.081091,-0.079378,-0.080869,sell
2020-02-25,0,0,0,0,2,0,0,1,1.02,0.55,0,0,1.12, 0.027937,-0.003382, 0.000982, 0.004247,-0.001847,buy
2020-02-26,0,0,0,0,1,1,0,0,0.51,0,0,0,2.34,-0.032833,-0.047305,-0.064606,-0.056471,-0.062959,sell
2020-02-27,0,0,0,0,1,1,1,0,1.59,0,0,0.97,2.97, 0.051865,-0.016819, 0.021625, 0.084060, 0.036065,buy
2020-02-28,0,0,0,0,1,1,1,0,3,0,0,2.56,1.79,-0.031166,-0.047226,-0.060853,-0.020320,-0.026893,sell
2020-02-29,0,0,0,0,1,1,1,0,1.8,0,0,3,0.87,-0.015610,-0.016757,-0.031052,-0.013970,-0.014649,sell
2020-03-01,0,0,0,0,0,2,1,1,0.63,0,1.46,1.36,0, 0.003920, 0.018989, 0.027269, 0.029594, 0.017413,buy
2020-03-02,0,0,0,0,0,1,1,1,0,0,3.44,0.58,0,-0.001637, 0.027844, 0.026065, 0.051334, 0.035852,buy
2020-03-03,0,0,0,0,1,1,0,1,0,0,6.48,0,0,-0.008596,-0.025577,-0.025362,-0.025577, 0.044071,sell
2020-03-04,0,0,0,0,1,1,0,1,0,0,5.39,0,0,-0.007927,-0.009779,-0.009779,-0.009993, 0.035095,sell
2020-03-05,0,0,0,0,1,1,0,1,0,0,3.7,0,0, 0.056847, 0.043352, 0.032640, 0.006522, 0.049022,buy
2020-03-06,0,0,0,0,1,1,0,0,0,1.7,2.89,0.53,0, 0.003049, 0.011251, 0.002607,-0.011603,-0.008656,sell
2020-03-07,0,0,0,0,1,2,0,0,0,4.21,3,2.45,0,-0.065573,-0.080502,-0.092997,-0.092707,-0.092707,sell
2020-03-08,0,0,0,0,1,2,0,0,0,5.94,2.18,5.53,0,-0.074179,-0.084658,-0.102777,-0.098825,-0.102777,sell
2020-03-09,0,0,0,0,1,2,1,0,0.95,3.44,1.71,5.51,0,-0.059621,-0.072444,-0.090471,-0.076988,-0.075598,sell
2020-03-10,0,0,0,0,1,2,1,1,1.97,1.42,1.48,2.47,0.61, 0.017060, 0.027833, 0.027833,-0.075780,-0.025055,buy
2020-03-11,0,0,0,0,1,1,1,1,2.97,0,1.48,0.62,0.73,-0.096946,-0.069196,-0.084919,-0.090000,-0.096946,sell
2020-03-12,0,0,0,0,1,0,1,1,2.1,0,1.67,0,0.81,-0.114520,-0.091299,-0.111279,-0.107902,-0.121600,sell
2020-03-13,0,0,0,0,1,0,1,1,1,0,2.04,0,0.82,-0.046035,-0.075543,-0.042195,-0.042274,-0.074897,sell
2020-03-14,0,0,0,0,1,0,0,1,0,0,2.72,0,0.82,-0.002320,-0.057909,-0.052964,-0.026335,-0.026219,sell
2020-03-15,0,0,0,0,1,0,0,1,0,0,2.97,0,0.77,-0.020479,-0.057041,-0.059278, 0.016755, 0.020717,sell
2020-03-16,0,0,0,0,1,0,1,1,0,0,2.28,0,1.35,-0.050534,-0.057451,-0.054664,-0.049698,-0.056001,sell
2020-03-17,0,0,0,0,1,0,2,1,0,0,2.05,0,1.76,-0.011626, 0.001741,-0.021489,-0.006361, 0.017112,buy
2020-03-18,0,0,0,0,1,0,2,0,0,0,2.21,0,2.12,-0.005310, 0.032289, 0.072930, 0.024832, 0.085292,sell
2020-03-19,0,0,0,0,1,0,2,0,0,0,3.44,0,2.97, 0.013133, 0.015193,-0.026214, 0.022666, 0.016117,buy
2020-03-20,0,0,0,0,0,0,3,0,0,0,2.97,0.92,2.36,-0.099831,-0.099831,-0.051250,-0.065599,-0.109763,sell
2020-03-21,0,0,0,0,0,0,4,0,0,1.1,1.31,1.9,1.32,-0.033830,-0.047642,-0.014966,-0.020583,-0.033077,sell
2020-03-22,0,0,0,0,1,0,4,0,0,2.58,0.58,3.52,0.75, 0.036136,-0.031745,-0.026312,-0.029639, 0.036136,sell
2020-03-23,0,0,0,0,1,0,2,0,0,2.97,0,3.36,0, 0.084335, 0.056717, 0.085902, 0.039795, 0.081204,buy
2020-03-24,0,0,0,0,1,1,2,0,0.84,1.43,0,3.84,0, 0.047941, 0.035465, 0.046904, 0.039164, 0.049633,buy
2020-03-25,1,0,0,0,1,1,1,0,2.48,0.61,0,2.97,0, 0.007232, 0.024142, 0.047269, 0.024142, 0.018130,buy
2020-03-26,1,0,0,0,1,1,0,0,4.21,0,0,1.29,0,-0.023142,-0.026814, 0.016718,-0.026757,-0.028912,sell
2020-03-27,1,0,0,0,1,1,0,0,4.49,0,0,0.56,0,-0.025856,-0.026628,-0.012287,-0.026628,-0.028240,sell
2020-03-28,1,0,0,0,0,1,0,0,3.76,0,0,0,0,-0.039075,-0.043694,-0.031652,-0.042890,-0.028535,sell
2020-03-29,1,0,0,0,0,0,0,0,1.64,0,0,0,0,-0.089133,-0.074199,-0.046346,-0.033429,-0.046346,sell
2020-03-30,1,0,0,0,0,1,0,0,0.79,0,0.68,0,0,-0.037566,-0.015784,-0.070584,-0.036377,-0.037128,sell
2020-03-31,0,0,0,0,0,1,0,0,0,0,2.03,0,0, 0.040910, 0.051503, 0.019496, 0.093693, 0.028761,buy
2020-04-01,0,0,0,0,0,1,0,0,0,0,2.95,0,0,-0.004833,-0.024521,-0.043886,-0.015121,-0.047634,sell
2020-04-02,1,0,0,0,0,1,0,0,0,0.82,2.21,0,0,-0.006711, 0.018162,-0.014031, 0.012445, 0.020385,buy
2020-04-03,1,0,0,0,0,1,0,0,0,2.7,1.71,1.16,0, 0.010062,-0.004625,-0.014998, 0.005045,-0.012353,buy
2020-04-04,1,0,0,0,0,1,0,0,0,2.95,2.97,2.95,0, 0.003357, 0.002962, 0.002547, 0.011875, 0.017498,sell
2020-04-05,1,0,0,0,0,1,0,0,0,0.95,2.42,2.26,0,-0.013157,-0.003400,-0.016939,-0.006758, 0.013066,buy
2020-04-06,1,0,0,0,1,1,1,0,0.75,0.56,1.17,0.66,0, 0.028861, 0.030509, 0.025974, 0.030509, 0.038053,buy
2020-04-07,1,0,0,0,2,0,1,0,2.53,1.31,0.56,0.6,0, 0.010638, 0.036454, 0.034683, 0.004042, 0.036454,buy
2020-04-08,0,0,0,0,2,0,1,0,2.95,2.97,0,1.2,0, 0.021303,-0.015057, 0.039424, 0.023311,-0.020138,buy
2020-04-09,0,0,0,0,2,1,1,0,0.97,2.87,0,2.4,1.11, 0.006675, 0.006268, 0.056779, 0.049002,-0.052573,buy
2020-04-10,0,0,0,0,2,1,1,0,0,1.22,0.72,2.95,1.78,-0.039927,-0.040121, 0.046891, 0.036850,-0.054416,sell
2020-04-11,0,0,0,0,2,1,1,0,0,0.52,2.84,1.82,2.84,-0.039088,-0.018725,-0.003357,-0.001302,-0.026749,sell
2020-04-12,0,0,0,0,1,1,1,0,0,0,3,0.93,4.51,-0.039720,-0.000145,-0.042195,-0.041584,-0.010036,sell
2020-04-13,0,0,0,0,1,1,1,1,0.92,0,0.74,0.85,5.28,-0.066787,-0.060608,-0.053316,-0.043028,-0.013835,sell
2020-04-14,0,1,0,0,1,1,0,1,2.81,0,0,2.97,4.77, 0.034844, 0.021829, 0.018868, 0.028892, 0.051984,buy
2020-04-15,0,1,0,0,1,1,1,1,4.39,0,0,2.38,4.4, 0.038371, 0.003582, 0.006384,-0.002082, 0.029929,sell
2020-04-16,0,1,0,0,1,1,1,1,4.47,0,0,0.55,4.49, 0.020841, 0.006617, 0.016369, 0.025560, 0.035903,buy
