Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-06,2,1,3,0,0,0,2,0,1,0.46,4.97,2.7,2.84,2.47,0.98,2.53, 0.011665, 0.0245313, 0.023351, 0.0245313, 0.0207987,buy
2013-07-07,1,4,2,0,0,1,1,0,2,2.58,1.58,4.2,2.29,3,5.22,2.51, 0.000673, 0.0257328,-0.000881, 0.0011743, 0.0021388,buy
2013-07-08,0,2,2,0,0,2,1,0,2,0,1.24,3.86,5.79,0,5.39,2.4,-0.009987, 0.0154528,-0.000710,-0.0233529, 0.0040317,buy
2013-07-09,0,1,1,1,0,3,1,0,2,3,3.45,3.55,2.77,2.47,1.04,0.26,-0.011690,-0.0072568,-0.014253,-0.0164190,-0.0190891,sell
2013-07-10,1,2,1,1,0,1,4,0,3,2.91,2.91,1.1,3.57,0.61,3.03,3.97,-0.007689,-0.0076892,-0.016363, 0.0001681,-0.0076892,sell
2013-07-11,1,1,1,0,0,1,3,1,1,3.18,3.11,0,0.51,0,2.58,3.27,-0.022859,-0.0084343,-0.027705,-0.0130371,-0.0176141,sell
2013-07-12,0,1,0,1,1,1,1,4,0,4.76,0.51,2.95,2.14,2.49,2.44,1.26,-0.009223,-0.0052343,-0.005234,-0.0210899,-0.0091986,sell
2013-07-13,0,1,0,1,0,2,3,1,1,2.97,0,0,3.6,2.4,1.72,3.26,-0.051772,-0.0226275,-0.042032,-0.0555382,-0.0439411,sell
2013-07-14,0,1,0,1,0,1,3,0,3,4.07,2.6,2.95,3.16,2.62,0.4,2.74,-0.016512, 0.0269397,-0.004343,-0.0143611,-0.0013323,sell
2013-07-15,0,1,1,0,1,1,2,1,1,0.7,0,2.36,3.77,0,3.43,1.83,-0.037862,-0.0315663,-0.037018,-0.0561870,-0.0378622,sell
2013-07-16,1,4,1,0,0,0,1,1,1,2.89,2.7,3.3,1.44,3,0.81,2.49,-0.016718,-0.0279636,-0.028547,-0.0177966,-0.0071407,sell
2013-07-17,2,3,2,1,0,0,0,0,1,2.64,2.44,1.96,4.25,1.8,3.62,0,-0.042939,-0.0432396,-0.020298,-0.0429287,-0.0492097,sell
2013-07-18,0,1,4,2,0,1,1,0,3,3.44,2.68,0.57,2.01,0.58,4.48,2.68, 0.010075, 0.0106650, 0.010075, 0.0109433, 0.0100750,buy
2013-07-19,0,2,1,2,0,2,2,0,2,2.32,3,2.89,4.63,3.35,5.42,0.8,-0.022865,-0.0099837,-0.022061,-0.0227815,-0.0321587,sell
2013-07-20,0,2,1,0,2,0,3,2,1,0.23,0.4,0.44,4.52,2.72,4.39,5.4,-0.005265,-0.0095174, 0.001495,-0.0017836,-0.0132659,sell
2013-07-21,0,1,2,0,2,0,2,3,2,2.42,2.6,2.9,4.87,2.3,5.38,5.74,-0.000107,-0.0043344,-0.007880,-0.0089988, 0.0003744,sell
2013-07-22,0,1,1,2,0,1,2,0,2,0.21,0,3.44,1.87,0.54,1.9,3.73,-0.005637,-0.0070237,-0.023641,-0.0204225,-0.0056370,sell
2013-07-23,0,1,0,2,1,1,1,1,3,2.65,2.42,2.89,3.8,2.92,4.11,0.52,-0.004193,-0.0181354,-0.015891,-0.0141221,-0.0162443,sell
2013-07-24,1,2,2,0,2,0,2,1,1,2.74,2.44,1.06,1.16,0.86,3.5,2.94,-0.004709,-0.0174851,-0.006182,-0.0184759, 0.0034811,sell
2013-07-25,1,5,0,0,2,1,0,2,1,3.02,2.34,4.16,3.2,3.85,3.32,2.03, 0.002879,-0.0027944, 0.009856, 0.0079911,-0.0205887,sell
2013-07-26,0,1,2,0,1,0,0,2,1,0.73,0,2.97,3.04,5.72,0.43,0,-0.009657,-0.0067541,-0.010534,-0.0197701,-0.0073000,sell
2013-07-27,1,1,0,3,1,1,0,2,3,4.76,2.51,4.71,3.12,4.85,3.15,2.67, 0.002353, 0.0025904, 0.002688, 0.0073955,-0.0133405,sell
2013-07-28,1,0,1,1,1,0,1,3,0,2.97,0.29,3.17,0.45,0.84,0.41,2.89,-0.009066,-0.0034343, 0.002719,-0.0152743,-0.0034343,sell
2013-07-29,0,1,1,0,3,1,0,6,0,4.81,1.24,3.3,0.2,2.9,0.21,2.77,-0.007229,-0.0033098, 0.000078, 0.0013263,-0.0050432,sell
2013-07-30,0,1,1,1,1,1,1,5,0,2.32,3.57,0.96,3.2,0,3.16,1.22,-0.023275,-0.0404556,-0.023275,-0.0232753,-0.0397238,sell
2013-07-31,0,0,1,2,0,0,3,3,1,3.06,3.74,3.65,1.17,0.69,3.59,0, 0.018271, 0.0001113, 0.045356, 0.0123571, 0.0313041,buy
2013-08-01,0,0,1,3,0,2,0,3,2,2.92,4.54,5.92,5.46,2.6,5.69,2.67,-0.007794,-0.0146440,-0.009619,-0.0096187,-0.0019662,sell
2013-08-02,0,0,3,1,0,1,0,2,0,0,3.18,1.25,5.34,2.79,2.67,0, 0.001462, 0.0270361, 0.031876, 0.0323273, 0.0320628,buy
2013-08-03,1,2,2,1,0,0,0,2,0,2.89,2.82,3.15,2.69,2.51,0.92,0,-0.044191,-0.0239451,-0.003264,-0.0053919,-0.0058915,sell
2013-08-04,2,1,1,1,0,0,0,3,1,1.22,4.63,2.92,2.98,0,2.84,2.95, 0.009330, 0.0491276, 0.049128, 0.0081774, 0.0491276,buy
2013-08-05,0,0,1,1,0,0,1,1,1,0,1.09,1.3,0,0.33,0,2.6, 0.006117,-0.0233733, 0.003087, 0.0076654,-0.0233733,sell
2013-08-06,0,1,0,1,0,2,2,1,2,2.89,1.79,2.95,2.87,3.35,2.42,1.02,-0.011048,-0.0197696,-0.022580,-0.0202904,-0.0199390,sell
2013-08-07,0,0,1,0,0,2,2,1,0,2.95,3.03,0,0,1.33,2.72,2.74,-0.027199,-0.0186178,-0.029130,-0.0062097,-0.0172356,sell
2013-08-08,0,0,1,1,1,0,2,4,0,2.38,3,2.44,0.48,5.69,2.07,0,-0.008707,-0.0087069, 0.003116, 0.0301942,-0.0151592,sell
2013-08-09,1,0,0,2,0,0,2,3,0,1.51,2.44,0.54,2.89,4.78,2.56,2.89,-0.001408,-0.0045748,-0.014961,-0.0067817,-0.0014084,sell
2013-08-10,1,0,0,2,0,1,3,0,1,0,0,5.3,2.62,4.08,0,1.32, 0.014127, 0.0065975, 0.014127, 0.0082240, 0.0132380,buy
2013-08-11,0,0,1,2,1,2,2,0,3,2.95,0.96,4.96,3.19,6.07,2.97,0,-0.012789,-0.0149917,-0.014992,-0.0044867,-0.0110189,sell
2013-08-12,0,1,1,1,0,2,2,0,2,0.36,2.4,3.81,1.11,2.01,0,2.88, 0.006514, 0.0224837, 0.023797, 0.0140314, 0.0196848,buy
2013-08-13,2,3,0,1,0,1,3,0,2,4.41,0,2.87,6.35,3.11,3.24,3.36,-0.002559, 0.0026209, 0.005187,-0.0025646, 0.0051871,sell
2013-08-14,1,2,2,0,0,1,2,1,1,5.69,2.72,0,5.6,0,4.98,3.55,-0.008069, 0.0122461,-0.018041, 0.0020092,-0.0075700,sell
2013-08-15,0,2,2,1,0,3,2,1,2,3.76,2.77,2.44,5.62,2.56,6.08,3.31, 0.011504, 0.0046001, 0.003561, 0.0150470, 0.0120864,buy
2013-08-16,0,2,0,2,0,2,4,0,1,0.54,2.7,0,3.72,2.44,1.52,2.95,-0.050635,-0.0218935,-0.059635,-0.0540566,-0.0560249,sell
2013-08-17,0,0,0,1,1,0,2,3,2,2.89,0,2.75,3.58,2.38,2.62,4.12, 0.003250,-0.0016164, 0.018992, 0.0034292, 0.0100726,buy
2013-08-18,0,0,0,1,2,0,2,1,1,1.06,2.4,3.35,1.1,0,1.99,0.84,-0.015136,-0.0230616,-0.009824,-0.0136988,-0.0151363,sell
2013-08-19,0,1,0,2,1,3,1,1,2,2.79,0.41,5.12,2.36,3.11,2.16,2.96,-0.002856, 0.0305361,-0.005096,-0.0116218,-0.0035531,sell
2013-08-20,0,0,2,3,0,2,2,1,1,4.04,3.66,2.97,1.25,0.99,4.22,2.51,-0.010661, 0.0059471,-0.010738, 0.0056503, 0.0059053,buy
2013-08-21,1,3,3,3,0,3,2,0,0,4.88,6.56,3.52,2.49,5.32,5.33,2.51,-0.053882,-0.0133792,-0.034004,-0.0332241,-0.0389997,sell
2013-08-22,0,3,4,1,0,3,1,0,0,5.84,5.59,0.41,3.38,5.31,5.46,0,-0.007306,-0.0082257, 0.019612, 0.0237286,-0.0089254,sell
2013-08-23,1,1,2,2,2,4,1,0,0,1.55,3.38,2.58,3.26,3.69,1.49,2.65, 0.006391, 0.0035866, 0.006440, 0.0089573, 0.0169132,buy
2013-08-24,1,0,0,1,3,3,2,0,2,2.97,0.26,3.5,3.69,0.45,3.02,1.36, 0.002597,-0.0009021,-0.007804, 0.0008288,-0.0074040,sell
2013-08-25,0,0,0,0,3,1,0,2,2,0.53,2.95,5.57,2.82,1.07,1.29,0,-0.000847, 0.0071541, 0.002580, 0.0019997, 0.0068555,buy
2013-08-26,0,0,0,1,4,2,0,3,1,4.24,0,3.46,5.84,4.17,5.74,2.82,-0.013842,-0.0205056,-0.037464,-0.0224274,-0.0255000,sell
2013-08-27,0,0,1,0,2,1,2,2,1,5.6,2.97,0.49,1.01,2.95,5.23,2.47,-0.012599,-0.0071339,-0.006667,-0.0216207,-0.0066673,sell
2013-08-28,0,1,1,3,2,2,1,4,2,3.98,1.92,3.03,4.32,3.92,4.02,0.78,-0.016205,-0.0164887,-0.015054,-0.0129794, 0.0061446,sell
2013-08-29,0,1,2,2,1,1,1,4,1,4.5,2.67,0,4.22,2.89,4.66,2.72,-0.007890,-0.0039130,-0.015811,-0.0149061, 0.0019631,sell
2013-08-30,0,2,3,1,1,1,0,2,1,2.79,2.79,3.06,4.25,1.23,3.09,0,-0.000662,-0.0116788, 0.003978,-0.0103787,-0.0103787,sell
2013-08-31,1,3,2,1,0,1,1,2,2,5.67,0.46,2.78,2.82,2.87,3.12,2.2,-0.017103,-0.0232532,-0.023253,-0.0232532, 0.0000765,sell
2013-09-01,1,0,2,0,0,1,1,1,1,0.82,1.45,5.53,0,0,0,3.38, 0.000818,-0.0038669, 0.001587,-0.0115882,-0.0066716,sell
2013-09-02,1,1,1,1,0,2,1,0,2,0.26,5.48,4.48,2.92,2.44,2.79,0.91, 0.000832, 0.0107526, 0.006228, 0.0086769,-0.0034960,buy
2013-09-03,0,1,2,0,0,2,2,1,1,2.49,2.28,0.71,0.79,0.73,2.3,4.42, 0.010357, 0.0027116, 0.011412, 0.0049864, 0.0052030,buy
2013-09-04,0,0,2,0,1,2,5,2,0,2.89,3.59,3.06,0.22,4.12,2.62,3.9, 0.002804, 0.0032844,-0.009792,-0.0033764, 0.0019196,buy
2013-09-05,0,0,0,1,1,2,5,3,0,2.74,1.63,0.17,3.72,5.57,2.79,5.58,-0.038068,-0.0247105,-0.055837,-0.0454851,-0.0437684,sell
2013-09-06,0,0,0,1,0,2,5,0,0,0,2.97,0.71,5.56,3.03,0,4.56,-0.038110,-0.0153665,-0.039024,-0.0192598,-0.0192298,sell
2013-09-07,0,0,0,1,1,3,1,1,1,2.97,2.74,2.97,4.23,2.56,2.49,1.18, 0.033403, 0.0334026, 0.000738, 0.0589806, 0.0397588,buy
2013-09-08,1,0,1,0,0,1,1,0,1,1.84,0,2.62,0.33,0,0,3.42, 0.006935, 0.0068295, 0.010267, 0.0026034, 0.0068295,buy
2013-09-09,3,1,0,2,0,1,0,0,1,0,2.97,3.07,2.97,2.7,2.87,1.14, 0.016623, 0.0247088, 0.024709, 0.0197547, 0.0247088,buy
2013-09-10,1,1,1,2,0,1,0,0,0,2.6,0,1.46,0.39,0,2.66,0.29,-0.008758,-0.0183710,-0.010764,-0.0158735,-0.0124897,sell
2013-09-11,0,3,2,1,0,3,0,0,1,2.72,2.84,5.83,1.68,2.42,3.07,2.51, 0.003145,-0.0078942, 0.001806, 0.0031447,-0.0236120,sell
2013-09-12,0,3,1,2,0,3,3,0,0,2.87,2.51,2.07,3.57,3.4,2.67,2.7,-0.018919,-0.0342712,-0.031351,-0.0164382,-0.0481437,sell
2013-09-13,0,1,1,2,1,2,2,4,0,0,2.82,5.19,3.21,4.82,0.11,2.36, 0.012445, 0.0108326, 0.015279, 0.0140456, 0.0141845,buy
2013-09-14,0,1,0,1,2,2,1,3,1,2.87,3.23,5.77,4.13,5.79,3.33,0, 0.003963, 0.0115144, 0.003963, 0.0115693, 0.0185769,buy
2013-09-15,1,1,0,0,1,3,0,1,2,0,1,4.11,2.95,2.16,1.9,2.87, 0.018367, 0.0232717, 0.023272, 0.0145316, 0.0193054,buy
2013-09-16,2,1,0,1,2,2,0,2,3,2.34,4.84,0.49,3.93,3.63,5.45,0.65,-0.030682,-0.0182239,-0.028829,-0.0245463,-0.0123617,sell
2013-09-17,3,1,1,0,1,1,1,1,1,2.81,2.97,2.49,0.79,1.27,3.48,0.38, 0.013551, 0.0034227, 0.002311, 0.0023112, 0.0067261,buy
2013-09-18,3,4,0,2,1,1,0,1,1,3.37,4.4,0.29,3.67,5.33,3.2,2.67, 0.041416, 0.0105078, 0.011057, 0.0107758, 0.0134599,buy
2013-09-19,2,0,5,1,0,1,0,1,1,2.53,3.31,3.4,5.79,5.32,1.16,2.97,-0.018597, 0.0060526,-0.014400, 0.0035908,-0.0062097,sell
2013-09-20,3,1,1,4,0,1,1,1,2,5.82,2.97,5.38,5.16,3.41,5.53,2.42, 0.044691, 0.0439643, 0.045084, 0.0460332, 0.0499974,buy
2013-09-21,2,1,1,1,0,0,1,0,2,2.95,0.32,5.57,0.77,0.41,2.6,0,-0.024122,-0.0266265,-0.018119,-0.0230132,-0.0271764,sell
2013-09-22,2,0,1,1,3,1,0,1,2,0.32,0.23,3.3,2.78,2.56,3.88,2.24, 0.024540,-0.0133762, 0.024152, 0.0172932, 0.0177929,buy
2013-09-23,1,1,1,1,1,1,1,1,2,2.94,2.85,0.22,0.09,0,2.86,2.6,-0.009106,-0.0108812,-0.010881,-0.0108812,-0.0018237,sell
2013-09-24,0,1,0,2,0,0,2,0,2,3.03,0.58,2.84,0.71,0.77,2.51,0,-0.002438, 0.0037889,-0.019484,-0.0119250, 0.0070986,sell
2013-09-25,0,1,0,3,0,1,0,2,1,3.92,3.5,0,2.74,2.92,2.97,2.72,-0.025766,-0.0249434,-0.025766,-0.0284759,-0.0258771,sell
2013-09-26,0,2,3,0,0,1,1,1,1,3.29,2.38,0.87,2.89,2.6,0,1.06,-0.037743,-0.0376037,-0.024111,-0.0229368,-0.0241109,sell
2013-09-27,0,4,1,0,0,0,1,0,2,2.67,4.98,2.77,2.67,2.92,2.74,2.58,-0.026850,-0.0329293,-0.032739,-0.0279531,-0.0270467,sell
2013-09-28,1,2,1,0,0,1,0,0,1,3.94,5.69,2.87,0,0,0,2.84, 0.044107, 0.0344216, 0.036403, 0.0340646, 0.0127170,buy
2013-09-29,0,2,0,1,0,0,0,0,3,0.45,2.47,3.12,0.69,0.37,0,0, 0.011456, 0.0114562, 0.011456, 0.0114562, 0.0124769,buy
2013-09-30,1,2,0,0,0,1,0,0,4,2.7,2.35,1.03,2.67,2.62,2.77,0.27, 0.029576, 0.0218610, 0.021861, 0.0084303, 0.0204649,buy
2013-10-01,1,1,2,0,1,1,1,0,2,1.51,3.94,4.31,0,0,2.96,2.77, 0.025297,-0.0092890, 0.008029,-0.0124983,-0.0097231,buy
2013-10-02,0,1,1,1,1,0,1,2,1,2.42,0.63,5.32,2.84,2.7,4.32,0, 0.032151,-0.0171249, 0.038128, 0.0386639, 0.0321505,buy
2013-10-03,1,1,1,0,0,1,2,2,1,2.95,3.17,0.9,3.14,2.47,2.97,2.92,-0.002102,-0.0200976,-0.041660,-0.0173591,-0.0310922,sell
2013-10-04,2,1,1,1,1,2,2,1,1,0,2.63,2.69,3.15,2.9,5.14,1.73, 0.012734,-0.0077549, 0.009808, 0.0161955, 0.0119533,buy
2013-10-05,2,0,2,1,1,2,2,1,1,2.77,2.62,2.49,1.45,1.32,2.17,2.56,-0.033368,-0.0174007,-0.001809,-0.0125669,-0.0142458,sell
2013-10-06,4,1,1,2,0,1,0,1,0,0,1.43,2.62,4.84,1,1.57,2.51, 0.024805, 0.0356927, 0.048093, 0.0356927, 0.0356927,buy
2013-10-07,4,1,0,2,0,0,0,0,1,2.38,0,0.27,5.49,4.29,4.67,0,-0.004478,-0.0054107, 0.010367,-0.0058545,-0.0040732,sell
2013-10-08,3,0,3,1,0,1,0,0,3,2.67,2.84,3.22,1.31,2.97,5.39,2.89, 0.003677, 0.0048585, 0.003789,-0.0020089, 0.0041817,buy
2013-10-09,2,1,2,2,0,2,0,0,1,3.84,0,1.99,3.08,5.55,4.39,0, 0.009852,-0.0023345, 0.004610,-0.0023403,-0.0023345,buy
2013-10-10,2,1,1,2,0,1,2,1,1,2.12,2.74,5.71,2.51,3.62,0.62,2.84,-0.013097,-0.0126805,-0.012979,-0.0213094,-0.0141948,sell
2013-10-11,1,0,2,1,1,1,2,3,2,4.66,2.51,4.36,2.72,3.36,2.65,2.12,-0.026586,-0.0412758,-0.041232,-0.0258729,-0.0250614,sell
2013-10-12,1,0,1,1,1,2,2,1,1,5.25,2.82,4.13,0.25,0.3,0,2.69,-0.022375,-0.0171901,-0.023981,-0.0185772,-0.0271086,sell
2013-10-13,1,0,1,1,0,2,0,2,3,1.29,0,1.84,3.13,2.65,2.74,2.89,-0.025797,-0.0197758,-0.012603,-0.0333700,-0.0197758,sell
2013-10-14,2,1,1,1,1,1,1,0,0,3.04,2.38,0.65,1.89,0.09,2.95,0, 0.001125, 0.0119878,-0.000477, 0.0140346,-0.0100082,buy
2013-10-15,1,3,1,0,1,3,0,0,1,2.87,0.52,2.92,5.34,2.99,3.57,2.56,-0.014182,-0.0176873,-0.002748,-0.0098257,-0.0147323,sell
2013-10-16,0,3,2,1,0,2,0,0,0,2.96,0.43,0,4.01,3.09,3,0, 0.021006, 0.0062790, 0.015083, 0.0190577, 0.0128726,buy
2013-10-17,1,3,1,3,0,3,0,0,0,0.43,2.95,2.67,3.56,4.17,5.76,2.87, 0.011491, 0.0294885, 0.024101,-0.0053277, 0.0003920,buy
2013-10-18,1,3,2,1,0,2,1,0,1,3.43,2.82,2.89,0.22,4.41,1.28,1.35,-0.017438,-0.0110575,-0.006802,-0.0054087,-0.0174214,sell
2013-10-19,0,3,1,0,2,2,0,1,0,0.65,2.84,2.4,2.44,2.66,1.17,2.44, 0.019606, 0.0019984, 0.006290, 0.0057865, 0.0017914,buy
2013-10-20,0,1,0,1,2,2,0,1,0,3.65,0,0,1.51,3.86,2.77,2.97,-0.018567,-0.0337801,-0.018598,-0.0313583,-0.0099864,sell
2013-10-21,0,1,0,0,0,1,2,1,2,2.17,2.14,2.4,0,0.47,2.67,0, 0.030585,-0.0096110, 0.011197, 0.0260674, 0.0246257,buy
2013-10-22,0,1,0,2,1,1,1,1,2,3.49,2.72,0.97,2.82,2.56,2.56,2.15, 0.016272, 0.0100801, 0.016272, 0.0162722, 0.0162722,buy
2013-10-23,0,1,2,1,1,2,0,0,0,3.66,0,0,2.44,2.77,0,4.45,-0.000371, 0.0340179, 0.036546, 0.0033735, 0.0214759,buy
2013-10-24,0,3,1,1,0,1,0,1,1,1.06,2.44,3,2.42,1.79,2.82,2.95,-0.001722,-0.0025186,-0.001722,-0.0017218,-0.0072533,sell
2013-10-25,1,3,1,2,0,1,1,0,1,4.27,2.51,2.62,0.4,2.56,2.04,3.82,-0.006570,-0.0057771,-0.006570,-0.0064817,-0.0052975,sell
2013-10-26,2,0,1,3,0,1,2,0,0,3.6,1.55,2.49,0.42,0.17,0,1.06, 0.013643,-0.0044348,-0.005822, 0.0137637,-0.0126283,buy
2013-10-27,1,1,1,2,0,1,1,0,2,2.28,2.74,1.02,3.84,2.91,2.42,2.77, 0.007063, 0.0129892, 0.017794, 0.0159104, 0.0159104,buy
2013-10-28,1,1,1,1,0,1,1,0,1,3.73,0,0,2.89,1.35,2.84,2.51,-0.002044,-0.0007619,-0.000762,-0.0076187,-0.0091330,sell
2013-10-29,2,0,0,2,1,0,2,1,0,3.16,2.89,2.84,5.44,2.97,2.89,0,-0.016901,-0.0130680,-0.010176,-0.0047079,-0.0049440,sell
2013-10-30,2,0,0,2,0,0,3,4,1,2.56,0.75,0,3.88,5.09,1.54,0.92, 0.005361,-0.0004581, 0.005361, 0.0008669, 0.0029928,buy
2013-10-31,2,0,0,2,1,1,5,2,1,0.23,1.21,2.77,2.86,3.51,1.08,5.53,-0.015699,-0.0133795,-0.010683,-0.0156990,-0.0156990,sell
2013-11-01,2,0,1,1,1,3,2,1,1,1.09,5.67,3,3.43,3.63,5.37,2.95, 0.007855, 0.0111931, 0.006959, 0.0005364, 0.0069588,buy
2013-11-02,1,1,1,1,0,0,3,2,1,2.97,4.12,3.29,1.52,1.06,2.89,3.08, 0.010095, 0.0107564, 0.004885, 0.0114306, 0.0279377,buy
2013-11-03,3,1,0,2,0,0,2,2,0,0,2.85,1.11,5.6,4.88,3.43,2.51,-0.033873,-0.0332095,-0.032842,-0.0332095,-0.0301752,sell
2013-11-04,2,1,1,1,0,1,1,1,1,2.44,0,1.52,1.99,3.06,3.03,2.56,-0.043534,-0.0429050,-0.047816,-0.0427182,-0.0429050,sell
2013-11-05,1,2,1,0,0,3,1,1,2,2.49,2.72,3.28,3.35,4.26,2.47,0.29, 0.016569, 0.0128169,-0.003838,-0.0042512,-0.0096406,buy
2013-11-06,2,1,0,1,0,1,3,3,0,2.82,0,2.65,3.17,3.46,0,1.85, 0.026129, 0.0241946, 0.024630, 0.0243362, 0.0246301,buy
2013-11-07,2,2,0,0,0,0,3,5,1,0,2.6,7.74,2.51,3.18,2.95,3.97, 0.035121, 0.0168481, 0.043183, 0.0209393, 0.0440315,buy
2013-11-08,1,2,1,0,1,1,1,3,0,2.49,3.04,8.28,0.1,0.8,0,2.92, 0.054414, 0.0550240, 0.055024, 0.0585741, 0.0236229,buy
2013-11-09,0,1,1,1,0,2,1,4,2,0,2.82,7.11,2.78,1.56,2.92,4.29, 0.001722,-0.0107611,-0.018594,-0.0226948,-0.0185943,sell
2013-11-10,0,1,0,2,0,0,3,3,1,2.7,3,3.55,0.69,2.62,2.32,3.57, 0.031743,-0.0005473, 0.021061,-0.0005473, 0.0316810,buy
2013-11-11,1,2,1,0,0,1,1,4,1,2.79,0.71,6.12,4.2,0,2.57,2.95, 0.048547, 0.0498686, 0.055804, 0.0470599, 0.0202652,buy
2013-11-12,1,3,1,0,1,0,1,1,1,2.4,3.87,2.92,5.93,2.62,0.54,0,-0.022495,-0.0014018,-0.001756, 0.0025263, 0.0033358,sell
2013-11-13,2,1,1,1,0,1,1,1,2,0,1.02,4.86,5.37,2.67,2.98,2.74,-0.039058,-0.0370437,-0.024410,-0.0471890,-0.0460505,sell
2013-11-14,2,1,0,3,0,0,2,1,3,2.92,3.5,4.14,1.62,2.58,5.66,1.32,-0.007011,-0.0178836,-0.020736,-0.0107679,-0.0236409,sell
2013-11-15,1,1,1,0,1,0,1,2,2,0.7,3.7,3.45,1.25,0,2.97,0,-0.001137,-0.0221669, 0.002769,-0.0215088,-0.0118875,sell
2013-11-16,1,3,1,0,2,1,1,1,1,0,2.16,0.86,3.5,2.87,4.11,2.84, 0.006595,-0.0057948, 0.003988,-0.0088489, 0.0078754,sell
2013-11-17,1,2,1,1,1,0,2,1,1,2.44,3.19,0.22,2.56,0.5,3.41,2.97,-0.016182, 0.0005329,-0.012804,-0.0048149,-0.0108118,sell
2013-11-18,1,0,0,3,0,0,2,1,2,2.44,0.46,2.82,5.92,0,3.59,1.59,-0.004399,-0.0206042,-0.010078,-0.0146281,-0.0147364,sell
2013-11-19,1,0,1,3,0,1,1,1,1,2.89,3.27,0,3.74,3.24,2.22,2.42, 0.000609, 0.0016148,-0.025444,-0.0070649, 0.0018825,sell
2013-11-20,1,2,2,1,0,0,0,1,0,0,0,2.49,2.37,3.29,2.97,0,-0.026681,-0.0110478,-0.018941,-0.0065083,-0.0093221,sell
2013-11-21,2,2,1,1,1,0,1,1,1,0.33,0,3.05,2.75,3.68,4.04,2.87,-0.005533,-0.0305467,-0.002822,-0.0160029,-0.0048300,sell
2013-11-22,2,1,1,1,1,0,1,2,0,2.97,2.77,2.32,0,2.4,0.43,0.16, 0.007168, 0.0366214, 0.069785, 0.0642305, 0.0686660,buy
2013-11-23,1,1,0,1,1,0,2,2,1,0.12,2.97,3.79,2.62,3.27,2.74,0.24, 0.003481,-0.0033959, 0.003481, 0.0018493,-0.0010979,buy
2013-11-24,1,0,1,1,1,2,1,2,1,2.9,2.51,2.06,0,6.45,2.03,3.16,-0.001775, 0.0006685, 0.000668,-0.0144921,-0.0139372,sell
2013-11-25,1,0,2,0,2,1,2,3,0,3.38,1.65,5.53,1.62,4.08,2.84,3.35,-0.003748, 0.0156267,-0.002408, 0.0139746, 0.0156267,buy
2013-11-26,1,2,0,1,2,0,2,5,0,3.17,0,2.35,2.58,6.45,2.47,2.87,-0.014293,-0.0142929,-0.014110,-0.0129955,-0.0252931,sell
2013-11-27,2,2,0,1,1,0,3,4,0,6.7,2.67,1.62,2.72,3.15,0,5.3,-0.017356,-0.0164929, 0.001369,-0.0178576,-0.0163999,sell
2013-11-28,1,1,0,1,2,1,2,2,0,5.92,0,3.49,2.7,3.16,2.79,2.97,-0.026898,-0.0259453,-0.029745,-0.0259453,-0.0248553,sell
2013-11-29,1,1,2,0,1,2,1,1,2,6.2,2.65,2.95,0,3.06,0.78,4.34,-0.012120,-0.0103099,-0.009085,-0.0103453,-0.0048894,sell
2013-11-30,1,2,1,1,1,1,1,2,0,1.4,3.1,2.51,2.6,0,5.97,0.79,-0.019138, 0.0157891, 0.015789, 0.0157891, 0.0236211,buy
2013-12-01,1,1,2,1,1,0,1,4,0,3.17,3.88,0,0,2.53,5.8,3.12, 0.007645,-0.0091359, 0.011360,-0.0075249,-0.0098640,sell
2013-12-02,0,1,3,0,1,1,1,2,1,2.97,3.96,2.84,3,0,3.57,2.72,-0.003067,-0.0125635,-0.005334,-0.0019761, 0.0012156,sell
2013-12-03,0,1,0,1,1,2,1,1,1,2.9,3.18,0,2.87,2.53,0.47,2.89, 0.027616, 0.0254038, 0.025971, 0.0365906, 0.0254038,buy
2013-12-04,0,0,0,0,1,1,1,3,3,0.09,4.9,3.01,2.92,2.77,2.44,0.34, 0.007129, 0.0115758, 0.011576, 0.0115758, 0.0124519,buy
2013-12-05,1,0,1,0,1,0,1,2,2,2.53,0.93,3.68,0,2.97,0.46,2.62,-0.037243,-0.0393367,-0.039204,-0.0415838,-0.0390109,sell
2013-12-06,1,1,1,0,0,2,0,2,2,0.99,2.72,5.43,3.26,0,2.95,0.91,-0.009550, 0.0205962, 0.015915,-0.0117614, 0.0258249,buy
2013-12-07,0,0,2,1,0,2,1,1,2,5.79,2.92,2.6,1.05,2.72,3.3,1.18,-0.000982, 0.0005930, 0.002245, 0.0049500,-0.0011521,sell
2013-12-08,1,2,2,1,0,3,2,0,1,4.63,2.97,3.29,5.9,0,3.72,3.08, 0.020059, 0.0132454, 0.018725, 0.0152040, 0.0181063,buy
2013-12-09,0,3,2,0,0,2,1,0,0,3.29,0,0,4.93,2.82,3.2,2.51, 0.006252, 0.0022531, 0.002747, 0.0023418, 0.0047658,buy
2013-12-10,1,1,2,1,1,2,1,1,0,0,2.56,2.79,3.64,2.89,3.18,2.85,-0.015183,-0.0250606,-0.013726,-0.0151826,-0.0227176,sell
2013-12-11,1,1,1,2,0,0,2,0,1,2.74,0,2.65,1.71,2.93,4.66,0.75,-0.019688,-0.0079818,-0.018442,-0.0002166,-0.0030993,sell
