Date,MEMA,MEPL,MESA,MEUR,MEVE,MOMA,MOPL,MOSA,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-22,a30,none,none,none,none,none,a60,none,a150,none,none,none,none,a0,a30,a45,none,none, 0.00377884, 0.0031053, 0.0039546, 0.00378376, 0.00361129,buy
2011-03-23,a30,none,none,none,none,a120,none,none,a120,a90,none,none,none,a0,a30,a45,none,none, 0.00177299, 0.0016671, 0.0033272, 0.00167814, 0.00161253,buy
2011-03-24,a30,none,none,none,none,none,none,a60,a120,none,none,none,none,a0,none,none,a135,none,-0.00405739,-0.0036152,-0.0037976,-0.00379758,-0.00379758,sell
2011-03-25,a30,none,none,none,none,a90,none,a60,a90,a60,none,a90,none,a0,none,none,a135,a30,-0.00239217,-0.0053798,-0.0053798,-0.00487520,-0.00264279,sell
2011-03-26,a30,none,none,none,none,none,a0,none,a90,a60,none,a90,none,none,none,none,a135,a30, 0.00016745,-0.0046608,-0.0046608,-0.00388663,-0.00159039,sell
2011-03-27,a30,none,none,none,none,a60,none,a90,none,none,none,a90,none,none,none,none,a135,a30,-0.00024128,-0.0040289,-0.0040289,-0.00339024,-0.00364357,sell
2011-03-28,a30,none,none,none,none,a60,none,none,a60,none,none,a90,none,none,none,none,a135,a30, 0.00005793,-0.0040289,-0.0040289,-0.00339024,-0.00364357,sell
2011-03-29,a30,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a135,a30,-0.00067290,-0.0022874,-0.0022874,-0.00401426,-0.00210931,sell
2011-03-30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30, 0.00066228,-0.0000137, 0.0005572, 0.00124057, 0.00066228,buy
2011-03-31,none,none,none,none,none,none,a60,a150,none,a0,none,a90,a180,none,none,a60,none,none, 0.00226698, 0.0015272, 0.0029601,-0.00146384, 0.00215886,buy
2011-04-01,none,none,none,none,a45,none,none,a150,none,none,none,none,a180,none,none,a60,none,none, 0.00053137, 0.0005314, 0.0034904,-0.00270674, 0.00066932,buy
2011-04-02,none,none,none,none,a45,a0,a90,none,a0,none,none,none,a180,none,none,a60,none,none, 0.00265649, 0.0026565, 0.0034434,-0.00328708, 0.00279443,buy
2011-04-03,none,none,none,none,a45,none,a90,a180,none,none,none,none,a180,none,none,a60,none,none, 0.00265649, 0.0026565, 0.0035067,-0.00363029, 0.00279443,buy
2011-04-04,none,none,none,none,a45,none,none,none,none,none,none,none,a180,none,none,a60,none,none, 0.00134008, 0.0013401, 0.0015328,-0.00276258, 0.00144309,buy
2011-04-05,none,none,none,none,a45,none,a120,a150,none,a60,none,none,a180,none,none,a60,a150,none, 0.00138827, 0.0032588, 0.0041547, 0.00470981, 0.00325876,buy
2011-04-06,none,none,none,none,none,none,none,a150,none,a60,none,none,a180,none,none,none,a150,none,-0.00003171, 0.0046098, 0.0046098, 0.00389076, 0.00460982,buy
2011-04-07,none,none,none,none,none,a60,a150,none,a60,none,none,none,a180,none,none,none,a150,none, 0.00062646, 0.0021159, 0.0027905, 0.00279055, 0.00279055,buy
2011-04-08,none,none,none,none,none,a60,a150,a120,none,a90,none,none,none,none,none,none,a150,none, 0.00034278, 0.0003428,-0.0009297,-0.00078435, 0.00038283,buy
2011-04-09,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,-0.00366583,-0.0036346,-0.0002324,-0.00020609,-0.00365252,sell
2011-04-10,none,none,none,none,a30,a90,a180,a90,a90,none,none,none,none,none,none,none,none,none,-0.00052334, 0.0011695,-0.0004188,-0.00100274,-0.00041884,sell
2011-04-11,none,none,none,none,a30,none,none,a90,none,a120,none,none,none,none,none,none,none,none, 0.00013834, 0.0005244, 0.0009717, 0.00083171, 0.00052444,buy
2011-04-12,none,none,none,none,a30,a120,a150,a60,a120,none,none,none,none,none,none,none,none,none, 0.00149491, 0.0014139,-0.0010721,-0.00172330,-0.00138710,sell
2011-04-13,none,none,a180,none,a30,none,none,a60,none,a150,none,none,none,none,none,none,none,none,-0.00069288,-0.0012210,-0.0000220, 0.00229962,-0.00069288,sell
2011-04-14,none,none,a180,none,none,a150,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.00025846, 0.0000139,-0.0002153,-0.00157899,-0.00055305,buy
2011-04-15,none,none,a180,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none, 0.00384083, 0.0038935, 0.0038294, 0.00368309, 0.00384083,buy
2011-04-16,a0,none,a180,none,none,a180,a90,a0,a180,a180,none,none,none,none,none,none,none,none, 0.00388567, 0.0043313, 0.0035320, 0.00292749, 0.00433128,buy
2011-04-17,a0,none,a180,none,none,a180,none,a0,none,a150,none,none,none,none,none,none,none,none,-0.00106611,-0.0011751,-0.0012042, 0.00045203,-0.00103113,sell
2011-04-18,a0,none,a180,none,none,a150,a60,none,a150,a150,none,none,none,none,none,none,none,none,-0.00091940,-0.0004619,-0.0005808,-0.00206614,-0.00115238,sell
2011-04-19,a0,none,a180,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,a0, 0.00503668, 0.0016090, 0.0021536, 0.00210321, 0.00503668,buy
2011-04-20,a0,none,a180,none,none,none,none,a60,a120,a120,none,none,none,a30,none,none,none,a0, 0.00436918, 0.0027429, 0.0040030, 0.00415842, 0.00436918,buy
2011-04-21,a0,none,a180,none,none,a120,none,a60,none,none,none,none,none,a30,none,none,none,a0, 0.00468895, 0.0012613, 0.0038212, 0.00385515, 0.00468895,buy
2011-04-22,a0,none,a180,none,none,none,a0,none,a90,a90,none,none,none,a30,none,none,none,a0, 0.00447146, 0.0029869, 0.0034387, 0.00343866, 0.00461313,buy
2011-04-23,a0,none,a180,none,none,a90,a0,a90,none,none,none,none,none,a30,none,none,none,a0, 0.00499404, 0.0015664, 0.0021536, 0.00206057, 0.00498058,buy
2011-04-24,a0,none,a180,none,none,none,none,none,a60,a60,none,none,none,a30,none,a90,none,a0, 0.00056856, 0.0013389, 0.0007803,-0.00014102, 0.00063769,buy
2011-04-25,none,none,a180,none,none,none,none,a120,a60,a60,none,a120,none,a30,none,a90,none,a0,-0.00000234, 0.0021481,-0.0001343,-0.00012552,-0.00000234,sell
2011-04-26,none,none,a180,none,none,a60,none,none,none,none,none,a120,none,a30,none,a90,none,a0,-0.00065623, 0.0000929,-0.0000561,-0.00100921,-0.00065623,sell
2011-04-27,none,none,a180,none,none,none,a60,none,none,none,none,a120,none,none,none,a90,a180,none, 0.00321770, 0.0017239, 0.0033032, 0.00321770, 0.00577442,buy
2011-04-28,none,none,a180,none,none,none,a60,a150,none,none,none,a120,none,none,none,a90,a180,none, 0.00535806, 0.0017239, 0.0054436, 0.00535806, 0.00577442,buy
2011-04-29,none,none,a180,none,a0,none,none,none,a0,none,none,a120,a150,none,none,a90,a180,none, 0.00184396, 0.0009209, 0.0017719, 0.00177186, 0.00285325,buy
2011-04-30,none,none,a180,none,a0,none,a90,a180,a0,a0,none,a120,a150,none,none,none,a180,none, 0.00086152, 0.0000770, 0.0012315, 0.00115938, 0.00118681,buy
2011-05-01,none,none,a180,none,a0,a0,none,a180,none,a0,none,a120,a150,none,none,none,a180,none, 0.00086152, 0.0000770, 0.0012315, 0.00115938, 0.00118681,buy
2011-05-02,none,none,a180,none,a0,none,a120,none,none,none,none,none,a150,none,none,none,a180,none,-0.00396546,-0.0008510, 0.0017053,-0.00043604,-0.00042025,buy
2011-05-03,none,none,none,none,a0,none,a120,a150,none,none,none,none,a150,none,none,none,a180,none,-0.00473144,-0.0042905, 0.0021428,-0.00313903,-0.00339519,sell
2011-05-04,none,none,none,none,a0,none,none,none,a60,none,none,none,a150,none,none,none,a180,none,-0.00465071,-0.0044190, 0.0032860,-0.00366843,-0.00366843,sell
2011-05-05,none,none,none,none,a0,none,a150,a120,a60,a60,none,none,a150,a45,none,none,none,none,-0.00368909,-0.0029375,-0.0036113,-0.00089072,-0.00271854,sell
2011-05-06,none,none,none,none,a0,a60,none,none,none,a60,none,none,none,a45,none,none,none,none,-0.00378693,-0.0038981,-0.0036900,-0.00412323,-0.00206155,sell
2011-05-07,none,none,none,none,a0,a60,a180,a90,a90,none,none,none,none,a45,none,none,none,none,-0.00327927,-0.0031060,-0.0025574,-0.00328372,-0.00130507,sell
2011-05-08,none,none,none,none,a0,none,none,a90,none,a90,none,none,none,a45,none,none,none,none,-0.00238823,-0.0014955,-0.0030117,-0.00276890,-0.00095754,sell
2011-05-09,none,none,none,none,a0,a90,a150,none,a120,none,none,none,none,a45,none,none,none,none,-0.00185785,-0.0024045,-0.0019643,-0.00348573,-0.00155292,sell
2011-05-10,none,none,none,none,a0,none,a150,a60,none,a120,none,a135,none,a45,none,none,none,none, 0.00081992, 0.0019193, 0.0020862,-0.00064266,-0.00104907,buy
2011-05-11,none,none,none,none,a0,a120,a120,none,a150,a120,none,a135,none,a45,none,none,none,none,-0.00086302,-0.0000229,-0.0000225,-0.00166852,-0.00197339,sell
2011-05-12,none,none,none,none,a0,none,a120,none,a150,none,none,a135,none,a45,none,none,none,none,-0.00197770,-0.0000771,-0.0001681,-0.00298082,-0.00285901,sell
2011-05-13,none,none,none,none,a0,a150,a90,none,a180,a150,none,a135,none,none,none,none,none,none, 0.00139261,-0.0022449,-0.0025144,-0.00158720,-0.00251438,sell
2011-05-14,none,none,none,none,a0,a150,a90,a0,a180,none,none,a135,a135,none,a0,none,none,none,-0.00004629,-0.0023992,-0.0023992,-0.00239921,-0.00261492,sell
2011-05-15,a0,none,none,none,a0,a180,none,none,a150,a180,none,a135,a135,none,a0,none,none,none, 0.00123695,-0.0043472,-0.0041296,-0.00436960,-0.00170835,sell
2011-05-16,a0,none,none,a30,a0,a180,a60,none,a150,none,none,a135,a135,none,a0,none,none,a30, 0.00069739,-0.0013484,-0.0016178,-0.00134844,-0.00158581,sell
2011-05-17,a0,none,none,a30,a0,a150,none,none,a120,a150,none,none,a135,none,a0,none,none,a30, 0.00074186, 0.0014775, 0.0011725, 0.00131267, 0.00117255,buy
2011-05-18,a0,a120,none,a30,a0,a150,none,a60,a120,a150,none,none,a135,none,a0,none,none,a30,-0.00010511, 0.0003594, 0.0003594, 0.00035938, 0.00024631,buy
2011-05-19,a0,a120,none,a30,a0,none,none,none,a90,none,none,none,a135,none,a0,a120,none,a30,-0.00080085,-0.0008119,-0.0008119,-0.00081193,-0.00140455,sell
2011-05-20,a0,a120,none,a30,a0,a120,a0,a90,a90,a120,none,none,a135,none,a0,a120,none,a30, 0.00083684, 0.0011923, 0.0011913, 0.00119133,-0.00140762,buy
2011-05-21,a0,a120,a150,none,a0,none,none,none,none,none,none,none,none,none,a0,a120,none,a30,-0.00091086, 0.0020549,-0.0008063,-0.00105272,-0.00094815,sell
2011-05-22,a0,a120,a150,none,a0,a90,none,a120,a60,a90,none,none,none,a60,a0,a120,a150,none,-0.00101622,-0.0018307,-0.0017582,-0.00183073,-0.00184004,sell
2011-05-23,a0,none,a150,none,a0,a90,none,a120,none,a90,none,none,none,a60,a0,a120,a150,none,-0.00181810,-0.0020678,-0.0019492,-0.00206784,-0.00206946,sell
2011-05-24,a0,none,a150,none,a0,none,a60,none,none,none,none,none,none,a60,a0,a120,a150,none,-0.00065951,-0.0019477,-0.0019392,-0.00193916,-0.00191691,sell
2011-05-25,a0,none,a150,none,a0,a60,a60,a150,none,a60,none,a150,none,a60,a0,none,a150,none, 0.00284666, 0.0023203, 0.0017678, 0.00238027, 0.00238027,buy
2011-05-26,none,none,none,a45,a0,none,none,none,none,none,none,a150,none,a60,a0,none,a150,none, 0.00395202, 0.0013657, 0.0027678, 0.00468859, 0.00395202,buy
2011-05-27,none,none,none,a45,a0,none,a90,a180,a0,none,none,a150,none,a60,a0,none,a150,none, 0.00390600, 0.0011003, 0.0022656, 0.00445604, 0.00390600,buy
2011-05-28,none,a135,none,a45,none,none,none,a180,none,none,none,a150,none,a60,a0,none,none,none, 0.00566915, 0.0026540, 0.0044769, 0.00564938, 0.00564938,buy
2011-05-29,none,a135,none,a45,none,none,a120,none,none,none,none,a150,a120,none,a0,none,none,a45, 0.00221731, 0.0018583, 0.0024743, 0.00221731, 0.00221731,buy
2011-05-30,none,a135,a135,none,none,a0,a120,a150,none,a0,none,a150,a120,none,a0,none,none,a45, 0.00253050, 0.0027573, 0.0016871, 0.00253050, 0.00275726,buy
2011-05-31,none,a135,a135,none,none,a0,none,none,none,a0,none,a150,a120,none,a0,a135,none,a45,-0.00038226, 0.0001745,-0.0003823, 0.00057971, 0.00017448,sell
2011-06-01,none,none,a135,none,none,none,a150,a120,a60,none,none,none,a120,none,none,a135,none,a45,-0.00243215,-0.0024322,-0.0029236, 0.00050743,-0.00265044,sell
2011-06-02,none,none,a135,none,none,none,none,a120,none,none,none,none,a120,none,none,a135,none,a45,-0.00370807,-0.0034898,-0.0038824, 0.00060627,-0.00370807,sell
2011-06-03,none,none,none,a60,none,none,a180,a90,a90,none,none,none,a120,none,none,a135,a135,a45,-0.00373022,-0.0014825,-0.0034355, 0.00076080,-0.00148250,sell
2011-06-04,none,a150,none,a60,none,a60,a180,a90,none,none,none,none,a120,none,none,a135,a135,none,-0.00164101,-0.0000614,-0.0001776,-0.00006142,-0.00042415,sell
2011-06-05,none,a150,none,a60,none,none,a150,none,a120,a60,none,none,none,none,none,a135,a135,none, 0.00152183, 0.0007913, 0.0012547, 0.00205422, 0.00125468,buy
2011-06-06,none,a150,a120,a60,none,a90,a150,a60,a120,none,none,none,none,none,none,none,a135,none, 0.00153390, 0.0013950, 0.0015339, 0.00207838, 0.00027888,buy
2011-06-07,none,a150,a120,none,none,a90,none,none,a150,a90,none,none,none,none,none,none,a135,none,-0.00143531,-0.0015219,-0.0014353, 0.00076567,-0.00219997,sell
2011-06-08,none,none,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a135,none,-0.00098628,-0.0014087,-0.0004962,-0.00089200,-0.00501020,sell
2011-06-09,none,none,a120,none,none,a120,none,none,a180,a120,none,none,none,none,none,none,none,none,-0.00162492,-0.0016773,-0.0016249,-0.00170354,-0.00264067,sell
2011-06-10,none,none,none,none,none,none,a90,a0,a180,a120,a30,none,none,none,none,none,none,a60,-0.00207453,-0.0020990,-0.0021427,-0.00217760,-0.00207453,sell
2011-06-11,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,a60,-0.00344347,-0.0032572,-0.0020618,-0.00298784,-0.00366058,sell
2011-06-12,a30,none,none,none,none,none,a60,none,a150,a150,a30,none,none,none,none,a150,none,a60,-0.00189004,-0.0011470,-0.0018900,-0.00189004,-0.00490768,sell
2011-06-13,a30,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,a150,none,a60,-0.00093523,-0.0004682,-0.0009352,-0.00093523,-0.00146563,sell
2011-06-14,a30,none,none,none,none,a180,none,a60,a120,a180,a30,none,none,none,none,a150,none,a60, 0.00207782, 0.0020578, 0.0020778, 0.00254419,-0.00334168,buy
2011-06-15,a30,none,none,none,none,a150,none,a60,none,none,a30,none,none,none,none,a150,a120,a60,-0.00358105,-0.0037993,-0.0035811,-0.00358105,-0.00396790,sell
2011-06-16,a30,none,none,none,none,a150,a0,a90,a90,a150,a30,none,none,none,none,a150,a120,none,-0.00642081,-0.0048570,-0.0057170,-0.00583521,-0.00572155,sell
2011-06-17,none,a180,none,a90,none,none,a0,a90,none,a150,a30,none,none,none,none,a150,a120,none, 0.00072550,-0.0021276,-0.0001027, 0.00373132,-0.00120303,sell
2011-06-18,none,a180,none,a90,none,a120,none,none,a60,none,a30,none,none,none,none,none,a120,none, 0.00154282, 0.0054847, 0.0051341, 0.00381778, 0.00160025,buy
2011-06-19,none,a180,none,a90,none,none,none,a120,a60,a120,a30,none,none,none,none,none,a120,none, 0.00033307, 0.0069175, 0.0027935, 0.00381778, 0.00138168,buy
2011-06-20,none,a180,a90,a90,none,a90,none,none,none,none,a30,none,none,none,none,none,a120,none, 0.00162914, 0.0043892, 0.0025290, 0.00404114, 0.00164790,buy
2011-06-21,none,a180,a90,none,none,a90,a60,a150,none,a90,a30,none,none,none,none,none,none,none, 0.00118019, 0.0010527, 0.0009803,-0.00024468, 0.00121051,buy
2011-06-22,none,none,a90,none,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,-0.00146311,-0.0019713,-0.0017670,-0.00326868,-0.00176697,sell
2011-06-23,a45,none,a90,none,a30,a60,a90,a180,a0,none,a30,none,none,a90,none,none,none,none, 0.00066387,-0.0054700,-0.0054700,-0.00652073,-0.00045965,sell
2011-06-24,a45,none,none,none,a30,none,a90,a180,a0,a60,a30,a180,none,a90,none,none,none,none,-0.00092619,-0.0019076,-0.0019076,-0.00261141,-0.00108860,sell
2011-06-25,a45,none,none,none,a30,none,none,none,none,a60,a30,a180,none,a90,none,none,none,none,-0.00086698,-0.0015113,-0.0015113,-0.00121995,-0.00178910,sell
2011-06-26,a45,none,none,none,a30,none,a120,a150,none,none,a30,a180,none,a90,none,none,none,none,-0.00068003,-0.0013272,-0.0013272,-0.00083417,-0.00161110,sell
2011-06-27,a45,none,none,none,a30,none,none,none,none,none,a30,a180,none,a90,none,none,none,none,-0.00087493,-0.0012467,-0.0012467,-0.00105081,-0.00160784,sell
2011-06-28,a45,none,none,none,a30,a0,a150,a120,a60,none,a30,a180,none,a90,none,none,none,none,-0.00002039,-0.0001855,-0.0001855,-0.00032325,-0.00157805,sell
2011-06-29,none,none,none,none,a30,a0,a150,a120,none,none,a30,a180,a90,a90,none,none,none,none, 0.00079836, 0.0007984, 0.0007984, 0.00056804, 0.00031205,buy
2011-06-30,none,none,none,none,a30,none,a180,none,a90,a0,a30,a180,a90,none,none,none,none,none, 0.00196782, 0.0019678, 0.0019678, 0.00100797, 0.00182873,buy
2011-07-01,none,none,none,none,a30,none,a180,a90,a90,none,a30,a180,a90,none,none,none,none,none, 0.00073276, 0.0007328, 0.0007328, 0.00100797, 0.00062662,buy
2011-07-02,none,none,none,none,a30,none,none,none,none,none,a30,a180,a90,none,none,none,none,none, 0.00159687, 0.0014832, 0.0015523, 0.00034590, 0.00169621,buy
2011-07-03,none,none,none,a120,a30,a60,a150,a60,a120,none,a30,none,a90,none,none,none,none,none, 0.00274621, 0.0029810,-0.0007037,-0.00038835,-0.00038835,sell
2011-07-04,none,a150,none,a120,none,none,none,none,none,a60,a30,none,a90,none,none,none,none,none, 0.00097031,-0.0002577, 0.0011746, 0.00117460, 0.00117460,buy
2011-07-05,none,a150,none,a120,none,a90,a120,none,a150,a60,a30,none,a90,none,none,a180,none,a90, 0.00010193,-0.0009651,-0.0003111,-0.00052085,-0.00079037,sell
2011-07-06,none,a150,none,a120,none,a90,none,none,none,none,none,none,a90,none,none,a180,none,a90, 0.00015199,-0.0012672,-0.0008972,-0.00080373,-0.00018548,sell
2011-07-07,a60,a150,a60,none,none,a120,a90,a0,a180,a90,none,none,none,none,none,a180,none,a90,-0.00192553,-0.0019780,-0.0005416,-0.00173603,-0.00193442,sell
2011-07-08,a60,none,a60,none,none,a120,none,a0,none,none,none,none,none,none,none,a180,none,a90,-0.00126043,-0.0022380,-0.0009185,-0.00081419,-0.00110928,sell
2011-07-09,a60,none,a60,none,none,none,a60,none,a150,a120,none,none,none,none,none,a180,none,a90,-0.00076475,-0.0012779,-0.0003555,-0.00076475,-0.00074885,sell
2011-07-10,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,a180,a90,a90,-0.00126184,-0.0020566,-0.0011152,-0.00126184,-0.00113800,sell
2011-07-11,a60,none,a60,none,none,none,none,none,a120,a150,none,none,none,none,none,a180,a90,none,-0.00169788,-0.0015611,-0.0017510,-0.00170336,-0.00169788,sell
2011-07-12,a60,none,none,none,none,a180,none,a60,none,a150,none,none,none,none,none,a180,a90,none,-0.00361562,-0.0036156,-0.0036156,-0.00355467,-0.00361562,sell
2011-07-13,a60,none,none,a135,none,none,a0,none,a90,none,none,none,none,none,none,none,a90,none, 0.00339933, 0.0036053, 0.0042615, 0.00348555, 0.00309245,buy
2011-07-14,a60,a135,none,a135,none,a150,a0,a90,a90,a180,none,none,none,none,none,none,a90,none,-0.00025657,-0.0022244,-0.0002566,-0.00020494,-0.00020494,sell
2011-07-15,a60,a135,none,a135,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none, 0.00015664,-0.0014553, 0.0001566, 0.00034510, 0.00021442,sell
2011-07-16,a60,a135,none,a135,none,none,none,a120,a60,a150,none,none,none,none,a30,none,none,none,-0.00208933,-0.0021421,-0.0021421,-0.00129557,-0.00143223,sell
2011-07-17,a60,a135,none,a135,none,a120,none,none,none,a150,none,none,none,none,a30,none,none,none,-0.00228594,-0.0017583,-0.0019021,-0.00146268,-0.00146268,sell
2011-07-18,a60,a135,none,a135,none,none,a60,a150,none,none,none,none,none,none,a30,none,none,none,-0.00358379,-0.0036218,-0.0036920,-0.00345674,-0.00435626,sell
2011-07-19,none,a135,a45,none,none,a90,none,a150,none,a120,none,none,none,none,a30,none,none,none, 0.00187134, 0.0005808, 0.0018427, 0.00065734, 0.00108256,buy
2011-07-20,none,none,a45,none,none,a90,a90,none,a0,a120,none,none,none,none,a30,none,none,none, 0.00271268, 0.0010975, 0.0012331, 0.00229370, 0.00177648,buy
2011-07-21,none,none,a45,none,none,none,a90,a180,a0,none,none,none,none,none,a30,none,none,none, 0.00434611, 0.0010791, 0.0028655, 0.00208845, 0.00420913,buy
2011-07-22,none,none,a45,none,none,a60,none,a180,none,a90,none,none,none,none,a30,none,none,none, 0.00500780, 0.0023855, 0.0027032, 0.00166216, 0.00519311,buy
2011-07-23,none,none,a45,none,a30,none,a120,a150,none,none,none,none,none,none,a30,none,none,none, 0.00227861, 0.0023208, 0.0025604, 0.00203814, 0.00203547,buy
2011-07-24,none,none,a45,none,a30,none,none,a150,none,none,none,none,none,a120,a30,none,none,none, 0.00116794, 0.0007077, 0.0033216, 0.00331494, 0.00334568,buy
2011-07-25,none,none,a45,none,a30,none,a150,none,a60,a60,none,a150,none,a120,a30,none,none,none,-0.00029084,-0.0003765, 0.0002612, 0.00046286, 0.00058468,buy
2011-07-26,none,none,a45,none,a30,none,a150,a120,a60,none,none,a150,none,a120,a30,none,none,none,-0.00086302, 0.0001813, 0.0011143, 0.00069849, 0.00062416,buy
2011-07-27,none,none,a45,none,a30,a0,none,none,none,none,none,a150,none,a120,a30,none,none,none, 0.00039881, 0.0005643, 0.0031986, 0.00303322, 0.00293610,buy
