Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-31,1,0,1,1,1,1,2,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,-0.012022,-0.0186197,-0.02367845,-0.01160905,-0.0157643,sell
2014-04-01,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,2,0,2,0,2,0,1,1,1, 0.002554, 0.0025536, 0.00462300, 0.00531714, 0.0047342,buy
2014-04-02,0,1,0,1,1,1,2,0,0,1,0,0,0,1,0,2,1,1,0,2,0,2,0,0,1,1, 0.009360, 0.0051131, 0.00511307, 0.01076869, 0.0062329,buy
2014-04-03,1,1,0,0,1,1,3,0,0,1,0,1,1,1,1,1,1,1,0,2,0,2,0,1,2,1,-0.018965,-0.0191790,-0.02060307,-0.02800301,-0.0195582,sell
2014-04-04,2,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,2,0,2,0,0,2,1, 0.005531, 0.0066870, 0.01068155, 0.00569725, 0.0055311,buy
2014-04-05,1,2,0,0,1,0,0,1,0,1,0,0,1,2,0,1,1,0,0,1,0,1,0,2,1,1,-0.001645,-0.0048634,-0.00263221,-0.00346864,-0.0060494,sell
2014-04-06,1,1,0,1,1,0,0,0,0,0,0,1,1,2,1,1,1,0,0,1,0,2,0,2,1,0, 0.004185, 0.0029966,-0.00023074, 0.00876238, 0.0012051,buy
2014-04-07,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,0,1,0,2,0,1,1,1,0,1, 0.011270, 0.0097009,-0.01013057, 0.01309848, 0.0085028,buy
2014-04-08,0,1,1,0,0,0,1,0,0,1,2,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1, 0.014128, 0.0234258, 0.01709687, 0.02101619, 0.0162401,buy
2014-04-09,0,0,1,0,0,1,1,1,1,0,2,1,0,0,1,0,0,0,0,2,0,1,0,1,0,0,-0.003736,-0.0096389,-0.00475817,-0.00793319,-0.0111922,sell
2014-04-10,0,1,0,0,0,1,1,2,1,0,1,1,0,1,1,0,1,1,0,2,1,0,0,1,0,1, 0.002736, 0.0074265, 0.00022163, 0.01524609, 0.0009692,buy
2014-04-11,0,1,1,0,0,1,1,1,1,0,2,1,0,2,1,1,1,0,1,1,2,0,1,1,1,1,-0.008924,-0.0090356,-0.00903562,-0.00804802,-0.0089238,sell
2014-04-12,0,2,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,2,0,0,1,1,1,-0.008255, 0.0059636,-0.00798179,-0.01780132,-0.0099011,sell
2014-04-13,1,1,0,0,0,1,0,0,1,0,2,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,-0.009951,-0.0093259,-0.00756497,-0.01017854,-0.0051766,sell
2014-04-14,1,0,1,1,0,2,2,0,1,0,3,0,0,0,0,2,0,2,0,1,2,0,1,1,2,0, 0.028059, 0.0188804, 0.02744991, 0.03160037, 0.0286095,buy
2014-04-15,2,0,1,1,0,2,1,0,0,0,2,0,2,0,0,2,0,1,1,1,1,1,1,0,2,0, 0.029023, 0.0127099, 0.01131617, 0.01131617, 0.0113162,buy
2014-04-16,1,0,1,2,0,3,1,1,1,0,0,1,1,0,0,3,0,0,0,1,2,1,0,1,0,0, 0.017820, 0.0134746, 0.01347456, 0.01427139, 0.0183815,buy
2014-04-17,1,1,1,2,1,1,2,2,1,0,0,1,1,1,0,2,2,0,1,1,2,1,0,0,1,1, 0.001465,-0.0074608, 0.00112475, 0.00112475,-0.0009715,buy
2014-04-18,1,1,1,1,1,1,2,2,1,0,0,2,1,2,0,3,1,0,1,1,1,2,0,1,1,1,-0.024400,-0.0310671,-0.02638203,-0.00966583,-0.0166946,sell
2014-04-19,1,1,1,1,1,1,1,1,0,1,0,1,1,2,0,2,1,1,1,2,0,2,0,1,1,1,-0.018075,-0.0180753,-0.02268855,-0.01336846,-0.0180753,sell
2014-04-20,1,0,1,0,1,1,1,1,0,0,0,2,2,1,1,1,1,1,0,2,0,2,0,0,1,0,-0.019157, 0.0005248,-0.01146658,-0.00930834,-0.0222336,sell
2014-04-21,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0,2,0,1,1,1,-0.008960,-0.0104369,-0.01228381,-0.00223998,-0.0089599,sell
2014-04-22,1,0,1,2,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,2,0,1,0,1,1,0, 0.000103, 0.0229158, 0.00430310, 0.01012914, 0.0057324,buy
2014-04-23,0,1,1,2,1,0,0,1,0,0,0,0,1,1,0,1,0,2,1,1,0,1,0,1,1,1,-0.018463,-0.0132039,-0.01730307,-0.01885468,-0.0116373,sell
2014-04-24,2,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,0,1,1,2,0,1,0,1,2,0,-0.039179,-0.0207082,-0.03100801,-0.03027593,-0.0195110,sell
2014-04-25,3,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0,2,1,2,0,1,1,1,2,0,-0.035427,-0.0394092,-0.04014340,-0.02102846,-0.0393732,sell
2014-04-26,2,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,1,1,2,0,0,1,1,1,0, 0.024232, 0.0264464, 0.02647109, 0.02423211, 0.0219331,buy
2014-04-27,2,0,0,1,0,1,2,0,0,1,0,3,0,0,0,1,2,1,1,2,1,0,0,2,2,0, 0.009724, 0.0115269, 0.00940160, 0.00784771, 0.0098595,buy
2014-04-28,2,0,0,1,0,1,1,0,0,0,0,3,2,0,0,1,1,0,2,1,0,1,0,2,1,0, 0.022874, 0.0301349, 0.02355492, 0.02287355, 0.0218754,buy
2014-04-29,0,0,0,2,0,2,2,0,1,0,0,1,1,0,0,2,1,0,2,1,0,2,0,2,1,0, 0.011010,-0.0091728, 0.02602065, 0.01103365, 0.0079292,buy
2014-04-30,1,0,0,2,0,2,2,0,0,0,0,0,2,0,1,1,1,0,0,1,0,2,0,2,1,0, 0.004905,-0.0042571, 0.00098559, 0.00478325, 0.0139019,buy
2014-05-01,1,0,0,2,0,3,0,1,0,0,0,1,2,0,1,1,1,0,0,2,0,3,0,0,2,0, 0.015597, 0.0160680, 0.01229991, 0.01311797, 0.0048430,buy
2014-05-02,1,1,0,2,0,1,0,0,0,1,0,0,2,1,1,0,2,0,0,3,0,1,0,0,1,1, 0.016367, 0.0171511, 0.01815609, 0.00784984, 0.0171511,buy
2014-05-03,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,2,0,0,2,0,0,0,1,1,0, 0.010041, 0.0100413, 0.00589373, 0.01092894, 0.0132198,buy
2014-05-04,1,1,0,1,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0,2,0,1,0,0,0,1, 0.001469, 0.0072206, 0.00156097, 0.00248767, 0.0031217,buy
2014-05-05,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1,-0.027756,-0.0166960,-0.01670504,-0.01192046,-0.0167050,sell
2014-05-06,0,0,2,0,0,2,1,1,0,0,1,1,1,0,2,0,1,0,0,2,0,2,0,1,0,0,-0.011921,-0.0068027, 0.00224705,-0.00825958,-0.0202788,sell
2014-05-07,0,1,1,0,0,2,0,1,0,0,0,1,1,1,3,0,1,1,0,1,0,2,1,0,1,1, 0.001045, 0.0148037, 0.01914167, 0.01951759, 0.0007641,buy
2014-05-08,1,1,0,0,0,2,1,2,0,1,1,1,0,1,2,0,1,0,0,0,1,1,1,0,1,1, 0.003616, 0.0026743, 0.00181040, 0.00053129, 0.0091236,buy
2014-05-09,1,1,1,0,0,2,1,1,0,0,1,2,0,1,0,1,1,1,0,1,1,0,1,0,1,1, 0.009255,-0.0003822,-0.00038219,-0.00510358, 0.0105621,buy
2014-05-10,1,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,1,2,1,1,0,0,0,1,1,0,-0.001743,-0.0011359,-0.00173948, 0.00041186,-0.0017229,buy
2014-05-11,1,0,1,0,0,1,2,1,0,1,1,2,0,0,0,1,0,1,1,0,1,0,1,1,1,0, 0.028925, 0.0172671, 0.01335919, 0.01068364, 0.0172671,buy
2014-05-12,1,0,1,0,0,1,1,1,1,0,1,2,2,0,0,2,0,1,1,0,2,0,0,1,1,0,-0.005389,-0.0048725,-0.00774391,-0.00654149,-0.0086266,sell
2014-05-13,0,0,1,0,0,0,1,2,1,0,0,2,2,0,1,2,0,0,0,0,2,0,1,1,0,0, 0.004888,-0.0012550,-0.00234198,-0.00125504, 0.0007248,sell
2014-05-14,0,1,0,1,0,1,1,2,1,0,0,0,1,1,1,3,1,0,1,0,2,1,2,1,1,1,-0.022428,-0.0139373,-0.02738242,-0.02416624,-0.0144916,sell
2014-05-15,0,1,0,2,1,2,0,2,0,0,0,1,1,2,1,2,0,0,1,0,2,1,1,1,1,2, 0.007884, 0.0065617, 0.00296993, 0.00656814, 0.0071321,buy
2014-05-16,1,1,0,3,1,2,0,1,1,0,0,0,1,2,1,2,0,1,1,0,1,2,0,2,1,2,-0.018099,-0.0085145,-0.01761504,-0.01675073,-0.0171708,sell
2014-05-17,1,1,0,2,0,2,0,1,0,0,0,1,0,1,0,1,2,1,1,0,1,1,0,1,1,1,-0.000450, 0.0004658,-0.00137850,-0.00118058, 0.0091322,sell
2014-05-18,1,2,0,3,1,2,0,1,1,0,0,2,0,0,1,0,2,1,1,0,1,2,0,2,1,2,-0.009446,-0.0037033,-0.00311996,-0.00182402,-0.0009781,buy
2014-05-19,1,1,0,3,0,2,0,1,1,0,0,2,0,1,0,0,2,0,0,1,1,0,0,1,1,1, 0.025536, 0.0187397, 0.00478887, 0.01873974, 0.0271072,buy
2014-05-20,1,2,0,2,1,2,1,1,1,1,0,2,0,0,0,1,2,1,0,0,0,1,0,2,1,1,-0.000161,-0.0042061,-0.01579281,-0.01626371,-0.0048903,sell
2014-05-21,2,1,0,0,1,1,2,0,0,1,1,1,0,1,0,1,2,0,0,1,0,1,0,3,2,0, 0.006372, 0.0048532, 0.00587110, 0.01341357, 0.0009098,buy
2014-05-22,3,0,1,0,0,1,1,0,0,0,1,1,2,1,0,1,1,1,0,0,0,1,0,3,1,0, 0.006137,-0.0009798, 0.01035205, 0.00994081, 0.0145389,buy
2014-05-23,1,0,1,0,0,1,0,0,0,1,0,1,2,1,0,0,1,1,0,1,0,0,0,2,0,0,-0.036419,-0.0077382,-0.04465766,-0.03787835,-0.0453560,sell
2014-05-24,1,0,0,1,0,1,1,0,0,0,0,2,1,1,0,1,2,0,0,2,1,0,0,1,1,0, 0.000868, 0.0008684,-0.01826994,-0.01504756,-0.0153692,buy
2014-05-25,1,0,0,2,0,1,0,0,0,1,0,2,2,1,0,0,1,0,0,1,1,0,1,1,1,0, 0.017301, 0.0256470,-0.02544714,-0.01447037,-0.0162436,buy
2014-05-26,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0, 0.009559, 0.0080453, 0.00912449, 0.00933573, 0.0034211,buy
2014-05-27,1,0,0,1,0,1,1,0,0,2,0,0,2,1,1,1,1,0,0,0,0,1,0,2,1,0, 0.000595, 0.0136786, 0.01370491, 0.00479777, 0.0033840,buy
2014-05-28,1,0,0,1,0,1,0,1,0,1,0,1,3,1,1,0,0,0,1,0,0,1,0,2,1,0, 0.000148, 0.0081441,-0.00258778,-0.00312564,-0.0054660,sell
2014-05-29,0,1,0,2,0,1,0,1,0,0,0,1,2,0,1,0,1,0,1,0,0,1,0,2,0,1, 0.017085, 0.0017453, 0.00127227, 0.00132123, 0.0022905,buy
2014-05-30,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,2,0,0, 0.004690, 0.0059009, 0.00031265,-0.00297778,-0.0201696,buy
2014-05-31,0,1,0,2,1,0,0,1,1,0,0,1,0,0,1,0,2,1,0,1,0,1,0,2,0,1,-0.004615,-0.0109160,-0.02368428,-0.00461471,-0.0033045,sell
2014-06-01,0,1,0,2,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,-0.020140, 0.0044119,-0.01971028,-0.02013978,-0.0180459,sell
2014-06-02,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,2,0,0,0,2,0,0, 0.014157, 0.0088611, 0.00663643, 0.01752924, 0.0185088,buy
2014-06-03,0,1,1,0,0,1,0,2,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1, 0.005847,-0.0014377, 0.00028143, 0.00072664,-0.0003618,sell
2014-06-04,0,1,0,0,0,2,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,-0.006526,-0.0012611,-0.00310580,-0.00302968,-0.0056709,sell
2014-06-05,0,2,1,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,1, 0.000886, 0.0098782, 0.00172319, 0.00128734, 0.0053331,buy
2014-06-06,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,-0.001578,-0.0052216,-0.00718556,-0.00755654,-0.0052216,sell
2014-06-07,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,2,1,1,0,0,0,0,1,0,0,0,-0.021577,-0.0271696,-0.02060216,-0.02009220,-0.0196499,sell
2014-06-08,1,0,1,0,0,1,2,0,0,0,1,0,1,0,0,2,1,1,0,1,1,1,1,0,1,0,-0.000812,-0.0135690,-0.01110292,-0.01263767,-0.0123028,sell
2014-06-09,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,2,0,1,0,0,1,0,0,0,0,-0.014031, 0.0052360, 0.01043804, 0.00728549, 0.0072459,buy
2014-06-10,0,1,0,2,0,1,1,1,1,0,0,1,0,0,0,2,3,0,1,0,1,1,1,1,1,1,-0.005846,-0.0036756, 0.00042995,-0.00151717,-0.0128285,sell
2014-06-11,1,2,0,1,0,1,0,1,1,0,0,0,0,1,0,2,3,0,1,0,1,1,0,1,1,1,-0.016207,-0.0160135, 0.00005619,-0.00273258,-0.0035557,sell
2014-06-12,1,2,0,2,1,0,0,1,1,0,0,1,0,1,0,1,2,1,1,0,0,2,1,1,1,2,-0.027949,-0.0274579,-0.01587773,-0.02855997,-0.0296139,sell
2014-06-13,1,1,0,2,1,0,0,0,1,0,0,0,0,1,0,0,2,2,1,0,0,1,2,1,1,1,-0.011583,-0.0109359,-0.00379342,-0.00571370,-0.0160350,sell
2014-06-14,1,1,0,2,0,0,0,1,1,0,0,1,0,0,1,0,2,2,0,0,0,2,1,2,1,1,-0.020141,-0.0194922,-0.04805625,-0.02696861,-0.0106721,sell
2014-06-15,1,1,0,3,1,1,0,0,1,0,0,1,0,1,0,0,2,1,1,0,0,0,0,1,1,1,-0.001097,-0.0041752, 0.00621881,-0.00361160,-0.0050225,sell
2014-06-16,1,1,0,2,0,1,0,1,1,0,0,1,0,0,0,1,2,1,1,0,0,1,0,0,0,1, 0.001939, 0.0020708, 0.00533386, 0.00407371, 0.0057176,buy
2014-06-17,2,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0,2,0,1,1,1,-0.006675,-0.0064404,-0.01537915, 0.00045418,-0.0024572,sell
2014-06-18,2,0,1,0,1,1,1,0,0,0,1,0,2,0,0,1,1,1,1,0,0,2,0,0,2,0,-0.028388,-0.0141416,-0.01747881, 0.01064051,-0.0032804,sell
2014-06-19,1,0,1,0,0,2,0,0,0,1,0,0,2,0,1,0,1,1,1,2,0,1,0,2,1,0,-0.008441,-0.0050993,-0.01396233,-0.00404386,-0.0138182,sell
2014-06-20,0,0,0,0,0,1,2,0,0,1,0,1,1,1,1,1,2,0,1,2,1,0,0,2,0,0, 0.002551, 0.0058466, 0.00388846, 0.00173016, 0.0022319,buy
2014-06-21,1,0,0,1,0,3,2,0,0,1,0,1,2,1,1,1,1,0,1,2,1,1,0,2,1,0, 0.026444, 0.0269483, 0.00787894, 0.00505644, 0.0211564,buy
2014-06-22,0,0,0,1,0,1,1,0,0,2,0,1,1,1,1,1,0,0,1,2,0,1,0,2,0,0, 0.006230, 0.0015919, 0.01284348,-0.00207615,-0.0052519,buy
2014-06-23,1,0,0,1,0,2,2,0,0,2,0,0,1,1,1,1,1,0,0,2,0,2,0,1,1,0, 0.005407,-0.0063073, 0.00779919, 0.00110826, 0.0005617,buy
2014-06-24,1,0,0,0,0,2,2,0,0,1,0,1,1,1,1,0,0,0,0,2,0,2,1,0,2,0, 0.008462, 0.0022692, 0.01227469, 0.00288666, 0.0036733,buy
2014-06-25,2,1,0,1,0,2,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,2,0,0,2,1, 0.002673, 0.0009163, 0.00371949, 0.00066004, 0.0076491,buy
2014-06-26,1,1,0,1,0,2,1,1,1,0,0,0,0,2,0,0,2,0,0,1,0,2,0,0,1,1, 0.002523, 0.0025233, 0.00833545, 0.00618721, 0.0121686,buy
2014-06-27,1,0,0,0,0,1,1,0,0,0,0,2,0,1,1,0,1,0,1,1,0,1,0,1,1,0, 0.005706,-0.0010685,-0.00589178,-0.00344691,-0.0067909,sell
2014-06-28,1,1,0,1,1,1,0,1,0,1,1,1,0,2,1,0,0,1,0,1,0,1,0,1,1,1,-0.009003,-0.0106546,-0.01261350,-0.01706678,-0.0191338,sell
2014-06-29,1,0,1,0,1,1,0,0,0,2,1,1,1,2,0,0,0,0,0,2,0,0,0,1,1,0,-0.008634, 0.0027950, 0.00466749, 0.02970567,-0.0005702,buy
2014-06-30,1,1,1,0,0,2,0,1,0,1,1,1,1,1,1,0,0,1,0,2,0,1,0,1,1,1,-0.035742,-0.0262878,-0.01044737,-0.01748608,-0.0270073,sell
2014-07-01,1,1,1,0,0,3,0,2,0,1,0,1,1,2,2,0,0,1,0,2,1,0,0,0,0,1,-0.013189,-0.0047288,-0.01318875, 0.00189096,-0.0001201,sell
2014-07-02,0,1,0,0,0,3,0,1,0,0,1,1,1,2,1,1,0,0,0,2,1,0,0,1,0,1,-0.005470,-0.0078616,-0.00927888,-0.00579685,-0.0002187,sell
2014-07-03,0,2,1,0,0,4,0,1,0,1,0,0,1,2,1,1,0,1,0,2,1,0,0,1,0,1,-0.021380,-0.0029319,-0.00564670,-0.01941445,-0.0194144,sell
2014-07-04,0,0,0,0,0,3,0,0,0,1,1,0,1,2,1,0,0,1,0,1,0,1,0,0,0,0,-0.014923,-0.0213134,-0.00118875,-0.01554916,-0.0149234,sell
2014-07-05,1,0,1,1,0,2,1,0,0,0,1,0,0,1,1,1,1,1,0,2,1,1,0,1,1,0,-0.003103,-0.0076296,-0.00937464,-0.00911466,-0.0227747,sell
2014-07-06,1,0,2,1,0,3,1,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0, 0.006372, 0.0040661, 0.00771912, 0.01467466, 0.0293730,buy
2014-07-07,0,0,1,2,0,1,0,0,1,0,0,1,0,1,0,1,2,0,0,2,1,1,2,0,0,0,-0.007623,-0.0076467,-0.00833560,-0.00315647,-0.0028869,sell
2014-07-08,0,1,0,2,0,2,0,1,1,0,0,0,0,2,0,1,2,0,0,2,2,1,1,0,0,1,-0.011453,-0.0104700,-0.01047003,-0.01097049,-0.0111327,sell
2014-07-09,0,1,0,1,1,2,0,2,1,0,0,1,0,2,0,2,1,0,1,1,1,1,0,0,0,1, 0.025627, 0.0276204,-0.00442046, 0.02505506, 0.0251902,buy
2014-07-10,0,2,0,2,2,1,0,2,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,2,-0.011646,-0.0101958,-0.00379794,-0.00921341,-0.0034958,sell
2014-07-11,0,1,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1, 0.011946, 0.0119463, 0.00790704, 0.01194625, 0.0119073,buy
2014-07-12,0,2,0,1,1,1,0,2,1,0,0,1,0,2,1,0,1,1,1,1,0,1,1,0,0,2,-0.003352,-0.0112713,-0.00843842,-0.00601008,-0.0022128,sell
2014-07-13,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,-0.002304,-0.0028546,-0.00552637,-0.00265854,-0.0022401,sell
2014-07-14,0,2,0,1,1,1,0,2,1,0,0,0,0,2,0,2,1,1,1,1,0,1,0,1,0,2, 0.012738, 0.0076268, 0.01181471, 0.01273764, 0.0035214,buy
2014-07-15,1,1,0,0,2,1,1,1,0,1,1,0,1,1,0,2,1,0,1,0,0,1,0,1,1,1,-0.032058,-0.0319092,-0.03039604,-0.01105913,-0.0083303,sell
2014-07-16,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,1,1, 0.000588, 0.0070219,-0.02628238, 0.00182158, 0.0020342,buy
2014-07-17,0,0,0,0,0,2,1,1,0,1,0,2,0,0,0,1,3,0,0,0,0,0,0,1,1,1, 0.002183,-0.0035974,-0.00707321,-0.00056182,-0.0019401,sell
2014-07-18,1,0,0,1,0,1,1,0,0,0,0,2,1,0,0,1,2,0,0,1,1,0,0,0,1,0, 0.009890, 0.0078344,-0.00880574,-0.00871128,-0.0043729,sell
2014-07-19,1,0,0,1,0,2,1,0,0,1,0,3,1,0,1,0,1,0,0,1,0,0,0,1,1,0,-0.008328, 0.0220663,-0.01062902, 0.02206632,-0.0081761,sell
2014-07-20,0,0,0,1,0,1,0,0,0,1,0,2,1,0,1,1,2,0,0,0,0,1,0,1,0,0,-0.004300, 0.0063300,-0.00293512, 0.00721319,-0.0036614,sell
2014-07-21,1,0,0,0,0,2,1,0,0,1,0,1,1,0,2,0,1,0,0,1,0,1,0,1,1,0,-0.008316,-0.0030425,-0.00696656,-0.00277277,-0.0068183,sell
2014-07-22,1,0,0,1,0,3,1,0,0,1,0,2,1,0,2,0,2,0,0,1,0,2,0,1,1,0,-0.032510,-0.0202493,-0.01935628,-0.02080987,-0.0341661,sell
2014-07-23,0,1,0,2,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,2,0,0,0,1, 0.008894, 0.0139739, 0.01487473, 0.00875313, 0.0272574,buy
2014-07-24,0,1,0,1,0,1,0,1,0,0,0,2,0,0,2,0,1,1,0,1,0,1,1,0,0,1, 0.031897, 0.0313887, 0.04668651, 0.03138375, 0.0320775,buy
2014-07-25,0,0,0,2,0,0,0,0,1,0,1,1,0,1,2,0,0,2,0,0,0,2,1,0,0,0,-0.008842,-0.0088418,-0.00920372,-0.00746537,-0.0109442,sell
2014-07-26,0,1,1,1,1,0,0,1,0,0,2,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1, 0.003249,-0.0185336,-0.01814657, 0.00324894,-0.0185336,sell
2014-07-27,0,0,2,1,1,0,0,0,0,0,2,0,0,1,2,0,0,1,1,0,0,1,0,1,0,0,-0.009007,-0.0006859,-0.01514967,-0.01527175, 0.0000712,sell
2014-07-28,0,1,1,0,0,0,0,0,0,1,1,0,0,2,2,0,0,1,0,0,0,1,0,1,0,1,-0.015432,-0.0141062,-0.01767067,-0.00954336,-0.0098138,sell
2014-07-29,0,2,0,0,0,1,0,1,0,1,2,0,0,2,2,1,0,1,0,1,1,1,0,1,0,1,-0.011259,-0.0385497,-0.03439949, 0.00500932,-0.0240856,sell
2014-07-30,0,2,1,1,0,1,0,1,0,1,1,0,0,3,1,1,0,2,0,1,1,1,0,1,0,2,-0.015552,-0.0147336,-0.01466000,-0.01083020,-0.0062056,sell
2014-07-31,0,2,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2,0,1,0,1,0,0,0,2, 0.005504, 0.0058467, 0.00701772,-0.00022923, 0.0149908,buy
2014-08-01,0,1,2,1,1,1,0,2,0,0,1,0,0,0,0,1,0,3,0,1,1,1,0,1,0,1,-0.014753,-0.0147529,-0.00002749,-0.00984882,-0.0087097,sell
2014-08-02,1,0,2,1,1,0,0,1,0,0,2,0,1,0,0,0,0,2,0,0,1,1,0,1,1,1,-0.013770,-0.0091481,-0.00804006,-0.00550472,-0.0094276,sell
2014-08-03,1,0,2,1,1,1,1,1,0,1,2,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,-0.034085,-0.0119073,-0.01007813,-0.01357944,-0.0125259,sell
2014-08-04,0,0,0,2,1,0,0,1,0,0,2,0,0,2,0,2,1,0,0,1,1,0,0,1,0,0,-0.009799,-0.0103146, 0.00176039,-0.00973062,-0.0060021,sell
2014-08-05,0,1,0,0,0,1,0,1,0,0,2,1,0,3,1,1,0,0,1,0,1,0,1,0,0,1,-0.023064,-0.0324632,-0.03264175,-0.03199716,-0.0230793,sell
2014-08-06,0,1,0,1,1,0,0,2,0,1,1,1,0,3,1,1,0,1,1,1,0,1,2,0,0,1, 0.004906, 0.0049061, 0.00217050, 0.00256133, 0.0026220,buy
2014-08-07,0,1,1,0,2,0,0,2,1,0,1,1,0,2,1,0,0,2,2,0,0,1,1,0,0,1, 0.011984, 0.0108442, 0.01241625, 0.01198412, 0.0124162,buy
2014-08-08,0,0,1,1,1,0,0,1,1,0,1,2,0,2,1,0,0,2,2,0,0,2,0,0,0,0, 0.001505, 0.0000869,-0.00293745,-0.00253610, 0.0000869,sell
2014-08-09,0,1,1,1,1,0,0,1,0,0,0,2,0,1,0,0,0,1,1,0,0,1,1,0,0,1,-0.023314,-0.0237076,-0.02236222,-0.01976483,-0.0150041,sell
2014-08-10,0,1,1,1,1,0,0,1,1,0,0,1,0,2,0,1,0,2,2,0,0,2,0,0,0,1, 0.010401, 0.0107811, 0.01040062, 0.01965550, 0.0107811,buy
2014-08-11,0,2,1,0,1,0,0,1,1,0,1,0,1,2,0,1,0,0,2,0,0,1,1,0,0,1,-0.010082,-0.0229103,-0.01125316,-0.01110904,-0.0111090,sell
2014-08-12,1,1,2,0,2,0,0,1,0,0,1,0,2,1,1,1,0,1,2,0,0,1,1,0,1,1, 0.016682, 0.0251808, 0.02005466, 0.00828368, 0.0194852,buy
2014-08-13,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,2,0,0,0,0,1,2,0, 0.003895, 0.0000678, 0.00079773, 0.00701539,-0.0020552,sell
2014-08-14,0,1,1,1,1,1,1,0,1,0,0,2,1,0,1,1,1,0,1,1,2,0,0,0,1,1, 0.021102, 0.0096099, 0.00960992, 0.02189655, 0.0243209,buy
2014-08-15,1,2,1,1,1,1,0,0,0,1,1,2,1,0,1,0,0,0,0,1,1,0,0,1,1,1,-0.004038,-0.0040963,-0.00117564,-0.00736892,-0.0074535,sell
2014-08-16,1,2,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,-0.004426,-0.0107798,-0.03674602,-0.03632758,-0.0368096,sell
2014-08-17,0,2,0,1,1,1,0,0,0,0,2,0,1,1,1,0,1,0,0,1,1,2,0,1,0,2, 0.011506, 0.0091593, 0.00998928, 0.00302982,-0.0102355,buy
2014-08-18,1,1,0,0,1,2,1,0,0,1,2,1,1,1,1,0,0,0,0,0,0,1,0,2,1,2,-0.007642,-0.0070579,-0.00896676,-0.00631887,-0.0141440,sell
2014-08-19,1,1,0,1,1,2,1,0,0,0,2,0,0,2,2,0,1,0,0,1,0,1,0,2,1,2,-0.023546,-0.0287109,-0.02416466,-0.03025564,-0.0293559,sell
2014-08-20,0,1,0,0,1,3,1,0,0,1,2,1,0,1,1,1,1,0,0,1,0,0,0,2,1,3,-0.000756,-0.0251734,-0.01818667,-0.02191144,-0.0219114,sell
