Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-07,0,2.62,1.55,0,1.32,2.84,1.43,2.51,4.06,4.16,4.05,-0.0062092, 0.0093374, 0.01654205, 0.013975, 0.0131978,buy
2019-07-08,0,0,5.33,0,0.78,0,5.72,0,2.97,3.55,5.31, 0.0083691,-0.0109569, 0.00374376, 0.000225,-0.0250664,sell
2019-07-09,0,0,2.18,0,0,0,4.38,0,4.5,0,2.06,-0.0003884, 0.0011065, 0.01168213, 0.001106,-0.0003884,buy
2019-07-10,0,0,0.85,2.53,0,2.58,0.71,2.56,3.43,2.56,3.24,-0.0176409,-0.0191215,-0.01782360,-0.023167,-0.0154308,sell
2019-07-11,0,0,0,0,2.53,0,0,0,2.53,0,0,-0.0447500,-0.0426052,-0.03309028,-0.044719,-0.0438200,sell
2019-07-12,0,0,0.54,0,0,0,0,0,0,0,0.54, 0.0028196, 0.0036537, 0.00020856,-0.002691, 0.0036537,buy
2019-07-13,2.77,0,2.42,0,0,0,0,0,2.74,2.77,2.42,-0.0628874,-0.0757215,-0.05285035,-0.045578,-0.0609430,sell
2019-07-14,0,4.97,0.61,0,0,0,0,0,0.61,2.53,2.44,-0.0085078,-0.0184022,-0.00896579,-0.020762,-0.0207617,sell
2019-07-15,2.82,0,4.63,0,0,0,0,0,1.96,2.67,2.82,-0.0378040,-0.0353412,-0.03480912,-0.014485, 0.0007578,sell
2019-07-16,0,0,2.97,0,2.97,0,0,0,5.94,0,0,-0.0206748,-0.0302169,-0.04435859,-0.034113,-0.0320385,sell
2019-07-17,0,0,1.37,0,0,2.7,0,2.87,4.07,0,2.87,-0.0002493,-0.0050932,-0.00509321,-0.004965, 0.0155029,buy
2019-07-18,0,0,0,2.77,0,0,2.84,1.18,2.84,2.77,1.18, 0.0146302, 0.0106955, 0.01467081, 0.015417, 0.0153190,buy
2019-07-20,0,0,2.58,0,0,0,2.67,0,0,2.58,2.67, 0.0271601, 0.0284321, 0.02818740, 0.030507, 0.0343853,buy
2019-07-21,0,0.97,1.14,0,0,2.65,0,2.87,3.84,1.14,2.65, 0.0052649, 0.0075751, 0.01026619, 0.004972, 0.0197273,buy
2019-07-22,0,5.1,0,0,2.97,0,0,0,2.4,2.7,2.97, 0.0193555, 0.0166151, 0.01486627, 0.014866, 0.0070280,buy
2019-07-23,5.23,2.97,0,0,1.94,0,0,0,5.69,2.51,1.94,-0.0223260,-0.0277312,-0.01785070,-0.015620,-0.0213978,sell
2019-07-24,0,4.04,0,0,0,0,0,0,4.04,0,0,-0.0061987,-0.0104727,-0.00682146,-0.020508,-0.0099948,sell
2019-07-25,0,1.62,0.6,0,0,0,0,0,2.22,0,2.62,-0.0047148,-0.0132346,-0.02246070,-0.018948,-0.0192827,sell
2019-07-26,0,0.98,2.49,0,0,0,0,2.74,3.47,2.74,0,-0.0181947,-0.0181947,-0.01062091,-0.006989,-0.0171102,sell
2019-07-27,0,2.95,0,0,2.56,0,0,0.55,2.95,0,3.11, 0.0080820,-0.0028404,-0.02349922,-0.031656,-0.0316564,sell
2019-07-28,0,2.82,0,2.79,0,2.87,2.65,1.29,5.61,2.65,4.16, 0.0155185,-0.0172262,-0.01828759, 0.014839,-0.0052430,sell
2019-07-29,0,0.91,0,0,0,3.48,2.42,3,0.91,2.87,6.03,-0.0216693,-0.0264850,-0.01106598, 0.001345,-0.0204110,sell
2019-07-30,0,0,2.58,0,2.77,0,1.43,2.89,2.58,2.77,4.32,-0.0282767,-0.0146007,-0.02037426,-0.043697,-0.0359446,sell
2019-07-31,0,2.7,0,0,0,0,0,3.69,2.7,0,3.69,-0.0152017,-0.0143721,-0.01391306,-0.019854,-0.0258262,sell
2019-08-01,2.82,0,0,0,0,0,0,5.18,2.82,2.7,5.18,-0.0132933,-0.0011448, 0.00370915, 0.005896, 0.0061018,buy
2019-08-02,1.89,0,0,0,0,0,0,3,0,0.54,4.89, 0.0083707, 0.0064527, 0.01073017, 0.012523,-0.0027136,buy
2019-08-03,2.72,1.85,0,0,2.74,0,0,4.07,2.49,2.74,6.15, 0.0206949, 0.0132998, 0.01971580, 0.023680, 0.0206949,buy
2019-08-04,0,2.79,1.51,0,1.61,1.52,0,0.53,0,3.13,4.83,-0.0189481,-0.0012213,-0.00844228, 0.014790,-0.0041340,sell
2019-08-05,0.92,0,2.58,0,0,2.53,2.89,0,3.28,3.06,2.58, 0.0193739, 0.0071855, 0.00577478,-0.001853, 0.0073207,buy
2019-08-06,2.2,0,0,0,0,2.62,2.42,0,4.82,2.42,0,-0.0055146,-0.0006612, 0.00269094,-0.006903,-0.0039413,sell
2019-08-07,4.06,0,0,2.89,2.72,0,0,0,6.78,0,2.89, 0.0144370, 0.0154768, 0.01492143, 0.013473, 0.0140776,buy
2019-08-08,4.6,0,0,0,0,0,0,2.65,4.6,2.65,0, 0.0106153, 0.0087567, 0.01535703,-0.000998, 0.0059332,buy
2019-08-09,3.26,0,2.6,0,0,0,0,0,5.73,0,2.6,-0.0214399,-0.0585696,-0.02224300,-0.026146,-0.0236771,sell
2019-08-10,3.64,2.74,0,0,0,0,0,0,3.13,2.79,2.74,-0.0157945,-0.0157945,-0.00632065,-0.014297,-0.0092468,sell
2019-08-11,2.51,0.7,0,0,0,0,0,0,0,0.7,2.51, 0.0101656, 0.0101105, 0.02220235, 0.012051, 0.0079725,buy
2019-08-12,0,2.58,0,0,3,0,0,0,3,2.58,0, 0.0136761, 0.0126129, 0.01535139, 0.013676,-0.0033081,buy
2019-08-13,0,0,2.42,0,0,2.53,0,0,2.53,2.42,0, 0.0070903, 0.0137516, 0.00783687, 0.003106, 0.0137516,buy
2019-08-14,0,0,0,0,0,0,2.53,2.72,2.53,0,2.72,-0.0058486,-0.0010838,-0.02410878, 0.019793,-0.0079822,sell
2019-08-15,0,0,0,1.29,0,0,0.67,0,0.67,1.29,0,-0.0023518,-0.0263455,-0.03633116,-0.039596,-0.0260326,sell
2019-08-16,0,0,0,2.95,0,0,2.74,0,0,2.95,2.74,-0.0015914,-0.0063441, 0.00062970,-0.002594,-0.0016452,buy
2019-08-17,0,0,0,0,0,2.36,0,2.62,2.62,0,2.36, 0.0162980, 0.0093311, 0.00933106, 0.006164, 0.0114252,buy
2019-08-18,0,0,2.79,0,0,2.47,0,0,0,2.79,2.47, 0.0122816,-0.0099789, 0.00140037, 0.005304,-0.0057499,sell
2019-08-19,2.95,1.26,0,0,2.79,0,0,0,2.95,1.26,2.79,-0.0247165,-0.0044353,-0.00424498,-0.006607,-0.0102858,sell
2019-08-20,1.22,2.89,0,0,0,0,0,0,1.22,2.89,0,-0.0213418,-0.0221801,-0.02053355,-0.010529,-0.0419536,sell
2019-08-21,2.47,2.89,0,0,0,0,0,0,2.89,3.16,2.47,-0.0108132,-0.0114735,-0.00582841,-0.011474,-0.0087879,sell
2019-08-22,0,0,2.58,0,0,0,0,0,2.58,1.17,0,-0.0016417, 0.0031097, 0.02759119,-0.000255, 0.0031610,buy
2019-08-23,0,0,0,0,0,0,0,2.62,0,4.61,0,-0.0083676,-0.0186851,-0.01699257,-0.019695,-0.0159766,sell
2019-08-24,0,0,0,2.84,2.74,0,0,0.88,2.84,3.88,2.74,-0.0108525,-0.0146311,-0.01220170,-0.010239,-0.0140277,sell
2019-08-25,1.38,0,0,0,0,2.84,0,0,0,2.58,4.22,-0.0037383,-0.0075581,-0.02845011,-0.021594,-0.0220311,sell
2019-08-26,2.95,0,2.56,0,0,0,5.35,0,2.56,4.48,5.33,-0.0014553,-0.0107127,-0.00623809,-0.003117,-0.0105430,sell
2019-08-27,2.03,1.99,1.51,0,0,2.56,0,0,3.5,4.04,2.03, 0.0249827, 0.0228116, 0.00838459,-0.003146, 0.0238151,buy
2019-08-28,3.35,2.62,0,0,2.34,0,0,2.28,4.23,3.65,4.02,-0.0002548,-0.0085483,-0.00473396,-0.007186, 0.0042337,sell
2019-08-29,5.38,0,0,0,0,0,0,0,2.82,1.08,2.56,-0.0405102,-0.0393143,-0.04171175,-0.044228,-0.0372302,sell
2019-08-30,5.74,0,0,0,0,0,0,2.08,2.08,4.06,5.74, 0.0024099, 0.0011443, 0.00107574, 0.029283, 0.0278220,buy
2019-08-31,1.41,2.49,0,0,0,0,0,2.44,2.44,1.94,3.9,-0.0073271,-0.0079410,-0.00194670,-0.002260, 0.0106140,sell
2019-09-01,0.58,0,2.44,0,2.49,0,2.42,1.41,3.83,5.07,3.02,-0.0235418,-0.0128580,-0.02453825,-0.030084,-0.0476813,sell
2019-09-02,0,0,0,0,0,4.73,2.14,2.95,6.82,5.97,0, 0.0092711, 0.0205448, 0.02509881, 0.010198, 0.0120169,buy
2019-09-03,0,0,0,2.58,0.83,2.95,2.72,2.16,5.94,5.28,2.58, 0.0071637, 0.0067407, 0.00459404, 0.009818, 0.0071637,buy
2019-09-04,0,0,0,0,2.36,0,0,0.76,3.12,1.9,0,-0.0345713,-0.0345713,-0.03511517,-0.018440,-0.0142615,sell
2019-09-05,0,0,2.44,0,0,0,0,1.3,0,2.71,2.44, 0.0049168,-0.0101513,-0.00440814,-0.010015,-0.0114025,sell
2019-09-06,0,4.17,0,0,0,0,0,3.53,3.35,3.79,4.17,-0.0148598,-0.0109685,-0.01033796,-0.012177,-0.0066803,sell
2019-09-07,2.72,3,0,0,0,0,0,1.74,1.74,0.78,5.72, 0.0055968, 0.0028194, 0.00281937, 0.006495, 0.0129081,buy
2019-09-08,4.55,1.89,0,0,2.92,0,0,2.97,5.89,3.42,3.6, 0.0047283,-0.0106742, 0.00329937, 0.001684, 0.0047283,buy
2019-09-09,0,3.35,0,0,0,2.97,0,2.26,5.23,2.74,0.61, 0.0243356, 0.0329248, 0.04364874, 0.020190, 0.0342950,buy
2019-09-10,0,0.6,0,0,0,1.94,0,3.98,2.97,0.6,2.95, 0.0052237, 0.0058037, 0.02040724, 0.005743, 0.0080368,buy
2019-09-11,0,0,2.97,0,0,0,2.53,0,2.53,2.97,0,-0.0076941, 0.0082323,-0.01106739,-0.020557,-0.0076941,sell
2019-09-12,0,0.92,0,0,0,0,2.47,0,0,0,3.39, 0.0010570,-0.0073305,-0.01160240,-0.010956,-0.0199800,sell
2019-09-13,0,2.24,0,2.77,0,0,1.51,2.51,2.51,2.77,3.75,-0.0044880,-0.0093081,-0.00790492,-0.007104,-0.0030899,sell
2019-09-14,0,3,0,0.61,0,2.67,0,0,0,0.61,5.67,-0.0000525, 0.0012308, 0.00837717,-0.002144,-0.0035922,sell
2019-09-15,0,1.59,0,0,2.89,0,0,0,0,0,4.48,-0.0137326, 0.0060362,-0.01438529,-0.003276,-0.0040722,sell
2019-09-16,2.42,0.65,2.97,0,0,0,0,0,2.42,2.97,0.65, 0.0111031, 0.0279383, 0.00209317, 0.001874, 0.0357917,buy
2019-09-17,0,5.03,0.57,0,0,0,0,0,2.47,2.56,2.97, 0.0082475,-0.0127746,-0.00018342,-0.015277,-0.0154209,sell
2019-09-18,0.7,0,4.46,0,0,0,0,0,2.7,0.7,3.28, 0.0081716, 0.0081716, 0.00498942,-0.006031, 0.0304676,buy
2019-09-19,2.6,0,2.95,0,0,0,0,0,0,2.6,2.95,-0.0030740,-0.0049869,-0.00740088,-0.004987,-0.0049869,sell
2019-09-20,0,0,1.58,0,2.49,0,0,0,0,0,4.07,-0.0078780, 0.0014501,-0.01028119, 0.004479, 0.0012226,buy
2019-09-21,0,0,0.51,2.84,0,2.51,0,2.89,2.84,2.89,3.02,-0.0238474,-0.0188688,-0.02712804,-0.023839,-0.0180820,sell
2019-09-22,0,0,0,0,0,0,2.34,0,0,0,2.34,-0.0012095,-0.0021295, 0.01092379,-0.001827,-0.0094996,sell
2019-09-23,0,0,2.47,0,0,0,2.87,0,2.47,2.87,0,-0.0133272,-0.0064306,-0.01449319,-0.020051,-0.0144932,sell
2019-09-24,0,2.6,0,0,0,1.32,1.17,2.7,2.6,2.49,2.7,-0.0214136,-0.0246249,-0.02088295,-0.026582, 0.0307957,sell
2019-09-25,2.47,0,0,0,0.54,2.44,0,0,2.47,2.98,0,-0.0243894, 0.0273582,-0.02844359,-0.039190,-0.0391901,sell
2019-09-26,2.82,0,0,0,2.6,0,0,0,0,2.6,2.82,-0.0470317,-0.0470317,-0.00649762,-0.053623,-0.0470317,sell
2019-09-27,0,2.32,0.99,0,0,0,1.09,2.6,3.69,0,3.31,-0.0428699,-0.0394507,-0.04066324,-0.038446,-0.0428168,sell
2019-09-28,0,0,5.31,0,0,0,2.89,0,2.89,2.95,5.31,-0.0179709,-0.0416852,-0.04142641,-0.041685,-0.0282469,sell
2019-09-29,0,0,2.97,0,0,0,5.29,0,5.29,0,2.97,-0.0176708,-0.0142168, 0.00059965,-0.014217,-0.0176708,sell
2019-09-30,0,0,1.43,2.87,2.42,2.65,1.11,0,3.76,2.42,4.3, 0.0030281, 0.0055474, 0.00846287, 0.000362,-0.0005977,buy
2019-10-01,0,0,0.57,0,2.65,2.7,0,0,2.65,2.7,0.57, 0.0197199, 0.0223081, 0.01294411, 0.021795, 0.0188573,buy
2019-10-02,0,0,2.34,0,0,0,2.67,0,0,2.67,2.34, 0.0241594, 0.0243122, 0.02721102, 0.025780, 0.0277001,buy
2019-10-03,0,1.59,0.84,0,0,0,0,0,2.56,0,2.43,-0.0045590,-0.0098891,-0.02205931,-0.013132,-0.0138204,sell
2019-10-04,0,2.6,0,0,0,0,0,2.47,0.6,2.47,2.6, 0.0062628, 0.0233130, 0.02262979, 0.019832, 0.0154022,buy
2019-10-05,2.84,0,0,0,0,0,0,0,0,0,2.84, 0.0271289, 0.0079180, 0.00631601, 0.008721, 0.0040026,buy
2019-10-06,0,0,0,0,2.89,0,0,0,2.89,0,0,-0.0351193,-0.0442100,-0.02103640,-0.032756,-0.0327558,sell
2019-10-07,2.67,0,0,0,0,2.87,0,2.42,2.87,2.67,2.42, 0.0166920, 0.0227444, 0.02566941, 0.024224, 0.0118182,buy
2019-10-08,0,2.47,0,0,0,0,2.49,0,2.49,2.47,0, 0.0031780, 0.0029570, 0.00340392, 0.002459, 0.0008370,buy
2019-10-09,0,0,2.28,0,0,0,0.53,0,0,2.28,0.53, 0.0177456, 0.0211773, 0.01874457, 0.037574, 0.0086939,buy
2019-10-10,0,0,2.62,0,0.73,0.57,2.89,0,0.57,3.35,2.89, 0.0192091, 0.0187543, 0.02254368, 0.020830, 0.0230328,buy
2019-10-11,0,0,0,0.99,1.25,4.24,0.8,2.97,5.27,1.25,3.73, 0.0244165, 0.0227457, 0.02274574, 0.022371, 0.0257136,buy
2019-10-12,0,0,0,5.67,4.79,2.95,1.68,0,4.63,4.81,5.65, 0.0066696,-0.0035218,-0.00352179,-0.032190,-0.0060038,sell
2019-10-13,2.89,0,0,2.74,2.97,2.2,3,0,8.09,2.97,2.74,-0.0014098, 0.0068201, 0.00896380, 0.015170, 0.0001930,buy
2019-10-14,0.76,0.54,0,0.88,2.42,0.84,2.49,0,4.63,2.42,1.49,-0.0038487, 0.0006776, 0.01912811, 0.013430, 0.0112565,buy
2019-10-15,0,2.79,2.53,0,1.43,0,1.2,0,3.99,3.96,2.4,-0.0246817,-0.0173548,-0.02510116,-0.060816,-0.0241643,sell
2019-10-16,0,2.95,2.56,0,0.83,0,0.57,0,3.13,3.78,0,-0.0028734, 0.0014292,-0.00504162, 0.007947,-0.0023909,buy
2019-10-17,2.77,0,0,0,2.84,0,0,0,0,2.77,2.84,-0.0133524,-0.0133524,-0.00559654,-0.030429,-0.0133524,sell
2019-10-18,0,0,0,2.95,0,2.7,0,0,2.95,0,2.7, 0.0073724, 0.0087782, 0.00603469,-0.018592, 0.0043624,buy
2019-10-19,0,0,0,0,0,0,2.7,0,0,0,2.7, 0.0022840,-0.0012887, 0.00582369, 0.006197,-0.0073390,sell
2019-10-20,0,0,0.99,0,0,0,0,2.47,0.99,2.47,0, 0.0396006, 0.0373353, 0.08241462, 0.002063, 0.0543845,buy
2019-10-21,0,0,2.67,0,0,0,0,1.11,2.67,0,1.11,-0.0081597,-0.0253000, 0.00389921, 0.014405,-0.0108940,sell
2019-10-22,0,2.74,0,0,0,0,2.95,2.92,2.74,2.95,2.92,-0.0278988,-0.0217416,-0.02318836,-0.031028, 0.0007046,sell
2019-10-23,2.56,0,0,0,0,2.38,0,0,2.56,2.38,0,-0.0250509, 0.0197424,-0.01742191,-0.026349,-0.0256615,sell
2019-10-24,2.42,0,0,0,3.14,0,0,0,0.58,2.56,2.42,-0.0179737,-0.0256222,-0.01592529,-0.031427,-0.0254865,sell
2019-10-25,0,2.67,0,0,1.48,0,0,2.42,3.9,0,2.67,-0.0171376,-0.0015212,-0.00152123,-0.013753,-0.0067284,sell
2019-10-26,0,0,2.79,0.83,2.97,0,0,0,2.97,2.7,3.62, 0.0007634,-0.0014206,-0.00142062,-0.002271, 0.0092100,buy
2019-10-27,0,0,0,2.1,2.26,0,2.47,0,4.73,0,2.1, 0.0356628, 0.0394415, 0.03669775, 0.045155, 0.0366978,buy
2019-10-28,0,0,0,5.92,3.35,2.89,0,0,3.77,2.47,5.92, 0.0189225, 0.0071797, 0.00847492,-0.029627, 0.0057007,buy
2019-10-29,0,0,0,1.64,4.42,1.8,0,0,3.59,2.63,1.64, 0.0427660, 0.0285801, 0.03112094, 0.003033, 0.0329635,buy
2019-10-30,0,0,2.56,0.65,0,4.18,0,0,1.31,2.87,3.21, 0.0162054, 0.0011438,-0.01590314, 0.014092, 0.0107646,buy
2019-10-31,0,2.62,0,0,0,2.7,2.77,0,5.06,2.77,2.62, 0.0132930, 0.0227429,-0.03359789, 0.004633,-0.0239479,sell
2019-11-01,2.7,0,0,0,0,2.97,0,0,2.97,0,2.7,-0.0023164,-0.0016513,-0.00424007, 0.001875,-0.0113763,sell
2019-11-02,0,0,0,0,2.79,1.59,0,2.77,4.38,2.77,0,-0.0032654,-0.0039283,-0.00476882,-0.004755, 0.0075920,buy
2019-11-03,0,0,0.65,0,2.04,0.77,0,2.77,2.81,0,3.42, 0.0114023, 0.0052682, 0.00361057, 0.003752, 0.0097536,buy
2019-11-04,0,0,2.03,0,0,3.61,0,0,2.97,0.64,2.03,-0.0246681,-0.0065381,-0.01514138,-0.009804,-0.0098035,sell
2019-11-05,2.47,0,3,0,0,1.09,2.44,0,2.44,3.56,3, 0.0193796, 0.0099155, 0.00553937, 0.011786, 0.0085593,buy
2019-11-06,0,2.47,1.33,0,0,1.84,2.65,0,0,4.31,3.98, 0.0043389, 0.0126318, 0.00829483, 0.013054, 0.0082019,buy
2019-11-07,0,0,2.62,0,0,5.95,0,1.15,1.15,5.57,3,-0.0014031,-0.0096416,-0.04160471, 0.000843, 0.0020223,sell
2019-11-08,0,0,0.75,0,2.84,2.84,0,2.72,2.72,3.59,2.84,-0.0168622,-0.0395139,-0.01814433,-0.028729,-0.0330305,sell
2019-11-09,0,0,0,0,0.53,1.68,0,0,0,1.68,0.53,-0.0206693,-0.0142648,-0.01451284,-0.011721,-0.0166411,sell
2019-11-10,3,0,0,2.95,0,1,0,0,3,3.95,0,-0.0071738, 0.0056991,-0.00202605, 0.003660,-0.0016291,buy
2019-11-11,0,2.58,0,0,0,0.59,0,0,2.58,0.59,2.79, 0.0019403, 0.0066953,-0.00824057,-0.007609,-0.0078175,sell
2019-11-12,0,0,2.57,0,0,0,0,0,1.33,1.24,0, 0.0243809, 0.0180572, 0.02392677, 0.027121, 0.0149482,buy
2019-11-13,0,0,5.67,0,2.77,0,0,0,2.67,3,2.77,-0.0022305,-0.0291742,-0.03333775,-0.014602,-0.0498023,sell
2019-11-14,0,2.51,0,0,0,2.92,0,0,0,2.51,2.92,-0.0055721,-0.0077188,-0.00054455,-0.007292,-0.0051388,sell
2019-11-15,2.56,0.91,0,2.47,0,0,2.65,0,2.47,2.56,3.56,-0.0001819,-0.0041651, 0.00149670,-0.000405, 0.0052826,buy
2019-11-16,0,2.82,0,0,0,0,2.08,0,0,0,4.9,-0.0210372,-0.0089585,-0.02086862,-0.024843,-0.0230419,sell
2019-11-17,0,2.97,2.77,0,0.79,0,0,2.67,3.56,2.67,2.97,-0.0066923,-0.0067657,-0.00669230,-0.006980,-0.0066923,sell
2019-11-18,0,3.8,0,0,1.62,0,0,2.44,4.44,0,3.42,-0.0111191,-0.0001881, 0.00096800,-0.019608,-0.0042588,sell
2019-11-19,2.82,0,0,0,3,0,0,0,5.82,0,0,-0.0155083,-0.0169470,-0.01002825,-0.021971,-0.0148243,sell
2019-11-20,3.38,0,0,0,2.65,0,2.72,0,3.33,2.72,2.7,-0.0256775,-0.0201312,-0.02500554,-0.022345,-0.0268354,sell
2019-11-21,0,2.4,0,0,1.31,2.49,0,1.43,2.74,2.49,2.4,-0.0136578,-0.0120230, 0.01959751,-0.016000,-0.0118428,sell
2019-11-22,0,0,2.49,0,3.08,0,0,2.42,3.75,2.44,2.49,-0.0523536,-0.0325686,-0.04528335,-0.065692,-0.0637477,sell
2019-11-23,0,0,0,0,0.66,0,0,0,1.73,0.66,0,-0.0303290,-0.0375884,-0.04173599,-0.033577, 0.0013051,sell
2019-11-24,0,0,1.05,2.77,0.9,0,2.72,0,5.67,3.34,3.82,-0.0304685,-0.0356398,-0.03221558,-0.033455,-0.0304685,sell
2019-11-25,0,0,2.67,0,1.23,2.82,0,0,4.83,1.23,2.67,-0.0361092,-0.0388120,-0.02938207,-0.039298,-0.0253455,sell
2019-11-26,0,0,5.82,0,6.66,0,0,0,3.41,4.06,5.82,-0.0046198,-0.0314685,-0.02868338, 0.011491,-0.0168999,sell
2019-11-27,1.19,2.97,1.27,0,2.32,2.77,0,0,0,5.09,5.43, 0.0016453,-0.0009564, 0.01141531, 0.014891, 0.0038601,buy
2019-11-28,5.5,0,0,0,2.97,0,1.79,0,2.77,4.76,5.5, 0.0304800, 0.0267928, 0.03327577, 0.040005, 0.0285277,buy
2019-11-29,2.32,0,0,0,2.82,0,2.87,0,0,5.69,2.32, 0.0312136, 0.0108343, 0.02322181, 0.031315, 0.0111475,buy
2019-11-30,0.75,0,0,0,4.57,0,0.75,0.56,2.51,2.81,1.31,-0.0073932, 0.0015372,-0.00310431, 0.004925,-0.0093356,sell
2019-12-01,0,0,0,0,1.51,1.21,1.25,5.18,1.21,5.43,2.51,-0.0132215,-0.0180427,-0.01668098,-0.016681,-0.0291922,sell
2019-12-02,0,0,0,0,1.11,2.95,2.1,0,2.95,3.21,0,-0.0187441, 0.0077717,-0.01921359,-0.017677, 0.0046866,buy
2019-12-03,0.61,0,0,0,0.8,0,8.11,0,2.49,4.38,2.65, 0.0140245, 0.0045464, 0.01319050, 0.011067, 0.0103361,buy
2019-12-04,2.82,0,0,0,0.59,2.89,2.51,0,0,5.92,2.89, 0.0231151, 0.0130324, 0.01937459, 0.018844, 0.0144299,buy
2019-12-05,0,2.97,0,0,0.74,0,1.5,2.79,2.79,4.47,0.74,-0.0210799, 0.0074454, 0.00677518, 0.011706, 0.0067752,buy
2019-12-06,0,0,2.92,0,2.77,0,0.91,0.87,0.87,3.83,2.77,-0.0050429, 0.0046389,-0.00972608, 0.008377, 0.0083769,buy
2019-12-07,0,0,0,0,0,0,0.54,0,0,0.54,0, 0.0159790, 0.0117561, 0.01102463, 0.009226, 0.0117561,buy
2019-12-08,2.95,0.75,0,0,0,0,0,0,2.95,0,3.22,-0.0000359,-0.0047263,-0.00188883,-0.004663, 0.0000780,buy
2019-12-09,0,4.37,0,2.79,0,0,0,0,2.47,2.79,1.9, 0.0037847, 0.0059256, 0.00378465, 0.008806, 0.0068560,buy
2019-12-10,0,2.97,2.79,0,2.4,0,0,0,2.79,0,5.37,-0.0139003,-0.0138996,-0.01308775,-0.016479,-0.0122101,sell
2019-12-11,0,1.79,2.74,0,1.42,0.73,0,0,0,2.74,3.94,-0.0213297,-0.0209329,-0.01574531,-0.002509,-0.0151933,sell
2019-12-12,0,2.1,0.51,0,0,2.84,0,0,0,1.9,3.55,-0.0124994,-0.0124994,-0.00008837,-0.009308,-0.0124994,sell
2019-12-13,0,2.49,0,2.38,0,0,2.6,0,2.38,2.49,2.6, 0.0102240,-0.0109648,-0.00188188, 0.015278, 0.0274912,buy
2019-12-14,2.44,0,0,0,0,0,0,0,0,2.44,0,-0.0334415,-0.0056885,-0.03066398,-0.030664,-0.0313427,sell
2019-12-15,0,0,2.77,0,0,0,0,2.97,2.77,0,2.97,-0.0169542,-0.0245586,-0.01562028,-0.016373,-0.0162504,sell
2019-12-16,0,3,0,0,0,0,0,2.67,3,2.67,0,-0.0318965,-0.0062224,-0.01781539,-0.006222, 0.0005660,buy
2019-12-17,5.59,0,0,0,0,0,0,0,2.89,0,2.7,-0.0576935,-0.0500450,-0.05048007,-0.056205,-0.0539871,sell
2019-12-18,0,2.42,0,0,0,0,2.67,0,0,2.67,2.42,-0.0119847,-0.0043531,-0.00978498,-0.008823, 0.0012361,buy
2019-12-19,0,0,2.89,0,0,2.79,0,2.4,2.4,2.79,2.89,-0.0075769,-0.0203982,-0.01528272,-0.020228,-0.0104342,sell
2019-12-20,0,0,0,0,2.38,0,0,0.5,0,2.38,0.5,-0.0331649,-0.0374762,-0.03438176,-0.033412,-0.0261369,sell
2019-12-21,0,0,0,2.67,0.88,0,2.51,1.54,2.51,0.88,4.21, 0.0035293,-0.0046372,-0.01267813,-0.014494,-0.0119549,sell
2019-12-22,0,0,0,0,0.95,2.36,0,2.95,3.31,0,2.95, 0.0126119, 0.0146818, 0.01528172, 0.012899, 0.0266002,buy
2019-12-23,1.25,0,2.4,0,3.42,1.42,0,1.85,4.84,2.4,5.5,-0.0009176, 0.0067890,-0.00301813,-0.013133, 0.0005608,buy
2019-12-24,2.97,1.97,0.81,0,5.94,0,0,0.61,5.94,0,6.36,-0.0018480, 0.0107683,-0.00291461,-0.005101, 0.0106525,buy
2019-12-25,2.77,2.77,0,0,4.43,0,0,0,2.38,2.89,5.54,-0.0028973, 0.0005118,-0.00053598,-0.014052, 0.0019732,buy
2019-12-26,3.77,0,0,0,0.63,2.49,0,0,4.71,2.49,3.77, 0.0294285, 0.0235228, 0.01993551, 0.017448, 0.0322411,buy
2019-12-27,0,0,0,0,0,0,2.95,0,2.97,2.95,0,-0.0145742,-0.0261927,-0.01533076,-0.024141,-0.0238835,sell
2019-12-28,0,0,0,0,2.51,0,0.8,2.42,5.07,0.8,2.42,-0.0043308, 0.0012685,-0.00132368,-0.000368, 0.0038716,buy
2019-12-29,0,0,0,0,0,2.62,0,0,3.88,0,0,-0.0398345, 0.0013860,-0.01499818,-0.010022,-0.0052543,sell
2019-12-30,0,0,0,0,0,1.41,2.92,2.53,2.03,2.53,2.92, 0.0222757, 0.0255973, 0.02328124, 0.026302, 0.0252441,buy
2019-12-31,0,0,0,0,0,0,3.34,0,2.53,0,0.81, 0.0011668, 0.0007788,-0.00006291, 0.000779, 0.0091945,buy
2020-01-01,0.79,0,0,0,0,2.84,0,0,0,0.79,2.84,-0.0118918, 0.0070517, 0.00539938,-0.021594,-0.0118918,sell
2020-01-02,2.74,0,0,0,2.49,0,0,2.62,2.62,2.74,2.49, 0.0170600, 0.0083111, 0.00858316, 0.008583, 0.0066944,buy
2020-01-03,0,2.6,0,0,0,0,0,0,0,2.6,0,-0.0587938,-0.0347067,-0.03358238,-0.004733,-0.0372738,sell
2020-01-04,0,0,2.92,0,0,0,0,0,0,2.92,2.42,-0.0156970,-0.0281583,-0.02792796,-0.028158,-0.0267304,sell
2020-01-05,2.58,0,0,0,0,0.68,0,0,2.58,0.68,0.98, 0.0215520, 0.0032907, 0.01563419, 0.015404, 0.0220972,buy
2020-01-06,0,2.82,0,0,0,1.83,0,0,3.73,0.92,0, 0.0101953, 0.0101953, 0.01355845,-0.016279, 0.0101953,buy
