Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-23,2,2,3,3,2,0,1,0,0,1,4,1,5,4, 0.006790, 0.0163547, 0.0163547, 0.0163547, 0.01635466,buy
2019-08-24,2,1,2,3,3,0,1,1,0,2,3,2,5,5,-0.004750, 0.0063472,-0.0047495,-0.0047495,-0.00474954,sell
2019-08-25,2,2,2,3,3,0,0,1,1,1,3,3,5,4,-0.018044,-0.0209922,-0.0180441,-0.0180441,-0.01804414,sell
2019-08-26,2,2,4,3,1,0,0,0,2,0,3,2,4,5,-0.009872, 0.0080962,-0.0098721,-0.0109852,-0.03579986,sell
2019-08-27,2,0,4,4,0,1,0,1,0,0,3,2,4,3, 0.001401,-0.0107248,-0.0062089, 0.0014011,-0.00620892,buy
2019-08-28,2,0,3,4,1,0,1,0,0,1,3,2,3,4,-0.031046,-0.0298124,-0.0298124,-0.0253416,-0.02981239,sell
2019-08-29,2,1,3,3,2,0,0,0,0,0,2,1,4,4,-0.032829,-0.0352713,-0.0352713,-0.0352713,-0.03527132,sell
2019-08-30,3,0,4,4,0,1,0,0,0,0,3,1,4,4,-0.014785,-0.0107248,-0.0147850,-0.0147850,-0.01478502,sell
2019-08-31,3,0,4,4,0,1,0,0,0,0,3,1,4,4,-0.014785,-0.0107248,-0.0147850,-0.0147850,-0.01478502,sell
2019-09-01,2,1,3,3,2,1,1,0,0,0,3,2,4,4,-0.031289, 0.0173165, 0.0173165, 0.0173165, 0.01731650,buy
2019-09-02,2,0,3,4,1,1,0,1,0,1,3,3,4,3, 0.003322,-0.0244125,-0.0203388, 0.0033222,-0.02033882,buy
2019-09-03,2,0,4,2,0,2,0,0,1,0,3,3,1,4, 0.031308, 0.0305425, 0.0305425, 0.0234185, 0.03054248,buy
2019-09-04,2,0,2,1,0,1,0,0,2,0,3,2,2,1,-0.022260,-0.0081758,-0.0081758,-0.0081758,-0.00817582,sell
2019-09-05,2,1,1,1,1,2,0,1,0,1,3,3,2,2,-0.009801,-0.0070874,-0.0041626,-0.0098013,-0.00708737,sell
2019-09-06,2,1,1,2,0,3,1,0,0,2,4,4,2,2,-0.011259,-0.0103665,-0.0092553,-0.0112592,-0.01821216,sell
2019-09-07,1,1,3,3,0,3,1,0,0,0,2,3,3,4,-0.008454,-0.0050389,-0.0626042, 0.0173399, 0.01913384,buy
2019-09-08,2,0,4,2,0,3,0,0,1,0,2,4,3,3, 0.028966, 0.0289657, 0.0289657, 0.0137405, 0.02896566,buy
2019-09-09,2,1,3,3,0,3,0,1,1,0,2,5,4,3, 0.012562, 0.0117958, 0.0117958, 0.0060395, 0.01179576,buy
2019-09-10,1,0,3,4,1,2,0,1,0,1,3,3,3,4, 0.012680, 0.0126168, 0.0106766, 0.0126795, 0.00623844,buy
2019-09-11,1,0,2,2,1,2,2,0,0,0,2,3,3,2,-0.005006,-0.0050062,-0.0050062,-0.0050062,-0.01931241,sell
2019-09-12,1,0,1,1,0,2,0,1,1,0,1,2,2,2,-0.008631,-0.0092102,-0.0028705,-0.0086313,-0.00863126,sell
2019-09-13,2,0,2,1,0,3,0,2,2,0,2,3,4,3,-0.012385,-0.0038656,-0.0019497, 0.0053206,-0.00386564,sell
2019-09-14,2,0,2,2,0,3,0,1,1,0,2,3,3,3, 0.004441, 0.0088418, 0.0088418, 0.0093244, 0.00884184,buy
2019-09-15,0,0,2,2,1,1,1,0,0,0,0,1,2,4, 0.027718, 0.0277177, 0.0583560, 0.0583560, 0.02771767,buy
2019-09-16,0,1,2,2,3,1,1,0,0,1,1,2,4,4, 0.002556,-0.0134367, 0.0082059, 0.0082059, 0.00820591,buy
2019-09-17,1,3,2,3,2,1,0,1,0,1,1,2,6,5, 0.030544, 0.0206422, 0.0305444, 0.0262023, 0.02170957,buy
2019-09-18,1,3,3,3,2,1,0,0,1,0,2,2,5,5, 0.034187, 0.0326834, 0.0341873, 0.0321775, 0.03309839,buy
2019-09-19,0,2,3,1,2,1,0,0,1,0,1,2,4,3,-0.006892,-0.0068924,-0.0186433,-0.0073444,-0.02127827,sell
2019-09-20,0,3,1,2,2,1,1,0,0,1,1,2,4,4,-0.003282,-0.0115405,-0.0049891, 0.0134955,-0.00277088,sell
2019-09-21,0,3,1,1,2,0,0,1,0,2,1,2,4,3,-0.034843,-0.0269729,-0.0269729,-0.0348435, 0.01440663,sell
2019-09-22,0,2,1,1,2,0,0,0,1,0,0,2,2,3, 0.000155,-0.0019726,-0.0019726, 0.0001552, 0.00015520,sell
2019-09-23,0,1,2,1,1,1,0,0,1,0,1,2,3,1, 0.021282,-0.0290119,-0.0256181,-0.0256181, 0.01240654,sell
2019-09-24,0,0,1,2,1,1,0,1,1,2,2,2,3,2,-0.079821,-0.0779892,-0.0744444,-0.0779892,-0.00330410,sell
2019-09-25,0,1,1,1,5,0,1,1,0,2,2,3,3,4,-0.061261,-0.0574930,-0.0617568,-0.0617568,-0.06126147,sell
2019-09-26,0,0,1,2,4,0,1,0,0,1,1,2,3,3, 0.001657,-0.0010580,-0.0018571,-0.0039478,-0.00185715,sell
2019-09-27,1,1,2,2,3,1,1,0,0,1,2,3,4,3, 0.008178,-0.0022840, 0.0029880, 0.0029880,-0.00213602,buy
2019-09-28,1,2,1,1,3,0,1,0,0,2,2,1,5,3,-0.011500,-0.0115000,-0.0372114,-0.0372114,-0.01082349,sell
2019-09-29,0,2,0,0,4,0,2,0,0,3,2,2,5,2,-0.003383,-0.0033828,-0.0031035,-0.0031035, 0.02665339,sell
2019-09-30,0,1,0,1,2,1,2,0,0,2,2,2,3,2,-0.010527,-0.0127234,-0.0127234,-0.0127234,-0.01045964,sell
2019-10-01,0,1,1,1,2,1,1,1,1,1,2,3,3,2, 0.005640, 0.0200876, 0.0200876, 0.0102186, 0.02008758,buy
2019-10-02,0,2,0,1,2,0,1,1,2,1,2,2,4,2,-0.009560,-0.0095601,-0.0246755,-0.0158684,-0.00781154,sell
2019-10-03,0,2,0,2,2,0,2,1,0,2,1,3,4,3, 0.003329, 0.0033290, 0.0033290, 0.0033290, 0.00692394,buy
2019-10-04,0,1,1,2,0,1,2,0,0,3,2,2,3,3, 0.001205, 0.0069294, 0.0069294, 0.0043054,-0.00851099,buy
2019-10-05,0,2,1,1,0,1,1,0,1,1,3,2,1,2,-0.000220,-0.0002198, 0.0000244, 0.0024232,-0.00021980,sell
2019-10-06,1,2,0,2,2,1,2,1,1,0,3,5,1,3,-0.002010,-0.0020104,-0.0011313,-0.0020104,-0.00428160,sell
2019-10-07,0,0,1,2,2,1,2,1,0,1,3,4,0,3, 0.006209, 0.0062087, 0.0062087, 0.0062087, 0.00620874,buy
2019-10-08,0,0,0,2,2,1,4,0,0,0,3,3,1,2,-0.013350,-0.0197184, 0.0076139, 0.0087702, 0.00745819,buy
2019-10-09,0,1,0,2,3,2,2,1,1,0,3,2,3,4, 0.010651,-0.0002664,-0.0002664, 0.0032140, 0.01065088,buy
2019-10-10,1,1,0,1,3,2,1,1,1,1,2,3,3,4, 0.010906,-0.0227792,-0.0056376,-0.0207072,-0.00356568,sell
2019-10-11,1,1,0,1,2,1,1,1,1,1,1,3,3,3,-0.002199,-0.0174912,-0.0038180,-0.0174912,-0.00218205,sell
2019-10-12,0,1,1,1,2,2,2,0,0,1,2,3,2,3,-0.009969,-0.0099693, 0.0060733,-0.0146313,-0.00996930,sell
2019-10-13,0,1,1,1,2,2,2,0,0,2,2,4,3,2, 0.000816,-0.0018565,-0.0016523,-0.0174970, 0.00081630,sell
2019-10-14,1,2,1,0,3,1,1,1,0,2,2,3,4,3, 0.002410,-0.0015207,-0.0015207, 0.0024096,-0.00152072,sell
2019-10-15,1,2,1,0,2,1,1,1,1,1,2,3,3,3,-0.011213,-0.0112128,-0.0070953,-0.0112128,-0.01121279,sell
2019-10-16,0,1,2,1,1,1,1,0,2,1,2,2,4,2,-0.020281,-0.0222269,-0.0202807,-0.0157450,-0.02394905,sell
2019-10-17,0,1,2,1,1,0,2,0,1,1,2,1,4,2,-0.017202,-0.0114354,-0.0078967,-0.0182945,-0.00789669,sell
2019-10-18,0,2,3,0,2,0,1,1,1,2,3,3,4,2,-0.026113,-0.0067483,-0.0058715,-0.0243120,-0.00674827,sell
2019-10-19,0,3,2,0,1,0,1,0,2,1,3,3,3,1, 0.003875, 0.0131226, 0.0071873, 0.0172308,-0.00128461,buy
2019-10-20,0,1,2,0,0,1,1,0,2,1,2,2,3,1, 0.005404, 0.0054043, 0.0054043, 0.0025764, 0.00341710,buy
2019-10-21,0,1,1,2,0,1,0,1,1,1,1,3,3,1, 0.022368, 0.0202932, 0.0102269, 0.0102269, 0.01022689,buy
2019-10-22,0,2,1,2,2,0,0,1,3,1,2,4,4,2,-0.019741,-0.0387432,-0.0115295,-0.0213865,-0.01974096,sell
2019-10-23,0,1,2,2,3,0,0,2,2,0,2,4,4,2,-0.038544,-0.0390498,-0.0396632,-0.0396632,-0.03966322,sell
2019-10-24,0,0,3,3,1,2,1,1,2,0,2,4,4,3,-0.013813,-0.0102026, 0.0215158,-0.0185190,-0.01851901,sell
2019-10-25,0,0,1,2,2,2,1,1,1,0,2,3,2,3, 0.051784, 0.0517836, 0.0037124, 0.0517836, 0.00371240,buy
2019-10-26,1,1,0,1,3,1,0,1,1,0,2,3,2,2, 0.049887, 0.0498670, 0.0502037, 0.0498670, 0.04988660,buy
2019-10-27,1,0,0,2,2,2,0,1,1,1,2,4,2,2, 0.018696, 0.0326037, 0.0214125, 0.0221202, 0.01440443,buy
2019-10-28,0,0,1,2,1,2,1,1,1,0,2,4,1,2, 0.026186, 0.0261860,-0.0036479, 0.0261860,-0.00101337,buy
2019-10-29,0,1,1,0,2,1,1,2,1,0,3,3,1,2,-0.012119,-0.0080241,-0.0080241,-0.0080241,-0.00212315,sell
2019-10-30,0,1,0,0,2,1,0,2,1,2,2,3,2,2,-0.010100,-0.0054219, 0.0057196,-0.0062678,-0.00542192,sell
2019-10-31,0,0,0,1,1,1,1,0,1,2,1,2,2,2,-0.015340,-0.0179117,-0.0153396,-0.0153396,-0.01706996,sell
2019-11-01,0,1,1,0,1,1,0,1,0,1,1,2,1,2,-0.016017,-0.0058393,-0.0082573,-0.0088481,-0.00443082,sell
2019-11-02,1,2,0,0,2,0,0,1,1,2,2,3,2,2, 0.013395, 0.0133949, 0.0133949, 0.0133949, 0.01339490,buy
2019-11-03,1,3,0,0,2,0,0,3,0,2,2,3,3,3, 0.001864,-0.0013100, 0.0115143, 0.0121998,-0.00199554,buy
2019-11-04,0,2,2,0,2,0,2,2,0,2,3,4,3,2, 0.009983, 0.0098758, 0.0098758, 0.0098758, 0.00987581,buy
2019-11-05,0,1,2,0,1,0,2,2,0,1,2,3,3,1, 0.084077, 0.0528467, 0.0466692, 0.0608856, 0.06088564,buy
2019-11-06,0,1,1,1,1,0,1,3,2,1,3,2,4,2, 0.013791, 0.0137913, 0.0137913, 0.0162467,-0.00159129,buy
2019-11-07,1,1,1,0,2,0,1,3,2,1,3,3,4,2,-0.004850, 0.0157208,-0.0027178,-0.0048497,-0.00484970,sell
2019-11-08,0,0,1,0,2,0,2,2,2,1,3,1,4,2,-0.012709,-0.0107061,-0.0114625,-0.0127087,-0.01750552,sell
2019-11-09,0,0,1,0,0,0,3,2,2,2,2,2,5,1, 0.001564, 0.0011492, 0.0015642, 0.0011492, 0.00156419,buy
2019-11-10,0,0,2,0,0,1,2,2,2,2,3,4,4,0,-0.000598, 0.0293419, 0.0163954, 0.0238726, 0.01639543,buy
2019-11-11,1,1,2,0,0,0,0,2,3,2,1,5,4,1, 0.026514, 0.0265143, 0.0746272, 0.0265143, 0.02651429,buy
2019-11-12,0,0,3,0,1,0,0,1,3,1,2,4,3,0,-0.005037,-0.0070868,-0.0050370,-0.0050370, 0.02523800,sell
2019-11-13,0,0,1,3,1,0,1,1,2,1,3,2,3,2,-0.002281,-0.0066717,-0.0066717,-0.0117988,-0.00667171,sell
2019-11-14,0,0,1,4,1,0,0,2,1,2,2,4,3,2,-0.013596,-0.0135956,-0.0135956,-0.0135956,-0.01359558,sell
2019-11-15,0,1,2,2,1,0,1,1,2,1,1,4,3,3,-0.013515,-0.0183630,-0.0043826,-0.0222954,-0.02061701,sell
2019-11-16,0,1,2,2,0,0,1,0,2,1,1,4,2,2,-0.027579,-0.0181151,-0.0190817,-0.0287998,-0.01811511,sell
2019-11-17,0,1,2,3,0,1,2,0,1,3,3,5,3,2,-0.006027,-0.0459118, 0.0065459,-0.0459118,-0.00602746,sell
2019-11-18,0,1,1,3,1,1,2,0,0,2,2,4,1,4,-0.020802,-0.0208017,-0.0208017,-0.0070447,-0.02080169,sell
2019-11-19,0,1,0,2,2,1,2,0,1,0,2,2,2,3,-0.018788,-0.0194809,-0.0194809,-0.0194809,-0.01948088,sell
2019-11-20,0,0,1,3,0,2,2,1,1,0,3,2,2,3,-0.005966,-0.0191425,-0.0191425,-0.0142077,-0.01914246,sell
2019-11-21,0,1,1,2,0,2,2,1,0,0,2,3,2,2,-0.016574,-0.0404261,-0.0397825,-0.0281323,-0.02924444,sell
2019-11-22,0,2,1,1,2,1,3,0,0,0,2,3,2,3,-0.056954,-0.0569545,-0.0647497,-0.0569545,-0.05843090,sell
2019-11-23,0,2,1,1,2,1,1,0,0,1,1,4,2,2,-0.037288,-0.0227617,-0.0227617,-0.0331999,-0.03728791,sell
2019-11-24,1,1,1,2,1,2,1,1,0,0,2,4,1,3,-0.013558,-0.0135579, 0.0055098,-0.0135579,-0.01355789,sell
2019-11-25,0,1,3,1,1,1,1,1,1,0,1,4,2,3,-0.031588,-0.0244809,-0.0228898,-0.0315876,-0.03158757,sell
2019-11-26,0,2,2,1,2,1,2,2,2,0,3,4,3,4, 0.029042, 0.0382339, 0.0290420, 0.0246059, 0.02609388,buy
2019-11-27,0,1,2,1,1,1,2,3,1,1,3,3,3,4, 0.021484, 0.0329839, 0.0089862, 0.0214838, 0.02148375,buy
2019-11-28,0,1,3,0,1,1,2,2,2,0,4,2,2,4, 0.031694, 0.0316938, 0.0316938, 0.0316938, 0.03169376,buy
2019-11-29,1,2,3,0,1,1,1,1,4,0,3,3,3,5, 0.008520, 0.0085200, 0.0096626, 0.0034688, 0.00852000,buy
2019-11-30,1,1,2,0,0,1,1,2,3,1,2,3,3,4,-0.005460,-0.0128960,-0.0175745,-0.0054601,-0.00546014,sell
2019-12-01,0,0,2,0,0,0,2,2,2,2,3,3,2,2,-0.009335,-0.0117079,-0.0117079,-0.0053146,-0.01170788,sell
2019-12-02,0,1,0,0,0,0,3,1,2,0,3,1,3,0, 0.007791, 0.0109723, 0.0077915, 0.0077915, 0.00779147,buy
2019-12-03,0,0,1,0,0,0,1,1,3,0,3,0,2,1,-0.010938,-0.0197886, 0.0138859,-0.0109376,-0.01978860,sell
2019-12-04,1,0,1,0,0,0,1,2,3,1,3,2,3,1, 0.011313, 0.0113127, 0.0113127,-0.0020460,-0.00349524,buy
2019-12-05,0,0,0,1,0,0,2,1,4,1,3,2,2,2, 0.000846, 0.0000034, 0.0000034, 0.0000034, 0.00000344,buy
2019-12-06,0,0,0,1,1,0,3,0,3,1,3,3,1,2,-0.000065, 0.0005806, 0.0005806, 0.0005806, 0.00058065,sell
2019-12-07,0,0,1,1,1,0,2,0,2,2,3,4,1,1, 0.007960, 0.0056107, 0.0056107, 0.0056107, 0.00561073,buy
2019-12-08,1,2,1,1,1,0,1,1,2,1,2,5,1,3,-0.008741,-0.0018841, 0.0099259,-0.0087405,-0.00188415,sell
2019-12-09,0,3,2,1,1,1,1,0,3,1,3,5,2,3, 0.063532, 0.0635319, 0.0635319, 0.0147761, 0.01477609,buy
2019-12-10,1,2,2,2,1,0,3,0,2,1,2,4,4,4,-0.003518, 0.0003624,-0.0035176, 0.0003624,-0.01215927,sell
2019-12-11,1,2,1,2,2,0,2,2,1,2,1,5,4,5,-0.010529,-0.0074503,-0.0074503,-0.0114006,-0.00745029,sell
2019-12-12,1,3,1,2,3,0,1,2,2,2,2,6,4,5,-0.007884,-0.0061842,-0.0061842,-0.0087554,-0.01601450,sell
2019-12-13,1,3,3,2,1,0,1,1,1,0,2,4,3,4, 0.000783,-0.0022399,-0.0100196, 0.0007833,-0.02194705,buy
2019-12-14,1,2,3,2,1,1,1,1,0,0,1,4,4,3, 0.001372,-0.0035977, 0.0009545, 0.0034666, 0.00595092,sell
2019-12-15,1,2,1,1,0,0,1,1,0,1,1,2,3,2,-0.018567,-0.0185669,-0.0164118,-0.0331138,-0.01856691,sell
2019-12-16,1,1,1,0,2,0,1,1,1,1,1,2,5,1,-0.025168,-0.0251677,-0.0251677,-0.0239364,-0.02477411,sell
2019-12-17,0,0,2,1,1,0,1,1,1,1,0,3,4,1,-0.055993,-0.0646500,-0.0646500,-0.0646500,-0.05599328,sell
2019-12-18,0,0,2,3,0,1,1,1,2,1,1,4,4,2,-0.017301,-0.0182515,-0.0083997,-0.0046010,-0.00161983,sell
2019-12-19,0,1,2,1,1,0,0,2,1,2,1,3,3,3, 0.017657, 0.0294625, 0.0174549,-0.0167953, 0.01765668,buy
2019-12-20,0,1,0,1,1,0,2,2,1,3,3,3,3,2,-0.009958,-0.0242435,-0.0242435, 0.0072426,-0.00995798,sell
2019-12-21,0,0,1,2,0,1,3,1,1,3,2,3,3,4, 0.000698, 0.0006981, 0.0006981, 0.0063197, 0.00938247,sell
2019-12-22,1,0,2,1,0,1,2,1,2,2,2,3,3,4,-0.003588, 0.0018939,-0.0035952, 0.0121842, 0.00189393,buy
2019-12-23,1,1,1,1,1,0,2,2,2,1,2,2,4,4, 0.003624, 0.0056366, 0.0056366, 0.0056366, 0.00341652,buy
2019-12-24,0,1,1,1,1,0,2,2,1,2,1,3,3,4,-0.013690,-0.0136901,-0.0136901,-0.0138782,-0.01184813,sell
2019-12-25,0,0,2,1,0,0,4,0,1,2,2,1,3,4,-0.012432,-0.0001502,-0.0124317,-0.0146862,-0.01243171,sell
2019-12-26,0,0,2,0,0,0,2,1,2,0,2,1,2,2, 0.028119, 0.0171514,-0.0022694, 0.0095665, 0.01715143,buy
2019-12-27,1,1,1,0,0,0,1,0,3,0,2,1,2,2, 0.015679, 0.0099002, 0.0075895, 0.0086496, 0.00990025,buy
2019-12-28,0,0,2,0,0,0,1,1,2,1,2,1,1,3, 0.001646, 0.0244458, 0.0016458, 0.0244458, 0.02444581,buy
2019-12-29,0,0,1,0,0,0,3,0,0,0,1,1,1,1,-0.000229, 0.0178540, 0.0158063,-0.0032045,-0.00860139,buy
2019-12-30,0,0,1,0,0,0,2,2,1,1,2,1,2,2,-0.003258,-0.0011403,-0.0011403,-0.0007637,-0.00130979,sell
2019-12-31,1,1,1,0,0,0,1,3,1,0,2,2,1,3,-0.023546,-0.0235462,-0.0215659,-0.0235462,-0.01213320,sell
2020-01-01,1,0,2,0,1,0,1,2,1,0,2,2,1,3,-0.008619,-0.0086192,-0.0086192,-0.0086192, 0.00111287,sell
2020-01-02,0,1,2,0,1,0,2,1,0,0,2,2,0,3,-0.014320, 0.0027673, 0.0027673, 0.0374177, 0.00276734,sell
2020-01-03,0,1,0,1,1,0,2,1,1,1,2,4,1,1, 0.002072, 0.0020718, 0.0085693, 0.0020718, 0.00827237,buy
2020-01-04,1,2,0,0,2,0,2,2,1,1,2,4,3,2, 0.012020, 0.0120196, 0.0140727,-0.0364290,-0.03642896,buy
2020-01-05,1,2,0,0,2,0,2,2,2,0,2,5,2,2, 0.028317, 0.0233172, 0.0359723, 0.0255183, 0.02551827,buy
2020-01-06,0,2,1,0,1,0,1,2,3,0,2,4,2,2, 0.011461, 0.0067142, 0.0003648, 0.0114612, 0.00671416,buy
2020-01-07,0,2,0,1,1,1,2,2,2,0,3,3,2,3, 0.017835, 0.0178346, 0.0105940,-0.0167357, 0.01987653,buy
2020-01-08,0,3,0,0,2,0,1,4,2,1,2,4,3,4, 0.007042, 0.0070417, 0.0101917, 0.0075139, 0.00704168,buy
2020-01-09,2,4,0,0,3,0,1,3,3,0,3,4,5,4,-0.001339,-0.0013388,-0.0013388,-0.0013388,-0.00133882,sell
2020-01-10,2,3,1,1,1,1,1,3,2,0,3,4,5,3, 0.023194, 0.0366886, 0.0245089, 0.0380034, 0.03706267,buy
2020-01-11,2,3,1,2,1,1,1,3,2,1,4,4,5,4, 0.046625, 0.0510349, 0.0341881, 0.0601194, 0.05122444,buy
2020-01-12,2,5,1,0,3,0,0,3,1,0,4,2,4,5, 0.010398, 0.0129789, 0.0147212, 0.0106213, 0.01472124,buy
2020-01-13,2,3,1,1,2,0,0,3,1,1,4,1,5,4, 0.003415, 0.0034154, 0.0034154, 0.0038041, 0.00341537,buy
2020-01-14,2,2,2,2,0,1,0,3,1,1,3,2,5,4, 0.036546, 0.0326085,-0.0386612, 0.0326085, 0.03260848,buy
2020-01-15,1,0,1,1,1,1,0,3,1,0,1,2,3,3, 0.037684,-0.0217274, 0.0376843, 0.0376843,-0.01932197,buy
2020-01-16,1,1,0,0,2,0,0,3,2,1,2,2,3,3,-0.012366,-0.0089938,-0.0107138,-0.0123664,-0.01236637,sell
2020-01-17,1,0,0,1,1,1,0,5,1,2,2,3,4,3, 0.031013, 0.0310130, 0.0070520, 0.0316367, 0.03101300,buy
2020-01-18,0,0,1,1,0,1,1,5,1,1,2,4,2,3,-0.007318,-0.0073178,-0.0389684,-0.0363866,-0.03638657,sell
2020-01-19,0,1,1,0,1,0,0,5,2,3,2,4,3,4,-0.008395,-0.0184148,-0.0184148,-0.0184148,-0.01841482,sell
2020-01-20,1,1,0,0,1,0,0,6,0,4,3,4,3,3,-0.016918,-0.0268050, 0.0061665,-0.0154161,-0.01541610,sell
2020-01-21,1,0,0,1,0,0,1,4,1,3,4,2,3,2,-0.020204,-0.0116043, 0.0063162,-0.0116043, 0.00564002,sell
2020-01-22,0,0,1,0,0,0,1,3,1,3,4,2,1,2,-0.005627, 0.0052268, 0.0052268, 0.0100664,-0.00990013,buy
2020-01-23,1,1,0,1,0,0,1,2,2,3,3,3,2,3,-0.019593,-0.0195929,-0.0195929,-0.0195929, 0.01296755,sell
2020-01-24,2,1,0,1,0,0,1,3,1,4,3,5,1,4,-0.028782,-0.0259437, 0.0018258,-0.0256365,-0.02731251,sell
2020-01-25,1,0,0,1,0,0,2,3,2,4,3,6,0,4, 0.000922, 0.0030354, 0.0041810, 0.0009216, 0.00303541,buy
2020-01-26,1,0,0,1,0,0,3,2,3,3,3,5,1,4, 0.015826, 0.0254798, 0.0158259, 0.0102428, 0.00886364,buy
2020-01-27,1,0,0,1,0,0,1,2,2,3,2,3,1,4, 0.029900, 0.0299002, 0.0299002, 0.0299002, 0.03088409,buy
2020-01-28,2,0,0,1,0,0,2,3,2,3,3,4,3,3, 0.034617, 0.0368379, 0.0371703, 0.0371703, 0.03678476,buy
2020-01-29,1,1,0,1,0,0,3,1,3,2,3,3,3,3, 0.022866, 0.0181978, 0.0181978, 0.0181978, 0.01819784,buy
2020-01-30,1,0,1,1,0,0,3,1,1,2,2,3,2,3, 0.049430, 0.0671753, 0.0431539, 0.0494300, 0.04943000,buy
2020-01-31,2,0,1,1,0,0,2,2,1,3,2,4,3,3, 0.046424, 0.0389164, 0.0468986, 0.0414562, 0.04324950,buy
2020-02-01,1,1,0,2,0,0,2,1,1,2,2,2,4,2, 0.030893, 0.0388555, 0.0308931, 0.0308931, 0.03089305,buy
2020-02-02,0,0,1,1,1,0,2,0,3,2,2,3,3,2, 0.013069, 0.0115858, 0.0074678, 0.0115858, 0.01306948,buy
2020-02-03,0,0,1,2,1,0,3,0,2,2,2,2,4,3, 0.017417, 0.0032708,-0.0054480, 0.0032708, 0.00167320,buy
2020-02-04,0,0,0,2,0,1,3,1,2,1,1,2,3,4,-0.021556,-0.0215559,-0.0167589,-0.0320249,-0.01675891,sell
2020-02-05,0,1,0,0,1,1,2,1,3,1,1,3,3,3, 0.018871, 0.0206818, 0.0217059, 0.0206818, 0.02068179,buy
2020-02-06,0,1,1,0,0,0,3,1,2,0,0,3,2,3, 0.004870, 0.0210449, 0.0048700, 0.0048700, 0.00486996,buy
2020-02-07,0,0,1,1,1,1,3,1,1,1,1,3,3,3,-0.010471,-0.0181498,-0.0006129,-0.0549034,-0.03418289,sell
2020-02-08,0,1,0,2,1,0,3,1,1,1,1,3,2,4,-0.016329, 0.0109690, 0.0059936, 0.0059936, 0.00599359,buy
2020-02-09,0,1,2,0,2,0,4,1,0,0,1,2,4,3, 0.024383, 0.0485959, 0.0525726, 0.0493129, 0.01489442,buy
2020-02-10,0,1,1,2,0,1,4,1,0,0,1,2,4,3,-0.000213,-0.0002131,-0.0127091,-0.0097113,-0.01587894,sell
2020-02-11,0,1,1,1,1,1,3,1,0,1,2,1,4,3,-0.006890,-0.0085990,-0.0125720,-0.0085990,-0.01257199,sell
2020-02-12,0,1,0,0,2,0,3,1,1,1,2,1,4,2, 0.034296, 0.0360399, 0.0360399, 0.0323351, 0.03603985,buy
2020-02-13,0,0,0,1,1,0,3,1,2,1,2,2,4,1, 0.037917, 0.0379170, 0.0379170, 0.0379170, 0.03791699,buy
2020-02-14,0,1,0,1,0,1,1,2,2,0,4,1,2,1,-0.004579, 0.0022291,-0.0059989, 0.0040415,-0.00599885,buy
2020-02-15,0,1,2,0,0,0,2,2,2,0,4,1,3,1, 0.003239, 0.0137625, 0.0097035, 0.0097035, 0.00970345,buy
2020-02-16,0,2,1,0,1,0,2,2,2,0,3,1,4,2,-0.028454,-0.0265837,-0.0363917, 0.0208736,-0.03974480,sell
2020-02-17,0,1,1,1,0,0,2,2,1,1,2,1,4,2,-0.010685,-0.0178152,-0.0106847, 0.0247286,-0.01302775,sell
2020-02-18,1,1,2,0,0,0,1,1,2,0,3,0,2,3, 0.021031, 0.0225297, 0.0039457, 0.0226888, 0.02268877,buy
2020-02-19,0,2,2,0,0,0,1,1,3,0,2,2,1,4,-0.003484,-0.0034839,-0.0039890,-0.0066507,-0.00665067,sell
2020-02-20,1,2,1,0,0,0,2,2,3,1,3,3,2,4,-0.041198,-0.0074130,-0.0361394,-0.0361394,-0.04119797,sell
2020-02-21,0,1,1,0,0,0,3,2,2,1,3,3,1,3, 0.011285, 0.0121889, 0.0121889,-0.0053214, 0.01218893,buy
2020-02-22,0,1,1,0,0,0,3,2,2,0,3,2,2,2, 0.001714, 0.0279816, 0.0279816, 0.0226288, 0.02798165,buy
2020-02-23,0,1,1,0,0,0,2,2,5,0,4,1,3,3,-0.072118,-0.0087918,-0.0740256, 0.0211909,-0.00038164,sell
2020-02-24,1,1,1,0,0,0,1,4,5,0,4,2,4,3,-0.021422, 0.0217107,-0.0214224,-0.0295231,-0.02142240,sell
2020-02-25,1,1,1,0,0,0,2,3,5,1,3,2,4,5,-0.033512, 0.0058551,-0.0335120, 0.0075364,-0.03351202,sell
2020-02-26,0,1,1,0,0,0,2,2,4,2,4,1,3,4,-0.069947,-0.0116002,-0.0713707, 0.0109025,-0.06383169,sell
2020-02-27,0,2,1,0,0,0,1,2,3,2,4,1,4,2, 0.002568,-0.0448189,-0.0452395,-0.0448189,-0.04481891,sell
2020-02-28,1,2,1,0,0,0,0,2,3,2,4,1,4,2,-0.004266,-0.0110866,-0.0120546,-0.0110866,-0.01108661,sell
2020-02-29,0,2,1,0,0,0,0,1,3,1,3,1,3,1,-0.008235,-0.0140445,-0.0061253,-0.0155882,-0.01555377,sell
2020-03-01,0,1,1,1,0,0,1,1,3,1,3,1,3,2,-0.007880,-0.0077028, 0.0164336,-0.0096643,-0.01050031,sell
2020-03-02,0,1,0,1,1,0,1,1,2,2,3,1,3,2, 0.008349, 0.0116630, 0.0200573, 0.0116630, 0.01166295,buy
