Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-18,none,a45,none,none,a0,none,a0,none,none,a90,a120,none,a180,a120,none,none,a60,none,a45,a180,a45,a0,none,none,-0.0183212,-0.0191333,-0.0006520,-0.01922756,-0.0193761,sell
2011-08-19,none,none,none,none,a0,a135,none,none,none,none,a120,a60,none,a120,none,a120,none,none,a45,a180,a45,a0,none,none,-0.0158077,-0.0158318,-0.0062802,-0.01583184,-0.0160631,sell
2011-08-20,none,none,none,none,none,a135,none,none,a0,a60,none,none,a150,none,none,none,a90,none,a45,a180,a45,a0,none,none,-0.0084883,-0.0090895,-0.0044720,-0.00908951,-0.0113532,sell
2011-08-21,none,none,none,none,none,a135,none,none,none,none,a90,a90,none,a90,none,a90,none,none,a45,a180,a45,a0,none,none,-0.0028000,-0.0023038,-0.0010462,-0.00286296,-0.0054350,sell
2011-08-22,none,none,none,none,none,a135,none,none,none,none,none,a90,a120,a90,a60,a90,a120,none,a45,a180,a45,a0,a150,none, 0.0017517, 0.0014759, 0.0016708, 0.00358349, 0.0073572,buy
2011-08-23,none,none,none,none,none,a135,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a180,a45,a0,a150,none, 0.0085638, 0.0033181, 0.0047837, 0.00846502, 0.0089270,buy
2011-08-24,none,none,none,none,none,a135,none,none,none,none,none,a120,none,a60,a90,a60,a150,none,none,a180,none,a0,a150,none, 0.0130821, 0.0032375, 0.0054045, 0.01179600, 0.0116424,buy
2011-08-25,none,none,none,none,none,a135,none,none,a60,a0,none,none,a90,none,none,none,a150,none,none,none,none,a0,a150,none,-0.0053293,-0.0053293,-0.0040450,-0.00835335,-0.0050618,sell
2011-08-26,none,none,none,none,none,a135,none,none,none,none,none,a150,none,none,a120,none,a180,none,none,none,none,a0,a150,a150, 0.0093786, 0.0080714, 0.0120785,-0.00179839, 0.0093478,buy
2011-08-27,none,a30,none,none,none,a135,none,none,a90,none,a0,none,a60,none,a120,none,a180,a120,none,none,none,a0,a150,a150, 0.0066360, 0.0148664, 0.0103085, 0.01209401, 0.0160672,buy
2011-08-28,none,a30,none,none,none,a135,none,none,none,none,a0,a180,none,a0,a150,none,none,a120,none,none,none,a0,none,a150, 0.0033641, 0.0162608, 0.0027386, 0.01505976, 0.0157667,buy
2011-08-29,none,a30,none,none,none,a135,none,none,a120,a60,none,none,none,a0,a150,a0,a150,a120,none,none,none,a0,none,a150,-0.0015397, 0.0159849,-0.0016612, 0.01637451, 0.0151323,buy
2011-08-30,none,a30,none,none,none,a135,none,none,none,a60,none,a150,none,none,a180,none,none,a120,none,none,none,a0,none,a150, 0.0028324, 0.0091563, 0.0030948, 0.00772817, 0.0089973,buy
2011-08-31,none,a30,none,none,none,a135,none,none,a150,a90,a60,none,a0,none,a180,none,a120,a120,none,none,a30,a0,none,none,-0.0046495,-0.0040237,-0.0047335,-0.00160180,-0.0027634,sell
2011-09-01,none,a30,none,none,none,a135,none,none,none,a90,a60,a120,a0,none,a150,none,none,a120,none,none,a30,none,none,none,-0.0073831,-0.0038234,-0.0067356,-0.00403449,-0.0061559,sell
2011-09-02,none,a30,none,none,none,a135,none,none,a180,a120,none,none,none,a60,a150,a60,a90,none,none,none,a30,none,none,none,-0.0199735,-0.0157474,-0.0198253,-0.02197992,-0.0198777,sell
2011-09-03,none,a30,none,none,none,none,none,none,none,a120,a90,a90,none,none,a120,a60,none,none,none,none,a30,none,none,none,-0.0058128,-0.0040962,-0.0005949,-0.00366439, 0.0052457,sell
2011-09-04,none,a30,none,none,none,none,none,none,a150,none,none,a90,a60,a90,a120,a90,a60,none,none,none,a30,none,none,none,-0.0052308,-0.0016439, 0.0012166,-0.00527762, 0.0047316,sell
2011-09-05,none,a30,a180,none,none,none,none,none,none,a150,a120,a60,a60,none,none,a90,none,none,none,none,a30,none,none,none, 0.0098915,-0.0018982, 0.0107481, 0.00974566, 0.0087590,buy
2011-09-06,none,none,a180,none,none,none,none,none,a120,none,none,a60,none,a120,a90,none,none,none,a60,none,a30,none,none,a135, 0.0157724, 0.0012830, 0.0141744, 0.00617655, 0.0072752,buy
2011-09-07,none,none,a180,a45,none,none,none,none,a120,a180,none,none,a90,a120,none,a120,none,none,a60,none,none,none,none,a135, 0.0118358, 0.0122051, 0.0104318, 0.01184918, 0.0122051,buy
2011-09-08,none,none,a180,a45,none,none,none,none,none,a180,a150,none,none,none,a60,none,a0,a135,a60,none,none,none,none,a135, 0.0060752, 0.0064422, 0.0062178, 0.01385381, 0.0071162,buy
2011-09-09,none,none,a180,a45,none,a150,none,none,a90,none,none,none,a120,a150,none,none,a0,a135,a60,none,none,none,none,a135,-0.0011718,-0.0013988,-0.0011718, 0.00360004,-0.0012180,sell
2011-09-10,none,none,a180,a45,none,a150,none,none,none,a150,a180,a0,none,none,none,a150,none,a135,a60,none,none,none,none,a135,-0.0003842,-0.0021725,-0.0023164,-0.00112437, 0.0000668,sell
2011-09-11,none,none,a180,a45,none,a150,none,a150,a60,none,a180,a0,a150,none,none,none,none,a135,a60,a150,none,none,none,none,-0.0095516,-0.0098596,-0.0098596,-0.01037082,-0.0095694,sell
2011-09-12,none,none,none,none,none,a150,none,a150,none,a120,none,none,a150,a180,none,a180,none,a135,a60,a150,none,none,none,none,-0.0006603,-0.0006603, 0.0001570,-0.00066029, 0.0083217,buy
2011-09-13,a120,none,none,none,none,none,none,a150,none,a120,a150,none,none,none,a0,a180,a60,a135,a60,a150,none,none,none,none, 0.0066884, 0.0080910, 0.0092644, 0.00830800, 0.0098429,buy
2011-09-14,a120,a45,none,none,none,none,none,a150,none,none,a150,none,a180,a150,none,none,a60,none,a60,a150,none,none,a180,none, 0.0095335, 0.0125757, 0.0125757, 0.01340255, 0.0106313,buy
2011-09-15,a120,a45,none,none,none,none,none,none,none,a90,none,a60,a180,a150,none,a150,none,none,a60,a150,none,none,a180,none, 0.0032536, 0.0094315, 0.0094315, 0.01007420,-0.0008686,buy
2011-09-16,a120,a45,none,none,none,none,none,none,a0,none,a120,none,none,none,none,a150,a90,none,a60,a150,none,none,a180,none, 0.0027247, 0.0114018, 0.0114018, 0.01074913, 0.0017061,buy
2011-09-17,none,a45,none,a30,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,none,none,a180,a120, 0.0098630, 0.0089326, 0.0094101, 0.00892018, 0.0089202,buy
2011-09-18,none,a45,none,a30,none,none,none,none,none,a60,none,a90,none,a120,a60,a120,a120,none,none,none,none,none,a180,a120, 0.0141372, 0.0147522, 0.0116149, 0.01388514, 0.0138851,buy
2011-09-19,none,a45,none,a30,none,none,none,a135,none,none,a90,none,a120,none,none,none,a120,none,none,none,none,none,a180,a120, 0.0150201, 0.0166958, 0.0090639, 0.01631679, 0.0174447,buy
2011-09-20,none,none,none,a30,none,none,none,a135,none,none,a90,a120,a120,a90,a90,none,none,a150,none,none,none,none,a180,a120, 0.0127681, 0.0127681, 0.0010505, 0.01276807, 0.0127681,buy
2011-09-21,a135,none,none,none,none,none,none,a135,a60,none,none,none,a90,none,a90,a90,a150,a150,none,none,none,none,none,a120,-0.0094477,-0.0026732,-0.0107100,-0.00284211,-0.0028421,sell
2011-09-22,a135,none,none,none,none,none,none,a135,none,none,a60,a150,a90,a60,none,none,none,a150,none,none,none,none,none,a120,-0.0154660,-0.0129033,-0.0158754,-0.00962946,-0.0113350,sell
2011-09-23,a135,none,a150,none,none,none,none,none,a90,a0,none,a150,none,a60,a120,a60,a180,a150,none,a135,none,none,none,none,-0.0015916,-0.0015916,-0.0013882,-0.00060051,-0.0015916,sell
2011-09-24,a135,none,a150,none,a0,none,none,none,none,none,none,a180,a60,none,none,a60,none,a150,none,a135,none,none,none,none, 0.0002254,-0.0017272, 0.0007074, 0.00056790, 0.0000664,buy
2011-09-25,none,none,a150,none,a0,a180,none,none,a120,none,none,a180,none,none,a150,none,a150,none,none,a135,none,none,none,none,-0.0054737,-0.0051354,-0.0054737,-0.00637365,-0.0045369,sell
2011-09-26,none,a60,a150,none,a0,a180,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a135,a0,none,none,none,-0.0057219,-0.0060858,-0.0065252,-0.00651383,-0.0058911,sell
2011-09-27,none,a60,none,none,a0,a180,none,a120,a150,a60,a0,a150,none,a0,a180,none,a120,none,none,a135,a0,none,none,none, 0.0009059, 0.0012216, 0.0005292,-0.00735345, 0.0012216,buy
2011-09-28,none,a60,none,none,a0,a180,none,a120,none,none,none,a120,a0,none,none,a0,none,none,none,a135,a0,none,none,none,-0.0048674,-0.0050511,-0.0048815,-0.00912232,-0.0050609,sell
2011-09-29,a150,a60,none,none,a0,a180,none,a120,a180,a90,none,a120,none,none,a150,none,a90,none,none,none,a0,none,none,none,-0.0133803,-0.0112485,-0.0123024,-0.00913949,-0.0111301,sell
2011-09-30,a150,a60,none,none,a0,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0157701,-0.0149038,-0.0143399,-0.00257289,-0.0139596,sell
2011-10-01,a150,a60,a135,none,a0,none,none,a120,a150,a120,a60,a90,none,a60,a120,none,a60,none,none,none,a0,none,none,none,-0.0068070,-0.0061258,-0.0040366, 0.00364045,-0.0052610,sell
2011-10-02,a150,none,a135,none,a0,none,none,none,a150,none,a60,none,a60,none,none,a60,none,none,none,none,a0,none,none,none, 0.0116952, 0.0126600, 0.0136371, 0.00108950, 0.0144379,buy
2011-10-03,none,none,a135,none,a0,none,none,none,a120,a150,none,a60,none,a90,a90,none,none,none,none,none,a0,none,none,none,-0.0136517,-0.0151948,-0.0136517,-0.00992668,-0.0121938,sell
2011-10-04,none,none,a135,a0,a0,none,none,none,a120,a150,a90,none,a90,a90,none,none,none,none,none,none,none,none,none,none,-0.0126051,-0.0133951,-0.0120673,-0.00613280,-0.0106852,sell
2011-10-05,none,none,a135,a0,none,none,none,none,none,none,none,none,a90,none,a60,a90,a0,none,none,a120,none,none,none,none,-0.0003121,-0.0033731, 0.0031368, 0.00311038, 0.0025385,buy
2011-10-06,none,none,none,a0,none,none,none,none,a90,a180,a120,none,a120,a120,a60,none,a0,none,none,a120,none,none,none,none, 0.0044588, 0.0058391,-0.0057754, 0.00278944, 0.0048826,buy
2011-10-07,none,none,none,a0,none,none,none,none,none,none,a120,a0,a120,none,none,a120,none,none,none,a120,none,none,none,none,-0.0025688, 0.0038737,-0.0063984,-0.00257400,-0.0025740,sell
2011-10-08,none,none,none,a0,none,none,none,none,a60,a150,none,a0,none,none,none,a120,none,none,none,a120,none,none,a150,none,-0.0067664,-0.0030040,-0.0019334,-0.00067606,-0.0017538,sell
2011-10-09,none,none,none,a0,none,none,none,none,none,a150,a150,none,a150,a150,none,none,none,none,none,a120,none,none,a150,none, 0.0072685, 0.0041051, 0.0141061, 0.01649504, 0.0175518,buy
2011-10-10,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a0,a150,none,none,none,a120,none,none,a150,none, 0.0015388, 0.0017048, 0.0126394, 0.01273757, 0.0127376,buy
2011-10-11,none,none,a120,none,none,none,none,none,none,a120,none,none,a180,a180,a0,none,a60,none,none,none,none,none,a150,none, 0.0171195,-0.0004924, 0.0063303, 0.00325788, 0.0201700,buy
2011-10-12,none,none,a120,none,none,a150,none,none,none,none,a180,a60,a180,a180,none,none,none,a180,none,none,none,none,a150,none, 0.0167802, 0.0106146, 0.0145446, 0.00464935, 0.0186110,buy
2011-10-13,none,none,a120,none,none,a150,none,none,a0,none,a180,a60,none,none,none,a180,a90,a180,none,none,none,none,a150,a90, 0.0111474, 0.0095318, 0.0102569, 0.00249629, 0.0099846,buy
2011-10-14,none,none,a120,none,none,a150,none,none,a0,a90,none,none,a150,a150,none,none,a90,a180,none,none,none,none,none,a90, 0.0168200, 0.0163768, 0.0156177, 0.00297140, 0.0041496,buy
2011-10-15,a180,none,none,none,none,a150,none,none,none,none,a150,a90,a150,a150,a60,none,none,a180,none,none,none,none,none,a90, 0.0159983, 0.0136738, 0.0132295, 0.01200048, 0.0120005,buy
2011-10-16,a180,none,none,none,none,a150,none,none,none,a60,a150,none,none,none,none,a150,a120,a180,none,none,none,none,none,a90, 0.0109812, 0.0086265, 0.0111135, 0.01171697, 0.0115370,buy
2011-10-17,a180,none,none,none,none,none,a0,a90,none,a60,none,a120,a120,a120,none,none,none,a180,none,none,none,none,none,a90, 0.0063143, 0.0061194, 0.0078694, 0.00952306, 0.0079300,buy
2011-10-18,a180,none,none,none,none,none,a0,a90,a60,none,a120,a120,none,none,a90,a120,a150,none,none,none,none,none,none,a90, 0.0043130, 0.0025930, 0.0021183, 0.00528749, 0.0032994,buy
2011-10-19,a180,none,none,none,none,none,a0,a90,none,none,a120,none,a90,a90,none,a120,a150,none,none,none,none,none,none,a90, 0.0010234, 0.0000824, 0.0002042, 0.00133244,-0.0000079,buy
2011-10-20,a180,none,none,none,none,none,a0,a90,a90,none,none,a150,none,a90,a120,none,a180,none,none,none,none,none,a135,none,-0.0063919,-0.0060834,-0.0060972,-0.00637878,-0.0065776,sell
2011-10-21,none,none,none,none,none,none,a0,a90,a90,a0,a90,none,a60,none,none,a90,a180,none,none,none,none,none,a135,none,-0.0029288,-0.0043364,-0.0033647,-0.00300800,-0.0044966,sell
2011-10-22,none,none,none,none,none,a135,a0,a90,a120,a0,none,a180,a60,a60,a150,none,none,none,a90,none,none,none,a135,none, 0.0039304, 0.0059353, 0.0005453,-0.00089094, 0.0008769,buy
2011-10-23,none,none,none,none,none,a135,a0,none,a120,none,a60,none,none,none,none,a60,a150,none,a90,none,none,none,a135,none,-0.0011811, 0.0083764, 0.0061699, 0.00815116, 0.0083764,buy
2011-10-24,none,none,none,none,none,a135,a0,none,a150,none,none,a150,none,none,a180,a60,none,none,a90,none,a30,none,a135,none, 0.0008376, 0.0048436, 0.0042845, 0.00452429, 0.0058458,buy
2011-10-25,none,a90,none,a30,none,a135,a0,none,a150,a60,none,none,a0,none,a180,none,a120,none,a90,none,a30,none,none,none, 0.0020930, 0.0002845,-0.0019930, 0.00105803, 0.0005022,buy
2011-10-26,none,a90,none,a30,none,a135,a0,none,a180,a60,none,a120,a0,a0,a150,none,none,none,a90,none,a30,none,none,none, 0.0006317,-0.0047842,-0.0073842,-0.00104160,-0.0026919,sell
2011-10-27,none,a90,none,a30,none,none,a0,none,a180,a90,a0,none,none,a0,none,a0,a90,none,a90,none,a30,none,none,none, 0.0065042,-0.0029337,-0.0037773, 0.00541980, 0.0054098,buy
2011-10-28,none,a90,none,a30,none,none,a0,none,a150,a90,a0,a90,none,none,a120,a0,none,none,a90,none,a30,none,none,none, 0.0015825,-0.0024428,-0.0043285, 0.00115714, 0.0020758,buy
2011-10-29,none,a90,none,a30,none,none,a0,none,a150,none,none,none,a60,none,none,none,a60,none,a90,a90,a30,none,none,none, 0.0022001, 0.0019287, 0.0047037, 0.00455072, 0.0042947,buy
2011-10-30,none,a90,a90,a30,none,none,a0,none,a120,a120,none,a60,a60,none,a90,none,none,none,a90,a90,none,none,none,none,-0.0080264,-0.0053429,-0.0017111,-0.00157048, 0.0009975,sell
2011-10-31,none,a90,a90,none,none,none,a0,none,a120,none,none,none,none,a60,a90,none,none,none,a90,a90,none,none,none,none, 0.0034389, 0.0035436, 0.0015151, 0.00361393, 0.0036139,buy
2011-11-01,none,a90,a90,none,none,a120,a0,none,none,a150,a60,none,a90,none,a60,a60,none,none,none,a90,none,none,a120,none,-0.0070393,-0.0028456,-0.0113911,-0.01139112,-0.0096481,sell
2011-11-02,none,none,a90,none,none,a120,a0,none,a90,none,a60,none,none,a90,a60,a60,a0,none,none,a90,none,none,a120,none,-0.0059938,-0.0006558,-0.0044676,-0.00438478,-0.0041501,sell
2011-11-03,a150,none,a90,none,none,a120,a0,none,none,a180,none,a0,a120,none,none,none,a0,a150,none,a90,none,none,a120,none, 0.0046723, 0.0017924, 0.0035443, 0.00467232, 0.0019525,buy
2011-11-04,a150,none,none,none,none,a120,a0,none,a60,a180,a90,a0,none,none,none,a90,none,a150,none,none,none,none,a120,none, 0.0016563, 0.0009572, 0.0008034, 0.00125941, 0.0022915,buy
2011-11-05,a150,none,none,none,none,a120,a0,none,none,none,none,none,a150,a120,none,none,none,a150,none,none,none,none,a120,none, 0.0006662,-0.0013715,-0.0013770,-0.00002847, 0.0016247,sell
2011-11-06,a150,none,none,a45,none,none,a0,none,none,a150,none,none,a150,none,a0,none,none,a150,none,none,a45,none,none,none, 0.0039746, 0.0039746, 0.0024970,-0.00182907,-0.0050240,buy
2011-11-07,a150,none,none,a45,none,none,a0,none,none,none,a120,none,none,a150,a0,a120,a60,a150,none,none,a45,none,none,none, 0.0033715, 0.0039349, 0.0040357, 0.00058777,-0.0070912,buy
2011-11-08,a150,none,none,a45,none,none,a0,none,none,none,none,a60,a180,a150,none,none,a60,none,none,none,a45,none,none,none, 0.0051376, 0.0053264,-0.0034130, 0.00135018,-0.0100782,buy
2011-11-09,none,none,none,a45,none,none,a0,none,a0,a120,a150,a60,a180,none,none,a150,none,none,none,none,a45,none,none,none,-0.0079656,-0.0079656,-0.0085795,-0.00332560,-0.0110120,sell
2011-11-10,none,none,none,a45,none,none,a0,none,none,none,a150,none,none,a180,none,a150,a90,none,none,none,a45,none,none,none,-0.0044793,-0.0045322,-0.0044793,-0.01367698,-0.0137318,sell
2011-11-11,none,none,none,a45,none,none,a0,none,none,a90,none,a90,a150,a180,a60,none,none,none,none,none,a45,none,none,none,-0.0016383,-0.0012946,-0.0012233,-0.00557666,-0.0073674,sell
2011-11-12,none,none,none,none,none,none,a0,none,none,a90,a180,none,none,none,a60,a180,a120,none,none,none,none,none,none,none, 0.0029040,-0.0045284, 0.0024904, 0.00045272, 0.0032348,buy
2011-11-13,none,none,none,none,none,none,a0,a60,none,none,a180,a120,a120,a150,none,a180,a120,none,none,none,none,none,none,a60,-0.0002907,-0.0048990,-0.0010889, 0.00041014, 0.0030378,sell
2011-11-14,none,none,none,none,none,none,a0,a60,a60,a60,none,a120,a120,none,a90,none,none,a135,none,none,none,none,none,a60,-0.0093793,-0.0097120,-0.0093432,-0.00930911,-0.0103629,sell
2011-11-15,a135,none,none,none,none,none,a0,a60,none,none,a150,none,none,a120,none,a150,a150,a135,none,none,none,none,none,a60, 0.0019175, 0.0064917, 0.0000961,-0.00027232,-0.0011730,buy
2011-11-16,a135,none,none,none,none,none,a0,a60,a90,none,none,a150,a90,a120,a120,none,none,a135,none,none,none,none,none,a60, 0.0016327, 0.0036471, 0.0016327, 0.00138102,-0.0015924,buy
2011-11-17,a135,none,none,none,none,none,a0,a60,a90,none,a120,none,none,none,none,a120,a180,a135,none,none,none,none,none,a60,-0.0081754,-0.0004337,-0.0081754,-0.00817536,-0.0084002,sell
2011-11-18,a135,none,none,none,none,none,a0,a60,a120,a0,a120,a180,a60,a90,a150,a120,a180,a135,none,none,none,none,none,a60,-0.0077284,-0.0030887,-0.0077284,-0.00679788,-0.0077316,sell
2011-11-19,a135,none,none,none,none,none,a0,a60,a120,a0,none,a180,none,none,a150,none,none,none,none,none,a60,none,none,a60,-0.0010958,-0.0067101,-0.0021514,-0.01057202,-0.0061826,sell
2011-11-20,a135,none,none,none,none,none,a0,a60,none,none,a90,a150,none,a60,a180,a90,a150,none,none,none,a60,none,none,none,-0.0098059,-0.0071946, 0.0009597,-0.00764816,-0.0116991,sell
2011-11-21,a135,none,none,none,none,none,a0,a60,a150,none,none,a150,none,a60,a180,none,none,none,none,none,a60,none,none,none,-0.0102328,-0.0102062,-0.0112778,-0.00773591,-0.0151877,sell
2011-11-22,a135,none,none,none,none,none,none,a60,none,none,a60,a120,a0,none,a150,a60,a120,none,none,a60,a60,none,none,none, 0.0027134, 0.0001860, 0.0033632, 0.00065984, 0.0003374,buy
2011-11-23,a135,none,none,none,none,none,none,a60,a180,a60,none,a120,a0,none,a150,none,none,none,none,a60,a60,none,none,none, 0.0000131,-0.0031066, 0.0004334,-0.00278404,-0.0020322,sell
2011-11-24,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a120,none,a90,none,none,a60,a60,none,a90,none,-0.0142724,-0.0137612,-0.0134718,-0.01376116,-0.0137612,sell
2011-11-25,none,none,none,none,none,none,none,a60,a150,a90,none,a90,none,a0,a120,none,none,a120,none,a60,none,none,a90,none, 0.0064555,-0.0025635,-0.0038847,-0.00174465,-0.0113362,sell
2011-11-26,a135,none,none,none,none,none,none,a60,none,none,a0,a60,a60,none,none,a0,a60,a120,none,a60,none,none,a90,none, 0.0114301, 0.0080175, 0.0071834, 0.00766581,-0.0031608,buy
2011-11-27,a135,none,none,none,none,none,none,a60,a120,a120,none,a60,a60,none,a90,a0,none,a120,none,a60,none,none,a90,none, 0.0094788, 0.0069400, 0.0054945, 0.00708662,-0.0030263,buy
2011-11-28,a135,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,a90,none, 0.0104234, 0.0103669, 0.0088719, 0.00866105,-0.0025989,buy
2011-11-29,a135,none,none,none,none,none,none,none,a90,a150,none,none,a90,a60,a60,none,none,a120,none,none,none,none,a90,a45, 0.0174161, 0.0063674, 0.0069305, 0.00812950, 0.0066738,buy
2011-11-30,a135,none,none,none,none,none,none,none,none,a150,a60,none,none,a60,none,none,a0,a120,none,none,none,a30,none,a45, 0.0118915, 0.0007905, 0.0019931, 0.01161126, 0.0114245,buy
2011-12-01,a135,none,none,none,none,none,none,none,a60,none,none,a0,a120,none,none,a60,a0,none,none,none,none,a30,none,a45, 0.0037397, 0.0011094, 0.0036563, 0.00298728, 0.0025222,buy
2011-12-02,a135,none,none,a45,a0,none,none,none,none,a180,a90,none,none,a90,none,a60,none,none,a120,none,none,a30,none,a45, 0.0101967, 0.0085802, 0.0085802, 0.01019670, 0.0085802,buy
2011-12-03,a135,a90,none,a45,a0,none,none,none,none,none,none,none,a150,none,a0,none,none,none,a120,none,none,a30,none,a45, 0.0081935, 0.0061203, 0.0069006, 0.00746581, 0.0066462,buy
2011-12-04,none,a90,none,a45,a0,none,a30,none,none,a150,a120,none,none,a120,a0,a90,none,none,a120,a45,none,a30,none,a45, 0.0036918, 0.0046277, 0.0029067,-0.00124694, 0.0021646,buy
