Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-22,3,2,5,3,0,3,3,1,1,11,5,0,5,8,7,4,11,0,2, 0.00730072,-0.00025449, 0.00723597,-0.00162526, 0.006155499,buy
2013-08-23,4,0,3,4,3,4,3,0,2,11,4,3,7,2,3,4,8,0,6, 0.00374692,-0.00683343,-0.00729021, 0.00213061,-0.005043376,sell
2013-08-24,4,1,3,1,4,3,3,0,4,15,4,2,3,2,3,8,4,0,7, 0.00595926, 0.00692001, 0.00602727, 0.00571853,-0.006758889,buy
2013-08-25,3,3,0,0,4,2,2,2,2,14,1,3,3,1,3,5,0,0,3, 0.00703058, 0.00090893, 0.01130104, 0.00012619,-0.002697280,buy
2013-08-26,1,2,0,1,5,3,1,4,2,5,4,3,3,2,6,5,3,0,0,-0.01038180,-0.01133708,-0.01020928,-0.01038180,-0.010002594,sell
2013-08-27,1,1,2,0,3,2,3,2,3,6,3,0,3,5,6,4,2,4,1,-0.00820683,-0.01200989,-0.01256921,-0.01318020,-0.008206832,sell
2013-08-28,1,2,1,4,3,3,2,4,4,6,6,1,6,1,6,5,3,5,0,-0.00448741,-0.00004733, 0.00022854, 0.00289292, 0.000457236,buy
2013-08-29,0,3,2,3,2,2,1,6,1,5,7,0,7,2,10,0,3,1,3,-0.00155217, 0.00101942,-0.00011119, 0.00174862,-0.000320071,buy
2013-08-30,0,4,3,2,3,1,1,6,1,8,4,5,7,2,8,3,0,0,3,-0.00149015, 0.00106771, 0.00029327, 0.00222034, 0.002295085,buy
2013-08-31,1,4,2,2,2,2,3,5,2,7,7,9,7,1,4,3,1,4,2, 0.00437324, 0.00145783, 0.00447898, 0.00447898, 0.002491189,buy
2013-09-01,0,1,2,2,0,4,3,3,1,10,3,8,3,1,3,2,0,4,3,-0.00148728,-0.00144271, 0.00117311,-0.00094616,-0.000341373,sell
2013-09-02,0,2,1,4,0,5,1,2,2,8,3,4,4,1,4,3,1,3,0, 0.00196053,-0.00364804, 0.00213590,-0.00004082,-0.001059973,sell
2013-09-03,1,2,3,2,0,4,2,3,1,5,6,4,4,5,2,3,5,6,4, 0.00179032, 0.00055461, 0.00259598, 0.00157153, 0.001714584,buy
2013-09-04,2,2,3,2,1,2,4,4,1,7,5,4,5,6,6,0,4,8,4, 0.00183587, 0.00221689,-0.00591470,-0.00198754,-0.005449757,sell
2013-09-05,2,1,0,3,1,2,3,5,1,7,6,0,8,1,6,4,0,5,0,-0.00357699, 0.00144199, 0.00129528, 0.00193833,-0.001790913,sell
2013-09-06,0,0,0,4,0,6,4,1,1,6,3,0,4,0,5,0,0,6,6, 0.00496121, 0.00709639, 0.00524261, 0.00638137, 0.006410370,buy
2013-09-07,0,0,0,4,1,7,2,2,3,6,4,0,5,1,4,3,0,3,8, 0.00107517, 0.00298331, 0.00179724, 0.00271251, 0.002749819,buy
2013-09-08,1,0,1,1,0,4,4,3,3,5,4,4,3,0,1,5,0,7,11,-0.00990880,-0.01066101,-0.01179679,-0.01052074,-0.012634516,sell
2013-09-09,3,1,0,3,0,3,1,5,2,6,3,1,5,3,5,2,0,7,9,-0.00193814,-0.00449384, 0.00020153,-0.00087906, 0.000141739,sell
2013-09-10,1,2,1,3,0,3,1,3,2,3,4,0,5,2,1,3,5,3,6, 0.01516032, 0.01292180, 0.01212098, 0.01201491, 0.011122817,buy
2013-09-11,0,3,2,2,0,7,1,2,5,7,7,2,4,5,4,0,6,3,7, 0.00784526, 0.00781351, 0.00910932, 0.00910932, 0.004899127,buy
2013-09-12,0,3,0,3,0,6,4,1,3,6,0,1,6,3,11,1,2,2,3, 0.00073377,-0.00054243,-0.00080324, 0.00037161, 0.000186973,buy
2013-09-13,1,4,0,2,1,4,3,5,3,7,0,4,9,5,11,0,1,3,4, 0.00331877, 0.00214398, 0.00285868, 0.00298434, 0.003622421,buy
2013-09-14,1,4,2,1,2,3,3,3,4,8,0,3,9,5,9,1,2,0,7,-0.00138827,-0.00469580,-0.00598325,-0.00372348,-0.005956476,sell
2013-09-15,1,3,2,3,1,5,3,1,5,7,0,4,6,4,11,7,1,1,3,-0.01124211,-0.01119117,-0.01132560,-0.01119117,-0.011066929,sell
2013-09-16,2,2,1,3,1,4,4,4,5,6,0,1,11,9,10,6,4,1,3, 0.00184458, 0.00181875, 0.00181875, 0.00181875,-0.005373135,buy
2013-09-17,3,2,1,1,3,1,5,2,2,3,5,4,10,5,6,2,3,1,0, 0.00525030, 0.00351007, 0.00235006, 0.00127310, 0.005250305,buy
2013-09-18,3,5,0,1,3,2,3,3,1,3,5,4,7,6,7,2,4,1,0, 0.00316415, 0.00135737, 0.00419425, 0.00105375, 0.003341071,buy
2013-09-19,2,1,4,2,1,2,4,2,1,3,4,7,10,3,10,2,1,4,2, 0.00516679, 0.00492760, 0.00124242, 0.00408001, 0.004857233,buy
2013-09-20,3,0,2,6,0,2,4,2,3,3,5,9,6,4,4,2,4,0,6,-0.00566041,-0.00498454,-0.00064788,-0.00730428,-0.005857804,sell
2013-09-21,2,0,3,2,0,1,3,2,2,7,5,6,4,3,4,2,0,0,6, 0.00047019,-0.00119935, 0.00167672,-0.00236267, 0.002510186,buy
2013-09-22,2,3,2,2,3,2,2,2,1,4,4,7,4,1,4,6,3,0,3,-0.00335846,-0.00296195,-0.00992717,-0.00316439,-0.009089940,sell
2013-09-23,1,2,3,2,1,2,3,2,0,4,7,4,4,4,0,6,5,0,2,-0.01164456,-0.00720594,-0.00973921,-0.00901462, 0.001300955,sell
2013-09-24,0,2,1,4,0,1,4,1,2,3,6,1,0,4,0,3,2,0,3,-0.00135269, 0.00114845, 0.00114845,-0.00067002,-0.001352693,sell
2013-09-25,0,1,0,5,0,2,3,1,2,3,7,0,0,0,0,2,3,0,3,-0.00198694, 0.00021619, 0.00021619,-0.00160228,-0.001807021,sell
2013-09-26,0,2,3,1,0,2,2,0,1,2,7,1,4,0,4,3,0,4,0, 0.00051157, 0.00089724,-0.00031551, 0.00005544, 0.001080393,buy
2013-09-27,0,4,1,1,1,1,2,2,2,5,4,1,1,0,1,3,1,4,3, 0.00987342, 0.00716230, 0.00956547, 0.00862603, 0.009317203,buy
2013-09-28,1,2,1,1,0,2,3,1,0,5,8,4,0,0,0,2,0,1,5, 0.00265568, 0.00301863, 0.00307494, 0.00446348, 0.003172941,buy
2013-09-29,0,2,0,3,1,5,5,1,3,4,4,1,4,3,4,5,0,0,8, 0.00539406, 0.01211018, 0.00539406, 0.00763068, 0.005143116,buy
2013-09-30,0,2,1,1,1,7,3,1,4,5,6,1,4,7,4,5,1,1,6,-0.00067429,-0.00019697,-0.00159651,-0.00174739,-0.000674288,sell
2013-10-01,0,1,4,0,2,5,5,0,2,2,8,1,3,11,3,4,8,1,3, 0.00675914, 0.00731633, 0.00699760, 0.00569319, 0.004006433,buy
2013-10-02,2,2,2,1,2,4,4,2,1,6,2,1,6,8,6,5,4,0,7, 0.00339869, 0.00080465, 0.00123855,-0.00229506, 0.002898652,buy
2013-10-03,2,1,3,0,1,3,4,2,1,4,3,1,9,7,5,2,8,3,3, 0.00571235, 0.00371962,-0.00515616, 0.00485869, 0.006828029,buy
2013-10-04,3,1,3,1,2,6,3,2,2,0,0,1,10,11,10,6,8,5,6, 0.00636637, 0.00268472, 0.00275797, 0.00268472, 0.004169704,buy
2013-10-05,3,0,4,1,2,7,4,1,3,3,1,4,10,11,10,6,8,2,8, 0.00819720, 0.00321971, 0.00541640, 0.00343359, 0.002975519,buy
2013-10-06,4,1,3,2,1,3,3,2,0,2,0,1,8,10,11,2,8,3,5, 0.00145571, 0.00131681,-0.00111561,-0.00262296,-0.001162091,sell
2013-10-07,4,1,2,2,1,2,2,5,1,3,1,1,8,12,8,5,4,0,9,-0.00420847,-0.00462880,-0.00632330,-0.00732115,-0.000009483,sell
2013-10-08,3,0,6,1,0,4,3,2,2,3,8,6,7,12,4,4,8,4,6, 0.00031067, 0.00101353, 0.00006642, 0.00100714,-0.000302682,buy
2013-10-09,2,1,5,2,0,5,1,3,4,4,9,5,7,10,7,5,5,0,7,-0.00197701,-0.00082217,-0.00134041,-0.00091688,-0.001418587,sell
2013-10-10,2,0,4,2,0,2,3,3,3,4,5,8,6,7,6,2,4,3,3, 0.00891961, 0.00412252, 0.00668858, 0.00998283, 0.008002804,buy
2013-10-11,2,2,3,1,1,2,3,4,4,4,5,10,3,4,7,3,5,5,4, 0.00677458, 0.00795253, 0.00655674, 0.00325058, 0.008514067,buy
2013-10-12,1,1,5,0,1,3,3,2,3,8,5,10,3,0,4,3,4,5,7, 0.00541133, 0.00531672, 0.00562309, 0.00566868, 0.006566799,buy
2013-10-13,1,0,3,2,1,5,1,3,4,7,5,8,4,6,5,2,3,3,3, 0.00202374, 0.00700272, 0.00870167, 0.00506745, 0.003930130,buy
2013-10-14,2,2,2,3,1,3,3,1,1,3,5,8,3,5,4,3,3,0,3,-0.00121302, 0.00591932, 0.00591932, 0.00220671, 0.006753216,buy
2013-10-15,1,3,2,0,2,5,1,2,2,3,5,4,4,6,4,6,4,1,3, 0.00688059, 0.00702973, 0.00832498, 0.00829835, 0.006898373,buy
2013-10-16,0,3,2,1,3,4,1,1,0,3,2,0,7,3,7,2,1,0,3,-0.00086126,-0.00305237,-0.00340721,-0.00357474,-0.003468419,sell
2013-10-17,1,3,1,2,1,5,1,1,1,3,1,3,3,4,7,2,5,1,3,-0.00029193, 0.00522267, 0.00522267, 0.00602083, 0.004293348,buy
2013-10-18,1,3,1,3,2,4,3,1,1,3,4,2,3,3,3,2,5,5,3,-0.00132566,-0.00063714, 0.00172083,-0.00021572,-0.002483488,sell
2013-10-19,0,3,3,1,4,3,2,2,0,7,3,3,0,1,3,2,4,4,7, 0.00023821, 0.00063865, 0.00227295, 0.00065152, 0.000686819,buy
2013-10-20,0,3,1,1,3,2,2,2,0,4,6,0,0,1,3,2,3,0,4, 0.00478157, 0.00514893, 0.00487411, 0.00487411, 0.004848875,buy
2013-10-21,0,3,1,1,1,1,4,2,1,1,8,1,0,4,3,2,2,0,4, 0.00690032, 0.00692235, 0.00690032, 0.00690032, 0.006855931,buy
2013-10-22,0,1,1,3,2,1,3,2,1,0,5,1,0,0,0,6,3,3,3,-0.00259362,-0.00433969,-0.00496908,-0.00452691,-0.004334876,sell
2013-10-23,0,3,3,1,2,2,2,2,3,1,6,1,7,0,4,7,0,3,5,-0.01110081,-0.00880400,-0.01011847,-0.01111839,-0.010739329,sell
2013-10-24,0,5,1,1,2,1,2,2,3,1,3,2,4,0,4,3,1,3,4,-0.00109188,-0.00202764,-0.00079105,-0.00102693, 0.000706335,sell
2013-10-25,1,4,1,2,2,1,2,3,2,0,7,5,4,0,1,2,1,3,7,-0.00222795,-0.00147500,-0.00341776,-0.00167363,-0.003682536,sell
2013-10-26,2,2,1,4,1,1,5,3,2,3,6,1,5,1,4,3,0,7,8,-0.00168269,-0.00271864,-0.00295312,-0.00230515,-0.004023816,sell
2013-10-27,2,3,1,4,0,0,6,1,4,2,2,1,10,1,5,3,1,4,5,-0.00587800,-0.00908449,-0.00891913,-0.00784460,-0.005276647,sell
2013-10-28,2,3,2,2,0,3,5,1,2,5,5,1,9,5,5,2,4,1,6,-0.00006314,-0.00121698,-0.00183280,-0.00130933,-0.000953371,sell
2013-10-29,2,2,0,4,1,1,6,4,1,5,4,0,12,5,4,5,0,0,3, 0.00110793, 0.00040127,-0.00076400,-0.00076400,-0.000730162,sell
2013-10-30,3,2,0,4,0,0,7,6,2,2,3,0,14,8,7,4,0,3,7, 0.00196057, 0.00181738, 0.00138058, 0.00144085, 0.001841603,buy
2013-10-31,6,1,0,4,1,2,10,4,2,6,3,0,18,7,8,11,0,3,9, 0.00078491, 0.00188085, 0.00078491, 0.00074718, 0.000747183,buy
2013-11-01,5,1,1,3,1,3,5,3,4,1,1,4,14,8,13,9,0,2,5, 0.00168537, 0.00195706, 0.00105224, 0.00105224,-0.004219741,buy
2013-11-02,4,2,1,3,0,2,5,5,3,4,1,5,11,7,9,6,0,5,8, 0.00346555, 0.00463226, 0.00369696, 0.00346555, 0.002062384,buy
2013-11-03,7,2,0,4,0,0,7,4,1,3,0,1,12,10,13,10,0,2,6, 0.00048086,-0.00178641,-0.00053950,-0.00058282, 0.000007329,sell
2013-11-04,3,2,1,3,0,1,6,6,2,8,1,4,4,9,13,2,4,3,5,-0.00196222,-0.00233732,-0.00675235,-0.00660904,-0.002210423,sell
2013-11-05,2,3,1,1,0,5,4,3,2,6,4,5,7,4,12,5,1,3,2, 0.00250792, 0.00185264, 0.00623651, 0.00664392, 0.004542210,buy
2013-11-06,3,1,0,1,0,2,7,4,3,7,0,7,6,0,14,4,0,7,3,-0.00003679, 0.00105012, 0.00149128, 0.00368630, 0.002157725,buy
2013-11-07,4,1,0,0,0,1,6,7,3,7,0,9,7,4,14,7,1,7,0,-0.00089894, 0.00116882, 0.00053830, 0.00112021, 0.000691040,buy
2013-11-08,2,3,0,0,1,2,3,5,1,7,0,9,4,0,10,5,0,3,1, 0.00405218, 0.00274242, 0.00222171, 0.00945099, 0.005050673,buy
2013-11-09,1,3,1,0,0,4,2,5,3,7,1,7,4,3,8,2,3,6,4,-0.00310304,-0.00253623,-0.00314391,-0.00398028,-0.004062001,sell
2013-11-10,1,2,2,2,0,1,5,4,3,10,1,4,3,2,8,3,2,5,4,-0.00221098,-0.00171989,-0.00258522,-0.00227370, 0.001719964,sell
2013-11-11,3,3,1,2,0,2,2,6,2,6,5,8,4,7,7,2,4,6,0, 0.00334250, 0.00341746, 0.00548030, 0.00427872, 0.004081686,buy
2013-11-12,2,5,1,0,1,1,2,3,2,6,2,1,11,7,4,3,1,0,0,-0.00358374,-0.00330083,-0.00259513,-0.00409505,-0.003877528,sell
2013-11-13,3,2,3,1,2,2,3,2,3,5,1,4,7,7,7,6,9,1,0, 0.00364296, 0.00373140, 0.00446969, 0.00400884, 0.006124476,buy
2013-11-14,3,2,2,3,0,1,4,3,4,5,5,3,7,7,3,6,9,1,0, 0.00087918, 0.00090370,-0.00629160, 0.00082958, 0.000879179,sell
2013-11-15,2,2,1,3,1,1,3,4,2,5,5,4,7,6,3,2,5,0,0,-0.00136924,-0.00288099,-0.00243724,-0.00159905,-0.002922358,sell
2013-11-16,2,3,2,1,2,2,3,3,1,3,3,4,6,7,3,2,8,1,4, 0.00944892, 0.00659164, 0.00706978, 0.00032409, 0.006591645,buy
2013-11-17,2,2,5,1,2,1,4,2,1,7,6,1,6,10,0,2,7,4,5, 0.00380349,-0.00074440,-0.00571567,-0.00088594,-0.000251985,sell
2013-11-18,2,2,1,4,0,1,4,3,2,4,5,1,6,9,0,2,8,0,1,-0.00731812,-0.00752926,-0.00791435,-0.00736402,-0.005442956,sell
2013-11-19,2,0,2,4,0,2,3,3,0,3,6,0,10,9,3,2,4,0,0,-0.00548181,-0.00354802,-0.00582400,-0.00499452,-0.004969584,sell
2013-11-20,2,2,2,2,0,1,3,3,2,4,3,1,11,9,7,2,0,0,1, 0.00236136,-0.00041520, 0.00142918, 0.00152842, 0.001528417,buy
2013-11-21,2,2,2,1,2,1,3,4,3,4,7,7,7,3,4,6,1,0,3, 0.00430790, 0.00514694, 0.00430790, 0.00276931, 0.003964145,buy
2013-11-22,2,2,1,1,1,0,3,4,1,0,7,7,2,3,8,3,0,0,3, 0.00955111, 0.00325698, 0.00248231, 0.00979021, 0.008169660,buy
2013-11-23,1,2,0,2,1,0,3,7,2,3,3,3,3,3,7,3,1,3,6,-0.00422756, 0.00154103,-0.00422756, 0.00154103,-0.004364773,sell
2013-11-24,1,0,3,2,1,1,5,4,2,2,10,3,2,4,8,2,4,3,5,-0.00183555, 0.00615761,-0.00163937, 0.01142814, 0.006029475,buy
2013-11-25,1,0,4,0,2,2,5,4,2,2,6,3,8,4,7,3,4,7,6, 0.00687433, 0.00544772, 0.00188835, 0.00724688, 0.003773569,buy
2013-11-26,1,3,1,1,2,3,5,6,2,3,10,3,8,1,10,3,0,4,8,-0.00152544, 0.00198090,-0.00078370, 0.00488809, 0.002307577,buy
2013-11-27,1,3,1,1,1,1,5,5,1,0,8,3,5,0,12,2,1,4,5, 0.00180746, 0.00540800, 0.00180746, 0.00557931, 0.004694693,buy
2013-11-28,3,2,1,1,2,2,4,4,1,4,5,2,6,1,9,5,1,3,9, 0.00310183, 0.00617025, 0.00309556, 0.00446854, 0.003535848,buy
2013-11-29,2,2,3,0,1,3,5,3,2,7,6,6,3,5,7,4,5,4,5, 0.00447736, 0.00169580,-0.00354259,-0.00354259, 0.003888117,buy
2013-11-30,1,3,1,1,1,5,4,4,0,8,1,1,7,8,0,5,5,3,8, 0.00795278, 0.00717611, 0.00782967, 0.00605873, 0.003149606,buy
2013-12-01,1,2,2,1,1,3,7,5,0,10,1,0,0,10,4,5,9,6,7, 0.00770392, 0.00728890, 0.00709621, 0.00713160, 0.003275066,buy
2013-12-02,1,2,3,0,1,3,6,3,1,10,4,1,3,10,0,6,10,2,3, 0.00253317, 0.00348240, 0.00377162, 0.00093861, 0.001726784,buy
2013-12-03,1,2,0,1,1,4,3,2,0,8,0,0,2,8,3,4,2,3,0,-0.00790711,-0.00463837,-0.00428809,-0.00270079,-0.003524502,sell
2013-12-04,1,0,0,0,1,3,3,3,4,6,0,4,3,9,2,3,1,3,1,-0.00061846, 0.00324835, 0.00074406,-0.00120180, 0.000129114,buy
2013-12-05,2,0,1,0,1,2,2,2,4,6,4,3,0,7,3,3,1,4,1,-0.00482706,-0.00070136,-0.00199558,-0.00659023,-0.004750346,sell
2013-12-06,1,1,1,0,0,4,1,2,2,3,4,4,4,3,3,2,3,4,1, 0.00125946, 0.00196633, 0.00073785, 0.00159144,-0.000171245,buy
2013-12-07,0,2,2,3,0,4,3,3,2,4,4,1,3,5,6,3,5,3,5, 0.00658601, 0.00927397, 0.00355026, 0.00287405,-0.000257317,buy
2013-12-08,1,2,4,3,0,4,4,2,1,7,8,5,4,5,5,0,6,5,4,-0.00617763,-0.00496859, 0.00467465,-0.00648313,-0.005712361,sell
2013-12-09,0,3,2,4,0,3,3,3,1,3,5,0,9,3,6,1,4,2,3, 0.00074099, 0.00030631, 0.00108670, 0.00060172,-0.004863459,buy
2013-12-10,1,1,2,3,0,4,3,2,0,0,0,3,9,3,9,0,5,5,3,-0.00513778,-0.00637704,-0.00269609,-0.00262708,-0.006691331,sell
2013-12-11,1,2,1,4,2,2,4,1,2,0,1,2,2,4,9,1,5,2,3,-0.01091132,-0.01043829,-0.00847992,-0.01009082,-0.012356257,sell
2013-12-12,0,2,0,3,1,3,4,2,2,0,1,5,5,3,5,1,1,3,3,-0.00301983,-0.00365972, 0.00503968, 0.00287918,-0.006530106,sell
2013-12-13,0,1,1,4,1,4,3,3,0,3,0,3,5,4,5,4,3,2,3,-0.00196568, 0.00402761,-0.00188442,-0.00167365, 0.002490152,sell
2013-12-14,0,1,2,4,1,1,4,3,0,3,3,0,5,4,2,0,2,3,7, 0.00258300, 0.00312531,-0.00054963, 0.00023083, 0.001080267,buy
2013-12-15,0,1,3,4,0,2,3,2,1,7,2,1,3,4,5,0,3,3,4,-0.00771797, 0.00198718,-0.00405441, 0.00470719, 0.009026159,sell
2013-12-16,0,2,2,4,0,3,2,2,0,4,3,0,9,0,5,0,3,4,1, 0.00252364, 0.00371074, 0.00741415, 0.00252364, 0.001035631,buy
2013-12-17,0,2,2,4,2,4,2,1,0,3,3,1,10,0,9,3,0,0,0,-0.00179736,-0.00574587,-0.00133911,-0.00191433,-0.001373435,sell
2013-12-18,1,2,1,2,2,3,2,1,2,3,4,1,6,0,9,3,1,0,1,-0.00233159,-0.00469344,-0.00304527,-0.00382904,-0.003045271,sell
2013-12-19,1,1,1,2,3,3,2,0,2,1,4,4,5,0,6,3,0,0,1, 0.00226009,-0.00123980, 0.00307635, 0.00307635, 0.002789151,buy
2013-12-20,0,1,0,3,2,2,1,0,1,0,0,0,4,0,2,3,1,0,0, 0.00228551, 0.00332313, 0.00265868,-0.00283219, 0.000217409,buy
2013-12-21,0,1,1,1,1,4,1,3,1,3,3,3,3,0,3,7,1,3,3, 0.00369318, 0.00363402, 0.00390622, 0.00427478, 0.004058115,buy
2013-12-22,1,1,2,1,2,4,4,3,1,5,5,3,6,4,3,8,4,3,2, 0.00133347, 0.00345959,-0.00039676,-0.00125950, 0.005461795,buy
2013-12-23,1,2,1,1,2,4,5,3,0,2,2,3,9,1,4,8,0,7,5, 0.00657599, 0.00601920, 0.00048249, 0.00607125, 0.005311188,buy
2013-12-24,1,1,1,0,1,3,2,5,1,3,3,6,5,1,5,4,0,8,3,-0.00371176,-0.00576635,-0.00371176,-0.00896759,-0.004556958,sell
2013-12-25,1,1,0,1,2,2,3,4,3,0,0,6,9,2,6,5,0,4,0, 0.00070418, 0.00007016,-0.00089472, 0.00304989, 0.003423284,buy
2013-12-26,3,0,1,0,2,1,2,4,3,4,1,10,6,2,7,4,0,0,4, 0.00732780, 0.00975455, 0.00775194, 0.00946443, 0.009291268,buy
2013-12-27,3,1,0,0,1,1,2,5,3,4,0,7,10,1,7,7,1,1,0, 0.00549374, 0.00431845, 0.00242034, 0.00551166, 0.004056644,buy
2013-12-28,5,2,0,1,1,2,2,5,3,3,1,4,10,12,8,7,2,0,3,-0.00275748,-0.00338914,-0.00275748,-0.00605910, 0.000038988,sell
2013-12-29,4,1,2,0,1,3,5,3,4,3,5,1,9,11,8,6,6,3,5, 0.00431142, 0.01026216, 0.00034098, 0.00460636, 0.004224276,buy
2013-12-30,3,1,1,1,1,4,4,1,4,2,4,1,5,12,3,7,3,2,5, 0.00093905, 0.00493541,-0.00063713, 0.00319139, 0.001557091,buy
2013-12-31,3,0,0,1,1,2,2,4,3,3,0,3,5,9,5,4,2,3,3, 0.00245391, 0.00669401, 0.00294104, 0.00027836, 0.002010433,buy
2014-01-01,5,0,0,0,3,0,2,3,4,0,0,5,3,13,5,8,2,0,1,-0.00466025,-0.00514240,-0.00482450,-0.00265994,-0.005050771,sell
2014-01-02,4,0,0,0,4,1,1,1,5,1,0,5,1,9,3,4,1,4,1,-0.00528793,-0.00477274,-0.00529207,-0.00313132,-0.005757570,sell
2014-01-03,3,1,0,1,3,3,1,1,6,1,1,5,1,12,1,7,3,0,2,-0.00759611,-0.00646748,-0.00706746,-0.00348432,-0.007315065,sell
2014-01-04,3,3,2,0,2,1,4,1,5,2,5,6,1,7,4,6,2,3,6,-0.00366411,-0.00048982, 0.00024083, 0.00002435, 0.001433920,buy
2014-01-05,2,3,3,1,2,1,3,3,4,5,2,8,5,8,4,3,3,2,5, 0.00846155, 0.00737312, 0.00869062, 0.00870849, 0.007498593,buy
2014-01-06,1,1,1,3,1,1,2,3,5,2,1,7,4,1,4,3,0,7,1,-0.00621564,-0.00803434,-0.00142360,-0.00818705,-0.001423605,sell
2014-01-07,2,0,1,1,1,1,1,2,10,2,2,5,0,2,10,1,4,4,3,-0.00353453,-0.00738891,-0.00674245,-0.00670320,-0.005428544,sell
2014-01-08,1,0,0,1,3,0,2,3,8,2,2,4,0,0,9,1,0,5,2,-0.00439438,-0.00913996,-0.00688668,-0.00839746,-0.004898185,sell
2014-01-09,2,1,0,0,2,1,1,3,5,2,1,5,0,1,6,4,3,4,2, 0.00548302, 0.00474074, 0.00111063, 0.00117355, 0.000110367,buy
2014-01-10,1,3,1,2,1,1,2,3,5,2,4,6,0,1,6,5,5,1,2, 0.00395446, 0.00339223, 0.00407575, 0.00395446, 0.001983284,buy
2014-01-11,1,1,5,3,1,0,4,2,4,0,3,9,0,4,6,8,2,5,6, 0.00212448,-0.00095199, 0.00116040, 0.00633703, 0.001769420,buy
2014-01-12,1,0,6,3,0,2,1,3,6,5,4,10,5,0,6,8,3,4,6, 0.00488242, 0.00560319, 0.00566962, 0.00888094, 0.005669621,buy
2014-01-13,1,2,2,3,0,1,1,2,5,2,1,9,5,0,6,4,0,0,3,-0.00879671,-0.00672951,-0.00908938,-0.00841476,-0.008279024,sell
2014-01-14,1,2,2,0,1,1,1,2,6,1,5,10,2,0,10,0,1,0,2, 0.00468323, 0.00453087, 0.00457965, 0.00468323, 0.010082802,buy
2014-01-15,1,1,2,0,3,1,1,2,5,1,4,13,1,0,4,0,4,0,2, 0.01276863, 0.01286446, 0.01281335, 0.01315684, 0.014032487,buy
2014-01-16,0,1,1,1,2,0,1,1,5,2,0,6,1,0,1,0,3,0,2, 0.00474713, 0.00583223, 0.00655242, 0.00646633, 0.004747132,buy
2014-01-17,0,1,1,3,1,2,1,1,2,1,3,6,1,3,0,0,4,0,0,-0.00172883,-0.00142550,-0.00176545, 0.00074815,-0.001109793,sell
2014-01-18,0,0,3,3,1,2,2,3,2,4,2,6,0,7,4,0,7,0,3, 0.00619304, 0.00195825, 0.00577767, 0.00754054, 0.004029716,buy
2014-01-19,0,1,3,3,2,3,4,4,1,6,5,6,3,8,3,0,3,7,2, 0.00557569, 0.01063058, 0.00773268, 0.00557569, 0.002982569,buy
2014-01-20,0,2,2,2,1,4,4,2,2,3,3,6,3,4,6,4,0,4,5, 0.00296638,-0.00025316, 0.00676996, 0.00476573,-0.000374420,buy
2014-01-21,1,1,1,2,2,6,2,1,1,3,0,9,4,4,8,1,0,3,3,-0.00138323,-0.00229797,-0.00087224,-0.00254883,-0.002699422,sell
2014-01-22,1,0,2,1,2,4,1,0,4,0,1,11,4,5,5,0,0,4,0,-0.01129827,-0.01060463,-0.00691488,-0.00400542,-0.010323970,sell
2014-01-23,4,0,2,0,1,3,0,0,2,4,0,11,5,4,7,0,0,0,4, 0.00143171, 0.00811053, 0.01401765, 0.01401765, 0.005004939,buy
2014-01-24,3,2,1,1,1,2,1,2,3,4,1,8,5,7,4,1,2,3,0, 0.00435104, 0.01767962, 0.01735925, 0.01876628, 0.007890402,buy
2014-01-25,2,2,3,0,1,4,3,2,2,3,5,7,1,9,8,0,6,5,4, 0.00299799, 0.00374900, 0.00224238, 0.00215363, 0.002982628,buy
2014-01-26,1,2,2,1,1,7,6,2,3,5,4,8,4,11,4,3,6,5,6,-0.00481174,-0.00463938,-0.00613146,-0.00464478,-0.004751427,sell
2014-01-27,2,2,2,1,1,5,6,3,1,5,4,7,2,9,7,2,6,3,10,-0.00299943,-0.00217458,-0.00224636,-0.00452431,-0.003456117,sell
2014-01-28,4,2,2,0,2,2,4,5,1,4,4,7,3,10,5,3,6,6,8,-0.00173023, 0.00102576,-0.00144712,-0.00457855,-0.002542710,sell
2014-01-29,4,2,1,1,2,3,4,2,3,2,4,2,0,13,6,3,6,6,6, 0.00284246, 0.00589597, 0.00350516, 0.00350516, 0.003505164,buy
2014-01-30,3,2,1,2,1,6,2,2,3,2,4,3,1,12,3,7,6,5,6, 0.00376810, 0.00324095, 0.00527976, 0.00366581, 0.003541013,buy
2014-01-31,4,5,2,2,1,5,5,1,1,2,8,4,1,14,4,7,5,7,6, 0.00944971, 0.00974004, 0.00428252, 0.00918383, 0.005154145,buy
2014-02-01,4,6,3,1,1,5,3,3,0,6,5,8,2,12,3,6,6,7,9, 0.00707515, 0.00951609, 0.00210169, 0.00572913,-0.002112071,buy
2014-02-02,3,4,3,2,1,4,2,2,0,5,1,4,5,10,4,8,0,5,8,-0.00215649,-0.00182391, 0.00174738,-0.00030303, 0.000083721,sell
2014-02-03,4,2,1,4,1,4,1,0,2,1,1,7,1,8,7,5,4,0,4,-0.00295371, 0.00211130, 0.00211130, 0.00530647, 0.002045986,buy
2014-02-04,4,2,0,1,2,3,1,1,3,1,1,6,1,8,3,6,4,1,4,-0.00770213,-0.00788485,-0.00770213,-0.00415168,-0.007950639,sell
