Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.848146265547147, 0.0265340, 0.01020410, 0.01823206, 0.0178850, 0.0172681,buy
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.848712614681778, 0.0199858, 0.01838877, 0.02533181,-0.0031719, 0.0179566,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.849294652158088, 0.0009659, 0.00669118, 0.00506461,-0.0016643,-0.0010876,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.849887671473575, 0.0029703,-0.01724748,-0.00744207, 0.0050444,-0.0051523,sell
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.850499516799076, 0.0155047, 0.01727249, 0.02457395, 0.0218477, 0.0238988,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.851122343963754, 0.0009655, 0.00025758, 0.00096548, 0.0029346, 0.0027477,sell
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.851760075053027, 0.0076926, 0.01073255, 0.02265185, 0.0104288, 0.0105785,buy
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.852411925649811, 0.0337578, 0.03012417, 0.03221745, 0.0280877, 0.0337578,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.853081817839527, 0.0206931, 0.01917622, 0.01808012, 0.0168211, 0.0171481,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.853761123034251, 0.0333461, 0.04846141, 0.03407409, 0.0275996, 0.0266375,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.854456116570654, 0.0073140, 0.00741881, 0.00189095, 0.0074769, 0.0059356,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.855168367282905, 0.0081149, 0.01099716, 0.00729393, 0.0059694, 0.0108415,buy
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.855894737502667, 0.0145501, 0.01300557, 0.01230927, 0.0140410, 0.0130739,buy
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.856636796064109,-0.0090951,-0.00284495,-0.00462228,-0.0094717, 0.0102430,sell
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.857393758550146, 0.0160578, 0.03449660, 0.01618597, 0.0282998, 0.0241831,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.858164056126611,-0.0112345,-0.00233604,-0.02334499,-0.0030018,-0.0032905,sell
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.858951610878924, 0.0024080,-0.01923371,-0.01017393,-0.0093090,-0.0154609,sell
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.859753285138748, 0.0029194,-0.01703645,-0.01620421,-0.0150109,-0.0177755,sell
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.860569863323167, 0.0157742, 0.01729196, 0.02749750, 0.0295067, 0.0356566,buy
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.861401345432183, 0.0187453, 0.02808675, 0.03962336, 0.0396497, 0.0279888,buy
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.862247731465793,-0.0074419,-0.01049970,-0.00643076,-0.0113590, 0.0012264,sell
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.863108237006916, 0.0168584, 0.02135288, 0.02222592, 0.0200844, 0.0192000,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.863984430889717, 0.0013136, 0.01623226, 0.02761085, 0.0157246, 0.0307415,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.864867684526275, 0.0265698, 0.02635127, 0.01978848, 0.0036304, 0.0272144,buy
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.865770548589932, 0.0127533, 0.00671869, 0.00657112, 0.0053966, 0.0109554,buy
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.866693807497772,-0.0133542,-0.01602632,-0.02043702,-0.0158082,-0.0188028,sell
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.867624126159369,-0.0091952, 0.00088785,-0.00103718,-0.0050759,-0.0022766,sell
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.868567779911392, 0.0067721, 0.02071610, 0.02044931, 0.0228021, 0.0031806,buy
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.869524768753844, 0.0009097, 0.01011521, 0.00980550,-0.0038329, 0.0231527,buy
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.870495877103807,-0.0107289, 0.01124501, 0.01114633, 0.0141982,-0.0049796,buy
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.871477182875861, 0.0189391, 0.01499952, 0.03997551, 0.0565626, 0.0109817,buy
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.872473392572512, 0.0378955, 0.02759135, 0.03702061, 0.0141879, 0.0409882,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.873479799691254, 0.0397833, 0.02905477, 0.03762594, 0.0374780, 0.0380603,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.874498757483339,-0.0405650,-0.03555771,-0.01642888,-0.0382805,-0.0394196,sell
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.875527912697516,-0.0025807, 0.03092438, 0.03251998, 0.0308059, 0.0270356,buy
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.876568834167953,-0.0113330,-0.01523496,-0.01026151,-0.0100414,-0.0087243,sell
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.87762152189465, 0.0012676, 0.00268373, 0.00007039, 0.0150149,-0.0032518,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.878680484958018, 0.0305175, 0.04437914, 0.04334530, 0.0247959, 0.0440007,buy
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.87975199869473,-0.0044666,-0.00552252,-0.00692569, 0.0038194, 0.0141318,sell
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.880831356602282,-0.0087479,-0.00982355,-0.00818688,-0.0076934,-0.0028251,sell
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.881922480766093,-0.0046276,-0.00372041,-0.00491051,-0.0044054,-0.0023929,sell
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.883019880266576,-0.0038639,-0.00386389,-0.00248458,-0.0038639, 0.0028108,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.884126692772067,-0.0012680,-0.00046345,-0.00135558,-0.0004635, 0.0049300,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.885241349448398,-0.0038863,-0.00040090,-0.00140099,-0.0025425,-0.0047950,sell
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.886365419129736, 0.0047159,-0.00724548,-0.00584014, 0.0056694, 0.0135458,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.887492626479411, 0.0033946,-0.00590059,-0.01153231,-0.0046258,-0.0072495,sell
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.888626109165757, 0.0029553,-0.00465073, 0.00144963, 0.0007606, 0.0005579,sell
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.889768220440027, 0.0072416,-0.02047546,-0.01972234,-0.0233690,-0.0194863,sell
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.890913469382632,-0.0061151, 0.00675359,-0.00128498, 0.0009666,-0.0016756,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.89206499366191, 0.0026629,-0.00619027, 0.00308327,-0.0089588, 0.0354711,sell
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.893220440026608, 0.0338565, 0.01307938, 0.02229581, 0.0131117, 0.0272038,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.894380592893809, 0.0376171, 0.03188037, 0.03337390, 0.0304009, 0.0320111,buy
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.895543883429346, 0.0505465, 0.05232641, 0.04854505, 0.0392391, 0.0420325,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.896710311633219,-0.0308371,-0.01799681,-0.02252129,-0.0242172,-0.0269084,sell
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.897879877505428, 0.0008078,-0.00896786,-0.01366333,-0.0141196,-0.0093096,sell
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.899051796628889,-0.0107610,-0.01632847,-0.01853549,-0.0129390, 0.0015843,sell
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.90022371575235, 0.0099613, 0.01139931, 0.01102106,-0.0027743, 0.0066303,buy
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.901398772544147, 0.0063468, 0.02730508, 0.00687688, 0.0092697, 0.0087170,buy
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.902573829335944, 0.0079725,-0.00400707, 0.00013642, 0.0056432, 0.0000238,sell
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.903748101710657,-0.0106830,-0.01311722,-0.01986490,-0.0048907,-0.0151912,sell
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.904923158502454, 0.0056608, 0.00957383, 0.00681740,-0.0021942, 0.0027734,buy
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.906097430877167, 0.0264220, 0.00776878, 0.01905682, 0.0227826, 0.0161984,buy
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.907270918834796, 0.0017599,-0.01748704, 0.01160354, 0.0038930, 0.0024421,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.908441269124089,-0.0082180,-0.01665079, 0.00638753,-0.0102783,-0.0078533,sell
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.909610050579214, 0.0061622, 0.01499678, 0.01341886, 0.0141485, 0.0148346,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.910775694366003, 0.0588459, 0.02424780, 0.03108410, 0.0147074, 0.0317507,buy
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.91193898490154, 0.0131143, 0.00099930, 0.01987532, 0.0027728,-0.0028845,buy
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.913097568934573, 0.0387303, 0.00752151, 0.03388622, 0.0056103, 0.0068959,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.914253015299271, 0.0172341, 0.00874223, 0.01481344, 0.0192862, 0.0098712,buy
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.915403755161465, 0.0261924, 0.01977107, 0.03207941, 0.0268792, 0.0244349,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.91654900410407, 0.0246650, 0.02532239, 0.00639465, 0.0057719, 0.0246178,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.917689546544172,-0.0018058,-0.00144996, 0.00033508, 0.0052251, 0.0034586,sell
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.918822244813434,-0.0045202,-0.01418844,-0.00071635,-0.0115543,-0.0192756,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.919951020997277, 0.0259923, 0.03491032, 0.03732495, 0.0391421, 0.0372544,buy
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.921069599759027, 0.0066347, 0.00551036, 0.00564566, 0.0066360, 0.0082552,buy
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.92218268760119, 0.0148365, 0.02809930, 0.03703728, 0.0267407, 0.0254773,buy
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.923288715689597, 0.0076495, 0.02262779, 0.01063213, 0.0163780, 0.0095048,buy
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.924385330772996, 0.0075682, 0.01059925, 0.00466248, 0.0072073, 0.0086743,buy
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.925473317268471, 0.0136802, 0.01584685, 0.01453480, 0.0121425, 0.0158139,buy
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.926552675176023, 0.0014079, 0.00284129, 0.00531603, 0.0028060, 0.0028448,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.927621051244399,-0.0036631,-0.00196566, 0.00057379, 0.0007659,-0.0083265,sell
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.928683936393188, 0.0047179, 0.00721820, 0.00794797, 0.0131787, 0.0054536,buy
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.929730348783212, 0.0061981, 0.00514033, 0.00775961, 0.0112958, 0.0088351,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.930768917002397, 0.0204859, 0.01398385, 0.01229171, 0.0149041, 0.0151329,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.931796503382407, 0.0023764, 0.00845059,-0.00032613, 0.0111717, 0.0012055,buy
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.932812323506156,-0.0082779, 0.01443818,-0.00214390, 0.0074053,-0.0082097,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.933815592956562,-0.0124850,-0.00612819, 0.00230666, 0.0092767,-0.0046023,sell
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.934807096150709,-0.0103296, 0.01085728, 0.00221080, 0.0147920,-0.0111892,buy
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.935784479837343,-0.0001136, 0.00204167,-0.00577960, 0.0009494, 0.0085634,buy
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.936748528433551,-0.0008266, 0.01418756,-0.00687734,-0.0057566,-0.0050872,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.937700026356414, 0.0098711, 0.01434586, 0.01117102, 0.0066800, 0.0062060,buy
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.938637404771766, 0.0071963, 0.00290867, 0.00165312, 0.0046616, 0.0053225,buy
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.939560663679606, 0.0071745, 0.00784226, 0.00696817, 0.0069003, 0.0073759,buy
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.940472156331187,-0.0020686,-0.01228362,-0.01394626,-0.0111701,-0.0133308,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.941358547636081, 0.0068207, 0.00076141,-0.00213671,-0.0022945,-0.0037048,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.942235525935967,-0.0081329,-0.01332515,-0.01251567,-0.0135325,-0.0092091,sell
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.943097600311257, 0.0149027, 0.01270645, 0.01413347,-0.0054619,-0.0027809,buy
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.943943201927783, 0.0070195, 0.00972288, 0.00946824, 0.0056881, 0.0098884,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.944771546368463,-0.0014541, 0.00452525, 0.00384083, 0.0101841, 0.0107027,buy
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.945584202467462,-0.0023866,-0.00605671,-0.00193838,-0.0009844,-0.0039513,sell
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.946378032556447, 0.0542532, 0.05172406, 0.05297610, 0.0375006, 0.0530744,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.9471538210525,-0.0108157,-0.01049866,-0.01278000,-0.0111113,-0.0104659,sell
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.947911567955621, 0.0197225, 0.03648060, 0.03588226, 0.0126955, 0.0363327,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.948652057682895,-0.0009532, 0.00064907, 0.00493270, 0.0052975, 0.0000269,buy
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.949374505817237, 0.0060779, 0.00001062, 0.00436258, 0.0043300, 0.0047313,buy
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.95007734352448, 0.0045601, 0.00943549, 0.00895265, 0.0110344, 0.0119649,buy
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.950760570804624, 0.0124410, 0.00712013, 0.02088123, 0.0180897, 0.0117029,buy
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.951424972074752,-0.0003240, 0.00841539, 0.00975483, 0.0096366, 0.0038414,buy
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.952070547334865, 0.0129052,-0.00373856, 0.00626522, 0.0005275, 0.0062042,buy
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.95269494333371, 0.0118773, 0.00945396, 0.01122875, 0.0091615, 0.0082053,buy
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.953298160071288, 0.0059910, 0.00801084, 0.00856071, 0.0143953, 0.0085812,buy
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.953884119633018,-0.0048575,-0.00378215,-0.00065571, 0.0096038,-0.0126556,sell
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.95444654668223, 0.0062381, 0.00271219, 0.01027527, 0.0162770, 0.0022857,buy
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.954988578887257, 0.0060645,-0.00611567, 0.00141129,-0.0008324, 0.0065238,buy
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.955510216248102, 0.0288752, 0.01714673, 0.02444881, 0.0151919, 0.0038069,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.956009105513511, 0.0244828, 0.04629569, 0.03727991, 0.0100800, 0.0151089,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.956483677849317, 0.0031445, 0.01565230, 0.00685983, 0.0056963, 0.0034289,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.956935502089687, 0.0096079, 0.00060593, 0.00789981, 0.0015989, 0.0074731,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.957375560073798, 0.0149331, 0.00914772, 0.01206881, 0.0076685, 0.0102303,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.95778424137455, 0.0188375, 0.01889850, 0.00747658,-0.0092737, 0.0190451,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.958171743414034, 0.0138892, 0.02768147, 0.01827433, 0.0168953, 0.0160258,buy
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.958535712940999, 0.0088725, 0.00330313,-0.00147219,-0.0042599, 0.0050192,buy
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.958877718789613,-0.0015129,-0.00495427,-0.00645450, 0.0057412,-0.0061937,sell
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.959196976542792, 0.0044054,-0.00485665,-0.00129180,-0.0022266, 0.0023392,sell
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.959491132949283, 0.0127345, 0.00414118, 0.00630004, 0.0129801, 0.0142821,buy
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.959761756843255, 0.0143231, 0.00826841, 0.01206654, 0.0121576, 0.0135686,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.960009632641791, 0.0334610, 0.01536057, 0.03282417, 0.0110005, 0.0327842,buy
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.960230053842389,-0.0037947,-0.00984423,-0.00792614,-0.0092001, 0.0147322,sell
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.960426942530467, 0.0272553, 0.02884206, 0.04938282, 0.0146912, 0.0271711,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.96060108312311, 0.0626180, 0.06271661, 0.06355793, 0.0569429, 0.0625777,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.960748553534897, 0.0535301, 0.03375507, 0.04825671, 0.0349429, 0.0532032,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.960872491434166, 0.0086824,-0.00220471, 0.00197306, 0.0002012, 0.0139862,buy
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.960971327986747, 0.0159642, 0.00758885, 0.02530427, 0.0146707, 0.0182470,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.961043494358472,-0.0029163, 0.00521975, 0.00444499, 0.0031622, 0.0029444,buy
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.961091343800595, 0.0095572, 0.03633085, 0.03437631, 0.0349414, 0.0365276,buy
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.961110954227694,-0.0067715, 0.03144982, 0.03731351, 0.0381143, 0.0441754,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.961105463308107, 0.0011246, 0.00857946, 0.00365666, 0.0054456, 0.0009190,buy
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.961079577544335,-0.0041958, 0.00302421, 0.00366941, 0.0115175, 0.0065338,buy
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.961024668348457,-0.0013346, 0.01388167, 0.02720483, 0.0278078, 0.0342840,buy
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.960944657805891,-0.0085125,-0.00646615,-0.00009221,-0.0079861,-0.0059483,sell
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.960836408248303,-0.0039513,-0.00499217, 0.01726361, 0.0142825, 0.0152272,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.960704626178195,-0.0095929, 0.00011522, 0.00704610, 0.0004281, 0.0026148,sell
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.960543036258895, 0.0203922, 0.01084957, 0.02351947, 0.0140252, 0.0231960,buy
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.960357913827077,-0.0206526,-0.01721795,-0.01542014,-0.0177722,-0.0158820,sell
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.960145336797319, 0.0083152, 0.00750830, 0.01426312,-0.0047447, 0.0121951,buy
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.95990687400379, 0.0166253, 0.03376915, 0.02024803, 0.0189941, 0.0134738,buy
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.959640956612322,-0.0017025, 0.00516463, 0.00145074,-0.0021662,-0.0027184,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.959347584622915, 0.0121803,-0.00307088,-0.00493423,-0.0050377,-0.0098112,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.959028326869737, 0.0054238, 0.00779425, 0.01575657, 0.0211653, 0.0227895,buy
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.958682398935703, 0.0283372, 0.00540061, 0.00340555, 0.0058634,-0.0067881,buy
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.958309800820814, 0.0041588,-0.00300537,-0.00131160,-0.0029410,-0.0006820,sell
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.957908963690902, 0.0075562,-0.00228004, 0.00224028,-0.0010593,-0.0028359,sell
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.957481456380135, 0.0012478, 0.00389566,-0.00234671, 0.0006913, 0.0006460,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.957028063305596, 0.0255921, 0.00602407, 0.00498419, 0.0082531, 0.0072227,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.956545646798951, 0.0004478, 0.00017906, 0.00078322,-0.0006601,-0.0006268,sell
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.956037344528534,-0.0014049, 0.00346013, 0.00079517,-0.0002212,-0.0023806,sell
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.955500803243094, 0.0165389, 0.01812470, 0.01676911, 0.0174820, 0.0209106,buy
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.954936807359715, 0.0075180,-0.00891232,-0.00353471,-0.0042127,-0.0027102,sell
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.954346141295481, 0.0291268, 0.02834768, 0.02816764, 0.0288786, 0.0303455,buy
