Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-05,0,0,3,0,1,3,1,3,0,1,2,1,2,4,1,4,3,3,1,1,-0.017611,-0.001347,-0.005662,-0.0088238,-0.003464,sell
2019-05-06,1,0,1,2,1,2,1,2,2,3,1,1,2,3,1,4,3,3,3,2, 0.025392, 0.034049, 0.010183,-0.0013808, 0.021655,buy
2019-05-07,2,1,2,1,3,4,2,1,2,4,3,0,3,4,3,4,5,6,4,2, 0.039469, 0.026839, 0.027467, 0.0391828, 0.026839,buy
2019-05-08,2,3,2,0,1,2,2,1,1,3,4,1,2,4,3,4,4,3,4,2, 0.026914, 0.038920, 0.022087, 0.0283471, 0.048886,buy
2019-05-09,1,2,3,1,1,2,3,1,1,2,2,1,3,5,2,4,4,4,3,1, 0.075991, 0.048435, 0.071786, 0.0752836, 0.076300,buy
2019-05-10,1,3,3,3,1,3,3,1,2,3,2,0,4,7,4,4,5,4,3,2, 0.054578, 0.052471, 0.027077, 0.0524708, 0.048857,buy
2019-05-11,0,3,4,3,1,5,1,0,2,3,2,0,2,6,4,5,5,2,3,1, 0.021803, 0.020031, 0.020031, 0.0184731, 0.012553,buy
2019-05-12,0,0,6,2,2,4,0,0,1,3,3,0,1,4,4,3,4,4,2,1,-0.020315,-0.022194,-0.021277,-0.0216940,-0.020315,sell
2019-05-13,0,2,4,4,0,1,1,0,1,1,2,1,0,2,3,4,2,3,2,1,-0.021821,-0.001253,-0.038649,-0.0281201,-0.016787,sell
2019-05-14,0,1,4,1,3,3,1,0,2,0,2,0,2,3,3,4,2,2,3,2, 0.071687, 0.055951, 0.051969, 0.0652576, 0.054308,buy
2019-05-15,1,5,3,0,1,4,0,0,2,0,3,1,2,3,4,4,2,5,3,1,-0.002264, 0.039612, 0.038801, 0.0378131, 0.052610,buy
2019-05-16,1,2,4,1,2,3,2,0,2,1,4,0,2,5,3,6,3,3,3,1, 0.057860, 0.054400, 0.092981, 0.0525763, 0.057860,buy
2019-05-17,1,3,5,2,0,2,2,0,2,1,3,3,0,4,3,6,4,3,3,1, 0.037250, 0.028982, 0.054105, 0.0456911, 0.037176,buy
2019-05-18,1,3,4,2,1,2,0,1,1,1,4,1,0,3,4,4,4,4,2,0, 0.035962, 0.036006, 0.034865, 0.0359619, 0.025686,buy
2019-05-19,1,4,1,1,2,4,0,1,3,2,2,2,0,2,3,5,4,3,4,2, 0.031033, 0.042565, 0.042565, 0.0542251, 0.056915,buy
2019-05-20,2,3,1,3,1,0,0,3,1,0,2,2,1,2,2,5,3,2,3,2, 0.052068, 0.070005,-0.010040, 0.0493971, 0.056551,buy
2019-05-21,2,2,2,2,0,0,1,5,1,1,2,3,0,2,4,6,2,0,5,2, 0.072582, 0.074712, 0.045430, 0.0458658, 0.072582,buy
2019-05-22,3,3,1,3,0,0,0,5,0,1,2,3,0,2,2,6,2,3,5,1, 0.066245, 0.062877, 0.034712, 0.0416336, 0.067376,buy
2019-05-23,2,3,0,4,0,1,0,5,1,2,2,2,1,2,3,7,2,3,5,1, 0.030414, 0.031766, 0.012869, 0.0013289, 0.031766,buy
2019-05-24,0,0,0,4,1,1,0,6,2,2,1,1,2,3,4,4,1,2,4,2, 0.002479, 0.006556, 0.008125, 0.0317904, 0.036341,buy
2019-05-25,0,0,0,5,0,0,0,8,0,3,2,2,1,2,4,3,3,3,4,2,-0.023157,-0.022091,-0.023157, 0.0252978, 0.020627,sell
2019-05-26,0,0,1,3,2,0,0,4,2,1,2,3,0,2,4,1,3,3,3,2,-0.041523,-0.002887,-0.052433,-0.0436834,-0.018285,sell
2019-05-27,1,0,1,2,2,0,0,3,3,4,5,0,1,2,3,2,4,5,4,2, 0.007873, 0.019435, 0.030755, 0.0157130, 0.015873,buy
2019-05-28,1,2,1,2,3,1,0,4,3,2,4,2,2,3,3,3,4,6,5,3,-0.033998, 0.004887, 0.022185, 0.0075272, 0.031280,sell
2019-05-29,0,1,1,2,2,2,1,5,2,1,2,2,2,4,3,2,3,4,4,3,-0.005689,-0.005689, 0.000042,-0.0040641,-0.008235,sell
2019-05-30,0,0,3,2,1,3,1,5,1,1,1,1,3,3,3,3,5,4,2,2,-0.049529,-0.035336,-0.040037,-0.0239343,-0.037434,sell
2019-05-31,1,2,2,2,0,3,1,2,2,2,2,1,1,3,4,4,4,3,2,1,-0.006146,-0.002690,-0.006011,-0.0252449,-0.019591,sell
2019-06-01,1,0,4,1,1,4,1,2,2,4,3,0,1,4,5,4,4,3,2,2,-0.023555,-0.027988,-0.023359,-0.0278491,-0.023359,sell
2019-06-02,1,0,4,3,1,3,1,3,2,2,1,1,0,3,4,2,5,4,2,2,-0.016411,-0.009527,-0.009527,-0.0291825,-0.012231,sell
2019-06-03,0,0,2,2,3,4,1,5,2,1,1,0,1,2,3,2,5,5,3,2,-0.048234,-0.048234,-0.033843,-0.0491230,-0.048234,sell
2019-06-04,0,2,1,0,1,3,1,2,2,2,1,0,1,2,2,3,2,2,4,1,-0.027707,-0.022069, 0.006246,-0.0103010,-0.022983,sell
2019-06-05,1,2,2,0,2,1,1,1,2,1,2,2,1,1,3,4,2,2,4,2, 0.032060, 0.038156, 0.043265, 0.0384410, 0.030630,buy
2019-06-06,0,1,2,2,3,2,3,1,2,1,2,3,2,4,2,5,3,3,5,2, 0.043935,-0.034630, 0.027435, 0.0538308, 0.044672,buy
2019-06-07,0,2,2,2,2,3,1,2,2,0,1,3,2,3,3,7,1,2,5,1, 0.000579,-0.013437,-0.015962,-0.0076956,-0.024017,sell
2019-06-08,0,1,2,1,3,4,2,2,3,0,1,2,2,2,4,4,3,5,4,1,-0.013712,-0.041501,-0.011380,-0.0065937,-0.003684,sell
2019-06-09,0,2,2,3,1,3,3,2,3,1,2,2,2,3,5,4,3,4,5,2,-0.003630,-0.015074,-0.031463, 0.0121391,-0.016418,sell
2019-06-10,0,1,4,2,1,3,3,2,2,0,2,3,2,3,4,4,2,4,6,2, 0.008544, 0.009508,-0.041407, 0.0119132, 0.006730,buy
2019-06-11,0,2,2,1,1,4,2,2,2,0,0,4,1,3,3,3,2,4,5,1, 0.016735, 0.026822, 0.045107, 0.0013012, 0.013715,buy
2019-06-12,0,0,1,3,2,4,2,2,2,1,1,3,4,4,3,5,3,4,4,2, 0.025182,-0.019690, 0.010387, 0.0148985, 0.008103,buy
2019-06-13,1,1,2,3,1,5,4,2,3,1,0,4,1,5,4,4,3,5,5,2,-0.012996, 0.004391,-0.001409,-0.0000552, 0.002407,sell
2019-06-14,1,0,4,2,0,4,4,2,2,0,2,3,1,4,3,4,5,5,4,0, 0.048287, 0.099801, 0.016500, 0.0799287, 0.084144,buy
2019-06-15,1,1,2,3,0,4,4,1,4,3,1,2,0,2,3,3,6,5,6,1,-0.025405,-0.015024,-0.027941,-0.0095318, 0.035813,sell
2019-06-16,2,1,2,3,2,5,5,3,2,1,0,2,1,3,5,4,6,3,7,1, 0.022564, 0.019581, 0.010321, 0.0375183, 0.035516,buy
2019-06-17,2,0,3,2,1,4,4,2,0,1,0,3,1,3,2,4,5,4,5,0, 0.034966, 0.069134, 0.017790, 0.0655052, 0.065505,buy
2019-06-18,2,0,3,1,2,4,4,1,0,1,1,3,0,3,1,4,4,4,4,2, 0.046801, 0.046930, 0.043225, 0.0487168, 0.048717,buy
2019-06-19,3,1,2,1,4,2,5,1,0,2,1,0,0,5,2,4,3,4,2,2,-0.023413,-0.018917,-0.032187,-0.0234126,-0.023413,sell
2019-06-20,1,1,2,1,4,0,4,0,2,3,0,0,1,5,1,4,3,2,2,2,-0.033448,-0.029601,-0.028607,-0.0334480,-0.033448,sell
2019-06-21,1,1,1,0,4,2,3,3,0,2,1,1,1,5,2,3,4,3,2,1,-0.018825, 0.001252,-0.007051,-0.0189919,-0.012786,sell
2019-06-22,1,2,0,0,4,2,3,1,3,0,1,2,1,4,3,2,5,2,3,1, 0.015243, 0.026044, 0.020598, 0.0127279, 0.012728,buy
2019-06-23,2,2,0,1,2,1,3,0,3,3,3,0,3,3,2,3,5,4,4,2,-0.006206,-0.001800, 0.003909, 0.0045472,-0.004267,sell
2019-06-24,2,2,1,0,2,2,2,0,2,0,3,1,3,4,2,3,4,3,3,1, 0.010235, 0.028705, 0.012712, 0.0135548, 0.031620,buy
2019-06-25,1,3,1,1,1,2,2,1,1,0,1,3,1,4,3,2,3,2,3,1, 0.053497, 0.060401, 0.051717, 0.0553629, 0.052662,buy
2019-06-26,1,2,1,2,0,2,2,1,1,0,2,1,3,3,2,4,3,2,2,2, 0.005736, 0.020654, 0.027050, 0.0312669, 0.048171,buy
2019-06-27,2,2,0,3,0,2,0,0,3,1,2,0,3,2,2,3,3,2,3,3,-0.017037, 0.014321, 0.001042, 0.0083906, 0.006226,buy
2019-06-28,2,1,1,3,1,2,0,1,3,1,2,1,0,4,3,4,2,1,3,1, 0.049466, 0.060122, 0.050146, 0.0563222, 0.063834,buy
2019-06-29,1,0,2,4,0,2,0,2,1,1,3,2,1,3,4,3,2,2,4,1, 0.055942, 0.049215, 0.055942, 0.0559425, 0.061193,buy
2019-06-30,1,0,0,5,2,2,1,2,1,2,2,1,1,3,5,2,3,3,4,0,-0.005590,-0.005406,-0.001539,-0.0004744, 0.023023,sell
2019-07-01,2,0,0,4,1,2,1,2,2,2,1,0,2,3,4,3,2,1,5,1, 0.013383, 0.009132, 0.009812, 0.0114168, 0.054583,sell
2019-07-02,2,2,0,4,0,1,0,2,0,2,2,0,1,3,3,4,0,0,5,1, 0.022657, 0.006919, 0.005940, 0.0190666, 0.037929,buy
2019-07-03,2,1,1,4,1,1,2,3,0,1,0,1,1,4,3,4,1,1,3,2,-0.014532,-0.011575,-0.014532,-0.0623287,-0.031945,sell
2019-07-04,2,1,0,6,1,1,0,3,0,0,0,0,2,4,3,5,0,0,2,2, 0.000863, 0.008561,-0.010479,-0.0017934,-0.001024,buy
2019-07-05,1,2,1,4,3,4,1,2,1,1,1,0,2,4,2,5,2,3,4,3,-0.011244,-0.016706, 0.003542,-0.0003400, 0.004112,sell
2019-07-06,1,2,1,6,1,1,1,3,0,0,2,1,2,4,3,3,2,2,5,2,-0.014686,-0.024286,-0.017931,-0.0115807,-0.006491,sell
2019-07-07,1,1,3,5,0,1,2,2,1,1,1,2,3,4,4,5,1,2,5,2,-0.038851,-0.038595,-0.039948,-0.0403906,-0.026975,sell
2019-07-08,1,2,1,4,1,2,1,2,0,1,2,2,3,4,4,3,1,2,6,2,-0.018123,-0.024196,-0.018941,-0.0231778,-0.022273,sell
2019-07-09,1,2,1,4,1,2,1,2,0,1,2,2,4,5,3,5,2,2,4,2, 0.000489,-0.028493,-0.022511,-0.0286935,-0.007354,sell
2019-07-10,1,0,2,4,1,1,3,2,1,1,1,3,4,4,3,5,3,2,5,2,-0.030570,-0.037975,-0.039152,-0.0298782,-0.028981,sell
2019-07-11,1,1,3,3,0,1,3,2,0,0,3,3,3,3,4,4,3,3,5,1, 0.016059, 0.011593,-0.017141, 0.0189328, 0.050188,buy
2019-07-12,1,2,3,4,2,2,2,1,2,2,1,1,2,3,4,5,4,3,4,2,-0.013740,-0.021575,-0.016491,-0.0077205,-0.021446,sell
2019-07-13,2,1,2,3,3,3,2,1,2,0,0,1,3,4,2,5,2,3,5,2, 0.024502,-0.019963, 0.024596, 0.0301879, 0.047014,buy
2019-07-14,1,0,1,4,1,1,2,2,0,0,0,1,3,4,1,3,2,2,4,0,-0.038623,-0.042295,-0.054374,-0.0372179,-0.035571,sell
2019-07-15,0,0,3,2,2,2,3,1,0,0,0,3,2,4,2,4,1,1,5,1,-0.026209,-0.039575, 0.006092,-0.0272132,-0.023636,sell
2019-07-16,2,1,1,2,1,1,3,1,0,1,1,1,1,4,0,4,2,2,3,1,-0.043625,-0.064805,-0.055391,-0.0452251,-0.017550,sell
2019-07-17,1,1,1,2,0,1,3,0,2,2,0,1,2,4,1,4,2,1,4,0,-0.048066,-0.055811,-0.056897,-0.0473443,-0.038230,sell
2019-07-18,0,0,1,2,1,2,4,3,1,1,1,1,2,4,1,5,3,2,3,1, 0.014525,-0.042448,-0.043869, 0.0121536, 0.020430,sell
2019-07-19,0,0,2,3,3,2,2,3,1,0,0,3,0,6,0,4,2,3,2,2, 0.006109,-0.001927, 0.003124,-0.0019268,-0.016802,buy
2019-07-20,0,0,2,4,2,1,2,0,2,3,2,1,1,5,1,3,3,4,3,1, 0.008755, 0.014136, 0.016926, 0.0132989, 0.005751,buy
2019-07-21,1,0,3,3,3,2,1,0,1,2,2,2,1,5,3,3,3,3,3,1,-0.002611,-0.003057,-0.002584, 0.0058700,-0.014729,sell
2019-07-22,1,1,2,4,2,1,1,1,1,0,1,2,0,5,1,2,3,2,2,2, 0.004079,-0.021206,-0.018617,-0.0074178,-0.021744,sell
2019-07-23,1,1,3,3,1,1,1,2,0,0,0,1,2,4,1,3,3,2,1,2,-0.019405,-0.035273,-0.030766,-0.0317531,-0.034228,sell
2019-07-24,1,2,2,5,1,2,1,1,1,0,0,0,3,6,1,5,2,3,0,2,-0.013124,-0.016107,-0.023227,-0.0142504,-0.015371,sell
2019-07-25,2,3,2,5,1,3,0,0,1,1,0,1,2,7,2,4,1,3,2,2,-0.018891,-0.012302,-0.026190,-0.0129542,-0.012302,sell
2019-07-26,1,0,3,3,0,3,1,0,0,0,2,1,2,4,1,3,2,2,1,3, 0.000485,-0.003901,-0.001835,-0.0034799,-0.003543,buy
2019-07-27,1,0,1,6,1,2,1,1,0,1,1,2,1,3,1,4,2,3,2,3,-0.024116,-0.021518,-0.029561,-0.0256487,-0.024408,sell
2019-07-28,0,1,1,4,2,4,2,1,2,1,1,0,2,3,1,4,4,3,4,2,-0.000931,-0.016483,-0.016483, 0.0061845,-0.021547,sell
2019-07-29,0,2,1,3,0,4,1,1,2,2,1,0,1,2,2,4,3,1,5,1,-0.019234,-0.022090,-0.006435,-0.0151228,-0.028881,sell
2019-07-30,0,1,2,3,1,4,3,1,0,0,1,1,2,4,1,4,3,2,5,0,-0.011719,-0.018828,-0.036403,-0.0081934,-0.012018,sell
2019-07-31,1,1,2,4,1,3,2,1,0,0,0,1,3,4,1,4,3,1,5,1,-0.009682,-0.017707,-0.020779,-0.0112059,-0.009446,sell
2019-08-01,2,2,1,2,3,6,1,0,0,0,0,0,3,1,1,5,3,4,5,1, 0.015920, 0.013427, 0.015492, 0.0154924, 0.002390,buy
2019-08-02,1,3,1,3,4,4,1,2,0,0,0,0,2,1,2,4,5,3,5,1, 0.026737, 0.023166, 0.020840, 0.0208402, 0.001871,buy
2019-08-03,0,1,4,2,2,2,2,3,1,0,0,0,3,2,2,3,4,2,5,2, 0.018843, 0.030847, 0.021961,-0.0139950, 0.022023,buy
2019-08-04,0,3,2,1,3,4,2,2,2,1,1,1,1,2,3,3,4,3,5,3, 0.007571, 0.018532, 0.007081, 0.0018137, 0.007061,buy
2019-08-05,0,2,2,0,3,5,1,1,1,1,3,2,3,4,4,4,4,3,3,2,-0.003531, 0.004018, 0.001909, 0.0034673,-0.000689,sell
2019-08-06,0,1,2,2,4,4,2,1,1,1,1,3,1,5,3,5,3,4,2,1,-0.022212,-0.023861,-0.018654,-0.0199238,-0.017704,sell
2019-08-07,0,0,3,2,2,4,1,2,0,0,2,3,1,4,2,4,3,5,1,1,-0.009360, 0.005074, 0.004250, 0.0039688,-0.000497,sell
2019-08-08,0,1,3,1,1,5,0,1,1,2,2,0,1,3,2,4,3,5,0,1,-0.033305,-0.024759,-0.024759,-0.0247587,-0.025193,sell
2019-08-09,1,3,3,1,1,6,0,2,2,1,0,0,1,4,2,4,3,4,3,1, 0.002481,-0.004335,-0.004335,-0.0242392,-0.011976,buy
2019-08-10,1,2,4,2,1,6,0,3,0,0,0,0,1,4,2,3,4,3,3,1,-0.015322, 0.000401,-0.013154,-0.0186655, 0.001389,sell
2019-08-11,0,2,4,5,2,6,0,1,0,0,0,1,0,3,3,4,3,4,3,1, 0.015134, 0.025336,-0.000576, 0.0149796, 0.017306,buy
2019-08-12,2,3,2,4,5,6,0,1,0,0,1,1,0,3,2,5,4,5,4,2, 0.025887, 0.020892, 0.018976, 0.0187088, 0.017577,buy
2019-08-13,1,3,0,3,4,6,0,0,2,2,0,0,2,3,2,5,4,3,5,1, 0.028502, 0.013886, 0.015471, 0.0139718,-0.000622,buy
2019-08-14,0,2,0,3,3,4,0,2,1,1,1,0,2,3,0,5,3,4,4,0,-0.001020,-0.011183,-0.009603,-0.0048903,-0.012926,sell
2019-08-15,0,3,0,2,3,3,2,3,1,0,1,2,1,3,1,3,4,5,4,1, 0.026999, 0.028236, 0.026999, 0.0267749, 0.010056,buy
2019-08-16,0,1,0,2,1,2,1,0,2,1,1,2,1,2,1,1,4,3,3,0, 0.024034,-0.002189,-0.001880,-0.0018800,-0.004410,buy
2019-08-17,1,1,0,2,1,2,0,0,2,2,3,0,2,2,0,1,6,3,4,0,-0.002320,-0.020002,-0.003376,-0.0057327,-0.003329,sell
2019-08-18,2,2,0,3,4,3,0,1,1,0,1,2,1,2,2,2,5,4,3,2, 0.022641, 0.026296, 0.021972, 0.0256561, 0.020772,buy
2019-08-19,1,1,2,5,5,2,0,2,0,0,0,1,2,3,4,2,3,5,2,2, 0.017327, 0.014359, 0.011942, 0.0138490, 0.011942,buy
2019-08-20,1,3,3,6,3,1,0,1,0,0,0,0,2,5,2,2,3,6,0,2,-0.028731,-0.024355,-0.023930,-0.0101736,-0.023498,sell
2019-08-21,3,4,3,5,2,2,0,0,1,1,0,0,0,5,3,3,3,5,1,1,-0.035336,-0.036695,-0.039369,-0.0286924,-0.037742,sell
2019-08-22,3,6,4,4,2,4,0,0,0,1,1,0,0,6,3,3,4,5,3,1,-0.031631,-0.029354,-0.029779,-0.0277024,-0.029147,sell
2019-08-23,2,5,4,7,1,3,0,1,0,0,0,1,2,4,4,2,5,6,4,1,-0.029433,-0.020973,-0.030637,-0.0359930,-0.030637,sell
2019-08-24,2,4,2,5,3,4,1,1,1,0,0,0,3,4,3,2,6,5,5,1,-0.001472,-0.007522,-0.003738,-0.0121030,-0.008109,sell
2019-08-25,2,5,2,4,1,4,1,0,1,1,1,2,1,4,4,3,5,3,5,1, 0.007546,-0.001827, 0.005804,-0.0069284, 0.000452,sell
2019-08-26,2,2,4,5,1,2,1,0,0,2,3,1,0,2,4,2,5,3,5,2,-0.012908,-0.009766,-0.005260,-0.0110628,-0.004024,buy
2019-08-27,2,1,4,6,2,1,2,0,2,2,0,1,0,4,4,2,5,2,4,2,-0.004452,-0.006352,-0.005678,-0.0063516,-0.006490,sell
2019-08-28,2,2,4,6,2,2,0,2,0,0,0,0,1,4,3,3,4,2,4,1,-0.022650,-0.036251,-0.035032,-0.0288366,-0.030073,sell
2019-08-29,2,3,5,5,2,3,0,0,0,0,0,0,0,3,2,1,5,5,4,0,-0.041770,-0.046616,-0.044556,-0.0428362,-0.044821,sell
2019-08-30,4,2,6,6,0,0,1,0,0,0,0,0,2,4,3,1,4,4,4,1,-0.017916,-0.021282,-0.019065,-0.0171239,-0.021758,sell
2019-08-31,4,2,6,4,1,0,1,0,0,0,0,1,2,4,3,1,4,3,5,1,-0.019378,-0.018682,-0.018323,-0.0156976,-0.022023,sell
2019-09-01,2,2,4,3,1,2,1,2,0,0,1,1,2,3,3,2,4,3,5,1,-0.006312,-0.012613,-0.009077,-0.0160533,-0.003870,sell
2019-09-02,2,0,5,4,1,1,1,1,3,2,1,1,3,4,4,4,4,4,3,2, 0.005524, 0.004080, 0.005812, 0.0042569, 0.003092,buy
2019-09-03,2,0,8,2,0,0,2,1,2,2,3,2,1,3,4,3,2,6,4,3, 0.025612, 0.019813, 0.034720, 0.0246577, 0.025612,buy
2019-09-04,2,0,6,1,0,0,1,1,1,2,4,2,3,4,4,2,3,7,1,2, 0.003167, 0.003167, 0.032683, 0.0101177, 0.002422,buy
2019-09-05,2,1,4,1,1,1,2,1,2,1,0,1,5,4,3,3,3,5,3,1, 0.025262, 0.039606, 0.012887, 0.0229366, 0.029552,buy
2019-09-06,4,1,4,2,1,0,3,2,0,0,0,0,7,5,4,4,2,4,3,2,-0.022342,-0.007471,-0.009356,-0.0061362,-0.007735,sell
2019-09-07,2,2,6,3,0,0,3,1,0,0,0,1,4,3,2,4,3,3,4,3,-0.014001, 0.006688,-0.008034,-0.0022529, 0.006688,sell
2019-09-08,4,1,6,2,0,0,3,1,0,0,1,1,3,4,2,5,3,3,3,2, 0.002429, 0.013527,-0.001561, 0.0128604, 0.011307,buy
2019-09-09,3,1,6,3,0,0,3,1,2,1,1,0,2,4,2,6,4,2,3,2, 0.036483, 0.008508,-0.000951, 0.0190181, 0.008508,sell
2019-09-10,2,0,5,5,1,1,2,1,2,1,1,0,3,5,4,3,3,3,4,2,-0.006559,-0.006337,-0.005238,-0.0024223,-0.006337,sell
2019-09-11,2,0,3,3,1,2,2,3,0,0,1,2,2,4,2,3,3,2,3,4,-0.026055,-0.033991,-0.040416,-0.0273437,-0.029695,sell
2019-09-12,2,1,2,1,0,1,2,0,2,1,1,2,2,3,1,2,2,4,3,2,-0.014875,-0.018889,-0.022389,-0.0107990,-0.011972,sell
2019-09-13,3,2,3,1,2,0,3,0,2,3,3,0,3,3,2,3,5,5,6,1,-0.006591, 0.000409,-0.007675,-0.0065908,-0.000389,sell
2019-09-14,3,3,3,2,2,0,4,0,1,0,1,4,2,5,2,3,4,4,5,2,-0.003868,-0.007441,-0.009078,-0.0044244,-0.007441,sell
2019-09-15,1,3,3,2,2,1,2,1,0,0,0,3,2,4,0,1,3,4,6,2, 0.002951,-0.000013, 0.003626, 0.0036258, 0.001283,buy
2019-09-16,1,3,3,2,2,3,1,1,0,0,0,2,3,4,2,2,3,4,5,1,-0.006971,-0.011383,-0.011566,-0.0115940,-0.011566,sell
2019-09-17,2,4,2,4,1,3,1,0,1,1,0,2,2,4,2,3,5,2,5,2, 0.005473, 0.012029,-0.003703,-0.0037026, 0.001155,buy
2019-09-18,2,2,4,4,2,4,1,0,0,1,1,2,1,5,2,3,4,1,5,4, 0.041231, 0.016272, 0.033687, 0.0489212, 0.044083,buy
2019-09-19,1,2,3,3,0,3,1,0,0,0,1,3,1,4,1,3,4,1,3,2, 0.045763, 0.016174, 0.041696, 0.0131397, 0.042682,buy
2019-09-20,1,3,2,3,2,3,2,1,0,0,0,2,2,2,1,3,5,4,4,2, 0.001854, 0.003555, 0.002379, 0.0012581, 0.000723,sell
2019-09-21,1,3,1,1,2,3,1,0,1,1,0,1,3,2,1,1,4,3,5,2, 0.003688,-0.006149,-0.012440,-0.0103872,-0.012052,buy
2019-09-22,1,4,1,1,1,2,1,0,0,1,2,1,3,1,1,2,2,4,5,3,-0.010777,-0.004874,-0.011422,-0.0045392,-0.010375,sell
2019-09-23,1,2,2,1,2,2,2,0,0,0,2,2,3,3,2,2,3,4,3,2,-0.014516,-0.015705,-0.015380,-0.0101097,-0.011062,sell
2019-09-24,0,1,1,3,2,1,1,0,1,1,2,2,4,4,3,2,3,3,3,1,-0.001679, 0.002252,-0.001679, 0.0002215, 0.000824,sell
2019-09-25,0,2,2,1,3,6,0,1,1,1,3,1,4,4,2,4,3,5,5,2,-0.005500, 0.003084,-0.001727,-0.0005972,-0.003265,sell
2019-09-26,0,2,1,3,1,4,0,1,1,1,2,1,2,4,1,2,4,3,3,2,-0.026430,-0.046595,-0.044278,-0.0365712,-0.034838,sell
2019-09-27,1,1,3,2,1,3,1,2,0,0,2,1,3,4,2,4,3,3,3,1,-0.007598, 0.002789, 0.001407,-0.0084145, 0.003912,sell
2019-09-28,1,3,1,1,2,3,0,1,0,0,1,2,3,3,2,2,5,2,4,0, 0.021877,-0.001195,-0.001306,-0.0001282, 0.007861,buy
2019-09-29,1,2,0,0,2,4,0,2,0,1,2,2,5,5,2,4,5,2,2,1, 0.020551, 0.027254, 0.025305, 0.0179319, 0.017343,buy
2019-09-30,0,1,0,1,2,2,1,2,1,2,1,3,2,5,2,3,4,1,3,0, 0.026332, 0.027663, 0.031171, 0.0253084, 0.023127,buy
2019-10-01,0,2,1,1,2,2,1,3,1,3,3,2,1,4,3,4,4,3,3,1,-0.012899, 0.032664, 0.035745, 0.0255862, 0.038241,buy
2019-10-02,0,3,0,1,2,2,0,2,3,3,3,2,1,3,2,3,5,4,3,2,-0.002125, 0.028623, 0.033470, 0.0209595, 0.042851,buy
2019-10-03,1,2,0,2,3,2,0,3,3,1,0,3,3,3,2,3,4,4,5,2, 0.024404, 0.025155, 0.036392, 0.0288390, 0.012496,buy
2019-10-04,1,2,1,2,2,0,1,2,1,1,1,3,4,4,2,4,3,3,4,1, 0.022494, 0.006309, 0.012543, 0.0192973, 0.020383,buy
2019-10-05,1,2,1,1,1,0,1,2,1,1,1,3,2,3,3,3,0,4,3,1,-0.000900, 0.000495,-0.011100, 0.0117291, 0.013525,sell
2019-10-06,2,3,0,2,1,2,1,3,2,2,1,2,2,3,3,6,2,4,4,1,-0.039759,-0.004948, 0.018956,-0.0072499,-0.007250,buy
2019-10-07,0,2,1,2,0,2,1,2,3,2,0,3,3,4,3,4,1,4,3,2, 0.036897, 0.039054, 0.002751, 0.0431665, 0.040694,buy
2019-10-08,0,2,0,2,0,2,1,5,1,2,2,3,1,5,3,3,2,4,3,1,-0.004178,-0.016910,-0.009652, 0.0110534,-0.025592,sell
2019-10-09,0,1,1,2,1,3,2,2,4,1,3,5,1,6,4,2,3,5,5,1, 0.035515, 0.048516, 0.031423, 0.0357087,-0.003933,buy
2019-10-10,1,1,1,2,0,3,2,1,2,3,3,4,2,4,2,3,4,5,5,2,-0.006253,-0.007938,-0.000115,-0.0083681, 0.000851,sell
2019-10-11,1,1,0,2,1,2,1,1,2,1,4,4,3,4,1,3,4,5,4,2,-0.009671,-0.008380,-0.009922,-0.0175141,-0.004539,sell
2019-10-12,0,2,1,1,1,3,2,2,1,0,2,6,2,4,2,3,5,4,3,2,-0.001776, 0.001833, 0.001496, 0.0065152,-0.001776,sell
2019-10-13,0,1,2,1,0,2,2,2,1,0,2,3,3,4,2,4,4,3,2,0,-0.013001, 0.018593,-0.010318,-0.0130005,-0.010318,sell
2019-10-14,1,3,2,1,1,3,1,1,2,0,2,2,2,5,2,4,5,2,3,0,-0.011699,-0.002690,-0.006308,-0.0049161,-0.016168,sell
2019-10-15,1,2,2,1,3,2,2,1,2,1,3,2,1,5,3,5,4,2,3,1, 0.010935, 0.004723, 0.040061, 0.0155470, 0.021422,sell
2019-10-16,0,1,3,2,2,2,1,2,1,0,4,3,1,6,2,4,5,3,2,0,-0.028263,-0.026933,-0.026047,-0.0282635,-0.032800,sell
2019-10-17,0,1,2,2,2,3,0,3,0,0,4,3,1,3,2,3,5,5,2,1, 0.011599, 0.016846, 0.003822, 0.0067751,-0.003994,buy
2019-10-18,0,2,3,0,3,4,1,2,1,0,3,2,2,4,3,4,6,2,2,2,-0.002280, 0.002524, 0.004115,-0.0008156,-0.001688,sell
2019-10-19,0,3,2,1,0,1,1,2,0,2,3,1,1,3,3,3,3,2,2,1,-0.040242,-0.042441,-0.037661,-0.0387697,-0.047828,sell
2019-10-20,0,1,3,0,0,1,2,2,0,1,3,2,2,3,2,2,3,4,2,1,-0.013731, 0.004551,-0.004350,-0.0158327,-0.006185,buy
2019-10-21,0,1,1,3,1,1,1,1,1,2,2,3,2,6,2,3,2,3,2,1, 0.021628, 0.021628, 0.021052, 0.0234119, 0.004988,buy
2019-10-22,0,2,2,3,1,3,0,2,1,2,4,2,3,6,2,5,3,5,2,2,-0.006089, 0.017260, 0.014404,-0.0004686, 0.014137,buy
