Date,MOJU,MONN,MOPL,MOSA,MOVS,SUJU,SUNN,SUPL,SUSA,SUVS,VEJU,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-09,none,none,a150,a150,a120,none,none,none,a90,none,none,none,a0,none,none,-0.00355004,-0.0033612,-0.00355004,-0.0035763593,-0.0035500,sell
2014-02-10,none,a120,none,none,a120,none,none,none,a90,none,none,none,a0,none,none, 0.00032875, 0.0016540, 0.00032875, 0.0025501499, 0.0003288,sell
2014-02-11,a0,none,a180,none,none,none,none,none,a90,none,none,none,a0,none,none,-0.00877719,-0.0045116,-0.00492932,-0.0028460102,-0.0049293,sell
2014-02-12,none,a90,none,a120,a90,a135,none,none,a90,none,none,none,none,none,none,-0.00510160, 0.0024685,-0.00642282, 0.0027386039, 0.0024684,buy
2014-02-13,none,a90,a150,none,none,a135,none,a45,a90,none,none,none,none,none,none,-0.00745658,-0.0050990,-0.00785305,-0.0050990322,-0.0033626,sell
2014-02-14,none,none,a150,a90,none,a135,none,a45,a90,a120,none,none,none,none,none,-0.00792273,-0.0084693,-0.00588852,-0.0067862453,-0.0077507,sell
2014-02-15,none,a60,none,none,a60,a135,none,a45,none,a120,none,none,none,none,none,-0.00859570,-0.0084230,-0.00275786,-0.0084229965,-0.0076245,sell
2014-02-16,a60,none,a120,none,none,a135,none,a45,none,a120,none,none,none,none,none,-0.00877040,-0.0090890,-0.00328982,-0.0075631835,-0.0088538,sell
2014-02-17,none,none,none,a60,none,a135,a120,a45,none,a120,none,none,none,none,none, 0.00240294, 0.0094311, 0.01112103, 0.0024368325, 0.0108081,buy
2014-02-18,a90,none,a90,none,none,none,a120,a45,none,a120,none,none,none,none,none, 0.00822345, 0.0149969, 0.01780479, 0.0037089279, 0.0178553,buy
2014-02-19,none,none,a90,none,a0,none,a120,a45,none,a120,none,none,none,none,none, 0.00161097, 0.0097432, 0.01115226, 0.0017173287, 0.0112285,buy
2014-02-20,a120,a0,a60,none,a0,none,a120,none,none,a120,none,none,none,a60,none,-0.00339231,-0.0018156, 0.00490750, 0.0030538398,-0.0049503,sell
2014-02-21,a120,none,a60,a0,none,none,a120,none,none,a120,none,none,none,a60,none,-0.00050141, 0.0026716, 0.01256441, 0.0069473036,-0.0030021,buy
2014-02-22,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a60,none,-0.00473739,-0.0035673, 0.00433125,-0.0035867817,-0.0062841,sell
2014-02-23,a150,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,-0.00215117,-0.0021625,-0.00058778,-0.0050930385,-0.0008439,sell
2014-02-24,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a60,none, 0.00676696, 0.0065092, 0.00323819, 0.0052418760, 0.0067670,buy
2014-02-25,a180,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none, 0.00220838, 0.0037830, 0.00998015, 0.0068860697, 0.0029362,buy
2014-02-26,none,a90,none,a60,a90,a120,none,none,none,none,none,none,none,a60,none,-0.00207809, 0.0004723,-0.00108875, 0.0000764465,-0.0012854,buy
2014-02-27,a150,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none, 0.00040406, 0.0015116, 0.00171658, 0.0033935145, 0.0020218,buy
2014-02-28,none,a120,none,a90,a120,a120,none,a60,none,none,none,none,none,a60,none, 0.00462139, 0.0025750, 0.00209549, 0.0011562796, 0.0025750,buy
2014-03-01,a120,none,a60,none,none,a120,none,a60,none,none,none,none,none,a60,none,-0.00474814, 0.0009248,-0.00493147,-0.0086436622, 0.0009248,sell
2014-03-02,none,a150,none,a120,a150,a120,none,a60,none,a135,none,none,none,none,a90, 0.00006372, 0.0092245, 0.00914519, 0.0082801995, 0.0092696,buy
2014-03-03,a90,none,a90,none,none,a120,a135,a60,none,a135,none,a90,none,none,a90, 0.00344412, 0.0083367, 0.00313164, 0.0020179282, 0.0034441,buy
2014-03-04,none,a180,none,a150,a180,a120,a135,a60,none,a135,none,a90,none,none,a90, 0.01004543, 0.0074707, 0.01004543, 0.0080517500, 0.0101646,buy
2014-03-05,a60,a180,a120,none,a180,none,a135,a60,none,a135,none,a90,none,none,a90, 0.01502015, 0.0114010, 0.01502015, 0.0117365586, 0.0150201,buy
2014-03-06,none,a150,a120,a180,a150,none,a135,a60,none,a135,none,a90,none,none,a90, 0.01361480, 0.0118220, 0.01361480, 0.0102840085, 0.0136148,buy
2014-03-07,none,a150,a150,none,a150,none,a135,none,none,a135,none,a90,none,none,a90, 0.00621034,-0.0047900, 0.00575518,-0.0051700238, 0.0064953,buy
2014-03-08,none,none,a150,a150,none,none,a135,none,none,a135,none,a90,none,none,a90,-0.00413833,-0.0040066,-0.00468297,-0.0038675478,-0.0041652,sell
2014-03-09,none,a120,none,a150,a120,none,a135,none,none,none,none,a90,none,none,a90,-0.00679207,-0.0067921,-0.00724722,-0.0070272268,-0.0045902,sell
2014-03-10,a0,none,a180,none,none,none,none,none,a120,none,none,a90,none,none,none, 0.01025909, 0.0102591, 0.00980499, 0.0116363780, 0.0100888,buy
2014-03-11,none,a90,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,-0.00089481, 0.0070536, 0.00418377,-0.0051046740, 0.0041838,buy
2014-03-12,none,a90,a150,none,a90,none,none,none,a120,none,none,none,none,none,none, 0.00255039, 0.0072038,-0.00218287,-0.0037279327,-0.0031617,sell
2014-03-13,none,none,a150,a90,none,none,none,none,a120,none,none,none,none,none,none,-0.00002216,-0.0002747,-0.00968759,-0.0003127907,-0.0098830,buy
2014-03-14,none,a60,none,a90,a60,none,none,none,a120,none,a150,none,none,none,none,-0.00196232, 0.0096265,-0.00403204,-0.0013204802,-0.0023196,sell
2014-03-15,a60,none,a120,none,none,none,none,none,a120,none,a150,none,none,none,none,-0.00065777, 0.0107655,-0.00093973,-0.0006004550,-0.0019205,sell
2014-03-16,none,none,none,a60,none,none,none,none,a120,a150,a150,none,none,none,none,-0.00427104, 0.0055157,-0.00413228,-0.0038860629,-0.0034447,sell
2014-03-17,a90,none,a90,none,none,none,a150,none,none,a150,a150,none,a30,none,none, 0.00598576, 0.0089250, 0.00722137, 0.0059857649, 0.0010826,buy
2014-03-18,a90,none,a90,none,none,none,a150,none,none,a150,a150,none,a30,none,none, 0.00598576, 0.0089250, 0.00722137, 0.0059857649, 0.0010826,buy
2014-03-19,none,a0,none,none,a0,none,a150,none,none,a150,a150,none,a30,none,none, 0.00365749, 0.0017308, 0.00362423, 0.0033827732, 0.0010470,buy
2014-03-20,a120,none,a60,a0,none,none,a150,none,none,a150,a150,none,a30,none,none,-0.00292977, 0.0045786, 0.00364448,-0.0029297663,-0.0028830,sell
2014-03-21,none,none,none,a0,none,none,a150,none,none,a150,a150,none,a30,none,none, 0.00103585, 0.0030360, 0.00262667, 0.0007611323,-0.0000925,buy
2014-03-22,a150,none,none,none,none,none,a150,none,none,a150,none,none,a30,none,none, 0.00240888, 0.0022490, 0.00326685, 0.0024088795, 0.0005115,buy
2014-03-23,none,a60,none,none,a60,none,a150,none,none,none,none,none,a30,none,none,-0.00286281,-0.0031916,-0.00237835,-0.0028524839,-0.0028525,sell
2014-03-24,a180,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00012779, 0.0072808, 0.00806788, 0.0083057018, 0.0083057,buy
2014-03-25,none,a90,a0,a60,a90,none,none,none,a135,none,none,none,none,none,none, 0.00695474, 0.0099323, 0.00041516, 0.0071858980, 0.0072193,buy
2014-03-26,a150,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.00782299, 0.0092939, 0.00588393, 0.0065000346, 0.0069157,buy
2014-03-27,none,a120,none,a90,a120,none,none,none,a135,none,none,none,none,a90,none, 0.00687866, 0.0069668, 0.00687866, 0.0062851105, 0.0039910,buy
2014-03-28,a120,a120,a60,none,a120,none,none,none,a135,none,none,none,none,a90,none, 0.00632995, 0.0063299, 0.00632995, 0.0051718788, 0.0046067,buy
2014-03-29,none,a150,a60,a120,a150,a90,none,none,a135,none,none,none,none,a90,none, 0.00584065, 0.0058407, 0.00584065, 0.0042506495, 0.0042506,buy
2014-03-30,a90,a150,a90,none,a150,a90,none,none,a135,none,a135,none,none,a90,a120, 0.00286143, 0.0116325, 0.01021220, 0.0028614267,-0.0024137,buy
2014-03-31,a90,none,a90,a150,a180,a90,none,a90,a135,none,a135,none,none,a90,a120, 0.00094148, 0.0012318, 0.00083840, 0.0012401837,-0.0047747,buy
2014-04-01,a60,a180,none,none,a180,a90,none,a90,none,none,a135,none,a45,a90,a120,-0.00570960,-0.0056514,-0.00344505,-0.0032270292,-0.0065722,sell
2014-04-02,a60,none,a120,a180,a150,a90,none,a90,none,none,a135,a120,a45,none,a120,-0.00425683,-0.0025908,-0.00384390,-0.0038230654,-0.0025908,sell
2014-04-03,none,a150,none,a180,a150,a90,none,a90,none,none,a135,a120,a45,none,a120,-0.00485027,-0.0032527,-0.00608235,-0.0058147663,-0.0032527,sell
2014-04-04,none,none,a150,none,none,a90,none,a90,none,none,a135,a120,a45,none,a120,-0.00671855,-0.0056507,-0.00286117,-0.0025605657,-0.0056507,sell
2014-04-05,none,a120,none,a150,a120,none,none,a90,none,none,a135,a120,a45,none,none,-0.00614378,-0.0068253,-0.00191952,-0.0007977813,-0.0061438,sell
2014-04-06,a0,a120,a180,none,none,none,none,a90,none,none,none,a120,a45,none,none,-0.00237706,-0.0023771,-0.00417705,-0.0030776949,-0.0045672,sell
2014-04-07,a0,none,a180,a120,a90,none,none,none,none,none,none,a120,a45,none,none,-0.00321987,-0.0040533,-0.00486062,-0.0046379812,-0.0048606,sell
2014-04-08,none,a90,none,a120,a90,none,none,none,none,none,none,none,none,none,none,-0.00060640, 0.0016052,-0.00049383,-0.0008146554,-0.0008490,buy
2014-04-09,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00925838,-0.0029493,-0.00143963, 0.0092583774, 0.0075807,buy
2014-04-10,none,a60,none,a90,a60,none,none,none,a150,none,none,none,none,none,none, 0.00673496, 0.0067350,-0.00631607, 0.0067349649, 0.0055094,buy
2014-04-11,a60,a60,a120,none,none,none,none,none,a150,a180,none,none,none,none,a135,-0.00089914,-0.0018362,-0.00172897,-0.0020137276,-0.0019444,sell
2014-04-12,a60,none,a120,a60,none,none,none,none,a150,a180,none,none,none,none,a135,-0.00082978,-0.0021240,-0.00165960,-0.0020705236,-0.0019444,sell
2014-04-13,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a135,-0.00193437,-0.0053602,-0.00354269,-0.0053645304,-0.0051225,sell
2014-04-14,a90,none,a90,none,a0,none,none,none,a150,a180,none,none,none,none,a135,-0.00222917,-0.0036499,-0.00223592,-0.0046120633,-0.0028679,sell
2014-04-15,none,a0,none,none,a0,none,a180,none,none,a180,a120,a135,a60,none,a135,-0.00527369,-0.0048731, 0.00102550,-0.0052736898,-0.0052737,sell
2014-04-16,a120,none,a60,none,none,none,a180,none,none,none,a120,a135,a60,none,none, 0.00003467,-0.0025363, 0.00003467, 0.0000346674, 0.0001800,sell
2014-04-17,none,none,none,a0,none,none,a180,none,none,none,a120,a135,a60,none,none, 0.00268949, 0.0014595, 0.00400902, 0.0040090202, 0.0026895,buy
2014-04-18,a150,none,none,none,none,none,a180,none,none,none,a120,a135,a60,none,none, 0.00302937, 0.0016540, 0.00302937, 0.0030293697, 0.0030294,buy
2014-04-19,a150,a60,none,none,a60,none,a180,none,none,none,a120,a135,a60,none,none, 0.00390880, 0.0018902, 0.00415439, 0.0042342998, 0.0042343,buy
2014-04-20,a180,a60,a0,none,none,none,a180,none,none,none,a120,a135,a60,none,none, 0.00343059, 0.0008514, 0.00402146, 0.0036761729, 0.0037381,buy
2014-04-21,a180,a90,a0,a60,a90,none,a180,none,none,none,a120,none,a60,none,none, 0.01009755,-0.0001856, 0.01009755, 0.0096489526, 0.0100975,buy
2014-04-22,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a120,a150, 0.00779130, 0.0070241, 0.00630021, 0.0063002134, 0.0077913,buy
2014-04-23,a150,a120,none,a90,a120,none,none,none,none,none,none,none,none,a120,a150, 0.00781486, 0.0067825, 0.00606013, 0.0056232099, 0.0078149,buy
2014-04-24,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,a150, 0.00716890, 0.0088505, 0.00716890, 0.0071688991, 0.0066620,buy
2014-04-25,a120,none,a60,a120,a150,none,none,none,none,none,none,none,none,a120,a150, 0.00308874, 0.0026966, 0.00308874, 0.0036259661, 0.0038065,buy
2014-04-26,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,a150, 0.00649884, 0.0074575, 0.00642116, 0.0064211565, 0.0065570,buy
2014-04-27,a90,none,a90,a150,a180,none,none,none,none,none,none,none,none,a120,a150, 0.00966020, 0.0013095, 0.00409289, 0.0040392845, 0.0096239,buy
2014-04-28,none,a180,none,a150,a180,none,none,none,none,none,none,a150,none,none,none,-0.00491326,-0.0055787,-0.00506401, 0.0024716486,-0.0050475,sell
2014-04-29,a60,none,a120,a180,a150,none,none,none,none,none,none,a150,none,none,none,-0.00031694, 0.0006044, 0.00103749, 0.0009008418, 0.0022095,buy
2014-04-30,none,a150,none,a180,a150,none,none,none,none,none,none,a150,none,none,none,-0.00323324,-0.0024889, 0.00303808,-0.0019216753,-0.0027906,sell
2014-05-01,none,none,a150,none,none,none,none,a120,none,none,none,a150,none,none,none, 0.00672703, 0.0070792, 0.00707924, 0.0067270340,-0.0019848,buy
2014-05-02,none,a120,a150,a150,a120,a60,none,a120,none,none,none,a150,none,none,none,-0.01289672,-0.0058187,-0.00526550,-0.0073024942,-0.0058187,sell
2014-05-03,none,a120,none,none,none,a60,none,a120,none,none,none,a150,none,none,none, 0.01153697, 0.0055489, 0.00554886, 0.0050862251, 0.0028182,buy
2014-05-04,a0,none,a180,a120,a90,a60,none,a120,none,none,none,none,none,none,none, 0.00284591,-0.0005906, 0.00284591,-0.0005905703,-0.0069130,buy
2014-05-05,none,a90,none,a120,a90,a60,none,a120,none,none,none,none,none,a135,none,-0.00644795,-0.0051877,-0.00518774,-0.0064479489,-0.0120418,sell
2014-05-06,none,none,a150,none,none,a60,none,a120,none,a150,none,none,none,a135,none, 0.00123208, 0.0058150, 0.00569221, 0.0054844024, 0.0043800,buy
2014-05-07,none,a60,a150,a90,a60,a60,none,a120,a180,a150,none,none,none,a135,none, 0.00611980, 0.0096843, 0.00760837, 0.0053240516, 0.0040361,buy
2014-05-08,none,a60,none,none,none,a60,none,none,a180,a150,none,none,none,a135,none, 0.01494835, 0.0134037, 0.01154619, 0.0160856476, 0.0099880,buy
2014-05-09,a60,none,a120,a60,none,a60,none,none,a180,a150,none,none,none,a135,none, 0.01593714, 0.0181352, 0.00508453, 0.0152042203, 0.0169979,buy
2014-05-10,none,none,none,a60,none,a60,none,none,a180,a150,none,none,none,a135,none, 0.01589703, 0.0181352, 0.00429093, 0.0161787683, 0.0169979,buy
2014-05-11,a90,none,a90,none,a0,none,none,none,a180,a150,none,none,none,none,none, 0.00360585, 0.0036844,-0.00252852, 0.0061508264, 0.0032940,buy
2014-05-12,a90,a0,a90,none,a0,none,none,none,a180,none,none,none,a90,none,none,-0.00231798, 0.0082369, 0.00880783, 0.0088078287, 0.0111950,buy
2014-05-13,none,a0,a60,none,none,none,none,none,a180,none,none,none,a90,none,none,-0.00244301, 0.0079552, 0.00829930, 0.0079551869, 0.0088373,buy
2014-05-14,a120,none,a60,a0,none,none,none,none,none,none,none,none,a90,none,none, 0.00754475, 0.0077094, 0.00518401,-0.0015710937, 0.0051840,buy
2014-05-15,none,none,none,none,none,none,a150,none,none,none,a90,none,a90,none,a180,-0.00455825,-0.0002111, 0.00167334, 0.0022252459, 0.0035057,buy
2014-05-16,a150,a60,none,none,a60,none,a150,a135,none,none,a90,none,a90,none,a180,-0.00055669, 0.0040664, 0.00406639, 0.0022048591, 0.0054557,buy
2014-05-17,none,a60,none,none,none,none,a150,a135,none,none,a90,none,a90,a150,a180, 0.00024672, 0.0049979, 0.00505850, 0.0025673012, 0.0056674,buy
2014-05-18,a180,none,a0,a60,a90,none,a150,a135,none,none,a90,none,none,a150,a180, 0.00025806, 0.0083217, 0.00852502, 0.0035343059, 0.0090863,buy
2014-05-19,none,a90,none,none,none,none,a150,a135,none,a135,a90,none,none,a150,a180,-0.00126571, 0.0081019, 0.00810187, 0.0014582038, 0.0077764,buy
2014-05-20,a150,none,none,a90,a120,none,a150,a135,none,a135,a90,none,none,a150,a180,-0.00203605, 0.0053393, 0.00530824, 0.0004394316, 0.0053082,buy
2014-05-21,none,a120,none,none,none,a45,none,a135,none,a135,a90,none,none,a150,none, 0.00789411,-0.0022450,-0.00431744,-0.0043174406,-0.0046306,sell
2014-05-22,a120,none,a60,a120,a150,a45,none,a135,none,a135,none,none,none,a150,none, 0.00103570,-0.0078266,-0.00020411,-0.0026675087,-0.0022833,sell
2014-05-23,a120,a150,none,a120,none,a45,none,none,none,a135,none,a180,none,none,none,-0.00236415, 0.0010904, 0.00150481, 0.0047118823,-0.0023642,buy
2014-05-24,a90,none,a90,a150,a180,a45,none,none,none,a135,none,a180,none,none,none,-0.00161507, 0.0029569, 0.00290061, 0.0052505510,-0.0015933,buy
2014-05-25,a90,a180,none,a150,a180,a45,none,none,none,a135,none,a180,none,none,none,-0.00156414, 0.0019572, 0.00167906, 0.0047118823,-0.0015641,buy
2014-05-26,none,none,a120,none,a150,a45,none,none,none,none,none,a180,none,none,none,-0.00289362, 0.0025346, 0.00188274, 0.0028125916,-0.0035669,buy
2014-05-27,a60,a150,a120,a180,a150,a45,none,none,none,none,none,a180,none,none,none,-0.00459453,-0.0044333,-0.00443333,-0.0042135222,-0.0056775,sell
2014-05-28,none,a150,none,none,none,a45,none,none,none,none,none,a180,none,none,none,-0.00164350, 0.0011362, 0.00108664, 0.0033619759,-0.0021912,buy
2014-05-29,none,none,a150,a150,a120,a45,a135,none,none,none,none,none,none,none,none,-0.01097931,-0.0058771,-0.00480630,-0.0051351085,-0.0022253,sell
2014-05-30,none,a120,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.00954099,-0.0083320,-0.00809947,-0.0031853527,-0.0061687,sell
2014-05-31,none,none,a180,a120,a90,none,a135,a150,none,none,none,none,none,none,none,-0.00522676, 0.0011459,-0.00565579,-0.0052267612,-0.0070599,sell
2014-06-01,a0,a90,none,a120,a90,none,a135,a150,none,none,none,none,none,none,none,-0.00387618,-0.0047226, 0.00091124,-0.0003739764,-0.0073031,sell
2014-06-02,none,a90,a150,none,none,none,a135,a150,none,none,none,none,none,none,none, 0.00521219, 0.0076849, 0.00505919, 0.0051933265, 0.0009268,buy
2014-06-03,none,none,a150,a90,a60,none,a135,a150,none,none,none,none,none,none,none, 0.00645204, 0.0094322,-0.00265163, 0.0064520401, 0.0048137,buy
2014-06-04,none,a60,none,none,none,none,a135,a150,none,a120,none,none,none,none,none,-0.00313569,-0.0021503, 0.00332071,-0.0021502580,-0.0046002,sell
2014-06-05,none,none,a120,a60,none,none,none,a150,a150,a120,none,none,none,none,none,-0.00034567, 0.0022778,-0.00286088,-0.0007171184,-0.0053090,sell
2014-06-06,a60,none,none,a60,none,none,none,a150,a150,a120,none,none,a120,none,none, 0.00887084, 0.0103409, 0.00320306, 0.0073956364, 0.0033969,buy
2014-06-07,none,none,a90,none,none,none,none,none,a150,a120,none,none,a120,none,none, 0.00588252, 0.0059131,-0.00214940, 0.0033525934, 0.0030659,buy
2014-06-08,a90,a0,a90,none,a0,none,none,none,a150,a120,none,none,a120,none,none, 0.00850839, 0.0077679,-0.00119351, 0.0071122763, 0.0050697,buy
2014-06-09,a90,a0,none,none,none,none,none,none,a150,a120,none,none,a120,none,none, 0.00740053, 0.0058121, 0.00190519, 0.0051825585, 0.0012109,buy
2014-06-10,a120,none,a60,a0,none,a30,none,none,a150,a120,none,none,a120,a180,a150,-0.00413895,-0.0041389,-0.00171770,-0.0047758282,-0.0041799,sell
2014-06-11,a120,none,none,none,none,a30,none,none,a150,a120,none,none,a120,a180,a150,-0.00204060,-0.0020406,-0.00171770,-0.0024883245,-0.0041799,sell
2014-06-12,none,none,none,none,a60,a30,none,none,none,none,none,none,none,a180,a150,-0.00127761,-0.0013126,-0.00152337,-0.0009942317,-0.0015234,sell
2014-06-13,a150,a60,none,none,a60,a30,a120,none,none,none,none,none,none,a180,a150,-0.00077539,-0.0028371,-0.00252481,-0.0017540950,-0.0007754,sell
2014-06-14,none,none,a0,a60,a90,a30,a120,none,none,none,none,none,none,a180,a150,-0.00364916,-0.0039614,-0.00537688,-0.0045786613,-0.0036492,sell
2014-06-15,a180,a90,none,a60,a90,a30,a120,none,none,none,a60,none,none,a180,a150,-0.00717329,-0.0071733,-0.00767817,-0.0084016169,-0.0071733,sell
2014-06-16,none,none,none,a90,a120,a30,a120,none,none,none,a60,none,none,none,none,-0.00845513,-0.0074387,-0.00671963,-0.0074387128,-0.0059633,sell
2014-06-17,a150,a120,none,a90,a120,a30,a120,none,none,none,a60,a150,none,none,none,-0.00984596, 0.0011112, 0.00111121, 0.0011112052, 0.0014377,buy
2014-06-18,none,none,a60,a120,a150,a30,a120,none,none,none,a60,a150,none,none,none,-0.00338321,-0.0005819,-0.00031265, 0.0003936635,-0.0004700,sell
2014-06-19,a120,a150,none,a120,a150,none,a120,none,none,none,a60,a150,a135,none,none,-0.00398240, 0.0046544,-0.00235348, 0.0053612660, 0.0033709,sell
2014-06-20,none,none,a90,a150,none,none,none,none,a135,none,a60,a150,a135,none,none,-0.00560349,-0.0031145,-0.00468428,-0.0053298587,-0.0065478,sell
2014-06-21,a90,a180,a90,a150,a180,none,none,none,a135,none,a60,a150,a135,none,none,-0.00319297,-0.0031128,-0.00628150,-0.0003359703,-0.0062815,sell
2014-06-22,none,none,a120,none,none,none,none,none,a135,none,none,none,a135,none,none, 0.00979823, 0.0088671, 0.00943917, 0.0103618783, 0.0030443,buy
2014-06-23,a60,a150,a120,a180,a150,none,none,none,a135,none,none,none,a135,none,none,-0.00036981, 0.0062060, 0.00549365,-0.0003698124,-0.0047271,sell
2014-06-24,a60,a150,none,none,none,none,none,none,a135,none,none,none,none,none,a135, 0.00566577, 0.0082176, 0.00566577, 0.0056657678,-0.0045834,buy
