Date,MENE,MEPL,MESA,MESU,MEVE,MOJU,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-23,a0,none,none,none,none,none,none,none,none,a90,a60,none,none,a30,none,a45,265.037083333333,2.75291666666667, 0.0343011, 0.0397639, 0.01182155, 0.020455, 0.031489,buy
2014-03-24,a0,none,none,none,none,a180,a60,a0,none,a90,none,none,none,none,none,a45,279.070833333333,3.74416666666667,-0.0192769,-0.0267655,-0.01461910,-0.002824,-0.029053,sell
2014-03-25,a0,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a45,293.322083333333,4.73541666666667, 0.0185296,-0.0355985, 0.01652599,-0.023929, 0.004142,sell
2014-03-26,none,a60,none,none,none,a150,none,none,none,a60,none,none,none,none,none,a45,307.754166666667,5.72625,-0.0637570,-0.0753774,-0.00647386, 0.010951,-0.005929,sell
2014-03-27,none,a60,none,none,none,none,none,none,a90,none,a0,none,none,none,a90,a45,322.300416666667,6.71625, 0.0299159,-0.0019664, 0.04048816,-0.006352, 0.009472,buy
2014-03-28,none,a60,none,none,none,a120,a0,a60,none,none,none,none,none,none,a90,a45,336.87375,7.70625,-0.0330016,-0.0242267,-0.04770956, 0.025716,-0.035230,sell
2014-03-29,none,a60,none,none,none,none,none,a60,a120,none,none,none,none,none,a90,a45,351.372916666667,8.69541666666667, 0.0308766, 0.0486222, 0.04615556, 0.043899, 0.052501,buy
2014-03-30,none,a60,none,none,none,a90,none,a90,none,a0,none,a135,none,none,a90,a45,35.69625,9.68416666666667,-0.0638389,-0.0509942,-0.07904082,-0.079540,-0.021978,sell
2014-03-31,none,none,none,none,none,a90,none,a90,a150,a0,a60,a135,none,none,a90,a45,19.7520833333333,10.6720833333333,-0.0142986,-0.0038569,-0.03556073,-0.081687, 0.003495,sell
2014-04-01,none,none,a120,none,none,a60,a60,none,none,none,a60,a135,none,a45,a90,a45,33.47625,11.66, 0.1085621, 0.1083358, 0.10816477, 0.123794, 0.121527,buy
2014-04-02,none,none,a120,none,none,a60,none,a120,a180,none,none,a135,none,a45,none,a45,46.8354166666667,12.6475, 0.1082418, 0.1127671, 0.11221480, 0.126753, 0.129577,buy
2014-04-03,none,none,a120,none,none,none,a90,none,a180,none,a90,a135,none,a45,none,a45,59.8266666666667,13.6329166666667, 0.0981295, 0.1063081, 0.10796872, 0.106549, 0.103430,buy
2014-04-04,none,none,a120,none,none,none,a90,a150,none,a60,none,a135,none,a45,none,a45,72.4779166666667,14.6191666666667,-0.0265858, 0.0211660, 0.02387249, 0.054523, 0.041673,buy
2014-04-05,none,none,none,none,a30,none,none,none,a150,none,a120,a135,none,a45,none,a45,84.8345833333334,15.6041666666667, 0.0170387,-0.0004132, 0.01902702, 0.019592, 0.022024,buy
2014-04-06,none,none,none,none,a30,a0,a120,a180,none,none,a120,none,none,a45,none,a45,96.96125,16.5891666666667, 0.0380841,-0.0230333,-0.01772646,-0.008213,-0.025982,sell
2014-04-07,none,none,none,none,a30,a0,none,a180,a120,a90,none,none,none,a45,none,a45,108.931666666667,17.5725,-0.0004215,-0.0426983,-0.04661762,-0.060399,-0.056513,sell
2014-04-08,none,none,none,none,a30,none,a150,none,a120,none,a150,none,a0,none,none,a45,120.823333333333,18.5558333333333,-0.0192199, 0.0116675, 0.00554161, 0.003923, 0.024235,buy
2014-04-09,a30,none,none,none,a30,none,a150,a150,none,a120,none,none,a0,none,none,a45,132.712916666667,19.53875,-0.0084504, 0.0045607,-0.02952453, 0.023786, 0.038169,buy
2014-04-10,a30,none,a135,none,a30,none,none,none,a90,a120,none,none,a0,none,none,a45,144.673333333333,20.5204166666667,-0.0034647,-0.0056764,-0.01853427, 0.009327, 0.014563,sell
2014-04-11,a30,none,a135,none,a30,a60,a180,a120,none,none,a180,none,a0,none,none,a45,156.765833333333,21.5016666666667, 0.0353112, 0.0406413, 0.04522049, 0.057404, 0.059136,buy
2014-04-12,a30,none,a135,none,a30,a60,none,a120,a60,a150,none,none,a0,none,none,a45,169.048333333333,22.4825, 0.0293519, 0.0289626, 0.03531956, 0.045080, 0.027566,buy
2014-04-13,a30,a90,a135,none,a30,none,a150,none,none,a150,a150,none,a0,none,none,a45,181.559166666667,23.4625, 0.0164718, 0.0419224, 0.03445262, 0.032111, 0.036756,buy
2014-04-14,none,a90,none,none,a30,a90,a150,a90,none,none,a150,none,a0,none,none,a45,194.325833333333,24.4420833333333,-0.0268218, 0.0252767, 0.02739439, 0.026523, 0.023950,buy
2014-04-15,none,a90,none,none,none,none,none,none,none,a180,none,a120,a0,a60,none,a45,207.355,25.42125, 0.0176281,-0.0008254, 0.01727621, 0.014677, 0.013493,buy
2014-04-16,none,a90,none,none,none,a120,a120,a60,none,none,a120,a120,none,a60,none,a45,220.643333333333,26.3995833333333, 0.0722092, 0.0754743, 0.06082897, 0.062288, 0.059592,buy
2014-04-17,a45,none,a150,none,none,none,none,none,a0,a150,none,a120,none,a60,none,a45,234.175416666667,27.3766666666667, 0.0235041,-0.0320611,-0.00283616, 0.002539, 0.021924,sell
2014-04-18,a45,none,a150,none,none,a150,a90,none,none,none,a90,a120,none,a60,none,a45,247.9175,28.355,-0.0615393,-0.0553063,-0.05942768,-0.037261,-0.068772,sell
2014-04-19,a45,none,a150,none,none,a150,none,none,none,a120,a90,a120,none,a60,none,a45,261.838333333333,29.3316666666667, 0.0002188, 0.0036119,-0.00913150,-0.018204, 0.001642,sell
2014-04-20,a45,none,a150,none,none,a180,a60,a0,none,a120,none,a120,none,a60,none,a45,275.897916666667,30.3079166666667,-0.0103537, 0.0108927, 0.00699772, 0.000077, 0.032248,buy
2014-04-21,none,none,none,none,none,a180,none,a0,a60,none,a60,a120,none,a60,none,a45,290.055416666667,31.2845833333333, 0.0029668, 0.0004581,-0.00264286, 0.009170, 0.007837,sell
2014-04-22,none,none,none,a0,none,a150,none,none,none,a90,none,none,none,none,a120,a45,304.27,32.2595833333333,-0.0027172,-0.0062640, 0.01856718, 0.031559, 0.011940,buy
2014-04-23,none,none,none,a0,none,a150,none,none,a90,none,none,none,none,none,a120,a45,318.500833333333,33.235, 0.0196059,-0.0140582, 0.03547775, 0.034117, 0.027822,buy
2014-04-24,none,none,none,a0,a45,none,a0,none,none,a60,none,none,none,none,a120,a45,332.70625,34.2091666666667,-0.0738055,-0.0780874,-0.08014368,-0.034845,-0.064873,sell
2014-04-25,a60,none,none,a0,a45,a120,a0,a60,a120,none,a0,none,none,none,a120,a45,346.840416666667,35.1841666666667,-0.0439564, 0.0364268,-0.05114393,-0.056457,-0.122844,sell
2014-04-26,a60,none,none,a0,a45,none,none,none,none,none,a0,none,none,none,a120,a45,165.859166666667,36.1566666666667,-0.0937106, 0.0478868,-0.09123711,-0.085359,-0.109123,sell
2014-04-27,a60,none,none,a0,a45,a90,none,a90,a150,none,none,none,none,none,a120,a45,14.7133333333333,37.13125, 0.0487806, 0.0485879, 0.05107709, 0.048346,-0.000845,buy
2014-04-28,a60,a120,none,a0,a45,none,a60,none,a150,a0,none,none,none,none,none,a45,28.3629166666667,38.10375,-0.0163519, 0.0021723,-0.02356303, 0.014156,-0.019374,sell
2014-04-29,none,a120,none,a0,a45,a60,a60,a120,a180,a0,none,none,none,none,none,a45,41.7675,39.0758333333333,-0.0076687, 0.0284992,-0.00281240, 0.034629, 0.001754,sell
2014-04-30,none,a120,none,none,a45,none,none,none,a180,none,a60,none,none,none,none,a45,54.9054166666667,40.0475,-0.0191705, 0.0057368,-0.01938328, 0.021073,-0.019374,sell
2014-05-01,none,a120,a180,none,none,none,a90,a150,none,none,none,none,none,none,none,a45,67.7633333333333,41.01875,-0.0276691,-0.0629812,-0.01238031,-0.007262,-0.042882,sell
2014-05-02,none,none,a180,none,none,none,none,a150,a150,none,none,none,none,none,none,a45,80.3495833333333,41.99, 0.0278850, 0.0030236, 0.03004639, 0.025681, 0.030239,buy
2014-05-03,none,none,a180,none,none,none,a120,none,none,none,a90,none,none,none,none,a45,92.6883333333334,42.9604166666667, 0.0591867, 0.0333560, 0.04472785, 0.059761, 0.058883,buy
2014-05-04,none,none,a180,none,none,a0,a120,a180,a120,a60,none,none,none,none,none,a45,104.823333333333,43.93, 0.0404138, 0.0339974, 0.04025697, 0.042469, 0.036885,buy
2014-05-05,none,a135,none,none,none,none,none,none,a120,none,a120,none,none,none,a135,a45,116.80625,44.9,-0.0585674,-0.1082208,-0.09222290,-0.060927,-0.050593,sell
2014-05-06,none,a135,none,none,none,none,a150,a150,none,a90,a120,none,a30,none,a135,a45,128.705,45.86875, 0.0280908,-0.0240695,-0.09535811,-0.008974, 0.027675,sell
2014-05-07,none,a135,none,none,none,none,none,a150,a90,a90,none,none,a30,none,a135,none,140.5975,46.8366666666667,-0.1042551,-0.1600875,-0.09087386,-0.100349,-0.089450,sell
2014-05-08,none,a135,none,none,none,none,a180,none,none,none,a150,none,a30,none,a135,none,152.55625,47.8033333333333,-0.1049119,-0.1250356,-0.09123528,-0.104154,-0.103405,sell
2014-05-09,a90,none,none,none,none,a60,a180,a120,a60,a120,a150,none,a30,none,a135,none,164.66125,48.77,-0.0119037,-0.0590461,-0.02596910,-0.057651,-0.040802,sell
2014-05-10,a90,none,none,none,a60,none,none,none,a60,a120,none,none,a30,none,a135,none,176.985,49.73875,-0.0144952,-0.0212438,-0.01169287,-0.015063,-0.013864,sell
2014-05-11,a90,none,none,none,a60,a90,a150,a90,none,none,a180,none,a30,none,none,none,189.589166666667,50.7025,-0.0598018,-0.0495250,-0.05306494,-0.071733,-0.060450,sell
2014-05-12,a90,none,none,none,a60,a90,none,a90,none,a150,none,none,a30,a90,none,none,202.522083333333,51.67, 0.0403595, 0.0941811, 0.00776026, 0.042128, 0.038886,buy
2014-05-13,a90,a150,none,none,a60,none,a120,a60,none,none,a150,none,none,a90,none,none,215.806666666667,52.6333333333333, 0.0261863, 0.0113360, 0.01874164, 0.018917, 0.033107,buy
2014-05-14,none,a150,none,none,a60,a120,none,a60,a0,a180,a150,none,none,a90,none,none,229.442083333333,53.6, 0.0819724, 0.0337817, 0.04575520, 0.081353, 0.078269,buy
2014-05-15,none,a150,none,none,a60,none,a90,none,none,a180,none,a90,none,a90,none,none,243.394583333333,54.5604166666667,-0.0901152,-0.0491119,-0.04051204,-0.028112,-0.065484,sell
2014-05-16,none,a150,none,none,a60,a150,none,none,none,a150,a120,a90,none,a90,none,none,257.605833333333,55.53,-0.0103807,-0.0038154,-0.00169853, 0.022246, 0.027485,sell
2014-05-17,none,none,a150,none,a60,none,a60,none,none,a150,none,a90,none,a90,a150,none,271.9925,56.49, 0.0515834, 0.0464974, 0.05881562, 0.051947, 0.108655,buy
2014-05-18,none,none,a150,none,a60,a180,a60,a0,a60,none,a90,a90,none,none,a150,none,286.46125,57.4508333333333,-0.0099808,-0.0201597, 0.01161528,-0.002584, 0.008329,sell
2014-05-19,none,none,a150,none,a60,none,none,none,none,a120,none,a90,none,none,a150,none,300.920833333333,58.42, 0.0074442, 0.0037620, 0.01172413,-0.005353, 0.012588,buy
2014-05-20,none,none,a150,none,a60,a150,none,none,a90,none,a60,a90,a45,none,a150,none,315.292083333333,59.38, 0.0104769, 0.0002189, 0.02453257, 0.041109, 0.045725,buy
2014-05-21,none,none,a150,none,a60,none,a0,none,none,a90,a60,a90,a45,none,a150,none,329.517916666667,60.34, 0.0309299, 0.0130629, 0.01474018, 0.024273, 0.029621,buy
2014-05-22,none,none,none,none,a60,a120,a0,a60,a120,none,none,none,a45,none,a150,none,343.56125,61.3, 0.0379930, 0.0387605, 0.04831094, 0.058017, 0.052441,buy
2014-05-23,none,none,none,none,a60,a120,none,none,a120,a60,none,none,a45,none,none,none,252.406666666667,62.2645833333333, 0.0361160, 0.0408738, 0.03881750, 0.053577, 0.056843,buy
2014-05-24,none,none,none,none,a60,a90,none,a90,a150,a60,none,none,a45,none,none,none,11.0433333333333,63.23, 0.0257261, 0.0421222, 0.04114763, 0.055312, 0.060015,buy
2014-05-25,none,none,none,none,a60,a90,none,none,a150,none,a0,none,a45,none,none,none,24.4770833333333,64.19, 0.0219162, 0.0097186, 0.03149490, 0.044731, 0.037567,buy
2014-05-26,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,none,none,none,37.70625,65.15,-0.0333955, 0.0104766, 0.01282156, 0.012142, 0.006177,buy
2014-05-27,none,none,none,none,a60,a60,none,a120,a180,none,none,none,none,none,none,none,50.7320833333333,66.11, 0.0410988, 0.0203833, 0.04923120, 0.037216, 0.036809,buy
2014-05-28,none,none,none,none,a60,none,a90,none,none,a0,none,none,none,none,none,none,63.5566666666667,67.07,-0.0913225,-0.0918075,-0.06391443,-0.059756,-0.067735,sell
2014-05-29,none,none,none,none,a60,none,a90,a150,a150,a0,none,none,none,none,none,none,76.1758333333333,68.03,-0.0171177,-0.0337468,-0.01395508,-0.025314,-0.018351,sell
2014-05-30,none,none,a135,none,a60,none,none,none,none,none,a60,none,none,none,none,none,88.5958333333334,68.99, 0.0144187, 0.0396436, 0.01897830, 0.024218, 0.021362,buy
2014-05-31,none,none,a135,none,a60,a0,a120,a180,a120,none,a60,none,none,none,none,none,100.830833333333,69.95, 0.0392831, 0.0486890, 0.04960529, 0.053474, 0.041183,buy
2014-06-01,none,none,a135,none,a60,a0,none,none,a120,none,none,none,none,none,none,none,112.905416666667,70.91, 0.0332000, 0.0421234, 0.04374883, 0.001919, 0.044605,buy
2014-06-02,none,none,a135,none,a60,none,a150,a150,none,a60,a90,none,a60,none,none,none,124.855,71.8654166666667,-0.0079470,-0.0252037, 0.02307998,-0.010215,-0.005683,sell
2014-06-03,none,none,a135,none,none,none,none,a150,a90,a60,none,none,a60,none,none,none,136.732916666667,72.82,-0.0230990,-0.0257634,-0.00887929,-0.034289,-0.015974,sell
2014-06-04,none,none,a135,none,none,none,a180,none,none,none,none,none,a60,none,none,none,148.600833333333,73.78, 0.2319107, 0.0582458, 0.17365734, 0.143708, 0.143464,buy
2014-06-05,none,none,a135,none,none,none,a180,a120,a60,a90,a120,none,a60,none,none,none,160.530833333333,74.74, 0.2199898, 0.1701117, 0.21568514, 0.086041, 0.203182,buy
2014-06-06,none,none,a135,none,none,a60,none,none,a60,a90,none,none,a60,a120,none,none,172.604583333333,75.6979166666667, 0.0423001, 0.0249923, 0.04149514,-0.027300, 0.056434,buy
2014-06-07,none,none,a135,none,none,none,a150,a90,none,none,a150,none,a60,a120,none,none,184.905,76.65,-0.0396395,-0.0414724,-0.01720642,-0.038393,-0.014720,sell
2014-06-08,none,none,a135,none,none,a90,none,a90,none,a120,a150,none,none,a120,none,none,197.512083333333,77.61,-0.0142959,-0.0269650,-0.01238374, 0.017685, 0.022229,sell
2014-06-09,none,none,a135,none,none,a90,a120,none,none,none,none,none,none,a120,a180,none,210.4925,78.5666666666667,-0.0067722, 0.0036770,-0.01166035,-0.004148, 0.009417,sell
2014-06-10,none,none,a135,none,a45,a120,a120,a60,a0,a150,a180,none,none,a120,a180,none,223.895833333333,79.52,-0.0500304,-0.0401713,-0.04370922,-0.059169,-0.040299,sell
2014-06-11,none,none,a135,none,a45,a120,none,none,a0,a150,none,none,none,a120,a180,none,237.736666666667,80.48,-0.0395644,-0.0328851,-0.03697458,-0.049088,-0.027179,sell
2014-06-12,none,none,a135,none,a45,none,a90,none,none,a180,a150,none,none,none,a180,none,251.989166666667,81.43,-0.0147370,-0.0136567,-0.01868080,-0.028033,-0.011299,sell
2014-06-13,none,none,a135,none,a45,a150,none,none,none,a180,a150,none,none,none,a180,none,266.581666666667,82.39, 0.0010170, 0.0026407, 0.00406896,-0.020387, 0.005437,sell
2014-06-14,none,none,a135,none,a45,none,a60,a0,a60,none,a120,none,none,none,a180,none,281.40125,83.34125,-0.0377643,-0.0153154,-0.03579618,-0.021530,-0.033958,sell
2014-06-15,none,none,a135,none,none,a180,none,none,a60,a150,a120,a60,none,none,a180,none,296.303333333333,84.3,-0.0364514,-0.0472253,-0.04702566,-0.050551,-0.044017,sell
2014-06-16,none,none,a135,none,none,none,none,none,a90,none,none,a60,none,none,a180,none,311.145833333333,85.25125,-0.0279404,-0.0567585,-0.05546054,-0.068435,-0.063514,sell
2014-06-17,none,none,a135,a0,none,a150,none,none,a90,a120,a90,a60,none,none,none,none,325.805,86.21, 0.0182336,-0.0085634,-0.06315883,-0.017106,-0.087879,sell
2014-06-18,none,none,a135,a0,none,none,a0,a60,a120,none,none,a60,none,none,none,none,340.192916666667,87.16,-0.0279084,-0.0606957,-0.08561719,-0.060968,-0.048581,sell
2014-06-19,none,none,none,a0,a30,a120,none,none,a120,a90,a60,a60,none,a135,none,a30,324.262083333333,88.1183333333333, 0.0254880, 0.0298196, 0.01337021, 0.011947, 0.032516,buy
2014-06-20,none,none,none,a0,a30,none,none,a90,a150,a90,none,a60,none,a135,none,a30,8.005,89.07,-0.0418675, 0.0682037, 0.02541801, 0.020836, 0.017305,buy
2014-06-21,none,none,none,a0,a30,a90,none,a90,a150,a60,none,a60,none,a135,none,a30,21.4366666666667,90.02625,-0.0418450,-0.0186473,-0.03100543,-0.038241,-0.031293,sell
2014-06-22,none,none,none,a0,a30,none,a60,a120,none,a60,none,none,none,a135,none,a30,34.59125,90.98,-0.0453496,-0.0270615,-0.02482420,-0.036867,-0.040109,sell
2014-06-23,none,none,none,none,a30,a60,none,a120,a180,none,none,none,none,a135,none,a30,47.5020833333333,91.9341666666667, 0.0360348, 0.0102614, 0.04989263, 0.014742, 0.037347,buy
2014-06-24,none,none,none,none,none,a60,a90,none,none,none,a0,none,none,none,none,a30,60.2075,92.89,-0.0667493,-0.0910430,-0.06368143,-0.047463,-0.063116,sell
2014-06-25,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,a30,72.7304166666667,93.8416666666667,-0.0116409,-0.0264153,-0.02904489,-0.013816,-0.010134,sell
2014-06-26,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,85.09375,94.79875, 0.0077809, 0.0045411, 0.00364991,-0.019456,-0.017132,sell
2014-06-27,none,none,none,none,none,none,a120,a180,none,a0,none,none,a90,none,none,a30,97.3145833333333,95.75, 0.0331601, 0.0240116, 0.02400436, 0.030309, 0.035510,buy
2014-06-28,none,none,none,none,none,a0,none,a180,a120,none,none,none,a90,none,none,a30,109.40375,96.7058333333333,-0.0269124,-0.0437575,-0.01655217,-0.029021,-0.025690,sell
2014-06-29,none,none,none,none,none,a0,a150,none,none,none,a60,none,a90,none,none,a30,121.38375,97.66,-0.0072095, 0.0038432,-0.02219657, 0.000060, 0.011246,sell
2014-06-30,none,none,none,none,none,none,a150,a150,a90,none,a60,a45,a90,none,none,a30,133.277916666667,98.6120833333333, 0.0564270, 0.0480209, 0.03832670, 0.051860, 0.072210,buy
2014-07-01,none,none,none,none,none,none,none,none,a90,none,none,a45,a90,a150,none,a30,145.121666666667,99.5683333333333, 0.0648846, 0.2291032, 0.20665975, 0.195371, 0.125159,buy
2014-07-02,none,none,none,none,none,none,a180,a120,none,a60,a90,a45,a90,a150,none,a30,156.96625,100.52,-0.0075223, 0.0045006,-0.01703076,-0.004119,-0.034593,sell
2014-07-03,none,none,none,none,none,a60,none,a120,a60,a60,a90,a45,none,a150,none,a30,168.871666666667,101.474166666667, 0.1587109, 0.1667990, 0.17118042, 0.167412, 0.166513,buy
2014-07-04,none,none,none,none,none,a60,a150,none,none,none,none,a45,none,a150,none,a30,180.91,102.429583333333, 0.0358899, 0.0061195, 0.01897809, 0.014733, 0.044471,buy
2014-07-05,none,none,none,none,none,none,a150,a90,none,a90,a120,a45,none,a150,a150,a30,193.164583333333,103.38, 0.1958711, 0.1725785, 0.20377751, 0.182956, 0.139338,buy
2014-07-06,none,none,none,none,none,a90,none,none,none,none,none,a45,none,a150,a150,a30,205.719583333333,104.334583333333,-0.0303234,-0.0710002,-0.00750171, 0.054416,-0.070306,sell
2014-07-07,none,none,none,none,none,none,a120,a60,a0,a120,a150,none,none,none,a150,a30,218.657083333333,105.289583333333,-0.0153601,-0.0246086,-0.02218224,-0.031709, 0.004954,sell
2014-07-08,none,none,none,none,none,a120,none,none,a0,a120,a150,none,none,none,a150,a30,232.0425,106.24,-0.0494034,-0.0344642,-0.03999956,-0.055828,-0.044017,sell
2014-07-09,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a150,a30,245.913333333333,107.194583333333,-0.0851410,-0.0870953,-0.07688473,-0.057573,-0.095982,sell
2014-07-10,none,none,none,none,none,a150,none,none,none,a150,a180,none,none,none,a150,a30,260.265,108.149166666667,-0.0613397,-0.0787208,-0.02784505,-0.069667,-0.053570,sell
2014-07-11,none,none,a135,none,none,a150,a60,a0,none,none,none,none,none,none,none,a30,275.0375,109.1, 0.0226460, 0.0309601, 0.03745621,-0.024604, 0.013170,buy
2014-07-12,none,none,a135,none,none,a180,none,a0,a60,a180,a150,none,none,none,none,a30,290.110416666667,110.054166666667, 0.0397188, 0.0387473, 0.05794426, 0.034050, 0.049879,buy
2014-07-13,none,none,a135,none,none,a180,none,none,none,none,none,none,none,none,none,a30,305.323333333333,111.009166666667, 0.0732898, 0.0701895, 0.02724896, 0.008365, 0.031758,buy
2014-07-14,none,none,a135,none,none,a150,none,none,a90,a150,a120,none,none,none,none,a30,320.495833333333,111.96, 0.0055197,-0.0230669,-0.03636072,-0.041480,-0.000601,sell
2014-07-15,none,none,a135,none,none,a150,a0,a60,none,none,a120,none,none,none,none,none,335.459166666667,112.914583333333, 0.0045251,-0.0536751,-0.05931368,-0.035296,-0.047142,sell
2014-07-16,none,none,a135,none,none,none,none,a60,a120,a120,a90,a30,none,none,none,none,350.090416666667,113.87, 0.0291436, 0.0391915, 0.04596346, 0.044033, 0.001688,buy
