Date,MEMA,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSU,MOUR,VEJU,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-05,a60,none,none,none,a180,a120,a60,a60,none,a150,a90,none,none,a0,none,-0.0284427,-0.0264115,-0.0209733,-0.0266228,-0.02879704,sell
2011-08-06,a60,none,none,none,a180,none,none,a60,a90,a150,a90,none,none,a0,none,-0.0298113,-0.0293461,-0.0191867,-0.0285784,-0.02482222,sell
2011-08-07,a60,none,none,none,none,a150,a90,none,none,a120,a90,none,none,a0,none,-0.0056422, 0.0010178,-0.0068697,-0.0046618, 0.01457421,sell
2011-08-08,a60,none,none,none,a150,a150,none,none,a120,a120,none,none,none,a0,none,-0.0091423,-0.0127960,-0.0356990,-0.0321911,-0.01041928,sell
2011-08-09,none,none,none,none,none,a180,a120,a0,a120,a90,none,none,none,a0,none, 0.0361530, 0.0349134, 0.0089006, 0.0339494, 0.02933570,buy
2011-08-10,none,none,none,none,a120,a180,a120,a0,none,a90,none,none,none,a0,a135,-0.0012512,-0.0051828,-0.0246751,-0.0007827,-0.00280753,sell
2011-08-11,none,none,none,none,none,none,a150,none,a150,none,none,none,a135,a0,a135, 0.0001584, 0.0010287, 0.0192487, 0.0207893, 0.02130319,buy
2011-08-12,none,none,none,none,a90,a150,a150,none,none,a60,none,a45,a135,a0,a135,-0.0094361,-0.0091332, 0.0022580, 0.0008275,-0.00118327,sell
2011-08-13,none,none,none,none,a90,none,a180,none,a180,none,none,a45,a135,a0,a135,-0.0174008,-0.0187907,-0.0044096,-0.0022351,-0.00543600,sell
2011-08-14,a45,none,a0,none,none,a120,a180,a60,a180,none,none,a45,a135,a0,a135, 0.0141164, 0.0096902, 0.0150070, 0.0143026, 0.01388126,buy
2011-08-15,a45,none,a0,none,a60,a120,none,a60,none,none,none,a45,a135,a0,a135, 0.0038748, 0.0037465, 0.0049676,-0.0033780, 0.00182145,buy
2011-08-16,a45,none,a0,none,none,none,a150,none,a150,none,none,a45,a135,a0,none, 0.0082640, 0.0130985, 0.0174309, 0.0221068, 0.02211134,buy
2011-08-17,a45,a135,a0,none,none,a90,none,a90,none,a0,none,a45,none,a0,none,-0.0033779, 0.0043357,-0.0049953, 0.0031043, 0.00008760,buy
2011-08-18,a45,a135,a0,none,none,a90,a120,none,a120,none,none,a45,none,a0,none, 0.0128199, 0.0041893,-0.0080890, 0.0143724,-0.00150398,buy
2011-08-19,none,a135,a0,a135,none,none,a120,a120,a120,none,none,a45,none,a0,none, 0.0020371, 0.0039787,-0.0084357, 0.0011742, 0.00182297,buy
2011-08-20,none,a135,none,a135,a0,a60,none,a120,none,none,none,a45,none,a0,none, 0.0120065, 0.0119343, 0.0054181, 0.0106560, 0.01265193,buy
2011-08-21,none,a135,none,a135,none,none,a90,none,a90,none,none,a45,none,a0,none, 0.0078945, 0.0039908,-0.0035884, 0.0036568,-0.00029372,buy
2011-08-22,none,a135,none,a135,none,none,none,a150,a90,a60,none,a45,none,a0,a150,-0.0058214, 0.0015823, 0.0090265,-0.0074158,-0.00656078,sell
2011-08-23,none,a135,none,a135,none,none,a60,none,none,none,none,none,a120,a0,a150, 0.0056717, 0.0106877, 0.0124767, 0.0123731, 0.00609032,buy
2011-08-24,none,a135,none,a135,none,none,none,a180,a60,a90,none,none,a120,a0,a150, 0.0025567, 0.0076631, 0.0120015, 0.0086454, 0.00373657,buy
2011-08-25,none,a135,none,a135,a60,a0,none,a180,none,none,none,none,a120,a0,a150,-0.0044348,-0.0009817, 0.0148722, 0.0165429,-0.00268568,sell
2011-08-26,none,a135,none,a135,none,none,none,a150,none,a120,none,none,a120,a0,a150,-0.0061359, 0.0111937, 0.0158616, 0.0010104,-0.00528150,buy
2011-08-27,a30,a135,none,a135,a90,none,a0,a150,none,a120,a120,none,a120,a0,a150,-0.0059278, 0.0100832, 0.0052008,-0.0004910,-0.00590861,buy
2011-08-28,a30,a135,none,a135,none,none,a0,a120,a0,a150,a120,none,a120,a0,none,-0.0011579, 0.0005694,-0.0037817, 0.0086467,-0.00156551,sell
2011-08-29,a30,a135,none,a135,a120,a60,none,a120,a0,a150,a120,none,none,a0,none,-0.0071230,-0.0070890,-0.0123968,-0.0023379,-0.00760223,sell
2011-08-30,a30,a135,none,a135,none,a60,none,a90,none,a180,a120,none,none,a0,none,-0.0025726,-0.0030176,-0.0107722,-0.0002163,-0.00328564,sell
2011-08-31,a30,a135,none,a135,a150,a90,a60,a90,none,a180,a120,none,none,a0,none, 0.0063255, 0.0057034,-0.0119657, 0.0106460, 0.00461220,buy
2011-09-01,a30,a135,none,a135,none,a90,a60,a60,none,a150,a120,none,none,none,none, 0.0078527, 0.0065980,-0.0086612, 0.0117644, 0.00217095,buy
2011-09-02,a30,a135,none,a135,a180,a120,none,a60,a60,a150,none,none,none,none,none, 0.0078631, 0.0007398,-0.0010520, 0.0087139, 0.00200804,buy
2011-09-03,a30,a135,none,none,none,a120,a90,none,none,a120,none,none,none,none,none, 0.0058464, 0.0031193,-0.0125211,-0.0008494,-0.00823028,buy
2011-09-04,a30,none,none,none,a150,none,none,none,a90,a120,none,none,none,none,none,-0.0012913, 0.0076508, 0.0036245, 0.0002107,-0.00241114,buy
2011-09-05,a30,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none, 0.0042325, 0.0013064, 0.0010746,-0.0043040,-0.00021770,buy
2011-09-06,none,none,none,none,a120,none,none,a0,a120,a90,none,a60,none,none,none, 0.0079502, 0.0101088, 0.0117711, 0.0031972, 0.01043313,buy
2011-09-07,none,none,none,none,a120,a180,none,none,a120,none,none,a60,none,none,none, 0.0094535, 0.0099585, 0.0113878, 0.0053307, 0.00901970,buy
2011-09-08,none,none,none,none,none,a180,a150,none,none,a60,a135,a60,none,none,none, 0.0163600, 0.0147579, 0.0159237, 0.0105319, 0.01430207,buy
2011-09-09,none,none,none,a150,a90,none,none,none,a150,none,a135,a60,none,none,none,-0.0106363,-0.0103874, 0.0007908,-0.0179393,-0.00050831,sell
2011-09-10,none,a120,none,a150,none,a150,a180,none,none,none,a135,a60,none,none,none, 0.0033906, 0.0067368, 0.0068211,-0.0118609, 0.01490348,buy
2011-09-11,none,a120,none,a150,a60,none,a180,a60,none,none,a135,a60,none,none,none,-0.0031928,-0.0077556, 0.0046442,-0.0101950,-0.00356775,sell
2011-09-12,none,a120,none,a150,none,a120,none,none,a180,none,a135,a60,none,none,none, 0.0041103, 0.0070936, 0.0069643,-0.0167930, 0.01832777,buy
2011-09-13,none,a120,none,none,none,a120,a150,a90,none,a0,a135,a60,none,none,none,-0.0020282, 0.0103848,-0.0065624, 0.0025772, 0.00254073,buy
2011-09-14,a45,none,none,none,none,none,a150,none,a150,none,none,a60,none,none,a180, 0.0234522, 0.0212321, 0.0214882, 0.0075194, 0.00486665,buy
2011-09-15,a45,none,none,none,none,a90,none,none,a150,none,none,a60,none,none,a180, 0.0200496, 0.0196584, 0.0172187, 0.0030130, 0.00126603,buy
2011-09-16,a45,none,none,none,a0,none,a120,a120,none,none,none,a60,a90,none,a180, 0.0101871, 0.0080390, 0.0080664,-0.0030711, 0.00484680,buy
2011-09-17,a45,none,none,none,none,none,a120,none,a120,none,none,none,a90,none,a180,-0.0059479,-0.0108354,-0.0115378,-0.0091616,-0.00003056,sell
2011-09-18,a45,none,none,none,none,a60,none,a150,a120,a60,none,none,a90,none,a180,-0.0000287,-0.0066029,-0.0067080,-0.0078866, 0.00592294,sell
2011-09-19,a45,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a180,-0.0090458,-0.0116867,-0.0108222,-0.0111115, 0.00335730,sell
2011-09-20,none,none,none,none,none,none,a90,a180,a90,a90,a150,none,a90,none,a180, 0.0082911, 0.0019453, 0.0018862,-0.0207317, 0.01085551,buy
2011-09-21,none,none,none,none,a60,none,none,a180,none,a90,a150,none,a90,none,none, 0.0126672,-0.0071121,-0.0058085,-0.0127545, 0.01340937,sell
2011-09-22,none,none,none,none,none,none,a60,none,a60,none,a150,none,none,none,none,-0.0037701,-0.0164224,-0.0195417,-0.0175658,-0.02042885,sell
2011-09-23,none,none,none,none,a90,a0,none,a150,a60,a120,a150,none,none,none,none,-0.0077194,-0.0191348,-0.0193817,-0.0224707,-0.02346338,sell
2011-09-24,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0093307,-0.0166750,-0.0145337,-0.0192651,-0.01976875,sell
2011-09-25,none,none,a0,a180,a120,none,none,a120,none,a150,none,none,none,none,none,-0.0135727,-0.0079815,-0.0225876,-0.0187340,-0.01968826,sell
2011-09-26,a60,a90,a0,a180,a120,none,none,none,none,none,none,none,none,none,none,-0.0095941,-0.0141257,-0.0229326,-0.0160432,-0.02416775,sell
2011-09-27,a60,a90,a0,a180,a150,a60,a0,a90,a0,a180,none,none,none,none,none, 0.0022933,-0.0143917,-0.0172189,-0.0135094,-0.02296962,sell
2011-09-28,a60,a90,a0,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0066076,-0.0114238,-0.0185023,-0.0142760,-0.02057501,sell
2011-09-29,a60,a90,a0,a180,a180,a90,none,a60,none,a150,none,none,none,none,none,-0.0154843,-0.0272541,-0.0304357,-0.0290031,-0.02316837,sell
2011-09-30,a60,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0051667,-0.0131499,-0.0017871,-0.0175003,-0.00821265,sell
2011-10-01,a60,none,a0,none,a150,a120,a60,none,a60,a120,none,none,none,none,none, 0.0143920, 0.0164050, 0.0087906, 0.0089538, 0.01564526,buy
2011-10-02,none,none,a0,none,a150,none,a60,none,none,none,none,none,none,none,none, 0.0122353, 0.0100582, 0.0100770, 0.0090474, 0.00939835,buy
2011-10-03,none,none,a0,none,a120,a150,none,a0,a90,a90,none,none,none,none,none,-0.0231227,-0.0190121,-0.0274426,-0.0237220, 0.00109398,sell
2011-10-04,none,none,a0,none,a120,a150,a90,a0,a90,none,none,none,none,none,none,-0.0225854,-0.0178049,-0.0259822,-0.0290969,-0.00464632,sell
2011-10-05,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0068588,-0.0070637,-0.0050383,-0.0061354,-0.00864775,sell
2011-10-06,none,none,none,none,a90,a180,a120,none,a120,a60,none,none,none,none,none, 0.0390593, 0.0339584, 0.0241014, 0.0390793, 0.03691138,buy
2011-10-07,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0009039,-0.0104679,-0.0108423,-0.0091609,-0.01314500,sell
2011-10-08,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,a150, 0.0114867, 0.0028353,-0.0015674, 0.0031292,-0.00146203,buy
2011-10-09,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,a150, 0.0155604, 0.0156286, 0.0171249, 0.0157424, 0.01648890,buy
2011-10-10,none,none,none,none,none,none,a150,a90,none,a0,none,none,a60,none,a150,-0.0011789, 0.0037664, 0.0092867, 0.0057613, 0.00515752,buy
2011-10-11,none,none,none,none,none,a120,none,a90,a180,a0,none,none,a60,none,a150,-0.0032076, 0.0077308, 0.0127815, 0.0119165, 0.01326153,buy
2011-10-12,none,none,none,a150,none,none,a180,none,a180,none,a180,none,a60,none,a150, 0.0037013, 0.0051915, 0.0067163, 0.0055072, 0.01336287,buy
2011-10-13,none,none,none,a150,a0,none,a180,a120,none,none,a180,none,a60,none,a150,-0.0053255,-0.0073183,-0.0052577,-0.0071234,-0.00059098,sell
2011-10-14,none,a60,none,a150,a0,a90,none,none,a150,none,a180,none,a60,none,none,-0.0198531,-0.0214929,-0.0215555,-0.0217187,-0.00909055,sell
2011-10-15,none,a60,none,a150,none,none,a150,a150,a150,a60,a180,none,a60,none,none,-0.0166410,-0.0152446,-0.0193806,-0.0176351,-0.00428942,sell
2011-10-16,none,a60,none,a150,none,a60,a150,a150,none,none,a180,none,none,none,none,-0.0049616, 0.0016578,-0.0075351,-0.0055387,-0.00028606,sell
2011-10-17,none,a60,none,none,none,a60,none,none,a120,none,a180,none,none,none,none,-0.0010741, 0.0069132,-0.0029402,-0.0007250, 0.00043479,buy
2011-10-18,none,a60,none,none,a60,none,a120,a180,none,a90,none,none,none,none,none, 0.0182132, 0.0006181, 0.0198288, 0.0174367, 0.02455517,buy
2011-10-19,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,-0.0073491,-0.0135757,-0.0137605,-0.0140044,-0.01499807,sell
2011-10-20,none,none,none,none,a90,none,none,a150,a90,a120,none,none,none,none,a135,-0.0060782, 0.0042132,-0.0077111,-0.0082493,-0.00437685,sell
2011-10-21,none,none,none,none,a90,a0,a90,a150,none,none,none,none,none,none,a135, 0.0180813, 0.0183687, 0.0179639, 0.0148982, 0.01251201,buy
2011-10-22,none,none,none,a135,a120,a0,none,a120,a60,a150,none,a90,none,none,a135, 0.0016337, 0.0035462, 0.0042788, 0.0028279, 0.00311646,buy
2011-10-23,none,none,none,a135,a120,none,a60,a120,none,none,none,a90,a45,none,a135,-0.0012245,-0.0041370, 0.0024687,-0.0006920, 0.01174485,sell
2011-10-24,none,a45,none,a135,a150,none,none,a90,none,a180,none,a90,a45,none,a135, 0.0163514, 0.0056848, 0.0200566, 0.0140969, 0.01807496,buy
2011-10-25,a90,a45,none,a135,a150,a60,none,a90,none,a180,none,a90,a45,none,none, 0.0171773, 0.0103924, 0.0189760, 0.0145044, 0.01264162,buy
2011-10-26,a90,a45,none,a135,a180,a60,none,a60,a0,a150,none,a90,a45,none,none, 0.0149788, 0.0082797, 0.0161490, 0.0090377, 0.00556834,buy
2011-10-27,a90,a45,none,none,a180,a90,a0,a60,a0,none,none,a90,a45,none,none, 0.0135243, 0.0113043, 0.0151930, 0.0113458, 0.00100794,buy
2011-10-28,a90,a45,none,none,a150,a90,a0,none,none,a120,none,a90,a45,none,none, 0.0149951, 0.0140308, 0.0187045, 0.0127852, 0.00964309,buy
2011-10-29,a90,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,-0.0154287,-0.0105854,-0.0124484,-0.0171153,-0.01905516,sell
2011-10-30,a90,none,none,none,a120,a120,none,a0,none,a90,none,a90,none,none,none,-0.0043585, 0.0050367,-0.0080395, 0.0057719,-0.00480507,buy
2011-10-31,a90,none,none,none,a120,none,none,a0,a60,a90,none,a90,none,none,none,-0.0087927,-0.0014685,-0.0079345,-0.0004041,-0.01146303,sell
2011-11-01,a90,none,none,a120,none,a150,a60,none,none,a60,none,none,none,none,a120,-0.0145886,-0.0086226,-0.0074461, 0.0030894,-0.01275307,sell
2011-11-02,none,none,none,a120,a90,none,a60,none,a90,a60,none,none,none,none,a120,-0.0111202, 0.0007296, 0.0006173, 0.0033677,-0.01112105,buy
2011-11-03,none,none,none,a120,none,a180,none,none,none,none,a150,none,none,none,a120, 0.0055163,-0.0073728, 0.0015386, 0.0137901,-0.00318644,buy
2011-11-04,none,a30,none,a120,a60,a180,a90,a60,none,none,a150,none,a30,none,a120,-0.0003395,-0.0125979,-0.0079165, 0.0094591,-0.01083802,sell
2011-11-05,none,a30,none,a120,none,none,none,a60,a120,none,a150,none,a30,none,a120,-0.0049201,-0.0127390,-0.0103151, 0.0053093,-0.01133393,sell
2011-11-06,none,a30,none,none,none,a150,none,none,none,a0,a150,none,a30,none,none,-0.0162050,-0.0141603,-0.0093628,-0.0132596,-0.01548360,sell
2011-11-07,none,a30,none,none,none,none,a120,a90,a150,a0,a150,none,a30,none,none,-0.0130447,-0.0102037,-0.0083973,-0.0095146,-0.00986518,sell
2011-11-08,none,a30,none,none,none,none,none,none,a150,none,none,none,a30,none,none,-0.0236401,-0.0188903,-0.0059415,-0.0153581,-0.01462667,sell
2011-11-09,none,a30,none,none,a0,a120,a150,a120,none,none,none,none,a30,none,none,-0.0238053,-0.0189274, 0.0094062,-0.0250085,-0.01572265,sell
2011-11-10,none,none,none,none,none,none,a150,a120,a180,none,none,none,none,none,none,-0.0125772,-0.0095887,-0.0157912,-0.0109294,-0.01412487,sell
2011-11-11,none,none,none,none,none,a90,none,none,a180,a60,none,none,none,none,none, 0.0067798, 0.0036590,-0.0024223, 0.0038311, 0.00072928,buy
2011-11-12,none,none,none,none,none,a90,a180,a150,none,a60,none,none,none,none,none, 0.0105549, 0.0130193, 0.0115288, 0.0063041, 0.00900277,buy
2011-11-13,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none, 0.0058955, 0.0111930, 0.0054961, 0.0041395, 0.00477542,buy
2011-11-14,none,none,none,none,a60,a60,none,a180,none,a90,a135,none,none,none,none, 0.0036095, 0.0012465, 0.0052142, 0.0005026, 0.01593145,buy
2011-11-15,none,none,none,none,none,none,a150,a180,a120,none,a135,none,none,none,none, 0.0061337, 0.0053930, 0.0078169,-0.0023536, 0.00609046,buy
2011-11-16,none,none,none,none,a90,none,none,a150,a120,a120,a135,none,none,none,none, 0.0023955,-0.0075193,-0.0174911,-0.0094428,-0.01354524,sell
2011-11-17,none,none,none,none,a90,none,a120,a150,none,none,a135,none,none,none,none,-0.0095026,-0.0130672,-0.0195141,-0.0180060,-0.02144225,sell
2011-11-18,none,none,none,none,a120,a0,a120,none,a90,a150,a135,none,none,none,none,-0.0099504,-0.0111303,-0.0165730,-0.0135647,-0.01690284,sell
2011-11-19,none,none,none,none,a120,a0,none,a120,none,a150,none,none,none,none,none,-0.0093301,-0.0069381,-0.0054273,-0.0062220,-0.00956989,sell
2011-11-20,none,none,none,none,none,none,a90,none,a60,a180,none,none,none,none,none,-0.0051892,-0.0084860, 0.0003487,-0.0034532,-0.00933151,sell
2011-11-21,none,none,none,none,a150,none,none,a90,a60,a180,none,none,none,none,none,-0.0061917,-0.0068408,-0.0029504,-0.0009636,-0.00685968,sell
2011-11-22,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,-0.0101521,-0.0066443,-0.0098518,-0.0123601,-0.01362204,sell
2011-11-23,none,none,none,none,a180,a60,none,a60,none,a150,none,none,none,none,none,-0.0076118,-0.0069383,-0.0075067,-0.0089519,-0.00795685,sell
2011-11-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,-0.0077884,-0.0037358,-0.0082485,-0.0041002,-0.00807464,sell
2011-11-25,none,none,none,none,a150,a90,none,none,a0,a120,a120,none,none,none,a90, 0.0061058, 0.0126315, 0.0054313,-0.0008148, 0.00827022,buy
2011-11-26,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,a90,-0.0102834,-0.0041847,-0.0064537,-0.0091377,-0.01032036,sell
2011-11-27,none,none,none,none,a120,a120,none,a0,none,a90,a120,none,none,none,a90,-0.0091976,-0.0040415,-0.0089452,-0.0100314,-0.00974224,sell
2011-11-28,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,a90,-0.0088458,-0.0018190,-0.0069190,-0.0094418,-0.00978469,sell
2011-11-29,none,none,none,none,a90,a150,none,none,a60,a60,a120,none,a0,none,a90,-0.0009353, 0.0074262,-0.0018767,-0.0022785,-0.00373096,sell
2011-11-30,none,none,none,none,none,a150,a60,none,a60,none,a120,none,a0,a30,none, 0.0068165, 0.0088833,-0.0006694, 0.0046543,-0.00139133,buy
2011-12-01,none,none,none,none,a60,none,none,a60,none,none,none,none,a0,a30,none, 0.0055610, 0.0112459, 0.0084656, 0.0110608, 0.00807216,buy
2011-12-02,none,none,a0,none,none,a180,a90,a60,a90,none,none,a120,a0,a30,none, 0.0016127, 0.0135445, 0.0136887, 0.0099794, 0.00833811,buy
2011-12-03,a90,none,a0,none,none,none,none,none,none,a0,none,a120,a0,a30,none,-0.0061636,-0.0027834, 0.0124712,-0.0063209,-0.00219563,sell
2011-12-04,a90,none,a0,none,none,a150,a120,a90,a120,a0,none,a120,a0,a30,none,-0.0016962,-0.0040002,-0.0005039,-0.0048298, 0.00316657,sell
2011-12-05,a90,none,a0,none,none,a150,a120,none,a120,none,none,a120,none,a30,none,-0.0066660,-0.0079266,-0.0033467,-0.0100486,-0.00362415,sell
2011-12-06,a90,a30,a0,none,a0,none,none,a120,none,none,none,a120,none,a30,none,-0.0004792,-0.0100053, 0.0067225,-0.0172872,-0.00467406,sell
2011-12-07,none,a30,none,none,a0,a120,a150,a120,a150,none,none,a120,none,a30,none, 0.0015443,-0.0019198, 0.0115892,-0.0160829, 0.00466282,buy
2011-12-08,none,a30,none,none,none,none,none,none,a150,a60,none,a120,none,a30,none, 0.0127834, 0.0083632, 0.0150931,-0.0115235,-0.00136415,buy
2011-12-09,none,a30,none,none,none,a90,a180,a150,none,a60,none,a120,none,a30,none, 0.0144829, 0.0117143, 0.0188155,-0.0057283, 0.00646326,buy
2011-12-10,none,a30,none,none,none,a90,none,none,a180,none,none,none,none,a30,none,-0.0127967,-0.0078553,-0.0102178,-0.0126135,-0.01220133,sell
2011-12-11,none,a30,none,none,a60,none,a150,a180,none,a90,none,none,none,a30,none, 0.0051195, 0.0156515, 0.0071642, 0.0017389, 0.00532012,buy
2011-12-12,none,a30,none,none,none,a60,a150,a180,a150,none,none,none,none,a30,none,-0.0088749,-0.0002643,-0.0044902,-0.0100226,-0.00713905,sell
2011-12-13,none,a30,none,none,a90,none,none,none,a150,a120,none,none,none,a30,none,-0.0133289, 0.0073596,-0.0037526,-0.0092440,-0.01172987,sell
2011-12-14,none,a30,none,none,a90,none,a120,a150,none,a120,none,none,none,a30,none,-0.0072210, 0.0058000, 0.0044353, 0.0006935, 0.00015875,buy
2011-12-15,none,a30,none,none,none,none,none,none,a120,none,none,none,none,a30,none,-0.0096872,-0.0056595,-0.0070721,-0.0122877,-0.01429977,sell
2011-12-16,none,a30,none,none,a120,none,a90,a120,none,a150,none,none,none,a30,none,-0.0021506, 0.0016603,-0.0029104,-0.0013182,-0.00566294,buy
2011-12-17,none,a30,none,none,none,a0,none,none,a90,none,none,none,none,a30,none,-0.0065934, 0.0009776, 0.0051728,-0.0084177,-0.00700879,sell
2011-12-18,none,a30,none,none,a150,none,a60,a90,a90,a180,a90,none,none,a30,a60, 0.0217275, 0.0197112, 0.0268879, 0.0093664, 0.02850026,buy
2011-12-19,none,a30,none,none,none,none,none,a90,none,none,a90,a135,none,a30,a60,-0.0103620,-0.0191638,-0.0133850,-0.0145114,-0.01041698,sell
2011-12-20,none,a30,none,none,a180,none,none,a60,a60,a150,a90,a135,none,a30,a60,-0.0044701,-0.0232272,-0.0058732,-0.0056143,-0.00612423,sell
2011-12-21,none,a30,none,none,none,a60,none,a60,none,none,a90,a135,none,a30,a60,-0.0113693,-0.0210776,-0.0152335,-0.0161449,-0.01409354,sell
2011-12-22,none,a30,none,none,a150,none,a0,none,none,a120,a90,a135,none,a30,a60,-0.0091818,-0.0185039,-0.0088076,-0.0125077,-0.01018776,sell
2011-12-23,none,a30,none,none,none,a90,a0,none,none,none,a90,a135,none,a30,a60,-0.0090912,-0.0196068,-0.0114877,-0.0155025,-0.01015668,sell
2011-12-24,none,none,none,none,a120,none,none,a0,a0,a90,none,a135,a30,a30,none,-0.0070549,-0.0153182,-0.0103637,-0.0139434,-0.01126874,sell
2011-12-25,none,none,none,none,none,a120,none,a0,a0,none,none,a135,a30,a30,none,-0.0145839,-0.0277993,-0.0107388,-0.0259812,-0.02368447,sell
2011-12-26,none,none,none,none,a90,a120,none,none,none,a60,none,a135,a30,a30,none,-0.0160429,-0.0216784,-0.0086341,-0.0178237,-0.01738262,sell
2011-12-27,none,none,none,none,none,a150,a60,none,none,none,none,none,a30,a30,none,-0.0115214,-0.0097786,-0.0047100,-0.0196895,-0.01593779,sell
