Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-15,0,0,1,1,0,2,0,3,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,-0.0019459,-0.034184,-0.010164,-0.019991,-0.0101635,sell
2012-08-16,1,0,3,1,0,0,2,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0, 0.0012804,-0.019481, 0.007652, 0.015636, 0.0110021,buy
2012-08-17,1,2,1,1,0,0,2,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,-0.0292482, 0.021507, 0.023307, 0.022841, 0.0228415,buy
2012-08-18,2,0,2,1,0,2,0,3,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.0245972, 0.004164, 0.003228, 0.025817, 0.0203741,buy
2012-08-19,1,0,1,0,3,1,0,2,0,0,0,1,0,1,0,1,2,0,0,1,0,1,1,0,0,0,0,0,0, 0.0257207, 0.016364, 0.030341, 0.032785, 0.0251814,buy
2012-08-20,1,0,1,1,2,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0, 0.0062773,-0.004328,-0.007197,-0.006987,-0.0062903,buy
2012-08-21,2,1,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,-0.0380997,-0.043005,-0.040277,-0.039960,-0.0393806,sell
2012-08-22,1,2,1,0,2,0,3,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1, 0.0068847, 0.003884, 0.014598, 0.008388, 0.0123181,buy
2012-08-23,0,2,3,0,2,1,2,0,1,0,0,0,0,0,1,1,0,0,1,0,2,1,1,0,1,0,0,0,1, 0.0013969,-0.014169,-0.008168, 0.007079, 0.0081418,buy
2012-08-24,1,2,0,0,4,1,2,1,1,0,0,0,0,0,1,0,1,1,2,1,2,0,0,0,1,0,0,0,1, 0.0489148,-0.014115, 0.051755, 0.051104, 0.0511040,buy
2012-08-25,1,1,0,2,2,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,-0.0152643,-0.014717,-0.012382,-0.013415,-0.0135629,sell
2012-08-26,0,2,0,0,1,0,3,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1, 0.0563079,-0.020176, 0.015515, 0.015515, 0.0155148,buy
2012-08-27,0,2,2,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0277119,-0.004032,-0.033063,-0.005595,-0.0065777,sell
2012-08-28,0,4,0,0,1,0,1,2,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0043575, 0.001912, 0.004566, 0.000963,-0.0017035,buy
2012-08-29,2,3,0,0,1,0,2,1,0,0,0,1,1,1,0,1,1,0,1,0,1,2,0,0,0,0,0,0,0,-0.0344913,-0.020807,-0.026761,-0.031333,-0.0223769,sell
2012-08-30,2,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0514547, 0.021533, 0.005814,-0.009902, 0.0098436,sell
2012-08-31,1,1,0,1,1,0,2,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0046888,-0.003703,-0.004689,-0.003225, 0.0048882,buy
2012-09-01,0,1,1,1,0,0,0,3,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.0325172,-0.039788,-0.044302,-0.044302,-0.0401393,sell
2012-09-02,0,0,2,1,1,0,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.0219532,-0.039022,-0.038306,-0.038046,-0.0048933,sell
2012-09-03,1,0,1,0,0,1,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0244420,-0.021326,-0.014299,-0.012089,-0.0240245,sell
2012-09-04,1,0,1,1,0,3,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0, 0.0175154, 0.015892,-0.005720, 0.015892, 0.0044607,buy
2012-09-05,2,0,1,1,2,2,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0, 0.0103805, 0.034766, 0.036799, 0.026451, 0.0221258,buy
2012-09-06,0,1,2,0,2,3,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0, 0.0180617, 0.011134, 0.008058, 0.020893, 0.0251667,buy
2012-09-07,0,0,4,0,0,2,1,2,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,-0.0179926,-0.015957, 0.005300, 0.010251,-0.0139486,buy
2012-09-08,0,1,2,0,0,2,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,-0.0345296,-0.039623,-0.034968,-0.033723,-0.0362406,sell
2012-09-09,2,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,-0.0115977,-0.027556,-0.018708,-0.018708,-0.0053373,sell
2012-09-10,1,1,0,1,1,1,0,3,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1, 0.0262294, 0.030601,-0.004222, 0.032343, 0.0277291,buy
2012-09-11,1,1,1,0,2,1,0,2,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1, 0.0469564, 0.038413, 0.038413, 0.038413,-0.0093625,buy
2012-09-12,2,0,3,0,0,3,0,2,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,1, 0.0499789,-0.012755, 0.044501,-0.012755,-0.0438455,buy
2012-09-13,1,2,1,0,0,1,2,2,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,1,-0.0129617,-0.002691,-0.001770,-0.013247,-0.0106848,sell
2012-09-14,2,0,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1, 0.0132437, 0.020876, 0.011616, 0.020414, 0.0327393,buy
2012-09-15,1,0,1,0,1,1,1,2,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.0211362, 0.016265, 0.008321, 0.014107, 0.0272190,buy
2012-09-16,0,0,2,1,2,2,0,2,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0019088, 0.008528, 0.006710, 0.003911, 0.0011326,buy
2012-09-17,2,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0204503, 0.000846,-0.003712, 0.029240,-0.0295269,buy
2012-09-18,2,1,2,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0452830,-0.041928,-0.041913,-0.035871,-0.0504456,sell
2012-09-19,0,1,2,1,0,1,2,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,-0.0071765,-0.020573,-0.020808,-0.011728,-0.0070648,sell
2012-09-20,0,1,1,1,1,1,1,2,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0087587, 0.020282, 0.016807, 0.022805, 0.0210256,buy
2012-09-21,1,0,0,2,2,1,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.0087304, 0.006290,-0.010404,-0.002339,-0.0023389,buy
2012-09-22,0,0,0,2,1,0,3,2,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0, 0.0059558, 0.017531, 0.005956, 0.001852, 0.0008271,buy
2012-09-23,0,0,1,0,0,2,1,2,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,1,0,0,0,0,0, 0.0215216,-0.002796, 0.020070, 0.020070,-0.0063913,buy
2012-09-24,0,3,2,0,1,1,1,2,0,0,0,0,0,0,0,2,1,2,0,1,0,1,0,1,0,1,0,1,0,-0.0132553,-0.011876,-0.006697,-0.026849, 0.0004993,sell
2012-09-25,1,5,0,0,2,0,2,2,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,-0.0027392,-0.003118,-0.001205,-0.005512,-0.0280763,sell
2012-09-26,3,3,0,0,0,2,1,2,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,1,-0.0268620,-0.027282,-0.058318,-0.026862,-0.0268620,sell
2012-09-27,2,3,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1, 0.0436304, 0.026354, 0.012030, 0.028943, 0.0300641,buy
2012-09-28,1,2,0,0,0,0,1,3,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1, 0.0053187, 0.013408, 0.007651, 0.017302, 0.0015559,buy
2012-09-29,1,0,1,0,1,0,1,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1, 0.0042867, 0.005738, 0.011823, 0.005738, 0.0001623,buy
2012-09-30,1,1,0,0,0,1,1,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,-0.0026554,-0.018737,-0.019233,-0.017851,-0.0118492,sell
2012-10-01,1,0,1,1,1,1,4,1,0,1,0,0,0,0,1,2,1,1,0,1,0,1,0,1,0,0,1,0,0,-0.0107638,-0.037130,-0.021893, 0.003210,-0.0206536,sell
2012-10-02,2,0,0,2,2,2,2,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0, 0.0515999, 0.040406, 0.014125, 0.033232, 0.0402301,buy
2012-10-03,1,1,0,1,3,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0, 0.0159927, 0.020040,-0.016082, 0.020021, 0.0018985,buy
2012-10-04,1,0,2,2,2,0,2,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0, 0.0032237, 0.006799, 0.003031, 0.029000,-0.0005496,buy
2012-10-05,1,2,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0, 0.0183536,-0.015384, 0.012925,-0.016887, 0.0138633,buy
2012-10-06,3,1,2,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,-0.0382447,-0.037835,-0.046048,-0.038261,-0.0378346,sell
2012-10-07,4,1,2,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,-0.0198146,-0.034673,-0.034673,-0.036455,-0.0298096,sell
2012-10-08,1,2,2,0,2,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,-0.0388769,-0.037801,-0.036611,-0.037480,-0.0371974,sell
2012-10-09,3,0,4,0,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,-0.0698732,-0.028637,-0.070276,-0.089242,-0.0693848,sell
2012-10-10,2,0,3,0,0,1,2,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,-0.0311067,-0.021649,-0.017990,-0.012033,-0.0268337,sell
2012-10-11,1,3,1,1,0,0,3,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.0033033, 0.004014, 0.005388,-0.002556, 0.0083661,buy
2012-10-12,1,1,1,1,0,1,1,2,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,-0.0131523,-0.025750,-0.010446,-0.022278,-0.0153748,sell
2012-10-13,0,1,1,0,1,1,0,2,0,0,0,0,0,0,1,1,0,1,0,2,0,1,0,0,0,0,0,0,0, 0.0213248, 0.021325, 0.020991, 0.020965, 0.0223514,buy
2012-10-14,1,2,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,-0.0099166,-0.024565,-0.009917,-0.018790,-0.0105170,sell
2012-10-15,3,2,1,0,0,2,0,1,1,0,0,0,0,0,0,2,1,2,0,1,0,1,1,0,0,0,1,0,0,-0.0140459,-0.023408,-0.010620,-0.024056,-0.0115914,sell
2012-10-16,1,2,3,0,1,1,1,1,1,0,0,0,0,0,0,2,1,1,1,1,1,1,1,0,0,0,1,0,0,-0.0167479,-0.006376,-0.023254,-0.016391,-0.0194551,sell
2012-10-17,0,1,3,0,0,2,0,2,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,-0.0153662,-0.023739,-0.011057,-0.006404,-0.0178443,sell
2012-10-18,1,0,1,0,2,1,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,-0.0049043,-0.005200, 0.003920, 0.012952,-0.0104929,buy
2012-10-19,0,1,0,2,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0152632,-0.013835,-0.016029,-0.011082,-0.0196171,sell
2012-10-20,0,1,0,0,1,1,2,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0351378,-0.025608,-0.030663,-0.028147,-0.0281471,sell
2012-10-21,0,1,2,0,0,3,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0101174,-0.002015,-0.008409,-0.008779,-0.0092839,sell
2012-10-22,0,3,1,0,2,2,2,1,0,0,0,1,0,1,0,1,2,1,1,1,1,2,0,0,0,0,0,0,0, 0.0000593, 0.005320, 0.000952,-0.001749, 0.0098284,buy
2012-10-23,1,1,1,0,0,3,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,-0.0031988, 0.001106,-0.003199,-0.013432,-0.0026541,sell
2012-10-24,2,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,2,1,1,1,0,0,0,0,0,0,1,-0.0449067,-0.015491,-0.041115,-0.038842,-0.0401295,sell
2012-10-25,0,1,1,0,1,0,1,3,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,-0.0124052, 0.008472,-0.013579, 0.009226,-0.0124052,sell
2012-10-26,0,0,2,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0073417, 0.054418, 0.000840,-0.000851,-0.0094833,buy
2012-10-27,1,0,2,0,1,1,1,2,0,0,1,0,0,0,0,1,1,2,1,1,1,0,0,0,1,0,0,0,0, 0.0367268, 0.025518, 0.027743,-0.006209, 0.0340655,buy
2012-10-28,1,0,1,0,0,1,2,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.0095650, 0.022658, 0.022568, 0.047641, 0.0194360,buy
2012-10-29,1,1,1,1,2,2,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,2,0,0,1,0,1,0,0, 0.0135238, 0.013524, 0.013371, 0.040721, 0.0135057,buy
2012-10-30,1,0,2,0,3,2,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,-0.0061905,-0.015117,-0.013111,-0.005289,-0.0135595,sell
2012-10-31,0,1,1,1,3,1,0,2,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,-0.0071630,-0.008172,-0.007375,-0.001724,-0.0031135,buy
2012-11-01,0,0,2,1,2,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,-0.0208517,-0.001862,-0.042403,-0.026201,-0.0340497,sell
2012-11-02,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.0414969,-0.045146,-0.045146,-0.044523,-0.0412166,sell
2012-11-03,3,0,0,2,1,0,0,2,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0, 0.0237045, 0.016662, 0.008383, 0.022632, 0.0357829,buy
2012-11-04,1,1,1,1,2,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0007767, 0.000601,-0.049121,-0.000777,-0.0139014,sell
2012-11-05,1,0,2,0,2,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.0200480,-0.010021,-0.010021,-0.010021,-0.0100211,sell
2012-11-06,2,1,2,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0558346,-0.038650,-0.039298,-0.051799,-0.0517987,sell
2012-11-07,3,2,0,0,1,0,2,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,-0.0328049,-0.034970,-0.038866,-0.034356,-0.0350919,sell
2012-11-08,3,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0, 0.0237922, 0.016245, 0.023834, 0.028966, 0.0136086,buy
2012-11-09,2,1,0,0,1,1,0,3,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0, 0.0234630, 0.002542, 0.008008, 0.007852, 0.0026781,buy
2012-11-10,2,1,1,1,2,0,0,3,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.0095700, 0.007249, 0.010791, 0.007411, 0.0088206,buy
2012-11-11,2,2,0,0,1,0,0,2,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.0227984,-0.022497,-0.025895,-0.003069,-0.0205956,sell
2012-11-12,2,2,1,0,0,0,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,2,0,0,0,0,0,0,0,-0.0028943,-0.005683,-0.002894,-0.040498,-0.0045190,sell
2012-11-13,0,2,2,0,0,2,1,1,0,0,1,0,0,0,0,1,1,0,2,0,1,2,0,0,0,0,0,0,0,-0.0308576,-0.011848,-0.028144,-0.031436,-0.0216937,sell
2012-11-14,1,0,1,0,4,1,0,2,0,1,1,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0, 0.0050427, 0.003011, 0.017161,-0.002571, 0.0031631,buy
2012-11-15,1,0,0,2,2,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.0425956,-0.042596,-0.026729,-0.034941,-0.0121866,sell
2012-11-16,1,0,0,1,1,0,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,-0.0105422,-0.011367,-0.000862,-0.010542,-0.0105422,sell
2012-11-17,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1, 0.0021658, 0.003342, 0.022752,-0.018095, 0.0021658,buy
2012-11-18,0,3,2,0,3,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,2,1,0,0,0,0,0,0, 0.0010781,-0.006365,-0.008322,-0.005445,-0.0076801,sell
2012-11-19,1,2,1,0,1,3,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.0142307, 0.000696,-0.019372,-0.028118,-0.0297205,sell
2012-11-20,2,2,1,0,1,3,1,0,0,0,0,1,0,1,1,0,1,1,1,0,2,1,1,0,1,0,0,0,0, 0.0003165,-0.000752, 0.000316, 0.013916,-0.0011601,buy
2012-11-21,2,2,1,0,1,2,2,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0, 0.0338856, 0.023359, 0.011147, 0.032691, 0.0267730,buy
2012-11-22,1,2,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.0197171,-0.022015,-0.011065,-0.008076,-0.0046937,sell
2012-11-23,1,1,1,0,1,1,1,2,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0, 0.0503974, 0.022864,-0.013348, 0.016149, 0.0142079,buy
2012-11-24,1,1,1,0,0,2,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0087322, 0.028408, 0.000913, 0.023234, 0.0028415,sell
2012-11-25,1,2,1,1,1,2,2,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1, 0.0063936, 0.007830,-0.001002,-0.007586, 0.0141844,buy
2012-11-26,2,2,1,1,2,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1,-0.0015547,-0.004124, 0.000669,-0.019064,-0.0094164,sell
2012-11-27,0,4,1,0,1,1,2,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1, 0.0158463, 0.013058, 0.003629, 0.016639, 0.0139094,buy
2012-11-28,0,2,4,0,0,0,3,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1, 0.0003702, 0.027832, 0.031066, 0.026712, 0.0252447,buy
2012-11-29,0,2,2,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0, 0.0086816, 0.012776,-0.040393, 0.018827, 0.0072885,sell
2012-11-30,1,2,2,0,0,0,2,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,-0.0419111,-0.033461,-0.055660,-0.042765,-0.0420811,sell
2012-12-01,1,2,2,2,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0, 0.0337253, 0.031685, 0.031685, 0.033841, 0.0324532,buy
2012-12-02,0,2,3,0,1,1,1,0,0,0,0,0,0,1,1,1,0,2,0,0,0,1,1,1,0,0,0,0,0,-0.0583257,-0.045923,-0.036837,-0.036973,-0.0349270,sell
2012-12-03,1,1,3,0,0,2,2,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.0355922, 0.042560, 0.043444, 0.043107, 0.0349055,buy
2012-12-04,0,2,1,0,0,1,3,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,-0.0163787,-0.010060,-0.008768,-0.016379,-0.0092193,sell
2012-12-05,0,2,2,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.0114324,-0.012532,-0.011432,-0.018677,-0.0098937,sell
2012-12-06,2,1,2,0,0,1,1,2,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,-0.0277362, 0.002134,-0.038619,-0.039937,-0.0277362,sell
2012-12-07,0,1,2,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1, 0.0252061,-0.036332, 0.025532, 0.022184, 0.0310793,buy
2012-12-08,2,2,1,1,1,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1, 0.0278690, 0.026694, 0.027869, 0.020398, 0.0211593,buy
2012-12-09,2,4,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,2,0,0,0,1,0,1,0,-0.0148448,-0.016250,-0.014845,-0.019928,-0.0139962,sell
2012-12-10,1,1,3,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,2,0,0,0,1,0,0,0,-0.0301010,-0.041533,-0.041533,-0.041773,-0.0408285,sell
2012-12-11,0,1,1,0,0,2,1,2,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,-0.0267584,-0.026758,-0.005411,-0.028169,-0.0264130,sell
2012-12-12,1,0,0,2,2,2,0,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.0053332,-0.037768,-0.002339,-0.029465, 0.0174103,sell
2012-12-13,1,0,0,1,1,2,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0204196,-0.024415,-0.001180,-0.017081,-0.0204196,sell
2012-12-14,1,0,2,0,0,2,2,1,0,1,0,0,0,1,0,1,0,2,1,1,1,1,0,0,0,0,0,0,0, 0.0336619, 0.017031, 0.018042, 0.047215,-0.0190353,buy
2012-12-15,1,2,1,0,2,2,0,1,0,1,0,0,1,1,0,1,1,2,0,0,0,2,0,0,1,0,0,0,0,-0.0212518, 0.008831, 0.023691, 0.007649,-0.0212518,buy
2012-12-16,2,1,0,1,4,1,1,2,1,1,0,1,1,0,0,1,0,1,1,1,1,2,0,0,1,0,0,0,0, 0.0015730,-0.000959,-0.005023, 0.008086,-0.0069444,buy
2012-12-17,1,0,0,1,3,3,0,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,-0.0123016,-0.017302,-0.015834,-0.010758,-0.0154019,sell
2012-12-18,2,0,0,1,3,2,1,2,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0, 0.0094995,-0.026146,-0.023600,-0.024793,-0.0248719,sell
2012-12-19,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.0305967,-0.030597,-0.031873,-0.032249,-0.0296333,sell
2012-12-20,1,0,1,1,1,0,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0, 0.0223342, 0.030146, 0.020613, 0.021685, 0.0230529,buy
2012-12-21,1,0,1,2,2,1,2,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0, 0.0374074, 0.030902, 0.030764, 0.028912, 0.0285360,buy
2012-12-22,0,0,0,2,2,2,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0, 0.0211652, 0.019119, 0.022248, 0.019119, 0.0208971,buy
2012-12-23,1,0,0,2,5,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0, 0.0467618,-0.012757, 0.044608,-0.003913, 0.0523734,buy
2012-12-24,0,1,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0, 0.0615754, 0.023160, 0.046108,-0.042102, 0.0258572,buy
2012-12-25,1,0,2,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,-0.0195600,-0.013453,-0.018508,-0.010410,-0.0103253,sell
2012-12-26,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,-0.0100198,-0.025871,-0.015032,-0.029025,-0.0141947,sell
2012-12-27,1,1,1,1,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1, 0.0108128, 0.016137, 0.010813, 0.022290, 0.0101198,buy
2012-12-28,2,0,1,2,2,2,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,-0.0183042,-0.021675,-0.018304,-0.026084,-0.0191905,sell
2012-12-29,0,1,0,0,1,3,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0382045,-0.020522, 0.014603,-0.020015,-0.0386145,sell
2012-12-30,1,0,2,1,0,2,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.0472670,-0.043202,-0.044122,-0.042275,-0.0064474,sell
