Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-13,4.29,1.06,5.6,0,2.58,0,1.36,1.32,0,5.4,2.47,3.1,1.32,0,0,3.92,0, 0.0097411, 0.0097616, 0.0094077, 0.0097616, 0.0081019,buy
2014-05-14,2.38,2.67,8.05,0,2.42,2.65,4.99,3,2.38,5.32,0,0.61,8.51,2.95,3.68,4.32,2.42, 0.0008730,-0.0024318,-0.0035229,-0.0026825,-0.0013610,sell
2014-05-15,0,10.66,3.61,0,0,5.49,8.52,4.79,2.51,5.57,0,3.15,8.12,0,8.34,5.65,2.62, 0.0098409, 0.0099238, 0.0102964, 0.0071473, 0.0098941,buy
2014-05-16,6.92,1.3,3.22,3.86,5.19,0,8.16,0,2.53,1.3,2.62,0.69,2.47,2.72,8.63,5.33,5.36, 0.0068525, 0.0055303, 0.0106437, 0.0071678, 0.0069615,buy
2014-05-17,2.95,0.88,0.72,3,2.95,2.51,4.48,4.32,4.6,2.67,0,3.1,0.88,2.51,0,2.1,5.95,-0.0103344,-0.0097143,-0.0107645,-0.0103416,-0.0097143,sell
2014-05-18,0,2.14,5.82,5.02,2.82,2.36,3.99,13.37,8.49,1.97,2.65,3.11,4.72,4.82,2.92,4.17,5.25, 0.0070601, 0.0093165, 0.0040814, 0.0069817, 0.0088612,buy
2014-05-19,0,5.6,6.72,0,2.4,1.12,1.3,2.22,2.22,0,2.65,3.15,2.95,5.97,1.12,1.3,0, 0.0015114,-0.0018758,-0.0013711, 0.0036476,-0.0005741,sell
2014-05-20,8.1,1.71,5.86,0,4.11,2.51,5.84,2.74,2.38,2.97,2.51,2.05,4.53,5.46,5.48,2.87,2.62, 0.0019574, 0.0022100, 0.0024773, 0.0015571, 0.0026223,buy
2014-05-21,1.36,9.98,0.76,0,0,11.43,0,0,2.79,2.7,1.36,2.24,2.49,0,5.42,2.04,4.49, 0.0064225, 0.0064549, 0.0064225, 0.0076911, 0.0064549,buy
2014-05-22,5.54,2.97,5.06,0,2.77,7.77,2.92,0,3.23,2.62,0,5.82,2.92,2.87,4.29,2.74,5.41,-0.0029181,-0.0023359,-0.0058552,-0.0036258,-0.0048882,sell
2014-05-23,0,5.18,0,0,2.97,3.2,1.02,2.47,1.12,0,2.47,2.08,0,2.84,0,3.99,2.34,-0.0030457,-0.0083077,-0.0065533,-0.0079390,-0.0085187,sell
2014-05-24,0,1.92,0,5.68,2.65,2.22,1.16,2.53,2.22,2.84,0,2.65,2.53,1.92,2.82,1.16,2.84, 0.0049022, 0.0014750,-0.0055692, 0.0034266,-0.0064491,sell
2014-05-25,0,0,2.44,0,0,5.94,4.34,2.65,5.62,0,2.95,2.97,0,2.44,0,4.23,0,-0.0011044, 0.0006748, 0.0057923, 0.0014293, 0.0014293,sell
2014-05-26,2.36,0,2.49,0,0,4.59,4.51,0,1.97,2.49,2.62,2.74,2.36,0,0,1.77,0, 0.0127769, 0.0114901, 0.0087102, 0.0137520, 0.0061823,buy
2014-05-27,0,2.6,2.36,2.87,2.47,0,5.17,1.25,2.77,2.6,0,1.25,0,2.87,2.47,2.4,2.36, 0.0027558,-0.0048247, 0.0018822,-0.0027902, 0.0011294,buy
2014-05-28,2.7,5,0,0,5.52,5,3,5.84,2.56,2.7,2.92,5.84,2.58,0,2.44,5.6,2.42,-0.0038323,-0.0012754,-0.0012754,-0.0001046,-0.0014190,sell
2014-05-29,5.76,0,5.25,0,2.62,3,5.53,2.97,2.62,2.79,0,2.97,2.53,2.72,2.97,5.56,2.97,-0.0013076,-0.0036578,-0.0003285,-0.0005129,-0.0018993,sell
2014-05-30,2.28,2.77,0,0,0,0,4.57,1.26,0,2.28,2.77,1.26,0,2.77,0,4.57,0,-0.0037215, 0.0018697, 0.0015793, 0.0036054, 0.0004350,buy
2014-05-31,5.92,0,0,2.92,0,0,0,7.67,0,5.42,0,2.92,2.92,0,2.65,0,2.6, 0.0125457, 0.0134046, 0.0120269, 0.0128906, 0.0119644,buy
2014-06-01,4.4,3.63,0,0,0,0,0,1.67,2.44,1.84,0,2.79,0,3.4,0,0,1.67,-0.0066767,-0.0093688,-0.0089244,-0.0070853,-0.0059075,sell
2014-06-02,0,1.26,4.59,0,2.95,0,2.65,2.82,0,2.65,2.95,3,1.59,1.26,0,2.82,0, 0.0095143, 0.0094329, 0.0068743, 0.0095037, 0.0069875,buy
2014-06-03,2.79,1.76,5.95,0,3,2.74,5.77,2.62,3,1.42,2.74,1.61,5.95,4.38,2.79,0,2.74, 0.0022308, 0.0028555, 0.0065408, 0.0075655, 0.0071956,buy
2014-06-04,0,7.46,2.28,0,0,5.51,6.6,0,0,2.89,2.77,2.97,4.93,2.3,3.37,0,2.62,-0.0057629,-0.0027729,-0.0081067,-0.0050898,-0.0091518,sell
2014-06-05,5.82,2.79,2.72,2.53,4.71,2.72,3.86,0,2.72,2.72,0,4.42,2.51,2.79,4.69,2.56,2.74, 0.0065424, 0.0048939, 0.0063584, 0.0072796, 0.0063584,buy
2014-06-06,1.64,5.53,1.87,0,2.89,0,8.33,0,2.74,1.87,0,0,0,5.62,2.97,2.53,4.53,-0.0038099,-0.0007341, 0.0045477, 0.0002885,-0.0029406,buy
2014-06-07,3.87,2.84,8.49,0,0,3,1.96,3.39,0,5.33,2.77,2.6,1.54,7.15,1.96,1.61,2.95, 0.0017590, 0.0063748, 0.0041909,-0.0002748,-0.0004267,buy
2014-06-08,5.09,5.69,7.38,2.72,2.4,0,0,6.29,2.7,4.39,0,2.97,6.26,8.09,2.72,2.44,4.82, 0.0002961, 0.0014190, 0.0002514,-0.0010694, 0.0002961,sell
2014-06-09,7.36,2.95,2.67,0,0.57,0,0,0.97,0,0,2.89,1.52,3.92,5.62,0.57,0,0, 0.0063663, 0.0035845, 0.0057355, 0.0071015, 0.0053006,buy
2014-06-10,2.51,5.51,2.89,2.74,6.67,0,2.6,1.22,0,2.51,2.51,2.51,3.82,5.32,4.47,2.74,2.58, 0.0032658, 0.0065389, 0.0077407, 0.0026736, 0.0054473,buy
2014-06-11,2.51,5.42,3.65,0,3.7,8.94,0,1.56,3.21,2.7,2.44,0,4.14,2.65,5.77,1.08,3.79,-0.0004052, 0.0002833, 0.0044515, 0.0044731, 0.0002833,buy
2014-06-12,2.97,4.85,5.41,2.36,9.09,2.97,5.19,4.71,4.04,2.87,0,2.72,4.83,7.46,4.93,5.41,5.29, 0.0035692, 0.0030702, 0.0022812, 0.0030971, 0.0010870,buy
2014-06-13,0,4.67,5.23,5.86,2.67,4.37,0,2.58,5.11,0,2.89,0,2.58,6.98,0,5.03,2.79,-0.0018713,-0.0023001,-0.0021098,-0.0029226,-0.0007591,sell
2014-06-14,0,3.05,0,0,2.97,0,4.81,10.78,2.97,2.6,0,2.47,5.53,3.57,2.74,1.82,2.47, 0.0058501, 0.0029294, 0.0046869, 0.0068771, 0.0030628,buy
2014-06-15,2.58,0,2.74,2.4,1.7,2.3,0,2.62,4.1,0,2.74,2.3,2.62,0,0,2.58,0, 0.0110399, 0.0014521, 0.0016981, 0.0007276, 0.0015032,buy
2014-06-16,5.33,2.49,0,0,5.45,0,3.27,4.85,0.87,2.84,2.49,2.56,4.9,2.84,2.4,0,2.49,-0.0028411,-0.0101173, 0.0082040,-0.0014391, 0.0046810,buy
2014-06-17,4.25,4.73,2.97,0,0,5.21,2.08,4.31,5.05,2.65,2.79,0,3.96,0,2.77,2.79,3.54,-0.0013949,-0.0076027,-0.0071935,-0.0067522,-0.0071935,sell
2014-06-18,2.01,5.09,2.89,0,2.38,0,5.5,0,5.53,2.89,0,2.87,2.53,2.01,2.38,0,2.53, 0.0069856, 0.0004868, 0.0095024, 0.0073936, 0.0037918,buy
2014-06-19,5.3,0,2.58,0.66,0,0,4.43,2.84,4.41,0,2.84,0,0,2.65,0.66,2.67,2.58,-0.0130885,-0.0054581,-0.0126189,-0.0039688,-0.0054581,sell
2014-06-20,0,4.09,0,3.32,3.79,2.92,0,2.56,0,2.47,0,2.6,4.21,2.44,0.85,4.11,0,-0.0006998,-0.0040026,-0.0040026,-0.0058399,-0.0029648,sell
2014-06-21,0,2.97,2.84,5.83,5.13,2.36,2.44,2.7,2.7,2.26,2.44,2.36,2.97,2.84,4,5.13,2.44,-0.0126770,-0.0111307,-0.0037422,-0.0080750,-0.0142133,sell
2014-06-22,0,4.39,0,1.48,4.16,0,4.25,0,0,1.18,1.33,2.92,1.77,1.44,1.48,4.16,0,-0.0127987,-0.0110525,-0.0118053,-0.0158785,-0.0127733,sell
2014-06-23,2.65,5.46,5.14,4.99,3.8,4.57,0,0,0,5.16,2.92,0,2.65,6.77,6.64,0,2.47, 0.0034621, 0.0021799,-0.0004048, 0.0058832, 0.0007984,buy
2014-06-24,0,13.13,0,2.67,5.76,5.48,2.74,0,4.44,5.79,2.92,0,2.47,3.61,8.15,2.49,2.4,-0.0013333, 0.0053479, 0.0017005, 0.0002233,-0.0013333,sell
2014-06-25,3.69,2.31,5.89,2.97,4.57,4.76,2.67,2.4,5.87,4.09,0,2.4,2.92,4.59,7.48,0,1.91,-0.0017177, 0.0013860,-0.0020551,-0.0023788,-0.0034532,sell
2014-06-26,2.84,1.52,0,2.47,7.73,0,0,0,5.41,0,2.89,0,0,2.32,2.47,0,4.36,-0.0045695, 0.0000748, 0.0008958, 0.0032437, 0.0014929,buy
2014-06-27,2.84,5.71,0,4.38,7.51,0,0,0,1.77,0,0,2.84,2.58,5.74,1.8,2.74,2.97, 0.0020627,-0.0054917, 0.0008631,-0.0009066, 0.0025626,buy
2014-06-28,4.96,5,0,1.31,5.62,2.77,0,9.36,1.23,2.6,2.97,6.02,0,5.39,3.98,2.77,5.29,-0.0023724,-0.0074024,-0.0050730,-0.0068080,-0.0120577,sell
2014-06-29,2.95,0,2.1,0,1.82,0,1.8,2.95,2.95,0,0,8,0,1.82,0,1.8,0, 0.0045125, 0.0059085,-0.0021042, 0.0052909, 0.0042600,buy
2014-06-30,4.23,0,5.36,0,1.26,2.7,5.35,5.44,0,2.65,2.7,6.86,2.62,4.23,2.58,2.7,0, 0.0057648, 0.0082779, 0.0043805, 0.0057333, 0.0043805,buy
2014-07-01,0,4.79,0,0,2.72,0,5.67,0,2.72,0,3,0,2.95,0,1.84,0,2.67,-0.0030880, 0.0015241, 0.0006008,-0.0032516,-0.0004448,sell
2014-07-02,2.58,2.84,1.15,3.3,0,9.64,0,2.82,4.15,2.77,0,2.4,4.63,0,2.84,2.82,2.72, 0.0075281, 0.0023099, 0.0024494, 0.0011785, 0.0023099,buy
2014-07-03,1.43,0,5.41,2.16,5,2.97,2.44,2.97,2.97,2.44,2.97,0,6.56,2.44,2.44,0,2.56, 0.0008580, 0.0018362, 0.0018493, 0.0010509,-0.0001183,buy
2014-07-04,0,0,4.15,3,0,4.95,2.58,1.96,5.02,0,1.96,1.62,5.53,2.51,0,0,0.61, 0.0021672,-0.0019652,-0.0037724,-0.0019716,-0.0017017,sell
2014-07-05,2.84,0,2.56,4.38,2.49,0,0,2.7,0,0,0,2.56,4.38,2.49,2.7,2.84,0.71,-0.0055008,-0.0055008,-0.0025461,-0.0058830,-0.0048829,sell
2014-07-06,2.84,5.99,1.51,0,0,0,2.12,3.08,2.38,2.42,2.84,3.39,0,1.51,2.82,2.6,3.35, 0.0005893, 0.0005659,-0.0026456,-0.0008638,-0.0015472,sell
2014-07-07,3.86,3.66,2.97,0,0,0,5.94,1.62,0,0,2.56,3.77,2.97,4.16,4.59,0,0.94, 0.0077945, 0.0068403, 0.0065621, 0.0080970, 0.0090682,buy
2014-07-08,5.22,1.65,9.25,0,5.66,2.36,1.41,2.95,3.04,2.38,2.4,1.65,2.36,7.48,6.78,2.51,3.72, 0.0078056, 0.0090423, 0.0090423, 0.0097674, 0.0079338,buy
2014-07-09,4.39,6.7,0,0,3.9,5.4,0,5.3,3.81,2.56,0,5.49,2.92,2.95,5.12,0,4.11, 0.0071694, 0.0038384, 0.0070393, 0.0062846, 0.0069509,buy
2014-07-10,3.94,5.36,0,3.85,4.08,0,5.18,0,3.91,2.82,1.51,3,0,3.82,2.65,2.34,3.83, 0.0077133, 0.0049644, 0.0084784, 0.0014085, 0.0075445,buy
2014-07-11,1.2,2.34,2.3,2.56,2.65,2.72,2.7,0,4.95,1.2,2.56,5.04,2.7,2.72,0,0,1.7,-0.0044474,-0.0077061,-0.0087851,-0.0077303,-0.0050464,sell
2014-07-12,3.86,2.15,2.82,0,3,3,2.82,7.43,3,4.87,0,5.15,1.54,2.82,2.6,2.82,5.78,-0.0033471,-0.0041770, 0.0004550,-0.0042437,-0.0081001,sell
2014-07-13,5.94,5.09,3,2.89,7.02,0,0,0,4.69,2.97,3,3.82,2.82,1.31,0,2.36,5.25, 0.0090858, 0.0084765, 0.0108543, 0.0064998, 0.0061872,buy
2014-07-14,12.25,8.45,0,0,0,2.84,2.82,2.36,0,4.38,2.53,2.95,2.84,5.33,2.82,2.47,8.05,-0.0005507,-0.0089131,-0.0090092, 0.0002450,-0.0023873,buy
2014-07-15,2.82,9.93,2.7,0,0,2.89,2.79,0.75,2.7,3.17,2.82,4.94,2.79,2.53,2.89,0,5.42, 0.0066149,-0.0020816,-0.0017489,-0.0006030, 0.0054198,sell
2014-07-16,2.67,2.89,5.57,0,2.3,0,0,3.7,2.89,3.78,0,0,0,2.67,2.3,1.17,7.24, 0.0001967,-0.0048676,-0.0005198,-0.0054377,-0.0017218,sell
2014-07-17,2.44,2.87,0,0,3.49,0,0,10.85,3.57,1.74,2.47,2.36,1.29,2.87,0,2.95,4.91,-0.0001295, 0.0030611, 0.0002102, 0.0044135, 0.0030611,buy
2014-07-18,2.1,1.03,2.82,0,2.72,2.6,0,8.1,2.72,2.62,0,4.7,2.51,3.85,2.47,0,5.13, 0.0071552, 0.0074709, 0.0058639, 0.0070511,-0.0001272,buy
2014-07-19,2.95,2.97,0,5.22,2.97,0,7.29,7.92,5.84,5.57,2.06,5.69,0,2.97,0,2.49,6.55,-0.0032158,-0.0044390,-0.0023067,-0.0095426,-0.0012100,sell
2014-07-20,2.38,2.84,0,2.56,4.2,2.92,2.84,2.22,1.33,2.22,2.84,0,2.38,5.4,2.87,2.92,1.61,-0.0109910,-0.0023944,-0.0018709,-0.0034050,-0.0014233,buy
2014-07-21,0,2.53,5.59,1.85,1.56,5.02,2.82,1.48,2.82,4.35,2.62,0,4.38,0,2.4,1.56,4.09, 0.0019053, 0.0010380, 0.0010380, 0.0011142, 0.0044325,buy
2014-07-22,0,5.56,3.83,2.97,5.21,1.61,1.52,2.6,2.47,2.77,2.72,2.6,5.46,1.34,1.52,2.49,2.79,-0.0055763,-0.0068137, 0.0027832,-0.0063596,-0.0061841,sell
2014-07-23,5.96,0,2.7,0,0,2.51,2.4,0,4.18,1.33,0,1.71,0,2.7,2.4,0,2.92,-0.0059247,-0.0048823,-0.0083187,-0.0059247,-0.0058158,sell
2014-07-24,12.44,2.67,0,0,2.47,0,0,2.77,5.44,2.84,0,5.92,0,5.09,2.77,2.67,1.26,-0.0020521,-0.0013768,-0.0020521,-0.0020760, 0.0039521,sell
2014-07-25,7.49,2.92,0,2.53,0,0,0,5.71,2.74,0,2.87,4.6,2.53,5.81,5.71,0,0, 0.0012918, 0.0063097, 0.0004999, 0.0039124, 0.0022133,buy
2014-07-26,0,1.87,0,0,0,0,0,5.6,4.45,2.44,0,1.87,0,0,0,0,2.6, 0.0030499, 0.0038102, 0.0038102, 0.0065815, 0.0010000,buy
2014-07-27,1.74,2.97,5.35,2.12,2.7,0,0,2.19,0.73,0,0,5.81,4.63,1.46,1.74,2.7,0,-0.0031314,-0.0046044,-0.0031663, 0.0009560,-0.0054250,sell
2014-07-28,2.72,5.71,1.02,2.95,2.84,2.56,0,3.53,0.97,0,2.84,3.84,5.84,2.56,2.72,2.56,0, 0.0009805,-0.0041369,-0.0077466,-0.0020449,-0.0020449,sell
2014-07-29,0,2.56,2.42,4.06,2.47,1.71,5.67,1.27,3.74,2.95,0,5.12,1.36,0,2.56,1.71,2.72,-0.0014221,-0.0008390,-0.0014221,-0.0023541,-0.0027590,sell
2014-07-30,2.67,0,5.94,0,0,10.42,4.97,2.45,4.24,2.79,2.6,2.97,2.67,2.44,3.74,2.53,2.47,-0.0133408,-0.0133408,-0.0108179,-0.0017933,-0.0108179,sell
2014-07-31,1.82,0,1.48,0,5.2,2.53,5.74,6.8,5.21,2.58,2.79,1.48,0,4.35,2.32,0,4.84,-0.0061387,-0.0066531, 0.0062662,-0.0012717,-0.0064154,sell
2014-08-01,2.95,0,2.92,1.36,1.5,0,1.97,12.37,4.97,2.23,0,2.92,2.7,2.95,4.33,0,2.97, 0.0079827, 0.0089143, 0.0066242, 0.0056696, 0.0009183,buy
2014-08-02,1.64,2.56,1.21,2.67,2.58,0,0,10.01,5.84,2.84,0,2.56,1.21,4.22,3.92,2.97,0,-0.0040748, 0.0005756,-0.0095258,-0.0019561, 0.0031698,buy
2014-08-03,2.97,0,4.62,0,0,0,1.29,10.43,6.84,5.42,2.79,4.7,4.18,0,0,0,2.7,-0.0053424, 0.0005553,-0.0031888,-0.0048437,-0.0041561,sell
2014-08-04,3.44,1.47,8.7,0,0,0,2.7,1.64,1.64,0,0,5.26,5.7,2.38,2.7,2.65,0,-0.0021865,-0.0029848,-0.0001746, 0.0000210,-0.0045581,sell
2014-08-05,3.93,8.56,2.37,0,5.44,2.82,0,2.56,2.6,2.49,0,6.84,5.19,0,2.74,2.87,2.95,-0.0036449,-0.0040016,-0.0047872,-0.0036133,-0.0069221,sell
2014-08-06,7.5,6.25,2.95,0,4.83,5.07,0,1.26,2.36,2.42,2.47,5.42,5.29,2.49,2.79,1.97,2.65, 0.0125830, 0.0128502, 0.0034709, 0.0135832, 0.0027078,buy
2014-08-07,4.79,2.67,5.53,0,0,4.89,3.49,0,2.74,2.24,2.67,4.17,0,2.65,1.79,2.79,2.32,-0.0048521, 0.0085189,-0.0056824,-0.0044868,-0.0071509,sell
2014-08-08,8.11,0,2.49,0,0,0,7.99,6.61,0,2.62,2.49,4.9,2.44,6.78,8.41,0,0, 0.0046424, 0.0021279, 0.0048990, 0.0042224, 0.0012352,buy
2014-08-09,6.58,0,0,5.15,1.34,2.65,0,8.59,2.38,0,0,5.36,0,5.94,5.21,2.77,2.65,-0.0132012,-0.0096682,-0.0128678,-0.0109495,-0.0088554,sell
2014-08-10,1.3,0,0,2.72,5.1,0,2.3,7.29,0,2.77,2.72,2.38,2.72,4.52,3.6,0,0,-0.0015412,-0.0015412,-0.0003572,-0.0015412,-0.0015412,sell
2014-08-11,2.84,0,5.3,1.23,0,5.51,0,0,2.74,0,1.23,2.36,2.56,0,2.95,2.56,2.84,-0.0001792, 0.0035828, 0.0026036, 0.0040276, 0.0047253,buy
2014-08-12,5.74,7.57,0,0,2.7,0,3.72,0,2.32,2.77,0,2.18,3.72,2.97,2.7,2.74,2.51,-0.0029228,-0.0023380,-0.0090634,-0.0021420,-0.0002037,sell
2014-08-13,4.98,9.48,5.71,0,1.82,0,1.38,0,3.7,2.87,2.84,1.82,4.33,2.34,0,2.6,2.87, 0.0027147,-0.0019605, 0.0027147, 0.0024805, 0.0015289,buy
2014-08-14,2.24,4.99,5.2,0,2.89,0,2.36,2.84,2.24,2.67,2.79,2.89,7.4,2.53,2.65,0,0, 0.0079133, 0.0082999, 0.0074407, 0.0077106, 0.0081899,buy
2014-08-15,2.79,1.52,0,0,0,2.58,2.97,2.58,0,0,2.79,2.58,2.97,0,1.52,1.96,0.62, 0.0096666, 0.0086052, 0.0046605, 0.0087614, 0.0016446,buy
2014-08-16,2.74,2.92,1.42,8.11,2.82,0,4.6,7.18,2.97,2.4,0,3.86,4.9,2.92,5.74,2.92,4.08, 0.0083840, 0.0054730, 0.0103683, 0.0102311, 0.0086318,buy
2014-08-17,0,3.56,2.97,1.8,0,0,1.25,2.62,2.36,0,0,2.97,4.81,1.8,0,0,2.62, 0.0108112, 0.0118923, 0.0102754, 0.0098430, 0.0118539,buy
2014-08-18,0,2.16,8.68,2.16,0.95,2.97,5.21,8.86,6.36,1.55,2.89,7.15,4.88,0,2.97,2.77,5.39, 0.0113984, 0.0041011, 0.0129033, 0.0125278, 0.0129033,buy
2014-08-19,0,5.51,5.29,2.92,2.97,5.31,5.55,1.61,7.31,2.42,0,2.92,3,2.87,2.6,2.47,7.07,-0.0075082,-0.0067177,-0.0047174,-0.0056585,-0.0058944,sell
2014-08-20,2.42,6.68,2.46,0,5.21,0,2.74,0,3.8,2.6,0,2.42,3.33,2.4,0.81,1.41,2.74,-0.0003436,-0.0016727,-0.0024080,-0.0025781,-0.0074109,sell
2014-08-21,10.74,0,4.39,2.84,7.43,0,2.97,2.89,2.6,2.77,2.97,0,8.73,2.47,4.31,4.83,2.58,-0.0065310, 0.0021130, 0.0030809, 0.0003106,-0.0040937,sell
2014-08-22,2.2,3.35,4.22,0,3,2.62,0,0,0,0,2.62,2.44,3.91,0.71,3.42,3,0,-0.0015188, 0.0010442,-0.0100220,-0.0090905,-0.0061380,sell
2014-08-23,0,2.18,7.97,0,2.42,0,0,2.97,2.72,0,0,2.58,2.42,1.19,5.15,2.42,2.97,-0.0102047,-0.0073187,-0.0093488,-0.0072677,-0.0048313,sell
2014-08-24,4.4,2.97,4.99,0,4.42,0,3.35,5.79,0,5.33,2.87,0,0,5.77,12.36,4.52,0, 0.0120441, 0.0112735, 0.0115821, 0.0106911, 0.0120947,buy
2014-08-25,2.95,7.06,1.58,2.67,0,0,5.89,2.5,0,4.17,0,2.67,2.82,7.19,8.77,0,0,-0.0065616,-0.0031737,-0.0041437,-0.0031737,-0.0010586,sell
2014-08-26,4.38,0,2.84,1.38,5.15,0,11.27,5.01,2.53,6.27,0,1.38,2.84,9.78,4.38,2.62,2.97,-0.0054076,-0.0019913,-0.0020585,-0.0111198,-0.0070957,sell
2014-08-27,0,0,0,0.7,0,5.32,1.7,5.31,2.62,4.67,2.51,0.7,0,3.98,0,0,2.7, 0.0045696, 0.0043824, 0.0043194, 0.0007286, 0.0069293,buy
2014-08-28,0,0,2.65,1.7,2.72,8.96,2.65,5.44,3.67,5.14,0,4.35,2.95,2.4,0,2.89,2.72, 0.0040130, 0.0034655, 0.0040762, 0.0040762, 0.0026504,buy
2014-08-29,0,2.67,0,5.35,7.99,2.97,2.97,1.46,2.97,3.88,2.95,5.62,0,2.62,2.4,2.97,0, 0.0061489, 0.0090050, 0.0032619, 0.0061778, 0.0061489,buy
2014-08-30,2.6,0,0,2.1,2.04,3.48,0,0,2.42,0,2.04,4.7,0,0,0,0,1.06, 0.0003064, 0.0021667, 0.0017070, 0.0022570, 0.0022570,buy
2014-08-31,0,0,2.82,0,0,5.82,2.79,3,3,0,2.95,0,2.79,2.79,2.82,0,5.36,-0.0051609,-0.0045711,-0.0108070,-0.0108124,-0.0096047,sell
2014-09-01,0.68,4.32,0,0,1.31,5.76,2.6,2.65,1.31,2.82,2.6,0,5.02,0,2.77,2.65,2.97, 0.0100227, 0.0059480, 0.0048372, 0.0064528, 0.0097418,buy
2014-09-02,6.84,2.95,0,0,7.78,0,0,2.56,5.32,0,0,2.56,7.16,0,2.49,0,2.6, 0.0000927, 0.0000927, 0.0062999, 0.0020446, 0.0051043,buy
2014-09-03,5.84,4.61,0,0,8.13,4.32,0,0,5.76,2.42,0,0,4.79,4.41,0,2.87,2.65,-0.0074396,-0.0096231,-0.0082827,-0.0072925,-0.0022009,sell
2014-09-04,2.28,2.74,2.51,0,1.73,8.32,4.9,2.89,4.24,2.67,2.89,2.34,5.17,5.65,0,2.74,2.56, 0.0108553, 0.0036128, 0.0039496, 0.0101517, 0.0025324,buy
2014-09-05,0,2.06,3.29,0,0,4.9,7.79,2.56,0,2.79,0,4.45,0.93,4.4,4.62,1.33,2.08,-0.0057569,-0.0075962,-0.0024934,-0.0054647,-0.0046105,sell
2014-09-06,2.79,2.97,5.47,2.72,4.96,1.7,0.76,0,2.72,0,2.79,5.38,4.28,0,2.97,2.47,0.76, 0.0039379,-0.0014230,-0.0042452,-0.0042452,-0.0052378,sell
2014-09-07,0,4.03,2.08,0,0,5.27,4.04,7.32,0,2.56,2.7,0,5.27,2.32,6.25,0,3.64, 0.0037559, 0.0037559, 0.0048268, 0.0025571, 0.0041143,buy
2014-09-08,0,0,7.92,2.49,1.27,5.59,4.47,0.9,2.44,0,2.51,2.77,6.37,0,6.94,2.49,1.89,-0.0001897,-0.0029247,-0.0018982,-0.0020940,-0.0031484,sell
2014-09-09,7.72,2.44,1.71,1.71,2.28,2.51,4.29,2.95,3.76,3.69,0,1.71,4.54,2.53,3.99,0,5.39, 0.0069212, 0.0035854, 0.0108534, 0.0085424, 0.0062901,buy
2014-09-10,2.47,7.57,2.84,5.39,2.92,1.68,7.68,5.12,5.42,4.26,2.42,5.89,5.12,4.1,0,2.84,5.62, 0.0074004, 0.0121340, 0.0102975, 0.0134166, 0.0102541,buy
2014-09-11,0,3,7.92,1.62,0,5.67,7.27,0,2.4,5.92,0,4.29,0,5.51,2.95,3,4.36, 0.0074263, 0.0054847, 0.0030724, 0.0070765, 0.0070758,buy
2014-09-12,5.3,1.11,1.89,1.92,0,2.95,4.82,2.84,2.84,4.84,0,2.6,2.51,2.22,3.03,2.79,0,-0.0052824,-0.0089630,-0.0011277,-0.0053266, 0.0069233,sell
2014-09-13,1.46,4.85,2.72,8.24,2.7,1.7,0,1.92,1.92,1.7,2.72,0,4.23,2.47,7.73,0,2.82, 0.0003430, 0.0108076, 0.0059803, 0.0105812, 0.0096591,buy
2014-09-14,2.92,7.64,0,4.26,0.77,2.7,0,2.89,0.77,2.84,2.65,2.89,4.91,0,7.12,0,0,-0.0045734,-0.0018962,-0.0041118, 0.0073373,-0.0036150,sell
2014-09-15,4.78,2.28,8.26,0,3.91,0,5.37,2.67,4.62,0,2.84,0,4.83,4.47,5,2.67,2.84, 0.0084465, 0.0096543, 0.0088118, 0.0032602, 0.0086257,buy
2014-09-16,0,3.57,2.77,0,7.65,2.97,0,0,5.94,2.77,0,1.39,0,5.15,0,0,1.71, 0.0000219, 0.0073176, 0.0041564, 0.0041564, 0.0063413,buy
2014-09-17,2.47,8.96,2.67,2.89,9.32,0,2.77,2.56,4.62,0.64,0,5.44,2.89,4.35,5.23,2.77,5.7,-0.0017539, 0.0017295,-0.0017539, 0.0000631,-0.0013912,sell
2014-09-18,5.27,7.4,2.95,0,2.87,0,0,3,0,2.62,3,4.78,0,2.65,2.95,0,5.49,-0.0007725,-0.0029955,-0.0043832, 0.0017844, 0.0001805,sell
2014-09-19,2.62,0,2.44,0,1.64,2.82,0,0,0,2.62,0,2.44,0,0,0,2.82,1.64, 0.0053524, 0.0056685,-0.0006346, 0.0054493, 0.0148620,buy
2014-09-20,2.95,0,2.49,0,2.74,1.02,1.64,5.73,3.44,0,0,1.42,2.49,4.36,2.95,2.74,1.59, 0.0012655, 0.0050311, 0.0010636, 0.0003665, 0.0077944,buy
2014-09-21,0,5.49,0,0,0,2.06,5.51,5.07,2.06,0,2.51,2.65,2.77,3,2.72,0,2.42, 0.0023033, 0.0028888, 0.0045594, 0.0045594, 0.0031608,buy
2014-09-22,2.92,0,2.6,2.84,2.95,5.41,1.87,5.86,5.92,2.89,2.44,5.81,2.92,1.87,2.6,0,0, 0.0035883, 0.0046510,-0.0010260, 0.0046550, 0.0020454,buy
2014-09-23,0,0,1.42,0,2.92,2.08,6.22,1.76,2.08,0,2.92,1.76,0,2.6,1.42,2.72,3.62, 0.0074092, 0.0067425, 0.0055932, 0.0077837, 0.0082407,buy
