Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-20,1,0,2,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,-0.0055385,-0.0069269,-0.0080195,-0.00681288,-0.0033278,sell
2014-02-21,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.0045860,-0.0072329,-0.0067464,-0.00713026,-0.0035061,sell
2014-02-22,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0065637,-0.0030032,-0.0061366,-0.00643723,-0.0063450,sell
2014-02-23,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0005627, 0.0062382, 0.0014158,-0.00064445,-0.0006445,buy
2014-02-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0005627, 0.0062382, 0.0014158,-0.00064445,-0.0006445,buy
2014-02-25,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0034491, 0.0001118,-0.0022202,-0.00039846,-0.0018661,sell
2014-02-26,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0034491, 0.0001118,-0.0022202,-0.00039846,-0.0018661,sell
2014-02-27,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,-0.0002522, 0.0065767, 0.0074574, 0.00815766, 0.0081094,buy
2014-02-28,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0, 0.0011940, 0.0025099, 0.0022092, 0.00149469,-0.0011855,buy
2014-03-01,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1, 0.0006924, 0.0036676, 0.0016075, 0.00211979, 0.0003309,buy
2014-03-02,0,0,1,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,-0.0001378, 0.0030067, 0.0013778, 0.00137778, 0.0013257,buy
2014-03-03,0,0,1,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,-0.0001378, 0.0030067, 0.0013778, 0.00137778, 0.0013257,buy
2014-03-04,0,0,1,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,-0.0001378, 0.0030067, 0.0013778, 0.00137778, 0.0013257,buy
2014-03-05,0,0,1,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,-0.0001378, 0.0030067, 0.0013778, 0.00137778, 0.0013257,buy
2014-03-06,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,-0.0016963,-0.0025048,-0.0012833,-0.00218915,-0.0026036,sell
2014-03-07,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,-0.0016963,-0.0025048,-0.0012833,-0.00218915,-0.0026036,sell
2014-03-08,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0033894, 0.0010950,-0.0007973,-0.00242840,-0.0031420,sell
2014-03-09,0,0,0,3,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,-0.0039693,-0.0001508,-0.0003954,-0.00368538,-0.0038711,sell
2014-03-10,0,0,1,2,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0053134, 0.0059993, 0.0057509, 0.00599926, 0.0059572,buy
2014-03-11,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0057770, 0.0057983, 0.0044341, 0.00579825, 0.0044227,buy
2014-03-12,0,0,1,1,0,0,1,2,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0035622, 0.0035088, 0.0034135, 0.00356216, 0.0032015,buy
2014-03-13,0,0,2,1,1,0,1,2,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.0000221, 0.0004132,-0.0029700,-0.00310697,-0.0041272,sell
2014-03-14,0,1,3,1,1,0,1,2,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0042197,-0.0007721,-0.0064185,-0.00581666,-0.0058167,sell
2014-03-15,0,1,3,1,2,0,1,2,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,-0.0010235, 0.0008645,-0.0031600,-0.00262135,-0.0028092,sell
2014-03-16,0,1,3,1,2,0,1,2,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,-0.0010235, 0.0008645,-0.0031600,-0.00262135,-0.0028092,sell
2014-03-17,0,1,3,1,3,0,1,2,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1, 0.0003957, 0.0015561,-0.0014622,-0.00084302,-0.0022109,sell
2014-03-18,0,1,2,0,3,0,1,2,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1, 0.0013508, 0.0017456, 0.0000796, 0.00267094, 0.0008943,buy
2014-03-19,1,1,2,0,3,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,-0.0033250, 0.0021052,-0.0019554, 0.00195495, 0.0015598,buy
2014-03-20,1,1,2,0,3,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,-0.0007128, 0.0003215,-0.0017605,-0.00033820,-0.0006038,sell
2014-03-21,1,1,1,0,2,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1, 0.0020748, 0.0032428, 0.0029878, 0.00324279, 0.0028788,buy
2014-03-22,1,1,0,1,2,0,2,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1, 0.0020787, 0.0010732, 0.0032209, 0.00580472, 0.0027912,buy
2014-03-23,1,0,1,1,1,0,2,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.0102773, 0.0108228, 0.0099645, 0.00934784, 0.0098233,buy
2014-03-24,1,0,1,1,1,0,2,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0066137, 0.0065351, 0.0013553,-0.00212220, 0.0033546,buy
2014-03-25,1,0,1,2,0,0,2,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0, 0.0053454, 0.0062765, 0.0047963, 0.00422311, 0.0063854,buy
2014-03-26,0,0,1,3,0,0,2,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,-0.0001261,-0.0004857, 0.0011032,-0.00023731, 0.0023082,buy
2014-03-27,0,0,1,3,0,0,2,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,-0.0002495,-0.0021962,-0.0003070,-0.00219618, 0.0024323,sell
2014-03-28,0,0,1,2,0,0,2,0,1,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,-0.0062855,-0.0048655,-0.0063178,-0.00479818,-0.0053665,sell
2014-03-29,1,0,1,2,0,0,2,0,1,1,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,-0.0013850,-0.0039751,-0.0018817,-0.00216557, 0.0001379,sell
2014-03-30,1,0,0,1,0,0,2,0,1,2,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0, 0.0019150,-0.0013396, 0.0027428, 0.00132567, 0.0003750,buy
2014-03-31,1,0,0,1,1,0,1,0,0,2,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,-0.0059015, 0.0038928,-0.0008566,-0.00048574, 0.0042442,sell
2014-04-01,1,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0217508,-0.0060901,-0.0090594,-0.00469378,-0.0070118,sell
2014-04-02,1,0,0,0,2,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0071073,-0.0026229,-0.0010318,-0.00100350,-0.0019732,sell
2014-04-03,1,0,0,0,2,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0071073,-0.0026229,-0.0010318,-0.00100350,-0.0019732,sell
2014-04-04,1,1,0,0,3,0,0,0,0,2,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0,-0.0060071,-0.0067319,-0.0066062,-0.00634783,-0.0000101,sell
2014-04-05,1,1,0,0,2,1,0,0,0,2,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,-0.0093951,-0.0093951,-0.0099478,-0.00674574,-0.0099880,sell
2014-04-06,1,1,0,0,2,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,-0.0089271,-0.0089271,-0.0089271,-0.00423182,-0.0099681,sell
2014-04-07,0,1,0,0,2,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,-0.0036272,-0.0059075,-0.0033584, 0.00519766,-0.0057789,sell
2014-04-08,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0043165,-0.0045609,-0.0084908,-0.00267165,-0.0048492,sell
2014-04-09,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.0024213, 0.0014692,-0.0040812, 0.00279692, 0.0010292,buy
2014-04-10,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,-0.0086396,-0.0033497,-0.0072218,-0.01088489,-0.0108849,sell
2014-04-11,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,-0.0086396,-0.0033497,-0.0072218,-0.01088489,-0.0108849,sell
2014-04-12,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1, 0.0006691, 0.0039658, 0.0043764, 0.00051233, 0.0044824,buy
2014-04-13,1,1,0,0,0,1,1,1,0,2,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1, 0.0029702, 0.0015924, 0.0020511, 0.00216760, 0.0048190,buy
2014-04-14,1,1,0,0,0,3,0,1,0,2,1,1,0,0,1,0,1,0,0,0,1,1,1,0,1,-0.0018369, 0.0007751,-0.0001332, 0.00069870, 0.0004670,sell
2014-04-15,1,1,0,0,0,3,0,1,0,2,1,1,0,0,1,0,1,0,0,0,1,1,1,0,1,-0.0018369, 0.0007751,-0.0001332, 0.00069870, 0.0004670,sell
2014-04-16,1,1,0,0,0,3,0,0,0,2,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1, 0.0029212, 0.0048363, 0.0018583, 0.00237170, 0.0017576,buy
2014-04-17,1,1,0,0,0,3,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0, 0.0004929, 0.0036322, 0.0055770, 0.00280736, 0.0042102,buy
2014-04-18,0,1,0,0,0,3,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.0091472, 0.0118413, 0.0098155, 0.01058601, 0.0098374,buy
2014-04-19,0,2,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0, 0.0017456, 0.0053631, 0.0066386, 0.00692263, 0.0049985,buy
2014-04-20,0,2,0,0,0,3,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0, 0.0070164, 0.0089709, 0.0092657, 0.00599188, 0.0095574,buy
2014-04-21,0,1,0,0,0,3,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0, 0.0096058, 0.0100752, 0.0111059, 0.00661938, 0.0111175,buy
2014-04-22,1,1,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.0005260,-0.0008932, 0.0039047, 0.00535964, 0.0058636,buy
2014-04-23,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.0051557,-0.0051557,-0.0008867, 0.00122040, 0.0037403,sell
2014-04-24,1,0,0,0,0,1,0,0,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.0017022,-0.0018696, 0.0035527, 0.00496419, 0.0116962,buy
2014-04-25,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0088182, 0.0085177, 0.0090455, 0.00647284, 0.0131136,buy
2014-04-26,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0088182, 0.0085177, 0.0090455, 0.00647284, 0.0131136,buy
2014-04-27,1,0,1,0,1,0,0,0,2,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.0105257, 0.0123814, 0.0105257, 0.01057930, 0.0191738,buy
2014-04-28,1,0,1,0,2,0,1,0,3,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0, 0.0095731, 0.0137768, 0.0041058, 0.00450371, 0.0109708,buy
2014-04-29,1,0,2,0,2,0,1,0,2,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0, 0.0066004, 0.0084218, 0.0027210, 0.00241863, 0.0065687,buy
2014-04-30,0,0,2,0,3,0,2,0,2,0,1,1,0,0,1,0,1,1,0,1,1,0,1,1,0,-0.0001123,-0.0002855, 0.0012143,-0.00607399, 0.0036619,sell
2014-05-01,0,0,2,0,2,0,2,0,3,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0, 0.0012836, 0.0000703, 0.0038089, 0.00068360, 0.0036882,buy
2014-05-02,0,0,1,0,2,0,1,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0, 0.0030195, 0.0023247, 0.0035374, 0.00302286, 0.0025744,buy
2014-05-03,0,0,1,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0, 0.0029850, 0.0036603, 0.0043547, 0.00589395, 0.0023014,buy
2014-05-04,0,0,1,2,3,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0, 0.0020133, 0.0045108, 0.0025845,-0.00007920, 0.0020133,buy
2014-05-05,0,0,1,2,3,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,1, 0.0083014, 0.0075166, 0.0084440, 0.00814554, 0.0076262,buy
2014-05-06,0,0,1,2,2,0,1,2,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,1,-0.0034537, 0.0006183, 0.0029920, 0.00008927, 0.0006183,buy
2014-05-07,0,0,1,3,2,0,1,2,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,-0.0042119,-0.0027679, 0.0008880,-0.00323526,-0.0030872,sell
2014-05-08,0,0,1,2,2,0,1,2,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,-0.0037771,-0.0021279,-0.0002948,-0.00236321,-0.0023632,sell
2014-05-09,0,0,0,1,1,0,1,2,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,-0.0014498, 0.0026906,-0.0032714,-0.00105291, 0.0031873,sell
2014-05-10,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1, 0.0011431,-0.0003113,-0.0024010,-0.00022361,-0.0003113,sell
2014-05-11,0,0,1,2,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1, 0.0087512, 0.0067843, 0.0075307, 0.00693564, 0.0068627,buy
2014-05-12,0,0,1,2,2,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1, 0.0031473,-0.0030019, 0.0022682, 0.00718134, 0.0023908,buy
2014-05-13,0,0,1,2,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0, 0.0064816, 0.0073843, 0.0053913, 0.00922465, 0.0045276,buy
2014-05-14,0,0,2,2,2,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,-0.0002102, 0.0011791, 0.0016570, 0.00187012, 0.0026825,buy
2014-05-15,0,0,1,3,2,0,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,-0.0015402,-0.0022078,-0.0013281,-0.00325992,-0.0011138,sell
2014-05-16,0,0,1,3,2,0,1,1,1,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0,-0.0029139,-0.0034481,-0.0034323,-0.00823198,-0.0024731,sell
2014-05-17,0,1,1,2,2,0,1,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,0, 0.0036278, 0.0039007, 0.0035901, 0.00526637, 0.0037570,buy
2014-05-18,0,1,1,3,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1, 0.0078115, 0.0078896, 0.0078447, 0.00794733, 0.0077541,buy
2014-05-19,0,1,1,3,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1, 0.0074888, 0.0080945, 0.0084261, 0.00826079, 0.0085556,buy
2014-05-20,0,1,1,2,1,0,1,2,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1, 0.0066950, 0.0091343, 0.0077691, 0.00788762, 0.0077691,buy
2014-05-21,0,2,1,2,1,0,1,2,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1, 0.0003254, 0.0004021, 0.0020085, 0.00094127, 0.0002190,buy
2014-05-22,0,2,1,2,0,0,0,2,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1, 0.0052679, 0.0053084, 0.0049292, 0.00579606, 0.0042314,buy
2014-05-23,0,2,1,2,0,0,0,2,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1, 0.0052679, 0.0053084, 0.0049292, 0.00579606, 0.0042314,buy
2014-05-24,0,1,1,1,0,0,0,2,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1, 0.0015480,-0.0004837,-0.0014185,-0.00305795,-0.0023033,sell
2014-05-25,0,1,1,1,0,0,0,2,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1, 0.0015480,-0.0004837,-0.0014185,-0.00305795,-0.0023033,sell
2014-05-26,0,1,2,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1, 0.0107130, 0.0097593, 0.0112674, 0.00883095, 0.0098585,buy
2014-05-27,0,1,2,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0, 0.0112666, 0.0112666, 0.0119513, 0.01096691, 0.0112666,buy
2014-05-28,0,2,2,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0, 0.0083882, 0.0083882, 0.0083029, 0.00661809, 0.0079544,buy
2014-05-29,0,2,2,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0, 0.0083882, 0.0083882, 0.0083029, 0.00661809, 0.0079544,buy
2014-05-30,0,2,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0, 0.0053932, 0.0068511, 0.0054923, 0.00549667, 0.0050561,buy
2014-05-31,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,-0.0002113, 0.0054160,-0.0032320, 0.00699263,-0.0044369,buy
2014-06-01,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,-0.0002113, 0.0054160,-0.0032320, 0.00699263,-0.0044369,buy
2014-06-02,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,-0.0002358, 0.0072026,-0.0005716, 0.00964315,-0.0003837,buy
2014-06-03,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1, 0.0038845, 0.0071392, 0.0034869, 0.00712109, 0.0030808,buy
2014-06-04,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1, 0.0038845, 0.0071392, 0.0034869, 0.00712109, 0.0030808,buy
2014-06-05,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1, 0.0038845, 0.0071392, 0.0034869, 0.00712109, 0.0030808,buy
2014-06-06,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.0018617, 0.0037403, 0.0028609, 0.00413372, 0.0033236,buy
2014-06-07,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.0076197, 0.0065808, 0.0042885, 0.00894962, 0.0065739,buy
2014-06-08,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1, 0.0078569, 0.0032012, 0.0076234, 0.00951277, 0.0062521,buy
2014-06-09,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1, 0.0078569, 0.0032012, 0.0076234, 0.00951277, 0.0062521,buy
2014-06-10,0,3,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1, 0.0032110,-0.0022841, 0.0032110, 0.00607809, 0.0044664,buy
2014-06-11,0,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,-0.0021300,-0.0069085,-0.0021300, 0.00135106,-0.0003271,sell
2014-06-12,0,3,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,-0.0053239,-0.0063480,-0.0053239,-0.00090714,-0.0050318,sell
2014-06-13,0,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.0066643,-0.0085530,-0.0066643,-0.00128782,-0.0064448,sell
2014-06-14,0,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.0066643,-0.0085530,-0.0066643,-0.00128782,-0.0064448,sell
2014-06-15,0,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.0066643,-0.0085530,-0.0066643,-0.00128782,-0.0064448,sell
2014-06-16,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0034649,-0.0062838, 0.0045142, 0.00385181,-0.0069835,sell
2014-06-17,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0027723, 0.0021037, 0.0005398, 0.00342274, 0.0014407,buy
2014-06-18,1,2,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,-0.0014439,-0.0025827,-0.0024591,-0.00252423,-0.0014333,sell
2014-06-19,1,2,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,-0.0014439,-0.0025827,-0.0024591,-0.00252423,-0.0014333,sell
2014-06-20,1,2,2,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.0007754,-0.0032588,-0.0028978,-0.00114768,-0.0026086,sell
2014-06-21,1,2,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0031603,-0.0037013,-0.0029592,-0.00354288,-0.0032673,sell
2014-06-22,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0032369,-0.0098723,-0.0076765,-0.00567730,-0.0011265,sell
2014-06-23,0,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0024380,-0.0015281,-0.0030355,-0.00231421,-0.0030866,sell
2014-06-24,0,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0024380,-0.0015281,-0.0030355,-0.00231421,-0.0030866,sell
2014-06-25,0,2,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,-0.0030187, 0.0011178, 0.0004181,-0.00195642,-0.0043689,sell
2014-06-26,0,2,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,-0.0030187, 0.0011178, 0.0004181,-0.00195642,-0.0043689,sell
2014-06-27,0,2,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,-0.0030187, 0.0011178, 0.0004181,-0.00195642,-0.0043689,sell
2014-06-28,0,2,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,-0.0030187, 0.0011178, 0.0004181,-0.00195642,-0.0043689,sell
2014-06-29,0,4,3,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1, 0.0072728, 0.0095054, 0.0072343, 0.00101013, 0.0080715,buy
2014-06-30,0,4,3,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,1, 0.0086886, 0.0087687, 0.0092196, 0.00232774, 0.0070771,buy
2014-07-01,0,4,3,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,1, 0.0086886, 0.0087687, 0.0092196, 0.00232774, 0.0070771,buy
2014-07-02,0,3,3,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1, 0.0034937, 0.0034937, 0.0045841,-0.00073301, 0.0040965,buy
2014-07-03,0,2,3,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1, 0.0047602, 0.0045011, 0.0067032, 0.00349082, 0.0045650,buy
2014-07-04,0,2,2,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1, 0.0070152, 0.0070274, 0.0070847, 0.00649978, 0.0020846,buy
2014-07-05,0,1,2,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0, 0.0066536, 0.0066536, 0.0066536, 0.00634854, 0.0026630,buy
2014-07-06,0,1,2,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0, 0.0066536, 0.0066536, 0.0066536, 0.00634854, 0.0026630,buy
2014-07-07,0,1,2,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0, 0.0066536, 0.0066536, 0.0066536, 0.00634854, 0.0026630,buy
2014-07-08,0,0,2,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.0037316, 0.0043503, 0.0036179, 0.00617172, 0.0023546,buy
2014-07-09,0,0,2,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0005032, 0.0004694, 0.0000699, 0.00275625,-0.0005466,buy
2014-07-10,0,0,1,1,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.0010675,-0.0010075,-0.0000441, 0.00368803, 0.0074713,buy
2014-07-11,0,0,1,1,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.0010675,-0.0010075,-0.0000441, 0.00368803, 0.0074713,buy
2014-07-12,0,0,0,1,0,0,1,0,0,4,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,-0.0016533,-0.0014367, 0.0002067, 0.00109238, 0.0006596,sell
2014-07-13,0,0,0,1,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,-0.0023970,-0.0005777, 0.0001126, 0.00032304, 0.0027061,buy
2014-07-14,0,0,0,1,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,-0.0023970,-0.0005777, 0.0001126, 0.00032304, 0.0027061,buy
