Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUVS,VEJU,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-03,0,1,2,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.024919,-0.001232, 0.060641, 0.0488614, 0.047653,buy
2012-07-04,0,1,2,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.024919,-0.001232, 0.060641, 0.0488614, 0.047653,buy
2012-07-05,0,1,2,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.024919,-0.001232, 0.060641, 0.0488614, 0.047653,buy
2012-07-06,0,1,2,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.024919,-0.001232, 0.060641, 0.0488614, 0.047653,buy
2012-07-07,0,2,2,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.051781, 0.051654, 0.084385, 0.0869386, 0.092692,buy
2012-07-08,0,2,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.052591, 0.044219, 0.017364, 0.0508480, 0.051106,buy
2012-07-09,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.048215, 0.018992, 0.005972, 0.0332450, 0.039850,buy
2012-07-10,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.005544,-0.017899, 0.005800,-0.0181395,-0.033465,sell
2012-07-11,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.016993,-0.011195,-0.031664, 0.0197820, 0.070202,sell
2012-07-12,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.012059,-0.006717, 0.070570,-0.0008405, 0.013245,buy
2012-07-13,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.011820, 0.067601, 0.040201, 0.0394093, 0.041788,buy
2012-07-14,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.011820, 0.067601, 0.040201, 0.0394093, 0.041788,buy
2012-07-15,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.011820, 0.067601, 0.040201, 0.0394093, 0.041788,buy
2012-07-16,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.011820, 0.067601, 0.040201, 0.0394093, 0.041788,buy
2012-07-17,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.004810, 0.056373, 0.108861,-0.0115542, 0.078346,buy
2012-07-22,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.017140,-0.031471,-0.038221,-0.0800826,-0.025764,sell
2012-07-23,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.045890, 0.028677, 0.042140, 0.0114916, 0.016915,buy
2012-07-24,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.045890, 0.028677, 0.042140, 0.0114916, 0.016915,buy
2012-07-25,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.045890, 0.028677, 0.042140, 0.0114916, 0.016915,buy
2012-07-26,0,0,2,0,0,0,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.011790, 0.009711,-0.000098,-0.0214062,-0.008937,sell
2012-07-27,0,0,2,0,0,1,3,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0, 0.036792, 0.052104, 0.057295, 0.0308863, 0.044488,buy
2012-07-28,1,0,2,0,0,1,2,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0, 0.030300, 0.011054, 0.024286, 0.0445985, 0.023325,buy
2012-07-29,1,0,2,0,0,1,2,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0, 0.030300, 0.011054, 0.024286, 0.0445985, 0.023325,buy
2012-07-30,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.073963,-0.050839,-0.031739,-0.0583643,-0.025844,sell
2012-07-31,1,0,2,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.064380, 0.022841,-0.078655,-0.0550158,-0.049877,sell
2012-08-01,1,0,2,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.064380, 0.022841,-0.078655,-0.0550158,-0.049877,sell
2012-08-02,1,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.081998,-0.023685,-0.072973,-0.0761627,-0.080903,sell
2012-08-03,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.000866,-0.011719,-0.034344,-0.0280882,-0.026819,sell
2012-08-04,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.000866,-0.011719,-0.034344,-0.0280882,-0.026819,sell
2012-08-05,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003838,-0.021561,-0.096715,-0.0445864,-0.087359,sell
2012-08-06,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003838,-0.021561,-0.096715,-0.0445864,-0.087359,sell
2012-08-07,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.010651,-0.017016,-0.022283,-0.0032347,-0.039051,sell
2012-08-08,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.010651,-0.017016,-0.022283,-0.0032347,-0.039051,sell
2012-08-09,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.010651,-0.017016,-0.022283,-0.0032347,-0.039051,sell
2012-08-10,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.010651,-0.017016,-0.022283,-0.0032347,-0.039051,sell
2012-08-11,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.010651,-0.017016,-0.022283,-0.0032347,-0.039051,sell
2012-08-12,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.053691,-0.057451,-0.074098,-0.0722295,-0.060780,sell
2012-08-13,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.004416, 0.013982,-0.003524, 0.0114660, 0.068169,buy
2012-08-14,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.004416, 0.013982,-0.003524, 0.0114660, 0.068169,buy
2012-08-15,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.033639, 0.072186, 0.093879, 0.1014613, 0.055291,buy
2012-08-16,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.015626, 0.087323, 0.078932, 0.0706887, 0.078954,buy
2012-08-17,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.012672,-0.014753,-0.017722,-0.0240053,-0.007599,sell
2012-08-18,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.037113, 0.055002, 0.027077, 0.0123132, 0.058688,buy
2012-08-19,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.072725, 0.089986, 0.050222, 0.0593343, 0.093939,buy
2012-08-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.024392, 0.027704, 0.037679, 0.0545444, 0.063330,buy
2012-08-21,0,0,0,0,3,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.050022, 0.049302, 0.012712, 0.0105784, 0.010399,buy
2012-08-22,0,0,0,1,3,0,2,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,-0.021651,-0.022503, 0.001416,-0.0431913,-0.042193,sell
2012-08-23,0,1,0,1,3,0,2,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,-0.061837,-0.052657,-0.073664,-0.0658387,-0.070904,sell
2012-08-24,0,1,0,1,2,0,2,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,-0.109515,-0.103791,-0.091172,-0.1238325,-0.112060,sell
2012-08-25,0,1,0,1,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,-0.112915,-0.102543,-0.077204,-0.1059236,-0.108664,sell
2012-08-26,0,2,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.002663,-0.020795,-0.009886,-0.0006071,-0.078649,sell
2012-08-27,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.114826,-0.095297,-0.013078,-0.0128295,-0.012378,sell
2012-08-28,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.012881,-0.003216, 0.024717, 0.0197234,-0.032973,buy
2012-08-29,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.012881,-0.003216, 0.024717, 0.0197234,-0.032973,buy
2012-08-30,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.014024,-0.040892, 0.045410, 0.0072372, 0.026966,sell
2012-08-31,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.042321,-0.019519,-0.040800,-0.0228871,-0.044641,sell
2012-09-01,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.054669, 0.090285, 0.052567, 0.1312936, 0.108343,buy
2012-09-02,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.040076, 0.044754, 0.048241, 0.0648906, 0.061168,buy
2012-09-03,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.001669, 0.003452, 0.003010, 0.0170323,-0.020018,buy
2012-09-04,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.108437,-0.105633,-0.049326,-0.0983740,-0.103337,sell
2012-09-05,1,0,0,0,0,2,0,2,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.089179,-0.133857,-0.068869,-0.1108394,-0.123026,sell
2012-09-06,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.051707, 0.036335, 0.003467, 0.0319858, 0.001973,buy
2012-09-07,0,0,1,0,0,2,0,2,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.039068, 0.041854, 0.016665, 0.0305335, 0.033488,buy
2012-09-08,0,0,1,0,0,2,0,2,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.039068, 0.041854, 0.016665, 0.0305335, 0.033488,buy
2012-09-09,0,0,1,0,0,2,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.064432,-0.012132,-0.012648,-0.0347047,-0.013501,sell
2012-09-10,0,0,0,0,0,2,0,3,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.084130,-0.089772,-0.078445,-0.0812349,-0.084373,sell
2012-09-11,0,0,1,0,0,2,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,-0.012719,-0.053409,-0.006016,-0.0571057, 0.001001,sell
2012-09-12,0,0,1,0,0,2,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,-0.012719,-0.053409,-0.006016,-0.0571057, 0.001001,sell
2012-09-13,0,0,1,0,0,2,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,-0.012719,-0.053409,-0.006016,-0.0571057, 0.001001,sell
2012-09-14,0,0,1,0,1,2,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,-0.030552,-0.031363, 0.065885, 0.0480189,-0.041495,sell
2012-09-15,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.031233,-0.034068, 0.002367,-0.0430349,-0.058340,sell
2012-09-16,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.023423,-0.035234,-0.030718,-0.0421858,-0.040302,sell
2012-09-17,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003838,-0.021561,-0.096715,-0.0445864,-0.087359,sell
2012-09-18,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.024693, 0.013406,-0.025582, 0.0189563,-0.002351,buy
2012-09-19,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.078329,-0.092504,-0.052801,-0.0692548,-0.074123,sell
2012-09-20,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.078329,-0.092504,-0.052801,-0.0692548,-0.074123,sell
2012-09-21,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.017218, 0.020571,-0.024109, 0.0061891, 0.003280,buy
2012-09-22,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.017218, 0.020571,-0.024109, 0.0061891, 0.003280,buy
2012-09-23,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.047262, 0.061292, 0.038477, 0.0383610, 0.054081,buy
2012-09-24,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.037013, 0.000730,-0.007242, 0.0206697, 0.006227,buy
2012-09-25,1,2,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.051284,-0.038251,-0.015916,-0.0644200,-0.017395,sell
2012-09-26,1,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.078297,-0.041901,-0.072684,-0.0296971,-0.043945,sell
2012-09-27,1,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.011550, 0.013678, 0.018791, 0.0354354, 0.019481,buy
2012-09-28,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.003943,-0.057185,-0.029498,-0.0257598,-0.000808,sell
2012-09-29,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.053415,-0.048787,-0.054002,-0.0545007, 0.016537,sell
2012-09-30,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.072864,-0.050682,-0.056255,-0.0542664,-0.095182,sell
2012-10-01,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.021549,-0.016902,-0.004788,-0.0022944,-0.040771,sell
2012-10-02,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.039799, 0.019598, 0.005700, 0.0389429, 0.039911,buy
2012-10-03,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.012894, 0.044766, 0.038319, 0.0136780, 0.069314,buy
2012-10-04,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.031862, 0.008033, 0.053374, 0.0553031, 0.051508,buy
2012-10-05,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.018639, 0.020411,-0.008772,-0.0017384, 0.012096,buy
2012-10-06,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.034081, 0.034081, 0.025173, 0.0582667, 0.022552,buy
2012-10-07,3,2,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.047302,-0.085500,-0.051234,-0.0539144,-0.046653,sell
2012-10-08,2,1,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.060416,-0.047881,-0.048628,-0.0912991, 0.059766,sell
2012-10-09,2,1,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.060416,-0.047881,-0.048628,-0.0912991, 0.059766,sell
2012-10-10,2,1,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.060416,-0.047881,-0.048628,-0.0912991, 0.059766,sell
2012-10-11,2,1,0,0,0,0,2,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.071027,-0.069192,-0.068242,-0.0689697,-0.018934,sell
2012-10-12,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.012975, 0.024479, 0.057178,-0.0143938, 0.033721,buy
2012-10-13,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.012975, 0.024479, 0.057178,-0.0143938, 0.033721,buy
2012-10-14,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.012975, 0.024479, 0.057178,-0.0143938, 0.033721,buy
2012-10-15,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.040816, 0.005589, 0.058524, 0.0947617, 0.102952,buy
2012-10-16,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.100270,-0.079977, 0.064422,-0.0199662,-0.013637,sell
2012-10-17,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.100270,-0.079977, 0.064422,-0.0199662,-0.013637,sell
2012-10-18,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.100270,-0.079977, 0.064422,-0.0199662,-0.013637,sell
2012-10-19,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.036720, 0.017688, 0.022943, 0.0876335, 0.096931,buy
2012-10-20,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.009260,-0.077672,-0.031456, 0.0286492, 0.035712,sell
2012-10-21,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.015787,-0.023443,-0.055616,-0.0185945, 0.003288,sell
2012-10-22,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.015787,-0.023443,-0.055616,-0.0185945, 0.003288,sell
2012-10-23,1,1,1,0,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,-0.024687,-0.023500,-0.064927,-0.0309487,-0.028714,sell
2012-10-24,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1, 0.045953, 0.047144, 0.026959, 0.0777731, 0.043825,buy
2012-10-25,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1, 0.045953, 0.047144, 0.026959, 0.0777731, 0.043825,buy
2012-10-26,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.029839, 0.063942, 0.067617, 0.0163975, 0.082162,buy
2012-10-27,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.040301, 0.004887, 0.000841,-0.0098366,-0.037347,sell
2012-10-28,0,0,1,0,0,0,2,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.113829,-0.090353,-0.115189,-0.0789516,-0.136115,sell
2012-10-29,0,0,1,0,1,0,2,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.071666,-0.055341,-0.089323,-0.0534124,-0.071796,sell
2012-10-30,0,0,1,0,2,0,2,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,-0.058134,-0.038957,-0.058459,-0.0390190,-0.044036,sell
2012-10-31,0,1,0,0,2,0,2,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,-0.042759,-0.044777,-0.050058,-0.0696682,-0.034024,sell
2012-11-01,0,1,0,0,2,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.064391,-0.057321,-0.058970,-0.0347644,-0.028196,sell
2012-11-02,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.021627,-0.032740,-0.033240, 0.0051926,-0.055101,sell
2012-11-03,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.021627,-0.032740,-0.033240, 0.0051926,-0.055101,sell
2012-11-04,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.043665, 0.077025,-0.003785, 0.0577974,-0.001155,buy
2012-11-05,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.043665, 0.077025,-0.003785, 0.0577974,-0.001155,buy
2012-11-06,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.062874, 0.003564,-0.035014, 0.0063663,-0.043573,sell
2012-11-07,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.085882, 0.068326, 0.054442, 0.0607985, 0.084267,buy
2012-11-08,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.095810, 0.086241, 0.052906, 0.0754655, 0.052388,buy
2012-11-09,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.091355, 0.045638, 0.042335, 0.0339833, 0.063184,buy
2012-11-10,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.061407, 0.058802, 0.063892, 0.0690565, 0.046320,buy
2012-11-11,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.009634, 0.023117,-0.012646,-0.0133013,-0.019387,sell
2012-11-12,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.008651, 0.058547, 0.014135, 0.0033164, 0.037087,buy
2012-11-13,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.059587,-0.040190,-0.059253,-0.0597692,-0.039526,sell
2012-11-14,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.059587,-0.040190,-0.059253,-0.0597692,-0.039526,sell
2012-11-15,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.044397,-0.012371,-0.009222,-0.0549692, 0.014773,sell
2012-11-16,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.074961, 0.029700,-0.020797,-0.0640513, 0.076405,sell
2012-11-17,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.035698, 0.045033,-0.024571, 0.0379633, 0.085816,buy
2012-11-18,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.034992,-0.053241,-0.037663, 0.0174319, 0.029805,sell
2012-11-19,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.022897,-0.036362,-0.020844,-0.0168853,-0.044826,sell
2012-11-20,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0, 0.079065, 0.096842, 0.066536, 0.0825959, 0.083126,buy
2012-11-21,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0, 0.079065, 0.096842, 0.066536, 0.0825959, 0.083126,buy
2012-11-22,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.016110,-0.044341,-0.024401,-0.0239031,-0.038031,sell
2012-11-23,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.048699,-0.043831,-0.057593,-0.0463109,-0.029550,sell
2012-11-24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.048699,-0.043831,-0.057593,-0.0463109,-0.029550,sell
2012-11-25,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.115764,-0.111665,-0.119472,-0.1035788,-0.115764,sell
2012-11-26,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.115764,-0.111665,-0.119472,-0.1035788,-0.115764,sell
2012-11-27,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.059888,-0.084927,-0.077245,-0.0706663,-0.071558,sell
2012-11-28,0,1,1,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,-0.114674,-0.134281,-0.149533,-0.0858024,-0.147138,sell
2012-11-29,0,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,-0.041164,-0.030789,-0.011159,-0.0428066,-0.010714,sell
2012-11-30,0,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,-0.041164,-0.030789,-0.011159,-0.0428066,-0.010714,sell
2012-12-01,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.062885,-0.097799, 0.061573, 0.0871094,-0.071418,buy
2012-12-02,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.062885,-0.097799, 0.061573, 0.0871094,-0.071418,buy
2012-12-03,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.058275,-0.032572,-0.037291,-0.0386632,-0.030468,sell
2012-12-04,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.024473,-0.020209,-0.040597,-0.0436631,-0.030107,sell
2012-12-05,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.023619, 0.026583, 0.021075, 0.0482614, 0.071041,buy
2012-12-06,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.023619, 0.026583, 0.021075, 0.0482614, 0.071041,buy
2012-12-07,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.058485,-0.069468,-0.040496,-0.0605519,-0.072850,sell
2012-12-08,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.041446,-0.011503, 0.002003,-0.0363095, 0.015678,sell
