Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-13,2,0,2,0,2,2,1,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0063044, 0.0068408, 0.00663079, 0.0077386, 0.008581776,buy
2013-08-14,2,2,1,0,2,2,1,1,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0034578, 0.0032134, 0.00454141, 0.0025377, 0.007689878,buy
2013-08-15,3,2,1,0,4,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0022217, 0.0031117, 0.00352528, 0.0032610, 0.003261038,buy
2013-08-16,4,1,1,0,1,3,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0026687,-0.0091650,-0.00281872,-0.0026016,-0.002601616,sell
2013-08-17,0,4,0,1,1,2,2,2,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0011823,-0.0008228,-0.00094104,-0.0024738,-0.001196557,sell
2013-08-18,0,2,3,2,1,3,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.0072362,-0.0055343,-0.00672134,-0.0056520,-0.005450716,sell
2013-08-19,1,2,2,0,2,2,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.0037943, 0.0045674, 0.00427382, 0.0017275, 0.003794272,buy
2013-08-20,0,4,3,2,2,4,1,0,0,1,0,1,0,0,0,1,2,1,1,0,1,0,2,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.0045185,-0.0027723,-0.00300217,-0.0031060,-0.004518531,sell
2013-08-21,2,5,3,0,3,4,1,0,1,1,0,1,0,1,0,0,2,2,0,1,1,1,2,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.0008409,-0.0005782, 0.00168837, 0.0016884,-0.002951824,buy
2013-08-22,2,4,1,0,3,3,0,1,1,1,0,1,0,1,0,0,1,2,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0008955,-0.0057759, 0.00115231, 0.0011523, 0.000414776,buy
2013-08-23,1,2,2,1,3,2,0,2,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0040233,-0.0015816,-0.00051051,-0.0002987,-0.000298664,sell
2013-08-24,1,1,0,1,0,2,0,3,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0006151,-0.0022115,-0.00139326,-0.0013933,-0.001034520,sell
2013-08-25,2,0,0,4,0,0,1,3,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0032668,-0.0031993, 0.00140350,-0.0036439,-0.006515342,sell
2013-08-26,2,0,1,4,1,0,3,2,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.0070462,-0.0081519,-0.00458545,-0.0069410,-0.007095882,sell
2013-08-27,1,2,0,2,0,2,2,2,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0036319,-0.0034041,-0.00356995, 0.0025941,-0.003823623,sell
2013-08-28,1,0,2,2,1,0,4,3,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,-0.0040953,-0.0017797, 0.00182988, 0.0009886,-0.003043653,buy
2013-08-29,2,1,1,1,1,1,4,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0003918, 0.0022138,-0.00308133, 0.0021380,-0.003081328,sell
2013-08-30,3,0,1,0,1,0,3,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0000537, 0.0008407,-0.00008516, 0.0053643, 0.005514386,buy
2013-08-31,2,2,1,1,0,1,3,2,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0031243, 0.0031243,-0.00007963, 0.0036234, 0.000296816,buy
2013-09-01,1,2,0,0,2,1,2,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0026963, 0.0018076, 0.00625954, 0.0041272, 0.000580640,buy
2013-09-02,2,1,3,0,1,2,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0011062,-0.0011062,-0.00842024,-0.0007939,-0.000062036,buy
2013-09-03,2,2,1,0,3,2,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0012018,-0.0005275,-0.00120201, 0.0033262, 0.003985599,buy
2013-09-04,0,2,1,1,2,4,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0009944, 0.0001813, 0.00224494,-0.0013164, 0.000745996,buy
2013-09-05,1,0,2,0,2,3,3,0,0,0,0,0,1,0,1,0,1,2,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0027783,-0.0010280, 0.00047037,-0.0016434,-0.006983727,sell
2013-09-06,0,0,2,0,3,3,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0052406,-0.0006059,-0.00012510,-0.0056487,-0.006084560,sell
2013-09-07,0,0,1,1,3,1,2,2,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0018300, 0.0000921, 0.00213295, 0.0000921,-0.000092233,buy
2013-09-08,0,1,0,0,3,1,2,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0062112,-0.0001030,-0.00013370, 0.0002749, 0.000218455,sell
2013-09-09,1,0,1,0,2,0,4,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0005423, 0.0002945,-0.00168395,-0.0025026,-0.002897506,sell
2013-09-10,1,1,2,0,1,2,2,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0049575, 0.0001929, 0.00292657,-0.0036524, 0.001614812,buy
2013-09-11,2,2,1,0,3,0,2,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0018482,-0.0053923,-0.00452547,-0.0049196,-0.004352306,sell
2013-09-12,3,1,2,0,2,2,1,0,0,0,1,0,0,0,0,0,1,2,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0002620,-0.0050387,-0.00195314,-0.0019531, 0.005720590,sell
2013-09-13,2,1,0,0,1,2,4,2,0,0,0,1,1,0,0,0,0,1,1,1,1,2,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0014932, 0.0022112,-0.00221230, 0.0014932, 0.002011699,buy
2013-09-14,1,1,1,1,1,2,2,3,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0007118, 0.0002668,-0.00354325, 0.0002668,-0.000725059,sell
2013-09-15,1,0,1,1,2,1,1,3,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0013282,-0.0037909, 0.00096820,-0.0037909,-0.003025555,sell
2013-09-16,1,0,1,2,1,1,2,3,0,1,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0070992,-0.0052949,-0.00525435,-0.0068543,-0.005916647,sell
2013-09-17,0,2,0,2,0,3,2,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0036449, 0.0039696, 0.00407851, 0.0034834, 0.001345660,buy
2013-09-18,3,0,2,0,1,1,3,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0001951,-0.0005347,-0.00285357,-0.0025972,-0.005944751,sell
2013-09-19,0,4,2,0,1,0,2,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0042731, 0.0031938, 0.00332653, 0.0038265, 0.003193842,buy
2013-09-20,1,1,4,1,1,3,1,3,1,0,1,0,0,0,0,1,1,1,1,2,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.0009049, 0.0001228,-0.00129213,-0.0051532, 0.001834957,buy
2013-09-21,0,2,1,1,0,3,0,2,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0005155, 0.0026185, 0.00112681, 0.0031997, 0.001681905,buy
2013-09-22,2,1,1,2,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0055741,-0.0081467,-0.00736152,-0.0010894,-0.001700368,sell
2013-09-23,0,1,1,1,0,3,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019821,-0.0043075,-0.00212473,-0.0017619,-0.000975778,sell
2013-09-24,1,1,3,0,0,4,0,3,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0037084,-0.0026852,-0.00366452, 0.0014211, 0.000500584,sell
2013-09-25,1,1,4,0,1,1,2,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0048676,-0.0055782,-0.00475519,-0.0032064,-0.002232038,sell
2013-09-26,3,2,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.0016182, 0.0034750, 0.00364853, 0.0045226, 0.004615356,buy
2013-09-27,3,1,1,1,0,2,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0006273,-0.0000618,-0.00062731, 0.0006216,-0.001045931,sell
2013-09-28,2,1,1,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.0034209, 0.0034554, 0.00346828, 0.0038694, 0.003455376,buy
2013-09-29,0,0,2,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0058894,-0.0042713,-0.00482438,-0.0014781,-0.001609921,sell
2013-09-30,2,0,1,0,3,2,0,3,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0, 0.0026894, 0.0008454, 0.00268935, 0.0024892, 0.000898027,buy
2013-10-01,1,2,0,2,3,3,1,3,0,0,1,0,0,0,0,0,2,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,-0.0061158,-0.0068626, 0.00109485,-0.0002594,-0.006783132,sell
2013-10-02,2,1,1,2,2,2,2,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,-0.0058679,-0.0082765,-0.00209758,-0.0032692,-0.008163025,sell
2013-10-03,1,1,0,1,3,3,2,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0, 0.0020918,-0.0042867, 0.00275474, 0.0000177,-0.003791758,buy
2013-10-04,0,1,1,2,5,3,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,-0.0019949,-0.0061588,-0.00234867,-0.0026041,-0.006892996,sell
2013-10-05,0,2,0,2,4,1,2,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,-0.0046999,-0.0038753,-0.00409069,-0.0051090,-0.003993336,sell
2013-10-06,1,0,1,0,2,1,3,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0032215, 0.0026066, 0.00453169, 0.0032395, 0.004727010,buy
2013-10-07,1,0,2,0,1,1,3,0,0,0,0,1,1,1,0,0,1,0,1,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0015241,-0.0036999,-0.00133602,-0.0007176,-0.000384439,sell
2013-10-08,0,2,1,0,0,1,1,3,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0004293, 0.0041717, 0.00453563, 0.0031736, 0.005963429,buy
2013-10-09,1,2,2,0,3,0,2,2,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0054222, 0.0043133, 0.00402382, 0.0036844, 0.004570508,buy
2013-10-10,1,2,2,0,1,2,2,2,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0036792, 0.0024126,-0.00067085, 0.0017834, 0.002412641,buy
2013-10-11,1,3,0,1,1,2,3,3,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,2,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0052209, 0.0052541, 0.00422248, 0.0053060, 0.005350918,buy
2013-10-12,0,3,1,1,1,2,1,2,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0061904, 0.0039169, 0.00203374, 0.0035131, 0.002956547,buy
2013-10-13,0,2,1,0,2,0,3,3,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0017001,-0.0001027,-0.00614010,-0.0058933,-0.006009458,sell
2013-10-14,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0023676, 0.0019477, 0.00236760, 0.0000476, 0.002367602,buy
2013-10-15,3,1,0,2,2,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0055165,-0.0063493,-0.00376238,-0.0043923,-0.006123704,sell
2013-10-16,3,1,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0054204, 0.0056441, 0.00257618, 0.0052714, 0.005271383,buy
2013-10-17,2,1,2,0,3,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0052412,-0.0052412,-0.00608271,-0.0050858,-0.004648154,sell
2013-10-18,3,2,3,0,2,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0031058,-0.0044725,-0.00310579,-0.0002265,-0.002679886,sell
2013-10-19,3,2,0,0,2,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0065968, 0.0014471, 0.00554898, 0.0074028, 0.006588983,buy
2013-10-20,3,0,1,2,2,0,2,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0009281,-0.0025386, 0.00223268, 0.0001863, 0.003186750,buy
2013-10-21,1,1,0,0,0,2,2,2,1,0,0,0,0,0,0,1,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0021108, 0.0017134, 0.00211081, 0.0028997, 0.003125762,buy
2013-10-22,1,0,2,1,1,1,2,2,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0045255, 0.0021634, 0.00228566, 0.0047744, 0.004525533,buy
2013-10-23,2,1,1,1,2,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0002852,-0.0043773,-0.00358597, 0.0002180, 0.008011133,sell
2013-10-24,2,2,1,1,1,0,1,2,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0022570, 0.0003924,-0.00092661,-0.0016213,-0.003525160,sell
2013-10-25,3,1,2,1,1,1,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0029902,-0.0010615,-0.00189615,-0.0016075,-0.005216861,sell
2013-10-26,1,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0020448, 0.0056206, 0.00634797, 0.0023755, 0.005411122,buy
2013-10-27,2,1,3,0,1,1,0,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0030620,-0.0018883,-0.00190872,-0.0039685,-0.001870384,sell
2013-10-28,1,2,1,0,2,1,0,2,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.0004323,-0.0012801, 0.00131767, 0.0008205, 0.001317670,buy
2013-10-29,1,0,1,1,0,2,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0011922,-0.0069921,-0.00138833,-0.0021153, 0.001026270,buy
2013-10-30,1,0,2,0,0,1,5,2,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1, 0.0004862, 0.0005263,-0.00046256, 0.0005224, 0.000522391,buy
2013-10-31,0,0,3,0,0,4,4,2,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,-0.0006144,-0.0006144,-0.00113598,-0.0002532,-0.001167990,sell
2013-11-01,0,1,2,1,3,3,4,2,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.0074451,-0.0052846,-0.00140895,-0.0056267,-0.002953874,sell
2013-11-02,1,0,2,0,1,4,5,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,-0.0054861,-0.0079381,-0.00111263,-0.0071704,-0.007262461,sell
2013-11-03,1,0,3,0,0,5,5,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,-0.0047741,-0.0054963,-0.00137675,-0.0045789,-0.004975383,sell
2013-11-04,1,1,0,0,1,3,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.0034280,-0.0033073,-0.00300906,-0.0031914,-0.003191369,sell
2013-11-05,1,1,0,0,3,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0005067,-0.0013467,-0.00008829,-0.0014696,-0.001346698,sell
2013-11-06,1,0,1,0,0,3,3,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0004749, 0.0023489, 0.00206111, 0.0022552, 0.002255161,buy
2013-11-07,2,0,0,0,0,0,6,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0049107, 0.0097405, 0.00778793, 0.0097405, 0.007753958,buy
2013-11-08,2,1,0,1,0,1,4,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0026110, 0.0064404, 0.00578955, 0.0059419, 0.008431596,buy
2013-11-09,1,2,1,0,3,0,3,2,0,0,1,0,0,0,1,0,0,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0029842,-0.0010711,-0.00115249,-0.0010528, 0.002792441,sell
2013-11-10,2,1,3,0,0,3,2,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0029738,-0.0017324,-0.00173235,-0.0027594,-0.005929391,sell
2013-11-11,3,1,1,0,1,1,2,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0021465,-0.0007698,-0.00264378,-0.0007698, 0.003683475,sell
2013-11-12,4,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0034221, 0.0034221, 0.00098893, 0.0034221, 0.004296405,buy
2013-11-13,2,1,1,1,1,1,0,3,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0064197,-0.0027451,-0.00235065,-0.0027451,-0.002350648,sell
2013-11-14,2,1,2,0,0,2,0,4,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0011774, 0.0006979, 0.00120284, 0.0036240, 0.003496428,buy
2013-11-15,1,2,1,1,0,2,1,2,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.0007698,-0.0013609,-0.00042543, 0.0002877, 0.001446586,buy
2013-11-16,3,3,0,2,1,2,0,1,0,1,0,0,0,0,0,0,0,2,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.0014445,-0.0011236,-0.00112363, 0.0009302,-0.001896965,sell
2013-11-17,2,4,0,0,0,3,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,2,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.0068811, 0.0003694, 0.00516751, 0.0045781, 0.005264305,buy
2013-11-18,1,1,4,0,0,2,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0003696, 0.0003696, 0.00076476,-0.0004194, 0.000496575,buy
2013-11-19,0,1,3,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0054499, 0.0040171, 0.00401113, 0.0054499, 0.006386741,buy
2013-11-20,1,2,1,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0010340,-0.0010340, 0.00127275,-0.0013049,-0.000945300,sell
2013-11-21,2,1,1,2,0,0,2,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0051501, 0.0050040, 0.00747494, 0.0053079, 0.004961628,buy
2013-11-22,0,1,0,0,0,1,3,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0024678,-0.0023650,-0.00236500,-0.0042512,-0.002277859,sell
2013-11-23,1,0,2,0,0,2,3,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0024607, 0.0029773, 0.00150003, 0.0029773, 0.002013819,buy
2013-11-24,0,2,2,0,2,2,2,3,0,0,0,0,1,0,0,0,1,1,1,0,2,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0021969,-0.0009946,-0.00090618,-0.0050142,-0.001000046,sell
2013-11-25,0,4,0,2,2,2,3,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0, 0.0053601, 0.0054595, 0.00344277, 0.0048610, 0.005422994,buy
2013-11-26,2,1,1,1,1,3,5,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0, 0.0044724, 0.0046712, 0.00441054, 0.0050253, 0.005025268,buy
2013-11-27,2,1,0,1,0,3,5,0,1,0,0,0,1,0,1,1,1,1,1,0,0,2,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0007863, 0.0045681, 0.00271337, 0.0051626, 0.004568065,buy
2013-11-28,2,1,1,2,0,4,2,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.0004475,-0.0002657, 0.00018151,-0.0002657,-0.000263857,buy
2013-11-29,2,2,0,1,3,1,2,2,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0033922, 0.0025841, 0.00244740, 0.0022133, 0.003384720,buy
2013-11-30,2,1,1,1,3,3,3,0,0,0,0,1,0,1,1,1,0,2,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.0062019, 0.0002654,-0.00046320,-0.0029150,-0.002695985,sell
2013-12-01,2,2,0,1,1,4,4,0,0,1,0,1,0,1,0,0,1,2,1,0,2,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0018751,-0.0000448, 0.00368096, 0.0045934, 0.005750874,buy
2013-12-02,2,2,0,0,2,3,3,1,0,1,0,1,0,1,0,0,1,1,1,1,2,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0026584, 0.0002941, 0.00167576, 0.0016758, 0.002205243,buy
