Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-07,3,1,0,0,1,1,1,2,1,1,1,0,0,-0.0048400,-0.0000031, 0.0027969,-0.0010489,-0.002271440,sell
2013-04-08,2,0,0,0,0,0,0,2,0,0,0,0,0, 0.0116227,-0.0230534,-0.0061928,-0.0084774,-0.011860946,sell
2013-04-09,3,0,1,0,1,1,1,2,0,1,1,1,0, 0.0032613,-0.0075455,-0.0049385, 0.0033807,-0.000656229,sell
2013-04-10,4,0,0,0,1,0,1,3,0,0,0,0,1, 0.0144970,-0.0042302,-0.0040300,-0.0037651, 0.002715056,sell
2013-04-11,3,1,0,1,1,0,0,2,1,1,1,0,1, 0.0156975, 0.0248427, 0.0196901,-0.0001304, 0.028072543,buy
2013-04-12,2,1,0,1,0,0,0,2,0,1,1,0,0, 0.0331790, 0.0319571, 0.0295506, 0.0036977, 0.032874609,buy
2013-04-13,2,0,0,0,0,1,0,2,1,0,0,0,0, 0.0606278,-0.0175335, 0.0369844, 0.0387947, 0.044067147,buy
2013-04-14,3,0,2,0,1,1,1,2,1,1,1,1,0,-0.0093723,-0.0048052,-0.0133143, 0.0042913, 0.004090287,sell
2013-04-15,3,0,0,0,3,0,1,3,1,0,0,0,1, 0.0104199, 0.0170161, 0.0048620, 0.0172530, 0.018807916,buy
2013-04-16,1,2,0,1,3,1,0,2,2,1,1,1,1, 0.0180730, 0.0197196, 0.0160581, 0.0192021,-0.020555238,buy
2013-04-17,2,1,1,1,1,1,0,1,1,1,2,2,0, 0.0016462, 0.0143641,-0.0097945,-0.0092217,-0.023933324,sell
2013-04-18,2,0,2,0,1,2,0,2,2,0,1,1,1, 0.0086930, 0.0100938, 0.0103840, 0.0104233, 0.014158670,buy
2013-04-19,2,1,3,1,2,3,1,1,2,2,3,2,1, 0.0087089, 0.0159158, 0.0152868, 0.0187179, 0.013200547,buy
2013-04-20,2,1,1,1,3,1,1,2,2,1,2,1,0,-0.0541351,-0.0545931,-0.0531930,-0.0557137,-0.053522678,sell
2013-04-21,2,4,2,2,5,2,2,2,4,3,3,2,1, 0.0198057, 0.0160183, 0.0076737, 0.0164408, 0.008542745,buy
2013-04-22,2,2,2,1,5,2,2,1,3,3,3,2,0,-0.0013897,-0.0022722,-0.0007487,-0.0010812,-0.002935050,sell
2013-04-23,1,1,3,2,3,2,1,2,3,3,1,1,1,-0.0641522,-0.0214932,-0.0542741,-0.0541474,-0.057510326,sell
2013-04-24,1,2,1,3,3,1,2,1,2,2,2,1,1,-0.0245176, 0.0239238,-0.0039207,-0.0085265,-0.004012507,sell
2013-04-25,2,2,1,3,4,0,1,2,3,2,3,1,0,-0.0089120,-0.0037934,-0.0037460,-0.0126235,-0.009912563,sell
2013-04-26,2,2,2,3,4,0,2,1,3,2,3,1,1,-0.0281985, 0.0301769,-0.0336136, 0.0047513,-0.030814044,sell
2013-04-27,1,3,1,2,2,1,0,2,3,2,2,1,0, 0.0033357, 0.0015437,-0.0033233,-0.0102263, 0.002694807,sell
2013-04-28,1,2,2,3,2,1,1,2,3,1,2,1,1,-0.0497874,-0.0008581,-0.0360302,-0.0400506,-0.049450999,sell
2013-04-29,1,2,0,2,4,1,0,2,3,1,3,1,0,-0.0206288,-0.0115563,-0.0190832,-0.0254316,-0.029483361,sell
2013-04-30,2,4,1,2,3,1,1,2,2,3,3,1,1, 0.0006821,-0.0150951,-0.0173740,-0.0129878,-0.013171778,sell
2013-05-01,1,3,0,2,1,2,0,2,1,2,3,0,1,-0.0070921,-0.0107708,-0.0088968,-0.0106668,-0.024162481,sell
2013-05-02,1,3,0,2,3,3,1,2,2,2,3,1,1, 0.0095403,-0.0000281, 0.0075947,-0.0103992, 0.001920129,buy
2013-05-03,2,3,0,2,1,1,1,1,2,2,2,0,1, 0.0060685, 0.0064300,-0.0118559,-0.0106135,-0.012885601,sell
2013-05-04,2,3,0,2,3,1,1,2,2,3,3,0,0,-0.0172099,-0.0179900,-0.0179900,-0.0352913,-0.021911442,sell
2013-05-05,2,3,0,2,2,1,1,2,1,3,2,0,1, 0.0109960, 0.0052417,-0.0100871,-0.0324752, 0.005712533,sell
2013-05-06,2,2,1,2,2,1,0,1,1,3,3,1,1, 0.0020697, 0.0097736, 0.0038425,-0.0047164,-0.008380657,sell
2013-05-07,2,2,0,1,1,1,1,1,0,3,1,1,0,-0.0078992,-0.0091939, 0.0176627,-0.0085770, 0.000326160,sell
2013-05-08,1,2,0,1,1,0,0,1,1,2,1,0,0,-0.0184979,-0.0120212,-0.0046210,-0.0130006,-0.009048135,sell
2013-05-09,2,3,0,1,1,0,0,2,1,3,1,0,0,-0.0114960,-0.0193776,-0.0160062,-0.0216495,-0.026466639,sell
2013-05-10,2,1,0,0,0,1,0,1,1,1,0,0,1, 0.0197301, 0.0186492, 0.0198406, 0.0166527, 0.015723967,buy
2013-05-11,1,1,2,0,1,2,0,0,2,2,1,1,1,-0.0109016,-0.0138520,-0.0050742,-0.0109016,-0.010647114,sell
2013-05-12,1,0,2,0,1,1,1,0,1,1,1,1,0, 0.0291128, 0.0291128, 0.0291128, 0.0291128, 0.032621173,buy
2013-05-13,0,2,1,0,0,1,0,0,2,0,2,0,0, 0.0210084, 0.0211458, 0.0205304, 0.0211095, 0.021348455,buy
2013-05-14,0,2,1,1,1,2,0,1,2,1,2,1,0, 0.0170890, 0.0207127, 0.0198985, 0.0205290, 0.020834178,buy
2013-05-15,0,0,2,0,2,1,0,1,1,1,1,1,0,-0.0175007,-0.0112545,-0.0073630,-0.0142028,-0.023134675,sell
2013-05-16,0,1,4,0,2,3,0,0,3,2,2,2,1,-0.0064056,-0.0170404,-0.0005101,-0.0148734,-0.014105694,sell
2013-05-17,0,1,4,0,3,3,1,1,2,2,2,2,1, 0.0047759,-0.0006268,-0.0040296,-0.0046634,-0.004029570,sell
2013-05-18,0,0,3,1,3,1,1,0,2,1,3,1,0, 0.0413313, 0.0452689, 0.0365151, 0.0385753, 0.040722949,buy
2013-05-19,1,2,4,1,3,3,1,1,2,3,2,3,2,-0.0126793, 0.0156544, 0.0093092,-0.0216986, 0.009312392,buy
2013-05-20,1,1,4,0,2,2,1,1,2,2,1,2,1, 0.0063891,-0.0026095,-0.0011544, 0.0145971, 0.008114055,buy
2013-05-21,1,1,3,1,2,1,0,0,1,3,0,3,2,-0.0108667, 0.0086835,-0.0087205, 0.0068666, 0.007311190,sell
2013-05-22,1,2,3,0,2,1,1,1,1,2,0,2,2,-0.0193364,-0.0149580, 0.0150848, 0.0142837, 0.009834117,buy
2013-05-23,2,1,4,0,2,1,0,0,2,2,2,2,2,-0.0013897,-0.0004772, 0.0005847,-0.0013105,-0.001310515,sell
2013-05-24,3,0,3,1,0,1,3,1,1,0,1,0,2,-0.0184288,-0.0095561,-0.0228201,-0.0228201,-0.013623847,sell
2013-05-25,3,1,1,0,0,2,2,0,2,0,1,1,1, 0.0366752, 0.0210462, 0.0542826, 0.0343163, 0.034323277,buy
2013-05-26,3,0,2,2,0,1,3,1,1,0,1,0,2,-0.0053909,-0.0021759,-0.0002227,-0.0134388,-0.010901678,sell
2013-05-27,4,0,1,0,2,2,2,0,2,1,2,1,1, 0.0638522, 0.0578070, 0.0519991, 0.0109957,-0.001656871,buy
2013-05-28,3,1,4,0,1,1,3,1,1,1,1,1,2,-0.0235987,-0.0116596,-0.0112131,-0.0112131,-0.011213146,sell
2013-05-29,3,1,2,0,2,2,2,1,1,1,2,2,1,-0.0193973,-0.0019512,-0.0015892,-0.0019512, 0.000538907,sell
2013-05-30,2,2,2,0,1,2,2,1,1,1,1,1,2, 0.0093424, 0.0068141, 0.0352991, 0.0466331, 0.038274097,buy
2013-05-31,3,2,2,0,2,1,1,1,1,2,2,1,2,-0.0074111,-0.0165433,-0.0158694,-0.0170428,-0.025728675,sell
2013-06-01,2,2,1,0,2,2,2,0,1,2,1,1,2, 0.0199892, 0.0076104, 0.0178339, 0.0050784, 0.001278364,buy
2013-06-02,1,2,3,0,2,4,1,1,2,2,3,2,1,-0.0245841,-0.0027767,-0.0165421,-0.0000580,-0.006653900,sell
2013-06-03,1,2,3,0,2,2,1,0,2,2,3,2,0, 0.0097829, 0.0056024, 0.0075902, 0.0076203,-0.010776592,buy
2013-06-04,0,4,2,2,4,1,1,0,4,2,4,1,1,-0.0046165,-0.0132410,-0.0048329,-0.0095301,-0.010706734,sell
2013-06-05,0,5,2,2,3,2,0,0,4,3,4,2,1, 0.0043001,-0.0237322,-0.0017277,-0.0154372,-0.012175504,sell
2013-06-06,0,4,1,1,1,2,0,0,3,1,3,2,0, 0.0516043, 0.0437417, 0.0561447, 0.0025155, 0.049148164,buy
2013-06-07,1,2,3,1,1,3,0,1,3,2,3,2,0, 0.0038743, 0.0186209, 0.0150814, 0.0500248, 0.006832808,buy
2013-06-08,0,2,2,2,1,2,0,0,2,3,2,2,0, 0.0221097,-0.0093579, 0.0271977, 0.0135242, 0.019750843,buy
2013-06-09,1,4,1,2,0,3,1,0,3,2,3,2,0, 0.0150404, 0.0098304, 0.0089734,-0.0070953, 0.004594049,buy
2013-06-10,1,4,2,3,0,4,0,0,3,4,3,3,1, 0.0074155, 0.0115719, 0.0137855, 0.0024200, 0.015997804,buy
2013-06-11,0,0,2,2,1,4,0,0,1,3,1,4,0,-0.0185696,-0.0170464,-0.0165353,-0.0172912,-0.019883931,sell
2013-06-12,0,1,4,1,2,4,0,1,2,3,2,4,0, 0.0063077,-0.0038554,-0.0034868,-0.0056142,-0.004533166,sell
2013-06-13,0,1,3,1,2,2,0,1,1,3,1,3,0, 0.0026032, 0.0026032,-0.0016160, 0.0097291, 0.001615627,buy
2013-06-14,2,0,1,2,3,1,2,0,1,2,1,2,1, 0.0021600, 0.0205208, 0.0185854, 0.0029322, 0.012955644,buy
2013-06-15,2,1,2,2,3,2,1,1,1,3,1,3,2,-0.0446745,-0.0328569,-0.0471562,-0.0456003,-0.023724163,sell
2013-06-16,2,0,1,0,2,2,2,0,0,1,0,2,2, 0.0252179, 0.0300255, 0.0200195, 0.0260354, 0.030098135,buy
2013-06-17,2,1,2,1,1,2,2,1,1,2,0,2,1,-0.0209746,-0.0269216,-0.0274150,-0.0096229,-0.012961020,sell
2013-06-18,2,2,1,1,1,2,2,1,0,2,0,2,2, 0.0247081, 0.0075221, 0.0164527, 0.0441655, 0.026491051,buy
2013-06-19,3,2,2,0,2,0,2,0,1,2,1,2,1,-0.0281377,-0.0281377,-0.0229736,-0.0276405,-0.028137731,sell
2013-06-20,2,1,3,0,2,0,1,1,0,2,0,2,2,-0.0263358,-0.0273159, 0.0386849,-0.0211582,-0.021384304,sell
2013-06-21,2,2,2,0,1,1,2,0,1,1,0,2,2,-0.0232319,-0.0235898, 0.0312465,-0.0174848,-0.022257545,sell
2013-06-22,2,3,1,1,1,0,1,1,1,0,1,2,2, 0.0245053, 0.0035611, 0.0333439, 0.0157179, 0.032113892,buy
2013-06-23,3,2,1,1,3,1,2,0,2,1,2,2,2,-0.0059657, 0.0159461, 0.0179847, 0.0179847, 0.016338976,buy
2013-06-24,3,2,1,1,0,1,1,1,1,1,1,1,2, 0.0327727, 0.0161521, 0.0479564, 0.0390913, 0.022177939,buy
2013-06-25,2,2,1,1,1,1,2,0,1,0,2,1,2, 0.0295698, 0.0164355, 0.0376969, 0.0346912, 0.032666611,buy
2013-06-26,0,3,0,0,1,0,0,1,1,0,1,1,0, 0.0116306, 0.0072413, 0.0083309, 0.0065302, 0.010368453,buy
2013-06-27,1,4,1,1,1,0,1,0,2,2,2,0,1,-0.0143589,-0.0147261,-0.0143589,-0.0223231,-0.026814995,sell
2013-06-28,1,2,1,1,1,2,0,1,3,2,2,0,0, 0.0300695, 0.0319993, 0.0020774, 0.0009076, 0.031999292,buy
2013-06-29,0,3,2,1,0,3,1,1,2,1,3,0,1, 0.0085382, 0.0151937,-0.0126668, 0.0091226, 0.012801914,buy
2013-06-30,1,3,2,1,1,3,0,1,2,2,3,2,1, 0.0063287, 0.0064985, 0.0368604, 0.0212952, 0.015135646,buy
2013-07-01,0,0,1,1,2,2,1,1,1,1,1,1,0,-0.0337856,-0.0350759,-0.0350759,-0.0010843,-0.037156678,sell
2013-07-02,0,1,2,2,2,3,1,0,2,3,2,1,1, 0.0346022, 0.0003374, 0.0364543, 0.0385395, 0.036416004,buy
2013-07-03,0,1,2,1,0,2,0,0,1,3,1,1,0,-0.0096489,-0.0071907,-0.0071907,-0.0223525, 0.015285725,sell
2013-07-04,0,1,4,1,1,3,0,0,2,3,2,2,1, 0.0276512,-0.0044186, 0.0260018, 0.0265942, 0.026001776,buy
2013-07-05,0,1,4,1,2,2,0,0,2,3,1,3,1, 0.0044180,-0.0090103,-0.0061374,-0.0067636,-0.005110299,sell
2013-07-06,2,1,1,1,0,1,1,1,0,2,0,2,0, 0.0073014,-0.0186575, 0.0161724, 0.0141490, 0.015067841,buy
2013-07-07,1,3,1,1,0,2,1,0,1,2,1,3,0,-0.0184099,-0.0010777, 0.0339183, 0.0277212, 0.033262106,buy
2013-07-08,0,1,1,1,0,2,0,0,0,2,0,3,0,-0.0105310,-0.0185670,-0.0199806,-0.0185670,-0.019980588,sell
2013-07-09,0,1,3,0,0,1,0,0,1,2,1,1,0,-0.0206578,-0.0137407,-0.0064263, 0.0113673,-0.007451246,sell
2013-07-10,1,2,2,0,0,1,0,0,1,1,1,2,1,-0.0175493,-0.0150558,-0.0162188,-0.0183366,-0.019399283,sell
2013-07-11,1,1,0,0,2,1,1,1,0,0,0,2,1,-0.0065611,-0.0077114,-0.0050785,-0.0104528,-0.005078489,sell
2013-07-12,0,1,1,1,3,1,1,1,1,1,1,2,0,-0.0061757, 0.0174741,-0.0147346, 0.0076896,-0.014118583,sell
2013-07-13,1,1,1,0,0,1,1,0,0,1,0,2,0, 0.0011597,-0.0014590,-0.0083035,-0.0020268,-0.002026841,sell
2013-07-14,1,1,1,0,0,4,2,1,1,1,1,1,0,-0.0099477,-0.0140437,-0.0096519,-0.0092015,-0.005981572,sell
2013-07-15,1,2,1,1,1,2,1,0,2,1,1,2,1,-0.0008532, 0.0010608, 0.0026800, 0.0014721, 0.001060814,buy
2013-07-16,2,5,0,0,1,1,2,1,2,0,2,1,1,-0.0085632,-0.0087253,-0.0170994,-0.0085632,-0.013617060,sell
2013-07-17,2,5,1,1,1,1,2,1,2,2,2,2,0, 0.0074306, 0.0084832, 0.0100213,-0.0031207, 0.000155058,buy
2013-07-18,1,2,2,1,0,3,2,1,2,1,1,1,1,-0.0209196,-0.0266993,-0.0285473,-0.0176112,-0.020919581,sell
2013-07-19,1,3,2,1,0,2,2,1,2,1,1,2,0,-0.0043907,-0.0151942,-0.0058231,-0.0186132,-0.017863796,sell
2013-07-20,1,3,0,3,2,1,2,1,2,1,2,1,1,-0.0038970, 0.0118222, 0.0085649, 0.0132970, 0.013494581,buy
2013-07-21,2,2,0,3,2,2,2,1,2,2,2,2,0, 0.0248895, 0.0176886, 0.0153269, 0.0062763, 0.011087938,buy
2013-07-22,1,2,3,2,0,2,2,1,1,2,2,1,1,-0.0121688, 0.0096517,-0.0125051,-0.0121688,-0.012063027,sell
2013-07-23,1,2,4,3,2,3,2,1,3,2,4,2,1,-0.0097872,-0.0176897,-0.0059341,-0.0207018,-0.019889208,sell
2013-07-24,2,4,1,3,2,2,3,0,4,1,4,1,1,-0.0116848,-0.0130207,-0.0132778,-0.0171470,-0.013746969,sell
2013-07-25,2,5,1,3,3,2,3,1,4,2,4,1,1, 0.0075893, 0.0091529, 0.0071851, 0.0083449, 0.009669283,buy
2013-07-26,1,2,1,2,3,3,2,1,3,1,3,2,0, 0.0175851, 0.0041447, 0.0180472, 0.0128806, 0.015814420,buy
2013-07-27,2,2,3,2,3,6,3,2,2,3,4,3,1,-0.0229885,-0.0212110,-0.0225458,-0.0036645,-0.023960877,sell
2013-07-28,2,1,2,2,3,3,2,1,2,3,2,3,0, 0.0224709, 0.0023210, 0.0227933, 0.0223679, 0.020138893,buy
2013-07-29,1,3,3,3,6,2,3,2,3,4,3,2,1, 0.0355170, 0.0348436, 0.0244438, 0.0345056, 0.019109995,buy
2013-07-30,1,3,3,1,5,2,3,2,1,4,2,2,1, 0.0249041, 0.0206489, 0.0049001, 0.0249780, 0.013137203,buy
2013-07-31,1,2,4,1,2,3,2,1,2,3,2,3,0, 0.0366213, 0.0302296, 0.0321549, 0.0372488, 0.009492347,buy
2013-08-01,0,2,4,1,3,4,1,1,1,4,2,4,1, 0.0028709, 0.0094033, 0.0151422,-0.0017649, 0.008527507,buy
2013-08-02,0,2,2,1,2,2,0,1,0,3,0,4,1,-0.0209389,-0.0261407,-0.0246516,-0.0112541,-0.020477806,sell
2013-08-03,1,3,2,1,1,2,1,1,1,2,1,4,0,-0.0096303,-0.0076253, 0.0623176, 0.0502915, 0.050364899,buy
2013-08-04,2,1,2,1,2,2,1,2,0,2,0,4,1, 0.0134604, 0.0333209, 0.0268105, 0.0211584, 0.027527837,buy
2013-08-05,0,1,3,0,1,2,0,1,1,1,1,3,0,-0.0038538, 0.0032230, 0.0103333, 0.0310709, 0.012091143,buy
2013-08-06,0,2,2,0,1,2,0,1,1,1,1,3,0, 0.0088213,-0.0040748, 0.0235971, 0.0093573, 0.029866117,buy
2013-08-07,0,2,0,0,1,1,0,1,0,0,0,3,0, 0.0151856, 0.0160657, 0.0183999, 0.0153749, 0.018291074,buy
2013-08-08,0,2,2,1,3,0,1,1,2,1,1,2,0,-0.0256705,-0.0062585,-0.0229297,-0.0068941,-0.023466922,sell
2013-08-09,1,1,2,0,3,1,1,2,1,1,1,1,1,-0.0502466,-0.0456666,-0.0110526,-0.0497231,-0.051858383,sell
2013-08-10,1,0,2,0,1,1,0,1,2,0,1,0,1,-0.0022672,-0.0004157, 0.0001991,-0.0011548, 0.004208384,sell
2013-08-11,0,0,3,1,0,4,1,1,2,2,1,1,0, 0.0046616, 0.0001660, 0.0046616, 0.0144858, 0.006834674,buy
2013-08-12,0,1,2,0,0,2,0,1,2,1,1,0,0, 0.0252156, 0.0219252, 0.0219252, 0.0256029, 0.028084136,buy
2013-08-13,1,3,3,0,1,1,1,0,2,2,2,2,0, 0.0116399, 0.0154562, 0.0201652, 0.0112122,-0.003860213,buy
2013-08-14,0,2,2,0,1,0,0,1,0,1,0,2,1,-0.0300023, 0.0130070, 0.0126197,-0.0209549,-0.016920578,sell
2013-08-15,0,2,2,0,1,1,1,0,1,1,0,2,1,-0.0125175,-0.0249787,-0.0070445,-0.0205804,-0.024978742,sell
2013-08-16,0,2,3,0,0,1,1,1,1,0,0,2,1, 0.0010539, 0.0105197, 0.0024369, 0.0038407,-0.013908356,buy
2013-08-17,1,1,1,1,2,2,1,0,2,1,1,2,1,-0.0178014,-0.0091043,-0.0178014,-0.0178014,-0.007295741,sell
2013-08-18,1,0,1,2,0,1,1,1,1,1,0,1,0, 0.0075144, 0.0041271,-0.0066358, 0.0032658, 0.001041607,buy
2013-08-19,0,1,2,1,1,1,1,1,1,0,1,1,1, 0.0086692,-0.0081947, 0.0099462, 0.0118780, 0.012516935,buy
2013-08-20,0,0,3,0,1,0,1,1,1,0,0,1,0,-0.0253575,-0.0499821, 0.0167443,-0.0590882,-0.027539205,sell
2013-08-21,1,2,3,0,1,1,1,1,2,2,1,0,1,-0.0386003,-0.0391497,-0.0387750,-0.0387534,-0.043978472,sell
2013-08-22,0,2,1,0,1,1,1,1,1,2,0,0,0,-0.0067375, 0.0024356,-0.0073883,-0.0073883,-0.009640448,sell
2013-08-23,1,1,2,3,0,4,2,1,2,2,1,2,1, 0.0179534, 0.0207831, 0.0177426, 0.0021230, 0.014944427,buy
2013-08-24,1,0,1,4,0,4,2,0,2,2,1,2,1, 0.0219982, 0.0288571, 0.0238077, 0.0238077, 0.022048665,buy
2013-08-25,0,1,0,4,3,3,1,1,3,2,3,1,0,-0.0194328,-0.0260862,-0.0205400,-0.0137405,-0.022014977,sell
2013-08-26,0,2,1,4,4,2,2,0,3,3,3,1,1, 0.0167262, 0.0146807, 0.0183776, 0.0080345, 0.024597945,buy
2013-08-27,0,1,0,3,3,2,1,1,2,2,2,1,0,-0.0106962,-0.0293576,-0.0094232,-0.0317396,-0.022951802,sell
2013-08-28,0,3,4,3,5,2,2,1,4,3,3,3,1, 0.0208179,-0.0038008, 0.0022584,-0.0040576,-0.021011796,sell
2013-08-29,0,3,3,2,4,1,2,0,2,3,2,3,1, 0.0277754, 0.0182281, 0.0051857, 0.0299995, 0.025480771,buy
2013-08-30,0,4,2,3,2,1,2,0,3,3,2,2,0,-0.0168728,-0.0173815,-0.0179560,-0.0184438,-0.020375221,sell
2013-08-31,1,3,3,2,2,3,3,0,3,2,2,3,1, 0.0282976, 0.0006561, 0.0044524, 0.0051963,-0.001063173,buy
2013-09-01,1,1,3,0,2,1,1,1,1,1,1,2,1,-0.0283119, 0.0079756, 0.0212127, 0.0114995, 0.008811001,buy
2013-09-02,1,2,4,0,3,2,2,1,2,2,3,2,0, 0.0577916, 0.0335181, 0.0196270, 0.0298953, 0.006966728,buy
2013-09-03,0,2,3,0,3,1,1,0,1,2,2,2,1,-0.0077714,-0.0113360,-0.0156872,-0.0119373,-0.010764051,sell
2013-09-04,0,2,2,1,3,1,1,0,2,2,2,1,1, 0.0058747,-0.0073647, 0.0105653,-0.0019507,-0.003937589,buy
2013-09-05,0,2,4,1,3,1,2,0,2,3,2,2,0,-0.0219876,-0.0116997,-0.0094115,-0.0214909,-0.010421000,sell
2013-09-06,0,0,4,0,1,1,1,0,2,1,1,1,0, 0.0123727, 0.0205948, 0.0263024, 0.0236406, 0.016177831,buy
2013-09-07,0,0,4,1,2,3,2,1,2,2,1,2,0,-0.0118774,-0.0341349,-0.0118969,-0.0111837,-0.011890971,sell
2013-09-08,1,1,3,0,1,2,2,0,1,1,1,2,1, 0.0255162, 0.0120528, 0.0052140, 0.0118400, 0.012052836,buy
2013-09-09,2,3,4,0,2,2,2,1,3,2,2,2,1, 0.0228009, 0.0163584, 0.0152798, 0.0228009, 0.024545172,buy
2013-09-10,0,3,3,0,2,1,2,0,2,2,1,2,0,-0.0223733,-0.0102139,-0.0160116,-0.0186186,-0.015271158,sell
2013-09-11,0,4,2,0,1,2,1,1,3,1,1,2,0, 0.0239374, 0.0246398, 0.0015728,-0.0126864, 0.024639845,buy
2013-09-12,0,4,3,0,1,2,2,1,2,2,1,2,0,-0.0241044,-0.0274279,-0.0216933,-0.0339080,-0.028116173,sell
2013-09-13,1,2,3,1,4,3,0,2,3,3,2,3,1,-0.0089729, 0.0037508,-0.0128429, 0.0004391,-0.012842874,sell
2013-09-14,1,2,2,2,2,3,1,2,1,3,2,3,0,-0.0110615,-0.0107525, 0.0309728,-0.0087773,-0.008777284,sell
2013-09-15,1,2,1,1,2,4,0,1,1,3,3,2,1, 0.0240561, 0.0220538, 0.0267664, 0.0159755, 0.019776925,buy
2013-09-16,1,2,2,2,3,4,1,2,1,3,3,3,1,-0.0206996, 0.0107738,-0.0034135,-0.0073253,-0.003413516,sell
2013-09-17,2,4,2,1,3,2,1,1,2,4,2,3,1, 0.0219040, 0.0156071, 0.0012290, 0.0232078, 0.028519819,buy
2013-09-18,2,4,2,1,3,1,2,2,1,2,2,3,1,-0.0089184,-0.0109481,-0.0107750,-0.0129564, 0.002073080,sell
2013-09-19,1,2,1,0,2,1,2,1,0,1,1,2,0, 0.0261834, 0.0260983, 0.0225169, 0.0263207, 0.022523799,buy
2013-09-20,2,2,3,0,2,4,2,3,0,2,2,3,1,-0.0354654,-0.0046898,-0.0231112,-0.0279527,-0.023581562,sell
2013-09-21,1,1,1,0,3,3,2,3,1,1,1,1,0,-0.0090681,-0.0021535,-0.0049260,-0.0031676,-0.002755614,sell
2013-09-22,1,2,2,2,2,3,2,2,2,2,2,1,1,-0.0212329,-0.0170155,-0.0196568,-0.0395468,-0.019635307,sell
2013-09-23,0,1,2,1,1,3,3,2,1,0,0,1,1, 0.0187858, 0.0235192, 0.0228014, 0.0402861, 0.014178201,buy
2013-09-24,0,1,4,0,1,2,1,1,2,1,1,2,0,-0.0280868,-0.0114548,-0.0070092, 0.0228774,-0.007009245,sell
2013-09-25,0,1,4,0,2,1,1,2,1,1,1,1,1,-0.0225489, 0.0139268, 0.0016051, 0.0148745, 0.001605064,buy
2013-09-26,0,2,2,0,1,1,1,2,2,0,0,0,1, 0.0101343, 0.0077133, 0.0127779,-0.0006229, 0.010339696,buy
2013-09-27,0,3,1,1,0,2,1,1,2,1,1,1,0, 0.0252279, 0.0203049, 0.0093891, 0.0118634, 0.020304893,buy
2013-09-28,1,3,1,0,0,3,2,1,2,1,0,1,1, 0.0196814, 0.0102445, 0.0054524, 0.0196220, 0.021933395,buy
2013-09-29,0,3,3,1,0,3,1,1,3,2,1,2,0, 0.0022844,-0.0015069,-0.0024018,-0.0185020,-0.001506942,sell
2013-09-30,1,3,2,1,0,4,1,2,2,2,1,2,1, 0.0070129, 0.0009495, 0.0098809,-0.0004112, 0.010739604,buy
2013-10-01,1,1,0,2,0,3,0,2,2,1,0,1,1, 0.0072825, 0.0079909, 0.0176685, 0.0236781, 0.017668470,buy
2013-10-02,0,2,1,2,2,2,1,1,2,2,1,2,0, 0.0066738,-0.0220785,-0.0018364,-0.0218952,-0.021423283,sell
2013-10-03,0,1,0,1,3,2,1,1,1,2,0,1,1,-0.0230750,-0.0712476,-0.0230750,-0.0712476,-0.071247558,sell
2013-10-04,1,1,2,2,2,3,0,1,2,3,1,3,1, 0.0181881, 0.0220711, 0.0159059,-0.0130883, 0.004973690,buy
2013-10-05,1,1,1,2,2,4,1,2,1,3,1,3,0,-0.0254611,-0.0258569,-0.0267112,-0.0214240,-0.024709275,sell
2013-10-06,2,1,2,1,3,3,0,2,2,3,2,3,0, 0.0005200, 0.0074363, 0.0005200, 0.0009637, 0.002905624,buy
2013-10-07,2,1,2,1,2,2,1,1,1,2,2,3,0,-0.0145267,-0.0226896, 0.0175793, 0.0108956, 0.002102815,sell
2013-10-08,2,1,1,0,1,4,2,1,2,1,1,1,1,-0.0004568,-0.0020469,-0.0031614,-0.0020294,-0.004859990,sell
2013-10-09,1,1,2,0,1,3,2,0,2,1,1,2,0,-0.0191331,-0.0157743,-0.0266362,-0.0213083,-0.015710895,sell
2013-10-10,1,1,2,0,2,2,2,1,2,1,1,1,0, 0.0018894,-0.0001662, 0.0018894, 0.0100496,-0.000081584,buy
2013-10-11,2,0,1,1,3,3,2,0,2,2,2,2,0, 0.0186643, 0.0186643, 0.0186643,-0.0023358, 0.017267071,buy
2013-10-12,1,0,2,1,1,2,2,1,1,0,1,1,1, 0.0084236, 0.0015702, 0.0080407, 0.0172456, 0.024148632,buy
2013-10-13,1,1,1,1,2,3,2,0,2,0,2,2,1,-0.0121484,-0.0434288,-0.0139534,-0.0139205,-0.018658257,sell
2013-10-14,2,2,1,2,0,1,3,1,2,0,1,1,0,-0.0237024,-0.0264908,-0.0185491,-0.0247738,-0.018549073,sell
2013-10-15,1,3,0,2,1,2,2,1,2,1,1,1,1,-0.0000499,-0.0016686, 0.0137962, 0.0099240,-0.004751312,buy
2013-10-16,0,4,1,1,0,1,3,1,1,0,1,1,0,-0.0075657,-0.0019894, 0.0028817,-0.0004717, 0.006691702,sell
2013-10-17,1,3,2,1,0,2,2,1,1,1,1,2,1,-0.0053729,-0.0337396,-0.0332533,-0.0140083,-0.027517563,sell
2013-10-18,1,3,1,1,0,2,2,0,1,1,1,2,1,-0.0198975,-0.0312613,-0.0024905,-0.0116624,-0.021077947,sell
