Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-18,none,a45,none,none,a30,none,none,none,none,a60,none,a90,a150,none,a120,a60,a120,none,none,none,a90,none,none,a180,-0.00018259, 0.00422208, 0.00313675,-0.00018259, 0.00038441,buy
2011-09-19,none,a45,none,none,a30,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a90,none,none,a180, 0.00025751, 0.00337577, 0.00491000, 0.00028644, 0.00025751,sell
2011-09-20,none,none,none,none,a30,none,none,none,none,none,a90,a120,a180,a120,a90,a90,none,a150,none,none,a90,none,none,a180,-0.00111243,-0.00047024, 0.00018887,-0.00137869,-0.00137869,sell
2011-09-21,a135,none,none,none,none,none,none,none,a60,none,none,none,a180,a90,none,a90,a90,a150,none,none,a90,none,none,none, 0.00047844,-0.00064296,-0.00168670, 0.00080651, 0.00105626,sell
2011-09-22,a135,none,none,none,none,none,none,none,none,none,a60,a150,none,a90,a60,none,none,a150,none,none,none,none,none,none,-0.00059492,-0.00315014, 0.00005921,-0.00028255, 0.00176647,buy
2011-09-23,a135,none,a150,none,none,none,none,none,a90,a0,none,a150,a150,none,a60,a120,a60,a150,none,a135,none,none,none,none, 0.00009481,-0.00044690, 0.00071883, 0.00205148,-0.00246833,sell
2011-09-24,a135,none,a150,none,none,a0,none,none,none,none,none,a180,none,a60,none,none,a60,a150,none,a135,none,none,none,none,-0.00086525,-0.00170411,-0.00057804, 0.00011995,-0.00089806,sell
2011-09-25,none,none,a150,none,none,a0,a180,none,a120,none,none,a180,a120,none,none,a150,none,none,none,a135,none,none,none,none,-0.00520298,-0.00578570,-0.00615585,-0.00904756,-0.00534668,sell
2011-09-26,none,a60,a150,a90,none,a0,a180,none,a120,none,none,a150,none,none,none,none,none,none,none,a135,none,a0,none,none,-0.00839075,-0.01014051,-0.00802447,-0.00769834,-0.00119129,sell
2011-09-27,none,a60,none,a90,none,a0,a180,none,a150,a60,a0,a150,a90,none,a0,a180,none,none,none,a135,none,a0,none,none,-0.00984267,-0.00616494,-0.00610776,-0.00625445, 0.00449143,sell
2011-09-28,none,a60,none,a90,none,a0,a180,none,none,none,none,a120,none,a0,none,none,a0,none,none,a135,none,a0,none,none,-0.01057111,-0.01065517,-0.00580555,-0.01046629,-0.00052349,sell
2011-09-29,a150,a60,none,a90,none,a0,a180,none,a180,a90,none,a120,a60,none,none,a150,none,none,none,none,none,a0,none,none,-0.00384224,-0.00368648,-0.00059057,-0.00374474,-0.00063354,sell
2011-09-30,a150,a60,none,a90,none,a0,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none, 0.00211723, 0.00159418, 0.00380027, 0.00228950, 0.00080503,buy
2011-10-01,a150,a60,a135,none,none,a0,none,none,a150,a120,a60,a90,none,none,a60,a120,none,none,none,none,none,a0,none,none, 0.00629300, 0.00677052, 0.00243622, 0.00640051, 0.00644437,buy
2011-10-02,a150,none,a135,none,none,a0,none,none,a150,none,a60,none,none,a60,none,none,a60,none,none,none,none,a0,none,none, 0.00873175, 0.00820473, 0.00663189, 0.00874786, 0.00763907,buy
2011-10-03,none,none,a135,none,none,a0,none,none,a120,a150,none,a60,a0,none,a90,a90,none,none,none,none,none,a0,none,none, 0.00274408, 0.00623840, 0.00721423, 0.00576134, 0.00559401,buy
2011-10-04,none,none,a135,none,a0,a0,none,none,a120,a150,a90,none,a0,a90,a90,none,none,none,none,none,none,none,none,none,-0.00153619,-0.00319223,-0.00319223,-0.00344479,-0.00319223,sell
2011-10-05,none,none,a135,none,a0,none,none,none,none,none,none,none,none,a90,none,a60,a90,none,none,a120,none,none,none,none, 0.00178366, 0.00015367, 0.00135927, 0.00192475, 0.00059996,buy
2011-10-06,none,none,none,none,a0,none,none,none,a90,a180,a120,none,none,a120,a120,a60,none,none,none,a120,none,none,none,none, 0.00598245, 0.00453630, 0.00561681, 0.00561681, 0.00627984,buy
2011-10-07,none,none,none,none,a0,none,none,none,none,none,a120,a0,none,a120,none,none,a120,none,none,a120,none,none,none,none, 0.00236365, 0.00171060, 0.00082521, 0.00082521, 0.00082521,sell
2011-10-08,none,none,none,none,a0,none,none,none,a60,a150,none,a0,a60,none,none,none,a120,none,none,a120,none,none,none,a150,-0.00103572,-0.00395639, 0.00097549,-0.00077568, 0.00002213,sell
2011-10-09,none,none,none,none,a0,none,none,none,none,a150,a150,none,none,a150,a150,none,none,none,none,a120,none,none,none,a150, 0.00182255, 0.00069734,-0.00318325,-0.00159108,-0.00025752,sell
2011-10-10,none,none,a120,none,none,none,none,none,none,none,a150,none,a90,none,none,a0,a150,none,none,a120,a60,none,none,a150,-0.00049750, 0.00791653, 0.00791653,-0.00005966,-0.00024666,sell
2011-10-11,none,none,a120,none,none,none,none,none,none,a120,none,none,a90,a180,a180,a0,none,none,none,none,a60,none,none,a150, 0.00339195, 0.00470300, 0.00442211, 0.00268442, 0.00332326,buy
2011-10-12,none,none,a120,none,none,none,a150,none,none,none,a180,a60,none,a180,a180,none,none,a180,none,none,a60,none,none,a150, 0.00251563,-0.00368550,-0.00367427, 0.00251563, 0.00251563,sell
2011-10-13,none,none,a120,none,none,none,a150,none,a0,none,a180,a60,a120,none,none,none,a180,a180,none,none,a60,none,none,a150,-0.00110201,-0.00233005,-0.00214923,-0.00115925,-0.00105687,sell
2011-10-14,none,none,a120,a60,none,none,a150,none,a0,a90,none,none,none,a150,a150,none,none,a180,none,none,a60,none,none,none, 0.00377388, 0.00111405, 0.00119264, 0.00379370, 0.00338367,buy
2011-10-15,a180,none,none,a60,none,none,a150,none,none,none,a150,a90,a150,a150,a150,a60,none,a180,none,none,a60,none,none,none, 0.00561897, 0.00708334, 0.00435984, 0.00425414, 0.00561897,buy
2011-10-16,a180,none,none,a60,none,none,a150,none,none,a60,a150,none,a150,none,none,none,a150,a180,none,none,none,none,none,none, 0.00251096, 0.00600156,-0.00107290,-0.00200015, 0.00251096,sell
2011-10-17,a180,none,none,a60,none,none,none,a0,none,a60,none,a120,none,a120,a120,none,none,a180,none,none,none,none,none,none, 0.00387561, 0.00760505,-0.00109076,-0.00109981, 0.00387561,buy
2011-10-18,a180,none,none,a60,none,none,none,a0,a60,none,a120,a120,a180,none,none,a90,a120,none,none,none,none,none,none,none,-0.01092048,-0.00997358,-0.00924145,-0.00801888,-0.00953346,sell
2011-10-19,a180,none,none,none,none,none,none,a0,none,none,a120,none,none,a90,a90,none,a120,none,none,none,none,none,none,none, 0.00161613, 0.00122007,-0.00036971,-0.00097278, 0.00028536,sell
2011-10-20,a180,none,none,none,none,none,none,a0,a90,none,none,a150,a150,none,a90,a120,none,none,none,none,none,none,none,a135,-0.00772746,-0.00817849,-0.00862445, 0.00152358,-0.00689742,sell
2011-10-21,none,none,none,none,none,none,none,a0,a90,a0,a90,none,a150,a60,none,none,a90,none,none,none,none,none,none,a135, 0.01090880, 0.01077270, 0.01077270, 0.00694227, 0.01105443,buy
2011-10-22,none,none,none,none,none,none,a135,a0,a120,a0,none,a180,a120,a60,a60,a150,none,none,a90,none,none,none,none,a135, 0.00217268, 0.00718223, 0.00411386, 0.00742405, 0.00366817,buy
2011-10-23,none,none,none,none,none,none,a135,a0,a120,none,a60,none,a120,none,none,none,a60,none,a90,none,a45,none,none,a135, 0.00652518, 0.00570592, 0.00707545, 0.00711843, 0.00414163,buy
2011-10-24,none,none,none,a45,none,none,a135,a0,a150,none,none,a150,a90,none,none,a180,a60,none,a90,none,a45,a30,none,a135, 0.00854347, 0.00780223, 0.00962748, 0.00129010, 0.00780223,buy
2011-10-25,none,a90,none,a45,a30,none,a135,a0,a150,a60,none,none,a90,a0,none,a180,none,none,a90,none,a45,a30,none,none, 0.01131991, 0.01033198, 0.01089447, 0.00219191, 0.01121727,buy
2011-10-26,none,a90,none,a45,a30,none,a135,a0,a180,a60,none,a120,a60,a0,a0,a150,none,none,a90,none,a45,a30,none,none, 0.00936139, 0.01073386, 0.00899178, 0.00460599, 0.00936139,buy
2011-10-27,none,a90,none,a45,a30,none,none,a0,a180,a90,a0,none,a60,none,a0,none,a0,none,a90,none,a45,a30,none,none, 0.00793311, 0.00724481, 0.00794873, 0.00474991, 0.00794873,buy
2011-10-28,none,a90,none,a45,a30,none,none,a0,a150,a90,a0,a90,none,none,none,a120,a0,none,a90,none,a45,a30,none,none, 0.00732614, 0.00789323, 0.00721670, 0.00066641, 0.00740885,buy
2011-10-29,none,a90,none,none,a30,none,none,a0,a150,none,none,none,none,a60,none,none,none,none,a90,a90,none,a30,none,none, 0.00854555, 0.00854555, 0.00502498, 0.00229629, 0.00733350,buy
2011-10-30,none,a90,a90,none,a30,none,none,a0,a120,a120,none,a60,a0,a60,none,a90,none,none,a90,a90,none,none,none,none, 0.00467780, 0.00491689,-0.00380527,-0.00413311, 0.00278187,sell
2011-10-31,none,a90,a90,none,none,none,none,a0,a120,none,none,none,a0,none,a60,a90,none,none,a90,a90,none,none,none,none, 0.00724092, 0.00721671,-0.00223911,-0.00249890, 0.01108852,buy
2011-11-01,none,a90,a90,none,none,none,a120,a0,none,a150,a60,none,none,a90,none,a60,a60,none,none,a90,none,none,none,a120, 0.00117599, 0.00069988,-0.00065094, 0.00044319, 0.00044319,sell
2011-11-02,none,none,a90,none,none,none,a120,a0,a90,none,a60,none,none,none,a90,a60,a60,none,none,a90,none,none,none,a120, 0.00764298, 0.00770079,-0.00402665, 0.00770079, 0.00770079,buy
2011-11-03,a150,none,a90,none,none,none,a120,a0,none,a180,none,a0,none,a120,none,none,none,a150,none,a90,none,none,none,a120, 0.00927369, 0.00927369, 0.00708233, 0.00927369, 0.00923504,buy
2011-11-04,a150,none,none,a30,none,none,a120,a0,a60,a180,a90,a0,a60,none,none,none,a90,a150,none,none,a30,none,none,a120, 0.00391008, 0.00519895, 0.01241425, 0.00519895, 0.00391008,buy
2011-11-05,a150,none,none,a30,none,none,a120,a0,none,none,none,none,a60,a150,a120,none,none,a150,none,none,a30,none,none,a120, 0.00492887, 0.00331675, 0.01232391, 0.00563039, 0.00482477,buy
2011-11-06,a150,none,none,a30,a45,none,none,a0,none,a150,none,none,none,a150,none,a0,none,a150,none,none,a30,a45,none,none, 0.00912171, 0.00912968, 0.00971957, 0.00892314, 0.00912968,buy
2011-11-07,a150,none,none,a30,a45,none,none,a0,none,none,a120,none,a90,none,a150,a0,a120,a150,none,none,a30,a45,none,none, 0.00863687, 0.00892314, 0.00923472, 0.00892314, 0.00892314,buy
2011-11-08,a150,none,none,a30,a45,none,none,a0,none,none,none,a60,none,a180,a150,none,none,none,none,none,a30,a45,none,none, 0.00289893, 0.00454343, 0.00480700, 0.00433689, 0.00454343,buy
2011-11-09,none,none,none,a30,a45,none,none,a0,a0,a120,a150,a60,a120,a180,none,none,a150,none,none,none,a30,a45,none,none,-0.00357827,-0.00323317,-0.00298020,-0.00129469,-0.00323317,sell
2011-11-10,none,none,none,none,a45,none,none,a0,none,none,a150,none,a120,none,a180,none,a150,none,none,none,none,a45,none,none,-0.00299249,-0.00299249,-0.00095985, 0.00438235,-0.00341562,sell
2011-11-11,none,none,none,none,a45,none,none,a0,none,a90,none,a90,none,a150,a180,a60,none,none,none,none,none,a45,none,none, 0.00865481, 0.00865481, 0.00793413, 0.00618462, 0.00626098,buy
2011-11-12,none,none,none,none,none,none,none,a0,none,a90,a180,none,a150,none,none,a60,a180,none,none,none,none,none,none,none, 0.00806425,-0.00048468, 0.00806425,-0.00019717,-0.00019717,sell
2011-11-13,none,none,none,none,none,none,none,a0,none,none,a180,a120,none,a120,a150,none,a180,none,none,none,none,none,none,none, 0.00446795,-0.00035362, 0.00433565, 0.00430453, 0.00503298,buy
2011-11-14,none,none,none,none,none,none,none,a0,a60,a60,none,a120,a180,a120,none,a90,none,a135,none,none,none,none,none,none,-0.00074557,-0.00021733,-0.00317778,-0.00074557,-0.00102432,sell
2011-11-15,a135,none,none,none,none,none,none,a0,none,none,a150,none,a180,none,a120,none,a150,a135,none,none,none,none,none,none,-0.00566575,-0.00080939,-0.00383137,-0.00373799,-0.00080939,sell
2011-11-16,a135,none,none,none,none,none,none,a0,a90,none,none,a150,a150,a90,a120,a120,none,a135,none,none,none,none,none,none,-0.00776875,-0.00221809,-0.00769824,-0.00784231,-0.00199629,sell
2011-11-17,a135,none,none,none,none,none,none,a0,a90,none,a120,none,a150,none,none,none,a120,a135,none,none,none,none,none,none,-0.01157116,-0.00407231,-0.01148261,-0.00915597,-0.00407231,sell
2011-11-18,a135,none,none,none,none,none,none,a0,a120,a0,a120,a180,none,a60,a90,a150,a120,a135,none,none,none,none,none,none,-0.00667245,-0.00410497,-0.00738963,-0.00738963,-0.00249886,sell
2011-11-19,a135,none,none,none,none,none,none,a0,a120,a0,none,a180,a120,none,none,a150,none,none,none,none,none,a60,none,none, 0.00074133, 0.00091120, 0.00457463, 0.00049782, 0.00404354,buy
2011-11-20,a135,none,none,none,none,none,none,a0,none,none,a90,a150,none,none,a60,a180,a90,none,none,none,none,a60,none,none, 0.00067747,-0.00572520,-0.00594381,-0.00963702,-0.00863834,sell
2011-11-21,a135,none,none,none,none,none,none,a0,a150,none,none,a150,a90,none,a60,a180,none,none,none,none,none,a60,none,none,-0.00100294,-0.00739960,-0.00729749,-0.00911889,-0.00899728,sell
2011-11-22,a135,none,none,none,none,none,none,none,none,none,a60,a120,none,a0,none,a150,a60,none,none,a60,none,a60,none,none, 0.00078608, 0.00078608,-0.00020425,-0.00119318, 0.00052761,buy
2011-11-23,a135,none,none,none,none,none,none,none,a180,a60,none,a120,a60,a0,none,a150,none,none,none,a60,none,a60,none,none,-0.00080723,-0.00072946,-0.00114430,-0.00237488,-0.00080723,sell
2011-11-24,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a60,none,a60,none,a90,-0.00335001,-0.00244173,-0.00444117,-0.00367402,-0.00309592,sell
2011-11-25,none,none,none,none,none,none,none,none,a150,a90,none,a90,none,none,a0,a120,none,a120,none,a60,none,none,none,a90,-0.00014444,-0.00014444,-0.00014444,-0.00230267,-0.00102862,sell
2011-11-26,a135,none,none,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,a0,a120,none,a60,none,none,none,a90, 0.00903584, 0.00925934, 0.00903584,-0.00036497, 0.00730319,buy
2011-11-27,a135,none,none,none,none,none,none,none,a120,a120,none,a60,a0,a60,none,a90,a0,a120,none,a60,none,none,none,a90, 0.01062158, 0.01062158, 0.00829870, 0.00311428, 0.00752611,buy
2011-11-28,a135,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a0,none,none,a90, 0.01130155, 0.01128959, 0.01130155, 0.00384110, 0.01157200,buy
2011-11-29,a135,none,none,none,none,none,none,none,a90,a150,none,none,none,a90,a60,a60,none,a120,none,none,a0,none,none,a90, 0.00704068, 0.00704068, 0.00704068, 0.00475580, 0.00704068,buy
2011-11-30,a135,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a60,none,none,a120,none,none,a0,none,a30,none, 0.01336653, 0.01336653, 0.01283093, 0.00870138, 0.01027763,buy
2011-12-01,a135,none,none,none,none,none,none,none,a60,none,none,a0,a60,a120,none,none,a60,none,none,none,a0,none,a30,none, 0.00644803,-0.00089465, 0.00229588, 0.00226208, 0.00208547,buy
2011-12-02,a135,none,none,none,a45,a0,none,none,none,a180,a90,none,a60,none,a90,none,a60,none,a120,none,a0,none,a30,none,-0.00038043, 0.00316082, 0.00419974, 0.00102339, 0.00352316,buy
2011-12-03,a135,a90,none,none,a45,a0,none,none,none,none,none,none,none,a150,none,a0,none,none,a120,none,a0,none,a30,none, 0.00023876, 0.00375809, 0.00462333, 0.00462333, 0.00462333,buy
2011-12-04,none,a90,none,none,a45,a0,none,a30,none,a150,a120,none,a90,none,a120,a0,a90,none,a120,a45,a0,none,a30,none,-0.00749974,-0.00537308,-0.00187068, 0.00758826,-0.00649509,sell
2011-12-05,none,a90,none,none,a45,a0,none,a30,none,a150,a120,none,none,a180,a120,none,a90,none,a120,a45,none,none,a30,none,-0.00658288,-0.00528713, 0.00022894, 0.00656690,-0.00527517,sell
2011-12-06,none,a90,none,a30,a45,a0,none,a30,a0,none,none,a60,a120,a180,none,none,none,none,a120,a45,none,none,a30,none,-0.00681254,-0.00542531,-0.00167102, 0.00475333,-0.00584812,sell
2011-12-07,none,none,none,a30,a45,none,none,none,a0,a120,a150,none,a120,none,a150,none,a120,none,a120,a45,none,none,a30,none,-0.00845855, 0.00112475, 0.00102381, 0.00239104, 0.00112475,buy
2011-12-08,none,none,none,a30,none,none,none,none,none,none,none,a90,none,a150,a150,a60,a120,none,a120,a45,none,none,a30,none,-0.00827354,-0.00594099,-0.00605458,-0.00594099,-0.00594099,sell
2011-12-09,none,none,none,a30,none,none,none,none,none,a90,a180,a90,a150,a150,none,a60,none,none,a120,a45,none,none,a30,none,-0.00361641,-0.00224751,-0.00203387,-0.00203387,-0.00203387,sell
2011-12-10,none,none,none,a30,none,none,none,a45,none,a90,none,none,none,none,a180,none,a150,none,none,none,none,none,a30,none,-0.00495425,-0.00085087,-0.00277064, 0.00301885,-0.00495425,sell
2011-12-11,none,none,none,a30,none,none,none,a45,a60,none,a150,a120,a180,a120,none,a90,none,none,none,none,none,none,a30,none, 0.00225465, 0.00429284, 0.00008567, 0.00152370, 0.00330591,buy
2011-12-12,none,none,none,a30,none,none,none,a45,none,a60,a150,none,a180,none,a150,none,a180,none,none,none,none,none,a30,none,-0.00249435,-0.00256337,-0.00312552, 0.00244890,-0.00256337,sell
2011-12-13,none,none,none,a30,none,none,none,a45,a90,none,none,a150,none,a90,a150,a120,a180,none,none,none,none,none,a30,none,-0.00407674,-0.00399029,-0.00388287, 0.00282540,-0.00465867,sell
2011-12-14,none,none,none,a30,none,none,none,a45,a90,none,a120,a150,a150,none,none,a120,none,none,none,none,none,none,a30,none,-0.00256224,-0.00194772,-0.00332707, 0.00883955,-0.00286933,sell
2011-12-15,none,none,none,a30,none,none,none,none,none,none,none,a180,none,a60,a120,none,a150,none,none,none,none,none,a30,none,-0.00286160, 0.00193489,-0.00321289, 0.00540420,-0.00334844,sell
2011-12-16,none,none,none,a30,none,none,none,none,a120,none,a90,a180,a120,a60,none,a150,none,none,none,none,none,a90,a30,none,-0.00189117, 0.00571781, 0.00282998, 0.00446352,-0.00334778,buy
2011-12-17,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a90,none,a120,none,none,a30,none,a90,a30,none,-0.00068314,-0.00162620,-0.00041264, 0.00096097, 0.00030073,sell
2011-12-18,none,none,none,a30,none,none,none,none,a150,none,a60,a150,a90,none,a90,a180,a120,a90,none,a30,none,a90,a30,a60, 0.00133050, 0.00354449, 0.00133050,-0.00038504,-0.00001709,sell
2011-12-19,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a135,a30,none,a90,a30,a60, 0.00159721, 0.00243561, 0.00104085, 0.00041975, 0.00041975,buy
2011-12-20,none,none,none,a30,none,none,none,none,a180,none,none,a120,a60,a0,a60,a150,a90,a90,a135,a30,none,a90,a30,a60, 0.00605714, 0.00648935, 0.00608658, 0.00533924, 0.00533924,buy
2011-12-21,none,none,none,a30,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a90,a135,a30,none,a90,a30,a60, 0.00196989, 0.00240210, 0.00197159, 0.00218759, 0.00218759,buy
2011-12-22,none,none,none,a30,none,none,none,none,a150,none,a0,a90,none,none,none,a120,a60,a90,a135,a30,none,none,a30,a60,-0.00110452, 0.00248337,-0.00170864,-0.00170333,-0.00170333,sell
2011-12-23,none,none,none,a30,a45,none,none,none,none,a90,a0,none,none,none,none,none,none,a90,a135,none,none,none,a30,a60, 0.00149249, 0.00185018, 0.00094396, 0.00054308, 0.00039060,buy
2011-12-24,none,none,none,none,a45,none,none,none,a120,none,none,a60,a0,a60,a0,a90,none,none,a135,none,a30,none,a30,none,-0.00019352, 0.00850700, 0.00462782, 0.00756845, 0.00736701,buy
2011-12-25,none,none,none,none,a45,none,none,none,none,a120,none,none,a0,none,a0,none,none,none,a135,none,a30,none,a30,none,-0.00062076,-0.00453709,-0.00431221,-0.00453709,-0.00236013,sell
2011-12-26,a135,none,none,none,a45,none,none,none,a90,a120,none,none,none,a90,none,a60,none,none,a135,none,a30,none,a30,none,-0.00531802,-0.00710310,-0.00596134,-0.00710310,-0.00680914,sell
2011-12-27,a135,none,none,none,a45,none,none,none,none,a150,a60,none,none,none,none,none,a0,none,none,none,a30,none,a30,none, 0.00002739,-0.00487726, 0.00021029,-0.00543690, 0.00166543,buy
2011-12-28,a135,none,none,none,a45,none,none,none,a60,a150,a60,a0,none,a120,none,none,none,none,none,none,a30,none,none,none,-0.00711091,-0.01297813,-0.00809830,-0.01297813,-0.00826640,sell
2011-12-29,a135,a90,none,none,a45,none,none,none,a60,none,none,a0,a60,a120,a60,none,none,none,none,none,a30,none,none,none,-0.01096379,-0.01451999,-0.01110165,-0.01451999,-0.01072076,sell
2011-12-30,a135,a90,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00204338, 0.01067657, 0.01098990, 0.01118381, 0.01202961,buy
2011-12-31,none,a90,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,a45, 0.01271060, 0.01064879, 0.01329458, 0.01365209, 0.01329458,buy
