Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-28,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a150,a90,none,a60,a180,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,187.310833333333,246.393333333333,0.468544022829745,-0.045743, 0.0450761, 0.019045, 0.020419, 0.050347,buy
2013-11-29,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a180,none,none,none,none,none,none,200.6,247.405416666667,0.0624861775261355,-0.009243, 0.0461932, 0.033678, 0.074200, 0.060371,buy
2013-11-30,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,214.330833333333,248.419166666667,-0.368594853223807,-0.007120, 0.1261924, 0.058878, 0.051750, 0.058640,buy
2013-12-01,none,none,none,none,none,none,none,a45,none,none,a135,none,a120,none,a0,none,none,a0,none,none,a60,none,none,none,a30,none,a120,none,none,none,none,none,none,none,228.500833333333,249.433333333333,-0.737992280990121,-0.024533, 0.0488582,-0.074852,-0.062997,-0.047976,sell
2013-12-02,none,none,none,none,none,a60,none,a45,none,none,none,none,none,a60,a0,a90,none,none,a0,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,243.061666666667,250.447083333333,-0.957757988303939,-0.027580,-0.0463539,-0.024223,-0.019778,-0.036015,sell
2013-12-03,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,257.917916666667,251.462083333333,-0.965130664425786,-0.018979,-0.0165253, 0.004704,-0.016286, 0.020577,sell
2013-12-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,272.932916666667,252.476666666667,-0.748188737402157,-0.013697,-0.0060649, 0.004407,-0.008576,-0.002919,sell
2013-12-05,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,287.954166666667,253.492083333333,-0.356060336500219, 0.019259,-0.0263453, 0.021689, 0.021144, 0.018175,buy
2013-12-06,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,302.830416666667,254.507083333333,0.114644428938802, 0.073719, 0.0361595, 0.090709, 0.075400, 0.041670,buy
2013-12-07,none,none,none,none,a135,none,a90,none,none,none,none,none,a150,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,317.440833333333,255.522916666667,0.551737679344547, 0.079886, 0.0677986, 0.104465, 0.123254, 0.018989,buy
2013-12-08,none,none,none,none,a135,none,none,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,331.70375,256.53875,0.861400955327279,-0.067985,-0.0505317, 0.012967,-0.030514,-0.108934,sell
2013-12-09,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a120,a90,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,345.59125,257.554583333333,0.989544045797022,-0.046110, 0.0049418, 0.007818,-0.003220, 0.001204,sell
2013-12-10,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,a60,a150,none,none,none,a30,none,none,none,none,none,none,none,none,209.102083333333,258.570833333333,0.926026381618874,-0.082383,-0.0750023,-0.104139,-0.077234,-0.081700,sell
2013-12-11,a150,none,none,none,none,none,none,a30,none,none,a120,none,a90,none,a120,none,a90,a150,none,a0,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,12.2708333333333,259.586666666667,0.697431725628695,-0.050594,-0.1019139,-0.063142,-0.080443,-0.080979,sell
2013-12-12,a150,none,a45,none,none,none,none,a30,none,none,none,a45,a90,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,25.1420833333333,260.60375,0.354634568556219, 0.181389, 0.0089156, 0.100117,-0.024000, 0.075410,buy
2013-12-13,a150,none,a45,none,none,none,none,none,none,none,none,a45,none,a150,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,37.7645833333333,261.62,-0.0396773235814961, 0.091074, 0.0094790, 0.031702,-0.033599, 0.040207,buy
2013-12-14,a150,none,a45,none,none,none,none,none,none,none,none,a45,a60,none,a150,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,50.18625,262.63625,-0.421450690236236, 0.135693,-0.0019445, 0.028630,-0.075571, 0.001001,sell
2013-12-15,a150,none,a45,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,62.4491666666667,263.65375,-0.733685245157665, 0.077216,-0.0016577, 0.028261,-0.045805, 0.034063,buy
2013-12-16,none,none,a45,none,a150,none,none,none,a30,none,none,none,none,none,a180,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,74.5820833333333,264.670833333333,-0.932820590465005, 0.143236, 0.1494829, 0.160528, 0.033874, 0.161419,buy
2013-12-17,none,none,a45,none,a150,none,none,none,a30,none,none,none,none,none,none,a120,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,86.6145833333333,265.687916666667,-0.993394781235174, 0.141779, 0.1395908, 0.163008, 0.030767, 0.161106,buy
2013-12-18,none,none,none,none,none,none,none,none,a30,none,none,none,none,a90,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,98.56625,266.705416666667,-0.910006324384875, 0.033936, 0.0325123, 0.042605, 0.002887, 0.018833,buy
2013-12-19,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,110.460833333333,267.723333333333,-0.697037696585143,-0.030720,-0.0219483, 0.018263,-0.024802,-0.036418,sell
2013-12-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,122.325,268.740833333333,-0.38571836892532,-0.016161,-0.0111997, 0.017507,-0.007998, 0.002436,sell
2013-12-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,134.192083333333,269.75875,-0.0196614237424659,-0.013898, 0.0140036, 0.002763,-0.016153,-0.018268,sell
2013-12-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,146.10625,270.7775,0.350647849650785,-0.042030,-0.0439237,-0.030695,-0.059126,-0.044290,sell
2013-12-23,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,a180,a120,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,158.123333333333,271.795,0.673401418681717,-0.080316, 0.0282096,-0.077936,-0.081543,-0.075242,sell
2013-12-24,none,none,none,a180,none,none,none,none,none,none,none,a30,a60,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,170.309583333333,272.814166666667,0.900407776349316,-0.083954, 0.0344554,-0.087356,-0.085720,-0.080355,sell
2013-12-25,none,none,none,a180,none,none,a60,none,none,none,none,none,none,a0,a90,a150,none,none,a90,a180,a120,none,none,a60,none,a45,none,none,none,none,none,none,none,none,182.73875,273.8325,0.992519445804656,-0.019470,-0.0230646, 0.006207,-0.008893, 0.020098,sell
2013-12-26,none,none,none,a180,none,none,a60,none,a45,none,none,none,a90,a0,none,none,a90,none,none,a180,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,195.493333333333,274.852083333333,0.925106691963497,-0.022439, 0.0370638,-0.017900,-0.017362, 0.030117,sell
2013-12-27,none,none,none,a180,none,none,a60,none,a45,a0,none,none,none,none,a60,a120,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none,208.64375,275.87,0.694921257098978, 0.089451, 0.0529464, 0.092263, 0.100947, 0.041529,buy
2013-12-28,none,a90,none,none,none,none,none,none,a45,a0,none,none,a120,none,a60,none,a60,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,222.252916666667,276.89,0.327346384105495,-0.007918, 0.1142386, 0.056480, 0.063218, 0.082091,buy
2013-12-29,none,a90,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a90,none,a0,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,236.349583333333,277.91,-0.118696590807817,-0.028434,-0.0268674, 0.054547,-0.020169,-0.016877,sell
2013-12-30,none,a90,none,none,none,a90,none,a0,none,a0,a90,none,a150,a60,none,a90,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,250.91875,278.929166666667,-0.553528977789346,-0.036537,-0.0584368, 0.030908,-0.037392,-0.026773,sell
2013-12-31,none,a90,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,265.890416666667,279.9475,-0.873128528568142, 0.049920,-0.0593342, 0.010261, 0.026526, 0.015565,sell
2014-01-01,none,a90,none,none,none,a90,none,a0,none,none,none,none,a180,a90,a0,a60,a0,none,a0,a90,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,281.13,280.9675,-0.989650162120851, 0.041750,-0.0583423, 0.039150, 0.044051, 0.046974,buy
2014-01-02,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a90,none,a0,none,none,none,none,none,none,none,none,none,296.457083333333,281.9875,-0.866098512341115,-0.058395,-0.0655519,-0.026000,-0.054866,-0.072201,sell
2014-01-03,none,none,none,none,a180,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,311.6825,283.0075,-0.534089585970768,-0.030968,-0.0251495, 0.042390,-0.025113,-0.025946,sell
2014-01-04,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,326.629583333333,284.0275,-0.0828028187327348,-0.060733,-0.0803674,-0.061729,-0.069157,-0.059828,sell
2014-01-05,none,none,none,none,none,none,a45,none,a60,none,none,none,a120,a150,none,a0,a60,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,341.172916666667,285.0475,0.375283954286344,-0.085817, 0.0234408, 0.002423, 0.063602, 0.033140,buy
2014-01-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a120,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,295.25,286.065,0.741244544872313, 0.021231, 0.0435574, 0.033816, 0.036377, 0.023753,buy
2014-01-07,none,none,none,none,none,none,none,none,a60,none,none,a0,a90,a180,none,none,a90,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,8.85041666666667,287.085,0.95157044156887, 0.002349, 0.0606677,-0.012060,-0.016916, 0.050442,sell
2014-01-08,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,a90,none,none,a150,a90,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none,none,22.0116666666667,288.105,0.983570958135507,-0.046675,-0.0667846,-0.093169,-0.070707,-0.082941,sell
2014-01-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,34.79625,289.123333333333,0.848228897471667, 0.042501,-0.0076402, 0.008657, 0.010892, 0.035622,buy
2014-01-10,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a120,a180,a120,none,a120,none,none,none,none,a60,none,none,none,none,none,a60,a0,none,47.275,290.1425,0.580243719790295, 0.105984, 0.1362706, 0.105528, 0.105948, 0.065528,buy
2014-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a0,none,59.5229166666666,291.16125,0.228211635689887, 0.103225, 0.1032977, 0.104223, 0.103225, 0.029706,buy
2014-01-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,a60,a0,none,71.6058333333333,292.18,-0.152936041983997, 0.129145, 0.1187290, 0.149333, 0.129044, 0.083417,buy
2014-01-13,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,83.5833333333333,293.198333333333,-0.508507100953675,-0.061905, 0.0167748, 0.114322, 0.012833,-0.058983,buy
2014-01-14,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,95.4954166666667,294.217083333333,-0.789202839029148, 0.025331,-0.0285724, 0.020836,-0.066009,-0.020260,sell
2014-01-15,a135,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a180,a120,none,none,a180,none,none,none,none,none,none,none,a90,a45,none,none,none,none,107.377916666667,295.235,-0.95688732599132, 0.016070, 0.0161560, 0.049682,-0.076649, 0.000962,sell
2014-01-16,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none,119.255,296.252916666667,-0.988577384881773, 0.046914, 0.0682625, 0.056989, 0.027702,-0.002918,buy
2014-01-17,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,a90,a45,none,none,none,none,131.145416666667,297.27125,-0.879692246448973, 0.054343, 0.0729187, 0.074487, 0.017931, 0.043954,buy
2014-01-18,a135,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a90,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,143.07375,298.28875,-0.644593423378752,-0.065195,-0.0407792, 0.085090, 0.013685, 0.028055,buy
2014-01-19,a135,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,a180,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,155.065,299.30625,-0.31507084210594,-0.002808, 0.0014898, 0.059934, 0.058088, 0.033089,buy
2014-01-20,a135,none,none,none,a150,none,none,none,none,none,none,a30,a60,none,a150,none,a120,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,167.15125,300.324166666667,0.0633334505917039,-0.014033, 0.0091371, 0.006887,-0.000993,-0.049004,sell
2014-01-21,a135,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,179.380833333333,301.341666666667,0.436757145646424,-0.076112,-0.0519517,-0.051177,-0.072431,-0.045138,sell
2014-01-22,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a90,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,191.81,302.35875,0.748519843061217, 0.007139,-0.0461740,-0.002127, 0.007838,-0.049107,sell
2014-01-23,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,204.507916666667,303.375833333333,0.945716286915355,-0.049956, 0.0068814,-0.012810, 0.002818,-0.045472,sell
2014-01-24,none,none,none,none,none,a120,none,none,a90,none,none,none,a120,none,none,a120,a60,none,a90,a150,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,217.541666666667,304.393333333333,0.986476442884319,-0.014712, 0.0311308, 0.021574, 0.024878, 0.015659,buy
2014-01-25,none,none,a30,none,none,a120,none,none,a90,none,none,none,none,none,a90,none,none,a0,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,230.980833333333,305.410416666667,0.848987197015347,-0.044987, 0.0312317, 0.008032, 0.008101,-0.004081,sell
2014-01-26,none,none,a30,none,none,none,none,none,a90,none,a45,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,244.870833333333,306.426666666667,0.541533980837064,-0.007385, 0.0077272, 0.026066,-0.003192,-0.003255,buy
2014-01-27,none,none,a30,none,none,none,none,none,none,none,a45,none,a150,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,259.22625,307.44375,0.111037603358965,-0.025465,-0.0193642, 0.015200,-0.029136, 0.004898,sell
2014-01-28,none,none,a30,none,a135,none,none,a45,none,none,none,none,none,none,none,a60,a0,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,274.015833333333,308.46,-0.356633936609219, 0.062028, 0.0752952, 0.065487, 0.109813, 0.040049,buy
