Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-17,a180,none,none,none,none,none,none,none,none,a150,none,none,a0,a150,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a45,a30, 0.0218515, 0.0218515, 0.026635, 0.0077124, 0.0224405,buy
2014-04-18,none,a45,none,a150,none,none,none,a150,a60,none,a90,none,none,none,a120,a90,none,none,none,none,none,none,a120,a150,none,a60,none,a45,a30,-0.0039673,-0.0020683,-0.010235,-0.0505120,-0.0084232,sell
2014-04-19,none,a45,none,a150,none,none,none,a150,a60,a120,none,none,none,a120,a120,a90,none,none,none,none,none,none,a120,a150,none,a60,none,a45,a30,-0.0023810,-0.0088738,-0.004214,-0.0254575,-0.0057446,sell
2014-04-20,none,a45,none,a150,none,none,none,a180,a90,none,a60,a0,none,a120,a90,none,none,none,none,none,none,none,a120,a150,none,a60,none,a45,a30, 0.0015283,-0.0059217, 0.000664,-0.0374761,-0.0012421,buy
2014-04-21,none,none,none,none,none,none,none,a180,a90,a90,none,a0,a60,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0086441,-0.0105987,-0.014069,-0.0247873,-0.0186013,sell
2014-04-22,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0059505, 0.0172670, 0.003886,-0.0144683,-0.0151986,sell
2014-04-23,none,none,none,none,none,none,none,a150,a120,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.0260405, 0.0316572, 0.022718, 0.0232365, 0.0237801,buy
2014-04-24,none,none,none,none,a0,none,none,none,none,a60,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.0040257, 0.0189224, 0.017600, 0.0260985, 0.0205463,buy
2014-04-25,none,a60,none,none,a0,none,a45,a120,a150,none,none,a60,a120,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a120,a45,none, 0.0014544, 0.0297910,-0.008836, 0.0017839, 0.0006354,sell
2014-04-26,none,a60,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,a45,none,-0.0027222, 0.0113177,-0.007283,-0.0040183,-0.0024994,sell
2014-04-27,none,a60,none,none,a0,none,a45,a90,a180,none,none,a90,a150,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.0112518,-0.0025075,-0.024464,-0.0034861,-0.0103878,sell
2014-04-28,a150,none,a120,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.0073204,-0.0046411,-0.007764,-0.0063899,-0.0062135,sell
2014-04-29,a150,none,a120,none,none,a30,a45,a60,a150,a0,a60,a120,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.0137232,-0.0157776,-0.013876,-0.0184452,-0.0119370,sell
2014-04-30,none,none,a120,none,none,a30,none,none,none,none,none,none,a180,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.0108752, 0.0020478, 0.014907, 0.0028369, 0.0405354,buy
2014-05-01,none,none,none,none,none,none,none,none,a120,none,a90,a150,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0328422, 0.0440409, 0.038214, 0.0285986, 0.0263280,buy
2014-05-02,none,none,none,a180,none,none,none,none,none,none,none,a150,a150,none,a60,none,none,a150,none,a120,none,a30,none,none,none,none,none,none,none, 0.0406043, 0.0395201, 0.039689, 0.0547300, 0.0347185,buy
2014-05-03,none,none,none,a180,none,none,none,none,none,none,a120,none,none,none,none,a90,a60,a150,none,a120,none,a30,none,none,none,none,none,none,none, 0.0327609, 0.0428857, 0.046295, 0.0471682, 0.0421956,buy
2014-05-04,a135,none,none,none,none,none,none,a0,a90,none,a120,a180,a120,a60,a90,none,a60,none,none,a120,none,a30,none,none,none,none,none,none,none,-0.0466016,-0.0466016,-0.041127,-0.0474136,-0.0438667,sell
2014-05-05,a135,none,a135,none,none,none,none,none,none,a60,none,none,a120,none,none,a120,a60,none,none,a120,none,a30,none,none,none,none,none,none,none,-0.0482408,-0.0493470,-0.040638,-0.0497902,-0.0484922,sell
2014-05-06,a135,none,a135,none,none,a45,none,none,a60,none,a150,a150,none,a90,a120,a120,a60,none,none,a120,none,a30,none,none,none,none,a135,none,none,-0.0487859,-0.0466456,-0.038336,-0.0378794,-0.0380714,sell
2014-05-07,none,none,a135,none,none,a45,none,none,none,none,none,a150,a90,a90,a120,none,a60,none,none,none,none,a30,none,none,a30,none,a135,none,none, 0.0168479, 0.0097469, 0.009370,-0.0330656, 0.0070959,buy
2014-05-08,none,none,none,none,none,a45,none,none,none,a90,a180,none,none,none,none,a150,a60,none,none,none,a180,none,none,none,a30,none,a135,none,none, 0.0034357, 0.0062347, 0.011097, 0.0131426, 0.0065672,buy
2014-05-09,none,none,none,none,none,none,none,a60,none,none,a180,a120,a60,a120,a150,none,none,none,none,none,a180,none,none,a180,a30,none,a135,none,none, 0.0085880, 0.0055933, 0.010729, 0.0089540, 0.0083518,buy
2014-05-10,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a180,none,none,a180,a30,none,none,none,none, 0.0090622, 0.0066555, 0.009795, 0.0082129, 0.0065091,buy
2014-05-11,a120,a90,none,none,none,none,none,a90,a0,a120,a150,a90,none,none,a180,a180,none,none,none,none,a180,none,none,a180,a30,none,none,none,none, 0.0127230, 0.0087664, 0.011516, 0.0126054, 0.0126312,buy
2014-05-12,a120,a90,none,none,none,none,a60,a90,none,none,none,none,none,a150,a180,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none, 0.0105569, 0.0091755, 0.002461, 0.0096349, 0.0091930,buy
2014-05-13,a120,none,a150,none,none,none,a60,none,none,a150,a120,a60,none,none,none,a150,none,a135,none,none,none,none,none,none,none,a90,none,none,none,-0.0066387, 0.0171317, 0.006318, 0.0166098, 0.0142445,buy
2014-05-14,none,none,a150,none,none,a60,a60,a120,none,a150,none,a60,a0,a180,a150,a150,none,a135,none,none,none,none,none,none,none,a90,none,none,a0,-0.0223968,-0.0144161,-0.015215,-0.0105075,-0.0419902,sell
2014-05-15,none,none,a150,none,none,a60,a60,none,a60,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a90,none,none,a0,-0.0050042, 0.0092113, 0.012812, 0.0088825,-0.0256123,buy
2014-05-16,none,none,a150,none,none,a60,a60,a150,a60,a180,none,none,none,a150,a120,a120,none,a135,none,none,none,none,a90,none,none,a90,none,none,a0,-0.0061718, 0.0089549, 0.024856, 0.0125845,-0.0291272,buy
2014-05-17,none,none,none,a150,none,a60,a60,none,a90,none,a60,none,none,a150,none,none,none,a135,none,a135,none,none,a90,none,none,none,none,none,a0,-0.0087726, 0.0059599, 0.025384, 0.0234972,-0.0115398,buy
2014-05-18,none,none,none,a150,none,none,a60,a180,a90,a150,none,a0,a60,none,a90,a90,none,none,none,a135,none,none,a90,none,none,none,a150,none,none,-0.0273283,-0.0234124,-0.030165, 0.0234784,-0.0280822,sell
2014-05-19,none,none,none,a150,none,none,a60,none,a120,none,none,none,none,a120,none,none,none,none,none,a135,none,a45,a90,none,none,none,a150,none,none,-0.0282778,-0.0220466,-0.017506,-0.0002574,-0.0115169,sell
2014-05-20,none,none,none,a150,none,none,a60,a150,a120,a120,none,none,a90,none,a60,a60,none,none,none,a135,none,a45,a90,none,a45,none,a150,none,none,-0.0229236,-0.0128158,-0.025543, 0.0368868,-0.0109534,sell
2014-05-21,none,none,none,none,none,none,a60,none,none,a120,a0,none,none,a90,none,none,none,none,none,a135,none,a45,none,none,a45,none,a150,none,none,-0.0367453, 0.0118440,-0.029489, 0.0131840, 0.0105159,buy
2014-05-22,none,none,none,none,none,none,a60,a120,a150,none,a0,a60,a120,none,none,none,a45,none,none,none,none,a45,none,none,a45,none,none,none,none,-0.0322509,-0.0016025,-0.035768,-0.0062528, 0.0016603,sell
2014-05-23,none,none,none,none,none,none,a60,none,none,a90,none,none,a120,a60,none,none,a45,none,none,none,none,a45,none,none,a45,none,none,none,none,-0.0176330,-0.0025016,-0.018322,-0.0077993,-0.0066139,sell
2014-05-24,none,none,none,none,none,none,a60,a90,a180,none,none,a90,a150,a60,a0,none,a45,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0385699,-0.0359483,-0.040624,-0.0389409,-0.0234432,sell
2014-05-25,none,none,none,none,none,none,a60,a90,none,a60,none,none,a150,none,none,a0,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.0069970, 0.0254561, 0.000128, 0.0054619, 0.0123660,buy
2014-05-26,none,none,none,none,none,none,a60,none,a150,none,a60,a120,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0149135,-0.0140933,-0.023325,-0.0100727,-0.0087426,sell
2014-05-27,none,none,none,none,none,none,a60,a60,none,none,none,a120,a180,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0120055,-0.0003657,-0.008238,-0.0087535,-0.0143334,sell
2014-05-28,none,none,none,none,none,none,a60,none,a120,none,a90,none,none,a0,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,-0.0126822, 0.0018939,-0.010987,-0.0121429,-0.0153459,sell
2014-05-29,none,none,none,none,none,none,a60,none,a120,none,none,a150,a150,none,a60,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none, 0.0013656, 0.0064815,-0.001850, 0.0002418,-0.0016615,buy
2014-05-30,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,none, 0.0287787, 0.0339553, 0.026066, 0.0336728, 0.0368220,buy
2014-05-31,none,none,none,a135,none,none,a60,none,a90,none,a120,a180,a120,none,a90,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,-0.0076498, 0.0056627,-0.023577, 0.0071419, 0.0058843,buy
2014-06-01,none,none,none,a135,none,none,a60,a0,none,none,none,none,a120,none,a90,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.0369521,-0.0378620,-0.044041,-0.0482411,-0.0164833,sell
2014-06-02,none,none,none,a135,none,none,none,none,a60,none,a150,none,none,a60,none,a90,none,a120,none,a150,none,none,none,none,a60,none,none,none,none, 0.0204090, 0.0269066, 0.034988, 0.0417036, 0.0346466,buy
2014-06-03,none,none,none,a135,none,none,none,none,a60,none,none,a150,a90,a60,a120,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,-0.0157084,-0.0003239,-0.017180,-0.0103344,-0.0157172,sell
2014-06-04,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a60,none,none,none,none,-0.0175543,-0.0013247,-0.022893,-0.0200084,-0.0188549,sell
2014-06-05,none,none,none,a135,none,none,none,none,none,a60,a180,a120,a60,a90,a150,a120,none,none,none,a150,none,a60,none,a150,a60,none,none,none,none, 0.0729414, 0.0557976, 0.065333, 0.0696500, 0.0716820,buy
2014-06-06,none,none,none,a135,none,none,none,a60,none,none,none,none,a60,a90,a150,none,none,none,none,none,a150,a60,none,a150,a60,none,none,none,none, 0.0509953, 0.0526535, 0.047202, 0.0504781, 0.0590344,buy
2014-06-07,none,none,none,a135,none,none,none,none,a0,a90,a150,none,none,none,none,a150,none,none,none,none,a150,a60,none,a150,none,a120,none,none,none, 0.0405530, 0.0404922, 0.035295, 0.0390465, 0.0489652,buy
2014-06-08,none,none,none,a135,none,none,none,a90,a0,none,none,a90,none,a120,a180,a150,none,none,none,none,a150,a60,none,a150,none,a120,none,none,none, 0.0428560, 0.0372757, 0.033101, 0.0400038, 0.0446020,buy
2014-06-09,none,none,none,a135,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a120,none,none,a30, 0.0473394, 0.0290155, 0.026684, 0.0452032, 0.0477892,buy
2014-06-10,none,none,none,a135,none,none,none,a120,none,none,a120,a60,a0,a150,a150,a180,none,none,none,none,a150,none,none,none,none,a120,none,none,a30,-0.0203224,-0.0392128,-0.029909,-0.0165822,-0.0203224,sell
2014-06-11,none,none,none,a135,none,none,a45,a120,none,a150,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,a180,none,a30,-0.0028054,-0.0032990,-0.019915,-0.0035246, 0.0024223,sell
2014-06-12,none,none,none,a135,none,none,a45,none,a60,none,a90,none,none,none,a120,a150,a30,none,none,none,none,none,none,none,none,none,a180,none,a30,-0.0111695,-0.0047833,-0.048369,-0.0109423,-0.0211223,sell
2014-06-13,none,none,none,a135,none,none,a45,a150,none,a180,none,none,none,a180,none,none,a30,none,none,none,none,none,none,none,none,none,a180,none,a30, 0.0361342, 0.0253810, 0.024158, 0.0206774, 0.0280420,buy
2014-06-14,none,none,none,a135,none,none,none,none,a90,none,a60,a0,a60,none,a90,a120,a30,none,none,none,none,none,none,none,none,none,a180,none,none, 0.0200635, 0.0211222, 0.000431, 0.0205373, 0.0185186,buy
2014-06-15,none,none,none,a135,none,none,none,a180,none,a150,none,none,a60,a150,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.0051322,-0.0089867,-0.005132,-0.0051322, 0.0007228,sell
2014-06-16,none,none,none,a135,none,none,none,none,a120,none,none,none,a90,none,a60,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0291861, 0.0267961, 0.034044, 0.0172278, 0.0262891,buy
2014-06-17,none,none,none,none,none,none,none,a150,none,a120,none,none,a90,a120,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0217201, 0.0191173, 0.019434, 0.0106608, 0.0204554,buy
2014-06-18,none,none,none,none,a0,none,none,none,a150,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0049654, 0.0190642,-0.001327, 0.0097848, 0.0142643,buy
2014-06-19,none,none,none,none,a0,none,none,a120,none,a90,none,none,a120,a90,none,a60,none,none,none,none,none,none,a60,none,none,a135,none,none,none,-0.0023434, 0.0211891, 0.016216, 0.0005786, 0.0058783,buy
2014-06-20,none,none,none,none,a0,none,a30,none,a180,none,none,a90,none,none,a0,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none, 0.0135354, 0.0161001, 0.011521, 0.0139069, 0.0083346,buy
2014-06-21,none,none,none,none,a0,none,a30,a90,a180,a60,none,none,a150,none,a0,none,none,none,none,none,a135,none,none,a135,none,a135,none,none,none, 0.0154040, 0.0194383, 0.020073, 0.0144020, 0.0144942,buy
2014-06-22,none,none,none,none,none,none,a30,none,none,a60,a60,a120,none,a60,none,none,none,none,none,none,a135,none,none,a135,none,a135,none,none,a45, 0.0159433, 0.0255387, 0.025086, 0.0239726, 0.0169622,buy
2014-06-23,none,none,none,none,none,none,none,a60,a150,none,none,a120,a180,none,none,none,none,none,none,none,a135,none,none,a135,none,a135,none,a30,a45,-0.0124043,-0.0081915,-0.003773,-0.0085099,-0.0049215,sell
2014-06-24,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a0,none,none,none,none,a135,none,none,a135,none,none,none,a30,a45,-0.0142907,-0.0145668,-0.008627,-0.0182676,-0.0035015,sell
2014-06-25,none,none,none,none,none,none,none,none,a120,none,a90,a150,a150,none,a60,none,none,none,none,none,a135,none,none,a135,none,none,none,a30,a45,-0.0105703,-0.0010104,-0.009860,-0.0010718, 0.0068881,sell
2014-06-26,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a30,a45,-0.0082167, 0.0033923, 0.001543,-0.0223518,-0.0176087,sell
2014-06-27,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,-0.0246062,-0.0223152, 0.005279,-0.0205408,-0.0177418,sell
2014-06-28,none,none,none,none,none,none,none,a0,a90,none,none,a180,a120,none,a90,none,none,none,a120,none,none,none,none,none,a90,none,none,a30,none,-0.0002457,-0.0006808, 0.002215,-0.0100886,-0.0021041,sell
2014-06-29,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a90,none,none,a30,none,-0.0051418,-0.0045553,-0.000867,-0.0042516,-0.0035665,sell
2014-06-30,none,none,none,none,none,none,none,none,a60,none,a150,a150,a90,none,a120,a60,none,none,a120,none,none,none,none,none,a90,none,none,a30,none,-0.0044671,-0.0044671,-0.009625,-0.0117092,-0.0021916,sell
2014-07-01,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,a90,none,none,a30,none,-0.0082219,-0.0098540, 0.000468,-0.0033284,-0.0094785,sell
2014-07-02,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a60,none,a90,none,none,none,a180,none,none,a45,none,none,a150,none,a30,none,-0.0156942,-0.0190421,-0.019087,-0.0207595,-0.0176035,sell
2014-07-03,none,none,none,none,none,none,none,none,none,a90,none,a120,a60,none,a150,a90,none,none,none,a180,none,none,a45,none,none,a150,none,a30,none,-0.0123419,-0.0113843,-0.014380,-0.0130762,-0.0094836,sell
2014-07-04,none,none,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,a180,none,none,a45,none,none,a150,none,a30,none,-0.0189490,-0.0219579,-0.021700,-0.0211386,-0.0181320,sell
2014-07-05,none,none,none,none,none,none,none,none,a0,none,a150,a90,none,a90,a180,a120,none,none,none,a180,none,none,a45,none,none,a150,a150,a30,a60,-0.0051087,-0.0139455,-0.001788,-0.0299425,-0.0123763,sell
2014-07-06,none,none,none,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,a150,a30,a60,-0.0102740, 0.0077342,-0.021754,-0.0108063, 0.0143655,sell
2014-07-07,none,none,none,none,none,none,none,none,none,none,a120,a60,a0,a120,a150,none,none,none,none,none,a120,a90,none,none,none,none,a150,a30,a60,-0.0003499,-0.0003499,-0.001850,-0.0080576,-0.0161020,sell
2014-07-08,none,none,none,none,none,none,none,a120,none,a150,none,none,a0,a120,a150,a150,none,none,none,none,a120,a90,none,none,none,none,a150,a30,a60,-0.0446144,-0.0447861,-0.019055,-0.0456514,-0.0446403,sell
2014-07-09,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a150,a30,none, 0.0139917, 0.0083021, 0.004683, 0.0161149, 0.0196525,buy
2014-07-10,none,none,none,none,none,none,none,a150,a60,a180,none,none,none,a150,a120,a180,none,none,none,none,a120,a90,none,a120,none,none,none,a30,none, 0.0018242,-0.0145123,-0.010537,-0.0089096,-0.0080206,sell
2014-07-11,none,none,none,none,none,none,none,a150,none,a180,a60,a0,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none, 0.0539271, 0.0593537, 0.042079, 0.0393803, 0.0539353,buy
2014-07-12,none,none,none,a135,none,none,none,a180,a90,none,none,a0,a60,a180,a90,a150,none,none,a135,none,none,none,none,a120,none,none,none,none,none, 0.0251572, 0.0256194, 0.017639, 0.0159205, 0.0266292,buy
2014-07-13,none,none,none,a135,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none, 0.0365167, 0.0367369, 0.031660, 0.0374927, 0.0421536,buy
2014-07-14,none,none,none,a135,none,none,none,a150,a120,none,none,none,a90,a150,a60,a120,none,none,a135,none,none,none,none,a120,none,none,none,none,none, 0.0297030, 0.0280644, 0.038090, 0.0293623, 0.0309290,buy
2014-07-15,none,none,none,a135,none,none,none,a150,none,a120,a0,a60,none,none,none,none,none,a90,a135,none,none,none,none,a120,none,none,none,none,none, 0.0267718, 0.0266949, 0.035834, 0.0287817, 0.0309289,buy
2014-07-16,none,none,none,a135,none,none,none,none,a150,none,none,a60,a120,a120,none,a90,none,a90,a135,none,none,none,none,a120,none,none,none,none,none,-0.0292176,-0.0071930,-0.037337,-0.0000476, 0.0001041,sell
