Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-24,0,2,3,1,1,3,3,3,2,9,9,3,3,9,12,9,-0.013263,-0.0016112, 0.0080948, 0.0033061,-0.0022844,sell
2013-01-25,0,1,3,2,1,2,3,2,1,9,6,6,3,9,12,0, 0.003252,-0.0176736,-0.0176736,-0.0160506,-0.0149381,sell
2013-01-26,0,2,2,2,0,2,3,3,1,9,9,6,0,9,9,3,-0.001856,-0.0150109,-0.0146208,-0.0067355,-0.0069341,sell
2013-01-27,0,1,1,2,1,2,2,3,1,6,6,3,3,6,12,3, 0.003441, 0.0136863, 0.0103950, 0.0092451, 0.0130365,buy
2013-01-28,0,0,3,0,2,1,2,2,1,3,3,6,3,6,9,3, 0.006413, 0.0111937, 0.0088376, 0.0106443, 0.0081135,buy
2013-01-29,0,1,0,1,2,1,3,2,1,6,3,6,0,3,9,6, 0.019834, 0.0183515, 0.0062512, 0.0126915, 0.0249840,buy
2013-01-30,0,1,0,2,0,1,2,2,1,0,0,6,3,6,9,3,-0.002219, 0.0059244, 0.0054867, 0.0139021,-0.0068063,buy
2013-01-31,0,1,1,2,1,1,2,1,2,3,3,6,3,6,6,6, 0.019159, 0.0039264, 0.0099183, 0.0196091, 0.0192547,buy
2013-02-01,0,1,4,1,0,2,3,1,2,6,3,6,6,9,9,3, 0.011896, 0.0094859, 0.0066370,-0.0015815, 0.0093013,buy
2013-02-02,0,3,2,2,0,2,1,1,1,6,6,6,3,6,6,3, 0.029902, 0.0294724, 0.0273314, 0.0294724, 0.0294724,buy
2013-02-03,1,1,1,2,0,1,1,2,0,3,3,3,0,3,9,6,-0.006611,-0.0027787, 0.0085905, 0.0142521,-0.0010156,sell
2013-02-04,2,2,1,0,1,1,2,2,2,0,6,9,3,3,9,9,-0.001103, 0.0272042, 0.0300681, 0.0065781,-0.0011030,buy
2013-02-05,1,2,0,0,1,3,0,2,2,3,6,9,0,0,6,9,-0.005799,-0.0017228, 0.0010744, 0.0084143, 0.0010498,sell
2013-02-06,1,1,0,0,0,4,0,4,2,3,6,9,3,3,3,9, 0.005065, 0.0049872, 0.0146878, 0.0115165, 0.0130138,buy
2013-02-07,3,1,0,1,0,4,3,5,3,9,12,12,6,3,6,12, 0.029969, 0.0292409, 0.0497112, 0.0292409, 0.0111523,buy
2013-02-08,3,1,1,0,0,5,3,3,2,12,12,9,3,3,6,9, 0.042106, 0.0380538, 0.0388752, 0.0364015, 0.0138398,buy
2013-02-09,3,2,0,0,0,8,0,3,2,12,12,6,3,0,9,12,-0.009216,-0.0145674,-0.0141307,-0.0220892,-0.0115741,sell
2013-02-10,3,0,0,0,0,4,2,2,3,9,6,3,0,3,12,9,-0.003108, 0.0048840, 0.0009814, 0.0120779, 0.0049165,buy
2013-02-11,6,0,0,0,0,5,0,4,3,12,9,6,3,0,15,9,-0.006459,-0.0055468, 0.0002195,-0.0055561,-0.0034561,sell
2013-02-12,3,1,0,0,0,2,0,3,1,6,3,3,0,3,12,3,-0.015847,-0.0103040,-0.0105636,-0.0199387,-0.0154266,sell
2013-02-13,4,0,1,0,0,5,0,4,2,9,6,6,3,3,15,6,-0.002542,-0.0055398, 0.0003062,-0.0022667,-0.0022667,sell
2013-02-14,2,1,0,1,0,2,3,3,2,9,6,9,3,3,12,0, 0.022970, 0.0189957, 0.0117643, 0.0352975, 0.0198413,buy
2013-02-15,1,1,0,0,0,2,3,3,0,12,3,3,3,0,6,3,-0.011933,-0.0066532,-0.0123818,-0.0121958,-0.0143834,sell
2013-02-16,1,2,0,0,1,2,2,5,1,9,3,3,3,6,9,9,-0.005551,-0.0112101, 0.0018263,-0.0008964,-0.0081549,sell
2013-02-17,1,1,1,0,1,0,2,3,1,6,0,0,3,6,9,6, 0.019555, 0.0378547,-0.0032820, 0.0267544, 0.0378138,buy
2013-02-18,2,2,0,1,0,0,1,3,3,9,3,3,0,6,9,6, 0.006874, 0.0078186, 0.0131442, 0.0025626, 0.0005410,buy
2013-02-19,0,2,0,2,0,0,1,2,3,3,0,3,3,9,9,3,-0.001819, 0.0007551, 0.0081150,-0.0055296, 0.0007211,sell
2013-02-20,0,3,1,0,0,1,2,1,2,6,3,0,0,9,6,6,-0.015524,-0.0182061,-0.0114642,-0.0000681,-0.0040759,sell
2013-02-21,0,6,1,0,1,1,2,1,2,6,3,3,3,12,9,6,-0.025090,-0.0282232,-0.0078633,-0.0129754,-0.0129754,sell
2013-02-22,1,5,2,0,0,0,2,1,0,6,3,9,3,6,6,0,-0.012105,-0.0127019,-0.0119753,-0.0126806,-0.0133539,sell
2013-02-23,1,3,2,2,0,0,1,2,0,6,3,6,3,3,9,3,-0.000703, 0.0009488,-0.0026233,-0.0001409,-0.0079026,buy
2013-02-24,1,3,2,3,0,0,1,1,1,3,0,6,3,9,12,3,-0.036214,-0.0249547,-0.0256023,-0.0231187,-0.0212948,sell
2013-02-25,1,4,1,1,1,0,1,1,1,6,3,3,0,6,12,3,-0.035930,-0.0378430,-0.0432453,-0.0417022,-0.0378758,sell
2013-02-26,1,4,0,1,3,0,0,2,1,6,3,6,3,9,6,3, 0.014306, 0.0150247, 0.0143058, 0.0157384,-0.0055718,buy
2013-02-27,1,4,0,0,3,0,1,2,0,3,3,6,3,12,3,3, 0.035506, 0.0340915, 0.0304289, 0.0384491, 0.0254701,buy
2013-02-28,1,4,0,3,1,1,1,1,1,6,3,6,3,12,6,3, 0.010596, 0.0062366, 0.0128589, 0.0067400,-0.0018217,buy
2013-03-01,1,2,3,2,0,2,0,1,0,6,3,6,6,6,3,3, 0.001614, 0.0096910, 0.0151711, 0.0138077, 0.0138077,buy
2013-03-02,2,4,2,2,0,1,0,2,1,9,6,3,6,6,6,6,-0.047048,-0.0378555,-0.0149452,-0.0339997,-0.0499832,sell
2013-03-03,2,4,1,0,0,1,1,1,1,6,3,3,3,6,6,6,-0.021576,-0.0014923,-0.0073809,-0.0085134, 0.0001087,sell
2013-03-04,2,2,0,0,1,2,0,3,3,12,6,0,3,0,12,6, 0.003954, 0.0044422, 0.0039540,-0.0043897, 0.0019811,buy
2013-03-05,2,1,0,0,0,2,0,3,3,9,3,3,3,3,9,3,-0.005761,-0.0057606,-0.0028728,-0.0062946,-0.0056852,sell
2013-03-06,3,1,0,1,0,1,1,5,2,12,6,0,3,3,12,6, 0.028598, 0.0207034, 0.0285984, 0.0164926, 0.0341512,buy
2013-03-07,3,1,1,0,0,0,2,6,2,12,9,3,6,3,12,0,-0.003816,-0.0171713, 0.0386995, 0.0154538,-0.0032291,buy
2013-03-08,2,2,0,0,0,4,2,5,1,12,6,6,6,0,12,6, 0.012259, 0.0119861, 0.0120395, 0.0001040, 0.0081897,buy
2013-03-09,2,1,0,0,0,5,3,3,2,12,3,6,3,3,15,6,-0.003467,-0.0012941,-0.0014352,-0.0060770,-0.0028385,sell
2013-03-10,3,1,0,0,0,3,1,3,2,9,6,3,3,0,12,6, 0.011126, 0.0105211, 0.0124481, 0.0031344, 0.0110967,buy
2013-03-11,3,3,0,0,0,2,0,2,2,9,6,0,3,6,6,6, 0.025866, 0.0283793, 0.0289746, 0.0342472, 0.0266000,buy
2013-03-12,3,2,1,0,0,2,0,2,1,6,6,3,3,6,3,6, 0.049830, 0.0308731, 0.0291591, 0.0369955, 0.0291591,buy
2013-03-13,2,2,1,1,0,3,1,2,2,9,6,0,6,9,6,6,-0.019011,-0.0154867,-0.0154867,-0.0169595,-0.0155370,sell
2013-03-14,1,2,1,1,0,2,3,1,1,9,6,3,3,9,3,3, 0.053770, 0.0462746, 0.0527416, 0.0044581, 0.0529777,buy
2013-03-15,0,3,1,0,0,5,0,3,0,6,3,6,3,6,6,6,-0.005694,-0.0048416,-0.0056936,-0.0056936, 0.0003992,sell
2013-03-16,0,2,2,0,1,2,2,1,0,3,0,6,0,9,6,6, 0.034543, 0.0388488,-0.0046985,-0.0004163, 0.0388488,buy
2013-03-17,2,1,2,0,0,2,0,3,2,6,3,6,3,3,6,9, 0.016749, 0.0165630, 0.0453046,-0.0287384, 0.0176143,buy
2013-03-18,2,1,1,3,0,2,0,2,1,6,3,3,0,6,6,12, 0.017178, 0.0080000, 0.0084608, 0.0098831, 0.0092246,buy
2013-03-19,1,1,2,2,0,2,0,1,0,3,0,3,0,9,3,9,-0.010829,-0.0491820, 0.0144728,-0.0069284,-0.0436115,sell
2013-03-20,1,3,2,1,1,3,0,1,2,6,3,6,3,6,6,12,-0.018907,-0.0267575,-0.0176324,-0.0188202,-0.0206871,sell
2013-03-21,1,2,3,1,1,2,1,2,0,6,6,3,3,6,6,9,-0.031160,-0.0171702,-0.0272359,-0.0311603,-0.0323905,sell
2013-03-22,2,3,1,3,0,3,1,3,0,15,9,6,3,0,3,12, 0.000319, 0.0341114, 0.0323392, 0.0372179,-0.0035340,buy
2013-03-23,2,3,2,4,0,3,0,3,2,12,6,6,3,6,9,15,-0.016713,-0.0341136,-0.0384266,-0.0346647,-0.0378582,sell
2013-03-24,2,1,4,1,1,3,0,2,3,9,6,6,3,6,9,12,-0.012996,-0.0115272,-0.0125432,-0.0143027,-0.0005150,sell
2013-03-25,3,2,1,3,2,3,0,4,3,12,9,6,3,6,12,15,-0.013665,-0.0345268,-0.0114765,-0.0135656,-0.0124269,sell
2013-03-26,3,1,1,1,0,3,0,4,2,9,6,3,0,6,9,12,-0.016103, 0.0108928, 0.0219009, 0.0021054, 0.0054497,sell
2013-03-27,3,2,1,3,2,3,1,3,3,12,9,6,3,6,12,15,-0.034168,-0.0331825,-0.0180862,-0.0327858,-0.0321029,sell
2013-03-28,3,1,3,1,1,5,0,4,2,15,12,6,3,3,9,12,-0.025565,-0.0226809,-0.0227854,-0.0241882,-0.0231657,sell
2013-03-29,3,3,0,4,0,4,0,5,3,15,12,9,3,0,15,12,-0.030477,-0.0295734,-0.0200401,-0.0245592,-0.0257584,sell
2013-03-30,4,3,2,3,0,3,1,5,3,15,12,12,3,3,18,9,-0.021434,-0.0357052,-0.0011607,-0.0243106,-0.0199258,sell
2013-03-31,3,2,1,1,1,3,1,4,5,12,12,9,3,0,18,9,-0.000207,-0.0119198,-0.0008759,-0.0188474,-0.0201582,sell
2013-04-01,3,2,0,2,1,4,0,3,4,12,9,9,3,6,12,6,-0.024770,-0.0151588,-0.0247701,-0.0097233,-0.0258412,sell
2013-04-02,3,1,0,3,0,2,1,3,3,12,9,6,0,6,9,6, 0.025511, 0.0313966, 0.0360489, 0.0409244, 0.0383431,buy
2013-04-03,2,2,1,4,0,1,1,5,2,9,9,9,3,12,6,6, 0.007906,-0.0053340, 0.0019671, 0.0125584, 0.0121579,buy
2013-04-04,1,2,1,3,0,1,2,2,0,6,3,6,3,9,3,6,-0.014879,-0.0023722, 0.0172610, 0.0015624,-0.0180546,sell
2013-04-05,1,3,0,3,0,4,1,3,1,6,3,9,3,12,6,9, 0.002185, 0.0117495, 0.0150393, 0.0109119, 0.0113881,buy
2013-04-06,1,2,0,3,0,1,3,1,0,3,0,9,0,9,6,6,-0.041078,-0.0282715,-0.0308539,-0.0317761,-0.0103246,sell
2013-04-07,3,3,0,3,0,3,1,2,1,6,3,12,3,12,6,6,-0.011842,-0.0091706, 0.0099272,-0.0170312,-0.0049876,sell
2013-04-08,2,2,1,3,0,2,0,1,0,3,0,9,3,12,3,3, 0.005277, 0.0068444,-0.0010542, 0.0046510,-0.0163601,buy
2013-04-09,2,1,1,2,0,2,0,2,1,6,3,6,0,6,6,6, 0.005197, 0.0055871, 0.0108732, 0.0118689, 0.0050869,buy
2013-04-10,2,1,0,2,0,2,3,2,0,9,6,9,3,3,3,3, 0.013543, 0.0232653, 0.0235067, 0.0302213, 0.0232653,buy
2013-04-11,1,2,0,1,0,3,5,2,0,12,6,6,6,0,6,6, 0.007962, 0.0101930, 0.0101930, 0.0059838, 0.0109368,buy
2013-04-12,1,2,0,1,1,3,5,2,0,12,6,6,3,3,6,9, 0.008958, 0.0095820, 0.0102920, 0.0097856, 0.0098118,buy
2013-04-13,1,1,1,1,0,1,4,2,0,9,3,6,3,0,6,6,-0.022278,-0.0196965,-0.0234074,-0.0064114,-0.0242420,sell
2013-04-14,2,1,1,3,0,0,4,2,1,12,6,6,0,6,6,6,-0.007614, 0.0075247,-0.0100176, 0.0094112,-0.0043130,sell
2013-04-15,2,1,1,2,0,0,4,2,0,9,9,6,0,6,3,3,-0.022842, 0.0033715,-0.0214528,-0.0144171,-0.0147945,sell
2013-04-16,0,1,2,1,1,0,3,2,2,6,6,3,3,6,6,6,-0.045738,-0.0467809,-0.0464821,-0.0491054,-0.0464070,sell
2013-04-17,1,2,1,1,1,1,3,1,1,6,9,0,0,6,6,9,-0.019856, 0.0056484,-0.0128096, 0.0289120, 0.0247658,sell
2013-04-18,1,0,2,1,0,0,3,1,1,6,6,3,0,3,3,6,-0.005313, 0.0139614, 0.0015323, 0.0164200, 0.0108039,buy
2013-04-19,1,2,0,3,0,0,2,2,2,6,6,0,3,3,9,9,-0.020016,-0.0126767,-0.0043791,-0.0128568,-0.0147577,sell
2013-04-20,1,1,3,1,0,2,2,2,2,6,6,3,3,3,9,12, 0.010757,-0.0022871, 0.0126461, 0.0049608,-0.0002812,buy
2013-04-21,1,2,1,3,1,2,2,1,1,9,3,3,3,0,12,12, 0.012217,-0.0016936, 0.0119754, 0.0290225,-0.0167572,buy
2013-04-22,1,2,1,3,1,2,1,3,2,6,9,3,3,3,12,12,-0.003675,-0.0058500, 0.0066295,-0.0085659,-0.0055469,sell
2013-04-23,0,1,0,3,1,2,2,3,2,6,6,3,0,6,12,9,-0.004310, 0.0327384, 0.0223613, 0.0314491, 0.0332149,buy
2013-04-24,0,2,0,3,2,2,1,2,1,6,9,0,3,6,6,9,-0.019419,-0.0141576,-0.0141576,-0.0141576,-0.0144440,sell
2013-04-25,0,1,2,3,1,1,1,2,0,6,9,3,0,3,3,9,-0.011554,-0.0077483,-0.0049653,-0.0073462,-0.0108555,sell
2013-04-26,1,2,1,5,1,1,1,3,0,6,12,0,3,9,6,9, 0.006908, 0.0024570, 0.0025684, 0.0016405,-0.0053873,buy
2013-04-27,0,1,2,3,1,1,1,1,0,3,3,3,6,3,6,6, 0.010958, 0.0296797, 0.0016223, 0.0248401, 0.0029828,buy
2013-04-28,0,2,2,2,2,3,1,1,1,9,6,6,6,6,3,6, 0.008276, 0.0075903, 0.0037460,-0.0066972, 0.0082741,buy
2013-04-29,0,2,1,1,1,1,2,0,0,3,3,6,3,6,0,3,-0.013425,-0.0078918,-0.0170013, 0.0006812,-0.0138908,sell
2013-04-30,1,1,0,2,1,2,1,2,1,6,6,3,0,6,3,9, 0.000090, 0.0154161, 0.0120102, 0.0120753, 0.0120753,buy
2013-05-01,0,1,1,1,1,2,3,0,1,6,9,0,3,3,3,6,-0.028197,-0.0238819,-0.0232182,-0.0194702,-0.0066668,sell
2013-05-02,0,2,1,1,1,4,2,1,2,6,12,3,0,6,6,9, 0.004792,-0.0330716, 0.0065488,-0.0052152, 0.0047917,buy
2013-05-03,0,2,0,1,0,1,4,2,1,3,6,0,3,3,6,12, 0.022224, 0.0163256, 0.0241917, 0.0213240, 0.0244523,buy
2013-05-04,1,2,1,1,0,2,2,4,1,6,6,3,3,3,9,12, 0.002254,-0.0000936, 0.0030562, 0.0052428, 0.0007723,buy
2013-05-05,2,3,1,1,0,2,3,1,1,6,3,6,3,3,9,12, 0.017468, 0.0235360, 0.0190599, 0.0254743, 0.0194506,buy
2013-05-06,2,2,2,1,0,5,2,2,1,9,0,9,3,3,12,15, 0.013138,-0.0291215,-0.0243837,-0.0145177,-0.0192165,sell
2013-05-07,2,2,1,1,2,5,1,3,1,9,3,6,3,9,12,12,-0.010547,-0.0344017,-0.0198164,-0.0263685,-0.0273123,sell
2013-05-08,1,2,1,0,2,2,3,2,0,9,3,3,0,6,9,9, 0.047869, 0.0486363, 0.0286207, 0.0319471, 0.0424877,buy
2013-05-09,3,2,1,0,3,3,1,3,0,9,9,6,3,9,9,3,-0.001766,-0.0035944, 0.0004217,-0.0096420,-0.0122517,sell
2013-05-10,2,0,1,0,3,2,1,1,0,3,6,3,3,9,3,3, 0.006926,-0.0031140,-0.0175904,-0.0021179,-0.0004325,sell
2013-05-11,0,0,0,1,2,1,0,2,1,6,3,0,0,6,3,3,-0.007570,-0.0065275,-0.0036389,-0.0072779,-0.0051553,sell
2013-05-12,1,0,1,2,1,3,1,2,1,6,6,3,3,6,6,6, 0.001529,-0.0031732, 0.0005330,-0.0071837,-0.0089455,sell
2013-05-13,0,0,2,0,1,2,2,0,0,0,3,3,3,6,3,3,-0.037069,-0.0354517,-0.0241828,-0.0367131,-0.0354399,sell
2013-05-14,0,2,1,0,2,2,2,1,1,3,6,3,3,6,6,6,-0.006797,-0.0030785,-0.0061847,-0.0178388,-0.0073443,sell
2013-05-15,0,1,2,0,1,2,1,2,0,3,6,3,3,6,3,3, 0.003362, 0.0115791,-0.0008335, 0.0072905, 0.0074842,buy
2013-05-16,0,1,1,3,1,1,1,2,0,6,6,0,3,3,6,6,-0.006110,-0.0007213,-0.0021439,-0.0002421,-0.0163478,sell
2013-05-17,0,1,2,3,1,1,0,2,2,3,6,3,0,6,9,9, 0.002898, 0.0025798, 0.0025798, 0.0033060, 0.0028254,buy
2013-05-18,0,0,2,1,1,1,0,1,2,3,3,0,3,3,6,6,-0.002875,-0.0024177,-0.0030777,-0.0072044,-0.0130659,sell
2013-05-19,0,2,0,3,1,1,0,3,3,6,6,3,3,3,9,9, 0.004114, 0.0002688, 0.0006942, 0.0026835, 0.0036641,buy
2013-05-20,0,1,0,3,0,1,1,2,3,6,6,3,0,6,6,6, 0.014517,-0.0055129,-0.0139923,-0.0139923,-0.0087276,sell
2013-05-21,0,1,1,4,1,2,1,2,3,9,3,3,3,9,9,9,-0.010283,-0.0007196, 0.0107852,-0.0092097,-0.0066177,sell
2013-05-22,0,1,3,4,0,2,1,1,2,9,6,3,3,9,6,6, 0.017030, 0.0145560, 0.0071421, 0.0071421, 0.0141162,buy
2013-05-23,1,1,3,4,0,1,1,1,2,9,6,0,6,9,6,6,-0.030557,-0.0302482,-0.0384709,-0.0227396,-0.0252664,sell
2013-05-24,3,1,2,4,1,1,2,0,0,3,12,3,3,9,6,6,-0.011968,-0.0107136,-0.0107136,-0.0099624,-0.0241466,sell
2013-05-25,2,1,1,2,0,3,1,0,1,3,9,0,0,9,6,6, 0.005229,-0.0090385, 0.0099591, 0.0048705, 0.0026989,buy
2013-05-26,2,0,1,1,2,1,2,0,1,3,9,3,3,6,3,3,-0.006959,-0.0050700,-0.0095794,-0.0006455,-0.0064132,sell
2013-05-27,3,0,2,0,0,0,2,2,1,3,6,3,0,6,6,6,-0.013029, 0.0053650,-0.0172303,-0.0185379,-0.0104328,sell
2013-05-28,2,1,1,2,0,1,2,2,0,6,9,6,3,3,3,3, 0.012015, 0.0149377, 0.0108262, 0.0415086, 0.0133447,buy
2013-05-29,2,0,4,0,0,3,2,1,1,6,9,3,3,6,6,6, 0.008468,-0.0436549,-0.0228904,-0.0366036,-0.0350949,sell
2013-05-30,1,2,3,0,0,2,3,0,2,3,6,6,6,6,6,6,-0.020835,-0.0132224,-0.0254117,-0.0254117,-0.0254117,sell
2013-05-31,2,2,1,0,0,3,0,1,1,3,3,9,3,6,3,3, 0.009263, 0.0229862, 0.0072364, 0.0397483, 0.0219863,buy
2013-06-01,2,1,2,0,0,3,0,1,1,3,6,6,0,9,3,3, 0.023104, 0.0501772, 0.0289086, 0.0619129, 0.0500637,buy
2013-06-02,1,0,3,0,0,2,0,1,3,0,3,9,3,9,3,3,-0.025791,-0.0246776,-0.0530438,-0.0251356,-0.0067396,sell
2013-06-03,1,0,1,1,0,3,1,0,1,3,0,9,0,6,3,3,-0.005741, 0.0059290,-0.0235119,-0.0232985,-0.0232985,sell
2013-06-04,0,0,1,0,1,2,1,1,0,3,3,6,0,3,3,0,-0.002896, 0.0147692, 0.0183581, 0.0160191, 0.0113935,buy
2013-06-05,0,1,1,0,2,3,1,2,0,3,3,6,3,6,6,3,-0.003420, 0.0029727,-0.0001223,-0.0052643, 0.0021313,sell
2013-06-06,0,0,1,0,2,2,2,1,1,3,3,3,3,3,6,6,-0.003864,-0.0104819,-0.0167853,-0.0100899,-0.0192968,sell
2013-06-07,1,1,1,1,1,3,1,1,1,3,3,6,3,0,9,9,-0.002910, 0.0097171,-0.0038091, 0.0030150,-0.0163718,sell
2013-06-08,0,1,0,2,2,2,0,1,2,6,0,3,3,3,9,6, 0.011767,-0.0027832, 0.0067016,-0.0084442, 0.0056044,buy
2013-06-09,1,2,1,0,2,1,0,0,1,3,3,3,0,6,6,3, 0.009177, 0.0012927, 0.0079884, 0.0088503, 0.0091630,buy
2013-06-10,1,4,0,0,3,2,0,0,3,6,0,6,3,6,9,9,-0.049364,-0.0562428,-0.0474697,-0.0461470,-0.0488660,sell
2013-06-11,1,5,1,1,2,2,1,0,2,12,3,6,3,6,9,6,-0.061721,-0.0480814,-0.0352641,-0.0347241,-0.0352641,sell
2013-06-12,0,4,1,2,1,2,1,1,1,9,6,6,0,6,9,3, 0.009866,-0.0089354, 0.0051544,-0.0089340, 0.0017430,buy
2013-06-13,0,5,0,3,1,1,1,2,2,9,3,3,3,9,9,9,-0.015295,-0.0168467,-0.0047125,-0.0107723,-0.0107723,sell
2013-06-14,0,3,2,1,1,0,1,2,1,3,3,0,3,6,9,9,-0.028088, 0.0019759,-0.0115408,-0.0100330,-0.0100108,sell
2013-06-15,0,3,0,2,2,0,1,2,3,9,0,3,3,6,9,9,-0.004636,-0.0091296,-0.0040030,-0.0103538,-0.0205857,sell
2013-06-16,0,2,0,1,1,0,1,3,2,9,3,0,3,9,3,3, 0.009226, 0.0029731, 0.0156071, 0.0034212, 0.0091997,buy
2013-06-17,0,2,0,3,1,1,1,1,3,6,3,3,0,12,6,6,-0.012232,-0.0125799,-0.0232504,-0.0125799, 0.0077354,sell
2013-06-18,0,2,1,3,1,1,0,1,3,6,3,6,3,6,6,6, 0.000025,-0.0011312,-0.0032587,-0.0086807,-0.0023219,sell
2013-06-19,0,1,2,3,0,0,0,2,1,6,3,3,0,3,6,6, 0.047929, 0.0453428, 0.0424039, 0.0447158, 0.0525382,buy
2013-06-20,1,2,1,3,0,0,1,2,1,6,3,3,3,6,6,6,-0.003921,-0.0160703,-0.0061968,-0.0146566,-0.0136442,sell
2013-06-21,0,1,2,2,0,1,1,1,1,3,3,0,6,3,6,6,-0.005639, 0.0294188, 0.0013333, 0.0306354, 0.0030534,sell
2013-06-22,0,1,1,2,1,2,0,1,2,6,0,3,6,6,3,6,-0.020747, 0.0103638,-0.0204965,-0.0014661,-0.0170449,sell
2013-06-23,1,0,0,2,1,0,1,0,2,3,3,0,3,6,3,3, 0.035306, 0.0350584, 0.0381893, 0.0362135, 0.0288904,buy
2013-06-24,1,0,1,2,1,0,0,2,2,9,0,3,3,6,3,3, 0.004935, 0.0069466, 0.0040329, 0.0052826, 0.0031481,buy
2013-06-25,0,0,2,2,1,2,1,1,0,6,6,3,3,3,3,3,-0.001649, 0.0058158,-0.0015036,-0.0010517, 0.0046915,sell
2013-06-26,0,1,2,1,0,3,1,1,1,6,6,3,3,3,6,3, 0.000696,-0.0047459, 0.0000100,-0.0028195,-0.0063673,sell
2013-06-27,0,1,2,1,0,1,2,1,0,3,6,0,6,0,6,3,-0.007955, 0.0006364,-0.0026035,-0.0000259,-0.0013165,sell
2013-06-28,1,2,2,0,0,3,0,1,1,6,3,6,6,3,3,3, 0.021425, 0.0275574, 0.0173155, 0.0291258, 0.0270475,buy
2013-06-29,0,1,2,0,0,2,1,0,2,3,6,9,3,3,0,0,-0.003813, 0.0105094,-0.0477606,-0.0420123,-0.0440808,sell
2013-06-30,1,0,0,1,0,3,1,0,1,3,3,6,0,3,3,3,-0.002131, 0.0112177, 0.0041464,-0.0031887,-0.0037040,sell
2013-07-01,0,0,0,0,0,2,2,2,1,3,6,9,3,0,0,0,-0.004290,-0.0094963,-0.0243418,-0.0174749,-0.0219691,sell
2013-07-02,0,1,0,0,1,2,3,2,0,6,3,9,0,3,3,3, 0.009395, 0.0267354, 0.0137668, 0.0253179, 0.0251464,buy
2013-07-03,0,0,1,1,1,3,3,2,0,3,3,9,3,3,6,6, 0.013532, 0.0109845, 0.0135320, 0.0255515, 0.0115869,buy
2013-07-04,0,0,1,1,0,3,3,0,0,0,3,9,3,0,6,3,-0.017200, 0.0013596,-0.0544657,-0.0538175,-0.0520627,sell
2013-07-05,0,1,0,3,0,1,2,1,1,3,0,3,6,3,6,6, 0.040785, 0.0356863, 0.0311618, 0.0507824, 0.0386406,buy
2013-07-06,2,1,1,2,0,1,1,0,1,3,3,6,3,6,3,3, 0.005022, 0.0077535, 0.0042279, 0.0051969, 0.0050552,buy
2013-07-07,1,3,2,2,1,0,1,0,2,6,3,3,0,12,6,6,-0.014710,-0.0090528,-0.0200794,-0.0183242,-0.0157115,sell
2013-07-08,1,3,1,2,1,1,1,0,2,6,0,6,3,9,6,6,-0.003945,-0.0177578,-0.0040857,-0.0063894,-0.0055240,sell
2013-07-09,0,1,2,1,0,2,1,0,1,6,3,6,0,6,0,3, 0.012338, 0.0103590, 0.0065849, 0.0130412, 0.0140459,buy
2013-07-10,0,2,1,3,0,1,4,0,2,6,6,6,3,9,3,6, 0.025007, 0.0365859, 0.0334002, 0.0304768, 0.0083751,buy
2013-07-11,0,2,3,1,0,1,4,1,1,6,6,6,6,9,3,3,-0.008726, 0.0015574,-0.0106926,-0.0103929,-0.0144699,sell
2013-07-12,0,3,1,1,1,0,2,4,0,6,6,3,6,9,3,3,-0.001541,-0.0115347,-0.0127006,-0.0054608,-0.0027771,sell
2013-07-13,1,2,1,1,1,0,2,2,1,6,6,0,3,12,0,6,-0.026381,-0.0259667,-0.0301270,-0.0303223,-0.0428039,sell
2013-07-14,1,2,1,0,0,0,2,0,4,3,9,3,0,9,3,3, 0.012761, 0.0110176,-0.0009184, 0.0166666, 0.0058133,buy
2013-07-15,1,2,2,1,1,1,1,0,3,6,6,0,3,9,6,6,-0.010724,-0.0063061,-0.0075124,-0.0037458,-0.0078286,sell
2013-07-16,1,4,2,0,0,0,1,0,1,6,9,3,0,3,3,3,-0.026157,-0.0250818,-0.0279659,-0.0187245,-0.0221055,sell
2013-07-17,2,5,3,1,1,0,0,1,1,6,9,3,3,6,9,6,-0.018420,-0.0471389,-0.0180716,-0.0202134,-0.0417713,sell
2013-07-18,1,2,6,2,1,0,1,0,1,3,9,6,3,3,9,9,-0.037433, 0.0034595,-0.0385387,-0.0366737, 0.0008822,sell
2013-07-19,1,3,2,3,1,2,0,0,2,6,6,3,3,6,9,9, 0.005623, 0.0093191, 0.0034707, 0.0053123, 0.0050634,buy
2013-07-20,1,2,2,0,3,0,1,0,1,3,6,3,0,6,6,6, 0.003187, 0.0029481, 0.0013093, 0.0037885,-0.0098415,buy
2013-07-21,2,2,1,0,4,0,0,2,2,6,6,3,3,6,6,9,-0.025741, 0.0090549,-0.0257412, 0.0102579, 0.0175870,sell
2013-07-22,1,2,1,1,2,0,1,0,1,6,6,0,0,3,6,6,-0.021373, 0.0265394,-0.0108103,-0.0044981,-0.0030957,sell
2013-07-23,1,2,0,3,2,2,0,1,2,6,6,3,3,6,9,6, 0.006710, 0.0140239, 0.0062030, 0.0033564, 0.0058440,buy
2013-07-24,1,2,3,0,1,0,2,0,1,3,6,3,3,3,6,6,-0.016808,-0.0213343,-0.0218079,-0.0202085,-0.0140272,sell
