Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-05,none,none,none,none,none,none,a30,none,a45,none,none,none,none,a90,a90,none,none,none,-0.23224,-0.217664,-0.222594,-0.271224,-0.500233,sell
2012-04-06,none,none,none,none,none,none,none,a135,a45,none,none,none,none,a90,a90,none,none,none, 0.26003, 0.152261, 0.144084,-0.434957, 0.114347,buy
2012-04-07,none,none,none,none,none,none,none,a135,a45,none,none,none,none,a90,a90,none,none,a60, 0.36747, 0.446438, 0.464048, 0.289908, 0.538761,buy
2012-04-08,none,none,none,a150,none,none,none,a135,a45,none,none,none,none,a90,a90,none,none,a60, 0.24130, 0.317003, 0.511825, 0.355237, 0.445161,buy
2012-04-09,none,none,none,a150,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a60, 0.17358, 0.425631, 0.342391, 0.382451, 0.390888,buy
2012-04-10,none,none,none,a150,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a60, 0.17358, 0.425631, 0.342391, 0.382451, 0.390888,buy
2012-04-11,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.31969,-0.623168,-0.447908,-0.152567,-0.294170,sell
2012-04-12,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,-0.50329,-0.803796,-0.654046,-0.368333,-0.479003,sell
2012-04-13,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none, 0.01085, 0.010847, 0.010847,-0.086709, 0.193447,sell
2012-04-14,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,none, 0.03075, 0.079664, 0.141329,-0.105713, 0.118130,buy
2012-04-15,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,none,-0.26306,-0.255350,-0.146311,-0.531895,-0.139096,sell
2012-04-16,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,none,-0.25535,-0.255350,-0.275340,-0.801817,-0.258732,sell
2012-04-17,none,a30,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,none,-0.68259,-0.682595,-0.702584,-0.801817,-0.685977,sell
2012-04-18,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.32641, 0.115011, 0.025470, 0.302025,-0.335849,buy
2012-04-19,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.32641, 0.115011, 0.025470, 0.302025,-0.335849,buy
2012-04-20,a150,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.58228,-0.306985,-0.417986,-0.306569,-0.599577,sell
2012-04-21,a150,a30,none,none,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.60154,-0.130673,-0.256919,-0.103282,-0.580718,sell
2012-04-22,a150,none,none,none,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,none,-1.09003,-0.295117,-0.295117,-0.177096,-1.025313,sell
2012-04-23,none,none,none,none,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.45010, 0.144228, 0.132001, 0.168180, 0.003308,buy
2012-04-24,none,none,a90,none,a0,none,none,a120,a60,none,none,a30,a30,none,none,none,none,none,-0.53605,-0.468960,-0.372391,-0.533587,-0.554466,sell
2012-04-25,none,none,a90,none,none,none,none,a120,none,none,none,a30,a30,none,none,none,none,none,-0.49710,-0.578770,-0.482597,-0.494639,-0.554466,sell
2012-04-26,none,none,a90,none,none,none,none,a120,none,none,none,a30,a30,none,none,none,none,none,-0.49710,-0.578770,-0.482597,-0.494639,-0.554466,sell
2012-04-27,none,none,a90,none,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,none,-0.33883,-0.376119,-0.382619,-0.251218,-0.400228,sell
2012-04-28,none,none,none,none,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,none, 0.08696, 0.032748,-0.153482, 0.006696,-0.103805,buy
2012-04-29,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none, 0.43007, 0.641781, 0.621897,-0.048250,-0.049848,buy
2012-04-30,none,a45,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none, 0.49858, 0.596597, 0.796195, 0.178186, 0.054265,buy
2012-05-01,none,a45,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none, 0.49858, 0.596597, 0.796195, 0.178186, 0.054265,buy
2012-05-02,a135,a45,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none, 0.40860, 0.315694, 0.408598, 0.408598, 0.705149,buy
2012-05-03,a135,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none, 0.15210, 0.078329, 0.222780, 0.222780, 0.656845,buy
2012-05-04,a135,none,none,a180,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none, 0.41052, 0.425923, 0.589151, 0.467000, 0.730231,buy
2012-05-05,a135,none,none,a180,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none, 0.41052, 0.425923, 0.589151, 0.467000, 0.730231,buy
2012-05-06,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,-0.21560,-0.282189, 0.034651,-0.025115,-0.144424,sell
2012-05-07,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,-0.21560,-0.282189, 0.034651,-0.025115,-0.144424,sell
2012-05-08,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none, 0.36042, 0.207247, 0.618059, 0.546472, 0.546472,buy
2012-05-09,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none, 0.07974,-0.374412,-0.271356, 0.165384, 0.114507,buy
2012-05-10,none,a60,none,none,none,none,a0,none,none,none,none,a45,a30,none,none,none,a120,none,-0.43102,-0.497521,-0.253949,-0.256339,-0.256339,sell
2012-05-11,none,a60,none,none,none,none,a0,none,none,none,none,a45,a30,none,none,none,a120,none,-0.43102,-0.497521,-0.253949,-0.256339,-0.256339,sell
2012-05-12,a120,a60,none,none,a30,none,a0,none,none,a135,a150,a45,a30,none,none,none,a120,none, 0.33846, 0.486045, 0.199923, 0.458081, 0.458081,buy
2012-05-13,a120,none,a120,none,a30,a45,a0,none,none,a135,a150,a45,a30,none,none,none,a120,none, 0.70310, 0.659275, 0.595074, 0.616221, 0.688523,buy
2012-05-14,a120,none,a120,none,a30,a45,a0,none,none,a135,a150,a45,a30,none,none,none,a120,none, 0.70310, 0.659275, 0.595074, 0.616221, 0.688523,buy
2012-05-15,a120,none,a120,none,none,a45,a0,none,none,a135,a150,none,a30,none,none,none,a120,none, 0.67511, 0.681688, 0.569306, 0.704426, 0.598686,buy
2012-05-16,none,none,none,none,none,none,a0,none,none,a135,a150,none,a30,none,none,none,a120,none, 0.35073, 0.369185, 0.603451, 0.505643, 0.606138,buy
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none, 0.36042, 0.207247, 0.618059, 0.546472, 0.546472,buy
2012-05-18,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none, 0.36042, 0.207247, 0.618059, 0.546472, 0.546472,buy
2012-05-19,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none,none,none,a120,none, 0.20036,-0.100449, 0.666389, 0.373035, 0.442237,buy
2012-05-20,none,none,a135,a150,a45,a30,none,none,none,none,none,none,a30,none,none,none,a120,none,-0.41509,-0.394291,-0.068075,-0.243219,-0.243219,sell
2012-05-21,none,none,a135,a150,a45,a30,none,none,a90,none,none,none,a30,none,none,none,a120,none,-0.41756,-0.355951,-0.324028,-0.268758,-0.418706,sell
2012-05-22,none,none,a135,a150,none,a30,none,none,a90,none,none,none,a30,none,none,none,a120,none,-0.37197,-0.241342,-0.266281,-0.197017,-0.428663,sell
2012-05-23,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none, 0.40888, 0.355282,-0.011322, 0.583594,-0.117166,buy
2012-05-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none, 0.32356, 0.053050,-0.011322, 0.496738,-0.117166,buy
2012-05-25,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none, 0.38979, 0.239641, 0.155185, 0.543098, 0.056784,buy
2012-05-26,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,-0.25561, 0.020462, 0.179397, 0.136434,-0.332451,sell
2012-05-27,none,none,a150,a135,a60,none,none,none,none,a150,a135,a60,none,none,none,none,none,none,-0.21730,-0.217299,-0.143559,-0.144226, 0.194376,sell
2012-05-28,none,none,a150,a135,a60,none,none,none,none,a150,a135,a60,none,none,none,none,none,none,-0.21730,-0.217299,-0.143559,-0.144226, 0.194376,sell
2012-05-29,a90,none,a150,a135,none,none,none,none,none,a150,a135,a60,none,none,none,none,none,none,-0.09423,-0.207755,-0.145376,-0.097317, 0.243417,sell
2012-05-30,a90,none,none,none,none,none,none,none,none,a150,a135,a60,none,none,none,none,none,none, 0.75821, 0.556429, 0.508374, 0.524598, 0.823199,buy
2012-05-31,a90,none,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,none, 0.71127, 0.589295, 0.609772, 0.548464, 0.837053,buy
2012-06-01,a90,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none, 0.33871, 0.459231, 0.449950, 0.218657, 0.513231,buy
2012-06-02,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.53850,-0.919391,-0.434012,-0.559514,-0.591159,sell
2012-06-03,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.99973,-0.840268,-0.751856,-0.772938,-0.871815,sell
2012-06-04,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,-0.49538,-0.537929,-0.824771,-0.504143,-0.538214,sell
2012-06-05,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,-0.19129,-0.238990,-0.882553,-0.248797,-0.267259,sell
2012-06-06,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,-0.48358,-0.608067,-0.654708,-0.604285,-0.181393,sell
2012-06-07,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.78067,-0.773464,-0.681947,-0.779570,-0.661202,sell
2012-06-08,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.56786, 0.067855, 0.067855,-0.117449,-0.833126,buy
2012-06-09,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.37073, 0.176028, 0.079587,-0.112419,-0.959518,buy
2012-06-10,none,a120,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.38258, 0.123064, 0.072087,-0.215056,-1.146269,buy
2012-06-11,none,none,a180,none,a90,none,none,a90,none,none,a120,none,none,none,none,none,none,none, 0.31472, 0.381934, 0.394353, 0.317925, 0.324617,buy
2012-06-12,none,none,a180,none,a90,a30,none,a90,none,none,a120,none,none,none,none,none,none,none, 0.04740,-0.003566,-0.011995,-0.011995,-0.005302,buy
2012-06-13,none,none,a180,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none, 0.05760, 0.083627, 0.052130, 0.057597, 0.058867,buy
2012-06-14,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,a150,none,none,-0.16541, 0.090034,-0.320559,-0.470139,-0.205436,sell
2012-06-15,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a60,-0.21134,-0.258618,-0.557154,-0.257291,-0.202377,sell
2012-06-16,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,a60, 0.77464, 0.351191, 0.388540, 0.392939,-0.138967,buy
2012-06-17,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,a60, 0.77464, 0.351191, 0.388540, 0.392939,-0.138967,buy
2012-06-18,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,a60, 0.81605, 0.197984, 0.512413, 0.270662,-0.445351,buy
2012-06-19,a60,none,none,a90,none,a45,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.28413,-0.292890,-0.293414,-0.201660,-0.288025,sell
2012-06-20,a60,none,none,a90,none,a45,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.28413,-0.292890,-0.293414,-0.201660,-0.288025,sell
2012-06-21,a60,none,none,a90,none,a45,a30,none,none,none,none,none,none,none,none,a150,a135,a60, 0.16990, 0.294804, 0.211185, 0.323951, 0.049259,buy
2012-06-22,a60,none,none,a90,none,a45,a30,none,a120,none,none,none,none,none,none,a150,a135,a60,-0.11618, 0.263859,-0.084696, 0.261491,-0.160683,sell
2012-06-23,a60,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,a60,-0.21154, 0.267973, 0.165495, 0.378908,-0.303145,sell
2012-06-24,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,a60,-0.02436, 0.313951, 0.303675, 0.624593,-0.340404,buy
2012-06-25,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,a60,-0.02436, 0.313951, 0.303675, 0.624593,-0.340404,buy
2012-06-26,none,a150,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,a60,-0.03677, 0.067894, 0.047975, 0.533038,-0.405855,sell
2012-06-27,none,a150,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a60,-0.22325, 0.219327, 0.221546,-0.596852, 0.490252,sell
2012-06-28,none,a150,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a60,-0.22325, 0.219327, 0.221546,-0.596852, 0.490252,sell
2012-06-29,none,a150,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a60,-0.22325, 0.219327, 0.221546,-0.596852, 0.490252,sell
2012-06-30,none,a150,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a60,-0.22325, 0.219327, 0.221546,-0.596852, 0.490252,sell
2012-07-01,none,none,a150,none,none,a60,none,none,none,a180,none,a90,none,none,none,a150,a135,a60,-0.86578, 0.037799, 0.019910,-0.880932, 0.401338,buy
2012-07-02,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.55642,-0.512844,-0.433821,-0.424909,-0.312156,sell
2012-07-03,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.35579,-0.314399,-0.322494,-0.322494,-0.227881,sell
2012-07-04,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.35579,-0.314399,-0.322494,-0.322494,-0.227881,sell
2012-07-05,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.35579,-0.314399,-0.322494,-0.322494,-0.227881,sell
2012-07-06,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.35579,-0.314399,-0.322494,-0.322494,-0.227881,sell
2012-07-07,none,none,a150,none,a120,a60,none,none,a135,none,none,none,none,none,none,a150,a135,a60,-0.42685,-0.321547,-0.215378, 0.062976,-0.187572,sell
2012-07-08,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,a150,a135,a60, 0.06227, 0.121533, 0.074497, 0.022926,-0.194168,buy
2012-07-09,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,a150,a135,a60, 0.06227, 0.121533, 0.074497, 0.022926,-0.194168,buy
2012-07-10,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,none,none,a60,-0.52052,-0.164689,-0.413502,-0.280773,-0.485750,sell
2012-07-11,none,none,none,none,none,a60,a45,none,a135,none,none,none,none,none,none,none,none,none,-0.14148,-0.170979,-0.213014,-0.088409,-0.138974,sell
2012-07-12,none,none,none,none,none,a60,a45,none,none,none,none,none,none,none,none,none,none,none, 0.28519, 0.297543, 0.392871, 0.290985, 0.246847,buy
2012-07-13,none,none,none,none,none,a60,a45,none,none,none,a90,none,none,none,none,none,none,none, 0.21899, 0.012864,-0.178482, 0.169980, 0.028061,buy
2012-07-14,none,none,none,none,none,a60,a45,none,none,none,a90,none,none,none,none,none,none,none, 0.21899, 0.012864,-0.178482, 0.169980, 0.028061,buy
2012-07-15,none,none,none,none,none,a60,a45,none,none,none,a90,none,none,none,none,none,none,none, 0.21899, 0.012864,-0.178482, 0.169980, 0.028061,buy
2012-07-16,none,none,none,none,none,a60,a45,none,none,none,a90,none,none,none,none,none,none,none, 0.21899, 0.012864,-0.178482, 0.169980, 0.028061,buy
2012-07-17,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,-0.42439,-0.331558,-0.314387,-0.180900,-0.449159,sell
2012-07-20,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.34854, 0.223702, 0.294352, 0.407118,-0.126623,buy
2012-07-21,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.34854, 0.223702, 0.294352, 0.407118,-0.126623,buy
2012-07-22,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.20688, 0.489650, 0.411803, 0.418670, 0.226665,buy
2012-07-23,a60,none,a150,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.12612, 0.295129, 0.420740, 0.188998, 0.000691,buy
2012-07-24,a60,none,a150,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.12612, 0.295129, 0.420740, 0.188998, 0.000691,buy
2012-07-25,none,none,a150,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.18022,-0.271222,-0.050817,-0.455769,-0.456608,sell
2012-07-26,none,none,a150,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.18022,-0.271222,-0.050817,-0.455769,-0.456608,sell
2012-07-27,none,none,a150,none,a120,a45,none,none,a150,none,none,none,none,none,none,none,none,none,-0.29632,-0.455288,-0.245343,-0.456097,-0.468712,sell
2012-07-28,none,none,a150,none,a120,a45,none,none,none,a150,none,none,none,none,none,none,a120,none, 0.30532, 0.550394, 0.468031, 0.591232, 0.607132,buy
2012-07-29,none,none,a150,none,none,a45,none,none,none,a150,none,a120,none,none,none,none,a120,none,-0.10707, 0.236848,-0.006074, 0.036147,-0.075650,sell
2012-07-30,none,none,none,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,a120,none,-0.17925,-0.101157,-0.129625,-0.256495,-0.051778,sell
2012-07-31,none,a150,none,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,a120,none,-0.09498,-0.121452,-0.132579,-0.539920,-0.170893,sell
2012-08-01,none,a150,none,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,a120,none,-0.09498,-0.121452,-0.132579,-0.539920,-0.170893,sell
2012-08-02,none,a150,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,a120,none,-0.39962,-0.366396,-0.395710,-0.625312,-0.427543,sell
2012-08-03,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.36394,-0.745188,-0.635274,-0.662668,-0.676891,sell
2012-08-04,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.36394,-0.745188,-0.635274,-0.662668,-0.676891,sell
2012-08-05,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.59595,-0.546340,-0.611881,-0.631715,-0.585742,sell
2012-08-06,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.59595,-0.546340,-0.611881,-0.631715,-0.585742,sell
2012-08-07,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,-0.23081,-0.230811,-0.203796,-0.356097,-0.164164,sell
2012-08-08,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,-0.23081,-0.230811,-0.203796,-0.356097,-0.164164,sell
