Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-27,none,none,a90,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,none, 0.478428, 0.528792, 0.359713, 0.43756, 0.55900,buy
2012-04-28,none,none,none,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,none, 0.494401, 0.397909, 0.371896, 0.37736, 0.33615,buy
2012-04-29,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none, 0.484903, 0.353720, 0.229121,-0.09533, 0.13547,buy
2012-04-30,none,a45,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none, 0.170337, 0.009060, 0.273281,-0.17831, 0.36009,buy
2012-05-01,none,a45,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none, 0.170337, 0.009060, 0.273281,-0.17831, 0.36009,buy
2012-05-02,a135,a45,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.051334, 0.153305, 0.187867, 0.00502, 0.15380,buy
2012-05-03,a135,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.124607, 0.022002, 0.321256, 0.06379,-0.05671,buy
2012-05-04,a135,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.135344, 0.015245, 0.132763, 0.07751,-0.13379,sell
2012-05-05,a135,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.135344, 0.015245, 0.132763, 0.07751,-0.13379,sell
2012-05-06,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,a120,none,-0.009577,-0.093236,-0.049092,-0.43285,-0.11050,sell
2012-05-07,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,a120,none,-0.009577,-0.093236,-0.049092,-0.43285,-0.11050,sell
2012-05-08,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,-0.351523,-0.072139,-0.440757,-0.43989,-0.42424,sell
2012-05-09,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none, 0.007118, 0.254402, 0.205008, 0.12987,-0.10329,buy
2012-05-10,none,a60,none,none,none,a0,none,none,none,none,a45,a30,none,none,none,a120,none,-0.053056, 0.054903,-0.063283,-0.07227,-0.25376,sell
2012-05-11,none,a60,none,none,none,a0,none,none,none,none,a45,a30,none,none,none,a120,none,-0.053056, 0.054903,-0.063283,-0.07227,-0.25376,sell
2012-05-12,a120,a60,none,none,a30,a0,none,none,a135,a150,a45,a30,none,none,none,a120,none,-0.460826,-0.321224,-0.422109,-0.49967,-0.58182,sell
2012-05-13,a120,none,a120,none,a30,a0,none,none,a135,a150,a45,a30,none,none,none,a120,none,-0.623924,-0.646478,-0.602326,-0.63874,-0.76536,sell
2012-05-14,a120,none,a120,none,a30,a0,none,none,a135,a150,a45,a30,none,none,none,a120,none,-0.623924,-0.646478,-0.602326,-0.63874,-0.76536,sell
2012-05-15,a120,none,a120,none,none,a0,none,none,a135,a150,none,a30,none,none,none,a120,none,-0.433497,-0.449181,-0.490881,-0.69228,-0.58439,sell
2012-05-16,none,none,none,none,none,a0,none,none,a135,a150,none,a30,none,none,none,a120,none,-0.722196,-0.800001,-0.747505,-0.83653,-0.83005,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,-0.351523,-0.072139,-0.440757,-0.43989,-0.42424,sell
2012-05-18,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,-0.351523,-0.072139,-0.440757,-0.43989,-0.42424,sell
2012-05-19,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,a120,none,-0.766543,-0.712635,-0.456776,-0.67195,-0.83473,sell
2012-05-20,none,none,a135,a150,a45,none,none,none,none,none,none,a30,none,none,none,a120,none,-0.184901, 0.167228,-0.248102,-0.05248, 0.12308,sell
2012-05-21,none,none,a135,a150,a45,none,none,a90,none,none,none,a30,none,none,none,a120,none, 0.019597, 0.237095, 0.077889, 0.07003, 0.25150,buy
2012-05-22,none,none,a135,a150,none,none,none,a90,none,none,none,a30,none,none,none,a120,none, 0.003202, 0.321429, 0.042736, 0.04602, 0.30807,buy
2012-05-23,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,-0.144873,-0.233885, 0.270045,-0.16306,-0.09517,sell
2012-05-24,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none, 0.088891, 0.000975, 0.270045, 0.07180, 0.14510,buy
2012-05-25,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,-0.128537,-0.159534, 0.387234,-0.18333, 0.17826,sell
2012-05-26,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none, 0.185684, 0.191560, 0.154952,-0.07049, 0.28708,buy
2012-05-27,none,none,a150,a135,a60,none,none,none,a150,a135,a60,none,none,none,none,none,none, 0.679572, 0.355758, 0.578208, 0.54010, 0.67512,buy
2012-05-28,none,none,a150,a135,a60,none,none,none,a150,a135,a60,none,none,none,none,none,none, 0.679572, 0.355758, 0.578208, 0.54010, 0.67512,buy
2012-05-29,a90,none,a150,a135,none,none,none,none,a150,a135,a60,none,none,none,none,none,none, 0.445314, 0.044838, 0.374413, 0.03917, 0.30922,buy
2012-05-30,a90,none,none,none,none,none,none,none,a150,a135,a60,none,none,none,none,none,none, 0.162044,-0.097598, 0.323293,-0.13681,-0.27482,sell
2012-05-31,a90,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,none, 0.095015, 0.070402, 0.095015, 0.02388,-0.41714,buy
2012-06-01,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.404724,-0.392623,-0.392623,-0.48798,-0.48129,sell
2012-06-03,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.396544,-0.212057,-0.540486,-0.24863,-0.27980,sell
2012-06-04,none,none,none,a120,none,none,a90,none,none,none,none,none,a90,none,none,none,none, 0.338656, 0.480813, 0.325297, 0.39845, 0.48081,buy
2012-06-05,none,none,none,a120,none,none,a90,none,none,none,none,none,a90,none,none,none,none, 0.270525, 0.407468, 0.255533, 0.30160, 0.44945,buy
2012-06-06,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none, 0.284933, 0.411006, 0.299275, 0.27616, 0.45304,buy
2012-06-07,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.067232,-0.110817,-0.063898,-0.06509,-0.01583,sell
2012-06-08,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.114497,-0.289196, 0.114497, 0.25872, 0.29634,buy
2012-06-09,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.247343,-0.161509, 0.247343, 0.45575, 0.45219,buy
2012-06-10,none,a120,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none, 0.185474,-0.053848, 0.274925, 0.48340, 0.44083,buy
2012-06-11,none,none,a180,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,none, 0.103339,-0.074611,-0.417400, 0.48161,-0.13549,sell
2012-06-12,none,none,a180,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,none, 0.103339,-0.074611,-0.417400, 0.48161,-0.13549,sell
2012-06-13,none,none,a180,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.278625, 0.086863,-0.425035, 0.03715,-0.00632,sell
2012-06-14,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none, 0.089133, 0.137424, 0.086804, 0.04490, 0.08680,buy
2012-06-15,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a60, 0.400379, 0.414087, 0.453902, 0.17210, 0.41409,buy
2012-06-16,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,a60, 0.213224, 0.086728, 0.074141,-0.00520, 0.07259,buy
2012-06-17,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,a60, 0.213224, 0.086728, 0.074141,-0.00520, 0.07259,buy
2012-06-18,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,a60, 0.080495,-0.011776, 0.034559,-0.01782,-0.05282,sell
2012-06-19,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a135,a60, 0.185274, 0.159052, 0.210299, 0.19753, 0.19447,buy
2012-06-20,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a135,a60, 0.185274, 0.159052, 0.210299, 0.19753, 0.19447,buy
2012-06-21,a60,none,none,a90,none,a30,none,none,none,none,none,none,none,none,a150,a135,a60, 0.116355, 0.050278,-0.254720,-0.25472,-0.25472,sell
2012-06-22,a60,none,none,a90,none,a30,none,a120,none,none,none,none,none,none,a150,a135,a60,-0.067570,-0.151702,-0.275384,-0.27003,-0.27003,sell
2012-06-23,a60,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,a60,-0.163537,-0.297963,-0.372691,-0.37404,-0.37153,sell
2012-06-24,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,a60,-0.269196,-0.372411,-0.449540,-0.42423,-0.42729,sell
2012-06-25,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,a60,-0.269196,-0.372411,-0.449540,-0.42423,-0.42729,sell
2012-06-26,none,a150,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,a60,-0.248134,-0.416821,-0.442578,-0.42838,-0.43144,sell
2012-06-27,none,a150,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a60, 0.097913,-0.368210, 0.045270,-0.36406,-0.34601,sell
2012-06-28,none,a150,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a60, 0.097913,-0.368210, 0.045270,-0.36406,-0.34601,sell
2012-06-29,none,a150,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a60, 0.097913,-0.368210, 0.045270,-0.36406,-0.34601,sell
2012-06-30,none,a150,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a60, 0.097913,-0.368210, 0.045270,-0.36406,-0.34601,sell
2012-07-01,none,none,a150,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a60, 0.422336, 0.076902, 0.125451, 0.24187,-0.04609,buy
2012-07-02,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a150,a135,a60, 0.526530, 0.480211, 0.508379, 0.48117, 0.46060,buy
2012-07-03,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a150,a135,a60, 0.498710, 0.452334, 0.490189, 0.44251, 0.43863,buy
2012-07-04,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a150,a135,a60, 0.498710, 0.452334, 0.490189, 0.44251, 0.43863,buy
2012-07-05,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a150,a135,a60, 0.498710, 0.452334, 0.490189, 0.44251, 0.43863,buy
2012-07-06,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a150,a135,a60, 0.498710, 0.452334, 0.490189, 0.44251, 0.43863,buy
2012-07-07,none,none,a150,none,a120,none,none,a135,none,none,none,none,none,none,a150,a135,a60, 0.473392, 0.393588, 0.460027, 0.34717, 0.33842,buy
2012-07-08,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a150,a135,a60,-0.254587,-0.410715,-0.418891,-0.42952,-0.30745,sell
2012-07-09,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a150,a135,a60,-0.254587,-0.410715,-0.418891,-0.42952,-0.30745,sell
2012-07-10,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60,-0.734074,-0.732574,-0.732574,-0.77013,-0.73506,sell
2012-07-11,none,none,none,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,-0.663170,-0.543116,-0.635787,-0.61375,-0.57023,sell
2012-07-12,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.402926,-0.240345,-0.346990,-0.14716,-0.18263,sell
2012-07-13,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none, 0.088648, 0.336404, 0.298023, 0.05665, 0.04698,buy
2012-07-14,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none, 0.088648, 0.336404, 0.298023, 0.05665, 0.04698,buy
2012-07-15,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none, 0.088648, 0.336404, 0.298023, 0.05665, 0.04698,buy
2012-07-16,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none, 0.088648, 0.336404, 0.298023, 0.05665, 0.04698,buy
2012-07-17,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.213910,-0.175797,-0.181705, 0.11650,-0.08808,sell
2012-07-20,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.561729, 0.216520, 0.066136, 0.06454,-0.45918,buy
2012-07-21,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.561729, 0.216520, 0.066136, 0.06454,-0.45918,buy
2012-07-22,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.076827, 0.312793, 0.072857,-0.05966, 0.12340,buy
2012-07-23,a60,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none, 0.152040, 0.419108, 0.571421, 0.13536, 0.06153,buy
2012-07-24,a60,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none, 0.152040, 0.419108, 0.571421, 0.13536, 0.06153,buy
2012-07-25,none,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none, 0.500617, 0.010879, 0.649985, 0.37108, 0.49229,buy
2012-07-26,none,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none, 0.500617, 0.010879, 0.649985, 0.37108, 0.49229,buy
2012-07-27,none,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none, 0.500617, 0.010879, 0.649985, 0.37108, 0.49229,buy
2012-07-28,none,none,a150,none,a120,none,none,none,a150,none,none,none,none,none,none,a120,none,-0.112702,-0.081819,-0.078855,-0.08659,-0.12043,sell
2012-07-29,none,none,a150,none,none,none,none,none,a150,none,a120,none,none,none,none,a120,none, 0.366329, 0.131127, 0.162288, 0.49302, 0.13122,buy
2012-07-30,none,none,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,a120,none, 0.031420,-0.105235,-0.058772,-0.10114,-0.07154,sell
2012-07-31,none,a150,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,a120,none,-0.213713,-0.415142,-0.243772,-0.39261,-0.34378,sell
2012-08-01,none,a150,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,a120,none,-0.213713,-0.415142,-0.243772,-0.39261,-0.34378,sell
2012-08-02,none,a150,none,none,none,a60,none,none,none,none,a120,none,none,none,none,a120,none,-0.183800,-0.371452,-0.183926,-0.34848,-0.34831,sell
2012-08-03,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.340962, 0.200194, 0.178736, 0.24872, 0.28364,buy
2012-08-04,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.340962, 0.200194, 0.178736, 0.24872, 0.28364,buy
2012-08-05,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.146159,-0.231863,-0.410568,-0.23149,-0.24171,sell
2012-08-06,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.146159,-0.231863,-0.410568,-0.23149,-0.24171,sell
2012-08-07,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.225862,-0.561509,-0.169502, 0.07045, 0.16544,sell
2012-08-08,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.225862,-0.561509,-0.169502, 0.07045, 0.16544,sell
2012-08-09,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.225862,-0.561509,-0.169502, 0.07045, 0.16544,sell
2012-08-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.225862,-0.561509,-0.169502, 0.07045, 0.16544,sell
2012-08-11,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.225862,-0.561509,-0.169502, 0.07045, 0.16544,sell
2012-08-12,none,a150,none,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none,-0.163481,-0.551643,-0.252025, 0.13314,-0.37196,sell
2012-08-13,none,a150,none,none,none,none,none,none,a135,none,a135,none,none,none,a180,none,none, 0.011347, 0.005219, 0.311043, 0.02782, 0.02031,buy
2012-08-14,none,a150,none,none,none,none,a60,none,a135,none,a135,none,none,none,a180,none,a90,-0.002857, 0.017570, 0.339233, 0.08241,-0.00286,buy
2012-08-15,none,none,none,none,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a90, 0.286041, 0.269738, 0.396894, 0.33444, 0.31614,buy
2012-08-16,none,none,a150,none,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a90, 0.276588, 0.267663, 0.337595, 0.36186, 0.31407,buy
2012-08-17,none,none,a150,none,a120,none,a60,none,none,a60,a135,none,none,none,a180,none,a90, 0.276312,-0.027013, 0.312019, 0.24641,-0.04412,buy
2012-08-18,none,none,a150,none,a120,none,a60,none,none,a60,none,none,none,none,none,none,a90,-0.163252,-0.373545,-0.321264,-0.06195,-0.26372,sell
2012-08-19,none,none,a150,none,a120,none,a60,none,none,a60,none,a30,none,none,none,none,none,-0.048004,-0.177880, 0.085077,-0.12988,-0.16200,sell
2012-08-20,none,none,none,none,a120,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.328480,-0.379940,-0.310883,-0.37183,-0.34690,sell
2012-08-21,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.008091,-0.090343, 0.008596,-0.01763,-0.08958,sell
2012-08-22,none,none,none,none,none,none,a60,a180,none,none,none,a30,none,none,none,none,none, 0.149582, 0.079663, 0.149582, 0.13628, 0.33599,buy
2012-08-23,none,none,none,none,none,none,a60,a180,none,none,none,a30,none,a135,none,none,none,-0.161218,-0.103753,-0.161218,-0.18374, 0.29479,sell
2012-08-24,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a135,none,none,none,-0.166289, 0.072104,-0.189710,-0.21229, 0.27659,sell
2012-08-25,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a135,none,none,none,-0.349476, 0.059762,-0.352362,-0.42389, 0.18190,sell
2012-08-26,none,none,a135,none,none,none,a60,a180,none,none,none,none,none,a135,none,none,none,-0.091919, 0.005216,-0.480571,-0.20627,-0.01907,sell
2012-08-27,none,none,a135,none,a135,none,a60,none,none,none,none,none,none,none,none,none,none,-0.590902,-0.203773,-0.613479,-0.39288,-0.56526,sell
2012-08-28,none,none,a135,a60,a135,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.000127,-0.100055, 0.133339,-0.02519,-0.14221,buy
2012-08-29,none,none,a135,a60,a135,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.000127,-0.100055, 0.133339,-0.02519,-0.14221,buy
2012-08-30,none,none,none,a60,none,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.120570, 0.120315, 0.540770, 0.58197, 0.52831,buy
2012-08-31,none,a180,none,a60,none,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.350947, 0.336578, 0.542331, 0.58353, 0.53936,buy
2012-09-01,none,a180,none,none,none,none,none,none,a120,a45,a150,none,none,none,none,a90,none, 0.266624, 0.298406, 0.574288, 0.52580, 0.40457,buy
2012-09-02,none,a180,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,-0.494816,-0.249704,-0.069013,-0.34046,-0.23721,sell
2012-09-03,a60,none,a120,none,a150,none,none,none,none,a45,none,none,none,none,none,a90,none,-0.198458,-0.116074,-0.187111,-0.73497,-0.20628,sell
2012-09-04,a60,none,a120,none,a150,none,none,none,none,a45,none,a45,none,none,none,a90,none,-0.193455,-0.147822,-0.196265,-0.69403,-0.20709,sell
2012-09-05,a60,none,a120,none,a150,a90,none,none,none,a45,none,a45,none,none,none,a90,none,-0.480070,-0.431381,-0.479824,-0.68099,-0.49284,sell
2012-09-06,a60,none,none,a45,none,a90,none,none,none,none,none,a45,none,a150,none,none,none, 0.153099,-0.020279,-0.015585, 0.13368, 0.11269,buy
