Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.158024643004276,0.905786457766656,0.999458793669752,0.928442955307964,0.479593276627025, 0.0116069, 0.0111015, 0.01051495, 0.0106944, 0.01202190,buy
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.190662697791007,0.90203505240634,0.999053555432325,0.929879762695038,0.479448885563519, 0.0090319, 0.0074172, 0.00669692, 0.0058652,-0.00235925,buy
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.244389031048909,0.898093243390273,0.998501684937935,0.931252280053346,0.479297931269854, 0.0056842, 0.0079576, 0.00568424, 0.0079576, 0.00479534,buy
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.313436732988668,0.893962541858581,0.997802293506235,0.932562002499836,0.47913549132341, 0.0021202, 0.0141414,-0.00670548, 0.0100860, 0.00722011,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.391522475789278,0.889642192241202,0.996959824538953,0.933802949566715,0.478969769761886, 0.0056425, 0.0202717, 0.00867024, 0.0215100, 0.01590350,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.472961309264772,0.885140505808823,0.995968945954016,0.934982596838725,0.478797484970203,-0.0029617, 0.0064592, 0.00538322, 0.0061621,-0.00067933,sell
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.553110548273481,0.880452949141068,0.994834989833497,0.936097206523494,0.478613714525741, 0.0021023,-0.0038220,-0.00192364,-0.0019625, 0.00316895,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.628342936387743,0.875590855788876,0.993554401456014,0.93714603106255,0.47842338085112, 0.0127042, 0.0058535, 0.00355297, 0.0036165, 0.00506965,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.695823251576816,0.870551959042058,0.992130735542948,0.938129818014365,0.478233047176498, 0.0109518, 0.0147516, 0.01075370, 0.0122749, 0.00520255,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.753242118822567,0.86534079232099,0.990563103413954,0.939049314937414,0.478032868656638, 0.0049533, 0.0134922,-0.00330400, 0.0009650, 0.00318604,buy
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.798672399487064,0.85996264461611,0.988851505069033,0.93990676450712,0.477824486099079, 0.0009860, 0.0014939, 0.00302434,-0.0012797,-0.00143309,buy
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.830524222326666,0.854417515927417,0.987000383909909,0.940698428931111,0.47760954031136, 0.0038321, 0.0050072, 0.00406740, 0.0032338, 0.00347710,buy
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.847614612889562,0.848707672965099,0.985003519174167,0.941425803326336,0.477389672101021, 0.0095554, 0.0087753, 0.00707070, 0.0076686, 0.00509656,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.84931255476062,0.842838404719593,0.982871575025949,0.942090382809743,0.477163240660523, 0.0117975, 0.0142076, 0.00399291, 0.0160516, 0.01189789,buy
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.835641257739017,0.836813489041212,0.980597442022494,0.942690672264385,0.476933527604946,-0.0008929,-0.0005746,-0.00019652,-0.0007060,-0.00032434,buy
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.807321676211697,0.830640481630581,0.978185563565528,0.943225924131785,0.47668904728151, 0.0018609, 0.0040529, 0.00803760, 0.0057997, 0.00346259,buy
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.765707956899403,0.824315604637387,0.97563593965505,0.94369688597042,0.476446207765614, 0.0127575,-0.0007156,-0.00927983, 0.0052114,-0.00351067,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.712635124549585,0.81784792490238,0.97294857029106,0.944105052897238,0.476193523404479, 0.0048829, 0.0043833, 0.00540410, 0.0048169, 0.00459064,buy
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.650257338648377,0.811234420145311,0.970125232834251,0.944451172470711,0.475935916620724,-0.0026645, 0.0072614,-0.00122405, 0.0066727, 0.00350398,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.5809224154438,0.804485668347055,0.967166815964965,0.944732254456944,0.47566846499173, 0.0045134, 0.0082265, 0.00758380, 0.0062910, 0.00846494,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.507147167534133,0.79760469178786,0.96408131780631,0.944949793972884,0.475399372555197,-0.0053695, 0.0032503, 0.00518223, 0.0106656, 0.00335297,buy
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.431662372853819,0.790587712617416,0.96086074023518,0.945107528810903,0.475125357696044, 0.0033662, 0.0008002, 0.00136420, 0.0025742, 0.00820260,buy
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.35755203346853,0.783446064386658,0.957508637972956,0.945200973620157,0.474844779606731,-0.0114202,-0.0127789,-0.01138407,-0.0116694,-0.01064374,sell
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.28844993356195,0.776180502665651,0.954025899699982,0.945224895491325,0.474559279094799, 0.0075124, 0.0173949, 0.00724154, 0.0154969, 0.00753131,buy
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.228643358225843,0.768794049734644,0.950416968817984,0.945199478503208,0.474268856160248, 0.0050672, 0.0124417, 0.00280533, 0.0106475, 0.01342594,buy
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.18298533140692,0.761295016864324,0.946680067966273,0.945103791018533,0.473971869995537,-0.0047512,-0.0102063,-0.00964733,-0.0088262,-0.00496343,sell
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.156375296650246,0.753681137344504,0.942819640546574,0.944949046414411,0.473671602215747,-0.0089486,-0.0076538, 0.00012843,-0.0047749,-0.00225916,sell
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.152687839805966,0.745958455735683,0.938835686558888,0.944733002015418,0.473364771205797,-0.0166998,-0.0172636,-0.00979098,-0.0174755,-0.01836033,sell
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.173544745591589,0.738131505458238,0.934727317322868,0.944456405380029,0.473057940195847,-0.0125590,-0.0158900,-0.00685445,-0.0145486,-0.01280963,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.217506281151902,0.730200286512168,0.930496310199207,0.94411850894977,0.472742905148198,-0.0038538,-0.0065555, 0.00231489,-0.0003511,-0.00170757,buy
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.280297491600954,0.722173865738222,0.926147997269974,0.943723050517012,0.47241802525531, 0.0018295,-0.0030444, 0.00134901,-0.0025376,-0.00223179,buy
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.355952007937751,0.714051487566339,0.92168060117448,0.943261059380065,0.472093145362422, 0.0139506, 0.0154360, 0.01529998, 0.0066005, 0.00599712,buy
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.438132104374467,0.705839952127081,0.91709678795376,0.942742253799092,0.471763343046914, 0.0138536, 0.0102825, 0.01043377, 0.0050611, 0.00314012,buy
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.521147753581562,0.697536237140198,0.91239566892747,0.942163643540198,0.471430259116327, 0.0053056, 0.0057586, 0.00608291, 0.0035208, 0.00503005,buy
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.600360622254716,0.689150920586564,0.907580798816989,0.941525228603381,0.47109225276312, 0.0062287, 0.0059564, 0.00224270, 0.0062793, 0.00732857,buy
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.672218885813591,0.680686269176368,0.902653066302663,0.940829999222539,0.470747683179754, 0.0045747, 0.0024261, 0.00267679, 0.0022483, 0.00311894,buy
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.734041087146994,0.67214228290961,0.897617803466564,0.940075712722249,0.470403113596388, 0.0260557, 0.0208707, 0.02528575, 0.0032316, 0.01560130,buy
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.783818128013647,0.663527273056976,0.892468789546275,0.939263864219459,0.470051980782862, 0.0183976, 0.0179753, 0.02296143, 0.0125191, 0.01285397,buy
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.82003411840479,0.654839728478342,0.887214911345249,0.938393706155695,0.469700847969337,-0.0047630,-0.0037250,-0.00470573,-0.0052082,-0.00199714,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.841609802658683,0.646087204874334,0.881852614142104,0.937466733647906,0.469343151925652, 0.0018166, 0.0036992, 0.00369916, 0.0033506, 0.00874065,buy
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.847933747628249,0.637270457815012,0.876389007379602,0.936482199137617,0.468982174266887, 0.0049184,-0.0021387,-0.00499149,-0.0026326, 0.00349164,buy
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.838920367179023,0.628396287430941,0.870822313697052,0.935443840417197,0.468619555800583,-0.0017261,-0.0023623,-0.00235127,-0.0022449,-0.00200572,sell
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.815058517706176,0.619463938152057,0.865155199135492,0.934344929460382,0.468252014911659, 0.0092955, 0.0044846, 0.00586030, 0.0035282, 0.00945164,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.777422377727877,0.610479454538861,0.85938944105561,0.933195932085808,0.467882833215195, 0.0064192,-0.0056204, 0.00390939, 0.0132584,-0.00226842,buy
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.72761269808113,0.601449636721914,0.853526816818098,0.931989372708733,0.467510369903652,-0.0031200, 0.0041506, 0.00171205, 0.0055911,-0.00238722,buy
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.667666138643735,0.592370706850905,0.847569103783645,0.930732726913899,0.467134624977029,-0.0059897, 0.0049193,-0.00189903, 0.0064586,-0.00739991,sell
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.599961703831358,0.583251731766583,0.841518967993289,0.929414781324195,0.466755598435326,-0.0018794,-0.0054688, 0.00794343,-0.0151181, 0.00976082,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.527139508300405,0.574093467039012,0.835377298127373,0.92804824443368,0.466374931086083, 0.0197827, 0.0181028, 0.01866734, 0.0089984, 0.01846019,buy
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.452102227560476,0.564901201658627,0.829147648907279,0.926628630891508,0.465992622929301,-0.0009186,-0.0008466,-0.00957265,-0.0074576,-0.00923099,sell
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.378012196749468,0.555676446765556,0.822830020333006,0.925155940697681,0.465605392349899, 0.0133355, 0.0135548, 0.00144736, 0.0009396, 0.00382915,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.30837264493069,0.546425246920296,0.816427078445591,0.923632416527621,0.465218161770497,-0.0019787,-0.0005309,-0.00325208, 0.0143607, 0.00074996,sell
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.247058883260513,0.537149113262975,0.809940600605725,0.922055815705905,0.464830931191095,-0.0120780,-0.0020740,-0.01279172,-0.0021932, 0.00400891,sell
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.198262456409096,0.527850312503778,0.803371475493751,0.920430623583377,0.464440418996613, 0.0151678, 0.0160281, 0.01242684, 0.0055665, 0.01244800,buy
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.166201020070674,0.518534889203206,0.796723257831051,0.918754597484615,0.464049906802132,-0.0059819, 0.0081722, 0.01493096, 0.0076030, 0.01191188,buy
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.154505457204032,0.509205110071447,0.789996836297971,0.91702773740962,0.46365611299257, 0.0057998,-0.0021047,-0.00000543, 0.0001485, 0.00035921,buy
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.16539520485549,0.499864752958812,0.783193988255201,0.91525153847534,0.463262319183009,-0.0042486,-0.0069008, 0.00062299,-0.0003157,-0.00645517,sell
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.198883318537086,0.490516084575491,0.776317379743776,0.913426000681773,0.462866884565908,-0.0119557,-0.0084953,-0.00548839,-0.0042032,-0.00731426,sell
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.252513911373382,0.481164393911919,0.769367010763696,0.911554114262818,0.462469809141267,-0.0050364,-0.0009248,-0.00206386, 0.0006941,-0.00363244,sell
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.321785732936446,0.471811192108222,0.762347324716689,0.909635879218472,0.462072733716626, 0.0125432, 0.0217393, 0.01927856, 0.0070282, 0.00642574,buy
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.401018184877655,0.462460257014713,0.755258321602753,0.907667557756368,0.461674017484445,-0.0006132, 0.0076389, 0.00858198, 0.0071363, 0.00617681,buy
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.484313802287326,0.453115366481703,0.74810355614327,0.905653635227347,0.461275301252264,-0.0152246,-0.0143306,-0.01185465,-0.0199562,-0.01499416,sell
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.566294439512362,0.443778787219381,0.740879473616858,0.903593364072938,0.460874944212544, 0.0026179,-0.0003241, 0.00607089, 0.0060085, 0.00193813,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.642471176330647,0.434454297078059,0.733592294785935,0.901487491851613,0.460476227980363, 0.0005614, 0.0007308,-0.00159098, 0.0031620, 0.00354838,buy
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.709357465722028,0.42514567390805,0.726244685691536,0.899336766121846,0.460077511748182,-0.0031102,-0.0029756,-0.02059045,-0.0186547,-0.01569687,sell
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.764392976714769,0.415855184419541,0.718835757653315,0.89714342955906,0.459677154708461, 0.0050431, 0.0000483,-0.00392358,-0.0005996,-0.00144712,buy
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.805782576403758,0.406585850892782,0.711368176712309,0.894902996812411,0.459278438476281,-0.0045682, 0.0003065,-0.00596647,-0.0034130,-0.00173857,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.832402765447572,0.397342206748147,0.703843720229208,0.892622943466638,0.4588797222441, 0.0205192, 0.0226243, 0.02391457, 0.0120040, 0.02095544,buy
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.843687079685043,0.388127274265888,0.696266831605739,0.890298784170898,0.458482646819459, 0.0072968, 0.0065473, 0.00708572, 0.0053180, 0.00600552,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.839592726048938,0.378941053446004,0.688634844800865,0.887932761600612,0.458083930587278, 0.0165470, 0.0154034, 0.01610192, 0.0007335, 0.00372942,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.820567943785866,0.369791855559182,0.680953091896657,0.885524875755782,0.457688495970177, 0.0165790, 0.0061337, 0.01147145, 0.0100887, 0.01245998,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.787525168125983,0.360683458455736,0.673223350253807,0.883077369311828,0.457293061353076, 0.0183796, 0.0113992, 0.01528364, 0.0128228, 0.01456218,buy
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.741801863746874,0.351614350995539,0.665447397233005,0.880588747151802,0.456895985928435, 0.0195543, 0.0114518, 0.01565076, 0.0104770, 0.02114197,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.685156898242438,0.342590577739093,0.657624344153905,0.878061251951128,0.456503832926413,-0.0078381,-0.0078650, 0.00094269,-0.0006071,-0.00943751,sell
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.619727023749427,0.333614405396584,0.64976130045927,0.875498621502174,0.456111679924392, 0.0021956, 0.0098818, 0.00956526, 0.0097713, 0.01027245,buy
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.548042108378157,0.324691878528512,0.641854711427718,0.872891885103253,0.45571952692237,-0.0000366, 0.0102237, 0.00955445, 0.0115658, 0.01175405,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.473036741112098,0.315822997134878,0.633913463862703,0.870250761014527,0.455330655535428, 0.0015005,-0.0025302,-0.00525659, 0.0036053, 0.00855957,buy
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.398044429358075,0.307013805776182,0.625934891723187,0.867573006560573,0.454945065763566, 0.0011922, 0.0011216,-0.00484388,-0.0040829, 0.00027351,sell
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.326780916903117,0.298265815592548,0.617918995009171,0.864857126624445,0.454557835184164,-0.0040499, 0.0033930,-0.00061151, 0.0001568,-0.00344205,sell
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.263257872473758,0.289583560004352,0.609872883163418,0.862107606556985,0.454178808642462,-0.0040891, 0.0012044,-0.00374593, 0.0032624, 0.00133239,sell
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.211630575428946,0.280971572431969,0.601795667505581,0.859321456124298,0.453794859678139, 0.0046826, 0.0059619, 0.00470065, 0.0057497, 0.00706762,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.175857021834619,0.272429097305335,0.593689125396351,0.856502413118754,0.453422396366596, 0.0051837, 0.0060992, 0.00336555, 0.0044681, 0.00233047,buy
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.159210518680987,0.263964445895139,0.585555922876765,0.853649729981879,0.453043369824893,-0.0011778, 0.0049556,-0.00119314, 0.0022058, 0.00331708,sell
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.163699438903105,0.255578373771443,0.577398725987857,0.850762659155199,0.45267254732089, 0.0046999, 0.0029280, 0.00351652, 0.0049133, 0.00592477,buy
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.189563133554987,0.247279947774997,0.569210425286866,0.84784419087261,0.452301724816886, 0.0105865, 0.0120019, 0.01026943, 0.0111232, 0.00969113,buy
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.235127595870977,0.239057078784802,0.561018569864494,0.84489208245869,0.451937465543042,-0.0076572,-0.0115845,-0.01224234,-0.0049022,-0.01557120,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.297015074764566,0.230930167192543,0.55279916535142,0.841909324147335,0.451574847076737,-0.0004698,-0.0022227, 0.00047209,-0.0005272, 0.00170106,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.370668471228553,0.222893924007785,0.544561987231441,0.838895168380071,0.451213869417973,-0.0138132,-0.0140534,-0.01395364,-0.0162536,-0.01187305,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.450954793113653,0.214955904931152,0.536310590225938,0.835854848066216,0.450856173374288, 0.0137932, 0.0094087, 0.00829134, 0.0109647, 0.01585224,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.532698255203347,0.207116109962645,0.528045863015257,0.832782382737978,0.450505040560762, 0.0213381, 0.0213145, 0.01617617, 0.0136915, 0.01976351,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.611111111111111,0.199379072522637,0.519770471640433,0.829680015070779,0.450153907747237, 0.0146777,-0.0053924,-0.00207926,-0.0010068, 0.01229106,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.682057664746056,0.191747814891379,0.511485304781811,0.826549240181567,0.449809338163871,-0.0135771,-0.0206097,-0.02059447,-0.0225960,-0.00716671,sell
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.742233420950325,0.184226870489247,0.503191251119737,0.823390058070342,0.449468050195584,-0.0042120, 0.0035323,-0.00513562,-0.0060509, 0.00395538,sell
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.789204977341434,0.176815483746177,0.494890976695247,0.820203963854053,0.449130043842377, 0.0080412, 0.0054987, 0.00734454, 0.0063915, 0.00584077,buy
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.82140929900604,0.16952272150292,0.48658803622972,0.816988714857276,0.44879695991179, 0.0120177, 0.0090009, 0.01083860, 0.0145418, 0.01574533,buy
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.838067407059261,0.16234707261935,0.478282429723158,0.813751786664753,0.448468798403822, 0.0148652, 0.0127547, 0.01375121, 0.0064678, 0.01316325,buy
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.839119101084478,0.15529533722603,0.469976823216596,0.810487946367165,0.448143918510934, 0.0088821, 0.0069016, 0.01019136,-0.0004572, 0.01070299,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.82505106155819,0.148366759752898,0.46167388275107,0.80719868908146,0.447828883463285, 0.0063478, 0.0023837, 0.00895319, 0.0087371, 0.01476937,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.796814890246662,0.141568140330517,0.45337538568727,0.803887005041534,0.447513848415636,-0.0080057, 0.0034665,-0.00658455,-0.0057123, 0.00829322,buy
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.755676971817501,0.13490099009901,0.445082220705541,0.80055139913044,0.447198813367987,-0.0008201,-0.0017154, 0.00072945, 0.0026726, 0.00388882,buy
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.703186560365786,0.128366820198503,0.43679883120761,0.797191871348177,0.446896904780657, 0.0046028, 0.0070443, 0.00366997, 0.0047415, 0.00500861,buy
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.641165625126929,0.121973186329622,0.428525217193476,0.793810664370167,0.446594996193327, 0.0010380, 0.0004893, 0.00210809,-0.0039814,-0.00041348,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.571790084773792,0.115718577352241,0.420266710745212,0.790407778196411,0.446299650836156,-0.0073875,-0.0126949, 0.00821175,-0.0014623,-0.00210342,sell
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.497666689876466,0.109609793396922,0.41202064582178,0.786981717709959,0.446009227901604,-0.0036549,-0.0039641,-0.00223034, 0.0001756,-0.00353266,sell
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.421965753941314,0.103643812183416,0.403794131865944,0.783536968261657,0.445725368197212,-0.0072618, 0.0044608, 0.00435005, 0.0045757, 0.00435005,buy
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.348445813822596,0.0978304561225353,0.395580948115287,0.780078762760823,0.445446430915439, 0.0012574, 0.0068444, 0.00676266, 0.0069336, 0.00604638,buy
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.281426068085946,0.0921689696442172,0.387397090816022,0.776595887830346,0.445172416056286,-0.0000859, 0.0003956,-0.00709809, 0.0003450, 0.00043606,buy
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.225495529212434,0.0866623750287116,0.379234561845043,0.773095819054967,0.444908246042372,-0.0102305,-0.0100114,-0.01135733,-0.0126015,-0.01222096,sell
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.185057531289711,0.0813121834161438,0.371097804604075,0.769578556434684,0.444648998451078,-0.0143501,-0.0045518,-0.00972740,-0.0106070,-0.00858784,sell
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.163672602572806,0.0761251949370761,0.362989485134155,0.766041857294078,0.444393032474863,-0.0026907,-0.0020447,-0.00232461,-0.0121495,-0.00366882,sell
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.163391183757783,0.0710998984513836,0.354912269476318,0.762490954542464,0.444145270536347, 0.0054375, 0.0109683, 0.00672991, 0.0061362,-0.01009888,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.184334400984096,0.0662385606692537,0.346867934991255,0.758924353062897,0.443904071827991, 0.0068615,-0.0034026, 0.00689226, 0.0050953,-0.00098311,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.224753540944987,0.0615472261511865,0.338857370359311,0.755342052855374,0.443667795542254, 0.0070047, 0.0047207, 0.00871758, 0.0074770, 0.00413586,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.281418089717479,0.057024383757057,0.330885018982212,0.751744053919898,0.443436441679137, 0.0158375, 0.0127136, 0.01938596, 0.0099437, 0.00087970,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.350209758560064,0.0526723001970527,0.322952658220649,0.748132598931889,0.443213291853719,-0.0036689,-0.0004508,-0.00142779,-0.0034185,-0.00097062,sell
