Date,MEMA,MENE,MENN,MEPL,MESA,SUMA,SUNE,SUNN,SUPL,SUSA,VEMA,VENE,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-24,none,a45,a150,none,none,a0,a60,none,none,a180,none,none,none,a120,a180, 0.0122397,-0.001505,-0.004635, 0.008042, 0.020721,buy
2013-04-25,none,a45,a150,none,none,a0,a60,none,none,a180,none,none,none,a120,a180, 0.0122397,-0.001505,-0.004635, 0.008042, 0.020721,buy
2013-04-26,none,a45,a150,none,none,a0,a60,none,none,a180,none,none,a180,a120,none, 0.0041266, 0.004082, 0.027013, 0.028558,-0.033291,buy
2013-04-27,none,a45,none,none,none,a0,a60,none,none,a180,none,none,a180,a120,none, 0.0058409, 0.004838, 0.029528, 0.029502,-0.031435,buy
2013-04-28,none,none,none,none,none,a0,a60,none,a120,a180,none,none,a180,none,none, 0.0115160, 0.015032, 0.004731, 0.016005,-0.001797,buy
2013-04-29,none,none,none,none,none,a0,none,none,a120,a180,none,none,a180,none,none, 0.0098540, 0.013038, 0.004731, 0.015867, 0.009496,buy
2013-04-30,none,none,none,none,none,a0,none,none,a120,a180,none,none,a180,none,none, 0.0098540, 0.013038, 0.004731, 0.015867, 0.009496,buy
2013-05-01,none,none,none,none,none,a0,none,none,a120,a180,none,none,a180,none,none, 0.0098540, 0.013038, 0.004731, 0.015867, 0.009496,buy
2013-05-02,none,a60,none,none,none,a0,none,none,a120,a180,none,none,a180,none,none, 0.0122618, 0.009875, 0.008281, 0.015700, 0.010126,buy
2013-05-03,none,a60,none,none,a180,a0,none,a180,a120,none,none,none,none,none,none, 0.0426900,-0.014039, 0.009438, 0.009438, 0.043821,buy
2013-05-04,none,a60,none,none,a180,a0,none,a180,a120,none,none,none,none,a135,none, 0.0411406,-0.015123, 0.009438, 0.014778, 0.041141,buy
2013-05-05,a0,a60,none,a120,a180,a0,none,a180,none,none,none,none,none,a135,none, 0.0518525,-0.002568, 0.011564, 0.048685, 0.061351,buy
2013-05-06,a0,none,none,a120,a180,none,none,a180,none,none,none,none,none,a135,none,-0.0067255, 0.000199, 0.001324, 0.041928, 0.014077,buy
2013-05-07,a0,none,a180,a120,a180,none,none,a180,none,none,none,none,none,a135,none,-0.0194534,-0.022573,-0.017662, 0.000211,-0.008518,sell
2013-05-08,a0,none,a180,a120,none,none,none,a180,none,none,none,none,none,a135,none,-0.0177779,-0.021774,-0.011016,-0.021640,-0.012088,sell
2013-05-09,a0,none,a180,none,none,none,none,a180,none,none,none,none,none,a135,none,-0.0177779,-0.021774,-0.019872,-0.021640,-0.021493,sell
2013-05-10,a0,none,a180,none,none,none,none,a180,none,none,none,none,none,none,none,-0.0177779,-0.013028,-0.011016,-0.021640,-0.010736,sell
2013-05-11,none,none,a180,none,none,none,none,a180,none,none,none,a90,none,none,none,-0.0089227,-0.021883,-0.011016,-0.021373,-0.019872,sell
2013-05-12,none,none,none,a135,none,none,none,none,none,none,none,a90,none,none,none, 0.0014102, 0.001410, 0.008484, 0.008484, 0.011482,buy
2013-05-13,none,none,none,a135,none,none,none,none,none,none,none,a90,none,none,a150, 0.0009610,-0.002732,-0.002732,-0.002282, 0.000073,sell
2013-05-14,none,none,none,a135,none,none,none,none,a135,none,none,a90,none,none,a150,-0.0043351, 0.000207,-0.003485,-0.002282,-0.006715,sell
2013-05-15,none,none,none,a135,none,none,none,none,a135,none,none,a90,none,none,a150,-0.0043351, 0.000207,-0.003485,-0.002282,-0.006715,sell
2013-05-16,none,a90,none,none,none,none,none,none,a135,none,none,a90,none,a150,a150, 0.0419782, 0.042132, 0.008434, 0.020309, 0.021961,buy
2013-05-17,none,a90,none,none,a150,none,none,none,a135,none,none,none,none,a150,a150, 0.0186858, 0.022886, 0.019227, 0.019642, 0.022105,buy
2013-05-18,none,a90,none,none,a150,none,none,none,a135,none,none,none,none,a150,none, 0.0194143, 0.019951, 0.020329, 0.018800, 0.016205,buy
2013-05-19,none,a90,none,a150,a150,none,none,none,a135,none,none,none,none,a150,none, 0.0068920, 0.010813, 0.011707, 0.009060, 0.011046,buy
2013-05-20,none,none,none,a150,a150,none,none,none,a135,none,none,none,a150,a150,none, 0.0068920, 0.010813, 0.011707, 0.012619, 0.011046,buy
2013-05-21,none,none,none,a150,none,none,none,none,none,none,none,none,a150,a150,none, 0.0097200, 0.028039, 0.021177, 0.033187, 0.029496,buy
2013-05-22,none,none,a150,a150,none,none,none,none,none,none,none,none,a150,none,none,-0.0150232,-0.000587, 0.006924, 0.025069, 0.012825,buy
2013-05-23,none,none,a150,none,none,none,a90,none,none,none,none,none,a150,none,none,-0.0313087,-0.024050,-0.031393,-0.025558,-0.031309,sell
2013-05-24,none,none,a150,none,a135,none,a90,none,none,a150,none,none,a150,none,a135, 0.0352871, 0.018972,-0.003117, 0.018237, 0.040700,buy
2013-05-25,none,none,a150,none,a135,none,a90,none,none,a150,none,none,a150,none,a135, 0.0352871, 0.018972,-0.003117, 0.018237, 0.040700,buy
2013-05-26,none,none,none,none,a135,none,a90,none,none,a150,none,none,none,none,a135, 0.0202007, 0.035691, 0.017268, 0.023483, 0.025290,buy
2013-05-27,none,none,none,none,a135,none,a90,none,none,a150,none,none,none,none,a135, 0.0202007, 0.035691, 0.017268, 0.023483, 0.025290,buy
2013-05-28,a30,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a135, 0.0503190, 0.005228, 0.018509, 0.053927, 0.028350,buy
2013-05-29,a30,none,a135,none,none,none,a90,none,a150,a150,none,none,none,none,a135, 0.0221811, 0.008689, 0.019528, 0.035732, 0.023754,buy
2013-05-30,a30,none,a135,none,none,none,none,none,a150,a150,none,none,none,none,none, 0.0260443, 0.011998, 0.017281, 0.034415, 0.023754,buy
2013-05-31,a30,none,a135,none,none,none,none,none,a150,none,a30,none,none,none,none, 0.0332350, 0.026592, 0.041874, 0.041926, 0.010139,buy
2013-06-01,a30,a120,a135,none,none,none,none,none,a150,none,a30,none,a135,none,none, 0.0294576, 0.009659, 0.017088, 0.025295, 0.007129,buy
2013-06-02,a30,a120,a135,none,a120,none,none,a150,a150,none,a30,none,a135,none,none,-0.0561699,-0.057500,-0.053572,-0.052757,-0.044591,sell
2013-06-03,a30,a120,none,none,a120,none,none,a150,a150,none,a30,none,a135,none,none,-0.0417399,-0.047722,-0.005315, 0.034193,-0.049245,sell
2013-06-04,none,a120,none,a180,a120,none,none,a150,a150,none,a30,none,a135,none,none,-0.0173624,-0.048084, 0.044303, 0.036662, 0.031393,buy
2013-06-05,none,a120,none,a180,a120,none,none,a150,none,none,a30,a120,a135,none,a120,-0.0119466,-0.050001, 0.017336, 0.017186, 0.015878,buy
2013-06-06,none,none,none,a180,a120,none,none,a150,none,none,a30,a120,none,none,a120, 0.0001153, 0.036933, 0.018811, 0.018844, 0.020812,buy
2013-06-07,none,none,none,a180,none,none,none,a150,none,none,a30,a120,none,none,a120, 0.0001153, 0.046599, 0.018811, 0.018844, 0.018811,buy
2013-06-08,none,none,none,a180,none,none,none,a150,none,a135,a30,a120,none,a180,a120,-0.0204133,-0.013291,-0.017836,-0.014177,-0.015967,sell
2013-06-09,none,none,a120,a180,none,none,none,none,none,a135,a30,a120,none,a180,a120,-0.0222047,-0.015999,-0.009670,-0.009172,-0.019114,sell
2013-06-10,none,none,a120,a180,none,none,none,none,none,a135,a30,none,none,a180,a120,-0.0220948,-0.002668,-0.002222,-0.002668,-0.024015,sell
2013-06-11,none,none,a120,a180,none,none,none,none,none,a135,a30,none,none,a180,none,-0.0247942,-0.002668,-0.002222,-0.002668,-0.024015,sell
2013-06-12,none,none,a120,none,none,none,none,none,none,a135,a30,none,a120,a180,none,-0.0325397,-0.032588,-0.033758,-0.028410,-0.035899,sell
2013-06-13,none,none,a120,none,none,none,none,none,none,a135,none,none,a120,a180,none,-0.0284104,-0.033432,-0.033758,-0.032540,-0.035899,sell
2013-06-14,none,a135,a120,none,none,none,none,none,none,a135,none,none,a120,a180,none,-0.0284104,-0.032552,-0.031925,-0.028410,-0.035899,sell
2013-06-15,none,a135,none,none,none,none,none,none,none,none,none,none,a120,a180,none,-0.0317582,-0.032552,-0.033758,-0.032540,-0.035899,sell
2013-06-16,none,a135,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0290201, 0.035762, 0.031832, 0.044406, 0.038729,buy
2013-06-17,none,a135,none,none,none,none,none,a135,none,none,none,a135,a120,none,none,-0.0056593,-0.007690, 0.017197,-0.012223,-0.004291,sell
2013-06-18,none,a135,none,none,none,none,none,a135,none,none,none,a135,none,none,none,-0.0128199, 0.014161,-0.000450,-0.016037,-0.003709,sell
2013-06-19,none,a135,none,none,none,none,none,a135,none,none,none,a135,none,none,none,-0.0128199, 0.014161,-0.000450,-0.016037,-0.003709,sell
2013-06-20,none,a135,none,none,none,none,none,a135,none,none,none,a135,none,none,none,-0.0128199, 0.014161,-0.000450,-0.016037,-0.003709,sell
2013-06-21,none,a135,none,none,none,none,none,a135,none,none,none,a135,none,none,none,-0.0128199, 0.014161,-0.000450,-0.016037,-0.003709,sell
2013-06-22,none,a135,none,none,none,none,none,a135,none,none,none,a135,none,none,none,-0.0128199, 0.014161,-0.000450,-0.016037,-0.003709,sell
2013-06-23,none,a135,none,none,none,none,a120,a135,none,a120,none,none,none,none,none,-0.0159632,-0.013793,-0.008958,-0.015000,-0.025183,sell
2013-06-24,none,a135,none,none,none,none,a120,none,none,a120,none,none,none,none,none, 0.0107037, 0.000149,-0.003430, 0.003237,-0.035546,sell
2013-06-25,none,a135,none,none,none,none,a120,none,none,a120,none,none,none,none,none, 0.0107037, 0.000149,-0.003430, 0.003237,-0.035546,sell
2013-06-26,none,a135,none,none,none,none,a120,none,none,a120,none,none,none,none,none, 0.0107037, 0.000149,-0.003430, 0.003237,-0.035546,sell
2013-06-27,none,a135,none,none,none,none,a120,none,a180,a120,none,none,none,none,none,-0.0242129,-0.010122,-0.010014,-0.012621,-0.018878,sell
2013-06-28,a30,a135,none,none,none,none,a120,none,a180,a120,none,none,none,none,none,-0.0245132,-0.014480,-0.008765, 0.016676,-0.002308,sell
2013-06-29,a30,a135,none,none,none,none,a120,none,a180,a120,a45,a150,none,none,a90,-0.0263295,-0.020911,-0.013136,-0.012621,-0.020813,sell
2013-06-30,a30,a135,none,none,none,none,none,none,a180,none,a45,a150,none,none,a90, 0.0314449, 0.030412, 0.018218, 0.026201, 0.027083,buy
2013-07-01,a30,a135,none,none,none,none,none,none,a180,none,a45,a150,none,none,a90, 0.0314449, 0.030412, 0.018218, 0.026201, 0.027083,buy
2013-07-02,a30,a135,none,none,none,none,none,a120,a180,none,a45,a150,none,none,a90,-0.0075493,-0.027786, 0.028098,-0.027786,-0.037058,sell
2013-07-03,a30,a135,none,none,none,none,none,a120,a180,none,a45,a150,none,a150,a90, 0.0131407, 0.013088, 0.018461,-0.001021, 0.005286,buy
2013-07-04,a30,a135,none,none,none,none,none,a120,a180,none,a45,a150,none,a150,a90, 0.0131407, 0.013088, 0.018461,-0.001021, 0.005286,buy
2013-07-05,none,a135,none,none,none,none,none,a120,a180,none,a45,none,none,a150,none, 0.0059539,-0.001177, 0.016036,-0.021581, 0.000414,buy
2013-07-06,none,a135,none,none,none,none,none,a120,a180,none,a45,none,a90,a150,none, 0.0059539, 0.010002, 0.006156,-0.019044, 0.000802,buy
2013-07-07,none,a135,none,none,none,none,none,a120,none,none,a45,none,a90,a150,none, 0.0111049, 0.026832, 0.000108,-0.019044, 0.000802,buy
2013-07-08,none,a135,none,none,none,none,none,a120,none,none,a45,none,a90,a150,none, 0.0111049, 0.026832, 0.000108,-0.019044, 0.000802,buy
2013-07-09,none,a135,none,none,none,none,a135,none,none,none,a45,none,a90,none,none, 0.0024959, 0.024710, 0.002496, 0.036571, 0.024710,buy
2013-07-10,none,a135,none,none,none,none,a135,none,none,none,a45,none,a90,none,none, 0.0024959, 0.024710, 0.002496, 0.036571, 0.024710,buy
2013-07-11,none,none,a120,none,none,none,a135,none,none,none,a45,none,a90,none,none, 0.0393107, 0.032335, 0.003373, 0.064148, 0.024710,buy
2013-07-12,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0116321, 0.001658, 0.012726, 0.011460, 0.001879,buy
2013-07-13,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0116321, 0.001658, 0.012726, 0.011460, 0.001879,buy
2013-07-14,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0116321, 0.001658, 0.012726, 0.011460, 0.001879,buy
2013-07-15,none,none,a120,none,none,none,a135,none,none,none,none,none,none,a135,none, 0.0163480, 0.014388, 0.015660, 0.014338, 0.014568,buy
2013-07-16,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0258797, 0.020955, 0.014338, 0.014338, 0.010435,buy
2013-07-17,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a135,none, 0.0009522, 0.040733, 0.039904, 0.038713, 0.039442,buy
2013-07-18,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a135,none, 0.0009522, 0.040733, 0.039904, 0.038713, 0.039442,buy
2013-07-19,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a135,none, 0.0009522, 0.040733, 0.039904, 0.038713, 0.039442,buy
2013-07-20,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a135,none, 0.0009522, 0.040733, 0.039904, 0.038713, 0.039442,buy
2013-07-21,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0022374, 0.041153, 0.039904, 0.038826, 0.040599,buy
2013-07-22,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0022374, 0.041153, 0.039904, 0.038826, 0.040599,buy
2013-07-23,none,none,a120,a180,none,none,none,none,none,none,none,a180,none,none,none, 0.0037629, 0.081840, 0.039904, 0.038826,-0.004993,buy
2013-07-24,none,none,a120,none,none,none,a150,none,none,a90,none,a180,none,none,a60, 0.0269137, 0.055578, 0.028046, 0.022392,-0.021077,buy
2013-07-25,none,none,a120,none,none,none,a150,none,none,a90,none,a180,none,none,a60, 0.0269137, 0.055578, 0.028046, 0.022392,-0.021077,buy
2013-07-26,none,none,a120,none,none,none,a150,none,none,a90,none,a180,none,none,a60, 0.0269137, 0.055578, 0.028046, 0.022392,-0.021077,buy
2013-07-27,none,none,a120,none,none,none,a150,none,none,a90,none,a180,none,none,a60, 0.0269137, 0.055578, 0.028046, 0.022392,-0.021077,buy
2013-07-28,none,none,none,none,none,none,a150,none,none,a90,a60,a180,none,a120,a60, 0.0516912, 0.049684, 0.060461,-0.019582,-0.017379,buy
2013-07-29,none,a135,none,none,none,none,a150,none,a150,a90,a60,a180,none,a120,a60, 0.0480194, 0.044542, 0.047985,-0.047725,-0.026141,buy
2013-07-30,none,a135,none,none,none,none,a150,none,a150,a90,a60,none,a60,a120,none, 0.0135397,-0.030524,-0.025549,-0.016388,-0.046362,sell
2013-07-31,none,a135,none,none,none,none,none,none,a150,a90,a60,none,a60,a120,none, 0.0135397,-0.032543,-0.024472, 0.003833,-0.026199,sell
2013-08-01,none,a135,none,none,none,none,none,a90,a150,none,a60,none,a60,a120,none, 0.0135397,-0.031199,-0.021901, 0.005312,-0.026373,sell
2013-08-02,none,a135,none,none,none,a30,none,a90,a150,none,a60,none,a60,a120,none, 0.0090165,-0.031199,-0.021901, 0.003967,-0.032973,sell
2013-08-03,none,a135,none,none,none,a30,none,a90,a150,none,a60,none,a60,none,none, 0.0180028,-0.033255,-0.021901,-0.004853,-0.025556,sell
2013-08-04,none,none,none,none,none,a30,none,a90,a150,none,a60,none,a60,none,none, 0.0231821,-0.032102,-0.020963,-0.004332,-0.030651,sell
2013-08-05,none,none,none,none,none,a30,none,a90,none,none,a60,none,none,none,none, 0.0171248,-0.008996,-0.014664,-0.015184,-0.011088,sell
2013-08-06,none,none,none,none,none,a30,none,a90,none,none,a60,none,none,none,a45, 0.0154812, 0.024912, 0.005135, 0.027290, 0.001710,buy
2013-08-07,none,none,none,none,none,a30,none,a90,none,none,a60,none,none,none,a45, 0.0154812, 0.024912, 0.005135, 0.027290, 0.001710,buy
2013-08-08,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,a45, 0.0254253, 0.021782,-0.002541, 0.023534,-0.002022,buy
2013-08-09,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,a45, 0.0243575, 0.024358, 0.000037, 0.025850,-0.002736,buy
2013-08-10,none,a150,none,none,a90,a30,none,none,none,none,none,none,none,none,a45, 0.0233730, 0.015755,-0.003589, 0.021546,-0.020342,buy
2013-08-11,none,a150,none,none,a90,a30,none,none,none,none,none,none,a45,none,a45, 0.0069975, 0.015089,-0.005465, 0.017020,-0.022463,buy
2013-08-12,none,a150,none,a150,a90,a30,none,none,none,none,none,none,a45,none,none,-0.0486461,-0.039392,-0.041862,-0.052614,-0.042720,sell
2013-08-13,none,none,a90,a150,a90,a30,none,none,a135,none,none,none,a45,none,none,-0.0446069,-0.007348,-0.007519,-0.007337,-0.007348,sell
2013-08-14,none,none,a90,a150,none,a30,none,none,a135,none,none,none,a45,none,none,-0.0582285,-0.038685,-0.037470,-0.045817,-0.037470,sell
2013-08-15,none,none,a90,a150,none,a30,none,none,a135,none,none,none,a45,none,none,-0.0582285,-0.038685,-0.037470,-0.045817,-0.037470,sell
2013-08-16,none,none,a90,none,none,a30,none,none,a135,none,none,none,a45,none,none,-0.0623780,-0.003722,-0.005812,-0.049578,-0.018875,sell
2013-08-17,none,none,none,none,none,a30,none,none,a135,none,none,a150,none,none,none, 0.0092959,-0.016543, 0.022139,-0.018113, 0.024913,buy
2013-08-18,none,none,none,none,none,a30,none,none,a135,none,none,a150,none,none,none, 0.0092959,-0.016543, 0.022139,-0.018113, 0.024913,buy
2013-08-19,a30,none,none,a135,none,a30,none,none,a135,none,none,a150,none,none,a30,-0.0423164,-0.038708,-0.038708, 0.016727,-0.047868,sell
2013-08-20,a30,none,none,a135,none,a30,none,none,a135,none,none,a150,none,none,a30,-0.0423164,-0.038708,-0.038708, 0.016727,-0.047868,sell
2013-08-21,a30,none,none,a135,none,a30,none,none,none,none,none,a150,none,a90,a30, 0.0046413, 0.009939, 0.013780, 0.012223, 0.001783,buy
2013-08-22,a30,none,none,a135,none,a30,none,none,none,none,none,a150,none,a90,a30, 0.0046413, 0.009939, 0.013780, 0.012223, 0.001783,buy
2013-08-23,a30,none,none,none,none,none,a180,none,none,none,none,none,a30,a90,a30, 0.0366634, 0.056643, 0.044787, 0.056551, 0.025554,buy
2013-08-24,a30,a180,none,none,none,none,a180,none,none,none,none,none,a30,a90,a30, 0.0355747, 0.033483, 0.044679, 0.055230, 0.002999,buy
2013-08-25,none,a180,none,none,a60,none,a180,none,none,none,none,none,a30,a90,none,-0.0291501,-0.071426,-0.024109,-0.070306,-0.076258,sell
2013-08-26,none,a180,none,none,a60,none,a180,none,none,a60,none,none,a30,a90,none,-0.0330477,-0.071707,-0.026343,-0.076258,-0.074746,sell
2013-08-27,none,a180,none,a120,a60,none,a180,none,none,a60,none,none,a30,none,none,-0.0633274,-0.053951,-0.061008,-0.053951,-0.049984,sell
2013-08-28,none,a180,a60,a120,a60,none,a180,none,none,a60,none,none,a30,none,none,-0.0604553,-0.049984,-0.059494,-0.049696,-0.049984,sell
2013-08-29,none,none,a60,a120,a60,none,a180,none,a120,a60,none,none,none,none,none,-0.0250129,-0.022378,-0.012010,-0.017064,-0.017064,sell
2013-08-30,none,none,a60,a120,none,none,a180,none,a120,a60,none,a135,none,none,none,-0.0250129,-0.018152,-0.013561,-0.021928,-0.017064,sell
2013-08-31,a45,none,a60,none,none,none,a180,a60,a120,a60,none,a135,none,none,none,-0.0228095,-0.028361,-0.020888,-0.038672,-0.025843,sell
2013-09-01,a45,none,none,none,none,none,none,a60,a120,a60,none,a135,none,none,none,-0.0008896, 0.020107, 0.009516, 0.015112, 0.003571,buy
2013-09-02,a45,none,none,none,none,none,none,a60,a120,a60,none,a135,none,none,none,-0.0008896, 0.020107, 0.009516, 0.015112, 0.003571,buy
2013-09-03,a45,none,none,none,a45,none,none,a60,a120,none,none,a135,none,none,none, 0.0061929, 0.018585, 0.008728, 0.009482, 0.001689,buy
2013-09-04,a45,none,a45,none,a45,none,none,a60,a120,none,none,a135,none,none,none, 0.0051219, 0.000858, 0.005405, 0.002712,-0.005344,buy
2013-09-05,a45,none,a45,none,a45,none,none,a60,none,none,none,none,none,none,none, 0.0145727, 0.032745, 0.022278, 0.008930, 0.022692,buy
2013-09-06,none,none,a45,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0171044, 0.010197, 0.011769, 0.013889, 0.014709,buy
2013-09-07,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.0235599, 0.009647, 0.011769, 0.015888, 0.015700,buy
2013-09-08,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.0235599, 0.009647, 0.011769, 0.015888, 0.015700,buy
2013-09-09,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0457735, 0.014994, 0.031240, 0.014358, 0.017347,buy
2013-09-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0457735, 0.014994, 0.031240, 0.014358, 0.017347,buy
2013-09-11,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0431642, 0.031676, 0.036959, 0.030854, 0.009629,buy
2013-09-12,none,a150,none,none,a30,none,none,none,none,a45,none,a120,none,none,none, 0.0073802, 0.001260, 0.011210, 0.008290,-0.001673,buy
2013-09-13,none,a150,a30,a90,a30,none,none,none,none,a45,none,a120,none,none,none, 0.0269639, 0.013222, 0.066025, 0.017951, 0.032365,buy
2013-09-14,a60,none,a30,a90,a30,none,none,a45,none,a45,none,a120,none,none,none, 0.0309646, 0.037802, 0.027189, 0.028587, 0.018752,buy
2013-09-15,a60,none,a30,a90,a30,none,none,a45,none,a45,none,a120,none,none,a0, 0.0309646, 0.039169, 0.027189, 0.028587, 0.021443,buy
