Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-04,none,a60,none,a180,none,none,a60,a0,a60,a120,a60,none,none,none,none,none,none,-0.0076044,-0.0047204, 0.0021156,-0.005960,-0.029653,sell
2013-05-05,none,a60,none,a180,none,a90,none,none,none,none,a60,none,none,none,a135,none,none, 0.0260374,-0.0020894, 0.0132578,-0.005518,-0.007812,sell
2013-05-06,a0,none,a120,a180,none,none,none,none,a90,a150,none,none,none,none,a135,none,none, 0.0453532, 0.0217780, 0.0392683, 0.011167,-0.001176,buy
2013-05-07,a0,none,a120,none,none,a60,none,none,a90,none,none,none,none,none,a135,none,none, 0.0387406, 0.0302967, 0.0388897, 0.043211, 0.010815,buy
2013-05-08,a0,none,a120,none,none,none,none,a60,none,a180,none,none,none,none,a135,none,none, 0.0544068, 0.0515068, 0.0762150, 0.047987, 0.062114,buy
2013-05-09,a0,none,none,none,none,none,a0,a60,a120,a180,a0,none,none,none,none,none,none,-0.0175127,-0.0169459,-0.0171998,-0.017242,-0.014173,sell
2013-05-10,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0485984, 0.0710285,-0.0188083,-0.021095,-0.029486,sell
2013-05-11,none,none,none,none,a0,none,none,a90,a150,a150,none,none,none,none,none,none,none,-0.0445618, 0.0060834,-0.0013066, 0.005853, 0.008656,buy
2013-05-12,none,none,none,none,a0,a0,none,none,a150,none,none,none,none,a90,none,none,none, 0.0200640, 0.0565056, 0.0522431, 0.038540, 0.028567,buy
2013-05-13,none,none,a135,none,a0,none,none,a120,none,a120,none,none,none,a90,none,a150,none, 0.1208281, 0.0570596, 0.1289111, 0.009827, 0.055243,buy
2013-05-14,none,none,a135,none,none,none,a60,a120,a180,a120,none,none,none,a90,none,a150,none, 0.0765257, 0.0155513, 0.0321835,-0.006662, 0.013952,buy
2013-05-15,none,none,a135,none,none,none,a60,none,none,none,a60,none,none,a90,none,a150,none, 0.0353118, 0.0110535, 0.0408558, 0.010984, 0.007015,buy
2013-05-16,none,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,a150,none, 0.0198395, 0.0225881, 0.0441730, 0.031037, 0.030919,buy
2013-05-17,none,a90,none,none,none,a60,a90,none,a150,none,none,none,none,none,a150,none,none,-0.1301349,-0.1686165,-0.0946394,-0.091815,-0.092161,sell
2013-05-18,none,a90,none,a150,none,none,none,a180,none,a60,a90,none,none,none,a150,none,none, 0.0432271, 0.0152807, 0.0535054, 0.059630, 0.045227,buy
2013-05-19,none,a90,none,a150,none,a90,a120,none,a120,a60,none,none,none,none,a150,none,none,-0.0365602,-0.1514430,-0.0043331, 0.037959, 0.000761,buy
2013-05-20,none,none,a150,none,none,a90,a120,a150,none,none,a120,none,none,none,a150,none,none,-0.0152254,-0.0123836,-0.0134990,-0.011467,-0.012526,sell
2013-05-21,none,none,a150,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,-0.0378838,-0.0899469,-0.0318300,-0.016112,-0.084563,sell
2013-05-22,none,none,a150,none,none,a120,a150,none,none,none,a150,none,none,none,none,none,none,-0.0342748, 0.0816754, 0.0756407, 0.111263, 0.074116,buy
2013-05-23,none,none,none,none,none,none,none,a120,a60,a0,a150,none,none,none,none,none,none,-0.0179501,-0.0252223,-0.0211357,-0.017662,-0.004310,sell
2013-05-24,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,-0.0581331,-0.0345262,-0.0445217,-0.045876,-0.024978,sell
2013-05-25,none,none,none,a135,none,none,none,a90,none,none,a180,none,none,none,none,a135,none,-0.0089814,-0.0535640,-0.0576569,-0.054672,-0.054064,sell
2013-05-26,none,none,none,a135,none,a180,a150,none,none,none,none,a0,none,none,none,a135,none,-0.0273757,-0.0585856,-0.0377267,-0.051464,-0.067635,sell
2013-05-27,none,none,none,a135,none,none,none,a60,a0,a60,a150,a0,none,none,none,a135,none,-0.0123477,-0.0222229,-0.0479162,-0.031063,-0.031635,sell
2013-05-28,none,none,none,none,none,a150,a120,none,none,none,none,a0,none,none,none,a135,none, 0.0201218, 0.0233479, 0.0228018, 0.029979, 0.020577,buy
2013-05-29,a30,none,none,none,none,none,none,none,none,a90,a120,a0,none,none,none,none,none,-0.0394528,-0.0376068,-0.0298258,-0.042359,-0.037662,sell
2013-05-30,a30,none,none,none,none,a120,a90,none,none,none,none,a0,none,none,none,none,none,-0.0185613,-0.0269884, 0.0288362,-0.025950, 0.022563,sell
2013-05-31,a30,none,none,none,none,none,a90,a0,a60,a120,a90,none,none,none,none,none,none, 0.0392025, 0.0346625, 0.0464072, 0.036660, 0.005010,buy
2013-06-01,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0232473,-0.0203049,-0.0085856,-0.029069,-0.023385,sell
2013-06-02,a30,a120,none,a120,none,a90,a60,none,none,a150,none,none,a30,none,none,none,none,-0.0003194, 0.0274135,-0.0071960, 0.026431,-0.014051,sell
2013-06-03,none,a120,none,a120,none,none,none,none,a90,none,a60,none,a30,none,none,none,none, 0.0016877,-0.0069744, 0.0111852, 0.013035, 0.007701,sell
2013-06-04,none,a120,none,a120,none,a60,none,a60,none,none,none,none,a30,none,none,none,none,-0.0113882,-0.0053119, 0.0053134, 0.016513,-0.012216,sell
2013-06-05,none,a120,none,a120,none,none,none,a60,a120,a180,none,none,a30,a120,none,none,none,-0.0117738,-0.0194769, 0.0088997, 0.010051,-0.020481,sell
2013-06-06,none,none,a180,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none, 0.0044558, 0.0054108,-0.0010400,-0.006930,-0.006347,buy
2013-06-07,none,none,a180,none,none,none,a0,a90,a150,a150,none,none,a30,a120,none,a120,none, 0.0056090, 0.0036168, 0.0039846,-0.010241,-0.000970,buy
2013-06-08,none,none,a180,none,none,none,none,none,a150,none,a0,none,a30,a120,none,a120,none, 0.0012679, 0.0018384, 0.0044607,-0.007645,-0.006347,buy
2013-06-09,none,none,a180,none,none,a0,none,none,none,none,none,none,a30,a120,none,a120,none, 0.0047042, 0.0047042, 0.0000117,-0.007315,-0.006134,buy
2013-06-10,none,none,none,none,none,none,none,a120,a180,a120,none,none,a30,none,a180,none,none, 0.0016831, 0.0103880,-0.0082340, 0.008598,-0.015116,buy
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,-0.0359729,-0.0191490,-0.0398294,-0.038287,-0.053018,sell
2013-06-12,none,none,none,none,none,none,a60,a150,a150,a90,none,none,none,none,a180,none,none, 0.0034089,-0.0204334,-0.0332624,-0.008360,-0.031955,sell
2013-06-13,none,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,a180,none,none,-0.0262407, 0.0042104,-0.0047480,-0.030790,-0.041844,sell
2013-06-14,none,none,none,none,none,a60,none,a180,none,a60,a60,none,none,none,none,none,none,-0.0540245,-0.0215892,-0.0421514,-0.022589,-0.021884,sell
2013-06-15,none,a135,none,none,none,none,a90,a180,a120,a60,none,none,none,none,none,none,none,-0.0660694,-0.0743878,-0.0338747,-0.068386,-0.057988,sell
2013-06-16,none,a135,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,-0.0072752,-0.0117875, 0.0219271,-0.093514, 0.009149,buy
2013-06-17,none,a135,none,none,none,a90,a120,a150,a90,none,none,none,none,none,none,none,none,-0.0673489,-0.0945459,-0.0513385,-0.072524,-0.056574,sell
2013-06-18,none,a135,none,none,none,none,a120,none,a90,none,none,none,none,a135,none,none,none,-0.0553762,-0.0542787, 0.0078978,-0.059043,-0.049532,sell
2013-06-19,none,a135,none,none,none,a120,none,a120,a60,a0,a120,none,none,a135,none,none,none,-0.0502492,-0.0577439,-0.0371189,-0.072301,-0.039242,sell
2013-06-20,none,a135,none,none,none,none,a150,none,a60,none,none,none,none,a135,none,none,none, 0.0058754,-0.0076417, 0.0395499,-0.059251, 0.018851,buy
2013-06-21,none,a135,none,none,none,a150,none,a90,none,none,a150,none,none,a135,none,none,none,-0.0321243,-0.0563190,-0.0337253,-0.053067,-0.048323,sell
2013-06-22,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0594017,-0.0434886,-0.0409346,-0.042583,-0.031353,sell
2013-06-23,none,none,none,none,none,a180,none,a60,a0,a60,a180,none,none,none,none,none,none, 0.0305100, 0.0257132, 0.0041455, 0.029344, 0.007132,buy
2013-06-24,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,-0.0034078,-0.0079089,-0.0016828, 0.004070,-0.022366,sell
2013-06-25,none,none,none,none,none,a150,none,none,none,a90,a150,none,none,none,none,none,none, 0.0226752, 0.0073903, 0.0168688, 0.019895, 0.022319,buy
2013-06-26,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,-0.0612795,-0.0546095,-0.0521955,-0.021576,-0.052322,sell
2013-06-27,none,none,none,none,none,a120,none,a0,a60,a120,a120,a30,none,none,none,none,none,-0.0671550,-0.0623475,-0.0625388,-0.063343,-0.067443,sell
2013-06-28,none,none,none,none,none,none,a90,none,a60,none,none,a30,none,none,none,none,none,-0.0687962,-0.0603276,-0.0664363,-0.055006,-0.057947,sell
2013-06-29,a30,none,none,none,none,a90,none,none,none,a150,none,a30,none,none,none,none,none,-0.0466093,-0.0560664,-0.0400274,-0.049182,-0.041652,sell
2013-06-30,a30,none,none,none,none,none,none,none,a90,a150,a90,a30,none,a150,none,a90,none, 0.0202411, 0.0085359, 0.0097054, 0.011417, 0.008536,sell
2013-07-01,a30,a135,none,none,none,a60,a60,none,none,none,none,none,a45,a150,none,a90,none,-0.0239835, 0.1594405, 0.1592350, 0.157267, 0.158263,buy
2013-07-02,a30,a135,none,none,none,a60,none,a60,a120,a180,a60,none,a45,a150,none,a90,none, 0.0149701, 0.0439627, 0.0417970, 0.022086, 0.032710,buy
2013-07-03,a30,a135,none,none,none,none,none,none,none,none,none,none,a45,a150,none,a90,none, 0.0365427,-0.0274058, 0.0404675, 0.017651, 0.011705,buy
2013-07-04,none,a135,none,none,none,none,none,a90,none,a150,none,none,a45,none,a150,none,none,-0.0709183,-0.0747112,-0.0351493,-0.075200,-0.032504,sell
2013-07-05,none,a135,none,none,none,none,none,none,a150,none,none,none,a45,none,a150,none,none,-0.0204475,-0.0429966,-0.0066035,-0.041809,-0.006604,sell
2013-07-06,none,a135,none,none,none,none,a0,none,none,none,none,none,a45,none,a150,none,none,-0.0618365,-0.0634975,-0.0116560,-0.059092,-0.042933,sell
2013-07-07,none,a135,none,none,none,a0,none,a120,a180,a120,none,none,a45,none,a150,none,none,-0.0480260,-0.0622088,-0.0154027,-0.057386,-0.001475,sell
2013-07-08,none,a135,none,none,a0,none,none,none,none,none,a0,none,a45,none,none,none,none,-0.0008807, 0.0303159, 0.0515331,-0.044497, 0.022657,buy
2013-07-09,none,a135,none,none,a0,none,none,a150,none,a90,none,none,a45,none,none,none,none,-0.0275656,-0.0564161,-0.0347471,-0.024078,-0.028776,sell
2013-07-10,none,none,none,none,a0,none,none,a150,a150,a90,none,none,none,none,none,none,none, 0.0183260,-0.0147198, 0.0160415, 0.022601, 0.018458,buy
2013-07-11,none,none,none,none,a0,none,a60,none,none,none,none,a45,none,none,none,none,none,-0.0108502,-0.0026567, 0.0333660,-0.026637,-0.010850,sell
2013-07-12,none,none,none,none,none,a60,a60,a180,a120,a60,none,a45,none,none,none,none,none, 0.0298679,-0.0073760, 0.0307169, 0.018840,-0.009625,buy
2013-07-13,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none, 0.0029798, 0.0001717, 0.0154965,-0.009517, 0.003990,buy
2013-07-14,none,none,none,none,none,a90,a90,a150,a90,none,none,a45,none,none,none,none,a30,-0.0125181,-0.0125051, 0.0060556,-0.033175,-0.011403,sell
2013-07-15,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a30,-0.0173379,-0.0150971, 0.0059390,-0.027762,-0.019116,sell
2013-07-16,none,none,none,none,none,a120,a120,a120,none,a0,a90,none,none,none,a135,none,a30, 0.1444994, 0.1408131, 0.1225394, 0.118558, 0.134902,buy
2013-07-17,none,none,none,none,none,a120,none,a120,a60,a0,none,none,none,none,a135,none,a30, 0.0470248, 0.0922297, 0.0567962,-0.018588, 0.053357,buy
2013-07-18,none,none,none,none,none,none,a150,a90,none,none,a120,none,none,none,a135,none,a30,-0.0480477,-0.0460558,-0.0422829, 0.001096,-0.048048,sell
2013-07-19,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,a135,none,a30,-0.0346874,-0.0346874,-0.0320257, 0.023208,-0.032579,sell
2013-07-20,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,-0.0388506,-0.0512023,-0.0290014, 0.017624,-0.026307,sell
2013-07-21,none,none,none,none,none,a180,a180,a60,a0,a60,none,none,none,none,none,none,a30,-0.0166980,-0.0178620,-0.0160507,-0.025892,-0.025062,sell
2013-07-22,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a30, 0.0094239,-0.0096021, 0.0084082, 0.017010, 0.032779,buy
2013-07-23,none,none,none,none,none,a150,a150,none,none,a90,none,none,none,none,none,none,a30, 0.0154333, 0.0050939,-0.0024423, 0.009346, 0.007985,buy
2013-07-24,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a180,none,none,a30,-0.0028926,-0.0123348,-0.0182140,-0.009788,-0.005540,sell
2013-07-25,none,none,none,none,none,a120,a120,a0,a60,a120,a150,none,none,a180,none,a60,a30,-0.0146035,-0.0160458,-0.0286946,-0.015661,-0.012252,sell
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,a60,a30, 0.0413671, 0.0441782, 0.0370557, 0.034133, 0.043870,buy
2013-07-27,none,none,none,none,none,a90,a90,none,a90,a150,a120,a60,none,a180,none,a60,a30, 0.0507309, 0.0430641, 0.0184297, 0.030242, 0.046840,buy
2013-07-28,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,a120,a60,a30, 0.0413671, 0.0441782, 0.0412003, 0.038236, 0.046280,buy
2013-07-29,none,none,none,none,none,a60,a60,a60,a120,a180,a90,a60,none,none,a120,none,a30,-0.0048690, 0.0027663, 0.0064687,-0.007184,-0.006101,buy
2013-07-30,none,a135,none,none,none,none,a60,none,a120,none,none,a60,a60,none,a120,none,a30,-0.0215230,-0.0212028,-0.0159869,-0.015987,-0.022727,sell
2013-07-31,none,a135,none,none,none,none,none,a90,none,a150,none,none,a60,none,a120,none,none,-0.0571066,-0.0677678,-0.0628732,-0.064619,-0.057107,sell
2013-08-01,none,a135,none,none,none,none,none,a90,a150,a150,a60,none,a60,none,a120,none,none,-0.0623400,-0.0548067,-0.0553376,-0.055155,-0.054193,sell
2013-08-02,none,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0121867,-0.0409329, 0.0133831,-0.036357,-0.009621,sell
2013-08-03,none,none,none,none,none,a0,none,a120,a180,a120,none,none,a60,none,none,none,none,-0.0152515, 0.0033015,-0.0058067, 0.000845, 0.003302,buy
2013-08-04,none,none,none,none,none,a0,a0,none,a180,none,none,none,a60,none,none,none,none,-0.0499158,-0.0078334,-0.0234834,-0.021162,-0.017153,sell
2013-08-05,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,-0.0218519,-0.0200654,-0.0300733,-0.020218,-0.020218,sell
2013-08-06,none,none,none,none,none,none,none,a150,a150,a90,a0,none,a60,none,none,none,none, 0.0059513,-0.0102285, 0.0122395, 0.006750, 0.016843,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none, 0.0073516, 0.0436448, 0.0037995,-0.000485, 0.005067,buy
2013-08-08,none,none,none,none,none,a60,none,a180,a120,a60,none,none,none,none,none,a45,none,-0.0050370,-0.0153691,-0.0186361,-0.020179,-0.005175,sell
2013-08-09,none,a150,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,a45,none, 0.0162744, 0.0288425, 0.0211853, 0.002841, 0.015745,buy
2013-08-10,none,a150,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0054512,-0.0072318,-0.0120483,-0.006713,-0.004020,sell
2013-08-11,none,a150,none,a90,none,a90,a90,a150,a90,none,a60,none,none,none,none,none,none, 0.0564540, 0.0609204, 0.0604922, 0.050264, 0.050640,buy
2013-08-12,none,a150,a150,a90,none,none,a90,none,none,none,a60,none,none,none,none,none,none, 0.0370995, 0.0432018, 0.0368009, 0.032943, 0.029073,buy
2013-08-13,none,none,a150,none,none,a120,none,a120,a60,a0,none,none,none,none,none,none,none,-0.0281762,-0.0360444,-0.0348376,-0.042473,-0.029078,sell
2013-08-14,none,none,a150,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none, 0.0768303, 0.0865206, 0.0758386, 0.083134,-0.004204,buy
2013-08-15,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,-0.0488249,-0.0281678,-0.0373943,-0.029847,-0.040604,sell
2013-08-16,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,-0.0406617,-0.0256901,-0.0243066,-0.039407,-0.042471,sell
2013-08-17,none,none,none,none,none,a180,none,a60,a0,a60,none,none,none,none,none,none,none, 0.0046101,-0.0150083,-0.0103466,-0.010347, 0.010522,sell
2013-08-18,none,none,none,none,none,a180,a180,none,none,none,a150,none,none,a150,none,none,none, 0.0957826, 0.0124205, 0.1024285, 0.102428, 0.103379,buy
2013-08-19,none,none,none,none,none,a150,none,none,none,a90,a150,none,none,a150,none,none,none, 0.0082686, 0.0213244, 0.0140317, 0.011563, 0.010889,buy
2013-08-20,a30,none,a135,none,none,a150,a150,none,none,none,a180,none,none,a150,none,a30,none, 0.0202251, 0.0257633, 0.0279066, 0.075507, 0.017327,buy
2013-08-21,a30,none,a135,none,none,a120,a150,a0,a60,a120,a180,none,none,a150,none,a30,none,-0.0026015,-0.0004586, 0.0421182, 0.004249,-0.001177,buy
2013-08-22,a30,none,a135,none,a0,a120,a120,none,none,none,none,none,none,none,a90,a30,none,-0.0043364,-0.0050011,-0.0141415, 0.005461,-0.024228,buy
2013-08-23,a30,none,none,none,a0,none,a120,none,a90,a150,a150,none,none,none,a90,a30,none, 0.0384284, 0.0437510,-0.0229370, 0.022645,-0.005566,sell
2013-08-24,none,none,none,none,a0,a90,none,none,a90,none,none,none,none,none,a90,none,none, 0.0316336, 0.0242270, 0.0236027, 0.023603, 0.063735,buy
2013-08-25,none,a180,none,none,a0,none,a90,a60,none,a180,a120,a90,none,none,a90,none,none,-0.0112357,-0.0036007, 0.0088429,-0.011943,-0.006406,sell
2013-08-26,none,a180,none,a60,a0,a60,none,a60,a120,a180,none,a90,none,none,a90,none,none,-0.0038486, 0.0029756, 0.0205666,-0.004437,-0.002604,buy
2013-08-27,none,none,a120,a60,none,none,a60,none,none,none,none,a90,none,none,none,none,none, 0.0454486, 0.0395315, 0.0438646, 0.045072, 0.042787,buy
2013-08-28,none,none,a120,a60,none,none,a60,a90,a150,a150,a90,a90,none,none,none,none,none, 0.0437070, 0.0189628, 0.0176555, 0.047894, 0.014274,buy
2013-08-29,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0289258, 0.0345554,-0.0174330,-0.035702,-0.018050,sell
2013-08-30,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none, 0.0235230, 0.0300635, 0.0206069,-0.003655, 0.034844,buy
2013-08-31,none,none,none,none,none,a0,none,none,a180,a120,a60,none,none,a135,none,none,none, 0.0472206, 0.1177783, 0.0718088, 0.102469, 0.134706,buy
2013-09-01,a45,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0515139,-0.0457309, 0.0115556,-0.008104, 0.004746,sell
2013-09-02,a45,none,none,none,none,none,a0,a150,a150,a90,none,none,none,a135,none,none,none, 0.0045878, 0.0032873, 0.0427809, 0.011695, 0.008034,buy
2013-09-03,a45,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0490338,-0.0417393,-0.0089361,-0.024003,-0.028030,sell
2013-09-04,a45,none,none,a45,none,none,none,a180,none,a60,none,none,none,none,none,none,none,-0.0169698,-0.0188987,-0.0115606,-0.011561,-0.014281,sell
2013-09-05,none,none,none,a45,none,a60,none,none,a120,a60,a0,none,none,none,none,none,none,-0.0622554,-0.0594380,-0.0676942,-0.058398,-0.066133,sell
2013-09-06,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0016373, 0.0122443,-0.0014891, 0.000569, 0.000569,buy
2013-09-07,none,none,none,none,none,a90,a60,a150,a90,none,none,none,none,none,none,none,none,-0.0781144,-0.0724078,-0.0787837,-0.071664,-0.080557,sell
2013-09-08,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0340624,-0.0428361,-0.0422989,-0.035650,-0.035030,sell
2013-09-09,none,none,none,none,none,none,a90,a120,a60,a0,none,none,none,none,none,none,none,-0.0237836,-0.0342473,-0.0334012,-0.028601,-0.016549,sell
2013-09-10,none,a150,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none, 0.0139168, 0.0076423, 0.0321072,-0.024464,-0.020308,buy
2013-09-11,none,a150,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,-0.0285155,-0.0369019,-0.0285155,-0.036780,-0.028335,sell
2013-09-12,none,a150,none,none,none,a150,a120,none,none,none,a90,none,none,a120,none,none,none, 0.0249228, 0.0388376, 0.0331660, 0.023293, 0.014194,buy
