Date,MEMA,MESU,MEUR,MEVE,MOMA,MOSU,MOUR,MOVE,SUMA,SUUR,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-23,none,none,a135,none,none,none,none,a60,none,none,none,none,a135,162.52125,209.709583333333,312.811666666667,15.7020833333333,17.9929166666667,69.60625,173.665833333333,-0.020359,-0.0268231,-0.0083433, 0.006265,-0.030029,sell
2011-10-24,none,none,a135,none,none,none,a180,none,none,a150,none,none,none,177.314166666667,210.705416666667,326.60875,16.185,18.2404166666667,70.05125,174.79625,-0.028856,-0.0002935,-0.0005724,-0.044175,-0.018249,sell
2011-10-25,none,none,none,none,none,none,none,none,none,a150,a90,none,none,192.4175,211.7025,340.715,16.6570833333333,18.4870833333333,70.4991666666667,175.92875,-0.014418,-0.0432483,-0.0238443,-0.061913,-0.036750,sell
2011-10-26,none,none,none,none,a60,a0,a150,none,none,a150,a90,none,none,207.680416666667,212.699166666667,294.98125,17.1179166666667,18.7341666666667,70.9495833333333,177.060833333333, 0.022320,-0.0274949,-0.0002392,-0.024069,-0.008311,sell
2011-10-27,a90,none,none,none,none,none,none,none,none,none,a90,none,none,222.921666666667,213.697083333333,9.22458333333333,17.5691666666667,18.9795833333333,71.4033333333333,178.194166666667, 0.052682,-0.0265781, 0.0395473,-0.045106,-0.027029,sell
2011-10-28,a90,none,none,none,a90,none,a120,a0,none,none,a90,none,none,237.967916666667,214.695,23.2729166666667,18.005,19.2254166666667,71.86,179.328333333333, 0.036819,-0.0315214, 0.0254536,-0.048853,-0.028049,sell
2011-10-29,a90,none,none,a0,none,none,none,none,none,none,none,none,none,252.683333333333,215.694583333333,36.98875,18.4304166666667,19.4691666666667,72.3195833333334,180.46375, 0.050168, 0.0263584, 0.0843976,-0.031526, 0.032722,buy
2011-10-30,none,none,none,a0,a120,none,a90,none,none,none,none,none,none,266.975833333333,216.693333333333,50.2825,18.8441666666667,19.7133333333333,72.7808333333333,181.598333333333,-0.005204, 0.0008267, 0.0027411, 0.079877,-0.011316,sell
2011-10-31,none,none,none,a0,none,a60,none,none,none,none,none,none,none,280.809166666667,217.693333333333,63.1158333333333,19.2433333333333,19.9570833333333,73.2466666666667,182.734166666667, 0.021768, 0.0111956, 0.0212098, 0.012702,-0.022295,buy
2011-11-01,none,none,none,a0,a150,none,a60,a60,none,none,none,none,none,294.190416666667,218.693333333333,75.4970833333333,19.62875,20.2008333333333,73.7145833333333,183.869583333333, 0.052453, 0.0665189, 0.0611326, 0.062769, 0.025826,buy
2011-11-02,none,none,a120,a0,none,a90,a60,none,none,none,none,none,a120,307.165416666667,219.694166666667,87.47125,19.9991666666667,20.4425,74.1854166666667,185.005416666667, 0.015233,-0.0133651, 0.0044520, 0.020325, 0.041371,buy
2011-11-03,none,none,a120,a0,a180,none,none,none,none,none,none,none,a120,319.790416666667,220.695416666667,99.095,20.3520833333333,20.6845833333333,74.6608333333333,186.140833333333, 0.038583, 0.0256155, 0.0391585, 0.055879, 0.053559,buy
2011-11-04,none,none,a120,a0,a180,none,none,a90,none,none,none,none,a120,332.136666666667,221.697083333333,110.439583333333,20.68875,20.9258333333333,75.1379166666667,187.276666666667, 0.046042, 0.0271679, 0.0455213, 0.059379, 0.031268,buy
2011-11-05,none,none,none,a0,none,a120,none,none,none,none,none,none,none,344.268333333333,222.69875,121.569583333333,21.0066666666667,21.1670833333333,75.61875,188.41125,-0.053270,-0.0431038,-0.0647254,-0.061729,-0.068631,sell
2011-11-06,none,none,none,a0,a150,none,a0,none,none,none,none,none,none,296.255,223.700833333333,132.554166666667,21.3029166666667,21.4075,76.10125,189.545416666667, 0.023541, 0.0166953, 0.0370572, 0.014102, 0.027847,buy
2011-11-07,none,none,none,a0,none,none,none,a120,none,a135,none,none,none,8.15083333333333,224.70375,143.447083333333,21.57625,21.6475,76.58875,190.68,-0.007280,-0.0212175, 0.0065706,-0.004715,-0.012327,sell
2011-11-08,none,none,none,a0,none,a150,none,none,none,a135,none,none,none,20.0025,225.7075,154.295,21.8241666666667,21.88625,77.0791666666667,191.814166666667, 0.006282,-0.0055527,-0.0043074,-0.003302, 0.011239,buy
2011-11-09,none,none,none,a0,a120,none,none,none,none,a135,none,none,none,31.8516666666667,226.710833333333,165.140833333333,22.0433333333333,22.125,77.5708333333333,192.946666666667, 0.021568, 0.0157390, 0.0229004, 0.007161, 0.023538,buy
2011-11-10,none,none,none,a0,none,a180,none,a150,none,none,none,none,none,43.7316666666667,227.715416666667,176.01625,22.2329166666667,22.3625,78.0679166666667,194.07875,-0.041557,-0.0243646,-0.0571867,-0.040684,-0.016009,sell
2011-11-11,none,none,none,a0,a90,none,a60,none,none,none,none,none,none,55.67375,228.72,186.95375,22.3875,22.6008333333333,78.5683333333333,195.210416666667,-0.055367,-0.0407538,-0.0393930,-0.027113,-0.040683,sell
2011-11-12,none,none,none,a0,none,none,a60,a180,none,none,none,none,none,67.7033333333334,229.725416666667,197.977916666667,22.5020833333333,22.8370833333333,79.0716666666667,196.340833333333,-0.043578,-0.0478293,-0.0419034,-0.056771,-0.055686,sell
2011-11-13,none,none,none,a0,none,a150,none,a180,none,none,none,none,none,79.8591666666667,230.730833333333,209.128333333333,22.57375,23.07375,79.5775,197.470833333333,-0.057348,-0.0510023,-0.0377644,-0.075390,-0.053392,sell
2011-11-14,none,none,none,a0,a60,none,a90,none,none,none,none,none,none,92.17,231.737083333333,220.432916666667,22.5958333333334,23.3091666666667,80.0891666666667,198.597083333333,-0.151716,-0.1391979,-0.1409344,-0.138290,-0.158838,sell
2011-11-15,none,none,none,a0,none,none,none,a150,none,none,none,none,none,104.680833333333,232.74375,231.937083333333,22.5616666666667,23.5445833333333,80.6020833333333,199.72375,-0.056299,-0.0594343,-0.0415635,-0.089430,-0.061625,sell
2011-11-16,none,none,none,none,none,a120,a120,none,none,none,none,none,none,117.437083333333,233.750833333333,243.68625,22.4654166666667,23.7795833333333,81.1208333333333,200.850833333333,-0.021739,-0.0214359,-0.0108548,-0.016260,-0.002892,sell
2011-11-18,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,143.8675,235.767083333333,268.100416666667,22.0516666666667,24.24625,82.1670833333334,203.1,-0.069755,-0.0614438, 0.0145360,-0.066796,-0.063829,sell
2011-11-19,none,none,none,none,a0,none,a150,none,none,none,none,none,none,157.619166666667,236.775833333333,280.843333333333,21.7141666666667,24.4791666666667,82.6958333333334,204.221666666667, 0.046544, 0.0693170, 0.0572733, 0.068379, 0.046628,buy
2011-11-20,none,none,none,none,none,a60,none,a90,none,none,none,none,none,171.745,237.785,293.96,21.2770833333333,24.71125,83.2283333333334,205.341666666667,-0.046894,-0.0519881,-0.0280186,-0.046844,-0.047928,sell
2011-11-21,none,none,none,none,none,a60,a180,none,none,none,none,none,none,186.225833333333,238.795,307.430833333333,20.72875,24.9425,83.76625,206.460416666667,-0.012506, 0.0019326, 0.0084861, 0.019792, 0.018713,buy
2011-11-22,none,none,none,none,none,none,none,a60,none,a120,none,none,none,200.998333333333,239.805416666667,321.192916666667,20.05625,25.1729166666667,84.3083333333333,207.577083333333, 0.071848, 0.0653476, 0.0314829, 0.028432, 0.056202,buy
2011-11-23,none,none,none,none,a60,none,a150,none,none,a120,none,none,none,215.960416666667,240.815833333333,335.144583333333,19.2458333333333,25.4041666666667,84.8525,208.6925, 0.067866, 0.0750903, 0.0317181, 0.036785, 0.047643,buy
2011-11-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,230.980833333333,241.827083333333,349.15375,18.285,25.6345833333333,85.4033333333333,209.804583333333, 0.053215, 0.0611868, 0.0229393, 0.027292, 0.043196,buy
2011-11-25,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,245.910833333333,242.838333333333,108.0725,17.1629166666667,25.86375,85.9570833333333,210.915, 0.028960, 0.0299239, 0.0454559, 0.051840, 0.047163,buy
2011-11-26,none,none,none,none,none,none,none,none,none,none,none,none,a90,260.615416666667,243.850833333333,16.7645833333333,15.8675,26.0925,86.5158333333333,212.024583333333,-0.017185, 0.0248967, 0.0111079, 0.018555,-0.000097,sell
2011-11-27,none,none,none,none,a120,none,a90,a0,none,none,none,none,a90,274.984166666667,244.862916666667,30.12125,14.3933333333333,26.3204166666667,87.0783333333333,213.13,-0.021627,-0.0090535,-0.0125921, 0.003032,-0.015461,sell
2011-11-29,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,302.47125,246.888333333333,55.5829166666667,10.9,26.7766666666667,88.2170833333333,215.335, 0.021105,-0.0118730, 0.0323560, 0.048900, 0.046756,buy
2011-11-30,none,none,none,none,a150,none,none,none,a90,none,none,none,none,315.570833333333,247.90125,67.6695833333333,8.89916666666667,27.00375,88.7929166666667,216.43375,-0.052426,-0.0656256,-0.0548111,-0.056293,-0.068652,sell
2011-12-01,none,none,none,none,none,none,none,none,a90,none,none,none,none,328.28875,248.915,79.37375,6.74791666666667,27.23,89.3745833333334,217.53,-0.035496,-0.0479759,-0.0373561,-0.029084,-0.050326,sell
2011-12-02,none,none,none,none,a180,a90,none,a60,a90,none,none,none,none,340.682083333333,249.92875,90.7533333333333,4.48,27.455,89.9604166666667,218.62375,-0.000054,-0.0052176,-0.0161270, 0.009560,-0.004358,sell
2011-12-03,none,a0,none,none,none,none,none,none,a90,none,none,none,none,352.822083333333,250.9425,101.879583333333,2.12791666666667,27.6808333333333,90.55,219.71375,-0.032536,-0.0435130,-0.0244311,-0.025606,-0.041318,sell
2011-12-04,a90,a0,none,a30,a150,none,a0,a90,a90,none,a120,none,none,34.78875,251.956666666667,112.832083333333,224.738333333333,27.9054166666667,91.1454166666667,220.801666666667, 0.004729,-0.0135832,-0.0171862,-0.034738,-0.036468,sell
2011-12-05,a90,none,none,a30,a150,a120,none,a90,none,none,a120,none,none,16.6525,252.971666666667,123.680833333333,357.354166666667,28.1295833333333,91.74625,221.8875, 0.018879, 0.0259339, 0.0204495, 0.004960,-0.024844,buy
2011-12-06,none,none,none,none,none,none,none,none,none,none,a120,none,none,28.4845833333333,253.985833333333,134.49875,355.024583333333,28.3541666666667,92.3508333333333,222.96875, 0.030175,-0.0004616, 0.0283727, 0.016873,-0.012510,buy
2011-12-07,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,40.3475,255.000416666667,145.347083333333,352.791666666667,28.5775,92.9604166666667,224.047916666667, 0.066236, 0.0873527, 0.0845168, 0.085383, 0.075718,buy
2011-12-09,none,none,none,none,none,none,a60,none,none,none,none,a30,none,64.3616666666667,257.03125,167.330416666667,348.745,29.0216666666667,94.1966666666667,226.1975,-0.019597,-0.0173128,-0.0250987,-0.024343, 0.008474,sell
2011-12-10,none,none,none,none,a90,a180,none,a150,none,none,none,a30,none,76.5908333333334,258.046666666667,178.544166666667,346.977916666667,29.24375,94.8229166666667,227.267916666667,-0.009530, 0.0333941,-0.0116856, 0.028024, 0.038873,buy
2011-12-11,none,none,none,a45,none,none,a90,none,none,none,none,a30,none,89.0016666666667,259.062916666667,189.93875,345.397916666667,29.4645833333333,95.4541666666667,228.335416666667,-0.004557,-0.0068212,-0.0038046,-0.015808,-0.036970,sell
2011-12-12,none,none,none,a45,a60,none,none,none,none,none,none,a30,none,101.612916666667,260.07875,201.534166666667,344.00625,29.685,96.0908333333333,229.399583333333, 0.054048, 0.0593466, 0.0620049, 0.027277, 0.008746,buy
2011-12-13,none,none,none,none,none,a150,a120,a180,none,none,none,a30,none,114.438333333333,261.095416666667,213.342916666667,342.7975,29.9045833333333,96.7341666666667,230.460833333333,-0.078531,-0.1123003,-0.0877675,-0.013692,-0.096796,sell
2011-12-14,none,none,none,none,none,none,a120,none,none,none,none,a30,none,127.485416666667,262.112083333333,225.373333333333,341.765,30.1241666666667,97.3829166666666,231.51875,-0.004629,-0.0510885,-0.0048712, 0.005650,-0.030497,sell
2011-12-15,none,none,none,none,none,a120,none,a150,none,none,none,a30,none,140.76125,263.12875,237.6325,340.894166666667,30.3425,98.0387500000001,232.573333333333, 0.019292, 0.0014986, 0.0092207, 0.018704, 0.016496,buy
2011-12-16,none,none,none,none,none,none,a150,none,none,none,none,a30,none,154.27125,264.145833333333,250.125416666667,340.17625,30.56125,98.6979166666667,233.624583333333,-0.002684,-0.0002149,-0.0130388,-0.002254,-0.000675,sell
2011-12-17,none,none,none,none,a0,a90,none,none,none,none,none,a30,none,168.02,265.16375,262.85625,339.592916666667,30.7775,99.3654166666667,234.67375, 0.000097, 0.0078433,-0.0150378,-0.016335,-0.003638,buy
2011-12-18,none,none,none,none,none,a90,a180,a120,none,none,none,a30,none,182.001666666667,266.18125,275.820416666667,339.134583333333,30.9945833333333,100.03875,235.72,-0.022729,-0.0500069,-0.0599640,-0.043362,-0.058009,sell
2011-12-20,none,none,none,none,none,a60,a150,a90,none,none,none,none,a60,210.579583333333,268.2175,302.362083333333,338.534166666667,31.4258333333333,101.405833333333,237.800833333333,-0.102098,-0.1144611,-0.1046662,-0.119715,-0.102548,sell
2011-12-21,none,none,none,none,a60,none,none,none,none,a90,a135,none,a60,225.094166666667,269.235416666667,315.85875,338.369166666667,31.6420833333333,102.09875,238.83625, 0.008668, 0.0254440, 0.0213881, 0.014595, 0.011251,buy
2011-12-22,none,none,none,none,none,none,a120,a60,none,a90,a135,none,a60,239.66875,270.255,329.41375,338.278333333334,31.855,102.800416666667,239.869583333333,-0.000309, 0.0168228, 0.0230923, 0.000153, 0.016300,buy
2011-12-23,none,none,none,none,a90,none,none,none,none,a90,a135,none,none,254.21375,271.273333333333,342.940416666667,338.25875,32.06875,103.5075,240.898333333333, 0.058538, 0.0518583, 0.0479951, 0.053986, 0.050183,buy
2011-12-24,none,none,none,none,none,a0,a90,none,none,none,none,none,none,268.629583333333,272.2925,281.337083333333,338.295416666667,32.2816666666667,104.2225,241.9225, 0.040247,-0.0034395, 0.0333464, 0.033346,-0.012194,buy
2011-12-25,none,none,none,none,a120,none,none,none,none,none,none,none,none,282.824166666667,273.3125,9.51166666666666,338.384166666667,32.49375,104.94625,242.948333333333,-0.042602, 0.0315762, 0.0243310,-0.026362,-0.039665,sell
2011-12-26,none,none,none,none,none,none,a60,none,none,none,none,none,none,296.715416666667,274.330416666667,22.385,338.520833333333,32.7070833333333,105.675,243.965, 0.024336, 0.0242656, 0.0327462, 0.039217, 0.049256,buy
2011-12-27,none,none,none,none,none,none,none,a0,none,none,none,none,none,310.252083333333,275.35,34.9020833333333,338.697083333333,32.9175,106.412083333333,244.98,-0.011697, 0.0195887,-0.0018750, 0.018713,-0.006152,sell
2011-12-28,none,none,none,none,a150,none,none,none,none,none,none,none,none,323.41,276.37,47.04,338.905833333333,33.1275,107.15875,245.99375,-0.018757,-0.0024414, 0.0218889,-0.001156,-0.009003,sell
2011-12-29,none,none,none,none,none,a60,none,none,none,none,none,none,none,336.200833333333,277.389166666667,58.8116666666667,339.148333333333,33.3375,107.911666666667,247.002916666667,-0.010390,-0.0202741, 0.0033302,-0.011746,-0.029401,sell
2011-12-30,none,none,none,none,a180,none,none,none,none,none,none,none,none,348.658333333333,278.4075,70.2508333333334,339.419166666667,33.5479166666667,108.67125,248.00625,-0.024640,-0.0037898, 0.0554531, 0.035663, 0.028762,buy
2011-12-31,a90,none,none,none,none,none,a0,none,none,none,none,none,none,150.845416666667,279.4275,81.4179166666667,339.714166666667,33.75625,109.4425,249.009166666667, 0.059086, 0.0360095, 0.0817721,-0.001852, 0.037251,buy
2012-01-01,a90,none,none,none,none,a90,none,a60,none,none,none,none,a45,12.83,280.4475,92.3825,340.030416666667,33.9633333333333,110.2225,250.007916666667,-0.045814,-0.0414655,-0.0154549,-0.064812,-0.056662,sell
2012-01-02,a90,none,none,none,a150,none,none,none,none,none,none,none,a45,24.6945833333333,281.465,103.229583333333,340.369166666667,34.1716666666667,111.00375,251.00125,-0.036507,-0.0418770,-0.0047311,-0.070474,-0.056260,sell
2012-01-03,none,none,none,none,none,a120,none,none,none,none,none,none,a45,36.52375,282.485,114.03875,340.723333333333,34.3783333333333,111.799166666667,251.9925,-0.015199,-0.0394302,-0.0358710,-0.030893,-0.029808,sell
2012-01-04,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,48.3970833333333,283.504583333333,124.8925,341.094166666667,34.5829166666667,112.6025,252.980833333333,-0.030654,-0.0464510,-0.0247887,-0.072148,-0.063278,sell
2012-01-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,60.3916666666667,284.5225,135.869166666667,341.481666666667,34.79,113.412916666667,253.964166666667, 0.006348, 0.0081775, 0.0013386, 0.003250, 0.031388,buy
2012-01-06,none,none,none,none,none,a150,none,none,none,none,a150,none,none,72.5691666666667,285.5425,147.026666666667,341.88125,34.9929166666667,114.235416666667,254.945833333333, 0.049744, 0.0216763, 0.0477049, 0.050417, 0.009834,buy
2012-01-07,none,none,none,none,a90,none,a90,a120,none,none,a150,none,none,84.98125,286.560833333333,158.420416666667,342.292916666667,35.1970833333333,115.065,255.9225, 0.068698, 0.0363541, 0.0602068, 0.061301,-0.004967,buy
2012-01-08,none,none,a90,none,none,none,a90,none,none,none,a150,none,none,97.6608333333333,287.58,170.080833333333,342.719583333333,35.3991666666667,115.904583333333,256.897083333333, 0.073583, 0.0594673, 0.0744412, 0.064939, 0.022501,buy
2012-01-09,none,none,a90,none,a60,a180,none,a150,none,none,none,none,none,110.6175,288.598333333333,182.019166666667,343.154583333333,35.6016666666667,116.75375,257.867083333333, 0.035901, 0.0452858, 0.0464977, 0.018324, 0.036115,buy
2012-01-10,none,none,none,none,none,none,a120,none,none,none,none,none,none,123.850833333333,289.6175,194.233333333333,343.600416666667,35.8025,117.613333333333,258.835,-0.006286, 0.0126723, 0.0258839, 0.044152,-0.018274,buy
2012-01-11,none,none,none,none,none,a150,none,none,none,none,none,none,none,137.33,290.635833333333,206.694166666667,344.056666666667,36.0029166666667,118.482083333333,259.798333333333,-0.014354,-0.0244252,-0.0584523,-0.031592, 0.001852,sell
2012-01-12,none,none,none,none,none,none,a150,a180,a120,none,none,none,none,151.019583333333,291.655,219.364583333333,344.522083333333,36.2016666666667,119.361666666667,260.76,-0.056649,-0.0535555,-0.0557071,-0.037303,-0.064186,sell
2012-01-13,none,none,none,none,a0,none,none,none,a120,none,none,none,none,164.874583333333,292.672916666667,232.201666666667,344.997916666667,36.4,120.250833333333,261.71625,-0.063086,-0.0427383,-0.0486999,-0.037243,-0.052186,sell
