Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-27,none,a30,none,none,none,none,none,none,a45,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,259.22625,307.44375,311.7825,17.6079166666667,336.50875,105.628333333333,75.11375,-0.0096562,-0.00967270,-0.0132944,-0.0090093,-0.01180410,sell
2014-01-28,none,a30,none,a135,none,a45,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,274.015833333333,308.46,325.555833333333,17.9283333333333,335.3325,106.335833333333,76.0741666666667, 0.0024296, 0.00083083,-0.0065699,-0.0085214, 0.00376303,buy
2014-01-29,none,a30,none,a135,none,a45,none,none,none,a45,a180,a90,a0,a60,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,289.137916666667,309.47625,339.661666666667,18.1670833333333,334.197083333333,107.05125,77.03625,-0.0000287,-0.00082195,-0.0036335,-0.0073464, 0.00063513,sell
2014-01-30,none,a30,none,a135,none,none,none,none,none,a45,a150,none,none,none,a0,a60,none,none,none,none,none,a60,none,none,none,none,none,none,304.44125,310.492916666667,323.948333333333,18.3170833333333,333.104166666667,107.7725,78, 0.0009029, 0.00194312,-0.0035929,-0.0115740, 0.00137418,buy
2014-01-31,none,a30,none,none,none,none,none,none,none,a45,a150,a120,none,a90,none,none,none,a150,none,a30,none,none,none,none,none,none,none,none,319.737916666667,311.508333333333,8.22958333333334,18.3620833333333,332.054166666667,108.500833333333,78.9641666666667,-0.0026285,-0.00673691,-0.0053960,-0.0082583,-0.00046723,sell
2014-02-01,none,a30,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a150,none,a30,none,none,none,none,none,none,a30,none,334.834583333333,312.524166666667,22.3104166666667,18.2895833333333,331.042083333333,109.235416666667,79.9304166666667,-0.0033794,-0.01522732,-0.0025200,-0.0086470,-0.00015576,sell
2014-02-02,none,a30,none,none,none,none,none,none,none,none,a120,a150,a60,a120,none,none,a60,a150,none,a30,none,none,none,none,none,none,a30,none,349.572916666667,313.53875,36.0341666666667,18.0875,330.070833333333,109.9775,80.8970833333333,-0.0005661,-0.00660260, 0.0045080,-0.0052722, 0.00563992,buy
2014-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,78.85,314.55375,49.29625,17.7391666666667,329.140416666667,110.7275,81.865,-0.0163424,-0.02186506,-0.0161007,-0.0148778,-0.01639243,sell
2014-02-04,none,none,none,none,none,none,none,none,none,none,a90,a180,a90,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,17.63,315.567916666667,62.0620833333333,17.23625,328.2475,111.484583333333,82.835, 0.0039095, 0.00266501, 0.0121518, 0.0006464, 0.00392148,buy
2014-02-05,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,30.9220833333333,316.5825,74.3395833333333,16.5641666666667,327.391666666667,112.2475,83.8054166666667,-0.0118227,-0.00419765,-0.0048542,-0.0048801,-0.00118894,sell
2014-02-06,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,43.7804166666667,317.595416666667,86.185,15.71875,326.575,113.020416666667,84.7770833333333, 0.0073345, 0.00581341, 0.0057607, 0.0026643, 0.00650326,buy
2014-02-07,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,56.28125,318.60875,97.6725,14.69125,325.790833333333,113.79875,85.7504166666667, 0.0039206, 0.00699876,-0.0036304, 0.0068672, 0.01049065,buy
2014-02-08,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,68.50625,319.622083333333,108.884166666667,13.48125,325.045,114.587083333333,86.7258333333333, 0.0187851, 0.00744637, 0.0021513, 0.0095006, 0.00646754,buy
2014-02-09,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,80.5375,320.634583333333,119.902916666667,12.0929166666667,324.332083333333,115.3825,87.7008333333333,-0.0029484,-0.00195555,-0.0063327,-0.0052056,-0.00648319,sell
2014-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,92.45125,321.64625,130.805,10.5341666666667,323.652083333333,116.18625,88.6770833333333, 0.0108922, 0.00068817, 0.0086427, 0.0080192, 0.01112469,buy
2014-02-11,none,none,none,none,none,none,none,none,none,a45,a0,none,a180,none,none,a90,a180,none,none,none,a90,none,none,none,none,none,none,none,104.31,322.657916666667,141.652083333333,8.81583333333333,323.00375,116.998333333333,89.6554166666667, 0.0054535, 0.00199393, 0.0068829, 0.0047826, 0.00687801,buy
2014-02-12,none,none,none,none,none,none,none,none,none,a45,none,a90,none,a120,a150,none,none,none,none,none,a90,a45,none,none,none,none,none,none,116.165833333333,323.66875,152.497083333333,6.9575,322.38625,117.818333333333,90.6345833333333, 0.0027699,-0.00201281, 0.0026828, 0.0012561, 0.00308788,buy
2014-02-13,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a135,a120,none,none,a45,none,none,none,none,none,none,128.057916666667,324.68,163.377916666667,4.98291666666667,321.798333333333,118.647916666667,91.6154166666667, 0.0031844, 0.00283087, 0.0021216, 0.0038381, 0.00341382,buy
2014-02-14,none,none,none,none,none,a45,none,none,none,none,none,a60,none,a90,a180,none,a150,a135,a120,none,none,a45,none,none,none,none,none,none,140.013333333333,325.69,174.323333333333,2.91791666666667,321.240416666667,119.48625,92.5970833333333,-0.0080528,-0.00624632,-0.0035657,-0.0062157,-0.00298432,sell
2014-02-15,none,none,none,a135,a120,a45,none,a0,none,none,none,a60,none,none,a180,none,none,a135,a120,a45,none,none,none,none,none,none,none,none,152.055416666667,326.7,185.355416666667,45.7929166666667,320.70875,120.33375,93.58,-0.0120783,-0.00495496,-0.0005779,-0.0047539,-0.00436523,sell
2014-02-16,none,none,none,a135,a120,a45,none,a0,a45,none,a60,none,a120,none,none,a150,a120,none,a120,a45,none,none,none,none,none,none,none,none,164.19875,327.709166666667,196.489583333333,358.63875,320.204583333333,121.19,94.5641666666667,-0.0196093,-0.01362852,-0.0076822,-0.0130055,-0.01078241,sell
2014-02-17,none,none,none,a135,a120,none,none,none,a45,none,none,none,none,a60,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,176.467083333333,328.719166666667,207.747916666667,356.482916666667,319.725,122.056666666667,95.5504166666667,-0.0246454,-0.01770813,-0.0137260,-0.0150361,-0.01351181,sell
2014-02-18,none,none,none,none,none,none,a90,none,a45,none,a90,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,188.879583333333,329.727083333333,219.1525,354.35875,319.272083333333,122.9325,96.5366666666667,-0.0036870,-0.00228105,-0.0039589,-0.0026823,-0.00301225,sell
2014-02-19,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,201.472916666667,330.735,230.737916666667,352.289583333333,318.8425,123.817083333333,97.5241666666667, 0.0000423,-0.00080968, 0.0003681, 0.0003155, 0.00407370,buy
2014-02-20,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,214.282083333333,331.742916666667,242.539166666667,350.295,318.435416666667,124.712916666667,98.51375,-0.0051548,-0.00773161,-0.0060817,-0.0043384,-0.00614294,sell
2014-02-21,none,none,none,none,none,none,none,none,none,a30,a120,none,a60,a0,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,227.36,332.750833333333,254.609166666667,348.397083333333,318.050416666667,125.62,99.5054166666667,-0.0110368,-0.00651325, 0.0004891,-0.0081334,-0.01030103,sell
2014-02-22,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,240.753333333333,333.759166666667,266.994166666667,346.603333333333,317.685,126.538333333333,100.497916666667,-0.0103651,-0.00745859,-0.0011995,-0.0096080,-0.01073277,sell
2014-02-23,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,254.498333333333,334.765,279.733333333333,344.929166666667,317.3425,127.465,101.490416666667, 0.0085475, 0.00727311, 0.0089563, 0.0094121, 0.00687931,buy
2014-02-24,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,268.61875,335.771666666667,292.847083333333,343.37375,317.018333333333,128.4025,102.485833333333, 0.0056316, 0.00256581, 0.0027704, 0.0059451, 0.00293591,buy
2014-02-25,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,a60,none,none,283.0975,336.778333333334,306.319166666667,341.9425,316.711666666667,129.35375,103.4825, 0.0080578, 0.00224946, 0.0035977, 0.0039465, 0.01000658,buy
2014-02-26,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,297.87875,337.78375,320.095,340.634166666667,316.424166666667,130.314166666667,104.48, 0.0009836,-0.00023145, 0.0086402, 0.0094835, 0.00008854,sell
2014-02-27,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,312.855833333333,338.78875,334.067083333333,339.445833333333,316.155416666667,131.286666666667,105.47875, 0.0015642, 0.00395025, 0.0045178, 0.0042616,-0.00025120,buy
2014-02-28,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a120,none,none,none,a30,none,none,none,none,a45,none,327.885833333333,339.79375,348.092083333333,338.372916666667,315.901666666667,132.269583333333,106.478333333333, 0.0095692, 0.02164024, 0.0233750, 0.0230309, 0.03440018,buy
2014-03-01,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a0,none,none,a120,none,none,none,a30,none,a90,none,none,a45,none,342.809166666667,340.798333333333,122.010833333333,337.41125,315.663333333333,133.268333333333,107.478333333333, 0.0132742, 0.02260635, 0.0189095, 0.0270990, 0.02492570,buy
2014-03-02,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a60,a120,a135,a60,none,a30,none,a90,none,none,a45,none,237.474166666667,341.801666666667,15.6725,336.555416666667,315.44125,134.273333333333,108.481666666667, 0.0108288,-0.00476096, 0.0133754, 0.0114031, 0.00133141,buy
2014-03-03,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a0,none,none,a135,a60,none,none,none,a90,none,none,a45,none,11.7720833333333,342.805416666667,28.9666666666667,335.797916666667,315.232916666667,135.292916666667,109.485416666667, 0.0112672,-0.00275335, 0.0141474, 0.0117815, 0.00064165,sell
2014-03-04,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,a90,none,a135,a60,none,none,none,a90,none,none,a45,none,25.63125,343.808333333333,41.8229166666667,335.133333333333,315.039583333333,136.324583333333,110.48875, 0.0057971, 0.00231507, 0.0125732, 0.0109518, 0.00324482,buy
2014-03-05,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,39.0354166666667,344.810416666667,54.225,334.5575,314.859166666667,137.367916666667,111.500416666667,-0.0050103,-0.00051937,-0.0064700,-0.0021060,-0.00530461,sell
2014-03-06,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,52.0083333333333,345.812083333333,66.19625,334.063333333333,314.692916666667,138.422916666667,112.504166666667, 0.0064537, 0.00881805, 0.0016912, 0.0082463, 0.00835881,buy
2014-03-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,none,64.6058333333333,346.813333333333,77.7925,333.645833333333,314.5375,139.490416666667,113.513333333333,-0.0046352,-0.00548585,-0.0042568,-0.0062073,-0.00850901,sell
2014-03-08,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,a60,none,none,none,none,none,none,none,none,none,none,a45,none,76.9004166666667,347.813333333333,89.0870833333334,333.29875,314.39625,140.57,114.522916666667, 0.0159184, 0.01848505, 0.0048972, 0.0127070, 0.01546967,buy
2014-03-09,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,88.9716666666667,348.813333333333,100.158333333333,333.0175,314.265833333333,141.662083333333,115.53375,-0.0032884,-0.00260824,-0.0046589,-0.0045243,-0.00402991,sell
2014-03-10,none,none,none,none,none,none,a90,none,none,none,a0,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,100.900416666667,349.813333333333,111.087083333333,332.79625,314.145833333333,142.766666666667,116.54625,-0.0103468,-0.00951050,-0.0082928,-0.0086626,-0.00854134,sell
2014-03-11,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,112.765,350.812083333333,121.952916666667,332.635416666667,314.0375,143.882916666667,117.557916666667,-0.0008821,-0.00157245, 0.0030584,-0.0003618,-0.00141497,buy
2014-03-12,none,none,none,a135,none,none,a90,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a120,none,none,none,none,none,none,none,124.632916666667,351.809583333333,132.823333333333,332.528333333333,313.94125,145.01125,118.5725,-0.0009248,-0.00606349,-0.0066899,-0.0039569,-0.00537720,sell
2014-03-13,none,none,none,a135,a120,none,none,none,a45,none,none,none,a150,a90,a150,a120,none,none,none,none,a120,none,none,none,none,none,none,none,136.562916666667,352.8075,143.755416666667,332.4725,313.852916666667,146.1525,119.587083333333,-0.0238991,-0.01951633,-0.0134789,-0.0168303,-0.01426693,sell
2014-03-14,none,none,none,a135,a120,none,none,none,a45,none,none,a60,none,a90,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,148.597916666667,353.804583333333,154.793333333333,332.462083333333,313.775833333333,147.305416666667,120.602916666667,-0.0235746,-0.01743498,-0.0152211,-0.0154662,-0.01293294,sell
2014-03-15,none,none,none,none,a120,a45,none,none,a45,none,a60,none,a120,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,none,none,160.772916666667,354.800833333333,165.972083333333,332.4975,313.707916666667,148.470833333333,121.620416666667,-0.0132502, 0.00079641, 0.0024408,-0.0034614,-0.00570311,buy
2014-03-16,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,a180,none,none,none,a150,none,none,none,a150,none,none,none,none,none,173.11375,355.79625,177.3175,332.575833333333,313.649583333333,149.6475,122.6375, 0.0021930, 0.01152847, 0.0046086, 0.0016475, 0.00485414,buy
2014-03-17,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,a180,a120,none,a150,none,none,none,a150,none,none,none,none,a60,185.631666666667,356.7925,188.839166666667,332.69125,313.599166666667,150.837916666667,123.657916666667, 0.0090107, 0.01206362, 0.0101164, 0.0093557, 0.00837047,buy
2014-03-18,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,a60,198.338333333333,357.78625,200.552083333333,332.847916666667,313.558333333333,152.038333333333,124.676666666667, 0.0132033, 0.01178450, 0.0091033, 0.0100063, 0.00377812,buy
2014-03-19,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a60,211.242083333333,358.780833333333,212.46125,333.036666666667,313.527916666667,153.250833333333,125.699166666667, 0.0022305, 0.00990029, 0.0110154, 0.0032998, 0.00164641,buy
2014-03-20,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,a30,none,none,none,224.353333333333,254.774583333333,224.57875,333.263333333333,313.500833333333,154.479583333333,126.72125, 0.0059583, 0.00803145, 0.0115739, 0.0063310, 0.00661069,buy
2014-03-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,237.682083333333,0.7675,236.914583333333,333.522083333333,313.484583333333,155.7125,127.744166666667,-0.0015612,-0.00161673, 0.0052165,-0.0023671,-0.00557815,sell
2014-03-22,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,251.242083333333,1.76,249.482083333333,333.812083333333,313.475,156.95875,128.768333333333,-0.0053754, 0.00083049,-0.0032938,-0.0018663,-0.00454595,buy
2014-03-23,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,265.037083333333,2.75291666666667,262.284166666667,334.132916666667,313.472083333333,158.216666666667,129.795416666667,-0.0124660,-0.00969272,-0.0136785,-0.0130415,-0.00883673,sell
2014-03-24,none,none,none,none,a135,none,none,none,none,none,a180,none,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,279.070833333333,3.74416666666667,275.326666666667,334.481666666667,313.4775,159.485,130.820416666667, 0.0030121, 0.00578950,-0.0003385, 0.0099569,-0.00040882,sell
